fft,power,fft_freq
(-8.971295229518407-6.037752378158256j),116.9385918751354,21.5
(5.2267329691230096-18.04107003744362j),352.79894562646325,21.55
(-16.49222193278429-12.75693020283277j),434.73265248015804,21.6
(-6.242808162838154-9.875126487499777j),136.49077690211834,21.650000000000002
(-9.376894942676259+14.629149697732112j),301.9381796446431,21.700000000000003
(2.3655259184299293-2.868088316980013j),13.821643464761005,21.75
(17.133752222330855+6.484963691416997j),335.6202192952244,21.8
(12.208202907292712+6.92622969447451j),197.01287600625068,21.85
(18.319392115743465+0.21079794711859634j),335.64456326487317,21.900000000000002
(20.56992808675398-14.68792007813042j),638.8569377157769,21.950000000000003
(8.991337084557776-7.915215402204057j),143.49477743143225,22.0
(-8.90666239861869+8.853532158983219j),157.71366677311806,22.05
(6.24875074395074-12.376411670492338j),192.2224516975239,22.1
(1.0677228370844487+4.903652508725392j),25.1858399831605,22.150000000000002
(-19.474128769716415+3.9481785649110317j),394.8298053199194,22.200000000000003
(-7.908220351253636+10.817662417189247j),179.56176929625084,22.25
(-4.339945224179282-11.733112065590054j),156.50104329257144,22.3
(-3.606187700517787+20.646678403827337j),439.28991884243584,22.35
(-13.305042540082347-2.9152962892310743j),185.52310944740537,22.400000000000002
(0.8673964404868975+1.0788001963702218j),1.916186448657769,22.450000000000003
(-9.407589548205442+16.50158694136035j),360.8051126907788,22.5
(10.496317293718382-2.4101667203278874j),115.98158035018766,22.55
(17.27116682265906+23.37537178539833j),844.7012095217151,22.6
(-0.16762065035119988-6.27575708557084j),39.41322367951676,22.650000000000002
(-6.6690423667503005-8.743063117897785j),120.91727877305497,22.700000000000003
(-4.171449021521922+2.8942502884174397j),25.777671671160626,22.75
(14.394851362125824-14.357427080600663j),413.34745811246097,22.8
(-1.5259190078691613+1.1011842383291812j),3.5410355453210243,22.85
(0.8229377048097977-9.867012787662693j),98.03516781789675,22.900000000000002
(-5.564904799988483+1.6405860463337856j),33.659688008359986,22.950000000000003
(-10.483844332155055+3.54094143964997j),122.44925825989007,23.0
(-11.374321119287021-3.8286069501711655j),144.0334121035577,23.05
(-7.473668739839249-28.141470790307224j),847.7981026745654,23.1
(19.709292416586177+18.14809666235806j),717.809620028793,23.150000000000002
(-3.7968464160203155-0.7918863131774749j),15.04312663984413,23.200000000000003
(8.578050406518216-5.692565783985408j),105.98825398176874,23.25
(-2.7918364031078724-10.24073610886671j),112.66702655316477,23.3
(-4.7881939683379855-9.928013893673398j),121.49226135140026,23.35
(0.46014244772867485-2.6180340135472147j),7.065833168291874,23.400000000000002
(-4.863017092060087-8.322653350816505j),92.91549403552573,23.450000000000003
(7.400249615177396+3.6481019230951373j),68.07234200822361,23.5
(1.3366461042559328+11.140640860172397j),125.90050158336528,23.55
(14.031100969267374+4.21393708821826j),214.62906019323725,23.6
(5.700047303860747+23.17816864627771j),569.7180410615413,23.650000000000002
(-2.0755709465205365+4.798671910077074j),27.335246854602907,23.700000000000003
(0.586993894350079+1.874846260741803j),3.859610333421792,23.75
(-3.4157979046558795+4.249610887668207j),29.72686802203966,23.8
(-6.529967620072047+1.7709428152641677j),45.77671557412516,23.85
(-24.987460729936444+4.549827783062282j),645.0741265856415,23.900000000000002
(-3.557903833558017-14.77022406828439j),230.81819871617438,23.950000000000003
(0.6773375713474774+2.218014561698608j),5.378374781465966,24.0
(14.08587573290727+14.968617247792533j),422.4713974738181,24.05
(-4.875244264613748-15.09772753820022j),251.70938345737855,24.1
(-9.0474955020176-3.3288162458930435j),92.93819245795015,24.150000000000002
(21.814681212357684+6.910309465148563j),523.632693300913,24.200000000000003
(16.808338514144488-2.6945739200196552j),289.7809722165231,24.25
(-16.30770326866587+5.712872150869548j),298.57809411103625,24.3
(6.549095349028224+16.249814974768498j),306.9471366048736,24.35
(-10.947029625665436-6.356190450091996j),160.23861466303745,24.400000000000002
(6.431734526571934-7.929178399233612j),104.23907910717038,24.450000000000003
(21.54914942210341-16.739079753524706j),744.5626318110005,24.5
(26.266168805714756+5.106730887098994j),715.9903240835539,24.55
(-0.4750072058185406+9.145290042695141j),83.86196181059842,24.6
(-16.52871139137576-0.829096570171874j),273.8857013820655,24.650000000000002
(8.89990903723384+24.304224392109433j),669.9037041730436,24.700000000000003
(22.087463469060502-2.9854816091580245j),496.76914293570303,24.75
(1.307923334191356+5.898193321590838j),36.49934790698099,24.8
(6.869237307906007+11.677018632395532j),183.53918533364018,24.85
(16.114922461243086-0.2049375827731268j),259.7327253447099,24.900000000000002
(16.670360390303298-3.5788833179943147j),290.7093213464111,24.950000000000003
