time_s,effective_tension_kN
98.80000000000001,1378.7703688659124
98.9,1715.2051055449951
99.0,1591.2244629750792
99.10000000000001,1511.9018184976633
99.2,1421.0701190714915
99.30000000000001,1449.2767635889293
99.4,1312.1497667532285
99.5,1478.9162665611532
99.60000000000001,1462.9289700813854
99.7,1339.1009658539024
99.80000000000001,1564.531163284159
99.9,1487.340770863354
