time_step,Fender Line # 3 (710)_- Damping Force,Fender Line # 4 (710)_- Damping Force,input_file
48.2999992,41.83556,32.883698,02_S03_HR_WAVE
48.4000015,41.848003,34.446648,02_S03_HR_WAVE
48.5,41.838787,35.963543,02_S03_HR_WAVE
48.6000023,41.801926,37.403221,02_S03_HR_WAVE
48.7000008,41.77232,38.816257,02_S03_HR_WAVE
48.7999992,41.707611,40.163265,02_S03_HR_WAVE
48.9000015,41.63179,41.446556,02_S03_HR_WAVE
49.0,41.569412,42.679363,02_S03_HR_WAVE
49.1000023,41.476746,43.875732,02_S03_HR_WAVE
49.2000008,41.402122,45.00433,02_S03_HR_WAVE
49.2999992,41.327732,46.111423,02_S03_HR_WAVE
49.4000015,41.222034,47.14777,02_S03_HR_WAVE
49.5,41.141285,48.136887,02_S03_HR_WAVE
49.6000023,41.067665,49.088505,02_S03_HR_WAVE
49.7000008,40.990879,50.040939,02_S03_HR_WAVE
49.7999992,40.948612,50.902519,02_S03_HR_WAVE
49.9000015,40.908649,51.775505,02_S03_HR_WAVE
50.0,40.873756,52.611393,02_S03_HR_WAVE
50.1000023,40.867664,53.404079,02_S03_HR_WAVE
50.2000008,40.880032,54.223961,02_S03_HR_WAVE
50.2999992,40.929287,55.001644,02_S03_HR_WAVE
50.4000015,40.975727,55.763096,02_S03_HR_WAVE
50.5,41.046982,56.540035,02_S03_HR_WAVE
50.6000023,41.154133,57.277405,02_S03_HR_WAVE
50.7000008,41.288956,58.024048,02_S03_HR_WAVE
50.7999992,41.462097,58.802311,02_S03_HR_WAVE
50.9000015,41.621029,59.556904,02_S03_HR_WAVE
51.0,41.859371,60.34388,02_S03_HR_WAVE
51.1000023,42.082588,61.127769,02_S03_HR_WAVE
51.2000008,42.344341,61.921814,02_S03_HR_WAVE
51.2999992,42.614952,62.716297,02_S03_HR_WAVE
51.4000015,42.909081,63.535336,02_S03_HR_WAVE
51.5,43.249573,64.369209,02_S03_HR_WAVE
51.6000023,43.582424,65.203697,02_S03_HR_WAVE
51.7000008,43.957829,66.0783,02_S03_HR_WAVE
51.7999992,44.305725,66.956085,02_S03_HR_WAVE
51.9000015,44.706841,67.823456,02_S03_HR_WAVE
52.0,45.090179,68.72551,02_S03_HR_WAVE
52.1000023,45.474983,69.631393,02_S03_HR_WAVE
52.2000008,45.899017,70.547943,02_S03_HR_WAVE
52.2999992,46.318668,71.454277,02_S03_HR_WAVE
52.4000015,46.692257,72.377304,02_S03_HR_WAVE
52.5,47.103344,73.295189,02_S03_HR_WAVE
52.6000023,47.461807,74.222,02_S03_HR_WAVE
52.7000008,47.866116,75.158722,02_S03_HR_WAVE
52.7999992,48.213158,76.076393,02_S03_HR_WAVE
52.9000015,48.556007,76.965332,02_S03_HR_WAVE
53.0,48.877769,77.856949,02_S03_HR_WAVE
53.1000023,49.177067,78.719986,02_S03_HR_WAVE
53.2000008,49.429935,79.576233,02_S03_HR_WAVE
53.2999992,49.671757,80.409874,02_S03_HR_WAVE
53.4000015,49.866581,81.202072,02_S03_HR_WAVE
53.5,50.041576,81.99836,02_S03_HR_WAVE
53.6000023,50.181229,82.731537,02_S03_HR_WAVE
53.7000008,50.28257,83.44471,02_S03_HR_WAVE
53.7999992,50.328117,84.120583,02_S03_HR_WAVE
53.9000015,50.345757,84.753311,02_S03_HR_WAVE
54.0,50.325989,85.328575,02_S03_HR_WAVE
54.1000023,50.25938,85.874992,02_S03_HR_WAVE
54.2000008,50.148552,86.355804,02_S03_HR_WAVE
54.2999992,49.987671,86.81192,02_S03_HR_WAVE
54.4000015,49.770214,87.18544,02_S03_HR_WAVE
54.5,49.534622,87.517021,02_S03_HR_WAVE
54.6000023,49.193302,87.791817,02_S03_HR_WAVE
54.7000008,48.864845,87.991669,02_S03_HR_WAVE
54.7999992,48.474854,88.175552,02_S03_HR_WAVE
54.9000015,48.036545,88.23333,02_S03_HR_WAVE
55.0,47.558167,88.260582,02_S03_HR_WAVE
55.1000023,47.018299,88.20723,02_S03_HR_WAVE
55.2000008,46.452522,88.103859,02_S03_HR_WAVE
55.2999992,45.824173,87.939201,02_S03_HR_WAVE
55.4000015,45.201473,87.669899,02_S03_HR_WAVE
55.5,44.48497,87.372429,02_S03_HR_WAVE
55.6000023,43.770714,86.981918,02_S03_HR_WAVE
55.7000008,42.984135,86.521851,02_S03_HR_WAVE
55.7999992,42.218166,86.032204,02_S03_HR_WAVE
55.9000015,41.365891,85.42337,02_S03_HR_WAVE
56.0,40.514816,84.788506,02_S03_HR_WAVE
56.1000023,39.649872,84.076195,02_S03_HR_WAVE
56.2000008,38.749557,83.289375,02_S03_HR_WAVE
56.2999992,37.817921,82.452538,02_S03_HR_WAVE
56.4000015,36.859097,81.534882,02_S03_HR_WAVE
56.5,35.934319,80.596718,02_S03_HR_WAVE
56.6000023,34.964241,79.607231,02_S03_HR_WAVE
56.7000008,33.9869,78.530037,02_S03_HR_WAVE
56.7999992,33.030369,77.439354,02_S03_HR_WAVE
56.9000015,32.062641,76.283913,02_S03_HR_WAVE
57.0,31.07613,75.081642,02_S03_HR_WAVE
57.1000023,30.131351,73.88546,02_S03_HR_WAVE
57.2000008,29.17478,72.636368,02_S03_HR_WAVE
57.2999992,28.245401,71.365311,02_S03_HR_WAVE
57.4000015,27.344406,70.050606,02_S03_HR_WAVE
57.5,26.44385,68.759758,02_S03_HR_WAVE
57.6000023,25.579426,67.430115,02_S03_HR_WAVE
57.7000008,24.743767,66.096977,02_S03_HR_WAVE
57.7999992,23.940248,64.779404,02_S03_HR_WAVE
57.9000015,23.17218,63.450108,02_S03_HR_WAVE
58.0,22.432743,62.150551,02_S03_HR_WAVE
58.1000023,21.734327,60.84697,02_S03_HR_WAVE
58.2000008,21.089193,59.567123,02_S03_HR_WAVE
58.2999992,20.490547,58.320816,02_S03_HR_WAVE
58.4000015,19.946821,57.11623,02_S03_HR_WAVE
58.5,19.43606,55.924236,02_S03_HR_WAVE
58.6000023,18.984783,54.782387,02_S03_HR_WAVE
58.7000008,18.585617,53.674076,02_S03_HR_WAVE
58.7999992,18.238661,52.629669,02_S03_HR_WAVE
58.9000015,17.940474,51.624596,02_S03_HR_WAVE
59.0,17.69602,50.662258,02_S03_HR_WAVE
59.1000023,17.507519,49.759373,02_S03_HR_WAVE
59.2000008,17.368996,48.918709,02_S03_HR_WAVE
59.2999992,17.284323,48.111626,02_S03_HR_WAVE
59.4000015,17.235321,47.366634,02_S03_HR_WAVE
59.5,17.241047,46.67247,02_S03_HR_WAVE
59.6000023,17.289614,46.028805,02_S03_HR_WAVE
59.7000008,17.387745,45.431015,02_S03_HR_WAVE
59.7999992,17.513357,44.865314,02_S03_HR_WAVE
59.9000015,17.662825,44.347527,02_S03_HR_WAVE
60.0,17.845404,43.860325,02_S03_HR_WAVE
60.1000023,18.069038,43.421185,02_S03_HR_WAVE
60.2000008,18.296259,42.984943,02_S03_HR_WAVE
60.2999992,18.535873,42.561165,02_S03_HR_WAVE
60.4000015,18.786158,42.153687,02_S03_HR_WAVE
60.5,19.050816,41.746613,02_S03_HR_WAVE
60.6000023,19.302448,41.335453,02_S03_HR_WAVE
60.7000008,19.550625,40.906311,02_S03_HR_WAVE
60.7999992,19.775093,40.448414,02_S03_HR_WAVE
60.9000015,19.988157,39.944744,02_S03_HR_WAVE
61.0,20.181791,39.405956,02_S03_HR_WAVE
61.1000023,20.335426,38.821568,02_S03_HR_WAVE
61.2000008,20.453568,38.164364,02_S03_HR_WAVE
61.2999992,20.523247,37.435699,02_S03_HR_WAVE
61.4000015,20.551098,36.612118,02_S03_HR_WAVE
61.5,20.532719,35.703148,02_S03_HR_WAVE
61.6000023,20.451008,34.694565,02_S03_HR_WAVE
61.7000008,20.307064,33.581448,02_S03_HR_WAVE
61.7999992,20.098232,32.342342,02_S03_HR_WAVE
61.9000015,19.815096,30.978224,02_S03_HR_WAVE
62.0,19.466215,29.480602,02_S03_HR_WAVE
62.1000023,19.044497,27.847406,02_S03_HR_WAVE
62.2000008,18.551552,26.062784,02_S03_HR_WAVE
62.2999992,17.976234,24.138279,02_S03_HR_WAVE
62.4000015,17.324305,22.066961,02_S03_HR_WAVE
62.5,16.596392,19.83773,02_S03_HR_WAVE
62.6000023,15.789206,17.451586,02_S03_HR_WAVE
62.7000008,14.908255,14.915501,02_S03_HR_WAVE
62.7999992,13.947955,12.218232,02_S03_HR_WAVE
62.9000015,12.920195,9.3774977,02_S03_HR_WAVE
63.0,11.823958,6.3799677,02_S03_HR_WAVE
63.1000023,10.659217,3.2419512,02_S03_HR_WAVE
63.2000008,9.4364519,0.035968866,02_S03_HR_WAVE
63.2999992,8.1611776,3.4532065,02_S03_HR_WAVE
63.4000015,6.8341193,6.9920468,02_S03_HR_WAVE
63.5,5.4521585,10.639166,02_S03_HR_WAVE
63.6000023,4.0289426,14.41226,02_S03_HR_WAVE
63.7000008,2.5868053,18.27944,02_S03_HR_WAVE
63.7999992,1.1072069,22.236183,02_S03_HR_WAVE
63.9000015,0.40051714,26.262125,02_S03_HR_WAVE
64.0,1.9167601,30.371202,02_S03_HR_WAVE
64.0999985,3.4431229,34.525711,02_S03_HR_WAVE
64.2000046,4.9721045,38.725208,02_S03_HR_WAVE
64.3000031,6.4926038,42.950668,02_S03_HR_WAVE
64.4000015,7.9884114,47.202145,02_S03_HR_WAVE
64.5,9.4807024,51.445259,02_S03_HR_WAVE
64.5999985,10.938379,55.680183,02_S03_HR_WAVE
64.7000046,12.370312,59.889275,02_S03_HR_WAVE
64.8000031,13.75421,64.0644,02_S03_HR_WAVE
64.9000015,15.09195,68.191032,02_S03_HR_WAVE
65.0,16.378788,72.263634,02_S03_HR_WAVE
65.0999985,17.60858,76.255112,02_S03_HR_WAVE
65.2000046,18.777237,80.17437,02_S03_HR_WAVE
65.3000031,19.880272,83.992569,02_S03_HR_WAVE
65.4000015,20.913807,87.708496,02_S03_HR_WAVE
65.5,21.874855,91.313286,02_S03_HR_WAVE
65.5999985,22.774462,94.795204,02_S03_HR_WAVE
65.7000046,23.583206,98.152313,02_S03_HR_WAVE
65.8000031,24.342838,101.37891,02_S03_HR_WAVE
65.9000015,24.965208,104.48869,02_S03_HR_WAVE
66.0,25.531118,107.4429,02_S03_HR_WAVE
66.0999985,26.039848,110.25838,02_S03_HR_WAVE
66.2000046,26.450525,112.93931,02_S03_HR_WAVE
66.3000031,26.783329,115.45526,02_S03_HR_WAVE
66.4000015,27.056812,117.85648,02_S03_HR_WAVE
66.5,27.238895,120.10349,02_S03_HR_WAVE
66.5999985,27.351509,122.21644,02_S03_HR_WAVE
66.7000046,27.415375,124.19202,02_S03_HR_WAVE
66.8000031,27.394352,126.05894,02_S03_HR_WAVE
66.9000015,27.318407,127.78874,02_S03_HR_WAVE
67.0,27.207493,129.40573,02_S03_HR_WAVE
67.0999985,27.000961,130.93164,02_S03_HR_WAVE
67.2000046,26.793213,132.34119,02_S03_HR_WAVE
67.3000031,26.522623,133.68428,02_S03_HR_WAVE
67.4000015,26.240437,134.91232,02_S03_HR_WAVE
67.5,25.907879,136.11662,02_S03_HR_WAVE
67.5999985,25.570894,137.23749,02_S03_HR_WAVE
67.7000046,25.195528,138.26538,02_S03_HR_WAVE
67.8000031,24.789064,139.33649,02_S03_HR_WAVE
67.9000015,24.412949,140.34152,02_S03_HR_WAVE
68.0,24.015316,141.32829,02_S03_HR_WAVE
68.0999985,23.620157,142.33582,02_S03_HR_WAVE
68.2000046,23.271666,143.32912,02_S03_HR_WAVE
68.3000031,22.896355,144.33949,02_S03_HR_WAVE
68.4000015,22.537361,145.39685,02_S03_HR_WAVE
68.5,22.198183,146.46835,02_S03_HR_WAVE
68.5999985,21.883045,147.61418,02_S03_HR_WAVE
68.7000046,21.634279,148.78543,02_S03_HR_WAVE
68.8000031,21.376455,150.02002,02_S03_HR_WAVE
68.9000015,21.150101,151.32353,02_S03_HR_WAVE
69.0,20.957382,152.71838,02_S03_HR_WAVE
69.0999985,20.801432,154.17557,02_S03_HR_WAVE
69.2000046,20.677145,155.73799,02_S03_HR_WAVE
69.3000031,20.611031,157.3566,02_S03_HR_WAVE
69.4000015,20.561871,159.09708,02_S03_HR_WAVE
69.5,20.567865,160.88014,02_S03_HR_WAVE
69.5999985,20.588356,162.78865,02_S03_HR_WAVE
69.7000046,20.663092,164.77072,02_S03_HR_WAVE
69.8000031,20.729534,166.83282,02_S03_HR_WAVE
69.9000015,20.863688,168.99883,02_S03_HR_WAVE
70.0,21.005249,171.24675,02_S03_HR_WAVE
70.0999985,21.190315,173.54175,02_S03_HR_WAVE
70.2000046,21.375399,175.90799,02_S03_HR_WAVE
70.3000031,21.577312,178.35066,02_S03_HR_WAVE
70.4000015,21.812313,180.82224,02_S03_HR_WAVE
70.5,22.035406,183.35678,02_S03_HR_WAVE
70.5999985,22.283485,185.91759,02_S03_HR_WAVE
70.7000046,22.511604,188.48845,02_S03_HR_WAVE
70.8000031,22.734426,191.09674,02_S03_HR_WAVE
70.9000015,22.968122,193.68732,02_S03_HR_WAVE
71.0,23.173031,196.2695,02_S03_HR_WAVE
71.0999985,23.37788,198.84944,02_S03_HR_WAVE
71.2000046,23.538918,201.37779,02_S03_HR_WAVE
71.3000031,23.677544,203.86646,02_S03_HR_WAVE
71.4000015,23.784193,206.31483,02_S03_HR_WAVE
71.5,23.877169,208.66147,02_S03_HR_WAVE
71.5999985,23.912649,210.95053,02_S03_HR_WAVE
71.7000046,23.928268,213.18163,02_S03_HR_WAVE
71.8000031,23.879704,215.27739,02_S03_HR_WAVE
71.9000015,23.806042,217.27147,02_S03_HR_WAVE
72.0,23.64707,219.15576,02_S03_HR_WAVE
72.0999985,23.474964,220.89844,02_S03_HR_WAVE
72.2000046,23.226826,222.51695,02_S03_HR_WAVE
72.3000031,22.956427,223.99876,02_S03_HR_WAVE
72.4000015,22.62812,225.31998,02_S03_HR_WAVE
72.5,22.247755,226.4859,02_S03_HR_WAVE
72.5999985,21.775318,227.52597,02_S03_HR_WAVE
72.7000046,21.276379,228.3732,02_S03_HR_WAVE
72.8000031,20.732466,229.06453,02_S03_HR_WAVE
72.9000015,20.130653,229.60442,02_S03_HR_WAVE
73.0,19.483437,229.96954,02_S03_HR_WAVE
73.0999985,18.822697,230.18039,02_S03_HR_WAVE
73.2000046,18.073214,230.24231,02_S03_HR_WAVE
73.3000031,17.319597,230.13548,02_S03_HR_WAVE
73.4000015,16.511621,229.88969,02_S03_HR_WAVE
73.5,15.6727,229.48256,02_S03_HR_WAVE
73.5999985,14.830864,228.92503,02_S03_HR_WAVE
73.7000046,13.937813,228.24713,02_S03_HR_WAVE
73.8000031,13.01792,227.45309,02_S03_HR_WAVE
73.9000015,12.129183,226.5325,02_S03_HR_WAVE
74.0,11.207043,225.49918,02_S03_HR_WAVE
74.0999985,10.271787,224.3567,02_S03_HR_WAVE
74.2000046,9.3353081,223.13104,02_S03_HR_WAVE
74.3000031,8.4108543,221.80629,02_S03_HR_WAVE
74.4000015,7.4944773,220.44373,02_S03_HR_WAVE
74.5,6.6051259,218.99081,02_S03_HR_WAVE
74.5999985,5.6811175,217.48526,02_S03_HR_WAVE
74.7000046,4.8237467,215.9352,02_S03_HR_WAVE
74.8000031,3.9645431,214.34599,02_S03_HR_WAVE
74.9000015,3.1199851,212.75592,02_S03_HR_WAVE
75.0,2.3183153,211.14395,02_S03_HR_WAVE
75.0999985,1.5342469,209.51329,02_S03_HR_WAVE
75.2000046,0.82040435,207.86069,02_S03_HR_WAVE
75.3000031,0.084878251,206.22038,02_S03_HR_WAVE
75.4000015,0.61893034,204.59216,02_S03_HR_WAVE
75.5,1.2592244,202.98318,02_S03_HR_WAVE
75.5999985,1.8924974,201.38252,02_S03_HR_WAVE
75.7000046,2.4971232,199.80731,02_S03_HR_WAVE
75.8000031,3.074861,198.24734,02_S03_HR_WAVE
75.9000015,3.6275847,196.71521,02_S03_HR_WAVE
76.0,4.157774,195.17667,02_S03_HR_WAVE
76.0999985,4.6686192,193.69824,02_S03_HR_WAVE
76.2000046,5.1426473,192.20091,02_S03_HR_WAVE
76.3000031,5.615706,190.73625,02_S03_HR_WAVE
76.4000015,6.0918875,189.26221,02_S03_HR_WAVE
76.5,6.5605526,187.81842,02_S03_HR_WAVE
76.5999985,7.0339341,186.36815,02_S03_HR_WAVE
76.7000046,7.5116401,184.89105,02_S03_HR_WAVE
76.8000031,7.9995136,183.41098,02_S03_HR_WAVE
76.9000015,8.5026989,181.90706,02_S03_HR_WAVE
77.0,9.0185919,180.37752,02_S03_HR_WAVE
77.0999985,9.5674038,178.7867,02_S03_HR_WAVE
77.2000046,10.152174,177.17746,02_S03_HR_WAVE
77.3000031,10.764861,175.48952,02_S03_HR_WAVE
77.4000015,11.404501,173.75667,02_S03_HR_WAVE
77.5,12.098848,171.93559,02_S03_HR_WAVE
77.5999985,12.839703,170.03499,02_S03_HR_WAVE
77.7000046,13.625074,168.05511,02_S03_HR_WAVE
77.8000031,14.468939,165.94376,02_S03_HR_WAVE
77.9000015,15.368197,163.7711,02_S03_HR_WAVE
78.0,16.328072,161.50636,02_S03_HR_WAVE
78.0999985,17.323399,159.10872,02_S03_HR_WAVE
78.2000046,18.396076,156.61179,02_S03_HR_WAVE
78.3000031,19.545816,153.96744,02_S03_HR_WAVE
78.4000015,20.714859,151.23862,02_S03_HR_WAVE
78.5,21.962032,148.37151,02_S03_HR_WAVE
78.5999985,23.265249,145.39226,02_S03_HR_WAVE
78.7000046,24.621487,142.29251,02_S03_HR_WAVE
78.8000031,26.02636,139.08153,02_S03_HR_WAVE
78.9000015,27.477541,135.76888,02_S03_HR_WAVE
79.0,28.970398,132.35301,02_S03_HR_WAVE
79.0999985,30.500242,128.86067,02_S03_HR_WAVE
79.2000046,32.061672,125.23067,02_S03_HR_WAVE
79.3000031,33.633194,121.58252,02_S03_HR_WAVE
79.4000015,35.254105,117.8521,02_S03_HR_WAVE
79.5,36.857868,114.07247,02_S03_HR_WAVE
79.5999985,38.497128,110.25814,02_S03_HR_WAVE
79.7000046,40.103107,106.38912,02_S03_HR_WAVE
79.8000031,41.724953,102.54124,02_S03_HR_WAVE
79.9000015,43.32021,98.679153,02_S03_HR_WAVE
80.0,44.898201,94.833763,02_S03_HR_WAVE
80.0999985,46.438366,91.01413,02_S03_HR_WAVE
80.2000046,47.946915,87.263138,02_S03_HR_WAVE
80.3000031,49.393898,83.561485,02_S03_HR_WAVE
80.4000015,50.825195,79.930611,02_S03_HR_WAVE
80.5,52.181007,76.408234,02_S03_HR_WAVE
80.5999985,53.454784,73.003876,02_S03_HR_WAVE
80.7000046,54.669373,69.710922,02_S03_HR_WAVE
80.8000031,55.835606,66.538918,02_S03_HR_WAVE
80.9000015,56.898106,63.521603,02_S03_HR_WAVE
81.0,57.877029,60.66222,02_S03_HR_WAVE
81.0999985,58.781246,57.953995,02_S03_HR_WAVE
81.2000046,59.595543,55.470818,02_S03_HR_WAVE
81.3000031,60.312817,53.143444,02_S03_HR_WAVE
81.4000015,60.945488,51.020615,02_S03_HR_WAVE
81.5,61.49107,49.087189,02_S03_HR_WAVE
81.5999985,61.945114,47.348423,02_S03_HR_WAVE
81.7000046,62.309219,45.815022,02_S03_HR_WAVE
81.8000031,62.587646,44.507492,02_S03_HR_WAVE
81.9000015,62.781815,43.3736,02_S03_HR_WAVE
82.0,62.882343,42.456802,02_S03_HR_WAVE
82.0999985,62.91909,41.719624,02_S03_HR_WAVE
82.2000046,62.884209,41.182247,02_S03_HR_WAVE
82.3000031,62.782799,40.861633,02_S03_HR_WAVE
82.4000015,62.606792,40.684406,02_S03_HR_WAVE
82.5,62.390068,40.654518,02_S03_HR_WAVE
82.5999985,62.091396,40.828556,02_S03_HR_WAVE
82.7000046,61.800419,41.127693,02_S03_HR_WAVE
82.8000031,61.433811,41.553154,02_S03_HR_WAVE
82.9000015,61.068005,42.099281,02_S03_HR_WAVE
83.0,60.685329,42.764923,02_S03_HR_WAVE
83.0999985,60.328678,43.501289,02_S03_HR_WAVE
83.2000046,59.898239,44.32946,02_S03_HR_WAVE
83.3000031,59.491188,45.232033,02_S03_HR_WAVE
83.4000015,59.131916,46.14492,02_S03_HR_WAVE
83.5,58.756126,47.108952,02_S03_HR_WAVE
83.5999985,58.427002,48.124321,02_S03_HR_WAVE
83.7000046,58.106956,49.11092,02_S03_HR_WAVE
83.8000031,57.857079,50.086506,02_S03_HR_WAVE
83.9000015,57.623306,51.064537,02_S03_HR_WAVE
84.0,57.486294,51.961178,02_S03_HR_WAVE
84.0999985,57.360477,52.847458,02_S03_HR_WAVE
84.2000046,57.296299,53.682056,02_S03_HR_WAVE
84.3000031,57.316658,54.401386,02_S03_HR_WAVE
84.4000015,57.402374,55.110798,02_S03_HR_WAVE
84.5,57.562275,55.669586,02_S03_HR_WAVE
84.5999985,57.758938,56.16074,02_S03_HR_WAVE
84.7000046,58.036285,56.612736,02_S03_HR_WAVE
84.8000031,58.401325,56.897533,02_S03_HR_WAVE
84.9000015,58.836803,57.114288,02_S03_HR_WAVE
85.0,59.319302,57.204525,02_S03_HR_WAVE
85.0999985,59.890472,57.193817,02_S03_HR_WAVE
85.2000046,60.504711,57.125614,02_S03_HR_WAVE
85.3000031,61.177681,56.888901,02_S03_HR_WAVE
85.4000015,61.908619,56.579323,02_S03_HR_WAVE
85.5,62.73996,56.201721,02_S03_HR_WAVE
85.5999985,63.596951,55.745174,02_S03_HR_WAVE
85.7000046,64.496269,55.158234,02_S03_HR_WAVE
85.8000031,65.409325,54.551216,02_S03_HR_WAVE
85.9000015,66.353981,53.883312,02_S03_HR_WAVE
86.0,67.347488,53.140808,02_S03_HR_WAVE
86.0999985,68.3349,52.403275,02_S03_HR_WAVE
86.2000046,69.347832,51.560669,02_S03_HR_WAVE
86.3000031,70.38868,50.743484,02_S03_HR_WAVE
86.4000015,71.390747,49.896095,02_S03_HR_WAVE
86.5,72.382263,49.072704,02_S03_HR_WAVE
86.5999985,73.387566,48.237198,02_S03_HR_WAVE
86.7000046,74.347145,47.423023,02_S03_HR_WAVE
86.8000031,75.298264,46.689613,02_S03_HR_WAVE
86.9000015,76.212921,45.933533,02_S03_HR_WAVE
87.0,77.062027,45.278183,02_S03_HR_WAVE
87.0999985,77.917709,44.684998,02_S03_HR_WAVE
87.2000046,78.666916,44.142693,02_S03_HR_WAVE
87.3000031,79.354187,43.660202,02_S03_HR_WAVE
87.4000015,79.987007,43.312469,02_S03_HR_WAVE
87.5,80.573372,43.062996,02_S03_HR_WAVE
87.5999985,81.057419,42.892731,02_S03_HR_WAVE
87.7000046,81.498573,42.85202,02_S03_HR_WAVE
87.8000031,81.824387,42.928535,02_S03_HR_WAVE
87.9000015,82.110146,43.094406,02_S03_HR_WAVE
88.0,82.265671,43.378483,02_S03_HR_WAVE
88.0999985,82.389191,43.815323,02_S03_HR_WAVE
88.2000046,82.420288,44.330723,02_S03_HR_WAVE
88.3000031,82.35228,44.996426,02_S03_HR_WAVE
88.4000015,82.169136,45.764896,02_S03_HR_WAVE
88.5,81.921707,46.646904,02_S03_HR_WAVE
88.5999985,81.568214,47.682953,02_S03_HR_WAVE
88.7000046,81.182625,48.768291,02_S03_HR_WAVE
88.8000031,80.688202,49.97823,02_S03_HR_WAVE
88.9000015,80.099014,51.332241,02_S03_HR_WAVE
89.0,79.376648,52.734791,02_S03_HR_WAVE
89.0999985,78.68158,54.238384,02_S03_HR_WAVE
89.2000046,77.833344,55.810539,02_S03_HR_WAVE
89.3000031,76.96067,57.461014,02_S03_HR_WAVE
89.4000015,76.027298,59.192863,02_S03_HR_WAVE
89.5,74.994209,60.972805,02_S03_HR_WAVE
89.5999985,73.93129,62.80862,02_S03_HR_WAVE
89.7000046,72.814934,64.641205,02_S03_HR_WAVE
89.8000031,71.645523,66.519478,02_S03_HR_WAVE
89.9000015,70.393181,68.461029,02_S03_HR_WAVE
90.0,69.163689,70.33429,02_S03_HR_WAVE
90.0999985,67.873535,72.290787,02_S03_HR_WAVE
90.2000046,66.505714,74.229553,02_S03_HR_WAVE
90.3000031,65.153236,76.124565,02_S03_HR_WAVE
90.4000015,63.755791,78.022331,02_S03_HR_WAVE
90.5,62.364468,79.89222,02_S03_HR_WAVE
90.5999985,60.959934,81.701103,02_S03_HR_WAVE
90.7000046,59.519142,83.485954,02_S03_HR_WAVE
90.8000031,58.107868,85.186256,02_S03_HR_WAVE
90.9000015,56.665279,86.870605,02_S03_HR_WAVE
91.0,55.235989,88.473915,02_S03_HR_WAVE
91.0999985,53.831276,90.027779,02_S03_HR_WAVE
91.2000046,52.425663,91.503685,02_S03_HR_WAVE
91.3000031,51.047482,92.895546,02_S03_HR_WAVE
91.4000015,49.6731,94.196648,02_S03_HR_WAVE
91.5,48.311817,95.449799,02_S03_HR_WAVE
91.5999985,47.013561,96.639519,02_S03_HR_WAVE
91.7000046,45.706104,97.691635,02_S03_HR_WAVE
91.8000031,44.424873,98.7024,02_S03_HR_WAVE
91.9000015,43.185928,99.593781,02_S03_HR_WAVE
92.0,42.001007,100.43484,02_S03_HR_WAVE
92.0999985,40.820351,101.21304,02_S03_HR_WAVE
92.2000046,39.681549,101.8659,02_S03_HR_WAVE
92.3000031,38.620171,102.48919,02_S03_HR_WAVE
92.4000015,37.520824,103.00294,02_S03_HR_WAVE
92.5,36.504074,103.445,02_S03_HR_WAVE
92.5999985,35.535477,103.81952,02_S03_HR_WAVE
92.7000046,34.591564,104.14508,02_S03_HR_WAVE
92.8000031,33.659142,104.42002,02_S03_HR_WAVE
92.9000015,32.772434,104.62604,02_S03_HR_WAVE
93.0,31.948277,104.78999,02_S03_HR_WAVE
93.0999985,31.129057,104.91721,02_S03_HR_WAVE
93.2000046,30.35743,104.99617,02_S03_HR_WAVE
93.3000031,29.613556,105.04174,02_S03_HR_WAVE
93.4000015,28.895807,105.07568,02_S03_HR_WAVE
93.5,28.204487,105.07143,02_S03_HR_WAVE
93.5999985,27.512318,105.06416,02_S03_HR_WAVE
93.7000046,26.871189,105.02768,02_S03_HR_WAVE
93.8000031,26.219688,105.00714,02_S03_HR_WAVE
93.9000015,25.613571,104.97626,02_S03_HR_WAVE
94.0,25.006224,104.97259,02_S03_HR_WAVE
94.0999985,24.3992,104.9663,02_S03_HR_WAVE
94.2000046,23.816084,104.97959,02_S03_HR_WAVE
94.3000031,23.215336,105.01382,02_S03_HR_WAVE
94.4000015,22.625528,105.08698,02_S03_HR_WAVE
94.5,22.022837,105.17816,02_S03_HR_WAVE
94.5999985,21.415241,105.30792,02_S03_HR_WAVE
94.7000046,20.811808,105.48569,02_S03_HR_WAVE
94.8000031,20.181353,105.67665,02_S03_HR_WAVE
94.9000015,19.543358,105.95441,02_S03_HR_WAVE
95.0,18.880659,106.25351,02_S03_HR_WAVE
95.0999985,18.205584,106.61482,02_S03_HR_WAVE
95.2000046,17.506756,107.01064,02_S03_HR_WAVE
95.3000031,16.783831,107.47602,02_S03_HR_WAVE
95.4000015,16.033764,107.96022,02_S03_HR_WAVE
95.5,15.252478,108.54578,02_S03_HR_WAVE
95.5999985,14.446441,109.16314,02_S03_HR_WAVE
95.7000046,13.610105,109.83212,02_S03_HR_WAVE
95.8000031,12.746277,110.55453,02_S03_HR_WAVE
95.9000015,11.840415,111.32778,02_S03_HR_WAVE
96.0,10.907423,112.14993,02_S03_HR_WAVE
96.0999985,9.9414301,113.01701,02_S03_HR_WAVE
96.2000046,8.9442253,113.9353,02_S03_HR_WAVE
96.3000031,7.9148712,114.88061,02_S03_HR_WAVE
96.4000015,6.8537779,115.87321,02_S03_HR_WAVE
96.5,5.7589865,116.89574,02_S03_HR_WAVE
96.5999985,4.6425786,117.95824,02_S03_HR_WAVE
96.7000046,3.4900396,119.03573,02_S03_HR_WAVE
