Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.75,0.5348,135.00,0.3698,-79.65,0.5424,157.13,1.5179,55.92,AD010_FST1_L015_node_raos,0.1978,0.2901,0.8118,0.1058,0.1551,0.4341
11.50,0.5464,135.00,0.3526,-78.43,0.5197,159.35,1.5426,56.89,AD010_FST1_L015_node_raos,0.1927,0.284,0.8429,0.1053,0.1552,0.4605
11.25,0.5585,135.00,0.3342,-76.97,0.4945,161.59,1.5670,57.90,AD010_FST1_L015_node_raos,0.1867,0.2762,0.8752,0.1042,0.1542,0.4888
11.00,0.5712,135.00,0.3146,-75.21,0.4669,163.77,1.5907,58.94,AD010_FST1_L015_node_raos,0.1797,0.2667,0.9086,0.1026,0.1523,0.519
10.75,0.5845,135.00,0.2940,-73.11,0.4370,165.79,1.6133,60.02,AD010_FST1_L015_node_raos,0.1718,0.2554,0.943,0.1004,0.1493,0.5512
10.50,0.5984,135.00,0.2725,-70.56,0.4057,167.49,1.6347,61.14,AD010_FST1_L015_node_raos,0.1631,0.2428,0.9782,0.0976,0.1453,0.5854
10.25,0.6130,135.00,0.2508,-67.46,0.3753,168.76,1.6549,62.31,AD010_FST1_L015_node_raos,0.1537,0.2301,1.0145,0.0942,0.141,0.6219
10.00,0.6283,135.00,0.2294,-63.59,0.3482,169.82,1.6747,63.58,AD010_FST1_L015_node_raos,0.1441,0.2188,1.0522,0.0906,0.1375,0.6611
9.75,0.6447,135.00,0.2088,-58.59,0.3242,171.46,1.6952,65.05,AD010_FST1_L015_node_raos,0.1346,0.209,1.0929,0.0868,0.1347,0.7046
9.50,0.6616,135.00,0.1906,-52.15,0.3000,174.34,1.7170,66.90,AD010_FST1_L015_node_raos,0.1261,0.1985,1.136,0.0834,0.1313,0.7516
9.25,0.6792,135.00,0.1759,-43.76,0.2715,178.51,1.7396,69.46,AD010_FST1_L015_node_raos,0.1195,0.1844,1.1815,0.0811,0.1252,0.8025
9.00,0.6981,135.00,0.1653,-32.46,0.2371,-176.09,1.7583,73.45,AD010_FST1_L015_node_raos,0.1154,0.1655,1.2275,0.0806,0.1155,0.8569
8.50,0.7389,135.00,0.1548,0.84,0.1595,-161.20,1.6544,89.99,AD010_FST1_L015_node_raos,0.1144,0.1179,1.2224,0.0845,0.0871,0.9033
8.00,0.7854,135.00,0.1156,40.06,0.0888,-132.19,0.9034,115.56,AD010_FST1_L015_node_raos,0.0908,0.0697,0.7095,0.0713,0.0548,0.5573
7.00,0.8979,135.00,0.0376,0.35,0.0682,-38.50,0.2803,19.44,AD010_FST1_L015_node_raos,0.0338,0.0612,0.2517,0.0303,0.055,0.226
6.00,1.0474,135.00,0.0305,-88.30,0.0035,-129.40,0.0666,-20.59,AD010_FST1_L015_node_raos,0.0319,0.0037,0.0698,0.0335,0.0038,0.0731
5.00,1.2566,135.00,0.0147,84.44,0.0087,16.82,0.0131,129.32,AD010_FST1_L015_node_raos,0.0185,0.0109,0.0165,0.0232,0.0137,0.0207
4.00,1.5708,135.00,0.0063,81.68,0.0051,10.07,0.0016,156.46,AD010_FST1_L015_node_raos,0.0099,0.008,0.0025,0.0155,0.0126,0.0039
40.00,0.1571,180.00,1.0025,-88.30,0.0016,91.60,1.0166,11.93,AD010_FST1_L015_node_raos,0.1575,0.0003,0.1597,0.0247,0.0,0.0251
36.00,0.1745,180.00,0.9859,-87.94,0.0016,92.12,1.0241,14.50,AD010_FST1_L015_node_raos,0.172,0.0003,0.1787,0.03,0.0,0.0312
32.00,0.1963,180.00,0.9696,-87.42,0.0015,92.82,1.0366,18.07,AD010_FST1_L015_node_raos,0.1903,0.0003,0.2035,0.0374,0.0001,0.0399
28.00,0.2244,180.00,0.9466,-86.69,0.0015,93.94,1.0587,23.07,AD010_FST1_L015_node_raos,0.2124,0.0003,0.2376,0.0477,0.0001,0.0533
24.00,0.2618,180.00,0.9052,-85.62,0.0014,95.19,1.0984,30.17,AD010_FST1_L015_node_raos,0.237,0.0004,0.2876,0.062,0.0001,0.0753
20.00,0.3142,180.00,0.8222,-84.07,0.0013,96.78,1.1695,40.14,AD010_FST1_L015_node_raos,0.2583,0.0004,0.3675,0.0812,0.0001,0.1155
16.00,0.3927,180.00,0.6425,-81.94,0.0011,98.41,1.2708,53.23,AD010_FST1_L015_node_raos,0.2523,0.0004,0.499,0.0991,0.0002,0.196
15.00,0.4189,180.00,0.5709,-81.27,0.0010,98.71,1.2880,56.74,AD010_FST1_L015_node_raos,0.2392,0.0004,0.5395,0.1002,0.0002,0.226
14.00,0.4488,180.00,0.4845,-80.42,0.0009,99.08,1.2886,60.12,AD010_FST1_L015_node_raos,0.2174,0.0004,0.5783,0.0976,0.0002,0.2596
13.00,0.4833,180.00,0.3812,-79.12,0.0008,99.45,1.2557,63.15,AD010_FST1_L015_node_raos,0.1842,0.0004,0.6069,0.089,0.0002,0.2933
12.00,0.5236,180.00,0.2597,-76.94,0.0006,99.57,1.1569,65.35,AD010_FST1_L015_node_raos,0.136,0.0003,0.6058,0.0712,0.0002,0.3172
11.75,0.5348,180.00,0.2269,-76.24,0.0006,99.51,1.1157,65.60,AD010_FST1_L015_node_raos,0.1213,0.0003,0.5967,0.0649,0.0002,0.3191
11.50,0.5464,180.00,0.1938,-75.52,0.0006,99.43,1.0661,65.63,AD010_FST1_L015_node_raos,0.1059,0.0003,0.5825,0.0579,0.0002,0.3183
11.25,0.5585,180.00,0.1608,-74.84,0.0005,99.43,1.0073,65.32,AD010_FST1_L015_node_raos,0.0898,0.0003,0.5626,0.0502,0.0002,0.3142
11.00,0.5712,180.00,0.1284,-74.34,0.0005,99.73,0.9387,64.49,AD010_FST1_L015_node_raos,0.0733,0.0003,0.5362,0.0419,0.0002,0.3063
10.75,0.5845,180.00,0.0974,-74.26,0.0005,100.92,0.8608,62.90,AD010_FST1_L015_node_raos,0.0569,0.0003,0.5031,0.0333,0.0002,0.2941
10.50,0.5984,180.00,0.0685,-75.23,0.0005,104.00,0.7746,60.11,AD010_FST1_L015_node_raos,0.041,0.0003,0.4635,0.0245,0.0002,0.2774
10.25,0.6130,180.00,0.0432,-78.95,0.0004,109.99,0.6841,55.49,AD010_FST1_L015_node_raos,0.0265,0.0002,0.4194,0.0162,0.0002,0.2571
10.00,0.6283,180.00,0.0227,-92.03,0.0004,119.76,0.5956,48.02,AD010_FST1_L015_node_raos,0.0143,0.0003,0.3742,0.009,0.0002,0.2351
9.75,0.6447,180.00,0.0124,-139.84,0.0004,133.54,0.5213,36.21,AD010_FST1_L015_node_raos,0.008,0.0003,0.3361,0.0052,0.0002,0.2167
9.50,0.6616,180.00,0.0172,177.75,0.0003,150.50,0.4849,19.82,AD010_FST1_L015_node_raos,0.0114,0.0002,0.3208,0.0075,0.0001,0.2122
9.25,0.6792,180.00,0.0239,173.67,0.0003,170.43,0.5095,1.80,AD010_FST1_L015_node_raos,0.0162,0.0002,0.3461,0.011,0.0001,0.235
9.00,0.6981,180.00,0.0292,-173.58,0.0002,-164.33,0.6053,-12.78,AD010_FST1_L015_node_raos,0.0204,0.0001,0.4226,0.0142,0.0001,0.295
8.50,0.7389,180.00,0.0497,-120.82,0.0002,-93.23,0.9166,-19.25,AD010_FST1_L015_node_raos,0.0367,0.0001,0.6773,0.0271,0.0001,0.5004
8.00,0.7854,180.00,0.0750,-76.23,0.0002,-16.97,0.8741,-2.37,AD010_FST1_L015_node_raos,0.0589,0.0002,0.6865,0.0463,0.0001,0.5392
7.00,0.8979,180.00,0.0353,-111.69,0.0001,44.96,0.1580,-54.78,AD010_FST1_L015_node_raos,0.0317,0.0001,0.1419,0.0285,0.0001,0.1274
6.00,1.0474,180.00,0.0196,88.31,0.0000,-100.69,0.0401,159.17,AD010_FST1_L015_node_raos,0.0205,0.0,0.042,0.0215,0.0,0.044
5.00,1.2566,180.00,0.0149,171.61,0.0000,-47.73,0.0133,-98.63,AD010_FST1_L015_node_raos,0.0187,0.0,0.0167,0.0235,0.0,0.021
4.00,1.5708,180.00,0.0088,37.79,0.0000,-153.16,0.0028,125.29,AD010_FST1_L015_node_raos,0.0138,0.0,0.0044,0.0217,0.0,0.0069
40.00,0.1571,45.00,0.7119,88.64,0.8517,83.35,0.9922,-8.61,AD010_FST1_L015_node_raos,0.1118,0.1338,0.1559,0.0176,0.021,0.0245
36.00,0.1745,45.00,0.7017,88.32,0.8400,81.85,0.9903,-10.55,AD010_FST1_L015_node_raos,0.1224,0.1466,0.1728,0.0214,0.0256,0.0302
32.00,0.1963,45.00,0.6929,87.84,0.8309,79.72,0.9874,-13.33,AD010_FST1_L015_node_raos,0.136,0.1631,0.1938,0.0267,0.032,0.038
28.00,0.2244,45.00,0.6817,87.11,0.8210,76.58,0.9836,-17.42,AD010_FST1_L015_node_raos,0.153,0.1842,0.2207,0.0343,0.0413,0.0495
24.00,0.2618,45.00,0.6627,85.89,0.8062,71.74,0.9773,-23.78,AD010_FST1_L015_node_raos,0.1735,0.2111,0.2559,0.0454,0.0553,0.067
20.00,0.3142,45.00,0.6269,83.62,0.7813,63.78,0.9654,-34.54,AD010_FST1_L015_node_raos,0.197,0.2455,0.3033,0.0619,0.0771,0.0953
16.00,0.3927,45.00,0.5545,78.86,0.7321,49.51,0.9496,-56.22,AD010_FST1_L015_node_raos,0.2178,0.2875,0.3729,0.0855,0.1129,0.1464
15.00,0.4189,45.00,0.5263,77.08,0.7110,44.26,0.9575,-65.32,AD010_FST1_L015_node_raos,0.2205,0.2978,0.4011,0.0924,0.1248,0.168
14.00,0.4488,45.00,0.4917,75.13,0.6825,38.03,0.9883,-76.57,AD010_FST1_L015_node_raos,0.2207,0.3063,0.4435,0.099,0.1375,0.1991
13.00,0.4833,45.00,0.4474,73.31,0.6416,30.50,1.0638,-89.64,AD010_FST1_L015_node_raos,0.2162,0.3101,0.5141,0.1045,0.1499,0.2485
12.00,0.5236,45.00,0.3873,72.21,0.5800,20.97,1.2043,-103.14,AD010_FST1_L015_node_raos,0.2028,0.3037,0.6306,0.1062,0.159,0.3302
11.75,0.5348,45.00,0.3687,72.15,0.5603,18.08,1.2497,-106.39,AD010_FST1_L015_node_raos,0.1972,0.2996,0.6683,0.1055,0.1603,0.3574
11.50,0.5464,45.00,0.3485,72.21,0.5388,14.89,1.2979,-109.52,AD010_FST1_L015_node_raos,0.1904,0.2944,0.7092,0.104,0.1609,0.3875
11.25,0.5585,45.00,0.3267,72.41,0.5159,11.34,1.3480,-112.56,AD010_FST1_L015_node_raos,0.1825,0.2881,0.7529,0.1019,0.1609,0.4205
11.00,0.5712,45.00,0.3032,72.78,0.4920,7.34,1.3991,-115.52,AD010_FST1_L015_node_raos,0.1732,0.281,0.7992,0.0989,0.1605,0.4565
10.75,0.5845,45.00,0.2783,73.38,0.4680,2.83,1.4499,-118.43,AD010_FST1_L015_node_raos,0.1627,0.2735,0.8475,0.0951,0.1599,0.4953
10.50,0.5984,45.00,0.2521,74.29,0.4452,-2.15,1.5001,-121.33,AD010_FST1_L015_node_raos,0.1509,0.2664,0.8977,0.0903,0.1594,0.5372
10.25,0.6130,45.00,0.2254,75.68,0.4243,-7.32,1.5488,-124.22,AD010_FST1_L015_node_raos,0.1382,0.2601,0.9494,0.0847,0.1594,0.582
10.00,0.6283,45.00,0.1986,77.83,0.4033,-12.24,1.5967,-127.12,AD010_FST1_L015_node_raos,0.1248,0.2534,1.0032,0.0784,0.1592,0.6303
9.75,0.6447,45.00,0.1723,81.33,0.3769,-16.77,1.6451,-130.00,AD010_FST1_L015_node_raos,0.1111,0.243,1.0606,0.0716,0.1567,0.6838
9.50,0.6616,45.00,0.1483,86.94,0.3413,-21.26,1.6932,-132.63,AD010_FST1_L015_node_raos,0.0981,0.2258,1.1202,0.0649,0.1494,0.7411
9.25,0.6792,45.00,0.1282,95.79,0.2977,-26.66,1.7393,-134.70,AD010_FST1_L015_node_raos,0.0871,0.2022,1.1813,0.0591,0.1373,0.8024
9.00,0.6981,45.00,0.1139,109.53,0.2486,-34.13,1.7764,-135.79,AD010_FST1_L015_node_raos,0.0795,0.1735,1.2401,0.0555,0.1212,0.8657
8.50,0.7389,45.00,0.1101,149.48,0.1547,-60.18,1.6800,-132.17,AD010_FST1_L015_node_raos,0.0814,0.1143,1.2414,0.0601,0.0845,0.9172
8.00,0.7854,45.00,0.1001,-178.19,0.1043,-113.38,1.0035,-131.82,AD010_FST1_L015_node_raos,0.0786,0.0819,0.7881,0.0617,0.0643,0.619
7.00,0.8979,45.00,0.0619,133.05,0.1145,152.52,0.4693,157.39,AD010_FST1_L015_node_raos,0.0556,0.1028,0.4214,0.0499,0.0923,0.3784
6.00,1.0474,45.00,0.0437,25.67,0.0630,8.84,0.1283,38.47,AD010_FST1_L015_node_raos,0.0458,0.066,0.1344,0.0479,0.0691,0.1408
5.00,1.2566,45.00,0.0220,-178.82,0.0384,142.57,0.0386,165.94,AD010_FST1_L015_node_raos,0.0276,0.0483,0.0485,0.0347,0.0606,0.061
4.00,1.5708,45.00,0.0058,143.96,0.0107,86.67,0.0106,93.73,AD010_FST1_L015_node_raos,0.0091,0.0168,0.0167,0.0143,0.0264,0.0262
40.00,0.1571,90.00,0.0005,-27.94,1.2053,89.97,0.9960,0.00,AD010_FST1_L015_node_raos,0.0001,0.1894,0.1565,0.0,0.0297,0.0246
36.00,0.1745,90.00,0.0006,-22.58,1.1883,89.97,0.9949,0.00,AD010_FST1_L015_node_raos,0.0001,0.2074,0.1736,0.0,0.0362,0.0303
32.00,0.1963,90.00,0.0008,-17.66,1.1747,89.96,0.9932,0.00,AD010_FST1_L015_node_raos,0.0002,0.2306,0.195,0.0,0.0453,0.0383
28.00,0.2244,90.00,0.0011,-11.88,1.1592,89.94,0.9908,0.01,AD010_FST1_L015_node_raos,0.0002,0.2601,0.2223,0.0001,0.0584,0.0499
24.00,0.2618,90.00,0.0017,-5.22,1.1355,89.90,0.9866,0.02,AD010_FST1_L015_node_raos,0.0004,0.2973,0.2583,0.0001,0.0778,0.0676
20.00,0.3142,90.00,0.0029,4.87,1.0937,89.78,0.9785,0.05,AD010_FST1_L015_node_raos,0.0009,0.3436,0.3074,0.0003,0.108,0.0966
16.00,0.3927,90.00,0.0061,24.25,1.0090,89.32,0.9593,0.09,AD010_FST1_L015_node_raos,0.0024,0.3962,0.3767,0.0009,0.1556,0.1479
15.00,0.4189,90.00,0.0076,31.93,0.9742,89.02,0.9503,0.09,AD010_FST1_L015_node_raos,0.0032,0.4081,0.3981,0.0013,0.1709,0.1668
14.00,0.4488,90.00,0.0096,41.40,0.9301,88.54,0.9381,0.06,AD010_FST1_L015_node_raos,0.0043,0.4174,0.421,0.0019,0.1873,0.189
13.00,0.4833,90.00,0.0122,53.25,0.8729,87.71,0.9209,-0.06,AD010_FST1_L015_node_raos,0.0059,0.4219,0.4451,0.0028,0.2039,0.2151
12.00,0.5236,90.00,0.0154,68.09,0.7952,86.13,0.8973,-0.42,AD010_FST1_L015_node_raos,0.0081,0.4164,0.4698,0.0042,0.218,0.246
11.75,0.5348,90.00,0.0163,72.31,0.7711,85.48,0.8902,-0.57,AD010_FST1_L015_node_raos,0.0087,0.4124,0.4761,0.0047,0.2205,0.2546
11.50,0.5464,90.00,0.0173,76.70,0.7448,84.62,0.8827,-0.76,AD010_FST1_L015_node_raos,0.0095,0.407,0.4823,0.0052,0.2224,0.2635
11.25,0.5585,90.00,0.0182,81.24,0.7161,83.46,0.8747,-0.98,AD010_FST1_L015_node_raos,0.0102,0.3999,0.4885,0.0057,0.2234,0.2728
11.00,0.5712,90.00,0.0192,85.90,0.6853,81.81,0.8662,-1.24,AD010_FST1_L015_node_raos,0.011,0.3914,0.4948,0.0063,0.2236,0.2826
10.75,0.5845,90.00,0.0202,90.64,0.6542,79.42,0.8571,-1.54,AD010_FST1_L015_node_raos,0.0118,0.3824,0.501,0.0069,0.2235,0.2928
10.50,0.5984,90.00,0.0213,95.44,0.6268,75.99,0.8471,-1.90,AD010_FST1_L015_node_raos,0.0127,0.3751,0.5069,0.0076,0.2244,0.3033
10.25,0.6130,90.00,0.0224,100.27,0.6108,71.54,0.8361,-2.33,AD010_FST1_L015_node_raos,0.0137,0.3744,0.5125,0.0084,0.2295,0.3142
10.00,0.6283,90.00,0.0238,105.20,0.6139,66.88,0.8235,-2.87,AD010_FST1_L015_node_raos,0.015,0.3857,0.5174,0.0094,0.2423,0.3251
9.75,0.6447,90.00,0.0256,110.48,0.6333,63.42,0.8089,-3.63,AD010_FST1_L015_node_raos,0.0165,0.4083,0.5215,0.0106,0.2632,0.3362
9.50,0.6616,90.00,0.0278,116.32,0.6536,61.83,0.7929,-4.78,AD010_FST1_L015_node_raos,0.0184,0.4324,0.5246,0.0122,0.2861,0.3471
9.25,0.6792,90.00,0.0306,123.21,0.6623,61.34,0.7779,-6.58,AD010_FST1_L015_node_raos,0.0208,0.4498,0.5283,0.0141,0.3055,0.3589
9.00,0.6981,90.00,0.0343,132.18,0.6573,61.05,0.7707,-9.43,AD010_FST1_L015_node_raos,0.0239,0.4589,0.538,0.0167,0.3203,0.3756
8.50,0.7389,90.00,0.0424,161.01,0.6198,59.31,0.8572,-15.89,AD010_FST1_L015_node_raos,0.0313,0.458,0.6334,0.0231,0.3384,0.468
8.00,0.7854,90.00,0.0369,-155.03,0.5657,55.27,1.0183,-6.36,AD010_FST1_L015_node_raos,0.029,0.4443,0.7998,0.0228,0.349,0.6281
7.00,0.8979,90.00,0.0110,-122.25,0.4452,40.14,0.6750,13.18,AD010_FST1_L015_node_raos,0.0099,0.3997,0.6061,0.0089,0.3589,0.5442
6.00,1.0474,90.00,0.0063,-136.70,0.3214,11.55,0.3269,2.88,AD010_FST1_L015_node_raos,0.0066,0.3366,0.3424,0.0069,0.3526,0.3586
5.00,1.2566,90.00,0.0037,-122.96,0.2083,-41.38,0.1363,-39.98,AD010_FST1_L015_node_raos,0.0046,0.2617,0.1713,0.0058,0.3289,0.2152
4.00,1.5708,90.00,0.0004,-42.93,0.1165,-140.12,0.0429,-134.67,AD010_FST1_L015_node_raos,0.0006,0.183,0.0674,0.001,0.2875,0.1059
