time_step,MOORING FORCE  LINE 1_- Tension,MOORING FORCE  LINE 2_- Tension,input_file
48.7000008,342027.63,349504.5,02_S03_HR_WAVE
48.7999992,341794.94,349784.84,02_S03_HR_WAVE
48.9000015,341564.16,350065.22,02_S03_HR_WAVE
49.0,341325.72,350360.84,02_S03_HR_WAVE
49.1000023,341074.0,350633.63,02_S03_HR_WAVE
49.2000008,340831.78,350931.09,02_S03_HR_WAVE
49.2999992,340578.09,351224.91,02_S03_HR_WAVE
49.4000015,340328.22,351510.97,02_S03_HR_WAVE
49.5,340068.84,351833.25,02_S03_HR_WAVE
49.6000023,339809.41,352134.66,02_S03_HR_WAVE
49.7000008,339530.97,352439.84,02_S03_HR_WAVE
49.7999992,339267.75,352748.88,02_S03_HR_WAVE
49.9000015,338996.91,353065.5,02_S03_HR_WAVE
50.0,338708.84,353370.63,02_S03_HR_WAVE
50.1000023,338411.34,353687.28,02_S03_HR_WAVE
50.2000008,338132.84,354021.06,02_S03_HR_WAVE
50.2999992,337823.84,354341.5,02_S03_HR_WAVE
50.4000015,337518.66,354681.0,02_S03_HR_WAVE
50.5,337226.88,355016.72,02_S03_HR_WAVE
50.6000023,336916.0,355356.22,02_S03_HR_WAVE
50.7000008,336610.78,355693.81,02_S03_HR_WAVE
50.7999992,336296.09,356033.34,02_S03_HR_WAVE
50.9000015,335979.47,356403.34,02_S03_HR_WAVE
51.0,335647.59,356748.59,02_S03_HR_WAVE
51.1000023,335332.88,357103.38,02_S03_HR_WAVE
51.2000008,334995.28,357456.22,02_S03_HR_WAVE
51.2999992,334665.28,357809.06,02_S03_HR_WAVE
51.4000015,334329.59,358163.84,02_S03_HR_WAVE
51.5,333992.0,358524.31,02_S03_HR_WAVE
51.6000023,333652.5,358894.34,02_S03_HR_WAVE
51.7000008,333309.19,359264.34,02_S03_HR_WAVE
51.7999992,332971.53,359628.66,02_S03_HR_WAVE
51.9000015,332614.88,359996.75,02_S03_HR_WAVE
52.0,332263.94,360378.25,02_S03_HR_WAVE
52.1000023,331922.53,360761.69,02_S03_HR_WAVE
52.2000008,331562.03,361116.44,02_S03_HR_WAVE
52.2999992,331203.5,361501.69,02_S03_HR_WAVE
52.4000015,330854.38,361890.75,02_S03_HR_WAVE
52.5,330490.09,362291.34,02_S03_HR_WAVE
52.6000023,330127.72,362693.75,02_S03_HR_WAVE
52.7000008,329761.5,363092.44,02_S03_HR_WAVE
52.7999992,329401.03,363485.34,02_S03_HR_WAVE
52.9000015,329031.0,363882.06,02_S03_HR_WAVE
53.0,328662.84,364284.5,02_S03_HR_WAVE
53.1000023,328285.19,364688.84,02_S03_HR_WAVE
53.2000008,327918.94,365104.66,02_S03_HR_WAVE
53.2999992,327547.0,365510.97,02_S03_HR_WAVE
53.4000015,327167.47,365917.22,02_S03_HR_WAVE
53.5,326787.94,366342.53,02_S03_HR_WAVE
53.6000023,326417.94,366745.03,02_S03_HR_WAVE
53.7000008,326036.47,367160.78,02_S03_HR_WAVE
53.7999992,325647.34,367576.56,02_S03_HR_WAVE
53.9000015,325269.72,367996.22,02_S03_HR_WAVE
54.0,324882.5,368408.16,02_S03_HR_WAVE
54.1000023,324502.94,368824.0,02_S03_HR_WAVE
54.2000008,324119.59,369249.38,02_S03_HR_WAVE
54.2999992,323738.06,369653.72,02_S03_HR_WAVE
54.4000015,323341.38,370077.13,02_S03_HR_WAVE
54.5,322961.84,370521.53,02_S03_HR_WAVE
54.6000023,322580.34,370923.97,02_S03_HR_WAVE
54.7000008,322193.19,371349.34,02_S03_HR_WAVE
54.7999992,321800.19,371776.59,02_S03_HR_WAVE
54.9000015,321424.47,372190.47,02_S03_HR_WAVE
55.0,321037.25,372613.91,02_S03_HR_WAVE
55.1000023,320642.47,373012.56,02_S03_HR_WAVE
55.2000008,320262.91,373428.34,02_S03_HR_WAVE
55.2999992,319877.59,373846.03,02_S03_HR_WAVE
55.4000015,319486.63,374258.0,02_S03_HR_WAVE
55.5,319093.72,374671.91,02_S03_HR_WAVE
55.6000023,318710.31,375083.91,02_S03_HR_WAVE
55.7000008,318326.97,375494.0,02_S03_HR_WAVE
55.7999992,317937.84,375904.09,02_S03_HR_WAVE
55.9000015,317560.16,376297.03,02_S03_HR_WAVE
56.0,317194.0,376707.06,02_S03_HR_WAVE
56.1000023,316806.75,377105.72,02_S03_HR_WAVE
56.2000008,316423.41,377489.09,02_S03_HR_WAVE
56.2999992,316040.03,377872.47,02_S03_HR_WAVE
56.4000015,315668.13,378253.94,02_S03_HR_WAVE
56.5,315298.06,378627.75,02_S03_HR_WAVE
56.6000023,314924.25,378997.81,02_S03_HR_WAVE
56.7000008,314558.03,379386.91,02_S03_HR_WAVE
56.7999992,314189.91,379772.19,02_S03_HR_WAVE
56.9000015,313827.53,380117.41,02_S03_HR_WAVE
57.0,313455.59,380487.44,02_S03_HR_WAVE
57.1000023,313100.81,380855.53,02_S03_HR_WAVE
57.2000008,312738.38,381219.88,02_S03_HR_WAVE
57.2999992,312393.16,381559.41,02_S03_HR_WAVE
57.4000015,312042.25,381904.56,02_S03_HR_WAVE
57.5,311695.03,382253.66,02_S03_HR_WAVE
57.6000023,311347.97,382589.31,02_S03_HR_WAVE
57.7000008,311004.63,382938.31,02_S03_HR_WAVE
57.7999992,310657.53,383281.69,02_S03_HR_WAVE
57.9000015,310321.81,383617.41,02_S03_HR_WAVE
58.0,309988.0,383943.53,02_S03_HR_WAVE
58.1000023,309646.63,384262.09,02_S03_HR_WAVE
58.2000008,309324.25,384576.81,02_S03_HR_WAVE
58.2999992,308996.19,384893.41,02_S03_HR_WAVE
58.4000015,308668.16,385202.44,02_S03_HR_WAVE
58.5,308357.28,385513.31,02_S03_HR_WAVE
58.6000023,308038.72,385797.53,02_S03_HR_WAVE
58.7000008,307722.06,386093.13,02_S03_HR_WAVE
58.7999992,307418.84,386398.31,02_S03_HR_WAVE
58.9000015,307106.06,386680.59,02_S03_HR_WAVE
59.0,306810.34,386966.75,02_S03_HR_WAVE
59.1000023,306514.75,387268.06,02_S03_HR_WAVE
59.2000008,306221.0,387546.5,02_S03_HR_WAVE
59.2999992,305933.0,387836.44,02_S03_HR_WAVE
59.4000015,305646.88,388113.03,02_S03_HR_WAVE
59.5,305368.44,388395.31,02_S03_HR_WAVE
59.6000023,305097.59,388692.84,02_S03_HR_WAVE
59.7000008,304826.75,388965.59,02_S03_HR_WAVE
59.7999992,304559.66,389242.19,02_S03_HR_WAVE
59.9000015,304300.31,389505.38,02_S03_HR_WAVE
60.0,304046.59,389762.84,02_S03_HR_WAVE
60.1000023,303798.66,390050.88,02_S03_HR_WAVE
60.2000008,303562.16,390296.91,02_S03_HR_WAVE
60.2999992,303321.84,390565.84,02_S03_HR_WAVE
60.4000015,303089.16,390821.47,02_S03_HR_WAVE
60.5,302864.09,391065.56,02_S03_HR_WAVE
60.6000023,302640.91,391317.34,02_S03_HR_WAVE
60.7000008,302421.53,391567.19,02_S03_HR_WAVE
60.7999992,302207.94,391811.31,02_S03_HR_WAVE
60.9000015,302013.38,392053.63,02_S03_HR_WAVE
61.0,301815.03,392288.22,02_S03_HR_WAVE
61.1000023,301628.13,392518.97,02_S03_HR_WAVE
61.2000008,301439.28,392745.97,02_S03_HR_WAVE
61.2999992,301252.38,392952.0,02_S03_HR_WAVE
61.4000015,301084.53,393178.94,02_S03_HR_WAVE
61.5,300918.59,393386.81,02_S03_HR_WAVE
61.6000023,300767.91,393610.0,02_S03_HR_WAVE
61.7000008,300613.41,393823.59,02_S03_HR_WAVE
61.7999992,300464.63,394020.13,02_S03_HR_WAVE
61.9000015,300321.59,394212.72,02_S03_HR_WAVE
62.0,300188.0,394420.63,02_S03_HR_WAVE
62.1000023,300066.0,394605.63,02_S03_HR_WAVE
62.2000008,299938.19,394771.56,02_S03_HR_WAVE
62.2999992,299825.66,394947.06,02_S03_HR_WAVE
62.4000015,299720.75,395093.91,02_S03_HR_WAVE
62.5,299625.38,395248.44,02_S03_HR_WAVE
62.6000023,299541.44,395401.0,02_S03_HR_WAVE
62.7000008,299461.41,395563.09,02_S03_HR_WAVE
62.7999992,299379.34,395690.91,02_S03_HR_WAVE
62.9000015,299314.47,395792.03,02_S03_HR_WAVE
63.0,299238.22,395917.88,02_S03_HR_WAVE
63.1000023,299173.31,396018.97,02_S03_HR_WAVE
63.2000008,299127.59,396135.34,02_S03_HR_WAVE
63.2999992,299083.69,396223.09,02_S03_HR_WAVE
63.4000015,299043.66,396278.38,02_S03_HR_WAVE
63.5,299022.66,396369.94,02_S03_HR_WAVE
63.6000023,298992.16,396429.09,02_S03_HR_WAVE
63.7000008,298976.88,396476.72,02_S03_HR_WAVE
63.7999992,298963.53,396514.91,02_S03_HR_WAVE
63.9000015,298965.47,396547.31,02_S03_HR_WAVE
64.0,298965.47,396556.84,02_S03_HR_WAVE
64.0999985,298976.91,396579.72,02_S03_HR_WAVE
64.2000046,298988.31,396572.19,02_S03_HR_WAVE
64.3000031,299011.22,396560.63,02_S03_HR_WAVE
64.4000015,299034.13,396532.06,02_S03_HR_WAVE
64.5,299066.53,396478.63,02_S03_HR_WAVE
64.5999985,299104.69,396457.69,02_S03_HR_WAVE
64.7000046,299160.0,396398.53,02_S03_HR_WAVE
64.8000031,299203.84,396320.34,02_S03_HR_WAVE
64.9000015,299272.53,396249.78,02_S03_HR_WAVE
65.0,299341.19,396139.13,02_S03_HR_WAVE
65.0999985,299409.88,396040.0,02_S03_HR_WAVE
65.2000046,299491.91,395948.44,02_S03_HR_WAVE
65.3000031,299572.0,395835.91,02_S03_HR_WAVE
65.4000015,299665.41,395704.28,02_S03_HR_WAVE
65.5,299764.63,395555.53,02_S03_HR_WAVE
65.5999985,299861.91,395429.63,02_S03_HR_WAVE
65.7000046,299976.38,395278.94,02_S03_HR_WAVE
65.8000031,300086.94,395124.47,02_S03_HR_WAVE
65.9000015,300201.41,394956.63,02_S03_HR_WAVE
66.0,300327.28,394788.72,02_S03_HR_WAVE
66.0999985,300458.91,394624.72,02_S03_HR_WAVE
66.2000046,300594.31,394435.84,02_S03_HR_WAVE
66.3000031,300735.47,394222.25,02_S03_HR_WAVE
66.4000015,300888.06,394016.28,02_S03_HR_WAVE
66.5,301048.28,393812.16,02_S03_HR_WAVE
66.5999985,301208.5,393594.75,02_S03_HR_WAVE
66.7000046,301372.53,393354.41,02_S03_HR_WAVE
66.8000031,301553.72,393123.59,02_S03_HR_WAVE
66.9000015,301733.03,392900.47,02_S03_HR_WAVE
67.0,301921.84,392631.47,02_S03_HR_WAVE
67.0999985,302118.28,392393.13,02_S03_HR_WAVE
67.2000046,302326.22,392112.69,02_S03_HR_WAVE
67.3000031,302528.41,391860.94,02_S03_HR_WAVE
67.4000015,302745.84,391597.72,02_S03_HR_WAVE
67.5,302953.69,391321.16,02_S03_HR_WAVE
67.5999985,303176.91,391048.41,02_S03_HR_WAVE
67.7000046,303401.94,390768.03,02_S03_HR_WAVE
67.8000031,303636.56,390474.25,02_S03_HR_WAVE
67.9000015,303871.13,390167.25,02_S03_HR_WAVE
68.0,304119.06,389883.03,02_S03_HR_WAVE
68.0999985,304370.91,389589.25,02_S03_HR_WAVE
68.2000046,304632.19,389291.75,02_S03_HR_WAVE
68.3000031,304897.25,388975.13,02_S03_HR_WAVE
68.4000015,305156.72,388668.06,02_S03_HR_WAVE
68.5,305427.56,388347.63,02_S03_HR_WAVE
68.5999985,305719.34,387990.94,02_S03_HR_WAVE
68.7000046,305999.78,387687.72,02_S03_HR_WAVE
68.8000031,306283.94,387365.38,02_S03_HR_WAVE
68.9000015,306568.16,387027.75,02_S03_HR_WAVE
69.0,306854.25,386667.25,02_S03_HR_WAVE
69.0999985,307151.78,386314.41,02_S03_HR_WAVE
69.2000046,307449.31,385992.06,02_S03_HR_WAVE
69.3000031,307746.88,385643.0,02_S03_HR_WAVE
69.4000015,308050.16,385280.56,02_S03_HR_WAVE
69.5,308361.03,384912.47,02_S03_HR_WAVE
69.5999985,308670.03,384550.06,02_S03_HR_WAVE
69.7000046,308977.13,384174.34,02_S03_HR_WAVE
69.8000031,309291.84,383815.75,02_S03_HR_WAVE
69.9000015,309597.0,383443.84,02_S03_HR_WAVE
70.0,309917.44,383052.75,02_S03_HR_WAVE
70.0999985,310228.31,382669.47,02_S03_HR_WAVE
70.2000046,310554.47,382284.13,02_S03_HR_WAVE
70.3000031,310869.22,381895.06,02_S03_HR_WAVE
70.4000015,311183.94,381511.69,02_S03_HR_WAVE
70.5,311494.78,381111.19,02_S03_HR_WAVE
70.5999985,311813.38,380714.41,02_S03_HR_WAVE
70.7000046,312131.88,380315.78,02_S03_HR_WAVE
70.8000031,312450.41,379919.06,02_S03_HR_WAVE
70.9000015,312768.94,379499.44,02_S03_HR_WAVE
71.0,313074.13,379087.44,02_S03_HR_WAVE
71.0999985,313386.91,378673.53,02_S03_HR_WAVE
71.2000046,313705.44,378271.09,02_S03_HR_WAVE
71.3000031,314003.03,377841.94,02_S03_HR_WAVE
71.4000015,314310.06,377410.88,02_S03_HR_WAVE
71.5,314628.59,377010.31,02_S03_HR_WAVE
71.5999985,314929.97,376586.91,02_S03_HR_WAVE
71.7000046,315225.59,376157.75,02_S03_HR_WAVE
71.8000031,315530.78,375705.72,02_S03_HR_WAVE
71.9000015,315824.5,375280.34,02_S03_HR_WAVE
72.0,316118.22,374851.22,02_S03_HR_WAVE
72.0999985,316408.19,374435.44,02_S03_HR_WAVE
72.2000046,316701.88,374006.22,02_S03_HR_WAVE
72.3000031,316989.88,373590.5,02_S03_HR_WAVE
72.4000015,317272.19,373157.5,02_S03_HR_WAVE
72.5,317552.56,372722.66,02_S03_HR_WAVE
72.5999985,317815.78,372310.66,02_S03_HR_WAVE
72.7000046,318103.75,371871.91,02_S03_HR_WAVE
72.8000031,318368.91,371450.44,02_S03_HR_WAVE
72.9000015,318634.03,371028.94,02_S03_HR_WAVE
73.0,318901.06,370613.06,02_S03_HR_WAVE
73.0999985,319162.38,370191.59,02_S03_HR_WAVE
73.2000046,319416.0,369785.31,02_S03_HR_WAVE
73.3000031,319658.28,369371.41,02_S03_HR_WAVE
73.4000015,319908.16,368963.25,02_S03_HR_WAVE
73.5,320150.38,368553.16,02_S03_HR_WAVE
73.5999985,320402.13,368158.34,02_S03_HR_WAVE
73.7000046,320642.44,367755.84,02_S03_HR_WAVE
73.8000031,320877.03,367351.47,02_S03_HR_WAVE
73.9000015,321113.59,366964.28,02_S03_HR_WAVE
74.0,321336.72,366580.94,02_S03_HR_WAVE
74.0999985,321550.38,366201.38,02_S03_HR_WAVE
74.2000046,321781.13,365821.88,02_S03_HR_WAVE
74.3000031,321985.28,365449.91,02_S03_HR_WAVE
74.4000015,322196.94,365057.03,02_S03_HR_WAVE
74.5,322420.09,364698.41,02_S03_HR_WAVE
74.5999985,322618.5,364334.06,02_S03_HR_WAVE
74.7000046,322820.63,363979.38,02_S03_HR_WAVE
74.8000031,323013.31,363603.53,02_S03_HR_WAVE
74.9000015,323186.84,363277.44,02_S03_HR_WAVE
75.0,323377.59,362938.0,02_S03_HR_WAVE
75.0999985,323556.94,362594.66,02_S03_HR_WAVE
75.2000046,323732.38,362262.69,02_S03_HR_WAVE
75.3000031,323902.13,361946.09,02_S03_HR_WAVE
75.4000015,324060.44,361627.63,02_S03_HR_WAVE
75.5,324224.44,361307.16,02_S03_HR_WAVE
75.5999985,324373.22,360992.41,02_S03_HR_WAVE
75.7000046,324518.22,360683.44,02_S03_HR_WAVE
75.8000031,324667.0,360376.34,02_S03_HR_WAVE
75.9000015,324802.41,360067.34,02_S03_HR_WAVE
76.0,324932.13,359779.34,02_S03_HR_WAVE
76.0999985,325056.06,359500.84,02_S03_HR_WAVE
76.2000046,325168.63,359220.5,02_S03_HR_WAVE
76.3000031,325275.38,358951.56,02_S03_HR_WAVE
76.4000015,325376.53,358692.16,02_S03_HR_WAVE
76.5,325479.5,358438.53,02_S03_HR_WAVE
76.5999985,325574.88,358182.91,02_S03_HR_WAVE
76.7000046,325653.09,357938.78,02_S03_HR_WAVE
76.8000031,325729.38,357700.28,02_S03_HR_WAVE
76.9000015,325798.06,357458.09,02_S03_HR_WAVE
77.0,325855.22,357227.31,02_S03_HR_WAVE
77.0999985,325920.06,356990.78,02_S03_HR_WAVE
77.2000046,325960.19,356771.5,02_S03_HR_WAVE
77.3000031,326004.0,356569.28,02_S03_HR_WAVE
77.4000015,326030.72,356367.13,02_S03_HR_WAVE
77.5,326065.03,356170.63,02_S03_HR_WAVE
77.5999985,326078.41,355978.03,02_S03_HR_WAVE
77.7000046,326087.91,355785.38,02_S03_HR_WAVE
77.8000031,326089.78,355606.09,02_S03_HR_WAVE
77.9000015,326091.75,355442.06,02_S03_HR_WAVE
78.0,326080.28,355268.47,02_S03_HR_WAVE
78.0999985,326055.53,355110.13,02_S03_HR_WAVE
78.2000046,326036.47,354953.78,02_S03_HR_WAVE
78.3000031,326005.97,354810.69,02_S03_HR_WAVE
78.4000015,325975.44,354677.22,02_S03_HR_WAVE
78.5,325927.75,354562.78,02_S03_HR_WAVE
78.5999985,325872.38,354442.56,02_S03_HR_WAVE
78.7000046,325818.97,354326.25,02_S03_HR_WAVE
78.8000031,325759.88,354206.09,02_S03_HR_WAVE
78.9000015,325687.41,354108.81,02_S03_HR_WAVE
79.0,325607.31,354040.16,02_S03_HR_WAVE
79.0999985,325523.38,353961.91,02_S03_HR_WAVE
79.2000046,325431.84,353902.78,02_S03_HR_WAVE
79.3000031,325336.47,353832.25,02_S03_HR_WAVE
79.4000015,325243.0,353786.47,02_S03_HR_WAVE
79.5,325132.41,353731.16,02_S03_HR_WAVE
79.5999985,325016.03,353704.44,02_S03_HR_WAVE
79.7000046,324895.84,353694.91,02_S03_HR_WAVE
79.8000031,324769.97,353681.53,02_S03_HR_WAVE
79.9000015,324645.97,353675.84,02_S03_HR_WAVE
80.0,324512.5,353681.53,02_S03_HR_WAVE
80.0999985,324367.5,353683.44,02_S03_HR_WAVE
80.2000046,324216.81,353700.59,02_S03_HR_WAVE
80.3000031,324068.03,353727.34,02_S03_HR_WAVE
80.4000015,323904.06,353780.75,02_S03_HR_WAVE
80.5,323732.38,353832.25,02_S03_HR_WAVE
80.5999985,323566.44,353881.84,02_S03_HR_WAVE
80.7000046,323381.44,353950.53,02_S03_HR_WAVE
80.8000031,323202.13,354043.94,02_S03_HR_WAVE
80.9000015,323009.5,354112.63,02_S03_HR_WAVE
81.0,322813.03,354188.88,02_S03_HR_WAVE
81.0999985,322608.97,354297.63,02_S03_HR_WAVE
81.2000046,322406.81,354396.81,02_S03_HR_WAVE
81.3000031,322185.56,354501.72,02_S03_HR_WAVE
81.4000015,321971.88,354629.56,02_S03_HR_WAVE
81.5,321741.06,354726.75,02_S03_HR_WAVE
81.5999985,321508.41,354875.56,02_S03_HR_WAVE
81.7000046,321275.69,355009.09,02_S03_HR_WAVE
81.8000031,321025.84,355140.69,02_S03_HR_WAVE
81.9000015,320775.97,355283.78,02_S03_HR_WAVE
82.0,320516.56,355428.69,02_S03_HR_WAVE
82.0999985,320249.59,355588.94,02_S03_HR_WAVE
82.2000046,319976.78,355745.31,02_S03_HR_WAVE
82.3000031,319702.16,355907.44,02_S03_HR_WAVE
82.4000015,319412.19,356065.78,02_S03_HR_WAVE
82.5,319122.31,356241.22,02_S03_HR_WAVE
82.5999985,318828.59,356401.44,02_S03_HR_WAVE
82.7000046,318527.25,356575.0,02_S03_HR_WAVE
82.8000031,318214.44,356740.94,02_S03_HR_WAVE
82.9000015,317905.44,356925.97,02_S03_HR_WAVE
83.0,317579.25,357107.16,02_S03_HR_WAVE
83.0999985,317256.94,357290.31,02_S03_HR_WAVE
83.2000046,316926.97,357477.22,02_S03_HR_WAVE
83.3000031,316583.59,357656.44,02_S03_HR_WAVE
83.4000015,316246.03,357843.41,02_S03_HR_WAVE
83.5,315897.0,358039.84,02_S03_HR_WAVE
83.5999985,315536.5,358217.22,02_S03_HR_WAVE
83.7000046,315181.69,358398.47,02_S03_HR_WAVE
83.8000031,314825.06,358591.06,02_S03_HR_WAVE
83.9000015,314456.94,358779.94,02_S03_HR_WAVE
84.0,314081.19,358957.28,02_S03_HR_WAVE
84.0999985,313714.97,359157.53,02_S03_HR_WAVE
84.2000046,313337.31,359342.53,02_S03_HR_WAVE
84.3000031,312953.91,359519.94,02_S03_HR_WAVE
84.4000015,312576.28,359695.41,02_S03_HR_WAVE
84.5,312194.81,359880.44,02_S03_HR_WAVE
84.5999985,311805.69,360061.69,02_S03_HR_WAVE
84.7000046,311416.59,360242.84,02_S03_HR_WAVE
84.8000031,311029.41,360422.09,02_S03_HR_WAVE
84.9000015,310647.97,360618.56,02_S03_HR_WAVE
85.0,310253.22,360790.25,02_S03_HR_WAVE
85.0999985,309860.25,360971.44,02_S03_HR_WAVE
85.2000046,309476.84,361158.38,02_S03_HR_WAVE
85.3000031,309082.03,361349.09,02_S03_HR_WAVE
85.4000015,308704.38,361516.94,02_S03_HR_WAVE
85.5,308317.16,361701.97,02_S03_HR_WAVE
85.5999985,307920.47,361871.72,02_S03_HR_WAVE
85.7000046,307540.91,362058.63,02_S03_HR_WAVE
85.8000031,307157.53,362222.66,02_S03_HR_WAVE
85.9000015,306779.84,362396.25,02_S03_HR_WAVE
86.0,306406.0,362579.34,02_S03_HR_WAVE
86.0999985,306043.59,362745.25,02_S03_HR_WAVE
86.2000046,305671.69,362920.72,02_S03_HR_WAVE
86.3000031,305301.66,363096.25,02_S03_HR_WAVE
86.4000015,304937.34,363254.59,02_S03_HR_WAVE
86.5,304586.38,363414.72,02_S03_HR_WAVE
86.5999985,304227.81,363578.75,02_S03_HR_WAVE
86.7000046,303878.78,363714.19,02_S03_HR_WAVE
86.8000031,303537.34,363872.47,02_S03_HR_WAVE
86.9000015,303195.94,364021.31,02_S03_HR_WAVE
87.0,302862.16,364175.81,02_S03_HR_WAVE
87.0999985,302534.06,364324.56,02_S03_HR_WAVE
87.2000046,302207.91,364448.53,02_S03_HR_WAVE
87.3000031,301895.16,364585.84,02_S03_HR_WAVE
87.4000015,301580.44,364723.25,02_S03_HR_WAVE
87.5,301277.13,364849.13,02_S03_HR_WAVE
87.5999985,300972.03,364974.94,02_S03_HR_WAVE
87.7000046,300672.53,365070.34,02_S03_HR_WAVE
87.8000031,300376.91,365179.06,02_S03_HR_WAVE
87.9000015,300098.41,365282.03,02_S03_HR_WAVE
88.0,299819.94,365383.13,02_S03_HR_WAVE
88.0999985,299537.66,365474.69,02_S03_HR_WAVE
88.2000046,299280.16,365560.5,02_S03_HR_WAVE
88.3000031,299009.31,365623.44,02_S03_HR_WAVE
88.4000015,298755.66,365711.22,02_S03_HR_WAVE
88.5,298511.47,365776.03,02_S03_HR_WAVE
88.5999985,298265.47,365835.19,02_S03_HR_WAVE
88.7000046,298023.22,365879.03,02_S03_HR_WAVE
88.8000031,297792.44,365919.13,02_S03_HR_WAVE
88.9000015,297575.03,365972.53,02_S03_HR_WAVE
89.0,297351.84,365980.16,02_S03_HR_WAVE
89.0999985,297145.84,365978.25,02_S03_HR_WAVE
89.2000046,296928.41,366001.13,02_S03_HR_WAVE
89.3000031,296728.09,366016.34,02_S03_HR_WAVE
89.4000015,296525.97,366014.47,02_S03_HR_WAVE
89.5,296333.31,365989.69,02_S03_HR_WAVE
89.5999985,296146.41,365959.19,02_S03_HR_WAVE
89.7000046,295965.22,365909.56,02_S03_HR_WAVE
89.8000031,295791.56,365873.38,02_S03_HR_WAVE
89.9000015,295620.0,365837.09,02_S03_HR_WAVE
90.0,295459.75,365787.47,02_S03_HR_WAVE
90.0999985,295299.5,365722.66,02_S03_HR_WAVE
90.2000046,295141.22,365646.34,02_S03_HR_WAVE
90.3000031,294988.63,365554.84,02_S03_HR_WAVE
90.4000015,294851.31,365482.38,02_S03_HR_WAVE
90.5,294704.41,365356.47,02_S03_HR_WAVE
90.5999985,294572.88,365255.31,02_S03_HR_WAVE
90.7000046,294445.03,365140.94,02_S03_HR_WAVE
90.8000031,294319.16,365024.56,02_S03_HR_WAVE
90.9000015,294197.06,364904.41,02_S03_HR_WAVE
91.0,294084.56,364765.16,02_S03_HR_WAVE
91.0999985,293973.97,364620.22,02_S03_HR_WAVE
91.2000046,293869.03,364471.44,02_S03_HR_WAVE
91.3000031,293766.03,364334.16,02_S03_HR_WAVE
91.4000015,293676.38,364154.81,02_S03_HR_WAVE
91.5,293577.19,363988.91,02_S03_HR_WAVE
91.5999985,293487.56,363811.47,02_S03_HR_WAVE
91.7000046,293403.63,363639.84,02_S03_HR_WAVE
91.8000031,293325.41,363464.34,02_S03_HR_WAVE
91.9000015,293245.31,363275.53,02_S03_HR_WAVE
92.0,293176.66,363096.25,02_S03_HR_WAVE
92.0999985,293111.81,362878.78,02_S03_HR_WAVE
92.2000046,293050.75,362684.28,02_S03_HR_WAVE
92.3000031,292985.94,362472.56,02_S03_HR_WAVE
92.4000015,292930.59,362264.66,02_S03_HR_WAVE
92.5,292871.47,362054.81,02_S03_HR_WAVE
92.5999985,292819.97,361843.06,02_S03_HR_WAVE
92.7000046,292774.19,361631.41,02_S03_HR_WAVE
92.8000031,292728.44,361406.31,02_S03_HR_WAVE
92.9000015,292697.94,361204.13,02_S03_HR_WAVE
93.0,292663.56,360973.34,02_S03_HR_WAVE
93.0999985,292625.44,360765.47,02_S03_HR_WAVE
93.2000046,292591.09,360519.44,02_S03_HR_WAVE
93.3000031,292564.41,360290.56,02_S03_HR_WAVE
93.4000015,292537.69,360071.19,02_S03_HR_WAVE
93.5,292524.34,359863.31,02_S03_HR_WAVE
93.5999985,292512.91,359626.78,02_S03_HR_WAVE
93.7000046,292491.91,359382.63,02_S03_HR_WAVE
93.8000031,292482.41,359161.38,02_S03_HR_WAVE
93.9000015,292474.75,358922.97,02_S03_HR_WAVE
94.0,292470.94,358692.13,02_S03_HR_WAVE
94.0999985,292472.84,358459.47,02_S03_HR_WAVE
94.2000046,292480.47,358217.19,02_S03_HR_WAVE
94.3000031,292488.13,357974.97,02_S03_HR_WAVE
94.4000015,292501.41,357738.5,02_S03_HR_WAVE
94.5,292511.0,357511.53,02_S03_HR_WAVE
94.5999985,292535.78,357261.66,02_S03_HR_WAVE
94.7000046,292552.91,357015.56,02_S03_HR_WAVE
94.8000031,292577.72,356786.75,02_S03_HR_WAVE
94.9000015,292614.0,356554.06,02_S03_HR_WAVE
95.0,292636.91,356300.38,02_S03_HR_WAVE
95.0999985,292682.66,356061.94,02_S03_HR_WAVE
95.2000046,292722.72,355810.16,02_S03_HR_WAVE
95.3000031,292770.38,355568.0,02_S03_HR_WAVE
95.4000015,292812.34,355318.09,02_S03_HR_WAVE
95.5,292873.38,355073.91,02_S03_HR_WAVE
95.5999985,292930.59,354801.22,02_S03_HR_WAVE
95.7000046,292993.5,354555.13,02_S03_HR_WAVE
95.8000031,293066.03,354301.44,02_S03_HR_WAVE
95.9000015,293130.84,354053.5,02_S03_HR_WAVE
96.0,293209.06,353782.66,02_S03_HR_WAVE
96.0999985,293281.56,353527.0,02_S03_HR_WAVE
96.2000046,293359.78,353244.81,02_S03_HR_WAVE
96.3000031,293447.5,352985.34,02_S03_HR_WAVE
96.4000015,293539.06,352712.66,02_S03_HR_WAVE
96.5,293638.25,352455.09,02_S03_HR_WAVE
96.5999985,293735.5,352184.25,02_S03_HR_WAVE
96.7000046,293832.78,351903.91,02_S03_HR_WAVE
96.8000031,293945.31,351625.44,02_S03_HR_WAVE
96.9000015,294052.16,351343.13,02_S03_HR_WAVE
97.0,294164.72,351045.56,02_S03_HR_WAVE
97.0999985,294286.69,350761.38,02_S03_HR_WAVE
97.2000046,294412.59,350456.25,02_S03_HR_WAVE
97.3000031,294542.31,350164.41,02_S03_HR_WAVE
