time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
26.8999996,108.18793,-0.051160000000010086,3.2026317,-0.03254299999999999,8.5018644,0.001277899999999832,-0.27539119,-0.060666600000000015,-0.016285481,0.0006365160000000002,0.033310369,0.004264088999999999,02_S03_HR_WAVE
27.0,108.18808,-0.05101000000000511,3.2019746,-0.03320010000000018,8.5018415,0.0012549999999986738,-0.27548432,-0.06075973000000001,-0.016328117,0.0005938800000000015,0.033227582,0.004181301999999998,02_S03_HR_WAVE
27.1000004,108.18824,-0.050850000000011164,3.2013149,-0.033859800000000106,8.5018215,0.001234999999999431,-0.27556038,-0.06083579,-0.01636735,0.0005546470000000019,0.03314906,0.00410278,02_S03_HR_WAVE
27.2000008,108.18841,-0.050679999999999836,3.2006531,-0.03452160000000015,8.5018044,0.0012178999999985507,-0.27562097,-0.06089638000000003,-0.016398052,0.0005239450000000014,0.033069994,0.004023713999999998,02_S03_HR_WAVE
27.3000011,108.18858,-0.05051000000000272,3.1999893,-0.03518540000000003,8.501791,0.0012045000000000528,-0.27566239,-0.060937799999999986,-0.016439863,0.0004821340000000021,0.032992739,0.003946458999999999,02_S03_HR_WAVE
27.3999996,108.18877,-0.050319999999999254,3.1993244,-0.03585029999999989,8.5017815,0.001194999999999169,-0.27568039,-0.060955800000000004,-0.016487664,0.000434333000000002,0.032926787,0.0038805069999999983,02_S03_HR_WAVE
27.5,108.18896,-0.05013000000001,3.1986585,-0.03651619999999989,8.5017757,0.0011891999999988911,-0.27568647,-0.060961880000000024,-0.016529551,0.00039244600000000116,0.032860722,0.0038144420000000012,02_S03_HR_WAVE
27.6000004,108.18916,-0.04993000000000336,3.1979921,-0.037182599999999955,8.5017738,0.0011872999999997802,-0.275666,-0.06094141000000003,-0.016573101,0.0003488960000000013,0.032801807,0.0037555270000000016,02_S03_HR_WAVE
27.7000008,108.18936,-0.04973000000001093,3.1973257,-0.03784900000000002,8.5017767,0.001190199999999919,-0.2756255,-0.06090091000000003,-0.016616669,0.00030532800000000054,0.032750137,0.003703856999999998,02_S03_HR_WAVE
27.8000011,108.18958,-0.049509999999997945,3.19666,-0.0385146999999999,8.5017834,0.0011969000000000563,-0.27556422,-0.06083963000000003,-0.016659398,0.00026259900000000225,0.03270524,0.003658959999999996,02_S03_HR_WAVE
27.8999996,108.1898,-0.04928999999999917,3.1959953,-0.039179400000000086,8.5017948,0.001208300000000051,-0.27547765,-0.060753060000000025,-0.016700428,0.00022156900000000132,0.032657668,0.003611388,02_S03_HR_WAVE
28.0,108.19003,-0.04906000000001143,3.1953321,-0.03984260000000006,8.501812,0.0012254999999985472,-0.27536973,-0.060645139999999986,-0.01674147,0.00018052699999999977,0.032612864,0.0035665839999999976,02_S03_HR_WAVE
28.1000004,108.19028,-0.04881000000000313,3.1946709,-0.04050379999999976,8.5018339,0.0012473999999986773,-0.27524006,-0.060515470000000016,-0.016781673,0.0001403240000000007,0.03258089,0.0035346100000000005,02_S03_HR_WAVE
28.2000008,108.19053,-0.04856000000000904,3.1940122,-0.04116249999999999,8.5018606,0.0012740999999998337,-0.27508554,-0.060360950000000024,-0.016819751,0.00010224600000000028,0.032549832,0.003503552,02_S03_HR_WAVE
28.3000011,108.19079,-0.04829999999999757,3.1933565,-0.041818199999999806,8.501893,0.0013065000000000992,-0.27490827,-0.06018368000000002,-0.016858593,6.340399999999954e-05,0.032527525,0.003481245000000001,02_S03_HR_WAVE
28.3999996,108.19106,-0.04803000000001134,3.1927042,-0.042470499999999856,8.5019302,0.0013436999999996146,-0.27470708,-0.05998249,-0.016896807,2.5190000000001322e-05,0.032508027,0.003461747000000001,02_S03_HR_WAVE
28.5,108.19133,-0.047760000000010905,3.1920557,-0.04311899999999991,8.5019732,0.0013866999999994079,-0.27448145,-0.05975686000000002,-0.016932152,-1.0154999999997805e-05,0.032492932,0.0034466520000000014,02_S03_HR_WAVE
28.6000004,108.19161,-0.047480000000007294,3.1914113,-0.04376340000000001,8.5020218,0.001435299999998918,-0.27422953,-0.059504940000000006,-0.016968474,-4.647699999999963e-05,0.032483585,0.0034373050000000016,02_S03_HR_WAVE
28.7000008,108.1919,-0.04719000000000051,3.1907716,-0.04440309999999981,8.5020752,0.0014886999999994543,-0.27395409,-0.05922949999999999,-0.017003881,-8.188399999999735e-05,0.032475978,0.003429698000000002,02_S03_HR_WAVE
28.8000011,108.1922,-0.04689000000000476,3.1901367,-0.04503799999999991,8.5021334,0.0015468999999992405,-0.27365416,-0.05892956999999999,-0.017033936,-0.0001119389999999984,0.032481547,0.003435266999999999,02_S03_HR_WAVE
28.8999996,108.1925,-0.04659000000000901,3.189507,-0.04566770000000009,8.5021973,0.0016107999999999123,-0.27333808,-0.05861348999999999,-0.017060157,-0.00013815999999999828,0.032494023,0.003447742999999996,02_S03_HR_WAVE
29.0,108.19282,-0.04627000000000692,3.1888828,-0.04629189999999994,8.5022659,0.0016793999999986653,-0.27299574,-0.058271149999999994,-0.017088957,-0.00016695999999999725,0.032509886,0.003463606000000001,02_S03_HR_WAVE
29.1000004,108.19314,-0.04595000000000482,3.1882644,-0.04691029999999996,8.5023394,0.001752899999999613,-0.27262202,-0.05789743000000003,-0.017111791,-0.00018979400000000007,0.03252973,0.003483449999999999,02_S03_HR_WAVE
29.2000008,108.19347,-0.04561999999999955,3.1876519,-0.047522799999999865,8.5024176,0.0018310999999986421,-0.27222377,-0.05749917999999998,-0.017132511,-0.00021051399999999845,0.0325571,0.003510819999999998,02_S03_HR_WAVE
29.3000011,108.1938,-0.04529000000000849,3.1870456,-0.04812910000000015,8.5024996,0.0019130999999994458,-0.27180368,-0.05707909,-0.017147264,-0.00022526699999999775,0.032586727,0.003540447000000002,02_S03_HR_WAVE
29.3999996,108.19415,-0.04494000000001108,3.1864455,-0.04872919999999992,8.5025864,0.0019998999999994993,-0.27135542,-0.05663083000000002,-0.017164167,-0.00024216999999999989,0.032624587,0.003578306999999996,02_S03_HR_WAVE
29.5,108.19449,-0.04460000000000264,3.1858516,-0.049323100000000064,8.502677,0.002090499999999551,-0.27088594,-0.05616135,-0.01717639,-0.0002543929999999986,0.032664616,0.0036183359999999998,02_S03_HR_WAVE
29.6000004,108.19484,-0.04425000000000523,3.1852641,-0.04991060000000003,8.5027714,0.002184899999999601,-0.27039096,-0.05566637000000002,-0.017185643,-0.0002636459999999993,0.032710701,0.003664421000000001,02_S03_HR_WAVE
29.7000008,108.1952,-0.04389000000000465,3.1846828,-0.05049189999999992,8.5028687,0.00228219999999979,-0.26987207,-0.055147480000000026,-0.01720131,-0.0002793129999999998,0.032760713,0.003714432999999996,02_S03_HR_WAVE
29.8000011,108.19556,-0.043530000000004065,3.184108,-0.0510666999999998,8.5029697,0.0023831999999988085,-0.26933095,-0.05460636000000002,-0.017208017,-0.00028601999999999794,0.032813754,0.003767474,02_S03_HR_WAVE
29.8999996,108.19594,-0.043150000000011346,3.1835394,-0.05163530000000005,8.5030727,0.002486199999999883,-0.26877066,-0.05404607,-0.017209621,-0.0002876240000000002,0.032864787,0.0038185069999999988,02_S03_HR_WAVE
30.0,108.19632,-0.042770000000004416,3.1829767,-0.052197999999999745,8.5031786,0.00259209999999932,-0.26818398,-0.053459389999999996,-0.017211663,-0.00028966599999999745,0.032923881,0.0038776010000000014,02_S03_HR_WAVE
30.1000004,108.19671,-0.04238000000000852,3.18242,-0.05275469999999993,8.5032864,0.0026998999999996443,-0.26757291,-0.052848320000000004,-0.017214153,-0.0002921559999999983,0.032989822,0.003943542000000001,02_S03_HR_WAVE
30.2000008,108.1971,-0.04198999999999842,3.181869,-0.05330570000000012,8.503396,0.0028094999999996872,-0.26694345,-0.052218860000000034,-0.01721281,-0.0002908129999999974,0.03305291,0.004006629999999997,02_S03_HR_WAVE
30.3000011,108.19749,-0.041600000000002524,3.1813235,-0.05385119999999999,8.5035067,0.0029202000000001505,-0.26629424,-0.05156965000000002,-0.017212331,-0.00029033399999999973,0.033116337,0.004070057000000002,02_S03_HR_WAVE
30.3999996,108.1979,-0.04119000000000028,3.1807833,-0.05439140000000009,8.5036182,0.0030316999999993044,-0.26561925,-0.05089465999999998,-0.017211011,-0.00028901399999999716,0.033189837,0.004143556999999999,02_S03_HR_WAVE
30.5,108.1983,-0.040790000000001214,3.180248,-0.05492669999999977,8.5037308,0.0031442999999988785,-0.26492429,-0.050199700000000014,-0.017208001,-0.0002860039999999994,0.033265296,0.004219015999999999,02_S03_HR_WAVE
30.6000004,108.19872,-0.04037000000001001,3.1797175,-0.05545719999999976,8.5038443,0.0032578000000000884,-0.26420966,-0.04948507000000002,-0.017199023,-0.00027702599999999966,0.033342123,0.004295843000000001,02_S03_HR_WAVE
30.7000008,108.19913,-0.03996000000000777,3.1791914,-0.05598329999999985,8.5039577,0.0033712000000001296,-0.26347798,-0.04875339000000001,-0.017187068,-0.00026507099999999867,0.033415429,0.004369149000000003,02_S03_HR_WAVE
30.8000011,108.19955,-0.03954000000000235,3.178669,-0.05650569999999977,8.5040703,0.003483799999999704,-0.26272994,-0.04800535,-0.017176408,-0.0002544109999999995,0.033483837,0.004437557000000002,02_S03_HR_WAVE
30.8999996,108.19998,-0.03911000000000797,3.1781502,-0.05702449999999981,8.5041828,0.0035962999999998857,-0.26195925,-0.047234659999999984,-0.017161915,-0.0002399179999999987,0.033562064,0.004515784000000002,02_S03_HR_WAVE
31.0,108.20042,-0.03867000000001042,3.1776347,-0.057539999999999925,8.5042944,0.003707899999998432,-0.26117307,-0.046448480000000014,-0.017149994,-0.00022799699999999715,0.033633053,0.004586773000000002,02_S03_HR_WAVE
31.1000004,108.20085,-0.03824000000000183,3.1771221,-0.0580525999999999,8.504405,0.003818499999999503,-0.26036933,-0.04564474000000002,-0.017135531,-0.00021353399999999786,0.033705987,0.004659706999999999,02_S03_HR_WAVE
31.2000008,108.20129,-0.037800000000004275,3.1766119,-0.058562799999999804,8.5045137,0.0039271999999996865,-0.25954723,-0.044822640000000025,-0.01711894,-0.00019694299999999804,0.033783879,0.004737599000000002,02_S03_HR_WAVE
31.3000011,108.20174,-0.03735000000000355,3.1761038,-0.05907090000000004,8.5046215,0.004035000000000011,-0.25870845,-0.043983859999999986,-0.017099373,-0.00017737599999999992,0.033863373,0.0048170930000000015,02_S03_HR_WAVE
31.3999996,108.20219,-0.03690000000000282,3.1755974,-0.059577299999999944,8.5047274,0.004140899999999448,-0.25785372,-0.043129130000000016,-0.017083658,-0.00016166100000000044,0.033943392,0.004897112000000002,02_S03_HR_WAVE
31.5,108.20264,-0.03645000000000209,3.1750922,-0.06008250000000004,8.5048313,0.004244799999998605,-0.25698361,-0.04225901999999998,-0.017065387,-0.00014339000000000018,0.034024093,0.004977812999999998,02_S03_HR_WAVE
31.6000004,108.20309,-0.036000000000001364,3.1745877,-0.060586999999999946,8.5049334,0.00434689999999982,-0.25610015,-0.04137556000000003,-0.017045848,-0.00012385099999999774,0.034095593,0.005049313,02_S03_HR_WAVE
31.7000008,108.20355,-0.03553999999999746,3.1740837,-0.061090999999999784,8.5050335,0.0044469999999989795,-0.25520083,-0.04047624,-0.017022913,-0.0001009159999999995,0.034177497,0.005131217,02_S03_HR_WAVE
31.8000011,108.20401,-0.03508000000000777,3.1735799,-0.06159479999999995,8.5051317,0.004545199999999028,-0.25428861,-0.03956402000000003,-0.016999975,-7.797799999999938e-05,0.034251038,0.005204757999999997,02_S03_HR_WAVE
31.8999996,108.20448,-0.034610000000000696,3.1730759,-0.06209879999999979,8.5052271,0.004640600000000106,-0.25336283,-0.03863823999999999,-0.01697427,-5.2272999999998515e-05,0.034329098,0.005282818000000002,02_S03_HR_WAVE
32.0,108.20494,-0.034150000000011005,3.1725714,-0.06260330000000014,8.5053205,0.004733999999999128,-0.25242445,-0.03769986000000003,-0.016946765,-2.476799999999793e-05,0.034404241,0.005357961000000001,02_S03_HR_WAVE
32.1000023,108.20541,-0.03368000000000393,3.172066,-0.0631086999999999,8.5054121,0.004825599999998431,-0.25147375,-0.03674916,-0.016917774,4.223000000001115e-06,0.034476843,0.005430562999999999,02_S03_HR_WAVE
32.2000008,108.20587,-0.03322000000000003,3.1715593,-0.06361539999999977,8.5055017,0.004915199999999231,-0.25051138,-0.03578679000000001,-0.016887618,3.437900000000105e-05,0.034551036,0.0055047559999999995,02_S03_HR_WAVE
32.2999992,108.20634,-0.03275000000000716,3.1710513,-0.06412340000000016,8.5055885,0.005001999999999285,-0.24953803,-0.03481344,-0.016856184,6.581300000000137e-05,0.03462784,0.005581559999999999,02_S03_HR_WAVE
32.4000015,108.20681,-0.032280000000000086,3.1705413,-0.06463339999999995,8.5056734,0.005086899999998451,-0.24855347,-0.033828880000000006,-0.016822631,9.936600000000004e-05,0.034698803,0.005652523,02_S03_HR_WAVE
32.5,108.20728,-0.03181000000000722,3.1700294,-0.06514529999999974,8.5057564,0.005169899999998506,-0.2475601,-0.03283551000000001,-0.016787799,0.00013419800000000204,0.034780171,0.005733890999999998,02_S03_HR_WAVE
32.6000023,108.20776,-0.03133000000001118,3.1695154,-0.06565930000000009,8.5058374,0.005250900000000058,-0.24655595,-0.03183136,-0.016751701,0.00017029600000000034,0.034854155,0.005807874999999997,02_S03_HR_WAVE
32.7000008,108.20823,-0.030860000000004106,3.1689987,-0.06617600000000001,8.5059166,0.005330100000000115,-0.24554397,-0.030819380000000007,-0.016711762,0.0002102349999999996,0.034934144,0.005887864,02_S03_HR_WAVE
32.7999992,108.2087,-0.03039000000001124,3.1684797,-0.06669500000000017,8.5059938,0.005407299999999893,-0.24452396,-0.02979937000000002,-0.016667992,0.0002540050000000016,0.035016883,0.005970602999999998,02_S03_HR_WAVE
32.9000015,108.20918,-0.02991000000000099,3.1679578,-0.06721690000000002,8.5060701,0.005483599999999811,-0.24349296,-0.028768370000000015,-0.016621657,0.00030033999999999964,0.03509004,0.006043760000000002,02_S03_HR_WAVE
33.0,108.20965,-0.029440000000008126,3.167433,-0.06774170000000002,8.5061445,0.005557999999998842,-0.24245496,-0.027730370000000004,-0.016577465,0.00034453200000000156,0.035165697,0.006119417000000002,02_S03_HR_WAVE
33.1000023,108.21012,-0.02897000000000105,3.1669052,-0.06826949999999998,8.506218,0.0056314999999997895,-0.24140848,-0.026683890000000016,-0.016530724,0.000391273000000001,0.035238661,0.006192380999999997,02_S03_HR_WAVE
33.2000008,108.21059,-0.028500000000008185,3.1663742,-0.06880050000000004,8.5062895,0.005702999999998681,-0.24035783,-0.02563324,-0.016483558,0.00043843900000000227,0.035321131,0.006274850999999998,02_S03_HR_WAVE
33.2999992,108.21107,-0.028019999999997935,3.1658401,-0.06933459999999991,8.5063601,0.00577359999999949,-0.23929864,-0.024574050000000014,-0.016432559,0.0004894380000000018,0.035398524,0.006352244,02_S03_HR_WAVE
33.4000015,108.21153,-0.027560000000008245,3.1653028,-0.06987189999999988,8.5064297,0.005843199999999271,-0.23823442,-0.02350983000000001,-0.016378148,0.0005438490000000025,0.035479728,0.006433448000000001,02_S03_HR_WAVE
33.5,108.212,-0.02709000000000117,3.164762,-0.07041269999999988,8.5064983,0.0059117999999998005,-0.23716509,-0.022440500000000002,-0.016319472,0.0006025249999999996,0.035562489,0.006516209000000002,02_S03_HR_WAVE
33.6000023,108.21246,-0.026630000000011478,3.1642179,-0.07095679999999982,8.506566,0.005979499999998694,-0.23608968,-0.021365090000000003,-0.016263783,0.0006582140000000007,0.035647113,0.006600833,02_S03_HR_WAVE
33.7000008,108.21293,-0.026160000000004402,3.1636705,-0.07150420000000013,8.5066338,0.0060472999999987564,-0.23500834,-0.020283750000000017,-0.016205974,0.0007160229999999997,0.035732999,0.006686719000000001,02_S03_HR_WAVE
33.7999992,108.21339,-0.0257000000000005,3.1631198,-0.07205489999999992,8.5067005,0.006114000000000175,-0.23392224,-0.01919765000000001,-0.016145181,0.0007768159999999996,0.035816886,0.0067706059999999985,02_S03_HR_WAVE
33.9000015,108.21386,-0.025230000000007635,3.1625657,-0.07260899999999992,8.5067663,0.0061797999999999575,-0.23283413,-0.018109540000000007,-0.016086945,0.0008350520000000028,0.035904616,0.006858336,02_S03_HR_WAVE
34.0,108.21432,-0.024770000000003733,3.1620083,-0.07316639999999985,8.5068321,0.00624559999999974,-0.2317401,-0.01701551000000001,-0.016026162,0.0008958350000000011,0.035994537,0.006948256999999999,02_S03_HR_WAVE
34.1000023,108.21478,-0.024309999999999832,3.1614478,-0.07372690000000004,8.506897,0.006310499999999664,-0.23064026,-0.01591567000000002,-0.015962821,0.0009591760000000026,0.036081478,0.0070351979999999995,02_S03_HR_WAVE
34.2000008,108.21523,-0.023859999999999104,3.1608839,-0.07429079999999999,8.5069609,0.006374399999998559,-0.22953673,-0.014812140000000001,-0.015897779,0.0010242180000000004,0.036170419,0.0071241390000000016,02_S03_HR_WAVE
34.2999992,108.21569,-0.023400000000009413,3.1603169,-0.07485779999999975,8.5070248,0.006438299999999231,-0.22843021,-0.013705620000000002,-0.015831031,0.0010909660000000022,0.0362643,0.007218019999999999,02_S03_HR_WAVE
34.4000015,108.21615,-0.02294000000000551,3.1597471,-0.07542759999999982,8.5070877,0.0065011999999988745,-0.22732188,-0.012597290000000011,-0.015764285,0.0011577120000000017,0.036358945,0.007312664999999996,02_S03_HR_WAVE
34.5,108.2166,-0.022490000000004784,3.1591742,-0.07600050000000014,8.5071497,0.006563199999998659,-0.22621003,-0.011485440000000013,-0.01569701,0.0012249870000000003,0.03645999,0.007413709999999997,02_S03_HR_WAVE
34.6000023,108.21705,-0.022040000000004056,3.1585987,-0.07657599999999976,8.5072107,0.006624199999999192,-0.22509462,-0.010370030000000002,-0.015630139,0.001291858,0.036558647,0.007512366999999999,02_S03_HR_WAVE
34.7000008,108.2175,-0.02159000000000333,3.1580205,-0.07715419999999984,8.5072708,0.006684299999999865,-0.22397541,-0.00925082000000002,-0.015562738,0.0013592590000000015,0.036660001,0.007613720999999997,02_S03_HR_WAVE
34.7999992,108.21795,-0.0211400000000026,3.1574397,-0.07773500000000011,8.5073299,0.006743399999999511,-0.22285253,-0.00812794,-0.015495316,0.0014266810000000008,0.03676343,0.007717149999999999,02_S03_HR_WAVE
34.9000015,108.2184,-0.020690000000001874,3.1568565,-0.0783182,8.5073881,0.006801599999999297,-0.22172613,-0.0070015400000000005,-0.015429177,0.0014928200000000006,0.036865946,0.007819665999999996,02_S03_HR_WAVE
35.0,108.21885,-0.020240000000001146,3.1562712,-0.07890350000000002,8.5074453,0.006858799999999832,-0.22059578,-0.005871189999999998,-0.015363712,0.0015582850000000013,0.03698092,0.00793464,02_S03_HR_WAVE
35.1000023,108.21929,-0.019800000000003593,3.155684,-0.07949070000000003,8.5075006,0.006914099999999479,-0.21946174,-0.0047371499999999955,-0.015300469,0.0016215280000000006,0.037093088,0.008046808000000003,02_S03_HR_WAVE
35.2000008,108.21973,-0.01936000000000604,3.1550949,-0.08007980000000003,8.5075541,0.006967599999999408,-0.21832375,-0.003599160000000018,-0.015238883,0.0016831140000000012,0.037205096,0.008158816,02_S03_HR_WAVE
35.2999992,108.22018,-0.01891000000000531,3.1545043,-0.08067039999999981,8.5076065,0.007019999999998916,-0.21718147,-0.0024568799999999946,-0.015180179,0.0017418180000000009,0.03731706,0.008270779999999998,02_S03_HR_WAVE
35.4000015,108.22062,-0.018470000000007758,3.1539123,-0.08126239999999996,8.5076571,0.007070599999998706,-0.21603507,-0.0013104800000000028,-0.015123193,0.001798804000000001,0.037434947,0.008388667000000002,02_S03_HR_WAVE
35.5,108.22106,-0.018030000000010205,3.1533194,-0.08185529999999996,8.5077057,0.007119199999999992,-0.21488371,-0.00015912000000001258,-0.015068769,0.001853228000000002,0.037555441,0.008509161000000001,02_S03_HR_WAVE
35.6000023,108.2215,-0.01758999999999844,3.1527257,-0.082449,8.5077515,0.007164999999998756,-0.21372734,0.000997250000000005,-0.015018619,0.0019033780000000007,0.037675537,0.008629257000000001,02_S03_HR_WAVE
35.7000008,108.22195,-0.017139999999997713,3.1521318,-0.08304290000000014,8.5077953,0.007208799999999016,-0.21256562,0.0021589699999999823,-0.014971254,0.0019507430000000013,0.037798923,0.008752642999999997,02_S03_HR_WAVE
35.7999992,108.22239,-0.01670000000000016,3.1515379,-0.08363679999999984,8.5078373,0.007250799999999558,-0.21139812,0.003326469999999998,-0.014926882,0.0019951150000000004,0.037925862,0.008879581999999997,02_S03_HR_WAVE
35.9000015,108.22282,-0.01627000000000578,3.1509442,-0.08423049999999987,8.5078764,0.00728989999999996,-0.21022436,0.004500229999999994,-0.014885824,0.0020361730000000005,0.03805434,0.009008059999999998,02_S03_HR_WAVE
36.0,108.22326,-0.015830000000008226,3.1503513,-0.08482339999999988,8.5079126,0.007326099999998448,-0.20904407,0.0056805199999999945,-0.014849061,0.002072936000000001,0.038183026,0.009136746000000001,02_S03_HR_WAVE
36.1000023,108.22369,-0.015399999999999636,3.1497595,-0.08541519999999991,8.507947,0.007360499999998993,-0.20785658,0.00686800999999998,-0.014816872,0.002105125000000001,0.038317785,0.009271505,02_S03_HR_WAVE
36.2000008,108.22413,-0.014960000000002083,3.1491692,-0.08600550000000018,8.5079784,0.007391900000000007,-0.20666152,0.008063070000000006,-0.014788105,0.002133892000000002,0.038453195,0.009406915000000002,02_S03_HR_WAVE
36.2999992,108.22456,-0.014530000000007703,3.148581,-0.08659369999999988,8.508007,0.007420499999998498,-0.20545845,0.009266140000000006,-0.014762447,0.0021595500000000014,0.038590774,0.009544494,02_S03_HR_WAVE
36.4000015,108.225,-0.01409000000001015,3.1479955,-0.08717920000000001,8.5080338,0.007447299999999046,-0.20424674,0.010477849999999983,-0.014740212,0.0021817850000000003,0.038732223,0.009685943000000002,02_S03_HR_WAVE
36.5,108.22543,-0.01366000000000156,3.1474128,-0.08776189999999984,8.5080576,0.007471100000000064,-0.20302629,0.011698299999999995,-0.014720975,0.0022010220000000004,0.038872249,0.009825968999999997,02_S03_HR_WAVE
36.6000023,108.22587,-0.013220000000004006,3.1468337,-0.08834099999999978,8.5080795,0.007492999999998418,-0.20179604,0.012928549999999983,-0.014706439,0.002215558000000001,0.039015334,0.009969053999999998,02_S03_HR_WAVE
36.7000008,108.2263,-0.012790000000009627,3.1462586,-0.08891610000000005,8.5080986,0.0075120999999995774,-0.20055567,0.014168920000000002,-0.01469832,0.0022236770000000003,0.039162099,0.010115818999999998,02_S03_HR_WAVE
36.7999992,108.22672,-0.012370000000004211,3.1456883,-0.08948639999999974,8.5081158,0.00752929999999985,-0.19930455,0.015420039999999996,-0.014691069,0.002230928000000002,0.039314661,0.010268381,02_S03_HR_WAVE
36.9000015,108.22715,-0.011940000000009832,3.1451232,-0.09005149999999995,8.508131,0.007544499999999843,-0.19804327,0.01668132,-0.01468553,0.0022364670000000007,0.039460462,0.010414182000000001,02_S03_HR_WAVE
37.0,108.22758,-0.011510000000001241,3.1445639,-0.09061079999999988,8.5081444,0.007557900000000117,-0.19676994,0.01795464999999999,-0.014683421,0.002238576000000001,0.039612196,0.010565916000000002,02_S03_HR_WAVE
37.1000023,108.228,-0.011090000000010036,3.144011,-0.09116370000000007,8.5081558,0.007569300000000112,-0.19548324,0.01924134999999999,-0.014685162,0.0022368350000000013,0.039767742,0.010721462000000001,02_S03_HR_WAVE
37.2000008,108.22842,-0.01067000000000462,3.143465,-0.0917097,8.5081663,0.007579799999998471,-0.19418401,0.020540580000000003,-0.014689907,0.002232090000000001,0.039927844,0.010881563999999996,02_S03_HR_WAVE
37.2999992,108.22884,-0.010249999999999204,3.1429267,-0.09224800000000011,8.5081758,0.007589299999999355,-0.19287272,0.021851869999999995,-0.014693379,0.0022286180000000017,0.040086582,0.011040302000000002,02_S03_HR_WAVE
37.4000015,108.22925,-0.009840000000011173,3.1423965,-0.09277820000000014,8.5081844,0.007597899999998603,-0.19154891,0.023175680000000004,-0.014699431,0.0022225660000000005,0.040247757,0.011201477000000001,02_S03_HR_WAVE
37.5,108.22966,-0.009430000000008931,3.141875,-0.09329969999999976,8.508193,0.0076064999999996274,-0.19020978,0.024514809999999998,-0.014709333,0.0022126640000000013,0.040414352,0.011368072,02_S03_HR_WAVE
37.6000023,108.23006,-0.009030000000009863,3.1413629,-0.09381180000000011,8.5082016,0.0076150999999988755,-0.1888575,0.02586708999999998,-0.014718396,0.002203601000000001,0.040582798,0.011536518000000003,02_S03_HR_WAVE
37.7000008,108.23047,-0.008620000000007622,3.1408606,-0.09431410000000007,8.5082102,0.0076236999999999,-0.18748927,0.02723531999999998,-0.014728331,0.0021936660000000004,0.040760249,0.011713968999999998,02_S03_HR_WAVE
37.7999992,108.23087,-0.008220000000008554,3.1403687,-0.09480600000000017,8.5082197,0.0076331999999990074,-0.18610828,0.028616310000000006,-0.014736995,0.002185002000000002,0.040938545,0.011892264999999999,02_S03_HR_WAVE
37.9000015,108.23126,-0.00782999999999845,3.1398878,-0.09528690000000006,8.5082302,0.007643699999999143,-0.18471439,0.030010199999999987,-0.014744821,0.002177176000000001,0.041121382,0.012075101999999997,02_S03_HR_WAVE
38.0,108.23165,-0.007440000000002556,3.1394181,-0.09575660000000008,8.5082417,0.00765519999999853,-0.18330581,0.03141877999999998,-0.014750099,0.002171898000000002,0.041305382,0.012259102000000001,02_S03_HR_WAVE
38.1000023,108.23203,-0.007060000000009836,3.1389604,-0.09621429999999975,8.508255,0.007668499999999412,-0.18188247,0.03284212,-0.014755341,0.002166656000000001,0.041497663,0.012451382999999996,02_S03_HR_WAVE
38.2000008,108.23241,-0.006680000000002906,3.138515,-0.09665970000000002,8.5082703,0.007683799999998797,-0.1804444,0.03428018999999999,-0.014756592,0.0021654050000000005,0.041692641,0.012646361000000002,02_S03_HR_WAVE
38.2999992,108.23278,-0.00630999999999915,3.1380823,-0.09709239999999975,8.5082884,0.007701899999998929,-0.17899169,0.035732899999999984,-0.01475637,0.0021656270000000016,0.04189384,0.012847560000000001,02_S03_HR_WAVE
38.4000015,108.23315,-0.005940000000009604,3.1376624,-0.0975123,8.5083094,0.0077228999999992,-0.17752609,0.037198499999999995,-0.014753174,0.0021688230000000003,0.042098064,0.013051783999999997,02_S03_HR_WAVE
38.5,108.23351,-0.005580000000009022,3.1372559,-0.09791879999999997,8.5083332,0.007746699999998441,-0.17604534,0.03867925,-0.014744015,0.002177982000000002,0.042305097,0.013258816999999999,02_S03_HR_WAVE
38.6000023,108.23386,-0.005229999999997403,3.136863,-0.0983117,8.5083599,0.007773399999999597,-0.17454706,0.04017752999999999,-0.014733166,0.0021888310000000005,0.042515829,0.013469548999999997,02_S03_HR_WAVE
38.7000008,108.2342,-0.00489000000000317,3.1364839,-0.09869079999999997,8.5083895,0.007802999999999116,-0.17303671,0.04168787999999998,-0.014716355,0.0022056420000000007,0.042735551,0.013689270999999996,02_S03_HR_WAVE
38.7999992,108.23454,-0.004550000000008936,3.1361187,-0.09905600000000003,8.5084229,0.007836399999998633,-0.17151278,0.04321180999999999,-0.014698706,0.0022232910000000005,0.042960681,0.013914401,02_S03_HR_WAVE
38.9000015,108.23486,-0.004230000000006839,3.1357675,-0.09940719999999992,8.50846,0.007873499999998756,-0.16997637,0.044748220000000005,-0.014676806,0.0022451910000000005,0.043195184,0.014148903999999997,02_S03_HR_WAVE
39.0,108.23517,-0.003920000000007917,3.1354301,-0.09974459999999974,8.5085011,0.007914599999999439,-0.16842616,0.04629843,-0.0146498,0.002272197000000002,0.043424118,0.014377837999999997,02_S03_HR_WAVE
