Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
1.800000e+00,3.490659e+00,Yaw,Yaw,3.600000e+09,N.m.s/rad
2.000000e+00,3.141593e+00,Surge,Surge,4.000000e+05,N.s/m
2.000000e+00,3.141593e+00,Surge,Sway,1.000000e+04,N.s/m
2.000000e+00,3.141593e+00,Surge,Heave,0.000000e+00,N.s/m
2.000000e+00,3.141593e+00,Surge,Roll,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Surge,Pitch,-4.000000e+06,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Surge,Yaw,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Sway,Surge,1.000000e+04,N.s/m
2.000000e+00,3.141593e+00,Sway,Sway,5.000000e+05,N.s/m
2.000000e+00,3.141593e+00,Sway,Heave,0.000000e+00,N.s/m
2.000000e+00,3.141593e+00,Sway,Roll,-2.000000e+06,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Sway,Pitch,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Sway,Yaw,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Heave,Surge,0.000000e+00,N.s/m
2.000000e+00,3.141593e+00,Heave,Sway,0.000000e+00,N.s/m
2.000000e+00,3.141593e+00,Heave,Heave,6.000000e+05,N.s/m
2.000000e+00,3.141593e+00,Heave,Roll,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Heave,Pitch,1.000000e+06,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Heave,Yaw,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Surge,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Sway,-2.000000e+06,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Heave,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Roll,2.000000e+08,N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Pitch,0.000000e+00,N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Yaw,0.000000e+00,N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Surge,-4.000000e+06,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Sway,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Heave,1.000000e+06,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Roll,0.000000e+00,N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Pitch,4.000000e+09,N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Yaw,0.000000e+00,N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Surge,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Sway,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Roll,0.000000e+00,N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Pitch,0.000000e+00,N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Yaw,4.000000e+09,N.m.s/rad
