time_s,effective_tension_kN
98.9,1339.0196296199208
99.0,1370.1878570309052
99.10000000000001,1120.4127650152639
99.2,1337.8766083301723
99.30000000000001,1287.9895465485351
99.4,1256.5841302669498
99.5,1367.6318528601769
99.60000000000001,1595.806042768554
99.7,1466.7869805034384
99.80000000000001,1365.4406510554923
99.9,1501.5637084538432
