Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	    797	    79.131	     19.83	         6	         N/A	    78.878	     19.83	         6	         N/A	    78.625	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    798	     80.75	     12.75	       2.4	         N/A	   80.5478	     12.75	       2.4	         N/A	   80.3455	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    799	   80.3455	     12.75	       2.4	         N/A	   80.1534	     12.75	       2.4	         N/A	   79.9612	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    800	   79.9612	     12.75	       2.4	         N/A	   79.7791	     12.75	       2.4	         N/A	    79.597	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    801	    79.597	     12.75	       2.4	         N/A	   79.4249	     12.75	       2.4	         N/A	   79.2529	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    802	   79.2529	     12.75	       2.4	         N/A	   79.0909	     12.75	       2.4	         N/A	   78.9289	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    803	   78.9289	     12.75	       2.4	         N/A	   78.7769	     12.75	       2.4	         N/A	    78.625	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    804	     80.75	      13.6	       2.4	         N/A	   80.5236	      13.6	       2.4	         N/A	   80.2972	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    805	   80.2972	      13.6	       2.4	         N/A	   80.0906	      13.6	       2.4	         N/A	   79.8839	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    806	   79.8839	      13.6	       2.4	         N/A	    79.697	      13.6	       2.4	         N/A	     79.51	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    807	     79.51	      13.6	       2.4	         N/A	   79.3428	      13.6	       2.4	         N/A	   79.1756	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    808	   79.1756	      13.6	       2.4	         N/A	   79.0281	      13.6	       2.4	         N/A	   78.8806	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    809	   78.8806	      13.6	       2.4	         N/A	   78.7528	      13.6	       2.4	         N/A	    78.625	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    810	     80.75	     14.45	       2.4	         N/A	    80.556	     14.45	       2.4	         N/A	   80.3619	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    811	   80.3619	     14.45	       2.4	         N/A	    80.182	     14.45	       2.4	         N/A	    80.002	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    812	    80.002	     14.45	       2.4	         N/A	   79.8361	     14.45	       2.4	         N/A	   79.6703	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    813	   79.6703	     14.45	       2.4	         N/A	   79.5185	     14.45	       2.4	         N/A	   79.3667	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    814	   79.3667	     14.45	       2.4	         N/A	    79.229	     14.45	       2.4	         N/A	   79.0913	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    815	   79.0913	     14.45	       2.4	         N/A	   78.9677	     14.45	       2.4	         N/A	   78.8441	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    816	   78.8441	     14.45	       2.4	         N/A	   78.7345	     14.45	       2.4	         N/A	    78.625	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    817	   80.2972	      15.3	       0.8	         N/A	   80.5236	      15.3	       0.8	         N/A	     80.75	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    818	   79.8839	      15.3	       0.8	         N/A	   80.0906	      15.3	       0.8	         N/A	   80.2972	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    819	     79.51	      15.3	       0.8	         N/A	    79.697	      15.3	       0.8	         N/A	   79.8839	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    820	   79.1756	      15.3	       0.8	         N/A	   79.3428	      15.3	       0.8	         N/A	     79.51	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    821	   78.8806	      15.3	       0.8	         N/A	   79.0281	      15.3	       0.8	         N/A	   79.1756	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    822	    78.625	      15.3	       0.8	         N/A	   78.7528	      15.3	       0.8	         N/A	   78.8806	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    823	     80.75	   15.9164	   2.99973	         N/A	    80.556	   15.9164	   2.99973	         N/A	   80.3619	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    824	   80.3619	   15.9164	   2.99973	         N/A	    80.182	   15.9164	   2.99973	         N/A	    80.002	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    825	    80.002	   15.9164	   2.99973	         N/A	   79.8361	   15.9164	   2.99973	         N/A	   79.6703	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    826	   79.6703	   15.9164	   2.99973	         N/A	   79.5185	   15.9164	   2.99973	         N/A	   79.3667	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    827	   79.3667	   15.9164	   2.99973	         N/A	    79.229	   15.9164	   2.99973	         N/A	   79.0913	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    828	   79.0913	   15.9164	   2.99973	         N/A	   78.9677	   15.9164	   2.99973	         N/A	   78.8441	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    829	   78.8441	   15.9164	   2.99973	         N/A	   78.7345	   15.9164	   2.99973	         N/A	    78.625	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    830	     80.75	   16.5328	   3.59945	         N/A	   80.5236	   16.5328	   3.59945	         N/A	   80.2972	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    831	   80.2972	   16.5328	   3.59945	         N/A	   80.0906	   16.5328	   3.59945	         N/A	   79.8839	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    832	   79.8839	   16.5328	   3.59945	         N/A	    79.697	   16.5328	   3.59945	         N/A	     79.51	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    833	     79.51	   16.5328	   3.59945	         N/A	   79.3428	   16.5328	   3.59945	         N/A	   79.1756	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    834	   79.1756	   16.5328	   3.59945	         N/A	   79.0281	   16.5328	   3.59945	         N/A	   78.8806	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    835	   78.8806	   16.5328	   3.59945	         N/A	   78.7528	   16.5328	   3.59945	         N/A	    78.625	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    836	     80.75	   17.1492	   4.19918	         N/A	   80.5478	   17.1492	   4.19918	         N/A	   80.3455	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    837	   80.3455	   17.1492	   4.19918	         N/A	   80.1534	   17.1492	   4.19918	         N/A	   79.9612	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    838	   79.9612	   17.1492	   4.19918	         N/A	   79.7791	   17.1492	   4.19918	         N/A	    79.597	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    839	    79.597	   17.1492	   4.19918	         N/A	   79.4249	   17.1492	   4.19918	         N/A	   79.2529	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    840	   79.2529	   17.1492	   4.19918	         N/A	   79.0909	   17.1492	   4.19918	         N/A	   78.9289	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    841	   78.9289	   17.1492	   4.19918	         N/A	   78.7769	   17.1492	   4.19918	         N/A	    78.625	   17.1492	   4.19918	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    842	     80.75	   17.7655	    4.7989	         N/A	   80.5173	   17.7655	    4.7989	         N/A	   80.2846	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    843	   80.2846	   17.7655	    4.7989	         N/A	    80.062	   17.7655	    4.7989	         N/A	   79.8394	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    844	   79.8394	   17.7655	    4.7989	         N/A	   79.6269	   17.7655	    4.7989	         N/A	   79.4144	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    845	   79.4144	   17.7655	    4.7989	         N/A	    79.212	   17.7655	    4.7989	         N/A	   79.0096	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    846	   79.0096	   17.7655	    4.7989	         N/A	   78.8173	   17.7655	    4.7989	         N/A	    78.625	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    847	     80.75	   18.3819	   5.39863	         N/A	   80.4717	   18.3819	   5.39863	         N/A	   80.1935	   18.3819	   5.39863	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    848	   80.1935	   18.3819	   5.39863	         N/A	   79.9236	   18.3819	   5.39863	         N/A	   79.6538	   18.3819	   5.39863	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    849	   79.6538	   18.3819	   5.39863	         N/A	   79.3924	   18.3819	   5.39863	         N/A	    79.131	   18.3819	   5.39863	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    850	    79.131	   18.3819	   5.39863	         N/A	    78.878	   18.3819	   5.39863	         N/A	    78.625	   18.3819	   5.39863	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    851	   80.1935	        19	      6.85	         N/A	   80.4717	        19	      6.85	         N/A	     80.75	        19	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    852	   79.6538	        19	      6.85	         N/A	   79.9236	        19	      6.85	         N/A	   80.1935	        19	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    853	    79.131	        19	      6.85	         N/A	   79.3924	        19	      6.85	         N/A	   79.6538	        19	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    854	    78.625	        19	      6.85	         N/A	    78.878	        19	      6.85	         N/A	    79.131	        19	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    855	   80.0079	        19	       7.7	         N/A	    80.379	        19	       7.7	         N/A	     80.75	        19	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    856	   79.2996	        19	       7.7	         N/A	   79.6538	        19	       7.7	         N/A	   80.0079	        19	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    857	    78.625	        19	       7.7	         N/A	   78.9623	        19	       7.7	         N/A	   79.2996	        19	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    858	   80.0079	        19	      8.55	         N/A	    80.379	        19	      8.55	         N/A	     80.75	        19	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    859	   79.2996	        19	      8.55	         N/A	   79.6538	        19	      8.55	         N/A	   80.0079	        19	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    860	    78.625	        19	      8.55	         N/A	   78.9623	        19	      8.55	         N/A	   79.2996	        19	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    861	   80.0079	        19	       9.4	         N/A	    80.379	        19	       9.4	         N/A	     80.75	        19	       9.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    862	   79.2996	        19	       9.4	         N/A	   79.6538	        19	       9.4	         N/A	   80.0079	        19	       9.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    863	    78.625	        19	       9.4	         N/A	   78.9623	        19	       9.4	         N/A	   79.2996	        19	       9.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    864	   80.3619	      15.3	       1.6	         N/A	    80.556	      15.3	       1.6	         N/A	     80.75	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    865	    80.002	      15.3	       1.6	         N/A	    80.182	      15.3	       1.6	         N/A	   80.3619	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    866	   79.6703	      15.3	       1.6	         N/A	   79.8361	      15.3	       1.6	         N/A	    80.002	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    867	   79.3667	      15.3	       1.6	         N/A	   79.5185	      15.3	       1.6	         N/A	   79.6703	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    868	   79.0913	      15.3	       1.6	         N/A	    79.229	      15.3	       1.6	         N/A	   79.3667	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    869	   78.8441	      15.3	       1.6	         N/A	   78.9677	      15.3	       1.6	         N/A	   79.0913	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    870	    78.625	      15.3	       1.6	         N/A	   78.7345	      15.3	       1.6	         N/A	   78.8441	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    871	     80.75	      9.35	         0	         N/A	   80.2188	      9.35	         0	         N/A	   79.6875	      9.35	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    872	   79.6875	      9.35	         0	         N/A	   79.1563	      9.35	         0	         N/A	    78.625	      9.35	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    873	     80.75	      10.2	         0	         N/A	   80.2188	      10.2	         0	         N/A	   79.6875	      10.2	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    874	   79.6875	      10.2	         0	         N/A	   79.1563	      10.2	         0	         N/A	    78.625	      10.2	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    875	     80.75	      13.6	         0	         N/A	   80.4467	      13.6	         0	         N/A	   80.1433	      13.6	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
