Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1714	   77.0619	   15.3449	   2.44365	-8.26523e+07	   77.0597	      15.3	       2.4	-1.62421e+08	   76.9991	      15.3	       2.4	 -1.5155e+08	   77.0006	   15.3412	   2.44013	-7.91006e+07	   77.0608	   15.3224	   2.42182	-1.22537e+08	   77.0294	      15.3	       2.4	-1.56986e+08	   76.9998	   15.3206	   2.42007	-1.15325e+08	   77.0312	   15.3431	   2.44189	-8.08764e+07	
         R10	   1715	   77.1272	   15.3492	   2.44791	 -8.2444e+07	   77.1251	      15.3	       2.4	-1.72657e+08	   77.0597	      15.3	       2.4	-1.62278e+08	   77.0619	   15.3449	   2.44365	-8.26095e+07	   77.1261	   15.3246	   2.42396	-1.27551e+08	   77.0924	      15.3	       2.4	-1.67468e+08	   77.0608	   15.3224	   2.42182	-1.22444e+08	   77.0945	   15.3471	   2.44578	-8.25267e+07	
         R10	   1716	    77.197	   15.3529	    2.4515	-8.34132e+07	   77.1952	      15.3	       2.4	-1.79647e+08	   77.1251	      15.3	       2.4	-1.72428e+08	   77.1272	   15.3492	   2.44791	-8.25775e+07	   77.1961	   15.3265	   2.42575	 -1.3153e+08	   77.1601	      15.3	       2.4	-1.76037e+08	   77.1261	   15.3246	   2.42396	-1.27503e+08	   77.1621	   15.3511	   2.44971	-8.29954e+07	
         R10	   1717	   77.2726	   15.3565	   2.45498	-8.26842e+07	   77.2702	      15.3	       2.4	-1.86294e+08	   77.1952	      15.3	       2.4	-1.79748e+08	    77.197	   15.3529	    2.4515	-8.33245e+07	   77.2714	   15.3283	   2.42749	-1.34489e+08	   77.2327	      15.3	       2.4	-1.83021e+08	   77.1961	   15.3265	   2.42575	-1.31536e+08	   77.2348	   15.3547	   2.45324	-8.30044e+07	
         R10	   1718	     77.35	   15.3588	   2.45717	-8.34732e+07	     77.35	      15.3	       2.4	-1.91108e+08	   77.2702	      15.3	       2.4	-1.86176e+08	   77.2726	   15.3565	   2.45498	-8.25723e+07	     77.35	   15.3294	   2.42859	-1.37291e+08	   77.3101	      15.3	       2.4	-1.88642e+08	   77.2714	   15.3283	   2.42749	-1.34374e+08	   77.3113	   15.3576	   2.45608	-8.30227e+07	
         R10	   1719	     77.35	     15.42	   2.51671	 3.73836e+06	     77.35	   15.3588	   2.45717	-8.28169e+07	   77.2726	   15.3565	   2.45498	-8.27292e+07	   77.2694	   15.4169	   2.51371	 4.69614e+06	     77.35	   15.3894	   2.48694	-3.95393e+07	   77.3113	   15.3576	   2.45608	-8.27731e+07	    77.271	   15.3867	   2.48435	-3.90165e+07	   77.3097	   15.4184	   2.51521	 4.21725e+06	
         R10	   1720	   77.2623	   15.4826	   2.57766	 7.23399e+07	     77.35	   15.4836	   2.57862	 6.97664e+07	     77.35	     15.42	   2.51671	 4.53239e+06	   77.2694	   15.4169	   2.51371	 3.13684e+06	   77.3061	   15.4831	   2.57814	 7.10531e+07	     77.35	   15.4518	   2.54767	 3.71494e+07	   77.3097	   15.4184	   2.51521	 3.83461e+06	   77.2659	   15.4497	   2.54569	 3.77383e+07	
         R10	   1721	   77.2578	    15.549	   2.64226	 1.11348e+08	     77.35	   15.5496	   2.64289	 1.10705e+08	     77.35	   15.4836	   2.57862	 6.95269e+07	   77.2623	   15.4826	   2.57766	 7.21283e+07	   77.3039	   15.5493	   2.64258	 1.11026e+08	     77.35	   15.5166	   2.61075	 9.01157e+07	   77.3061	   15.4831	   2.57814	 7.08276e+07	     77.26	   15.5158	   2.60996	 9.17381e+07	
         R10	   1722	   77.2563	    15.619	   2.71036	 1.26224e+08	     77.35	   15.6181	   2.70953	  1.2413e+08	     77.35	   15.5496	   2.64289	 1.10706e+08	   77.2578	    15.549	   2.64226	 1.11269e+08	   77.3032	   15.6186	   2.70994	 1.25177e+08	     77.35	   15.5839	   2.67621	 1.17418e+08	   77.3039	   15.5493	   2.64258	 1.10988e+08	    77.257	    15.584	   2.67631	 1.18747e+08	
         R10	   1723	   77.2534	   15.6904	   2.77984	 1.09993e+08	     77.35	    15.689	   2.77853	 1.10089e+08	     77.35	   15.6181	   2.70953	 1.26117e+08	   77.2563	    15.619	   2.71036	 1.25669e+08	   77.3017	   15.6897	   2.77918	 1.10041e+08	     77.35	   15.6536	   2.74403	 1.18103e+08	   77.3032	   15.6186	   2.70994	 1.25893e+08	   77.2548	   15.6547	    2.7451	 1.17831e+08	
         R10	   1724	   77.2487	    15.764	   2.85143	 6.20361e+07	     77.35	   15.7624	   2.84989	 6.48707e+07	     77.35	    15.689	   2.77853	 1.07714e+08	   77.2534	   15.6904	   2.77984	 1.11318e+08	   77.2994	   15.7632	   2.85066	 6.34534e+07	     77.35	   15.7257	   2.81421	 8.62925e+07	   77.3017	   15.6897	   2.77918	 1.09516e+08	    77.251	   15.7272	   2.81563	  8.6677e+07	
         R10	   1725	   77.2458	    15.839	   2.92447	-1.92669e+07	     77.35	   15.8382	   2.92363	-2.32368e+07	     77.35	   15.7624	   2.84989	 6.30899e+07	   77.2487	    15.764	   2.85143	 6.29723e+07	   77.2979	   15.8386	   2.92405	-2.12519e+07	     77.35	   15.8003	   2.88676	 1.99265e+07	   77.2994	   15.7632	   2.85066	 6.30311e+07	   77.2473	   15.8015	   2.88795	 2.18527e+07	
         R10	   1726	   77.2466	   15.9164	   2.99973	-1.42351e+08	     77.35	   15.9164	   2.99973	-1.46067e+08	     77.35	   15.8382	   2.92363	-2.02018e+07	   77.2458	    15.839	   2.92447	 -1.9702e+07	   77.2983	   15.9164	   2.99973	-1.44209e+08	     77.35	   15.8773	   2.96168	-8.31345e+07	   77.2979	   15.8386	   2.92405	-1.99519e+07	   77.2462	   15.8777	    2.9621	-8.10267e+07	
         R10	   1727	   77.1454	   15.9164	   2.99973	-1.36991e+08	   77.2466	   15.9164	   2.99973	-1.42489e+08	   77.2458	    15.839	   2.92447	-1.96924e+07	   77.1459	   15.8391	   2.92449	-1.44336e+07	    77.196	   15.9164	   2.99973	 -1.3974e+08	   77.2462	   15.8777	    2.9621	-8.10907e+07	   77.1959	    15.839	   2.92448	 -1.7063e+07	   77.1457	   15.8777	   2.96211	-7.57124e+07	
         R10	   1728	    77.048	    15.842	   2.92734	-1.32327e+07	   77.0465	   15.9164	   2.99973	-1.26495e+08	   77.1454	   15.9164	   2.99973	-1.37083e+08	   77.1459	   15.8391	   2.92449	-1.48648e+07	   77.0472	   15.8792	   2.96353	-6.98638e+07	   77.0959	   15.9164	   2.99973	-1.31789e+08	   77.1457	   15.8777	   2.96211	 -7.5974e+07	   77.0969	   15.8405	   2.92592	-1.40487e+07	
         R10	   1729	    76.954	   15.8465	   2.93172	-1.20191e+07	   76.9498	   15.9164	   2.99973	-1.10609e+08	   77.0465	   15.9164	   2.99973	-1.26475e+08	    77.048	    15.842	   2.92734	-1.38767e+07	   76.9519	   15.8814	   2.96572	-6.13142e+07	   76.9981	   15.9164	   2.99973	-1.18542e+08	   77.0472	   15.8792	   2.96353	-7.01758e+07	    77.001	   15.8442	   2.92953	-1.29479e+07	
         R10	   1730	   76.8559	   15.8514	   2.93649	-4.46008e+06	   76.8553	   15.9164	   2.99973	-8.67309e+07	   76.9498	   15.9164	   2.99973	-1.10773e+08	    76.954	   15.8465	   2.93172	-1.19463e+07	   76.8556	   15.8839	   2.96811	-4.55955e+07	   76.9026	   15.9164	   2.99973	-9.87517e+07	   76.9519	   15.8814	   2.96572	-6.13595e+07	    76.905	   15.8489	    2.9341	-8.20318e+06	
         R10	   1731	   76.7635	   15.8528	   2.93788	 7.98193e+06	   76.7631	   15.9164	   2.99973	-5.21903e+07	   76.8553	   15.9164	   2.99973	-8.68537e+07	   76.8559	   15.8514	   2.93649	-4.14835e+06	   76.7633	   15.8846	    2.9688	-2.21042e+07	   76.8092	   15.9164	   2.99973	 -6.9522e+07	   76.8556	   15.8839	   2.96811	 -4.5501e+07	   76.8097	   15.8521	   2.93718	 1.91679e+06	
         R10	   1732	   76.6737	   15.8538	   2.93883	  2.7049e+07	   76.6732	   15.9164	   2.99973	-9.03591e+06	   76.7631	   15.9164	   2.99973	 -5.2343e+07	   76.7635	   15.8528	   2.93788	 8.13781e+06	   76.6734	   15.8851	   2.96928	 9.00655e+06	   76.7182	   15.9164	   2.99973	-3.06895e+07	   76.7633	   15.8846	    2.9688	-2.21026e+07	   76.7186	   15.8533	   2.93835	 1.75934e+07	
         R10	   1733	   76.5861	   15.8546	   2.93963	-5.94958e+06	   76.5855	   15.9164	   2.99973	 7.08417e+07	   76.6732	   15.9164	   2.99973	-6.70315e+06	   76.6737	   15.8538	   2.93883	 2.74086e+07	   76.5858	   15.8855	   2.96968	 3.24461e+07	   76.6293	   15.9164	   2.99973	 3.20693e+07	   76.6734	   15.8851	   2.96928	 1.03527e+07	   76.6299	   15.8542	   2.93923	 1.07295e+07	
         R10	   1734	      76.5	   15.8529	   2.93793	-9.96288e+07	      76.5	   15.9164	   2.99973	 1.25252e+08	   76.5855	   15.9164	   2.99973	 6.23352e+07	   76.5861	   15.8546	   2.93963	 3.24768e+06	      76.5	   15.8846	   2.96883	 1.28116e+07	   76.5427	   15.9164	   2.99973	 9.37936e+07	   76.5858	   15.8855	   2.96968	 3.27915e+07	   76.5431	   15.8537	   2.93878	-4.81906e+07	
         R10	   1735	      76.5	   15.7936	   2.88026	 1.05018e+07	      76.5	   15.8529	   2.93793	 1.41739e+07	   76.5861	   15.8546	   2.93963	 2.24195e+07	   76.5851	   15.7954	   2.88205	 2.41294e+07	      76.5	   15.8232	   2.90909	 1.23379e+07	   76.5431	   15.8537	   2.93878	 1.82967e+07	   76.5856	    15.825	   2.91084	 2.32744e+07	   76.5425	   15.7945	   2.88115	 1.73156e+07	
         R10	   1736	    76.578	   15.7407	   2.82882	 3.26261e+07	      76.5	   15.7386	   2.82672	 1.00536e+07	      76.5	   15.7936	   2.88026	 1.78294e+07	   76.5851	   15.7954	   2.88205	 1.99224e+07	    76.539	   15.7397	   2.82777	 2.13398e+07	      76.5	   15.7661	   2.85349	 1.39415e+07	   76.5425	   15.7945	   2.88115	 1.88759e+07	   76.5816	   15.7681	   2.85543	 2.62742e+07	
         R10	   1737	   76.5686	   15.6905	   2.77997	 3.05857e+07	      76.5	   15.6878	   2.77731	 8.39091e+06	      76.5	   15.7386	   2.82672	 1.04073e+07	    76.578	   15.7407	   2.82882	  3.0357e+07	   76.5343	   15.6892	   2.77864	 1.94883e+07	      76.5	   15.7132	   2.80201	 9.39909e+06	    76.539	   15.7397	   2.82777	 2.03822e+07	   76.5733	   15.7156	   2.80439	 3.04714e+07	
         R10	   1738	   76.5606	   15.6427	   2.73346	 2.91017e+07	      76.5	   15.6413	   2.73204	  7.1728e+06	      76.5	   15.6878	   2.77731	 7.34928e+06	   76.5686	   15.6905	   2.77997	 3.01308e+07	   76.5303	    15.642	   2.73275	 1.81373e+07	      76.5	   15.6645	   2.75467	 7.26104e+06	   76.5343	   15.6892	   2.77864	 1.87401e+07	   76.5646	   15.6666	   2.75671	 2.96163e+07	
         R10	   1739	    76.556	   15.6005	    2.6924	 2.96799e+07	      76.5	    15.599	   2.69089	 8.88591e+06	      76.5	   15.6413	   2.73204	 6.39943e+06	   76.5606	   15.6427	   2.73346	 2.92171e+07	    76.528	   15.5997	   2.69165	 1.92829e+07	      76.5	   15.6201	   2.71146	 7.64267e+06	   76.5303	    15.642	   2.73275	 1.78083e+07	   76.5583	   15.6216	   2.71293	 2.94485e+07	
         R10	   1740	   76.5509	   15.5624	   2.65534	 3.09857e+07	      76.5	   15.5609	   2.65388	 1.27774e+07	      76.5	    15.599	   2.69089	 8.28089e+06	    76.556	   15.6005	    2.6924	 2.97119e+07	   76.5254	   15.5617	   2.65461	 2.18815e+07	      76.5	     15.58	   2.67238	 1.05292e+07	    76.528	   15.5997	   2.69165	 1.89964e+07	   76.5535	   15.5815	   2.67387	 3.03488e+07	
         R10	   1741	   76.5447	    15.529	   2.62282	 3.31479e+07	      76.5	   15.5271	     2.621	 1.82378e+07	      76.5	   15.5609	   2.65388	 1.23924e+07	   76.5509	   15.5624	   2.65534	 3.12851e+07	   76.5224	   15.5281	   2.62191	 2.56928e+07	      76.5	    15.544	   2.63744	 1.53151e+07	   76.5254	   15.5617	   2.65461	 2.18388e+07	   76.5478	   15.5457	   2.63908	 3.22165e+07	
         R10	   1742	   76.5375	   15.4995	   2.59408	 3.57449e+07	      76.5	   15.4976	   2.59224	 2.48754e+07	      76.5	   15.5271	     2.621	 1.78817e+07	   76.5447	    15.529	   2.62282	 3.30318e+07	   76.5188	   15.4985	   2.59316	 3.03101e+07	      76.5	   15.5124	   2.60662	 2.13785e+07	   76.5224	   15.5281	   2.62191	 2.54567e+07	   76.5411	   15.5142	   2.60845	 3.43884e+07	
         R10	   1743	    76.531	    15.474	   2.56934	 3.91017e+07	      76.5	   15.4723	   2.56762	 3.11316e+07	      76.5	   15.4976	   2.59224	 2.48365e+07	   76.5375	   15.4995	   2.59408	 3.70028e+07	   76.5155	   15.4732	   2.56848	 3.51166e+07	      76.5	   15.4849	   2.57993	  2.7984e+07	   76.5188	   15.4985	   2.59316	 3.09196e+07	   76.5343	   15.4868	   2.58171	 3.80523e+07	
         R10	   1744	   76.5262	   15.4528	   2.54863	 4.56461e+07	      76.5	   15.4512	   2.54714	 3.83095e+07	      76.5	   15.4723	   2.56762	 3.23197e+07	    76.531	    15.474	   2.56934	 3.81946e+07	   76.5131	    15.452	   2.54788	 4.19778e+07	      76.5	   15.4618	   2.55738	 3.53146e+07	   76.5155	   15.4732	   2.56848	 3.52572e+07	   76.5286	   15.4634	   2.55898	 4.19204e+07	
         R10	   1745	   76.5159	   15.4351	   2.53148	 4.67221e+07	    76.517	   15.4218	   2.51855	 5.44109e+07	      76.5	   15.4218	   2.51855	 4.99129e+07	      76.5	   15.4344	   2.53078	 4.56189e+07	   76.5164	   15.4285	   2.52502	 5.05665e+07	   76.5085	   15.4218	   2.51855	 5.21619e+07	      76.5	   15.4281	   2.52466	 4.77659e+07	   76.5079	   15.4348	   2.53113	 4.61705e+07	
         R10	   1746	    76.625	   15.4493	   2.54528	 5.75837e+07	   76.6173	   15.4337	   2.53013	 6.69196e+07	   76.6035	   15.4339	   2.53032	 5.16458e+07	      76.6	   15.4477	   2.54374	 5.88704e+07	   76.6212	   15.4415	    2.5377	 6.22517e+07	   76.6104	   15.4338	   2.53022	 5.92827e+07	   76.6018	   15.4408	   2.53703	 5.52581e+07	   76.6125	   15.4485	   2.54451	 5.82271e+07	
         R10	   1747	   76.6728	   15.4505	   2.54641	 6.12767e+07	   76.6716	   15.4355	   2.53181	 5.77011e+07	   76.6511	   15.4357	   2.53202	 5.28177e+07	   76.6481	   15.4508	   2.54673	 6.31623e+07	   76.6722	    15.443	   2.53911	 5.94889e+07	   76.6613	   15.4356	   2.53191	 5.52594e+07	   76.6496	   15.4432	   2.53937	   5.799e+07	   76.6605	   15.4506	   2.54657	 6.22195e+07	
         R10	   1748	   76.6864	   15.4209	   2.51764	 6.37871e+07	     76.67	   15.4218	   2.51855	  4.8522e+07	   76.6716	   15.4355	   2.53181	 6.04145e+07	   76.6916	   15.4354	   2.53179	 4.35192e+07	   76.6782	   15.4214	   2.51809	 5.61545e+07	   76.6708	   15.4287	   2.52518	 5.44683e+07	   76.6816	   15.4355	    2.5318	 5.19669e+07	    76.689	   15.4282	   2.52471	 5.36532e+07	
         R10	   1749	   76.7071	   15.4092	   2.50621	 4.40776e+07	   76.6861	   15.4106	   2.50766	  4.2645e+07	   76.6864	   15.4209	   2.51764	 5.81695e+07	   76.7113	   15.4257	   2.52233	  4.8216e+07	   76.6966	   15.4099	   2.50693	 4.33613e+07	   76.6863	   15.4158	   2.51265	 5.04072e+07	   76.6989	   15.4233	   2.51998	 5.31927e+07	   76.7092	   15.4174	   2.51427	 4.61468e+07	
         R10	   1750	   76.7127	   15.3819	   2.47973	 2.68699e+07	   76.6873	   15.3848	    2.4825	 3.27969e+07	   76.6913	   15.3977	   2.49502	 4.29686e+07	   76.7124	   15.3915	   2.48907	 1.79328e+07	      76.7	   15.3834	   2.48111	 2.98334e+07	   76.6893	   15.3912	   2.48876	 3.78827e+07	   76.7018	   15.3946	   2.49204	 3.04507e+07	   76.7125	   15.3867	    2.4844	 2.24014e+07	
         R10	   1751	    76.708	   15.3727	   2.47069	 2.32887e+07	   76.6879	    15.373	   2.47103	 2.32191e+07	   76.6873	   15.3848	    2.4825	 3.24911e+07	   76.7127	   15.3819	   2.47973	 2.32459e+07	    76.698	   15.3728	   2.47086	 2.32539e+07	   76.6876	   15.3789	   2.47676	 2.78551e+07	      76.7	   15.3834	   2.48111	 2.78685e+07	   76.7104	   15.3773	   2.47521	 2.32673e+07	
         R10	   1752	   76.7184	   15.3586	   2.45706	 5.67603e+06	   76.6878	    15.361	   2.45931	  1.7629e+07	   76.6879	    15.373	   2.47103	 2.82066e+07	    76.708	   15.3727	   2.47069	 1.35032e+07	   76.7031	   15.3598	   2.45819	 1.16525e+07	   76.6879	    15.367	   2.46517	 2.29178e+07	    76.698	   15.3728	   2.47086	 2.08549e+07	   76.7132	   15.3657	   2.46388	 9.58964e+06	
         R10	   1753	   76.7073	   15.3337	   2.43278	-1.95614e+07	   76.7118	    15.317	   2.41652	-3.30491e+07	   76.6893	   15.3131	   2.41271	-3.40933e+07	   76.6868	   15.3242	   2.42351	-1.53198e+07	   76.7095	   15.3253	   2.42465	-2.63053e+07	   76.7005	    15.315	   2.41461	-3.35712e+07	    76.688	   15.3186	   2.41811	-2.47066e+07	   76.6971	   15.3289	   2.42815	-1.74406e+07	
         R10	   1754	   76.7332	   15.3414	   2.44028	-1.69987e+07	   76.7382	   15.3203	   2.41978	-3.98367e+07	   76.7118	    15.317	   2.41652	-3.74364e+07	   76.7073	   15.3337	   2.43278	-1.46236e+07	   76.7357	   15.3309	   2.43003	-2.84177e+07	    76.725	   15.3187	   2.41815	-3.86366e+07	   76.7095	   15.3253	   2.42465	  -2.603e+07	   76.7202	   15.3375	   2.43653	-1.58112e+07	
         R10	   1755	   76.7631	   15.3475	   2.44619	-1.62991e+07	   76.7701	   15.3235	   2.42284	-4.86711e+07	   76.7382	   15.3203	   2.41978	-4.10411e+07	   76.7332	   15.3414	   2.44028	-1.68173e+07	   76.7666	   15.3355	   2.43452	-3.24851e+07	   76.7542	   15.3219	   2.42131	-4.48561e+07	   76.7357	   15.3309	   2.43003	-2.89292e+07	   76.7481	   15.3444	   2.44324	-1.65582e+07	
         R10	   1756	   76.8018	   15.3545	   2.45304	-2.06546e+07	    76.807	   15.3273	   2.42655	-5.41659e+07	   76.7701	   15.3235	   2.42284	-4.82683e+07	   76.7631	   15.3475	   2.44619	-1.76841e+07	   76.8044	   15.3409	    2.4398	-3.74102e+07	   76.7886	   15.3254	   2.42469	-5.12171e+07	   76.7666	   15.3355	   2.43452	-3.29762e+07	   76.7825	    15.351	   2.44962	-1.91694e+07	
         R10	   1757	   76.8424	   15.3636	   2.46184	-1.78621e+07	   76.8482	   15.3315	   2.43061	-6.06281e+07	    76.807	   15.3273	   2.42655	 -5.6061e+07	   76.8018	   15.3545	   2.45304	-2.02484e+07	   76.8453	   15.3475	   2.44622	-3.92451e+07	   76.8276	   15.3294	   2.42858	-5.83445e+07	   76.8044	   15.3409	    2.4398	-3.81547e+07	   76.8221	    15.359	   2.45744	-1.90552e+07	
         R10	   1758	   76.8883	   15.3705	   2.46855	-1.86932e+07	    76.894	   15.3352	   2.43428	-6.70704e+07	   76.8482	   15.3315	   2.43061	-6.09507e+07	   76.8424	   15.3636	   2.46184	-1.82944e+07	   76.8912	   15.3528	   2.45142	-4.28818e+07	   76.8711	   15.3334	   2.43245	-6.40105e+07	   76.8453	   15.3475	   2.44622	-3.96225e+07	   76.8654	    15.367	   2.46519	-1.84938e+07	
         R10	   1759	   76.9397	   15.3767	   2.47464	-1.90462e+07	   76.9448	   15.3385	   2.43744	 -7.3261e+07	    76.894	   15.3352	   2.43428	-6.71835e+07	   76.8883	   15.3705	   2.46855	-1.85934e+07	   76.9422	   15.3576	   2.45604	-4.61536e+07	   76.9194	   15.3369	   2.43586	-7.02222e+07	   76.8912	   15.3528	   2.45142	-4.28885e+07	    76.914	   15.3736	   2.47159	-1.88198e+07	
         R10	   1760	   76.9953	   15.3815	   2.47931	-2.05997e+07	   77.0006	   15.3412	   2.44013	-7.84458e+07	   76.9448	   15.3385	   2.43744	-7.37506e+07	   76.9397	   15.3767	   2.47464	-1.89284e+07	    76.998	   15.3614	   2.45972	-4.95227e+07	   76.9727	   15.3399	   2.43879	-7.60982e+07	   76.9422	   15.3576	   2.45604	-4.63395e+07	   76.9675	   15.3791	   2.47697	 -1.9764e+07	
         R10	   1761	   77.0576	   15.3874	   2.48507	-1.94133e+07	   77.0619	   15.3449	   2.44365	-8.20936e+07	   77.0006	   15.3412	   2.44013	-7.93475e+07	   76.9953	   15.3815	   2.47931	-1.99678e+07	   77.0597	   15.3661	   2.46436	-5.07534e+07	   77.0312	   15.3431	   2.44189	-8.07206e+07	    76.998	   15.3614	   2.45972	-4.96577e+07	   77.0265	   15.3845	   2.48219	-1.96905e+07	
         R10	   1762	   77.1229	   15.3984	   2.49575	-1.08457e+07	   77.1272	   15.3492	   2.44791	-8.27276e+07	   77.0619	   15.3449	   2.44365	-8.19445e+07	   77.0576	   15.3874	   2.48507	-1.96135e+07	   77.1251	   15.3738	   2.47183	-4.67867e+07	   77.0945	   15.3471	   2.44578	-8.23361e+07	   77.0597	   15.3661	   2.46436	 -5.0779e+07	   77.0902	   15.3929	   2.49041	-1.52296e+07	
         R10	   1763	   77.1938	   15.4077	   2.50483	-3.57322e+06	    77.197	   15.3529	    2.4515	-8.29469e+07	   77.1272	   15.3492	   2.44791	-8.30901e+07	   77.1229	   15.3984	   2.49575	-1.12526e+07	   77.1954	   15.3803	   2.47816	  -4.326e+07	   77.1621	   15.3511	   2.44971	-8.30185e+07	   77.1251	   15.3738	   2.47183	-4.71713e+07	   77.1584	   15.4031	   2.50029	-7.41289e+06	
         R10	   1764	   77.2694	   15.4169	   2.51371	 4.78893e+06	   77.2726	   15.3565	   2.45498	-8.25957e+07	    77.197	   15.3529	    2.4515	-8.26681e+07	   77.1938	   15.4077	   2.50483	-3.88302e+06	    77.271	   15.3867	   2.48435	-3.89034e+07	   77.2348	   15.3547	   2.45324	-8.26319e+07	   77.1954	   15.3803	   2.47816	-4.32756e+07	   77.2316	   15.4123	   2.50927	      452958	
         R10	   1765	   77.2623	   15.4826	   2.57766	 7.24336e+07	   77.2694	   15.4169	   2.51371	 3.45603e+06	   77.1938	   15.4077	   2.50483	-2.60227e+06	   77.1873	   15.4685	   2.56395	 6.11029e+07	   77.2659	   15.4497	   2.54569	 3.79448e+07	   77.2316	   15.4123	   2.50927	      426880	   77.1906	   15.4381	   2.53439	 2.92503e+07	   77.2248	   15.4756	   2.57081	 6.67682e+07	
         R10	   1766	   77.1725	    15.549	   2.64227	 1.11612e+08	   77.2578	    15.549	   2.64226	   1.111e+08	   77.2623	   15.4826	   2.57766	 7.20406e+07	   77.1873	   15.4685	   2.56395	  6.5225e+07	   77.2152	    15.549	   2.64227	 1.11356e+08	     77.26	   15.5158	   2.60996	 9.15705e+07	   77.2248	   15.4756	   2.57081	 6.86328e+07	   77.1799	   15.5088	   2.60311	 8.84183e+07	
         R10	   1767	   77.1671	   15.6172	   2.70862	 1.24554e+08	   77.2563	    15.619	   2.71036	  1.2639e+08	   77.2578	    15.549	   2.64226	 1.11542e+08	   77.1725	    15.549	   2.64227	 1.12587e+08	   77.2117	   15.6181	   2.70949	 1.25472e+08	    77.257	    15.584	   2.67631	 1.18966e+08	   77.2152	    15.549	   2.64227	 1.12064e+08	   77.1698	   15.5831	   2.67544	 1.18571e+08	
         R10	   1768	   77.1635	   15.6891	   2.77856	 1.11685e+08	   77.2534	   15.6904	   2.77984	 1.09763e+08	   77.2563	    15.619	   2.71036	 1.25694e+08	   77.1671	   15.6172	   2.70862	 1.25472e+08	   77.2084	   15.6897	    2.7792	 1.10724e+08	   77.2548	   15.6547	    2.7451	 1.17729e+08	   77.2117	   15.6181	   2.70949	 1.25583e+08	   77.1653	   15.6531	   2.74359	 1.18579e+08	
         R10	   1769	    77.152	    15.764	   2.85149	 6.41631e+07	   77.2487	    15.764	   2.85143	 6.22469e+07	   77.2534	   15.6904	   2.77984	 1.11575e+08	   77.1635	   15.6891	   2.77856	 1.10629e+08	   77.2004	    15.764	   2.85146	  6.3205e+07	    77.251	   15.7272	   2.81563	  8.6911e+07	   77.2084	   15.6897	    2.7792	 1.11102e+08	   77.1578	   15.7266	   2.81503	 8.73962e+07	
         R10	   1770	   77.1459	   15.8391	   2.92449	-1.61208e+07	   77.2458	    15.839	   2.92447	-1.93643e+07	   77.2487	    15.764	   2.85143	 6.28714e+07	    77.152	    15.764	   2.85149	 6.49569e+07	   77.1959	    15.839	   2.92448	-1.77425e+07	   77.2473	   15.8015	   2.88795	 2.17535e+07	   77.2004	    15.764	   2.85146	 6.39141e+07	    77.149	   15.8015	   2.88799	 2.44181e+07	
         R10	   1771	    77.048	    15.842	   2.92734	-1.37513e+07	   77.1459	   15.8391	   2.92449	-1.62789e+07	    77.152	    15.764	   2.85149	 6.50213e+07	   77.0546	   15.7639	   2.85139	 6.69394e+07	   77.0969	   15.8405	   2.92592	-1.50151e+07	    77.149	   15.8015	   2.88799	 2.43712e+07	   77.1033	    15.764	   2.85144	 6.59804e+07	   77.0513	    15.803	   2.88937	 2.65941e+07	
         R10	   1772	   76.9485	   15.7881	   2.87489	 4.84983e+07	    76.954	   15.8465	   2.93172	-1.10477e+07	    77.048	    15.842	   2.92734	 -1.2431e+07	   77.0546	   15.7639	   2.85139	 6.63781e+07	   76.9512	   15.8173	    2.9033	 1.87253e+07	    77.001	   15.8442	   2.92953	-1.17394e+07	   77.0513	    15.803	   2.88937	 2.69735e+07	   77.0015	    15.776	   2.86314	 5.74382e+07	
         R10	   1773	   76.8523	   15.7896	   2.87639	 4.81066e+07	   76.8559	   15.8514	   2.93649	-7.09807e+06	    76.954	   15.8465	   2.93172	-1.23706e+07	   76.9485	   15.7881	   2.87489	 4.94948e+07	   76.8541	   15.8205	   2.90644	 2.05043e+07	    76.905	   15.8489	    2.9341	-9.73432e+06	   76.9512	   15.8173	    2.9033	 1.85621e+07	   76.9004	   15.7889	   2.87564	 4.88007e+07	
         R10	   1774	   76.7608	   15.7939	   2.88054	 4.21474e+07	   76.7635	   15.8528	   2.93788	 7.15022e+06	   76.8559	   15.8514	   2.93649	-6.66669e+06	   76.8523	   15.7896	   2.87639	 4.80512e+07	   76.7622	   15.8234	   2.90921	 2.46488e+07	   76.8097	   15.8521	   2.93718	      241765	   76.8541	   15.8205	   2.90644	 2.06922e+07	   76.8066	   15.7918	   2.87847	 4.50993e+07	
