Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1713	   77.0006	   15.3412	   2.44013	 1.54748e+08	   76.9991	      15.3	       2.4	 2.27041e+08	   76.9433	      15.3	       2.4	 2.18565e+08	   76.9448	   15.3385	   2.43744	 1.52778e+08	   76.9998	   15.3206	   2.42007	 1.90895e+08	   76.9712	      15.3	       2.4	 2.22803e+08	   76.9441	   15.3192	   2.41872	 1.85672e+08	   76.9727	   15.3399	   2.43879	 1.53763e+08	
         R10	   1714	   77.0619	   15.3449	   2.44365	 1.53615e+08	   77.0597	      15.3	       2.4	 2.33344e+08	   76.9991	      15.3	       2.4	 2.27137e+08	   77.0006	   15.3412	   2.44013	 1.54714e+08	   77.0608	   15.3224	   2.42182	  1.9348e+08	   77.0294	      15.3	       2.4	 2.30241e+08	   76.9998	   15.3206	   2.42007	 1.90926e+08	   77.0312	   15.3431	   2.44189	 1.54165e+08	
         R10	   1715	   77.1272	   15.3492	   2.44791	 1.49009e+08	   77.1251	      15.3	       2.4	 2.39087e+08	   77.0597	      15.3	       2.4	 2.33376e+08	   77.0619	   15.3449	   2.44365	 1.53646e+08	   77.1261	   15.3246	   2.42396	 1.94048e+08	   77.0924	      15.3	       2.4	 2.36231e+08	   77.0608	   15.3224	   2.42182	 1.93511e+08	   77.0945	   15.3471	   2.44578	 1.51327e+08	
         R10	   1716	    77.197	   15.3529	    2.4515	 1.45588e+08	   77.1952	      15.3	       2.4	 2.41775e+08	   77.1251	      15.3	       2.4	 2.38878e+08	   77.1272	   15.3492	   2.44791	 1.49074e+08	   77.1961	   15.3265	   2.42575	 1.93681e+08	   77.1601	      15.3	       2.4	 2.40327e+08	   77.1261	   15.3246	   2.42396	 1.93976e+08	   77.1621	   15.3511	   2.44971	 1.47331e+08	
         R10	   1717	   77.2726	   15.3565	   2.45498	 1.40431e+08	   77.2702	      15.3	       2.4	 2.44018e+08	   77.1952	      15.3	       2.4	 2.41799e+08	    77.197	   15.3529	    2.4515	 1.45405e+08	   77.2714	   15.3283	   2.42749	 1.92224e+08	   77.2327	      15.3	       2.4	 2.42909e+08	   77.1961	   15.3265	   2.42575	 1.93602e+08	   77.2348	   15.3547	   2.45324	 1.42918e+08	
         R10	   1718	     77.35	   15.3588	   2.45717	 1.37062e+08	     77.35	      15.3	       2.4	 2.44481e+08	   77.2702	      15.3	       2.4	 2.43901e+08	   77.2726	   15.3565	   2.45498	  1.4031e+08	     77.35	   15.3294	   2.42859	 1.90772e+08	   77.3101	      15.3	       2.4	 2.44191e+08	   77.2714	   15.3283	   2.42749	 1.92106e+08	   77.3113	   15.3576	   2.45608	 1.38686e+08	
         R10	   1719	     77.35	     15.42	   2.51671	 4.99636e+07	     77.35	   15.3588	   2.45717	 1.36469e+08	   77.2726	   15.3565	   2.45498	 1.40454e+08	   77.2694	   15.4169	   2.51371	 5.32382e+07	     77.35	   15.3894	   2.48694	 9.32161e+07	   77.3113	   15.3576	   2.45608	 1.38461e+08	    77.271	   15.3867	   2.48435	 9.68459e+07	   77.3097	   15.4184	   2.51521	 5.16009e+07	
         R10	   1720	   77.2623	   15.4826	   2.57766	-1.41825e+07	     77.35	   15.4836	   2.57862	-1.61401e+07	     77.35	     15.42	   2.51671	 4.91584e+07	   77.2694	   15.4169	   2.51371	 5.48104e+07	   77.3061	   15.4831	   2.57814	-1.51613e+07	     77.35	   15.4518	   2.54767	 1.65091e+07	   77.3097	   15.4184	   2.51521	 5.19844e+07	   77.2659	   15.4497	   2.54569	  2.0314e+07	
         R10	   1721	   77.2578	    15.549	   2.64226	-5.33895e+07	     77.35	   15.5496	   2.64289	-5.72718e+07	     77.35	   15.4836	   2.57862	 -1.5912e+07	   77.2623	   15.4826	   2.57766	-1.39627e+07	   77.3039	   15.5493	   2.64258	-5.53307e+07	     77.35	   15.5166	   2.61075	-3.65919e+07	   77.3061	   15.4831	   2.57814	-1.49374e+07	     77.26	   15.5158	   2.60996	-3.36761e+07	
         R10	   1722	   77.2563	    15.619	   2.71036	-6.88482e+07	     77.35	   15.6181	   2.70953	-7.10587e+07	     77.35	   15.5496	   2.64289	-5.72913e+07	   77.2578	    15.549	   2.64226	-5.32891e+07	   77.3032	   15.6186	   2.70994	-6.99535e+07	     77.35	   15.5839	   2.67621	 -6.4175e+07	   77.3039	   15.5493	   2.64258	-5.52902e+07	    77.257	    15.584	   2.67631	-6.10686e+07	
         R10	   1723	   77.2534	   15.6904	   2.77984	-5.33171e+07	     77.35	    15.689	   2.77853	 -5.7384e+07	     77.35	   15.6181	   2.70953	-7.30804e+07	   77.2563	    15.619	   2.71036	-6.83005e+07	   77.3017	   15.6897	   2.77918	-5.53505e+07	     77.35	   15.6536	   2.74403	-6.52322e+07	   77.3032	   15.6186	   2.70994	-7.06904e+07	   77.2548	   15.6547	    2.7451	-6.08088e+07	
         R10	   1724	   77.2487	    15.764	   2.85143	-6.00794e+06	     77.35	   15.7624	   2.84989	-1.25552e+07	     77.35	    15.689	   2.77853	-5.50407e+07	   77.2534	   15.6904	   2.77984	-5.46585e+07	   77.2994	   15.7632	   2.85066	-9.28155e+06	     77.35	   15.7257	   2.81421	 -3.3798e+07	   77.3017	   15.6897	   2.77918	-5.48496e+07	    77.251	   15.7272	   2.81563	-3.03332e+07	
         R10	   1725	   77.2458	    15.839	   2.92447	 7.48019e+07	     77.35	   15.8382	   2.92363	 7.55228e+07	     77.35	   15.7624	   2.84989	-1.07649e+07	   77.2487	    15.764	   2.85143	-6.97939e+06	   77.2979	   15.8386	   2.92405	 7.51624e+07	     77.35	   15.8003	   2.88676	  3.2379e+07	   77.2994	   15.7632	   2.85066	-8.87215e+06	   77.2473	   15.8015	   2.88795	 3.39113e+07	
         R10	   1726	   77.2466	   15.9164	   2.99973	 1.97876e+08	     77.35	   15.9164	   2.99973	 1.98793e+08	     77.35	   15.8382	   2.92363	 7.24638e+07	   77.2458	    15.839	   2.92447	 7.51919e+07	   77.2983	   15.9164	   2.99973	 1.98334e+08	     77.35	   15.8773	   2.96168	 1.35628e+08	   77.2979	   15.8386	   2.92405	 7.38279e+07	   77.2462	   15.8777	    2.9621	 1.36534e+08	
         R10	   1727	   77.1454	   15.9164	   2.99973	 1.95223e+08	   77.2466	   15.9164	   2.99973	  1.9805e+08	   77.2458	    15.839	   2.92447	 7.52268e+07	   77.1459	   15.8391	   2.92449	 7.31317e+07	    77.196	   15.9164	   2.99973	 1.96636e+08	   77.2462	   15.8777	    2.9621	 1.36638e+08	   77.1959	    15.839	   2.92448	 7.41793e+07	   77.1457	   15.8777	   2.96211	 1.34177e+08	
         R10	   1728	    77.048	    15.842	   2.92734	 7.49619e+07	   77.0465	   15.9164	   2.99973	 1.87158e+08	   77.1454	   15.9164	   2.99973	  1.9529e+08	   77.1459	   15.8391	   2.92449	 7.35436e+07	   77.0472	   15.8792	   2.96353	  1.3106e+08	   77.0959	   15.9164	   2.99973	 1.91224e+08	   77.1457	   15.8777	   2.96211	 1.34417e+08	   77.0969	   15.8405	   2.92592	 7.42528e+07	
         R10	   1729	    76.954	   15.8465	   2.93172	 7.63793e+07	   76.9498	   15.9164	   2.99973	 1.73238e+08	   77.0465	   15.9164	   2.99973	 1.87184e+08	    77.048	    15.842	   2.92734	 7.56204e+07	   76.9519	   15.8814	   2.96572	 1.24809e+08	   76.9981	   15.9164	   2.99973	 1.80211e+08	   77.0472	   15.8792	   2.96353	 1.31402e+08	    77.001	   15.8442	   2.92953	 7.59998e+07	
         R10	   1730	   76.8559	   15.8514	   2.93649	 7.09287e+07	   76.8553	   15.9164	   2.99973	 1.50524e+08	   76.9498	   15.9164	   2.99973	 1.73437e+08	    76.954	   15.8465	   2.93172	 7.63326e+07	   76.8556	   15.8839	   2.96811	 1.10726e+08	   76.9026	   15.9164	   2.99973	 1.61981e+08	   76.9519	   15.8814	   2.96572	 1.24885e+08	    76.905	   15.8489	    2.9341	 7.36307e+07	
         R10	   1731	   76.7635	   15.8528	   2.93788	 5.99524e+07	   76.7631	   15.9164	   2.99973	 1.15734e+08	   76.8553	   15.9164	   2.99973	 1.50655e+08	   76.8559	   15.8514	   2.93649	 7.06817e+07	   76.7633	   15.8846	    2.9688	 8.78434e+07	   76.8092	   15.9164	   2.99973	 1.33195e+08	   76.8556	   15.8839	   2.96811	 1.10668e+08	   76.8097	   15.8521	   2.93718	 6.53171e+07	
         R10	   1732	   76.6737	   15.8538	   2.93883	 4.16659e+07	   76.6732	   15.9164	   2.99973	 7.00586e+07	   76.7631	   15.9164	   2.99973	 1.15799e+08	   76.7635	   15.8528	   2.93788	 5.98753e+07	   76.6734	   15.8851	   2.96928	 5.58622e+07	   76.7182	   15.9164	   2.99973	 9.29286e+07	   76.7633	   15.8846	    2.9688	 8.78369e+07	   76.7186	   15.8533	   2.93835	 5.07706e+07	
         R10	   1733	   76.5861	   15.8546	   2.93963	   7.872e+07	   76.5855	   15.9164	   2.99973	 -1.8512e+07	   76.6732	   15.9164	   2.99973	 6.68176e+07	   76.6737	   15.8538	   2.93883	 4.04973e+07	   76.5858	   15.8855	   2.96968	  3.0104e+07	   76.6293	   15.9164	   2.99973	 2.41528e+07	   76.6734	   15.8851	   2.96928	 5.36574e+07	   76.6299	   15.8542	   2.93923	 5.96087e+07	
         R10	   1734	      76.5	   15.8529	   2.93793	 1.85765e+08	      76.5	   15.9164	   2.99973	-8.42996e+07	   76.5855	   15.9164	   2.99973	 -1.8899e+07	   76.5861	   15.8546	   2.93963	 6.61496e+07	      76.5	   15.8846	   2.96883	 5.07327e+07	   76.5427	   15.9164	   2.99973	-5.15993e+07	   76.5858	   15.8855	   2.96968	 2.36253e+07	   76.5431	   15.8537	   2.93878	 1.25957e+08	
         R10	   1735	      76.5	   15.7936	   2.88026	 9.00497e+07	      76.5	   15.8529	   2.93793	 7.57682e+07	   76.5861	   15.8546	   2.93963	 4.61932e+07	   76.5851	   15.7954	   2.88205	 5.71408e+07	      76.5	   15.8232	   2.90909	 8.29089e+07	   76.5431	   15.8537	   2.93878	 6.09807e+07	   76.5856	    15.825	   2.91084	  5.1667e+07	   76.5425	   15.7945	   2.88115	 7.35952e+07	
         R10	   1736	    76.578	   15.7407	   2.82882	 5.83425e+07	      76.5	   15.7386	   2.82672	 8.45002e+07	      76.5	   15.7936	   2.88026	  7.6716e+07	   76.5851	   15.7954	   2.88205	 6.44375e+07	    76.539	   15.7397	   2.82777	 7.14213e+07	      76.5	   15.7661	   2.85349	 8.06081e+07	   76.5425	   15.7945	   2.88115	 7.05767e+07	   76.5816	   15.7681	   2.85543	   6.139e+07	
         R10	   1737	   76.5686	   15.6905	   2.77997	  6.3186e+07	      76.5	   15.6878	   2.77731	 8.80394e+07	      76.5	   15.7386	   2.82672	 8.50068e+07	    76.578	   15.7407	   2.82882	  5.9464e+07	   76.5343	   15.6892	   2.77864	 7.56127e+07	      76.5	   15.7132	   2.80201	 8.65231e+07	    76.539	   15.7397	   2.82777	 7.22354e+07	   76.5733	   15.7156	   2.80439	  6.1325e+07	
         R10	   1738	   76.5606	   15.6427	   2.73346	 6.72812e+07	      76.5	   15.6413	   2.73204	 8.98536e+07	      76.5	   15.6878	   2.77731	 8.87239e+07	   76.5686	   15.6905	   2.77997	 6.35361e+07	   76.5303	    15.642	   2.73275	 7.85674e+07	      76.5	   15.6645	   2.75467	 8.92887e+07	   76.5343	   15.6892	   2.77864	   7.613e+07	   76.5646	   15.6666	   2.75671	 6.54086e+07	
         R10	   1739	    76.556	   15.6005	    2.6924	 6.89169e+07	      76.5	    15.599	   2.69089	 8.96878e+07	      76.5	   15.6413	   2.73204	 9.07061e+07	   76.5606	   15.6427	   2.73346	  6.7031e+07	    76.528	   15.5997	   2.69165	 7.93024e+07	      76.5	   15.6201	   2.71146	  9.0197e+07	   76.5303	    15.642	   2.73275	 7.88686e+07	   76.5583	   15.6216	   2.71293	  6.7974e+07	
         R10	   1740	   76.5509	   15.5624	   2.65534	   7.006e+07	      76.5	   15.5609	   2.65388	 8.76419e+07	      76.5	    15.599	   2.69089	 9.02717e+07	    76.556	   15.6005	    2.6924	 6.88767e+07	   76.5254	   15.5617	   2.65461	  7.8851e+07	      76.5	     15.58	   2.67238	 8.89568e+07	    76.528	   15.5997	   2.69165	 7.95742e+07	   76.5535	   15.5815	   2.67387	 6.94683e+07	
         R10	   1741	   76.5447	    15.529	   2.62282	 7.04854e+07	      76.5	   15.5271	     2.621	 8.44069e+07	      76.5	   15.5609	   2.65388	 8.80212e+07	   76.5509	   15.5624	   2.65534	 6.97499e+07	   76.5224	   15.5281	   2.62191	 7.74462e+07	      76.5	    15.544	   2.63744	 8.62141e+07	   76.5254	   15.5617	   2.65461	 7.88856e+07	   76.5478	   15.5457	   2.63908	 7.01176e+07	
         R10	   1742	   76.5375	   15.4995	   2.59408	 7.06344e+07	      76.5	   15.4976	   2.59224	 8.02638e+07	      76.5	   15.5271	     2.621	 8.47333e+07	   76.5447	    15.529	   2.62282	 7.06056e+07	   76.5188	   15.4985	   2.59316	 7.54491e+07	      76.5	   15.5124	   2.60662	 8.24985e+07	   76.5224	   15.5281	   2.62191	 7.76695e+07	   76.5411	   15.5142	   2.60845	   7.062e+07	
         R10	   1743	    76.531	    15.474	   2.56934	 7.01516e+07	      76.5	   15.4723	   2.56762	 7.66717e+07	      76.5	   15.4976	   2.59224	  8.0258e+07	   76.5375	   15.4995	   2.59408	 6.93906e+07	   76.5155	   15.4732	   2.56848	 7.34117e+07	      76.5	   15.4849	   2.57993	 7.84648e+07	   76.5188	   15.4985	   2.59316	 7.48243e+07	   76.5343	   15.4868	   2.58171	 6.97711e+07	
         R10	   1744	   76.5262	   15.4528	   2.54863	 6.65054e+07	      76.5	   15.4512	   2.54714	 7.23057e+07	      76.5	   15.4723	   2.56762	  7.5475e+07	    76.531	    15.474	   2.56934	 7.10551e+07	   76.5131	    15.452	   2.54788	 6.94056e+07	      76.5	   15.4618	   2.55738	 7.38903e+07	   76.5155	   15.4732	   2.56848	  7.3265e+07	   76.5286	   15.4634	   2.55898	 6.87803e+07	
         R10	   1745	   76.5159	   15.4351	   2.53148	 6.78281e+07	    76.517	   15.4218	   2.51855	 6.29615e+07	      76.5	   15.4218	   2.51855	 6.56786e+07	      76.5	   15.4344	   2.53078	 6.76175e+07	   76.5164	   15.4285	   2.52502	 6.53948e+07	   76.5085	   15.4218	   2.51855	 6.43201e+07	      76.5	   15.4281	   2.52466	 6.66481e+07	   76.5079	   15.4348	   2.53113	 6.77228e+07	
         R10	   1746	    76.625	   15.4493	   2.54528	 5.26557e+07	   76.6173	   15.4337	   2.53013	 4.59035e+07	   76.6035	   15.4339	   2.53032	 6.23677e+07	      76.6	   15.4477	   2.54374	 5.34007e+07	   76.6212	   15.4415	    2.5377	 4.92796e+07	   76.6104	   15.4338	   2.53022	 5.41356e+07	   76.6018	   15.4408	   2.53703	 5.78842e+07	   76.6125	   15.4485	   2.54451	 5.30282e+07	
         R10	   1747	   76.6728	   15.4505	   2.54641	 4.44398e+07	   76.6716	   15.4355	   2.53181	 4.93226e+07	   76.6511	   15.4357	   2.53202	 5.64549e+07	   76.6481	   15.4508	   2.54673	 4.48971e+07	   76.6722	    15.443	   2.53911	 4.68812e+07	   76.6613	   15.4356	   2.53191	 5.28887e+07	   76.6496	   15.4432	   2.53937	  5.0676e+07	   76.6605	   15.4506	   2.54657	 4.46685e+07	
         R10	   1748	   76.6864	   15.4209	   2.51764	 4.24624e+07	     76.67	   15.4218	   2.51855	 5.97305e+07	   76.6716	   15.4355	   2.53181	 4.66063e+07	   76.6916	   15.4354	   2.53179	 6.12764e+07	   76.6782	   15.4214	   2.51809	 5.10965e+07	   76.6708	   15.4287	   2.52518	 5.31684e+07	   76.6816	   15.4355	    2.5318	 5.39413e+07	    76.689	   15.4282	   2.52471	 5.18694e+07	
         R10	   1749	   76.7071	   15.4092	   2.50621	  6.0259e+07	   76.6861	   15.4106	   2.50766	 6.42827e+07	   76.6864	   15.4209	   2.51764	 4.80848e+07	   76.7113	   15.4257	   2.52233	 5.47723e+07	   76.6966	   15.4099	   2.50693	 6.22709e+07	   76.6863	   15.4158	   2.51265	 5.61838e+07	   76.6989	   15.4233	   2.51998	 5.14286e+07	   76.7092	   15.4174	   2.51427	 5.75157e+07	
         R10	   1750	   76.7127	   15.3819	   2.47973	 7.79507e+07	   76.6873	   15.3848	    2.4825	 7.50436e+07	   76.6913	   15.3977	   2.49502	 6.39657e+07	   76.7124	   15.3915	   2.48907	 8.59987e+07	      76.7	   15.3834	   2.48111	 7.64971e+07	   76.6893	   15.3912	   2.48876	 6.95047e+07	   76.7018	   15.3946	   2.49204	 7.49822e+07	   76.7125	   15.3867	    2.4844	 8.19747e+07	
         R10	   1751	    76.708	   15.3727	   2.47069	 8.19368e+07	   76.6879	    15.373	   2.47103	 8.50597e+07	   76.6873	   15.3848	    2.4825	 7.55353e+07	   76.7127	   15.3819	   2.47973	 8.11563e+07	    76.698	   15.3728	   2.47086	 8.34983e+07	   76.6876	   15.3789	   2.47676	 8.02975e+07	      76.7	   15.3834	   2.48111	 7.83458e+07	   76.7104	   15.3773	   2.47521	 8.15466e+07	
         R10	   1752	   76.7184	   15.3586	   2.45706	 9.83304e+07	   76.6878	    15.361	   2.45931	 9.08774e+07	   76.6879	    15.373	   2.47103	 8.00867e+07	    76.708	   15.3727	   2.47069	 9.17213e+07	   76.7031	   15.3598	   2.45819	 9.46039e+07	   76.6879	    15.367	   2.46517	  8.5482e+07	    76.698	   15.3728	   2.47086	  8.5904e+07	   76.7132	   15.3657	   2.46388	 9.50258e+07	
         R10	   1753	   76.7073	   15.3337	   2.43278	 1.25313e+08	   76.7118	    15.317	   2.41652	 1.38056e+08	   76.6893	   15.3131	   2.41271	 1.42699e+08	   76.6868	   15.3242	   2.42351	 1.24358e+08	   76.7095	   15.3253	   2.42465	 1.31685e+08	   76.7005	    15.315	   2.41461	 1.40378e+08	    76.688	   15.3186	   2.41811	 1.33528e+08	   76.6971	   15.3289	   2.42815	 1.24835e+08	
         R10	   1754	   76.7332	   15.3414	   2.44028	 1.19013e+08	   76.7382	   15.3203	   2.41978	 1.41101e+08	   76.7118	    15.317	   2.41652	 1.42475e+08	   76.7073	   15.3337	   2.43278	 1.20342e+08	   76.7357	   15.3309	   2.43003	 1.30057e+08	    76.725	   15.3187	   2.41815	 1.41788e+08	   76.7095	   15.3253	   2.42465	 1.31409e+08	   76.7202	   15.3375	   2.43653	 1.19678e+08	
         R10	   1755	   76.7631	   15.3475	   2.44619	 1.14441e+08	   76.7701	   15.3235	   2.42284	 1.45866e+08	   76.7382	   15.3203	   2.41978	  1.4232e+08	   76.7332	   15.3414	   2.44028	 1.18805e+08	   76.7666	   15.3355	   2.43452	 1.30154e+08	   76.7542	   15.3219	   2.42131	 1.44093e+08	   76.7357	   15.3309	   2.43003	 1.30562e+08	   76.7481	   15.3444	   2.44324	 1.16623e+08	
         R10	   1756	   76.8018	   15.3545	   2.45304	  1.1431e+08	    76.807	   15.3273	   2.42655	 1.47155e+08	   76.7701	   15.3235	   2.42284	  1.4552e+08	   76.7631	   15.3475	   2.44619	 1.15796e+08	   76.8044	   15.3409	    2.4398	 1.30733e+08	   76.7886	   15.3254	   2.42469	 1.46337e+08	   76.7666	   15.3355	   2.43452	 1.30658e+08	   76.7825	    15.351	   2.44962	 1.15053e+08	
         R10	   1757	   76.8424	   15.3636	   2.46184	 1.07279e+08	   76.8482	   15.3315	   2.43061	  1.4938e+08	    76.807	   15.3273	   2.42655	 1.49106e+08	   76.8018	   15.3545	   2.45304	 1.13897e+08	   76.8453	   15.3475	   2.44622	 1.28329e+08	   76.8276	   15.3294	   2.42858	 1.49243e+08	   76.8044	   15.3409	    2.4398	 1.31501e+08	   76.8221	    15.359	   2.45744	 1.10588e+08	
         R10	   1758	   76.8883	   15.3705	   2.46855	  1.0371e+08	    76.894	   15.3352	   2.43428	 1.51493e+08	   76.8482	   15.3315	   2.43061	 1.49754e+08	   76.8424	   15.3636	   2.46184	 1.07701e+08	   76.8912	   15.3528	   2.45142	 1.27602e+08	   76.8711	   15.3334	   2.43245	 1.50624e+08	   76.8453	   15.3475	   2.44622	 1.28728e+08	   76.8654	    15.367	   2.46519	 1.05706e+08	
         R10	   1759	   76.9397	   15.3767	   2.47464	 9.95666e+07	   76.9448	   15.3385	   2.43744	 1.53287e+08	    76.894	   15.3352	   2.43428	 1.51646e+08	   76.8883	   15.3705	   2.46855	 1.03623e+08	   76.9422	   15.3576	   2.45604	 1.26427e+08	   76.9194	   15.3369	   2.43586	 1.52467e+08	   76.8912	   15.3528	   2.45142	 1.27634e+08	    76.914	   15.3736	   2.47159	 1.01595e+08	
         R10	   1760	   76.9953	   15.3815	   2.47931	 9.66143e+07	   77.0006	   15.3412	   2.44013	 1.54023e+08	   76.9448	   15.3385	   2.43744	 1.53781e+08	   76.9397	   15.3767	   2.47464	 9.94377e+07	    76.998	   15.3614	   2.45972	 1.25319e+08	   76.9727	   15.3399	   2.43879	 1.53902e+08	   76.9422	   15.3576	   2.45604	 1.26609e+08	   76.9675	   15.3791	   2.47697	  9.8026e+07	
         R10	   1761	   77.0576	   15.3874	   2.48507	 9.07714e+07	   77.0619	   15.3449	   2.44365	 1.53118e+08	   77.0006	   15.3412	   2.44013	 1.54897e+08	   76.9953	   15.3815	   2.47931	 9.59561e+07	   77.0597	   15.3661	   2.46436	 1.21945e+08	   77.0312	   15.3431	   2.44189	 1.54008e+08	    76.998	   15.3614	   2.45972	 1.25427e+08	   77.0265	   15.3845	   2.48219	 9.33638e+07	
         R10	   1762	   77.1229	   15.3984	   2.49575	 7.76663e+07	   77.1272	   15.3492	   2.44791	 1.49253e+08	   77.0619	   15.3449	   2.44365	  1.5297e+08	   77.0576	   15.3874	   2.48507	 9.09501e+07	   77.1251	   15.3738	   2.47183	  1.1346e+08	   77.0945	   15.3471	   2.44578	 1.51112e+08	   77.0597	   15.3661	   2.46436	  1.2196e+08	   77.0902	   15.3929	   2.49041	 8.43082e+07	
         R10	   1763	   77.1938	   15.4077	   2.50483	 6.58923e+07	    77.197	   15.3529	    2.4515	 1.45056e+08	   77.1272	   15.3492	   2.44791	 1.49647e+08	   77.1229	   15.3984	   2.49575	 7.80864e+07	   77.1954	   15.3803	   2.47816	 1.05474e+08	   77.1621	   15.3511	   2.44971	 1.47352e+08	   77.1251	   15.3738	   2.47183	 1.13867e+08	   77.1584	   15.4031	   2.50029	 7.19893e+07	
         R10	   1764	   77.2694	   15.4169	   2.51371	 5.31546e+07	   77.2726	   15.3565	   2.45498	 1.40325e+08	    77.197	   15.3529	    2.4515	 1.44805e+08	   77.1938	   15.4077	   2.50483	 6.62089e+07	    77.271	   15.3867	   2.48435	 9.67398e+07	   77.2348	   15.3547	   2.45324	 1.42565e+08	   77.1954	   15.3803	   2.47816	 1.05507e+08	   77.2316	   15.4123	   2.50927	 5.96817e+07	
         R10	   1765	   77.2623	   15.4826	   2.57766	-1.42828e+07	   77.2694	   15.4169	   2.51371	 5.45015e+07	   77.1938	   15.4077	   2.50483	 6.49222e+07	   77.1873	   15.4685	   2.56395	 1.42228e+06	   77.2659	   15.4497	   2.54569	 2.01093e+07	   77.2316	   15.4123	   2.50927	 5.97118e+07	   77.1906	   15.4381	   2.53439	 3.31722e+07	   77.2248	   15.4756	   2.57081	-6.43025e+06	
         R10	   1766	   77.1725	    15.549	   2.64227	-4.89436e+07	   77.2578	    15.549	   2.64226	-5.31146e+07	   77.2623	   15.4826	   2.57766	-1.38874e+07	   77.1873	   15.4685	   2.56395	-2.69737e+06	   77.2152	    15.549	   2.64227	-5.10291e+07	     77.26	   15.5158	   2.60996	 -3.3501e+07	   77.2248	   15.4756	   2.57081	-8.29237e+06	   77.1799	   15.5088	   2.60311	-2.58205e+07	
         R10	   1767	   77.1671	   15.6172	   2.70862	-6.26061e+07	   77.2563	    15.619	   2.71036	-6.90108e+07	   77.2578	    15.549	   2.64226	-5.35803e+07	   77.1725	    15.549	   2.64227	-4.99268e+07	   77.2117	   15.6181	   2.70949	-6.58085e+07	    77.257	    15.584	   2.67631	-6.12956e+07	   77.2152	    15.549	   2.64227	-5.17536e+07	   77.1698	   15.5831	   2.67544	-5.62665e+07	
         R10	   1768	   77.1635	   15.6891	   2.77856	-5.09354e+07	   77.2534	   15.6904	   2.77984	-5.30901e+07	   77.2563	    15.619	   2.71036	-6.83224e+07	   77.1671	   15.6172	   2.70862	-6.35308e+07	   77.2084	   15.6897	    2.7792	-5.20128e+07	   77.2548	   15.6547	    2.7451	-6.07063e+07	   77.2117	   15.6181	   2.70949	-6.59266e+07	   77.1653	   15.6531	   2.74359	-5.72331e+07	
         R10	   1769	    77.152	    15.764	   2.85149	-4.37654e+06	   77.2487	    15.764	   2.85143	 -6.2277e+06	   77.2534	   15.6904	   2.77984	-5.49214e+07	   77.1635	   15.6891	   2.77856	-4.98662e+07	   77.2004	    15.764	   2.85146	-5.30212e+06	    77.251	   15.7272	   2.81563	-3.05746e+07	   77.2084	   15.6897	    2.7792	-5.23938e+07	   77.1578	   15.7266	   2.81503	-2.71214e+07	
         R10	   1770	   77.1459	   15.8391	   2.92449	 7.48933e+07	   77.2458	    15.839	   2.92447	 7.48956e+07	   77.2487	    15.764	   2.85143	-6.86056e+06	    77.152	    15.764	   2.85149	-5.26677e+06	   77.1959	    15.839	   2.92448	 7.48945e+07	   77.2473	   15.8015	   2.88795	 3.40175e+07	   77.2004	    15.764	   2.85146	-6.06366e+06	    77.149	   15.8015	   2.88799	 3.48133e+07	
         R10	   1771	    77.048	    15.842	   2.92734	  7.5453e+07	   77.1459	   15.8391	   2.92449	 7.50424e+07	    77.152	    15.764	   2.85149	-5.29758e+06	   77.0546	   15.7639	   2.85139	-3.17614e+06	   77.0969	   15.8405	   2.92592	 7.52477e+07	    77.149	   15.8015	   2.88799	 3.48724e+07	   77.1033	    15.764	   2.85144	-4.23686e+06	   77.0513	    15.803	   2.88937	 3.61384e+07	
         R10	   1772	   76.9485	   15.7881	   2.87489	 1.85221e+07	    76.954	   15.8465	   2.93172	 7.54965e+07	    77.048	    15.842	   2.92734	 7.42481e+07	   77.0546	   15.7639	   2.85139	-2.63929e+06	   76.9512	   15.8173	    2.9033	 4.70093e+07	    77.001	   15.8442	   2.92953	 7.48723e+07	   77.0513	    15.803	   2.88937	 3.58044e+07	   77.0015	    15.776	   2.86314	 7.94143e+06	
         R10	   1773	   76.8523	   15.7896	   2.87639	 2.23525e+07	   76.8559	   15.8514	   2.93649	 7.37438e+07	    76.954	   15.8465	   2.93172	 7.67061e+07	   76.9485	   15.7881	   2.87489	 1.76171e+07	   76.8541	   15.8205	   2.90644	 4.80481e+07	    76.905	   15.8489	    2.9341	  7.5225e+07	   76.9512	   15.8173	    2.9033	 4.71616e+07	   76.9004	   15.7889	   2.87564	 1.99848e+07	
