period_s,frequency_rad_s,heading_deg,surge_amp,surge_phase,sway_amp,sway_phase,heave_amp,heave_phase,roll_amp,roll_phase,pitch_amp,pitch_phase,yaw_amp,yaw_phase
11.0,0.5711986642890533,112.5,0.393982447544386,-179.84281392037306,1.0195829267686436,-51.73750988326724,1.7330862621004124,26.006850752357085,0.4137290063444648,92.21634344296439,0.837524324821595,-3.4193378848828835,0.49924533272617944,93.41891115434842
13.0,0.483321946706122,112.5,0.4638819018662706,164.11818475300234,1.17141168957735,-63.49986351965915,1.5346092945183942,17.137375824266105,0.6107452716182951,84.91239677690506,0.6873739239403392,-18.44678530818056,0.5273678387943277,74.12050147019295
15.0,0.41887902047863906,112.5,0.5292504560679008,153.0333627807708,1.2990870253343525,-69.45181486058054,1.4073619050914428,11.827847669181748,0.895214866022629,78.84814682707533,0.5805028149384992,-28.996714491108136,0.5398590846653779,61.93269335577947
16.0,0.39269908169872414,112.5,0.5612228106582329,148.66441243864418,1.3570930748692147,-71.21813667364358,1.359868375009389,9.977566252475173,1.0781885823588377,76.00369752594273,0.538589707838904,-33.1967951763223,0.5433138210788295,57.330119544570856
17.0,0.36959913571644626,112.5,0.5930765045757452,144.86374990402246,1.4115028303471469,-72.4190200957104,1.320113817579114,8.489316590351113,1.2963563824976703,73.29263752231738,0.5024945916062487,-36.8636571929525,0.5457097501116105,53.40366918713919
19.0,0.3306939635357677,112.5,0.656890985412666,138.57213507304968,1.5075712584298704,-73.4333678243191,1.2579424535141088,6.284685453477232,1.8813554722006465,68.31812915853473,0.4436249523291361,-42.94882869751777,0.548547036830106,47.030421850250626
20.0,0.3141592653589793,112.5,0.6889450871585804,135.93961128533468,1.5469668712002225,-73.27528409559991,1.2333992940470433,5.4609295103637505,2.283569893745111,66.07268198411138,0.41930363642738916,-45.49711006313874,0.5493405888543799,44.39874835768748
22.0,0.28559933214452665,112.5,0.7533914936894316,131.4513566701175,1.596757389032251,-71.23601013567642,1.1937271429783376,4.194265390990481,3.4824481009835355,62.11907933487624,0.3781787677990386,-49.840407686517416,0.5501111485710174,39.93938862471383
2.0,3.141592653589793,135.0,0.0002571637827268093,-26.260550382813125,0.00040557146433584394,-40.49136266138476,0.00012919663438351966,-132.66344940051061,0.0007245369490660637,161.62054009291035,7.771173712035845e-05,-128.85863711046045,0.00040470749795922217,147.17398081567433
3.0,2.0943951023931953,135.0,0.002051780973184016,54.50522823904012,0.0066926655278285885,57.43168834384661,0.0013824642375739808,17.42599736014131,0.004658722678726796,-110.63174500283651,0.0010313653593664914,17.979402384289003,0.0049011646972424916,-123.87024994232766
4.0,1.5707963267948966,135.0,0.005798692768491086,-102.0245744979132,0.015334567088411046,-61.49528069814172,0.010642916575485115,-139.04991293206461,0.019679649076888024,75.94674464067252,0.007191017447858691,-137.8153511316033,0.012833963767528858,95.83689119192609
5.0,1.2566370614359172,135.0,0.011594631486547062,-117.59340084957981,0.035836100613774916,-50.60899580825608,0.04401643045795998,-130.650930452473,0.050044158403958844,80.27226317503718,0.029151433149844516,-138.77469710676885,0.02649657918523357,98.29901016691032
6.0,1.0471975511965976,135.0,0.01490235210217589,-138.60517719713084,0.05837251563908092,-98.87772795307255,0.15422577107087548,173.68824885055892,0.05390076056888704,-20.214027286253582,0.0943840516531031,175.3556472861956,0.03708256389847948,54.058394438585076
7.0,0.8975979010256552,135.0,0.026355543650723623,-58.126117954974774,0.0671158024311919,-28.90000390141815,0.2253916696986426,32.15210415871974,0.14098126152201768,-104.01751086268203,0.14297841367544667,1.5110658278842692,0.05100324050848313,159.54288725612662
7.5,0.8377580409572781,135.0,0.03439643003274692,-72.66617146039717,0.03217572368130457,-136.19914354672594,0.1261517364011872,-153.14247039154807,0.1393498391714126,-131.18524643882898,0.14818094128636577,-122.06034483517479,0.02945902228770307,63.25437577776672
8.0,0.7853981633974483,135.0,0.053458117099045396,-47.14179744465488,0.12038115483574573,116.45488980696585,0.6109341418241617,170.18341472108287,0.14120973971715045,-144.7737266765839,0.3887288626830855,-179.73870002277135,0.06696890027495767,-53.48788994481134
8.5,0.7391982714328925,135.0,0.1038501698223031,-41.07078860186954,0.2559832828077094,83.1328684801326,1.0429853872982764,152.2776013280181,0.1599224455094815,-151.85307092286024,0.6181153434237948,154.3347185667625,0.1432749330898777,-96.14396478794154
9.0,0.6981317007977318,135.0,0.1619267227369547,-49.453549409300415,0.3908188917730048,60.829029820705095,1.3315083916604864,137.22393569025917,0.19424199620251015,-158.39788501879332,0.7671276221932151,134.85756663345597,0.2197945966450827,-123.13432960573078
9.5,0.6613879270715354,135.0,0.21804096558373395,-61.84586069202822,0.5124469699545707,43.523511891764834,1.5081200466826221,123.43384037231044,0.23832175619826407,-165.82333270812137,0.85514366864534,117.91758206916514,0.2882382392764182,-143.85032246692325
10.0,0.6283185307179586,135.0,0.2718387307383823,-74.7586175585872,0.6182315531255782,29.40631189393497,1.6186504250001417,110.95172223674963,0.28820049855738067,-173.67470160333446,0.9081127127630806,102.98384107103747,0.3472232749688477,-160.78438306754708
11.0,0.5711986642890533,135.0,0.37556494188726,-97.91687886581076,0.7879007836146855,7.6270808929528995,1.7387860720077677,90.26169191300903,0.39995280793648624,171.0791868056727,0.9587853693427942,78.5874428744057,0.44050405777260243,172.80300028844798
13.0,0.483321946706122,135.0,0.5688869043301077,-131.04146360250232,1.0134891151690668,-20.239529001537523,1.7929272084733674,62.78681423263771,0.6744799547913836,145.7840733860226,0.9508085544209953,45.638514069964515,0.5592871630558114,137.68364719854299
15.0,0.41887902047863906,135.0,0.7395336929538371,-152.74246716016717,1.1517951689850734,-36.56954653744567,1.7406704075139454,46.21037296197768,1.044139414192485,126.92421080027674,0.8841043468756183,24.38595382953125,0.6265684681716696,115.1925720032168
16.0,0.39269908169872414,135.0,0.818052911180848,-161.08869897078637,1.2004721095872855,-42.1606941552391,1.7011833478659426,40.223616378090775,1.2791479402058643,119.28116221348901,0.8456978327731303,16.21958341471772,0.6493181474778068,106.66405559218029
17.0,0.36959913571644626,135.0,0.8933990519843321,-168.27773045911954,1.2383459190676667,-46.511734692929316,1.659581720030337,35.27118362221749,1.5592834053508693,112.55788607682103,0.8077739805900589,9.186125141487876,0.6673338255111138,99.38275445107388
19.0,0.3306939635357677,135.0,1.0375306731350482,179.93106245896857,1.283284385242745,-52.194887124655004,1.5786317942209713,27.609756449452988,2.3128638953145733,101.30573738583197,0.7373124908272877,-2.344864761660501,0.6935795861361699,87.56727368967445
20.0,0.3141592653589793,135.0,1.107321048990205,175.02711424089753,1.2885688686645473,-53.647568421468826,1.5412124829233427,24.610910770256954,2.832939768559144,96.57333837555447,0.7053962136967613,-7.137113002409394,0.7032511601197654,82.6944950046768
22.0,0.28559933214452665,135.0,1.2439012133148901,166.6936857699598,1.250543661327488,-53.17943959126461,1.4739395478265624,19.79896125687769,4.3886014466434995,88.57318846158863,0.6481065649669163,-15.27377757025757,0.7178803081121709,74.45620886174305
2.0,3.141592653589793,157.5,9.071431635078612e-05,-5.051955257516873,0.00010146299130242177,-28.46182107110727,3.6617956449959216e-05,-175.48136395322317,0.00010040857890676332,171.53957625730652,2.1010414138999756e-05,-179.7150185142385,7.620253494144415e-05,161.01614439874928
3.0,2.0943951023931953,157.5,0.0007809824040585081,67.86792589121285,0.0014880673721926756,67.00669582875997,0.00028480630578479947,-28.80647357647284,0.0011737925955523424,-120.10070730335974,0.00018507111637854239,-23.76571990459896,0.0010436705156599785,-116.48310119260185
4.0,1.5707963267948966,157.5,0.003580854061498227,126.85383005598024,0.0035689172044020465,73.80514462943357,0.0050641025622536915,84.73454668785013,0.009814639107103732,-17.900632665597488,0.0033881252325807026,84.04367922943575,0.0033186262686694342,-63.50138535585901
5.0,1.2566370614359172,157.5,0.009923226823841192,-105.33569453196044,0.01741343484637699,-38.034877385953365,0.02051044125314853,-134.7161553123353,0.02161450383292861,113.26643806478799,0.015417104842889221,-140.75905799977122,0.012286134985532816,118.79440605768481
6.0,1.0471975511965976,157.5,0.013171274885056455,102.36956982941811,0.03231052903138212,-1.4228551920136823,0.09066445792550601,97.38485697501126,0.08466302011069694,-2.5677733048132176,0.061888860708203104,86.32914470932543,0.007533808868048089,-125.01644374376927
7.0,0.8975979010256552,157.5,0.005640752210825016,-137.07854964307714,0.016934937931355084,-122.49836727841529,0.31260927459413435,156.6787078730309,0.05927930956092335,-43.505671503292575,0.1955634703564741,153.3690068264689,0.014311806606106493,2.1753902052771967
7.5,0.8377580409572781,157.5,0.022361405765692628,-46.233384948116246,0.0324447845202705,38.151173291156276,0.44121360600858683,92.37752693490393,0.10057542566515881,-66.20482007247388,0.2728074010125354,80.86130487612827,0.028011680116933817,-124.64192093300358
8.0,0.7853981633974483,157.5,0.04329039567020939,-90.33989343049018,0.03787705172986539,-5.866283380345644,0.3759088169365242,41.140641232135806,0.11763946358326866,-95.40275707111242,0.26075929671059944,20.49735840458208,0.029579028803107442,177.54674501370283
8.5,0.7391982714328925,157.5,0.04142996237420734,-129.5739534198369,0.00420277460697288,-92.757251383582,0.22024573432489203,-31.069617688710824,0.1178374139406175,-117.04328704608308,0.228107976249861,-47.348922240006814,0.010642710891856332,105.50204670237486
9.0,0.6981317007977318,157.5,0.020217769654237373,175.9065148271674,0.05766862082387432,125.10659071372982,0.324746363866324,-121.51196035412005,0.11452476457671716,-129.51794563392758,0.2829463543939311,-111.62280790405268,0.0292587613795212,-40.26039149975413
9.5,0.6613879270715354,157.5,0.028174549433025105,43.40716141618726,0.12617709245347092,101.56305367189482,0.5738277739484793,-162.35164099312067,0.11764388142877681,-134.94876942079168,0.3930521854183964,-154.34722329313146,0.06873419440428655,-74.37298005721955
10.0,0.6283185307179586,157.5,0.07461404004963595,2.260871235146306,0.19495238893314054,82.70599139936823,0.8118019294780547,172.52431595471464,0.1318106013931705,-137.89414639003823,0.5075817332487378,176.1649955605887,0.10870152031789349,-97.88116703346562
11.0,0.5711986642890533,157.5,0.19065330114265258,-39.38820387722652,0.31965758314029047,53.20083987653761,1.1937708774389972,138.25067425850358,0.18851887980221488,-147.29672773405323,0.6986394818758999,135.9041047556231,0.18145733413776996,-133.13135560368693
13.0,0.483321946706122,157.5,0.4536707036992617,-87.27057205227443,0.5045438409105935,14.32227552834473,1.620672068392013,97.64068663021517,0.36506831831109693,-175.03454268964808,0.8998814175417242,88.53532716662218,0.29007441340195156,-179.4575111621124
15.0,0.41887902047863906,157.5,0.7060232741898147,-116.42809127872381,0.6211794555704111,-9.425723235660616,1.7583920998786806,73.81613845570278,0.6111498762859787,160.46471047197682,0.9395795756216639,59.8934240236796,0.36003602675105134,150.95025195021017
16.0,0.39269908169872414,157.5,0.8233216069475304,-127.46395078206538,0.6608659644341923,-17.887479650826744,1.7718461274286796,65.14079610272809,0.768012030903626,150.28461311697166,0.9304992703191862,49.07474929995164,0.3852822657970603,139.74103719870058
17.0,0.36959913571644626,157.5,0.9354289715375503,-136.92815246612642,0.690354645205395,-24.70731472147471,1.765886426395909,57.8924092604647,0.9551703981174192,141.3049932120911,0.9122719282241153,39.804505486314206,0.4059221541311704,130.17728835396767
19.0,0.3306939635357677,157.5,1.147525801991554,-152.40052059789045,0.7208349366817435,-34.403889394051085,1.7236383776875053,46.48815134662896,1.4592862234546502,126.30578887177734,0.8633886773584557,24.665644463078795,0.43715192686284654,114.67211837343837
20.0,0.3141592653589793,157.5,1.248961179551015,-158.8240663848944,0.7209000415573027,-37.48644246786815,1.6954084041065538,41.939518086929176,1.8075597138648458,120.02113236540544,0.8367767707621568,18.387064556953053,0.4490696339101561,108.28349181486365
22.0,0.28559933214452665,157.5,1.4451941884374142,-169.7309104663107,0.6804814640202405,-39.520551322629366,1.6351486329486844,34.50740642357469,2.850212395688919,109.41500573697661,0.7839880938313359,7.735612317514844,0.46768731460296575,97.49199106639622
2.0,3.141592653589793,180.0,9.474873248517007e-05,171.2837108029545,1.872656712019762e-05,-65.33896674440808,8.066594634498906e-06,-12.820157401315765,1.3441165708493631e-05,-13.648556306804776,6.574805458836029e-06,-22.561589419789367,7.715917146449642e-06,87.71780536897576
3.0,2.0943951023931953,180.0,0.0005119303043925402,114.50585399324355,5.70255967521529e-05,134.52761835589465,0.00012162361065561212,-11.829734047122074,1.9143349197718135e-05,90.6292932494619,7.803120548695064e-05,-1.168760874664288,2.5789758644053143e-05,-32.77190061593928
4.0,1.5707963267948966,180.0,0.0028544916912349263,-20.866231736234848,5.679293218770599e-05,-121.8642953916496,0.0030625536114276845,-69.16444605099433,6.620280256815778e-05,21.746617450830676,0.0020793114432109505,-72.37600898794497,3.251978952296724e-05,50.50854917867233
5.0,1.2566370614359172,180.0,0.008520484614576778,21.91989034173018,6.089134503194868e-05,5.182246863696637,0.025676567538120254,-10.84321652661151,3.1228462894046844e-05,-76.86575015510867,0.016055796367728963,-14.204379059591194,2.687943155669827e-05,-169.65930499874486
6.0,1.0471975511965976,180.0,0.014793667710956311,-159.43084929851213,5.041440692631573e-05,-76.80209867070297,0.09713181245646686,170.7120739704952,0.00010056552707382561,-85.68017304437564,0.06188393302439169,164.57935217988026,9.17425803071285e-06,97.7413569233925
7.0,0.8975979010256552,180.0,0.014062611521011594,-108.76474914906429,5.90414073573505e-05,-151.6605634447622,0.19478912803563642,-146.07082936615666,0.00020733021933546628,-74.59610310998875,0.14200149058440903,-145.96166436851507,3.169065966213151e-05,2.997833299561102
7.5,0.8377580409572781,180.0,0.010402649386758597,-36.82185188925636,7.33977170292726e-05,-149.79247034054688,0.41711830740680794,128.79168705377802,0.00022122886625692005,-139.2562738596152,0.2644603248023897,124.28389237400816,1.7305368717403446e-05,-5.242535365344648
8.0,0.7853981633974483,180.0,0.04538775881606091,-70.3240764858643,0.00011185262464133067,-164.1073414859456,0.5191339746576392,77.52828764006819,0.00019260903006423143,177.7674960669189,0.327442902389569,65.98249889844725,2.6452983835905546e-05,21.67341367236473
8.5,0.7391982714328925,180.0,0.06746313829575269,-107.40807876680246,0.0001412412534417601,170.47633687784528,0.4199016306580577,34.30122905185762,0.00016231845716336806,155.8990907984719,0.29218242296869246,14.942045670310566,4.157520501876542e-05,-0.39473438468531663
9.0,0.6981317007977318,180.0,0.06585315213605002,-142.26391644011585,0.00015602705173415815,143.32417395183097,0.24462720939975893,-25.265680831677525,0.0001609719281276694,146.41235074786533,0.23815504990722416,-43.99163884142068,4.980391453519245e-05,-29.618835228052966
9.5,0.6613879270715354,180.0,0.04576038082919455,178.25562520372537,0.00016071584139889218,117.51524691145049,0.2753568165926859,-114.39879569466572,0.0001901842298066033,135.35262812755144,0.2605368915346689,-105.915418613934,5.242730196850028e-05,-57.85071181539193
10.0,0.6283185307179586,180.0,0.026156363943460045,97.85372194072806,0.00015881850673419627,93.81575238696489,0.49357596048372787,-160.1929602955442,0.0002338807780788841,120.16437731546961,0.3519547192780196,-150.427756451726,5.1204929981692776e-05,-84.21223997233015
11.0,0.5711986642890533,180.0,0.11210244984144033,-14.057995468447993,0.00014394025989872793,51.34037541908157,0.9346200302071693,155.7932481640065,0.00032934581631134685,87.61665129629688,0.5659678235775634,157.63378901668,4.331802208693347e-05,-134.60454170899163
13.0,0.483321946706122,180.0,0.3847214696509377,-71.6513284757595,0.00012628156573467087,-27.564187124239204,1.4965108189794474,110.09931156916764,0.0005092907617747388,33.88761103349234,0.8419530561154449,103.69784151710246,4.289995870357413e-05,122.83124705120804
15.0,0.41887902047863906,180.0,0.6620628168500294,-103.63557015741092,0.0001687347755620529,-81.88433420208483,1.7185612350139283,83.8707086357291,0.000710245770831383,-3.420218228261453,0.9294936034331421,72.3527587410423,7.053426847687882e-05,67.24459329079102
16.0,0.39269908169872414,180.0,0.7927720341382148,-115.63144917520235,0.00019867266112870804,-97.37027620344746,1.7583331680598433,74.30239386072316,0.0008279199376843512,-17.019395840461478,0.9352170951591976,60.59667332688303,8.505140559470896e-05,52.03134135599288
17.0,0.36959913571644626,180.0,0.918090572903827,-125.900563801686,0.0002285908094593601,-108.0786425469764,1.7714529312238076,66.28491352306446,0.0009591363758373954,-28.017119374919865,0.9276847038307332,50.54061413624538,9.834940412400774e-05,40.81313062992144
19.0,0.3306939635357677,180.0,1.1553882012107581,-142.67026749027957,0.00028408187536533343,-120.42500218852418,1.7528228366269485,53.61022324424052,0.0012756173643783746,-44.157359355180354,0.8920768741363041,34.13758842416124,0.00012052969272590394,25.387804298465657
20.0,0.3141592653589793,180.0,1.268759851054268,-149.62883186354782,0.0003098163479181191,-123.36395680807959,1.7315909088926045,48.52850751783067,0.0014741644909880827,-50.02249037814482,0.8694553876218953,27.338381393466292,0.00012947358141398826,19.891801438078915
22.0,0.28559933214452665,180.0,1.487657046727891,-161.44164611544113,0.00036283724052026096,-123.80999111936953,1.6795378168985227,40.183938754499316,0.0020226164935093524,-58.51594413558037,0.8214915915819531,15.805424118410544,0.00014364280038484532,11.631510852290004
