fft,power,fft_freq
(-8.971295229518406-6.037752378158256j),116.93859187513536,21.5
(5.2267329691230096-18.04107003744362j),352.79894562646325,21.55
(-16.49222193278429-12.75693020283277j),434.73265248015804,21.6
(-6.2428081628381555-9.875126487499776j),136.49077690211834,21.650000000000002
(-9.376894942676259+14.629149697732114j),301.93817964464324,21.700000000000003
(2.3655259184299293-2.8680883169800158j),13.82164346476102,21.75
(17.133752222330855+6.484963691416995j),335.6202192952242,21.8
(12.20820290729271+6.926229694474513j),197.01287600625068,21.85
(18.319392115743465+0.21079794711859456j),335.64456326487317,21.900000000000002
(20.56992808675398-14.68792007813042j),638.8569377157769,21.950000000000003
(8.991337084557776-7.915215402204059j),143.4947774314323,22.0
(-8.90666239861869+8.85353215898322j),157.71366677311815,22.05
(6.248750743950739-12.376411670492338j),192.2224516975239,22.1
(1.0677228370844498+4.903652508725392j),25.1858399831605,22.150000000000002
(-19.474128769716415+3.9481785649110317j),394.8298053199194,22.200000000000003
(-7.908220351253637+10.81766241718925j),179.561769296251,22.25
(-4.339945224179282-11.733112065590053j),156.5010432925714,22.3
(-3.606187700517788+20.646678403827337j),439.28991884243584,22.35
(-13.305042540082347-2.9152962892310743j),185.52310944740537,22.400000000000002
(0.8673964404868975+1.0788001963702207j),1.9161864486577667,22.450000000000003
(-9.40758954820544+16.50158694136035j),360.8051126907788,22.5
(10.49631729371838-2.410166720327888j),115.98158035018763,22.55
(17.271166822659055+23.37537178539833j),844.7012095217151,22.6
(-0.16762065035119988-6.27575708557084j),39.41322367951676,22.650000000000002
(-6.6690423667503005-8.743063117897783j),120.91727877305493,22.700000000000003
(-4.171449021521922+2.8942502884174397j),25.777671671160626,22.75
(14.394851362125824-14.357427080600663j),413.34745811246097,22.8
(-1.5259190078691631+1.1011842383291826j),3.5410355453210327,22.85
(0.8229377048097977-9.867012787662693j),98.03516781789675,22.900000000000002
(-5.564904799988483+1.6405860463337856j),33.659688008359986,22.950000000000003
(-10.483844332155055+3.5409414396499685j),122.44925825989007,23.0
(-11.374321119287021-3.8286069501711637j),144.0334121035577,23.05
(-7.473668739839249-28.14147079030722j),847.7981026745651,23.1
(19.70929241658618+18.148096662358064j),717.8096200287933,23.150000000000002
(-3.7968464160203155-0.7918863131774749j),15.04312663984413,23.200000000000003
(8.578050406518214-5.69256578398541j),105.9882539817687,23.25
(-2.7918364031078724-10.240736108866706j),112.66702655316469,23.3
(-4.788193968337982-9.928013893673395j),121.49226135140019,23.35
(0.46014244772867485-2.6180340135472173j),7.0658331682918885,23.400000000000002
(-4.863017092060087-8.322653350816505j),92.91549403552573,23.450000000000003
(7.4002496151773975+3.648101923095138j),68.07234200822364,23.5
(1.3366461042559328+11.140640860172397j),125.90050158336528,23.55
(14.031100969267374+4.21393708821826j),214.62906019323725,23.6
(5.700047303860747+23.17816864627771j),569.7180410615413,23.650000000000002
(-2.0755709465205365+4.798671910077074j),27.335246854602907,23.700000000000003
(0.5869938943500799+1.8748462607418048j),3.8596103334217995,23.75
(-3.4157979046558786+4.249610887668206j),29.72686802203965,23.8
(-6.529967620072047+1.770942815264168j),45.77671557412516,23.85
(-24.987460729936437+4.549827783062282j),645.0741265856411,23.900000000000002
(-3.557903833558017-14.77022406828439j),230.81819871617438,23.950000000000003
(0.6773375713474767+2.218014561698608j),5.378374781465966,24.0
(14.08587573290727+14.968617247792533j),422.4713974738181,24.05
(-4.8752442646137455-15.097727538200221j),251.7093834573786,24.1
(-9.0474955020176-3.3288162458930453j),92.93819245795015,24.150000000000002
(21.814681212357684+6.910309465148564j),523.632693300913,24.200000000000003
(16.80833851414449-2.694573920019656j),289.78097221652325,24.25
(-16.307703268665872+5.71287215086955j),298.57809411103653,24.3
(6.549095349028224+16.2498149747685j),306.9471366048737,24.35
(-10.947029625665436-6.356190450091996j),160.23861466303745,24.400000000000002
(6.431734526571938-7.929178399233611j),104.23907910717045,24.450000000000003
(21.549149422103415-16.73907975352471j),744.5626318110009,24.5
(26.266168805714756+5.106730887098994j),715.9903240835539,24.55
(-0.47500720581853884+9.145290042695144j),83.86196181059849,24.6
(-16.52871139137576-0.829096570171874j),273.88570138206563,24.650000000000002
(8.89990903723384+24.304224392109433j),669.9037041730436,24.700000000000003
(22.087463469060502-2.9854816091580245j),496.76914293570303,24.75
(1.307923334191356+5.898193321590838j),36.49934790698099,24.8
(6.869237307906009+11.677018632395532j),183.53918533364018,24.85
(16.114922461243086-0.2049375827731268j),259.7327253447099,24.900000000000002
(16.6703603903033-3.5788833179943147j),290.70932134641123,24.950000000000003
