time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
22.0,-6.532729,85.583138,-0.230402,-0.562261,-85.829956,-170.862633,64.900053,9.5,-0.000548,0.000456,-0.0,4.771005,7.75438,85.571045,-0.243012,-0.560433,85.9195,-187.779442,24.677405,13.141641,-0.000784,0.000272,-0.003118,4.761333
22.1,-6.058031,85.583115,-0.415336,-0.996989,-85.790459,-170.862691,64.900099,9.5,-0.000602,0.000461,-0.0,4.770587,8.229682,85.573036,-0.424578,-0.998413,85.961011,-187.779524,24.677433,13.141322,-0.000851,0.000271,-0.003244,4.760402
22.2,-5.63649,85.583115,-0.580047,-1.382733,-85.755409,-170.862754,64.900145,9.5,-0.000638,0.000448,-0.0,4.770154,8.651241,85.575279,-0.585183,-1.387111,85.998289,-187.779612,24.677459,13.140992,-0.000895,0.000253,-0.003345,4.759435
22.3,-5.34826,85.583145,-0.693269,-1.645997,-85.731491,-170.862819,64.900189,9.5,-0.000652,0.00042,0.0,4.769709,8.938722,85.577736,-0.693921,-1.652673,86.02463,-187.779703,24.677483,13.140653,-0.000913,0.00022,-0.003419,4.758437
22.4,-5.233717,85.583191,-0.739351,-1.749715,-85.722031,-170.862884,64.900229,9.5,-0.000644,0.00038,0.0,4.769256,9.052165,85.580307,-0.735515,-1.758327,86.036614,-187.779794,24.677503,13.140308,-0.000903,0.000175,-0.003466,4.757412
22.5,-5.306293,85.583252,-0.712897,-1.681643,-85.728134,-170.862947,64.900265,9.5,-0.000614,0.00033,0.0,4.768799,8.978141,85.582779,-0.704909,-1.691695,86.0329,-187.779883,24.677518,13.13996,-0.000866,0.00012,-0.003486,4.756366
22.6,-5.551429,85.583314,-0.619548,-1.455152,-85.748589,-170.863007,64.900295,9.5,-0.000565,0.000271,0.0,4.768341,8.731505,85.584908,-0.607878,-1.466423,86.014508,-187.779968,24.677527,13.139611,-0.000806,5.8e-05,-0.003481,4.755303
22.7,-5.954711,85.583383,-0.464877,-1.083485,-85.782188,-170.86306,64.900319,9.5,-0.000497,0.000208,0.0,4.767886,8.326524,85.586702,-0.44993,-1.095612,85.982627,-187.780045,24.67753,13.139264,-0.000723,-1e-05,-0.003455,4.754228
22.8,-6.521726,85.583474,-0.246707,-0.561523,-85.829414,-170.863106,64.900337,9.5,-0.000414,0.000141,0.0,4.767435,7.757363,85.588296,-0.228873,-0.57386,85.936908,-187.780112,24.677525,13.13892,-0.000621,-8e-05,-0.003409,4.753145
22.9,-7.272212,85.583589,0.042662,0.128831,-85.891891,-170.863143,64.900347,9.5,-0.000317,7.6e-05,0.0,4.766991,7.004178,85.589723,0.062881,0.117103,85.875731,-187.780169,24.677514,13.138582,-0.000502,-0.000149,-0.003348,4.75206
23.0,-8.217842,85.583711,0.407741,0.998297,-85.970589,-170.86317,64.900352,9.5,-0.000209,1.5e-05,0.0,4.766556,6.055521,85.590898,0.429762,0.987784,85.798079,-187.780213,24.677496,13.13825,-0.000372,-0.000213,-0.003273,4.750975
23.1,-9.350786,85.583841,0.845446,2.039705,-86.064835,-170.863185,64.90035,9.5,-9.3e-05,-4e-05,0.0,4.766131,4.919518,85.591799,0.868716,2.030686,85.704603,-187.780243,24.677471,13.137927,-0.000231,-0.000269,-0.003188,4.749895
23.2,-10.642247,85.583963,1.344608,3.22662,-86.172226,-170.863189,64.900344,9.5,2.8e-05,-8.6e-05,0.0,4.765719,3.625216,85.592531,1.368591,3.219108,85.597821,-187.780259,24.677442,13.137613,-8.5e-05,-0.000317,-0.003095,4.748824
23.3,-12.035388,85.584054,1.883282,4.506826,-86.288025,-170.86318,64.900333,9.5,0.000151,-0.000125,0.0,4.765319,2.229741,85.593164,1.907338,4.500572,85.482559,-187.78026,24.677408,13.137308,6.3e-05,-0.000358,-0.002995,4.747765
23.4,-13.442945,85.584123,2.427829,5.80013,-86.404976,-170.863158,64.900319,9.5,0.000271,-0.000158,0.0,4.764932,0.820542,85.593736,2.451116,5.794775,85.366115,-187.780246,24.67737,13.137014,0.000209,-0.000392,-0.002888,4.746722
23.5,-14.775574,85.584176,2.943824,7.024417,-86.515663,-170.863125,64.900302,9.5,0.000384,-0.000185,0.0,4.76456,-0.513313,85.594278,2.965387,7.019956,85.255912,-187.780218,24.67733,13.13673,0.000348,-0.00042,-0.002776,4.745697
23.6,-15.983561,85.584237,3.412071,8.134012,-86.615997,-170.863081,64.900282,9.5,0.000485,-0.000205,0.0,4.764203,-1.722679,85.594796,3.431083,8.131007,85.156047,-187.780177,24.677286,13.136458,0.000476,-0.000441,-0.002659,4.744694
23.7,-17.05587,85.584305,3.828179,9.118828,-86.705063,-170.863028,64.90026,9.5,0.000571,-0.000216,0.0,4.763862,-2.796621,85.595277,3.844079,9.117837,85.067382,-187.780123,24.677241,13.136199,0.000587,-0.000451,-0.002537,4.743717
23.8,-17.972633,85.584359,4.184313,9.960686,-86.781189,-170.862967,64.900239,9.5,0.000638,-0.000217,0.0,4.763537,-3.71472,85.595643,4.196696,9.961598,84.991574,-187.780059,24.677196,13.135951,0.000679,-0.000452,-0.00241,4.74277
23.9,-18.680344,85.584381,4.459719,10.610464,-86.839912,-170.862901,64.900217,9.5,0.000686,-0.00021,-0.0,4.763229,-4.423038,85.595909,4.468219,10.61269,84.933087,-187.779987,24.677151,13.135717,0.00075,-0.000443,-0.002281,4.741856
24.0,-19.124353,85.584389,4.63325,11.017978,-86.876724,-170.86283,64.900197,9.5,0.000712,-0.000197,-0.0,4.762937,-4.86714,85.596153,4.637634,11.021111,84.896513,-187.779909,24.677107,13.135495,0.000797,-0.000427,-0.002148,4.740982
24.1,-19.285498,85.584389,4.697461,11.165633,-86.890045,-170.862758,64.900178,9.5,0.000716,-0.000179,-0.0,4.762664,-5.028297,85.596497,4.697718,11.169659,84.883533,-187.779828,24.677066,13.135287,0.00082,-0.000404,-0.002012,4.74015
24.2,-19.178432,85.584389,4.65793,11.06693,-86.881111,-170.862687,64.900161,9.5,0.000698,-0.000156,-0.0,4.762409,-4.921309,85.597008,4.65427,11.071904,84.89298,-187.779745,24.677027,13.135093,0.000819,-0.000376,-0.00187,4.739366
24.3,-18.827908,85.584389,4.524134,10.744639,-86.851959,-170.862619,64.900146,9.5,0.000662,-0.00013,-0.0,4.762172,-4.570799,85.597748,4.516906,10.750428,84.922859,-187.779664,24.676991,13.134913,0.000795,-0.000342,-0.001721,4.738634
24.4,-18.238392,85.584374,4.297781,10.202869,-86.802963,-170.862555,64.900135,9.5,0.000607,-0.000102,-0.0,4.761956,-3.98089,85.598663,4.287283,10.208985,84.972784,-187.779587,24.676958,13.134748,0.000749,-0.000304,-0.001563,4.737959
24.5,-17.36717,85.58432,3.962404,9.402368,-86.73056,-170.862497,64.900126,9.5,0.000535,-7.7e-05,-0.0,4.761761,-3.108376,85.599571,3.948733,9.407867,85.046152,-187.779514,24.67693,13.1346,0.000684,-0.000267,-0.001396,4.737346
24.6,-16.142971,85.584229,3.490504,8.277647,-86.628822,-170.862448,64.900119,9.5,0.000446,-5.9e-05,-0.0,4.761589,-1.88197,85.600266,3.473677,8.281583,85.148674,-187.77945,24.676905,13.134469,0.000599,-0.000234,-0.001218,4.736799
24.7,-14.543186,85.584137,2.873301,6.807953,-86.495926,-170.862408,64.900114,9.5,0.000342,-4.9e-05,0.0,4.76144,-0.27993,85.6008,2.853681,6.810182,85.282197,-187.779395,24.676883,13.134357,0.000498,-0.000209,-0.001032,4.736322
24.8,-12.644263,85.584076,2.140228,5.063546,-86.338242,-170.862379,64.90011,9.5,0.000227,-4.6e-05,0.0,4.761317,1.620355,85.601395,2.118668,5.064769,85.440532,-187.77935,24.676863,13.134263,0.000382,-0.000189,-0.000839,4.735917
24.9,-10.573148,85.584061,1.340289,3.161059,-86.166313,-170.862363,64.900105,9.5,0.000105,-4.9e-05,0.0,4.76122,3.691937,85.602143,1.317747,3.161939,85.613213,-187.779318,24.676845,13.134189,0.000256,-0.000172,-0.000637,4.735587
25.0,-8.428255,85.584053,0.511549,1.190879,-85.988289,-170.862358,64.9001,9.5,-2e-05,-5.6e-05,0.0,4.761149,5.837,85.602852,0.488743,1.191521,85.791961,-187.779299,24.676829,13.134135,0.000124,-0.000156,-0.000428,4.735335
25.1,-6.269865,85.584046,-0.32266,-0.79164,-85.809151,-170.862367,64.900094,9.5,-0.000142,-6.5e-05,0.0,4.761107,7.995477,85.603394,-0.345147,-0.791314,85.971646,-187.779293,24.676814,13.134103,-1e-05,-0.000141,-0.000212,4.735163
25.2,-4.157167,85.584053,-1.139459,-2.73213,-85.633812,-170.862387,64.900087,9.5,-0.000259,-7.6e-05,0.0,4.761093,10.10797,85.603745,-1.160997,-2.731994,86.147322,-187.779301,24.6768,13.134093,-0.000141,-0.000127,1e-05,4.735072
25.3,-2.160587,85.584084,-1.91163,-4.565905,-85.468132,-170.862418,64.900079,9.5,-0.000368,-8.9e-05,0.0,4.761109,12.103957,85.603905,-1.931574,-4.565729,86.313138,-187.779322,24.676789,13.134105,-0.000266,-0.000112,0.000234,4.735063
25.4,-0.355749,85.584122,-2.609936,-6.223503,-85.318375,-170.86246,64.900069,9.5,-0.000464,-0.0001,0.0,4.761154,13.907793,85.603867,-2.627667,-6.223027,86.462813,-187.779354,24.676778,13.13414,-0.000382,-9.5e-05,0.000458,4.735136
25.5,1.17331,85.58419,-3.201882,-7.627736,-85.191521,-170.862511,64.900059,9.5,-0.000545,-0.00011,0.0,4.761229,15.435309,85.603699,-3.216786,-7.626546,86.589438,-187.779398,24.67677,13.134197,-0.000485,-7.4e-05,0.000681,4.73529
25.6,2.346681,85.584267,-3.656535,-8.705227,-85.0942,-170.862569,64.900047,9.5,-0.000608,-0.000114,0.0,4.761332,16.606682,85.603417,-3.668145,-8.702943,86.68639,-187.779451,24.676763,13.134276,-0.000572,-4.9e-05,0.0009,4.735524
25.7,3.122637,85.584351,-3.957698,-9.41767,-85.029854,-170.862633,64.900036,9.5,-0.000652,-0.000113,0.0,4.761465,17.380651,85.602821,-3.96584,-9.414313,86.750066,-187.779512,24.67676,13.134377,-0.00064,-1.8e-05,0.001112,4.735836
25.8,3.500969,85.584419,-4.105275,-9.764881,-84.998497,-170.8627,64.900025,9.5,-0.000676,-0.000107,-0.0,4.761625,17.757315,85.601799,-4.109911,-9.76076,86.780338,-187.779579,24.67676,13.134498,-0.000688,1.7e-05,0.001315,4.736222
25.9,3.482114,85.584488,-4.099461,-9.747247,-85.000092,-170.862768,64.900014,9.5,-0.00068,-9.5e-05,-0.0,4.76181,17.736879,85.600502,-4.100437,-9.742464,86.777378,-187.77965,24.676763,13.13464,-0.000716,5.6e-05,0.001504,4.73668
26.0,3.041983,85.584564,-3.930924,-9.342648,-85.036659,-170.862836,64.900006,9.5,-0.000663,-7.7e-05,-0.0,4.76202,17.294941,85.599213,-3.928045,-9.336963,86.73945,-187.779722,24.676771,13.134799,-0.000721,9.9e-05,0.001678,4.737204
26.1,2.148087,85.584641,-3.587,-8.521285,-85.110909,-170.862901,64.899999,9.5,-0.000626,-5.3e-05,-0.0,4.762251,16.399086,85.598061,-3.580315,-8.514425,86.663966,-187.779794,24.676783,13.134975,-0.000704,0.000147,0.001838,4.737789
26.2,0.796935,85.584717,-3.066208,-7.280002,-85.223114,-170.862961,64.899995,9.5,-0.00057,-2e-05,-0.0,4.762503,15.046135,85.596962,-3.056136,-7.271895,86.550599,-187.779863,24.6768,13.135167,-0.000666,0.000201,0.001984,4.738432
26.3,-0.920163,85.584778,-2.403736,-5.702712,-85.3657,-170.863015,64.899995,9.5,-0.000499,2e-05,-0.0,4.762773,13.327552,85.595787,-2.390947,-5.693366,86.40678,-187.779928,24.676823,13.135372,-0.00061,0.000259,0.002116,4.739127
26.4,-2.926,85.584824,-1.629418,-3.860332,-85.532249,-170.863061,64.899999,9.5,-0.000417,6.8e-05,-0.0,4.763059,11.320775,85.594368,-1.614694,-3.849978,86.238779,-187.779985,24.676852,13.13559,-0.000539,0.000323,0.002232,4.739871
26.5,-5.186947,85.584832,-0.756294,-1.783732,-85.719971,-170.863098,64.900008,9.5,-0.000327,0.000121,-0.0,4.76336,9.059657,85.592637,-0.740397,-1.772866,86.049325,-187.780035,24.676888,13.135819,-0.000456,0.000388,0.00233,4.740658
26.6,-7.595182,85.584809,0.173898,0.428081,-85.919922,-170.863126,64.900023,9.5,-0.000234,0.000179,-0.0,4.763672,6.651912,85.590699,0.190387,0.439006,85.847465,-187.780077,24.67693,13.136056,-0.000367,0.000454,0.002407,4.741485
26.7,-10.072481,85.584771,1.130877,2.703278,-86.12561,-170.863145,64.900044,9.5,-0.00014,0.000237,-0.0,4.763993,4.175561,85.588761,1.147527,2.713974,85.639882,-187.780109,24.676979,13.1363,-0.000273,0.000518,0.002464,4.742345
26.8,-12.564639,85.584717,2.093701,4.992069,-86.33255,-170.863154,64.900071,9.5,-4.8e-05,0.000295,-0.0,4.76432,1.684705,85.586953,2.110131,5.002345,85.431193,-187.780131,24.677033,13.136549,-0.000178,0.000578,0.0025,4.743235
26.9,-15.013688,85.584641,3.039955,7.241219,-86.535919,-170.863155,64.900103,9.5,4e-05,0.000352,-0.0,4.76465,-0.762554,85.585335,3.05577,7.250739,85.226289,-187.780144,24.677094,13.1368,-8.4e-05,0.000633,0.002518,4.744148
27.0,-17.362211,85.584549,3.947468,9.39798,-86.730949,-170.863146,64.900141,9.5,0.000123,0.000404,-0.0,4.764982,-3.108904,85.584,3.962293,9.406516,85.030021,-187.780148,24.67716,13.137052,7e-06,0.000683,0.00252,4.745081
27.1,-19.571337,85.584458,4.801208,11.426654,-86.914421,-170.86313,64.900184,9.5,0.000199,0.000453,-0.0,4.765313,-5.315735,85.583024,4.814772,11.434219,84.845674,-187.780143,24.677231,13.137304,9.2e-05,0.000726,0.00251,4.746029
27.2,-21.608925,85.584351,5.588706,13.297743,-87.083656,-170.863106,64.900232,9.5,0.000266,0.000495,-0.0,4.765642,-7.350799,85.582398,5.60082,13.30419,84.675909,-187.78013,24.677305,13.137554,0.00017,0.000762,0.002493,4.746988
27.3,-23.400507,85.584206,6.281164,14.942853,-87.232437,-170.863077,64.900283,9.5,0.000323,0.000528,-0.0,4.765968,-9.138945,85.581993,6.291502,14.947345,84.526876,-187.780109,24.677383,13.137803,0.000239,0.000788,0.00247,4.747956
27.4,-24.814323,85.584007,6.827759,16.24092,-87.3498,-170.863042,64.900337,9.5,0.000367,0.000547,-0.0,4.766291,-10.548038,85.581704,6.835737,16.242303,84.409421,-187.780082,24.677463,13.138048,0.000297,0.000798,0.002445,4.748928
27.5,-25.725676,85.583786,7.180398,17.077354,-87.4254,-170.863003,64.900392,9.5,0.000396,0.000549,-0.0,4.76661,-11.454,85.581459,7.185444,17.07514,84.333799,-187.780049,24.677543,13.138292,0.000342,0.000791,0.002419,4.749901
27.6,-26.094549,85.58358,7.323571,17.415421,-87.455948,-170.862963,64.900447,9.5,0.000407,0.000534,-0.0,4.766926,-11.817884,85.581253,7.325522,17.410105,84.303255,-187.780013,24.677621,13.138532,0.00037,0.000766,0.002392,4.750873
27.7,-25.971485,85.583405,7.276646,17.301611,-87.445656,-170.862922,64.900499,9.5,0.000402,0.000504,0.0,4.767239,-11.690763,85.581101,7.275808,17.294068,84.313558,-187.779975,24.677696,13.13877,0.000384,0.000725,0.002366,4.75184
27.8,-25.447409,85.583275,7.074621,16.819505,-87.402069,-170.862882,64.900548,9.5,0.000383,0.000463,0.0,4.767548,-11.163475,85.581009,7.071557,16.81041,84.357193,-187.779937,24.677766,13.139005,0.000383,0.000674,0.00234,4.7528
27.9,-24.611813,85.583168,6.752015,16.051335,-87.332603,-170.862845,64.900592,9.5,0.000353,0.000413,0.0,4.767854,-10.32526,85.581017,6.747357,16.041065,84.426768,-187.779899,24.677831,13.139238,0.000371,0.000614,0.002316,4.75375
28.0,-23.531075,85.583069,6.334476,15.058076,-87.242775,-170.862812,64.90063,9.5,0.000317,0.000356,0.0,4.768156,-9.242202,85.581101,6.328791,15.046711,84.516777,-187.779863,24.677889,13.139469,0.000351,0.000548,0.002292,4.754688
28.1,-22.235933,85.58297,5.833933,13.867946,-87.135109,-170.862782,64.900663,9.5,0.000276,0.000291,0.0,4.768456,-7.944716,85.581162,5.827608,13.855286,84.624603,-187.779829,24.67794,13.139697,0.000325,0.000475,0.002271,4.755611
28.2,-20.733543,85.582871,5.253209,12.487486,-87.010193,-170.862757,64.900689,9.5,0.000232,0.000219,0.0,4.768753,-6.439912,85.581101,5.246505,12.473328,84.74956,-187.779798,24.677984,13.139923,0.000296,0.000394,0.00225,4.756517
28.3,-19.038769,85.582779,4.598068,10.930348,-86.869278,-170.862736,64.900707,9.5,0.000186,0.000138,0.0,4.769047,-4.742918,85.580887,4.591282,10.914752,84.890357,-187.779769,24.678019,13.140147,0.000266,0.000305,0.002228,4.757403
28.4,-17.187906,85.582703,3.882527,9.229871,-86.715385,-170.862719,64.900716,9.5,0.000141,5.1e-05,0.0,4.769338,-2.890233,85.580528,3.876023,9.213094,85.043961,-187.779744,24.678045,13.140368,0.000236,0.000209,0.002205,4.758265
28.5,-15.236239,85.582649,3.127946,7.436841,-86.553116,-170.862707,64.900717,9.5,9.9e-05,-4.2e-05,0.0,4.769625,-0.937282,85.580055,3.122122,7.419277,85.20582,-187.779722,24.678061,13.140588,0.00021,0.000107,0.002177,4.7591
28.6,-13.262054,85.582626,2.364572,5.62317,-86.388985,-170.8627,64.900708,9.5,6.1e-05,-0.000136,0.0,4.769909,1.037417,85.579613,2.359895,5.60545,85.369526,-187.779702,24.678066,13.140804,0.00019,3e-06,0.002145,4.759903
28.7,-11.345794,85.582634,1.623533,3.862733,-86.229675,-170.862695,64.90069,9.5,3.1e-05,-0.00023,0.0,4.770188,2.953525,85.579262,1.620338,3.845433,85.528483,-187.779684,24.678061,13.141017,0.000176,-0.000102,0.002109,4.760672
28.8,-9.504533,85.582634,0.91158,2.171155,-86.076584,-170.862693,64.900662,9.5,6e-06,-0.000323,0.0,4.770463,4.79477,85.578751,0.909639,2.15419,85.681063,-187.779667,24.678046,13.141226,0.00017,-0.000206,0.002066,4.761402
28.9,-7.667496,85.582604,0.201513,0.483365,-85.92379,-170.862694,64.900625,9.5,-1.5e-05,-0.000415,0.0,4.770731,6.632574,85.577607,0.20008,0.466124,85.832746,-187.77965,24.67802,13.14143,0.000169,-0.000311,0.002013,4.76209
29.0,-5.76298,85.582558,-0.534403,-1.266489,-85.765358,-170.862696,64.900579,9.5,-3.4e-05,-0.000506,0.0,4.770991,8.53808,85.575791,-0.535882,-1.284103,85.989407,-187.779633,24.677984,13.141628,0.00017,-0.000417,0.001944,4.762731
29.1,-3.820085,85.582558,-1.285073,-3.051616,-85.60376,-170.862701,64.900524,9.5,-5.2e-05,-0.000594,0.0,4.771241,10.480999,85.573716,-1.286525,-3.06864,86.148946,-187.779616,24.677937,13.141819,0.000172,-0.000522,0.001854,4.763321
29.2,-1.952193,85.582611,-2.006744,-4.767834,-85.448433,-170.862707,64.90046,9.5,-6.8e-05,-0.000675,0.0,4.771477,12.347556,85.571717,-2.007878,-4.782955,86.30221,-187.779599,24.677879,13.141999,0.000174,-0.000621,0.001742,4.763854
29.3,-0.263386,85.582703,-2.659147,-6.319556,-85.308029,-170.862714,64.900389,9.5,-8.2e-05,-0.000743,0.0,4.771697,14.03423,85.569702,-2.659957,-6.331962,86.440526,-187.779581,24.677813,13.142167,0.000176,-0.000707,0.001605,4.764325
29.4,1.185756,85.58281,-3.218871,-7.651126,-85.187569,-170.862723,64.900312,9.5,-9.1e-05,-0.000794,0.0,4.771898,15.480862,85.567566,-3.21949,-7.660429,86.558762,-187.779564,24.677738,13.14232,0.000177,-0.000777,0.001445,4.76473
29.5,2.337911,85.582932,-3.663845,-8.709855,-85.091827,-170.862733,64.90023,9.5,-9.5e-05,-0.000827,0.0,4.772076,16.629972,85.565544,-3.664198,-8.71557,86.652356,-187.779546,24.677657,13.142456,0.000177,-0.000828,0.00126,4.765065
29.6,3.117488,85.583084,-3.964897,-9.426287,-85.027107,-170.862742,64.900146,9.5,-9.4e-05,-0.000838,0.0,4.772228,17.405823,85.563957,-3.964779,-9.427805,86.715343,-187.779528,24.677572,13.142572,0.000174,-0.000856,0.001054,4.765327
29.7,3.460469,85.58326,-4.097238,-9.741634,-84.998718,-170.862751,64.900062,9.5,-8.6e-05,-0.000826,0.0,4.772352,17.744667,85.562912,-4.096612,-9.738567,86.74251,-187.779511,24.677486,13.142667,0.000171,-0.000859,0.000831,4.765512
29.8,3.219057,85.58342,-4.003698,-9.520154,-85.018944,-170.862759,64.899981,9.5,-7.3e-05,-0.000791,-0.0,4.772445,17.499399,85.562347,-4.00285,-9.512744,86.721562,-187.779494,24.677401,13.142738,0.000164,-0.000836,0.000598,4.76562
29.9,2.174954,85.583542,-3.599855,-8.561352,-85.105919,-170.862766,64.899904,9.5,-5.7e-05,-0.000735,-0.0,4.772508,16.452425,85.562195,-3.599381,-8.550477,86.634316,-187.779478,24.677319,13.142786,0.000153,-0.000789,0.000358,4.765651
30.0,0.864124,85.583664,-3.09274,-7.357578,-85.215088,-170.862771,64.899834,9.5,-4e-05,-0.000659,-0.0,4.772539,15.138719,85.56234,-3.093003,-7.34316,86.525177,-187.779464,24.677243,13.14281,0.000136,-0.000722,0.000116,4.765605
30.1,-0.645685,85.583756,-2.508751,-5.97097,-85.34079,-170.862774,64.899772,9.5,-2.5e-05,-0.000566,-0.0,4.772538,13.626513,85.562607,-2.510039,-5.953498,86.399635,-187.779451,24.677175,13.14281,0.000112,-0.000634,-0.000125,4.765484
30.2,-2.324528,85.583862,-1.85934,-4.429087,-85.480568,-170.862776,64.899721,9.5,-1.3e-05,-0.000458,-0.0,4.772506,11.945289,85.562904,-1.861747,-4.408637,86.260066,-187.779441,24.677116,13.142785,7.9e-05,-0.000528,-0.000364,4.765292
30.3,-4.130463,85.583939,-1.16104,-2.770315,-85.630882,-170.862776,64.899681,9.5,-4e-06,-0.000336,-0.0,4.772442,10.137546,85.563301,-1.164381,-2.747683,86.110063,-187.779435,24.677069,13.142737,3.8e-05,-0.000406,-0.0006,4.76503
30.4,-6.027879,85.584,-0.427538,-1.027398,-85.788795,-170.862776,64.899654,9.5,3e-06,-0.000205,-0.0,4.772348,8.238728,85.563942,-0.431523,-1.003221,85.952735,-187.779434,24.677035,13.142665,-1e-05,-0.000273,-0.00083,4.764702
30.5,-7.959379,85.584023,0.318971,0.746949,-85.949501,-170.862776,64.89964,9.5,7e-06,-6.9e-05,-0.0,4.772224,6.306603,85.564926,0.314509,0.771689,85.792977,-187.779437,24.677014,13.142571,-6.2e-05,-0.000134,-0.001051,4.764311
30.6,-9.846395,85.584015,1.048273,2.48049,-86.106468,-170.862775,64.89964,9.5,8e-06,6.7e-05,-0.0,4.772072,4.419743,85.56617,1.043287,2.5049,85.63726,-187.779446,24.677008,13.142455,-0.000117,7e-06,-0.001261,4.763859
30.7,-11.596231,85.583977,1.724598,4.088059,-86.251976,-170.862774,64.899653,9.5,5e-06,0.000198,-0.0,4.771893,2.670893,85.567497,1.718919,4.111228,85.49312,-187.779461,24.677016,13.142319,-0.000175,0.000143,-0.001456,4.763352
30.8,-13.11684,85.5839,2.31238,5.485096,-86.378365,-170.862774,64.899679,9.5,-5e-06,0.00032,-0.0,4.77169,1.152029,85.568741,2.305864,5.506175,85.36804,-187.779481,24.677037,13.142164,-0.000235,0.00027,-0.001636,4.762793
30.9,-14.326581,85.583801,2.78004,6.596619,-86.478867,-170.862775,64.899717,9.5,-2.3e-05,0.000429,-0.0,4.771464,-0.055294,85.569794,2.772623,6.614813,85.26869,-187.779508,24.67707,13.141991,-0.000297,0.000382,-0.001803,4.762185
31.0,-15.164618,85.583679,3.104051,7.366751,-86.548416,-170.862779,64.899765,9.5,-4.9e-05,0.000521,-0.0,4.771218,-0.890456,85.570603,3.095766,7.381462,85.200066,-187.779541,24.677113,13.141803,-0.000361,0.000476,-0.001958,4.761533
31.1,-15.604021,85.583557,3.273967,7.77077,-86.584793,-170.862785,64.899822,9.5,-8.3e-05,0.000594,-0.0,4.770951,-1.326863,85.571167,3.265007,7.781696,85.164371,-187.77958,24.677165,13.1416,-0.000424,0.000548,-0.002104,4.760841
31.2,-15.661292,85.583443,3.296092,7.823859,-86.589401,-170.862795,64.899884,9.5,-0.000123,0.000648,-0.0,4.770666,-1.381373,85.571541,3.286875,7.831002,85.160253,-187.779625,24.677223,13.141382,-0.000485,0.000597,-0.002243,4.76011
31.3,-15.397093,85.583351,3.193775,7.581773,-86.567291,-170.86281,64.899951,9.5,-0.000168,0.000683,-0.0,4.770363,-1.114954,85.571846,3.184967,7.585378,85.182755,-187.779677,24.677284,13.141151,-0.00054,0.000625,-0.002376,4.759345
31.4,-15.043675,85.583275,3.056673,7.257893,-86.537788,-170.862829,64.900021,9.5,-0.000212,0.000699,-0.0,4.770043,-0.759728,85.572281,3.049045,7.258036,85.212771,-187.779733,24.677348,13.140907,-0.000587,0.00063,-0.002503,4.758548
31.5,-14.872267,85.583199,2.989582,7.101362,-86.523415,-170.862852,64.900091,9.5,-0.000252,0.000696,-0.0,4.769707,-0.586525,85.573006,2.983824,7.097741,85.227944,-187.779794,24.67741,13.140651,-0.00062,0.000613,-0.002622,4.757723
31.6,-14.564285,85.583145,2.869461,6.819507,-86.497711,-170.862879,64.90016,9.5,-0.000284,0.000673,-0.0,4.769356,-0.277195,85.574135,2.866288,6.812296,85.254832,-187.779857,24.67747,13.140383,-0.000637,0.000574,-0.00273,4.756873
31.7,-14.127456,85.583077,2.699311,6.419422,-86.461281,-170.862909,64.900225,9.5,-0.000305,0.000629,0.0,4.768991,0.161174,85.575661,2.699054,6.408263,85.292845,-187.779922,24.677525,13.140105,-0.000634,0.000512,-0.002822,4.756001
31.8,-13.555323,85.583016,2.476977,5.895024,-86.41362,-170.86294,64.900286,9.5,-0.000315,0.000565,0.0,4.768616,0.734769,85.5775,2.479554,5.880031,85.342394,-187.779984,24.677572,13.139818,-0.000611,0.000427,-0.002894,4.755111
31.9,-12.805377,85.582947,2.186039,5.207262,-86.351166,-170.862972,64.900338,9.5,-0.000316,0.000479,0.0,4.768232,1.48641,85.579491,2.191066,5.188331,85.406909,-187.780044,24.67761,13.139526,-0.000569,0.000319,-0.002945,4.754207
32.0,-11.831887,85.582879,1.809034,4.314035,-86.270149,-170.863003,64.900382,9.5,-0.000308,0.000373,0.0,4.767843,2.461529,85.581437,1.815883,4.291478,85.489926,-187.780098,24.677636,13.13923,-0.000512,0.000189,-0.002973,4.753291
32.1,-10.593781,85.582818,1.330098,3.177606,-86.167168,-170.863033,64.900413,9.5,-0.000294,0.000249,0.0,4.767452,3.70112,85.583101,1.338044,3.151853,85.594631,-187.780146,24.677648,13.138931,-0.000443,4.1e-05,-0.002981,4.752367
32.2,-9.09284,85.582787,0.74993,1.799597,-86.042381,-170.863062,64.900431,9.5,-0.000278,0.00011,0.0,4.76706,5.202809,85.584375,0.758406,1.771653,85.720712,-187.780187,24.677644,13.138633,-0.000368,-0.000122,-0.002972,4.751438
32.3,-7.400915,85.58281,0.096181,0.246054,-85.90181,-170.863089,64.900435,9.5,-0.000259,-3.6e-05,0.0,4.766671,6.894168,85.585344,0.104978,0.217411,85.862227,-187.78022,24.677624,13.138337,-0.000289,-0.000292,-0.00295,4.750506
