Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1381	      76.5	    15.215	     2.383	     -299979	      76.5	    15.215	       2.4	     -153621	      76.5	    15.232	       2.4	     -242493	      76.5	    15.232	     2.383	     -437255	      76.5	    15.215	    2.3915	     -226800	      76.5	   15.2235	       2.4	     -198057	      76.5	    15.232	    2.3915	     -339874	      76.5	   15.2235	     2.383	     -368617	
         R10	   1382	      76.5	    15.232	     2.383	     -438398	      76.5	    15.232	       2.4	     -257665	      76.5	    15.249	       2.4	     -406775	      76.5	    15.249	     2.383	     -626375	      76.5	    15.232	    2.3915	     -348032	      76.5	   15.2405	       2.4	     -332220	      76.5	    15.249	    2.3915	     -516575	      76.5	   15.2405	     2.383	     -532387	
         R10	   1383	      76.5	    15.249	     2.383	     -637828	      76.5	    15.249	       2.4	     -414876	      76.5	    15.266	       2.4	     -778825	      76.5	    15.266	     2.383	     -813758	      76.5	    15.249	    2.3915	     -526352	      76.5	   15.2575	       2.4	     -596850	      76.5	    15.266	    2.3915	     -796291	      76.5	   15.2575	     2.383	     -725793	
         R10	   1384	      76.5	    15.266	     2.383	     -810684	      76.5	    15.266	       2.4	     -876015	      76.5	    15.283	       2.4	-1.22555e+06	      76.5	    15.283	     2.383	-1.14049e+06	      76.5	    15.266	    2.3915	     -843349	      76.5	   15.2745	       2.4	-1.05078e+06	      76.5	    15.283	    2.3915	-1.18302e+06	      76.5	   15.2745	     2.383	     -975586	
         R10	   1385	      76.5	    15.283	     2.383	-1.31959e+06	      76.5	    15.283	       2.4	     -923778	      76.5	      15.3	       2.4	-3.24651e+06	      76.5	      15.3	     2.383	     -878239	      76.5	    15.283	    2.3915	-1.12169e+06	      76.5	   15.2915	       2.4	-2.08514e+06	      76.5	      15.3	    2.3915	-2.06237e+06	      76.5	   15.2915	     2.383	-1.09892e+06	
         R10	   1386	      76.5	    15.283	     2.366	      206700	      76.5	    15.283	     2.383	-1.07857e+06	      76.5	      15.3	     2.383	     -732874	      76.5	      15.3	     2.366	      662109	      76.5	    15.283	    2.3745	     -435936	      76.5	   15.2915	     2.383	     -905722	      76.5	      15.3	    2.3745	    -35382.1	      76.5	   15.2915	     2.366	      434405	
         R10	   1387	      76.5	    15.283	     2.366	      176589	      76.5	      15.3	     2.366	      591147	      76.5	      15.3	     2.349	 1.35776e+06	      76.5	    15.283	     2.349	      876848	      76.5	   15.2915	     2.366	      383868	      76.5	      15.3	    2.3575	      974455	      76.5	   15.2915	     2.349	 1.11731e+06	      76.5	    15.283	    2.3575	      526718	
         R10	   1388	      76.5	    15.283	     2.349	      848905	      76.5	      15.3	     2.349	 1.31441e+06	      76.5	      15.3	     2.332	 1.57053e+06	      76.5	    15.283	     2.332	 1.20928e+06	      76.5	   15.2915	     2.349	 1.08165e+06	      76.5	      15.3	    2.3405	 1.44247e+06	      76.5	   15.2915	     2.332	 1.38991e+06	      76.5	    15.283	    2.3405	 1.02909e+06	
         R10	   1389	      76.5	    15.283	     2.332	 1.19737e+06	      76.5	      15.3	     2.332	 1.55678e+06	      76.5	      15.3	     2.315	 1.63147e+06	      76.5	    15.283	     2.315	 1.34446e+06	      76.5	   15.2915	     2.332	 1.37708e+06	      76.5	      15.3	    2.3235	 1.59413e+06	      76.5	   15.2915	     2.315	 1.48796e+06	      76.5	    15.283	    2.3235	 1.27092e+06	
         R10	   1390	      76.5	    15.283	     2.315	 1.33961e+06	      76.5	      15.3	     2.315	 1.62665e+06	      76.5	      15.3	     2.298	  1.6173e+06	      76.5	    15.283	     2.298	 1.39084e+06	      76.5	   15.2915	     2.315	 1.48313e+06	      76.5	      15.3	    2.3065	 1.62198e+06	      76.5	   15.2915	     2.298	 1.50407e+06	      76.5	    15.283	    2.3065	 1.36522e+06	
         R10	   1391	      76.5	    15.283	     2.298	 1.38908e+06	      76.5	      15.3	     2.298	 1.61605e+06	      76.5	      15.3	     2.281	 1.57634e+06	      76.5	    15.283	     2.281	 1.39272e+06	      76.5	   15.2915	     2.298	 1.50257e+06	      76.5	      15.3	    2.2895	 1.59619e+06	      76.5	   15.2915	     2.281	 1.48453e+06	      76.5	    15.283	    2.2895	  1.3909e+06	
         R10	   1392	      76.5	    15.283	     2.281	 1.39212e+06	      76.5	      15.3	     2.281	  1.5763e+06	      76.5	      15.3	     2.264	 1.52567e+06	      76.5	    15.283	     2.264	 1.37434e+06	      76.5	   15.2915	     2.281	 1.48421e+06	      76.5	      15.3	    2.2725	 1.55099e+06	      76.5	   15.2915	     2.264	    1.45e+06	      76.5	    15.283	    2.2725	 1.38323e+06	
         R10	   1393	      76.5	    15.283	     2.264	 1.37394e+06	      76.5	      15.3	     2.264	 1.52636e+06	      76.5	      15.3	     2.247	 1.47343e+06	      76.5	    15.283	     2.247	 1.34657e+06	      76.5	   15.2915	     2.264	 1.45015e+06	      76.5	      15.3	    2.2555	  1.4999e+06	      76.5	   15.2915	     2.247	    1.41e+06	      76.5	    15.283	    2.2555	 1.36025e+06	
         R10	   1394	      76.5	    15.283	     2.247	 1.34632e+06	      76.5	      15.3	     2.247	 1.47329e+06	      76.5	      15.3	      2.23	 1.42356e+06	      76.5	    15.283	      2.23	 1.31426e+06	      76.5	   15.2915	     2.247	 1.40981e+06	      76.5	      15.3	    2.2385	 1.44843e+06	      76.5	   15.2915	      2.23	 1.36891e+06	      76.5	    15.283	    2.2385	 1.33029e+06	
         R10	   1395	      76.5	    15.266	     2.247	 1.20588e+06	      76.5	    15.283	     2.247	 1.34548e+06	      76.5	    15.283	      2.23	 1.31497e+06	      76.5	    15.266	      2.23	 1.19544e+06	      76.5	   15.2745	     2.247	 1.27568e+06	      76.5	    15.283	    2.2385	 1.33022e+06	      76.5	   15.2745	      2.23	 1.25521e+06	      76.5	    15.266	    2.2385	 1.20066e+06	
         R10	   1396	      76.5	    15.266	     2.247	 1.20478e+06	      76.5	    15.266	      2.23	 1.19594e+06	      76.5	    15.249	      2.23	 1.07172e+06	      76.5	    15.249	     2.247	 1.05947e+06	      76.5	    15.266	    2.2385	 1.20036e+06	      76.5	   15.2575	      2.23	 1.13383e+06	      76.5	    15.249	    2.2385	 1.06559e+06	      76.5	   15.2575	     2.247	 1.13212e+06	
         R10	   1397	      76.5	    15.249	     2.247	 1.05857e+06	      76.5	    15.249	      2.23	 1.07124e+06	      76.5	    15.232	      2.23	      949319	      76.5	    15.232	     2.247	      916590	      76.5	    15.249	    2.2385	  1.0649e+06	      76.5	   15.2405	      2.23	 1.01028e+06	      76.5	    15.232	    2.2385	      932954	      76.5	   15.2405	     2.247	      987578	
         R10	   1398	      76.5	    15.232	     2.247	      916037	      76.5	    15.232	      2.23	      948614	      76.5	    15.215	      2.23	      833178	      76.5	    15.215	     2.247	      785923	      76.5	    15.232	    2.2385	      932325	      76.5	   15.2235	      2.23	      890896	      76.5	    15.215	    2.2385	      809550	      76.5	   15.2235	     2.247	      850980	
         R10	   1399	      76.5	    15.215	     2.247	      785548	      76.5	    15.215	      2.23	      833204	      76.5	    15.198	      2.23	      729511	      76.5	    15.198	     2.247	      672798	      76.5	    15.215	    2.2385	      809376	      76.5	   15.2065	      2.23	      781358	      76.5	    15.198	    2.2385	      701155	      76.5	   15.2065	     2.247	      729173	
         R10	   1400	      76.5	    15.198	     2.247	      672685	      76.5	    15.198	      2.23	      729592	      76.5	    15.181	      2.23	      641318	      76.5	    15.181	     2.247	      579547	      76.5	    15.198	    2.2385	      701138	      76.5	   15.1895	      2.23	      685455	      76.5	    15.181	    2.2385	      610432	      76.5	   15.1895	     2.247	      626116	
         R10	   1401	      76.5	    15.181	     2.247	      579922	      76.5	    15.181	      2.23	      640679	      76.5	    15.164	      2.23	      568619	      76.5	    15.164	     2.247	      506495	      76.5	    15.181	    2.2385	      610301	      76.5	   15.1725	      2.23	      604649	      76.5	    15.164	    2.2385	      537557	      76.5	   15.1725	     2.247	      543208	
         R10	   1402	      76.5	    15.164	     2.247	      506648	      76.5	    15.164	      2.23	      569017	      76.5	    15.147	      2.23	      510359	      76.5	    15.147	     2.247	      451932	      76.5	    15.164	    2.2385	      537833	      76.5	   15.1555	      2.23	      539688	      76.5	    15.147	    2.2385	      481145	      76.5	   15.1555	     2.247	      479290	
         R10	   1403	      76.5	    15.164	     2.264	      433230	      76.5	    15.164	     2.247	      506575	      76.5	    15.147	     2.247	      451964	      76.5	    15.147	     2.264	      383738	      76.5	    15.164	    2.2555	      469903	      76.5	   15.1555	     2.247	      479270	      76.5	    15.147	    2.2555	      417851	      76.5	   15.1555	     2.264	      408484	
         R10	   1404	      76.5	    15.164	     2.264	      432986	      76.5	    15.147	     2.264	      383772	      76.5	    15.147	     2.281	      308279	      76.5	    15.164	     2.281	      347728	      76.5	   15.1555	     2.264	      408379	      76.5	    15.147	    2.2725	      346026	      76.5	   15.1555	     2.281	      328004	      76.5	    15.164	    2.2725	      390357	
         R10	   1405	      76.5	    15.164	     2.281	      347300	      76.5	    15.147	     2.281	      308121	      76.5	    15.147	     2.298	      228146	      76.5	    15.164	     2.298	      252553	      76.5	   15.1555	     2.281	      327710	      76.5	    15.147	    2.2895	      268133	      76.5	   15.1555	     2.298	      240350	      76.5	    15.164	    2.2895	      299927	
         R10	   1406	      76.5	    15.164	     2.298	      251938	      76.5	    15.147	     2.298	      227628	      76.5	    15.147	     2.315	      148540	      76.5	    15.164	     2.315	      153042	      76.5	   15.1555	     2.298	      239783	      76.5	    15.147	    2.3065	      188084	      76.5	   15.1555	     2.315	      150791	      76.5	    15.164	    2.3065	      202490	
         R10	   1407	      76.5	    15.164	     2.315	      152170	      76.5	    15.147	     2.315	      147687	      76.5	    15.147	     2.332	     76979.9	      76.5	    15.164	     2.332	     58593.2	      76.5	   15.1555	     2.315	      149929	      76.5	    15.147	    2.3235	      112334	      76.5	   15.1555	     2.332	     67786.6	      76.5	    15.164	    2.3235	      105382	
         R10	   1408	      76.5	    15.164	     2.332	     57638.2	      76.5	    15.147	     2.332	     75945.6	      76.5	    15.147	     2.349	     22687.3	      76.5	    15.164	     2.349	    -17370.7	      76.5	   15.1555	     2.332	     66791.9	      76.5	    15.147	    2.3405	     49316.4	      76.5	   15.1555	     2.349	     2658.27	      76.5	    15.164	    2.3405	     20133.8	
         R10	   1409	      76.5	    15.164	     2.349	    -18012.5	      76.5	    15.147	     2.349	     21819.4	      76.5	    15.147	     2.366	    -5701.05	      76.5	    15.164	     2.366	    -59659.5	      76.5	   15.1555	     2.349	     1903.45	      76.5	    15.147	    2.3575	     8059.16	      76.5	   15.1555	     2.366	    -32680.3	      76.5	    15.164	    2.3575	      -38836	
         R10	   1410	      76.5	    15.164	     2.366	    -59601.9	      76.5	    15.147	     2.366	    -6075.38	      76.5	    15.147	     2.383	    -4224.46	      76.5	    15.164	     2.383	    -57978.4	      76.5	   15.1555	     2.366	    -32838.6	      76.5	    15.147	    2.3745	    -5149.92	      76.5	   15.1555	     2.383	    -31101.4	      76.5	    15.164	    2.3745	    -58790.1	
         R10	   1411	      76.5	    15.181	     2.366	     -119320	      76.5	    15.164	     2.366	    -60136.4	      76.5	    15.164	     2.383	    -56765.4	      76.5	    15.181	     2.383	     -120197	      76.5	   15.1725	     2.366	    -89728.1	      76.5	    15.164	    2.3745	    -58450.9	      76.5	   15.1725	     2.383	    -88481.1	      76.5	    15.181	    2.3745	     -119758	
         R10	   1412	      76.5	    15.181	     2.366	     -120608	      76.5	    15.181	     2.383	     -118001	      76.5	    15.198	     2.383	     -197986	      76.5	    15.198	     2.366	     -184681	      76.5	    15.181	    2.3745	     -119304	      76.5	   15.1895	     2.383	     -157993	      76.5	    15.198	    2.3745	     -191334	      76.5	   15.1895	     2.366	     -152645	
         R10	   1413	      76.5	    15.198	     2.366	     -187837	      76.5	    15.198	     2.383	     -193817	      76.5	    15.215	     2.383	     -298798	      76.5	    15.215	     2.366	     -252188	      76.5	    15.198	    2.3745	     -190827	      76.5	   15.2065	     2.383	     -246307	      76.5	    15.215	    2.3745	     -275493	      76.5	   15.2065	     2.366	     -220012	
         R10	   1414	      76.5	    15.215	     2.366	     -258250	      76.5	    15.215	     2.383	     -291333	      76.5	    15.232	     2.383	     -433982	      76.5	    15.232	     2.366	     -305352	      76.5	    15.215	    2.3745	     -274791	      76.5	   15.2235	     2.383	     -362657	      76.5	    15.232	    2.3745	     -369667	      76.5	   15.2235	     2.366	     -281801	
         R10	   1415	      76.5	    15.232	     2.366	     -318508	      76.5	    15.232	     2.383	     -419887	      76.5	    15.249	     2.383	     -597483	      76.5	    15.249	     2.366	     -316516	      76.5	    15.232	    2.3745	     -369198	      76.5	   15.2405	     2.383	     -508685	      76.5	    15.249	    2.3745	     -456999	      76.5	   15.2405	     2.366	     -317512	
         R10	   1416	      76.5	    15.249	     2.366	     -327715	      76.5	    15.249	     2.383	     -583890	      76.5	    15.266	     2.383	     -798386	      76.5	    15.266	     2.366	     -196398	      76.5	    15.249	    2.3745	     -455803	      76.5	   15.2575	     2.383	     -691138	      76.5	    15.266	    2.3745	     -497392	      76.5	   15.2575	     2.366	     -262057	
         R10	   1417	      76.5	    15.266	     2.366	     -232565	      76.5	    15.266	     2.383	     -747601	      76.5	    15.283	     2.383	     -916826	      76.5	    15.283	     2.366	       79538	      76.5	    15.266	    2.3745	     -490083	      76.5	   15.2745	     2.383	     -832213	      76.5	    15.283	    2.3745	     -418644	      76.5	   15.2745	     2.366	    -76513.5	
         R10	   1418	      76.5	    15.266	     2.349	      403981	      76.5	    15.266	     2.366	     -186033	      76.5	    15.283	     2.366	      149425	      76.5	    15.283	     2.349	      845913	      76.5	    15.266	    2.3575	      108974	      76.5	   15.2745	     2.366	      -18304	      76.5	    15.283	    2.3575	      497669	      76.5	   15.2745	     2.349	      624947	
         R10	   1419	      76.5	    15.266	     2.349	      402825	      76.5	    15.283	     2.349	      847252	      76.5	    15.283	     2.332	 1.19499e+06	      76.5	    15.266	     2.332	      803740	      76.5	   15.2745	     2.349	      625038	      76.5	    15.283	    2.3405	 1.02112e+06	      76.5	   15.2745	     2.332	      999364	      76.5	    15.266	    2.3405	      603282	
         R10	   1420	      76.5	    15.266	     2.332	      799064	      76.5	    15.283	     2.332	 1.18305e+06	      76.5	    15.283	     2.315	 1.34278e+06	      76.5	    15.266	     2.315	 1.02176e+06	      76.5	   15.2745	     2.332	      991055	      76.5	    15.283	    2.3235	 1.26291e+06	      76.5	   15.2745	     2.315	 1.18227e+06	      76.5	    15.266	    2.3235	      910410	
         R10	   1421	      76.5	    15.266	     2.315	 1.01795e+06	      76.5	    15.283	     2.315	 1.33446e+06	      76.5	    15.283	     2.298	 1.39011e+06	      76.5	    15.266	     2.298	 1.13495e+06	      76.5	   15.2745	     2.315	  1.1762e+06	      76.5	    15.283	    2.3065	 1.36228e+06	      76.5	   15.2745	     2.298	 1.26253e+06	      76.5	    15.266	    2.3065	 1.07645e+06	
         R10	   1422	      76.5	    15.266	     2.298	 1.13282e+06	      76.5	    15.283	     2.298	 1.38532e+06	      76.5	    15.283	     2.281	 1.39285e+06	      76.5	    15.266	     2.281	 1.18702e+06	      76.5	   15.2745	     2.298	 1.25907e+06	      76.5	    15.283	    2.2895	 1.38909e+06	      76.5	   15.2745	     2.281	 1.28994e+06	      76.5	    15.266	    2.2895	 1.15992e+06	
         R10	   1423	      76.5	    15.266	     2.281	 1.18589e+06	      76.5	    15.283	     2.281	 1.39024e+06	      76.5	    15.283	     2.264	 1.37439e+06	      76.5	    15.266	     2.264	 1.20575e+06	      76.5	   15.2745	     2.281	 1.28806e+06	      76.5	    15.283	    2.2725	 1.38231e+06	      76.5	   15.2745	     2.264	 1.29007e+06	      76.5	    15.266	    2.2725	 1.19582e+06	
         R10	   1424	      76.5	    15.266	     2.264	 1.20523e+06	      76.5	    15.283	     2.264	 1.37298e+06	      76.5	    15.283	     2.247	 1.34612e+06	      76.5	    15.266	     2.247	 1.20617e+06	      76.5	   15.2745	     2.264	 1.28911e+06	      76.5	    15.283	    2.2555	 1.35955e+06	      76.5	   15.2745	     2.247	 1.27614e+06	      76.5	    15.266	    2.2555	  1.2057e+06	
         R10	   1425	      76.5	    15.249	     2.264	 1.03095e+06	      76.5	    15.266	     2.264	 1.20386e+06	      76.5	    15.266	     2.247	 1.20552e+06	      76.5	    15.249	     2.247	 1.05989e+06	      76.5	   15.2575	     2.264	 1.11741e+06	      76.5	    15.266	    2.2555	 1.20469e+06	      76.5	   15.2575	     2.247	 1.13271e+06	      76.5	    15.249	    2.2555	 1.04542e+06	
         R10	   1426	      76.5	    15.249	     2.264	 1.02969e+06	      76.5	    15.249	     2.247	 1.05934e+06	      76.5	    15.232	     2.247	      917142	      76.5	    15.232	     2.264	      865052	      76.5	    15.249	    2.2555	 1.04451e+06	      76.5	   15.2405	     2.247	      988240	      76.5	    15.232	    2.2555	      891097	      76.5	   15.2405	     2.264	      947369	
         R10	   1427	      76.5	    15.232	     2.264	      864340	      76.5	    15.232	     2.247	      916621	      76.5	    15.215	     2.247	      786464	      76.5	    15.215	     2.264	      718578	      76.5	    15.232	    2.2555	      890480	      76.5	   15.2235	     2.247	      851542	      76.5	    15.215	    2.2555	      752521	      76.5	   15.2235	     2.264	      791459	
         R10	   1428	      76.5	    15.215	     2.264	      718468	      76.5	    15.215	     2.247	      785910	      76.5	    15.198	     2.247	      673230	      76.5	    15.198	     2.264	      597421	      76.5	    15.215	    2.2555	      752189	      76.5	   15.2065	     2.247	      729570	      76.5	    15.198	    2.2555	      635326	      76.5	   15.2065	     2.264	      657945	
         R10	   1429	      76.5	    15.198	     2.264	      597667	      76.5	    15.198	     2.247	      672911	      76.5	    15.181	     2.247	      579873	      76.5	    15.181	     2.264	      502817	      76.5	    15.198	    2.2555	      635289	      76.5	   15.1895	     2.247	      626392	      76.5	    15.181	    2.2555	      541345	      76.5	   15.1895	     2.264	      550242	
         R10	   1430	      76.5	    15.181	     2.264	      503167	      76.5	    15.181	     2.247	      579951	      76.5	    15.164	     2.247	      506593	      76.5	    15.164	     2.264	      432772	      76.5	    15.181	    2.2555	      541559	      76.5	   15.1725	     2.247	      543272	      76.5	    15.164	    2.2555	      469682	      76.5	   15.1725	     2.264	      467969	
         R10	   1431	      76.5	    15.181	     2.281	      409656	      76.5	    15.181	     2.264	      503071	      76.5	    15.164	     2.264	      432816	      76.5	    15.164	     2.281	      347113	      76.5	    15.181	    2.2725	      456363	      76.5	   15.1725	     2.264	      467943	      76.5	    15.164	    2.2725	      389964	      76.5	   15.1725	     2.281	      378385	
         R10	   1432	      76.5	    15.181	     2.281	      409294	      76.5	    15.164	     2.281	      346936	      76.5	    15.164	     2.298	      251838	      76.5	    15.181	     2.298	      299662	      76.5	   15.1725	     2.281	      378115	      76.5	    15.164	    2.2895	      299387	      76.5	   15.1725	     2.298	      275750	      76.5	    15.181	    2.2895	      354478	
         R10	   1433	      76.5	    15.181	     2.298	      298916	      76.5	    15.164	     2.298	      251306	      76.5	    15.164	     2.315	      152334	      76.5	    15.181	     2.315	      177532	      76.5	   15.1725	     2.298	      275111	      76.5	    15.164	    2.3065	      201820	      76.5	   15.1725	     2.315	      164933	      76.5	    15.181	    2.3065	      238224	
         R10	   1434	      76.5	    15.181	     2.315	      176338	      76.5	    15.164	     2.315	      151306	      76.5	    15.164	     2.332	     58106.1	      76.5	    15.181	     2.332	     53820.1	      76.5	   15.1725	     2.315	      163822	      76.5	    15.164	    2.3235	      104706	      76.5	   15.1725	     2.332	     55963.1	      76.5	    15.181	    2.3235	      115079	
         R10	   1435	      76.5	    15.181	     2.332	     52287.5	      76.5	    15.164	     2.332	     56558.9	      76.5	    15.164	     2.349	    -17235.3	      76.5	    15.181	     2.349	    -53233.8	      76.5	   15.1725	     2.332	     54423.2	      76.5	    15.164	    2.3405	     19661.8	      76.5	   15.1725	     2.349	    -35234.5	      76.5	    15.181	    2.3405	    -473.117	
         R10	   1436	      76.5	    15.181	     2.349	    -54677.5	      76.5	    15.164	     2.349	    -18973.4	      76.5	    15.164	     2.366	    -59162.3	      76.5	    15.181	     2.366	     -118670	      76.5	   15.1725	     2.349	    -36825.5	      76.5	    15.164	    2.3575	    -39067.9	      76.5	   15.1725	     2.366	    -88916.4	      76.5	    15.181	    2.3575	      -86674	
         R10	   1437	      76.5	    15.198	     2.349	    -80520.8	      76.5	    15.181	     2.349	    -56328.6	      76.5	    15.181	     2.366	     -118118	      76.5	    15.198	     2.366	     -183033	      76.5	   15.1895	     2.349	    -68424.7	      76.5	    15.181	    2.3575	    -87223.4	      76.5	   15.1895	     2.366	     -150576	      76.5	    15.198	    2.3575	     -131777	
         R10	   1438	      76.5	    15.198	     2.349	    -83479.6	      76.5	    15.198	     2.366	     -182439	      76.5	    15.215	     2.366	     -247281	      76.5	    15.215	     2.349	    -81857.8	      76.5	    15.198	    2.3575	     -132959	      76.5	   15.2065	     2.366	     -214860	      76.5	    15.215	    2.3575	     -164569	      76.5	   15.2065	     2.349	    -82668.7	
         R10	   1439	      76.5	    15.215	     2.349	    -85647.2	      76.5	    15.215	     2.366	     -248098	      76.5	    15.232	     2.366	     -297664	      76.5	    15.232	     2.349	      -31327	      76.5	    15.215	    2.3575	     -166872	      76.5	   15.2235	     2.366	     -272881	      76.5	    15.232	    2.3575	     -164496	      76.5	   15.2235	     2.349	    -58487.1	
         R10	   1440	      76.5	    15.232	     2.349	      -37018	      76.5	    15.232	     2.366	     -299174	      76.5	    15.249	     2.366	     -293595	      76.5	    15.249	     2.349	      109098	      76.5	    15.232	    2.3575	     -168096	      76.5	   15.2405	     2.366	     -296385	      76.5	    15.249	    2.3575	    -92248.4	      76.5	   15.2405	     2.349	     36040.1	
         R10	   1441	      76.5	    15.249	     2.349	      110743	      76.5	    15.249	     2.366	     -305343	      76.5	    15.266	     2.366	     -180856	      76.5	    15.266	     2.349	      398013	      76.5	    15.249	    2.3575	    -97299.8	      76.5	   15.2575	     2.366	     -243099	      76.5	    15.266	    2.3575	      108578	      76.5	   15.2575	     2.349	      254378	
         R10	   1442	      76.5	    15.249	   2.33201	      475355	      76.5	    15.249	     2.349	      112010	      76.5	    15.266	     2.349	      407901	      76.5	    15.266	     2.332	      793768	      76.5	    15.249	    2.3405	      293682	      76.5	   15.2575	     2.349	      259956	      76.5	    15.266	    2.3405	      600835	      76.5	   15.2575	     2.332	      634562	
         R10	   1443	      76.5	    15.249	   2.33201	      472030	      76.5	    15.266	     2.332	      792290	      76.5	    15.266	     2.315	 1.01762e+06	      76.5	    15.249	     2.315	      725433	      76.5	   15.2575	     2.332	      632160	      76.5	    15.266	    2.3235	      904955	      76.5	   15.2575	     2.315	      871527	      76.5	    15.249	    2.3235	      598732	
         R10	   1444	      76.5	    15.249	     2.315	      721895	      76.5	    15.266	     2.315	 1.01416e+06	      76.5	    15.266	     2.298	 1.13227e+06	      76.5	    15.249	     2.298	      883459	      76.5	   15.2575	     2.315	      868029	      76.5	    15.266	    2.3065	 1.07322e+06	      76.5	   15.2575	     2.298	 1.00787e+06	      76.5	    15.249	    2.3065	      802677	
         R10	   1445	      76.5	    15.249	     2.298	      881207	      76.5	    15.266	     2.298	 1.12931e+06	      76.5	    15.266	     2.281	 1.18576e+06	      76.5	    15.249	     2.281	      977906	      76.5	   15.2575	     2.298	 1.00526e+06	      76.5	    15.266	    2.2895	 1.15753e+06	      76.5	   15.2575	     2.281	 1.08183e+06	      76.5	    15.249	    2.2895	      929556	
         R10	   1446	      76.5	    15.249	     2.281	      976558	      76.5	    15.266	     2.281	  1.1838e+06	      76.5	    15.266	     2.264	 1.20505e+06	      76.5	    15.249	     2.264	 1.03172e+06	      76.5	   15.2575	     2.281	 1.08018e+06	      76.5	    15.266	    2.2725	 1.19442e+06	      76.5	   15.2575	     2.264	 1.11838e+06	      76.5	    15.249	    2.2725	 1.00414e+06	
         R10	   1447	      76.5	    15.232	     2.281	      784916	      76.5	    15.249	     2.281	      975015	      76.5	    15.249	     2.264	 1.03082e+06	      76.5	    15.232	     2.264	      865895	      76.5	   15.2405	     2.281	      879966	      76.5	    15.249	    2.2725	 1.00292e+06	      76.5	   15.2405	     2.264	      948355	      76.5	    15.232	    2.2725	      825406	
         R10	   1448	      76.5	    15.232	     2.281	      784403	      76.5	    15.232	     2.264	      865072	      76.5	    15.215	     2.264	      719314	      76.5	    15.215	     2.281	      624503	      76.5	    15.232	    2.2725	      824737	      76.5	   15.2235	     2.264	      792193	      76.5	    15.215	    2.2725	      671908	      76.5	   15.2235	     2.281	      704453	
         R10	   1449	      76.5	    15.215	     2.281	      624708	      76.5	    15.215	     2.264	      718824	      76.5	    15.198	     2.264	      597924	      76.5	    15.198	     2.281	      499782	      76.5	    15.215	    2.2725	      671766	      76.5	   15.2065	     2.264	      658374	      76.5	    15.198	    2.2725	      548853	      76.5	   15.2065	     2.281	      562245	
         R10	   1450	      76.5	    15.198	     2.281	      500381	      76.5	    15.198	     2.264	      597720	      76.5	    15.181	     2.264	      503068	      76.5	    15.181	     2.281	      408971	      76.5	    15.198	    2.2725	      549050	      76.5	   15.1895	     2.264	      550394	      76.5	    15.181	    2.2725	      456020	      76.5	   15.1895	     2.281	      454676	
         R10	   1451	      76.5	    15.198	     2.298	      378347	      76.5	    15.198	     2.281	      500150	      76.5	    15.181	     2.281	      409051	      76.5	    15.181	     2.298	      298697	      76.5	    15.198	    2.2895	      439248	      76.5	   15.1895	     2.281	      454601	      76.5	    15.181	    2.2895	      353874	      76.5	   15.1895	     2.298	      338522	
         R10	   1452	      76.5	    15.198	     2.298	      377619	      76.5	    15.181	     2.298	      298337	      76.5	    15.181	     2.315	      176394	      76.5	    15.198	     2.315	      232899	      76.5	   15.1895	     2.298	      337978	      76.5	    15.181	    2.3065	      237366	      76.5	   15.1895	     2.315	      204647	      76.5	    15.198	    2.3065	      305259	
         R10	   1453	      76.5	    15.198	     2.315	      231390	      76.5	    15.181	     2.315	      175297	      76.5	    15.181	     2.332	     52810.4	      76.5	    15.198	     2.332	     73375.2	      76.5	   15.1895	     2.315	      203344	      76.5	    15.181	    2.3235	      114054	      76.5	   15.1895	     2.332	     63092.8	      76.5	    15.198	    2.3235	      152383	
         R10	   1454	      76.5	    15.198	     2.332	     71084.9	      76.5	    15.181	     2.332	     50714.9	      76.5	    15.181	     2.349	    -53434.8	      76.5	    15.198	     2.349	    -77946.5	      76.5	   15.1895	     2.332	     60899.9	      76.5	    15.181	    2.3405	    -1359.98	      76.5	   15.1895	     2.349	    -65690.6	      76.5	    15.198	    2.3405	    -3430.77	
         R10	   1455	      76.5	    15.215	     2.332	      130642	      76.5	    15.198	     2.332	     68954.5	      76.5	    15.198	     2.349	      -78749	      76.5	    15.215	     2.349	    -76922.2	      76.5	   15.2065	     2.332	     99798.4	      76.5	    15.198	    2.3405	    -4897.24	      76.5	   15.2065	     2.349	    -77835.6	      76.5	    15.215	    2.3405	     26860.1	
