Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1952	   76.1386	   13.7863	       2.4	      788227	   76.1433	      13.6	       2.4	     -464709	   75.9137	      13.6	       2.4	-1.24731e+06	   75.8912	   13.8107	       2.4	      295661	   76.1409	   13.6932	       2.4	      161759	   76.0285	      13.6	       2.4	     -856008	   75.9025	   13.7054	       2.4	     -475823	   76.0149	   13.7985	       2.4	      541944	
         R10	   1953	   76.3195	   13.7772	       2.4	      361239	   76.3387	      13.6	       2.4	 1.22465e+06	   76.1433	      13.6	       2.4	     -428906	   76.1386	   13.7863	       2.4	      792390	   76.3291	   13.6886	       2.4	      792943	    76.241	      13.6	       2.4	      397871	   76.1409	   13.6932	       2.4	      181742	    76.229	   13.7818	       2.4	      576814	
         R10	   1954	      76.5	   13.7605	       2.4	-1.00514e+06	      76.5	      13.6	       2.4	 3.01758e+06	   76.3387	      13.6	       2.4	 1.23628e+06	   76.3195	   13.7772	       2.4	      556026	      76.5	   13.6802	       2.4	 1.00622e+06	   76.4194	      13.6	       2.4	 2.12693e+06	   76.3291	   13.6886	       2.4	      896151	   76.4097	   13.7689	       2.4	     -224557	
         R10	   1955	      76.5	    13.908	       2.4	    -55214.5	      76.5	   13.7605	       2.4	 1.57697e+06	   76.3195	   13.7772	       2.4	      968315	   76.3444	   13.9658	       2.4	      590998	      76.5	   13.8342	       2.4	      760878	   76.4097	   13.7689	       2.4	 1.27264e+06	   76.3319	   13.8715	       2.4	      779656	   76.4222	   13.9369	       2.4	      267892	
         R10	   1956	   76.3965	   14.2662	       2.4	     -396408	      76.5	   14.2723	       2.4	     -267955	      76.5	   14.1639	       2.4	     -153120	   76.3654	   14.1208	       2.4	     56435.2	   76.4483	   14.2692	       2.4	     -332182	      76.5	   14.2181	       2.4	     -210538	   76.4327	   14.1423	       2.4	    -48342.6	    76.381	   14.1935	       2.4	     -169986	
         R10	   1957	   76.4071	   14.3605	       2.4	     -532044	      76.5	   14.3676	       2.4	     -885748	      76.5	   14.2723	       2.4	     -229319	   76.3965	   14.2662	       2.4	     -422357	   76.4536	   14.3641	       2.4	     -708896	      76.5	   14.3199	       2.4	     -557533	   76.4483	   14.2692	       2.4	     -325838	   76.4018	   14.3134	       2.4	     -477200	
         R10	   1958	    76.419	     14.45	       2.4	     -494949	      76.5	     14.45	       2.4	-1.09092e+06	      76.5	   14.3676	       2.4	-1.57699e+06	   76.4071	   14.3605	       2.4	-1.22931e+06	   76.4595	     14.45	       2.4	     -792935	      76.5	   14.4088	       2.4	-1.33396e+06	   76.4536	   14.3641	       2.4	-1.40315e+06	    76.413	   14.4052	       2.4	     -862129	
         R10	   1959	   76.3346	     14.45	       2.4	-1.04196e+06	    76.419	     14.45	       2.4	     -423786	   76.4071	   14.3605	       2.4	-1.31573e+06	   76.3263	   14.3703	       2.4	     -863654	   76.3768	     14.45	       2.4	     -732875	    76.413	   14.4052	       2.4	     -869760	   76.3667	   14.3654	       2.4	-1.08969e+06	   76.3304	   14.4102	       2.4	     -952809	
         R10	   1960	   76.1522	   14.3463	       2.4	-1.04531e+06	   76.1557	     14.45	       2.4	-2.07455e+06	   76.2468	     14.45	       2.4	-1.64797e+06	   76.2245	    14.356	       2.4	     -995813	    76.154	   14.3982	       2.4	-1.55993e+06	   76.2013	     14.45	       2.4	-1.86126e+06	   76.2357	    14.403	       2.4	-1.32189e+06	   76.1884	   14.3512	       2.4	-1.02056e+06	
         R10	   1961	   76.0613	   14.3438	       2.4	-1.18313e+06	   76.0613	     14.45	       2.4	-2.42052e+06	   76.1557	     14.45	       2.4	-2.05594e+06	   76.1522	   14.3463	       2.4	  -1.016e+06	   76.0613	   14.3969	       2.4	-1.80183e+06	   76.1085	     14.45	       2.4	-2.23823e+06	    76.154	   14.3982	       2.4	-1.53597e+06	   76.1068	   14.3451	       2.4	-1.09956e+06	
         R10	   1962	   75.9658	   14.3467	       2.4	-1.34689e+06	   75.9635	     14.45	       2.4	-2.66588e+06	   76.0613	     14.45	       2.4	-2.41701e+06	   76.0613	   14.3438	       2.4	-1.16752e+06	   75.9646	   14.3983	       2.4	-2.00638e+06	   76.0124	     14.45	       2.4	-2.54144e+06	   76.0613	   14.3969	       2.4	-1.79227e+06	   76.0135	   14.3452	       2.4	-1.25721e+06	
         R10	   1963	   75.8646	   14.3486	       2.4	-1.54934e+06	   75.8624	     14.45	       2.4	 -2.8231e+06	   75.9635	     14.45	       2.4	-2.67714e+06	   75.9658	   14.3467	       2.4	-1.30755e+06	   75.8635	   14.3993	       2.4	-2.18622e+06	   75.9129	     14.45	       2.4	-2.75012e+06	   75.9646	   14.3983	       2.4	-1.99234e+06	   75.9152	   14.3476	       2.4	-1.42844e+06	
         R10	   1964	   75.7564	   14.3355	       2.4	-1.42626e+06	   75.7579	     14.45	       2.4	-2.94267e+06	   75.8624	     14.45	       2.4	-2.80439e+06	   75.8646	   14.3486	       2.4	-1.55156e+06	   75.7571	   14.3927	       2.4	-2.18446e+06	   75.8101	     14.45	       2.4	-2.87353e+06	   75.8635	   14.3993	       2.4	-2.17798e+06	   75.8105	    14.342	       2.4	-1.48891e+06	
         R10	   1965	     75.65	   14.3498	       2.4	-1.75635e+06	     75.65	     14.45	       2.4	-2.99171e+06	   75.7579	     14.45	       2.4	-2.97048e+06	   75.7564	   14.3355	       2.4	-1.40248e+06	     75.65	   14.3999	       2.4	-2.37403e+06	   75.7039	     14.45	       2.4	 -2.9811e+06	   75.7571	   14.3927	       2.4	-2.18648e+06	   75.7032	   14.3427	       2.4	-1.57941e+06	
         R10	   1966	   75.7756	   14.2014	       2.4	     -217085	     75.65	   14.2147	       2.4	     -391021	     75.65	   14.3498	       2.4	 -1.5739e+06	   75.7564	   14.3355	       2.4	 -1.4828e+06	   75.7128	   14.2081	       2.4	     -304053	     75.65	   14.2823	       2.4	     -982460	   75.7032	   14.3427	       2.4	-1.52835e+06	    75.766	   14.2685	       2.4	     -849940	
         R10	   1967	   75.8356	   14.0511	       2.4	      361250	     75.65	   14.0447	       2.4	      470982	     75.65	   14.2147	       2.4	     -416138	   75.7756	   14.2014	       2.4	     -174518	   75.7428	   14.0479	       2.4	      416116	     75.65	   14.1297	       2.4	     27422.3	   75.7128	   14.2081	       2.4	     -295328	   75.8056	   14.1262	       2.4	     93366.1	
         R10	   1968	   75.8912	   13.8107	       2.4	      318223	   75.9137	      13.6	       2.4	-1.23281e+06	     75.65	      13.6	       2.4	-1.73148e+06	     75.65	   13.8398	       2.4	      326792	   75.9025	   13.7054	       2.4	     -457291	   75.7819	      13.6	       2.4	-1.48214e+06	     75.65	   13.7199	       2.4	     -702345	   75.7706	   13.8253	       2.4	      322507	
         R10	   1969	   76.3444	   13.9658	       2.4	      639110	   76.3195	   13.7772	       2.4	      877622	   76.1386	   13.7863	       2.4	      480323	   76.1953	   13.9878	       2.4	      735449	   76.3319	   13.8715	       2.4	      758366	    76.229	   13.7818	       2.4	      678973	   76.1669	    13.887	       2.4	      607886	   76.2699	   13.9768	       2.4	      687279	
         R10	   1970	   76.3654	   14.1208	       2.4	      315526	      76.5	   14.1639	       2.4	     -144957	      76.5	   14.0424	       2.4	      184113	   76.3444	   13.9658	       2.4	      423647	   76.4327	   14.1423	       2.4	     85284.4	      76.5	   14.1031	       2.4	     19577.9	   76.4222	   14.0041	       2.4	      303880	   76.3549	   14.0433	       2.4	      369586	
         R10	   1971	   76.2885	   14.2954	       2.4	     -399785	   76.3965	   14.2662	       2.4	     -385791	   76.3654	   14.1208	       2.4	      112469	   76.2727	   14.1281	       2.4	      179580	   76.3425	   14.2808	       2.4	     -392788	    76.381	   14.1935	       2.4	     -136661	   76.3191	   14.1245	       2.4	      146025	   76.2806	   14.2117	       2.4	     -110102	
         R10	   1972	   76.3263	   14.3703	       2.4	     -830152	   76.4071	   14.3605	       2.4	     -674296	   76.3965	   14.2662	       2.4	     -220629	   76.2885	   14.2954	       2.4	     -694714	   76.3667	   14.3654	       2.4	     -752224	   76.4018	   14.3134	       2.4	     -447463	   76.3425	   14.2808	       2.4	     -457672	   76.3074	   14.3328	       2.4	     -762433	
         R10	   1973	   76.2245	    14.356	       2.4	     -782158	   76.2468	     14.45	       2.4	-1.51618e+06	   76.3263	   14.3703	       2.4	-1.04332e+06	   76.2885	   14.2954	       2.4	     -669736	   76.2357	    14.403	       2.4	-1.14917e+06	   76.2866	   14.4102	       2.4	-1.27975e+06	   76.3074	   14.3328	       2.4	     -856530	   76.2565	   14.3257	       2.4	     -725947	
         R10	   1974	   76.1666	   14.2212	       2.4	     -188498	   76.1522	   14.3463	       2.4	     -927671	   76.2245	    14.356	       2.4	-1.09808e+06	   76.2885	   14.2954	       2.4	     -448580	   76.1594	   14.2837	       2.4	     -558084	   76.1884	   14.3512	       2.4	-1.01287e+06	   76.2565	   14.3257	       2.4	     -773329	   76.2275	   14.2583	       2.4	     -318539	
         R10	   1975	   76.0726	   14.2527	       2.4	     -336982	   76.0613	   14.3438	       2.4	-1.10593e+06	   76.1522	   14.3463	       2.4	-1.03192e+06	   76.1666	   14.2212	       2.4	     -139140	   76.0669	   14.2982	       2.4	     -721455	   76.1068	   14.3451	       2.4	-1.06892e+06	   76.1594	   14.2837	       2.4	     -585528	   76.1196	   14.2369	       2.4	     -238061	
         R10	   1976	   75.9534	    14.178	       2.4	     6924.97	   75.9658	   14.3467	       2.4	-1.21163e+06	   76.0613	   14.3438	       2.4	-1.02575e+06	   76.0726	   14.2527	       2.4	     -502367	   75.9596	   14.2623	       2.4	     -602354	   76.0135	   14.3452	       2.4	-1.11869e+06	   76.0669	   14.2982	       2.4	     -764059	    76.013	   14.2153	       2.4	     -247721	
         R10	   1977	   75.8912	   13.8107	       2.4	      424057	     75.65	   13.8398	       2.4	      236705	     75.65	   14.0447	       2.4	      450195	   75.8356	   14.0511	       2.4	      576040	   75.7706	   13.8253	       2.4	      330381	     75.65	   13.9423	       2.4	      343450	   75.7428	   14.0479	       2.4	      513118	   75.8634	   13.9309	       2.4	      500049	
         R10	   1978	    76.019	   14.0044	       2.4	      599710	   76.1953	   13.9878	       2.4	      771095	   76.1386	   13.7863	       2.4	      439302	   75.8912	   13.8107	       2.4	      469777	   76.1071	   13.9961	       2.4	      685403	   76.1669	    13.887	       2.4	      605199	   76.0149	   13.7985	       2.4	      454540	   75.9551	   13.9075	       2.4	      534744	
         R10	   1979	   76.2727	   14.1281	       2.4	      176998	   76.3654	   14.1208	       2.4	      231323	   76.3444	   13.9658	       2.4	      454813	   76.1953	   13.9878	       2.4	      610175	   76.3191	   14.1245	       2.4	      204161	   76.3549	   14.0433	       2.4	      343068	   76.2699	   13.9768	       2.4	      532494	    76.234	   14.0579	       2.4	      393587	
         R10	   1980	   76.0317	    14.106	       2.4	      329952	   76.0726	   14.2527	       2.4	     -388130	   76.1666	   14.2212	       2.4	     -234765	   76.1397	   14.1185	       2.4	      373762	   76.0521	   14.1793	       2.4	    -29089.5	   76.1196	   14.2369	       2.4	     -311448	   76.1532	   14.1698	       2.4	       69498	   76.0857	   14.1123	       2.4	      351857	
         R10	   1981	   76.1397	   14.1185	       2.4	      511709	   76.1666	   14.2212	       2.4	     -166513	   76.2727	   14.1281	       2.4	      177194	   76.1953	   13.9878	       2.4	      628641	   76.1532	   14.1698	       2.4	      172598	   76.2197	   14.1746	       2.4	     5340.59	    76.234	   14.0579	       2.4	      402917	   76.1675	   14.0532	       2.4	      570175	
         R10	   1982	   76.0317	    14.106	       2.4	      381009	   76.1397	   14.1185	       2.4	      310073	   76.1953	   13.9878	       2.4	      558894	    76.019	   14.0044	       2.4	      630609	   76.0857	   14.1123	       2.4	      345541	   76.1675	   14.0532	       2.4	      434483	   76.1071	   13.9961	       2.4	      594751	   76.0253	   14.0552	       2.4	      505809	
         R10	   1983	   75.9534	    14.178	       2.4	    -3739.69	   76.0317	    14.106	       2.4	      265004	    76.019	   14.0044	       2.4	      665391	   75.8356	   14.0511	       2.4	      445151	   75.9925	    14.142	       2.4	      130632	   76.0253	   14.0552	       2.4	      465197	   75.9273	   14.0277	       2.4	      555271	   75.8945	   14.1145	       2.4	      220706	
         R10	   1984	   75.7756	   14.2014	       2.4	     -275391	   75.7564	   14.3355	       2.4	-1.43764e+06	   75.8646	   14.3486	       2.4	-1.42269e+06	   75.8704	   14.2449	       2.4	     -595070	    75.766	   14.2685	       2.4	     -856515	   75.8105	    14.342	       2.4	-1.43017e+06	   75.8675	   14.2967	       2.4	-1.00888e+06	    75.823	   14.2231	       2.4	     -435231	
         R10	   1985	   75.9534	    14.178	       2.4	     80745.8	   75.8356	   14.0511	       2.4	      414769	   75.7756	   14.2014	       2.4	     7771.91	   75.8704	   14.2449	       2.4	     -545609	   75.8945	   14.1145	       2.4	      247757	   75.8056	   14.1262	       2.4	      211270	    75.823	   14.2231	       2.4	     -268919	   75.9119	   14.2114	       2.4	     -232432	
         R10	   1986	   75.8646	   14.3486	       2.4	-1.47398e+06	   75.9658	   14.3467	       2.4	-1.20722e+06	   75.9534	    14.178	       2.4	    -65336.8	   75.8704	   14.2449	       2.4	     -437076	   75.9152	   14.3476	       2.4	 -1.3406e+06	   75.9596	   14.2623	       2.4	     -636276	   75.9119	   14.2114	       2.4	     -251206	   75.8675	   14.2967	       2.4	     -955527	
         R10	   1987	      76.5	   14.0424	       2.4	    -41769.5	      76.5	    13.908	       2.4	      694307	   76.3444	   13.9658	       2.4	      404041	      76.5	   13.9752	       2.4	      326269	   76.4222	   13.9369	       2.4	      549174	   76.4222	   14.0041	       2.4	      181136	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1988	   76.2468	     14.45	       2.4	-1.54382e+06	   76.3346	     14.45	       2.4	-1.05867e+06	   76.3263	   14.3703	       2.4	     -826986	   76.2907	     14.45	       2.4	-1.30124e+06	   76.3304	   14.4102	       2.4	     -942828	   76.2866	   14.4102	       2.4	 -1.1854e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1989	   76.1666	   14.2212	       2.4	     -271931	   76.2885	   14.2954	       2.4	     -384042	   76.2727	   14.1281	       2.4	      199223	   76.2275	   14.2583	       2.4	     -327986	   76.2806	   14.2117	       2.4	    -92409.5	   76.2197	   14.1746	       2.4	      -36354	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1990	   75.9534	    14.178	       2.4	     -175809	   76.0726	   14.2527	       2.4	     -335507	   76.0317	    14.106	       2.4	      340506	    76.013	   14.2153	       2.4	     -255658	   76.0521	   14.1793	       2.4	     2499.23	   75.9925	    14.142	       2.4	     82348.7	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1991	    76.019	   14.0044	       2.4	      592235	   75.8912	   13.8107	       2.4	      513861	   75.8356	   14.0511	       2.4	      631926	   75.9551	   13.9075	       2.4	      553048	   75.8634	   13.9309	       2.4	      572893	   75.9273	   14.0277	       2.4	      612080	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1992	    76.819	   13.7586	       2.4	      742407	   76.8158	      13.6	       2.4	     -319561	   76.6538	      13.6	       2.4	 1.29931e+06	   76.6574	   13.7542	       2.4	      369977	   76.8174	   13.6793	       2.4	      211423	   76.7348	      13.6	       2.4	      489874	   76.6556	   13.6771	       2.4	      834643	   76.7382	   13.7564	       2.4	      556192	
         R10	   1993	   76.9902	   13.7646	       2.4	      294631	   76.9858	      13.6	       2.4	 -1.0893e+06	   76.8158	      13.6	       2.4	     -347513	    76.819	   13.7586	       2.4	      741757	    76.988	   13.6823	       2.4	     -397336	   76.9008	      13.6	       2.4	     -718408	   76.8174	   13.6793	       2.4	      197122	   76.9046	   13.7616	       2.4	      518194	
         R10	   1994	    77.168	   13.7696	       2.4	     47398.1	   77.1638	      13.6	       2.4	-1.54442e+06	   76.9858	      13.6	       2.4	-1.07739e+06	   76.9902	   13.7646	       2.4	      306245	   77.1659	   13.6848	       2.4	     -748512	   77.0748	      13.6	       2.4	-1.31091e+06	    76.988	   13.6823	       2.4	     -385573	   77.0791	   13.7671	       2.4	      176821	
         R10	   1995	     77.35	   13.7811	       2.4	    -68853.3	     77.35	      13.6	       2.4	-1.79775e+06	   77.1638	      13.6	       2.4	-1.53381e+06	    77.168	   13.7696	       2.4	     46017.4	     77.35	   13.6906	       2.4	     -933301	   77.2569	      13.6	       2.4	-1.66578e+06	   77.1659	   13.6848	       2.4	     -743897	    77.259	   13.7753	       2.4	      -11418	
         R10	   1996	     77.35	   13.9464	       2.4	      544623	     77.35	   13.7811	       2.4	    -87709.2	    77.168	   13.7696	       2.4	     17977.4	   77.1645	   13.9364	       2.4	      691400	     77.35	   13.8638	       2.4	      228457	    77.259	   13.7753	       2.4	    -34865.9	   77.1662	    13.853	       2.4	      354689	   77.2572	   13.9414	       2.4	      618011	
         R10	   1997	   77.1739	   14.0792	       2.4	      500687	     77.35	    14.096	       2.4	      339180	     77.35	   13.9464	       2.4	      554658	   77.1645	   13.9364	       2.4	      616518	   77.2619	   14.0876	       2.4	      419934	     77.35	   14.0212	       2.4	      446919	   77.2572	   13.9414	       2.4	      585588	   77.1692	   14.0078	       2.4	      558603	
         R10	   1998	   77.2064	   14.2116	       2.4	     -207301	     77.35	   14.2298	       2.4	     -363786	     77.35	    14.096	       2.4	      346192	   77.1739	   14.0792	       2.4	      477796	   77.2782	   14.2207	       2.4	     -285544	     77.35	   14.1629	       2.4	    -8796.77	   77.2619	   14.0876	       2.4	      411994	   77.1901	   14.1454	       2.4	      135247	
         R10	   1999	   77.2381	   14.3396	       2.4	-1.37519e+06	     77.35	   14.3478	       2.4	-1.48194e+06	     77.35	   14.2298	       2.4	     -459548	   77.2064	   14.2116	       2.4	     -150502	    77.294	   14.3437	       2.4	-1.42856e+06	     77.35	   14.2888	       2.4	     -970743	   77.2782	   14.2207	       2.4	     -305025	   77.2222	   14.2756	       2.4	     -762847	
         R10	   2000	   77.2421	     14.45	       2.4	-2.79379e+06	     77.35	     14.45	       2.4	-2.83733e+06	     77.35	   14.3478	       2.4	-1.51504e+06	   77.2381	   14.3396	       2.4	-1.33194e+06	   77.2961	     14.45	       2.4	-2.81556e+06	     77.35	   14.3989	       2.4	-2.17619e+06	    77.294	   14.3437	       2.4	-1.42349e+06	   77.2401	   14.3948	       2.4	-2.06286e+06	
         R10	   2001	   77.1376	     14.45	       2.4	-2.66983e+06	   77.2421	     14.45	       2.4	-2.77908e+06	   77.2381	   14.3396	       2.4	-1.36723e+06	    77.147	   14.3542	       2.4	-1.51546e+06	   77.1899	     14.45	       2.4	-2.72445e+06	   77.2401	   14.3948	       2.4	-2.07316e+06	   77.1925	   14.3469	       2.4	-1.44135e+06	   77.1423	   14.4021	       2.4	-2.09264e+06	
         R10	   2002	   77.0291	   14.3524	       2.4	-1.28614e+06	   77.0365	     14.45	       2.4	-2.57574e+06	   77.1376	     14.45	       2.4	-2.69052e+06	    77.147	   14.3542	       2.4	-1.48639e+06	   77.0328	   14.4012	       2.4	-1.93094e+06	   77.0871	     14.45	       2.4	-2.63313e+06	   77.1423	   14.4021	       2.4	-2.08845e+06	   77.0881	   14.3533	       2.4	-1.38627e+06	
         R10	   2003	   76.9498	   14.3426	       2.4	-1.03761e+06	   76.9387	     14.45	       2.4	-2.34352e+06	   77.0365	     14.45	       2.4	-2.56958e+06	   77.0291	   14.3524	       2.4	-1.29453e+06	   76.9442	   14.3963	       2.4	-1.69056e+06	   76.9876	     14.45	       2.4	-2.45655e+06	   77.0328	   14.4012	       2.4	-1.93206e+06	   76.9894	   14.3475	       2.4	-1.16607e+06	
         R10	   2004	   76.8456	   14.3489	       2.4	     -983812	   76.8443	     14.45	       2.4	-2.03065e+06	   76.9387	     14.45	       2.4	-2.33113e+06	   76.9498	   14.3426	       2.4	-1.07275e+06	   76.8449	   14.3995	       2.4	-1.50723e+06	   76.8915	     14.45	       2.4	-2.18089e+06	   76.9442	   14.3963	       2.4	-1.70194e+06	   76.8977	   14.3458	       2.4	-1.02828e+06	
         R10	   2005	    76.743	   14.3495	       2.4	     -813869	   76.7532	     14.45	       2.4	-1.67807e+06	   76.8443	     14.45	       2.4	-2.03318e+06	   76.8456	   14.3489	       2.4	     -964913	   76.7481	   14.3997	       2.4	-1.24597e+06	   76.7987	     14.45	       2.4	-1.85562e+06	   76.8449	   14.3995	       2.4	-1.49905e+06	   76.7943	   14.3492	       2.4	     -889391	
         R10	   2006	   76.6702	    14.361	       2.4	     -771076	   76.6654	     14.45	       2.4	 -1.3011e+06	   76.7532	     14.45	       2.4	-1.66374e+06	    76.743	   14.3495	       2.4	     -850928	   76.6678	   14.4055	       2.4	-1.03609e+06	   76.7093	     14.45	       2.4	-1.48242e+06	   76.7481	   14.3997	       2.4	-1.25733e+06	   76.7066	   14.3553	       2.4	     -811002	
         R10	   2007	   76.5729	   14.3725	       2.4	-1.05199e+06	    76.581	     14.45	       2.4	     -818199	   76.6654	     14.45	       2.4	-1.29115e+06	   76.6702	    14.361	       2.4	     -745813	    76.577	   14.4112	       2.4	     -935095	   76.6232	     14.45	       2.4	-1.05467e+06	   76.6678	   14.4055	       2.4	-1.01848e+06	   76.6215	   14.3667	       2.4	     -898902	
         R10	   2008	      76.5	   14.3676	       2.4	-1.32353e+06	      76.5	     14.45	       2.4	     -949910	    76.581	     14.45	       2.4	     -959038	   76.5729	   14.3725	       2.4	-1.00654e+06	      76.5	   14.4088	       2.4	-1.13672e+06	   76.5405	     14.45	       2.4	     -954474	    76.577	   14.4112	       2.4	     -982790	   76.5364	   14.3701	       2.4	-1.16504e+06	
         R10	   2009	      76.5	   14.2723	       2.4	     -139183	      76.5	   14.3676	       2.4	     -643639	   76.5729	   14.3725	       2.4	     -797674	   76.6258	   14.2614	       2.4	     -180178	      76.5	   14.3199	       2.4	     -391411	   76.5364	   14.3701	       2.4	     -720656	   76.5993	   14.3169	       2.4	     -488926	   76.5629	   14.2668	       2.4	     -159681	
         R10	   2010	   76.6252	    14.154	       2.4	      162564	      76.5	   14.1639	       2.4	    -87511.5	      76.5	   14.2723	       2.4	     -118509	   76.6258	   14.2614	       2.4	     -236994	   76.5626	   14.1589	       2.4	     37526.3	      76.5	   14.2181	       2.4	     -103010	   76.5629	   14.2668	       2.4	     -177752	   76.6255	   14.2077	       2.4	      -37215	
         R10	   2011	    76.642	   14.0285	       2.4	      408001	      76.5	   14.0424	       2.4	      247488	      76.5	   14.1639	       2.4	     -114138	   76.6252	    14.154	       2.4	      192811	    76.571	   14.0355	       2.4	      327744	      76.5	   14.1031	       2.4	       66675	   76.5626	   14.1589	       2.4	     39336.9	   76.6336	   14.0913	       2.4	      300406	
         R10	   2012	   76.6543	   13.9014	       2.4	      507690	      76.5	    13.908	       2.4	      703077	      76.5	   14.0424	       2.4	     15999.2	    76.642	   14.0285	       2.4	      563136	   76.5771	   13.9047	       2.4	      605384	      76.5	   13.9752	       2.4	      359538	    76.571	   14.0355	       2.4	      289567	   76.6481	   13.9649	       2.4	      535413	
         R10	   2013	   76.6574	   13.7542	       2.4	      610116	   76.6538	      13.6	       2.4	   1.291e+06	      76.5	      13.6	       2.4	 3.14271e+06	      76.5	   13.7605	       2.4	-1.15363e+06	   76.6556	   13.6771	       2.4	      950556	   76.5769	      13.6	       2.4	 2.21685e+06	      76.5	   13.6802	       2.4	      994542	   76.5787	   13.7573	       2.4	     -271756	
         R10	   2014	   76.9928	    13.929	       2.4	      744530	   76.9902	   13.7646	       2.4	      288961	    76.819	   13.7586	       2.4	      496512	   76.8112	    13.911	       2.4	      781540	   76.9915	   13.8468	       2.4	      516745	   76.9046	   13.7616	       2.4	      392736	   76.8151	   13.8348	       2.4	      639026	    76.902	     13.92	       2.4	      763035	
         R10	   2015	   77.1645	   13.9364	       2.4	      688622	    77.168	   13.7696	       2.4	     23525.3	   76.9902	   13.7646	       2.4	      285052	   76.9928	    13.929	       2.4	      735458	   77.1662	    13.853	       2.4	      356074	   77.0791	   13.7671	       2.4	      154289	   76.9915	   13.8468	       2.4	      510255	   77.0787	   13.9327	       2.4	      712040	
         R10	   2016	   77.1739	   14.0792	       2.4	      521137	   77.1645	   13.9364	       2.4	      595175	   76.9928	    13.929	       2.4	      704520	   77.0045	   14.0867	       2.4	      562760	   77.1692	   14.0078	       2.4	      558156	   77.0787	   13.9327	       2.4	      649848	   76.9987	   14.0079	       2.4	      633640	   77.0892	    14.083	       2.4	      541949	
         R10	   2017	    77.147	   14.3542	       2.4	-1.38494e+06	   77.2381	   14.3396	       2.4	-1.34174e+06	   77.2064	   14.2116	       2.4	     -189748	   77.0892	   14.2294	       2.4	     -294145	   77.1925	   14.3469	       2.4	-1.36334e+06	   77.2222	   14.2756	       2.4	     -765744	   77.1478	   14.2205	       2.4	     -241946	   77.1181	   14.2918	       2.4	     -839543	
         R10	   2018	   76.8465	   14.2107	       2.4	     1297.66	   76.8456	   14.3489	       2.4	     -988120	   76.9498	   14.3426	       2.4	-1.10718e+06	   76.9361	   14.2216	       2.4	    -61990.5	   76.8461	   14.2798	       2.4	     -493411	   76.8977	   14.3458	       2.4	-1.04765e+06	   76.9429	   14.2821	       2.4	     -584587	   76.8913	   14.2161	       2.4	    -30346.4	
         R10	   2019	    76.726	   14.2426	       2.4	     -135906	    76.743	   14.3495	       2.4	     -786730	   76.8456	   14.3489	       2.4	     -974243	   76.8465	   14.2107	       2.4	    -30793.1	   76.7345	   14.2961	       2.4	     -461318	   76.7943	   14.3492	       2.4	     -880487	   76.8461	   14.2798	       2.4	     -502518	   76.7863	   14.2266	       2.4	    -83349.4	
         R10	   2020	   76.6574	   13.7542	       2.4	      940544	      76.5	   13.7605	       2.4	 1.49533e+06	      76.5	    13.908	       2.4	    -85632.9	   76.6543	   13.9014	       2.4	      755269	   76.5787	   13.7573	       2.4	 1.21794e+06	      76.5	   13.8342	       2.4	      704847	   76.5771	   13.9047	       2.4	      334818	   76.6558	   13.8278	       2.4	      847906	
         R10	   2021	   76.8112	    13.911	       2.4	      784720	    76.819	   13.7586	       2.4	      478130	   76.6574	   13.7542	       2.4	      812627	   76.6543	   13.9014	       2.4	      841111	   76.8151	   13.8348	       2.4	      631425	   76.7382	   13.7564	       2.4	      645379	   76.6558	   13.8278	       2.4	      826869	   76.7327	   13.9062	       2.4	      812916	
         R10	   2022	    76.805	   14.0681	       2.4	      576261	   76.8112	    13.911	       2.4	      797920	   76.6543	   13.9014	       2.4	      577643	    76.642	   14.0285	       2.4	      510637	   76.8081	   13.9896	       2.4	      687090	   76.7327	   13.9062	       2.4	      687781	   76.6481	   13.9649	       2.4	      544140	   76.7235	   14.0483	       2.4	      543449	
         R10	   2023	   77.0045	   14.0867	       2.4	      581374	   76.9928	    13.929	       2.4	      720814	   76.8112	    13.911	       2.4	      777708	    76.805	   14.0681	       2.4	      517368	   76.9987	   14.0079	       2.4	      651094	    76.902	     13.92	       2.4	      749261	   76.8081	   13.9896	       2.4	      647538	   76.9047	   14.0774	       2.4	      549371	
