Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   1024	   76.3928	      15.3	     2.189	-1.66789e+06	   76.3969	      15.3	    2.2093	-1.61011e+06	   76.4152	      15.3	   2.20851	-1.62001e+06	    76.415	      15.3	   2.18695	-1.70765e+06	   76.3948	      15.3	   2.19915	  -1.639e+06	    76.406	      15.3	    2.2089	-1.61506e+06	   76.4151	      15.3	   2.19773	-1.66383e+06	   76.4039	      15.3	   2.18798	-1.68777e+06	
         R10	   1025	    76.415	      15.3	   2.18695	-1.70269e+06	   76.4152	      15.3	   2.20851	-1.62065e+06	   76.4324	      15.3	   2.20804	 -1.6667e+06	   76.4348	      15.3	   2.18385	-1.79558e+06	   76.4151	      15.3	   2.19773	-1.66167e+06	   76.4238	      15.3	   2.20827	-1.64368e+06	   76.4336	      15.3	   2.19594	-1.73114e+06	   76.4249	      15.3	    2.1854	-1.74914e+06	
         R10	   1026	   76.4348	      15.3	   2.18385	-1.80096e+06	   76.4324	      15.3	   2.20804	-1.66497e+06	   76.4492	      15.3	   2.20937	-1.76025e+06	   76.4532	      15.3	   2.18585	-1.89354e+06	   76.4336	      15.3	   2.19594	-1.73297e+06	   76.4408	      15.3	    2.2087	-1.71261e+06	   76.4512	      15.3	   2.19761	 -1.8269e+06	    76.444	      15.3	   2.18485	-1.84725e+06	
         R10	   1027	   76.4275	      15.3	   2.12562	-1.97814e+06	   76.4633	      15.3	   2.12376	-2.19528e+06	    76.458	      15.3	   2.08527	-2.25634e+06	   76.4169	      15.3	   2.08852	-2.04652e+06	   76.4454	      15.3	   2.12469	-2.08671e+06	   76.4606	      15.3	   2.10452	-2.22581e+06	   76.4374	      15.3	    2.0869	-2.15143e+06	   76.4222	      15.3	   2.10707	-2.01233e+06	
         R10	   1028	   76.4169	      15.3	   2.08852	-2.04628e+06	    76.458	      15.3	   2.08527	 -2.2564e+06	   76.4531	      15.3	   2.04261	-2.32007e+06	   76.4069	      15.3	   2.04635	-2.12022e+06	   76.4374	      15.3	    2.0869	-2.15134e+06	   76.4555	      15.3	   2.06394	-2.28823e+06	     76.43	      15.3	   2.04448	-2.22014e+06	   76.4119	      15.3	   2.06744	-2.08325e+06	
         R10	   1029	   76.4069	      15.3	   2.04635	-2.12132e+06	   76.4531	      15.3	   2.04261	   -2.32e+06	   76.4488	      15.3	   1.99397	-2.39005e+06	   76.3974	      15.3	   1.99705	-2.20064e+06	     76.43	      15.3	   2.04448	-2.22066e+06	    76.451	      15.3	   2.01829	-2.35503e+06	   76.4231	      15.3	   1.99551	-2.29534e+06	   76.4022	      15.3	    2.0217	-2.16098e+06	
         R10	   1030	   76.3974	      15.3	   1.99705	-2.20267e+06	   76.4488	      15.3	   1.99397	-2.38962e+06	   76.4447	      15.3	   1.94026	-2.46095e+06	   76.3881	      15.3	   1.94382	-2.27978e+06	   76.4231	      15.3	   1.99551	-2.29614e+06	   76.4467	      15.3	   1.96711	-2.42528e+06	   76.4164	      15.3	   1.94204	-2.37037e+06	   76.3928	      15.3	   1.97044	-2.24123e+06	
         R10	   1031	   76.3881	      15.3	   1.94382	-2.28413e+06	   76.4447	      15.3	   1.94026	-2.46055e+06	   76.4389	      15.3	   1.87999	-2.52918e+06	   76.3774	      15.3	   1.88358	-2.36173e+06	   76.4164	      15.3	   1.94204	-2.37234e+06	   76.4418	      15.3	   1.91013	-2.49487e+06	   76.4082	      15.3	   1.88179	-2.44545e+06	   76.3828	      15.3	    1.9137	-2.32293e+06	
         R10	   1032	   76.3774	      15.3	   1.88358	-2.37121e+06	   76.4389	      15.3	   1.87999	-2.52563e+06	   76.4316	      15.3	   1.81558	-2.59839e+06	   76.3622	      15.3	   1.81819	-2.44321e+06	   76.4082	      15.3	   1.88179	-2.44842e+06	   76.4352	      15.3	   1.84779	-2.56201e+06	   76.3969	      15.3	   1.81689	 -2.5208e+06	   76.3698	      15.3	   1.85089	-2.40721e+06	
         R10	   1033	   76.3622	      15.3	   1.81819	-2.46242e+06	   76.4316	      15.3	   1.81558	-2.59117e+06	   76.4243	      15.3	   1.74668	-2.67849e+06	   76.3455	      15.3	   1.74867	-2.58014e+06	   76.3969	      15.3	   1.81689	-2.52679e+06	   76.4279	      15.3	   1.78113	-2.63483e+06	   76.3849	      15.3	   1.74767	-2.62931e+06	   76.3539	      15.3	   1.78343	-2.52128e+06	
         R10	   1034	   76.3455	      15.3	   1.74867	-2.60621e+06	   76.4243	      15.3	   1.74668	-2.70734e+06	   76.4196	      15.3	   1.67445	-2.86864e+06	   76.3351	      15.3	   1.67584	 -2.6648e+06	   76.3849	      15.3	   1.74767	-2.65677e+06	    76.422	      15.3	   1.71056	-2.78799e+06	   76.3774	      15.3	   1.67514	-2.76672e+06	   76.3403	      15.3	   1.71225	 -2.6355e+06	
         R10	   1035	   76.2616	      15.3	   1.75572	-2.45114e+06	   76.3455	      15.3	   1.74867	-2.58926e+06	   76.3351	      15.3	   1.67584	-2.67412e+06	   76.2462	      15.3	   1.68107	 -2.5332e+06	   76.3035	      15.3	   1.75219	 -2.5202e+06	   76.3403	      15.3	   1.71225	-2.63169e+06	   76.2907	      15.3	   1.67845	-2.60366e+06	   76.2539	      15.3	   1.71839	-2.49217e+06	
         R10	   1036	   76.2616	      15.3	   1.75572	-2.44307e+06	   76.2462	      15.3	   1.68107	-2.52768e+06	   76.1556	      15.3	   1.68481	-2.40482e+06	   76.1556	      15.3	   1.76767	-2.31605e+06	   76.2539	      15.3	   1.71839	-2.48537e+06	   76.2009	      15.3	   1.68294	-2.46625e+06	   76.1556	      15.3	   1.72624	-2.36043e+06	   76.2086	      15.3	   1.76169	-2.37956e+06	
         R10	   1037	   76.1556	      15.3	   1.76767	-2.30638e+06	   76.1556	      15.3	   1.68481	-2.40939e+06	   76.0584	      15.3	    1.6859	-2.32898e+06	   76.0619	      15.3	   1.77045	-2.24225e+06	   76.1556	      15.3	   1.72624	-2.35789e+06	    76.107	      15.3	   1.68536	-2.36919e+06	   76.0601	      15.3	   1.72818	-2.28561e+06	   76.1087	      15.3	   1.76906	-2.27432e+06	
         R10	   1038	   76.0619	      15.3	   1.77045	-2.23198e+06	   76.0584	      15.3	    1.6859	-2.33382e+06	   75.9588	      15.3	   1.69008	-2.26364e+06	   75.9674	      15.3	   1.77235	-2.18755e+06	   76.0601	      15.3	   1.72818	 -2.2829e+06	   76.0086	      15.3	   1.68799	-2.29873e+06	   75.9631	      15.3	   1.73121	 -2.2256e+06	   76.0146	      15.3	    1.7714	-2.20977e+06	
         R10	   1039	   75.9674	      15.3	   1.77235	-2.17301e+06	   75.9588	      15.3	   1.69008	-2.27035e+06	    75.856	      15.3	   1.69633	-2.20289e+06	   75.8564	      15.3	   1.79802	-2.11198e+06	   75.9631	      15.3	   1.73121	-2.22168e+06	   75.9074	      15.3	   1.69321	-2.23662e+06	   75.8562	      15.3	   1.74718	-2.15743e+06	   75.9119	      15.3	   1.78518	-2.14249e+06	
         R10	   1040	    75.904	      15.3	   1.92102	-2.00334e+06	   75.8231	      15.3	   1.89834	-2.00593e+06	   75.8157	      15.3	   1.98842	 -1.9247e+06	   75.8958	      15.3	   1.99812	-1.93757e+06	   75.8635	      15.3	   1.90968	-2.00464e+06	   75.8194	      15.3	   1.94338	-1.96532e+06	   75.8557	      15.3	   1.99327	-1.93114e+06	   75.8999	      15.3	   1.95957	-1.97046e+06	
         R10	   1041	   75.8958	      15.3	   1.99812	-1.94119e+06	   75.8157	      15.3	   1.98842	-1.92456e+06	   75.8101	      15.3	   2.07463	-1.86585e+06	   75.8866	      15.3	   2.07888	-1.87138e+06	   75.8557	      15.3	   1.99327	-1.93287e+06	   75.8129	      15.3	   2.03152	 -1.8952e+06	   75.8483	      15.3	   2.07675	-1.86862e+06	   75.8912	      15.3	    2.0385	-1.90629e+06	
         R10	   1042	   75.8866	      15.3	   2.07888	-1.87296e+06	   75.8101	      15.3	   2.07463	-1.86392e+06	   75.8054	      15.3	   2.15919	-1.79857e+06	   75.8784	      15.3	   2.15946	-1.81112e+06	   75.8483	      15.3	   2.07675	-1.86844e+06	   75.8077	      15.3	   2.11691	-1.83125e+06	   75.8419	      15.3	   2.15933	-1.80485e+06	   75.8825	      15.3	   2.11917	-1.84204e+06	
         R10	   1043	   75.8784	      15.3	   2.15946	-1.81324e+06	   75.8054	      15.3	   2.15919	-1.79424e+06	    75.802	      15.3	   2.24171	-1.73401e+06	   75.8759	      15.3	   2.24453	-1.72682e+06	   75.8419	      15.3	   2.15933	-1.80374e+06	   75.8037	      15.3	   2.20045	-1.76412e+06	   75.8389	      15.3	   2.24312	-1.73041e+06	   75.8771	      15.3	     2.202	-1.77003e+06	
         R10	   1044	   75.9482	      15.3	   2.21722	-1.76857e+06	    75.943	      15.3	   2.28502	-1.67858e+06	   76.0002	      15.3	   2.28705	-1.68353e+06	   76.0057	      15.3	   2.22834	-1.76314e+06	   75.9456	      15.3	   2.25112	-1.72358e+06	   75.9716	      15.3	   2.28604	-1.68106e+06	    76.003	      15.3	    2.2577	-1.72333e+06	   75.9769	      15.3	   2.22278	-1.76585e+06	
         R10	   1045	   76.0057	      15.3	   2.22834	-1.76412e+06	   76.0002	      15.3	   2.28705	-1.68161e+06	   76.0546	      15.3	   2.29374	-1.67659e+06	   76.0613	      15.3	   2.23993	-1.75963e+06	    76.003	      15.3	    2.2577	-1.72286e+06	   76.0274	      15.3	   2.29039	 -1.6791e+06	   76.0579	      15.3	   2.26683	-1.71811e+06	   76.0335	      15.3	   2.23413	-1.76188e+06	
         R10	   1046	   76.0613	      15.3	   2.23993	-1.76073e+06	   76.0546	      15.3	   2.29374	-1.67514e+06	   76.1055	      15.3	   2.30178	-1.66631e+06	   76.1141	      15.3	   2.25393	-1.76062e+06	   76.0579	      15.3	   2.26683	-1.71793e+06	   76.0801	      15.3	   2.29776	-1.67073e+06	   76.1098	      15.3	   2.27785	-1.71347e+06	   76.0877	      15.3	   2.24693	-1.76067e+06	
         R10	   1047	   76.1141	      15.3	   2.25393	-1.76062e+06	   76.1055	      15.3	   2.30178	-1.66607e+06	   76.1508	      15.3	   2.31171	-1.65783e+06	   76.1604	      15.3	   2.26898	-1.75567e+06	   76.1098	      15.3	   2.27785	-1.71335e+06	   76.1282	      15.3	   2.30674	-1.66195e+06	   76.1556	      15.3	   2.29034	-1.70675e+06	   76.1373	      15.3	   2.26145	-1.75815e+06	
         R10	   1048	   76.1604	      15.3	   2.26898	-1.75642e+06	   76.1508	      15.3	   2.31171	-1.65778e+06	   76.1918	      15.3	   2.32254	-1.64467e+06	   76.1962	      15.3	   2.28713	-1.74577e+06	   76.1556	      15.3	   2.29034	 -1.7071e+06	   76.1713	      15.3	   2.31712	-1.65122e+06	    76.194	      15.3	   2.30483	-1.69522e+06	   76.1783	      15.3	   2.27805	 -1.7511e+06	
         R10	   1049	   76.1962	      15.3	   2.28713	-1.74912e+06	   76.1918	      15.3	   2.32254	-1.64364e+06	   76.2279	      15.3	   2.33262	-1.63302e+06	   76.2362	      15.3	   2.29981	-1.75028e+06	    76.194	      15.3	   2.30483	-1.69638e+06	   76.2098	      15.3	   2.32758	-1.63833e+06	    76.232	      15.3	   2.31622	-1.69165e+06	   76.2162	      15.3	   2.29347	 -1.7497e+06	
         R10	   1050	   76.2362	      15.3	   2.29981	-1.75282e+06	   76.2279	      15.3	   2.33262	-1.63285e+06	   76.2595	      15.3	   2.34161	-1.62168e+06	   76.2635	      15.3	   2.31677	-1.74245e+06	    76.232	      15.3	   2.31622	-1.69283e+06	   76.2437	      15.3	   2.33712	-1.62726e+06	   76.2615	      15.3	   2.32919	-1.68207e+06	   76.2498	      15.3	   2.30829	-1.74763e+06	
         R10	   1051	   76.2876	      15.3	   2.35683	-1.55889e+06	   76.2851	      15.3	   2.37563	-1.38275e+06	   76.3094	      15.3	   2.37632	-1.39061e+06	    76.309	      15.3	   2.35459	-1.62045e+06	   76.2863	      15.3	   2.36623	-1.47082e+06	   76.2972	      15.3	   2.37597	-1.38668e+06	   76.3092	      15.3	   2.36545	-1.50553e+06	   76.2983	      15.3	   2.35571	-1.58967e+06	
         R10	   1052	   76.3096	      15.3	    2.3341	-1.74612e+06	   76.3096	      15.3	   2.31668	-1.80179e+06	   76.2875	      15.3	   2.31637	-1.76592e+06	   76.2895	      15.3	   2.33342	-1.71246e+06	   76.3096	      15.3	   2.32539	-1.77395e+06	   76.2985	      15.3	   2.31653	-1.78385e+06	   76.2885	      15.3	    2.3249	-1.73919e+06	   76.2995	      15.3	   2.33376	-1.72929e+06	
         R10	   1053	    76.265	      15.3	   2.28305	-1.79642e+06	     76.29	      15.3	   2.29741	-1.80892e+06	   76.3051	      15.3	   2.28063	-1.81531e+06	   76.2865	      15.3	   2.27358	-1.81971e+06	   76.2775	      15.3	   2.29023	-1.80267e+06	   76.2975	      15.3	   2.28902	-1.81211e+06	   76.2958	      15.3	    2.2771	-1.81751e+06	   76.2758	      15.3	   2.27832	-1.80807e+06	
         R10	   1054	   76.2555	      15.3	   2.25767	-1.81274e+06	    76.286	      15.3	   2.25303	-1.81278e+06	   76.2846	      15.3	   2.22953	-1.79895e+06	   76.2559	      15.3	     2.229	-1.82215e+06	   76.2708	      15.3	   2.25535	-1.81276e+06	   76.2853	      15.3	   2.24128	-1.80586e+06	   76.2703	      15.3	   2.22927	-1.81055e+06	   76.2557	      15.3	   2.24333	-1.81744e+06	
         R10	   1055	   76.2886	      15.3	   2.20102	-1.78825e+06	   76.2846	      15.3	   2.22953	-1.80074e+06	   76.3076	      15.3	    2.2286	-1.77346e+06	   76.3079	      15.3	   2.20551	-1.76115e+06	   76.2866	      15.3	   2.21528	 -1.7945e+06	   76.2961	      15.3	   2.22906	 -1.7871e+06	   76.3077	      15.3	   2.21705	 -1.7673e+06	   76.2982	      15.3	   2.20327	 -1.7747e+06	
         R10	   1056	    76.325	      15.3	    2.1517	-1.76548e+06	   76.3209	      15.3	   2.18062	-1.75353e+06	   76.3474	      15.3	   2.18439	-1.70548e+06	   76.3653	      15.3	   2.15364	-1.75357e+06	    76.323	      15.3	   2.16616	-1.75951e+06	   76.3341	      15.3	    2.1825	 -1.7295e+06	   76.3564	      15.3	   2.16901	-1.72952e+06	   76.3452	      15.3	   2.15267	-1.75953e+06	
         R10	   1057	   76.3653	      15.3	   2.15364	-1.75434e+06	   76.3474	      15.3	   2.18439	-1.70682e+06	   76.3622	      15.3	   2.20348	 -1.6654e+06	   76.3746	      15.3	    2.1884	-1.67815e+06	   76.3564	      15.3	   2.16901	-1.73058e+06	   76.3548	      15.3	   2.19393	-1.68611e+06	   76.3684	      15.3	   2.19594	-1.67177e+06	     76.37	      15.3	   2.17102	-1.71624e+06	
         R10	   1058	   76.3746	      15.3	    2.1884	-1.67349e+06	   76.3815	      15.3	   2.21183	 -1.6238e+06	   76.3969	      15.3	    2.2093	-1.61084e+06	   76.3928	      15.3	     2.189	-1.67523e+06	   76.3781	      15.3	   2.20011	-1.64865e+06	   76.3892	      15.3	   2.21057	-1.61732e+06	   76.3948	      15.3	   2.19915	-1.64304e+06	   76.3837	      15.3	    2.1887	-1.67436e+06	
         R10	   1059	   76.4668	      15.3	   2.15823	-2.12303e+06	   76.4633	      15.3	   2.12376	-2.19447e+06	   76.4275	      15.3	   2.12562	-1.97979e+06	   76.4344	      15.3	   2.15584	-1.90059e+06	   76.4651	      15.3	     2.141	-2.15875e+06	   76.4454	      15.3	   2.12469	-2.08713e+06	    76.431	      15.3	   2.14073	-1.94019e+06	   76.4506	      15.3	   2.15703	-2.01181e+06	
         R10	   1060	   76.3918	      15.3	   2.13312	-1.83966e+06	   76.4275	      15.3	   2.12562	-1.97576e+06	   76.4169	      15.3	   2.08852	-2.04702e+06	   76.3762	      15.3	   2.09877	-1.90162e+06	   76.4097	      15.3	   2.12937	-1.90771e+06	   76.4222	      15.3	   2.10707	-2.01139e+06	   76.3965	      15.3	   2.09364	-1.97432e+06	    76.384	      15.3	   2.11594	-1.87064e+06	
         R10	   1061	   76.3762	      15.3	   2.09877	-1.90395e+06	   76.4169	      15.3	   2.08852	-2.04656e+06	   76.4069	      15.3	   2.04635	-2.11921e+06	   76.3614	      15.3	   2.05497	-1.98546e+06	   76.3965	      15.3	   2.09364	-1.97526e+06	   76.4119	      15.3	   2.06744	-2.08289e+06	   76.3842	      15.3	   2.05066	-2.05234e+06	   76.3688	      15.3	   2.07687	-1.94471e+06	
         R10	   1062	   76.3614	      15.3	   2.05497	-1.98534e+06	   76.4069	      15.3	   2.04635	-2.12038e+06	   76.3974	      15.3	   1.99705	-2.19989e+06	    76.346	      15.3	   2.00475	-2.06922e+06	   76.3842	      15.3	   2.05066	-2.05286e+06	   76.4022	      15.3	    2.0217	-2.16014e+06	   76.3717	      15.3	    2.0009	-2.13456e+06	   76.3537	      15.3	   2.02986	-2.02728e+06	
         R10	   1063	    76.346	      15.3	   2.00475	-2.06897e+06	   76.3974	      15.3	   1.99705	-2.20194e+06	   76.3881	      15.3	   1.94382	-2.27863e+06	   76.3305	      15.3	   1.95242	-2.14958e+06	   76.3717	      15.3	    2.0009	-2.13546e+06	   76.3928	      15.3	   1.97044	-2.24029e+06	   76.3593	      15.3	   1.94812	-2.21411e+06	   76.3383	      15.3	   1.97859	-2.10928e+06	
         R10	   1064	   76.3305	      15.3	   1.95242	-2.14942e+06	   76.3881	      15.3	   1.94382	-2.28299e+06	   76.3774	      15.3	   1.88358	-2.35847e+06	   76.3143	      15.3	    1.8946	-2.24132e+06	   76.3593	      15.3	   1.94812	-2.21621e+06	   76.3828	      15.3	    1.9137	-2.32073e+06	   76.3459	      15.3	   1.88909	-2.29989e+06	   76.3224	      15.3	   1.92351	-2.19537e+06	
         R10	   1065	   76.3143	      15.3	    1.8946	-2.24337e+06	   76.3774	      15.3	   1.88358	-2.36982e+06	   76.3622	      15.3	   1.81819	-2.45324e+06	   76.2992	      15.3	   1.83329	 -2.3288e+06	   76.3459	      15.3	   1.88909	 -2.3066e+06	   76.3698	      15.3	   1.85089	-2.41153e+06	   76.3307	      15.3	   1.82574	-2.39102e+06	   76.3068	      15.3	   1.86394	-2.28609e+06	
         R10	   1066	   76.2992	      15.3	   1.83329	-2.33716e+06	   76.3622	      15.3	   1.81819	 -2.4732e+06	   76.3455	      15.3	   1.74867	-2.56283e+06	   76.2616	      15.3	   1.75572	-2.43398e+06	   76.3307	      15.3	   1.82574	-2.40518e+06	   76.3539	      15.3	   1.78343	-2.51801e+06	   76.3035	      15.3	   1.75219	 -2.4984e+06	   76.2804	      15.3	    1.7945	-2.38557e+06	
         R10	   1067	   76.1463	      15.3	   1.85665	-2.16747e+06	   76.1556	      15.3	   1.76767	-2.28323e+06	   76.0619	      15.3	   1.77045	 -2.2318e+06	   76.0664	      15.3	   1.85148	-2.12962e+06	   76.1509	      15.3	   1.81216	-2.22535e+06	   76.1087	      15.3	   1.76906	-2.25751e+06	   76.0641	      15.3	   1.81096	-2.18071e+06	   76.1064	      15.3	   1.85406	-2.14854e+06	
         R10	   1068	   76.0664	      15.3	   1.85148	-2.12722e+06	   76.0619	      15.3	   1.77045	-2.22094e+06	   75.9674	      15.3	   1.77235	-2.17771e+06	   75.9847	      15.3	    1.8507	-2.10157e+06	   76.0641	      15.3	   1.81096	-2.17408e+06	   76.0146	      15.3	    1.7714	-2.19933e+06	    75.976	      15.3	   1.81152	-2.13964e+06	   76.0255	      15.3	   1.85109	-2.11439e+06	
         R10	   1069	   75.9855	      15.3	   1.93129	-2.01883e+06	    75.904	      15.3	   1.92102	-2.00173e+06	   75.8958	      15.3	   1.99812	 -1.9376e+06	   75.9743	      15.3	   2.00678	-1.94729e+06	   75.9447	      15.3	   1.92615	-2.01028e+06	   75.8999	      15.3	   1.95957	-1.96966e+06	    75.935	      15.3	   2.00245	-1.94245e+06	   75.9799	      15.3	   1.96903	-1.98306e+06	
         R10	   1070	   75.9743	      15.3	   2.00678	 -1.9477e+06	   75.8958	      15.3	   1.99812	-1.94081e+06	   75.8866	      15.3	   2.07888	-1.87593e+06	    75.962	      15.3	   2.08317	-1.88486e+06	    75.935	      15.3	   2.00245	-1.94426e+06	   75.8912	      15.3	    2.0385	-1.90837e+06	   75.9243	      15.3	   2.08103	-1.88039e+06	   75.9682	      15.3	   2.04498	-1.91628e+06	
         R10	   1071	    75.962	      15.3	   2.08317	-1.88642e+06	   75.8866	      15.3	   2.07888	-1.87703e+06	   75.8784	      15.3	   2.15946	-1.81112e+06	   75.9488	      15.3	   2.15673	-1.82225e+06	   75.9243	      15.3	   2.08103	-1.88172e+06	   75.8825	      15.3	   2.11917	-1.84408e+06	   75.9136	      15.3	   2.15809	-1.81669e+06	   75.9554	      15.3	   2.11995	-1.85433e+06	
         R10	   1072	   76.0144	      15.3	   2.16395	 -1.8309e+06	   76.0057	      15.3	   2.22834	-1.76352e+06	   76.0613	      15.3	   2.23993	-1.76189e+06	   76.0714	      15.3	   2.18485	-1.82632e+06	     76.01	      15.3	   2.19614	-1.79721e+06	   76.0335	      15.3	   2.23413	 -1.7627e+06	   76.0663	      15.3	   2.21239	-1.79411e+06	   76.0429	      15.3	    2.1744	-1.82861e+06	
         R10	   1073	   76.0714	      15.3	   2.18485	-1.82513e+06	   76.0613	      15.3	   2.23993	-1.76408e+06	   76.1141	      15.3	   2.25393	-1.75877e+06	   76.1269	      15.3	   2.20697	-1.82021e+06	   76.0663	      15.3	   2.21239	 -1.7946e+06	   76.0877	      15.3	   2.24693	-1.76142e+06	   76.1205	      15.3	   2.23045	-1.78949e+06	   76.0991	      15.3	   2.19591	-1.82267e+06	
         R10	   1074	   76.1269	      15.3	   2.20697	-1.82133e+06	   76.1141	      15.3	   2.25393	-1.75897e+06	   76.1604	      15.3	   2.26898	-1.75705e+06	   76.1751	      15.3	   2.22512	 -1.8158e+06	   76.1205	      15.3	   2.23045	-1.79015e+06	   76.1373	      15.3	   2.26145	-1.75801e+06	   76.1678	      15.3	   2.24705	-1.78643e+06	    76.151	      15.3	   2.21605	-1.81857e+06	
         R10	   1075	   76.1751	      15.3	   2.22512	-1.81695e+06	   76.1604	      15.3	   2.26898	-1.76027e+06	   76.1962	      15.3	   2.28713	-1.74112e+06	   76.2206	      15.3	   2.25943	-1.80534e+06	   76.1678	      15.3	   2.24705	-1.78861e+06	   76.1783	      15.3	   2.27805	 -1.7507e+06	   76.2084	      15.3	   2.27328	-1.77323e+06	   76.1978	      15.3	   2.24227	-1.81115e+06	
         R10	   1076	   76.2876	      15.3	   2.35683	-1.55801e+06	    76.309	      15.3	   2.35459	-1.62047e+06	   76.3096	      15.3	    2.3341	-1.75315e+06	   76.2895	      15.3	   2.33342	-1.71068e+06	   76.2983	      15.3	   2.35571	-1.58924e+06	   76.3093	      15.3	   2.34435	-1.68681e+06	   76.2995	      15.3	   2.33376	-1.73192e+06	   76.2885	      15.3	   2.34513	-1.63435e+06	
         R10	   1077	   76.2593	      15.3	   2.19876	 -1.8172e+06	   76.2559	      15.3	     2.229	-1.81372e+06	   76.2846	      15.3	   2.22953	-1.79911e+06	   76.2886	      15.3	   2.20102	-1.78898e+06	   76.2576	      15.3	   2.21388	-1.81546e+06	   76.2703	      15.3	   2.22927	-1.80642e+06	   76.2866	      15.3	   2.21528	-1.79405e+06	    76.274	      15.3	   2.19989	-1.80309e+06	
         R10	   1078	   76.2932	      15.3	   2.17339	  -1.782e+06	   76.2886	      15.3	   2.20102	-1.78687e+06	   76.3079	      15.3	   2.20551	-1.76319e+06	   76.3209	      15.3	   2.18062	-1.75286e+06	   76.2909	      15.3	   2.18721	-1.78444e+06	   76.2982	      15.3	   2.20327	-1.77503e+06	   76.3144	      15.3	   2.19307	-1.75802e+06	   76.3071	      15.3	   2.17701	-1.76743e+06	
         R10	   1079	    76.408	      15.3	   2.16093	-1.78258e+06	   76.4344	      15.3	   2.15584	-1.90626e+06	   76.4275	      15.3	   2.12562	-1.97761e+06	   76.3918	      15.3	   2.13312	-1.83837e+06	   76.4212	      15.3	   2.15838	-1.84442e+06	    76.431	      15.3	   2.14073	-1.94193e+06	   76.4097	      15.3	   2.12937	-1.90799e+06	   76.3999	      15.3	   2.14703	-1.81048e+06	
         R10	   1080	   76.3378	      15.3	   2.11067	-1.83958e+06	   76.3762	      15.3	   2.09877	-1.90515e+06	   76.3614	      15.3	   2.05497	 -1.9853e+06	   76.3164	      15.3	   2.06516	-1.91357e+06	    76.357	      15.3	   2.10472	-1.87236e+06	   76.3688	      15.3	   2.07687	-1.94523e+06	   76.3389	      15.3	   2.06007	-1.94943e+06	   76.3271	      15.3	   2.08792	-1.87657e+06	
         R10	   1081	   76.3164	      15.3	   2.06516	-1.91611e+06	   76.3614	      15.3	   2.05497	-1.98524e+06	    76.346	      15.3	   2.00475	-2.07006e+06	   76.2951	      15.3	   2.01761	-1.98373e+06	   76.3389	      15.3	   2.06007	-1.95067e+06	   76.3537	      15.3	   2.02986	-2.02765e+06	   76.3206	      15.3	   2.01118	 -2.0269e+06	   76.3058	      15.3	   2.04139	-1.94992e+06	
         R10	   1082	   76.2951	      15.3	   2.01761	-1.98426e+06	    76.346	      15.3	   2.00475	 -2.0696e+06	   76.3305	      15.3	   1.95242	-2.14698e+06	   76.2674	      15.3	   1.96478	-2.06182e+06	   76.3206	      15.3	   2.01118	-2.02693e+06	   76.3383	      15.3	   1.97859	-2.10829e+06	    76.299	      15.3	    1.9586	 -2.1044e+06	   76.2813	      15.3	   1.99119	-2.02304e+06	
         R10	   1083	   76.2674	      15.3	   1.96478	-2.05928e+06	   76.3305	      15.3	   1.95242	-2.14655e+06	   76.3143	      15.3	    1.8946	-2.23451e+06	   76.2402	      15.3	   1.91033	-2.13455e+06	    76.299	      15.3	    1.9586	-2.10291e+06	   76.3224	      15.3	   1.92351	-2.19053e+06	   76.2772	      15.3	   1.90246	-2.18453e+06	   76.2538	      15.3	   1.93755	-2.09691e+06	
         R10	   1084	   76.2402	      15.3	   1.91033	-2.12661e+06	   76.3143	      15.3	    1.8946	-2.23676e+06	   76.2992	      15.3	   1.83329	-2.34288e+06	   76.2249	      15.3	   1.85516	-2.21595e+06	   76.2772	      15.3	   1.90246	-2.18169e+06	   76.3068	      15.3	   1.86394	-2.28982e+06	   76.2621	      15.3	   1.84422	-2.27942e+06	   76.2326	      15.3	   1.88274	-2.17128e+06	
         R10	   1085	   76.1546	      15.3	   1.93476	 -2.0578e+06	   76.1463	      15.3	   1.85665	-2.15737e+06	   76.0664	      15.3	   1.85148	-2.12649e+06	   76.0639	      15.3	   1.93161	-2.03548e+06	   76.1504	      15.3	    1.8957	-2.10758e+06	   76.1064	      15.3	   1.85406	-2.14193e+06	   76.0651	      15.3	   1.89154	-2.08099e+06	   76.1092	      15.3	   1.93318	-2.04664e+06	
