Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.75,0.5348,135.00,0.3698,-79.65,0.2355,96.80,0.4890,-9.90,AD010_FST1_L015_node_raos,0.1978,0.1259,0.2615,0.1058,0.0674,0.1399
11.50,0.5464,135.00,0.3526,-78.43,0.2126,95.82,0.4623,-12.00,AD010_FST1_L015_node_raos,0.1927,0.1162,0.2526,0.1053,0.0635,0.138
11.25,0.5585,135.00,0.3342,-76.97,0.1899,94.28,0.4352,-14.44,AD010_FST1_L015_node_raos,0.1867,0.1061,0.2431,0.1042,0.0592,0.1357
11.00,0.5712,135.00,0.3146,-75.21,0.1680,91.97,0.4078,-17.27,AD010_FST1_L015_node_raos,0.1797,0.096,0.2329,0.1026,0.0548,0.1331
10.75,0.5845,135.00,0.2940,-73.11,0.1483,88.78,0.3804,-20.57,AD010_FST1_L015_node_raos,0.1718,0.0867,0.2223,0.1004,0.0507,0.13
10.50,0.5984,135.00,0.2725,-70.56,0.1318,85.02,0.3530,-24.43,AD010_FST1_L015_node_raos,0.1631,0.0789,0.2112,0.0976,0.0472,0.1264
10.25,0.6130,135.00,0.2508,-67.46,0.1187,82.03,0.3260,-28.95,AD010_FST1_L015_node_raos,0.1537,0.0728,0.1998,0.0942,0.0446,0.1225
10.00,0.6283,135.00,0.2294,-63.59,0.1062,81.71,0.2999,-34.32,AD010_FST1_L015_node_raos,0.1441,0.0667,0.1884,0.0906,0.0419,0.1184
9.75,0.6447,135.00,0.2088,-58.59,0.0894,85.31,0.2752,-40.81,AD010_FST1_L015_node_raos,0.1346,0.0576,0.1774,0.0868,0.0372,0.1144
9.50,0.6616,135.00,0.1906,-52.15,0.0667,92.83,0.2540,-48.34,AD010_FST1_L015_node_raos,0.1261,0.0441,0.168,0.0834,0.0292,0.1112
9.25,0.6792,135.00,0.1759,-43.76,0.0411,106.21,0.2378,-56.65,AD010_FST1_L015_node_raos,0.1195,0.0279,0.1615,0.0811,0.019,0.1097
9.00,0.6981,135.00,0.1653,-32.46,0.0191,145.14,0.2260,-65.22,AD010_FST1_L015_node_raos,0.1154,0.0133,0.1578,0.0806,0.0093,0.1101
8.50,0.7389,135.00,0.1548,0.84,0.0399,-112.94,0.1974,-80.12,AD010_FST1_L015_node_raos,0.1144,0.0295,0.1459,0.0845,0.0218,0.1078
8.00,0.7854,135.00,0.1156,40.06,0.0642,-101.58,0.1612,-108.25,AD010_FST1_L015_node_raos,0.0908,0.0504,0.1266,0.0713,0.0396,0.0994
7.00,0.8979,135.00,0.0376,0.35,0.0409,-111.37,0.1153,-140.93,AD010_FST1_L015_node_raos,0.0338,0.0367,0.1035,0.0303,0.033,0.093
6.00,1.0474,135.00,0.0305,-88.30,0.0201,97.02,0.0467,99.88,AD010_FST1_L015_node_raos,0.0319,0.0211,0.0489,0.0335,0.0221,0.0512
5.00,1.2566,135.00,0.0147,84.44,0.0096,-85.19,0.0155,-76.21,AD010_FST1_L015_node_raos,0.0185,0.0121,0.0195,0.0232,0.0152,0.0245
4.00,1.5708,135.00,0.0063,81.68,0.0039,-102.85,0.0019,-43.94,AD010_FST1_L015_node_raos,0.0099,0.0061,0.003,0.0155,0.0096,0.0047
40.00,0.1571,180.00,1.0025,-88.30,0.0000,133.08,0.9900,0.63,AD010_FST1_L015_node_raos,0.1575,0.0,0.1555,0.0247,0.0,0.0244
36.00,0.1745,180.00,0.9859,-87.94,0.0000,138.98,0.9851,0.77,AD010_FST1_L015_node_raos,0.172,0.0,0.1719,0.03,0.0,0.03
32.00,0.1963,180.00,0.9696,-87.42,0.0000,148.72,0.9762,0.95,AD010_FST1_L015_node_raos,0.1903,0.0,0.1916,0.0374,0.0,0.0376
28.00,0.2244,180.00,0.9466,-86.69,0.0000,161.37,0.9601,1.21,AD010_FST1_L015_node_raos,0.2124,0.0,0.2154,0.0477,0.0,0.0483
24.00,0.2618,180.00,0.9052,-85.62,0.0001,169.85,0.9267,1.56,AD010_FST1_L015_node_raos,0.237,0.0,0.2426,0.062,0.0,0.0635
20.00,0.3142,180.00,0.8222,-84.07,0.0001,176.09,0.8502,1.96,AD010_FST1_L015_node_raos,0.2583,0.0,0.2671,0.0812,0.0,0.0839
16.00,0.3927,180.00,0.6425,-81.94,0.0001,177.06,0.6514,0.88,AD010_FST1_L015_node_raos,0.2523,0.0,0.2558,0.0991,0.0,0.1005
15.00,0.4189,180.00,0.5709,-81.27,0.0001,175.78,0.5640,-0.94,AD010_FST1_L015_node_raos,0.2392,0.0,0.2363,0.1002,0.0,0.099
14.00,0.4488,180.00,0.4845,-80.42,0.0002,173.80,0.4588,-5.14,AD010_FST1_L015_node_raos,0.2174,0.0001,0.2059,0.0976,0.0,0.0924
13.00,0.4833,180.00,0.3812,-79.12,0.0002,169.97,0.3435,-14.82,AD010_FST1_L015_node_raos,0.1842,0.0001,0.166,0.089,0.0,0.0802
12.00,0.5236,180.00,0.2597,-76.94,0.0002,161.17,0.2441,-36.49,AD010_FST1_L015_node_raos,0.136,0.0001,0.1278,0.0712,0.0001,0.0669
11.75,0.5348,180.00,0.2269,-76.24,0.0002,157.63,0.2270,-44.61,AD010_FST1_L015_node_raos,0.1213,0.0001,0.1214,0.0649,0.0001,0.0649
11.50,0.5464,180.00,0.1938,-75.52,0.0002,153.52,0.2146,-53.62,AD010_FST1_L015_node_raos,0.1059,0.0001,0.1173,0.0579,0.0001,0.0641
11.25,0.5585,180.00,0.1608,-74.84,0.0003,149.07,0.2069,-63.22,AD010_FST1_L015_node_raos,0.0898,0.0002,0.1156,0.0502,0.0001,0.0645
11.00,0.5712,180.00,0.1284,-74.34,0.0003,144.88,0.2037,-73.00,AD010_FST1_L015_node_raos,0.0733,0.0002,0.1164,0.0419,0.0001,0.0665
10.75,0.5845,180.00,0.0974,-74.26,0.0003,141.70,0.2043,-82.52,AD010_FST1_L015_node_raos,0.0569,0.0002,0.1194,0.0333,0.0001,0.0698
10.50,0.5984,180.00,0.0685,-75.23,0.0004,140.57,0.2074,-91.57,AD010_FST1_L015_node_raos,0.041,0.0002,0.1241,0.0245,0.0001,0.0743
10.25,0.6130,180.00,0.0432,-78.95,0.0004,142.19,0.2119,-99.96,AD010_FST1_L015_node_raos,0.0265,0.0002,0.1299,0.0162,0.0002,0.0796
10.00,0.6283,180.00,0.0227,-92.03,0.0005,146.57,0.2165,-107.75,AD010_FST1_L015_node_raos,0.0143,0.0003,0.136,0.009,0.0002,0.0855
9.75,0.6447,180.00,0.0124,-139.84,0.0005,152.85,0.2202,-115.12,AD010_FST1_L015_node_raos,0.008,0.0003,0.142,0.0052,0.0002,0.0915
9.50,0.6616,180.00,0.0172,177.75,0.0005,159.12,0.2216,-122.01,AD010_FST1_L015_node_raos,0.0114,0.0003,0.1466,0.0075,0.0002,0.097
9.25,0.6792,180.00,0.0239,173.67,0.0005,163.98,0.2202,-128.63,AD010_FST1_L015_node_raos,0.0162,0.0003,0.1496,0.011,0.0002,0.1016
9.00,0.6981,180.00,0.0292,-173.58,0.0005,166.99,0.2155,-135.31,AD010_FST1_L015_node_raos,0.0204,0.0003,0.1504,0.0142,0.0002,0.105
8.50,0.7389,180.00,0.0497,-120.82,0.0004,169.11,0.1942,-147.43,AD010_FST1_L015_node_raos,0.0367,0.0003,0.1435,0.0271,0.0002,0.106
8.00,0.7854,180.00,0.0750,-76.23,0.0002,164.10,0.1273,-161.16,AD010_FST1_L015_node_raos,0.0589,0.0002,0.1,0.0463,0.0001,0.0785
7.00,0.8979,180.00,0.0353,-111.69,0.0001,76.22,0.0617,103.70,AD010_FST1_L015_node_raos,0.0317,0.0001,0.0554,0.0285,0.0001,0.0497
6.00,1.0474,180.00,0.0196,88.31,0.0000,-65.63,0.0232,-45.73,AD010_FST1_L015_node_raos,0.0205,0.0,0.0243,0.0215,0.0,0.0255
5.00,1.2566,180.00,0.0149,171.61,0.0000,41.27,0.0069,42.39,AD010_FST1_L015_node_raos,0.0187,0.0,0.0087,0.0235,0.0,0.0109
4.00,1.5708,180.00,0.0088,37.79,0.0000,-93.86,0.0017,-95.04,AD010_FST1_L015_node_raos,0.0138,0.0,0.0027,0.0217,0.0,0.0042
40.00,0.1571,45.00,0.7119,88.64,0.7051,88.79,0.9958,-0.46,AD010_FST1_L015_node_raos,0.1118,0.1108,0.1564,0.0176,0.0174,0.0246
36.00,0.1745,45.00,0.7017,88.32,0.6935,88.53,0.9937,-0.56,AD010_FST1_L015_node_raos,0.1224,0.121,0.1734,0.0214,0.0211,0.0303
32.00,0.1963,45.00,0.6929,87.84,0.6828,88.14,0.9897,-0.70,AD010_FST1_L015_node_raos,0.136,0.134,0.1943,0.0267,0.0263,0.0381
28.00,0.2244,45.00,0.6817,87.11,0.6686,87.57,0.9824,-0.89,AD010_FST1_L015_node_raos,0.153,0.15,0.2205,0.0343,0.0337,0.0495
24.00,0.2618,45.00,0.6627,85.89,0.6446,86.69,0.9669,-1.18,AD010_FST1_L015_node_raos,0.1735,0.1688,0.2531,0.0454,0.0442,0.0663
20.00,0.3142,45.00,0.6269,83.62,0.5985,85.19,0.9301,-1.61,AD010_FST1_L015_node_raos,0.197,0.188,0.2922,0.0619,0.0591,0.0918
16.00,0.3927,45.00,0.5545,78.86,0.4974,82.27,0.8282,-2.50,AD010_FST1_L015_node_raos,0.2178,0.1953,0.3252,0.0855,0.0767,0.1277
15.00,0.4189,45.00,0.5263,77.08,0.4550,81.08,0.7797,-2.99,AD010_FST1_L015_node_raos,0.2205,0.1906,0.3266,0.0924,0.0798,0.1368
14.00,0.4488,45.00,0.4917,75.13,0.4018,79.60,0.7163,-3.77,AD010_FST1_L015_node_raos,0.2207,0.1803,0.3215,0.099,0.0809,0.1443
13.00,0.4833,45.00,0.4474,73.31,0.3345,77.70,0.6345,-4.96,AD010_FST1_L015_node_raos,0.2162,0.1617,0.3067,0.1045,0.0781,0.1482
12.00,0.5236,45.00,0.3873,72.21,0.2493,75.10,0.5300,-6.55,AD010_FST1_L015_node_raos,0.2028,0.1305,0.2775,0.1062,0.0683,0.1453
11.75,0.5348,45.00,0.3687,72.15,0.2246,74.19,0.4994,-6.97,AD010_FST1_L015_node_raos,0.1972,0.1201,0.2671,0.1055,0.0642,0.1428
11.50,0.5464,45.00,0.3485,72.21,0.1987,73.05,0.4670,-7.38,AD010_FST1_L015_node_raos,0.1904,0.1086,0.2552,0.104,0.0593,0.1394
11.25,0.5585,45.00,0.3267,72.41,0.1713,71.47,0.4323,-7.76,AD010_FST1_L015_node_raos,0.1825,0.0957,0.2414,0.1019,0.0534,0.1348
11.00,0.5712,45.00,0.3032,72.78,0.1430,69.01,0.3951,-8.09,AD010_FST1_L015_node_raos,0.1732,0.0817,0.2257,0.0989,0.0467,0.1289
10.75,0.5845,45.00,0.2783,73.38,0.1144,64.76,0.3555,-8.33,AD010_FST1_L015_node_raos,0.1627,0.0669,0.2078,0.0951,0.0391,0.1215
10.50,0.5984,45.00,0.2521,74.29,0.0877,56.79,0.3129,-8.46,AD010_FST1_L015_node_raos,0.1509,0.0525,0.1872,0.0903,0.0314,0.112
10.25,0.6130,45.00,0.2254,75.68,0.0671,42.56,0.2676,-8.39,AD010_FST1_L015_node_raos,0.1382,0.0411,0.164,0.0847,0.0252,0.1006
10.00,0.6283,45.00,0.1986,77.83,0.0565,23.26,0.2195,-8.00,AD010_FST1_L015_node_raos,0.1248,0.0355,0.1379,0.0784,0.0223,0.0867
9.75,0.6447,45.00,0.1723,81.33,0.0523,6.30,0.1679,-7.00,AD010_FST1_L015_node_raos,0.1111,0.0337,0.1082,0.0716,0.0217,0.0698
9.50,0.6616,45.00,0.1483,86.94,0.0466,-6.79,0.1146,-4.63,AD010_FST1_L015_node_raos,0.0981,0.0308,0.0758,0.0649,0.0204,0.0502
9.25,0.6792,45.00,0.1282,95.79,0.0379,-22.82,0.0607,2.23,AD010_FST1_L015_node_raos,0.0871,0.0257,0.0412,0.0591,0.0175,0.028
9.00,0.6981,45.00,0.1139,109.53,0.0306,-49.85,0.0143,71.08,AD010_FST1_L015_node_raos,0.0795,0.0214,0.01,0.0555,0.0149,0.007
8.50,0.7389,45.00,0.1101,149.48,0.0378,-109.53,0.1063,168.07,AD010_FST1_L015_node_raos,0.0814,0.0279,0.0785,0.0601,0.0206,0.058
8.00,0.7854,45.00,0.1001,-178.19,0.0508,-139.78,0.1556,179.07,AD010_FST1_L015_node_raos,0.0786,0.0399,0.1222,0.0617,0.0313,0.096
7.00,0.8979,45.00,0.0619,133.05,0.0395,151.19,0.0827,147.12,AD010_FST1_L015_node_raos,0.0556,0.0355,0.0743,0.0499,0.0318,0.0667
6.00,1.0474,45.00,0.0437,25.67,0.0225,29.25,0.0373,33.10,AD010_FST1_L015_node_raos,0.0458,0.0236,0.0391,0.0479,0.0247,0.0409
5.00,1.2566,45.00,0.0220,-178.82,0.0131,159.37,0.0131,-173.93,AD010_FST1_L015_node_raos,0.0276,0.0165,0.0165,0.0347,0.0207,0.0207
4.00,1.5708,45.00,0.0058,143.96,0.0040,97.07,0.0016,139.16,AD010_FST1_L015_node_raos,0.0091,0.0063,0.0025,0.0143,0.0099,0.0039
40.00,0.1571,90.00,0.0005,-27.94,1.0015,89.97,0.9998,-0.01,AD010_FST1_L015_node_raos,0.0001,0.1573,0.1571,0.0,0.0247,0.0247
36.00,0.1745,90.00,0.0006,-22.58,0.9873,89.96,0.9997,-0.02,AD010_FST1_L015_node_raos,0.0001,0.1723,0.1744,0.0,0.0301,0.0304
32.00,0.1963,90.00,0.0008,-17.66,0.9758,89.95,0.9995,-0.03,AD010_FST1_L015_node_raos,0.0002,0.1915,0.1962,0.0,0.0376,0.0385
28.00,0.2244,90.00,0.0011,-11.88,0.9626,89.93,0.9993,-0.03,AD010_FST1_L015_node_raos,0.0002,0.216,0.2242,0.0001,0.0485,0.0503
24.00,0.2618,90.00,0.0017,-5.22,0.9424,89.88,0.9989,-0.05,AD010_FST1_L015_node_raos,0.0004,0.2467,0.2615,0.0001,0.0646,0.0685
20.00,0.3142,90.00,0.0029,4.87,0.9072,89.75,0.9981,-0.09,AD010_FST1_L015_node_raos,0.0009,0.285,0.3136,0.0003,0.0896,0.0985
16.00,0.3927,90.00,0.0061,24.25,0.8362,89.28,0.9978,-0.12,AD010_FST1_L015_node_raos,0.0024,0.3284,0.3918,0.0009,0.129,0.1539
15.00,0.4189,90.00,0.0076,31.93,0.8071,88.97,0.9982,-0.08,AD010_FST1_L015_node_raos,0.0032,0.3381,0.4181,0.0013,0.1416,0.1752
14.00,0.4488,90.00,0.0096,41.40,0.7701,88.49,0.9990,0.01,AD010_FST1_L015_node_raos,0.0043,0.3456,0.4484,0.0019,0.1551,0.2012
13.00,0.4833,90.00,0.0122,53.25,0.7217,87.66,1.0003,0.25,AD010_FST1_L015_node_raos,0.0059,0.3488,0.4834,0.0028,0.1686,0.2336
12.00,0.5236,90.00,0.0154,68.09,0.6556,85.99,1.0019,0.76,AD010_FST1_L015_node_raos,0.0081,0.3433,0.5246,0.0042,0.1797,0.2747
11.75,0.5348,90.00,0.0163,72.31,0.6350,85.27,1.0022,0.96,AD010_FST1_L015_node_raos,0.0087,0.3396,0.536,0.0047,0.1816,0.2866
11.50,0.5464,90.00,0.0173,76.70,0.6125,84.31,1.0023,1.20,AD010_FST1_L015_node_raos,0.0095,0.3347,0.5477,0.0052,0.1829,0.2992
11.25,0.5585,90.00,0.0182,81.24,0.5881,82.99,1.0023,1.50,AD010_FST1_L015_node_raos,0.0102,0.3285,0.5598,0.0057,0.1834,0.3126
11.00,0.5712,90.00,0.0192,85.90,0.5624,81.09,1.0020,1.85,AD010_FST1_L015_node_raos,0.011,0.3212,0.5723,0.0063,0.1835,0.3269
10.75,0.5845,90.00,0.0202,90.64,0.5372,78.34,1.0012,2.28,AD010_FST1_L015_node_raos,0.0118,0.314,0.5852,0.0069,0.1835,0.3421
10.50,0.5984,90.00,0.0213,95.44,0.5169,74.45,0.9998,2.78,AD010_FST1_L015_node_raos,0.0127,0.3093,0.5983,0.0076,0.1851,0.358
10.25,0.6130,90.00,0.0224,100.27,0.5088,69.60,0.9977,3.39,AD010_FST1_L015_node_raos,0.0137,0.3119,0.6116,0.0084,0.1912,0.3749
10.00,0.6283,90.00,0.0238,105.20,0.5189,64.89,0.9944,4.12,AD010_FST1_L015_node_raos,0.015,0.326,0.6248,0.0094,0.2048,0.3926
9.75,0.6447,90.00,0.0256,110.48,0.5426,61.86,0.9895,5.03,AD010_FST1_L015_node_raos,0.0165,0.3498,0.6379,0.0106,0.2255,0.4113
9.50,0.6616,90.00,0.0278,116.32,0.5643,60.91,0.9821,6.12,AD010_FST1_L015_node_raos,0.0184,0.3733,0.6498,0.0122,0.247,0.4299
9.25,0.6792,90.00,0.0306,123.21,0.5733,61.05,0.9710,7.40,AD010_FST1_L015_node_raos,0.0208,0.3894,0.6595,0.0141,0.2645,0.4479
9.00,0.6981,90.00,0.0343,132.18,0.5691,61.30,0.9543,8.92,AD010_FST1_L015_node_raos,0.0239,0.3973,0.6662,0.0167,0.2773,0.4651
8.50,0.7389,90.00,0.0424,161.01,0.5355,60.45,0.8972,12.31,AD010_FST1_L015_node_raos,0.0313,0.3957,0.6629,0.0231,0.2924,0.4898
8.00,0.7854,90.00,0.0369,-155.03,0.4868,57.22,0.8130,15.14,AD010_FST1_L015_node_raos,0.029,0.3823,0.6385,0.0228,0.3003,0.5015
7.00,0.8979,90.00,0.0110,-122.25,0.3778,43.65,0.5721,19.86,AD010_FST1_L015_node_raos,0.0099,0.3392,0.5137,0.0089,0.3046,0.4612
6.00,1.0474,90.00,0.0063,-136.70,0.2654,17.05,0.2984,9.85,AD010_FST1_L015_node_raos,0.0066,0.278,0.3125,0.0069,0.2912,0.3274
5.00,1.2566,90.00,0.0037,-122.96,0.1606,-33.97,0.1224,-30.01,AD010_FST1_L015_node_raos,0.0046,0.2018,0.1538,0.0058,0.2536,0.1933
4.00,1.5708,90.00,0.0004,-42.93,0.0799,-135.09,0.0333,-121.61,AD010_FST1_L015_node_raos,0.0006,0.1255,0.0523,0.001,0.1971,0.0822
