Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.75,0.5348,135.00,0.3698,-79.65,0.5129,30.05,1.4297,-85.48,AD010_FST1_L015_node_raos,0.1978,0.2743,0.7646,0.1058,0.1467,0.4089
11.50,0.5464,135.00,0.3526,-78.43,0.5039,28.42,1.4856,-87.62,AD010_FST1_L015_node_raos,0.1927,0.2753,0.8117,0.1053,0.1504,0.4435
11.25,0.5585,135.00,0.3342,-76.97,0.4938,26.78,1.5445,-89.62,AD010_FST1_L015_node_raos,0.1867,0.2758,0.8626,0.1042,0.154,0.4818
11.00,0.5712,135.00,0.3146,-75.21,0.4826,25.19,1.6054,-91.49,AD010_FST1_L015_node_raos,0.1797,0.2757,0.917,0.1026,0.1575,0.5238
10.75,0.5845,135.00,0.2940,-73.11,0.4697,23.75,1.6673,-93.22,AD010_FST1_L015_node_raos,0.1718,0.2745,0.9745,0.1004,0.1605,0.5696
10.50,0.5984,135.00,0.2725,-70.56,0.4539,22.64,1.7298,-94.85,AD010_FST1_L015_node_raos,0.1631,0.2716,1.0351,0.0976,0.1625,0.6194
10.25,0.6130,135.00,0.2508,-67.46,0.4325,22.00,1.7920,-96.36,AD010_FST1_L015_node_raos,0.1537,0.2651,1.0985,0.0942,0.1625,0.6734
10.00,0.6283,135.00,0.2294,-63.59,0.4019,21.72,1.8547,-97.74,AD010_FST1_L015_node_raos,0.1441,0.2525,1.1653,0.0906,0.1587,0.7322
9.75,0.6447,135.00,0.2088,-58.59,0.3595,21.21,1.9200,-98.94,AD010_FST1_L015_node_raos,0.1346,0.2318,1.2378,0.0868,0.1494,0.798
9.50,0.6616,135.00,0.1906,-52.15,0.3098,19.56,1.9875,-99.73,AD010_FST1_L015_node_raos,0.1261,0.205,1.3149,0.0834,0.1356,0.87
9.25,0.6792,135.00,0.1759,-43.76,0.2587,16.14,2.0561,-99.77,AD010_FST1_L015_node_raos,0.1195,0.1757,1.3965,0.0811,0.1193,0.9485
9.00,0.6981,135.00,0.1653,-32.46,0.2087,10.49,2.1188,-98.45,AD010_FST1_L015_node_raos,0.1154,0.1457,1.4791,0.0806,0.1017,1.0326
8.50,0.7389,135.00,0.1548,0.84,0.1219,-10.40,2.0444,-88.11,AD010_FST1_L015_node_raos,0.1144,0.0901,1.5106,0.0845,0.0666,1.1162
8.00,0.7854,135.00,0.1156,40.06,0.0689,-60.58,1.1578,-75.56,AD010_FST1_L015_node_raos,0.0908,0.0541,0.9093,0.0713,0.0425,0.7142
7.00,0.8979,135.00,0.0376,0.35,0.0898,-157.88,0.5034,-151.71,AD010_FST1_L015_node_raos,0.0338,0.0806,0.452,0.0303,0.0724,0.4059
6.00,1.0474,135.00,0.0305,-88.30,0.0427,93.63,0.1396,124.18,AD010_FST1_L015_node_raos,0.0319,0.0447,0.1462,0.0335,0.0468,0.1531
5.00,1.2566,135.00,0.0147,84.44,0.0226,-107.25,0.0432,-68.70,AD010_FST1_L015_node_raos,0.0185,0.0284,0.0543,0.0232,0.0357,0.0682
4.00,1.5708,135.00,0.0063,81.68,0.0108,-128.52,0.0054,-37.89,AD010_FST1_L015_node_raos,0.0099,0.017,0.0085,0.0155,0.0266,0.0133
40.00,0.1571,180.00,1.0025,-88.30,0.0015,-89.64,1.0031,-10.82,AD010_FST1_L015_node_raos,0.1575,0.0002,0.1576,0.0247,0.0,0.0248
36.00,0.1745,180.00,0.9859,-87.94,0.0015,-89.30,1.0051,-13.23,AD010_FST1_L015_node_raos,0.172,0.0003,0.1754,0.03,0.0,0.0306
32.00,0.1963,180.00,0.9696,-87.42,0.0015,-88.97,1.0090,-16.65,AD010_FST1_L015_node_raos,0.1903,0.0003,0.1981,0.0374,0.0001,0.0389
28.00,0.2244,180.00,0.9466,-86.69,0.0015,-88.89,1.0170,-21.59,AD010_FST1_L015_node_raos,0.2124,0.0003,0.2282,0.0477,0.0001,0.0512
24.00,0.2618,180.00,0.9052,-85.62,0.0014,-88.88,1.0329,-29.04,AD010_FST1_L015_node_raos,0.237,0.0004,0.2704,0.062,0.0001,0.0708
20.00,0.3142,180.00,0.8222,-84.07,0.0013,-89.68,1.0643,-40.83,AD010_FST1_L015_node_raos,0.2583,0.0004,0.3344,0.0812,0.0001,0.1051
16.00,0.3927,180.00,0.6425,-81.94,0.0011,-94.56,1.1356,-61.49,AD010_FST1_L015_node_raos,0.2523,0.0004,0.446,0.0991,0.0002,0.1751
15.00,0.4189,180.00,0.5709,-81.27,0.0010,-97.52,1.1739,-68.95,AD010_FST1_L015_node_raos,0.2392,0.0004,0.4917,0.1002,0.0002,0.206
14.00,0.4488,180.00,0.4845,-80.42,0.0009,-102.10,1.2299,-77.23,AD010_FST1_L015_node_raos,0.2174,0.0004,0.552,0.0976,0.0002,0.2477
13.00,0.4833,180.00,0.3812,-79.12,0.0007,-109.18,1.2997,-85.72,AD010_FST1_L015_node_raos,0.1842,0.0003,0.6281,0.089,0.0002,0.3036
12.00,0.5236,180.00,0.2597,-76.94,0.0006,-122.26,1.3448,-93.84,AD010_FST1_L015_node_raos,0.136,0.0003,0.7041,0.0712,0.0002,0.3687
11.75,0.5348,180.00,0.2269,-76.24,0.0005,-127.79,1.3419,-95.88,AD010_FST1_L015_node_raos,0.1213,0.0003,0.7176,0.0649,0.0001,0.3838
11.50,0.5464,180.00,0.1938,-75.52,0.0005,-135.22,1.3296,-98.01,AD010_FST1_L015_node_raos,0.1059,0.0003,0.7265,0.0579,0.0001,0.397
11.25,0.5585,180.00,0.1608,-74.84,0.0004,-145.04,1.3059,-100.33,AD010_FST1_L015_node_raos,0.0898,0.0002,0.7293,0.0502,0.0001,0.4073
11.00,0.5712,180.00,0.1284,-74.34,0.0004,-157.74,1.2693,-102.98,AD010_FST1_L015_node_raos,0.0733,0.0002,0.725,0.0419,0.0001,0.4141
10.75,0.5845,180.00,0.0974,-74.26,0.0004,-172.01,1.2194,-106.14,AD010_FST1_L015_node_raos,0.0569,0.0002,0.7127,0.0333,0.0001,0.4166
10.50,0.5984,180.00,0.0685,-75.23,0.0005,175.30,1.1566,-110.10,AD010_FST1_L015_node_raos,0.041,0.0003,0.6921,0.0245,0.0002,0.4142
10.25,0.6130,180.00,0.0432,-78.95,0.0006,166.94,1.0839,-115.16,AD010_FST1_L015_node_raos,0.0265,0.0004,0.6644,0.0162,0.0002,0.4073
10.00,0.6283,180.00,0.0227,-92.03,0.0007,163.30,1.0063,-121.81,AD010_FST1_L015_node_raos,0.0143,0.0004,0.6323,0.009,0.0003,0.3972
9.75,0.6447,180.00,0.0124,-139.84,0.0007,162.65,0.9319,-130.69,AD010_FST1_L015_node_raos,0.008,0.0005,0.6008,0.0052,0.0003,0.3873
9.50,0.6616,180.00,0.0172,177.75,0.0008,162.71,0.8773,-141.98,AD010_FST1_L015_node_raos,0.0114,0.0005,0.5804,0.0075,0.0004,0.384
9.25,0.6792,180.00,0.0239,173.67,0.0008,161.79,0.8629,-155.34,AD010_FST1_L015_node_raos,0.0162,0.0005,0.5861,0.011,0.0004,0.3981
9.00,0.6981,180.00,0.0292,-173.58,0.0008,159.44,0.9126,-169.32,AD010_FST1_L015_node_raos,0.0204,0.0006,0.6371,0.0142,0.0004,0.4447
8.50,0.7389,180.00,0.0497,-120.82,0.0008,156.70,1.1963,175.54,AD010_FST1_L015_node_raos,0.0367,0.0006,0.8839,0.0271,0.0004,0.6531
8.00,0.7854,180.00,0.0750,-76.23,0.0006,163.75,1.1152,-177.63,AD010_FST1_L015_node_raos,0.0589,0.0005,0.8759,0.0463,0.0004,0.6879
7.00,0.8979,180.00,0.0353,-111.69,0.0001,94.01,0.2765,115.80,AD010_FST1_L015_node_raos,0.0317,0.0001,0.2483,0.0285,0.0001,0.2229
6.00,1.0474,180.00,0.0196,88.31,0.0001,-46.85,0.0844,-34.20,AD010_FST1_L015_node_raos,0.0205,0.0001,0.0884,0.0215,0.0001,0.0926
5.00,1.2566,180.00,0.0149,171.61,0.0000,86.39,0.0256,61.47,AD010_FST1_L015_node_raos,0.0187,0.0,0.0322,0.0235,0.0,0.0404
4.00,1.5708,180.00,0.0088,37.79,0.0000,-34.58,0.0057,-76.83,AD010_FST1_L015_node_raos,0.0138,0.0,0.009,0.0217,0.0,0.0141
40.00,0.1571,45.00,0.7119,88.64,0.5681,96.97,1.0192,7.47,AD010_FST1_L015_node_raos,0.1118,0.0892,0.1601,0.0176,0.014,0.0252
36.00,0.1745,45.00,0.7017,88.32,0.5613,98.54,1.0266,9.08,AD010_FST1_L015_node_raos,0.1224,0.0979,0.1791,0.0214,0.0171,0.0313
32.00,0.1963,45.00,0.6929,87.84,0.5570,100.76,1.0385,11.30,AD010_FST1_L015_node_raos,0.136,0.1093,0.2039,0.0267,0.0215,0.04
28.00,0.2244,45.00,0.6817,87.11,0.5538,103.99,1.0594,14.42,AD010_FST1_L015_node_raos,0.153,0.1243,0.2377,0.0343,0.0279,0.0533
24.00,0.2618,45.00,0.6627,85.89,0.5511,108.86,1.0977,18.83,AD010_FST1_L015_node_raos,0.1735,0.1443,0.2874,0.0454,0.0378,0.0752
20.00,0.3142,45.00,0.6269,83.62,0.5495,116.47,1.1738,24.95,AD010_FST1_L015_node_raos,0.197,0.1727,0.3688,0.0619,0.0542,0.1159
16.00,0.3927,45.00,0.5545,78.86,0.5483,128.52,1.3357,32.47,AD010_FST1_L015_node_raos,0.2178,0.2153,0.5245,0.0855,0.0846,0.206
15.00,0.4189,45.00,0.5263,77.08,0.5457,132.43,1.4006,34.27,AD010_FST1_L015_node_raos,0.2205,0.2286,0.5867,0.0924,0.0958,0.2458
14.00,0.4488,45.00,0.4917,75.13,0.5394,136.71,1.4804,35.85,AD010_FST1_L015_node_raos,0.2207,0.2421,0.6644,0.099,0.1086,0.2982
13.00,0.4833,45.00,0.4474,73.31,0.5253,141.36,1.5785,37.19,AD010_FST1_L015_node_raos,0.2162,0.2539,0.7629,0.1045,0.1227,0.3687
12.00,0.5236,45.00,0.3873,72.21,0.4961,146.43,1.6933,38.40,AD010_FST1_L015_node_raos,0.2028,0.2598,0.8866,0.1062,0.136,0.4642
11.75,0.5348,45.00,0.3687,72.15,0.4848,147.79,1.7227,38.72,AD010_FST1_L015_node_raos,0.1972,0.2593,0.9213,0.1055,0.1387,0.4927
11.50,0.5464,45.00,0.3485,72.21,0.4715,149.18,1.7511,39.05,AD010_FST1_L015_node_raos,0.1904,0.2576,0.9568,0.104,0.1408,0.5228
11.25,0.5585,45.00,0.3267,72.41,0.4555,150.62,1.7776,39.39,AD010_FST1_L015_node_raos,0.1825,0.2544,0.9928,0.1019,0.1421,0.5545
11.00,0.5712,45.00,0.3032,72.78,0.4362,152.10,1.8013,39.73,AD010_FST1_L015_node_raos,0.1732,0.2492,1.0289,0.0989,0.1423,0.5877
10.75,0.5845,45.00,0.2783,73.38,0.4130,153.56,1.8210,40.06,AD010_FST1_L015_node_raos,0.1627,0.2414,1.0644,0.0951,0.1411,0.6221
10.50,0.5984,45.00,0.2521,74.29,0.3852,154.88,1.8362,40.37,AD010_FST1_L015_node_raos,0.1509,0.2305,1.0988,0.0903,0.1379,0.6575
10.25,0.6130,45.00,0.2254,75.68,0.3530,155.77,1.8460,40.65,AD010_FST1_L015_node_raos,0.1382,0.2164,1.1316,0.0847,0.1326,0.6937
10.00,0.6283,45.00,0.1986,77.83,0.3181,155.85,1.8504,40.92,AD010_FST1_L015_node_raos,0.1248,0.1999,1.1626,0.0784,0.1256,0.7305
9.75,0.6447,45.00,0.1723,81.33,0.2835,154.92,1.8496,41.24,AD010_FST1_L015_node_raos,0.1111,0.1828,1.1924,0.0716,0.1178,0.7688
9.50,0.6616,45.00,0.1483,86.94,0.2521,153.43,1.8433,41.75,AD010_FST1_L015_node_raos,0.0981,0.1668,1.2195,0.0649,0.1103,0.8068
9.25,0.6792,45.00,0.1282,95.79,0.2222,152.03,1.8299,42.70,AD010_FST1_L015_node_raos,0.0871,0.1509,1.2429,0.0591,0.1025,0.8442
9.00,0.6981,45.00,0.1139,109.53,0.1904,150.87,1.8019,44.62,AD010_FST1_L015_node_raos,0.0795,0.1329,1.2579,0.0555,0.0928,0.8781
8.50,0.7389,45.00,0.1101,149.48,0.1200,148.34,1.5836,54.49,AD010_FST1_L015_node_raos,0.0814,0.0887,1.1701,0.0601,0.0655,0.8646
8.00,0.7854,45.00,0.1001,-178.19,0.0471,140.28,0.8337,64.57,AD010_FST1_L015_node_raos,0.0786,0.037,0.6548,0.0617,0.0291,0.5143
7.00,0.8979,45.00,0.0619,133.05,0.0356,-24.54,0.3080,-17.11,AD010_FST1_L015_node_raos,0.0556,0.032,0.2766,0.0499,0.0287,0.2483
6.00,1.0474,45.00,0.0437,25.67,0.0261,151.77,0.0544,-134.14,AD010_FST1_L015_node_raos,0.0458,0.0273,0.057,0.0479,0.0286,0.0597
5.00,1.2566,45.00,0.0220,-178.82,0.0153,-67.27,0.0167,-46.51,AD010_FST1_L015_node_raos,0.0276,0.0192,0.021,0.0347,0.0242,0.0264
4.00,1.5708,45.00,0.0058,143.96,0.0032,-120.64,0.0087,-101.53,AD010_FST1_L015_node_raos,0.0091,0.005,0.0137,0.0143,0.0079,0.0215
40.00,0.1571,90.00,0.0005,-27.94,0.7978,89.96,1.0037,-0.03,AD010_FST1_L015_node_raos,0.0001,0.1253,0.1577,0.0,0.0197,0.0248
36.00,0.1745,90.00,0.0006,-22.58,0.7863,89.95,1.0046,-0.04,AD010_FST1_L015_node_raos,0.0001,0.1372,0.1753,0.0,0.0239,0.0306
32.00,0.1963,90.00,0.0008,-17.66,0.7768,89.94,1.0057,-0.06,AD010_FST1_L015_node_raos,0.0002,0.1525,0.1974,0.0,0.0299,0.0388
28.00,0.2244,90.00,0.0011,-11.88,0.7659,89.91,1.0078,-0.08,AD010_FST1_L015_node_raos,0.0002,0.1719,0.2262,0.0001,0.0386,0.0507
24.00,0.2618,90.00,0.0017,-5.22,0.7494,89.85,1.0111,-0.13,AD010_FST1_L015_node_raos,0.0004,0.1962,0.2647,0.0001,0.0514,0.0693
20.00,0.3142,90.00,0.0029,4.87,0.7207,89.71,1.0177,-0.23,AD010_FST1_L015_node_raos,0.0009,0.2264,0.3198,0.0003,0.0711,0.1005
16.00,0.3927,90.00,0.0061,24.25,0.6634,89.21,1.0363,-0.31,AD010_FST1_L015_node_raos,0.0024,0.2605,0.407,0.0009,0.1023,0.1598
15.00,0.4189,90.00,0.0076,31.93,0.6399,88.90,1.0460,-0.24,AD010_FST1_L015_node_raos,0.0032,0.2681,0.4382,0.0013,0.1123,0.1835
14.00,0.4488,90.00,0.0096,41.40,0.6100,88.42,1.0599,-0.03,AD010_FST1_L015_node_raos,0.0043,0.2738,0.4757,0.0019,0.1229,0.2135
13.00,0.4833,90.00,0.0122,53.25,0.5706,87.58,1.0797,0.51,AD010_FST1_L015_node_raos,0.0059,0.2758,0.5218,0.0028,0.1333,0.2522
12.00,0.5236,90.00,0.0154,68.09,0.5160,85.78,1.1068,1.71,AD010_FST1_L015_node_raos,0.0081,0.2702,0.5795,0.0042,0.1415,0.3034
11.75,0.5348,90.00,0.0163,72.31,0.4988,84.96,1.1147,2.18,AD010_FST1_L015_node_raos,0.0087,0.2668,0.5961,0.0047,0.1427,0.3188
11.50,0.5464,90.00,0.0173,76.70,0.4802,83.84,1.1229,2.75,AD010_FST1_L015_node_raos,0.0095,0.2624,0.6136,0.0052,0.1434,0.3352
11.25,0.5585,90.00,0.0182,81.24,0.4602,82.26,1.1314,3.41,AD010_FST1_L015_node_raos,0.0102,0.257,0.6319,0.0057,0.1435,0.3529
11.00,0.5712,90.00,0.0192,85.90,0.4395,79.97,1.1400,4.20,AD010_FST1_L015_node_raos,0.011,0.251,0.6512,0.0063,0.1434,0.3719
10.75,0.5845,90.00,0.0202,90.64,0.4205,76.66,1.1486,5.12,AD010_FST1_L015_node_raos,0.0118,0.2458,0.6714,0.0069,0.1437,0.3924
10.50,0.5984,90.00,0.0213,95.44,0.4076,72.08,1.1574,6.21,AD010_FST1_L015_node_raos,0.0127,0.2439,0.6926,0.0076,0.146,0.4144
10.25,0.6130,90.00,0.0224,100.27,0.4077,66.70,1.1664,7.49,AD010_FST1_L015_node_raos,0.0137,0.2499,0.715,0.0084,0.1532,0.4383
10.00,0.6283,90.00,0.0238,105.20,0.4249,62.03,1.1758,9.02,AD010_FST1_L015_node_raos,0.015,0.267,0.7388,0.0094,0.1677,0.4642
9.75,0.6447,90.00,0.0256,110.48,0.4525,59.68,1.1856,10.93,AD010_FST1_L015_node_raos,0.0165,0.2917,0.7644,0.0106,0.1881,0.4928
9.50,0.6616,90.00,0.0278,116.32,0.4751,59.66,1.1950,13.32,AD010_FST1_L015_node_raos,0.0184,0.3143,0.7906,0.0122,0.208,0.5231
9.25,0.6792,90.00,0.0306,123.21,0.4844,60.65,1.2020,16.39,AD010_FST1_L015_node_raos,0.0208,0.329,0.8164,0.0141,0.2235,0.5545
9.00,0.6981,90.00,0.0343,132.18,0.4810,61.64,1.2018,20.57,AD010_FST1_L015_node_raos,0.0239,0.3358,0.839,0.0167,0.2344,0.5857
8.50,0.7389,90.00,0.0424,161.01,0.4515,62.01,1.1151,33.60,AD010_FST1_L015_node_raos,0.0313,0.3336,0.8239,0.0231,0.2465,0.6088
8.00,0.7854,90.00,0.0369,-155.03,0.4086,59.93,0.7744,43.95,AD010_FST1_L015_node_raos,0.029,0.3209,0.6082,0.0228,0.252,0.4777
7.00,0.8979,90.00,0.0110,-122.25,0.3124,48.65,0.4803,29.27,AD010_FST1_L015_node_raos,0.0099,0.2805,0.4313,0.0089,0.2519,0.3872
6.00,1.0474,90.00,0.0063,-136.70,0.2131,25.36,0.2752,18.13,AD010_FST1_L015_node_raos,0.0066,0.2232,0.2882,0.0069,0.2338,0.3019
5.00,1.2566,90.00,0.0037,-122.96,0.1178,-20.79,0.1130,-17.96,AD010_FST1_L015_node_raos,0.0046,0.148,0.142,0.0058,0.186,0.1784
4.00,1.5708,90.00,0.0004,-42.93,0.0449,-121.92,0.0266,-100.16,AD010_FST1_L015_node_raos,0.0006,0.0705,0.0418,0.001,0.1108,0.0656
