Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge Acc. AMP,Surge PHASE,Sway Acc. AMP,Sway PHASE,Heave Acc. AMP,Heave PHASE,Roll Acc. AMP,Roll PHASE,Pitch Acc. AMP,Pitch PHASE,Yaw Acc. AMP,Yaw PHASE,input_file
9.75,0.645,45.0,0.0411,-110.71,0.0475,-11.77,0.0501,172.85,2.3094,-29.12,0.2947,74.77,0.0973,-22.68,NO_DAMP_FST1_L015
9.5,0.662,45.0,0.0311,-110.4,0.0068,-6.59,0.0344,167.97,0.8649,-10.67,0.2911,73.34,0.0948,-24.46,NO_DAMP_FST1_L015
9.25,0.679,45.0,0.0205,-107.36,0.0012,171.69,0.016,153.86,0.3767,-17.54,0.2822,71.68,0.0876,-27.55,NO_DAMP_FST1_L015
9.0,0.698,45.0,0.0097,-91.49,0.0043,117.79,0.0102,45.25,0.1733,-50.19,0.2663,69.55,0.0779,-32.05,NO_DAMP_FST1_L015
8.5,0.739,45.0,0.0159,30.97,0.0127,74.39,0.0508,10.18,0.2144,-131.96,0.2104,61.97,0.0528,-47.72,NO_DAMP_FST1_L015
8.0,0.785,45.0,0.0324,33.05,0.0193,51.22,0.081,6.43,0.3047,-151.62,0.1322,38.3,0.0282,-92.68,NO_DAMP_FST1_L015
7.0,0.898,45.0,0.0307,-31.73,0.019,-43.12,0.0575,-24.6,0.242,-172.82,0.1399,-56.64,0.0441,153.25,NO_DAMP_FST1_L015
6.0,1.047,45.0,0.0421,-153.11,0.0216,-142.66,0.0373,-142.78,0.0403,-20.77,0.0627,-166.51,0.0341,-1.79,NO_DAMP_FST1_L015
5.0,1.257,45.0,0.0332,3.16,0.0173,-18.8,0.0197,11.94,0.0283,-175.37,0.0298,-41.69,0.03,134.2,NO_DAMP_FST1_L015
4.0,1.571,45.0,0.0138,-32.51,0.0086,-80.69,0.0038,-21.1,0.0093,93.7,0.0171,-104.43,0.0123,80.54,NO_DAMP_FST1_L015
40.0,0.157,90.0,0.0,-178.87,0.0248,-90.01,0.0247,-179.99,0.0069,-90.21,0.0001,-0.36,0.0037,89.98,NO_DAMP_FST1_L015
36.0,0.175,90.0,0.0,-178.62,0.0302,-90.02,0.0305,-179.99,0.0095,-90.24,0.0001,-0.25,0.0045,89.98,NO_DAMP_FST1_L015
32.0,0.196,90.0,0.0,-177.98,0.0379,-90.02,0.0385,-180.0,0.014,-90.27,0.0002,-0.12,0.0056,89.98,NO_DAMP_FST1_L015
28.0,0.224,90.0,0.0001,-176.56,0.049,-90.03,0.0503,-180.0,0.0221,-90.3,0.0003,0.08,0.0072,89.97,NO_DAMP_FST1_L015
24.0,0.262,90.0,0.0001,-173.22,0.0658,-90.06,0.0685,180.0,0.0385,-90.36,0.0006,0.57,0.0096,89.94,NO_DAMP_FST1_L015
20.0,0.314,90.0,0.0004,-165.21,0.0923,-90.13,0.0986,179.99,0.0765,-90.47,0.0014,2.27,0.0134,89.84,NO_DAMP_FST1_L015
16.0,0.393,90.0,0.0011,-145.39,0.137,-90.44,0.1542,-179.96,0.1892,-90.87,0.0043,9.3,0.0195,89.3,NO_DAMP_FST1_L015
15.0,0.419,90.0,0.0016,-136.82,0.1527,-90.63,0.1756,-179.88,0.2513,-91.1,0.006,13.31,0.0214,88.91,NO_DAMP_FST1_L015
14.0,0.449,90.0,0.0022,-126.03,0.171,-90.89,0.2018,-179.71,0.3465,-91.43,0.0085,18.97,0.0236,88.29,NO_DAMP_FST1_L015
13.0,0.483,90.0,0.003,-112.58,0.1926,-91.22,0.2342,-179.37,0.5061,-91.86,0.0122,26.79,0.0261,87.31,NO_DAMP_FST1_L015
12.0,0.524,90.0,0.0041,-96.41,0.2192,-91.45,0.2751,-178.71,0.8183,-92.21,0.0176,37.07,0.0288,85.97,NO_DAMP_FST1_L015
11.75,0.535,90.0,0.0044,-92.0,0.2272,-91.41,0.2869,-178.46,0.9487,-92.19,0.0192,40.02,0.0295,85.63,NO_DAMP_FST1_L015
11.5,0.546,90.0,0.0047,-87.53,0.2361,-91.26,0.2994,-178.16,1.1179,-92.07,0.021,43.08,0.0303,85.37,NO_DAMP_FST1_L015
11.25,0.559,90.0,0.005,-82.99,0.2462,-90.93,0.3126,-177.81,1.3471,-91.75,0.0229,46.27,0.0312,85.24,NO_DAMP_FST1_L015
11.0,0.571,90.0,0.0053,-78.4,0.2583,-90.26,0.3266,-177.37,1.6759,-91.07,0.025,49.58,0.0321,85.4,NO_DAMP_FST1_L015
10.75,0.584,90.0,0.0056,-73.79,0.2736,-88.92,0.3413,-176.83,2.1848,-89.68,0.0272,53.03,0.0332,86.18,NO_DAMP_FST1_L015
10.5,0.598,90.0,0.0059,-69.07,0.2956,-86.02,0.3566,-176.13,3.0806,-86.67,0.0296,56.7,0.0344,88.45,NO_DAMP_FST1_L015
10.25,0.613,90.0,0.0062,-64.1,0.3322,-78.65,0.3713,-175.14,5.0034,-78.99,0.0321,60.71,0.0357,95.05,NO_DAMP_FST1_L015
10.0,0.628,90.0,0.0063,-58.82,0.3815,-50.6,0.3782,-173.96,10.5169,-49.98,0.0339,65.0,0.0322,121.52,NO_DAMP_FST1_L015
9.75,0.645,90.0,0.0067,-58.67,0.0522,13.85,0.3974,-176.27,9.8974,28.33,0.0372,65.39,0.0116,31.49,NO_DAMP_FST1_L015
9.5,0.662,90.0,0.0073,-53.31,0.1302,-121.52,0.4248,-174.75,4.9045,53.3,0.0416,70.4,0.0265,48.76,NO_DAMP_FST1_L015
9.25,0.679,90.0,0.0078,-47.73,0.1842,-116.81,0.4443,-173.25,3.145,59.59,0.0454,75.59,0.0305,53.42,NO_DAMP_FST1_L015
9.0,0.698,90.0,0.0083,-41.75,0.2112,-115.3,0.4624,-171.73,2.2868,61.41,0.0492,81.19,0.0325,54.0,NO_DAMP_FST1_L015
8.5,0.739,90.0,0.009,-28.24,0.2402,-116.28,0.4925,-168.4,1.461,60.16,0.0555,93.8,0.0349,50.27,NO_DAMP_FST1_L015
8.0,0.785,90.0,0.0091,-13.5,0.2574,-120.11,0.5083,-164.66,1.0489,55.48,0.0577,107.57,0.0371,42.87,NO_DAMP_FST1_L015
7.0,0.898,90.0,0.0075,7.21,0.2748,-134.52,0.4607,-159.66,0.6155,39.25,0.0453,124.99,0.0425,21.48,NO_DAMP_FST1_L015
6.0,1.047,90.0,0.0062,16.73,0.2717,-161.57,0.3273,-169.74,0.3477,9.88,0.0326,106.0,0.0501,-12.32,NO_DAMP_FST1_L015
5.0,1.257,90.0,0.0041,48.9,0.2428,146.97,0.1933,150.65,0.139,-40.51,0.0294,68.65,0.0612,-64.27,NO_DAMP_FST1_L015
4.0,1.571,90.0,0.002,162.13,0.1923,44.83,0.0815,59.56,0.0347,-28.98,0.0231,-1.5,0.0676,-150.87,NO_DAMP_FST1_L015
40.0,0.157,135.0,0.0177,91.27,0.0174,-88.99,0.0246,179.99,0.005,-74.21,0.0025,-87.62,0.003,120.33,NO_DAMP_FST1_L015
36.0,0.175,135.0,0.0216,91.56,0.0212,-88.77,0.0303,179.98,0.007,-72.62,0.0038,-87.41,0.0038,125.77,NO_DAMP_FST1_L015
32.0,0.196,135.0,0.027,91.97,0.0265,-88.44,0.0381,179.95,0.0104,-70.71,0.0061,-87.11,0.0052,132.56,NO_DAMP_FST1_L015
28.0,0.224,135.0,0.0349,92.58,0.0341,-87.96,0.0494,179.91,0.0164,-68.44,0.0104,-86.69,0.0077,140.7,NO_DAMP_FST1_L015
24.0,0.262,135.0,0.0464,93.52,0.045,-87.21,0.0662,179.81,0.0286,-65.64,0.0191,-86.03,0.0124,150.02,NO_DAMP_FST1_L015
20.0,0.314,135.0,0.0635,95.08,0.061,-85.97,0.0917,179.52,0.0565,-61.99,0.0389,-84.95,0.0226,160.11,NO_DAMP_FST1_L015
16.0,0.393,135.0,0.0869,97.99,0.0819,-83.63,0.1281,178.23,0.1335,-56.59,0.0894,-82.98,0.0463,170.72,NO_DAMP_FST1_L015
15.0,0.419,135.0,0.0927,99.13,0.0867,-82.68,0.1378,177.29,0.1722,-54.74,0.1122,-82.21,0.0562,173.47,NO_DAMP_FST1_L015
14.0,0.449,135.0,0.0972,100.55,0.09,-81.4,0.1466,175.7,0.2274,-52.58,0.1415,-81.26,0.068,176.25,NO_DAMP_FST1_L015
13.0,0.483,135.0,0.0989,102.37,0.0906,-79.49,0.1532,173.06,0.3099,-49.92,0.178,-80.07,0.0816,179.05,NO_DAMP_FST1_L015
12.0,0.524,135.0,0.0954,104.74,0.0862,-76.06,0.1559,168.87,0.447,-46.28,0.221,-78.71,0.0955,-178.21,NO_DAMP_FST1_L015
11.75,0.535,135.0,0.0933,105.45,0.084,-74.68,0.1556,167.5,0.4977,-45.07,0.2324,-78.39,0.0987,-177.54,NO_DAMP_FST1_L015
11.5,0.546,135.0,0.0907,106.22,0.0812,-72.9,0.1547,165.98,0.5599,-43.65,0.2436,-78.08,0.1017,-176.89,NO_DAMP_FST1_L015
11.25,0.559,135.0,0.0874,107.09,0.0778,-70.52,0.1531,164.29,0.6389,-41.92,0.2548,-77.81,0.1043,-176.25,NO_DAMP_FST1_L015
11.0,0.571,135.0,0.0836,108.09,0.0739,-67.14,0.1506,162.38,0.7451,-39.69,0.2655,-77.58,0.1065,-175.62,NO_DAMP_FST1_L015
10.75,0.584,135.0,0.079,109.28,0.0695,-61.97,0.1471,160.18,0.8992,-36.58,0.2757,-77.4,0.1082,-174.98,NO_DAMP_FST1_L015
10.5,0.598,135.0,0.0738,110.77,0.065,-53.04,0.1423,157.58,1.1539,-31.64,0.285,-77.27,0.1092,-174.25,NO_DAMP_FST1_L015
10.25,0.613,135.0,0.0678,112.72,0.0619,-34.44,0.1358,154.31,1.6688,-21.78,0.2931,-77.2,0.1096,-173.2,NO_DAMP_FST1_L015
10.0,0.628,135.0,0.0611,115.44,0.0655,20.71,0.1283,149.17,3.0285,9.76,0.2997,-77.13,0.108,-170.26,NO_DAMP_FST1_L015
9.75,0.645,135.0,0.0535,119.38,0.042,155.08,0.1254,145.11,2.3455,91.19,0.3032,-76.99,0.096,-171.38,NO_DAMP_FST1_L015
9.5,0.662,135.0,0.0456,125.04,0.0241,-144.19,0.1139,139.84,0.8924,120.18,0.3033,-77.0,0.0934,-173.05,NO_DAMP_FST1_L015
9.25,0.679,135.0,0.0376,133.77,0.0139,-123.93,0.103,131.4,0.3886,132.64,0.2988,-76.98,0.0877,-173.09,NO_DAMP_FST1_L015
9.0,0.698,135.0,0.0302,148.01,0.0038,-115.62,0.0942,119.5,0.1416,149.75,0.2878,-76.98,0.0791,-173.06,NO_DAMP_FST1_L015
8.5,0.739,135.0,0.0241,-162.99,0.0157,72.76,0.0925,88.29,0.1277,-69.79,0.2388,-78.05,0.0544,-173.51,NO_DAMP_FST1_L015
8.0,0.785,135.0,0.0303,-124.59,0.031,72.57,0.113,63.05,0.2398,-58.12,0.1492,-88.0,0.0211,-175.62,NO_DAMP_FST1_L015
7.0,0.898,135.0,0.0134,-139.07,0.0273,47.75,0.0984,31.96,0.2389,-61.88,0.1408,168.93,0.0402,-3.8,NO_DAMP_FST1_L015
6.0,1.047,135.0,0.0275,87.08,0.0237,-90.51,0.0561,-80.87,0.0613,-163.08,0.068,108.2,0.0181,-89.45,NO_DAMP_FST1_L015
5.0,1.257,135.0,0.0212,-97.59,0.0174,86.04,0.0267,101.8,0.0426,39.39,0.0311,-82.5,0.0163,58.08,NO_DAMP_FST1_L015
4.0,1.571,135.0,0.0153,-99.48,0.0113,70.35,0.0052,134.49,0.0218,43.11,0.0063,-45.88,0.0134,38.53,NO_DAMP_FST1_L015
40.0,0.157,180.0,0.0249,91.78,0.0,147.57,0.0245,179.97,0.0,-132.75,0.0036,-87.74,0.0,91.25,NO_DAMP_FST1_L015
36.0,0.175,180.0,0.0303,92.18,0.0,154.91,0.0301,179.95,0.0,-138.88,0.0054,-87.46,0.0,91.78,NO_DAMP_FST1_L015
32.0,0.196,180.0,0.0378,92.75,0.0,160.53,0.0377,179.92,0.0001,-145.42,0.0086,-87.07,0.0,92.47,NO_DAMP_FST1_L015
28.0,0.224,180.0,0.0484,93.6,0.0,165.57,0.0485,179.85,0.0001,-152.2,0.0145,-86.5,0.0001,93.39,NO_DAMP_FST1_L015
24.0,0.262,180.0,0.0634,94.91,0.0,171.79,0.0639,179.69,0.0002,-158.69,0.0265,-85.63,0.0001,94.64,NO_DAMP_FST1_L015
20.0,0.314,180.0,0.0836,97.11,0.0,178.48,0.0851,179.16,0.0004,-164.8,0.0526,-84.2,0.0001,96.51,NO_DAMP_FST1_L015
16.0,0.393,180.0,0.1022,101.28,0.0,-173.42,0.1047,176.22,0.001,-171.33,0.113,-81.62,0.0001,99.24,NO_DAMP_FST1_L015
15.0,0.419,180.0,0.1025,102.96,0.0,-171.67,0.1052,173.72,0.0012,-173.98,0.1368,-80.61,0.0001,100.13,NO_DAMP_FST1_L015
14.0,0.449,180.0,0.0979,105.1,0.0,-171.23,0.1016,169.03,0.0015,-178.23,0.1634,-79.39,0.0001,101.05,NO_DAMP_FST1_L015
13.0,0.483,180.0,0.0854,107.84,0.0,-174.28,0.0936,160.11,0.0019,174.27,0.1887,-78.02,0.0001,101.88,NO_DAMP_FST1_L015
12.0,0.524,180.0,0.0622,111.14,0.0001,174.66,0.0828,143.45,0.0025,160.48,0.2028,-77.18,0.0001,101.59,NO_DAMP_FST1_L015
11.75,0.535,180.0,0.0546,111.98,0.0001,170.12,0.0802,137.49,0.0028,155.61,0.2026,-77.28,0.0001,100.94,NO_DAMP_FST1_L015
11.5,0.546,180.0,0.0464,112.79,0.0001,164.89,0.0781,130.73,0.0031,150.08,0.2004,-77.65,0.0001,99.66,NO_DAMP_FST1_L015
11.25,0.559,180.0,0.0378,113.52,0.0001,159.36,0.0765,123.11,0.0036,143.92,0.1958,-78.4,0.0001,97.31,NO_DAMP_FST1_L015
11.0,0.571,180.0,0.0288,114.13,0.0001,154.0,0.0758,114.67,0.0043,137.26,0.1886,-79.67,0.0,92.51,NO_DAMP_FST1_L015
10.75,0.584,180.0,0.0197,114.49,0.0001,149.72,0.0761,105.6,0.0054,130.5,0.1789,-81.68,0.0,82.03,NO_DAMP_FST1_L015
10.5,0.598,180.0,0.0108,114.3,0.0002,147.93,0.0777,96.12,0.0075,124.72,0.1667,-84.76,0.0,57.52,NO_DAMP_FST1_L015
10.25,0.613,180.0,0.0025,109.54,0.0003,152.15,0.0807,86.68,0.0122,123.31,0.1525,-89.34,0.0,20.15,NO_DAMP_FST1_L015
10.0,0.628,180.0,0.005,-60.48,0.0007,179.3,0.0847,77.58,0.0261,143.27,0.1372,-96.08,0.0001,19.49,NO_DAMP_FST1_L015
9.75,0.645,180.0,0.0113,-62.38,0.0006,-102.45,0.0895,68.93,0.0254,-147.15,0.1223,-105.99,0.0001,80.01,NO_DAMP_FST1_L015
9.5,0.662,180.0,0.0159,-63.14,0.0003,-75.74,0.0942,61.08,0.013,-130.19,0.111,-119.54,0.0,57.07,NO_DAMP_FST1_L015
9.25,0.679,180.0,0.0183,-63.92,0.0002,-66.07,0.0977,53.89,0.0085,-131.27,0.1065,-136.07,0.0,-37.54,NO_DAMP_FST1_L015
9.0,0.698,180.0,0.0184,-65.01,0.0001,-59.35,0.0991,46.77,0.0063,-136.75,0.1107,-153.51,0.0,-46.03,NO_DAMP_FST1_L015
8.5,0.739,180.0,0.0106,-70.72,0.0001,-49.03,0.0922,30.61,0.0038,-154.95,0.1353,-179.97,0.0001,-44.11,NO_DAMP_FST1_L015
8.0,0.785,180.0,0.0055,131.24,0.0,-60.14,0.0742,3.9,0.0025,173.5,0.1446,162.97,0.0001,-34.69,NO_DAMP_FST1_L015
7.0,0.898,180.0,0.0163,66.22,0.0,-115.48,0.0554,-80.88,0.0014,92.45,0.078,83.02,0.0,-50.11,NO_DAMP_FST1_L015
6.0,1.047,180.0,0.0184,-99.48,0.0,95.1,0.0282,131.4,0.0007,-39.19,0.0425,-57.08,0.0,164.01,NO_DAMP_FST1_L015
5.0,1.257,180.0,0.0229,-11.72,0.0,-144.43,0.0125,-138.6,0.0002,69.99,0.0214,50.28,0.0,-70.31,NO_DAMP_FST1_L015
4.0,1.571,180.0,0.0216,-143.23,0.0,91.9,0.0047,85.28,0.0,104.4,0.0075,-80.97,0.0001,175.23,NO_DAMP_FST1_L015
40.0,0.157,-180.0,0.0246,91.69,0.0,66.35,0.0245,179.96,0.0001,-135.47,0.0036,-87.45,0.0,93.23,NO_DAMP_FST1_L050
36.0,0.175,-180.0,0.0299,92.08,0.0,60.18,0.0301,179.94,0.0002,-141.9,0.0054,-87.18,0.0,93.88,NO_DAMP_FST1_L050
32.0,0.196,-180.0,0.0373,92.63,0.0,58.54,0.0377,179.9,0.0002,-148.57,0.0086,-86.8,0.0,94.84,NO_DAMP_FST1_L050
28.0,0.224,-180.0,0.0476,93.44,0.0,46.17,0.0485,179.82,0.0004,-155.29,0.0146,-86.27,0.0,96.19,NO_DAMP_FST1_L050
24.0,0.262,-180.0,0.062,94.7,0.0,36.02,0.064,179.63,0.0009,-161.87,0.0265,-85.45,0.0001,98.53,NO_DAMP_FST1_L050
20.0,0.314,-180.0,0.081,96.81,0.0,21.98,0.0852,179.08,0.0022,-168.13,0.0528,-84.12,0.0001,103.48,NO_DAMP_FST1_L050
16.0,0.393,-180.0,0.097,100.92,0.0002,-0.33,0.1048,176.13,0.0169,-175.76,0.1144,-81.68,0.0001,131.26,NO_DAMP_FST1_L050
15.0,0.419,-180.0,0.0962,102.69,0.0012,167.86,0.105,173.58,0.1026,-4.65,0.1394,-80.67,0.0003,5.25,NO_DAMP_FST1_L050
14.0,0.449,-180.0,0.0904,105.13,0.0002,164.36,0.1014,168.72,0.0124,-8.19,0.168,-79.29,0.0001,69.43,NO_DAMP_FST1_L050
13.0,0.483,-180.0,0.0766,108.74,0.0001,157.48,0.0934,159.3,0.006,-21.82,0.1965,-77.42,0.0,84.72,NO_DAMP_FST1_L050
12.0,0.524,-180.0,0.0518,114.59,0.0001,150.6,0.0834,141.71,0.0037,-48.4,0.2139,-75.37,0.0,85.64,NO_DAMP_FST1_L050
11.75,0.535,-180.0,0.0438,116.77,0.0001,148.78,0.0813,135.48,0.0035,-57.56,0.2142,-75.03,0.0,80.24,NO_DAMP_FST1_L050
11.5,0.546,-180.0,0.0354,119.55,0.0001,146.93,0.0797,128.43,0.0033,-67.41,0.212,-74.89,0.0,58.12,NO_DAMP_FST1_L050
11.25,0.559,-180.0,0.0266,123.55,0.0001,145.05,0.0789,120.54,0.0033,-77.67,0.2071,-75.06,0.0,-22.81,NO_DAMP_FST1_L050
11.0,0.571,-180.0,0.0178,130.54,0.0001,142.98,0.0791,111.86,0.0033,-87.91,0.1992,-75.7,0.0,-56.53,NO_DAMP_FST1_L050
10.75,0.584,-180.0,0.0096,148.06,0.0001,140.81,0.0808,102.66,0.0034,-97.64,0.1881,-77.06,0.0,-64.38,NO_DAMP_FST1_L050
10.5,0.598,-180.0,0.0055,-148.85,0.0001,138.52,0.0843,93.28,0.0036,-106.52,0.1739,-79.47,0.0,-67.45,NO_DAMP_FST1_L050
10.25,0.613,-180.0,0.01,-98.31,0.0001,136.19,0.0898,84.33,0.0039,-114.21,0.1572,-83.47,0.0,-69.14,NO_DAMP_FST1_L050
10.0,0.628,-180.0,0.0159,-85.09,0.0001,134.01,0.0968,76.25,0.0042,-120.61,0.1389,-89.9,0.0,-69.71,NO_DAMP_FST1_L050
9.75,0.645,-180.0,0.0207,-80.31,0.0001,132.14,0.1049,69.31,0.0045,-125.78,0.1212,-100.15,0.0,-69.76,NO_DAMP_FST1_L050
9.5,0.662,-180.0,0.0234,-78.68,0.0001,130.91,0.1124,63.76,0.0048,-129.73,0.1086,-115.13,0.0001,-69.03,NO_DAMP_FST1_L050
9.25,0.679,-180.0,0.0237,-78.99,0.0001,130.5,0.1176,59.36,0.005,-132.74,0.106,-133.64,0.0001,-67.45,NO_DAMP_FST1_L050
9.0,0.698,-180.0,0.0212,-81.66,0.0001,131.14,0.1184,55.5,0.005,-135.35,0.1161,-151.58,0.0,-64.28,NO_DAMP_FST1_L050
8.5,0.739,-180.0,0.0094,-116.27,0.0001,136.64,0.1014,45.68,0.0043,-142.3,0.153,-172.28,0.0,-47.56,NO_DAMP_FST1_L050
8.0,0.785,-180.0,0.0172,143.28,0.0,162.19,0.0691,18.35,0.0031,-160.44,0.1557,178.96,0.0,33.19,NO_DAMP_FST1_L050
7.0,0.898,-180.0,0.0221,71.28,0.0001,-72.63,0.0526,-65.37,0.0012,143.03,0.0649,93.19,0.0,87.09,NO_DAMP_FST1_L050
6.0,1.047,-180.0,0.0219,-95.2,0.0,-82.42,0.0239,144.09,0.0012,-50.59,0.0313,-43.44,0.0,-135.83,NO_DAMP_FST1_L050
5.0,1.257,-180.0,0.025,-3.75,0.0,-123.23,0.0093,-129.54,0.0002,47.08,0.0151,67.17,0.0,-72.4,NO_DAMP_FST1_L050
4.0,1.571,-180.0,0.0204,-138.28,0.0,-89.29,0.0034,99.26,0.0002,-71.55,0.0059,-58.68,0.0,140.84,NO_DAMP_FST1_L050
40.0,0.157,-135.0,0.0175,91.23,0.0171,90.61,0.0246,179.95,0.0111,117.94,0.0025,-87.15,0.0027,-54.75,NO_DAMP_FST1_L050
36.0,0.175,-135.0,0.0213,91.51,0.0208,90.74,0.0303,179.94,0.0153,121.79,0.0038,-86.93,0.0036,-48.9,NO_DAMP_FST1_L050
32.0,0.196,-135.0,0.0267,91.91,0.0259,90.91,0.0382,179.91,0.0228,126.47,0.0061,-86.63,0.005,-41.85,NO_DAMP_FST1_L050
28.0,0.224,-135.0,0.0343,92.51,0.0331,91.13,0.0495,179.85,0.0374,132.06,0.0104,-86.21,0.0075,-33.76,NO_DAMP_FST1_L050
24.0,0.262,-135.0,0.0454,93.43,0.0434,91.38,0.0664,179.73,0.0713,138.8,0.0192,-85.56,0.0123,-24.92,NO_DAMP_FST1_L050
20.0,0.314,-135.0,0.0618,94.97,0.0578,91.4,0.0923,179.4,0.1784,147.23,0.039,-84.48,0.0227,-15.65,NO_DAMP_FST1_L050
16.0,0.393,-135.0,0.0833,97.9,0.0709,82.86,0.1317,178.01,1.4148,159.37,0.0903,-82.48,0.0436,-4.89,NO_DAMP_FST1_L050
15.0,0.419,-135.0,0.0883,98.92,0.1651,126.58,0.1247,179.09,9.1441,-21.58,0.1137,-82.06,0.089,-11.79,NO_DAMP_FST1_L050
14.0,0.449,-135.0,0.0918,100.61,0.0915,102.75,0.1472,175.96,1.215,-13.48,0.1444,-80.68,0.0749,-2.86,NO_DAMP_FST1_L050
13.0,0.483,-135.0,0.0921,102.8,0.0872,100.07,0.1561,173.45,0.6702,-7.75,0.1835,-79.11,0.087,0.09,NO_DAMP_FST1_L050
12.0,0.524,-135.0,0.0865,105.98,0.08,99.66,0.1615,169.78,0.4507,-0.43,0.2306,-76.93,0.1004,2.63,NO_DAMP_FST1_L050
11.75,0.535,-135.0,0.0838,107.01,0.0771,99.77,0.162,168.67,0.4112,1.86,0.2432,-76.29,0.1034,3.23,NO_DAMP_FST1_L050
11.5,0.546,-135.0,0.0805,108.16,0.0737,99.97,0.162,167.51,0.375,4.41,0.2558,-75.63,0.1062,3.8,NO_DAMP_FST1_L050
11.25,0.559,-135.0,0.0766,109.49,0.0696,100.28,0.1613,166.27,0.3411,7.3,0.2683,-74.95,0.1087,4.36,NO_DAMP_FST1_L050
11.0,0.571,-135.0,0.072,111.08,0.0648,100.72,0.1596,164.96,0.3088,10.65,0.2804,-74.26,0.1106,4.91,NO_DAMP_FST1_L050
10.75,0.584,-135.0,0.0667,113.04,0.0593,101.33,0.1567,163.56,0.2778,14.58,0.2919,-73.55,0.1118,5.44,NO_DAMP_FST1_L050
10.5,0.598,-135.0,0.0608,115.6,0.0529,102.18,0.1522,161.99,0.2477,19.35,0.3026,-72.8,0.1122,5.98,NO_DAMP_FST1_L050
10.25,0.613,-135.0,0.0543,119.11,0.0456,103.4,0.1457,160.16,0.2187,25.19,0.312,-72.0,0.1115,6.51,NO_DAMP_FST1_L050
10.0,0.628,-135.0,0.0473,124.19,0.0376,105.26,0.1368,157.83,0.1911,32.59,0.3195,-71.08,0.1095,7.08,NO_DAMP_FST1_L050
9.75,0.645,-135.0,0.04,132.05,0.0288,108.44,0.1249,154.46,0.1655,42.24,0.3243,-69.93,0.1058,7.68,NO_DAMP_FST1_L050
9.5,0.662,-135.0,0.0331,144.35,0.0196,114.8,0.1108,149.22,0.1444,54.53,0.3248,-68.5,0.1002,8.33,NO_DAMP_FST1_L050
9.25,0.679,-135.0,0.0279,163.25,0.0109,132.28,0.0959,140.57,0.1298,69.55,0.3191,-66.68,0.0925,9.04,NO_DAMP_FST1_L050
9.0,0.698,-135.0,0.0263,-171.02,0.0068,-163.75,0.0837,126.07,0.1235,86.78,0.3042,-64.35,0.0823,9.87,NO_DAMP_FST1_L050
8.5,0.739,-135.0,0.0344,-127.86,0.0212,-104.97,0.0906,88.5,0.1352,117.58,0.2344,-59.15,0.0544,12.32,NO_DAMP_FST1_L050
8.0,0.785,-135.0,0.0414,-108.95,0.034,-100.13,0.1211,71.86,0.1578,135.71,0.1111,-64.26,0.0186,24.37,NO_DAMP_FST1_L050
7.0,0.898,-135.0,0.0182,-157.75,0.0223,-119.12,0.0725,50.53,0.1256,140.0,0.1314,178.2,0.0465,169.09,NO_DAMP_FST1_L050
6.0,1.047,-135.0,0.0289,90.83,0.0233,74.86,0.0451,-79.91,0.0686,-8.54,0.0374,113.68,0.016,85.72,NO_DAMP_FST1_L050
5.0,1.257,-135.0,0.0211,-97.41,0.0172,-109.15,0.0178,97.18,0.0432,-150.45,0.018,-86.33,0.017,-127.24,NO_DAMP_FST1_L050
4.0,1.571,-135.0,0.013,-91.0,0.0091,-144.96,0.0058,83.1,0.031,-143.53,0.0044,-117.17,0.0073,-154.94,NO_DAMP_FST1_L050
40.0,0.157,-90.0,0.0,179.85,0.0243,90.01,0.0247,179.96,0.0141,90.34,0.0001,0.35,0.0032,-90.0,NO_DAMP_FST1_L050
36.0,0.175,-90.0,0.0,-179.63,0.0295,90.01,0.0305,179.96,0.0188,90.41,0.0001,0.28,0.0039,-90.0,NO_DAMP_FST1_L050
32.0,0.196,-90.0,0.0,-178.72,0.0369,90.01,0.0386,179.96,0.0267,90.49,0.0002,0.25,0.0049,-90.01,NO_DAMP_FST1_L050
28.0,0.224,-90.0,0.0001,-176.96,0.0476,90.01,0.0504,179.95,0.0412,90.6,0.0004,0.31,0.0063,-90.01,NO_DAMP_FST1_L050
24.0,0.262,-90.0,0.0002,-173.05,0.0634,89.99,0.0687,179.93,0.0717,90.73,0.0008,0.71,0.0083,-90.04,NO_DAMP_FST1_L050
20.0,0.314,-90.0,0.0005,-164.23,0.0876,89.92,0.0992,179.9,0.1587,90.89,0.0019,2.35,0.0113,-90.19,NO_DAMP_FST1_L050
16.0,0.393,-90.0,0.0015,-143.38,0.1181,89.75,0.1566,179.6,1.0481,91.26,0.0059,9.29,0.0131,-91.01,NO_DAMP_FST1_L050
15.0,0.419,-90.0,0.0021,-128.85,0.2161,85.5,0.1791,-176.12,6.3701,-93.78,0.0083,17.51,0.0404,-95.11,NO_DAMP_FST1_L050
14.0,0.449,-90.0,0.0029,-121.05,0.1678,87.92,0.2069,-178.84,0.7882,-90.63,0.012,20.83,0.0226,-93.49,NO_DAMP_FST1_L050
13.0,0.483,-90.0,0.004,-106.44,0.1801,87.18,0.2427,-178.37,0.3994,-91.1,0.0175,29.53,0.023,-95.44,NO_DAMP_FST1_L050
12.0,0.524,-90.0,0.0055,-88.19,0.1965,85.77,0.2892,-177.13,0.241,-91.99,0.0258,41.67,0.0242,-98.81,NO_DAMP_FST1_L050
