Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.898,1.1135857461024499,0.0030115536605171906,0.05487762440664857
0.9,1.1111111111111112,0.007596700112425479,0.08715905066271362
0.902,1.1086474501108647,0.0011868603520028451,0.034450839641478194
0.904,1.1061946902654867,3.283251764506187e-05,0.005729966635597617
0.906,1.1037527593818983,3.558103781208859e-05,0.005964984309458709
0.908,1.1013215859030836,2.783377331788244e-05,0.005275772295871234
0.91,1.0989010989010988,2.793110490239068e-05,0.0052849886378677
0.912,1.0964912280701753,3.5920710211603633e-05,0.0059933888753862475
0.914,1.0940919037199124,3.93425331110367e-05,0.0062723626418628485
0.916,1.0917030567685588,3.201626785873124e-05,0.00565829195594671
0.918,1.0893246187363834,3.26844953708332e-05,0.005717035540455665
0.92,1.0869565217391304,3.394961589191985e-05,0.005826629891448388
0.922,1.0845986984815619,3.904940205350135e-05,0.006248952076428603
0.924,1.0822510822510822,3.823812686398193e-05,0.006183698477770559
0.926,1.079913606911447,3.678144790493751e-05,0.006064771051320693
0.928,1.0775862068965516,3.2832760938339134e-05,0.005729987865461771
0.93,1.075268817204301,3.3939790615363374e-05,0.005825786694976342
0.932,1.0729613733905579,3.825718824738727e-05,0.006185239546483812
0.934,1.070663811563169,4.169848237362578e-05,0.00645743620747629
0.936,1.0683760683760684,0.00029507537226092445,0.01717775806852933
0.9380000000000001,1.0660980810234542,0.004267830899267991,0.06532863766578935
0.9400000000000001,1.0638297872340425,0.0034531225826814733,0.05876327579944359
0.9420000000000001,1.0615711252653928,0.00012051813614760572,0.01097807524785678
0.9440000000000001,1.059322033898305,2.1103555302218143e-05,0.004593860609794135
0.9460000000000001,1.0570824524312896,1.886376788075872e-05,0.004343243935212334
0.9480000000000001,1.0548523206751055,1.95801196617897e-05,0.004424942899268837
0.9500000000000001,1.0526315789473684,2.0779994998860128e-05,0.0045585079794665416
0.9520000000000001,1.0504201680672267,2.5810081947668088e-05,0.00508036238349865
0.9540000000000001,1.0482180293501047,3.52969052132072e-05,0.0059411198618785
0.9560000000000001,1.0460251046025104,4.08008508015618e-05,0.006387554367796942
0.9580000000000001,1.04384133611691,2.860250909339971e-05,0.005348131364635663
0.96,1.0416666666666667,3.081587969710938e-05,0.005551205247251212
0.962,1.0395010395010396,3.9230292818001775e-05,0.006263409041249164
0.964,1.037344398340249,3.482557232393579e-05,0.005901319540910811
0.966,1.0351966873706004,2.7753373625936146e-05,0.005268147077097995
0.968,1.0330578512396695,2.043989698521655e-05,0.004521050429404272
0.97,1.0309278350515465,2.0226089215303686e-05,0.0044973424614213765
0.972,1.02880658436214,0.00032627084491612435,0.018062968884325865
0.974,1.026694045174538,0.0025741275484143632,0.0507358605762666
0.976,1.0245901639344261,0.0012532265777260069,0.035400940350872136
0.978,1.0224948875255624,2.8237053892807755e-05,0.005313854899487542
0.98,1.0204081632653061,1.6314517702451885e-05,0.004039123382920096
0.982,1.0183299389002036,2.1614436796047204e-05,0.004649132907978347
0.984,1.016260162601626,2.169200863169452e-05,0.004657468049455039
0.986,1.0141987829614605,2.4646158435634947e-05,0.004964489745747789
0.988,1.0121457489878543,2.6352374713179286e-05,0.005133456409981416
0.99,1.0101010101010102,3.206433399898428e-05,0.00566253777020377
0.992,1.0080645161290323,2.818581485695065e-05,0.00530903144245263
0.994,1.0060362173038229,2.898225171633672e-05,0.005383516668158159
0.996,1.0040160642570282,2.755180789516416e-05,0.00524898160552732
0.998,1.002004008016032,2.6097492797245865e-05,0.005108570523859475
1.0,1.0,0.00033191489058519657,0.01821853151560785
1.002,0.998003992015968,0.0020732240327204147,0.04553266994939364
1.004,0.9960159362549801,0.0008113653083022677,0.028484474864428653
1.006,0.9940357852882704,2.1862996618667633e-05,0.004675788341944878
1.008,0.9920634920634921,1.7079445884904374e-05,0.004132728624638251
1.01,0.9900990099009901,1.7451810241861786e-05,0.004177536384265467
1.012,0.9881422924901185,1.943406939455324e-05,0.004408408941392942
1.014,0.9861932938856016,1.7958158037972547e-05,0.004237706695604658
1.016,0.984251968503937,1.5544852244739883e-05,0.003942696062942195
1.018,0.9823182711198428,1.7234116208228937e-05,0.004151399307249176
1.02,0.9803921568627451,1.8141593889499608e-05,0.004259294999116592
1.022,0.9784735812133072,1.3918163049501538e-05,0.003730705435906397
1.024,0.9765625,1.8310841917465207e-05,0.004279116955338474
1.026,0.9746588693957114,3.151348892898863e-05,0.005613687640846134
1.028,0.9727626459143969,3.293140631221608e-05,0.005738589226649358
1.03,0.970873786407767,2.692003717914491e-05,0.005188452291304693
1.032,0.9689922480620154,0.00017444662371444956,0.013207824336901576
1.034,0.9671179883945841,0.0014614758311692014,0.03822925360465728
1.036,0.9652509652509652,0.0007469269181686574,0.027329963742541947
1.038,0.9633911368015414,1.4682656890166634e-05,0.0038317955177914484
1.04,0.9615384615384615,1.3820832725142024e-05,0.0037176380573076266
1.042,0.9596928982725528,1.292204945254437e-05,0.003594725226292598
1.044,0.9578544061302682,1.6227361186272116e-05,0.004028319896218784
1.046,0.9560229445506692,1.5506236818941902e-05,0.003937795934141573
1.048,0.9541984732824427,1.454446609408339e-05,0.003813720767712732
1.05,0.9523809523809523,1.2420338723537264e-05,0.003524250093784104
1.052,0.9505703422053231,1.5150150607502957e-05,0.0038923194380090335
1.054,0.9487666034155597,1.5200096113235584e-05,0.0038987300641664824
1.056,0.9469696969696969,1.0761630192877272e-05,0.0032804923704952086
1.058,0.9451795841209829,1.962339059841009e-05,0.004429829635370879
1.06,0.9433962264150942,2.2754916756294694e-05,0.004770211395346615
1.062,0.9416195856873822,1.8291566033933695e-05,0.004276864042021174
1.064,0.9398496240601504,1.668887440019178e-05,0.004085201879979958
1.066,0.9380863039399624,1.391007942605406e-05,0.0037296218878130343
1.068,0.9363295880149812,1.4917012392454723e-05,0.003862254832666369
1.07,0.9345794392523364,0.000254567765349373,0.015955179890849647
1.072,0.9328358208955223,0.0022252840153242576,0.0471729161206328
1.074,0.9310986964618249,0.0011407375303723807,0.0337748061485537
1.076,0.929368029739777,2.0066978981800012e-05,0.004479618173661681
1.078,0.9276437847866419,1.1040332169341997e-05,0.0033226995304032527
1.08,0.9259259259259258,1.3456489648516665e-05,0.0036683088267642715
1.082,0.9242144177449167,1.1264926091026091e-05,0.003356326278988098
1.084,0.9225092250922509,1.1811213687614574e-05,0.003436744635205615
1.086,0.9208103130755064,1.4835162114634733e-05,0.003851644079433448
1.088,0.9191176470588235,1.6176638339082743e-05,0.004022019186811861
1.09,0.9174311926605504,1.4919379981331177e-05,0.0038625613239573527
1.092,0.9157509157509157,8.753964656451184e-06,0.002958709964908893
1.094,0.9140767824497257,1.219591056121357e-05,0.0034922643887903976
1.096,0.9124087591240875,9.869453597473081e-06,0.003141568652357144
1.098,0.9107468123861566,9.68179345243411e-06,0.0031115580425944344
1.1,0.9090909090909091,1.0341405947301705e-05,0.003215805645138043
1.102,0.9074410163339383,9.884236197902471e-06,0.0031439205139288224
1.104,0.9057971014492753,0.0002667556548966016,0.01633265608823628
1.106,0.9041591320072332,0.0011548912241492748,0.03398369056105112
1.108,0.9025270758122743,0.00033332311873329707,0.018257138843019657
1.11,0.9009009009009008,1.0725962241147607e-05,0.003275051486793392
1.112,0.8992805755395683,1.0240454203140837e-05,0.0032000709684537995
1.114,0.8976660682226211,1.154603079695229e-05,0.003397945084452115
1.116,0.8960573476702508,1.2110958932229894e-05,0.003480080305428295
1.118,0.8944543828264757,1.3445121516169915e-05,0.003666758993466835
1.12,0.8928571428571428,1.2896956023250419e-05,0.003591233217607904
1.122,0.89126559714795,1.648573130372314e-05,0.0040602624673440925
1.124,0.889679715302491,1.631223111125999e-05,0.0040388403176233635
1.1260000000000001,0.8880994671403196,1.4787554714533262e-05,0.0038454589731959517
1.1280000000000001,0.8865248226950354,9.948778122959101e-06,0.0031541683726394668
1.1300000000000001,0.8849557522123893,1.051588835926347e-05,0.0032428210495282456
1.1320000000000001,0.8833922261484098,9.36233735305572e-06,0.003059793678184155
1.1340000000000001,0.8818342151675485,1.0092388502142274e-05,0.0031768519798917724
1.1360000000000001,0.880281690140845,0.00015907739709149712,0.01261258883383967
1.1380000000000001,0.8787346221441124,0.0013248485876724311,0.036398469578712116
1.1400000000000001,0.8771929824561403,0.000665247117184326,0.025792384868102564
1.1420000000000001,0.8756567425569176,1.3460484426163334e-05,0.0036688532849056986
1.1440000000000001,0.8741258741258741,8.007291148904187e-06,0.002829715736413145
1.1460000000000001,0.8726003490401395,6.831474997102866e-06,0.0026137090498184502
1.1480000000000001,0.8710801393728222,7.534037197601537e-06,0.0027448200665255887
1.1500000000000001,0.8695652173913042,8.44669491440422e-06,0.0029063198231447655
1.1520000000000001,0.8680555555555555,7.869495301943064e-06,0.002805262073664966
1.154,0.8665511265164645,1.0075842440992992e-05,0.0031742467517496165
1.156,0.8650519031141869,1.2033531602114733e-05,0.003468938108717815
1.158,0.8635578583765113,9.803306952320621e-06,0.0031310233075339156
1.16,0.8620689655172414,7.837521156992203e-06,0.002799557314468165
1.162,0.8605851979345955,5.3677666349721376e-06,0.0023168441110640436
1.164,0.859106529209622,5.7674149800921264e-06,0.002401544290678839
1.166,0.8576329331046313,7.89716972649412e-06,0.0028101903363462978
1.168,0.8561643835616439,9.645448196988996e-06,0.0031057121883698423
1.17,0.8547008547008548,6.890803989533614e-05,0.008301086669547316
1.172,0.8532423208191127,0.0002774087971397321,0.01665559356912062
1.174,0.8517887563884157,8.793863300044473e-05,0.009377560077143986
1.176,0.8503401360544218,8.734591667317304e-06,0.002955434260361293
1.178,0.8488964346349746,7.3271276875606645e-06,0.002706866765757167
1.18,0.8474576271186441,6.958898282508412e-06,0.0026379723809222136
1.182,0.8460236886632826,5.61829798321949e-06,0.0023702949148195654
1.184,0.8445945945945946,4.7115018821488715e-06,0.0021705994292243033
1.186,0.8431703204047218,6.747824112078439e-06,0.0025976574277757334
1.188,0.8417508417508418,7.315211989613843e-06,0.0027046648571706334
1.19,0.8403361344537815,5.381421398776904e-06,0.002319789084976672
1.192,0.8389261744966443,7.26749645022722e-06,0.0026958294549594974
1.194,0.8375209380234506,9.70916539747644e-06,0.003115953368950896
1.196,0.8361204013377926,0.00026797891034665764,0.01637006140326473
1.198,0.8347245409015025,0.0005438815120577922,0.023321267376748465
1.2,0.8333333333333334,6.871251929391375e-05,0.008289301496140296
1.202,0.831946755407654,7.914629837018837e-06,0.0028132951919446415
1.204,0.8305647840531561,7.746907762674933e-06,0.0027833267437860996
1.206,0.8291873963515755,7.182634728638339e-06,0.0026800437922986143
1.208,0.8278145695364238,5.970961263657149e-06,0.002443555046168829
1.21,0.8264462809917356,6.773071169540458e-06,0.0026025124725043026
1.212,0.8250825082508251,7.27570237369424e-06,0.0026973509919352803
1.214,0.8237232289950577,7.134848871152967e-06,0.0026711137885071404
1.216,0.8223684210526316,6.969426589704484e-06,0.002639967156936708
1.218,0.8210180623973727,7.151120985582231e-06,0.0026741579956282
1.22,0.819672131147541,6.0476511232077284e-06,0.0024591972517892355
1.222,0.8183306055646481,4.889639194264773e-06,0.0022112528562479626
1.224,0.8169934640522876,4.724655756438774e-06,0.0021736273269442425
1.226,0.8156606851549756,5.529351108133959e-06,0.0023514572307686056
1.228,0.8143322475570033,1.2244629179421152e-05,0.003499232655800576
1.23,0.8130081300813008,0.00021062382711374556,0.014512884865310051
1.232,0.8116883116883117,0.00021119434968256415,0.014532527298531531
1.234,0.8103727714748784,1.600238811874021e-05,0.004000298503704469
1.236,0.8090614886731392,8.324549735763288e-06,0.0028852295811188557
1.238,0.8077544426494346,6.587494786638704e-06,0.0025666115379306435
1.24,0.8064516129032259,5.520086210555194e-06,0.0023494863716470443
1.242,0.8051529790660226,5.929295672217668e-06,0.0024350145117057655
1.244,0.8038585209003215,5.451350854923805e-06,0.0023348128093968914
1.246,0.8025682182985554,4.98603722591687e-06,0.0022329436235419982
1.248,0.8012820512820513,4.4154792490243555e-06,0.0021013041781294674
1.25,0.8,3.6707683390402e-06,0.001915924930429217
1.252,0.7987220447284346,3.962291939581468e-06,0.0019905506624000977
1.254,0.7974481658692185,5.142655400484712e-06,0.0022677423576069463
1.256,0.7961783439490446,4.411037325220818e-06,0.0021002469676732823
1.258,0.794912559618442,5.547665420396141e-06,0.0023553482588348036
1.26,0.7936507936507936,5.52844693921618e-06,0.0023512649657612345
1.262,0.7923930269413629,4.416415112579037e-06,0.002101526852690452
1.264,0.7911392405063291,4.000786189217517e-06,0.0020001965376476175
1.266,0.7898894154818326,5.828657108224171e-06,0.0024142611930410866
1.268,0.7886435331230284,7.906846579298985e-05,0.008892045084961607
1.27,0.7874015748031495,0.00017669960002636643,0.013292840179072583
1.272,0.7861635220125786,2.9164398058311072e-05,0.005400407212267522
1.274,0.7849293563579278,5.199517187144772e-06,0.002280244984019211
1.276,0.7836990595611285,3.2382278830595856e-06,0.001799507677966278
1.278,0.7824726134585289,2.996946686026336e-06,0.001731169167362432
1.28,0.78125,2.9146333865201166e-06,0.0017072297404040608
1.282,0.7800312012480499,3.952327899872954e-06,0.0019880462519450983
1.284,0.778816199376947,4.980609194830126e-06,0.0022317278496335807
1.286,0.7776049766718507,5.698130094336805e-06,0.002387075636492653
1.288,0.7763975155279503,5.780792091906237e-06,0.0024043277837903546
1.29,0.7751937984496123,5.756620151460494e-06,0.0023992957615643165
1.292,0.7739938080495355,5.868800389502315e-06,0.002422560709146897
1.294,0.7727975270479134,5.245991746032387e-06,0.002290413007741701
1.296,0.7716049382716049,3.7681980564454706e-06,0.0019411847043610947
1.298,0.7704160246533127,3.6917183256362336e-06,0.0019213844814706487
1.3,0.7692307692307692,7.927172493044984e-06,0.002815523484726239
1.302,0.7680491551459293,0.00014548597049110222,0.012061756525941908
1.304,0.7668711656441718,0.0001524627056005386,0.012347578936801279
1.306,0.7656967840735068,1.0635520006863369e-05,0.003261214498750944
1.308,0.764525993883792,3.475652391631512e-06,0.001864310165082922
1.31,0.7633587786259541,3.535390740850911e-06,0.0018802634764444345
1.312,0.7621951219512195,3.0438156866238346e-06,0.0017446534574590549
1.314,0.76103500761035,3.657803260398836e-06,0.001912538433705016
1.316,0.7598784194528875,4.327797621525387e-06,0.0020803359395841305
1.318,0.7587253414264036,4.693340436373706e-06,0.002166411880592817
1.32,0.7575757575757576,4.663896958582838e-06,0.002159605741468298
1.322,0.75642965204236,4.421178837796122e-06,0.0021026599434516564
1.324,0.755287009063444,3.234881372394524e-06,0.001798577596990056
1.326,0.7541478129713424,2.975321864724685e-06,0.0017249121324649222
1.328,0.753012048192771,5.125939303074191e-06,0.002264053732373459
1.33,0.7518796992481203,5.772262243491478e-05,0.007597540551712428
1.332,0.7507507507507507,7.014588094757571e-05,0.008375313782036809
1.334,0.7496251874062968,7.690485547469326e-06,0.0027731724698383487
1.336,0.748502994011976,3.5227450507711645e-06,0.0018768977198481446
1.338,0.7473841554559043,3.2419462860578615e-06,0.0018005405538498325
1.34,0.7462686567164178,3.1087882346510758e-06,0.0017631756108371836
1.342,0.7451564828614009,3.5143580945775697e-06,0.0018746621281120418
1.344,0.744047619047619,4.493797980370624e-06,0.0021198580094833296
1.346,0.7429420505200593,3.525207927279818e-06,0.0018775537082277615
1.348,0.7418397626112759,4.086025146239143e-06,0.0020213918833910318
1.35,0.7407407407407407,2.7256087214029734e-06,0.0016509417680230195
1.352,0.7396449704142012,2.4942994172673214e-06,0.001579335118734248
1.354,0.7385524372230428,2.558448075231625e-06,0.0015995149499869092
1.356,0.7374631268436578,2.2905555485290113e-06,0.0015134581423115114
1.358,0.7363770250368188,2.6332323726645953e-06,0.0016227237511864414
1.36,0.7352941176470588,3.406280376293573e-06,0.0018456111118796323
1.362,0.7342143906020557,8.401035590541071e-06,0.002898454000073327
1.364,0.7331378299120234,0.00011045422231236545,0.010509720372700954
1.366,0.7320644216691068,0.00011031531008764553,0.010503109543732538
1.368,0.7309941520467835,6.336527574124507e-06,0.0025172460297167034
1.37,0.7299270072992701,2.9502822361270603e-06,0.0017176385638797995
1.372,0.7288629737609329,3.3545601634542346e-06,0.0018315458398451934
1.374,0.727802037845706,3.5961933545804833e-06,0.001896363191632996
1.3760000000000001,0.7267441860465116,2.6289464336539375e-06,0.0016214026130649776
1.3780000000000001,0.7256894049346879,1.6730328886365842e-06,0.001293457725879197
1.3800000000000001,0.7246376811594202,2.1466133832116188e-06,0.0014651325480009032
1.3820000000000001,0.723589001447178,1.957048957903371e-06,0.0013989456593818685
1.3840000000000001,0.722543352601156,2.008793687268353e-06,0.0014173191903267073
1.3860000000000001,0.7215007215007214,2.605885220305726e-06,0.0016142754474703894
1.3880000000000001,0.7204610951008645,3.2311194144226607e-06,0.001797531478006063
1.3900000000000001,0.7194244604316546,3.4914355517533156e-06,0.0018685383463427545
1.3920000000000001,0.7183908045977011,3.443015975406235e-06,0.0018555365734488326
1.3940000000000001,0.7173601147776183,3.391136534435646e-06,0.0018415038784742339
1.3960000000000001,0.7163323782234956,3.047978273455518e-06,0.0017458460050804934
1.3980000000000001,0.7153075822603719,2.3624801744988033e-05,0.004860535129488114
1.4000000000000001,0.7142857142857142,4.707009628916716e-05,0.0068607649929994805
1.4020000000000001,0.7132667617689015,9.317495750876388e-06,0.0030524573299026453
1.4040000000000001,0.7122507122507122,2.371150718370172e-06,0.001539854122431788
1.4060000000000001,0.7112375533428165,1.7648262421562388e-06,0.0013284676293219338
1.408,0.7102272727272728,2.241978963983858e-06,0.001497323934218597
1.41,0.7092198581560284,2.57329923862324e-06,0.0016041506284084548
1.412,0.708215297450425,1.8828130455346008e-06,0.0013721563487936062
1.414,0.7072135785007072,2.6037614618515864e-06,0.001613617507915549
1.416,0.7062146892655368,3.888238429893727e-06,0.0019718616660135487
1.418,0.7052186177715092,3.037790960079906e-06,0.001742925976649584
1.42,0.7042253521126761,2.0451028895929763e-06,0.0014300709386575814
1.422,0.7032348804500703,2.82907569566388e-06,0.0016819856407424766
1.424,0.702247191011236,2.8593325005565235e-05,0.005347272669835085
1.426,0.7012622720897616,3.2920792429677354e-05,0.005737664370602149
1.428,0.700280112044818,4.105398222219781e-06,0.002026178230615407
1.43,0.6993006993006994,2.0749411571996647e-06,0.0014404656043098235
1.432,0.6983240223463687,1.9822481392648817e-06,0.0014079233428226415
1.434,0.697350069735007,1.908689303975225e-06,0.001381553221550015
1.436,0.6963788300835655,1.6524938183499939e-06,0.001285493608832807
1.438,0.6954102920723227,1.7874311975815968e-06,0.0013369484648188938
1.44,0.6944444444444444,2.3720400816027003e-06,0.0015401428770093703
1.442,0.6934812760055479,2.999617824043986e-06,0.0017319404793594917
1.444,0.6925207756232687,2.939486691850248e-06,0.0017144931297180073
1.446,0.6915629322268326,2.3099040359598828e-06,0.0015198368451777588
1.448,0.6906077348066298,1.6600627457161709e-06,0.001288434222502713
1.45,0.6896551724137931,2.1909452226432656e-06,0.0014801841853780446
1.452,0.6887052341597797,2.542264570721973e-06,0.0015944480457895055
1.454,0.687757909215956,2.267760899208409e-06,0.001505908662306054
1.456,0.6868131868131868,2.108114026361443e-06,0.001451934580606662
1.458,0.6858710562414266,1.7371825433128387e-06,0.0013180222089603949
1.46,0.684931506849315,4.469317318864008e-05,0.0066852952955452965
1.462,0.6839945280437757,0.0001443001894679255,0.012012501382639899
1.464,0.6830601092896175,3.1870752810089756e-05,0.005645418745327024
1.466,0.6821282401091405,1.5122178773019059e-06,0.0012297226830883074
1.468,0.6811989100817439,1.7128237754751926e-06,0.0013087489352336423
1.47,0.6802721088435374,1.667063663942119e-06,0.001291148195964398
1.472,0.6793478260869565,2.0491614968881e-06,0.0014314892583907502
1.474,0.6784260515603799,2.329751835747958e-06,0.0015263524611792514
1.476,0.6775067750677507,2.059931840587014e-06,0.0014352462647876892
1.478,0.6765899864682002,1.4859855564621534e-06,0.0012190100723382697
1.48,0.6756756756756757,1.7897119689935684e-06,0.001337801169454403
1.482,0.6747638326585695,2.0967981890915288e-06,0.0014480325234923173
1.484,0.6738544474393531,1.916643560332543e-06,0.0013844289654339594
1.486,0.6729475100942126,1.8627168097352014e-06,0.0013648138370251093
1.488,0.6720430107526881,1.3686584029579913e-06,0.0011698967488449532
1.49,0.6711409395973155,1.561682823399678e-06,0.0012496730866109257
1.492,0.6702412868632708,1.4796041992912115e-06,0.001216389822092906
1.494,0.6693440428380187,1.3897812570535997e-06,0.0011788898409323917
1.496,0.6684491978609626,1.7984695973299782e-06,0.0013410703178170704
1.498,0.6675567423230975,2.5742085186223884e-06,0.0016044340181579262
1.5,0.6666666666666666,2.4853746489253813e-06,0.0015765071039882382
1.502,0.6657789613848203,2.217049284723616e-06,0.0014889759181140629
1.504,0.6648936170212766,1.934487906995629e-06,0.0013908586941151243
1.506,0.6640106241699867,2.0341835067962906e-06,0.0014262480523374223
1.508,0.6631299734748011,6.486771693663437e-06,0.002546914151215827
1.51,0.6622516556291391,7.265457468745345e-05,0.00852376528814898
1.512,0.6613756613756614,5.0463463598004916e-05,0.0071037640443644325
1.514,0.6605019815059445,2.5647014919087077e-06,0.0016014685422788384
1.516,0.6596306068601583,1.5213817346020096e-06,0.0012334430406800347
1.518,0.6587615283267457,1.4457684167427719e-06,0.0012024011047661143
1.52,0.6578947368421053,1.0582641147264954e-06,0.0010287196482650146
1.522,0.657030223390276,9.409611864441382e-07,0.0009700315388914622
1.524,0.6561679790026247,1.2459224863281137e-06,0.001116208979684411
1.526,0.655307994757536,1.7808759449784092e-06,0.0013344946402958722
1.528,0.6544502617801047,1.481291943117658e-06,0.0012170833755818283
1.53,0.6535947712418301,1.7027586324725145e-06,0.001304897939485121
1.532,0.6527415143603134,2.380924769333762e-06,0.0015430245524079523
1.534,0.651890482398957,1.6134607613106669e-06,0.0012702207529837744
1.536,0.6510416666666666,1.526619124637896e-06,0.0012355642940122121
1.538,0.6501950585175552,1.5386708919209266e-06,0.001240431736098737
1.54,0.6493506493506493,1.3725349744020548e-06,0.0011715523780019632
1.542,0.648508430609598,1.2979380804772554e-06,0.0011392708547475685
1.544,0.6476683937823834,1.0648569082980808e-06,0.0010319190415425431
1.546,0.6468305304010349,4.370774173420743e-06,0.0020906396565215975
1.548,0.6459948320413437,3.419791272037243e-05,0.005847898145519673
1.55,0.6451612903225806,1.807327504559373e-05,0.004251267463427081
1.552,0.6443298969072164,1.1954098467060902e-06,0.0010933479989034096
1.554,0.6435006435006435,1.3897757899858538e-06,0.0011788875221944856
1.556,0.6426735218508998,1.7268153030129103e-06,0.0013140834459854178
1.558,0.6418485237483954,1.8740003615366791e-06,0.0013689413287415494
1.56,0.641025641025641,1.51089839363194e-06,0.0012291860695728455
1.562,0.6402048655569782,1.6284140505866564e-06,0.001276093276601149
1.564,0.639386189258312,1.6784261979926734e-06,0.0012955408901276228
1.566,0.6385696040868455,9.538359973107555e-07,0.0009766452771148568
1.568,0.6377551020408163,9.821696995740304e-07,0.0009910447515496111
1.57,0.6369426751592356,1.3398298513113215e-06,0.001157510194905998
1.572,0.6361323155216285,1.0557648299209652e-05,0.0032492534987608544
1.574,0.6353240152477764,1.3386615212479644e-05,0.0036587723641242896
1.576,0.6345177664974619,1.6453296750231284e-06,0.0012827040481042883
1.578,0.6337135614702154,8.991249628401897e-07,0.0009482220008205829
1.58,0.6329113924050632,7.747843145623365e-07,0.0008802183334618386
1.582,0.6321112515802781,7.703338395735555e-07,0.0008776866408767742
1.584,0.6313131313131313,1.4093258022637995e-06,0.0011871502863006855
1.586,0.6305170239596469,1.7571902929843927e-06,0.0013255905449966036
1.588,0.6297229219143576,1.4024020851317364e-06,0.0011842305878213652
1.59,0.6289308176100629,1.5245272867246907e-06,0.0012347174926778557
1.592,0.6281407035175879,1.624546942829345e-06,0.0012745771623677183
1.594,0.6273525721455457,9.381147147689573e-07,0.0009685632218750397
1.596,0.6265664160401002,5.001578429785762e-06,0.0022364208972789003
1.598,0.6257822277847309,2.4242577586553583e-05,0.0049236752113186325
1.6,0.625,8.285259074806709e-06,0.0028784125963465883
1.602,0.6242197253433208,8.152896241310624e-07,0.0009029338979853743
1.604,0.6234413965087281,9.326124325446292e-07,0.0009657186094016358
1.606,0.62266500622665,9.000606319584418e-07,0.0009487152533602703
1.608,0.6218905472636815,1.0122662086285322e-06,0.0010061144113014842
1.61,0.6211180124223602,1.1020533597058875e-06,0.0010497872926006904
1.612,0.6203473945409429,9.164293948182189e-07,0.000957303188555339
1.614,0.6195786864931846,1.4646563799234423e-06,0.0012102298872212016
1.616,0.6188118811881188,1.5623210291142692e-06,0.0012499284095956332
1.618,0.6180469715698392,1.2677321635678367e-06,0.0011259361276590412
1.62,0.6172839506172839,1.1452062089276962e-06,0.0010701430787178395
1.622,0.6165228113440197,8.543335562037491e-06,0.002922898486440727
1.624,0.6157635467980295,1.5633060716945866e-05,0.003953866552748824
1.6260000000000001,0.6150061500615006,2.709287803005025e-06,0.0016459914346693986
1.6280000000000001,0.6142506142506142,8.246008559379283e-07,0.0009080753580721857
1.6300000000000001,0.6134969325153374,7.933223665160932e-07,0.0008906864580289144
1.6320000000000001,0.6127450980392156,8.602763097670392e-07,0.0009275108138275473
1.6340000000000001,0.6119951040391677,1.0140103854848241e-06,0.0010069808267712073
1.6360000000000001,0.6112469437652811,8.577151099942757e-07,0.0009261291000688163
1.6380000000000001,0.6105006105006104,6.583447731040263e-07,0.0008113844792107046
1.6400000000000001,0.6097560975609756,5.941334353545767e-07,0.0007708005159278091
1.6420000000000001,0.6090133982947624,7.076359706709235e-07,0.0008412110143542603
1.6440000000000001,0.608272506082725,1.110641584291283e-06,0.0010538698137299897
1.6460000000000001,0.6075334143377885,1.4107251992217913e-06,0.0011877395334086473
1.6480000000000001,0.6067961165048543,1.338178856571215e-05,0.003658112705441448
1.6500000000000001,0.606060606060606,1.9060560466221302e-05,0.004365840178730928
1.6520000000000001,0.6053268765133172,2.7104704418345726e-06,0.0016463506436462958
1.6540000000000001,0.6045949214026601,8.103353472986712e-07,0.0009001862847759186
1.6560000000000001,0.6038647342995168,6.579032106493473e-07,0.0008111123292425947
1.6580000000000001,0.6031363088057901,7.560346792936104e-07,0.0008695025470311231
1.6600000000000001,0.6024096385542168,7.344639778634078e-07,0.0008570087384988602
1.6620000000000001,0.6016847172081828,7.557871209724131e-07,0.0008693601790813823
1.6640000000000001,0.6009615384615384,6.198349478649229e-07,0.0007872959722143401
1.666,0.6002400960384154,7.671759951528758e-07,0.0008758858345428791
1.668,0.5995203836930456,8.582550533108848e-07,0.0009264205596330884
1.67,0.5988023952095809,7.4532471768087e-07,0.0008633219084911896
1.672,0.5980861244019139,7.649124731428002e-07,0.0008745927470216068
1.674,0.5973715651135006,6.455182082929234e-06,0.0025407050365851666
1.676,0.5966587112171838,9.517054508306303e-06,0.0030849723675109805
1.678,0.5959475566150179,1.6445210847214109e-06,0.0012823888196336597
1.68,0.5952380952380952,9.079677887247577e-07,0.0009528734379364122
1.682,0.5945303210463734,6.504026776011856e-07,0.0008064754662115802
1.684,0.5938242280285035,5.876367069719011e-07,0.0007665746584461954
1.686,0.5931198102016607,5.598324478662444e-07,0.0007482195185012513
1.688,0.5924170616113744,6.656257163270532e-07,0.0008158588826059647
1.69,0.591715976331361,7.479580802633839e-07,0.0008648456973723023
1.692,0.5910165484633569,8.830691395176351e-07,0.0009397175849783993
1.694,0.5903187721369539,6.023717348946155e-07,0.000776126107597609
1.696,0.589622641509434,5.960810627418378e-07,0.0007720628619107629
1.698,0.5889281507656066,6.325174006998623e-07,0.0007953096256803776
1.7,0.5882352941176471,3.6252543598665786e-06,0.001904010073467727
1.702,0.5875440658049353,9.602819020127543e-06,0.003098841560991388
1.704,0.5868544600938967,2.393439041506595e-06,0.0015470743490558542
1.706,0.5861664712778429,9.842385045554856e-07,0.0009920879520261727
