Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.928,1.0775862068965516,0.006542181243628105,0.08088375141910831
0.93,1.075268817204301,0.006828922373386505,0.082637294083159
0.932,1.0729613733905579,0.00904230469359898,0.09509103371821646
0.934,1.070663811563169,0.010640495500100967,0.10315277747157837
0.936,1.0683760683760684,0.0637230918235985,0.2524343317054923
0.9380000000000001,1.0660980810234542,0.932262693616804,0.9655375153854997
0.9400000000000001,1.0638297872340425,0.7524154236007646,0.8674188282489403
0.9420000000000001,1.0615711252653928,0.025602532958212566,0.16000791529862693
0.9440000000000001,1.059322033898305,0.0059946931016110205,0.07742540346430893
0.9460000000000001,1.0570824524312896,0.004531006980729295,0.06731275496315163
0.9480000000000001,1.0548523206751055,0.0033277467614905333,0.05768662549924838
0.9500000000000001,1.0526315789473684,0.003209562506481945,0.0566530008603423
0.9520000000000001,1.0504201680672267,0.004302026910516501,0.06558983846996805
0.9540000000000001,1.0482180293501047,0.005649191972899338,0.07516110678335795
0.9560000000000001,1.0460251046025104,0.0059380571442684115,0.07705879018170744
0.9580000000000001,1.04384133611691,0.005483809670323097,0.07405274924216586
0.96,1.0416666666666667,0.006681043575072601,0.08173765090258345
0.962,1.0395010395010396,0.007299951646546971,0.08543975448552607
0.964,1.037344398340249,0.0059598144211272675,0.07719983433354807
0.966,1.0351966873706004,0.005264217809243829,0.07255492959988197
0.968,1.0330578512396695,0.0050471043963735565,0.07104297570044174
0.97,1.0309278350515465,0.005792159427488902,0.07610623776990229
0.972,1.02880658436214,0.06290915306308623,0.25081697124215147
0.974,1.026694045174538,0.47081681209107035,0.6861609228825775
0.976,1.0245901639344261,0.2284281878697944,0.4779416155450312
0.978,1.0224948875255624,0.00523780622151431,0.07237268974906425
0.98,1.0204081632653061,0.002862051978540335,0.053498149300142475
0.982,1.0183299389002036,0.0036920460303820186,0.06076220889979246
0.984,1.016260162601626,0.0036709572192991343,0.06058842479631843
0.986,1.0141987829614605,0.0043087562635720205,0.0656411171718765
0.988,1.0121457489878543,0.004793960265035001,0.06923843055005653
0.99,1.0101010101010102,0.006330771712509736,0.0795661467743018
0.992,1.0080645161290323,0.005824163673780983,0.0763162084604639
0.994,1.0060362173038229,0.006092600177914016,0.07805510987702224
0.996,1.0040160642570282,0.006730830163141688,0.08204163676537474
0.998,1.002004008016032,0.007072404300816046,0.08409758796074977
1.0,1.0,0.07741207019793557,0.2782302467344907
1.002,0.998003992015968,0.45569945086968877,0.6750551465396651
1.004,0.9960159362549801,0.178497617926412,0.4224897844047972
1.006,0.9940357852882704,0.004477264965144007,0.06691236780404657
1.008,0.9920634920634921,0.0030711579676406596,0.05541802926521891
1.01,0.9900990099009901,0.002238358204385736,0.04731129045360881
1.012,0.9881422924901185,0.0024991345320381935,0.04999134457121746
1.014,0.9861932938856016,0.0026680255455276817,0.05165293356168342
1.016,0.984251968503937,0.00278456795730593,0.05276900565015348
1.018,0.9823182711198428,0.0031693863746977188,0.05629730344073079
1.02,0.9803921568627451,0.0031936619947096055,0.05651249414695484
1.022,0.9784735812133072,0.0026402621855133824,0.05138348164063411
1.024,0.9765625,0.003191234712659864,0.056491014441766435
1.026,0.9746588693957114,0.005626287446329962,0.07500858248447281
1.028,0.9727626459143969,0.007409240097904675,0.08607694289358024
1.03,0.970873786407767,0.007106598420685934,0.0843006430621139
1.032,0.9689922480620154,0.04238096169386729,0.20586636853519152
1.034,0.9671179883945841,0.323840804171835,0.5690701223679161
1.036,0.9652509652509652,0.16919137848849053,0.4113287960847022
1.038,0.9633911368015414,0.0050817615842565726,0.07128647546524217
1.04,0.9615384615384615,0.002598555457199129,0.05097602826034144
1.042,0.9596928982725528,0.002409735015170106,0.049089051887056305
1.044,0.9578544061302682,0.002709582181994292,0.05205364715362692
1.046,0.9560229445506692,0.0023807941300632955,0.04879338203141176
1.048,0.9541984732824427,0.002468545666084001,0.0496844610123125
1.05,0.9523809523809523,0.0028542501875801147,0.05342518308419836
1.052,0.9505703422053231,0.003634861934431268,0.060289816175132495
1.054,0.9487666034155597,0.003331474341976189,0.057718925336289736
1.056,0.9469696969696969,0.0026854848612051876,0.051821664014243964
1.058,0.9451795841209829,0.003336139285514257,0.0577593220659164
1.06,0.9433962264150942,0.0033375363699599007,0.057771414817017426
1.062,0.9416195856873822,0.0030470339560451053,0.0551999452540046
1.064,0.9398496240601504,0.0031004738910129217,0.05568189913259893
1.066,0.9380863039399624,0.0029246139101540545,0.05407969961227646
1.068,0.9363295880149812,0.003570779886141699,0.059756002929761784
1.07,0.9345794392523364,0.04289375593393648,0.20710807790604518
1.072,0.9328358208955223,0.33663404086138204,0.5802017242833583
1.074,0.9310986964618249,0.16877582598565122,0.41082335131495534
1.076,0.929368029739777,0.0029267635891509465,0.054099571062541214
1.078,0.9276437847866419,0.002449512976843444,0.04949255476173607
1.08,0.9259259259259258,0.002863205320264956,0.053508927481916095
1.082,0.9242144177449167,0.0023236798645860928,0.04820456269468786
1.084,0.9225092250922509,0.0021177039238097074,0.04601851718395224
1.086,0.9208103130755064,0.0028304500667784773,0.053201974275194686
1.088,0.9191176470588235,0.003526165096589203,0.05938152150786643
1.09,0.9174311926605504,0.004009596119779099,0.06332137174587343
1.092,0.9157509157509157,0.003582714616147354,0.05985578181050978
1.094,0.9140767824497257,0.00399443822163097,0.06320156818964993
1.096,0.9124087591240875,0.002912807330041983,0.05397043014505242
1.098,0.9107468123861566,0.002373075333185326,0.048714221056949336
1.1,0.9090909090909091,0.002009600451832357,0.04482856736314866
1.102,0.9074410163339383,0.0018952625345340338,0.043534613062872554
1.104,0.9057971014492753,0.03337839114950793,0.18269754007514147
1.106,0.9041591320072332,0.14595699949220747,0.38204319061096675
1.108,0.9025270758122743,0.041948204313776556,0.20481260779985336
1.11,0.9009009009009008,0.0016836050908631398,0.041031757101824676
1.112,0.8992805755395683,0.001694373969016084,0.041162774068520744
1.114,0.8976660682226211,0.001980495812304763,0.04450276185030276
1.116,0.8960573476702508,0.002284706206385932,0.04779860046472001
1.118,0.8944543828264757,0.0026436503127616673,0.05141644010199138
1.12,0.8928571428571428,0.0022388122359305617,0.04731608855273819
1.122,0.89126559714795,0.002632306808798708,0.05130601142944858
1.124,0.889679715302491,0.002878589171869894,0.05365248523479499
1.1260000000000001,0.8880994671403196,0.0031427198907561784,0.05605996691718769
1.1280000000000001,0.8865248226950354,0.003157638262037591,0.056192866647267525
1.1300000000000001,0.8849557522123893,0.003637145474297868,0.060308751224825305
1.1320000000000001,0.8833922261484098,0.0036893021940096215,0.0607396262254685
1.1340000000000001,0.8818342151675485,0.003306330291655742,0.05750069818407201
1.1360000000000001,0.880281690140845,0.023692786790310227,0.15392461398460686
1.1380000000000001,0.8787346221441124,0.18561586838547828,0.43083160095967693
1.1400000000000001,0.8771929824561403,0.09501894733978108,0.30825143525988824
1.1420000000000001,0.8756567425569176,0.003249761454375879,0.05700667903303856
1.1440000000000001,0.8741258741258741,0.0017679258974875472,0.04204671089975466
1.1460000000000001,0.8726003490401395,0.0013197015753893483,0.03632769708348368
1.1480000000000001,0.8710801393728222,0.0012089602378661107,0.03477010551991625
1.1500000000000001,0.8695652173913042,0.0009377446566023128,0.030622616749753976
1.1520000000000001,0.8680555555555555,0.0010558673204547292,0.03249411208903436
1.154,0.8665511265164645,0.0014079897638627024,0.03752318968135175
1.156,0.8650519031141869,0.0015374104784694471,0.03920982629991425
1.158,0.8635578583765113,0.0014293905164280603,0.03780728126205401
1.16,0.8620689655172414,0.0013646969540155704,0.0369418049642349
1.162,0.8605851979345955,0.001012832898882551,0.03182503572476473
1.164,0.859106529209622,0.0011463204449072813,0.03385735436957946
1.166,0.8576329331046313,0.001556125163480702,0.039447752324824566
1.168,0.8561643835616439,0.0018125022350439616,0.04257349216406803
1.17,0.8547008547008548,0.019867883616790614,0.1409534803287617
1.172,0.8532423208191127,0.0957368711046193,0.3094137539034412
1.174,0.8517887563884157,0.031830950560617625,0.17841230495853594
1.176,0.8503401360544218,0.0027482178169417823,0.052423447205823676
1.178,0.8488964346349746,0.0027975931854092107,0.052892279071800365
1.18,0.8474576271186441,0.003441498120565501,0.05866428317609874
1.182,0.8460236886632826,0.002195944583034551,0.046860906767096935
1.184,0.8445945945945946,0.0018506724111970944,0.043019442246466824
1.186,0.8431703204047218,0.0012383016839007874,0.03518951099263511
1.188,0.8417508417508418,0.0013532765503599716,0.03678690732257839
1.19,0.8403361344537815,0.0010110126517820699,0.03179642514154807
1.192,0.8389261744966443,0.0013702722974337452,0.03701718921573794
1.194,0.8375209380234506,0.0014995155505131141,0.038723578741034693
1.196,0.8361204013377926,0.03662498725833321,0.19137655880053128
1.198,0.8347245409015025,0.07637876017488625,0.2763670750557784
1.2,0.8333333333333334,0.010949497986959381,0.10463984894369535
1.202,0.831946755407654,0.001889243719609991,0.04346543131742731
1.204,0.8305647840531561,0.001671780921545361,0.040887417643394416
1.206,0.8291873963515755,0.0013655837986053018,0.03695380628034549
1.208,0.8278145695364238,0.0010637129589366788,0.032614612659614385
1.21,0.8264462809917356,0.00112126308543816,0.03348526669205667
1.212,0.8250825082508251,0.0014613236175460545,0.03822726275246574
1.214,0.8237232289950577,0.0015595658519739724,0.03949133894886286
1.216,0.8223684210526316,0.0015954342664861077,0.03994288755818873
1.218,0.8210180623973727,0.0019743074448034634,0.04443317954866007
1.22,0.819672131147541,0.0015259180054466848,0.039063000466511594
1.222,0.8183306055646481,0.001408592927071187,0.03753122602675254
1.224,0.8169934640522876,0.0011926011593207566,0.03453405796197077
1.226,0.8156606851549756,0.0014417390732935423,0.03797023931045922
1.228,0.8143322475570033,0.004364425938337564,0.06606380202756698
1.23,0.8130081300813008,0.07246663389274677,0.2691962739206224
1.232,0.8116883116883117,0.0721875129267419,0.26867733980881586
1.234,0.8103727714748784,0.003976987109386142,0.06306335789811816
1.236,0.8090614886731392,0.001052772403297397,0.032446454402559874
1.238,0.8077544426494346,0.001267553604263473,0.03560271905716575
1.24,0.8064516129032259,0.0014477356956755813,0.03804912214066944
1.242,0.8051529790660226,0.0015750261258802713,0.03968659881975616
1.244,0.8038585209003215,0.00130127902399499,0.036073245265639604
1.246,0.8025682182985554,0.0011169619496170537,0.03342098068006164
1.248,0.8012820512820513,0.001103860287949054,0.033224392965847456
1.25,0.8,0.001186314165867783,0.03444291169265141
1.252,0.7987220447284346,0.0012128869542090972,0.034826526588350684
1.254,0.7974481658692185,0.0013203138818268,0.036336123648881426
1.256,0.7961783439490446,0.000992288354523529,0.03150060879607772
1.258,0.794912559618442,0.0010239574024670766,0.03199933440662597
1.26,0.7936507936507936,0.0009358016399259978,0.030590875108862083
1.262,0.7923930269413629,0.0007618427781035728,0.027601499562588495
1.264,0.7911392405063291,0.0008706413752259715,0.02950663273275979
1.266,0.7898894154818326,0.0012673591492481154,0.03559998805123557
1.268,0.7886435331230284,0.02739433947023898,0.16551235443385784
1.27,0.7874015748031495,0.06300420950959225,0.2510063933639784
1.272,0.7861635220125786,0.009204100802391415,0.09593800499484767
1.274,0.7849293563579278,0.0010786988108511762,0.0328435505213912
1.276,0.7836990595611285,0.0009564215379883873,0.030926065672639114
1.278,0.7824726134585289,0.0009296404016431442,0.030490004946591008
1.28,0.78125,0.0007626309018141545,0.027615772699929195
1.282,0.7800312012480499,0.0008629687117372215,0.02937632910588424
1.284,0.778816199376947,0.0009027087244337156,0.03004511148978675
1.286,0.7776049766718507,0.0009620234979133243,0.03101650363779458
1.288,0.7763975155279503,0.0010725981347292257,0.032750544037148846
1.29,0.7751937984496123,0.001293222219334941,0.035961399018043516
1.292,0.7739938080495355,0.00117128282909022,0.03422400954140557
1.294,0.7727975270479134,0.0010180843687011992,0.031907434379799315
1.296,0.7716049382716049,0.0006951021732604142,0.02636479040805017
1.298,0.7704160246533127,0.0005071603447107851,0.022520220796226335
1.3,0.7692307692307692,0.001771859218024838,0.042093458138110225
1.302,0.7680491551459293,0.03155847723837187,0.17764705806281136
1.304,0.7668711656441718,0.032436178346041795,0.18010046736763843
1.306,0.7656967840735068,0.001860125974261539,0.04312917776009113
1.308,0.764525993883792,0.0008535070304503888,0.029214842639493865
1.31,0.7633587786259541,0.0006834460200153392,0.02614280053887378
1.312,0.7621951219512195,0.0006324532592187048,0.025148623406037653
1.314,0.76103500761035,0.0008271753385875674,0.028760656087571567
1.316,0.7598784194528875,0.0009977859821156617,0.03158775050736696
1.318,0.7587253414264036,0.001095299699433812,0.03309531234833435
1.32,0.7575757575757576,0.0010829124206417945,0.032907634686221286
1.322,0.75642965204236,0.001024415352578845,0.03200648922607484
1.324,0.755287009063444,0.0006413424147570196,0.025324739184382918
1.326,0.7541478129713424,0.0007185046972701114,0.02680493792699605
1.328,0.753012048192771,0.0012366266232559178,0.0351657023711445
1.33,0.7518796992481203,0.01965684601583789,0.14020287449206556
1.332,0.7507507507507507,0.025056542385146735,0.15829258474466432
1.334,0.7496251874062968,0.00260578457491115,0.05104688604519525
1.336,0.748502994011976,0.0006216079383192839,0.024932066467087798
1.338,0.7473841554559043,0.0006638688000310177,0.025765651554560343
1.34,0.7462686567164178,0.0007568654437149062,0.027511187610041597
1.342,0.7451564828614009,0.0008821619337466551,0.029701210981147808
1.344,0.744047619047619,0.0011254542490341023,0.033547790523879545
1.346,0.7429420505200593,0.0008713133637002976,0.029518017611287816
1.348,0.7418397626112759,0.0006671185785421653,0.025828638728012075
1.35,0.7407407407407407,0.0004998836887317832,0.022358078824706366
1.352,0.7396449704142012,0.0005382633000152917,0.02320050215006761
1.354,0.7385524372230428,0.0006202266989568447,0.024904351004530208
1.356,0.7374631268436578,0.0007086878821563885,0.0266211923503886
1.358,0.7363770250368188,0.000795537783007986,0.028205279346391623
1.36,0.7352941176470588,0.0008313161047786363,0.02883255286613789
1.362,0.7342143906020557,0.0017413552234070537,0.0417295485646209
1.364,0.7331378299120234,0.028190467794245493,0.1679001721090407
1.366,0.7320644216691068,0.028857690391217137,0.1698755143957396
1.368,0.7309941520467835,0.001977323352364093,0.044467104159862866
1.37,0.7299270072992701,0.0005872477277913876,0.024233194749999177
1.372,0.7288629737609329,0.0007341684624223762,0.027095543220654873
1.374,0.727802037845706,0.0005825740146476844,0.02413657006800437
1.3760000000000001,0.7267441860465116,0.0004584450822401648,0.02141133069755742
1.3780000000000001,0.7256894049346879,0.00042551732614440357,0.020628071314216546
1.3800000000000001,0.7246376811594202,0.0005277195212144341,0.02297214663923322
1.3820000000000001,0.723589001447178,0.0005555463033119457,0.023570029769008474
1.3840000000000001,0.722543352601156,0.0006032727683400662,0.024561611680426556
1.3860000000000001,0.7215007215007214,0.0006275345768924718,0.025050640249152753
1.3880000000000001,0.7204610951008645,0.000697361277649499,0.02640759886187116
1.3900000000000001,0.7194244604316546,0.0006438330071382859,0.02537386464727606
1.3920000000000001,0.7183908045977011,0.0006952822997394314,0.02636820622908262
1.3940000000000001,0.7173601147776183,0.0007278097090433197,0.026977948569958384
1.3960000000000001,0.7163323782234956,0.0008411534159552104,0.029002644982056555
1.3980000000000001,0.7153075822603719,0.008869944602091352,0.09418038331888097
1.4000000000000001,0.7142857142857142,0.016211951421607314,0.12732616157572377
1.4020000000000001,0.7132667617689015,0.0020966350848376815,0.045789027996209763
1.4040000000000001,0.7122507122507122,0.00046522038956989443,0.021568968208282344
1.4060000000000001,0.7112375533428165,0.00032898789280389536,0.01813802339848241
1.408,0.7102272727272728,0.000571712463309157,0.02391050947406092
1.41,0.7092198581560284,0.0006645960498087791,0.02577976046841357
1.412,0.708215297450425,0.0005434408471260595,0.023311817756795788
1.414,0.7072135785007072,0.0005629852530939889,0.02372731027938036
1.416,0.7062146892655368,0.0007378833677515798,0.027164008683395382
1.418,0.7052186177715092,0.0005644394142536317,0.023757933711786295
1.42,0.7042253521126761,0.0004152814173760645,0.020378454734745335
1.422,0.7032348804500703,0.0009740959022141663,0.031210509483412256
1.424,0.702247191011236,0.010280708554653354,0.10139382897717865
1.426,0.7012622720897616,0.011481293247402328,0.10715079676513063
1.428,0.700280112044818,0.0012296420523828784,0.035066252328740215
1.43,0.6993006993006994,0.00048292780580264777,0.021975618439594544
1.432,0.6983240223463687,0.00035095232874191013,0.01873372170023645
1.434,0.697350069735007,0.00040345575484459546,0.020086208075308677
1.436,0.6963788300835655,0.00043470274885793045,0.020849526346129077
1.438,0.6954102920723227,0.0004999419985489246,0.022359382785509186
1.44,0.6944444444444444,0.0006206930072586857,0.024913711230137626
1.442,0.6934812760055479,0.0006484928227519176,0.02546552223599425
1.444,0.6925207756232687,0.00055883846944196,0.02363976458093354
1.446,0.6915629322268326,0.00047313528940780427,0.0217516732553568
1.448,0.6906077348066298,0.000462361189832529,0.02150258565457952
1.45,0.6896551724137931,0.0006088952730120697,0.024675803391421114
1.452,0.6887052341597797,0.000620394411640319,0.024907717913135258
1.454,0.687757909215956,0.0005212662993362122,0.022831257068681353
1.456,0.6868131868131868,0.00047285899263952417,0.021745321166621662
1.458,0.6858710562414266,0.0003177616287274484,0.017825869648559884
1.46,0.684931506849315,0.0065549575037808306,0.08096269204875065
1.462,0.6839945280437757,0.021738670376679016,0.14744039601370793
1.464,0.6830601092896175,0.004925041043196315,0.07017863665814772
1.466,0.6821282401091405,0.00041942271161039796,0.02047981229431554
1.468,0.6811989100817439,0.0004822084089903158,0.021959244271839498
1.47,0.6802721088435374,0.00038580537566118523,0.019641929020877386
1.472,0.6793478260869565,0.0003879128224893033,0.019695502595498883
1.474,0.6784260515603799,0.0004968193893853393,0.02228944569488751
1.476,0.6775067750677507,0.00047769075211111396,0.02185613763021989
1.478,0.6765899864682002,0.00041492877778457905,0.020369800631930078
1.48,0.6756756756756757,0.0004561230245902248,0.02135703688694255
1.482,0.6747638326585695,0.00044875376833491715,0.021183809108253338
1.484,0.6738544474393531,0.00034309267712349283,0.018522761055617298
1.486,0.6729475100942126,0.00030969747534252657,0.017598223641678342
1.488,0.6720430107526881,0.00027089244956525894,0.016458810697169434
1.49,0.6711409395973155,0.00027728838855055067,0.01665197851759816
1.492,0.6702412868632708,0.00029704522944232263,0.01723500012887504
1.494,0.6693440428380187,0.00039467989784351047,0.01986655223846127
1.496,0.6684491978609626,0.0004994027531923043,0.022347320939931577
1.498,0.6675567423230975,0.0005971867144156639,0.02443740400320099
1.5,0.6666666666666666,0.000463857576369235,0.021537353049277782
1.502,0.6657789613848203,0.0004513764873204022,0.021245622780243514
1.504,0.6648936170212766,0.00044366462595204467,0.0210633479283813
1.506,0.6640106241699867,0.0004966039104159165,0.02228461151592992
1.508,0.6631299734748011,0.0012623305809952954,0.03552929187297849
1.51,0.6622516556291391,0.01363154782661328,0.11675421973793187
1.512,0.6613756613756614,0.009437337974581378,0.09714596221450163
1.514,0.6605019815059445,0.00046551469983015784,0.02157578966875043
1.516,0.6596306068601583,0.00027908629764880356,0.016705876141310385
1.518,0.6587615283267457,0.0002905671079183457,0.017046029095315593
1.52,0.6578947368421053,0.00022804825012462236,0.015101266507304027
1.522,0.657030223390276,0.0002258999248614017,0.01502996756022453
1.524,0.6561679790026247,0.0003360152392520831,0.018330718459789924
1.526,0.655307994757536,0.00044267347701034093,0.02103980696228796
1.528,0.6544502617801047,0.0002979083632946741,0.01726002211165079
1.53,0.6535947712418301,0.0003642790775014867,0.019086096444833518
1.532,0.6527415143603134,0.00046984808027875725,0.021675979338400313
1.534,0.651890482398957,0.00032628633701462873,0.01806339771512073
1.536,0.6510416666666666,0.0004032441559244754,0.02008094011555424
1.538,0.6501950585175552,0.0004426192894064156,0.02103851918283261
1.54,0.6493506493506493,0.00032972980147969545,0.01815846363213847
1.542,0.648508430609598,0.0002786747278609467,0.01669355348213635
1.544,0.6476683937823834,0.0001951144561439894,0.013968337629939698
1.546,0.6468305304010349,0.0008703818091558747,0.029502233968902673
1.548,0.6459948320413437,0.0060692092962276005,0.07790513010211587
1.55,0.6451612903225806,0.0033260125488569652,0.05767159221711297
1.552,0.6443298969072164,0.00031261280864458313,0.017680859952066336
1.554,0.6435006435006435,0.0003683341947120306,0.019192034668372986
1.556,0.6426735218508998,0.0003639887936403987,0.019078490339657347
1.558,0.6418485237483954,0.0003313304300351648,0.01820248417208939
1.56,0.641025641025641,0.0002994349554236532,0.01730418895596246
1.562,0.6402048655569782,0.00029010880717622394,0.01703258075501842
1.564,0.639386189258312,0.00029596227845407326,0.017203554238995885
1.566,0.6385696040868455,0.0002956951037414766,0.017195787383585452
1.568,0.6377551020408163,0.00025680580284136693,0.016025161554298506
1.57,0.6369426751592356,0.0003696847292633748,0.019227187242635745
1.572,0.6361323155216285,0.003803336286190415,0.061671194946996244
1.574,0.6353240152477764,0.004744034565303753,0.06887695235202958
1.576,0.6345177664974619,0.00047486805530688834,0.021791467488604072
1.578,0.6337135614702154,0.00018889285585370016,0.013743829737511308
1.58,0.6329113924050632,0.0001660190130307593,0.01288483655428967
1.582,0.6321112515802781,0.0001475923569115208,0.01214875948035522
1.584,0.6313131313131313,0.0002826768057570471,0.01681299514533467
1.586,0.6305170239596469,0.00032870561489706143,0.018130240343058376
1.588,0.6297229219143576,0.0002651661263845158,0.016283922328005494
1.59,0.6289308176100629,0.00029557546559323445,0.017192308326493985
1.592,0.6281407035175879,0.0003620227996822094,0.0190268967433528
1.594,0.6273525721455457,0.0002643023760070827,0.016257379124787693
1.596,0.6265664160401002,0.0012600317754081578,0.03549692628113254
1.598,0.6257822277847309,0.0052351847910060536,0.07235457684905672
1.6,0.625,0.00184045949381959,0.04290057684716594
1.602,0.6242197253433208,0.0001587435644323628,0.012599347778054338
1.604,0.6234413965087281,0.0001892752731930074,0.013757735031356267
1.606,0.62266500622665,0.00018970469453898894,0.013773332731731596
1.608,0.6218905472636815,0.0002032380781135986,0.014256159304440961
1.61,0.6211180124223602,0.00022977429056444647,0.015158307641832795
1.612,0.6203473945409429,0.0002154282425425353,0.01467747398371175
1.614,0.6195786864931846,0.00033724991541699554,0.018364365369295928
1.616,0.6188118811881188,0.00032743971130812076,0.018095295281042548
1.618,0.6180469715698392,0.0002804071189440993,0.016745361117160157
1.62,0.6172839506172839,0.00020206044781566714,0.014214796791219604
1.622,0.6165228113440197,0.002039924281476659,0.045165520936624425
1.624,0.6157635467980295,0.0042992080080953236,0.06556834608326889
1.6260000000000001,0.6150061500615006,0.0007571035494403352,0.027515514704259763
1.6280000000000001,0.6142506142506142,0.00021469432148166779,0.01465245104007066
1.6300000000000001,0.6134969325153374,0.00014859301665119668,0.01218987352892542
1.6320000000000001,0.6127450980392156,0.00016441423496050796,0.012822411433131755
1.6340000000000001,0.6119951040391677,0.00019616316158404973,0.014005825987211526
1.6360000000000001,0.6112469437652811,0.00015242548267718715,0.012346071548358496
1.6380000000000001,0.6105006105006104,0.0001407736141395419,0.011864805693290636
1.6400000000000001,0.6097560975609756,0.0001518331639955042,0.01232206005485707
1.6420000000000001,0.6090133982947624,0.00019172178084521667,0.013846363452012109
1.6440000000000001,0.608272506082725,0.0002796301897179442,0.016722146683902286
1.6460000000000001,0.6075334143377885,0.00031108653451774807,0.017637645379067698
1.6480000000000001,0.6067961165048543,0.002185862769600815,0.04675321132928534
1.6500000000000001,0.606060606060606,0.003002429699124418,0.0547944312784102
1.6520000000000001,0.6053268765133172,0.00046402737526956206,0.02154129465165829
1.6540000000000001,0.6045949214026601,0.00024193724002871737,0.01555433187342733
1.6560000000000001,0.6038647342995168,0.00021189096045191096,0.014556474863506995
1.6580000000000001,0.6031363088057901,0.00023233267326412612,0.015242462834598814
1.6600000000000001,0.6024096385542168,0.0001677437555416081,0.012951592780102689
1.6620000000000001,0.6016847172081828,0.0001297629992138643,0.011391356337761728
1.6640000000000001,0.6009615384615384,0.00010912132711699805,0.010446115407987702
1.666,0.6002400960384154,0.0001456040962956177,0.012066652240601687
1.668,0.5995203836930456,0.00016955865315879665,0.013021468932451387
1.67,0.5988023952095809,0.00014611307009601196,0.012087723941917766
1.672,0.5980861244019139,0.00018086584414511505,0.013448637259778965
1.674,0.5973715651135006,0.0019957940438751617,0.04467431078231831
1.676,0.5966587112171838,0.0030377282049828575,0.0551155894913849
1.678,0.5959475566150179,0.00047347627595057214,0.021759510011729863
1.68,0.5952380952380952,0.00015623589317429446,0.012499435714235042
1.682,0.5945303210463734,0.0001484050591000456,0.012182161511819058
1.684,0.5938242280285035,0.00014294435125819784,0.011955933725903546
1.686,0.5931198102016607,0.00013955395693668232,0.011813295769457494
1.688,0.5924170616113744,0.00015247387606501234,0.012348031262716027
1.69,0.591715976331361,0.00013325598443622027,0.011543655592411802
1.692,0.5910165484633569,0.0001228218819006655,0.011082503413068075
1.694,0.5903187721369539,0.00010140505902466606,0.010070007895958476
1.696,0.589622641509434,0.00011356289744893451,0.010656589391026311
1.698,0.5889281507656066,0.0001255161063783788,0.011203397090988911
1.7,0.5882352941176471,0.0010723085099426728,0.032746122059606884
1.702,0.5875440658049353,0.0028918543838571003,0.0537759647412959
1.704,0.5868544600938967,0.0007397783790470234,0.027198867238306515
1.706,0.5861664712778429,0.00022093855474296785,0.014864001976014665
1.708,0.585480093676815,0.0002496283953656379,0.015799632760467502
1.71,0.5847953216374269,0.00022925573970481228,0.015141193470291973
1.712,0.5841121495327103,0.000177558986471001,0.0133251261333993
1.714,0.5834305717619603,0.00015163690819104485,0.012314093884287421
1.716,0.5827505827505828,0.00017962007014981713,0.013402241236070075
1.718,0.5820721769499418,0.00011826008109948342,0.010874745105035033
1.72,0.5813953488372093,0.00010269095343814687,0.010133654495696351
1.722,0.5807200929152149,0.00010380924979874313,0.010188682436838589
1.724,0.580046403712297,0.0001009598761234851,0.010047879185354743
1.726,0.5793742757821553,0.00036503657833083174,0.019105930449230462
1.728,0.5787037037037037,0.002493485779266777,0.04993481530221952
1.73,0.5780346820809249,0.0013396744125131438,0.03660156297910164
1.732,0.5773672055427251,0.0001225299317095073,0.0110693239048059
1.734,0.5767012687427913,0.0001357903853232887,0.011652913168958598
1.736,0.5760368663594471,0.0001656594103141523,0.01287087449686898
1.738,0.5753739930955121,0.00019395910789597905,0.013926920258836089
1.74,0.5747126436781609,0.0001802879597164454,0.01342713520139145
1.742,0.574052812858783,0.0001808243986281375,0.01344709628983661
1.744,0.573394495412844,0.0001725303421424837,0.013135080591396602
1.746,0.572737686139748,0.00014770296285845886,0.012153310777662968
1.748,0.5720823798627003,0.00013219238002217884,0.011497494510639214
1.75,0.5714285714285714,0.00013452262621905953,0.011598388949292032
1.752,0.5707762557077626,0.00013035746167786824,0.011417419221429519
1.754,0.5701254275940707,0.0009190928194390698,0.030316543659181693
1.756,0.5694760820045558,0.0021817442528907407,0.04670914528109823
1.758,0.5688282138794084,0.0004315099072009951,0.02077281654472968
1.76,0.5681818181818182,0.00012706656729800003,0.011272380728932111
1.762,0.5675368898978433,0.0001308404749107115,0.011438552133496245
1.764,0.5668934240362812,0.000134476497460893,0.011596400194064233
1.766,0.5662514156285391,0.000137240839168592,0.01171498353257878
1.768,0.5656108597285068,0.0001548283666975975,0.012443004729469387
1.77,0.5649717514124294,0.00013047750865357024,0.011422675196886684
1.772,0.5643340857787811,0.00015613777445920988,0.012495510172026186
1.774,0.5636978579481398,0.00014308372756432613,0.011961761056145794
1.776,0.5630630630630631,0.00013545099852245785,0.011638341742811037
1.778,0.562429696287964,0.00014021521881993357,0.011841250728699801
1.78,0.5617977528089888,0.00011712712262037923,0.010822528476302534
1.782,0.5611672278338945,0.001262185621795036,0.03552725181878041
1.784,0.5605381165919282,0.0016381272305474061,0.0404737844851134
1.786,0.5599104143337066,0.00017411009507138487,0.013195078441274415
1.788,0.5592841163310962,7.32226849810294e-05,0.008557025475071896
1.79,0.5586592178770949,7.922503645645338e-05,0.008900844704658843
1.792,0.5580357142857143,7.603830580159144e-05,0.008719994598713433
