Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.914,1.0940919037199124,0.0012172110841080213,0.034888552336089
0.916,1.0917030567685588,0.0009983863698230862,0.031597252567637686
0.918,1.0893246187363834,0.0010756009032094724,0.032796355029324105
0.92,1.0869565217391304,0.001102389374274186,0.03320224953635199
0.922,1.0845986984815619,0.0011217157458823478,0.03349202510870831
0.924,1.0822510822510822,0.0011597550315178191,0.03405517628082138
0.926,1.079913606911447,0.0011400340529323623,0.03376439030890921
0.928,1.0775862068965516,0.0011025945754640364,0.03320533956254681
0.93,1.075268817204301,0.0007622528210845581,0.027608926474684926
0.932,1.0729613733905579,0.0008353519982848771,0.028902456613320554
0.934,1.070663811563169,0.0014128879000727516,0.03758840113748856
0.936,1.0683760683760684,0.006115327970674491,0.07820056247032045
0.9380000000000001,1.0660980810234542,0.12053235313458906,0.34717769677009647
0.9400000000000001,1.0638297872340425,0.09877410121757184,0.3142834727082731
0.9420000000000001,1.0615711252653928,0.0033320590750148477,0.05772399046336668
0.9440000000000001,1.059322033898305,0.000985587222854976,0.031394063497020834
0.9460000000000001,1.0570824524312896,0.0009399772546208945,0.030659048495034782
0.9480000000000001,1.0548523206751055,0.0007764364446155135,0.027864609177512493
0.9500000000000001,1.0526315789473684,0.0007399222216234848,0.027201511384911774
0.9520000000000001,1.0504201680672267,0.0009035611898588269,0.030059294566886077
0.9540000000000001,1.0482180293501047,0.0012350082291603393,0.03514268386393304
0.9560000000000001,1.0460251046025104,0.0011110655650793512,0.033332650135855554
0.9580000000000001,1.04384133611691,0.0008756001246625318,0.02959054113500684
0.96,1.0416666666666667,0.000923871930284623,0.030395261641983327
0.962,1.0395010395010396,0.0010851490039201776,0.03294159989921828
0.964,1.037344398340249,0.000922719263741594,0.03037629443730084
0.966,1.0351966873706004,0.0007043153833731255,0.02653894088642434
0.968,1.0330578512396695,0.0005751174147578652,0.02398160575853638
0.97,1.0309278350515465,0.0006957084373588382,0.0263762855110199
0.972,1.02880658436214,0.008365390981305142,0.09146251134374751
0.974,1.026694045174538,0.06628211068776925,0.2574531232822186
0.976,1.0245901639344261,0.032254176753982115,0.17959447862888803
0.978,1.0224948875255624,0.0009233854614351599,0.03038725820858407
0.98,1.0204081632653061,0.0006079757993715034,0.024657165274449198
0.982,1.0183299389002036,0.0007468810258568438,0.02732912413263264
0.984,1.016260162601626,0.0007547397178407639,0.027472526600965625
0.986,1.0141987829614605,0.0008687909749282357,0.02947526038779362
0.988,1.0121457489878543,0.0008722389015627307,0.02953369095732416
0.99,1.0101010101010102,0.000951444003362632,0.03084548594790868
0.992,1.0080645161290323,0.0007370763220802207,0.027149149564585272
0.994,1.0060362173038229,0.0008189506480037975,0.028617313780363758
0.996,1.0040160642570282,0.0008491554927604944,0.02914027269536945
0.998,1.002004008016032,0.0008622200943001123,0.02936358449338419
1.0,1.0,0.008627374862774186,0.09288366305639645
1.002,0.998003992015968,0.04969862116506333,0.2229318756146445
1.004,0.9960159362549801,0.019685744082603287,0.14030589468230936
1.006,0.9940357852882704,0.0009042333127149639,0.030070472439171353
1.008,0.9920634920634921,0.0006631495432028991,0.02575169010381453
1.01,0.9900990099009901,0.00046472404284391013,0.021557459099901134
1.012,0.9881422924901185,0.0005244004948698535,0.022899792463466857
1.014,0.9861932938856016,0.0006087335527026256,0.02467252627321786
1.016,0.984251968503937,0.0006184337817139709,0.024868328888648126
1.018,0.9823182711198428,0.0006641755967867199,0.025771604466674557
1.02,0.9803921568627451,0.0006267674083763484,0.025035323212939522
1.022,0.9784735812133072,0.0004089242180133659,0.0202218747403243
1.024,0.9765625,0.0004338379893823356,0.02082877791379839
1.026,0.9746588693957114,0.0006324020146224471,0.025147604550383066
1.028,0.9727626459143969,0.000748891546519995,0.02736588289312068
1.03,0.970873786407767,0.0007267952667118485,0.026959140689418282
1.032,0.9689922480620154,0.005732343779514942,0.07571224326035349
1.034,0.9671179883945841,0.04519939822367775,0.2126015009911213
1.036,0.9652509652509652,0.023666840875407342,0.1538403096571485
1.038,0.9633911368015414,0.0006912754193517726,0.026292117057243082
1.04,0.9615384615384615,0.000495481905519506,0.02225942284785268
1.042,0.9596928982725528,0.00047136645165004774,0.021710975373069902
1.044,0.9578544061302682,0.0005957347699289688,0.02440767850347445
1.046,0.9560229445506692,0.0005795097295095494,0.02407300831864496
1.048,0.9541984732824427,0.0005582500754083445,0.023627316297208715
1.05,0.9523809523809523,0.000510265708838765,0.02258906170779931
1.052,0.9505703422053231,0.0005753674363413369,0.023986817970321466
1.054,0.9487666034155597,0.0005276515668975234,0.022970667532693154
1.056,0.9469696969696969,0.00035923871648628274,0.018953593761772008
1.058,0.9451795841209829,0.0005546722533592314,0.023551480916478084
1.06,0.9433962264150942,0.000585605855183448,0.02419929451830049
1.062,0.9416195856873822,0.000522633596409256,0.02286118099331826
1.064,0.9398496240601504,0.0005474824938979069,0.023398343828098325
1.066,0.9380863039399624,0.0004643297158207101,0.021548311205769933
1.068,0.9363295880149812,0.0005170323010501948,0.022738344289991625
1.07,0.9345794392523364,0.004412227132531172,0.06642459734564578
1.072,0.9328358208955223,0.037480981551748116,0.1936000556604985
1.074,0.9310986964618249,0.019706423976762418,0.1403795710805615
1.076,0.929368029739777,0.0007098731560635283,0.026643444898577368
1.078,0.9276437847866419,0.0005064146448370274,0.0225036584767239
1.08,0.9259259259259258,0.0006180482607456887,0.02486057643631154
1.082,0.9242144177449167,0.0004451275582499786,0.021098046313580282
1.084,0.9225092250922509,0.0003715284044840402,0.019275072100618462
1.086,0.9208103130755064,0.0003851009317019003,0.0196239886797231
1.088,0.9191176470588235,0.00038708910626736933,0.019674580205619872
1.09,0.9174311926605504,0.00040566606560122183,0.020141153532040358
1.092,0.9157509157509157,0.0003786495746122536,0.019458920181044313
1.094,0.9140767824497257,0.0004441105324860404,0.021073930162312876
1.096,0.9124087591240875,0.0004032233684464716,0.020080422516632255
1.098,0.9107468123861566,0.0004146489724024478,0.020362931331280566
1.1,0.9090909090909091,0.0004440051044502526,0.021071428628601636
1.102,0.9074410163339383,0.0004396758979371896,0.02096845006044056
1.104,0.9057971014492753,0.004366476005888892,0.0660793160216485
1.106,0.9041591320072332,0.01899105235696709,0.13780802718625315
1.108,0.9025270758122743,0.0057055305355133215,0.07553496233872975
1.11,0.9009009009009008,0.0003863811196761637,0.01965657955179801
1.112,0.8992805755395683,0.000389881234520069,0.01974541046724704
1.114,0.8976660682226211,0.00046210347464217013,0.021496592163460938
1.116,0.8960573476702508,0.0005020616680942175,0.022406732651018477
1.118,0.8944543828264757,0.0004935578022464313,0.022216160834996477
1.12,0.8928571428571428,0.00037146688096819996,0.01927347609976467
1.122,0.89126559714795,0.00035656060688439806,0.01888281247283884
1.124,0.889679715302491,0.0003626473834998539,0.019043302851655064
1.1260000000000001,0.8880994671403196,0.0004260155198401532,0.02064014340648226
1.1280000000000001,0.8865248226950354,0.00030412170660199233,0.017439085601085636
1.1300000000000001,0.8849557522123893,0.00035074609676196756,0.01872821659320416
1.1320000000000001,0.8833922261484098,0.00033194590353818746,0.018219382633288855
1.1340000000000001,0.8818342151675485,0.00037529994809306066,0.019372659809459843
1.1360000000000001,0.880281690140845,0.003400172797335186,0.05831100065455219
1.1380000000000001,0.8787346221441124,0.026374733863476236,0.1624029983204628
1.1400000000000001,0.8771929824561403,0.013410679453229683,0.11580448805305295
1.1420000000000001,0.8756567425569176,0.00043940372395220796,0.020961958972200285
1.1440000000000001,0.8741258741258741,0.00030819870687614007,0.017555589049534626
1.1460000000000001,0.8726003490401395,0.00027644764378265563,0.016626714762172822
1.1480000000000001,0.8710801393728222,0.00027514740161341733,0.01658756768225581
1.1500000000000001,0.8695652173913042,0.00023476210709994533,0.015321948541224949
1.1520000000000001,0.8680555555555555,0.0002453262255131059,0.01566289326762798
1.154,0.8665511265164645,0.0002910311024291604,0.01705963371321789
1.156,0.8650519031141869,0.0003383716953239288,0.01839488231340252
1.158,0.8635578583765113,0.0003076409292163894,0.017539695813108887
1.16,0.8620689655172414,0.0002887547021751368,0.016992783826528742
1.162,0.8605851979345955,0.0002257683824524758,0.015025590918578736
1.164,0.859106529209622,0.00024385748298143116,0.01561593682689038
1.166,0.8576329331046313,0.0002638491464245807,0.01624343394804746
1.168,0.8561643835616439,0.00026138431511748796,0.016167384300420647
1.17,0.8547008547008548,0.002466564986698291,0.04966452442839145
1.172,0.8532423208191127,0.01080244476091965,0.10393481015001495
1.174,0.8517887563884157,0.0033815189410399873,0.05815082923776743
1.176,0.8503401360544218,0.00023524952064796537,0.015337846023740276
1.178,0.8488964346349746,0.0002431539464334164,0.015593394320461994
1.18,0.8474576271186441,0.00026126272332274356,0.016163623458950768
1.182,0.8460236886632826,0.00021472656591926402,0.014653551307422512
1.184,0.8445945945945946,0.0001779114462276097,0.013338344958337587
1.186,0.8431703204047218,0.00023260805688288347,0.01525149359514941
1.188,0.8417508417508418,0.0002925478901482185,0.017104031400468678
1.19,0.8403361344537815,0.0002054937718121025,0.014335053952186663
1.192,0.8389261744966443,0.0002622038436513788,0.0161927095833705
1.194,0.8375209380234506,0.0003021080629844695,0.017381256081896657
1.196,0.8361204013377926,0.0052187848147004995,0.07224115734607592
1.198,0.8347245409015025,0.010509514673894212,0.10251592400156286
1.2,0.8333333333333334,0.0014518527185775683,0.03810318515003133
1.202,0.831946755407654,0.0002905750415183852,0.017046261804817654
1.204,0.8305647840531561,0.00024262155914322247,0.015576314042263737
1.206,0.8291873963515755,0.00023592967501572768,0.015360002441918024
1.208,0.8278145695364238,0.00018147441882585265,0.013471244145432621
1.21,0.8264462809917356,0.0001659239567166098,0.012881147336965361
1.212,0.8250825082508251,0.00020273367913800907,0.014238457751386175
1.214,0.8237232289950577,0.0002181926712011772,0.014771346289393436
1.216,0.8223684210526316,0.00022674091521112654,0.015057918687890652
1.218,0.8210180623973727,0.0002642970161068034,0.016257214278799535
1.22,0.819672131147541,0.00025599016972397873,0.015999692800925232
1.222,0.8183306055646481,0.00019618113738734195,0.014006467698436388
1.224,0.8169934640522876,0.00019668726663620733,0.014024523757910901
1.226,0.8156606851549756,0.0002315261367038623,0.015215982935842899
1.228,0.8143322475570033,0.0005225029993354684,0.02285832450849074
1.23,0.8130081300813008,0.008378740363809725,0.09153545959795976
1.232,0.8116883116883117,0.008331071764128343,0.0912747049522941
1.234,0.8103727714748784,0.000497474863184417,0.02230414452931152
1.236,0.8090614886731392,0.00018033445679410144,0.013428866549121019
1.238,0.8077544426494346,0.00021027644491046575,0.014500911864792012
1.24,0.8064516129032259,0.00019554846060711086,0.013983864294504251
1.242,0.8051529790660226,0.000202170062888925,0.014218651936415245
1.244,0.8038585209003215,0.00018989025322548928,0.013780067243141061
1.246,0.8025682182985554,0.0001760868958610513,0.013269773768269424
1.248,0.8012820512820513,0.00019552695046270104,0.01398309516747637
1.25,0.8,0.00018920878622793238,0.01375531847061101
1.252,0.7987220447284346,0.00016857194557223852,0.012983525929894334
1.254,0.7974481658692185,0.00017959486704520426,0.013401300945997901
1.256,0.7961783439490446,0.00015611946922133952,0.012494777677947676
1.258,0.794912559618442,0.0001830678483121426,0.013530256771848145
1.26,0.7936507936507936,0.0001578722155778875,0.012564721070437159
1.262,0.7923930269413629,0.00012392305755014123,0.01113207337157554
1.264,0.7911392405063291,0.00013882813997062417,0.011782535379561742
1.266,0.7898894154818326,0.00016287924582196025,0.012762415360031198
1.268,0.7886435331230284,0.00288782069442814,0.05373844707868046
1.27,0.7874015748031495,0.0068337867496115244,0.08266672093177233
1.272,0.7861635220125786,0.0012104178804762857,0.03479106035285912
1.274,0.7849293563579278,0.0001750023762635387,0.01322884636933768
1.276,0.7836990595611285,0.00015978461221703247,0.01264059382375023
1.278,0.7824726134585289,0.0001531026288112336,0.012373464705216304
1.28,0.78125,0.00011995107292403656,0.010952217717158319
1.282,0.7800312012480499,0.00014500793066784002,0.01204192387734784
1.284,0.778816199376947,0.00015070356836254566,0.012276138169739931
1.286,0.7776049766718507,0.0001746006531425012,0.01321365404203172
1.288,0.7763975155279503,0.0001828884928044756,0.013523627205911718
1.29,0.7751937984496123,0.0001853124768909886,0.013612952541274379
1.292,0.7739938080495355,0.00018736856846101476,0.013688263895067729
1.294,0.7727975270479134,0.00015025763148076286,0.012257961962771905
1.296,0.7716049382716049,0.00010483646502731431,0.010238967966905372
1.298,0.7704160246533127,8.519850378365721e-05,0.009230303558586641
1.3,0.7692307692307692,0.0002625985844734412,0.01620489384332527
1.302,0.7680491551459293,0.00389585802642302,0.062416808845238314
1.304,0.7668711656441718,0.0040377634996084,0.06354339855255148
1.306,0.7656967840735068,0.0002688557972399278,0.01639682277881687
1.308,0.764525993883792,0.00014818952908931304,0.012173312165935491
1.31,0.7633587786259541,0.00011686162527217147,0.0108102555599843
1.312,0.7621951219512195,9.470789616100409e-05,0.009731798197712697
1.314,0.76103500761035,0.00011802640731596458,0.010863995918443848
1.316,0.7598784194528875,0.00014365053031173376,0.011985429917684795
1.318,0.7587253414264036,0.00015130097440845824,0.012300446106075107
1.32,0.7575757575757576,0.00015565113290380925,0.012476022318984896
1.322,0.75642965204236,0.00014785769169061344,0.012159674818456843
1.324,0.755287009063444,0.00011545030500265998,0.010744780360838466
1.326,0.7541478129713424,0.00013936589487679,0.011805333323408959
1.328,0.753012048192771,0.00015191472611242722,0.012325369207955891
1.33,0.7518796992481203,0.002411566040917544,0.04910769838749872
1.332,0.7507507507507507,0.0030764026867861325,0.05546532869086897
1.334,0.7496251874062968,0.00030629151618788,0.017501186136598856
1.336,0.748502994011976,0.00011986331784424482,0.010948210714278603
1.338,0.7473841554559043,0.00010245040585592939,0.010121778789122463
1.34,0.7462686567164178,0.00010266483531318852,0.010132365731318057
1.342,0.7451564828614009,0.00011125067595635729,0.010547543598220264
1.344,0.744047619047619,0.0001471264406066784,0.012129568854937853
1.346,0.7429420505200593,0.0001121795102077024,0.010591482908814157
1.348,0.7418397626112759,9.751530898829664e-05,0.009874983999394462
1.35,0.7407407407407407,9.101203603858004e-05,0.009540022853147681
1.352,0.7396449704142012,9.883478065258538e-05,0.009941568319565348
1.354,0.7385524372230428,0.00010406267784363518,0.010201111598430594
1.356,0.7374631268436578,0.00010736254194646826,0.010361589740308591
1.358,0.7363770250368188,0.00010371817199071377,0.010184211898360804
1.36,0.7352941176470588,0.00011228805132558487,0.010596605651131161
1.362,0.7342143906020557,0.0002340507861366564,0.01529871844752548
1.364,0.7331378299120234,0.0036505277909777262,0.060419597739290905
1.366,0.7320644216691068,0.0037723824215924137,0.06141972339234697
1.368,0.7309941520467835,0.00028703505138611947,0.016942108823464672
1.37,0.7299270072992701,8.707637020263197e-05,0.009331472027640226
1.372,0.7288629737609329,0.00010993552249176242,0.010485014186531291
1.374,0.727802037845706,0.0001022113051691785,0.01010996069078305
1.3760000000000001,0.7267441860465116,9.104693807140236e-05,0.009541851920429407
1.3780000000000001,0.7256894049346879,9.223352529554554e-05,0.009603828678998056
1.3800000000000001,0.7246376811594202,0.00010421764786861848,0.01020870451470795
1.3820000000000001,0.723589001447178,9.068711244345978e-05,0.009522978128897483
1.3840000000000001,0.722543352601156,8.510496105607824e-05,0.009225235013596036
1.3860000000000001,0.7215007215007214,9.475591338616322e-05,0.009734264912470958
1.3880000000000001,0.7204610951008645,0.00011429174103876593,0.010690731548344386
1.3900000000000001,0.7194244604316546,0.00011262162711641319,0.010612333726208067
1.3920000000000001,0.7183908045977011,0.00012148261233797212,0.011021915093937719
1.3940000000000001,0.7173601147776183,0.00011886686781361427,0.010902608303227914
1.3960000000000001,0.7163323782234956,0.00010134390929150442,0.010066971207443896
1.3980000000000001,0.7153075822603719,0.0011341500440086537,0.033677144237726775
1.4000000000000001,0.7142857142857142,0.0021952142971442346,0.04685311406026535
1.4020000000000001,0.7132667617689015,0.0003232760572669329,0.017979879233936274
1.4040000000000001,0.7122507122507122,9.098158105964029e-05,0.009538426550518711
1.4060000000000001,0.7112375533428165,7.254038880746838e-05,0.008517064565181386
1.408,0.7102272727272728,0.00011834641145834714,0.010878713685833779
1.41,0.7092198581560284,0.00011613943879774198,0.010776800953796167
1.412,0.708215297450425,7.609959002958436e-05,0.008723507897032268
1.414,0.7072135785007072,8.982970609815314e-05,0.00947785345413998
1.416,0.7062146892655368,0.00011074677883828678,0.010523629546800228
1.418,0.7052186177715092,0.00010428157829355515,0.010211835206932942
1.42,0.7042253521126761,8.47451813923928e-05,0.00920571460520001
1.422,0.7032348804500703,0.00013124336700333212,0.011456149746024278
1.424,0.702247191011236,0.0013350771646124225,0.03653870775783433
1.426,0.7012622720897616,0.0014864838007573927,0.03855494521792753
1.428,0.700280112044818,0.00014107582154754202,0.01187753432104248
1.43,0.6993006993006994,8.188005528663476e-05,0.009048759875620236
1.432,0.6983240223463687,7.401812566416277e-05,0.008603378735366866
1.434,0.697350069735007,7.804446152880282e-05,0.008834277646123809
1.436,0.6963788300835655,7.712056658617775e-05,0.008781831619097336
1.438,0.6954102920723227,7.02576643207762e-05,0.008381984509695553
1.44,0.6944444444444444,8.209401132499144e-05,0.00906057455821602
1.442,0.6934812760055479,8.608883154101326e-05,0.009278406735049573
1.444,0.6925207756232687,9.292047532650214e-05,0.009639526716934922
1.446,0.6915629322268326,6.883798508261415e-05,0.008296865979549997
1.448,0.6906077348066298,5.235937799209854e-05,0.00723597802595465
1.45,0.6896551724137931,7.813575052365166e-05,0.00883944288536623
1.452,0.6887052341597797,9.175649276921053e-05,0.009578960944132225
1.454,0.687757909215956,8.042985539166073e-05,0.008968269364356801
1.456,0.6868131868131868,7.331890291851855e-05,0.008562645789621251
1.458,0.6858710562414266,5.9645669142252616e-05,0.007723060866149678
1.46,0.684931506849315,0.0008746774066227401,0.029574945589514446
1.462,0.6839945280437757,0.0028754774348669116,0.0536234783920897
1.464,0.6830601092896175,0.0006411219100359187,0.02532038526634061
1.466,0.6821282401091405,6.277092253523769e-05,0.007922810267527407
1.468,0.6811989100817439,6.614273926609698e-05,0.008132818654445517
1.47,0.6802721088435374,6.16985524927321e-05,0.007854842614128695
1.472,0.6793478260869565,5.895968166617529e-05,0.007678520799358122
1.474,0.6784260515603799,7.410321046036194e-05,0.00860832216290503
1.476,0.6775067750677507,6.699178840095944e-05,0.008184851153256206
1.478,0.6765899864682002,4.4309778936669925e-05,0.006656559091352673
1.48,0.6756756756756757,5.956843311223668e-05,0.00771805889535942
1.482,0.6747638326585695,7.224150658040142e-05,0.008499500372398452
1.484,0.6738544474393531,6.338084326675924e-05,0.007961208656150097
1.486,0.6729475100942126,6.422896597673538e-05,0.008014297597215577
1.488,0.6720430107526881,5.698913607597641e-05,0.0075491149200403885
1.49,0.6711409395973155,5.605781788410991e-05,0.007487176896808964
1.492,0.6702412868632708,4.8912840731232674e-05,0.006993771566989636
1.494,0.6693440428380187,5.895237100294845e-05,0.007678044738274742
1.496,0.6684491978609626,6.962818462659466e-05,0.008344350461635385
1.498,0.6675567423230975,7.693213667067722e-05,0.008771096662942282
1.5,0.6666666666666666,7.214411066687786e-05,0.008493768931803942
1.502,0.6657789613848203,6.461241178811307e-05,0.0080381846077403
1.504,0.6648936170212766,5.8385138474253485e-05,0.0076410168481854225
1.506,0.6640106241699867,5.9784960602392385e-05,0.0077320734995467025
1.508,0.6631299734748011,0.00021678546435214334,0.014723636247617073
1.51,0.6622516556291391,0.0019242747393888493,0.04386655604659259
1.512,0.6613756613756614,0.0013009918665745348,0.03606926484660499
1.514,0.6605019815059445,7.343669209154082e-05,0.008569521112147448
1.516,0.6596306068601583,5.782744295236024e-05,0.007604435741878567
1.518,0.6587615283267457,5.837104109945726e-05,0.0076400943122095855
1.52,0.6578947368421053,4.810935345404503e-05,0.0069360906463255675
1.522,0.657030223390276,4.447591679001792e-05,0.0066690266748617765
1.524,0.6561679790026247,5.11749419423037e-05,0.007153666328694937
1.526,0.655307994757536,5.882431405982595e-05,0.007669701041098404
1.528,0.6544502617801047,4.301824959480314e-05,0.006558829895248324
1.53,0.6535947712418301,5.221094559406584e-05,0.007225714192663992
1.532,0.6527415143603134,6.886556355265815e-05,0.008298527794293284
1.534,0.651890482398957,4.5908273635278805e-05,0.006775564451415012
1.536,0.6510416666666666,5.0388031613330436e-05,0.007098452761928506
1.538,0.6501950585175552,6.350472357171914e-05,0.007968985102992673
1.54,0.6493506493506493,5.477251620525671e-05,0.007400845641226191
1.542,0.648508430609598,5.299266175284335e-05,0.007279605878949997
1.544,0.6476683937823834,4.353292002986683e-05,0.00659794816817068
1.546,0.6468305304010349,0.000122632500597264,0.011073955959694981
1.548,0.6459948320413437,0.0008274095848204726,0.028764728137433745
1.55,0.6451612903225806,0.00046695311741124206,0.021609098024009288
1.552,0.6443298969072164,5.362629384272688e-05,0.007322997599530323
1.554,0.6435006435006435,4.88667103037571e-05,0.006990472824048249
1.556,0.6426735218508998,5.136353232176603e-05,0.007166835586349531
1.558,0.6418485237483954,4.916083691273904e-05,0.007011478939049809
1.56,0.641025641025641,4.2749710904378896e-05,0.006538326307578943
1.562,0.6402048655569782,4.66519548318209e-05,0.006830223629707954
1.564,0.639386189258312,4.648027336902865e-05,0.006817644268295952
1.566,0.6385696040868455,3.39570444358171e-05,0.005827267321465277
1.568,0.6377551020408163,3.6799742254210594e-05,0.006066279111136463
1.57,0.6369426751592356,6.340096439043681e-05,0.007962472253668255
1.572,0.6361323155216285,0.0004930253271701227,0.022204173643036635
1.574,0.6353240152477764,0.0006073584077143778,0.02464464257631621
1.576,0.6345177664974619,8.116195745041114e-05,0.009008993142988352
1.578,0.6337135614702154,4.220419319055382e-05,0.006496475443696669
1.58,0.6329113924050632,3.2640155525140874e-05,0.005713156353990399
1.582,0.6321112515802781,2.8925218395736617e-05,0.005378217027578621
1.584,0.6313131313131313,4.184637588942205e-05,0.0064688774829503495
1.586,0.6305170239596469,5.0475921794521736e-05,0.0071046408631627355
1.588,0.6297229219143576,3.93302421721431e-05,0.006271382795854763
1.59,0.6289308176100629,4.3585551325570053e-05,0.006601935422705227
1.592,0.6281407035175879,5.189594618429128e-05,0.007203884104029664
1.594,0.6273525721455457,3.370715412508526e-05,0.005805786262435542
1.596,0.6265664160401002,0.00013454839123879642,0.011599499611569303
1.598,0.6257822277847309,0.0005562567610431798,0.023585096163534713
1.6,0.625,0.00019755012908518368,0.014055252722209718
1.602,0.6242197253433208,3.158533289704052e-05,0.005620082997344481
1.604,0.6234413965087281,3.728788904385458e-05,0.006106381010373868
1.606,0.62266500622665,3.8080439317827974e-05,0.00617093504404543
1.608,0.6218905472636815,4.091987131648943e-05,0.006396864178368135
1.61,0.6211180124223602,4.231615083351583e-05,0.006505086535436391
1.612,0.6203473945409429,3.275562275259634e-05,0.005723252812221065
1.614,0.6195786864931846,4.215927831383913e-05,0.006493017658518967
1.616,0.6188118811881188,4.2185893143555204e-05,0.006495066831338628
1.618,0.6180469715698392,3.780655207654119e-05,0.006148703284151968
1.62,0.6172839506172839,2.661827816592874e-05,0.005159290471172247
1.622,0.6165228113440197,0.0002419182582622016,0.015553721685249534
1.624,0.6157635467980295,0.0005111039920468118,0.02260760916255436
1.6260000000000001,0.6150061500615006,9.571680701861276e-05,0.009783496666254492
1.6280000000000001,0.6142506142506142,3.550019994358723e-05,0.005958204422775978
1.6300000000000001,0.6134969325153374,3.244231256113984e-05,0.005695815355253349
1.6320000000000001,0.6127450980392156,3.4823133055666117e-05,0.005901112865864041
1.6340000000000001,0.6119951040391677,3.929947666200298e-05,0.006268929466982619
1.6360000000000001,0.6112469437652811,3.288247679301297e-05,0.005734324440857264
1.6380000000000001,0.6105006105006104,2.5037705191029158e-05,0.005003769098492571
1.6400000000000001,0.6097560975609756,2.327858890218e-05,0.0048247890007937135
1.6420000000000001,0.6090133982947624,2.7135055461786494e-05,0.005209131929773568
1.6440000000000001,0.608272506082725,3.558922352296909e-05,0.005965670416891055
1.6460000000000001,0.6075334143377885,4.199581224328188e-05,0.0064804175979084775
1.6480000000000001,0.6067961165048543,0.0003097304396650894,0.017599160197722202
1.6500000000000001,0.606060606060606,0.0004244209008650874,0.02060147812330677
1.6520000000000001,0.6053268765133172,5.4924044547432195e-05,0.007411075802299704
1.6540000000000001,0.6045949214026601,3.212329944672477e-05,0.005667742006013045
1.6560000000000001,0.6038647342995168,2.580322096542402e-05,0.005079687093259192
1.6580000000000001,0.6031363088057901,3.065136303389348e-05,0.005536367313852422
1.6600000000000001,0.6024096385542168,2.7237537875629965e-05,0.005218959462922659
1.6620000000000001,0.6016847172081828,2.702898242890348e-05,0.005198940510229318
1.6640000000000001,0.6009615384615384,2.5002865367326055e-05,0.005000286528522746
1.666,0.6002400960384154,3.188055381840063e-05,0.005646286728319828
1.668,0.5995203836930456,3.6052352229234996e-05,0.006004361100836208
1.67,0.5988023952095809,2.9660035995052876e-05,0.005446102826338562
1.672,0.5980861244019139,2.8351555118797182e-05,0.005324617837816831
1.674,0.5973715651135006,0.0002100312186923378,0.01449245385337962
1.676,0.5966587112171838,0.0003160547105007726,0.01777792762109163
1.678,0.5959475566150179,5.240283125466804e-05,0.0072389799871714
1.68,0.5952380952380952,2.1152493909533024e-05,0.004599184048234319
1.682,0.5945303210463734,2.3635386459084985e-05,0.004861623850020175
1.684,0.5938242280285035,2.6253674812640626e-05,0.005123833995421849
1.686,0.5931198102016607,2.3541700763793348e-05,0.004851979056405061
1.688,0.5924170616113744,2.659121146931917e-05,0.005156666701399187
1.69,0.591715976331361,2.3502863110224147e-05,0.004847975155693782
1.692,0.5910165484633569,2.478129711297684e-05,0.004978081669978591
1.694,0.5903187721369539,2.1187397639846945e-05,0.0046029770409862945
1.696,0.589622641509434,2.73590387695555e-05,0.00523058684753016
1.698,0.5889281507656066,2.7110175731685727e-05,0.00520674329419895
1.7,0.5882352941176471,0.000124255033869339,0.011146974202416502
1.702,0.5875440658049353,0.00031753754062427024,0.01781958306538821
1.704,0.5868544600938967,6.624871755186723e-05,0.008139331517506043
1.706,0.5861664712778429,3.279425853583911e-05,0.005726627151809266
1.708,0.585480093676815,3.836288567938696e-05,0.006193777981118386
1.71,0.5847953216374269,3.0522196324199834e-05,0.005524689703883815
1.712,0.5841121495327103,2.2334490125681868e-05,0.004725938015429515
1.714,0.5834305717619603,1.810975048964346e-05,0.004255555250451281
1.716,0.5827505827505828,2.1297604522382588e-05,0.004614932775499832
1.718,0.5820721769499418,1.9112798925371225e-05,0.004371818720552263
1.72,0.5813953488372093,1.4711350437277863e-05,0.0038355378289462697
1.722,0.5807200929152149,1.740852985004081e-05,0.004172353035163828
1.724,0.580046403712297,1.7846385473579988e-05,0.0042244982511039095
1.726,0.5793742757821553,5.26053446945401e-05,0.007252954204635522
1.728,0.5787037037037037,0.00030293471158906874,0.01740501972389198
1.73,0.5780346820809249,0.0001682405632248402,0.01297075800502192
1.732,0.5773672055427251,2.101234387178473e-05,0.004583922323925737
1.734,0.5767012687427913,2.1198847979287763e-05,0.004604220670133846
1.736,0.5760368663594471,2.189991877212534e-05,0.0046797349040437475
1.738,0.5753739930955121,2.2734022321769605e-05,0.00476802079712008
1.74,0.5747126436781609,2.5085556191588084e-05,0.005008548311795353
1.742,0.574052812858783,2.6152597653680807e-05,0.005113961053203359
1.744,0.573394495412844,1.983694246323333e-05,0.004453868258405645
1.746,0.572737686139748,1.964002871256637e-05,0.004431707200680836
1.748,0.5720823798627003,1.8932799956198357e-05,0.004351183741948662
1.75,0.5714285714285714,1.854551993179304e-05,0.00430645096707173
1.752,0.5707762557077626,2.3895155696654646e-05,0.004888267146612862
1.754,0.5701254275940707,0.00013532647454733896,0.011632990782569156
1.756,0.5694760820045558,0.0003104669895794687,0.01762007348394066
1.758,0.5688282138794084,7.181762073791401e-05,0.008474527758991294
