Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.912,1.0964912280701753,0.003035884306785275,0.055098859396409246
0.914,1.0940919037199124,0.0028261803260071264,0.05316183147717097
0.916,1.0917030567685588,0.002125195685382061,0.0460998447435787
0.918,1.0893246187363834,0.0018524588845238005,0.04304020079557948
0.92,1.0869565217391304,0.0016829729588016369,0.041024053417496875
0.922,1.0845986984815619,0.001991686714060016,0.04462831740117496
0.924,1.0822510822510822,0.0025858041788103686,0.05085080312846955
0.926,1.079913606911447,0.0026607809815393626,0.05158275856853104
0.928,1.0775862068965516,0.0022694791657179502,0.04763905084820593
0.93,1.075268817204301,0.0019286569833526757,0.04391647735591592
0.932,1.0729613733905579,0.0016575710693828296,0.04071327878448049
0.934,1.070663811563169,0.002378992960014205,0.04877492142499263
0.936,1.0683760683760684,0.009467316087585362,0.09730013405738638
0.9380000000000001,1.0660980810234542,0.16651126447879688,0.4080579180444816
0.9400000000000001,1.0638297872340425,0.13867578439545813,0.3723919768140261
0.9420000000000001,1.0615711252653928,0.006404941873349192,0.0800308807483036
0.9440000000000001,1.059322033898305,0.0013682496198844046,0.03698985833825813
0.9460000000000001,1.0570824524312896,0.0009081504127946038,0.030135534055241227
0.9480000000000001,1.0548523206751055,0.001623085078571389,0.04028753006292876
0.9500000000000001,1.0526315789473684,0.0018755626624373082,0.04330776676806723
0.9520000000000001,1.0504201680672267,0.0029726064174796737,0.054521614222982004
0.9540000000000001,1.0482180293501047,0.003387242075793193,0.05820001783327212
0.9560000000000001,1.0460251046025104,0.002255692664643142,0.04749413294969329
0.9580000000000001,1.04384133611691,0.0019941396200741156,0.04465579044283188
0.96,1.0416666666666667,0.0024336270931687026,0.049331806100817985
0.962,1.0395010395010396,0.0027786514832886353,0.0527129157160618
0.964,1.037344398340249,0.002552792397804477,0.050525165984927525
0.966,1.0351966873706004,0.0018579916212137341,0.043104426932900224
0.968,1.0330578512396695,0.0010524967553760232,0.032442206388838955
0.97,1.0309278350515465,0.0014134836102568,0.037596324424826424
0.972,1.02880658436214,0.010580782722313912,0.10286293172136361
0.974,1.026694045174538,0.07661503555691102,0.2767942115668444
0.976,1.0245901639344261,0.03619474987247046,0.19024917837528357
0.978,1.0224948875255624,0.0013588602653947259,0.03686272189346204
0.98,1.0204081632653061,0.0018406919778162535,0.04290328632886126
0.982,1.0183299389002036,0.002141587719916697,0.04627729162253012
0.984,1.016260162601626,0.0015503667866051964,0.03937469728906111
0.986,1.0141987829614605,0.0012627710478039234,0.03553548997557123
0.988,1.0121457489878543,0.0015347130614686696,0.03917541399230734
0.99,1.0101010101010102,0.0020689276737641048,0.04548546662137374
0.992,1.0080645161290323,0.0014862673650970519,0.03855213826880491
0.994,1.0060362173038229,0.0007170160205226332,0.026777154825011435
0.996,1.0040160642570282,0.0013440214051726798,0.03666089749546075
0.998,1.002004008016032,0.0024064065918955463,0.04905513828229971
1.0,1.0,0.01261919546812536,0.11233519247379851
1.002,0.998003992015968,0.0745150858607763,0.2729745150389983
1.004,0.9960159362549801,0.029907214094952707,0.17293702349396645
1.006,0.9940357852882704,0.001452614799049314,0.0381131840581355
1.008,0.9920634920634921,0.0013874169272993402,0.03724804595276563
1.01,0.9900990099009901,0.0017330087303026932,0.041629421450492116
1.012,0.9881422924901185,0.001696967462120317,0.04119426491782949
1.014,0.9861932938856016,0.0020617641528897107,0.04540665317868859
1.016,0.984251968503937,0.00193992446636573,0.04404457363133091
1.018,0.9823182711198428,0.0014349102881346314,0.037880209716085675
1.02,0.9803921568627451,0.0017628265500369274,0.04198602803358431
1.022,0.9784735812133072,0.0017658575151786647,0.04202210745760694
1.024,0.9765625,0.0015691574960296313,0.03961259264463299
1.026,0.9746588693957114,0.001308225228398781,0.03616939629574678
1.028,0.9727626459143969,0.0016604599557412665,0.0407487417688113
1.03,0.970873786407767,0.0015979443025984745,0.03997429552347952
1.032,0.9689922480620154,0.00816234461681378,0.09034569506519821
1.034,0.9671179883945841,0.06649144533540827,0.257859351847879
1.036,0.9652509652509652,0.034362908137927986,0.1853723499822128
1.038,0.9633911368015414,0.0013850227960195095,0.03721589440037025
1.04,0.9615384615384615,0.0008750473999810786,0.029581200110561416
1.042,0.9596928982725528,0.0010271641392877696,0.0320494015433638
1.044,0.9578544061302682,0.0008345039264774806,0.028887781612257465
1.046,0.9560229445506692,0.0008666363102364729,0.02943868730491346
1.048,0.9541984732824427,0.001198867113947198,0.034624660488547725
1.05,0.9523809523809523,0.0013875694947661373,0.03725009388936003
1.052,0.9505703422053231,0.00140889370629008,0.0375352328658033
1.054,0.9487666034155597,0.0012775043398668788,0.0357421927120718
1.056,0.9469696969696969,0.0008427971154652667,0.02903096821439593
1.058,0.9451795841209829,0.0008950270167008486,0.029917002134252163
1.06,0.9433962264150942,0.0008925293443125666,0.029875229611043438
1.062,0.9416195856873822,0.0011478591250889255,0.033880069732645554
1.064,0.9398496240601504,0.0010317043674746894,0.03212015515956748
1.066,0.9380863039399624,0.0010335037951608077,0.03214815383751931
1.068,0.9363295880149812,0.001674398545762963,0.04091941526663062
1.07,0.9345794392523364,0.004630716655370238,0.06804936925034823
1.072,0.9328358208955223,0.050235824810621596,0.22413349774324587
1.074,0.9310986964618249,0.02829376809309172,0.16820751497210734
1.076,0.929368029739777,0.0015507914138468365,0.039380089053312674
1.078,0.9276437847866419,0.000883232569703041,0.029719228955392515
1.08,0.9259259259259258,0.0014647110666062195,0.038271543823136
1.082,0.9242144177449167,0.0011512905335485017,0.033930672459420864
1.084,0.9225092250922509,0.0004638599772502691,0.02153740878681252
1.086,0.9208103130755064,0.0006772433117654391,0.02602389885788521
1.088,0.9191176470588235,0.0006725206563289824,0.02593300322617846
1.09,0.9174311926605504,0.0007082413585398668,0.026612804409529386
1.092,0.9157509157509157,0.0009012197798506405,0.030020322780587163
1.094,0.9140767824497257,0.001529378828646798,0.03910727334712557
1.096,0.9124087591240875,0.0009770832366151768,0.03125833067544038
1.098,0.9107468123861566,0.0010241791878292858,0.032002799687359945
1.1,0.9090909090909091,0.001322725252051785,0.03636928995803719
1.102,0.9074410163339383,0.0008565426986385399,0.029266750735921127
1.104,0.9057971014492753,0.00649240166343155,0.08057544082058472
1.106,0.9041591320072332,0.0255366988789632,0.1598020615604292
1.108,0.9025270758122743,0.008959036627158431,0.0946521876512024
1.11,0.9009009009009008,0.0014594398726697046,0.03820261604484312
1.112,0.8992805755395683,0.0010302086319590989,0.03209686327289785
1.114,0.8976660682226211,0.0014496176102257621,0.038073844174521726
1.116,0.8960573476702508,0.0012163170335172688,0.03487573703188606
1.118,0.8944543828264757,0.0012425147661069746,0.03524932291700047
1.12,0.8928571428571428,0.0008571226838129368,0.02927665766123136
1.122,0.89126559714795,0.0007021959536514447,0.0264989802379534
1.124,0.889679715302491,0.0007361409657888859,0.02713191784207091
1.1260000000000001,0.8880994671403196,0.0012600447050826434,0.03549710840452562
1.1280000000000001,0.8865248226950354,0.0011140332763896353,0.03337713703105219
1.1300000000000001,0.8849557522123893,0.0012366832265228644,0.03516650716978961
1.1320000000000001,0.8833922261484098,0.0010491826770710128,0.03239108947026964
1.1340000000000001,0.8818342151675485,0.0006738150869333407,0.02595794843459977
1.1360000000000001,0.880281690140845,0.0041500757653453995,0.0644210816840683
1.1380000000000001,0.8787346221441124,0.028958534787042627,0.170172074051657
1.1400000000000001,0.8771929824561403,0.014414432955529436,0.12006012225351695
1.1420000000000001,0.8756567425569176,0.0005182070586139801,0.02276416171559981
1.1440000000000001,0.8741258741258741,0.000511623680408949,0.022619099902713834
1.1460000000000001,0.8726003490401395,0.0005129510112904606,0.022648421827810888
1.1480000000000001,0.8710801393728222,0.00046961070489940997,0.021670503106744197
1.1500000000000001,0.8695652173913042,0.000424408955213918,0.02060118819908012
1.1520000000000001,0.8680555555555555,0.0007148704656566242,0.026737061649639515
1.154,0.8665511265164645,0.0008570536404743308,0.029275478484122694
1.156,0.8650519031141869,0.0009728646105404403,0.03119077765206312
1.158,0.8635578583765113,0.0010159520189734446,0.03187400224279098
1.16,0.8620689655172414,0.0010720848059117157,0.0327427061482663
1.162,0.8605851979345955,0.0007339535291613746,0.02709157671973661
1.164,0.859106529209622,0.0004258212680681717,0.020635437191108205
1.166,0.8576329331046313,0.0006446687103667549,0.025390327102397775
1.168,0.8561643835616439,0.0005709935380937952,0.023895471079135377
1.17,0.8547008547008548,0.003556002785962389,0.05963222942304261
1.172,0.8532423208191127,0.012548559482096556,0.11202035298148527
1.174,0.8517887563884157,0.0037303979724040395,0.061076983982544845
1.176,0.8503401360544218,0.0006315210322987136,0.025130082218303894
1.178,0.8488964346349746,0.0009533727005895514,0.030876733968953896
1.18,0.8474576271186441,0.0007786882849771493,0.027904986740314882
1.182,0.8460236886632826,0.00046960143937892397,0.02167028932383977
1.184,0.8445945945945946,0.0006523476200087722,0.025541096687667353
1.186,0.8431703204047218,0.0007917196325621299,0.02813751290647647
1.188,0.8417508417508418,0.0007094051909662184,0.026634661457698657
1.19,0.8403361344537815,0.00048020410930085507,0.02191355994129788
1.192,0.8389261744966443,0.0005799341226218702,0.02408182141412626
1.194,0.8375209380234506,0.0009115354375815566,0.030191645161891337
1.196,0.8361204013377926,0.006827588397044766,0.08262922241583039
1.198,0.8347245409015025,0.011750529518084248,0.10839985940066642
1.2,0.8333333333333334,0.0015203815144227922,0.03899206989148937
1.202,0.831946755407654,0.0009418476294129975,0.030689536155064277
1.204,0.8305647840531561,0.0007863036180982097,0.028041105864395035
1.206,0.8291873963515755,0.0006000509240680827,0.024495936888963496
1.208,0.8278145695364238,0.00043557238099492957,0.02087037088781437
1.21,0.8264462809917356,0.00033619268707528075,0.018335557997379865
1.212,0.8250825082508251,0.00039640556888947476,0.019909936436098303
1.214,0.8237232289950577,0.000361082257898998,0.019002164558254882
1.216,0.8223684210526316,0.0004858506550137394,0.02204202021171697
1.218,0.8210180623973727,0.0009392836166608661,0.030647734282665432
1.22,0.819672131147541,0.0007446844710022001,0.02728890747175856
1.222,0.8183306055646481,0.0003378983051179408,0.018382010366604105
1.224,0.8169934640522876,0.0005146703466054483,0.022686347141076906
1.226,0.8156606851549756,0.0006438981265475652,0.02537514781331461
1.228,0.8143322475570033,0.0007396383415155939,0.027196292789929917
1.23,0.8130081300813008,0.011310966360155498,0.10635302703804672
1.232,0.8116883116883117,0.011678738153558481,0.10806821065215469
1.234,0.8103727714748784,0.0009274910558821238,0.030454737823237352
1.236,0.8090614886731392,0.0004661621856351446,0.021590789370357553
1.238,0.8077544426494346,0.0007248321369004392,0.026922706715715627
1.24,0.8064516129032259,0.0007005479663317834,0.02646786667511727
1.242,0.8051529790660226,0.0006572006853620105,0.025635925677884357
1.244,0.8038585209003215,0.00043802699423568363,0.020929094443756607
1.246,0.8025682182985554,0.00036408630380092605,0.019081045668435628
1.248,0.8012820512820513,0.0005519594819599438,0.023493817951962252
1.25,0.8,0.0005027915275146286,0.02242301334599408
1.252,0.7987220447284346,0.00041504750960145764,0.020372714831397843
1.254,0.7974481658692185,0.0005080897239696514,0.0225408456800017
1.256,0.7961783439490446,0.0004378478549360261,0.02092481433456522
1.258,0.794912559618442,0.00036344903946137407,0.01906433947089104
1.26,0.7936507936507936,0.0002566734662027778,0.016021031995560642
1.262,0.7923930269413629,0.00025005246608799726,0.01581304733718322
1.264,0.7911392405063291,0.00023243413421757906,0.015245790704898813
1.266,0.7898894154818326,0.0002403683442279844,0.015503817085736803
1.268,0.7886435331230284,0.004613441064183604,0.06792231639294705
1.27,0.7874015748031495,0.011490378116730853,0.10719318129774325
1.272,0.7861635220125786,0.0018747397887499326,0.043298265424263044
1.274,0.7849293563579278,0.0003698848332924513,0.01923239021267121
1.276,0.7836990595611285,0.00020572511099735996,0.014343120685449172
1.278,0.7824726134585289,0.00026427843364176036,0.016256642754325396
1.28,0.78125,0.0002839034446583059,0.016849434550106002
1.282,0.7800312012480499,0.0004331692758556378,0.020812719088471786
1.284,0.778816199376947,0.00042979144510754783,0.020731412038439347
1.286,0.7776049766718507,0.0002870390523780062,0.01694222690138478
1.288,0.7763975155279503,0.00017678904936740698,0.013296204321813311
1.29,0.7751937984496123,0.00035624499899978006,0.018874453607979756
1.292,0.7739938080495355,0.000200943742570888,0.014175462693361653
1.294,0.7727975270479134,0.0001996650069929858,0.014130286868743529
1.296,0.7716049382716049,0.00016774062322863077,0.012951471855686163
1.298,0.7704160246533127,0.0004261346099606837,0.020643028119941214
1.3,0.7692307692307692,0.0006321050789004493,0.02514170000020781
1.302,0.7680491551459293,0.004942757042264197,0.07030474409500541
1.304,0.7668711656441718,0.005335045882970948,0.07304139841877993
1.306,0.7656967840735068,0.0005477756796795084,0.023404608086432646
1.308,0.764525993883792,0.00016767592047473555,0.01294897372283748
1.31,0.7633587786259541,0.00031767889548121365,0.017823548902539406
1.312,0.7621951219512195,0.00039612577612664916,0.019902908735324323
1.314,0.76103500761035,0.00045137176268653963,0.02124551158919313
1.316,0.7598784194528875,0.0004809167944795162,0.021929815194832725
1.318,0.7587253414264036,0.0002596942016036914,0.016115030301047883
1.32,0.7575757575757576,0.00029498803860613873,0.01717521582415018
1.322,0.75642965204236,0.00032899716502262196,0.018138278998367566
1.324,0.755287009063444,0.00032537688784327155,0.018038206336642
1.326,0.7541478129713424,0.0004590605359112051,0.02142569802623021
1.328,0.753012048192771,0.00046161008088424526,0.021485113006085056
1.33,0.7518796992481203,0.004012266179621062,0.06334245163885799
1.332,0.7507507507507507,0.0048662316284513885,0.06975838034567165
1.334,0.7496251874062968,0.0005245891757739687,0.022903911800693975
1.336,0.748502994011976,0.0003780702006750377,0.01944402737796462
1.338,0.7473841554559043,0.00037662102712300664,0.01940672633709783
1.34,0.7462686567164178,0.00043753589817978583,0.020917358776379628
1.342,0.7451564828614009,0.0003769318818845552,0.019414733628987938
1.344,0.744047619047619,0.0005803034895951935,0.024089489193322332
1.346,0.7429420505200593,0.00039501337978565084,0.019874943516539886
1.348,0.7418397626112759,0.00022388386355663063,0.014962749197812233
1.35,0.7407407407407407,0.00016834841923953964,0.01297491499931848
1.352,0.7396449704142012,0.0002566097241389765,0.016019042547511277
1.354,0.7385524372230428,0.00016989060666452224,0.01303420909240458
1.356,0.7374631268436578,0.00016363182007453613,0.01279186538682049
1.358,0.7363770250368188,0.00021949807430318233,0.014815467400766752
1.36,0.7352941176470588,0.00016523729289688547,0.012854465873652063
1.362,0.7342143906020557,0.00036765939169069827,0.019174446320316483
1.364,0.7331378299120234,0.004510317804344121,0.0671588996659722
1.366,0.7320644216691068,0.004646174623698124,0.06816285369391546
1.368,0.7309941520467835,0.00042086606799570926,0.02051502054582713
1.37,0.7299270072992701,0.0001723266231860462,0.013127323534751713
1.372,0.7288629737609329,0.00024292719023190853,0.015586121718756996
1.374,0.727802037845706,0.00031971445942059236,0.01788056093696706
1.3760000000000001,0.7267441860465116,0.0002792070710459236,0.016709490448422525
1.3780000000000001,0.7256894049346879,0.0001824476407328846,0.013507318043671165
1.3800000000000001,0.7246376811594202,0.00025753308956774786,0.016047837535560605
1.3820000000000001,0.723589001447178,0.0001736893358822767,0.013179125004425625
1.3840000000000001,0.722543352601156,0.00021765231827621618,0.014753044373152823
1.3860000000000001,0.7215007215007214,0.00018560883539830417,0.01362383335916526
1.3880000000000001,0.7204610951008645,0.00025422774410942505,0.01594452081780525
1.3900000000000001,0.7194244604316546,0.00025001304111298096,0.015811800691666367
1.3920000000000001,0.7183908045977011,0.0002835525757639012,0.01683901944187669
1.3940000000000001,0.7173601147776183,0.00025622609463299303,0.01600706389794809
1.3960000000000001,0.7163323782234956,0.00041517250744509755,0.02037578237626957
1.3980000000000001,0.7153075822603719,0.0016272260786576538,0.040338890399435307
1.4000000000000001,0.7142857142857142,0.0028067888159893804,0.05297913566668845
1.4020000000000001,0.7132667617689015,0.0008279443166126653,0.028774021557868224
1.4040000000000001,0.7122507122507122,0.00029029278196062954,0.01703798057167074
1.4060000000000001,0.7112375533428165,0.0001679085793105177,0.0129579542872522
1.408,0.7102272727272728,0.00013968670879900054,0.011818913181803161
1.41,0.7092198581560284,0.0001287535670346713,0.011346962899149328
1.412,0.708215297450425,0.00016650677265536546,0.012903750332960005
1.414,0.7072135785007072,0.0003134790812715063,0.017705340473187923
1.416,0.7062146892655368,0.00028868453884865536,0.016990719197510603
1.418,0.7052186177715092,0.00022796057318358347,0.015098363261744085
1.42,0.7042253521126761,0.0002843680952938056,0.01686321722844741
1.422,0.7032348804500703,0.00034428794512327893,0.018554997847568696
1.424,0.702247191011236,0.0020637232357010233,0.04542822069706256
1.426,0.7012622720897616,0.0023959095859970555,0.04894802943936615
1.428,0.700280112044818,0.0003944971638131578,0.01986195266868688
1.43,0.6993006993006994,0.0002234591904311783,0.01494855144926017
1.432,0.6983240223463687,0.00022449440469867227,0.014983137344984604
1.434,0.697350069735007,0.00014572943195957622,0.012071844596397695
1.436,0.6963788300835655,9.314283226887985e-05,0.00965105342793624
1.438,0.6954102920723227,0.00013657435808959385,0.011686503244751779
1.44,0.6944444444444444,0.00017487729146943486,0.01322411779550662
1.442,0.6934812760055479,0.00019528597399252876,0.013974475803854997
1.444,0.6925207756232687,0.0002448118059103776,0.01564646304793443
1.446,0.6915629322268326,9.155191626925282e-05,0.009568276556896379
1.448,0.6906077348066298,0.00012460815688039196,0.011162802375765325
1.45,0.6896551724137931,0.0001873155223488746,0.013686326108524325
1.452,0.6887052341597797,0.00024165232603177327,0.015545170505072411
1.454,0.687757909215956,0.00023269778626762192,0.015254434970447837
1.456,0.6868131868131868,0.000287271927280762,0.016949098125881565
1.458,0.6858710562414266,0.00020602215886219368,0.014353472014192025
1.46,0.684931506849315,0.0012718906843054596,0.03566357643738861
1.462,0.6839945280437757,0.0037356480875058626,0.061119948359810175
1.464,0.6830601092896175,0.0007655523644978002,0.02766861696033613
1.466,0.6821282401091405,0.00016889624434448944,0.012996008785180526
1.468,0.6811989100817439,0.00016638168652604693,0.012898902531845372
1.47,0.6802721088435374,0.00013872175907330735,0.011778020167808653
1.472,0.6793478260869565,0.0001147096647866277,0.010710259790809357
1.474,0.6784260515603799,0.00017348440279665403,0.01317134779727018
1.476,0.6775067750677507,0.00015343301769601207,0.012386808212611192
1.478,0.6765899864682002,9.69170113700423e-05,0.009844643790917084
1.48,0.6756756756756757,0.0001579753517786042,0.012568824598131847
1.482,0.6747638326585695,0.0001503157147885421,0.012260330941232463
1.484,0.6738544474393531,0.00015739357338034283,0.012545659543457363
1.486,0.6729475100942126,0.00017191025958401512,0.013111455280937167
1.488,0.6720430107526881,0.00014900841796131511,0.012206900423994419
1.49,0.6711409395973155,0.00014802904207076036,0.012166718623801587
1.492,0.6702412868632708,0.00011926741891935478,0.010920962362326626
1.494,0.6693440428380187,0.00010522776487096225,0.010258058533219736
1.496,0.6684491978609626,0.00014617333650673994,0.0120902165616146
1.498,0.6675567423230975,0.00018572372392930672,0.013628049160804592
1.5,0.6666666666666666,0.0001491964233843565,0.01221459878114531
1.502,0.6657789613848203,0.0002249503258218855,0.014998344102662984
1.504,0.6648936170212766,0.0001737483142572772,0.013181362382442765
1.506,0.6640106241699867,0.00011087102935277029,0.010529531297867455
1.508,0.6631299734748011,0.00033428590719921026,0.018283487282223003
1.51,0.6622516556291391,0.0025381398754998796,0.05037995509624715
1.512,0.6613756613756614,0.0016708236433529314,0.04087570969846189
1.514,0.6605019815059445,0.00014947450729227484,0.012225976741850724
1.516,0.6596306068601583,0.00016675457883692693,0.012913348862201739
1.518,0.6587615283267457,0.0001374920844808614,0.011725701875830778
1.52,0.6578947368421053,0.00012106280028475302,0.011002854188107421
1.522,0.657030223390276,7.945390895933377e-05,0.008913692218117797
1.524,0.6561679790026247,9.037346508926584e-05,0.009506495941684604
1.526,0.655307994757536,0.0001255952791553505,0.01120692996120483
1.528,0.6544502617801047,8.368936544255799e-05,0.009148189189263523
1.53,0.6535947712418301,0.00011502546412723044,0.01072499250010136
1.532,0.6527415143603134,0.00024735458926114414,0.015727510586902943
1.534,0.651890482398957,0.00017346078282884516,0.013170451124727853
1.536,0.6510416666666666,0.00017225258896084712,0.013124503379589154
1.538,0.6501950585175552,0.00018634998239028123,0.013651006643844301
1.54,0.6493506493506493,0.00012734364040049823,0.011284663947167334
1.542,0.648508430609598,0.00016612165890458435,0.012888819143140474
1.544,0.6476683937823834,0.00014268569120762242,0.011945111602978953
1.546,0.6468305304010349,0.0002630412494860432,0.016218546466500727
1.548,0.6459948320413437,0.0010874009037669513,0.03297576236824482
1.55,0.6451612903225806,0.00064694053232834,0.025435025699384304
1.552,0.6443298969072164,0.00019584146163526418,0.013994336770110407
1.554,0.6435006435006435,0.0001629535254331857,0.012765325120543765
1.556,0.6426735218508998,0.00011419607957354854,0.010686256574383218
1.558,0.6418485237483954,0.00011741430059338727,0.010835787954430784
1.56,0.641025641025641,0.0001443789537645728,0.012015779365674654
1.562,0.6402048655569782,0.00012197432402398907,0.01104419865920516
1.564,0.639386189258312,0.00018266802129146423,0.013515473402417846
1.566,0.6385696040868455,7.613971212069683e-05,0.00872580724750993
1.568,0.6377551020408163,7.195715469219544e-05,0.008482756314559286
1.57,0.6369426751592356,0.00010057060830738056,0.010028489831843106
1.572,0.6361323155216285,0.0007635583352091516,0.027632559331505137
1.574,0.6353240152477764,0.0009181472576263127,0.030300944830587588
1.576,0.6345177664974619,0.00017747728659781386,0.0133220601484085
1.578,0.6337135614702154,0.0001402869887857681,0.011844280847133274
1.58,0.6329113924050632,0.00010352445664772883,0.01017469688235128
1.582,0.6321112515802781,5.951410454504594e-05,0.007714538517957243
1.584,0.6313131313131313,6.963004896924555e-05,0.00834446217375605
1.586,0.6305170239596469,0.00011967137386123384,0.010939441204249596
1.588,0.6297229219143576,9.242431963839024e-05,0.00961375679109838
1.59,0.6289308176100629,8.127873754349923e-05,0.009015472119833726
1.592,0.6281407035175879,6.27353403357089e-05,0.007920564395023179
1.594,0.6273525721455457,6.283894898705534e-05,0.007927102180939472
1.596,0.6265664160401002,0.00022535398394094957,0.01501179482743318
1.598,0.6257822277847309,0.0007603373147112195,0.027574214670797417
1.6,0.625,0.0002941596035063826,0.01715108170076694
1.602,0.6242197253433208,0.00012273980314444618,0.011078799715873836
1.604,0.6234413965087281,0.00011576025780039207,0.010759194105526308
1.606,0.62266500622665,5.7888828609194034e-05,0.007608470845655783
1.608,0.6218905472636815,8.037578629901024e-05,0.008965254391204425
1.61,0.6211180124223602,7.188906522569754e-05,0.0084787419600845
1.612,0.6203473945409429,5.848231441405996e-05,0.007647373040074608
1.614,0.6195786864931846,7.361380548224762e-05,0.008579848802994585
1.616,0.6188118811881188,5.6010392058070946e-05,0.007484009089924393
1.618,0.6180469715698392,7.078280477716387e-05,0.008413251736229213
1.62,0.6172839506172839,6.444228183937197e-05,0.008027595022132841
1.622,0.6165228113440197,0.0002946433556076296,0.017165178577796085
1.624,0.6157635467980295,0.0005667325921560139,0.023806146100450908
1.6260000000000001,0.6150061500615006,0.0001346669929882142,0.011604610850356602
1.6280000000000001,0.6142506142506142,0.00011524291290911022,0.010735125192987282
1.6300000000000001,0.6134969325153374,9.613981073672883e-05,0.009805091062133427
1.6320000000000001,0.6127450980392156,6.763303981100015e-05,0.00822393092207128
1.6340000000000001,0.6119951040391677,9.692966279868271e-05,0.009845286323854818
1.6360000000000001,0.6112469437652811,8.086682743533444e-05,0.008992598480713706
1.6380000000000001,0.6105006105006104,5.5628079617231194e-05,0.0074584234002389
1.6400000000000001,0.6097560975609756,7.631228188675917e-05,0.008735690120806666
1.6420000000000001,0.6090133982947624,0.00010653889838101527,0.010321768180937569
1.6440000000000001,0.608272506082725,9.122538334639075e-05,0.009551198005820565
1.6460000000000001,0.6075334143377885,0.00010090477760455632,0.010045137012731898
1.6480000000000001,0.6067961165048543,0.0004397944379794491,0.020971276498569398
1.6500000000000001,0.606060606060606,0.0005720353473664074,0.023917260448605048
1.6520000000000001,0.6053268765133172,0.00010008297591020945,0.010004147935242133
1.6540000000000001,0.6045949214026601,6.411287981856029e-05,0.008007051880596272
1.6560000000000001,0.6038647342995168,5.88564387227564e-05,0.007671795013082427
1.6580000000000001,0.6031363088057901,7.062183382988918e-05,0.008403679779113979
1.6600000000000001,0.6024096385542168,0.0001000649508215357,0.010003247013921815
1.6620000000000001,0.6016847172081828,0.00010642864515136368,0.01031642598729636
1.6640000000000001,0.6009615384615384,6.507742988565492e-05,0.008067058316738197
1.666,0.6002400960384154,6.061901127415579e-05,0.007785821168904138
1.668,0.5995203836930456,9.588395162578844e-05,0.009792035111547978
1.67,0.5988023952095809,0.00012192349262195353,0.01104189714777101
1.672,0.5980861244019139,0.0001311724745445681,0.01145305524934583
1.674,0.5973715651135006,0.0003992032729393742,0.019980071895250383
1.676,0.5966587112171838,0.0005666736137907616,0.023804907346821613
1.678,0.5959475566150179,0.00012456472445263796,0.011160856797425454
1.68,0.5952380952380952,0.00010539012343812395,0.010265969191368341
1.682,0.5945303210463734,7.743677373641953e-05,0.008799816687660007
1.684,0.5938242280285035,6.432930492103443e-05,0.008020555150426585
1.686,0.5931198102016607,4.930487142255556e-05,0.007021742762488211
1.688,0.5924170616113744,0.0001018038715917734,0.010089790463224368
1.69,0.591715976331361,6.410625902459119e-05,0.008006638434735966
1.692,0.5910165484633569,4.330351754045308e-05,0.006580540824313232
1.694,0.5903187721369539,3.665892582429788e-05,0.006054661495434562
1.696,0.589622641509434,5.0491303348162556e-05,0.007105723281141938
1.698,0.5889281507656066,3.7900276083653e-05,0.006156320011472195
1.7,0.5882352941176471,0.0001667199345484436,0.012912007378732542
1.702,0.5875440658049353,0.0003720108222704839,0.019287582074238436
1.704,0.5868544600938967,0.0001275759004066375,0.011294950217094254
1.706,0.5861664712778429,7.430975955005384e-05,0.008620310873167733
1.708,0.585480093676815,7.171575861404665e-05,0.008468515726740233
1.71,0.5847953216374269,7.160148022332461e-05,0.008461765786366615
1.712,0.5841121495327103,8.833087133587567e-05,0.009398450475257912
1.714,0.5834305717619603,4.974667133593927e-05,0.007053132023146828
1.716,0.5827505827505828,5.0344643647860946e-05,0.007095395947222463
1.718,0.5820721769499418,3.953794172546369e-05,0.006287920302092234
1.72,0.5813953488372093,4.824536666517341e-05,0.00694588847197919
1.722,0.5807200929152149,6.780450759176464e-05,0.00823434925126234
1.724,0.580046403712297,7.024534159074978e-05,0.00838124940511555
1.726,0.5793742757821553,5.050360232480583e-05,0.007106588655944977
1.728,0.5787037037037037,0.0004262088494498025,0.020644826215054524
1.73,0.5780346820809249,0.00024768228624764873,0.01573792509346924
1.732,0.5773672055427251,5.0112563169714703e-05,0.00707902275527595
1.734,0.5767012687427913,4.475377334264232e-05,0.006689826107055573
1.736,0.5760368663594471,6.513144353406363e-05,0.008070405413240628
1.738,0.5753739930955121,4.691355661663677e-05,0.0068493471671858455
1.74,0.5747126436781609,6.122305620758479e-05,0.007824516356145266
1.742,0.574052812858783,7.007605243135273e-05,0.008371144033604531
1.744,0.573394495412844,3.985224993703928e-05,0.006312863845913301
1.746,0.572737686139748,4.642145850525544e-05,0.006813329472824241
1.748,0.5720823798627003,3.7027686344931365e-05,0.006085037908257545
1.75,0.5714285714285714,5.583079105484995e-05,0.007472000472085768
1.752,0.5707762557077626,4.0741848965091825e-05,0.006382934197145684
1.754,0.5701254275940707,0.00017950746790442942,0.01339803970379359
1.756,0.5694760820045558,0.00042662986911678254,0.020655020433705276
1.758,0.5688282138794084,0.00013415222459961274,0.011582410137774122
1.76,0.5681818181818182,9.174544956505867e-05,0.009578384496618344
1.762,0.5675368898978433,7.134839966237405e-05,0.008446798189987378
1.764,0.5668934240362812,7.409607668363538e-05,0.00860790779943857
1.766,0.5662514156285391,5.706829772118707e-05,0.0075543562082540875
