Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.914,1.0940919037199124,0.00018488832690855778,0.013597364704550577
0.916,1.0917030567685588,0.00016793467231065716,0.012958961081454685
0.918,1.0893246187363834,0.00016982605578855155,0.01303173264721739
0.92,1.0869565217391304,0.00017013822935900115,0.013043704587232922
0.922,1.0845986984815619,0.00016798054095468827,0.01296073072610832
0.924,1.0822510822510822,0.00017269454412224965,0.013141329617746054
0.926,1.079913606911447,0.00017061262165225222,0.013061876651241667
0.928,1.0775862068965516,0.00018138584069659591,0.013467956069745548
0.93,1.075268817204301,0.0001145999434523649,0.010705136311713406
0.932,1.0729613733905579,0.0001327020432911799,0.011519637289914118
0.934,1.070663811563169,0.0005174734335564292,0.022748042411522562
0.936,1.0683760683760684,0.013694025430359181,0.11702147422742196
0.9380000000000001,1.0660980810234542,0.2542645760926019,0.5042465429654446
0.9400000000000001,1.0638297872340425,0.20617218556651948,0.45406187416091154
0.9420000000000001,1.0615711252653928,0.005495767210040052,0.07413344191415944
0.9440000000000001,1.059322033898305,0.00030949594182176805,0.01759249674781178
0.9460000000000001,1.0570824524312896,0.00020192226772786312,0.014209935528631477
0.9480000000000001,1.0548523206751055,0.00016568682174707058,0.012871939315700279
0.9500000000000001,1.0526315789473684,0.00013620815170496895,0.011670824808254512
0.9520000000000001,1.0504201680672267,0.0001393383029047464,0.011804164642394073
0.9540000000000001,1.0482180293501047,0.00019891229159374224,0.01410362689501329
0.9560000000000001,1.0460251046025104,0.00016477306785413505,0.01283639621755791
0.9580000000000001,1.04384133611691,0.00013002929965626607,0.011403039053527181
0.96,1.0416666666666667,0.00013179281912701132,0.011480105362191208
0.962,1.0395010395010396,0.00014735950397022835,0.012139172293456764
0.964,1.037344398340249,0.0001260443991952526,0.011226949683473807
0.966,1.0351966873706004,0.00010111534961604152,0.01005561284139567
0.968,1.0330578512396695,9.633885604076013e-05,0.009815235913657915
0.97,1.0309278350515465,0.00019331113602300118,0.013903637510486282
0.972,1.02880658436214,0.016571853710244833,0.12873171213902515
0.974,1.026694045174538,0.139048598353028,0.3728922074179454
0.976,1.0245901639344261,0.06716445448036046,0.2591610589582479
0.978,1.0224948875255624,0.0006016823329231546,0.0245292138667988
0.98,1.0204081632653061,0.00013460924253673332,0.011602122328985044
0.982,1.0183299389002036,0.0001264776444797612,0.01124622801119385
0.984,1.016260162601626,0.00012198666473234921,0.011044757341487825
0.986,1.0141987829614605,0.00012710490622679798,0.011274081169957841
0.988,1.0121457489878543,0.000130564573119014,0.011426485597899907
0.99,1.0101010101010102,0.0001377093579571782,0.011734963057341858
0.992,1.0080645161290323,0.00011491421872895802,0.010719804976255772
0.994,1.0060362173038229,0.00013687739562811372,0.011699461339228986
0.996,1.0040160642570282,0.00014145419982673895,0.011893451972692325
0.998,1.002004008016032,0.00017963575849797592,0.013402826511522706
1.0,1.0,0.01962691737123963,0.14009610048548685
1.002,0.998003992015968,0.12495306257219516,0.3534870048137486
1.004,0.9960159362549801,0.04846231181113482,0.22014157220101527
1.006,0.9940357852882704,0.0002860439485949128,0.016912833842822224
1.008,0.9920634920634921,0.00011805066629505575,0.010865112346177363
1.01,0.9900990099009901,7.31528933372835e-05,0.00855294647108723
1.012,0.9881422924901185,8.184386698171077e-05,0.00904676002675603
1.014,0.9861932938856016,9.463684303475147e-05,0.009728146947633525
1.016,0.984251968503937,0.0001084441820819216,0.010413653637505023
1.018,0.9823182711198428,0.0001061501429639685,0.01030291914769637
1.02,0.9803921568627451,9.765619630805196e-05,0.009882114971404246
1.022,0.9784735812133072,6.458673308206492e-05,0.0080365871538897
1.024,0.9765625,7.075605949218757e-05,0.008411662112340674
1.026,0.9746588693957114,9.434408327318044e-05,0.009713088245927782
1.028,0.9727626459143969,0.00012998616227115903,0.011401147410289853
1.03,0.970873786407767,0.0001709226010744833,0.013073737073785877
1.032,0.9689922480620154,0.011089683810896207,0.10530756768103709
1.034,0.9671179883945841,0.09912586972699598,0.3148426110408119
1.036,0.9652509652509652,0.05106495855996164,0.2259755707149816
1.038,0.9633911368015414,0.000533433385065183,0.02309617684953904
1.04,0.9615384615384615,9.630687956393077e-05,0.009813606858027825
1.042,0.9596928982725528,7.900204498660445e-05,0.008888309456055433
1.044,0.9578544061302682,0.00010023119030980708,0.010011552842082345
1.046,0.9560229445506692,0.00010087688799217061,0.01004374870216149
1.048,0.9541984732824427,9.55969364763126e-05,0.009777368586501821
1.05,0.9523809523809523,8.603103897693847e-05,0.009275291854003219
1.052,0.9505703422053231,9.095784979586274e-05,0.009537182487289563
1.054,0.9487666034155597,8.981668842802405e-05,0.009477166687783013
1.056,0.9469696969696969,7.078902123531201e-05,0.008413621172557747
1.058,0.9451795841209829,7.922958104362147e-05,0.008901099990654048
1.06,0.9433962264150942,7.980151030622981e-05,0.008933169107670011
1.062,0.9416195856873822,7.458928817244061e-05,0.008636509026941418
1.064,0.9398496240601504,9.022505899291682e-05,0.00949868722471252
1.066,0.9380863039399624,7.903578371895207e-05,0.008890207180878974
1.068,0.9363295880149812,0.00016552041546682989,0.012865473775451485
1.07,0.9345794392523364,0.01116264421801352,0.10565341555299346
1.072,0.9328358208955223,0.10112729132799676,0.3180051750019121
1.074,0.9310986964618249,0.05185790505472091,0.22772330810595764
1.076,0.929368029739777,0.0005723045172563153,0.023922886892185802
1.078,0.9276437847866419,0.00010403028749565842,0.010199523885734
1.08,0.9259259259259258,0.00012016847470111035,0.010962138235814687
1.082,0.9242144177449167,7.71447705025201e-05,0.008783209578651764
1.084,0.9225092250922509,6.291425602657584e-05,0.007931850731486053
1.086,0.9208103130755064,5.676390261345297e-05,0.007534182279016945
1.088,0.9191176470588235,5.468186781174817e-05,0.007394718913640205
1.09,0.9174311926605504,7.220580897843096e-05,0.008497400130535867
1.092,0.9157509157509157,7.089442813562402e-05,0.00841988290510171
1.094,0.9140767824497257,6.632990445690765e-05,0.008144317310671757
1.096,0.9124087591240875,6.640758011567872e-05,0.008149084618267178
1.098,0.9107468123861566,7.333933324258612e-05,0.008563838697837911
1.1,0.9090909090909091,7.678997210448348e-05,0.008762988765511655
1.102,0.9074410163339383,7.530319629519784e-05,0.008677741428228766
1.104,0.9057971014492753,0.010870138568999694,0.1042599566899953
1.106,0.9041591320072332,0.04914340907591025,0.22168312763020612
1.108,0.9025270758122743,0.013900096051646332,0.11789866857452773
1.11,0.9009009009009008,6.844731979750027e-05,0.008273289539083004
1.112,0.8992805755395683,6.581647926395069e-05,0.008112735621475083
1.114,0.8976660682226211,7.941861360822677e-05,0.008911712159188422
1.116,0.8960573476702508,8.882296056294464e-05,0.00942459338979378
1.118,0.8944543828264757,8.429888595152755e-05,0.00918144247662248
1.12,0.8928571428571428,6.558307098453261e-05,0.00809833754449224
1.122,0.89126559714795,5.180739676295709e-05,0.0071977355302176175
1.124,0.889679715302491,6.272634574043628e-05,0.007919996574521752
1.1260000000000001,0.8880994671403196,7.491404036111706e-05,0.008655289732938873
1.1280000000000001,0.8865248226950354,5.1264181916093404e-05,0.007159900971109405
1.1300000000000001,0.8849557522123893,5.084384746756045e-05,0.0071304871830443995
1.1320000000000001,0.8833922261484098,4.91829750339477e-05,0.007013057466893288
1.1340000000000001,0.8818342151675485,9.365739143717604e-05,0.00967767489829949
1.1360000000000001,0.880281690140845,0.007124494295854671,0.08440671949468638
1.1380000000000001,0.8787346221441124,0.06139886976948098,0.24778795323720035
1.1400000000000001,0.8771929824561403,0.030769061165205707,0.1754111204148862
1.1420000000000001,0.8756567425569176,0.00031010125225969877,0.0176096919978658
1.1440000000000001,0.8741258741258741,6.286933149449724e-05,0.00792901831846145
1.1460000000000001,0.8726003490401395,4.940577174026233e-05,0.007028923939001071
1.1480000000000001,0.8710801393728222,4.586729190948689e-05,0.0067725395465428545
1.1500000000000001,0.8695652173913042,4.100699711230532e-05,0.006403670596798786
1.1520000000000001,0.8680555555555555,4.2242371198330936e-05,0.006499413142609949
1.154,0.8665511265164645,4.4013995664267675e-05,0.006634304459720527
1.156,0.8650519031141869,5.082058036885965e-05,0.007128855473977548
1.158,0.8635578583765113,4.73171038803931e-05,0.006878742899715987
1.16,0.8620689655172414,4.594913487991437e-05,0.0067785791195437385
1.162,0.8605851979345955,4.022074536075506e-05,0.006341982762571581
1.164,0.859106529209622,4.313333597428565e-05,0.00656759742784876
1.166,0.8576329331046313,4.0818679054279266e-05,0.006388949761445872
1.168,0.8561643835616439,3.7276220635098e-05,0.006105425508111453
1.17,0.8547008547008548,0.004680249119458145,0.06841234625020651
1.172,0.8532423208191127,0.022401868432348437,0.14967253733517194
1.174,0.8517887563884157,0.006765903858424916,0.0822551144818662
1.176,0.8503401360544218,3.787727870741441e-05,0.006154451942083423
1.178,0.8488964346349746,4.1079640619586896e-05,0.006409340107966412
1.18,0.8474576271186441,4.35979363827757e-05,0.006602873342930009
1.182,0.8460236886632826,3.7464966100202786e-05,0.0061208631826077265
1.184,0.8445945945945946,2.9760334412949704e-05,0.005455303329142175
1.186,0.8431703204047218,4.352758280223941e-05,0.006597543694606305
1.188,0.8417508417508418,5.5513177091650204e-05,0.007450716548873014
1.19,0.8403361344537815,3.491719519365276e-05,0.005909077355531298
1.192,0.8389261744966443,4.597157675296464e-05,0.006780234269770083
1.194,0.8375209380234506,0.00012824976106391104,0.011324741103615175
1.196,0.8361204013377926,0.012440034071620022,0.11153490068861864
1.198,0.8347245409015025,0.025693890953766303,0.1602931406946857
1.2,0.8333333333333334,0.003104076641695271,0.05571424092362087
1.202,0.831946755407654,5.903952354538677e-05,0.0076837180808113185
1.204,0.8305647840531561,3.785433395621207e-05,0.00615258758216509
1.206,0.8291873963515755,3.886684886609569e-05,0.006234328261015431
1.208,0.8278145695364238,3.1352828188748464e-05,0.005599359623095168
1.21,0.8264462809917356,2.5558754644018056e-05,0.0050555666986024485
1.212,0.8250825082508251,3.155795749213827e-05,0.005617646971120406
1.214,0.8237232289950577,3.532534581528247e-05,0.005943512918744475
1.216,0.8223684210526316,3.5108360937068756e-05,0.005925230876267081
1.218,0.8210180623973727,4.42167905269411e-05,0.00664957070245449
1.22,0.819672131147541,4.964931790087396e-05,0.007046227210420762
1.222,0.8183306055646481,3.269000403087028e-05,0.0057175172960709335
1.224,0.8169934640522876,3.616572507424365e-05,0.00601379456535087
1.226,0.8156606851549756,5.901554374915556e-05,0.0076821574931236316
1.228,0.8143322475570033,0.0007410995026856065,0.027223142777526743
1.23,0.8130081300813008,0.017932788891110253,0.13391336337763401
1.232,0.8116883116883117,0.017830263233330486,0.1335300087371018
1.234,0.8103727714748784,0.0007299720250086044,0.02701799446681053
1.236,0.8090614886731392,4.494095003568711e-05,0.006703801163197422
1.238,0.8077544426494346,3.7722954354211146e-05,0.006141901525929176
1.24,0.8064516129032259,3.463052423992357e-05,0.005884770534177486
1.242,0.8051529790660226,3.379940048858747e-05,0.0058137251817219114
1.244,0.8038585209003215,3.314105481914098e-05,0.005756826801210975
1.246,0.8025682182985554,2.9641008656626864e-05,0.0054443556695560275
1.248,0.8012820512820513,3.720062195134416e-05,0.0060992312590476645
1.25,0.8,3.768211422170842e-05,0.006138575911537498
1.252,0.7987220447284346,3.0158815532801787e-05,0.005491704246661667
1.254,0.7974481658692185,2.7085257947347265e-05,0.005204349906313685
1.256,0.7961783439490446,2.7914381406151373e-05,0.0052834062314146705
1.258,0.794912559618442,3.27125896573546e-05,0.005719492080364707
1.26,0.7936507936507936,2.840397490369432e-05,0.005329537963434947
1.262,0.7923930269413629,2.244451854937881e-05,0.004737564622184991
1.264,0.7911392405063291,2.6342850927154622e-05,0.005132528706900198
1.266,0.7898894154818326,4.8640976789009034e-05,0.006974308337678299
1.268,0.7886435331230284,0.006486912236009052,0.08054136971773607
1.27,0.7874015748031495,0.015633197738036158,0.12503278665228637
1.272,0.7861635220125786,0.0023360962349884017,0.04833317944216376
1.274,0.7849293563579278,3.413597180656323e-05,0.005842599747249783
1.276,0.7836990595611285,3.2319009418618534e-05,0.0056849810394247165
1.278,0.7824726134585289,3.027329763973761e-05,0.005502117559607175
1.28,0.78125,2.2523954436245496e-05,0.004745940837836635
1.282,0.7800312012480499,2.699331538772726e-05,0.0051955091557735955
1.284,0.778816199376947,2.647083641056515e-05,0.0051449816725198496
1.286,0.7776049766718507,2.973800880416203e-05,0.005453256715409795
1.288,0.7763975155279503,3.346792360503628e-05,0.005785146809289828
1.29,0.7751937984496123,3.039711565039497e-05,0.005513357928739524
1.292,0.7739938080495355,3.403745552660292e-05,0.005834162795689106
1.294,0.7727975270479134,2.6356205611659947e-05,0.005133829526937951
1.296,0.7716049382716049,1.9293892521776344e-05,0.0043924813627124635
1.298,0.7704160246533127,1.9339910480313324e-05,0.004397716507497195
1.3,0.7692307692307692,0.0003386314977115581,0.01840194277003268
1.302,0.7680491551459293,0.008317377951557512,0.09119965982150105
1.304,0.7668711656441718,0.008614901244286254,0.09281649230759723
1.306,0.7656967840735068,0.0003803884581837498,0.019503549886719335
1.308,0.764525993883792,3.9246938614641715e-05,0.006264737713156211
1.31,0.7633587786259541,2.3274397889207352e-05,0.004824354660387994
1.312,0.7621951219512195,1.839884544130866e-05,0.004289387536852861
1.314,0.76103500761035,1.8375042671498136e-05,0.004286612027172291
1.316,0.7598784194528875,2.334833510928874e-05,0.004832011497222326
1.318,0.7587253414264036,2.60819592120364e-05,0.005107049951981711
1.32,0.7575757575757576,2.651445752743159e-05,0.005149219118218955
1.322,0.75642965204236,2.545559498364026e-05,0.005045353801631781
1.324,0.755287009063444,2.2829925795138425e-05,0.004778067161011702
1.326,0.7541478129713424,3.0420740247607478e-05,0.005515499999783109
1.328,0.753012048192771,0.0001259311583246153,0.011221905289415666
1.33,0.7518796992481203,0.004846264804790455,0.06961511908192397
1.332,0.7507507507507507,0.006159810364063436,0.07848445937931557
1.334,0.7496251874062968,0.00037513520460929063,0.01936840738443124
1.336,0.748502994011976,2.9528711915763116e-05,0.0054340327488673745
1.338,0.7473841554559043,1.975530912217617e-05,0.0044446944914331475
1.34,0.7462686567164178,1.8710397725769506e-05,0.004325551725013759
1.342,0.7451564828614009,1.7146838146271952e-05,0.004140874079982625
1.344,0.744047619047619,2.235554553037781e-05,0.004728165133577486
1.346,0.7429420505200593,1.6915248530423722e-05,0.0041128151587961894
1.348,0.7418397626112759,1.3598580578562367e-05,0.0036876253305565586
1.35,0.7407407407407407,1.7944177287199637e-05,0.004236056808778612
1.352,0.7396449704142012,1.8763096116970905e-05,0.004331638964291796
1.354,0.7385524372230428,1.812060586467538e-05,0.004256830495177766
1.356,0.7374631268436578,2.2270445386572616e-05,0.004719157275041023
1.358,0.7363770250368188,1.910328338635446e-05,0.004370730303548191
1.36,0.7352941176470588,2.535928068562618e-05,0.005035799905241091
1.362,0.7342143906020557,0.00029618919063533275,0.01721014789696279
1.364,0.7331378299120234,0.007547987244508473,0.08687915310653341
1.366,0.7320644216691068,0.0077722862301138895,0.08816057072248279
1.368,0.7309941520467835,0.0003559252366132018,0.018865980934295513
1.37,0.7299270072992701,1.9185520522156123e-05,0.004380127911620404
1.372,0.7288629737609329,1.8951274698488185e-05,0.004353306180190889
1.374,0.727802037845706,1.8163054887861568e-05,0.004261813567938134
1.3760000000000001,0.7267441860465116,1.7971353048548293e-05,0.00423926326719022
1.3780000000000001,0.7256894049346879,2.006904039973737e-05,0.004479848256329378
1.3800000000000001,0.7246376811594202,2.1652765188492107e-05,0.004653253183364527
1.3820000000000001,0.723589001447178,1.8795411314787607e-05,0.004335367494779146
1.3840000000000001,0.722543352601156,1.7142422155165462e-05,0.004140340825966561
1.3860000000000001,0.7215007215007214,1.8724611680526114e-05,0.004327194435257805
1.3880000000000001,0.7204610951008645,2.110880594203851e-05,0.004594432058703068
1.3900000000000001,0.7194244604316546,2.0295227565937988e-05,0.00450502248228996
1.3920000000000001,0.7183908045977011,2.212137928336446e-05,0.004703337036973266
1.3940000000000001,0.7173601147776183,2.093671341637342e-05,0.004575665352314723
1.3960000000000001,0.7163323782234956,3.0260266432084503e-05,0.005500933232832817
1.3980000000000001,0.7153075822603719,0.0021034759761266414,0.04586366727734102
1.4000000000000001,0.7142857142857142,0.0041588795464461,0.06448937545399319
1.4020000000000001,0.7132667617689015,0.0004808754775256574,0.021928873147648454
1.4040000000000001,0.7122507122507122,1.877481031636527e-05,0.004332990920411128
1.4060000000000001,0.7112375533428165,1.5039378558886115e-05,0.003878063764159392
1.408,0.7102272727272728,2.343617678586579e-05,0.0048410925198622045
1.41,0.7092198581560284,2.00847531199084e-05,0.004481601624409336
1.412,0.708215297450425,1.3828227073411292e-05,0.0037186324197762935
1.414,0.7072135785007072,1.5116209809522624e-05,0.0038879570225920225
1.416,0.7062146892655368,1.727384335168126e-05,0.004156181342492319
1.418,0.7052186177715092,2.0045272010878034e-05,0.004477194658586784
1.42,0.7042253521126761,1.880275715232891e-05,0.004336214610962989
1.422,0.7032348804500703,0.00010326915050468031,0.010162143007490118
1.424,0.702247191011236,0.0027307405452606562,0.05225648806857055
1.426,0.7012622720897616,0.003094825768479943,0.055631158252187625
1.428,0.700280112044818,0.00015831972616265193,0.01258251668636493
1.43,0.6993006993006994,2.0202909412469674e-05,0.004494764667084326
1.432,0.6983240223463687,1.544045063026207e-05,0.003929433881650392
1.434,0.697350069735007,1.5551656034648223e-05,0.00394355880324463
1.436,0.6963788300835655,1.5904318907086437e-05,0.003988021929113033
1.438,0.6954102920723227,1.1366392179674206e-05,0.0033714080411119335
1.44,0.6944444444444444,1.3928325323120467e-05,0.003732067164872635
1.442,0.6934812760055479,1.3346048512711345e-05,0.0036532243994465145
1.444,0.6925207756232687,1.573731196423881e-05,0.003967028102274902
1.446,0.6915629322268326,1.2244186667538836e-05,0.0034991694253835204
1.448,0.6906077348066298,9.083029450568565e-06,0.003013806471983323
1.45,0.6896551724137931,1.328625397577203e-05,0.0036450314094355935
1.452,0.6887052341597797,1.695821827000011e-05,0.0041180357295681775
1.454,0.687757909215956,1.536035157522529e-05,0.003919228441316644
1.456,0.6868131868131868,1.2996385044419562e-05,0.0036050499364668393
1.458,0.6858710562414266,1.0741468624400515e-05,0.003277417981338437
1.46,0.684931506849315,0.002163154565695,0.04650972549580356
1.462,0.6839945280437757,0.007323477931614518,0.08557732136269817
1.464,0.6830601092896175,0.0015347860725890903,0.03917634582996595
1.466,0.6821282401091405,1.2929250355658375e-05,0.003595726679776756
1.468,0.6811989100817439,1.2013139697861526e-05,0.0034659976482769757
1.47,0.6802721088435374,1.2245684612135142e-05,0.0034993834617165266
1.472,0.6793478260869565,1.050138406841902e-05,0.0032405839085601564
1.474,0.6784260515603799,1.2569290516707165e-05,0.0035453195225123454
1.476,0.6775067750677507,1.2608758738128788e-05,0.003550881402994021
1.478,0.6765899864682002,1.0382429129490985e-05,0.003222177699862468
1.48,0.6756756756756757,1.263078441198212e-05,0.003553981487287479
1.482,0.6747638326585695,1.3778122911903378e-05,0.0037118893992013524
1.484,0.6738544474393531,1.1635198542487135e-05,0.0034110406832060995
1.486,0.6729475100942126,1.071033406394578e-05,0.00327266467331222
1.488,0.6720430107526881,1.0718551044244858e-05,0.0032739198286220843
1.49,0.6711409395973155,9.908734682809236e-06,0.0031478142706978817
1.492,0.6702412868632708,8.510759620545739e-06,0.0029173206235423863
1.494,0.6693440428380187,1.246330679162811e-05,0.0035303408888700976
1.496,0.6684491978609626,1.5017343748798496e-05,0.0038752217676925917
1.498,0.6675567423230975,1.2874761512826212e-05,0.003588141791070444
1.5,0.6666666666666666,1.3413277971515685e-05,0.0036624142271889024
1.502,0.6657789613848203,1.071743155952139e-05,0.003273748854069504
1.504,0.6648936170212766,9.369059418864231e-06,0.003060891931915309
1.506,0.6640106241699867,1.1408271416279984e-05,0.0033776132721612733
1.508,0.6631299734748011,0.00034871141630323497,0.018673816329375068
1.51,0.6622516556291391,0.004225283081568336,0.06500217751405207
1.512,0.6613756613756614,0.002846445080165038,0.05335208599637917
1.514,0.6605019815059445,5.88185418124143e-05,0.0076693247298842615
1.516,0.6596306068601583,1.2616149241514472e-05,0.0035519219081385322
1.518,0.6587615283267457,1.1237110603467629e-05,0.0033521799777857437
1.52,0.6578947368421053,9.668161737382538e-06,0.0031093667743420906
1.522,0.657030223390276,9.466529079149606e-06,0.0030767725101394166
1.524,0.6561679790026247,1.1417121683230376e-05,0.0033789231543837122
1.526,0.655307994757536,1.1359147916611293e-05,0.0033703335022830148
1.528,0.6544502617801047,8.84327966512253e-06,0.0029737652336932264
1.53,0.6535947712418301,9.585295945077754e-06,0.003096012910999848
1.532,0.6527415143603134,1.0828173822033255e-05,0.0032906190636464217
1.534,0.651890482398957,7.319152728753772e-06,0.002705393266930664
1.536,0.6510416666666666,9.968840786425918e-06,0.0031573471121221245
1.538,0.6501950585175552,1.2433297634162594e-05,0.0035260881489495685
1.54,0.6493506493506493,1.0644913678513832e-05,0.0032626543915213932
1.542,0.648508430609598,1.0607499286063386e-05,0.0032569156092940735
1.544,0.6476683937823834,1.0639119470882597e-05,0.0032617663115070946
1.546,0.6468305304010349,0.00020265425136215752,0.014235668279436604
1.548,0.6459948320413437,0.0018657920323459554,0.043194814878014645
1.55,0.6451612903225806,0.0009785833628556191,0.03128231709537545
1.552,0.6443298969072164,1.8307023504999477e-05,0.004278670763800304
1.554,0.6435006435006435,9.429047086774896e-06,0.003070675347016499
1.556,0.6426735218508998,9.418112110439464e-06,0.003068894281404862
1.558,0.6418485237483954,8.57728501184805e-06,0.0029287002256714583
1.56,0.641025641025641,7.428105559213817e-06,0.0027254551104749125
1.562,0.6402048655569782,7.974971439891748e-06,0.002823999192615279
1.564,0.639386189258312,8.284343370770755e-06,0.0028782535278829686
1.566,0.6385696040868455,6.115534396487739e-06,0.0024729606540516854
1.568,0.6377551020408163,7.793963424215329e-06,0.0027917670791481387
1.57,0.6369426751592356,3.4985114349231254e-05,0.005914821582197662
1.572,0.6361323155216285,0.0009653456801760827,0.031070012555132365
1.574,0.6353240152477764,0.0012218742511875367,0.03495531792428066
1.576,0.6345177664974619,8.388244574452872e-05,0.009158736034220483
1.578,0.6337135614702154,9.86545021913379e-06,0.0031409314254109066
1.58,0.6329113924050632,6.88384458090235e-06,0.0026237081737309027
1.582,0.6321112515802781,6.148528165961915e-06,0.002479622585387122
1.584,0.6313131313131313,7.90432376565377e-06,0.002811462922688786
1.586,0.6305170239596469,8.870143540099215e-06,0.0029782786202938124
1.588,0.6297229219143576,6.574694886456602e-06,0.0025641167848708844
1.59,0.6289308176100629,7.155122952726343e-06,0.002674906157742051
1.592,0.6281407035175879,1.0455039347050468e-05,0.003233425327272994
1.594,0.6273525721455457,7.860593466495054e-06,0.0028036749930216687
1.596,0.6265664160401002,0.00028233016817986523,0.016802683362483067
1.598,0.6257822277847309,0.0014947443462186027,0.038661923726304705
1.6,0.625,0.0004897382542793735,0.022130030598247565
1.602,0.6242197253433208,6.780008066479055e-06,0.0026038448622141557
1.604,0.6234413965087281,7.227577014040334e-06,0.002688415335107344
1.606,0.62266500622665,7.1052439357461284e-06,0.0026655663442777273
1.608,0.6218905472636815,7.73258852041597e-06,0.002780753228968002
1.61,0.6211180124223602,7.234161662629696e-06,0.002689639690112729
1.612,0.6203473945409429,6.000757941646043e-06,0.0024496444520881074
1.614,0.6195786864931846,7.240737925792822e-06,0.002690861929901425
1.616,0.6188118811881188,8.057517531387048e-06,0.002838576673508582
1.618,0.6180469715698392,7.166690175272813e-06,0.0026770674581102385
1.62,0.6172839506172839,7.478416032354246e-06,0.002734669272938548
1.622,0.6165228113440197,0.0005119624368744351,0.022626586947094674
1.624,0.6157635467980295,0.0010925101833020525,0.033053141806824546
1.6260000000000001,0.6150061500615006,0.0001398520928046714,0.011825907694746793
1.6280000000000001,0.6142506142506142,8.286538038028469e-06,0.002878634752452709
1.6300000000000001,0.6134969325153374,7.64322807605722e-06,0.002764638869012953
1.6320000000000001,0.6127450980392156,7.2554251194349355e-06,0.0026935896345648006
1.6340000000000001,0.6119951040391677,7.484166226200454e-06,0.002735720421790292
1.6360000000000001,0.6112469437652811,6.897675350399863e-06,0.002626342580548064
1.6380000000000001,0.6105006105006104,5.4992042987522855e-06,0.0023450382296995257
1.6400000000000001,0.6097560975609756,5.465257128456672e-06,0.0023377889401005967
1.6420000000000001,0.6090133982947624,5.607654391748817e-06,0.0023680486464067447
1.6440000000000001,0.608272506082725,6.56665880057631e-06,0.0025625492776874185
1.6460000000000001,0.6075334143377885,2.209631070176731e-05,0.00470067130331055
1.6480000000000001,0.6067961165048543,0.0007318265838106278,0.027052293503705516
1.6500000000000001,0.606060606060606,0.0010458531721167803,0.03233965324669979
1.6520000000000001,0.6053268765133172,7.563553123121782e-05,0.008696869047606606
1.6540000000000001,0.6045949214026601,6.757560413448958e-06,0.002599530806405063
1.6560000000000001,0.6038647342995168,4.87596282895187e-06,0.0022081582436392255
1.6580000000000001,0.6031363088057901,5.828290432055051e-06,0.0024141852522238326
1.6600000000000001,0.6024096385542168,5.736758639127112e-06,0.002395153155672328
1.6620000000000001,0.6016847172081828,5.574876942311839e-06,0.0023611177315652513
1.6640000000000001,0.6009615384615384,5.830024066124387e-06,0.002414544277109945
1.666,0.6002400960384154,6.639342232081927e-06,0.0025766921104551717
1.668,0.5995203836930456,6.819087591524572e-06,0.0026113382759659024
1.67,0.5988023952095809,5.959321898354092e-06,0.0024411722385677937
1.672,0.5980861244019139,1.2059716118731632e-05,0.0034727101979191454
1.674,0.5973715651135006,0.00047839476494281497,0.021872237309951054
1.676,0.5966587112171838,0.0007598569169084079,0.027565502297408038
1.678,0.5959475566150179,6.581162062588555e-05,0.008112436170835832
1.68,0.5952380952380952,4.75341585107803e-06,0.0021802329809169547
1.682,0.5945303210463734,5.441501693347761e-06,0.0023327026585803347
1.684,0.5938242280285035,5.677802677273386e-06,0.00238281402490278
1.686,0.5931198102016607,4.676529049413583e-06,0.0021625283927416035
1.688,0.5924170616113744,5.244341566198344e-06,0.0022900527431040413
1.69,0.591715976331361,4.447008364236793e-06,0.002108793106076742
1.692,0.5910165484633569,4.957430638360936e-06,0.0022265288316931663
1.694,0.5903187721369539,4.8006347534475676e-06,0.0021910350872242023
1.696,0.589622641509434,6.053639362547223e-06,0.002460414469667097
1.698,0.5889281507656066,5.594653583810211e-06,0.0023653020068926103
1.7,0.5882352941176471,0.00024743582442956846,0.015730092956799984
1.702,0.5875440658049353,0.0007094414204309544,0.02663534156775457
1.704,0.5868544600938967,0.0001233550173021798,0.011106530389918347
1.706,0.5861664712778429,6.591854624389138e-06,0.0025674607347317187
1.708,0.585480093676815,7.606567486114977e-06,0.002758000632000467
1.71,0.5847953216374269,5.388952928038344e-06,0.002321411839385322
1.712,0.5841121495327103,3.930103790084177e-06,0.001982448937572965
1.714,0.5834305717619603,3.930682171644587e-06,0.0019825948077316726
1.716,0.5827505827505828,4.410165230922447e-06,0.00210003934032733
1.718,0.5820721769499418,4.557581448166578e-06,0.0021348492799648827
1.72,0.5813953488372093,3.1049465750545428e-06,0.001762085859160825
1.722,0.5807200929152149,3.111195793287157e-06,0.0017638582123535773
1.724,0.580046403712297,4.271789714064152e-06,0.0020668308382797446
1.726,0.5793742757821553,6.124975814219462e-05,0.00782622246950562
1.728,0.5787037037037037,0.0005994684475547309,0.024484044754793495
1.73,0.5780346820809249,0.0003339478227770096,0.01827423932143304
1.732,0.5773672055427251,7.632719342008542e-06,0.0027627376534894773
1.734,0.5767012687427913,4.5513111101305504e-06,0.002133380207588547
1.736,0.5760368663594471,3.989768510403052e-06,0.0019974404898276824
1.738,0.5753739930955121,4.078000513412022e-06,0.0020194059803348165
1.74,0.5747126436781609,5.6697622217744265e-06,0.0023811262507003753
1.742,0.574052812858783,5.684533132576443e-06,0.0023842258979753666
