Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.93,1.075268817204301,0.015801674807945996,0.12570471275153527
0.932,1.0729613733905579,0.01957528878721112,0.13991171783382234
0.934,1.070663811563169,0.02236011021075624,0.14953297365717116
0.936,1.0683760683760684,0.038569320269530444,0.19639073366513615
0.9380000000000001,1.0660980810234542,0.2410005272115753,0.4909180453105949
0.9400000000000001,1.0638297872340425,0.19844051824885414,0.445466629781462
0.9420000000000001,1.0615711252653928,0.022899421471689545,0.15132554798080047
0.9440000000000001,1.059322033898305,0.013174768704133184,0.1147813952874471
0.9460000000000001,1.0570824524312896,0.01233012760176443,0.11104110771135359
0.9480000000000001,1.0548523206751055,0.00928238609638822,0.09634514049181837
0.9500000000000001,1.0526315789473684,0.009909686325065527,0.09954740742513352
0.9520000000000001,1.0504201680672267,0.01246224620871901,0.1116344311076068
0.9540000000000001,1.0482180293501047,0.016361534051814345,0.12791221228567015
0.9560000000000001,1.0460251046025104,0.01638325793525839,0.12799710127678043
0.9580000000000001,1.04384133611691,0.013784356653894402,0.11740679986224989
0.96,1.0416666666666667,0.016100535578103748,0.12688788586032848
0.962,1.0395010395010396,0.01813786439107016,0.13467688885280266
0.964,1.037344398340249,0.014959919791122772,0.12231075092207869
0.966,1.0351966873706004,0.011835793802457148,0.10879243449090174
0.968,1.0330578512396695,0.010577263461720308,0.10284582374467283
0.97,1.0309278350515465,0.012412780032548375,0.11141265651867555
0.972,1.02880658436214,0.029635548518189187,0.17214978512385423
0.974,1.026694045174538,0.1336818647800381,0.36562530653667574
0.976,1.0245901639344261,0.07048953046076652,0.26549864493207215
0.978,1.0224948875255624,0.010649169886673993,0.10319481521217039
0.98,1.0204081632653061,0.0076345150198756945,0.08737571184188254
0.982,1.0183299389002036,0.00985358383072284,0.09926521964274718
0.984,1.016260162601626,0.009986681118934639,0.0999333834058201
0.986,1.0141987829614605,0.011537990113567861,0.10741503672004149
0.988,1.0121457489878543,0.012912822262808961,0.11363459976085172
0.99,1.0101010101010102,0.015834880143109787,0.1258367201698685
0.992,1.0080645161290323,0.0139352998228899,0.1180478708952004
0.994,1.0060362173038229,0.014851135970772504,0.12186523692494305
0.996,1.0040160642570282,0.01658521583425316,0.12878360079704698
0.998,1.002004008016032,0.0170654769746539,0.1306348995278593
1.0,1.0,0.02727877014477624,0.16516285945931136
1.002,0.998003992015968,0.10357546893838536,0.32183142938250353
1.004,0.9960159362549801,0.04573447072257469,0.21385619168631684
1.006,0.9940357852882704,0.011334971089101156,0.10646582122494128
1.008,0.9920634920634921,0.009058105582063432,0.09517408041091562
1.01,0.9900990099009901,0.006097466454033302,0.07808627570856035
1.012,0.9881422924901185,0.006828132403832258,0.08263251420495601
1.014,0.9861932938856016,0.007551916397643123,0.08690176291447213
1.016,0.984251968503937,0.0074223074383533046,0.08615281445404616
1.018,0.9823182711198428,0.008436884126792905,0.09185251290407304
1.02,0.9803921568627451,0.00834753040588144,0.09136482039538764
1.022,0.9784735812133072,0.005854761081521382,0.07651641053735717
1.024,0.9765625,0.006727905601747206,0.08202381118764969
1.026,0.9746588693957114,0.011719884170209674,0.10825841385411886
1.028,0.9727626459143969,0.015602082937894522,0.12490829811463497
1.03,0.970873786407767,0.015180973300475631,0.12321109244088226
1.032,0.9689922480620154,0.025243899299736774,0.15888328829595885
1.034,0.9671179883945841,0.1286051105783198,0.3586155470393326
1.036,0.9652509652509652,0.068220825653047,0.2611911668740867
1.038,0.9633911368015414,0.007923329306031571,0.08901308502704292
1.04,0.9615384615384615,0.0069611931778871,0.0834337652146126
1.042,0.9596928982725528,0.006719157148998951,0.08197046510176059
1.044,0.9578544061302682,0.007650551444098927,0.08746743076196378
1.046,0.9560229445506692,0.007185135364731436,0.08476517778387205
1.048,0.9541984732824427,0.007349982184314307,0.0857320370941593
1.05,0.9523809523809523,0.008020657707731218,0.0895581247443872
1.052,0.9505703422053231,0.009668542404703643,0.09832874658360923
1.054,0.9487666034155597,0.008904252923375853,0.09436234907724507
1.056,0.9469696969696969,0.006584487887188116,0.08114485742909477
1.058,0.9451795841209829,0.00871052992359432,0.0933302197768457
1.06,0.9433962264150942,0.008609478770176182,0.09278727698438069
1.062,0.9416195856873822,0.00795680813767015,0.08920094247075055
1.064,0.9398496240601504,0.007622448360027419,0.08730663411234807
1.066,0.9380863039399624,0.006693439908853409,0.0818134457705664
1.068,0.9363295880149812,0.008550527115380993,0.09246906031414504
1.07,0.9345794392523364,0.01400844248620996,0.11835726630084847
1.072,0.9328358208955223,0.0761629671443886,0.275976388744379
1.074,0.9310986964618249,0.04367901907981152,0.2089952609027571
1.076,0.929368029739777,0.006879637821896278,0.0829435821621919
1.078,0.9276437847866419,0.006031611422704931,0.07766344972189254
1.08,0.9259259259259258,0.007446315125593774,0.08629203396370823
1.082,0.9242144177449167,0.005798130428985649,0.07614545573430925
1.084,0.9225092250922509,0.005373422689060459,0.07330363353245499
1.086,0.9208103130755064,0.006967282850476686,0.08347025129036503
1.088,0.9191176470588235,0.008236567739327206,0.09075553833969145
1.09,0.9174311926605504,0.009444776108619699,0.09718423796387816
1.092,0.9157509157509157,0.008657830127026263,0.09304746169039896
1.094,0.9140767824497257,0.009962446921655141,0.0998120579972938
1.096,0.9124087591240875,0.00760825443146008,0.08722530843430754
1.098,0.9107468123861566,0.006406232611293437,0.08003894434144816
1.1,0.9090909090909091,0.005665548358741836,0.07526983697831315
1.102,0.9074410163339383,0.0057638879256303645,0.07592027348232068
1.104,0.9057971014492753,0.012739007050493526,0.11286720981088141
1.106,0.9041591320072332,0.03984491227263303,0.19961190413558264
1.108,0.9025270758122743,0.014811158080963163,0.12170110139585082
1.11,0.9009009009009008,0.004753407614812489,0.06894496076445682
1.112,0.8992805755395683,0.0047844878792660745,0.06916999262155574
1.114,0.8976660682226211,0.005719530931121626,0.07562758049231527
1.116,0.8960573476702508,0.006196433425347273,0.07871742771043318
1.118,0.8944543828264757,0.00647769431217049,0.08048412459715575
1.12,0.8928571428571428,0.005003837015957873,0.0707378047154269
1.122,0.89126559714795,0.005640926654340902,0.0751061026437992
1.124,0.889679715302491,0.005938016900615071,0.07705852905821049
1.1260000000000001,0.8880994671403196,0.0066834783171885815,0.08175254318483666
1.1280000000000001,0.8865248226950354,0.006283647322370689,0.0792694602124342
1.1300000000000001,0.8849557522123893,0.007496262705079142,0.0865809604074657
1.1320000000000001,0.8833922261484098,0.007507295319584704,0.08664464968816427
1.1340000000000001,0.8818342151675485,0.007039392079580986,0.08390108509179715
1.1360000000000001,0.880281690140845,0.011865978106355523,0.10893107043610432
1.1380000000000001,0.8787346221441124,0.04939216596856949,0.2222434835232959
1.1400000000000001,0.8771929824561403,0.028506083517818255,0.16883744702469963
1.1420000000000001,0.8756567425569176,0.006301013914717292,0.07937892613734007
1.1440000000000001,0.8741258741258741,0.005002508182568209,0.07072841142403956
1.1460000000000001,0.8726003490401395,0.003921495865055304,0.06262184814467954
1.1480000000000001,0.8710801393728222,0.0036547707500210113,0.060454699982888105
1.1500000000000001,0.8695652173913042,0.003140019788849839,0.056035879477793864
1.1520000000000001,0.8680555555555555,0.0032051135966362073,0.056613722688374835
1.154,0.8665511265164645,0.003825070149462025,0.06184715150645198
1.156,0.8650519031141869,0.004650079664544529,0.06819149261120869
1.158,0.8635578583765113,0.004429195987009445,0.0665522049748124
1.16,0.8620689655172414,0.0040119486531295335,0.06333994516203446
1.162,0.8605851979345955,0.002971891046335767,0.05451505339202895
1.164,0.859106529209622,0.0032182685211771863,0.05672978513247857
1.166,0.8576329331046313,0.0038121675469060166,0.06174275299098686
1.168,0.8561643835616439,0.003965635234966875,0.06297328985345196
1.17,0.8547008547008548,0.008235675663756546,0.09075062348962978
1.172,0.8532423208191127,0.02172433517631402,0.1473917744526947
1.174,0.8517887563884157,0.009101672963213797,0.09540268844856416
1.176,0.8503401360544218,0.005326409277127642,0.07298225316559939
1.178,0.8488964346349746,0.005774668013677685,0.07599123642682547
1.18,0.8474576271186441,0.006697191356175555,0.08183636939757015
1.182,0.8460236886632826,0.004571842817720428,0.06761540370152669
1.184,0.8445945945945946,0.003619858441077186,0.0601652594200107
1.186,0.8431703204047218,0.00339471838519532,0.05826421187311573
1.188,0.8417508417508418,0.00392891681028415,0.06268107218518322
1.19,0.8403361344537815,0.0026682613860089014,0.051655216445281704
1.192,0.8389261744966443,0.0034775354870845744,0.058970632412113186
1.194,0.8375209380234506,0.0035405030574020644,0.05950212649479063
1.196,0.8361204013377926,0.009923009270582159,0.09961430254025853
1.198,0.8347245409015025,0.017013253233246352,0.130434862031768
1.2,0.8333333333333334,0.005243396210021402,0.07241129891129838
1.202,0.831946755407654,0.004902282335966454,0.07001630050185781
1.204,0.8305647840531561,0.004257492443043201,0.06524946316287361
1.206,0.8291873963515755,0.00373141658601264,0.06108532218145894
1.208,0.8278145695364238,0.0027050307546089406,0.05200991015767034
1.21,0.8264462809917356,0.0025987938122439013,0.05097836611979538
1.212,0.8250825082508251,0.0033909584496837164,0.05823193668154715
1.214,0.8237232289950577,0.0035857935556511547,0.05988149593698503
1.216,0.8223684210526316,0.003742522792095472,0.061176161959504066
1.218,0.8210180623973727,0.0044247855491918635,0.0665190615477388
1.22,0.819672131147541,0.003870190145563987,0.06221085231343473
1.222,0.8183306055646481,0.0034528504476058937,0.058760960233865255
1.224,0.8169934640522876,0.0030347254450300795,0.055088342188071696
1.226,0.8156606851549756,0.003668084188654646,0.0605647107534961
1.228,0.8143322475570033,0.0038557736346267442,0.062094876073849635
1.23,0.8130081300813008,0.019616156719625927,0.14005769068361054
1.232,0.8116883116883117,0.01971953921016323,0.14042627677953734
1.234,0.8103727714748784,0.0034406638903898812,0.05865717254002175
1.236,0.8090614886731392,0.0025673160822977876,0.05066868936826556
1.238,0.8077544426494346,0.0031458009603247093,0.0560874403081894
1.24,0.8064516129032259,0.0031558178224403042,0.05617666617413589
1.242,0.8051529790660226,0.00335677572982175,0.05793768833688267
1.244,0.8038585209003215,0.0029167295173518327,0.05400675436787358
1.246,0.8025682182985554,0.002617427520699549,0.051160800626060855
1.248,0.8012820512820513,0.0027825180647565607,0.05274957881117688
1.25,0.8,0.002967244204187192,0.05447241691156352
1.252,0.7987220447284346,0.0029620292788193076,0.054424528282928715
1.254,0.7974481658692185,0.0032935017632367432,0.05738903870284589
1.256,0.7961783439490446,0.0025168543414066623,0.05016826029878515
1.258,0.794912559618442,0.002767792880457229,0.05260981733913576
1.26,0.7936507936507936,0.002373151338174697,0.04871500116160008
1.262,0.7923930269413629,0.001862293443357481,0.04315429808671995
1.264,0.7911392405063291,0.002018093642519821,0.04492319715380708
1.266,0.7898894154818326,0.0026413016027151937,0.051393594958080074
1.268,0.7886435331230284,0.008506598183655125,0.09223122130631864
1.27,0.7874015748031495,0.015231135416763882,0.12341448625167097
1.272,0.7861635220125786,0.0046374914057077275,0.06809912925807295
1.274,0.7849293563579278,0.0026212663418271353,0.05119830409131864
1.276,0.7836990595611285,0.0025649945264214847,0.050645775010572054
1.278,0.7824726134585289,0.00238931267994206,0.0488805961496181
1.28,0.78125,0.0019464137685053773,0.044118179569258946
1.282,0.7800312012480499,0.002242742506086875,0.04735760241066766
1.284,0.778816199376947,0.0022298653135209975,0.047221449718544195
1.286,0.7776049766718507,0.0025638070900029647,0.05063405069716391
1.288,0.7763975155279503,0.0026420589197556268,0.0514009622454252
1.29,0.7751937984496123,0.0028896552479870147,0.0537555136519689
1.292,0.7739938080495355,0.002758945202800422,0.052525662326147034
1.294,0.7727975270479134,0.0023251674271431164,0.048219989912308324
1.296,0.7716049382716049,0.0016271966977158049,0.04033852622141524
1.298,0.7704160246533127,0.0012995074114500475,0.03604868113329595
1.3,0.7692307692307692,0.0018191351578605746,0.042651320704763344
1.302,0.7680491551459293,0.007999822885382516,0.08944172899370023
1.304,0.7668711656441718,0.00888535316686311,0.09426215129553914
1.306,0.7656967840735068,0.002648589834251256,0.05146445214175758
1.308,0.764525993883792,0.002151153059534131,0.04638052457157132
1.31,0.7633587786259541,0.0017572639943123202,0.04191973275573593
1.312,0.7621951219512195,0.0014571531063867803,0.038172674865494825
1.314,0.76103500761035,0.001955472421582143,0.04422072389256131
1.316,0.7598784194528875,0.0023272307082329085,0.04824137962613537
1.318,0.7587253414264036,0.0025732016544784317,0.05072673510564653
1.32,0.7575757575757576,0.002574522678166239,0.050739754415706814
1.322,0.75642965204236,0.002364506001820863,0.04862618637957189
1.324,0.755287009063444,0.0015839562519353925,0.03979894787472896
1.326,0.7541478129713424,0.001759266736920909,0.04194361377994162
1.328,0.753012048192771,0.00218010465231013,0.04669159080937519
1.33,0.7518796992481203,0.006116134264435789,0.07820571759427689
1.332,0.7507507507507507,0.006521713096457339,0.08075712412200758
1.334,0.7496251874062968,0.002464613318478613,0.049644872026007
1.336,0.748502994011976,0.0016823280052746658,0.04101619198895316
1.338,0.7473841554559043,0.0016501472558795684,0.040622004577317065
1.34,0.7462686567164178,0.001733545620146871,0.04163586939343132
1.342,0.7451564828614009,0.002057142455296342,0.04535573233116562
1.344,0.744047619047619,0.0027107656085536566,0.05206501328679036
1.346,0.7429420505200593,0.002010138464310891,0.04483456773864214
1.348,0.7418397626112759,0.001553329258436754,0.03941229831457123
1.35,0.7407407407407407,0.0011974624854072355,0.03460437090032465
1.352,0.7396449704142012,0.0014105390460139975,0.03755714374142418
1.354,0.7385524372230428,0.0016139256283679436,0.04017369323783841
1.356,0.7374631268436578,0.0017455571623202942,0.04177986551342996
1.358,0.7363770250368188,0.0018388671864164314,0.04288201471965177
1.36,0.7352941176470588,0.0018645991883892519,0.043181004948811136
1.362,0.7342143906020557,0.0022382081995926577,0.047309705131110866
1.364,0.7331378299120234,0.008937784285034172,0.09453985553740905
1.366,0.7320644216691068,0.008390540409047305,0.09159989306242286
1.368,0.7309941520467835,0.0017376377239032969,0.04168498199475798
1.37,0.7299270072992701,0.0014021552629148667,0.03744536370386682
1.372,0.7288629737609329,0.001640949979026393,0.0405086407946057
1.374,0.727802037845706,0.00152786860808465,0.03908795988644905
1.3760000000000001,0.7267441860465116,0.0012221109914692877,0.03495870408738413
1.3780000000000001,0.7256894049346879,0.0011708609173017863,0.03421784501253383
1.3800000000000001,0.7246376811594202,0.0014140055350134902,0.037603264951510396
1.3820000000000001,0.723589001447178,0.001468789106227326,0.038324784490291995
1.3840000000000001,0.722543352601156,0.0016222114846465498,0.040276686614548494
1.3860000000000001,0.7215007215007214,0.0017093902896962738,0.041344773426592554
1.3880000000000001,0.7204610951008645,0.0017987018306559143,0.04241110503931623
1.3900000000000001,0.7194244604316546,0.0016667463265941896,0.04082580466560567
1.3920000000000001,0.7183908045977011,0.0017643921556915877,0.042004668260701546
1.3940000000000001,0.7173601147776183,0.001917986873446986,0.04379482701697754
1.3960000000000001,0.7163323782234956,0.0017048993112681726,0.04129042638758012
1.3980000000000001,0.7153075822603719,0.0027391594876674135,0.052336980116046185
1.4000000000000001,0.7142857142857142,0.00450089244607418,0.06708869089551665
1.4020000000000001,0.7132667617689015,0.002275573255491483,0.04770296904272818
1.4040000000000001,0.7122507122507122,0.0011573187948490384,0.034019388513743726
1.4060000000000001,0.7112375533428165,0.0009224070514311294,0.030371154924222578
1.408,0.7102272727272728,0.0016375221274905702,0.04046630854785954
1.41,0.7092198581560284,0.001835291273524956,0.042840299643267625
1.412,0.708215297450425,0.0013036214775126204,0.03610569868473148
1.414,0.7072135785007072,0.0014187282894033279,0.03766600973561346
1.416,0.7062146892655368,0.001816969326894095,0.042625923179376364
1.418,0.7052186177715092,0.0014324403106369887,0.03784759319477249
1.42,0.7042253521126761,0.0010268134297993804,0.03204392968721815
1.422,0.7032348804500703,0.0012783146531719436,0.03575352644386206
1.424,0.702247191011236,0.003925711054487038,0.06265549500632038
1.426,0.7012622720897616,0.004344227979861036,0.06591075769448441
1.428,0.700280112044818,0.0014689458229416627,0.03832682902278328
1.43,0.6993006993006994,0.0011348902448672306,0.033688132107126845
1.432,0.6983240223463687,0.0009747074325962247,0.03122030481267319
1.434,0.697350069735007,0.0010817056215517492,0.032889293418250094
1.436,0.6963788300835655,0.0011548672328804586,0.033983337577119445
1.438,0.6954102920723227,0.0012393608949253215,0.035204557871464905
1.44,0.6944444444444444,0.0014366998260831169,0.03790382337025009
1.442,0.6934812760055479,0.0014473496667714817,0.038044049032292575
1.444,0.6925207756232687,0.0014060249501291308,0.03749699921499227
1.446,0.6915629322268326,0.0010878558840811412,0.03298266035481585
1.448,0.6906077348066298,0.0008932383111940104,0.029887092718998455
1.45,0.6896551724137931,0.0012861453641810892,0.03586286887828537
1.452,0.6887052341597797,0.0014348515465078392,0.03787943434778084
1.454,0.687757909215956,0.0012463800343936794,0.03530410789686774
1.456,0.6868131868131868,0.0010977662121736298,0.03313255517121536
1.458,0.6858710562414266,0.0008466293837580534,0.029096896462647927
1.46,0.684931506849315,0.0025633223061600923,0.05062926333811398
1.462,0.6839945280437757,0.0062841468182761,0.07927261076990022
1.464,0.6830601092896175,0.0021629388207998167,0.046507406085480804
1.466,0.6821282401091405,0.0010011226702090778,0.0316405225969654
1.468,0.6811989100817439,0.001178894061671717,0.03433502674633758
1.47,0.6802721088435374,0.0010314278948868028,0.032115851146852746
1.472,0.6793478260869565,0.0009366120706335341,0.030604118524040748
1.474,0.6784260515603799,0.0011874308888914504,0.0344591190962777
1.476,0.6775067750677507,0.0011321345601464118,0.033647207315710644
1.478,0.6765899864682002,0.0008263888209477876,0.02874697933605873
1.48,0.6756756756756757,0.0009801805721447036,0.03130783563494455
1.482,0.6747638326585695,0.0010857160672720976,0.03295020587601992
1.484,0.6738544474393531,0.0008915046286915313,0.029858074765321548
1.486,0.6729475100942126,0.0008408940204811457,0.028998172709347493
1.488,0.6720430107526881,0.0007110427055191281,0.02666538403097034
1.49,0.6711409395973155,0.0007509271369434998,0.0274030497744959
1.492,0.6702412868632708,0.0007700345778711423,0.027749496894018497
1.494,0.6693440428380187,0.0009500903027394434,0.03082353488390719
1.496,0.6684491978609626,0.0012045076696401366,0.034706017772716834
1.498,0.6675567423230975,0.0013650493648251706,0.03694657446672385
1.5,0.6666666666666666,0.0010702225123265855,0.03271425549094134
1.502,0.6657789613848203,0.0010226674967647542,0.031979172859296315
1.504,0.6648936170212766,0.0009852844414646688,0.03138924085518267
1.506,0.6640106241699867,0.0010787241604111254,0.03284393643294185
1.508,0.6631299734748011,0.0010678001661818337,0.03267721172593882
1.51,0.6622516556291391,0.004452148488288996,0.06672442197793096
1.512,0.6613756613756614,0.003454945146183007,0.058778781428190624
1.514,0.6605019815059445,0.0008301330958919229,0.028812030402106736
1.516,0.6596306068601583,0.0007191124730604331,0.026816272542253765
1.518,0.6587615283267457,0.0007430216901781606,0.027258424205704932
1.52,0.6578947368421053,0.000611327954627876,0.024725047110731174
1.522,0.657030223390276,0.0006033545095229365,0.024563275626897495
1.524,0.6561679790026247,0.0007593653930099496,0.027556585292992118
1.526,0.655307994757536,0.0009394938483712787,0.030651163899129162
1.528,0.6544502617801047,0.0006664900738210515,0.02581646904247464
1.53,0.6535947712418301,0.0008062826455241487,0.028395116578808912
1.532,0.6527415143603134,0.0010965834362272966,0.03311470120999579
1.534,0.651890482398957,0.000736158775208131,0.027132246040608782
1.536,0.6510416666666666,0.0009024880187804232,0.030041438360711412
1.538,0.6501950585175552,0.0010785561036672682,0.03284137791974125
1.54,0.6493506493506493,0.0007845574665996632,0.02800995299174319
1.542,0.648508430609598,0.0007051425979317442,0.026554521233336976
1.544,0.6476683937823834,0.000553086029328517,0.0235177811310616
1.546,0.6468305304010349,0.0006806258636154266,0.026088807247849156
1.548,0.6459948320413437,0.00199051700598434,0.044615210477866624
1.55,0.6451612903225806,0.001360333150489359,0.03688269445809727
1.552,0.6443298969072164,0.0007334214998004323,0.02708175584781076
1.554,0.6435006435006435,0.0009524435735212217,0.03086168455417205
1.556,0.6426735218508998,0.0008931084950410351,0.029884920863891124
1.558,0.6418485237483954,0.000799386869685007,0.02827343045484589
1.56,0.641025641025641,0.0006826195738844439,0.026126989376589946
1.562,0.6402048655569782,0.0007303837814273133,0.027025613432951217
1.564,0.639386189258312,0.0006904693210506619,0.02627678292810332
1.566,0.6385696040868455,0.0006220377428472158,0.024940684490350615
1.568,0.6377551020408163,0.0005990954677022914,0.024476426775620078
1.57,0.6369426751592356,0.0006185603741959769,0.024870874013511807
1.572,0.6361323155216285,0.0013962262273909342,0.03736611068054761
1.574,0.6353240152477764,0.0016922763701082706,0.04113728685886164
1.576,0.6345177664974619,0.0005678090296445202,0.023828743769752535
1.578,0.6337135614702154,0.0005363837346444611,0.023159959728904132
1.58,0.6329113924050632,0.0004958200771165484,0.022267017696955927
1.582,0.6321112515802781,0.0004248738347024252,0.020612467943029657
1.584,0.6313131313131313,0.0006771103757748753,0.02602134461888692
1.586,0.6305170239596469,0.0008366296426184418,0.02892455086286461
1.588,0.6297229219143576,0.0006895260677037497,0.026258828376447982
1.59,0.6289308176100629,0.000755676149358792,0.027489564371935615
1.592,0.6281407035175879,0.0008667662388300727,0.029440893988295816
1.594,0.6273525721455457,0.0005882346351280311,0.024253548918210528
1.596,0.6265664160401002,0.000798178107739983,0.02825204608059358
1.598,0.6257822277847309,0.0017752702281885297,0.04213395576240771
1.6,0.625,0.0009445568412881122,0.030733643475645906
1.602,0.6242197253433208,0.0004236223352688391,0.020582087728625565
1.604,0.6234413965087281,0.00048371008730251704,0.021993410088081318
1.606,0.62266500622665,0.0004832249496757825,0.02198237816242325
1.608,0.6218905472636815,0.0004991844162253318,0.022342435324407495
1.61,0.6211180124223602,0.000596732473203551,0.02442810826084474
1.612,0.6203473945409429,0.00052798321586431,0.0229778853653749
1.614,0.6195786864931846,0.0007571582956511887,0.0275165095106772
1.616,0.6188118811881188,0.0007230700961493537,0.02688996273982829
1.618,0.6180469715698392,0.0006590889515934886,0.025672727778588093
1.62,0.6172839506172839,0.0005054189411315841,0.022481524439672326
1.622,0.6165228113440197,0.0011149615466466308,0.033391039915621534
1.624,0.6157635467980295,0.0015785462932686252,0.03973092363976233
1.6260000000000001,0.6150061500615006,0.0007312514164930833,0.02704166075693361
1.6280000000000001,0.6142506142506142,0.00048202624266698957,0.021955096052328933
1.6300000000000001,0.6134969325153374,0.00038183811414416885,0.01954067844636334
1.6320000000000001,0.6127450980392156,0.00043071192159714985,0.02075360020808799
1.6340000000000001,0.6119951040391677,0.0005072177759699619,0.02252149586439502
1.6360000000000001,0.6112469437652811,0.0004065637766620946,0.02016342670931939
1.6380000000000001,0.6105006105006104,0.000341866912862867,0.018489643394691717
1.6400000000000001,0.6097560975609756,0.00034792630646139383,0.01865278280743637
1.6420000000000001,0.6090133982947624,0.0004201463390129147,0.020497471527310743
1.6440000000000001,0.608272506082725,0.0006411179099520594,0.02532030627682176
1.6460000000000001,0.6075334143377885,0.0006735763552145795,0.025953349595275357
1.6480000000000001,0.6067961165048543,0.0010479620630553385,0.032372242169107446
1.6500000000000001,0.606060606060606,0.001186595776081188,0.03444699952218173
1.6520000000000001,0.6053268765133172,0.0006856589873978287,0.0261850909373603
1.6540000000000001,0.6045949214026601,0.0005397772264054797,0.02323310625821437
1.6560000000000001,0.6038647342995168,0.0004527641815994576,0.021278256075145295
1.6580000000000001,0.6031363088057901,0.0004935687777064843,0.02221640784885091
1.6600000000000001,0.6024096385542168,0.0003953242956731298,0.019882763783567157
1.6620000000000001,0.6016847172081828,0.00035889684018755645,0.018944572842573053
1.6640000000000001,0.6009615384615384,0.0003126630022674412,0.017682279328962124
1.666,0.6002400960384154,0.00041728400063536136,0.020427530458559138
1.668,0.5995203836930456,0.0004776020882634092,0.021854109184851468
1.67,0.5988023952095809,0.0004430596180578625,0.02104898140190785
1.672,0.5980861244019139,0.00043069218447098806,0.02075312469174192
1.674,0.5973715651135006,0.0010778848201991405,0.03283115624219075
1.676,0.5966587112171838,0.0013594153073289328,0.03687024962390318
1.678,0.5959475566150179,0.0005861585525710403,0.024210711525501274
1.68,0.5952380952380952,0.00037850131544404545,0.019455110265532947
1.682,0.5945303210463734,0.0003492838891853891,0.018689138267597816
1.684,0.5938242280285035,0.0003502149496670308,0.01871403082361015
1.686,0.5931198102016607,0.00034270730698331316,0.018512355522280602
1.688,0.5924170616113744,0.00037089323105143977,0.019258588501015327
1.69,0.591715976331361,0.0003240675555519522,0.018001876445302923
1.692,0.5910165484633569,0.00030298750297566866,0.017406536214183126
1.694,0.5903187721369539,0.00025697231339871025,0.016030355997254404
1.696,0.589622641509434,0.00034272059848456824,0.018512714508806326
1.698,0.5889281507656066,0.0003460627814842516,0.018602762737944374
1.7,0.5882352941176471,0.0006520275428292047,0.025534829994131637
1.702,0.5875440658049353,0.0013796641326826171,0.037143830344791004
1.704,0.5868544600938967,0.0005901371300345301,0.024292738216070458
1.706,0.5861664712778429,0.0005137025412803715,0.022665006977284862
1.708,0.585480093676815,0.0005873077969160221,0.024234434115861302
1.71,0.5847953216374269,0.0005459071939068065,0.023364656939634413
1.712,0.5841121495327103,0.0004236724727074524,0.020583305679784586
1.714,0.5834305717619603,0.0003449307715995938,0.018572311961616243
1.716,0.5827505827505828,0.00040172353438839035,0.020043042044270383
1.718,0.5820721769499418,0.00028517590037743605,0.01688715193208837
1.72,0.5813953488372093,0.00025885029834452956,0.01608882526303675
1.722,0.5807200929152149,0.0002651240242518441,0.01628262952510571
1.724,0.580046403712297,0.0002284433269392569,0.015114341763347054
1.726,0.5793742757821553,0.0003894028739708637,0.019733293540888295
1.728,0.5787037037037037,0.0008496575428266253,0.02914888579048306
1.73,0.5780346820809249,0.000572233229425435,0.023921396895362008
1.732,0.5773672055427251,0.0003005739019887143,0.017337067283387762
1.734,0.5767012687427913,0.0003378156128976822,0.018379760958665437
1.736,0.5760368663594471,0.00039736749067004244,0.019934078626062515
1.738,0.5753739930955121,0.0004416906635376674,0.02101643793647409
1.74,0.5747126436781609,0.00043527062256296323,0.02086314028527257
1.742,0.574052812858783,0.00043957004126210557,0.020965925719178383
1.744,0.573394495412844,0.00037930920313775053,0.019475862064046112
1.746,0.572737686139748,0.00032293209595973495,0.01797031151537822
1.748,0.5720823798627003,0.00029181972436821517,0.01708273175953469
1.75,0.5714285714285714,0.00028337989467967876,0.016833891251866837
1.752,0.5707762557077626,0.00032982226112087716,0.01816100936404354
1.754,0.5701254275940707,0.0005011560037878181,0.022386513881974077
1.756,0.5694760820045558,0.0006765869704230662,0.026011285443496755
1.758,0.5688282138794084,0.0003054464829775987,0.017477027292351486
1.76,0.5681818181818182,0.0003420043618063562,0.01849335993826855
1.762,0.5675368898978433,0.0003398207170394013,0.018434226781706937
1.764,0.5668934240362812,0.0003203014413096582,0.017896967377454154
1.766,0.5662514156285391,0.00033391539191978515,0.01827335196179905
1.768,0.5656108597285068,0.0003651544793042163,0.019109015655030908
1.77,0.5649717514124294,0.0002987124231334906,0.017283298965576295
1.772,0.5643340857787811,0.00039585159959638905,0.019896019692299993
1.774,0.5636978579481398,0.00035318549868087876,0.018793230128982052
1.776,0.5630630630630631,0.00031364942686551564,0.01771015039082152
1.778,0.562429696287964,0.00029252162797394445,0.017103263664398804
1.78,0.5617977528089888,0.0002771194184193189,0.016646904169223743
1.782,0.5611672278338945,0.0005513425670906812,0.02348068497916279
1.784,0.5605381165919282,0.0005877763822556946,0.02424409994732109
1.786,0.5599104143337066,0.00024953402887607356,0.015796646127456092
1.788,0.5592841163310962,0.00020617846968358557,0.014358916034422152
1.79,0.5586592178770949,0.00019359554026951396,0.013913861443521492
1.792,0.5580357142857143,0.0002215310819540035,0.014883920248173983
1.794,0.5574136008918618,0.00022817354101111454,0.015105414294587042
1.796,0.5567928730512249,0.00022285862665731028,0.01492845024298605
1.798,0.5561735261401557,0.0003535143972877364,0.018801978547156584
