Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.906,1.1037527593818983,0.001109799912841616,0.03331365955342667
0.908,1.1013215859030836,0.0012472344037988028,0.03531620596551678
0.91,1.0989010989010988,0.0008277068031777793,0.028769894041823986
0.912,1.0964912280701753,0.0013924429921177487,0.03731545245763139
0.914,1.0940919037199124,0.0012308529591091256,0.03508351406443097
0.916,1.0917030567685588,0.0012042992339496602,0.03470301476744723
0.918,1.0893246187363834,0.0011474851298928128,0.03387454988472633
0.92,1.0869565217391304,0.0008924995661455958,0.029874731231353292
0.922,1.0845986984815619,0.001045932793792712,0.032340884245683696
0.924,1.0822510822510822,0.001295258551446165,0.03598970063012702
0.926,1.079913606911447,0.0012030455795210117,0.03468494744872784
0.928,1.0775862068965516,0.0010618969164092858,0.032586759832933465
0.93,1.075268817204301,0.000925147793624471,0.030416242266665207
0.932,1.0729613733905579,0.0006614559725630076,0.025718786374224728
0.934,1.070663811563169,0.0009746343921441802,0.03121913503196686
0.936,1.0683760683760684,0.00533208892574207,0.07302115396063028
0.9380000000000001,1.0660980810234542,0.08690077966006621,0.2947893818645207
0.9400000000000001,1.0638297872340425,0.07238857858847,0.2690512564335465
0.9420000000000001,1.0615711252653928,0.0035448000521338193,0.05953822345463307
0.9440000000000001,1.059322033898305,0.0006984041543849904,0.026427337254914474
0.9460000000000001,1.0570824524312896,0.000487997044384624,0.02209065513706246
0.9480000000000001,1.0548523206751055,0.0008460343827427331,0.029086670190015443
0.9500000000000001,1.0526315789473684,0.0008848351840121906,0.029746179317892082
0.9520000000000001,1.0504201680672267,0.0013019958126388883,0.03608317908165643
0.9540000000000001,1.0482180293501047,0.0016944491737073274,0.041163687562065274
0.9560000000000001,1.0460251046025104,0.00112807431110157,0.03358681751969916
0.9580000000000001,1.04384133611691,0.0009137852838705849,0.030228881617926008
0.96,1.0416666666666667,0.0010960988026010954,0.033107382901719905
0.962,1.0395010395010396,0.0012655869639377735,0.03557508909247837
0.964,1.037344398340249,0.0012231432440992299,0.034973464856934464
0.966,1.0351966873706004,0.0009115019253921122,0.03019109016567822
0.968,1.0330578512396695,0.0005207063470038023,0.022818990928693633
0.97,1.0309278350515465,0.0005771623031557133,0.024024202445777743
0.972,1.02880658436214,0.005846870671515443,0.07646483290713087
0.974,1.026694045174538,0.04088663342127055,0.20220443472206676
0.976,1.0245901639344261,0.01935858775395128,0.13913514205243505
0.978,1.0224948875255624,0.0005643568795803343,0.02375619665645859
0.98,1.0204081632653061,0.0007136161115539848,0.0267135941339608
0.982,1.0183299389002036,0.0011036425901871823,0.03322111663064898
0.984,1.016260162601626,0.0008432367971997212,0.029038539859981272
0.986,1.0141987829614605,0.0007312034672670767,0.027040774161755737
0.988,1.0121457489878543,0.0008982331774116398,0.029970538490518315
0.99,1.0101010101010102,0.001102815169136699,0.03320866105606637
0.992,1.0080645161290323,0.000724791414469472,0.026921950420975668
0.994,1.0060362173038229,0.00038173170920406956,0.019537955604516804
0.996,1.0040160642570282,0.0005942890100512336,0.02437804360590147
0.998,1.002004008016032,0.0009702716332752827,0.031149183508966696
1.0,1.0,0.0066425626506431395,0.08150191807953441
1.002,0.998003992015968,0.039772708660165454,0.19943096214019893
1.004,0.9960159362549801,0.016097979028190507,0.126877811409996
1.006,0.9940357852882704,0.0007236331457393002,0.02690043021476237
1.008,0.9920634920634921,0.0006279134605657395,0.02505820146310863
1.01,0.9900990099009901,0.0008600499871295581,0.029326608858331337
1.012,0.9881422924901185,0.0008555440003336414,0.02924968376467755
1.014,0.9861932938856016,0.000998557704643877,0.03159996368105313
1.016,0.984251968503937,0.0009300047999594569,0.03049598006228783
1.018,0.9823182711198428,0.0007023052280637075,0.02650104201845104
1.02,0.9803921568627451,0.0008098069860423524,0.028457107829896425
1.022,0.9784735812133072,0.0009404389707118125,0.03066657742089607
1.024,0.9765625,0.0007811884653766323,0.02794974893226471
1.026,0.9746588693957114,0.0006873030066621342,0.026216464419561502
1.028,0.9727626459143969,0.000790000680192845,0.028106950745195484
1.03,0.970873786407767,0.0006586641487851013,0.025664453019402175
1.032,0.9689922480620154,0.0044143226447543,0.06644036908953999
1.034,0.9671179883945841,0.034691596680062435,0.18625680304370748
1.036,0.9652509652509652,0.017714120168542565,0.1330944032202052
1.038,0.9633911368015414,0.000656585106117682,0.02562391668183617
1.04,0.9615384615384615,0.00041587199775096334,0.02039293989965555
1.042,0.9596928982725528,0.0005273090653097603,0.02296321112801431
1.044,0.9578544061302682,0.0003856302024500208,0.019637469349435555
1.046,0.9560229445506692,0.00034063294870691186,0.01845624416578064
1.048,0.9541984732824427,0.0005622093361003173,0.023710953926409567
1.05,0.9523809523809523,0.0006737531609041867,0.025956755592796775
1.052,0.9505703422053231,0.0007657827510504933,0.027672779966069424
1.054,0.9487666034155597,0.0006415627584827226,0.025329089175940036
1.056,0.9469696969696969,0.0004392947504417592,0.02095935949502654
1.058,0.9451795841209829,0.00038529342274536864,0.019628892550150878
1.06,0.9433962264150942,0.00044206772676069186,0.021025406696677518
1.062,0.9416195856873822,0.0005865092608345437,0.02421795327509209
1.064,0.9398496240601504,0.0005335758925624832,0.0230992617319793
1.066,0.9380863039399624,0.0005135708675643871,0.02266210201116364
1.068,0.9363295880149812,0.000849023433934222,0.02913800669116235
1.07,0.9345794392523364,0.002687885548673088,0.05184482181156656
1.072,0.9328358208955223,0.02674345306419669,0.1635342565464395
1.074,0.9310986964618249,0.014701264310409209,0.12124877034596768
1.076,0.929368029739777,0.0005839603363827335,0.02416527128717436
1.078,0.9276437847866419,0.0003676746393170176,0.019174843918974088
1.08,0.9259259259259258,0.0006069492816278954,0.024636340670397775
1.082,0.9242144177449167,0.0004974103989353366,0.022302699364322172
1.084,0.9225092250922509,0.0001671430576666517,0.012928381865749933
1.086,0.9208103130755064,0.0002534259725725248,0.0159193584221389
1.088,0.9191176470588235,0.00029535872467066876,0.017186003743473025
1.09,0.9174311926605504,0.00030315348772333314,0.017411303446994805
1.092,0.9157509157509157,0.000479984602767804,0.021908550905247112
1.094,0.9140767824497257,0.0007466029210072707,0.027324035591531327
1.096,0.9124087591240875,0.00045635654787878985,0.021362503314892426
1.098,0.9107468123861566,0.00041014649121299336,0.02025207375092717
1.1,0.9090909090909091,0.0006222580330915959,0.024945100382471823
1.102,0.9074410163339383,0.000383095740661739,0.019572831697578636
1.104,0.9057971014492753,0.003327069412257928,0.057680754262214085
1.106,0.9041591320072332,0.013497945409418642,0.1161806584996773
1.108,0.9025270758122743,0.004724666772680319,0.06873621150951163
1.11,0.9009009009009008,0.0007598781803240545,0.027565887983594044
1.112,0.8992805755395683,0.0005049345725213298,0.022470749264795996
1.114,0.8976660682226211,0.0005997502417093555,0.024489798727416186
1.116,0.8960573476702508,0.0005067362740810312,0.022510803497010744
1.118,0.8944543828264757,0.0005056180894535719,0.022485953158662676
1.12,0.8928571428571428,0.0003542443316975197,0.018821379643839068
1.122,0.89126559714795,0.0003334766529548466,0.01826134313118415
1.124,0.889679715302491,0.0003275364838784101,0.018097969053968738
1.1260000000000001,0.8880994671403196,0.0005154164212692451,0.022702784438681636
1.1280000000000001,0.8865248226950354,0.0005558690394842465,0.02357687510006885
1.1300000000000001,0.8849557522123893,0.0006573066829960194,0.025637992959590645
1.1320000000000001,0.8833922261484098,0.0005077576300912726,0.022533477984795703
1.1340000000000001,0.8818342151675485,0.00031026195882659824,0.017614254421535934
1.1360000000000001,0.880281690140845,0.002240217803483978,0.04733093917813144
1.1380000000000001,0.8787346221441124,0.015549881466822483,0.124699163857752
1.1400000000000001,0.8771929824561403,0.007849099489189177,0.08859514371109276
1.1420000000000001,0.8756567425569176,0.0003077316455907885,0.017542281652931823
1.1440000000000001,0.8741258741258741,0.0002432079145173819,0.01559512470348929
1.1460000000000001,0.8726003490401395,0.00024700255980709577,0.015716315083603275
1.1480000000000001,0.8710801393728222,0.00022936946318795624,0.015144948437943137
1.1500000000000001,0.8695652173913042,0.00017020141259175054,0.013046126344311959
1.1520000000000001,0.8680555555555555,0.0002791210814327249,0.016706917173216755
1.154,0.8665511265164645,0.00036718539795959487,0.019162082297067687
1.156,0.8650519031141869,0.0004165946960769245,0.020410651534846322
1.158,0.8635578583765113,0.0004322725609070127,0.02079116545331244
1.16,0.8620689655172414,0.0004862974788163438,0.022052153609485488
1.162,0.8605851979345955,0.00032212013767349637,0.017947705638144847
1.164,0.859106529209622,0.00020050461815110404,0.014159965330151908
1.166,0.8576329331046313,0.0002919328742164706,0.017086043258065065
1.168,0.8561643835616439,0.00022382603491133643,0.014960816652553978
1.17,0.8547008547008548,0.0017334003969730338,0.04163412538979333
1.172,0.8532423208191127,0.006701556079320743,0.08186303243418694
1.174,0.8517887563884157,0.0020716787411143673,0.045515697743903336
1.176,0.8503401360544218,0.00024719437899024127,0.015722416448823676
1.178,0.8488964346349746,0.00041786284553433766,0.020441693802968914
1.18,0.8474576271186441,0.00036615974045707653,0.01913530089800201
1.182,0.8460236886632826,0.00025031228963455954,0.01582126068410983
1.184,0.8445945945945946,0.00031562022621118896,0.017765703650888386
1.186,0.8431703204047218,0.0003572396098903732,0.018900783314200847
1.188,0.8417508417508418,0.0003023286059295381,0.01738759919970374
1.19,0.8403361344537815,0.00020953158841597157,0.014475205988723323
1.192,0.8389261744966443,0.00025762621313917867,0.01605073871007745
1.194,0.8375209380234506,0.0004015143062627961,0.020037821894177923
1.196,0.8361204013377926,0.003392723425268712,0.05824708941456828
1.198,0.8347245409015025,0.006006585731195147,0.07750216597744315
1.2,0.8333333333333334,0.0008249933481973165,0.028722697439434834
1.202,0.831946755407654,0.00041258174745217223,0.020312108395047823
1.204,0.8305647840531561,0.000339298882773533,0.018420067393295093
1.206,0.8291873963515755,0.0003246579805405173,0.018018267967274692
1.208,0.8278145695364238,0.00029155511805510165,0.017074985155340595
1.21,0.8264462809917356,0.0001950368940175008,0.013965560999025453
1.212,0.8250825082508251,0.0002068312327657184,0.014381628307174344
1.214,0.8237232289950577,0.00014636963077692113,0.012098331735281569
1.216,0.8223684210526316,0.00021256695780370118,0.014579676189946784
1.218,0.8210180623973727,0.00043152948754359924,0.020773287836632872
1.22,0.819672131147541,0.0003230638228052507,0.01797397626584754
1.222,0.8183306055646481,0.00015229475503753946,0.012340776111636555
1.224,0.8169934640522876,0.00024394977102677065,0.015618891478807663
1.226,0.8156606851549756,0.00028818118231906505,0.016975900044447278
1.228,0.8143322475570033,0.0003113110871758969,0.017644009951705904
1.23,0.8130081300813008,0.006145736247401516,0.07839474629974585
1.232,0.8116883116883117,0.0064198343360313635,0.08012386870359771
1.234,0.8103727714748784,0.0005149546819728879,0.0226926129384187
1.236,0.8090614886731392,0.00017206954604915076,0.01311752819890816
1.238,0.8077544426494346,0.00030471763664833884,0.017456163285451326
1.24,0.8064516129032259,0.0003208696900422675,0.01791283590172889
1.242,0.8051529790660226,0.00028982813609287455,0.01702433952001882
1.244,0.8038585209003215,0.00018089724582181,0.013449804675972435
1.246,0.8025682182985554,0.00018213239417085863,0.013495643525629248
1.248,0.8012820512820513,0.0002665153148595578,0.01632529677707446
1.25,0.8,0.0002371726182790036,0.015400409678933986
1.252,0.7987220447284346,0.00018550627968659864,0.013620069004472725
1.254,0.7974481658692185,0.00024122400301671918,0.01553138767196026
1.256,0.7961783439490446,0.0002255648291636979,0.015018815837598445
1.258,0.794912559618442,0.0001800625968651409,0.013418740509643255
1.26,0.7936507936507936,0.00014087773757151347,0.01186919279359441
1.262,0.7923930269413629,0.0001278596248680647,0.011307503034183307
1.264,0.7911392405063291,0.00011324008607360372,0.010641432519806895
1.266,0.7898894154818326,0.00010125143598036391,0.010062377252934017
1.268,0.7886435331230284,0.0024360782249887307,0.049356643169777364
1.27,0.7874015748031495,0.005953871397209658,0.07716133356292942
1.272,0.7861635220125786,0.0009284308716034286,0.030470163629416704
1.274,0.7849293563579278,0.00015763801952949012,0.012555398023539123
1.276,0.7836990595611285,6.983642238561538e-05,0.00835681891544955
1.278,0.7824726134585289,0.00010889592021567626,0.010435320800803215
1.28,0.78125,0.00014406895015231259,0.012002872579191724
1.282,0.7800312012480499,0.00021813063616435785,0.01476924629642142
1.284,0.778816199376947,0.00020750893771348669,0.014405170520111405
1.286,0.7776049766718507,0.00013983643943104036,0.011825245850765232
1.288,0.7763975155279503,0.00010453573565062634,0.010224271888532031
1.29,0.7751937984496123,0.00018901416958826427,0.013748242418151648
1.292,0.7739938080495355,9.716357870469238e-05,0.009857158754158948
1.294,0.7727975270479134,8.232563013747692e-05,0.009073347239992357
1.296,0.7716049382716049,8.548236586119601e-05,0.009245667410262821
1.298,0.7704160246533127,0.00021946553311408124,0.01481436914330412
1.3,0.7692307692307692,0.0003181928797939912,0.01783796176119882
1.302,0.7680491551459293,0.002781119124876235,0.05273631694455193
1.304,0.7668711656441718,0.002971672684664969,0.054513050590340006
1.306,0.7656967840735068,0.00029488608605518556,0.01717224755398039
1.308,0.764525993883792,0.00010940095312685281,0.010459491054867478
1.31,0.7633587786259541,0.00015716743746015084,0.012536643787718897
1.312,0.7621951219512195,0.0001882536148295915,0.013720554465093293
1.314,0.76103500761035,0.0001896277257143164,0.013770538323330589
1.316,0.7598784194528875,0.0002166689492186001,0.014719678978109546
1.318,0.7587253414264036,0.00014117331002435932,0.011881637514432062
1.32,0.7575757575757576,0.00015306914897260192,0.01237211174264935
1.322,0.75642965204236,0.00015059949524465172,0.012271898599835794
1.324,0.755287009063444,0.00013800338625400988,0.011747484252128619
1.326,0.7541478129713424,0.00017574165552397097,0.01325675886195306
1.328,0.753012048192771,0.0002266925128691848,0.015056311396526866
1.33,0.7518796992481203,0.0021309930517391055,0.046162680291975094
1.332,0.7507507507507507,0.0025484323049674022,0.05048199981149125
1.334,0.7496251874062968,0.00020333548965116702,0.014259575367140741
1.336,0.748502994011976,0.00016492142198071207,0.012842173569170915
1.338,0.7473841554559043,0.0001496288966291639,0.012232289100130193
1.34,0.7462686567164178,0.0002016972736725931,0.014202016535428802
1.342,0.7451564828614009,0.00019594159483087858,0.013997913945687713
1.344,0.744047619047619,0.00028132858164769666,0.016772852519702685
1.346,0.7429420505200593,0.00019158798440327112,0.013841531143745301
1.348,0.7418397626112759,0.00012900539420387475,0.011358054155702672
1.35,0.7407407407407407,8.745080206494664e-05,0.009351513356935692
1.352,0.7396449704142012,0.0001073798194008118,0.010362423432808167
1.354,0.7385524372230428,8.158845931638823e-05,0.009032633022346708
1.356,0.7374631268436578,8.935235669408672e-05,0.009452637552243645
1.358,0.7363770250368188,0.0001248185014846675,0.011172220078599754
1.36,0.7352941176470588,8.470147914573822e-05,0.009203340651401437
1.362,0.7342143906020557,0.00019309728743295573,0.01389594499963769
1.364,0.7331378299120234,0.0023217515259619298,0.048184556923997236
1.366,0.7320644216691068,0.0023522396776011452,0.04849989358340021
1.368,0.7309941520467835,0.00018278732354748544,0.013519886225389821
1.37,0.7299270072992701,8.892823758348769e-05,0.009430176964590203
1.372,0.7288629737609329,0.00010151975822151237,0.010075701376158007
1.374,0.727802037845706,0.00014331995842462326,0.011971631401969544
1.3760000000000001,0.7267441860465116,0.00013368299591978255,0.01156213630432467
1.3780000000000001,0.7256894049346879,8.137822528176332e-05,0.009020988043543973
1.3800000000000001,0.7246376811594202,9.733312512723758e-05,0.009865755172678754
1.3820000000000001,0.723589001447178,9.28751345863958e-05,0.009637174616369457
1.3840000000000001,0.722543352601156,0.00010774458371238105,0.010380008849340209
1.3860000000000001,0.7215007215007214,8.495445506756341e-05,0.009217074105569696
1.3880000000000001,0.7204610951008645,0.00012145684689447074,0.011020746204067615
1.3900000000000001,0.7194244604316546,0.00011354532429925784,0.01065576483877426
1.3920000000000001,0.7183908045977011,0.00013610882925734012,0.011666568872523752
1.3940000000000001,0.7173601147776183,0.00013904643056708558,0.011791795052793513
1.3960000000000001,0.7163323782234956,0.00021562058295680956,0.014684024753343667
1.3980000000000001,0.7153075822603719,0.0008184002573221039,0.028607695770930308
1.4000000000000001,0.7142857142857142,0.0014003924390711318,0.037421817687962884
1.4020000000000001,0.7132667617689015,0.00042198149035029713,0.020542188061409065
1.4040000000000001,0.7122507122507122,0.00013941063163736738,0.011807227940434087
1.4060000000000001,0.7112375533428165,8.860789164130319e-05,0.009413176490500068
1.408,0.7102272727272728,6.752423862421433e-05,0.008217313345870067
1.41,0.7092198581560284,8.24099770257042e-05,0.009077994108045245
1.412,0.708215297450425,8.272317352916566e-05,0.009095228063614768
1.414,0.7072135785007072,0.00015028545995522143,0.012259097028542576
1.416,0.7062146892655368,0.0001363859058857141,0.011678437647464412
1.418,0.7052186177715092,0.00011091802577952258,0.010531762709989368
1.42,0.7042253521126761,0.0001353028463828358,0.011631975171175177
1.422,0.7032348804500703,0.00016827363486034093,0.012972032795993885
1.424,0.702247191011236,0.0011403238313670606,0.03376868122043058
1.426,0.7012622720897616,0.0013127476951272736,0.036231860221734045
1.428,0.700280112044818,0.00020501154276112457,0.014318224148305704
1.43,0.6993006993006994,0.00010978295364355331,0.010477736093429406
1.432,0.6983240223463687,9.483873256123818e-05,0.009738517985876402
1.434,0.697350069735007,7.115566582326884e-05,0.008435381782899268
1.436,0.6963788300835655,5.546449830060339e-05,0.007447449113663241
1.438,0.6954102920723227,5.7810155536649766e-05,0.007603298990349503
1.44,0.6944444444444444,7.654257615178821e-05,0.008748861420309971
1.442,0.6934812760055479,8.276614173136497e-05,0.009097589885863452
1.444,0.6925207756232687,0.00012601990265819927,0.011225858660173808
1.446,0.6915629322268326,5.558432327032313e-05,0.007455489472215968
1.448,0.6906077348066298,7.227996058965711e-05,0.008501762204958282
1.45,0.6896551724137931,8.216415413665204e-05,0.009064444502375864
1.452,0.6887052341597797,0.00010578215331256823,0.010285045129340378
1.454,0.687757909215956,0.00010622294881560986,0.010306451805330963
1.456,0.6868131868131868,0.00011683068346282322,0.010808824333054138
1.458,0.6858710562414266,9.269132851714767e-05,0.009627633588642001
1.46,0.684931506849315,0.0007149341291957768,0.026738252171669277
1.462,0.6839945280437757,0.0020747735421495863,0.045549682130060866
1.464,0.6830601092896175,0.00048668461375741347,0.022060929576004123
1.466,0.6821282401091405,7.94565398524313e-05,0.008913839792840755
1.468,0.6811989100817439,6.864298680255334e-05,0.00828510632415501
1.47,0.6802721088435374,8.367146629548709e-05,0.009147210847875275
1.472,0.6793478260869565,5.3223173369341e-05,0.007295421397653531
1.474,0.6784260515603799,7.281819654045381e-05,0.008533357870173605
1.476,0.6775067750677507,7.958815799433413e-05,0.00892121953514956
1.478,0.6765899864682002,4.448921916803956e-05,0.006670023925597236
1.48,0.6756756756756757,7.129919480042274e-05,0.008443885053719215
1.482,0.6747638326585695,7.848149283020234e-05,0.00885897809175541
1.484,0.6738544474393531,8.013300568730593e-05,0.008951704066115342
1.486,0.6729475100942126,8.229342832228699e-05,0.0090715725385562
1.488,0.6720430107526881,7.10586762543964e-05,0.008429630849236307
1.49,0.6711409395973155,7.462952223227925e-05,0.008638838014008554
1.492,0.6702412868632708,5.943566991821877e-05,0.00770945328270551
1.494,0.6693440428380187,5.201820206826416e-05,0.0072123645268569285
1.496,0.6684491978609626,7.497111267333225e-05,0.008658586066635375
1.498,0.6675567423230975,9.960035309272956e-05,0.009979997649936075
1.5,0.6666666666666666,8.048972136417957e-05,0.008971606398197569
1.502,0.6657789613848203,9.831972465166962e-05,0.009915630320442046
1.504,0.6648936170212766,7.45759922348378e-05,0.008635739240785227
1.506,0.6640106241699867,6.667992847900457e-05,0.008165777885725558
1.508,0.6631299734748011,0.00019865345537469512,0.01409444767895128
1.51,0.6622516556291391,0.00150290259074459,0.038767287637189556
1.512,0.6613756613756614,0.0010052662001299958,0.031705933200743296
1.514,0.6605019815059445,7.144992784078151e-05,0.008452805915243855
1.516,0.6596306068601583,6.979890953758297e-05,0.008354574168536836
1.518,0.6587615283267457,7.5954633894658e-05,0.008715195574091152
1.52,0.6578947368421053,6.034085896229311e-05,0.0077679378835243725
1.522,0.657030223390276,3.6460095193686646e-05,0.006038219538381049
1.524,0.6561679790026247,3.241468481882361e-05,0.005693389572023296
1.526,0.655307994757536,5.003120909623046e-05,0.007073274283967112
1.528,0.6544502617801047,4.68903529135822e-05,0.0068476530953007686
1.53,0.6535947712418301,5.2640676823395016e-05,0.007255389501838962
1.532,0.6527415143603134,0.0001018418016420721,0.01009166991345199
1.534,0.651890482398957,7.479988680471217e-05,0.008648692780109152
1.536,0.6510416666666666,8.339985757295947e-05,0.009132352247529629
1.538,0.6501950585175552,8.697637703546619e-05,0.00932611264329711
1.54,0.6493506493506493,6.423080348903366e-05,0.008014412236030392
1.542,0.648508430609598,8.50424998101105e-05,0.009221849045072821
1.544,0.6476683937823834,7.305854401592219e-05,0.008547429088089715
1.546,0.6468305304010349,0.00014191203810149375,0.011912683916796153
1.548,0.6459948320413437,0.0006166569176618687,0.024832577749035013
1.55,0.6451612903225806,0.00036351356129236235,0.019066031608396185
1.552,0.6443298969072164,9.860134516678098e-05,0.00992982100376341
1.554,0.6435006435006435,7.25436853100036e-05,0.008517258086379889
1.556,0.6426735218508998,5.639595049559746e-05,0.007509723729645283
1.558,0.6418485237483954,5.938658012082272e-05,0.007706268884539568
1.56,0.641025641025641,6.427467706344843e-05,0.008017148936089962
1.562,0.6402048655569782,5.429841499226897e-05,0.007368745822205361
1.564,0.639386189258312,9.218857290955589e-05,0.009601488057043861
1.566,0.6385696040868455,3.97589289045719e-05,0.006305468174891687
1.568,0.6377551020408163,4.6875430924386954e-05,0.006846563439009892
1.57,0.6369426751592356,6.414561290909437e-05,0.00800909563615608
1.572,0.6361323155216285,0.0004361706602129559,0.02088469918895065
1.574,0.6353240152477764,0.0005109777850480972,0.02260481773976727
1.576,0.6345177664974619,8.483450495236126e-05,0.009210564855228004
1.578,0.6337135614702154,6.178830361303521e-05,0.007860553645452413
1.58,0.6329113924050632,4.2962841845310096e-05,0.006554604629213733
1.582,0.6321112515802781,2.8737343160865286e-05,0.005360722261119791
1.584,0.6313131313131313,2.920709123507752e-05,0.0054043585405742205
1.586,0.6305170239596469,4.3088865331475384e-05,0.00656421094507751
1.588,0.6297229219143576,4.182784073066163e-05,0.006467444683231673
1.59,0.6289308176100629,3.85301898137507e-05,0.006207269110788632
1.592,0.6281407035175879,2.3913435635878465e-05,0.004890136566178747
1.594,0.6273525721455457,2.8834450568945068e-05,0.005369771928950527
1.596,0.6265664160401002,0.0001253366405571333,0.011195384788256869
1.598,0.6257822277847309,0.0004390459449301484,0.020953423227008716
1.6,0.625,0.00016305567409883367,0.012769325514639905
1.602,0.6242197253433208,6.456804958599336e-05,0.008035424667433164
1.604,0.6234413965087281,5.406820309123378e-05,0.007353108396537738
1.606,0.62266500622665,3.2241396881504175e-05,0.005678150832930046
1.608,0.6218905472636815,4.465181943615803e-05,0.006682201690772139
1.61,0.6211180124223602,4.7193126383434995e-05,0.006869725349927389
1.612,0.6203473945409429,3.678276500302048e-05,0.0060648796363176475
1.614,0.6195786864931846,4.4239162302917736e-05,0.006651252686743884
1.616,0.6188118811881188,2.8888194516680922e-05,0.0053747739037731555
1.618,0.6180469715698392,3.658231990249619e-05,0.006048331993409108
1.62,0.6172839506172839,3.3494862677287795e-05,0.0057874746372911035
1.622,0.6165228113440197,0.00017240253383454986,0.013130214538786098
1.624,0.6157635467980295,0.0003533581544082834,0.018797823129508465
1.6260000000000001,0.6150061500615006,7.475494652227223e-05,0.008646094292932054
1.6280000000000001,0.6142506142506142,5.6456395451174705e-05,0.007513747097898272
1.6300000000000001,0.6134969325153374,4.70072878116111e-05,0.006856186098087704
1.6320000000000001,0.6127450980392156,2.6232447718083154e-05,0.005121762169222928
1.6340000000000001,0.6119951040391677,4.989502378416164e-05,0.00706364097220135
1.6360000000000001,0.6112469437652811,3.9928557856097296e-05,0.006318904798784145
1.6380000000000001,0.6105006105006104,3.32099786639283e-05,0.005762809962503388
1.6400000000000001,0.6097560975609756,5.10503334355822e-05,0.007144951604845354
1.6420000000000001,0.6090133982947624,5.6006195005797296e-05,0.007483728683336756
1.6440000000000001,0.608272506082725,4.3191580461897956e-05,0.006572030162887109
1.6460000000000001,0.6075334143377885,4.150951834912396e-05,0.006442788088174557
1.6480000000000001,0.6067961165048543,0.00022652035755346995,0.015050593262508623
1.6500000000000001,0.606060606060606,0.0003182197851656962,0.017838715905739856
1.6520000000000001,0.6053268765133172,5.1025149022591596e-05,0.00714318899530116
1.6540000000000001,0.6045949214026601,2.784182947772522e-05,0.00527653574589666
1.6560000000000001,0.6038647342995168,2.961569251727395e-05,0.005442030183421803
1.6580000000000001,0.6031363088057901,3.4008134045436714e-05,0.005831649341776022
1.6600000000000001,0.6024096385542168,4.94106497196694e-05,0.007029270923763673
1.6620000000000001,0.6016847172081828,5.164712363930442e-05,0.0071865933264172125
1.6640000000000001,0.6009615384615384,3.164498458946322e-05,0.005625387505715782
1.666,0.6002400960384154,3.168515360850938e-05,0.005628956706931524
1.668,0.5995203836930456,5.062724552970222e-05,0.007115282533371547
1.67,0.5988023952095809,5.429534096220531e-05,0.0073685372335495
1.672,0.5980861244019139,6.184315398237851e-05,0.007864041834983999
1.674,0.5973715651135006,0.00020669628086412284,0.01437693572581177
1.676,0.5966587112171838,0.0002929968826198046,0.017117151708733687
1.678,0.5959475566150179,7.011307827695253e-05,0.008373355258016498
1.68,0.5952380952380952,4.668925009107966e-05,0.006832953248126293
1.682,0.5945303210463734,3.455585480152452e-05,0.005878422815817566
1.684,0.5938242280285035,2.9237304475695136e-05,0.005407153084174253
1.686,0.5931198102016607,1.923997474426767e-05,0.004386339560985637
1.688,0.5924170616113744,4.574480497018807e-05,0.006763490590677869
1.69,0.591715976331361,2.6435629794093612e-05,0.0051415590820386
1.692,0.5910165484633569,2.0949832433996556e-05,0.004577098691747487
1.694,0.5903187721369539,1.873913598168561e-05,0.004328872368375581
1.696,0.589622641509434,2.48295088408416e-05,0.004982921717310197
1.698,0.5889281507656066,2.2126407642555268e-05,0.0047038715588922355
1.7,0.5882352941176471,0.00010210178154992949,0.010104542619531549
1.702,0.5875440658049353,0.00023328497273853536,0.015273669262444285
1.704,0.5868544600938967,6.13346736081657e-05,0.007831645651340828
1.706,0.5861664712778429,4.10624407724219e-05,0.006407998187610691
1.708,0.585480093676815,2.7034667292146075e-05,0.0051994872143458605
1.71,0.5847953216374269,2.938453801942277e-05,0.005420750687812784
1.712,0.5841121495327103,3.631080356369096e-05,0.006025844634878248
1.714,0.5834305717619603,1.80544033331492e-05,0.004249047344187777
1.716,0.5827505827505828,2.5338410712909436e-05,0.005033727318092373
1.718,0.5820721769499418,2.3747125950318617e-05,0.004873102292207564
1.72,0.5813953488372093,2.629369396080547e-05,0.0051277377039787705
1.722,0.5807200929152149,3.458557068601626e-05,0.005880949811553935
1.724,0.580046403712297,3.6224123555877387e-05,0.006018647984047363
1.726,0.5793742757821553,2.945431209404016e-05,0.005427182703211691
1.728,0.5787037037037037,0.0002617349225442969,0.01617822371412563
1.73,0.5780346820809249,0.00015138620153208731,0.012303910009915032
1.732,0.5773672055427251,2.933335268594633e-05,0.005416027389696837
1.734,0.5767012687427913,2.3215237767991064e-05,0.004818219356566393
1.736,0.5760368663594471,3.204912884177667e-05,0.005661195001214555
1.738,0.5753739930955121,2.353975852175379e-05,0.004851778902810163
1.74,0.5747126436781609,3.473165640879458e-05,0.005893356972795266
1.742,0.574052812858783,3.393457275037244e-05,0.005825338852837013
1.744,0.573394495412844,1.6584693600311076e-05,0.004072430920262623
1.746,0.572737686139748,2.092217691719648e-05,0.004574076619078049
1.748,0.5720823798627003,1.62779615009933e-05,0.004034595580847391
1.75,0.5714285714285714,2.3232264690833668e-05,0.004819985963758989
1.752,0.5707762557077626,1.634464243513983e-05,0.004042850780716477
