Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.894,1.1185682326621924,2.3064550082686356e-05,0.00480255661941495
0.896,1.1160714285714286,5.6206044629680814e-05,0.007497069069288398
0.898,1.1135857461024499,0.004493246517532428,0.0670316829382377
0.9,1.1111111111111112,0.011333017176790762,0.10645664458731903
0.902,1.1086474501108647,0.0017291385470718538,0.041582911719501486
0.904,1.1061946902654867,3.785116361049886e-05,0.006152329933488521
0.906,1.1037527593818983,4.241801202789658e-05,0.006512911179180673
0.908,1.1013215859030836,3.204664424599303e-05,0.005660975556032108
0.91,1.0989010989010988,2.4140266520051294e-05,0.004913274521136723
0.912,1.0964912280701753,2.4317136922979405e-05,0.004931240911066849
0.914,1.0940919037199124,2.883198403246927e-05,0.005369542255394707
0.916,1.0917030567685588,2.6083869279104476e-05,0.0051072369515330375
0.918,1.0893246187363834,2.508431031739136e-05,0.005008423935470256
0.92,1.0869565217391304,4.938822379953886e-05,0.007027675561630521
0.922,1.0845986984815619,5.0511495436747276e-05,0.007107143971860094
0.924,1.0822510822510822,4.1334880268009324e-05,0.006429220813443051
0.926,1.079913606911447,2.8670768715595232e-05,0.005354509194650359
0.928,1.0775862068965516,2.1595908338182186e-05,0.004647139801876223
0.93,1.075268817204301,2.744744016391758e-05,0.005239030460296788
0.932,1.0729613733905579,2.5062187354366872e-05,0.005006214872972081
0.934,1.070663811563169,4.024579041533489e-05,0.006343956999801849
0.936,1.0683760683760684,0.0004146045200209926,0.020361839799512043
0.9380000000000001,1.0660980810234542,0.007710205710435787,0.08780777704984785
0.9400000000000001,1.0638297872340425,0.006293236720234812,0.0793299232335114
0.9420000000000001,1.0615711252653928,0.00020521749985777862,0.014325414474205576
0.9440000000000001,1.059322033898305,3.199570702932992e-05,0.005656474788181233
0.9460000000000001,1.0570824524312896,2.672292808067177e-05,0.005169422412675499
0.9480000000000001,1.0548523206751055,3.805303302251444e-05,0.006168714049339169
0.9500000000000001,1.0526315789473684,3.645938981268609e-05,0.0060381611284136905
0.9520000000000001,1.0504201680672267,3.0226255453863258e-05,0.005497840981136436
0.9540000000000001,1.0482180293501047,3.791661920926991e-05,0.006157647213771662
0.9560000000000001,1.0460251046025104,3.807952212777551e-05,0.006170860728275717
0.9580000000000001,1.04384133611691,3.081223265061343e-05,0.005550876746119791
0.96,1.0416666666666667,3.939085710107081e-05,0.006276213595876961
0.962,1.0395010395010396,3.791649458681067e-05,0.006157637094438959
0.964,1.037344398340249,3.620694187232145e-05,0.00601722044405234
0.966,1.0351966873706004,3.0893843157387785e-05,0.00555822302155894
0.968,1.0330578512396695,1.9727100212817512e-05,0.0044415200340443715
0.97,1.0309278350515465,1.9132044946605885e-05,0.004374019312555202
0.972,1.02880658436214,0.0005261489246987541,0.022937936365304404
0.974,1.026694045174538,0.0038548548792018346,0.06208747763600833
0.976,1.0245901639344261,0.0019245154719958865,0.043869299880393425
0.978,1.0224948875255624,6.077160281126716e-05,0.007795614331870655
0.98,1.0204081632653061,4.1079798994702876e-05,0.0064093524629796166
0.982,1.0183299389002036,4.202041120914739e-05,0.006482315266102644
0.984,1.016260162601626,1.4909109289265442e-05,0.0038612315767466527
0.986,1.0141987829614605,2.798101560328652e-05,0.005289708461086161
0.988,1.0121457489878543,2.2326019922072597e-05,0.004725041790510704
0.99,1.0101010101010102,2.932997527375868e-05,0.0054157155827977786
0.992,1.0080645161290323,2.4560123449631216e-05,0.004955817132384045
0.994,1.0060362173038229,2.406595311459735e-05,0.0049057061789917
0.996,1.0040160642570282,2.1736796209858776e-05,0.004662273716745808
0.998,1.002004008016032,2.56579819169587e-05,0.005065370856803942
1.0,1.0,0.0006428927423710787,0.02535532966401894
1.002,0.998003992015968,0.003576812120222848,0.05980645550626494
1.004,0.9960159362549801,0.0013968629788727845,0.03737463015031432
1.006,0.9940357852882704,2.5626869873878388e-05,0.005062298872437145
1.008,0.9920634920634921,2.676150314117909e-05,0.005173152147499539
1.01,0.9900990099009901,3.8426849528961786e-05,0.006198939387424415
1.012,0.9881422924901185,3.243378737129965e-05,0.005695066932995577
1.014,0.9861932938856016,1.663316845985915e-05,0.0040783781653813255
1.016,0.984251968503937,1.27662465163471e-05,0.003572988457348708
1.018,0.9823182711198428,1.578108335410525e-05,0.003972541170850876
1.02,0.9803921568627451,2.2491851903129896e-05,0.004742557527656349
1.022,0.9784735812133072,1.312724983688438e-05,0.0036231546802316323
1.024,0.9765625,1.4497821131300443e-05,0.0038076004427067245
1.026,0.9746588693957114,1.827319655129071e-05,0.004274715961475184
1.028,0.9727626459143969,1.3177975702203247e-05,0.0036301481653237305
1.03,0.970873786407767,1.2157182604740135e-05,0.0034867151596796857
1.032,0.9689922480620154,0.0003596020742952702,0.018963176798608143
1.034,0.9671179883945841,0.002792148096270865,0.05284078061753881
1.036,0.9652509652509652,0.001436717161470052,0.03790405204552743
1.038,0.9633911368015414,2.600240622507732e-05,0.005099255457915138
1.04,0.9615384615384615,1.3449878932968686e-05,0.0036674076584105953
1.042,0.9596928982725528,1.6240809593050386e-05,0.004029988783241262
1.044,0.9578544061302682,1.561775003948013e-05,0.003951929913280362
1.046,0.9560229445506692,1.1683877077894661e-05,0.003418168673119374
1.048,0.9541984732824427,1.4715427909605887e-05,0.003836069330656823
1.05,0.9523809523809523,2.5223312662617733e-05,0.005022281619206328
1.052,0.9505703422053231,2.8991213637205563e-05,0.00538434895202805
1.054,0.9487666034155597,2.32793271294928e-05,0.00482486550377239
1.056,0.9469696969696969,1.2911377963654775e-05,0.003593240593622249
1.058,0.9451795841209829,1.5327567810464318e-05,0.003915043781423691
1.06,0.9433962264150942,1.778203797760498e-05,0.004216875380848357
1.062,0.9416195856873822,1.736613921528256e-05,0.004167269995486561
1.064,0.9398496240601504,1.6722982270055838e-05,0.004089374312783783
1.066,0.9380863039399624,1.869845335749e-05,0.004324170828897721
1.068,0.9363295880149812,1.2871525207944783e-05,0.003587690790459064
1.07,0.9345794392523364,0.0003377744674025446,0.01837864160928507
1.072,0.9328358208955223,0.002536382437917207,0.050362510242413526
1.074,0.9310986964618249,0.0013013047773365065,0.0360736022229068
1.076,0.929368029739777,2.8213178261094687e-05,0.005311607879079054
1.078,0.9276437847866419,1.0624842365731896e-05,0.0032595770225187035
1.08,0.9259259259259258,1.475190786223674e-05,0.0038408212484098685
1.082,0.9242144177449167,1.5326591769834712e-05,0.003914919126857503
1.084,0.9225092250922509,2.3744251482921874e-05,0.004872807351303956
1.086,0.9208103130755064,2.360532737585223e-05,0.004858531401138849
1.088,0.9191176470588235,2.354834804436309e-05,0.004852664015194447
1.09,0.9174311926605504,2.5097549416377753e-05,0.005009745444269374
1.092,0.9157509157509157,1.645957038302062e-05,0.004057039608263717
1.094,0.9140767824497257,1.979733040410261e-05,0.00444941910861436
1.096,0.9124087591240875,1.6018301932734756e-05,0.00400228708774555
1.098,0.9107468123861566,1.5729114778326256e-05,0.003965994803113874
1.1,0.9090909090909091,1.4018217385040233e-05,0.00374409099582799
1.102,0.9074410163339383,7.1050662938140465e-06,0.0026655330224579937
1.104,0.9057971014492753,0.00025983034968941107,0.016119254005362998
1.106,0.9041591320072332,0.0011709233702971082,0.034218757579682936
1.108,0.9025270758122743,0.0003259461131674419,0.01805397776578452
1.11,0.9009009009009008,9.968395277119155e-06,0.0031572765601256972
1.112,0.8992805755395683,1.203036599798848e-05,0.003468481800152407
1.114,0.8976660682226211,2.186977796834566e-05,0.004676513441480272
1.116,0.8960573476702508,1.553339227228707e-05,0.003941242478240468
1.118,0.8944543828264757,1.0866568752982997e-05,0.0032964478993278506
1.12,0.8928571428571428,1.2761328412326824e-05,0.0035723001570874225
1.122,0.89126559714795,1.995171360120336e-05,0.004466734109078283
1.124,0.889679715302491,1.6093566909705015e-05,0.004011678814374977
1.1260000000000001,0.8880994671403196,1.3648868743131244e-05,0.0036944375408350383
1.1280000000000001,0.8865248226950354,1.1335458489854297e-05,0.0033668172641018543
1.1300000000000001,0.8849557522123893,8.110039559150638e-06,0.002847813118719457
1.1320000000000001,0.8833922261484098,9.951195874761941e-06,0.00315455161231544
1.1340000000000001,0.8818342151675485,1.1267937995904496e-05,0.003356774939715872
1.1360000000000001,0.880281690140845,0.0001636169149357429,0.012791282771315115
1.1380000000000001,0.8787346221441124,0.0015058896166128093,0.038805793595967204
1.1400000000000001,0.8771929824561403,0.0007611896818063203,0.02758966621411575
1.1420000000000001,0.8756567425569176,1.5863921172659985e-05,0.003982953825072541
1.1440000000000001,0.8741258741258741,7.08962126245863e-06,0.002662634271254434
1.1460000000000001,0.8726003490401395,5.6601522628931965e-06,0.0023791074508927074
1.1480000000000001,0.8710801393728222,1.2060002583239222e-05,0.0034727514427668475
1.1500000000000001,0.8695652173913042,1.4363584865505523e-05,0.0037899320396948444
1.1520000000000001,0.8680555555555555,1.2995800678575421e-05,0.0036049688873241916
1.154,0.8665511265164645,1.3475767843103377e-05,0.003670935554201868
1.156,0.8650519031141869,1.1455819684300268e-05,0.0033846446909978995
1.158,0.8635578583765113,1.0015694898321266e-05,0.0031647582685445765
1.16,0.8620689655172414,9.975801351723562e-06,0.00315844920043422
1.162,0.8605851979345955,7.230087785060716e-06,0.0026888822557078833
1.164,0.859106529209622,6.848664000279004e-06,0.00261699522358735
1.166,0.8576329331046313,8.192014672325968e-06,0.0028621695743484468
1.168,0.8561643835616439,7.989258290272448e-06,0.0028265276029560455
1.17,0.8547008547008548,0.0001595346894175301,0.012630704232841893
1.172,0.8532423208191127,0.0008070057623473767,0.02840784684461983
1.174,0.8517887563884157,0.00024646954265859176,0.01569934847879337
1.176,0.8503401360544218,5.5617647600853995e-06,0.002358339407312993
1.178,0.8488964346349746,8.866133187459811e-06,0.002977605277309236
1.18,0.8474576271186441,1.1652463091494808e-05,0.003413570431600146
1.182,0.8460236886632826,6.998075999798009e-06,0.002645387684215304
1.184,0.8445945945945946,5.908295825010294e-06,0.0024306986289974936
1.186,0.8431703204047218,8.76165459504256e-06,0.0029600092221212016
1.188,0.8417508417508418,1.1373981570423083e-05,0.0033725334053828263
1.19,0.8403361344537815,8.707850157179181e-06,0.0029509066669718954
1.192,0.8389261744966443,9.015579410298368e-06,0.0030025954456600326
1.194,0.8375209380234506,7.6023302403630405e-06,0.0027572323515371424
1.196,0.8361204013377926,0.0002938122127480855,0.017140951337311635
1.198,0.8347245409015025,0.0006299262817372314,0.02509833225011637
1.2,0.8333333333333334,7.653756089385669e-05,0.008748574792150816
1.202,0.831946755407654,1.0519922576239412e-05,0.00324344301263941
1.204,0.8305647840531561,1.2796464809599199e-05,0.003577214672003792
1.206,0.8291873963515755,1.28466460963455e-05,0.0035842218257727157
1.208,0.8278145695364238,9.807169986930166e-06,0.0031316401432684065
1.21,0.8264462809917356,1.1695445016590102e-05,0.0034198603796924375
1.212,0.8250825082508251,9.779046880612064e-06,0.0031271467635229505
1.214,0.8237232289950577,6.971224476929333e-06,0.002640307648159459
1.216,0.8223684210526316,9.0969722688236e-06,0.003016118742494002
1.218,0.8210180623973727,9.025445439503234e-06,0.003004237913265731
1.22,0.819672131147541,8.707595271880972e-06,0.0029508634790313447
1.222,0.8183306055646481,7.183339556373306e-06,0.0026801752846359332
1.224,0.8169934640522876,8.754505915271591e-06,0.0029588014322139955
1.226,0.8156606851549756,7.4681031937972864e-06,0.002732783049163853
1.228,0.8143322475570033,3.343180096566811e-05,0.005782023950630792
1.23,0.8130081300813008,0.0005912562922533928,0.024315762218227763
1.232,0.8116883116883117,0.0005821825400466147,0.024128459131212972
1.234,0.8103727714748784,3.287412283996923e-05,0.005733595978089949
1.236,0.8090614886731392,9.620474580796517e-06,0.003101688988405594
1.238,0.8077544426494346,8.162291179218428e-06,0.0028569723798487147
1.24,0.8064516129032259,8.439387472691765e-06,0.0029050623870567334
1.242,0.8051529790660226,6.032764951069501e-06,0.0024561687545992237
1.244,0.8038585209003215,5.644482112776474e-06,0.002375811884972477
1.246,0.8025682182985554,5.137790305205063e-06,0.00226666943006806
1.248,0.8012820512820513,4.713808018620996e-06,0.002171130585345109
1.25,0.8,4.489078539249077e-06,0.0021187445667774766
1.252,0.7987220447284346,5.060190246976838e-06,0.002249486662991545
1.254,0.7974481658692185,4.573978691532839e-06,0.0021386862068879667
1.256,0.7961783439490446,4.319695797471728e-06,0.0020783877880395005
1.258,0.794912559618442,7.2401707472220755e-06,0.0026907565380803362
1.26,0.7936507936507936,6.447125755434345e-06,0.002539119090439506
1.262,0.7923930269413629,4.538040434761889e-06,0.0021302676908693634
1.264,0.7911392405063291,8.221439608695825e-06,0.0028673052869716935
1.266,0.7898894154818326,9.511400529594142e-06,0.00308405585708076
1.268,0.7886435331230284,0.00020387582042089505,0.014278509040543941
1.27,0.7874015748031495,0.0004531253316738422,0.021286740748030032
1.272,0.7861635220125786,7.54159412218253e-05,0.008684235212258204
1.274,0.7849293563579278,5.172380618524023e-06,0.0022742868373457257
1.276,0.7836990595611285,4.51989772601727e-06,0.0021260051095934062
1.278,0.7824726134585289,6.641470716233215e-06,0.0025771051038390373
1.28,0.78125,8.064856815431711e-06,0.0028398691546322537
1.282,0.7800312012480499,1.0946907679494443e-05,0.0033086111405685684
1.284,0.778816199376947,6.516948280745754e-06,0.0025528314242710495
1.286,0.7776049766718507,5.362382870071303e-06,0.0023156819449292477
1.288,0.7763975155279503,4.285691196586309e-06,0.0020701911014653477
1.29,0.7751937984496123,6.338948703016877e-06,0.002517726892062933
1.292,0.7739938080495355,5.805381740316779e-06,0.002409435979709106
1.294,0.7727975270479134,6.101690324028027e-06,0.0024701599794402034
1.296,0.7716049382716049,6.758692513839188e-06,0.002599748548194457
1.298,0.7704160246533127,6.683982031752826e-06,0.002585339829065577
1.3,0.7692307692307692,1.8269505843271737e-05,0.004274284249236559
1.302,0.7680491551459293,0.00022935015253080409,0.015144310896531545
1.304,0.7668711656441718,0.0002354504483091692,0.015344394686958791
1.306,0.7656967840735068,1.8622591792890766e-05,0.0043153901090041405
1.308,0.764525993883792,5.505647988093354e-06,0.0023464117260390076
1.31,0.7633587786259541,3.804534118920462e-06,0.0019505214992202628
1.312,0.7621951219512195,6.531061940419874e-06,0.0025555942440888134
1.314,0.76103500761035,5.349868438325003e-06,0.0023129782615331695
1.316,0.7598784194528875,4.864334268189336e-06,0.0022055235814176497
1.318,0.7587253414264036,6.337334885500469e-06,0.0025174063806824016
1.32,0.7575757575757576,6.362389357075343e-06,0.002522377718953952
1.322,0.75642965204236,3.4043371350649885e-06,0.0018450845875094693
1.324,0.755287009063444,4.509508600058134e-06,0.0021235603594101427
1.326,0.7541478129713424,5.725492381181324e-06,0.0023928001130853627
1.328,0.753012048192771,1.0245404209673626e-05,0.0032008442963808196
1.33,0.7518796992481203,0.00014542894770774962,0.012059392509896575
1.332,0.7507507507507507,0.0001850427688213435,0.013603042631019852
1.334,0.7496251874062968,2.4474303690568756e-05,0.004947151068096542
1.336,0.748502994011976,6.218420287424507e-06,0.002493676059039046
1.338,0.7473841554559043,6.353273892792723e-06,0.002520570152325208
1.34,0.7462686567164178,4.529561037242766e-06,0.002128276541533728
1.342,0.7451564828614009,3.965185857668701e-06,0.0019912774436699424
1.344,0.744047619047619,4.5618709516906805e-06,0.002135853682182064
1.346,0.7429420505200593,4.646857355575249e-06,0.002155657058897646
1.348,0.7418397626112759,4.210550456654668e-06,0.0020519625865630855
1.35,0.7407407407407407,2.106565507933806e-06,0.0014514012222448368
1.352,0.7396449704142012,3.4540724206091056e-06,0.001858513497559032
1.354,0.7385524372230428,3.0317526308473957e-06,0.0017411928758317948
1.356,0.7374631268436578,2.229675478845916e-06,0.0014932097906342283
1.358,0.7363770250368188,3.5100041612167142e-06,0.0018735005100657736
1.36,0.7352941176470588,2.5324652623303745e-06,0.0015913721319447487
1.362,0.7342143906020557,1.219950870446575e-05,0.0034927795098554032
1.364,0.7331378299120234,0.00023577308045954866,0.015354904117562853
1.366,0.7320644216691068,0.00024358492246080764,0.015607207388280827
1.368,0.7309941520467835,1.5487447820174998e-05,0.003935409485704759
1.37,0.7299270072992701,4.354375844673156e-06,0.0020867141262456523
1.372,0.7288629737609329,3.938772412480033e-06,0.0019846340752088364
1.374,0.727802037845706,4.926229542268585e-06,0.0022195111043354985
1.3760000000000001,0.7267441860465116,3.3363830599629617e-06,0.001826576869437189
1.3780000000000001,0.7256894049346879,2.9628234076240826e-06,0.0017212853940076535
1.3800000000000001,0.7246376811594202,3.6375671363297164e-06,0.0019072407127391437
1.3820000000000001,0.723589001447178,2.2878804372586057e-06,0.0015125741096748305
1.3840000000000001,0.722543352601156,3.101215334588912e-06,0.0017610267841770358
1.3860000000000001,0.7215007215007214,3.7919603499505572e-06,0.0019472956503701633
1.3880000000000001,0.7204610951008645,2.4371732090128036e-06,0.0015611448392166575
1.3900000000000001,0.7194244604316546,2.9565859823451595e-06,0.0017194725884250553
1.3920000000000001,0.7183908045977011,3.548119636769177e-06,0.0018836453054567298
1.3940000000000001,0.7173601147776183,4.164477784496821e-06,0.002040705217442446
1.3960000000000001,0.7163323782234956,4.523025963695504e-06,0.0021267406902806705
1.3980000000000001,0.7153075822603719,6.853281696499339e-05,0.008278454986589792
1.4000000000000001,0.7142857142857142,0.00013143081842351085,0.011464328084258181
1.4020000000000001,0.7132667617689015,1.8903130968826816e-05,0.004347773104570524
1.4040000000000001,0.7122507122507122,4.4906947862336375e-06,0.0021191259486480827
1.4060000000000001,0.7112375533428165,2.6470079668105645e-06,0.0016269628043721726
1.408,0.7102272727272728,2.9536006343526083e-06,0.0017186042692698654
1.41,0.7092198581560284,4.612831649561738e-06,0.0021477503694707486
1.412,0.708215297450425,5.9060456979086765e-06,0.002430235728876661
1.414,0.7072135785007072,5.145590521335106e-06,0.0022683894113081876
1.416,0.7062146892655368,5.0512253037969555e-06,0.0022474931154059085
1.418,0.7052186177715092,6.171634363815826e-06,0.002484277432940175
1.42,0.7042253521126761,3.946939267146169e-06,0.001986690531297255
1.422,0.7032348804500703,6.2605091380779325e-06,0.002502100944821758
1.424,0.702247191011236,8.842807413394542e-05,0.00940362026742602
1.426,0.7012622720897616,9.835155695047949e-05,0.009917235348144133
1.428,0.700280112044818,9.712294167648936e-06,0.0031164553851529683
1.43,0.6993006993006994,3.232359197055385e-06,0.0017978763019338634
1.432,0.6983240223463687,2.5405061767855596e-06,0.0015938965389213817
1.434,0.697350069735007,1.865430301717024e-06,0.0013658075639404784
1.436,0.6963788300835655,2.6849228573347865e-06,0.001638573421404969
1.438,0.6954102920723227,2.059709853129106e-06,0.00143516892842937
1.44,0.6944444444444444,3.733722024727024e-06,0.001932284146994697
1.442,0.6934812760055479,3.3173296480939825e-06,0.0018213537954208628
1.444,0.6925207756232687,3.873707948489604e-06,0.0019681737597299696
1.446,0.6915629322268326,3.932272304390023e-06,0.0019829957903107166
1.448,0.6906077348066298,2.002654138507318e-06,0.0014151516309241629
1.45,0.6896551724137931,2.585697475481985e-06,0.0016080104090092156
1.452,0.6887052341597797,3.170744353346383e-06,0.001780658404452236
1.454,0.687757909215956,3.893462649600789e-06,0.0019731859135927333
1.456,0.6868131868131868,3.60548796374892e-06,0.0018988122507896668
1.458,0.6858710562414266,3.4972275337033554e-06,0.0018700875738059315
1.46,0.684931506849315,5.623214896121369e-05,0.0074988098363149396
1.462,0.6839945280437757,0.00017894737576498433,0.013377121355694742
1.464,0.6830601092896175,4.324854733823818e-05,0.006576362774226964
1.466,0.6821282401091405,3.786988078042103e-06,0.0019460185194499315
1.468,0.6811989100817439,3.2406196951539143e-06,0.001800172129312615
1.47,0.6802721088435374,1.6808412503276067e-06,0.0012964726184257062
1.472,0.6793478260869565,2.4312376486145574e-06,0.0015592426522560744
1.474,0.6784260515603799,2.9922345876094496e-06,0.0017298076735895959
1.476,0.6775067750677507,3.763444515406341e-06,0.0019399599262372254
1.478,0.6765899864682002,3.7614449576057078e-06,0.0019394444971706996
1.48,0.6756756756756757,4.259550293921332e-06,0.0020638677995262517
1.482,0.6747638326585695,3.114144748573612e-06,0.001764693953232008
1.484,0.6738544474393531,2.6691914214369215e-06,0.0016337660240796175
1.486,0.6729475100942126,1.5452805577505747e-06,0.0012430931412209525
1.488,0.6720430107526881,2.029843732951702e-06,0.0014247258448388245
1.49,0.6711409395973155,2.8817036156061355e-06,0.0016975581332037309
1.492,0.6702412868632708,2.228225182183872e-06,0.0014927240810624957
1.494,0.6693440428380187,2.3388676730496447e-06,0.001529335696650557
1.496,0.6684491978609626,1.8478947731648852e-06,0.0013593729338062036
1.498,0.6675567423230975,3.599584284989014e-06,0.001897257042413867
1.5,0.6666666666666666,3.5186822333297873e-06,0.0018758150850576364
1.502,0.6657789613848203,2.8580718681376715e-06,0.0016905832922804104
1.504,0.6648936170212766,2.0529846135660358e-06,0.0014328239995079772
1.506,0.6640106241699867,1.96183147386859e-06,0.0014006539450801508
1.508,0.6631299734748011,8.39782475850667e-06,0.002897900060130899
1.51,0.6622516556291391,9.960164788214932e-05,0.009980062518949935
1.512,0.6613756613756614,7.074222954683843e-05,0.008410840002451505
1.514,0.6605019815059445,4.842419086676018e-06,0.0022005497237454143
1.516,0.6596306068601583,4.101937548274967e-06,0.0020253240600642077
1.518,0.6587615283267457,3.415117181300759e-06,0.0018480035663658116
1.52,0.6578947368421053,1.924357153385673e-06,0.0013872120073678978
1.522,0.657030223390276,2.3276046994836844e-06,0.0015256489437231898
1.524,0.6561679790026247,2.286219833015439e-06,0.0015120250768474175
1.526,0.655307994757536,2.5773883182460477e-06,0.001605424653556201
1.528,0.6544502617801047,2.6313177086588963e-06,0.0016221336901312716
1.53,0.6535947712418301,1.939620277554683e-06,0.0013927025086337293
1.532,0.6527415143603134,3.2599204330799872e-06,0.0018055249743717163
1.534,0.651890482398957,3.2330342439161907e-06,0.001798064026645378
1.536,0.6510416666666666,1.7514870761138256e-06,0.001323437598118561
1.538,0.6501950585175552,1.8382672520518194e-06,0.0013558271468191731
1.54,0.6493506493506493,1.7101716190804133e-06,0.001307735301611306
1.542,0.648508430609598,2.188616220225999e-06,0.0014793972489585072
1.544,0.6476683937823834,3.689149644150614e-06,0.001920715919690003
1.546,0.6468305304010349,6.466937386862783e-06,0.0025430173784036125
1.548,0.6459948320413437,4.2181997950697876e-05,0.006494766966619963
1.55,0.6451612903225806,2.3465309428395422e-05,0.004844100476703123
1.552,0.6443298969072164,2.2733198760086643e-06,0.0015077532543518732
1.554,0.6435006435006435,2.833344538695398e-06,0.0016832541515455703
1.556,0.6426735218508998,1.6896169186848584e-06,0.001299852652682164
1.558,0.6418485237483954,1.5154626579086807e-06,0.0012310412900909055
1.56,0.641025641025641,2.3286662199761714e-06,0.0015259967955327336
1.562,0.6402048655569782,3.871514298606844e-06,0.001967616400268824
1.564,0.639386189258312,3.5440296297849697e-06,0.0018825593296852479
1.566,0.6385696040868455,1.6230883729024716e-06,0.0012740048559179325
1.568,0.6377551020408163,1.6320938943391125e-06,0.00127753430260761
1.57,0.6369426751592356,2.9116765494703497e-06,0.001706363545517294
1.572,0.6361323155216285,2.847056596662414e-05,0.005335781664069861
1.574,0.6353240152477764,3.413094271786375e-05,0.00584216935032388
1.576,0.6345177664974619,4.8455180352010305e-06,0.00220125374166656
1.578,0.6337135614702154,2.4426084945779524e-06,0.001562884670913997
1.58,0.6329113924050632,1.8185274200032217e-06,0.0013485278714224715
1.582,0.6321112515802781,2.864687262209288e-06,0.0016925387033120654
1.584,0.6313131313131313,2.8206491674978164e-06,0.0016794788380619199
1.586,0.6305170239596469,2.4771476040241983e-06,0.0015738956776178649
1.588,0.6297229219143576,2.4455817678120466e-06,0.0015638355948794766
1.59,0.6289308176100629,1.8219940422991086e-06,0.0013498125952513217
1.592,0.6281407035175879,2.0112222824214066e-06,0.0014181756881364899
1.594,0.6273525721455457,2.752911036815726e-06,0.0016591898736478974
1.596,0.6265664160401002,8.593527105268694e-06,0.0029314718325900205
1.598,0.6257822277847309,4.172944637449734e-05,0.006459833308568987
1.6,0.625,1.6356195819748346e-05,0.004044279394372791
1.602,0.6242197253433208,2.109763128906355e-06,0.0014525023679520647
1.604,0.6234413965087281,2.13923749142977e-06,0.0014626132405491789
1.606,0.62266500622665,1.714394063999674e-06,0.0013093487174926602
1.608,0.6218905472636815,1.8698140546984035e-06,0.0013674114430918015
1.61,0.6211180124223602,1.8361130619740597e-06,0.0013550324948037444
1.612,0.6203473945409429,1.860536715480678e-06,0.0013640149249479192
1.614,0.6195786864931846,2.497165064199168e-06,0.0015802420903770307
1.616,0.6188118811881188,2.183033079605642e-06,0.0014775090793648755
1.618,0.6180469715698392,2.418721667813238e-06,0.001555223992810437
1.62,0.6172839506172839,2.957032691742921e-06,0.0017196024807329515
1.622,0.6165228113440197,2.0016616670612486e-05,0.004473993369531574
1.624,0.6157635467980295,3.556110024698932e-05,0.005963312858385791
1.6260000000000001,0.6150061500615006,5.593529648687559e-06,0.0023650644068793475
1.6280000000000001,0.6142506142506142,2.055151829411153e-06,0.0014335800742934289
1.6300000000000001,0.6134969325153374,1.5690196265713076e-06,0.0012526051359352266
1.6320000000000001,0.6127450980392156,1.5674619265331272e-06,0.0012519831973845045
1.6340000000000001,0.6119951040391677,1.7917934127071234e-06,0.0013385788780296524
1.6360000000000001,0.6112469437652811,1.983271989984961e-06,0.001408286899031927
1.6380000000000001,0.6105006105006104,2.4581641438178506e-06,0.0015678533553294615
1.6400000000000001,0.6097560975609756,3.108084348740501e-06,0.0017629759921055366
1.6420000000000001,0.6090133982947624,2.1992032800516378e-06,0.0014829710988591915
1.6440000000000001,0.608272506082725,2.316750814077124e-06,0.0015220876499325274
1.6460000000000001,0.6075334143377885,2.310432913241319e-06,0.0015200108266855599
1.6480000000000001,0.6067961165048543,1.8220751059052528e-05,0.004268577170328835
1.6500000000000001,0.606060606060606,2.5973834535446997e-05,0.0050964531328608325
1.6520000000000001,0.6053268765133172,3.7492132431184198e-06,0.0019362885226944925
1.6540000000000001,0.6045949214026601,1.520433891410459e-06,0.0012330587542410374
1.6560000000000001,0.6038647342995168,1.908079551398703e-06,0.0013813325274526418
1.6580000000000001,0.6031363088057901,1.6805043019274453e-06,0.0012963426637766131
1.6600000000000001,0.6024096385542168,1.7835185282946536e-06,0.0013354843796520622
1.6620000000000001,0.6016847172081828,2.3414639061899646e-06,0.0015301842719718317
1.6640000000000001,0.6009615384615384,2.4393929487882956e-06,0.0015618556107362472
1.666,0.6002400960384154,2.515138259931719e-06,0.0015859187431680475
1.668,0.5995203836930456,1.9703025490494644e-06,0.0014036746592602804
1.67,0.5988023952095809,1.5493709004512249e-06,0.0012447372816989234
1.672,0.5980861244019139,2.3448268186298576e-06,0.0015312827363455311
1.674,0.5973715651135006,1.3804570685741916e-05,0.0037154502668912035
1.676,0.5966587112171838,1.8941051140423497e-05,0.004352131792630308
1.678,0.5959475566150179,2.736433394073255e-06,0.0016542168521911677
1.68,0.5952380952380952,2.1367465569628356e-06,0.0014617614569288778
1.682,0.5945303210463734,2.288564999511369e-06,0.0015128003832334815
1.684,0.5938242280285035,1.6507794454188292e-06,0.0012848266207620503
1.686,0.5931198102016607,1.710038050836994e-06,0.0013076842320824222
1.688,0.5924170616113744,2.1025691180155862e-06,0.001450023833602602
1.69,0.591715976331361,1.5004736963018833e-06,0.00122493824183176
1.692,0.5910165484633569,1.4810093469058798e-06,0.0012169672743775322
1.694,0.5903187721369539,1.6128087343356842e-06,0.0012699640681277894
1.696,0.589622641509434,1.1679974237041804e-06,0.0010807392949755182
1.698,0.5889281507656066,9.886767317265494e-07,0.0009943222474261297
1.7,0.5882352941176471,9.66443014224641e-06,0.0031087666593436073
1.702,0.5875440658049353,2.637552039136409e-05,0.005135710310304124
1.704,0.5868544600938967,4.999374900031283e-06,0.0022359281965285208
