Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.914,1.0940919037199124,0.0029318753067188513,0.05414679405762497
0.916,1.0917030567685588,0.001976808433487298,0.04446131389744683
0.918,1.0893246187363834,0.0016778914916441717,0.04096207382011038
0.92,1.0869565217391304,0.0017013569996057751,0.041247509010918164
0.922,1.0845986984815619,0.002317102080198932,0.04813628652273596
0.924,1.0822510822510822,0.0028295519453483504,0.05319353292786963
0.926,1.079913606911447,0.0026355991915949944,0.05133808714390316
0.928,1.0775862068965516,0.0023431611924387944,0.04840621026726627
0.93,1.075268817204301,0.0019217424908346398,0.043837683456526756
0.932,1.0729613733905579,0.001975110361122986,0.04444221372887478
0.934,1.070663811563169,0.002295433560813047,0.04791068315953183
0.936,1.0683760683760684,0.008430476957640341,0.09181762879556594
0.9380000000000001,1.0660980810234542,0.10628058907529796,0.32600703838306616
0.9400000000000001,1.0638297872340425,0.08793157849225569,0.2965325926306511
0.9420000000000001,1.0615711252653928,0.005307519557551554,0.07285272512096959
0.9440000000000001,1.059322033898305,0.0013309676005315403,0.036482428654511755
0.9460000000000001,1.0570824524312896,0.0008845122763390791,0.029740751105832533
0.9480000000000001,1.0548523206751055,0.0019786102226882003,0.044481571720075275
0.9500000000000001,1.0526315789473684,0.0021093602611532607,0.04592777222066471
0.9520000000000001,1.0504201680672267,0.003408470329812554,0.05838210624679923
0.9540000000000001,1.0482180293501047,0.0038833886004031423,0.06231684042378226
0.9560000000000001,1.0460251046025104,0.0025834471734519113,0.05082762215028273
0.9580000000000001,1.04384133611691,0.0022349898800320895,0.04727567958297468
0.96,1.0416666666666667,0.002915321181836381,0.05399371428079736
0.962,1.0395010395010396,0.0029366571616753737,0.05419093246729912
0.964,1.037344398340249,0.002797478951429835,0.05289119918691421
0.966,1.0351966873706004,0.002001577594520122,0.04473899411609655
0.968,1.0330578512396695,0.0012462472671015963,0.03530222750906232
0.97,1.0309278350515465,0.0014497810005395207,0.038075989816937404
0.972,1.02880658436214,0.008084206195590263,0.0899122138287689
0.974,1.026694045174538,0.04967070096618338,0.22286924634454028
0.976,1.0245901639344261,0.02385889910927871,0.15446326135776983
0.978,1.0224948875255624,0.0014505306030944563,0.03808583205201714
0.98,1.0204081632653061,0.0020218130846700847,0.04496457588669201
0.982,1.0183299389002036,0.002208027907844699,0.04698965745613282
0.984,1.016260162601626,0.0016549035343091229,0.04068050558079537
0.986,1.0141987829614605,0.001509135124037379,0.03884758839409956
0.988,1.0121457489878543,0.0015621010183894544,0.03952342366735775
0.99,1.0101010101010102,0.0020443716479488457,0.045214728219340715
0.992,1.0080645161290323,0.001496340490567902,0.038682560548235455
0.994,1.0060362173038229,0.0007253887458958185,0.026933041898304366
0.996,1.0040160642570282,0.0013230365143277664,0.03637356889731562
0.998,1.002004008016032,0.0022400768896277752,0.04732945055277713
1.0,1.0,0.008505200492091325,0.09222364388860009
1.002,0.998003992015968,0.04767522811980717,0.21834657798968862
1.004,0.9960159362549801,0.01958319885354025,0.1399399830410889
1.006,0.9940357852882704,0.0014084954579904904,0.03752992749780487
1.008,0.9920634920634921,0.0012514401005590775,0.03537569929427654
1.01,0.9900990099009901,0.0018303520329297292,0.042782613675764705
1.012,0.9881422924901185,0.0017404511455398088,0.04171871457199765
1.014,0.9861932938856016,0.0021827902278434446,0.04672034062208285
1.016,0.984251968503937,0.002320211869703562,0.04816857761760837
1.018,0.9823182711198428,0.0017646029015230562,0.042007176785914285
1.02,0.9803921568627451,0.001980476451981088,0.044502544331544554
1.022,0.9784735812133072,0.001607196541469583,0.040089855842464474
1.024,0.9765625,0.0017097884801770538,0.041349588633710174
1.026,0.9746588693957114,0.001582702877195182,0.03978319842842179
1.028,0.9727626459143969,0.001854260306553188,0.04306112291328674
1.03,0.970873786407767,0.001679982761509782,0.040987592775250686
1.032,0.9689922480620154,0.006234266875425136,0.0789573737875389
1.034,0.9671179883945841,0.042379495881813556,0.20586280839873325
1.036,0.9652509652509652,0.021513424745288244,0.14667455384383565
1.038,0.9633911368015414,0.001253259753273527,0.03540140891650397
1.04,0.9615384615384615,0.0008862944964372066,0.029770698621920288
1.042,0.9596928982725528,0.0011780071675340272,0.034322109019319126
1.044,0.9578544061302682,0.0009539662015742665,0.03088634328589687
1.046,0.9560229445506692,0.0009208215635392497,0.03034504182793706
1.048,0.9541984732824427,0.001258336271552224,0.03547303583783356
1.05,0.9523809523809523,0.0014232807641829971,0.0377263934690688
1.052,0.9505703422053231,0.0016394935959321152,0.04049066060133022
1.054,0.9487666034155597,0.0014172328746389897,0.037646153517178746
1.056,0.9469696969696969,0.0009103902573483006,0.030172674017201404
1.058,0.9451795841209829,0.001036185833612257,0.03218984053412283
1.06,0.9433962264150942,0.0009843226981084397,0.031373917481061234
1.062,0.9416195856873822,0.0011465907466414562,0.033861345907117396
1.064,0.9398496240601504,0.0009896792999273232,0.031459168773623425
1.066,0.9380863039399624,0.0009344714104787693,0.030569125117980878
1.068,0.9363295880149812,0.0014895690626002764,0.038594935711829814
1.07,0.9345794392523364,0.0035582606886049024,0.059651158317378064
1.072,0.9328358208955223,0.030994493706093203,0.17605253109822988
1.074,0.9310986964618249,0.017672730156510177,0.1329388211039581
1.076,0.929368029739777,0.0015995747454127097,0.03999468396440594
1.078,0.9276437847866419,0.0009905011618915522,0.031472228422715035
1.08,0.9259259259259258,0.0014723857791370703,0.038371679389063364
1.082,0.9242144177449167,0.0011238783634239665,0.033524295121955455
1.084,0.9225092250922509,0.0004813227259372486,0.02193906848380871
1.086,0.9208103130755064,0.0006064556533783965,0.024626320337768622
1.088,0.9191176470588235,0.0007204521992381306,0.02684124064267765
1.09,0.9174311926605504,0.0008476946526163814,0.02911519624897592
1.092,0.9157509157509157,0.0008717053896561176,0.02952465731648917
1.094,0.9140767824497257,0.0014079607152507232,0.037522802603893055
1.096,0.9124087591240875,0.0010196297609509554,0.03193164200211063
1.098,0.9107468123861566,0.0011841771084255901,0.03441187452647109
1.1,0.9090909090909091,0.0015376065565326673,0.039212326589130965
1.102,0.9074410163339383,0.0010950095145908754,0.03309092798020139
1.104,0.9057971014492753,0.004160932699077538,0.06450529202381412
1.106,0.9041591320072332,0.015817754406643646,0.1257686543087889
1.108,0.9025270758122743,0.006243474035434775,0.0790156569006091
1.11,0.9009009009009008,0.0014726307823003577,0.03837487175614217
1.112,0.8992805755395683,0.0010603493636440647,0.03256300605970009
1.114,0.8976660682226211,0.0013776134275019294,0.037116215155938645
1.116,0.8960573476702508,0.0010181671032604843,0.031908730831239344
1.118,0.8944543828264757,0.0011985326282256948,0.034619829985511115
1.12,0.8928571428571428,0.0009240114575336413,0.030397556769149084
1.122,0.89126559714795,0.00093713431864212,0.030612649650791746
1.124,0.889679715302491,0.0009506735522332769,0.03083299453885848
1.1260000000000001,0.8880994671403196,0.001413275947359749,0.037593562578714844
1.1280000000000001,0.8865248226950354,0.0011007614592032173,0.03317772534703393
1.1300000000000001,0.8849557522123893,0.0012013721660588234,0.034660816003937694
1.1320000000000001,0.8833922261484098,0.0010860356578039885,0.03295505511759901
1.1340000000000001,0.8818342151675485,0.0008333766238503951,0.028868263263493964
1.1360000000000001,0.880281690140845,0.002786476868061995,0.05278708997531494
1.1380000000000001,0.8787346221441124,0.01729702624367361,0.13151815936848268
1.1400000000000001,0.8771929824561403,0.009076308625046164,0.09526966266890087
1.1420000000000001,0.8756567425569176,0.0006706351154229212,0.02589662362978852
1.1440000000000001,0.8741258741258741,0.0005813163408629508,0.024110502708631996
1.1460000000000001,0.8726003490401395,0.0005388614777955779,0.023213390053923144
1.1480000000000001,0.8710801393728222,0.0004610444164494151,0.021471944868814635
1.1500000000000001,0.8695652173913042,0.00042785365845164185,0.020684623720330083
1.1520000000000001,0.8680555555555555,0.0007689215651963502,0.02772943499598126
1.154,0.8665511265164645,0.0008616710623629749,0.02935423414710346
1.156,0.8650519031141869,0.0010025589471300488,0.03166321125738905
1.158,0.8635578583765113,0.0010587652364973954,0.03253867293694375
1.16,0.8620689655172414,0.0009787700736546194,0.0312853012396336
1.162,0.8605851979345955,0.0006313041427241498,0.025125766510181332
1.164,0.859106529209622,0.0004528115220527749,0.021279368459913815
1.166,0.8576329331046313,0.0007710733372204354,0.027768207310167423
1.168,0.8561643835616439,0.000651836067975553,0.02553108043102667
1.17,0.8547008547008548,0.0024938651449527027,0.0499386137668308
1.172,0.8532423208191127,0.0073975072680043715,0.08600876273964399
1.174,0.8517887563884157,0.0024541049670749925,0.04953892375773814
1.176,0.8503401360544218,0.0005348237384539736,0.023126256472978363
1.178,0.8488964346349746,0.0007962088277478614,0.02821717256827589
1.18,0.8474576271186441,0.000641347183831882,0.025324833342627983
1.182,0.8460236886632826,0.0004762156225014384,0.021822365190360057
1.184,0.8445945945945946,0.0006546248913129184,0.025585638380015426
1.186,0.8431703204047218,0.0008535786993165889,0.029216069196875014
1.188,0.8417508417508418,0.0008846244287977862,0.02974263654751855
1.19,0.8403361344537815,0.0005547503250025835,0.023553138325976507
1.192,0.8389261744966443,0.0006377813814826572,0.0252543339148483
1.194,0.8375209380234506,0.0009090098299663385,0.03014978988262337
1.196,0.8361204013377926,0.004149028894686261,0.06441295595364539
1.198,0.8347245409015025,0.00680476312473161,0.08249098814253354
1.2,0.8333333333333334,0.001235651097188051,0.03515182921539149
1.202,0.831946755407654,0.0009582427464383621,0.030955496223423105
1.204,0.8305647840531561,0.0008930423348670126,0.02988381392772704
1.206,0.8291873963515755,0.0005948626353562283,0.02438980597209064
1.208,0.8278145695364238,0.0004258139709579073,0.02063526038018196
1.21,0.8264462809917356,0.00045912833937601335,0.021427280260826697
1.212,0.8250825082508251,0.0005529293964808214,0.023514450801173762
1.214,0.8237232289950577,0.0004528974442789948,0.021281387273366245
1.216,0.8223684210526316,0.0004338314999627187,0.02082862213308213
1.218,0.8210180623973727,0.0008690141743578228,0.029479046361065055
1.22,0.819672131147541,0.000670721127094842,0.025898284250020154
1.222,0.8183306055646481,0.00037543800956822855,0.01937622278898105
1.224,0.8169934640522876,0.0006009421452850571,0.024514121344340636
1.226,0.8156606851549756,0.0006649216387879391,0.025786074512960267
1.228,0.8143322475570033,0.0005238367885385244,0.022887481043979575
1.23,0.8130081300813008,0.007165541280204803,0.08464952025974395
1.232,0.8116883116883117,0.007424785443281756,0.08616719470472366
1.234,0.8103727714748784,0.000634190711054975,0.025183143391065678
1.236,0.8090614886731392,0.0005661288998738414,0.02379346338543091
1.238,0.8077544426494346,0.0008107100333349667,0.028472970223265552
1.24,0.8064516129032259,0.00082682232143121,0.028754518278545547
1.242,0.8051529790660226,0.0007406655306588075,0.027215170965085037
1.244,0.8038585209003215,0.000515201700892642,0.022698055002414678
1.246,0.8025682182985554,0.00042652895487035213,0.020652577438914306
1.248,0.8012820512820513,0.0006212624449208493,0.02492513680846806
1.25,0.8,0.0005099920050903869,0.02258300257030466
1.252,0.7987220447284346,0.00036538648394400226,0.019115085245533233
1.254,0.7974481658692185,0.0004113757207098713,0.020282399283858686
1.256,0.7961783439490446,0.00041312368550313597,0.020325444287964185
1.258,0.794912559618442,0.00034190810759724175,0.01849075735596684
1.26,0.7936507936507936,0.00021068473585961824,0.014514983150511
1.262,0.7923930269413629,0.0002448471999963167,0.015647594064146623
1.264,0.7911392405063291,0.00026965344662893735,0.01642112805592044
1.266,0.7898894154818326,0.000285113766150011,0.016885312142510454
1.268,0.7886435331230284,0.002808966845590149,0.05299968722162565
1.27,0.7874015748031495,0.006605930634238441,0.0812768763809144
1.272,0.7861635220125786,0.0010946748221872975,0.03308587043115683
1.274,0.7849293563579278,0.000385348203839795,0.01963028792045076
1.276,0.7836990595611285,0.00017711052974962399,0.013308288009718755
1.278,0.7824726134585289,0.00027232395981103923,0.016502241054203493
1.28,0.78125,0.0003096282865625575,0.017596257743127015
1.282,0.7800312012480499,0.00045309752455163164,0.02128608758207181
1.284,0.778816199376947,0.0004913894338193721,0.02216730551554185
1.286,0.7776049766718507,0.0003345537188987589,0.018290809684066992
1.288,0.7763975155279503,0.0002192826326273454,0.014808194779491031
1.29,0.7751937984496123,0.0004554632120789776,0.021341584104254716
1.292,0.7739938080495355,0.0002517424079015964,0.015866392403492243
1.294,0.7727975270479134,0.0002200389029389099,0.014833708334024568
1.296,0.7716049382716049,0.00019762468674867396,0.014057904778048327
1.298,0.7704160246533127,0.0004911666071353135,0.022162278924679958
1.3,0.7692307692307692,0.0005730776830463885,0.023939040980089168
1.302,0.7680491551459293,0.003242545242091597,0.0569433511666779
1.304,0.7668711656441718,0.0035079417310633024,0.05922787967725421
1.306,0.7656967840735068,0.0004616481819285247,0.02148599967254316
1.308,0.764525993883792,0.0001682663324189625,0.0129717513242801
1.31,0.7633587786259541,0.0002816825728706753,0.01678340170736181
1.312,0.7621951219512195,0.00029278030860081436,0.017110824310968026
1.314,0.76103500761035,0.0003736218037554802,0.01932929910150599
1.316,0.7598784194528875,0.0005039088475495658,0.022447914102418642
1.318,0.7587253414264036,0.0003067317615938802,0.017513759207945057
1.32,0.7575757575757576,0.00031076669451459733,0.017628576077340943
1.322,0.75642965204236,0.0003725321331566307,0.01930109150169054
1.324,0.755287009063444,0.00038751057847875826,0.01968528837682492
1.326,0.7541478129713424,0.000425026343602726,0.020616167044402944
1.328,0.753012048192771,0.00045605194737462863,0.021355372798774284
1.33,0.7518796992481203,0.0027024862232101323,0.051985442416220065
1.332,0.7507507507507507,0.0030430208963123655,0.055163583062672474
1.334,0.7496251874062968,0.0003483813661882314,0.01866497699404506
1.336,0.748502994011976,0.0003290217908594146,0.018138957821755213
1.338,0.7473841554559043,0.00032693836743942023,0.0180814370955248
1.34,0.7462686567164178,0.00041745378176748465,0.02043168572995103
1.342,0.7451564828614009,0.00043596027635154705,0.020879661787288294
1.344,0.744047619047619,0.0006432966338078675,0.025363293039506275
1.346,0.7429420505200593,0.00036506222969894013,0.019106601730787716
1.348,0.7418397626112759,0.0002762161284471154,0.016619751154789152
1.35,0.7407407407407407,0.00019909344234894392,0.014110047567210534
1.352,0.7396449704142012,0.00021802408906169436,0.01476563879626257
1.354,0.7385524372230428,0.00017158233389522292,0.013098943999239897
1.356,0.7374631268436578,0.00018139735435827634,0.01346838350947419
1.358,0.7363770250368188,0.0002509152418726343,0.01584030434911635
1.36,0.7352941176470588,0.00018879399078880718,0.013740232559487746
1.362,0.7342143906020557,0.0002605954954146828,0.01614297046440595
1.364,0.7331378299120234,0.002715995630108951,0.052115214957907934
1.366,0.7320644216691068,0.0027731857064083685,0.05266104543596119
1.368,0.7309941520467835,0.000311856209574441,0.0176594509986704
1.37,0.7299270072992701,0.0001955251777197193,0.013983031778542139
1.372,0.7288629737609329,0.000220042575306454,0.014833832118048727
1.374,0.727802037845706,0.0002656629059828649,0.01629916887399063
1.3760000000000001,0.7267441860465116,0.00022028411482249863,0.014841971392726055
1.3780000000000001,0.7256894049346879,0.00016838045243127898,0.012976149368409682
1.3800000000000001,0.7246376811594202,0.00021021775673802466,0.014498888120749972
1.3820000000000001,0.723589001447178,0.0001527863054239816,0.012360675767286415
1.3840000000000001,0.722543352601156,0.0001752500676099413,0.01323820484846572
1.3860000000000001,0.7215007215007214,0.00019263690663688326,0.013879369821316934
1.3880000000000001,0.7204610951008645,0.00027697032486910576,0.016642425450309393
1.3900000000000001,0.7194244604316546,0.0002488646539635759,0.015775444651849782
1.3920000000000001,0.7183908045977011,0.00029068434797323897,0.017049467674189682
1.3940000000000001,0.7173601147776183,0.00027194916534588874,0.016490881278630586
1.3960000000000001,0.7163323782234956,0.00038559647531829437,0.01963661058630777
1.3980000000000001,0.7153075822603719,0.001012332078470007,0.03181716641170309
1.4000000000000001,0.7142857142857142,0.0016726085207581965,0.04089753685441455
1.4020000000000001,0.7132667617689015,0.0006914334203143231,0.026295121606760504
1.4040000000000001,0.7122507122507122,0.0002710197031853971,0.016462676063914918
1.4060000000000001,0.7112375533428165,0.0001632202154911848,0.012775766728114004
1.408,0.7102272727272728,0.00015934085528451338,0.012623028768267677
1.41,0.7092198581560284,0.0001848586452701374,0.013596273212543848
1.412,0.708215297450425,0.00016113238358060755,0.012693793112407637
1.414,0.7072135785007072,0.00029029913560663713,0.017038167026022403
1.416,0.7062146892655368,0.0002639388498418952,0.016246194934257534
1.418,0.7052186177715092,0.00021432897530865893,0.01463997866489767
1.42,0.7042253521126761,0.0002476565430378082,0.015737107200429444
1.422,0.7032348804500703,0.00027895877769885203,0.016702059085599356
1.424,0.702247191011236,0.0013432965789457463,0.036651010612884144
1.426,0.7012622720897616,0.0015301780312661699,0.03911749009415315
1.428,0.700280112044818,0.0003282482040119473,0.0181176213673856
1.43,0.6993006993006994,0.00025677155109515447,0.01602409283220596
1.432,0.6983240223463687,0.00024274022012950425,0.015580122596741793
1.434,0.697350069735007,0.00016224665542623453,0.012737607916176197
1.436,0.6963788300835655,0.000122162421292428,0.011052711038131234
1.438,0.6954102920723227,0.000144172941124497,0.012007203717956026
1.44,0.6944444444444444,0.00018594079336719716,0.013636010903750303
1.442,0.6934812760055479,0.0001894383501208701,0.01376366049133987
1.444,0.6925207756232687,0.0002020213790048599,0.014213422494419136
1.446,0.6915629322268326,8.979584253726556e-05,0.009476066828450798
1.448,0.6906077348066298,0.00011311044824214244,0.010635339592234111
1.45,0.6896551724137931,0.00019083593684752866,0.013814338089373978
1.452,0.6887052341597797,0.0002470179447823129,0.01571680453471102
1.454,0.687757909215956,0.00021878143946562655,0.014791262267488416
1.456,0.6868131868131868,0.00027655346053126646,0.016629896588111016
1.458,0.6858710562414266,0.0001914010502963159,0.013834776843025545
1.46,0.684931506849315,0.0009495374659067309,0.03081456580753217
1.462,0.6839945280437757,0.002511334406789395,0.05011321588951756
1.464,0.6830601092896175,0.0006247075715918577,0.02499415074756207
1.466,0.6821282401091405,0.00014294393987496936,0.011955916521746435
1.468,0.6811989100817439,0.0001519029773304837,0.012324892589003917
1.47,0.6802721088435374,0.00013165985523499058,0.011474312843695286
1.472,0.6793478260869565,9.833750923036556e-05,0.009916527075058362
1.474,0.6784260515603799,0.00015892024958742614,0.012606357506727554
1.476,0.6775067750677507,0.00018033731182717699,0.0134289728507871
1.478,0.6765899864682002,0.00012074729302407797,0.010988507315558286
1.48,0.6756756756756757,0.00019558187908663008,0.013985059137759485
1.482,0.6747638326585695,0.0001855727445797229,0.01362250874764714
1.484,0.6738544474393531,0.00018007776441605268,0.013419305660728229
1.486,0.6729475100942126,0.00016835355162485587,0.012975112778887738
1.488,0.6720430107526881,0.00016709613516582717,0.012926567029409903
1.49,0.6711409395973155,0.0001693175144863908,0.013012206365040127
1.492,0.6702412868632708,0.00012054215771855364,0.010979169263589739
1.494,0.6693440428380187,9.855218976414858e-05,0.009927345554786969
1.496,0.6684491978609626,0.00014698100829163227,0.012123572422831163
1.498,0.6675567423230975,0.00016503145575178315,0.012846456933792412
1.5,0.6666666666666666,0.00012603924649781312,0.011226720202170049
1.502,0.6657789613848203,0.00019595243524028218,0.013998301155507485
1.504,0.6648936170212766,0.00015339146190793487,0.012385130677870738
1.506,0.6640106241699867,0.00011312025553636242,0.010635800653282405
1.508,0.6631299734748011,0.00026868297445496834,0.016391551923322218
1.51,0.6622516556291391,0.001832021108146131,0.04280211569707894
1.512,0.6613756613756614,0.001278213869358401,0.0357521169912832
1.514,0.6605019815059445,0.00017117365493264013,0.013083335008041342
1.516,0.6596306068601583,0.00014769357710822285,0.012152924631882766
1.518,0.6587615283267457,0.00016596130970561825,0.012882597164610024
1.52,0.6578947368421053,0.00014070463724757682,0.011861898551563187
1.522,0.657030223390276,7.247566947824313e-05,0.008513264325641671
1.524,0.6561679790026247,7.545903666327811e-05,0.008686716103527161
1.526,0.655307994757536,0.0001228026220590341,0.011081634448899409
1.528,0.6544502617801047,7.976164933779668e-05,0.008930937763628
1.53,0.6535947712418301,8.922305043941872e-05,0.00944579538416002
1.532,0.6527415143603134,0.00022530443082206393,0.015010144263865818
1.534,0.651890482398957,0.00018125559012217417,0.013463119628161007
1.536,0.6510416666666666,0.00017411114827801472,0.0131951183502845
1.538,0.6501950585175552,0.00016034487571836944,0.012662735712253077
1.54,0.6493506493506493,0.0001265047285252511,0.01124743208582524
1.542,0.648508430609598,0.00015022251364168847,0.012256529428908024
1.544,0.6476683937823834,0.00016067538222529226,0.012675779353763312
1.546,0.6468305304010349,0.00025438666832086507,0.01594950370139664
1.548,0.6459948320413437,0.0007343640984018142,0.027099153093811147
1.55,0.6451612903225806,0.00048755436922202455,0.022080633351922327
1.552,0.6443298969072164,0.0001756826114771793,0.013254531733606408
1.554,0.6435006435006435,0.00014812599032183087,0.012170702129369155
1.556,0.6426735218508998,0.00010550077800556654,0.010271357164735657
1.558,0.6418485237483954,9.424236634252963e-05,0.009707850758150829
1.56,0.641025641025641,0.000117932154488327,0.010859657199392945
1.562,0.6402048655569782,0.00011402369905337881,0.010678188004215829
1.564,0.639386189258312,0.0001888328675774302,0.013741647193019846
1.566,0.6385696040868455,9.134000500796014e-05,0.009557196503575728
1.568,0.6377551020408163,7.969035299043857e-05,0.008926945333675936
1.57,0.6369426751592356,0.00010450787042067858,0.01022290909774114
1.572,0.6361323155216285,0.0005668887530487673,0.02380942571858396
1.574,0.6353240152477764,0.0006452708325546811,0.025402181649509577
1.576,0.6345177664974619,0.0001449770331351217,0.012040640893869466
1.578,0.6337135614702154,0.00013929495475761266,0.011802328361709509
1.58,0.6329113924050632,0.00010996712363136669,0.01048652104519734
1.582,0.6321112515802781,8.297926503157247e-05,0.009109295528830563
1.584,0.6313131313131313,5.942585995376653e-05,0.00770881702687037
1.586,0.6305170239596469,0.00010487086418895956,0.010240647644995875
1.588,0.6297229219143576,7.91286087318998e-05,0.008895426281629218
1.59,0.6289308176100629,6.721960790178258e-05,0.008198756485088613
1.592,0.6281407035175879,6.67051642472749e-05,0.008167322954755425
1.594,0.6273525721455457,6.050811064825348e-05,0.007778695947795716
1.596,0.6265664160401002,0.00015899931710958122,0.012609493134522943
1.598,0.6257822277847309,0.0004969532629523342,0.022292448563411203
1.6,0.625,0.00023440600292891584,0.015310323410330555
1.602,0.6242197253433208,0.00013168573815163398,0.011475440651741178
1.604,0.6234413965087281,0.00012083965237981065,0.010992709055542707
1.606,0.62266500622665,5.2307038061082476e-05,0.007232360476433851
1.608,0.6218905472636815,8.655630470943579e-05,0.009303564086383012
1.61,0.6211180124223602,7.75945117047968e-05,0.008808774699400411
1.612,0.6203473945409429,6.869530559006557e-05,0.00828826312263707
1.614,0.6195786864931846,8.458983675245334e-05,0.00919727333248574
1.616,0.6188118811881188,6.568402051848203e-05,0.008104567879812102
1.618,0.6180469715698392,7.042780955226537e-05,0.008392127832216652
1.62,0.6172839506172839,7.499473830257135e-05,0.008659950248273448
1.622,0.6165228113440197,0.00025818464750880954,0.016068125202051718
1.624,0.6157635467980295,0.00046934031307722566,0.021664263501841592
1.6260000000000001,0.6150061500615006,0.00014763517337900816,0.012150521527037767
1.6280000000000001,0.6142506142506142,0.00012428645002341584,0.01114838329191349
1.6300000000000001,0.6134969325153374,8.658490509367317e-05,0.00930510102544154
1.6320000000000001,0.6127450980392156,6.097186196975419e-05,0.0078084481153270265
1.6340000000000001,0.6119951040391677,8.865559628079695e-05,0.009415710078416654
1.6360000000000001,0.6112469437652811,7.115292860757724e-05,0.008435219535233048
1.6380000000000001,0.6105006105006104,5.338691467237148e-05,0.007306634975990759
1.6400000000000001,0.6097560975609756,7.38006382493013e-05,0.008590729785606186
1.6420000000000001,0.6090133982947624,0.00011165552988191776,0.010566718027936477
1.6440000000000001,0.608272506082725,9.726767802697902e-05,0.009862437732476642
1.6460000000000001,0.6075334143377885,8.156330607681322e-05,0.009031240561341128
1.6480000000000001,0.6067961165048543,0.00027376737680243844,0.016545917224573513
1.6500000000000001,0.606060606060606,0.00037400983766918317,0.0193393339510228
1.6520000000000001,0.6053268765133172,0.00012657036947078546,0.011250349748820498
1.6540000000000001,0.6045949214026601,5.9024600194213044e-05,0.007682746917230389
1.6560000000000001,0.6038647342995168,5.680745345323414e-05,0.007537071941625219
1.6580000000000001,0.6031363088057901,7.836075652663116e-05,0.008852161121818285
1.6600000000000001,0.6024096385542168,9.559802706950953e-05,0.009777424357647035
1.6620000000000001,0.6016847172081828,9.549551223596314e-05,0.00977218052616524
1.6640000000000001,0.6009615384615384,6.207152210691096e-05,0.007878548223303007
1.666,0.6002400960384154,5.687115608933118e-05,0.007541296711397263
1.668,0.5995203836930456,9.131629453079673e-05,0.009555955971581112
1.67,0.5988023952095809,0.00011208399411677874,0.01058697284953441
1.672,0.5980861244019139,0.0001174895681089683,0.010839260496406954
1.674,0.5973715651135006,0.0002813179989903411,0.01677253704692111
1.676,0.5966587112171838,0.00035764534512849476,0.018911513559958515
1.678,0.5959475566150179,0.00010671367396172061,0.010330231070102964
1.68,0.5952380952380952,0.00010036934433016738,0.010018450196021707
1.682,0.5945303210463734,9.448316189205022e-05,0.009720244950208314
1.684,0.5938242280285035,7.665956864795412e-05,0.008755545022895727
1.686,0.5931198102016607,5.466212517309702e-05,0.007393383878380523
1.688,0.5924170616113744,0.0001273794055646394,0.011286248515987914
1.69,0.591715976331361,7.11842117072508e-05,0.008437073645953957
1.692,0.5910165484633569,4.486868800375607e-05,0.006698409363703898
1.694,0.5903187721369539,4.185018192828963e-05,0.006469171657043089
1.696,0.589622641509434,6.126313161696455e-05,0.007827076824521691
1.698,0.5889281507656066,4.103799941200255e-05,0.006406090805788078
1.7,0.5882352941176471,0.0001364196898311994,0.011679883981923767
1.702,0.5875440658049353,0.00027459670365014694,0.016570959647834126
1.704,0.5868544600938967,7.094486634559187e-05,0.008422877557319224
1.706,0.5861664712778429,6.0819505007826906e-05,0.007798686107789369
1.708,0.585480093676815,5.7954000001259675e-05,0.007612752458950683
1.71,0.5847953216374269,6.557420918911714e-05,0.008097790389304797
1.712,0.5841121495327103,8.992781712468677e-05,0.009483027845824707
1.714,0.5834305717619603,5.673761004192269e-05,0.007532437191369251
1.716,0.5827505827505828,3.746371108040975e-05,0.006120760661912026
1.718,0.5820721769499418,3.8046832832423984e-05,0.006168211477602238
1.72,0.5813953488372093,4.414447868597231e-05,0.006644131146054563
1.722,0.5807200929152149,5.1733267990148845e-05,0.007192584235874394
1.724,0.580046403712297,6.0643151186214476e-05,0.007787371262898314
1.726,0.5793742757821553,5.864625932960274e-05,0.007658084573155532
1.728,0.5787037037037037,0.00029608266922042975,0.017207052891777538
1.73,0.5780346820809249,0.0001864380210324984,0.013654230883960413
1.732,0.5773672055427251,5.136029588663549e-05,0.0071666097903147685
1.734,0.5767012687427913,5.132664127720188e-05,0.007164261390904291
1.736,0.5760368663594471,6.872672370145151e-05,0.008290158243450575
1.738,0.5753739930955121,6.996431747849046e-05,0.008364467554990603
1.74,0.5747126436781609,6.40855219301432e-05,0.008005343336181353
1.742,0.574052812858783,5.918993610002896e-05,0.007693499600313823
1.744,0.573394495412844,3.8679895884834525e-05,0.006219316351885835
1.746,0.572737686139748,4.802319256898085e-05,0.006929876807633802
1.748,0.5720823798627003,3.8217801430003995e-05,0.006182054790278391
1.75,0.5714285714285714,6.824895397584447e-05,0.008261292512424703
1.752,0.5707762557077626,4.044838806986325e-05,0.006359904721759851
1.754,0.5701254275940707,0.00011718902424644785,0.010825387949004315
1.756,0.5694760820045558,0.00028095760317687333,0.016761789975324036
1.758,0.5688282138794084,0.00011750772490691623,0.010840098011868539
1.76,0.5681818181818182,7.783997841378005e-05,0.008822696776710624
1.762,0.5675368898978433,6.51447379632319e-05,0.008071229024332782
1.764,0.5668934240362812,6.59780315746248e-05,0.008122686228990062
1.766,0.5662514156285391,4.996385537841157e-05,0.007068511539101536
1.768,0.5656108597285068,5.4037959719539704e-05,0.007351051606371683
