Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.902,1.1086474501108647,0.004438338036849485,0.06662085286792331
0.904,1.1061946902654867,0.00015728662380679268,0.012541396405775262
0.906,1.1037527593818983,0.00016521292876715187,0.012853518147462658
0.908,1.1013215859030836,0.00019579922126574322,0.0139928274936034
0.91,1.0989010989010988,0.00018504408828343637,0.013603091129718876
0.912,1.0964912280701753,0.00015832284891114263,0.0125826407765279
0.914,1.0940919037199124,0.00012514842070074532,0.011186975493883292
0.916,1.0917030567685588,0.0001353733023613831,0.011635003324511046
0.918,1.0893246187363834,0.0002852415313144515,0.016889095041311464
0.92,1.0869565217391304,0.0003942541122763292,0.019855833205290812
0.922,1.0845986984815619,0.0002362187124618447,0.015369408331547598
0.924,1.0822510822510822,0.00015425795442627557,0.01242006257738968
0.926,1.079913606911447,0.00017306925601336104,0.013155578893129752
0.928,1.0775862068965516,0.00017052193881221753,0.013058404910716222
0.93,1.075268817204301,0.00019294078840239814,0.013890312753944676
0.932,1.0729613733905579,0.000170804315263541,0.013069212495921129
0.934,1.070663811563169,0.00026341706196683835,0.016230128217818808
0.936,1.0683760683760684,0.0010380149684210969,0.032218239685325716
0.9380000000000001,1.0660980810234542,0.019399048688858278,0.13928046772199712
0.9400000000000001,1.0638297872340425,0.016591319970244198,0.12880729781438705
0.9420000000000001,1.0615711252653928,0.0008797048482522966,0.02965981874948491
0.9440000000000001,1.059322033898305,0.00018445552867932645,0.013581440596612955
0.9460000000000001,1.0570824524312896,0.0002034190825151907,0.014262506179321736
0.9480000000000001,1.0548523206751055,0.00022234310575333134,0.014911173855647024
0.9500000000000001,1.0526315789473684,0.00013751134439364757,0.011726523116152016
0.9520000000000001,1.0504201680672267,0.00013995242937906745,0.011830149169772436
0.9540000000000001,1.0482180293501047,0.0001601174920176842,0.012653754068168236
0.9560000000000001,1.0460251046025104,0.0002889830169303137,0.016999500490611885
0.9580000000000001,1.04384133611691,0.0003533031958652501,0.018796361240017975
0.96,1.0416666666666667,0.0002128780528557698,0.014590341080857903
0.962,1.0395010395010396,0.0001926650448008942,0.013880383452948777
0.964,1.037344398340249,0.00015647101839877728,0.012508837611815787
0.966,1.0351966873706004,0.00017156147246143592,0.013098147672912988
0.968,1.0330578512396695,0.00018587383760221824,0.013633555574472062
0.97,1.0309278350515465,0.00015035812801325818,0.01226206051254267
0.972,1.02880658436214,0.0012640658359467888,0.03555370354754605
0.974,1.026694045174538,0.00965123801423174,0.09824071464638141
0.976,1.0245901639344261,0.0048995099420706175,0.06999649949869363
0.978,1.0224948875255624,0.00029141461185782936,0.017070870272421067
0.98,1.0204081632653061,0.00015156003444797653,0.012310972116286208
0.982,1.0183299389002036,0.00012521646459299885,0.011190016291006856
0.984,1.016260162601626,0.00020121614870348542,0.014185067807503967
0.986,1.0141987829614605,0.00024460967675996406,0.015640002453962853
0.988,1.0121457489878543,0.00021755454174920286,0.014749730226319492
0.99,1.0101010101010102,0.00010866603126291674,0.010424300037072837
0.992,1.0080645161290323,0.00010481186208672832,0.01023776645986459
0.994,1.0060362173038229,0.00016359147513554027,0.012790288313229701
0.996,1.0040160642570282,0.00016416316039304536,0.012812617234314204
0.998,1.002004008016032,0.0001680565113931875,0.01296366118784302
1.0,1.0,0.00167940046898054,0.04098048888166831
1.002,0.998003992015968,0.010275133827674567,0.10136633478465405
1.004,0.9960159362549801,0.004140647561623913,0.06434786369122066
1.006,0.9940357852882704,0.00016570504946887863,0.012872647337237147
1.008,0.9920634920634921,0.00013251896655008734,0.011511688258030936
1.01,0.9900990099009901,0.00010875473052919091,0.010428553616354998
1.012,0.9881422924901185,0.00016218726699707267,0.01273527647901971
1.014,0.9861932938856016,0.00017245082660802684,0.013132053404095905
1.016,0.984251968503937,0.00012182771411415783,0.011037559246235458
1.018,0.9823182711198428,0.00018260145020737294,0.013513010405064186
1.02,0.9803921568627451,0.00026629058584528664,0.016318412479321837
1.022,0.9784735812133072,0.00029833752290714545,0.017272449823552694
1.024,0.9765625,0.0002201506494131591,0.014837474495787992
1.026,0.9746588693957114,0.00020865027892193956,0.014444731874352655
1.028,0.9727626459143969,0.00020510292429338014,0.014321414884479121
1.03,0.970873786407767,0.0001851994444364975,0.01360880025705784
1.032,0.9689922480620154,0.0010460735041985868,0.03234305959859993
1.034,0.9671179883945841,0.00796092895960376,0.08922403801444855
1.036,0.9652509652509652,0.004099856467355551,0.06403012156286719
1.038,0.9633911368015414,0.0001273849458855313,0.01128649395895516
1.04,0.9615384615384615,6.958528406280643e-05,0.008341779430241874
1.042,0.9596928982725528,6.870577317821767e-05,0.008288894569133913
1.044,0.9578544061302682,0.0001052578216923898,0.010259523463221369
1.046,0.9560229445506692,0.0001170185441255282,0.010817510994934472
1.048,0.9541984732824427,0.00013913370564363816,0.011795495141944579
1.05,0.9523809523809523,0.0001236583808472257,0.011120178993488626
1.052,0.9505703422053231,0.0001382349314815478,0.011757335220259216
1.054,0.9487666034155597,0.00016365593168370002,0.012792807810785716
1.056,0.9469696969696969,0.00010038889511925026,0.010019425887706853
1.058,0.9451795841209829,9.444479357797985e-05,0.009718271120831104
1.06,0.9433962264150942,9.638505557222962e-05,0.00981758909163699
1.062,0.9416195856873822,6.691725872416218e-05,0.008180296982638356
1.064,0.9398496240601504,6.84805664149572e-05,0.008275298569535555
1.066,0.9380863039399624,7.313757184060902e-05,0.00855205073889351
1.068,0.9363295880149812,0.00013718536175204445,0.011712615495782504
1.07,0.9345794392523364,0.0008713877522350647,0.029519277637419662
1.072,0.9328358208955223,0.006699139060418916,0.08184826852425722
1.074,0.9310986964618249,0.003635476057909563,0.060294909054658695
1.076,0.929368029739777,0.0001821512590982149,0.013496342434089871
1.078,0.9276437847866419,0.00012452165759511342,0.011158927260051184
1.08,0.9259259259259258,0.00013169578377288473,0.01147587834428741
1.082,0.9242144177449167,0.00013415506812785438,0.01158253288913329
1.084,0.9225092250922509,0.0001111540527160808,0.01054296223630156
1.086,0.9208103130755064,0.0001440816488566827,0.012003401553588162
1.088,0.9191176470588235,0.00013318276966405848,0.011540483944101239
1.09,0.9174311926605504,7.215861317491226e-05,0.008494622603442267
1.092,0.9157509157509157,7.534852625042182e-05,0.008680352887436191
1.094,0.9140767824497257,0.00010105243867059436,0.010052484203946523
1.096,0.9124087591240875,0.00016392625091903704,0.012803368733229433
1.098,0.9107468123861566,0.0001268600750638877,0.011263217793503227
1.1,0.9090909090909091,9.10341169689228e-05,0.009541180061654993
1.102,0.9074410163339383,0.00011289129320308676,0.010625031444804612
1.104,0.9057971014492753,0.0007048710757872318,0.026549408200320243
1.106,0.9041591320072332,0.0033224943802905994,0.05764108240040778
1.108,0.9025270758122743,0.0011296470903404653,0.033610223003432534
1.11,0.9009009009009008,0.00010748232281071459,0.010367368171851262
1.112,0.8992805755395683,0.0001294294442916878,0.011376706214528342
1.114,0.8976660682226211,0.0001463540884666144,0.012097689385441106
1.116,0.8960573476702508,0.0001125887342290308,0.010610783864966377
1.118,0.8944543828264757,0.00011839776210710457,0.010881073573278721
1.12,0.8928571428571428,8.32241491555512e-05,0.009122727067908544
1.122,0.89126559714795,0.00010095444682668674,0.010047609010440581
1.124,0.889679715302491,0.00012934300470482735,0.01137290660758398
1.1260000000000001,0.8880994671403196,0.0001147885438870622,0.01071394156634533
1.1280000000000001,0.8865248226950354,0.0001382549877780533,0.011758188116289571
1.1300000000000001,0.8849557522123893,0.00011396843063725307,0.010675599778806485
1.1320000000000001,0.8833922261484098,7.007673409119186e-05,0.008371184748361002
1.1340000000000001,0.8818342151675485,7.45247924875406e-05,0.008632774321592138
1.1360000000000001,0.880281690140845,0.0005374895911303047,0.023183821754195418
1.1380000000000001,0.8787346221441124,0.003999195015728122,0.06323918892370554
1.1400000000000001,0.8771929824561403,0.0020052634608825433,0.04478016816496498
1.1420000000000001,0.8756567425569176,6.62554502483247e-05,0.008139745097257328
1.1440000000000001,0.8741258741258741,8.843906816273019e-05,0.009404204812887168
1.1460000000000001,0.8726003490401395,7.765021081961249e-05,0.008811935702194637
1.1480000000000001,0.8710801393728222,7.600187233998988e-05,0.008717905272483171
1.1500000000000001,0.8695652173913042,6.862733220657223e-05,0.008284161527069124
1.1520000000000001,0.8680555555555555,9.451336152747936e-05,0.00972179826613777
1.154,0.8665511265164645,0.00010860204930270634,0.010421230700004024
1.156,0.8650519031141869,0.00011084211195821774,0.010528158051540533
1.158,0.8635578583765113,6.55325642121292e-05,0.008095218601874146
1.16,0.8620689655172414,8.201845952295236e-05,0.009056404337426216
1.162,0.8605851979345955,0.00010325154434912259,0.010161276708618982
1.164,0.859106529209622,0.00010930806483859173,0.0104550497291305
1.166,0.8576329331046313,8.966192627987249e-05,0.009468998166642154
1.168,0.8561643835616439,8.645476234371086e-05,0.009298105309347214
1.17,0.8547008547008548,0.000404687843353149,0.020116854708257675
1.172,0.8532423208191127,0.002010793720087772,0.04484187462726968
1.174,0.8517887563884157,0.0006865366843995628,0.026201845057162727
1.176,0.8503401360544218,6.565282446537901e-05,0.00810264305429895
1.178,0.8488964346349746,8.38925656447323e-05,0.009159288490092028
1.18,0.8474576271186441,8.631901522568594e-05,0.009290802722353216
1.182,0.8460236886632826,9.45717651684624e-05,0.009724801549052937
1.184,0.8445945945945946,0.0001006036152975782,0.010030135357889155
1.186,0.8431703204047218,8.167276185505525e-05,0.009037298371474479
1.188,0.8417508417508418,8.62404473655735e-05,0.009286573499713093
1.19,0.8403361344537815,0.00012240925959571125,0.011063871817574138
1.192,0.8389261744966443,0.00011940430152730673,0.010927227531597698
1.194,0.8375209380234506,0.00011107924653019631,0.010539413955728104
1.196,0.8361204013377926,0.0009086617234352796,0.030144016378632753
1.198,0.8347245409015025,0.001798188645473536,0.042405054480256665
1.2,0.8333333333333334,0.000243651215021433,0.01560933102414812
1.202,0.831946755407654,3.8104627186021e-05,0.0061728945549086615
1.204,0.8305647840531561,4.775890558171355e-05,0.006910781835777595
1.206,0.8291873963515755,7.238343131097209e-05,0.008507845280150085
1.208,0.8278145695364238,6.685796674625484e-05,0.008176672107052774
1.21,0.8264462809917356,7.125363139054899e-05,0.008441186610337967
1.212,0.8250825082508251,8.099639151074596e-05,0.008999799526142011
1.214,0.8237232289950577,7.347843729552556e-05,0.008571956445031994
1.216,0.8223684210526316,5.4868413512559755e-05,0.007407321615304668
1.218,0.8210180623973727,7.100911726667609e-05,0.008426690766052597
1.22,0.819672131147541,5.605991188532608e-05,0.007487316734673783
1.222,0.8183306055646481,4.1117023719977506e-05,0.006412255743494446
1.224,0.8169934640522876,3.753234208346974e-05,0.006126364507884732
1.226,0.8156606851549756,2.7755638921883846e-05,0.005268362072018575
1.228,0.8143322475570033,0.0001368674180024036,0.011699034917564936
1.23,0.8130081300813008,0.0016854974719522954,0.041054810582345835
1.232,0.8116883116883117,0.0015991921720431245,0.03998990087563514
1.234,0.8103727714748784,9.798997830756765e-05,0.009898988751764882
1.236,0.8090614886731392,4.713657426331925e-05,0.0068656080767343
1.238,0.8077544426494346,5.817603750084753e-05,0.007627321777717754
1.24,0.8064516129032259,5.78904474887477e-05,0.007608577231568836
1.242,0.8051529790660226,7.356425130764066e-05,0.008576960493533865
1.244,0.8038585209003215,6.912055397251085e-05,0.008313877192532427
1.246,0.8025682182985554,7.01247379508482e-05,0.008374051465739161
1.248,0.8012820512820513,5.078662914554897e-05,0.00712647382269443
1.25,0.8,7.486747554214718e-05,0.008652599351764023
1.252,0.7987220447284346,4.418263978714599e-05,0.006647002315867356
1.254,0.7974481658692185,2.6838469943417737e-05,0.005180585868742814
1.256,0.7961783439490446,3.663115426830814e-05,0.006052367658058137
1.258,0.794912559618442,4.83571510691469e-05,0.006953930620098744
1.26,0.7936507936507936,5.1981907747236566e-05,0.007209847969772773
1.262,0.7923930269413629,4.7402199453310074e-05,0.006884925522713378
1.264,0.7911392405063291,4.748731566831983e-05,0.006891104096465227
1.266,0.7898894154818326,5.784674910830619e-05,0.007605705036898696
1.268,0.7886435331230284,0.0007072275583737373,0.02659375036307849
1.27,0.7874015748031495,0.0014587246357717911,0.038193253799222074
1.272,0.7861635220125786,0.0002238295413372418,0.014960933839077085
1.274,0.7849293563579278,6.316058119774187e-05,0.00794736316005138
1.276,0.7836990595611285,6.302745091787107e-05,0.007938982990148743
1.278,0.7824726134585289,6.752163626547472e-05,0.008217154998262763
1.28,0.78125,4.6762419567726344e-05,0.0068383053140179655
1.282,0.7800312012480499,3.2915016092134724e-05,0.005737160978405148
1.284,0.778816199376947,2.987779024298327e-05,0.005466058016796315
1.286,0.7776049766718507,4.048953974138841e-05,0.006363139142073542
1.288,0.7763975155279503,4.48931671496165e-05,0.006700236350280228
1.29,0.7751937984496123,4.6955721383734114e-05,0.006852424489458758
1.292,0.7739938080495355,6.722752238861807e-05,0.008199239134737935
1.294,0.7727975270479134,5.9790954350753163e-05,0.007732461079808495
1.296,0.7716049382716049,4.6138886580295985e-05,0.006792561120836233
1.298,0.7704160246533127,4.8676973462883436e-05,0.006976888523036858
1.3,0.7692307692307692,7.000279876832468e-05,0.008366767522067569
1.302,0.7680491551459293,0.0006028025843792205,0.024552038293779613
1.304,0.7668711656441718,0.0005785262220128738,0.02405257204568513
1.306,0.7656967840735068,5.178909888016792e-05,0.007196464331890204
1.308,0.764525993883792,7.290942826817852e-05,0.008538701790563864
1.31,0.7633587786259541,5.734903325194238e-05,0.007572914449004583
1.312,0.7621951219512195,4.199391959422239e-05,0.00648027156793775
1.314,0.76103500761035,4.3534274203442775e-05,0.006598050788183036
1.316,0.7598784194528875,6.383485514053483e-05,0.007989671779274466
1.318,0.7587253414264036,5.9280475160156753e-05,0.007699381479064195
1.32,0.7575757575757576,5.4109107316716846e-05,0.0073558892947567425
1.322,0.75642965204236,6.607435002064637e-05,0.008128613044095921
1.324,0.755287009063444,4.6895399857365505e-05,0.006848021601701144
1.326,0.7541478129713424,4.470430528781095e-05,0.006686127824668845
1.328,0.753012048192771,9.32558241811855e-05,0.009656905517876081
1.33,0.7518796992481203,0.0004534722220020135,0.02129488722679727
1.332,0.7507507507507507,0.0005375949218568243,0.023186093285778534
1.334,0.7496251874062968,0.00010808418184985782,0.01039635425761636
1.336,0.748502994011976,5.0112295240994817e-05,0.007079003831118812
1.338,0.7473841554559043,3.898319857036522e-05,0.0062436526625337845
1.34,0.7462686567164178,3.175963643220134e-05,0.005635568865003899
1.342,0.7451564828614009,3.1118756852726185e-05,0.005578418848807087
1.344,0.744047619047619,2.8140961926400528e-05,0.00530480555029122
1.346,0.7429420505200593,3.1827815074989577e-05,0.005641614580507035
1.348,0.7418397626112759,3.6868105651574796e-05,0.006071911202543627
1.35,0.7407407407407407,3.317614627903227e-05,0.005759873807561436
1.352,0.7396449704142012,4.2820497810637215e-05,0.006543737296884496
1.354,0.7385524372230428,5.304006022398084e-05,0.007282860717052114
1.356,0.7374631268436578,3.739835113909319e-05,0.006115419130288061
1.358,0.7363770250368188,4.963670608952383e-05,0.007045332219954133
1.36,0.7352941176470588,6.203489062963884e-05,0.007876223119594749
1.362,0.7342143906020557,8.13379122869462e-05,0.009018753366566035
1.364,0.7331378299120234,0.0006382531675752296,0.025263672883712486
1.366,0.7320644216691068,0.0006667046341544961,0.02582062420148855
1.368,0.7309941520467835,7.124035570627483e-05,0.008440400210077413
1.37,0.7299270072992701,5.563405864076948e-05,0.007458824213022418
1.372,0.7288629737609329,3.414643606560056e-05,0.0058434951925710145
1.374,0.727802037845706,2.3595006745436912e-05,0.00485746917081693
1.3760000000000001,0.7267441860465116,3.174293026807812e-05,0.005634086462602266
1.3780000000000001,0.7256894049346879,2.2654717114776845e-05,0.004759697166288717
1.3800000000000001,0.7246376811594202,3.260129335933449e-05,0.0057097542293284825
1.3820000000000001,0.723589001447178,3.0066907075152596e-05,0.0054833299257980635
1.3840000000000001,0.722543352601156,3.6615053821970915e-05,0.006051037417003048
1.3860000000000001,0.7215007215007214,2.7154754017733353e-05,0.005211022358207011
1.3880000000000001,0.7204610951008645,3.9212097129655166e-05,0.006261956334058484
1.3900000000000001,0.7194244604316546,4.0617968712940824e-05,0.00637322278858513
1.3920000000000001,0.7183908045977011,3.5152167207282035e-05,0.005928926311507172
1.3940000000000001,0.7173601147776183,2.84910414137266e-05,0.005337700011589879
1.3960000000000001,0.7163323782234956,3.0359247715919593e-05,0.005509922659703999
1.3980000000000001,0.7153075822603719,0.00022512992319577722,0.015004330148186463
1.4000000000000001,0.7142857142857142,0.00043540026904741527,0.020866247124181562
1.4020000000000001,0.7132667617689015,8.988303928473145e-05,0.009480666605504671
1.4040000000000001,0.7122507122507122,3.9195855150855076e-05,0.006260659322376125
1.4060000000000001,0.7112375533428165,3.709592119802512e-05,0.006090642100634802
1.408,0.7102272727272728,4.4352918355250534e-05,0.006659798672276103
1.41,0.7092198581560284,4.6799389027583365e-05,0.006841007895594286
1.412,0.708215297450425,4.0830197343181876e-05,0.006389851120580344
1.414,0.7072135785007072,3.184733274028181e-05,0.005643344109681936
1.416,0.7062146892655368,2.706613167098532e-05,0.0052025120539010115
1.418,0.7052186177715092,3.566373225696257e-05,0.0059719119431688355
1.42,0.7042253521126761,4.001662572400628e-05,0.006325869562677235
1.422,0.7032348804500703,4.996003406721978e-05,0.007068241228708863
1.424,0.702247191011236,0.0002821102200495492,0.016796137057357836
1.426,0.7012622720897616,0.000305915169142115,0.017490430787779784
1.428,0.700280112044818,4.54643539908083e-05,0.006742726005912468
1.43,0.6993006993006994,2.6551201677923094e-05,0.005152785817198605
1.432,0.6983240223463687,2.766855826533744e-05,0.005260091089072264
1.434,0.697350069735007,2.5185840800110932e-05,0.00501854967098174
1.436,0.6963788300835655,2.5913302178022294e-05,0.005090510993802321
1.438,0.6954102920723227,2.0214257248240518e-05,0.004496026829128193
1.44,0.6944444444444444,1.9580005725944477e-05,0.004424930024977172
1.442,0.6934812760055479,2.4304618362261484e-05,0.004929971436252089
1.444,0.6925207756232687,2.2224481158675314e-05,0.004714284798214392
1.446,0.6915629322268326,1.9543589047736094e-05,0.004420813165893362
1.448,0.6906077348066298,2.1501691437413086e-05,0.004636991636547675
1.45,0.6896551724137931,2.8888697236677016e-05,0.0053748206701877055
1.452,0.6887052341597797,3.304842497743666e-05,0.005748775954708677
1.454,0.687757909215956,2.7154376575110868e-05,0.005210986142287356
1.456,0.6868131868131868,2.45788179802641e-05,0.004957702893504622
1.458,0.6858710562414266,2.6429769433378296e-05,0.0051409891493153625
1.46,0.684931506849315,0.00018058359726088417,0.013438139650296992
1.462,0.6839945280437757,0.000569545488286896,0.023865152173973163
1.464,0.6830601092896175,0.00014487926344056677,0.012036580221996893
1.466,0.6821282401091405,2.7818957834259333e-05,0.005274368003302323
1.468,0.6811989100817439,3.099689547423675e-05,0.005567485561205952
1.47,0.6802721088435374,2.8310934526835364e-05,0.00532080205672372
1.472,0.6793478260869565,2.2244412999365795e-05,0.004716398307964012
1.474,0.6784260515603799,3.0142590381299445e-05,0.005490226805998041
1.476,0.6775067750677507,4.452718176943781e-05,0.006672869080795592
1.478,0.6765899864682002,4.72346980997039e-05,0.006872750402837564
1.48,0.6756756756756757,5.053790256264119e-05,0.00710900151657328
1.482,0.6747638326585695,3.437380539374183e-05,0.005862917822530163
1.484,0.6738544474393531,2.7563175527062e-05,0.005250064335516471
1.486,0.6729475100942126,1.6475322267665743e-05,0.004058980446819835
1.488,0.6720430107526881,1.566603026583383e-05,0.003958033636268624
1.49,0.6711409395973155,1.991814195817501e-05,0.004462974563917546
1.492,0.6702412868632708,1.9185874008585524e-05,0.004380168262588267
1.494,0.6693440428380187,1.999743443385623e-05,0.0044718491067852716
1.496,0.6684491978609626,2.351047575722316e-05,0.004848760228885644
1.498,0.6675567423230975,2.1325908072180055e-05,0.004617998275463088
1.5,0.6666666666666666,3.033944009334105e-05,0.005508124916279682
1.502,0.6657789613848203,2.739923440039088e-05,0.005234427800666553
1.504,0.6648936170212766,2.0952050209705163e-05,0.004577340954058935
1.506,0.6640106241699867,1.9046960884399924e-05,0.004364282401999202
1.508,0.6631299734748011,4.1486287998789614e-05,0.006440985017742986
1.51,0.6622516556291391,0.0002202503878907639,0.014840835148021958
1.512,0.6613756613756614,0.00015188803913128839,0.012324286556685072
1.514,0.6605019815059445,2.8605385360468377e-05,0.005348400261804307
1.516,0.6596306068601583,2.8096743762253486e-05,0.0053006361658062785
1.518,0.6587615283267457,2.973605704094959e-05,0.005453077758564386
1.52,0.6578947368421053,2.674681121204021e-05,0.005171731935439057
1.522,0.657030223390276,2.381854221844521e-05,0.004880424389174082
1.524,0.6561679790026247,2.2938197974608762e-05,0.004789383882568692
1.526,0.655307994757536,2.702240584980966e-05,0.005198307979507338
1.528,0.6544502617801047,3.2116391435804826e-05,0.005667132558517122
1.53,0.6535947712418301,3.8281680286951386e-05,0.006187219107721286
1.532,0.6527415143603134,3.770216619113464e-05,0.006140208969663381
1.534,0.651890482398957,3.491149569775851e-05,0.005908595069706377
1.536,0.6510416666666666,3.624176057040263e-05,0.006020113003125658
1.538,0.6501950585175552,3.477666982011177e-05,0.005897174732031583
1.54,0.6493506493506493,3.554767287742477e-05,0.005962186920704916
1.542,0.648508430609598,2.3872905791188523e-05,0.004885990768635213
1.544,0.6476683937823834,2.0525055594597127e-05,0.004530458651681652
1.546,0.6468305304010349,3.817149750346049e-05,0.006178308628051895
1.548,0.6459948320413437,0.0001659128070749686,0.012880714540543493
1.55,0.6451612903225806,9.840856885374205e-05,0.009920109316622577
1.552,0.6443298969072164,3.2334707225272444e-05,0.005686361510251739
1.554,0.6435006435006435,3.400041291203476e-05,0.005830987301652676
1.556,0.6426735218508998,2.4220943693518276e-05,0.004921477795694935
1.558,0.6418485237483954,1.263892767767093e-05,0.003555126956617855
1.56,0.641025641025641,1.3311646751897245e-05,0.0036485129507646324
1.562,0.6402048655569782,1.772435469448762e-05,0.004210030248642831
1.564,0.639386189258312,1.68332874253536e-05,0.004102838947040647
1.566,0.6385696040868455,1.7766112626839664e-05,0.0042149866698294155
1.568,0.6377551020408163,1.720360279849847e-05,0.004147722603851235
1.57,0.6369426751592356,1.7814359588983345e-05,0.004220706053373457
1.572,0.6361323155216285,0.00012981885709311875,0.011393807839924226
1.574,0.6353240152477764,0.0001660976554610226,0.012887887936392938
1.576,0.6345177664974619,4.442232238049991e-05,0.006665007305359831
1.578,0.6337135614702154,3.474358416700794e-05,0.005894368852303692
1.58,0.6329113924050632,2.7873847126947107e-05,0.005279568839114337
1.582,0.6321112515802781,2.1188714862636843e-05,0.004603120122551316
1.584,0.6313131313131313,2.33992980690831e-05,0.004837282095255878
1.586,0.6305170239596469,2.8126552847172208e-05,0.005303447260713753
1.588,0.6297229219143576,2.1799526533584927e-05,0.004668996309013847
1.59,0.6289308176100629,1.5395322959968e-05,0.0039236874187386535
1.592,0.6281407035175879,1.1166148926479179e-05,0.0033415788074620026
1.594,0.6273525721455457,2.30730255528186e-05,0.004803438929852091
1.596,0.6265664160401002,6.27692126419727e-05,0.007922702357275118
1.598,0.6257822277847309,0.00017258795868367705,0.013137273639674141
1.6,0.625,6.54406160456654e-05,0.008089537443245158
1.602,0.6242197253433208,2.0124080085719797e-05,0.004485987080422746
1.604,0.6234413965087281,1.4622078025640685e-05,0.003823882585232016
1.606,0.62266500622665,1.4780270163563483e-05,0.003844511693773799
1.608,0.6218905472636815,1.5553796555142116e-05,0.003943830188426235
1.61,0.6211180124223602,1.8524785011692106e-05,0.0043040428682451694
1.612,0.6203473945409429,1.668168581315452e-05,0.004084321952681317
1.614,0.6195786864931846,1.607791784232264e-05,0.00400972790128241
1.616,0.6188118811881188,1.9593979895236154e-05,0.004426508770491272
1.618,0.6180469715698392,2.1043551983881757e-05,0.0045873251447746495
1.62,0.6172839506172839,1.964949163554635e-05,0.004432774710668968
1.622,0.6165228113440197,5.3486147360085244e-05,0.007313422410888437
1.624,0.6157635467980295,8.708369540690749e-05,0.009331864519318072
1.6260000000000001,0.6150061500615006,2.128368526075752e-05,0.004613424461368964
1.6280000000000001,0.6142506142506142,1.2295630712863083e-05,0.003506512614102947
1.6300000000000001,0.6134969325153374,1.2743947886113632e-05,0.0035698666482256213
1.6320000000000001,0.6127450980392156,1.411251043188254e-05,0.0037566621397036146
1.6340000000000001,0.6119951040391677,1.9466133955722802e-05,0.004412044192403653
1.6360000000000001,0.6112469437652811,1.8196860054658425e-05,0.004265777778396154
1.6380000000000001,0.6105006105006104,1.6780101913279663e-05,0.004096352269187754
1.6400000000000001,0.6097560975609756,1.7546849481868045e-05,0.004188895974104399
1.6420000000000001,0.6090133982947624,1.7069170254623827e-05,0.004131485235919866
1.6440000000000001,0.608272506082725,1.3867277444295055e-05,0.003723879354154086
1.6460000000000001,0.6075334143377885,1.4846133353868936e-05,0.003853068044282236
1.6480000000000001,0.6067961165048543,5.14964806845491e-05,0.007176104840688233
1.6500000000000001,0.606060606060606,7.125821389137396e-05,0.008441458042978947
1.6520000000000001,0.6053268765133172,1.3480029050715978e-05,0.0036715159063683733
1.6540000000000001,0.6045949214026601,8.815410632345443e-06,0.0029690757202108274
1.6560000000000001,0.6038647342995168,9.157680037315161e-06,0.0030261658971899013
1.6580000000000001,0.6031363088057901,9.935698287724554e-06,0.0031520942701201934
1.6600000000000001,0.6024096385542168,8.335525565634301e-06,0.0028871310267520422
1.6620000000000001,0.6016847172081828,1.1807475906995165e-05,0.003436200795500048
1.6640000000000001,0.6009615384615384,1.3088581195739714e-05,0.003617814422512536
1.666,0.6002400960384154,1.6776712683577226e-05,0.004095938559546179
1.668,0.5995203836930456,1.7854842700895714e-05,0.004225499106720497
1.67,0.5988023952095809,1.3678783736731533e-05,0.003698483978163422
1.672,0.5980861244019139,1.360343279469362e-05,0.0036882831771291123
1.674,0.5973715651135006,4.776482202977842e-05,0.006911209881762991
1.676,0.5966587112171838,7.067165901069153e-05,0.008406643742344
1.678,0.5959475566150179,1.546377926324399e-05,0.003932401208326026
1.68,0.5952380952380952,1.0568376278462562e-05,0.0032509039171379032
1.682,0.5945303210463734,9.622809976701811e-06,0.003102065437204994
1.684,0.5938242280285035,1.0878450476261135e-05,0.0032982496079376916
1.686,0.5931198102016607,1.5232652230373395e-05,0.003902903051623675
1.688,0.5924170616113744,1.467911624993014e-05,0.0038313334819524833
1.69,0.591715976331361,1.3491050053682917e-05,0.003673016478819952
1.692,0.5910165484633569,1.621980975166047e-05,0.004027382493836471
1.694,0.5903187721369539,1.880342322319128e-05,0.004336291413545829
1.696,0.589622641509434,1.5857459872049045e-05,0.003982142623268163
1.698,0.5889281507656066,2.3396340824856575e-05,0.004836976413510466
1.7,0.5882352941176471,3.74878389283355e-05,0.006122731329099416
1.702,0.5875440658049353,7.373224511265288e-05,0.008586748226928101
1.704,0.5868544600938967,2.5049912831380464e-05,0.005004988794331158
1.706,0.5861664712778429,1.029284833464209e-05,0.0032082469254473057
1.708,0.585480093676815,1.1286585735558758e-05,0.0033595514187996526
1.71,0.5847953216374269,1.4758224464595763e-05,0.00384164345880715
1.712,0.5841121495327103,1.5482776056065773e-05,0.003934815885917126
1.714,0.5834305717619603,1.3086305414178131e-05,0.0036174998844752063
1.716,0.5827505827505828,1.1020288209991794e-05,0.003319681944101241
1.718,0.5820721769499418,1.1206774988995733e-05,0.003347652160693481
1.72,0.5813953488372093,1.649364999170725e-05,0.004061237495112451
1.722,0.5807200929152149,1.6212061219993935e-05,0.00402642039782161
1.724,0.580046403712297,1.3912448561079382e-05,0.003729939484908486
1.726,0.5793742757821553,1.0569743901210016e-05,0.0032511142553300117
1.728,0.5787037037037037,4.529097930134298e-05,0.006729857301707294
1.73,0.5780346820809249,2.729485450863673e-05,0.005224447770687035
1.732,0.5773672055427251,1.070237954793294e-05,0.003271449151054153
