Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.904,1.1061946902654867,0.00043951694042892943,0.0209646593206026
0.906,1.1037527593818983,0.00036467274816611605,0.01909640668204665
0.908,1.1013215859030836,0.0004807225668460236,0.021925386355684216
0.91,1.0989010989010988,0.00042985023591228495,0.020732829906027903
0.912,1.0964912280701753,0.0004076472093837455,0.02019027511907021
0.914,1.0940919037199124,0.0003167316233378837,0.017796955451365375
0.916,1.0917030567685588,0.00026462602630983144,0.01626733003015035
0.918,1.0893246187363834,0.0003054448829706771,0.017476981517718586
0.92,1.0869565217391304,0.00037754969369096337,0.01943063801554039
0.922,1.0845986984815619,0.00034321254850906604,0.01852599655913457
0.924,1.0822510822510822,0.0002296683054721349,0.015154811297806875
0.926,1.079913606911447,0.00039785794673284457,0.019946376782083622
0.928,1.0775862068965516,0.00039836118335462653,0.019958987533305054
0.93,1.075268817204301,0.00028466941883806935,0.016872149206253167
0.932,1.0729613733905579,0.00037484776488031705,0.019360985638141388
0.934,1.070663811563169,0.00041446665341144984,0.02035845410171042
0.936,1.0683760683760684,0.0012263967922149348,0.03501994848960996
0.9380000000000001,1.0660980810234542,0.01697427582732801,0.13028536305866445
0.9400000000000001,1.0638297872340425,0.014518593922061809,0.12049312811136496
0.9420000000000001,1.0615711252653928,0.0011243761499706803,0.03353171856572043
0.9440000000000001,1.059322033898305,0.0003305167562600754,0.01818011980873821
0.9460000000000001,1.0570824524312896,0.0002642555929134753,0.016255940234679606
0.9480000000000001,1.0548523206751055,0.0002498267247253915,0.01580590790576079
0.9500000000000001,1.0526315789473684,0.00033831939898837577,0.018393460767032827
0.9520000000000001,1.0504201680672267,0.0005411276538510636,0.023262150671231233
0.9540000000000001,1.0482180293501047,0.0005182061349867911,0.022764141428720547
0.9560000000000001,1.0460251046025104,0.0005579768401330569,0.023621533399274842
0.9580000000000001,1.04384133611691,0.0005346701300756146,0.023122935152692328
0.96,1.0416666666666667,0.000375384541231636,0.019374842998889977
0.962,1.0395010395010396,0.0004135854209187936,0.020336799672485185
0.964,1.037344398340249,0.00037353464959624725,0.019327044512709314
0.966,1.0351966873706004,0.00036016389564758815,0.018977984499087046
0.968,1.0330578512396695,0.00028153200539224397,0.016778915501075867
0.97,1.0309278350515465,0.0002568858691348447,0.016027659502711077
0.972,1.02880658436214,0.0012918832227506855,0.03594277705952457
0.974,1.026694045174538,0.008316367777684495,0.09119412139872007
0.976,1.0245901639344261,0.0042424750469244755,0.06513428472720396
0.978,1.0224948875255624,0.0004895968922789104,0.022126836472458288
0.98,1.0204081632653061,0.00042152466061104953,0.020531065744647782
0.982,1.0183299389002036,0.0003248433064187419,0.018023409955353672
0.984,1.016260162601626,0.0003666080569364905,0.019147011697298627
0.986,1.0141987829614605,0.00035195140074129993,0.018760367819989562
0.988,1.0121457489878543,0.00036188898385413427,0.019023379927187868
0.99,1.0101010101010102,0.0003659436416785551,0.019129653464675076
0.992,1.0080645161290323,0.0002612264713503666,0.01616250201393233
0.994,1.0060362173038229,0.00020570480732576353,0.014342412883673498
0.996,1.0040160642570282,0.0001975466205079509,0.01405512790791855
0.998,1.002004008016032,0.0003077656799797471,0.017543251693450307
1.0,1.0,0.0015133213342417445,0.038901431005063866
1.002,0.998003992015968,0.009019302538421377,0.09497000862599402
1.004,0.9960159362549801,0.00366672355447547,0.06055347681574915
1.006,0.9940357852882704,0.0002519000869564422,0.015871360589326998
1.008,0.9920634920634921,0.00024024186271085298,0.015499737504579005
1.01,0.9900990099009901,0.00021056832670723438,0.014510972631330898
1.012,0.9881422924901185,0.00029613351843834436,0.017208530397403037
1.014,0.9861932938856016,0.00031246720457497407,0.017676741910628613
1.016,0.984251968503937,0.00014985787783298348,0.012241645225744106
1.018,0.9823182711198428,0.00021704544897951345,0.014732462420773841
1.02,0.9803921568627451,0.000337238266672358,0.018364048210358138
1.022,0.9784735812133072,0.00034014956331529083,0.018443144073484078
1.024,0.9765625,0.00033388918238848087,0.01827263479601343
1.026,0.9746588693957114,0.00031857331579953545,0.017848622238131866
1.028,0.9727626459143969,0.0003691526675329455,0.019213346078519107
1.03,0.970873786407767,0.00029255819674046376,0.017104332689130662
1.032,0.9689922480620154,0.0010922774532446252,0.033049621075658724
1.034,0.9671179883945841,0.007442484350630367,0.08626983453461799
1.036,0.9652509652509652,0.0038443978419677952,0.06200320831995547
1.038,0.9633911368015414,0.00022787715472624373,0.015095600508964316
1.04,0.9615384615384615,0.0001877709884380435,0.013702955463623294
1.042,0.9596928982725528,0.00016882913841483478,0.012993426738733504
1.044,0.9578544061302682,0.0001701272146577986,0.013043282357512568
1.046,0.9560229445506692,0.00022631235461905146,0.015043681551370711
1.048,0.9541984732824427,0.00020472148665373366,0.014308091649613294
1.05,0.9523809523809523,0.00019853925147380664,0.014090395717431311
1.052,0.9505703422053231,0.000211239484250381,0.01453408009646228
1.054,0.9487666034155597,0.00025055407172117886,0.01582889988979584
1.056,0.9469696969696969,0.00023752202432810682,0.015411749554418111
1.058,0.9451795841209829,0.0002261972087505161,0.015039854013603858
1.06,0.9433962264150942,0.0001675785293554332,0.012945212603716989
1.062,0.9416195856873822,0.00011731580499856389,0.010831242080138541
1.064,0.9398496240601504,0.00016528391256350917,0.012856279110361177
1.066,0.9380863039399624,0.00012401241868810692,0.011136086327256399
1.068,0.9363295880149812,0.00019825822453736606,0.014080419899185041
1.07,0.9345794392523364,0.0007713397408591946,0.02777300381412127
1.072,0.9328358208955223,0.005577574111799414,0.07468315815362533
1.074,0.9310986964618249,0.003060410422680179,0.0553209763352038
1.076,0.929368029739777,0.0001874394163849458,0.013690851558064085
1.078,0.9276437847866419,0.00022483366784193434,0.014994454569671228
1.08,0.9259259259259258,0.00026061228224850524,0.016143490398563293
1.082,0.9242144177449167,0.0001857578905293725,0.013629302642812379
1.084,0.9225092250922509,0.0001284685655755583,0.011334397450926022
1.086,0.9208103130755064,0.00018205149006025228,0.013492645776876094
1.088,0.9191176470588235,0.00016411561903927904,0.01281076184460858
1.09,0.9174311926605504,0.00012329722450876067,0.011103928336798678
1.092,0.9157509157509157,0.00013519856812487627,0.011627491910333727
1.094,0.9140767824497257,0.00019712072510987778,0.014039968842909794
1.096,0.9124087591240875,0.0002325443208791453,0.015249403951602347
1.098,0.9107468123861566,0.00022322455934518438,0.014940701434175852
1.1,0.9090909090909091,0.00024284737427805847,0.01558356102686605
1.102,0.9074410163339383,0.00018530284810756913,0.013612598874115447
1.104,0.9057971014492753,0.0006691514182248035,0.025867961230541605
1.106,0.9041591320072332,0.0028575588232105163,0.05345613924714837
1.108,0.9025270758122743,0.0011389802084134947,0.03374878084336521
1.11,0.9009009009009008,0.00027313731218799064,0.016526866375329314
1.112,0.8992805755395683,0.0001834271423780625,0.013543527693258596
1.114,0.8976660682226211,0.00019732266804050458,0.014047158717708879
1.116,0.8960573476702508,0.0001801159006081011,0.013420726530560896
1.118,0.8944543828264757,0.00020585576662996867,0.014347674607056318
1.12,0.8928571428571428,0.00015388050448810272,0.012404858100280821
1.122,0.89126559714795,0.0001273934690635512,0.011286871535706925
1.124,0.889679715302491,0.00013385534946910738,0.011569587264423368
1.1260000000000001,0.8880994671403196,0.00016274344021174225,0.01275709372121026
1.1280000000000001,0.8865248226950354,0.00021502080394748718,0.014663587690176207
1.1300000000000001,0.8849557522123893,0.0001529637747759883,0.012367852472276192
1.1320000000000001,0.8833922261484098,8.417055559520824e-05,0.00917445124218382
1.1340000000000001,0.8818342151675485,0.00010064681316270235,0.010032288530674461
1.1360000000000001,0.880281690140845,0.000521269442114163,0.022831325894791196
1.1380000000000001,0.8787346221441124,0.003076753312022313,0.055468489361278926
1.1400000000000001,0.8771929824561403,0.0016130559383403897,0.040162867655838395
1.1420000000000001,0.8756567425569176,0.00015290649629701983,0.012365536636030797
1.1440000000000001,0.8741258741258741,0.00010815996337613889,0.010399998239237297
1.1460000000000001,0.8726003490401395,0.0001137260825877155,0.010664243179321986
1.1480000000000001,0.8710801393728222,0.00012899338104978663,0.011357525304827044
1.1500000000000001,0.8695652173913042,9.820698505064301e-05,0.009909943746088725
1.1520000000000001,0.8680555555555555,0.00012514114479187893,0.011186650293625833
1.154,0.8665511265164645,0.00011986815089751024,0.010948431435484731
1.156,0.8650519031141869,8.871631240178187e-05,0.009418933718939839
1.158,0.8635578583765113,0.00010709891326177565,0.010348860481317527
1.16,0.8620689655172414,0.00012777782508652916,0.011303885397797041
1.162,0.8605851979345955,0.00014705342371703218,0.012126558609804852
1.164,0.859106529209622,0.00018177431409942328,0.013482370492588582
1.166,0.8576329331046313,0.00016656850229781163,0.01290614203772032
1.168,0.8561643835616439,0.0001164635114013771,0.010791826138396462
1.17,0.8547008547008548,0.0004291694535881433,0.020716405421504554
1.172,0.8532423208191127,0.0014760094966000002,0.03841886901771056
1.174,0.8517887563884157,0.0005085850201971433,0.022551829641896982
1.176,0.8503401360544218,9.046126180382231e-05,0.00951111254290592
1.178,0.8488964346349746,0.00011529156770497476,0.0107373911032883
1.18,0.8474576271186441,0.0001239655307659188,0.011133980903788133
1.182,0.8460236886632826,0.00012751389814528435,0.01129220519408341
1.184,0.8445945945945946,0.00013309530510188583,0.0115366938549086
1.186,0.8431703204047218,0.00017133172605136507,0.013089374547753038
1.188,0.8417508417508418,0.00017894241794226293,0.013376936044635293
1.19,0.8403361344537815,0.00019422929966280325,0.013936617224520564
1.192,0.8389261744966443,0.00022038118897698086,0.014845241290628483
1.194,0.8375209380234506,0.00013114834642411708,0.011452001852257844
1.196,0.8361204013377926,0.0007139220514469526,0.026719319816323032
1.198,0.8347245409015025,0.0013650367643251607,0.036946403943078965
1.2,0.8333333333333334,0.0002458249588928848,0.015678806041688403
1.202,0.831946755407654,8.214976620612588e-05,0.009063650821061338
1.204,0.8305647840531561,0.00010848709304895528,0.010415713756097336
1.206,0.8291873963515755,0.00011789418167654374,0.010857908715611111
1.208,0.8278145695364238,8.041840579766591e-05,0.008967631002537176
1.21,0.8264462809917356,8.676912852955954e-05,0.009314994821767725
1.212,0.8250825082508251,0.0001003303090568138,0.010016501837308962
1.214,0.8237232289950577,0.00010396255381844307,0.010196202911792364
1.216,0.8223684210526316,8.15358836551501e-05,0.009029722235769498
1.218,0.8210180623973727,0.00011838856599428623,0.010880650991291202
1.22,0.819672131147541,0.00013243964970682324,0.011508242685433047
1.222,0.8183306055646481,0.00011211997340099593,0.010588671937547029
1.224,0.8169934640522876,8.546353401481246e-05,0.009244648939511574
1.226,0.8156606851549756,6.879684594914232e-05,0.00829438641185364
1.228,0.8143322475570033,0.0001387213015786204,0.011778000746248083
1.23,0.8130081300813008,0.0013788572705574693,0.03713296743538643
1.232,0.8116883116883117,0.0013205340517744657,0.03633915315158659
1.234,0.8103727714748784,0.00010161229948380302,0.010080292628877548
1.236,0.8090614886731392,7.326627686476244e-05,0.008559572236085307
1.238,0.8077544426494346,7.615482172489329e-05,0.00872667300435242
1.24,0.8064516129032259,6.936526131822326e-05,0.008328580990674418
1.242,0.8051529790660226,7.940680865542853e-05,0.008911049806584437
1.244,0.8038585209003215,9.795162979947444e-05,0.009897051571022273
1.246,0.8025682182985554,7.811102031740876e-05,0.008838043919183065
1.248,0.8012820512820513,6.596179707400986e-05,0.008121686836735942
1.25,0.8,0.00012072675016449786,0.010987572532843543
1.252,0.7987220447284346,0.00010477666229223082,0.010236047200566771
1.254,0.7974481658692185,4.6813487283149066e-05,0.006842038240403883
1.256,0.7961783439490446,4.005484182162346e-05,0.006328889461953294
1.258,0.794912559618442,5.373401732185508e-05,0.007330349058663924
1.26,0.7936507936507936,8.807859991413857e-05,0.009385019974093746
1.262,0.7923930269413629,0.000100918860938208,0.010045837990840186
1.264,0.7911392405063291,7.027750475083293e-05,0.008383167942420867
1.266,0.7898894154818326,7.930918861857814e-05,0.008905570650922833
1.268,0.7886435331230284,0.0006186103935882735,0.02487187957489891
1.27,0.7874015748031495,0.0012571666389402018,0.035456545784103136
1.272,0.7861635220125786,0.0002163614693532902,0.01470923075328177
1.274,0.7849293563579278,7.142164669454303e-05,0.008451132864565733
1.276,0.7836990595611285,5.067716665171519e-05,0.007118789690088842
1.278,0.7824726134585289,6.285815721384123e-05,0.007928313642499345
1.28,0.78125,6.434545326810521e-05,0.008021561772379816
1.282,0.7800312012480499,5.877059977253833e-05,0.00766619852159715
1.284,0.778816199376947,5.962113580764242e-05,0.007721472385992352
1.286,0.7776049766718507,6.164714422526301e-05,0.007851569538968818
1.288,0.7763975155279503,4.2574120632024e-05,0.00652488472174214
1.29,0.7751937984496123,3.585003818590672e-05,0.005987490140777412
1.292,0.7739938080495355,6.536038323183092e-05,0.008084576874013316
1.294,0.7727975270479134,8.018978067650075e-05,0.0089548746879284
1.296,0.7716049382716049,8.316096711136027e-05,0.009119263518034791
1.298,0.7704160246533127,0.00010359841783374982,0.01017833079801152
1.3,0.7692307692307692,9.778223225182054e-05,0.009888489887329639
1.302,0.7680491551459293,0.0004932249920095884,0.022208669298487662
1.304,0.7668711656441718,0.000504033401158401,0.02245068821124201
1.306,0.7656967840735068,7.468431378438218e-05,0.008642008666067291
1.308,0.764525993883792,7.264247065245658e-05,0.008523055241664024
1.31,0.7633587786259541,5.8657706897906006e-05,0.007658831953888661
1.312,0.7621951219512195,6.369013817902987e-05,0.007980610138268243
1.314,0.76103500761035,9.481391256724572e-05,0.009737243581591544
1.316,0.7598784194528875,9.970022948323973e-05,0.009985000224498731
1.318,0.7587253414264036,6.699846754143964e-05,0.008185259161531762
1.32,0.7575757575757576,9.833582919046309e-05,0.009916442365609911
1.322,0.75642965204236,0.00013151806598127007,0.011468132628343206
1.324,0.755287009063444,0.00010308870718584927,0.0101532609139059
1.326,0.7541478129713424,8.014553941017528e-05,0.008952404113430944
1.328,0.753012048192771,0.00013440934154248504,0.011593504282247239
1.33,0.7518796992481203,0.0004906951368973503,0.022151639598398814
1.332,0.7507507507507507,0.0005224626164625164,0.022857441161742414
1.334,0.7496251874062968,8.587868382193997e-05,0.009267075257163932
1.336,0.748502994011976,5.679684537237314e-05,0.007536368181848147
1.338,0.7473841554559043,5.248892525024283e-05,0.007244924102448751
1.34,0.7462686567164178,6.683580524426159e-05,0.00817531682837195
1.342,0.7451564828614009,6.007299561763451e-05,0.007750677107042617
1.344,0.744047619047619,7.550556731476468e-05,0.00868939395555091
1.346,0.7429420505200593,5.2016948182697497e-05,0.007212277600224321
1.348,0.7418397626112759,4.9373942726103544e-05,0.007026659428640579
1.35,0.7407407407407407,3.6204507042722236e-05,0.006017018118862717
1.352,0.7396449704142012,3.471596589626796e-05,0.005892025619111644
1.354,0.7385524372230428,6.344076949569494e-05,0.00796497140583034
1.356,0.7374631268436578,5.624555602007802e-05,0.007499703728820094
1.358,0.7363770250368188,5.094767966180317e-05,0.007137764332184355
1.36,0.7352941176470588,6.072460066483185e-05,0.007792599095605512
1.362,0.7342143906020557,0.00010229131533462466,0.010113916913571353
1.364,0.7331378299120234,0.0006189143313051831,0.024877988891893636
1.366,0.7320644216691068,0.0006330108644436596,0.02515970716132562
1.368,0.7309941520467835,7.913602091327637e-05,0.008895842900663004
1.37,0.7299270072992701,5.8358915245073244e-05,0.007639300703930514
1.372,0.7288629737609329,5.6605399007609326e-05,0.00752365596021039
1.374,0.727802037845706,5.11724280735931e-05,0.007153490621619148
1.3760000000000001,0.7267441860465116,4.973166407016345e-05,0.007052068070443127
1.3780000000000001,0.7256894049346879,5.206511257589646e-05,0.0072156158833391664
1.3800000000000001,0.7246376811594202,7.45068659646327e-05,0.008631735976304691
1.3820000000000001,0.723589001447178,5.906686130440173e-05,0.0076854968157173634
1.3840000000000001,0.722543352601156,4.6403278812442476e-05,0.006811995215239253
1.3860000000000001,0.7215007215007214,5.4017295499510415e-05,0.007349645943820043
1.3880000000000001,0.7204610951008645,8.499419650268123e-05,0.009219229713087815
1.3900000000000001,0.7194244604316546,7.663362912283405e-05,0.008754063577724007
1.3920000000000001,0.7183908045977011,6.07905925467632e-05,0.007796832212300275
1.3940000000000001,0.7173601147776183,4.978707757743898e-05,0.007055995860078079
1.3960000000000001,0.7163323782234956,5.6295670133295334e-05,0.007503044057800496
1.3980000000000001,0.7153075822603719,0.0002254928656675654,0.015016419868516111
1.4000000000000001,0.7142857142857142,0.0004244525990048343,0.020602247426065787
1.4020000000000001,0.7132667617689015,0.00015052573847844345,0.012268893123605056
1.4040000000000001,0.7122507122507122,5.475173264166911e-05,0.007399441373622005
1.4060000000000001,0.7112375533428165,5.33087486346663e-05,0.007301284040130633
1.408,0.7102272727272728,5.5550429467851034e-05,0.007453216048649807
1.41,0.7092198581560284,5.44102033042691e-05,0.007376327223237124
1.412,0.708215297450425,4.7127820582928936e-05,0.006864970544942559
1.414,0.7072135785007072,4.79061266058526e-05,0.006921425186033047
1.416,0.7062146892655368,3.9262444670539524e-05,0.006265975157191379
1.418,0.7052186177715092,3.419988463594203e-05,0.00584806674345822
1.42,0.7042253521126761,2.2393858448192662e-05,0.004732214962170744
1.422,0.7032348804500703,4.004713486347804e-05,0.006328280561375107
1.424,0.702247191011236,0.0002459566170919815,0.01568300408378387
1.426,0.7012622720897616,0.00028133910740184385,0.016773166290293667
1.428,0.700280112044818,5.2346591327203454e-05,0.007235094424207845
1.43,0.6993006993006994,3.8361696060256634e-05,0.006193681946972789
1.432,0.6983240223463687,3.267688285023929e-05,0.005716369726516934
1.434,0.697350069735007,3.759449103781962e-05,0.006131434663911833
1.436,0.6963788300835655,4.5087286509783906e-05,0.006714706732969348
1.438,0.6954102920723227,3.8719660081903666e-05,0.006222512360928154
1.44,0.6944444444444444,4.2437054256917603e-05,0.006514372898208822
1.442,0.6934812760055479,4.3564196429046306e-05,0.00660031790363512
1.444,0.6925207756232687,4.70378383042582e-05,0.00685841368716252
1.446,0.6915629322268326,3.72822940002342e-05,0.006105922862289876
1.448,0.6906077348066298,4.330004464695052e-05,0.006580276943028349
1.45,0.6896551724137931,3.7284880660169996e-05,0.0061061346742575205
1.452,0.6887052341597797,3.855490611025417e-05,0.006209259707103108
1.454,0.687757909215956,3.1953411155533824e-05,0.005652734838601031
1.456,0.6868131868131868,3.939134316840514e-05,0.006276252318733301
1.458,0.6858710562414266,3.925048469348031e-05,0.0062650207257023745
1.46,0.684931506849315,0.00018776820343425918,0.013702853842694929
1.462,0.6839945280437757,0.0005255713160647096,0.02292534222350257
1.464,0.6830601092896175,0.0001470999720074312,0.012128477728364397
1.466,0.6821282401091405,4.570481863309537e-05,0.0067605339014825865
1.468,0.6811989100817439,4.47349597819928e-05,0.006688419826984009
1.47,0.6802721088435374,3.3338060449763926e-05,0.005773912057674928
1.472,0.6793478260869565,4.2465070889964676e-05,0.006516522914098029
1.474,0.6784260515603799,6.415846484332345e-05,0.008009897929644513
1.476,0.6775067750677507,7.285628557219113e-05,0.00853558935119252
1.478,0.6765899864682002,6.213383475292268e-05,0.007882501807987276
1.48,0.6756756756756757,4.276719620395553e-05,0.006539663309678529
1.482,0.6747638326585695,3.751446450249574e-05,0.006124905264777223
1.484,0.6738544474393531,3.3884860343014044e-05,0.005821070377775383
1.486,0.6729475100942126,2.7078972824632998e-05,0.005203746037676416
1.488,0.6720430107526881,2.8319182624185337e-05,0.005321577080545328
1.49,0.6711409395973155,2.487461356334853e-05,0.004987445595026429
1.492,0.6702412868632708,2.2060446821632956e-05,0.0046968549926129245
1.494,0.6693440428380187,2.3245757993704453e-05,0.004821385484868893
1.496,0.6684491978609626,2.653161881271047e-05,0.005150885245538913
1.498,0.6675567423230975,2.96681527476518e-05,0.005446847964433356
1.5,0.6666666666666666,3.433674623995279e-05,0.0058597565000563625
1.502,0.6657789613848203,3.726266448297617e-05,0.00610431523456777
1.504,0.6648936170212766,2.5984690904071988e-05,0.005097518112186752
1.506,0.6640106241699867,2.4522599781314387e-05,0.004952029864743789
1.508,0.6631299734748011,4.1569017450327805e-05,0.006447403931066194
1.51,0.6622516556291391,0.000247716005932342,0.01573899634450501
1.512,0.6613756613756614,0.00018016827023022557,0.013422677461305012
1.514,0.6605019815059445,3.934590550205566e-05,0.0062726314655059765
1.516,0.6596306068601583,4.417206903095842e-05,0.006646207116164709
1.518,0.6587615283267457,4.4749369792790235e-05,0.006689496976065557
1.52,0.6578947368421053,4.083185744043386e-05,0.00638998102035005
1.522,0.657030223390276,2.3398947210883383e-05,0.004837245829072922
1.524,0.6561679790026247,2.9225694819151615e-05,0.005406079431450449
1.526,0.655307994757536,3.510105208553002e-05,0.005924614087476924
1.528,0.6544502617801047,3.077800542667415e-05,0.005547792842804618
1.53,0.6535947712418301,3.7506032347138954e-05,0.006124216876233153
1.532,0.6527415143603134,4.534427487709215e-05,0.006733815773919877
1.534,0.651890482398957,3.443026778362025e-05,0.0058677310592443015
1.536,0.6510416666666666,4.163288086448501e-05,0.006452354675967914
1.538,0.6501950585175552,3.6330757787614017e-05,0.006027500127549897
1.54,0.6493506493506493,3.362151583584412e-05,0.00579840631862274
1.542,0.648508430609598,3.48282194269612e-05,0.005901543817253346
1.544,0.6476683937823834,3.068217187713902e-05,0.005539149021026517
1.546,0.6468305304010349,4.021303807618228e-05,0.006341375093477934
1.548,0.6459948320413437,0.00013986709305869842,0.011826541889271708
1.55,0.6451612903225806,8.784421559310932e-05,0.009372524504801751
1.552,0.6443298969072164,4.4219084518843324e-05,0.006649743191946838
1.554,0.6435006435006435,4.156786062207432e-05,0.006447314217724643
1.556,0.6426735218508998,4.6823095567130255e-05,0.006842740355086569
1.558,0.6418485237483954,3.0656217978847204e-05,0.00553680575592527
1.56,0.641025641025641,2.0733042408544422e-05,0.004553355071652596
1.562,0.6402048655569782,2.050669573160264e-05,0.00452843192856011
1.564,0.639386189258312,2.967264434383819e-05,0.005447260260336217
1.566,0.6385696040868455,3.3805871553480223e-05,0.0058142816885218265
1.568,0.6377551020408163,2.9928022958964623e-05,0.005470651054396051
1.57,0.6369426751592356,1.896138379434404e-05,0.004354467107964422
1.572,0.6361323155216285,0.00012720166819047936,0.011278371699428929
1.574,0.6353240152477764,0.000156662249488443,0.012516479117085724
1.576,0.6345177664974619,4.773527321803182e-05,0.006909071805823979
1.578,0.6337135614702154,3.806695015978409e-05,0.006169841988234714
1.58,0.6329113924050632,1.7156563190978723e-05,0.004142048187911232
1.582,0.6321112515802781,1.9762274030869422e-05,0.004445477930534514
1.584,0.6313131313131313,2.65436921951013e-05,0.005152057083835669
1.586,0.6305170239596469,4.098779113087391e-05,0.0064021708139406835
1.588,0.6297229219143576,3.222691652594541e-05,0.005676875595426185
1.59,0.6289308176100629,1.94315939003076e-05,0.004408128162872264
1.592,0.6281407035175879,2.5648801726383902e-05,0.005064464604119956
1.594,0.6273525721455457,3.4984003446208436e-05,0.005914727673038585
1.596,0.6265664160401002,4.4565486364189406e-05,0.006675738638097615
1.598,0.6257822277847309,0.00012137713952726622,0.011017129368726964
1.6,0.625,5.717276612635909e-05,0.007561267494696844
1.602,0.6242197253433208,2.7139010252986867e-05,0.00520951151769404
1.604,0.6234413965087281,2.7519054354950566e-05,0.005245860687718515
1.606,0.62266500622665,2.4365867263190866e-05,0.004936179419671743
1.608,0.6218905472636815,2.018009839571151e-05,0.004492226440832153
1.61,0.6211180124223602,1.7595117475850387e-05,0.004194653439302273
1.612,0.6203473945409429,1.4028668645482793e-05,0.003745486436430226
1.614,0.6195786864931846,2.499103005493122e-05,0.00499910292501877
1.616,0.6188118811881188,2.8127448467369045e-05,0.005303531697592562
1.618,0.6180469715698392,2.384591698470156e-05,0.004883228131543882
1.62,0.6172839506172839,2.68741770917893e-05,0.005184030969408776
1.622,0.6165228113440197,5.9612255047062975e-05,0.007720897295461388
1.624,0.6157635467980295,8.719833919272606e-05,0.009338005097060403
1.6260000000000001,0.6150061500615006,2.6509048871626933e-05,0.005148693899585305
1.6280000000000001,0.6142506142506142,1.2107891019380939e-05,0.0034796394956059656
1.6300000000000001,0.6134969325153374,1.4852467430851576e-05,0.0038538899090206995
1.6320000000000001,0.6127450980392156,2.4307796790788042e-05,0.0049302937834157555
1.6340000000000001,0.6119951040391677,2.8774102570401675e-05,0.005364149752794162
1.6360000000000001,0.6112469437652811,2.411212548228998e-05,0.004910409909802844
1.6380000000000001,0.6105006105006104,2.034035983547177e-05,0.004510028806501326
1.6400000000000001,0.6097560975609756,1.9222932706558892e-05,0.00438439650425904
1.6420000000000001,0.6090133982947624,2.4883370989016263e-05,0.004988323464754091
1.6440000000000001,0.608272506082725,1.8465170808815453e-05,0.004297111914858101
1.6460000000000001,0.6075334143377885,2.1220592191672724e-05,0.004606581399657746
1.6480000000000001,0.6067961165048543,6.105696358160065e-05,0.007813895544579582
1.6500000000000001,0.606060606060606,7.855280069064943e-05,0.008863001787805835
1.6520000000000001,0.6053268765133172,1.9362248526659883e-05,0.004400255506974553
1.6540000000000001,0.6045949214026601,8.19796859993924e-06,0.0028632094928487577
1.6560000000000001,0.6038647342995168,1.246158812596946e-05,0.003530097466922048
1.6580000000000001,0.6031363088057901,1.59963679998468e-05,0.003999545974213423
1.6600000000000001,0.6024096385542168,1.8638604974668892e-05,0.004317245067710297
1.6620000000000001,0.6016847172081828,2.0653504133271943e-05,0.004544612649420404
1.6640000000000001,0.6009615384615384,1.7800303525788463e-05,0.004219040593048195
1.666,0.6002400960384154,2.1813024361571275e-05,0.004670441559592763
1.668,0.5995203836930456,3.181107547569934e-05,0.00564013080306648
1.67,0.5988023952095809,3.374583293490217e-05,0.005809116364379541
1.672,0.5980861244019139,2.270896983743429e-05,0.0047653929363101095
1.674,0.5973715651135006,4.336721822226625e-05,0.006585379125173148
1.676,0.5966587112171838,6.062101243377726e-05,0.007785949680917368
1.678,0.5959475566150179,1.9397822163468244e-05,0.004404295876013355
1.68,0.5952380952380952,1.5798351517841243e-05,0.003974714017113841
1.682,0.5945303210463734,1.596071044605882e-05,0.003995085787071264
1.684,0.5938242280285035,1.8722756160521247e-05,0.0043269800277469786
1.686,0.5931198102016607,1.2691358497925884e-05,0.003562493297948206
1.688,0.5924170616113744,1.4605597667333301e-05,0.0038217270529609126
1.69,0.591715976331361,1.5487707598711456e-05,0.003935442490840319
1.692,0.5910165484633569,1.465089664759318e-05,0.0038276489713129623
1.694,0.5903187721369539,2.7413824685236756e-05,0.005235821299971644
1.696,0.589622641509434,2.5939395380524833e-05,0.00509307327460786
1.698,0.5889281507656066,2.5515124726621344e-05,0.005051249818274814
1.7,0.5882352941176471,4.3322100530446824e-05,0.006581952638119392
1.702,0.5875440658049353,6.95030864154415e-05,0.008336851109108373
1.704,0.5868544600938967,2.2579044229764262e-05,0.004751741178743247
1.706,0.5861664712778429,1.3910296252760583e-05,0.003729650955888578
1.708,0.585480093676815,1.4001798206617153e-05,0.003741897674525207
1.71,0.5847953216374269,1.4345587312806662e-05,0.0037875569055535866
1.712,0.5841121495327103,1.3817247924128443e-05,0.0037171558918248832
1.714,0.5834305717619603,1.3714056701340906e-05,0.0037032494786796238
1.716,0.5827505827505828,1.0209860424237798e-05,0.00319528722092988
1.718,0.5820721769499418,1.060247262603722e-05,0.003256143827603016
1.72,0.5813953488372093,1.6197854509470613e-05,0.004024655824970703
1.722,0.5807200929152149,1.9264883163406533e-05,0.004389177959869767
1.724,0.580046403712297,1.794097300252991e-05,0.004235678576394804
1.726,0.5793742757821553,1.4611102079010146e-05,0.0038224471322714387
1.728,0.5787037037037037,4.5510894444515066e-05,0.006746176283237421
1.73,0.5780346820809249,2.585190040855504e-05,0.005084476414396574
1.732,0.5773672055427251,1.435119527891212e-05,0.003788297147652507
1.734,0.5767012687427913,1.2155001241969075e-05,0.003486402335068211
1.736,0.5760368663594471,1.7230023209266624e-05,0.004150906311791032
1.738,0.5753739930955121,2.1058069289983853e-05,0.0045889071999751585
