Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   1505	   76.4277	   15.7435	   2.83151	-2.37871e+06	      76.5	   15.7386	   2.82672	 -2.0278e+06	      76.5	   15.6878	   2.77731	-2.10979e+06	   76.4347	    15.692	   2.78144	-2.34461e+06	   76.4638	    15.741	   2.82911	-2.20325e+06	      76.5	   15.7132	   2.80201	-2.06879e+06	   76.4674	   15.6899	   2.77938	 -2.2272e+06	   76.4312	   15.7178	   2.80648	-2.36166e+06	
         R10	   1506	   76.4204	   15.7983	   2.88486	-2.33057e+06	      76.5	   15.7936	   2.88026	-2.02871e+06	      76.5	   15.7386	   2.82672	-2.04645e+06	   76.4277	   15.7435	   2.83151	-2.31444e+06	   76.4602	    15.796	   2.88256	-2.17964e+06	      76.5	   15.7661	   2.85349	-2.03758e+06	   76.4638	    15.741	   2.82911	-2.18044e+06	    76.424	   15.7709	   2.85819	-2.32251e+06	
         R10	   1507	   76.4156	   15.8564	   2.94138	-2.25433e+06	      76.5	   15.8529	   2.93793	-1.99583e+06	      76.5	   15.7936	   2.88026	-2.04024e+06	   76.4204	   15.7983	   2.88486	-2.13462e+06	   76.4578	   15.8546	   2.93965	-2.12508e+06	      76.5	   15.8232	   2.90909	-2.01804e+06	   76.4602	    15.796	   2.88256	-2.08743e+06	    76.418	   15.8274	   2.91312	-2.19447e+06	
         R10	   1508	   76.4145	   15.9164	   2.99973	-1.88425e+06	      76.5	   15.9164	   2.99973	-2.14501e+06	      76.5	   15.8529	   2.93793	-1.70624e+06	   76.4156	   15.8564	   2.94138	-1.59616e+06	   76.4573	   15.9164	   2.99973	-2.01463e+06	      76.5	   15.8846	   2.96883	-1.92563e+06	   76.4578	   15.8546	   2.93965	 -1.6512e+06	   76.4151	   15.8864	   2.97055	 -1.7402e+06	
         R10	   1509	   76.3268	   15.9164	   2.99973	-2.46419e+06	   76.4145	   15.9164	   2.99973	-2.23302e+06	   76.4156	   15.8564	   2.94138	 -1.5841e+06	   76.3286	   15.8559	   2.94083	 -1.7838e+06	   76.3707	   15.9164	   2.99973	 -2.3486e+06	   76.4151	   15.8864	   2.97055	-1.90856e+06	   76.3721	   15.8561	   2.94111	-1.68395e+06	   76.3277	   15.8861	   2.97028	-2.12399e+06	
         R10	   1510	    76.239	   15.8537	   2.93877	-2.08502e+06	   76.2369	   15.9164	   2.99973	-2.61027e+06	   76.3268	   15.9164	   2.99973	-2.50735e+06	   76.3286	   15.8559	   2.94083	 -1.8164e+06	   76.2379	   15.8851	   2.96925	-2.34764e+06	   76.2818	   15.9164	   2.99973	-2.55881e+06	   76.3277	   15.8861	   2.97028	-2.16187e+06	   76.2838	   15.8548	    2.9398	-1.95071e+06	
         R10	   1511	   76.1457	   15.8522	    2.9373	-2.24228e+06	   76.1447	   15.9164	   2.99973	-2.70817e+06	   76.2369	   15.9164	   2.99973	 -2.6096e+06	    76.239	   15.8537	   2.93877	-2.08862e+06	   76.1452	   15.8843	   2.96851	-2.47523e+06	   76.1908	   15.9164	   2.99973	-2.65889e+06	   76.2379	   15.8851	   2.96925	-2.34911e+06	   76.1923	    15.853	   2.93803	-2.16545e+06	
         R10	   1512	   76.0498	   15.8513	   2.93637	-2.33511e+06	   76.0502	   15.9164	   2.99973	-2.77434e+06	   76.1447	   15.9164	   2.99973	-2.71121e+06	   76.1457	   15.8522	    2.9373	-2.23917e+06	     76.05	   15.8838	   2.96805	-2.55473e+06	   76.0974	   15.9164	   2.99973	-2.74278e+06	   76.1452	   15.8843	   2.96851	-2.47519e+06	   76.0977	   15.8517	   2.93684	-2.28714e+06	
         R10	   1513	   75.9509	   15.8489	   2.93411	-2.39733e+06	   75.9535	   15.9164	   2.99973	-2.79798e+06	   76.0502	   15.9164	   2.99973	-2.77335e+06	   76.0498	   15.8513	   2.93637	-2.33262e+06	   75.9522	   15.8827	   2.96692	-2.59765e+06	   76.0019	   15.9164	   2.99973	-2.78566e+06	     76.05	   15.8838	   2.96805	-2.55298e+06	   76.0004	   15.8501	   2.93524	-2.36497e+06	
         R10	   1514	   75.8516	   15.8457	   2.93098	-2.42862e+06	   75.8546	   15.9164	   2.99973	-2.78869e+06	   75.9535	   15.9164	   2.99973	-2.79709e+06	   75.9509	   15.8489	   2.93411	-2.39496e+06	   75.8531	   15.8811	   2.96535	-2.60866e+06	   75.9041	   15.9164	   2.99973	-2.79289e+06	   75.9522	   15.8827	   2.96692	-2.59602e+06	   75.9012	   15.8473	   2.93255	-2.41179e+06	
         R10	   1515	   75.7507	   15.8425	   2.92782	-2.42648e+06	   75.7534	   15.9164	   2.99973	-2.76076e+06	   75.8546	   15.9164	   2.99973	 -2.7895e+06	   75.8516	   15.8457	   2.93098	-2.42518e+06	   75.7521	   15.8794	   2.96377	-2.59362e+06	    75.804	   15.9164	   2.99973	-2.77513e+06	   75.8531	   15.8811	   2.96535	-2.60734e+06	   75.8011	   15.8441	    2.9294	-2.42583e+06	
         R10	   1516	     75.65	   15.8382	   2.92363	 -2.4228e+06	     75.65	   15.9164	   2.99973	 -2.7005e+06	   75.7534	   15.9164	   2.99973	-2.76018e+06	   75.7507	   15.8425	   2.92782	-2.42367e+06	     75.65	   15.8773	   2.96168	-2.56165e+06	   75.7017	   15.9164	   2.99973	-2.73034e+06	   75.7521	   15.8794	   2.96377	-2.59192e+06	   75.7004	   15.8403	   2.92572	-2.42323e+06	
         R10	   1517	     75.65	   15.7624	   2.84989	-2.56281e+06	     75.65	   15.8382	   2.92363	-2.68824e+06	   75.7507	   15.8425	   2.92782	-2.72807e+06	   75.7517	   15.7678	   2.85512	-2.59623e+06	     75.65	   15.8003	   2.88676	-2.62553e+06	   75.7004	   15.8403	   2.92572	-2.70816e+06	   75.7512	   15.8051	   2.89147	-2.66215e+06	   75.7008	   15.7651	   2.85251	-2.57952e+06	
         R10	   1518	   75.7501	   15.6963	   2.78554	-2.71806e+06	     75.65	    15.689	   2.77853	-2.67199e+06	     75.65	   15.7624	   2.84989	  -2.709e+06	   75.7517	   15.7678	   2.85512	-2.76085e+06	      75.7	   15.6926	   2.78203	-2.69502e+06	     75.65	   15.7257	   2.81421	-2.69049e+06	   75.7008	   15.7651	   2.85251	-2.73492e+06	   75.7509	    15.732	   2.82033	-2.73946e+06	
         R10	   1519	    75.744	   15.6234	   2.71465	-2.80433e+06	     75.65	   15.6181	   2.70953	-2.78374e+06	     75.65	    15.689	   2.77853	-2.75108e+06	   75.7501	   15.6963	   2.78554	-2.80909e+06	    75.697	   15.6208	   2.71209	-2.79404e+06	     75.65	   15.6536	   2.74403	-2.76741e+06	      75.7	   15.6926	   2.78203	-2.78009e+06	    75.747	   15.6598	    2.7501	-2.80671e+06	
         R10	   1520	   75.7395	   15.5526	   2.64582	 -2.9104e+06	     75.65	   15.5496	   2.64289	  -2.845e+06	     75.65	   15.6181	   2.70953	-2.83062e+06	    75.744	   15.6234	   2.71465	 -2.8504e+06	   75.6948	   15.5511	   2.64435	 -2.8777e+06	     75.65	   15.5839	   2.67621	-2.83781e+06	    75.697	   15.6208	   2.71209	-2.84051e+06	   75.7418	    15.588	   2.68024	 -2.8804e+06	
         R10	   1521	   75.7359	   15.4855	   2.58052	-2.98191e+06	     75.65	   15.4836	   2.57862	-2.92988e+06	     75.65	   15.5496	   2.64289	-2.86919e+06	   75.7395	   15.5526	   2.64582	-2.93343e+06	    75.693	   15.4846	   2.57957	 -2.9559e+06	     75.65	   15.5166	   2.61075	-2.89954e+06	   75.6948	   15.5511	   2.64435	-2.90131e+06	   75.7377	   15.5191	   2.61317	-2.95767e+06	
         R10	   1522	   75.7301	   15.4214	    2.5181	-3.04927e+06	     75.65	     15.42	   2.51671	-3.01783e+06	     75.65	   15.4836	   2.57862	-2.92419e+06	   75.7359	   15.4855	   2.58052	-2.99884e+06	   75.6901	   15.4207	    2.5174	-3.03355e+06	     75.65	   15.4518	   2.54767	-2.97101e+06	    75.693	   15.4846	   2.57957	-2.96152e+06	    75.733	   15.4535	   2.54931	-3.02406e+06	
         R10	   1523	   75.7264	   15.3594	   2.45783	-3.14204e+06	   75.7298	      15.3	       2.4	-3.21654e+06	     75.65	      15.3	       2.4	-3.12319e+06	     75.65	   15.3588	   2.45717	-3.06425e+06	   75.7281	   15.3297	   2.42891	-3.17929e+06	   75.6899	      15.3	       2.4	-3.16987e+06	     75.65	   15.3294	   2.42859	-3.09372e+06	   75.6882	   15.3591	    2.4575	-3.10314e+06	
         R10	   1524	    75.872	   15.3999	   2.49721	-3.22821e+06	   75.8692	   15.3507	   2.44936	-3.31336e+06	   75.7994	   15.3563	   2.45475	-3.22507e+06	   75.8028	   15.4145	   2.51139	-3.14933e+06	   75.8706	   15.3753	   2.47328	-3.27079e+06	   75.8343	   15.3535	   2.45206	-3.26922e+06	   75.8011	   15.3854	   2.48307	 -3.1872e+06	   75.8374	   15.4072	    2.5043	-3.18877e+06	
         R10	   1525	   75.9399	   15.3876	   2.48519	-3.32534e+06	   75.9352	   15.3452	   2.44397	-3.39956e+06	   75.8692	   15.3507	   2.44936	-3.31401e+06	    75.872	   15.3999	   2.49721	-3.22875e+06	   75.9375	   15.3664	   2.46458	-3.36245e+06	   75.9022	    15.348	   2.44667	-3.35678e+06	   75.8706	   15.3753	   2.47328	-3.27138e+06	   75.9059	   15.3937	    2.4912	-3.27705e+06	
         R10	   1526	   76.0007	   15.3815	   2.47931	-3.40105e+06	   75.9966	   15.3412	   2.44008	-3.48725e+06	   75.9352	   15.3452	   2.44397	-3.39894e+06	   75.9399	   15.3876	   2.48519	-3.32304e+06	   75.9986	   15.3614	   2.45969	-3.44415e+06	   75.9659	   15.3432	   2.44202	-3.44309e+06	   75.9375	   15.3664	   2.46458	-3.36099e+06	   75.9703	   15.3845	   2.48225	-3.36204e+06	
         R10	   1527	   76.0576	   15.3762	   2.47417	-3.47957e+06	   76.0529	   15.3384	   2.43732	-3.57265e+06	   75.9966	   15.3412	   2.44008	-3.48767e+06	   76.0007	   15.3815	   2.47931	-3.39918e+06	   76.0553	   15.3573	   2.45575	-3.52611e+06	   76.0248	   15.3398	    2.4387	-3.53016e+06	   75.9986	   15.3614	   2.45969	-3.44342e+06	   76.0291	   15.3789	   2.47674	-3.43938e+06	
         R10	   1528	   76.1083	   15.3706	   2.46867	-3.56119e+06	   76.1036	   15.3355	   2.43453	-3.65735e+06	   76.0529	   15.3384	   2.43732	-3.57279e+06	   76.0576	   15.3762	   2.47417	-3.47848e+06	    76.106	    15.353	    2.4516	-3.60927e+06	   76.0783	   15.3369	   2.43592	-3.61507e+06	   76.0553	   15.3573	   2.45575	-3.52563e+06	    76.083	   15.3734	   2.47142	-3.51983e+06	
         R10	   1529	    76.154	   15.3633	   2.46155	-3.65051e+06	   76.1495	    15.332	   2.43116	-3.74773e+06	   76.1036	   15.3355	   2.43453	 -3.6578e+06	   76.1083	   15.3706	   2.46867	-3.56128e+06	   76.1517	   15.3476	   2.44636	-3.69912e+06	   76.1266	   15.3338	   2.43284	-3.70277e+06	    76.106	    15.353	    2.4516	-3.60954e+06	   76.1311	   15.3669	   2.46511	-3.60589e+06	
         R10	   1530	   76.1958	   15.3552	   2.45368	-3.75482e+06	   76.1915	   15.3285	   2.42777	-3.84372e+06	   76.1495	    15.332	   2.43116	-3.74681e+06	    76.154	   15.3633	   2.46155	-3.65039e+06	   76.1936	   15.3419	   2.44073	-3.79927e+06	   76.1705	   15.3303	   2.42947	-3.79527e+06	   76.1517	   15.3476	   2.44636	 -3.6986e+06	   76.1749	   15.3592	   2.45761	 -3.7026e+06	
         R10	   1531	    76.235	   15.3497	   2.44833	-3.86601e+06	   76.2276	    15.325	   2.42436	-3.93771e+06	   76.1915	   15.3285	   2.42777	-3.84306e+06	   76.1958	   15.3552	   2.45368	-3.75343e+06	   76.2313	   15.3374	   2.43635	-3.90186e+06	   76.2095	   15.3268	   2.42607	-3.89038e+06	   76.1936	   15.3419	   2.44073	-3.79825e+06	   76.2154	   15.3524	   2.45101	-3.80972e+06	
         R10	   1532	   76.2648	   15.3381	   2.43705	-3.99854e+06	   76.2592	   15.3207	   2.42015	-4.04513e+06	   76.2276	    15.325	   2.42436	 -3.9412e+06	    76.235	   15.3497	   2.44833	 -3.8608e+06	    76.262	   15.3294	    2.4286	-4.02183e+06	   76.2434	   15.3229	   2.42225	-3.99317e+06	   76.2313	   15.3374	   2.43635	  -3.901e+06	   76.2499	   15.3439	   2.44269	-3.92967e+06	
         R10	   1533	   76.2895	   15.3333	   2.43243	-4.09613e+06	   76.2868	   15.3174	    2.4169	-4.15241e+06	   76.2592	   15.3207	   2.42015	-4.04273e+06	   76.2648	   15.3381	   2.43705	-3.99739e+06	   76.2882	   15.3254	   2.42467	-4.12427e+06	    76.273	    15.319	   2.41852	-4.09757e+06	    76.262	   15.3294	    2.4286	-4.02006e+06	   76.2772	   15.3357	   2.43474	-4.04676e+06	
         R10	   1534	   76.3103	   15.3332	   2.43227	-4.18491e+06	     76.33	   15.3366	   2.43556	-4.23944e+06	     76.33	   15.3244	   2.42371	-4.32022e+06	   76.3098	   15.3169	   2.41643	-4.24384e+06	   76.3201	   15.3349	   2.43392	-4.21217e+06	     76.33	   15.3305	   2.42964	-4.27983e+06	   76.3199	   15.3206	   2.42007	-4.28203e+06	   76.3101	    15.325	   2.42435	-4.21438e+06	
         R10	   1535	   76.2907	   15.3712	    2.4693	-3.84681e+06	   76.3116	   15.3707	   2.46879	-3.89739e+06	   76.3095	     15.36	   2.45837	-3.98295e+06	   76.2828	   15.3559	   2.45444	-3.94805e+06	   76.3012	    15.371	   2.46904	 -3.8721e+06	   76.3106	   15.3653	   2.46358	-3.94017e+06	   76.2961	    15.358	    2.4564	 -3.9655e+06	   76.2867	   15.3636	   2.46187	-3.89743e+06	
         R10	   1536	   76.2882	   15.4032	   2.50043	-3.59681e+06	    76.312	    15.397	   2.49437	-3.64042e+06	   76.3065	   15.3854	   2.48306	-3.75926e+06	   76.2883	   15.3899	   2.48749	-3.71085e+06	   76.3001	   15.4001	    2.4974	-3.61861e+06	   76.3092	   15.3912	   2.48872	-3.69984e+06	   76.2974	   15.3876	   2.48528	-3.73506e+06	   76.2882	   15.3966	   2.49396	-3.65383e+06	
         R10	   1537	   76.2874	   15.4227	   2.51942	-3.47426e+06	   76.3092	   15.4229	   2.51959	 -3.4294e+06	   76.3116	   15.4106	   2.50759	-3.53354e+06	   76.2882	   15.4032	   2.50043	-3.60157e+06	   76.2983	   15.4228	    2.5195	-3.45183e+06	   76.3104	   15.4167	   2.51359	-3.48147e+06	   76.2999	   15.4069	   2.50401	-3.56755e+06	   76.2878	    15.413	   2.50992	-3.53792e+06	
         R10	   1538	   76.3311	   15.4347	   2.53106	-3.29995e+06	     76.33	   15.4218	   2.51855	-3.40607e+06	   76.3092	   15.4229	   2.51959	-3.44099e+06	     76.31	   15.4362	   2.53254	 -3.3348e+06	   76.3305	   15.4283	    2.5248	-3.35301e+06	   76.3196	   15.4224	   2.51907	-3.42353e+06	   76.3096	   15.4296	   2.52606	 -3.3879e+06	   76.3206	   15.4355	    2.5318	-3.31738e+06	
         R10	   1539	   76.3497	   15.4511	   2.54698	-3.12475e+06	   76.3452	   15.4349	   2.53121	-3.26312e+06	   76.3311	   15.4347	   2.53106	-3.29627e+06	   76.3269	   15.4508	   2.54669	-3.24134e+06	   76.3475	    15.443	    2.5391	-3.19393e+06	   76.3382	   15.4348	   2.53113	-3.27969e+06	    76.329	   15.4427	   2.53887	-3.26881e+06	   76.3383	   15.4509	   2.54684	-3.18304e+06	
         R10	   1540	   76.4028	   15.4556	   2.55143	-2.91761e+06	   76.3948	   15.4356	   2.53193	-3.06208e+06	     76.38	   15.4368	   2.53309	-3.17205e+06	   76.3765	   15.4499	   2.54586	-3.11057e+06	   76.3988	   15.4456	   2.54168	-2.98985e+06	   76.3874	   15.4362	   2.53251	-3.11706e+06	   76.3782	   15.4434	   2.53948	-3.14131e+06	   76.3896	   15.4528	   2.54865	-3.01409e+06	
         R10	   1541	   76.4237	   15.4999	   2.59454	-2.71505e+06	   76.4609	   15.5021	   2.59662	 -2.5945e+06	   76.4679	   15.4776	   2.57279	-2.65249e+06	   76.4367	   15.4738	    2.5691	-2.75005e+06	   76.4423	    15.501	   2.59558	-2.65477e+06	   76.4644	   15.4898	   2.58471	-2.62349e+06	   76.4523	   15.4757	   2.57095	-2.70127e+06	   76.4302	   15.4869	   2.58182	-2.73255e+06	
         R10	   1542	   76.4107	   15.5276	    2.6215	-2.67366e+06	   76.4548	   15.5311	   2.62487	-2.53496e+06	   76.4609	   15.5021	   2.59662	-2.59791e+06	   76.4237	   15.4999	   2.59454	-2.70632e+06	   76.4327	   15.5294	   2.62318	-2.60431e+06	   76.4579	   15.5166	   2.61075	-2.56643e+06	   76.4423	    15.501	   2.59558	-2.65211e+06	   76.4172	   15.5138	   2.60802	-2.68999e+06	
         R10	   1543	   76.3993	   15.5618	   2.65471	-2.62906e+06	   76.4491	   15.5648	   2.65765	-2.48256e+06	   76.4548	   15.5311	   2.62487	  -2.538e+06	   76.4107	   15.5276	    2.6215	-2.67085e+06	   76.4242	   15.5633	   2.65618	-2.55581e+06	    76.452	    15.548	   2.64126	-2.51028e+06	   76.4327	   15.5294	   2.62318	-2.60443e+06	    76.405	   15.5447	    2.6381	-2.64996e+06	
         R10	   1544	   76.3902	   15.5993	   2.69123	-2.59225e+06	   76.4445	   15.6025	   2.69436	-2.43421e+06	   76.4491	   15.5648	   2.65765	-2.48174e+06	   76.3993	   15.5618	   2.65471	-2.62738e+06	   76.4174	   15.6009	    2.6928	-2.51323e+06	   76.4468	   15.5837	     2.676	-2.45798e+06	   76.4242	   15.5633	   2.65618	-2.55456e+06	   76.3948	   15.5806	   2.67297	-2.60982e+06	
         R10	   1545	   76.3818	   15.6423	   2.73307	-2.56294e+06	     76.44	   15.6452	   2.73583	-2.39504e+06	   76.4445	   15.6025	   2.69436	-2.43049e+06	   76.3902	   15.5993	   2.69123	-2.58531e+06	   76.4109	   15.6437	   2.73445	-2.47899e+06	   76.4423	   15.6238	    2.7151	-2.41277e+06	   76.4174	   15.6009	    2.6928	 -2.5079e+06	    76.386	   15.6208	   2.71215	-2.57412e+06	
         R10	   1546	   76.3721	   15.6887	   2.77824	-2.54138e+06	   76.4347	    15.692	   2.78144	-2.37437e+06	     76.44	   15.6452	   2.73583	-2.38179e+06	   76.3818	   15.6423	   2.73307	-2.54394e+06	   76.4034	   15.6904	   2.77984	-2.45787e+06	   76.4374	   15.6686	   2.75864	-2.37808e+06	   76.4109	   15.6437	   2.73445	-2.46287e+06	   76.3769	   15.6655	   2.75565	-2.54266e+06	
         R10	   1547	   76.3555	   15.7423	    2.8303	-2.51395e+06	   76.4277	   15.7435	   2.83151	-2.35946e+06	   76.4347	    15.692	   2.78144	-2.34527e+06	   76.3721	   15.6887	   2.77824	-2.49439e+06	   76.3916	   15.7429	   2.83091	-2.43671e+06	   76.4312	   15.7178	   2.80648	-2.35237e+06	   76.4034	   15.6904	   2.77984	-2.41983e+06	   76.3638	   15.7155	   2.80427	-2.50417e+06	
         R10	   1548	    76.339	   15.7965	   2.88305	-2.39598e+06	   76.4204	   15.7983	   2.88486	-2.31075e+06	   76.4277	   15.7435	   2.83151	-2.29072e+06	   76.3555	   15.7423	    2.8303	-2.40347e+06	   76.3797	   15.7974	   2.88396	-2.35336e+06	    76.424	   15.7709	   2.85819	-2.30074e+06	   76.3916	   15.7429	   2.83091	 -2.3471e+06	   76.3473	   15.7694	   2.85668	-2.39972e+06	
         R10	   1549	   76.3286	   15.8559	   2.94083	-2.27255e+06	   76.4156	   15.8564	   2.94138	-2.05016e+06	   76.4204	   15.7983	   2.88486	-2.10639e+06	    76.339	   15.7965	   2.88305	-2.18285e+06	   76.3721	   15.8561	   2.94111	-2.16135e+06	    76.418	   15.8274	   2.91312	-2.07827e+06	   76.3797	   15.7974	   2.88396	-2.14462e+06	   76.3338	   15.8262	   2.91194	 -2.2277e+06	
         R10	   1550	    76.239	   15.8537	   2.93877	-2.46041e+06	   76.3286	   15.8559	   2.94083	-2.27038e+06	    76.339	   15.7965	   2.88305	-2.19889e+06	   76.2555	   15.7925	    2.8792	-2.32574e+06	   76.2838	   15.8548	    2.9398	 -2.3654e+06	   76.3338	   15.8262	   2.91194	-2.23464e+06	   76.2973	   15.7945	   2.88112	-2.26232e+06	   76.2472	   15.8231	   2.90898	-2.39308e+06	
         R10	   1551	   76.1457	   15.7899	   2.87667	  -2.467e+06	   76.1457	   15.8522	    2.9373	 -2.6189e+06	    76.239	   15.8537	   2.93877	-2.47296e+06	   76.2555	   15.7925	    2.8792	-2.33773e+06	   76.1457	   15.8211	   2.90699	-2.54295e+06	   76.1923	    15.853	   2.93803	-2.54593e+06	   76.2472	   15.8231	   2.90898	-2.40534e+06	   76.2006	   15.7912	   2.87794	-2.40236e+06	
         R10	   1552	   76.0511	   15.7892	   2.87598	-2.52112e+06	   76.0498	   15.8513	   2.93637	-2.71159e+06	   76.1457	   15.8522	    2.9373	-2.61266e+06	   76.1457	   15.7899	   2.87667	-2.48197e+06	   76.0504	   15.8202	   2.90618	-2.61636e+06	   76.0977	   15.8517	   2.93684	-2.66212e+06	   76.1457	   15.8211	   2.90699	-2.54731e+06	   76.0984	   15.7896	   2.87633	-2.50155e+06	
         R10	   1553	   75.9505	    15.782	   2.86899	-2.58613e+06	   75.9509	   15.8489	   2.93411	-2.74126e+06	   76.0498	   15.8513	   2.93637	-2.70796e+06	   76.0511	   15.7892	   2.87598	 -2.5366e+06	   75.9507	   15.8155	   2.90155	-2.66369e+06	   76.0004	   15.8501	   2.93524	-2.72461e+06	   76.0504	   15.8202	   2.90618	-2.62228e+06	   76.0008	   15.7856	   2.87249	-2.56136e+06	
         R10	   1554	   75.8528	   15.7733	   2.86052	-2.60997e+06	   75.8516	   15.8457	   2.93098	-2.74156e+06	   75.9509	   15.8489	   2.93411	-2.73864e+06	   75.9505	    15.782	   2.86899	-2.59338e+06	   75.8522	   15.8095	   2.89575	-2.67576e+06	   75.9012	   15.8473	   2.93255	 -2.7401e+06	   75.9507	   15.8155	   2.90155	-2.66601e+06	   75.9017	   15.7777	   2.86476	-2.60167e+06	
         R10	   1555	   75.7517	   15.7678	   2.85512	-2.59186e+06	   75.7507	   15.8425	   2.92782	-2.73223e+06	   75.8516	   15.8457	   2.93098	-2.73858e+06	   75.8528	   15.7733	   2.86052	-2.61457e+06	   75.7512	   15.8051	   2.89147	-2.66204e+06	   75.8011	   15.8441	    2.9294	-2.73541e+06	   75.8522	   15.8095	   2.89575	-2.67657e+06	   75.8022	   15.7705	   2.85782	-2.60321e+06	
         R10	   1556	   75.7501	   15.6963	   2.78554	 -2.7052e+06	   75.7517	   15.7678	   2.85512	-2.75626e+06	   75.8528	   15.7733	   2.86052	-2.76306e+06	   75.8566	   15.7001	   2.78933	-2.76188e+06	   75.7509	    15.732	   2.82033	-2.73073e+06	   75.8022	   15.7705	   2.85782	-2.75966e+06	   75.8547	   15.7367	   2.82493	-2.76247e+06	   75.8034	   15.6982	   2.78744	-2.73354e+06	
         R10	   1557	   75.8276	   15.6194	   2.71076	-2.86438e+06	    75.744	   15.6234	   2.71465	-2.82612e+06	   75.7501	   15.6963	   2.78554	-2.79665e+06	   75.8566	   15.7001	   2.78933	-2.82582e+06	   75.7858	   15.6214	   2.71271	-2.84525e+06	    75.747	   15.6598	    2.7501	-2.81139e+06	   75.8034	   15.6982	   2.78744	-2.81124e+06	   75.8421	   15.6598	   2.75005	 -2.8451e+06	
         R10	   1558	   75.8226	   15.5517	   2.64494	-2.96337e+06	   75.7395	   15.5526	   2.64582	-2.90527e+06	    75.744	   15.6234	   2.71465	-2.87282e+06	   75.8276	   15.6194	   2.71076	-2.89529e+06	   75.7811	   15.5522	   2.64538	-2.93432e+06	   75.7418	    15.588	   2.68024	-2.88905e+06	   75.7858	   15.6214	   2.71271	-2.88405e+06	   75.8251	   15.5856	   2.67785	-2.92933e+06	
         R10	   1559	   75.8176	   15.4817	   2.57677	-3.05324e+06	   75.7359	   15.4855	   2.58052	 -2.9949e+06	   75.7395	   15.5526	   2.64582	-2.92673e+06	   75.8226	   15.5517	   2.64494	-2.98228e+06	   75.7768	   15.4836	   2.57864	-3.02407e+06	   75.7377	   15.5191	   2.61317	-2.96082e+06	   75.7811	   15.5522	   2.64538	-2.95451e+06	   75.8201	   15.5167	   2.61086	-3.01776e+06	
         R10	   1560	   75.7264	   15.3594	   2.45783	-3.13449e+06	     75.65	   15.3588	   2.45717	-3.04716e+06	     75.65	     15.42	   2.51671	-3.01281e+06	   75.7301	   15.4214	    2.5181	-3.06254e+06	   75.6882	   15.3591	    2.4575	-3.09083e+06	     75.65	   15.3894	   2.48694	-3.02999e+06	   75.6901	   15.4207	    2.5174	-3.03768e+06	   75.7283	   15.3904	   2.48796	-3.09852e+06	
         R10	   1561	   75.8028	   15.4145	   2.51139	-3.14084e+06	   75.7994	   15.3563	   2.45475	-3.22589e+06	   75.7264	   15.3594	   2.45783	-3.14007e+06	   75.7301	   15.4214	    2.5181	-3.07392e+06	   75.8011	   15.3854	   2.48307	-3.18336e+06	   75.7629	   15.3579	   2.45629	-3.18298e+06	   75.7283	   15.3904	   2.48796	  -3.107e+06	   75.7665	   15.4179	   2.51474	-3.10738e+06	
         R10	   1562	   75.9502	   15.4321	   2.52849	-3.24142e+06	   75.9399	   15.3876	   2.48519	-3.32762e+06	    75.872	   15.3999	   2.49721	 -3.2192e+06	    75.889	    15.441	   2.53717	-3.19339e+06	   75.9451	   15.4098	   2.50684	-3.28452e+06	   75.9059	   15.3937	    2.4912	-3.27341e+06	   75.8805	   15.4204	   2.51719	 -3.2063e+06	   75.9196	   15.4365	   2.53283	 -3.2174e+06	
         R10	   1563	   76.0089	   15.4214	   2.51814	-3.32089e+06	   76.0007	   15.3815	   2.47931	 -3.4009e+06	   75.9399	   15.3876	   2.48519	-3.32564e+06	   75.9502	   15.4321	   2.52849	-3.24339e+06	   76.0048	   15.4015	   2.49872	 -3.3609e+06	   75.9703	   15.3845	   2.48225	-3.36327e+06	   75.9451	   15.4098	   2.50684	-3.28452e+06	   75.9796	   15.4267	   2.52331	-3.28214e+06	
         R10	   1564	   76.0671	   15.4132	    2.5101	-3.39229e+06	   76.0576	   15.3762	   2.47417	-3.48029e+06	   76.0007	   15.3815	   2.47931	-3.39878e+06	   76.0089	   15.4214	   2.51814	-3.32185e+06	   76.0623	   15.3947	   2.49214	-3.43629e+06	   76.0291	   15.3789	   2.47674	-3.43954e+06	   76.0048	   15.4015	   2.49872	-3.36032e+06	    76.038	   15.4173	   2.51412	-3.35707e+06	
         R10	   1565	   76.1185	   15.4051	   2.50228	-3.46582e+06	   76.1083	   15.3706	   2.46867	-3.56045e+06	   76.0576	   15.3762	   2.47417	-3.47926e+06	   76.0671	   15.4132	    2.5101	-3.39331e+06	   76.1134	   15.3878	   2.48548	-3.51313e+06	    76.083	   15.3734	   2.47142	-3.51985e+06	   76.0623	   15.3947	   2.49214	-3.43628e+06	   76.0928	   15.4091	   2.50619	-3.42956e+06	
