Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	    626	      76.5	   17.4652	   2.97188	         N/A	      76.5	   17.5615	    3.0656	         N/A	      76.5	   17.6578	   3.15932	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    627	      76.5	   17.2999	   2.81105	         N/A	      76.5	   17.3825	   2.89147	         N/A	      76.5	   17.4652	   2.97188	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    628	      76.5	   18.2936	   3.77795	         N/A	      76.5	   18.4131	   3.89423	         N/A	      76.5	   18.5326	    4.0105	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    629	      76.5	   18.0753	   3.56557	         N/A	      76.5	   18.1845	   3.67176	         N/A	      76.5	   18.2936	   3.77795	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    630	      76.5	   17.8778	   3.37338	         N/A	      76.5	   17.9766	   3.46948	         N/A	      76.5	   18.0753	   3.56557	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    631	      76.5	   18.8436	   4.31303	         N/A	      76.5	   19.0277	    4.4922	         N/A	      76.5	   19.2119	   4.67137	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    632	      76.5	   18.5326	    4.0105	         N/A	      76.5	   18.6881	   4.16176	         N/A	      76.5	   18.8436	   4.31303	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    633	     77.35	   15.9164	   2.99973	         N/A	   77.4007	   15.9164	   2.99973	         N/A	   77.4514	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    634	   77.4514	   15.9164	   2.99973	         N/A	   77.5104	   15.9164	   2.99973	         N/A	   77.5694	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    635	   77.5694	   15.9164	   2.99973	         N/A	   77.6366	   15.9164	   2.99973	         N/A	   77.7039	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    636	   77.7039	   15.9164	   2.99973	         N/A	   77.7794	   15.9164	   2.99973	         N/A	    77.855	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    637	    77.855	   15.9164	   2.99973	         N/A	   77.9388	   15.9164	   2.99973	         N/A	   78.0226	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    638	   78.0226	   15.9164	   2.99973	         N/A	   78.1147	   15.9164	   2.99973	         N/A	   78.2069	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    639	   78.2069	   15.9164	   2.99973	         N/A	   78.3073	   15.9164	   2.99973	         N/A	   78.4076	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    640	   78.4076	   15.9164	   2.99973	         N/A	   78.5163	   15.9164	   2.99973	         N/A	    78.625	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    641	      76.5	   16.6425	   3.48671	         N/A	      76.5	   16.5876	   3.54308	         N/A	      76.5	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    642	      76.5	   16.7594	    3.3665	         N/A	      76.5	   16.7009	   3.42661	         N/A	      76.5	   16.6425	   3.48671	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    643	      76.5	   16.8836	   3.23884	         N/A	      76.5	   16.8215	   3.30267	         N/A	      76.5	   16.7594	    3.3665	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    644	      76.5	   17.0151	   3.10371	         N/A	      76.5	   16.9494	   3.17127	         N/A	      76.5	   16.8836	   3.23884	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    645	      76.5	   17.1539	   2.96111	         N/A	      76.5	   17.0845	   3.03241	         N/A	      76.5	   17.0151	   3.10371	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    646	      76.5	   17.2999	   2.81105	         N/A	      76.5	   17.2269	   2.88608	         N/A	      76.5	   17.1539	   2.96111	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    647	      76.5	   18.0091	   4.54862	         N/A	      76.5	   17.8873	   4.67376	         N/A	      76.5	   17.7655	    4.7989	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    648	      76.5	   18.2648	   4.28582	         N/A	      76.5	   18.1369	   4.41722	         N/A	      76.5	   18.0091	   4.54862	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    649	      76.5	   18.5326	    4.0105	         N/A	      76.5	   18.3987	   4.14816	         N/A	      76.5	   18.2648	   4.28582	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    650	      76.5	   20.9238	    3.6111	         N/A	      76.5	   21.2119	   3.68055	         N/A	      76.5	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    651	      76.5	      20.4	   3.48483	         N/A	      76.5	   20.6619	   3.54797	         N/A	      76.5	   20.9238	    3.6111	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    652	      76.5	   18.1279	    2.0616	         N/A	      76.5	   18.2787	   2.01555	         N/A	      76.5	   18.4357	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    653	      76.5	   17.8674	    2.2369	         N/A	      76.5	    17.989	   2.13635	         N/A	      76.5	   18.1279	    2.0616	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    654	      76.5	   17.6945	   2.49892	         N/A	      76.5	    17.768	   2.35935	         N/A	      76.5	   17.8674	    2.2369	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    655	      76.5	   17.6357	   2.80731	         N/A	      76.5	   17.6498	    2.6502	         N/A	      76.5	   17.6945	   2.49892	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    656	      76.5	   17.7001	   3.11456	         N/A	      76.5	   17.6527	   2.96412	         N/A	      76.5	   17.6357	   2.80731	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    657	      76.5	   17.8778	   3.37338	         N/A	      76.5	   17.7761	   3.25277	         N/A	      76.5	   17.7001	   3.11456	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    658	      76.5	   19.5705	   4.85758	         N/A	      76.5	   19.7746	   4.86568	         N/A	      76.5	   19.9723	   4.81453	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    659	      76.5	   19.2119	   4.67137	         N/A	      76.5	   19.3774	   4.79092	         N/A	      76.5	   19.5705	   4.85758	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    660	      76.5	   20.2723	   4.57268	         N/A	      76.5	   20.3673	   4.38104	         N/A	      76.5	      20.4	   4.16966	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    661	      76.5	   19.9723	   4.81453	         N/A	      76.5	   20.1393	   4.71466	         N/A	      76.5	   20.2723	   4.57268	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    662	      76.5	    19.965	   2.08814	         N/A	      76.5	   19.7878	   2.02235	         N/A	      76.5	      19.6	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    663	      76.5	   20.2721	   2.36604	         N/A	      76.5	   20.1369	   2.20688	         N/A	      76.5	    19.965	   2.08814	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    664	      76.5	      20.4	       2.8	         N/A	      76.5	   20.3674	   2.57379	         N/A	      76.5	   20.2721	   2.36604	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    665	     77.35	     14.45	       2.4	         N/A	   77.4007	     14.45	       2.4	         N/A	   77.4514	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    666	   77.4514	     14.45	       2.4	         N/A	   77.5104	     14.45	       2.4	         N/A	   77.5694	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    667	   77.5694	     14.45	       2.4	         N/A	   77.6366	     14.45	       2.4	         N/A	   77.7039	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    668	   77.7039	     14.45	       2.4	         N/A	   77.7794	     14.45	       2.4	         N/A	    77.855	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    669	    77.855	     14.45	       2.4	         N/A	   77.9388	     14.45	       2.4	         N/A	   78.0226	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    670	   78.0226	     14.45	       2.4	         N/A	   78.1147	     14.45	       2.4	         N/A	   78.2069	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    671	   78.2069	     14.45	       2.4	         N/A	   78.3073	     14.45	       2.4	         N/A	   78.4076	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    672	   78.4076	     14.45	       2.4	         N/A	   78.5163	     14.45	       2.4	         N/A	    78.625	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    673	      76.5	   19.3758	   5.02378	         N/A	      76.5	   19.2938	   4.84757	         N/A	      76.5	   19.2119	   4.67137	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    674	      76.5	   19.5249	   5.34415	         N/A	      76.5	   19.4503	   5.18396	         N/A	      76.5	   19.3758	   5.02378	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    675	      76.5	   19.6702	   5.65646	         N/A	      76.5	   19.5975	    5.5003	         N/A	      76.5	   19.5249	   5.34415	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    676	      76.5	     19.83	         6	         N/A	      76.5	   19.7501	   5.82823	         N/A	      76.5	   19.6702	   5.65646	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    677	      76.5	     14.45	   1.70151	         N/A	      76.5	     14.45	   1.65076	         N/A	      76.5	     14.45	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    678	      76.5	     14.45	   1.79987	         N/A	      76.5	     14.45	   1.75069	         N/A	      76.5	     14.45	   1.70151	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    679	      76.5	     14.45	   1.89507	         N/A	      76.5	     14.45	   1.84747	         N/A	      76.5	     14.45	   1.79987	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    680	      76.5	     14.45	   1.98711	         N/A	      76.5	     14.45	   1.94109	         N/A	      76.5	     14.45	   1.89507	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    681	      76.5	     14.45	     2.076	         N/A	      76.5	     14.45	   2.03156	         N/A	      76.5	     14.45	   1.98711	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    682	      76.5	     14.45	   2.16173	         N/A	      76.5	     14.45	   2.11887	         N/A	      76.5	     14.45	     2.076	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    683	      76.5	     14.45	   2.24431	         N/A	      76.5	     14.45	   2.20302	         N/A	      76.5	     14.45	   2.16173	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    684	      76.5	     14.45	   2.32373	         N/A	      76.5	     14.45	   2.28402	         N/A	      76.5	     14.45	   2.24431	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    685	      76.5	     14.45	       2.4	         N/A	      76.5	     14.45	   2.36187	         N/A	      76.5	     14.45	   2.32373	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    686	    74.375	      13.6	       2.4	         N/A	   74.5146	      13.6	       2.4	         N/A	   74.6542	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    687	   74.6542	      13.6	       2.4	         N/A	   74.7878	      13.6	       2.4	         N/A	   74.9213	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    688	   74.9213	      13.6	       2.4	         N/A	   75.0488	      13.6	       2.4	         N/A	   75.1763	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    689	   75.1763	      13.6	       2.4	         N/A	   75.2978	      13.6	       2.4	         N/A	   75.4192	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    690	   75.4192	      13.6	       2.4	         N/A	   75.5346	      13.6	       2.4	         N/A	     75.65	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    691	     75.65	      13.6	       2.4	         N/A	   75.7819	      13.6	       2.4	         N/A	   75.9137	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    692	   75.9137	      13.6	       2.4	         N/A	   76.0285	      13.6	       2.4	         N/A	   76.1433	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    693	   76.1433	      13.6	       2.4	         N/A	    76.241	      13.6	       2.4	         N/A	   76.3387	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    694	   76.3387	      13.6	       2.4	         N/A	   76.4194	      13.6	       2.4	         N/A	      76.5	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    695	      76.5	      13.6	       2.4	         N/A	   76.5769	      13.6	       2.4	         N/A	   76.6538	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    696	   76.6538	      13.6	       2.4	         N/A	   76.7348	      13.6	       2.4	         N/A	   76.8158	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    697	   76.8158	      13.6	       2.4	         N/A	   76.9008	      13.6	       2.4	         N/A	   76.9858	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    698	   76.9858	      13.6	       2.4	         N/A	   77.0748	      13.6	       2.4	         N/A	   77.1638	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    699	   77.1638	      13.6	       2.4	         N/A	   77.2569	      13.6	       2.4	         N/A	     77.35	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    700	     77.35	      13.6	       2.4	         N/A	   77.4412	      13.6	       2.4	         N/A	   77.5323	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    701	   77.5323	      13.6	       2.4	         N/A	   77.6295	      13.6	       2.4	         N/A	   77.7267	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    702	   77.7267	      13.6	       2.4	         N/A	     77.83	      13.6	       2.4	         N/A	   77.9332	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    703	   77.9332	      13.6	       2.4	         N/A	   78.0424	      13.6	       2.4	         N/A	   78.1517	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    704	   78.1517	      13.6	       2.4	         N/A	    78.267	      13.6	       2.4	         N/A	   78.3823	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
