Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   1167	   76.5484	      15.3	   2.21209	5.09127e+06	    76.551	      15.3	      2.23	5.00825e+06	    76.568	      15.3	      2.23	5.23368e+06	   76.5678	      15.3	   2.21248	 5.2936e+06	   76.5497	      15.3	   2.22104	5.04862e+06	   76.5595	      15.3	      2.23	5.11475e+06	   76.5679	      15.3	   2.22124	5.26302e+06	   76.5581	      15.3	   2.21228	5.18632e+06	
         R10	   1168	   76.5678	      15.3	   2.21248	5.29324e+06	    76.568	      15.3	      2.23	  5.236e+06	    76.585	      15.3	      2.23	5.50392e+06	   76.5851	      15.3	   2.21232	5.51043e+06	   76.5679	      15.3	   2.22124	5.26397e+06	   76.5765	      15.3	      2.23	5.36646e+06	   76.5851	      15.3	   2.22116	5.50684e+06	   76.5764	      15.3	    2.2124	5.39864e+06	
         R10	   1169	   76.5851	      15.3	   2.21232	5.51705e+06	    76.585	      15.3	      2.23	5.50428e+06	    76.602	      15.3	      2.23	5.76709e+06	    76.601	      15.3	   2.21312	5.71934e+06	   76.5851	      15.3	   2.22116	5.51031e+06	   76.5935	      15.3	      2.23	5.63372e+06	   76.6015	      15.3	   2.22156	5.74305e+06	    76.593	      15.3	   2.21272	5.61662e+06	
         R10	   1170	    76.601	      15.3	   2.21312	5.72319e+06	    76.602	      15.3	      2.23	5.76456e+06	    76.619	      15.3	      2.23	6.00126e+06	   76.6193	      15.3	   2.21207	5.94138e+06	   76.6015	      15.3	   2.22156	5.74371e+06	   76.6105	      15.3	      2.23	5.88181e+06	   76.6192	      15.3	   2.22103	5.97126e+06	   76.6101	      15.3	   2.21259	5.83103e+06	
         R10	   1171	   76.6193	      15.3	   2.21207	5.94859e+06	    76.619	      15.3	      2.23	6.00235e+06	    76.636	      15.3	      2.23	6.20037e+06	   76.6346	      15.3	   2.21138	6.11014e+06	   76.6192	      15.3	   2.22103	5.97542e+06	   76.6275	      15.3	      2.23	6.10077e+06	   76.6353	      15.3	   2.22069	 6.1552e+06	   76.6269	      15.3	   2.21172	6.02884e+06	
         R10	   1172	   76.6346	      15.3	   2.21138	6.11037e+06	    76.636	      15.3	      2.23	 6.1965e+06	    76.653	      15.3	      2.23	6.35878e+06	   76.6519	      15.3	   2.21336	6.27831e+06	   76.6353	      15.3	   2.22069	6.15339e+06	   76.6445	      15.3	      2.23	6.27731e+06	   76.6525	      15.3	   2.22168	 6.3185e+06	   76.6432	      15.3	   2.21237	6.19394e+06	
         R10	   1173	   76.6519	      15.3	   2.21336	6.27838e+06	    76.653	      15.3	      2.23	6.35873e+06	     76.67	      15.3	      2.23	6.48345e+06	   76.6698	      15.3	   2.21049	6.40072e+06	   76.6525	      15.3	   2.22168	 6.3185e+06	   76.6615	      15.3	      2.23	6.42087e+06	   76.6699	      15.3	   2.22024	6.44199e+06	   76.6608	      15.3	   2.21192	6.33929e+06	
         R10	   1174	   76.6886	      15.3	   2.22785	6.57974e+06	     76.67	      15.3	      2.23	6.48212e+06	     76.67	      15.3	     2.247	6.57134e+06	   76.6865	      15.3	   2.24602	6.64977e+06	   76.6793	      15.3	   2.22892	6.53076e+06	     76.67	      15.3	    2.2385	6.52657e+06	   76.6782	      15.3	   2.24651	6.61044e+06	   76.6875	      15.3	   2.23693	6.61451e+06	
         R10	   1175	   76.6865	      15.3	   2.24602	 6.6512e+06	     76.67	      15.3	     2.247	6.57285e+06	     76.67	      15.3	     2.264	6.68142e+06	   76.6899	      15.3	   2.26385	6.75483e+06	   76.6782	      15.3	   2.24651	6.61192e+06	     76.67	      15.3	    2.2555	6.62683e+06	   76.6799	      15.3	   2.26392	6.71804e+06	   76.6882	      15.3	   2.25493	6.70268e+06	
         R10	   1176	   76.6899	      15.3	   2.26385	6.75577e+06	     76.67	      15.3	     2.264	6.67997e+06	     76.67	      15.3	     2.281	6.80515e+06	   76.6872	      15.3	   2.28149	6.84991e+06	   76.6799	      15.3	   2.26392	6.71778e+06	     76.67	      15.3	    2.2725	  6.742e+06	   76.6786	      15.3	   2.28124	6.82749e+06	   76.6885	      15.3	   2.27267	 6.8022e+06	
         R10	   1177	   76.6872	      15.3	   2.28149	6.85143e+06	     76.67	      15.3	     2.281	6.80529e+06	     76.67	      15.3	     2.298	6.94605e+06	   76.6876	      15.3	    2.2981	6.95739e+06	   76.6786	      15.3	   2.28124	6.82832e+06	     76.67	      15.3	    2.2895	6.87475e+06	   76.6788	      15.3	   2.29805	6.95167e+06	   76.6874	      15.3	   2.28979	6.90355e+06	
         R10	   1178	   76.6876	      15.3	    2.2981	6.95715e+06	     76.67	      15.3	     2.298	6.94686e+06	     76.67	      15.3	     2.315	7.10213e+06	   76.6868	      15.3	     2.314	7.06566e+06	   76.6788	      15.3	   2.29805	6.95195e+06	     76.67	      15.3	    2.3065	7.02303e+06	   76.6784	      15.3	    2.3145	7.08374e+06	   76.6872	      15.3	   2.30605	7.01023e+06	
         R10	   1179	   76.6868	      15.3	     2.314	7.06555e+06	     76.67	      15.3	     2.315	7.10333e+06	     76.67	      15.3	     2.332	7.26128e+06	   76.6889	      15.3	   2.33208	7.18824e+06	   76.6784	      15.3	    2.3145	7.08429e+06	     76.67	      15.3	    2.3235	7.18002e+06	   76.6794	      15.3	   2.33204	7.22444e+06	   76.6878	      15.3	   2.32304	7.12494e+06	
         R10	   1180	   76.6889	      15.3	   2.33208	7.19365e+06	     76.67	      15.3	     2.332	7.26362e+06	     76.67	      15.3	     2.349	7.43708e+06	   76.6847	      15.3	   2.34923	7.31947e+06	   76.6794	      15.3	   2.33204	7.22834e+06	     76.67	      15.3	    2.3405	7.34743e+06	   76.6773	      15.3	   2.34911	 7.3778e+06	   76.6868	      15.3	   2.34065	7.25382e+06	
         R10	   1181	   76.6847	      15.3	   2.34923	 7.3256e+06	     76.67	      15.3	     2.349	 7.4332e+06	     76.67	      15.3	     2.366	7.59714e+06	   76.6869	      15.3	   2.36619	7.41957e+06	   76.6773	      15.3	   2.34911	7.37898e+06	     76.67	      15.3	    2.3575	7.51114e+06	   76.6784	      15.3	   2.36609	7.50742e+06	   76.6858	      15.3	   2.35771	7.36975e+06	
         R10	   1182	   76.6869	      15.3	   2.36619	7.42112e+06	     76.67	      15.3	     2.366	7.59948e+06	     76.67	      15.3	     2.383	7.75259e+06	   76.6885	      15.3	   2.38219	7.50432e+06	   76.6784	      15.3	   2.36609	7.50936e+06	     76.67	      15.3	    2.3745	7.67118e+06	   76.6793	      15.3	   2.38259	7.62652e+06	   76.6877	      15.3	   2.37419	 7.4598e+06	
         R10	   1183	   76.6885	      15.3	   2.38219	7.50248e+06	     76.67	      15.3	     2.383	7.75537e+06	     76.67	      15.3	       2.4	7.89925e+06	   76.6874	      15.3	       2.4	7.60634e+06	   76.6793	      15.3	   2.38259	7.62693e+06	     76.67	      15.3	    2.3915	7.82147e+06	   76.6787	      15.3	       2.4	7.75082e+06	   76.6879	      15.3	   2.39109	7.54973e+06	
         R10	   1184	   76.6885	      15.3	   2.38219	7.49934e+06	   76.6874	      15.3	       2.4	7.61549e+06	   76.7095	      15.3	       2.4	7.34343e+06	   76.7111	      15.3	   2.37601	7.25648e+06	   76.6879	      15.3	   2.39109	7.55269e+06	   76.6984	      15.3	       2.4	7.47683e+06	   76.7103	      15.3	   2.38801	7.29423e+06	   76.6998	      15.3	    2.3791	7.37463e+06	
         R10	   1185	   76.7111	      15.3	   2.37601	7.25529e+06	   76.7095	      15.3	       2.4	7.34265e+06	   76.7365	      15.3	       2.4	7.12049e+06	   76.7377	      15.3	   2.37128	7.06739e+06	   76.7103	      15.3	   2.38801	7.29347e+06	    76.723	      15.3	       2.4	7.22851e+06	   76.7371	      15.3	   2.38564	 7.0888e+06	   76.7244	      15.3	   2.37364	7.15859e+06	
         R10	   1186	   76.7377	      15.3	   2.37128	 7.0664e+06	   76.7365	      15.3	       2.4	7.11828e+06	   76.7683	      15.3	       2.4	6.94047e+06	   76.7695	      15.3	   2.36678	6.92281e+06	   76.7371	      15.3	   2.38564	7.08734e+06	   76.7524	      15.3	       2.4	7.02627e+06	   76.7689	      15.3	   2.38339	6.92742e+06	   76.7536	      15.3	   2.36903	6.99193e+06	
         R10	   1187	   76.7695	      15.3	   2.36678	 6.9221e+06	   76.7683	      15.3	       2.4	6.94112e+06	   76.8048	      15.3	       2.4	 6.8143e+06	   76.8063	      15.3	   2.36165	6.82282e+06	   76.7689	      15.3	   2.38339	6.92755e+06	   76.7865	      15.3	       2.4	6.87486e+06	   76.8056	      15.3	   2.38082	6.81518e+06	   76.7879	      15.3	   2.36421	6.86998e+06	
         R10	   1188	   76.8063	      15.3	   2.36165	6.82277e+06	   76.8048	      15.3	       2.4	6.81546e+06	   76.8462	      15.3	       2.4	6.73498e+06	   76.8476	      15.3	    2.3561	6.76376e+06	   76.8056	      15.3	   2.38082	6.81582e+06	   76.8255	      15.3	       2.4	6.77271e+06	   76.8469	      15.3	   2.37805	6.74674e+06	    76.827	      15.3	   2.35888	6.79113e+06	
         R10	   1189	   76.8476	      15.3	    2.3561	6.76344e+06	   76.8462	      15.3	       2.4	6.73731e+06	   76.8924	      15.3	       2.4	6.69515e+06	   76.8935	      15.3	    2.3511	6.73863e+06	   76.8469	      15.3	   2.37805	6.74784e+06	   76.8693	      15.3	       2.4	6.71416e+06	   76.8929	      15.3	   2.37555	6.71492e+06	   76.8705	      15.3	    2.3536	6.74927e+06	
         R10	   1190	   76.8935	      15.3	    2.3511	6.73796e+06	   76.8924	      15.3	       2.4	6.69784e+06	   76.9433	      15.3	       2.4	6.68903e+06	   76.9446	      15.3	   2.34606	6.73872e+06	   76.8929	      15.3	   2.37555	  6.716e+06	   76.9179	      15.3	       2.4	6.69176e+06	    76.944	      15.3	   2.37303	6.71247e+06	   76.9191	      15.3	   2.34858	6.73687e+06	
         R10	   1191	   76.9446	      15.3	   2.34606	6.73843e+06	   76.9433	      15.3	       2.4	6.68983e+06	   76.9991	      15.3	       2.4	6.70798e+06	   77.0004	      15.3	   2.34071	6.75918e+06	    76.944	      15.3	   2.37303	6.71272e+06	   76.9712	      15.3	       2.4	6.69757e+06	   76.9997	      15.3	   2.37036	 6.7326e+06	   76.9725	      15.3	   2.34339	6.74763e+06	
         R10	   1192	   77.0004	      15.3	   2.34071	6.76014e+06	   76.9991	      15.3	       2.4	6.70656e+06	   77.0597	      15.3	       2.4	6.74245e+06	   77.0606	      15.3	   2.33606	6.79597e+06	   76.9997	      15.3	   2.37036	6.73237e+06	   77.0294	      15.3	       2.4	6.72355e+06	   77.0602	      15.3	   2.36803	6.76839e+06	   77.0305	      15.3	   2.33839	 6.7771e+06	
         R10	   1193	   77.0606	      15.3	   2.33606	  6.796e+06	   77.0597	      15.3	       2.4	6.74444e+06	   77.1251	      15.3	       2.4	  6.787e+06	   77.1261	      15.3	   2.33184	6.84433e+06	   77.0602	      15.3	   2.36803	6.76947e+06	   77.0924	      15.3	       2.4	6.76502e+06	   77.1256	      15.3	   2.36592	6.81496e+06	   77.0934	      15.3	   2.33395	6.81944e+06	
         R10	   1194	   77.1261	      15.3	   2.33184	6.84218e+06	   77.1251	      15.3	       2.4	6.79251e+06	   77.1952	      15.3	       2.4	6.84275e+06	   77.1966	      15.3	   2.32712	6.89559e+06	   77.1256	      15.3	   2.36592	6.81672e+06	   77.1601	      15.3	       2.4	6.81714e+06	   77.1959	      15.3	   2.36356	6.86857e+06	   77.1614	      15.3	   2.32948	6.86831e+06	
         R10	   1195	   77.1966	      15.3	   2.32712	6.89577e+06	   77.1952	      15.3	       2.4	6.84841e+06	   77.2702	      15.3	       2.4	6.89908e+06	   77.2714	      15.3	   2.32284	6.95291e+06	   77.1959	      15.3	   2.36356	6.87154e+06	   77.2327	      15.3	       2.4	6.87341e+06	   77.2708	      15.3	   2.36142	6.92536e+06	    77.234	      15.3	   2.32498	 6.9239e+06	
         R10	   1196	   77.2714	      15.3	   2.32284	6.95188e+06	   77.2702	      15.3	       2.4	6.90641e+06	     77.35	      15.3	       2.4	6.95518e+06	     77.35	      15.3	   2.32373	7.00868e+06	   77.2708	      15.3	   2.36142	6.92857e+06	   77.3101	      15.3	       2.4	6.93058e+06	     77.35	      15.3	   2.36187	6.98126e+06	   77.3107	      15.3	   2.32329	6.97999e+06	
         R10	   1197	   77.2694	      15.3	   2.24444	7.01301e+06	   77.2714	      15.3	   2.32284	 6.9526e+06	     77.35	      15.3	   2.32373	7.01012e+06	     77.35	      15.3	   2.24431	7.06336e+06	   77.2704	      15.3	   2.28364	6.98204e+06	   77.3107	      15.3	   2.32329	6.98107e+06	     77.35	      15.3	   2.28402	7.03593e+06	   77.3097	      15.3	   2.24437	7.03787e+06	
         R10	   1198	   77.2694	      15.3	   2.24444	7.01423e+06	     77.35	      15.3	   2.24431	7.06378e+06	     77.35	      15.3	   2.16173	7.13463e+06	   77.2656	      15.3	   2.16145	7.08412e+06	   77.3097	      15.3	   2.24437	7.03868e+06	     77.35	      15.3	   2.20302	7.09826e+06	   77.3078	      15.3	   2.16159	7.10903e+06	   77.2675	      15.3	   2.20294	7.04819e+06	
         R10	   1199	   77.2656	      15.3	   2.16145	7.08368e+06	     77.35	      15.3	   2.16173	  7.134e+06	     77.35	      15.3	     2.076	7.21534e+06	   77.2626	      15.3	   2.07663	7.16239e+06	   77.3078	      15.3	   2.16159	 7.1085e+06	     77.35	      15.3	   2.11887	7.17352e+06	   77.3063	      15.3	   2.07631	7.18845e+06	   77.2641	      15.3	   2.11904	7.12202e+06	
         R10	   1200	   77.2626	      15.3	   2.07663	7.16298e+06	     77.35	      15.3	     2.076	7.21591e+06	     77.35	      15.3	   1.98711	7.31036e+06	   77.2601	      15.3	   1.98623	7.25469e+06	   77.3063	      15.3	   2.07631	7.18905e+06	     77.35	      15.3	   2.03156	 7.2619e+06	   77.3051	      15.3	   1.98667	 7.2821e+06	   77.2613	      15.3	   2.03143	7.20762e+06	
         R10	   1201	   77.2601	      15.3	   1.98623	7.25466e+06	     77.35	      15.3	   1.98711	7.31157e+06	     77.35	      15.3	   1.89507	7.41081e+06	   77.2565	      15.3	   1.89413	7.35521e+06	   77.3051	      15.3	   1.98667	7.28271e+06	     77.35	      15.3	   1.94109	 7.3599e+06	   77.3033	      15.3	    1.8946	7.38254e+06	   77.2583	      15.3	   1.94018	7.30371e+06	
         R10	   1202	   77.2565	      15.3	   1.89413	7.35945e+06	     77.35	      15.3	   1.89507	7.41432e+06	     77.35	      15.3	   1.79987	7.53856e+06	    77.253	      15.3	   1.79915	7.47039e+06	   77.3033	      15.3	    1.8946	7.38634e+06	     77.35	      15.3	   1.84747	7.47519e+06	   77.3015	      15.3	   1.79951	7.50393e+06	   77.2548	      15.3	   1.84664	7.41357e+06	
         R10	   1203	    77.253	      15.3	   1.79915	7.47591e+06	     77.35	      15.3	   1.79987	7.54132e+06	     77.35	      15.3	   1.70151	7.68551e+06	   77.2491	      15.3	   1.70037	7.60981e+06	   77.3015	      15.3	   1.79951	7.50798e+06	     77.35	      15.3	   1.75069	7.61165e+06	   77.2996	      15.3	   1.70094	7.64696e+06	   77.2511	      15.3	   1.74976	7.54145e+06	
         R10	   1204	   77.2491	      15.3	   1.70037	7.61748e+06	     77.35	      15.3	   1.70151	7.69127e+06	     77.35	      15.3	       1.6	7.84518e+06	   77.2421	      15.3	       1.6	 7.7847e+06	   77.2996	      15.3	   1.70094	7.65379e+06	     77.35	      15.3	   1.65076	7.76648e+06	   77.2961	      15.3	       1.6	7.81383e+06	   77.2456	      15.3	   1.65018	7.69933e+06	
         R10	   1205	   77.1464	      15.3	   1.70423	7.55171e+06	   77.2491	      15.3	   1.70037	7.63497e+06	   77.2421	      15.3	       1.6	 7.7846e+06	   77.1376	      15.3	       1.6	7.72296e+06	   77.1978	      15.3	    1.7023	7.59226e+06	   77.2456	      15.3	   1.65018	7.70829e+06	   77.1899	      15.3	       1.6	7.75245e+06	    77.142	      15.3	   1.65212	7.63558e+06	
         R10	   1206	   77.1464	      15.3	   1.70423	7.56408e+06	   77.1376	      15.3	       1.6	7.72261e+06	   77.0365	      15.3	       1.6	7.66624e+06	   77.0405	      15.3	   1.70043	7.49249e+06	    77.142	      15.3	   1.65212	7.64176e+06	   77.0871	      15.3	       1.6	7.69276e+06	   77.0385	      15.3	   1.65021	7.57782e+06	   77.0934	      15.3	   1.70233	7.52697e+06	
         R10	   1207	   77.0405	      15.3	   1.70043	7.49963e+06	   77.0365	      15.3	       1.6	7.66833e+06	   76.9387	      15.3	       1.6	 7.6209e+06	   76.9418	      15.3	   1.69568	 7.4475e+06	   77.0385	      15.3	   1.65021	7.58252e+06	   76.9876	      15.3	       1.6	7.64272e+06	   76.9402	      15.3	   1.64784	7.53305e+06	   76.9911	      15.3	   1.69806	  7.472e+06	
         R10	   1208	   76.9418	      15.3	   1.69568	7.45157e+06	   76.9387	      15.3	       1.6	7.62229e+06	   76.8443	      15.3	       1.6	 7.5883e+06	   76.8451	      15.3	   1.69056	7.41393e+06	   76.9402	      15.3	   1.64784	7.53581e+06	   76.8915	      15.3	       1.6	 7.6033e+06	   76.8447	      15.3	   1.64528	7.50036e+06	   76.8934	      15.3	   1.69312	7.43086e+06	
         R10	   1209	   76.8451	      15.3	   1.69056	7.41467e+06	   76.8443	      15.3	       1.6	7.59164e+06	   76.7532	      15.3	       1.6	 7.5661e+06	   76.7541	      15.3	   1.68718	7.40799e+06	   76.8447	      15.3	   1.64528	 7.5024e+06	   76.7987	      15.3	       1.6	7.57727e+06	   76.7536	      15.3	   1.64359	7.48632e+06	   76.7996	      15.3	   1.68887	7.40915e+06	
         R10	   1210	   76.7541	      15.3	   1.68718	7.40689e+06	   76.7532	      15.3	       1.6	7.57834e+06	   76.6654	      15.3	       1.6	7.53877e+06	   76.6655	      15.3	   1.68368	7.41661e+06	   76.7536	      15.3	   1.64359	7.49187e+06	   76.7093	      15.3	       1.6	7.55777e+06	   76.6654	      15.3	   1.64184	7.47563e+06	   76.7098	      15.3	   1.68543	7.40875e+06	
         R10	   1211	   76.6655	      15.3	   1.68368	7.43555e+06	   76.6654	      15.3	       1.6	 7.5205e+06	    76.581	      15.3	       1.6	 7.4747e+06	   76.5799	      15.3	   1.67879	 7.4002e+06	   76.6654	      15.3	   1.64184	7.47633e+06	   76.6232	      15.3	       1.6	7.49493e+06	   76.5805	      15.3	   1.63939	7.42587e+06	   76.6227	      15.3	   1.68123	7.41432e+06	
         R10	   1212	   76.6589	      15.3	   1.75971	7.16281e+06	   76.6655	      15.3	   1.68368	7.39895e+06	   76.5799	      15.3	   1.67879	7.40571e+06	   76.5753	      15.3	   1.75283	7.23466e+06	   76.6622	      15.3	    1.7217	7.27813e+06	   76.6227	      15.3	   1.68123	7.39712e+06	   76.5776	      15.3	   1.71581	7.31925e+06	   76.6171	      15.3	   1.75627	7.19713e+06	
         R10	   1213	   76.6589	      15.3	   1.75971	7.13347e+06	   76.5753	      15.3	   1.75283	7.24996e+06	   76.5683	      15.3	   1.82146	7.06733e+06	   76.6384	      15.3	   1.82622	6.97373e+06	   76.6171	      15.3	   1.75627	7.18889e+06	   76.5718	      15.3	   1.78715	  7.158e+06	   76.6034	      15.3	   1.82384	7.01896e+06	   76.6487	      15.3	   1.79297	7.05167e+06	
         R10	   1214	   76.6384	      15.3	   1.82622	6.95644e+06	   76.5683	      15.3	   1.82146	7.07604e+06	   76.5611	      15.3	   1.88567	6.85442e+06	   76.6173	      15.3	   1.89072	6.78343e+06	   76.6034	      15.3	   1.82384	7.01409e+06	   76.5647	      15.3	   1.85357	6.96423e+06	   76.5892	      15.3	   1.88819	6.81706e+06	   76.6279	      15.3	   1.85847	6.86852e+06	
         R10	   1215	   76.6173	      15.3	   1.89072	6.77734e+06	   76.5611	      15.3	   1.88567	6.85335e+06	   76.5557	      15.3	     1.945	 6.6192e+06	   76.6095	      15.3	   1.95018	6.57064e+06	   76.5892	      15.3	   1.88819	6.81328e+06	   76.5584	      15.3	   1.91533	 6.7351e+06	   76.5826	      15.3	   1.94759	 6.5922e+06	   76.6134	      15.3	   1.92045	6.67295e+06	
         R10	   1216	   76.6095	      15.3	   1.95018	 6.5682e+06	   76.5557	      15.3	     1.945	6.61954e+06	   76.5513	      15.3	   1.99859	6.37693e+06	   76.6026	      15.3	   2.00372	6.36337e+06	   76.5826	      15.3	   1.94759	6.59103e+06	   76.5535	      15.3	   1.97179	 6.4969e+06	   76.5769	      15.3	   2.00115	6.36631e+06	    76.606	      15.3	   1.97695	 6.4647e+06	
         R10	   1217	   76.6026	      15.3	   2.00372	 6.3626e+06	   76.5513	      15.3	   1.99859	 6.3778e+06	   76.5464	      15.3	     2.047	6.13567e+06	    76.593	      15.3	   2.05248	6.14898e+06	   76.5769	      15.3	   2.00115	6.36631e+06	   76.5488	      15.3	    2.0228	6.25513e+06	   76.5697	      15.3	   2.04974	6.13737e+06	   76.5978	      15.3	    2.0281	6.25446e+06	
         R10	   1218	    76.593	      15.3	   2.05248	6.14832e+06	   76.5464	      15.3	     2.047	6.13574e+06	    76.541	      15.3	   2.09001	5.89299e+06	   76.5829	      15.3	   2.09566	5.93241e+06	   76.5697	      15.3	   2.04974	6.13705e+06	   76.5437	      15.3	   2.06851	 6.0124e+06	   76.5619	      15.3	   2.09283	5.90646e+06	   76.5879	      15.3	   2.07407	 6.0388e+06	
         R10	   1219	   76.5829	      15.3	   2.09566	5.93221e+06	    76.541	      15.3	   2.09001	5.89364e+06	   76.5351	      15.3	   2.12799	5.65602e+06	    76.568	      15.3	   2.13292	5.69531e+06	   76.5619	      15.3	   2.09283	 5.9066e+06	    76.538	      15.3	     2.109	5.77231e+06	   76.5516	      15.3	   2.13046	5.66909e+06	   76.5755	      15.3	   2.11429	5.81129e+06	
         R10	   1220	    76.568	      15.3	   2.13292	5.69338e+06	   76.5351	      15.3	   2.12799	5.65566e+06	   76.5296	      15.3	   2.16111	5.41586e+06	    76.558	      15.3	   2.16552	5.46277e+06	   76.5516	      15.3	   2.13046	5.66792e+06	   76.5323	      15.3	   2.14455	5.53265e+06	   76.5438	      15.3	   2.16332	 5.4314e+06	    76.563	      15.3	   2.14922	5.57551e+06	
         R10	   1221	    76.558	      15.3	   2.16552	5.46161e+06	   76.5296	      15.3	   2.16111	5.41681e+06	   76.5252	      15.3	   2.18892	5.20747e+06	   76.5457	      15.3	   2.19313	5.21358e+06	   76.5438	      15.3	   2.16332	5.43123e+06	   76.5274	      15.3	   2.17502	5.30879e+06	   76.5354	      15.3	   2.19102	 5.2036e+06	   76.5518	      15.3	   2.17933	5.33307e+06	
         R10	   1222	   76.5223	      15.3	   2.21175	5.00332e+06	    76.534	      15.3	      2.23	4.83746e+06	    76.551	      15.3	      2.23	4.99625e+06	   76.5484	      15.3	   2.21209	5.07827e+06	   76.5282	      15.3	   2.22088	4.91599e+06	   76.5425	      15.3	      2.23	4.90768e+06	   76.5497	      15.3	   2.22104	5.03636e+06	   76.5354	      15.3	   2.21192	5.02319e+06	
         R10	   1223	    76.568	      15.3	   2.19384	5.37378e+06	   76.5678	      15.3	   2.21248	5.29717e+06	   76.5851	      15.3	   2.21232	5.51266e+06	   76.5832	      15.3	   2.19385	5.53866e+06	   76.5679	      15.3	   2.20316	5.33493e+06	   76.5764	      15.3	    2.2124	5.40161e+06	   76.5841	      15.3	   2.20308	5.52506e+06	   76.5756	      15.3	   2.19384	 5.4544e+06	
         R10	   1224	   76.5832	      15.3	   2.19385	5.53007e+06	   76.5851	      15.3	   2.21232	5.50897e+06	    76.601	      15.3	   2.21312	5.72573e+06	   76.6064	      15.3	   2.18945	5.78352e+06	   76.5841	      15.3	   2.20308	5.51909e+06	    76.593	      15.3	   2.21272	5.61581e+06	   76.6037	      15.3	   2.20128	5.75407e+06	   76.5948	      15.3	   2.19165	5.65366e+06	
         R10	   1225	   76.6344	      15.3	   2.18997	6.06363e+06	   76.6346	      15.3	   2.21138	6.11163e+06	   76.6519	      15.3	   2.21336	6.27981e+06	   76.6549	      15.3	   2.19396	6.24743e+06	   76.6345	      15.3	   2.20068	6.08754e+06	   76.6432	      15.3	   2.21237	6.19531e+06	   76.6534	      15.3	   2.20366	 6.2635e+06	   76.6446	      15.3	   2.19196	6.15502e+06	
         R10	   1226	   76.6874	      15.3	   2.20362	6.48095e+06	   76.6698	      15.3	   2.21049	6.40078e+06	     76.67	      15.3	      2.23	6.48496e+06	   76.6886	      15.3	   2.22785	6.57918e+06	   76.6786	      15.3	   2.20705	6.44061e+06	   76.6699	      15.3	   2.22024	6.44278e+06	   76.6793	      15.3	   2.22892	6.53188e+06	    76.688	      15.3	   2.21573	6.52992e+06	
         R10	   1227	   76.7098	      15.3	   2.22772	6.66322e+06	   76.6886	      15.3	   2.22785	6.57819e+06	   76.6865	      15.3	   2.24602	6.65102e+06	   76.7062	      15.3	   2.24804	6.72514e+06	   76.6992	      15.3	   2.22778	6.62059e+06	   76.6875	      15.3	   2.23693	6.61437e+06	   76.6963	      15.3	   2.24703	6.68803e+06	    76.708	      15.3	   2.23788	 6.6938e+06	
         R10	   1228	   76.7055	      15.3	    2.2691	 6.8171e+06	   76.6899	      15.3	   2.26385	6.75313e+06	   76.6872	      15.3	   2.28149	6.85129e+06	   76.7102	      15.3	   2.28181	6.87492e+06	   76.6977	      15.3	   2.26647	6.78512e+06	   76.6885	      15.3	   2.27267	6.80155e+06	   76.6987	      15.3	   2.28165	6.86302e+06	   76.7079	      15.3	   2.27545	6.84574e+06	
         R10	   1229	   76.7102	      15.3	   2.28181	6.87432e+06	   76.6872	      15.3	   2.28149	6.85142e+06	   76.6876	      15.3	    2.2981	6.95652e+06	   76.7041	      15.3	   2.29777	6.94607e+06	   76.6987	      15.3	   2.28165	6.86279e+06	   76.6874	      15.3	   2.28979	 6.9031e+06	   76.6959	      15.3	   2.29794	 6.9512e+06	   76.7071	      15.3	   2.28979	6.90933e+06	
         R10	   1230	   76.7041	      15.3	   2.29777	6.95265e+06	   76.6876	      15.3	    2.2981	6.95752e+06	   76.6868	      15.3	     2.314	7.06158e+06	   76.7081	      15.3	   2.31463	 7.0178e+06	   76.6959	      15.3	   2.29794	6.95502e+06	   76.6872	      15.3	   2.30605	7.00837e+06	   76.6975	      15.3	   2.31432	7.03945e+06	   76.7061	      15.3	    2.3062	6.98437e+06	
         R10	   1231	   76.6869	      15.3	   2.36619	7.42018e+06	   76.6885	      15.3	   2.38219	7.49614e+06	   76.7111	      15.3	   2.37601	 7.2558e+06	   76.7068	      15.3	   2.35232	7.19911e+06	   76.6877	      15.3	   2.37419	7.45507e+06	   76.6998	      15.3	    2.3791	7.37276e+06	   76.7089	      15.3	   2.36417	7.22331e+06	   76.6968	      15.3	   2.35926	 7.3053e+06	
         R10	   1232	   76.7068	      15.3	   2.35232	7.19762e+06	   76.7111	      15.3	   2.37601	7.25544e+06	   76.7377	      15.3	   2.37128	7.06608e+06	   76.7346	      15.3	   2.34477	7.02976e+06	   76.7089	      15.3	   2.36417	 7.2225e+06	   76.7244	      15.3	   2.37364	7.15798e+06	   76.7361	      15.3	   2.35802	7.04467e+06	   76.7207	      15.3	   2.34855	7.11118e+06	
