Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   1940	   77.5613	   15.5448	   2.63821	7.17336e+06	   77.5587	   15.6379	    2.7288	7.14082e+06	   77.6801	   15.6275	   2.71864	7.10116e+06	   77.6628	   15.5558	   2.64885	7.17836e+06	     77.56	   15.5914	   2.68351	 7.1564e+06	   77.6194	   15.6327	   2.72372	7.12023e+06	   77.6715	   15.5916	   2.68375	7.13948e+06	   77.6121	   15.5503	   2.64353	7.17493e+06	
         R10	   1941	   77.5903	    15.466	   2.56151	7.20772e+06	   77.6461	   15.3829	   2.48063	7.22579e+06	    77.535	   15.3659	   2.46416	7.26275e+06	   77.5228	   15.4215	   2.51824	7.25151e+06	   77.6182	   15.4244	   2.52107	7.20548e+06	   77.5906	   15.3744	   2.47239	7.24261e+06	   77.5289	   15.3937	    2.4912	7.25164e+06	   77.5565	   15.4438	   2.53988	7.22774e+06	
         R10	   1942	    77.448	   15.4252	   2.52185	7.25724e+06	   77.4647	   15.4849	   2.57988	7.22891e+06	   77.5903	    15.466	   2.56151	7.23801e+06	   77.5228	   15.4215	   2.51824	7.26466e+06	   77.4564	   15.4551	   2.55086	7.23995e+06	   77.5275	   15.4754	    2.5707	7.23031e+06	   77.5565	   15.4438	   2.53988	7.24975e+06	   77.4854	   15.4234	   2.52004	7.26035e+06	
         R10	   1943	    77.535	   15.3659	   2.46416	7.23827e+06	   77.4369	     15.36	   2.45841	 7.3011e+06	    77.448	   15.4252	   2.52185	7.25747e+06	   77.5228	   15.4215	   2.51824	7.25933e+06	   77.4859	    15.363	   2.46128	7.26814e+06	   77.4425	   15.3926	   2.49013	7.27188e+06	   77.4854	   15.4234	   2.52004	7.25784e+06	   77.5289	   15.3937	    2.4912	7.24337e+06	
         R10	   1944	   77.4647	   15.4849	   2.57988	7.22173e+06	   77.4621	    15.546	   2.63932	7.23025e+06	   77.5613	   15.5448	   2.63821	7.22535e+06	   77.5903	    15.466	   2.56151	7.24214e+06	   77.4634	   15.5154	    2.6096	7.22422e+06	   77.5117	   15.5454	   2.63876	7.22726e+06	   77.5758	   15.5054	   2.59986	7.22929e+06	   77.5275	   15.4754	    2.5707	7.22928e+06	
         R10	   1945	   77.5903	    15.466	   2.56151	7.20884e+06	   77.5613	   15.5448	   2.63821	7.19197e+06	   77.6628	   15.5558	   2.64885	7.17733e+06	   77.7441	   15.4988	   2.59345	7.17172e+06	   77.5758	   15.5054	   2.59986	7.19611e+06	   77.6121	   15.5503	   2.64353	7.18384e+06	   77.7035	   15.5273	   2.62115	7.17263e+06	   77.6672	   15.4824	   2.57748	 7.1879e+06	
         R10	   1946	   77.9041	   15.5057	   2.60015	7.07515e+06	   77.7441	   15.4988	   2.59345	7.16017e+06	   77.7865	    15.608	   2.69972	7.08271e+06	   77.8968	   15.5908	   2.68296	7.08717e+06	   77.8241	   15.5023	    2.5968	7.11605e+06	   77.7653	   15.5534	   2.64659	7.11948e+06	   77.8416	   15.5994	   2.69134	7.08398e+06	   77.9005	   15.5483	   2.64155	7.07913e+06	
         R10	   1947	   78.0074	   15.6669	   2.75699	6.92032e+06	   78.0401	   15.5177	   2.61179	7.10394e+06	   77.9041	   15.5057	   2.60015	7.10382e+06	   77.8968	   15.5908	   2.68296	6.96286e+06	   78.0237	   15.5923	   2.68439	7.01056e+06	   77.9721	   15.5117	   2.60597	7.09998e+06	   77.9005	   15.5483	   2.64155	7.03109e+06	   77.9521	   15.6289	   2.71997	6.94046e+06	
         R10	   1948	   77.7865	    15.608	   2.69972	7.01394e+06	   77.8352	   15.7036	   2.79265	6.94207e+06	   78.0074	   15.6669	   2.75699	6.96537e+06	   77.8968	   15.5908	   2.68296	7.05191e+06	   77.8109	   15.6558	   2.74619	6.97765e+06	   77.9213	   15.6852	   2.77482	6.95077e+06	   77.9521	   15.6289	   2.71997	7.00794e+06	   77.8416	   15.5994	   2.69134	7.03199e+06	
         R10	   1949	   77.7865	    15.608	   2.69972	7.10287e+06	   77.7441	   15.4988	   2.59345	7.15959e+06	   77.6628	   15.5558	   2.64885	7.05863e+06	   77.6801	   15.6275	   2.71864	7.14396e+06	   77.7653	   15.5534	   2.64659	 7.1294e+06	   77.7035	   15.5273	   2.62115	 7.1065e+06	   77.6715	   15.5916	   2.68375	7.10089e+06	   77.7333	   15.6178	   2.70918	7.12303e+06	
         R10	   1950	   77.4464	   15.6844	     2.774	6.95812e+06	   77.4446	   15.7697	   2.85703	6.89906e+06	   77.5637	   15.7262	   2.81465	7.00654e+06	   77.4455	   15.7271	   2.81551	6.92662e+06	   77.5042	   15.7479	   2.83584	6.95262e+06	   77.5051	   15.7053	   2.79432	6.98015e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1951	   78.2139	   15.6009	   2.69277	6.96537e+06	   78.0401	   15.5177	   2.61179	7.04704e+06	   78.0074	   15.6669	   2.75699	6.88174e+06	    78.127	   15.5593	   2.65228	7.00303e+06	   78.0237	   15.5923	   2.68439	6.96318e+06	   78.1106	   15.6339	   2.72488	6.91666e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1952	   76.1386	   13.7863	       2.4	8.28363e+06	   76.1433	      13.6	       2.4	8.70033e+06	   75.9137	      13.6	       2.4	8.39694e+06	   75.8912	   13.8107	       2.4	7.83376e+06	   76.1409	   13.6932	       2.4	8.45144e+06	   76.0285	      13.6	       2.4	8.54222e+06	   75.9025	   13.7054	       2.4	8.04964e+06	   76.0149	   13.7985	       2.4	8.05723e+06	
         R10	   1953	   76.3195	   13.7772	       2.4	8.88474e+06	   76.3387	      13.6	       2.4	 8.5109e+06	   76.1433	      13.6	       2.4	8.69353e+06	   76.1386	   13.7863	       2.4	8.28816e+06	   76.3291	   13.6886	       2.4	8.69616e+06	    76.241	      13.6	       2.4	8.58497e+06	   76.1409	   13.6932	       2.4	8.45052e+06	    76.229	   13.7818	       2.4	8.57485e+06	
         R10	   1954	      76.5	   13.7605	       2.4	8.96812e+06	      76.5	      13.6	       2.4	8.48239e+06	   76.3387	      13.6	       2.4	8.28367e+06	   76.3195	   13.7772	       2.4	9.15318e+06	      76.5	   13.6802	       2.4	8.54928e+06	   76.4194	      13.6	       2.4	8.32704e+06	   76.3291	   13.6886	       2.4	8.71809e+06	   76.4097	   13.7689	       2.4	9.00049e+06	
         R10	   1955	      76.5	    13.908	       2.4	8.90016e+06	      76.5	   13.7605	       2.4	8.35774e+06	   76.3195	   13.7772	       2.4	8.71048e+06	   76.3444	   13.9658	       2.4	8.75953e+06	      76.5	   13.8342	       2.4	 8.6155e+06	   76.4097	   13.7689	       2.4	8.49095e+06	   76.3319	   13.8715	       2.4	8.71532e+06	   76.4222	   13.9369	       2.4	8.79322e+06	
         R10	   1956	   76.3965	   14.2662	       2.4	9.17758e+06	      76.5	   14.2723	       2.4	8.71984e+06	      76.5	   14.1639	       2.4	 8.8641e+06	   76.3654	   14.1208	       2.4	8.52525e+06	   76.4483	   14.2692	       2.4	8.94603e+06	      76.5	   14.2181	       2.4	8.79072e+06	   76.4327	   14.1423	       2.4	8.67774e+06	    76.381	   14.1935	       2.4	8.84358e+06	
         R10	   1957	   76.4071	   14.3605	       2.4	9.55235e+06	      76.5	   14.3676	       2.4	8.43951e+06	      76.5	   14.2723	       2.4	8.81047e+06	   76.3965	   14.2662	       2.4	 8.4384e+06	   76.4536	   14.3641	       2.4	8.97264e+06	      76.5	   14.3199	       2.4	8.62117e+06	   76.4483	   14.2692	       2.4	 8.6138e+06	   76.4018	   14.3134	       2.4	8.99162e+06	
         R10	   1958	    76.419	     14.45	       2.4	9.40194e+06	      76.5	     14.45	       2.4	8.81196e+06	      76.5	   14.3676	       2.4	8.70683e+06	   76.4071	   14.3605	       2.4	8.57592e+06	   76.4595	     14.45	       2.4	 9.1065e+06	      76.5	   14.4088	       2.4	8.72039e+06	   76.4536	   14.3641	       2.4	8.57761e+06	    76.413	   14.4052	       2.4	8.92433e+06	
         R10	   1959	   76.3346	     14.45	       2.4	9.21456e+06	    76.419	     14.45	       2.4	9.59855e+06	   76.4071	   14.3605	       2.4	8.52732e+06	   76.3263	   14.3703	       2.4	8.49684e+06	   76.3768	     14.45	       2.4	9.40023e+06	    76.413	   14.4052	       2.4	9.01205e+06	   76.3667	   14.3654	       2.4	8.50416e+06	   76.3304	   14.4102	       2.4	8.83104e+06	
         R10	   1960	   76.1522	   14.3463	       2.4	7.98759e+06	   76.1557	     14.45	       2.4	8.52105e+06	   76.2468	     14.45	       2.4	8.64968e+06	   76.2245	    14.356	       2.4	8.23875e+06	    76.154	   14.3982	       2.4	8.24434e+06	   76.2013	     14.45	       2.4	 8.5836e+06	   76.2357	    14.403	       2.4	8.44155e+06	   76.1884	   14.3512	       2.4	8.10846e+06	
         R10	   1961	   76.0613	   14.3438	       2.4	7.67566e+06	   76.0613	     14.45	       2.4	8.30085e+06	   76.1557	     14.45	       2.4	8.53784e+06	   76.1522	   14.3463	       2.4	8.01647e+06	   76.0613	   14.3969	       2.4	7.97589e+06	   76.1085	     14.45	       2.4	8.41665e+06	    76.154	   14.3982	       2.4	 8.2669e+06	   76.1068	   14.3451	       2.4	7.84443e+06	
         R10	   1962	   75.9658	   14.3467	       2.4	7.49878e+06	   75.9635	     14.45	       2.4	8.05906e+06	   76.0613	     14.45	       2.4	 8.3065e+06	   76.0613	   14.3438	       2.4	7.70063e+06	   75.9646	   14.3983	       2.4	7.76519e+06	   76.0124	     14.45	       2.4	 8.1801e+06	   76.0613	   14.3969	       2.4	7.99054e+06	   76.0135	   14.3452	       2.4	7.59816e+06	
         R10	   1963	   75.8646	   14.3486	       2.4	7.20912e+06	   75.8624	     14.45	       2.4	 7.8421e+06	   75.9635	     14.45	       2.4	 8.0265e+06	   75.9658	   14.3467	       2.4	7.57519e+06	   75.8635	   14.3993	       2.4	 7.5096e+06	   75.9129	     14.45	       2.4	7.93253e+06	   75.9646	   14.3983	       2.4	7.78505e+06	   75.9152	   14.3476	       2.4	7.38966e+06	
         R10	   1964	   75.7564	   14.3355	       2.4	7.06625e+06	   75.7579	     14.45	       2.4	  7.671e+06	   75.8624	     14.45	       2.4	7.89205e+06	   75.8646	   14.3486	       2.4	7.18975e+06	   75.7571	   14.3927	       2.4	7.34985e+06	   75.8101	     14.45	       2.4	7.77848e+06	   75.8635	   14.3993	       2.4	7.52592e+06	   75.8105	    14.342	       2.4	7.12613e+06	
         R10	   1965	     75.65	   14.3498	       2.4	7.06846e+06	     75.65	     14.45	       2.4	7.47577e+06	   75.7579	     14.45	       2.4	7.61875e+06	   75.7564	   14.3355	       2.4	 7.1471e+06	     75.65	   14.3999	       2.4	7.25219e+06	   75.7039	     14.45	       2.4	7.54572e+06	   75.7571	   14.3927	       2.4	7.36216e+06	   75.7032	   14.3427	       2.4	7.10217e+06	
         R10	   1966	   75.7756	   14.2014	       2.4	7.31764e+06	     75.65	   14.2147	       2.4	6.92333e+06	     75.65	   14.3498	       2.4	7.27648e+06	   75.7564	   14.3355	       2.4	7.39447e+06	   75.7128	   14.2081	       2.4	7.11405e+06	     75.65	   14.2823	       2.4	7.08664e+06	   75.7032	   14.3427	       2.4	7.33323e+06	    75.766	   14.2685	       2.4	7.34708e+06	
         R10	   1967	   75.8356	   14.0511	       2.4	7.41014e+06	     75.65	   14.0447	       2.4	7.06408e+06	     75.65	   14.2147	       2.4	7.16216e+06	   75.7756	   14.2014	       2.4	7.53772e+06	   75.7428	   14.0479	       2.4	7.22631e+06	     75.65	   14.1297	       2.4	7.10862e+06	   75.7128	   14.2081	       2.4	7.34609e+06	   75.8056	   14.1262	       2.4	7.47296e+06	
         R10	   1968	   75.8912	   13.8107	       2.4	7.84249e+06	   75.9137	      13.6	       2.4	8.39624e+06	     75.65	      13.6	       2.4	 8.0036e+06	     75.65	   13.8398	       2.4	7.35568e+06	   75.9025	   13.7054	       2.4	8.05371e+06	   75.7819	      13.6	       2.4	8.19315e+06	     75.65	   13.7199	       2.4	 7.5731e+06	   75.7706	   13.8253	       2.4	7.59185e+06	
         R10	   1969	   76.3444	   13.9658	       2.4	8.84503e+06	   76.3195	   13.7772	       2.4	8.28655e+06	   76.1386	   13.7863	       2.4	8.12507e+06	   76.1953	   13.9878	       2.4	8.46162e+06	   76.3319	   13.8715	       2.4	8.54769e+06	    76.229	   13.7818	       2.4	8.20523e+06	   76.1669	    13.887	       2.4	8.28159e+06	   76.2699	   13.9768	       2.4	8.64179e+06	
         R10	   1970	   76.3654	   14.1208	       2.4	9.22625e+06	      76.5	   14.1639	       2.4	 8.6682e+06	      76.5	   14.0424	       2.4	8.66416e+06	   76.3444	   13.9658	       2.4	8.50639e+06	   76.4327	   14.1423	       2.4	8.93385e+06	      76.5	   14.1031	       2.4	8.66579e+06	   76.4222	   14.0041	       2.4	8.54736e+06	   76.3549	   14.0433	       2.4	8.85164e+06	
         R10	   1971	   76.2885	   14.2954	       2.4	8.88382e+06	   76.3965	   14.2662	       2.4	9.14988e+06	   76.3654	   14.1208	       2.4	8.68595e+06	   76.2727	   14.1281	       2.4	 8.7032e+06	   76.3425	   14.2808	       2.4	9.00937e+06	    76.381	   14.1935	       2.4	8.90628e+06	   76.3191	   14.1245	       2.4	8.69156e+06	   76.2806	   14.2117	       2.4	8.78832e+06	
         R10	   1972	   76.3263	   14.3703	       2.4	9.03014e+06	   76.4071	   14.3605	       2.4	9.22163e+06	   76.3965	   14.2662	       2.4	8.73486e+06	   76.2885	   14.2954	       2.4	8.86238e+06	   76.3667	   14.3654	       2.4	9.11755e+06	   76.4018	   14.3134	       2.4	 8.9652e+06	   76.3425	   14.2808	       2.4	8.79845e+06	   76.3074	   14.3328	       2.4	8.94521e+06	
         R10	   1973	   76.2245	    14.356	       2.4	8.70482e+06	   76.2468	     14.45	       2.4	8.85444e+06	   76.3263	   14.3703	       2.4	8.26099e+06	   76.2885	   14.2954	       2.4	8.80887e+06	   76.2357	    14.403	       2.4	8.77081e+06	   76.2866	   14.4102	       2.4	 8.5475e+06	   76.3074	   14.3328	       2.4	8.52487e+06	   76.2565	   14.3257	       2.4	8.74748e+06	
         R10	   1974	   76.1666	   14.2212	       2.4	8.32564e+06	   76.1522	   14.3463	       2.4	8.56544e+06	   76.2245	    14.356	       2.4	8.64135e+06	   76.2885	   14.2954	       2.4	8.68241e+06	   76.1594	   14.2837	       2.4	8.44534e+06	   76.1884	   14.3512	       2.4	8.60055e+06	   76.2565	   14.3257	       2.4	8.66154e+06	   76.2275	   14.2583	       2.4	8.50009e+06	
         R10	   1975	   76.0726	   14.2527	       2.4	8.06308e+06	   76.0613	   14.3438	       2.4	8.22255e+06	   76.1522	   14.3463	       2.4	8.45953e+06	   76.1666	   14.2212	       2.4	8.36053e+06	   76.0669	   14.2982	       2.4	8.12687e+06	   76.1068	   14.3451	       2.4	8.34088e+06	   76.1594	   14.2837	       2.4	8.40846e+06	   76.1196	   14.2369	       2.4	8.20191e+06	
         R10	   1976	   75.9534	    14.178	       2.4	7.75266e+06	   75.9658	   14.3467	       2.4	7.81553e+06	   76.0613	   14.3438	       2.4	8.39546e+06	   76.0726	   14.2527	       2.4	7.65088e+06	   75.9596	   14.2623	       2.4	7.78087e+06	   76.0135	   14.3452	       2.4	8.10063e+06	   76.0669	   14.2982	       2.4	8.02128e+06	    76.013	   14.2153	       2.4	7.69881e+06	
         R10	   1977	   75.8912	   13.8107	       2.4	7.60303e+06	     75.65	   13.8398	       2.4	7.14887e+06	     75.65	   14.0447	       2.4	7.33563e+06	   75.8356	   14.0511	       2.4	7.58758e+06	   75.7706	   13.8253	       2.4	7.36967e+06	     75.65	   13.9423	       2.4	7.22894e+06	   75.7428	   14.0479	       2.4	 7.4574e+06	   75.8634	   13.9309	       2.4	7.57568e+06	
         R10	   1978	    76.019	   14.0044	       2.4	8.08276e+06	   76.1953	   13.9878	       2.4	8.44384e+06	   76.1386	   13.7863	       2.4	8.13535e+06	   75.8912	   13.8107	       2.4	 7.4961e+06	   76.1071	   13.9961	       2.4	8.25959e+06	   76.1669	    13.887	       2.4	8.26974e+06	   76.0149	   13.7985	       2.4	7.80655e+06	   75.9551	   13.9075	       2.4	7.77228e+06	
         R10	   1979	   76.2727	   14.1281	       2.4	8.82704e+06	   76.3654	   14.1208	       2.4	9.02157e+06	   76.3444	   13.9658	       2.4	8.60149e+06	   76.1953	   13.9878	       2.4	8.33668e+06	   76.3191	   14.1245	       2.4	8.91835e+06	   76.3549	   14.0433	       2.4	8.79365e+06	   76.2699	   13.9768	       2.4	8.45984e+06	    76.234	   14.0579	       2.4	8.56833e+06	
         R10	   1980	   76.0317	    14.106	       2.4	7.86962e+06	   76.0726	   14.2527	       2.4	8.31475e+06	   76.1666	   14.2212	       2.4	8.43164e+06	   76.1397	   14.1185	       2.4	8.29749e+06	   76.0521	   14.1793	       2.4	8.08601e+06	   76.1196	   14.2369	       2.4	8.37208e+06	   76.1532	   14.1698	       2.4	 8.3622e+06	   76.0857	   14.1123	       2.4	8.07973e+06	
         R10	   1981	   76.1397	   14.1185	       2.4	8.69017e+06	   76.1666	   14.2212	       2.4	8.51802e+06	   76.2727	   14.1281	       2.4	8.66253e+06	   76.1953	   13.9878	       2.4	8.23103e+06	   76.1532	   14.1698	       2.4	8.59802e+06	   76.2197	   14.1746	       2.4	8.58655e+06	    76.234	   14.0579	       2.4	8.43232e+06	   76.1675	   14.0532	       2.4	8.45688e+06	
         R10	   1982	   76.0317	    14.106	       2.4	  8.283e+06	   76.1397	   14.1185	       2.4	8.48721e+06	   76.1953	   13.9878	       2.4	 8.2798e+06	    76.019	   14.0044	       2.4	7.74352e+06	   76.0857	   14.1123	       2.4	8.38336e+06	   76.1675	   14.0532	       2.4	 8.3791e+06	   76.1071	   13.9961	       2.4	8.00096e+06	   76.0253	   14.0552	       2.4	8.00149e+06	
         R10	   1983	   75.9534	    14.178	       2.4	7.92666e+06	   76.0317	    14.106	       2.4	7.85346e+06	    76.019	   14.0044	       2.4	7.81963e+06	   75.8356	   14.0511	       2.4	7.66032e+06	   75.9925	    14.142	       2.4	7.87964e+06	   76.0253	   14.0552	       2.4	7.81981e+06	   75.9273	   14.0277	       2.4	7.73732e+06	   75.8945	   14.1145	       2.4	7.78896e+06	
         R10	   1984	   75.7756	   14.2014	       2.4	7.00416e+06	   75.7564	   14.3355	       2.4	 7.4861e+06	   75.8646	   14.3486	       2.4	7.67808e+06	   75.8704	   14.2449	       2.4	7.49031e+06	    75.766	   14.2685	       2.4	7.23833e+06	   75.8105	    14.342	       2.4	7.57986e+06	   75.8675	   14.2967	       2.4	7.58156e+06	    75.823	   14.2231	       2.4	7.24256e+06	
         R10	   1985	   75.9534	    14.178	       2.4	7.63309e+06	   75.8356	   14.0511	       2.4	 7.3707e+06	   75.7756	   14.2014	       2.4	7.53775e+06	   75.8704	   14.2449	       2.4	7.81251e+06	   75.8945	   14.1145	       2.4	7.49507e+06	   75.8056	   14.1262	       2.4	7.45318e+06	    75.823	   14.2231	       2.4	7.66987e+06	   75.9119	   14.2114	       2.4	7.72008e+06	
         R10	   1986	   75.8646	   14.3486	       2.4	7.54272e+06	   75.9658	   14.3467	       2.4	7.86526e+06	   75.9534	    14.178	       2.4	7.65469e+06	   75.8704	   14.2449	       2.4	7.71772e+06	   75.9152	   14.3476	       2.4	7.70367e+06	   75.9596	   14.2623	       2.4	7.75739e+06	   75.9119	   14.2114	       2.4	7.67553e+06	   75.8675	   14.2967	       2.4	7.62037e+06	
         R10	   1987	      76.5	   14.0424	       2.4	8.56851e+06	      76.5	    13.908	       2.4	8.74406e+06	   76.3444	   13.9658	       2.4	8.87591e+06	      76.5	   13.9752	       2.4	8.65568e+06	   76.4222	   13.9369	       2.4	8.78225e+06	   76.4222	   14.0041	       2.4	8.68874e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1988	   76.2468	     14.45	       2.4	8.77949e+06	   76.3346	     14.45	       2.4	9.14295e+06	   76.3263	   14.3703	       2.4	8.54247e+06	   76.2907	     14.45	       2.4	8.95694e+06	   76.3304	   14.4102	       2.4	8.82534e+06	   76.2866	   14.4102	       2.4	 8.6558e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1989	   76.1666	   14.2212	       2.4	8.55528e+06	   76.2885	   14.2954	       2.4	8.87874e+06	   76.2727	   14.1281	       2.4	8.72618e+06	   76.2275	   14.2583	       2.4	8.71323e+06	   76.2806	   14.2117	       2.4	8.79997e+06	   76.2197	   14.1746	       2.4	8.63914e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1990	   75.9534	    14.178	       2.4	7.88137e+06	   76.0726	   14.2527	       2.4	8.42588e+06	   76.0317	    14.106	       2.4	7.85685e+06	    76.013	   14.2153	       2.4	8.14983e+06	   76.0521	   14.1793	       2.4	8.13771e+06	   75.9925	    14.142	       2.4	7.86911e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1991	    76.019	   14.0044	       2.4	7.89627e+06	   75.8912	   13.8107	       2.4	7.81193e+06	   75.8356	   14.0511	       2.4	7.64043e+06	   75.9551	   13.9075	       2.4	7.83002e+06	   75.8634	   13.9309	       2.4	7.70698e+06	   75.9273	   14.0277	       2.4	7.75527e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   1992	    76.819	   13.7586	       2.4	8.23436e+06	   76.8158	      13.6	       2.4	8.47702e+06	   76.6538	      13.6	       2.4	8.09985e+06	   76.6574	   13.7542	       2.4	 8.7184e+06	   76.8174	   13.6793	       2.4	8.32618e+06	   76.7348	      13.6	       2.4	8.26967e+06	   76.6556	   13.6771	       2.4	8.40556e+06	   76.7382	   13.7564	       2.4	8.46655e+06	
         R10	   1993	   76.9902	   13.7646	       2.4	8.00412e+06	   76.9858	      13.6	       2.4	8.38153e+06	   76.8158	      13.6	       2.4	8.47672e+06	    76.819	   13.7586	       2.4	8.25117e+06	    76.988	   13.6823	       2.4	8.14448e+06	   76.9008	      13.6	       2.4	8.42388e+06	   76.8174	   13.6793	       2.4	8.33448e+06	   76.9046	   13.7616	       2.4	8.12744e+06	
         R10	   1994	    77.168	   13.7696	       2.4	 7.7226e+06	   77.1638	      13.6	       2.4	  8.174e+06	   76.9858	      13.6	       2.4	8.38237e+06	   76.9902	   13.7646	       2.4	 8.0069e+06	   77.1659	   13.6848	       2.4	7.88561e+06	   77.0748	      13.6	       2.4	8.27431e+06	    76.988	   13.6823	       2.4	8.14649e+06	   77.0791	   13.7671	       2.4	7.86277e+06	
         R10	   1995	     77.35	   13.7811	       2.4	7.37483e+06	     77.35	      13.6	       2.4	7.93816e+06	   77.1638	      13.6	       2.4	8.18304e+06	    77.168	   13.7696	       2.4	7.69493e+06	     77.35	   13.6906	       2.4	7.58424e+06	   77.2569	      13.6	       2.4	8.05713e+06	   77.1659	   13.6848	       2.4	7.87715e+06	    77.259	   13.7753	       2.4	7.53071e+06	
         R10	   1996	     77.35	   13.9464	       2.4	7.13896e+06	     77.35	   13.7811	       2.4	7.16015e+06	    77.168	   13.7696	       2.4	7.40827e+06	   77.1645	   13.9364	       2.4	7.48782e+06	     77.35	   13.8638	       2.4	7.12568e+06	    77.259	   13.7753	       2.4	7.28091e+06	   77.1662	    13.853	       2.4	7.42189e+06	   77.2572	   13.9414	       2.4	 7.3094e+06	
         R10	   1997	   77.1739	   14.0792	       2.4	7.44988e+06	     77.35	    14.096	       2.4	7.06993e+06	     77.35	   13.9464	       2.4	6.95878e+06	   77.1645	   13.9364	       2.4	7.26208e+06	   77.2619	   14.0876	       2.4	7.25285e+06	     77.35	   14.0212	       2.4	7.01111e+06	   77.2572	   13.9414	       2.4	7.10636e+06	   77.1692	   14.0078	       2.4	7.34817e+06	
         R10	   1998	   77.2064	   14.2116	       2.4	7.30499e+06	     77.35	   14.2298	       2.4	7.04373e+06	     77.35	    14.096	       2.4	6.92011e+06	   77.1739	   14.0792	       2.4	7.24626e+06	   77.2782	   14.2207	       2.4	7.16978e+06	     77.35	   14.1629	       2.4	6.97842e+06	   77.2619	   14.0876	       2.4	7.07637e+06	   77.1901	   14.1454	       2.4	7.27379e+06	
         R10	   1999	   77.2381	   14.3396	       2.4	7.25645e+06	     77.35	   14.3478	       2.4	7.04971e+06	     77.35	   14.2298	       2.4	6.91756e+06	   77.2064	   14.2116	       2.4	7.11202e+06	    77.294	   14.3437	       2.4	7.14952e+06	     77.35	   14.2888	       2.4	6.97647e+06	   77.2782	   14.2207	       2.4	7.01087e+06	   77.2222	   14.2756	       2.4	7.17595e+06	
         R10	   2000	   77.2421	     14.45	       2.4	7.47171e+06	     77.35	     14.45	       2.4	7.33298e+06	     77.35	   14.3478	       2.4	6.83245e+06	   77.2381	   14.3396	       2.4	6.95704e+06	   77.2961	     14.45	       2.4	7.39991e+06	     77.35	   14.3989	       2.4	7.06218e+06	    77.294	   14.3437	       2.4	6.89196e+06	   77.2401	   14.3948	       2.4	7.19288e+06	
         R10	   2001	   77.1376	     14.45	       2.4	7.68948e+06	   77.2421	     14.45	       2.4	7.49839e+06	   77.2381	   14.3396	       2.4	6.84063e+06	    77.147	   14.3542	       2.4	6.96783e+06	   77.1899	     14.45	       2.4	7.59089e+06	   77.2401	   14.3948	       2.4	 7.1503e+06	   77.1925	   14.3469	       2.4	6.90248e+06	   77.1423	   14.4021	       2.4	 7.3112e+06	
         R10	   2002	   77.0291	   14.3524	       2.4	 7.2841e+06	   77.0365	     14.45	       2.4	7.85251e+06	   77.1376	     14.45	       2.4	 7.6541e+06	    77.147	   14.3542	       2.4	7.06353e+06	   77.0328	   14.4012	       2.4	7.55171e+06	   77.0871	     14.45	       2.4	7.75086e+06	   77.1423	   14.4021	       2.4	7.33828e+06	   77.0881	   14.3533	       2.4	7.16893e+06	
         R10	   2003	   76.9498	   14.3426	       2.4	7.50941e+06	   76.9387	     14.45	       2.4	8.03318e+06	   77.0365	     14.45	       2.4	7.84414e+06	   77.0291	   14.3524	       2.4	7.25418e+06	   76.9442	   14.3963	       2.4	7.75292e+06	   76.9876	     14.45	       2.4	7.93625e+06	   77.0328	   14.4012	       2.4	7.53312e+06	   76.9894	   14.3475	       2.4	7.38058e+06	
         R10	   2004	   76.8456	   14.3489	       2.4	7.65532e+06	   76.8443	     14.45	       2.4	8.31168e+06	   76.9387	     14.45	       2.4	8.06633e+06	   76.9498	   14.3426	       2.4	7.40795e+06	   76.8449	   14.3995	       2.4	7.97159e+06	   76.8915	     14.45	       2.4	8.18588e+06	   76.9442	   14.3963	       2.4	7.72219e+06	   76.8977	   14.3458	       2.4	7.52911e+06	
         R10	   2005	    76.743	   14.3495	       2.4	 7.9853e+06	   76.7532	     14.45	       2.4	8.53127e+06	   76.8443	     14.45	       2.4	8.30062e+06	   76.8456	   14.3489	       2.4	7.70469e+06	   76.7481	   14.3997	       2.4	8.24944e+06	   76.7987	     14.45	       2.4	8.41299e+06	   76.8449	   14.3995	       2.4	7.98962e+06	   76.7943	   14.3492	       2.4	7.84159e+06	
