Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1160	   76.5513	      15.3	   1.99859	-4.99091e+06	      76.5	      15.3	   1.99975	-5.13209e+06	      76.5	      15.3	   2.04821	-5.32422e+06	   76.5464	      15.3	     2.047	-5.17346e+06	   76.5256	      15.3	   1.99917	 -5.0615e+06	      76.5	      15.3	   2.02398	-5.22816e+06	   76.5232	      15.3	   2.04761	-5.24884e+06	   76.5488	      15.3	    2.0228	-5.08218e+06	
         R10	   1161	   76.5464	      15.3	     2.047	-5.17308e+06	      76.5	      15.3	   2.04821	-5.32431e+06	      76.5	      15.3	   2.09149	-5.53013e+06	    76.541	      15.3	   2.09001	-5.37129e+06	   76.5232	      15.3	   2.04761	 -5.2487e+06	      76.5	      15.3	   2.06985	-5.42722e+06	   76.5205	      15.3	   2.09075	-5.45071e+06	   76.5437	      15.3	   2.06851	-5.27219e+06	
         R10	   1162	    76.541	      15.3	   2.09001	-5.37162e+06	      76.5	      15.3	   2.09149	-5.53047e+06	      76.5	      15.3	   2.12957	-5.75112e+06	   76.5351	      15.3	   2.12799	-5.58819e+06	   76.5205	      15.3	   2.09075	-5.45105e+06	      76.5	      15.3	   2.11053	 -5.6408e+06	   76.5175	      15.3	   2.12878	-5.66966e+06	    76.538	      15.3	     2.109	-5.47991e+06	
         R10	   1163	   76.5351	      15.3	   2.12799	-5.58793e+06	      76.5	      15.3	   2.12957	-5.75366e+06	      76.5	      15.3	   2.16246	-5.98249e+06	   76.5296	      15.3	   2.16111	-5.82181e+06	   76.5175	      15.3	   2.12878	-5.67079e+06	      76.5	      15.3	   2.14601	-5.86807e+06	   76.5148	      15.3	   2.16178	-5.90215e+06	   76.5323	      15.3	   2.14455	-5.70487e+06	
         R10	   1164	   76.5296	      15.3	   2.16111	-5.81942e+06	      76.5	      15.3	   2.16246	-5.98456e+06	      76.5	      15.3	   2.19016	-6.23184e+06	   76.5252	      15.3	   2.18892	-6.05975e+06	   76.5148	      15.3	   2.16178	-5.90199e+06	      76.5	      15.3	   2.17631	 -6.1082e+06	   76.5126	      15.3	   2.18954	 -6.1458e+06	   76.5274	      15.3	   2.17502	-5.93959e+06	
         R10	   1165	   76.5252	      15.3	   2.18892	-6.06161e+06	      76.5	      15.3	   2.19016	-6.22656e+06	      76.5	      15.3	   2.21268	-6.46996e+06	   76.5223	      15.3	   2.21175	-6.28774e+06	   76.5126	      15.3	   2.18954	-6.14409e+06	      76.5	      15.3	   2.20142	-6.34826e+06	   76.5112	      15.3	   2.21221	-6.37885e+06	   76.5237	      15.3	   2.20034	-6.17468e+06	
         R10	   1166	   76.5223	      15.3	   2.21175	-6.30198e+06	      76.5	      15.3	   2.21268	-6.46548e+06	      76.5	      15.3	      2.23	-6.69379e+06	    76.517	      15.3	      2.23	-6.53325e+06	   76.5112	      15.3	   2.21221	-6.38373e+06	      76.5	      15.3	   2.22134	-6.57963e+06	   76.5085	      15.3	      2.23	-6.61352e+06	   76.5197	      15.3	   2.22088	-6.41762e+06	
         R10	   1167	   76.5484	      15.3	   2.21209	-6.09834e+06	    76.551	      15.3	      2.23	-6.21735e+06	    76.568	      15.3	      2.23	-6.03575e+06	   76.5678	      15.3	   2.21248	-5.91696e+06	   76.5497	      15.3	   2.22104	-6.15785e+06	   76.5595	      15.3	      2.23	-6.12655e+06	   76.5679	      15.3	   2.22124	-5.97636e+06	   76.5581	      15.3	   2.21228	-6.00765e+06	
         R10	   1168	   76.5678	      15.3	   2.21248	-5.91909e+06	    76.568	      15.3	      2.23	-6.03598e+06	    76.585	      15.3	      2.23	-5.82435e+06	   76.5851	      15.3	   2.21232	-5.74403e+06	   76.5679	      15.3	   2.22124	-5.97754e+06	   76.5765	      15.3	      2.23	-5.93017e+06	   76.5851	      15.3	   2.22116	-5.78419e+06	   76.5764	      15.3	    2.2124	-5.83156e+06	
         R10	   1169	   76.5851	      15.3	   2.21232	-5.74064e+06	    76.585	      15.3	      2.23	-5.82232e+06	    76.602	      15.3	      2.23	-5.59374e+06	    76.601	      15.3	   2.21312	-5.57091e+06	   76.5851	      15.3	   2.22116	-5.78148e+06	   76.5935	      15.3	      2.23	-5.70803e+06	   76.6015	      15.3	   2.22156	-5.58233e+06	    76.593	      15.3	   2.21272	-5.65578e+06	
         R10	   1170	    76.601	      15.3	   2.21312	-5.57209e+06	    76.602	      15.3	      2.23	-5.59556e+06	    76.619	      15.3	      2.23	-5.35994e+06	   76.6193	      15.3	   2.21207	-5.35372e+06	   76.6015	      15.3	   2.22156	-5.58383e+06	   76.6105	      15.3	      2.23	-5.47775e+06	   76.6192	      15.3	   2.22103	-5.35683e+06	   76.6101	      15.3	   2.21259	-5.46291e+06	
         R10	   1171	   76.6193	      15.3	   2.21207	-5.34951e+06	    76.619	      15.3	      2.23	-5.35545e+06	    76.636	      15.3	      2.23	-5.12018e+06	   76.6346	      15.3	   2.21138	-5.17063e+06	   76.6192	      15.3	   2.22103	-5.35248e+06	   76.6275	      15.3	      2.23	-5.23782e+06	   76.6353	      15.3	   2.22069	-5.14541e+06	   76.6269	      15.3	   2.21172	-5.26007e+06	
         R10	   1172	   76.6346	      15.3	   2.21138	-5.17266e+06	    76.636	      15.3	      2.23	-5.12488e+06	    76.653	      15.3	      2.23	-4.89327e+06	   76.6519	      15.3	   2.21336	-4.96708e+06	   76.6353	      15.3	   2.22069	-5.14877e+06	   76.6445	      15.3	      2.23	-5.00907e+06	   76.6525	      15.3	   2.22168	-4.93017e+06	   76.6432	      15.3	   2.21237	-5.06987e+06	
         R10	   1173	   76.6519	      15.3	   2.21336	 -4.9671e+06	    76.653	      15.3	      2.23	-4.89113e+06	     76.67	      15.3	      2.23	-4.68036e+06	   76.6698	      15.3	   2.21049	 -4.7667e+06	   76.6525	      15.3	   2.22168	-4.92911e+06	   76.6615	      15.3	      2.23	-4.78574e+06	   76.6699	      15.3	   2.22024	-4.72353e+06	   76.6608	      15.3	   2.21192	 -4.8669e+06	
         R10	   1174	   76.6886	      15.3	   2.22785	-4.47542e+06	     76.67	      15.3	      2.23	-4.67947e+06	     76.67	      15.3	     2.247	 -4.5613e+06	   76.6865	      15.3	   2.24602	-4.36793e+06	   76.6793	      15.3	   2.22892	-4.57744e+06	     76.67	      15.3	    2.2385	-4.62038e+06	   76.6782	      15.3	   2.24651	-4.46461e+06	   76.6875	      15.3	   2.23693	-4.42167e+06	
         R10	   1175	   76.6865	      15.3	   2.24602	-4.36661e+06	     76.67	      15.3	     2.247	-4.56198e+06	     76.67	      15.3	     2.264	-4.39399e+06	   76.6899	      15.3	   2.26385	-4.14786e+06	   76.6782	      15.3	   2.24651	 -4.4643e+06	     76.67	      15.3	    2.2555	-4.47799e+06	   76.6799	      15.3	   2.26392	-4.27093e+06	   76.6882	      15.3	   2.25493	-4.25724e+06	
         R10	   1176	   76.6899	      15.3	   2.26385	-4.15237e+06	     76.67	      15.3	     2.264	-4.39439e+06	     76.67	      15.3	     2.281	-4.16957e+06	   76.6872	      15.3	   2.28149	-3.94753e+06	   76.6799	      15.3	   2.26392	-4.27338e+06	     76.67	      15.3	    2.2725	-4.28198e+06	   76.6786	      15.3	   2.28124	-4.05855e+06	   76.6885	      15.3	   2.27267	-4.04995e+06	
         R10	   1177	   76.6872	      15.3	   2.28149	-3.94717e+06	     76.67	      15.3	     2.281	-4.17076e+06	     76.67	      15.3	     2.298	-3.87468e+06	   76.6876	      15.3	    2.2981	-3.67884e+06	   76.6786	      15.3	   2.28124	-4.05896e+06	     76.67	      15.3	    2.2895	-4.02272e+06	   76.6788	      15.3	   2.29805	-3.77676e+06	   76.6874	      15.3	   2.28979	  -3.813e+06	
         R10	   1178	   76.6876	      15.3	    2.2981	-3.67432e+06	     76.67	      15.3	     2.298	-3.87559e+06	     76.67	      15.3	     2.315	-3.50767e+06	   76.6868	      15.3	     2.314	-3.37909e+06	   76.6788	      15.3	   2.29805	-3.77496e+06	     76.67	      15.3	    2.3065	-3.69163e+06	   76.6784	      15.3	    2.3145	-3.44338e+06	   76.6872	      15.3	   2.30605	 -3.5267e+06	
         R10	   1179	   76.6868	      15.3	     2.314	-3.37914e+06	     76.67	      15.3	     2.315	-3.50861e+06	     76.67	      15.3	     2.332	-3.07379e+06	   76.6889	      15.3	   2.33208	-2.96754e+06	   76.6784	      15.3	    2.3145	-3.44387e+06	     76.67	      15.3	    2.3235	 -3.2912e+06	   76.6794	      15.3	   2.33204	-3.02066e+06	   76.6878	      15.3	   2.32304	-3.17334e+06	
         R10	   1180	   76.6889	      15.3	   2.33208	-2.96184e+06	     76.67	      15.3	     2.332	-3.07002e+06	     76.67	      15.3	     2.349	-2.58898e+06	   76.6847	      15.3	   2.34923	-2.58994e+06	   76.6794	      15.3	   2.33204	-3.01593e+06	     76.67	      15.3	    2.3405	 -2.8295e+06	   76.6773	      15.3	   2.34911	-2.58946e+06	   76.6868	      15.3	   2.34065	-2.77589e+06	
         R10	   1181	   76.6847	      15.3	   2.34923	-2.57458e+06	     76.67	      15.3	     2.349	 -2.5905e+06	     76.67	      15.3	     2.366	-2.09923e+06	   76.6869	      15.3	   2.36619	-2.18361e+06	   76.6773	      15.3	   2.34911	-2.58254e+06	     76.67	      15.3	    2.3575	-2.34487e+06	   76.6784	      15.3	   2.36609	-2.14142e+06	   76.6858	      15.3	   2.35771	-2.37909e+06	
         R10	   1182	   76.6869	      15.3	   2.36619	-2.17696e+06	     76.67	      15.3	     2.366	-2.09377e+06	     76.67	      15.3	     2.383	 -1.6458e+06	   76.6885	      15.3	   2.38219	-1.85882e+06	   76.6784	      15.3	   2.36609	-2.13536e+06	     76.67	      15.3	    2.3745	-1.86978e+06	   76.6793	      15.3	   2.38259	-1.75231e+06	   76.6877	      15.3	   2.37419	-2.01789e+06	
         R10	   1183	   76.6885	      15.3	   2.38219	-1.85862e+06	     76.67	      15.3	     2.383	-1.64047e+06	     76.67	      15.3	       2.4	-1.29007e+06	   76.6874	      15.3	       2.4	 -1.5582e+06	   76.6793	      15.3	   2.38259	-1.74955e+06	     76.67	      15.3	    2.3915	-1.46527e+06	   76.6787	      15.3	       2.4	-1.42413e+06	   76.6879	      15.3	   2.39109	-1.70841e+06	
         R10	   1184	   76.6885	      15.3	   2.38219	-1.86264e+06	   76.6874	      15.3	       2.4	-1.55605e+06	   76.7095	      15.3	       2.4	-1.80651e+06	   76.7111	      15.3	   2.37601	-2.13126e+06	   76.6879	      15.3	   2.39109	-1.70934e+06	   76.6984	      15.3	       2.4	-1.68128e+06	   76.7103	      15.3	   2.38801	-1.96889e+06	   76.6998	      15.3	    2.3791	-1.99695e+06	
         R10	   1185	   76.7111	      15.3	   2.37601	-2.13098e+06	   76.7095	      15.3	       2.4	-1.80881e+06	   76.7365	      15.3	       2.4	-2.01698e+06	   76.7377	      15.3	   2.37128	-2.31533e+06	   76.7103	      15.3	   2.38801	 -1.9699e+06	    76.723	      15.3	       2.4	-1.91289e+06	   76.7371	      15.3	   2.38564	-2.16616e+06	   76.7244	      15.3	   2.37364	-2.22316e+06	
         R10	   1186	   76.7377	      15.3	   2.37128	-2.31567e+06	   76.7365	      15.3	       2.4	-2.01951e+06	   76.7683	      15.3	       2.4	-2.18623e+06	   76.7695	      15.3	   2.36678	-2.44614e+06	   76.7371	      15.3	   2.38564	-2.16759e+06	   76.7524	      15.3	       2.4	-2.10287e+06	   76.7689	      15.3	   2.38339	-2.31619e+06	   76.7536	      15.3	   2.36903	 -2.3809e+06	
         R10	   1187	   76.7695	      15.3	   2.36678	-2.44644e+06	   76.7683	      15.3	       2.4	-2.18723e+06	   76.8048	      15.3	       2.4	-2.30245e+06	   76.8063	      15.3	   2.36165	-2.53241e+06	   76.7689	      15.3	   2.38339	-2.31684e+06	   76.7865	      15.3	       2.4	-2.24484e+06	   76.8056	      15.3	   2.38082	-2.41743e+06	   76.7879	      15.3	   2.36421	-2.48943e+06	
         R10	   1188	   76.8063	      15.3	   2.36165	 -2.5322e+06	   76.8048	      15.3	       2.4	-2.30285e+06	   76.8462	      15.3	       2.4	 -2.3717e+06	   76.8476	      15.3	    2.3561	-2.57553e+06	   76.8056	      15.3	   2.38082	-2.41753e+06	   76.8255	      15.3	       2.4	-2.33728e+06	   76.8469	      15.3	   2.37805	-2.47362e+06	    76.827	      15.3	   2.35888	-2.55387e+06	
         R10	   1189	   76.8476	      15.3	    2.3561	-2.57441e+06	   76.8462	      15.3	       2.4	-2.37036e+06	   76.8924	      15.3	       2.4	-2.39648e+06	   76.8935	      15.3	    2.3511	-2.57739e+06	   76.8469	      15.3	   2.37805	-2.47238e+06	   76.8693	      15.3	       2.4	-2.38342e+06	   76.8929	      15.3	   2.37555	-2.48694e+06	   76.8705	      15.3	    2.3536	 -2.5759e+06	
         R10	   1190	   76.8935	      15.3	    2.3511	-2.57676e+06	   76.8924	      15.3	       2.4	-2.39504e+06	   76.9433	      15.3	       2.4	-2.38302e+06	   76.9446	      15.3	   2.34606	-2.54971e+06	   76.8929	      15.3	   2.37555	 -2.4859e+06	   76.9179	      15.3	       2.4	-2.38903e+06	    76.944	      15.3	   2.37303	-2.46637e+06	   76.9191	      15.3	   2.34858	-2.56323e+06	
         R10	   1191	   76.9446	      15.3	   2.34606	-2.54951e+06	   76.9433	      15.3	       2.4	-2.38234e+06	   76.9991	      15.3	       2.4	-2.33867e+06	   77.0004	      15.3	   2.34071	 -2.4979e+06	    76.944	      15.3	   2.37303	-2.46592e+06	   76.9712	      15.3	       2.4	 -2.3605e+06	   76.9997	      15.3	   2.37036	-2.41829e+06	   76.9725	      15.3	   2.34339	-2.52371e+06	
         R10	   1192	   77.0004	      15.3	   2.34071	-2.49778e+06	   76.9991	      15.3	       2.4	-2.33983e+06	   77.0597	      15.3	       2.4	-2.26774e+06	   77.0606	      15.3	   2.33606	 -2.4293e+06	   76.9997	      15.3	   2.37036	 -2.4188e+06	   77.0294	      15.3	       2.4	-2.30378e+06	   77.0602	      15.3	   2.36803	-2.34852e+06	   77.0305	      15.3	   2.33839	-2.46354e+06	
         R10	   1193	   77.0606	      15.3	   2.33606	-2.42791e+06	   77.0597	      15.3	       2.4	-2.26689e+06	   77.1251	      15.3	       2.4	-2.18036e+06	   77.1261	      15.3	   2.33184	-2.34177e+06	   77.0602	      15.3	   2.36803	 -2.3474e+06	   77.0924	      15.3	       2.4	-2.22362e+06	   77.1256	      15.3	   2.36592	-2.26106e+06	   77.0934	      15.3	   2.33395	-2.38484e+06	
         R10	   1194	   77.1261	      15.3	   2.33184	-2.34239e+06	   77.1251	      15.3	       2.4	-2.17948e+06	   77.1952	      15.3	       2.4	-2.08003e+06	   77.1966	      15.3	   2.32712	-2.25154e+06	   77.1256	      15.3	   2.36592	-2.26094e+06	   77.1601	      15.3	       2.4	-2.12976e+06	   77.1959	      15.3	   2.36356	-2.16579e+06	   77.1614	      15.3	   2.32948	-2.29697e+06	
         R10	   1195	   77.1966	      15.3	   2.32712	-2.24972e+06	   77.1952	      15.3	       2.4	 -2.0767e+06	   77.2702	      15.3	       2.4	-1.97124e+06	   77.2714	      15.3	   2.32284	-2.15425e+06	   77.1959	      15.3	   2.36356	-2.16321e+06	   77.2327	      15.3	       2.4	-2.02397e+06	   77.2708	      15.3	   2.36142	-2.06274e+06	    77.234	      15.3	   2.32498	-2.20198e+06	
         R10	   1196	   77.2714	      15.3	   2.32284	-2.15231e+06	   77.2702	      15.3	       2.4	-1.96703e+06	     77.35	      15.3	       2.4	-1.85367e+06	     77.35	      15.3	   2.32373	-2.04674e+06	   77.2708	      15.3	   2.36142	-2.05967e+06	   77.3101	      15.3	       2.4	-1.91035e+06	     77.35	      15.3	   2.36187	-1.95021e+06	   77.3107	      15.3	   2.32329	-2.09952e+06	
         R10	   1197	   77.2694	      15.3	   2.24444	-2.35574e+06	   77.2714	      15.3	   2.32284	-2.15398e+06	     77.35	      15.3	   2.32373	-2.04549e+06	     77.35	      15.3	   2.24431	-2.24567e+06	   77.2704	      15.3	   2.28364	-2.25486e+06	   77.3107	      15.3	   2.32329	-2.09974e+06	     77.35	      15.3	   2.28402	-2.14558e+06	   77.3097	      15.3	   2.24437	 -2.3007e+06	
         R10	   1198	   77.2694	      15.3	   2.24444	-2.35321e+06	     77.35	      15.3	   2.24431	-2.24617e+06	     77.35	      15.3	   2.16173	-2.44845e+06	   77.2656	      15.3	   2.16145	-2.57262e+06	   77.3097	      15.3	   2.24437	-2.29969e+06	     77.35	      15.3	   2.20302	-2.34731e+06	   77.3078	      15.3	   2.16159	-2.51053e+06	   77.2675	      15.3	   2.20294	-2.46292e+06	
         R10	   1199	   77.2656	      15.3	   2.16145	-2.57436e+06	     77.35	      15.3	   2.16173	-2.45026e+06	     77.35	      15.3	     2.076	-2.66362e+06	   77.2626	      15.3	   2.07663	 -2.7841e+06	   77.3078	      15.3	   2.16159	-2.51231e+06	     77.35	      15.3	   2.11887	-2.55694e+06	   77.3063	      15.3	   2.07631	-2.72386e+06	   77.2641	      15.3	   2.11904	-2.67923e+06	
         R10	   1200	   77.2626	      15.3	   2.07663	 -2.7885e+06	     77.35	      15.3	     2.076	 -2.6623e+06	     77.35	      15.3	   1.98711	-2.87499e+06	   77.2601	      15.3	   1.98623	-3.00254e+06	   77.3063	      15.3	   2.07631	 -2.7254e+06	     77.35	      15.3	   2.03156	-2.76864e+06	   77.3051	      15.3	   1.98667	-2.93876e+06	   77.2613	      15.3	   2.03143	-2.89552e+06	
         R10	   1201	   77.2601	      15.3	   1.98623	-3.00151e+06	     77.35	      15.3	   1.98711	-2.86884e+06	     77.35	      15.3	   1.89507	-3.07779e+06	   77.2565	      15.3	   1.89413	-3.20535e+06	   77.3051	      15.3	   1.98667	-2.93518e+06	     77.35	      15.3	   1.94109	-2.97331e+06	   77.3033	      15.3	    1.8946	-3.14157e+06	   77.2583	      15.3	   1.94018	-3.10343e+06	
         R10	   1202	   77.2565	      15.3	   1.89413	-3.20338e+06	     77.35	      15.3	   1.89507	-3.09113e+06	     77.35	      15.3	   1.79987	-3.27417e+06	    77.253	      15.3	   1.79915	-3.40287e+06	   77.3033	      15.3	    1.8946	-3.14726e+06	     77.35	      15.3	   1.84747	-3.18265e+06	   77.3015	      15.3	   1.79951	-3.33852e+06	   77.2548	      15.3	   1.84664	-3.30313e+06	
         R10	   1203	    77.253	      15.3	   1.79915	-3.39687e+06	     77.35	      15.3	   1.79987	-3.28396e+06	     77.35	      15.3	   1.70151	-3.49954e+06	   77.2491	      15.3	   1.70037	-3.59005e+06	   77.3015	      15.3	   1.79951	-3.34042e+06	     77.35	      15.3	   1.75069	-3.39175e+06	   77.2996	      15.3	   1.70094	 -3.5448e+06	   77.2511	      15.3	   1.74976	-3.49346e+06	
         R10	   1204	   77.2491	      15.3	   1.70037	-3.59506e+06	     77.35	      15.3	   1.70151	-3.48547e+06	     77.35	      15.3	       1.6	-3.70755e+06	   77.2421	      15.3	       1.6	-3.80146e+06	   77.2996	      15.3	   1.70094	-3.54026e+06	     77.35	      15.3	   1.65076	-3.59651e+06	   77.2961	      15.3	       1.6	 -3.7545e+06	   77.2456	      15.3	   1.65018	-3.69826e+06	
         R10	   1205	   77.1464	      15.3	   1.70423	-3.70073e+06	   77.2491	      15.3	   1.70037	-3.59548e+06	   77.2421	      15.3	       1.6	 -3.7957e+06	   77.1376	      15.3	       1.6	-3.88809e+06	   77.1978	      15.3	    1.7023	-3.64811e+06	   77.2456	      15.3	   1.65018	-3.69559e+06	   77.1899	      15.3	       1.6	 -3.8419e+06	    77.142	      15.3	   1.65212	-3.79441e+06	
         R10	   1206	   77.1464	      15.3	   1.70423	 -3.7018e+06	   77.1376	      15.3	       1.6	-3.88626e+06	   77.0365	      15.3	       1.6	-3.96434e+06	   77.0405	      15.3	   1.70043	-3.83998e+06	    77.142	      15.3	   1.65212	-3.79403e+06	   77.0871	      15.3	       1.6	 -3.9253e+06	   77.0385	      15.3	   1.65021	-3.90216e+06	   77.0934	      15.3	   1.70233	-3.77089e+06	
         R10	   1207	   77.0405	      15.3	   1.70043	-3.83778e+06	   77.0365	      15.3	       1.6	-3.96089e+06	   76.9387	      15.3	       1.6	-4.03388e+06	   76.9418	      15.3	   1.69568	-3.97539e+06	   77.0385	      15.3	   1.65021	-3.89933e+06	   76.9876	      15.3	       1.6	-3.99739e+06	   76.9402	      15.3	   1.64784	-4.00464e+06	   76.9911	      15.3	   1.69806	-3.90658e+06	
         R10	   1208	   76.9418	      15.3	   1.69568	-3.97322e+06	   76.9387	      15.3	       1.6	-4.03198e+06	   76.8443	      15.3	       1.6	-4.10774e+06	   76.8451	      15.3	   1.69056	-4.12403e+06	   76.9402	      15.3	   1.64784	 -4.0026e+06	   76.8915	      15.3	       1.6	-4.06986e+06	   76.8447	      15.3	   1.64528	-4.11589e+06	   76.8934	      15.3	   1.69312	-4.04863e+06	
         R10	   1209	   76.8451	      15.3	   1.69056	-4.12014e+06	   76.8443	      15.3	       1.6	-4.10261e+06	   76.7532	      15.3	       1.6	-4.23999e+06	   76.7541	      15.3	   1.68718	-4.26605e+06	   76.8447	      15.3	   1.64528	-4.11138e+06	   76.7987	      15.3	       1.6	 -4.1713e+06	   76.7536	      15.3	   1.64359	-4.25302e+06	   76.7996	      15.3	   1.68887	-4.19309e+06	
         R10	   1210	   76.7541	      15.3	   1.68718	-4.26295e+06	   76.7532	      15.3	       1.6	-4.23044e+06	   76.6654	      15.3	       1.6	-4.44937e+06	   76.6655	      15.3	   1.68368	-4.53417e+06	   76.7536	      15.3	   1.64359	-4.24669e+06	   76.7093	      15.3	       1.6	-4.33991e+06	   76.6654	      15.3	   1.64184	-4.49177e+06	   76.7098	      15.3	   1.68543	-4.39856e+06	
         R10	   1211	   76.6655	      15.3	   1.68368	-4.53556e+06	   76.6654	      15.3	       1.6	 -4.4571e+06	    76.581	      15.3	       1.6	-5.20248e+06	   76.5799	      15.3	   1.67879	-4.57193e+06	   76.6654	      15.3	   1.64184	-4.49633e+06	   76.6232	      15.3	       1.6	-4.82979e+06	   76.5805	      15.3	   1.63939	-4.88721e+06	   76.6227	      15.3	   1.68123	-4.55375e+06	
         R10	   1212	   76.6589	      15.3	   1.75971	-4.34196e+06	   76.6655	      15.3	   1.68368	-4.42676e+06	   76.5799	      15.3	   1.67879	-4.40871e+06	   76.5753	      15.3	   1.75283	 -4.5066e+06	   76.6622	      15.3	    1.7217	-4.38436e+06	   76.6227	      15.3	   1.68123	-4.41774e+06	   76.5776	      15.3	   1.71581	-4.45765e+06	   76.6171	      15.3	   1.75627	-4.42428e+06	
         R10	   1213	   76.6589	      15.3	   1.75971	-4.40083e+06	   76.5753	      15.3	   1.75283	-4.36757e+06	   76.5683	      15.3	   1.82146	-4.52659e+06	   76.6384	      15.3	   1.82622	-4.41573e+06	   76.6171	      15.3	   1.75627	 -4.3842e+06	   76.5718	      15.3	   1.78715	-4.44708e+06	   76.6034	      15.3	   1.82384	-4.47116e+06	   76.6487	      15.3	   1.79297	-4.40828e+06	
         R10	   1214	   76.6384	      15.3	   1.82622	-4.43738e+06	   76.5683	      15.3	   1.82146	-4.51797e+06	   76.5611	      15.3	   1.88567	 -4.6639e+06	   76.6173	      15.3	   1.89072	-4.55968e+06	   76.6034	      15.3	   1.82384	-4.47768e+06	   76.5647	      15.3	   1.85357	-4.59094e+06	   76.5892	      15.3	   1.88819	-4.61179e+06	   76.6279	      15.3	   1.85847	-4.49853e+06	
         R10	   1215	   76.6173	      15.3	   1.89072	-4.56817e+06	   76.5611	      15.3	   1.88567	-4.66658e+06	   76.5557	      15.3	     1.945	-4.82405e+06	   76.6095	      15.3	   1.95018	-4.70502e+06	   76.5892	      15.3	   1.88819	-4.61738e+06	   76.5584	      15.3	   1.91533	-4.74532e+06	   76.5826	      15.3	   1.94759	-4.76454e+06	   76.6134	      15.3	   1.92045	-4.63659e+06	
         R10	   1216	   76.6095	      15.3	   1.95018	-4.70717e+06	   76.5557	      15.3	     1.945	-4.82395e+06	   76.5513	      15.3	   1.99859	-4.99213e+06	   76.6026	      15.3	   2.00372	-4.85605e+06	   76.5826	      15.3	   1.94759	-4.76556e+06	   76.5535	      15.3	   1.97179	-4.90804e+06	   76.5769	      15.3	   2.00115	-4.92409e+06	    76.606	      15.3	   1.97695	-4.78161e+06	
         R10	   1217	   76.6026	      15.3	   2.00372	-4.85676e+06	   76.5513	      15.3	   1.99859	-4.99156e+06	   76.5464	      15.3	     2.047	-5.17433e+06	    76.593	      15.3	   2.05248	-5.03142e+06	   76.5769	      15.3	   2.00115	-4.92416e+06	   76.5488	      15.3	    2.0228	-5.08294e+06	   76.5697	      15.3	   2.04974	-5.10287e+06	   76.5978	      15.3	    2.0281	-4.94409e+06	
         R10	   1218	    76.593	      15.3	   2.05248	-5.03262e+06	   76.5464	      15.3	     2.047	-5.17451e+06	    76.541	      15.3	   2.09001	-5.37376e+06	   76.5829	      15.3	   2.09566	-5.22485e+06	   76.5697	      15.3	   2.04974	-5.10356e+06	   76.5437	      15.3	   2.06851	-5.27414e+06	   76.5619	      15.3	   2.09283	-5.29931e+06	   76.5879	      15.3	   2.07407	-5.12873e+06	
         R10	   1219	   76.5829	      15.3	   2.09566	-5.22471e+06	    76.541	      15.3	   2.09001	 -5.3734e+06	   76.5351	      15.3	   2.12799	-5.58833e+06	    76.568	      15.3	   2.13292	-5.45763e+06	   76.5619	      15.3	   2.09283	-5.29906e+06	    76.538	      15.3	     2.109	-5.48087e+06	   76.5516	      15.3	   2.13046	-5.52298e+06	   76.5755	      15.3	   2.11429	-5.34117e+06	
         R10	   1220	    76.568	      15.3	   2.13292	-5.45932e+06	   76.5351	      15.3	   2.12799	-5.58886e+06	   76.5296	      15.3	   2.16111	-5.82426e+06	    76.558	      15.3	   2.16552	-5.69092e+06	   76.5516	      15.3	   2.13046	-5.52409e+06	   76.5323	      15.3	   2.14455	-5.70656e+06	   76.5438	      15.3	   2.16332	-5.75759e+06	    76.563	      15.3	   2.14922	-5.57512e+06	
         R10	   1221	    76.558	      15.3	   2.16552	-5.69502e+06	   76.5296	      15.3	   2.16111	-5.82318e+06	   76.5252	      15.3	   2.18892	-6.05665e+06	   76.5457	      15.3	   2.19313	-5.95259e+06	   76.5438	      15.3	   2.16332	 -5.7591e+06	   76.5274	      15.3	   2.17502	-5.93991e+06	   76.5354	      15.3	   2.19102	-6.00462e+06	   76.5518	      15.3	   2.17933	-5.82381e+06	
         R10	   1222	   76.5223	      15.3	   2.21175	-6.28278e+06	    76.534	      15.3	      2.23	-6.39957e+06	    76.551	      15.3	      2.23	-6.22804e+06	   76.5484	      15.3	   2.21209	-6.10237e+06	   76.5282	      15.3	   2.22088	-6.34118e+06	   76.5425	      15.3	      2.23	 -6.3138e+06	   76.5497	      15.3	   2.22104	 -6.1652e+06	   76.5354	      15.3	   2.21192	-6.19257e+06	
