Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	    289	   78.2041	      16.9	         0	         N/A	   78.4146	      16.9	         0	         N/A	    78.625	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    290	     72.25	      18.5	         0	         N/A	   72.4927	      18.5	         0	         N/A	   72.7354	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    291	   72.7354	      18.5	         0	         N/A	   72.9714	      18.5	         0	         N/A	   73.2074	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    292	   73.2074	      18.5	         0	         N/A	   73.4367	      18.5	         0	         N/A	   73.6659	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    293	   73.6659	      18.5	         0	         N/A	   73.8885	      18.5	         0	         N/A	   74.1111	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    294	   74.1111	      18.5	         0	         N/A	   74.3269	      18.5	         0	         N/A	   74.5428	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    295	   74.5428	      18.5	         0	         N/A	   74.7519	      18.5	         0	         N/A	   74.9611	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    296	   74.9611	      18.5	         0	         N/A	   75.1635	      18.5	         0	         N/A	   75.3659	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    297	   75.3659	      18.5	         0	         N/A	   75.5617	      18.5	         0	         N/A	   75.7574	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    298	   75.7574	      18.5	         0	         N/A	   75.9464	      18.5	         0	         N/A	   76.1354	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    299	   76.1354	      18.5	         0	         N/A	   76.3177	      18.5	         0	         N/A	      76.5	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    300	      76.5	      18.5	         0	         N/A	   76.6823	      18.5	         0	         N/A	   76.8646	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    301	   76.8646	      18.5	         0	         N/A	    77.062	      18.5	         0	         N/A	   77.2594	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    302	   77.2594	      18.5	         0	         N/A	   77.4719	      18.5	         0	         N/A	   77.6844	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    303	   77.6844	      18.5	         0	         N/A	    77.912	      18.5	         0	         N/A	   78.1396	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    304	   78.1396	      18.5	         0	         N/A	   78.3823	      18.5	         0	         N/A	    78.625	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    305	     80.75	      10.2	       2.4	         N/A	   80.2188	      10.2	       2.4	         N/A	   79.6875	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    306	   79.6875	      10.2	       2.4	         N/A	   79.1563	      10.2	       2.4	         N/A	    78.625	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    307	     72.25	      19.3	         0	         N/A	   72.4625	      19.3	         0	         N/A	   72.6751	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    308	   72.6751	      19.3	         0	         N/A	   72.8876	      19.3	         0	         N/A	   73.1001	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    309	   73.1001	      19.3	         0	         N/A	   73.3126	      19.3	         0	         N/A	   73.5251	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    310	   73.5251	      19.3	         0	         N/A	   73.7376	      19.3	         0	         N/A	   73.9501	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    311	   73.9501	      19.3	         0	         N/A	   74.1627	      19.3	         0	         N/A	   74.3752	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    312	   74.3752	      19.3	         0	         N/A	   74.5877	      19.3	         0	         N/A	   74.8001	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    313	   74.8001	      19.3	         0	         N/A	   75.0126	      19.3	         0	         N/A	   75.2251	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    314	   75.2251	      19.3	         0	         N/A	   75.4376	      19.3	         0	         N/A	   75.6501	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    315	   75.6501	      19.3	         0	         N/A	   75.8626	      19.3	         0	         N/A	   76.0751	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    316	   76.0751	      19.3	         0	         N/A	   76.2875	      19.3	         0	         N/A	      76.5	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    317	      76.5	      19.3	         0	         N/A	   76.7125	      19.3	         0	         N/A	   76.9249	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    318	   76.9249	      19.3	         0	         N/A	   77.1374	      19.3	         0	         N/A	   77.3499	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    319	   77.3499	      19.3	         0	         N/A	   77.5624	      19.3	         0	         N/A	   77.7749	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    320	   77.7749	      19.3	         0	         N/A	   77.9874	      19.3	         0	         N/A	   78.1999	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    321	   78.1999	      19.3	         0	         N/A	   78.4125	      19.3	         0	         N/A	    78.625	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    322	     72.25	      21.5	      2.25	         N/A	   72.4861	      21.5	      2.25	         N/A	   72.7222	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    323	   72.7222	      21.5	      2.25	         N/A	   72.9583	      21.5	      2.25	         N/A	   73.1944	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    324	   73.1944	      21.5	      2.25	         N/A	   73.4306	      21.5	      2.25	         N/A	   73.6667	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    325	   73.6667	      21.5	      2.25	         N/A	   73.9028	      21.5	      2.25	         N/A	   74.1389	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    326	   74.1389	      21.5	      2.25	         N/A	    74.375	      21.5	      2.25	         N/A	   74.6111	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    327	   74.6111	      21.5	      2.25	         N/A	   74.8472	      21.5	      2.25	         N/A	   75.0833	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    328	   75.0833	      21.5	      2.25	         N/A	   75.3194	      21.5	      2.25	         N/A	   75.5556	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    329	   75.5556	      21.5	      2.25	         N/A	   75.7917	      21.5	      2.25	         N/A	   76.0278	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    330	   76.0278	      21.5	      2.25	         N/A	   76.2639	      21.5	      2.25	         N/A	      76.5	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    331	      76.5	      21.5	      2.25	         N/A	   76.7656	      21.5	      2.25	         N/A	   77.0313	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    332	   77.0313	      21.5	      2.25	         N/A	   77.2969	      21.5	      2.25	         N/A	   77.5625	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    333	   77.5625	      21.5	      2.25	         N/A	   77.8281	      21.5	      2.25	         N/A	   78.0938	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    334	   78.0938	      21.5	      2.25	         N/A	   78.3594	      21.5	      2.25	         N/A	    78.625	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    335	     72.25	      21.5	         3	         N/A	   72.5156	      21.5	         3	         N/A	   72.7813	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    336	   72.7813	      21.5	         3	         N/A	   73.0469	      21.5	         3	         N/A	   73.3125	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    337	   73.3125	      21.5	         3	         N/A	   73.5781	      21.5	         3	         N/A	   73.8438	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    338	   73.8438	      21.5	         3	         N/A	   74.1094	      21.5	         3	         N/A	    74.375	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    339	    74.375	      21.5	         3	         N/A	   74.6406	      21.5	         3	         N/A	   74.9063	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    340	   74.9063	      21.5	         3	         N/A	   75.1719	      21.5	         3	         N/A	   75.4375	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    341	   75.4375	      21.5	         3	         N/A	   75.7031	      21.5	         3	         N/A	   75.9688	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    342	   75.9688	      21.5	         3	         N/A	   76.2344	      21.5	         3	         N/A	      76.5	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    343	      76.5	      21.5	         3	         N/A	   76.7656	      21.5	         3	         N/A	   77.0313	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    344	   77.0313	      21.5	         3	         N/A	   77.2969	      21.5	         3	         N/A	   77.5625	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    345	   77.5625	      21.5	         3	         N/A	   77.8281	      21.5	         3	         N/A	   78.0938	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    346	   78.0938	      21.5	         3	         N/A	   78.3594	      21.5	         3	         N/A	    78.625	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    347	     72.25	      21.5	      3.75	         N/A	   72.5576	      21.5	      3.75	         N/A	   72.8652	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    348	   72.8652	      21.5	      3.75	         N/A	   73.1714	      21.5	      3.75	         N/A	   73.4777	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    349	   73.4777	      21.5	      3.75	         N/A	   73.7826	      21.5	      3.75	         N/A	   74.0875	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    350	   74.0875	      21.5	      3.75	         N/A	   74.3911	      21.5	      3.75	         N/A	   74.6946	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    351	   74.6946	      21.5	      3.75	         N/A	   74.9969	      21.5	      3.75	         N/A	   75.2991	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    352	   75.2991	      21.5	      3.75	         N/A	      75.6	      21.5	      3.75	         N/A	   75.9009	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    353	   75.9009	      21.5	      3.75	         N/A	   76.2004	      21.5	      3.75	         N/A	      76.5	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    354	      76.5	      21.5	      3.75	         N/A	   76.7621	      21.5	      3.75	         N/A	   77.0242	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    355	   77.0242	      21.5	      3.75	         N/A	   77.2887	      21.5	      3.75	         N/A	   77.5531	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    356	   77.5531	      21.5	      3.75	         N/A	   77.8199	      21.5	      3.75	         N/A	   78.0867	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    357	   78.0867	      21.5	      3.75	         N/A	   78.3559	      21.5	      3.75	         N/A	    78.625	      21.5	      3.75	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    358	     72.25	      21.5	       4.5	         N/A	   72.5864	      21.5	       4.5	         N/A	   72.9228	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    359	   72.9228	      21.5	       4.5	         N/A	   73.2482	      21.5	       4.5	         N/A	   73.5737	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    360	   73.5737	      21.5	       4.5	         N/A	   73.8882	      21.5	       4.5	         N/A	   74.2027	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    361	   74.2027	      21.5	       4.5	         N/A	   74.5063	      21.5	       4.5	         N/A	   74.8099	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    362	   74.8099	      21.5	       4.5	         N/A	   75.1025	      21.5	       4.5	         N/A	   75.3951	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    363	   75.3951	      21.5	       4.5	         N/A	   75.6768	      21.5	       4.5	         N/A	   75.9585	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    364	   75.9585	      21.5	       4.5	         N/A	   76.2292	      21.5	       4.5	         N/A	      76.5	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    365	      76.5	      21.5	       4.5	         N/A	   76.7369	      21.5	       4.5	         N/A	   76.9738	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    366	   76.9738	      21.5	       4.5	         N/A	   77.2299	      21.5	       4.5	         N/A	   77.4859	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    367	   77.4859	      21.5	       4.5	         N/A	   77.7611	      21.5	       4.5	         N/A	   78.0363	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    368	   78.0363	      21.5	       4.5	         N/A	   78.3307	      21.5	       4.5	         N/A	    78.625	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    369	      76.5	   19.5952	       7.7	         N/A	      76.5	   19.2976	       7.7	         N/A	      76.5	        19	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
