Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1255	   76.6954	      15.3	   1.84329	 2.07377e+07	   76.6384	      15.3	   1.82622	   2.086e+07	   76.6173	      15.3	   1.89072	  2.0555e+07	   76.6712	      15.3	   1.90299	 2.04856e+07	   76.6669	      15.3	   1.83476	 2.07989e+07	   76.6279	      15.3	   1.85847	 2.07075e+07	   76.6442	      15.3	   1.89685	 2.05203e+07	   76.6833	      15.3	   1.87314	 2.06116e+07	
         R10	   1256	   76.6712	      15.3	   1.90299	 2.04938e+07	   76.6173	      15.3	   1.89072	 2.05773e+07	   76.6095	      15.3	   1.95018	 2.01576e+07	   76.6616	      15.3	   1.95794	 2.02409e+07	   76.6442	      15.3	   1.89685	 2.05355e+07	   76.6134	      15.3	   1.92045	 2.03674e+07	   76.6356	      15.3	   1.95406	 2.01992e+07	   76.6664	      15.3	   1.93046	 2.03674e+07	
         R10	   1257	   76.6616	      15.3	   1.95794	 2.02304e+07	   76.6095	      15.3	   1.95018	 2.01611e+07	   76.6026	      15.3	   2.00372	 1.96941e+07	   76.6521	      15.3	   2.01192	 1.99321e+07	   76.6356	      15.3	   1.95406	 2.01958e+07	    76.606	      15.3	   1.97695	 1.99276e+07	   76.6273	      15.3	   2.00782	 1.98131e+07	   76.6568	      15.3	   1.98493	 2.00813e+07	
         R10	   1258	   76.6521	      15.3	   2.01192	 1.99348e+07	   76.6026	      15.3	   2.00372	 1.96947e+07	    76.593	      15.3	   2.05248	 1.91687e+07	   76.6384	      15.3	   2.06268	 1.95559e+07	   76.6273	      15.3	   2.00782	 1.98148e+07	   76.5978	      15.3	    2.0281	 1.94317e+07	   76.6157	      15.3	   2.05758	 1.93623e+07	   76.6452	      15.3	    2.0373	 1.97454e+07	
         R10	   1259	   76.6384	      15.3	   2.06268	 1.95578e+07	    76.593	      15.3	   2.05248	 1.91714e+07	   76.5829	      15.3	   2.09566	 1.85591e+07	   76.6233	      15.3	   2.11152	 1.90887e+07	   76.6157	      15.3	   2.05758	 1.93646e+07	   76.5879	      15.3	   2.07407	 1.88653e+07	   76.6031	      15.3	   2.10359	 1.88239e+07	   76.6308	      15.3	    2.0871	 1.93233e+07	
         R10	   1260	   76.6233	      15.3	   2.11152	 1.91101e+07	   76.5829	      15.3	   2.09566	 1.85685e+07	    76.568	      15.3	   2.13292	 1.78101e+07	   76.5981	      15.3	   2.14505	 1.83608e+07	   76.6031	      15.3	   2.10359	 1.88393e+07	   76.5755	      15.3	   2.11429	 1.81893e+07	   76.5831	      15.3	   2.13899	 1.80854e+07	   76.6107	      15.3	   2.12828	 1.87354e+07	
         R10	   1261	   76.5981	      15.3	   2.14505	 1.83496e+07	    76.568	      15.3	   2.13292	 1.78045e+07	    76.558	      15.3	   2.16552	 1.69625e+07	   76.5842	      15.3	   2.17158	 1.77316e+07	   76.5831	      15.3	   2.13899	  1.8077e+07	    76.563	      15.3	   2.14922	 1.73835e+07	   76.5711	      15.3	   2.16855	  1.7347e+07	   76.5912	      15.3	   2.15832	 1.80406e+07	
         R10	   1262	   76.5457	      15.3	   2.19313	  1.5822e+07	   76.5252	      15.3	   2.18892	 1.53094e+07	   76.5223	      15.3	   2.21175	 1.41132e+07	   76.5484	      15.3	   2.21209	 1.54006e+07	   76.5354	      15.3	   2.19102	 1.55657e+07	   76.5237	      15.3	   2.20034	 1.47113e+07	   76.5354	      15.3	   2.21192	 1.47569e+07	   76.5471	      15.3	   2.20261	 1.56113e+07	
         R10	   1263	   76.5457	      15.3	   2.19313	  1.5847e+07	   76.5484	      15.3	   2.21209	 1.54163e+07	   76.5678	      15.3	   2.21248	 1.64901e+07	    76.568	      15.3	   2.19384	 1.67739e+07	   76.5471	      15.3	   2.20261	 1.56317e+07	   76.5581	      15.3	   2.21228	 1.59532e+07	   76.5679	      15.3	   2.20316	  1.6632e+07	   76.5569	      15.3	   2.19348	 1.63105e+07	
         R10	   1264	   76.6064	      15.3	   2.18945	 1.84517e+07	   76.6193	      15.3	   2.21207	 1.90713e+07	   76.6346	      15.3	   2.21138	 1.96939e+07	   76.6344	      15.3	   2.18997	 1.94479e+07	   76.6129	      15.3	   2.20076	 1.87615e+07	   76.6269	      15.3	   2.21172	 1.93826e+07	   76.6345	      15.3	   2.20068	 1.95709e+07	   76.6204	      15.3	   2.18971	 1.89498e+07	
         R10	   1265	    76.636	      15.3	   2.16039	 1.93194e+07	   76.6344	      15.3	   2.18997	 1.94603e+07	   76.6549	      15.3	   2.19396	  2.0108e+07	   76.6665	      15.3	   2.16903	 2.01948e+07	   76.6352	      15.3	   2.17518	 1.93899e+07	   76.6446	      15.3	   2.19196	 1.97842e+07	   76.6607	      15.3	   2.18149	 2.01514e+07	   76.6513	      15.3	   2.16471	 1.97571e+07	
         R10	   1266	   76.6665	      15.3	   2.16903	 2.02053e+07	   76.6549	      15.3	   2.19396	 2.01231e+07	   76.6698	      15.3	   2.21049	 2.07898e+07	   76.6874	      15.3	   2.20362	 2.10715e+07	   76.6607	      15.3	   2.18149	 2.01642e+07	   76.6623	      15.3	   2.20222	 2.04565e+07	   76.6786	      15.3	   2.20705	 2.09306e+07	    76.677	      15.3	   2.18632	 2.06384e+07	
         R10	   1267	   76.7105	      15.3	   2.19971	 2.15611e+07	   76.6874	      15.3	   2.20362	 2.11117e+07	   76.6886	      15.3	   2.22785	 2.15805e+07	   76.7098	      15.3	   2.22772	   2.203e+07	   76.6989	      15.3	   2.20166	 2.13364e+07	    76.688	      15.3	   2.21573	 2.13461e+07	   76.6992	      15.3	   2.22778	 2.18053e+07	   76.7102	      15.3	   2.21372	 2.17955e+07	
         R10	   1268	   76.7346	      15.3	   2.23091	 2.25534e+07	   76.7098	      15.3	   2.22772	 2.20351e+07	   76.7062	      15.3	   2.24804	 2.23971e+07	   76.7269	      15.3	   2.25886	 2.30199e+07	   76.7222	      15.3	   2.22932	 2.22943e+07	    76.708	      15.3	   2.23788	 2.22161e+07	   76.7166	      15.3	   2.25345	 2.27085e+07	   76.7308	      15.3	   2.24488	 2.27867e+07	
         R10	   1269	   76.7269	      15.3	   2.25886	 2.30141e+07	   76.7062	      15.3	   2.24804	 2.24084e+07	   76.6899	      15.3	   2.26385	   2.246e+07	   76.7055	      15.3	    2.2691	 2.29232e+07	   76.7166	      15.3	   2.25345	 2.27112e+07	    76.698	      15.3	   2.25594	 2.24342e+07	   76.6977	      15.3	   2.26647	 2.26916e+07	   76.7162	      15.3	   2.26398	 2.29687e+07	
         R10	   1270	   76.7304	      15.3	   2.32001	  2.4788e+07	   76.7346	      15.3	   2.34477	 2.57271e+07	   76.7652	      15.3	   2.33521	 2.56394e+07	   76.7575	      15.3	    2.3031	 2.45693e+07	   76.7325	      15.3	   2.33239	 2.52575e+07	   76.7499	      15.3	   2.33999	 2.56832e+07	   76.7614	      15.3	   2.31916	 2.51043e+07	    76.744	      15.3	   2.31155	 2.46787e+07	
         R10	   1271	   76.7575	      15.3	    2.3031	 2.46002e+07	   76.7652	      15.3	   2.33521	 2.56014e+07	   76.8017	      15.3	   2.32526	  2.5633e+07	   76.7904	      15.3	   2.28614	 2.45073e+07	   76.7614	      15.3	   2.31916	 2.51008e+07	   76.7835	      15.3	   2.33024	 2.56172e+07	   76.7961	      15.3	    2.3057	 2.50702e+07	    76.774	      15.3	   2.29462	 2.45537e+07	
         R10	   1272	   76.7904	      15.3	   2.28614	 2.45362e+07	   76.8017	      15.3	   2.32526	 2.56116e+07	   76.8424	      15.3	   2.31147	 2.55951e+07	   76.8293	      15.3	   2.26838	 2.45666e+07	   76.7961	      15.3	    2.3057	 2.50739e+07	    76.822	      15.3	   2.31836	 2.56034e+07	   76.8358	      15.3	   2.28992	 2.50809e+07	   76.8099	      15.3	   2.27726	 2.45514e+07	
         R10	   1273	   76.8293	      15.3	   2.26838	 2.45683e+07	   76.8424	      15.3	   2.31147	 2.56139e+07	   76.8882	      15.3	   2.30242	 2.57373e+07	   76.8782	      15.3	    2.2558	 2.48067e+07	   76.8358	      15.3	   2.28992	 2.50911e+07	   76.8653	      15.3	   2.30694	 2.56756e+07	   76.8832	      15.3	   2.27911	  2.5272e+07	   76.8538	      15.3	   2.26209	 2.46875e+07	
         R10	   1274	   76.8782	      15.3	    2.2558	 2.47982e+07	   76.8882	      15.3	   2.30242	   2.575e+07	     76.94	      15.3	   2.29241	 2.58613e+07	   76.9296	      15.3	   2.24197	 2.50017e+07	   76.8832	      15.3	   2.27911	 2.52741e+07	   76.9141	      15.3	   2.29741	 2.58057e+07	   76.9348	      15.3	   2.26719	 2.54315e+07	   76.9039	      15.3	   2.24888	 2.48999e+07	
         R10	   1275	   76.9296	      15.3	   2.24197	 2.49948e+07	     76.94	      15.3	   2.29241	 2.58682e+07	   76.9953	      15.3	   2.27784	 2.59619e+07	   76.9837	      15.3	    2.2141	 2.49684e+07	   76.9348	      15.3	   2.26719	 2.54315e+07	   76.9677	      15.3	   2.28512	 2.59151e+07	   76.9895	      15.3	   2.24597	 2.54652e+07	   76.9566	      15.3	   2.22803	 2.49816e+07	
         R10	   1276	   76.9837	      15.3	    2.2141	 2.49917e+07	   76.9953	      15.3	   2.27784	  2.5912e+07	   77.0552	      15.3	   2.26902	 2.60968e+07	   77.0469	      15.3	       2.2	 2.51791e+07	   76.9895	      15.3	   2.24597	 2.54518e+07	   77.0253	      15.3	   2.27343	 2.60044e+07	    77.051	      15.3	   2.23451	  2.5638e+07	   77.0153	      15.3	   2.20705	 2.50854e+07	
         R10	   1277	   77.0469	      15.3	       2.2	 2.51902e+07	   77.0552	      15.3	   2.26902	 2.60682e+07	   77.1211	      15.3	   2.26304	  2.6208e+07	   77.1139	      15.3	   2.18767	 2.54134e+07	    77.051	      15.3	   2.23451	 2.56292e+07	   77.0881	      15.3	   2.26603	 2.61381e+07	   77.1175	      15.3	   2.22535	 2.58107e+07	   77.0804	      15.3	   2.19384	 2.53018e+07	
         R10	   1278	   77.1139	      15.3	   2.18767	  2.5383e+07	   77.1211	      15.3	   2.26304	 2.62659e+07	   77.1927	      15.3	    2.2538	 2.63293e+07	   77.1851	      15.3	   2.17706	 2.55336e+07	   77.1175	      15.3	   2.22535	 2.58244e+07	   77.1569	      15.3	   2.25842	 2.62976e+07	   77.1889	      15.3	   2.21543	 2.59315e+07	   77.1495	      15.3	   2.18236	 2.54583e+07	
         R10	   1279	   77.1044	      15.3	    2.1056	 2.44914e+07	   77.1139	      15.3	   2.18767	 2.53758e+07	   77.1851	      15.3	   2.17706	 2.55757e+07	   77.1792	      15.3	   2.08167	 2.46694e+07	   77.1091	      15.3	   2.14663	 2.49336e+07	   77.1495	      15.3	   2.18236	 2.54757e+07	   77.1822	      15.3	   2.12936	 2.51225e+07	   77.1418	      15.3	   2.09363	 2.45804e+07	
         R10	   1280	   77.1044	      15.3	    2.1056	   2.448e+07	   77.1792	      15.3	   2.08167	 2.46943e+07	   77.1727	      15.3	   1.99116	 2.39333e+07	    77.089	      15.3	   2.00186	 2.35093e+07	   77.1418	      15.3	   2.09363	 2.45872e+07	    77.176	      15.3	   2.03641	 2.43138e+07	   77.1309	      15.3	   1.99651	 2.37213e+07	   77.0967	      15.3	   2.05373	 2.39947e+07	
         R10	   1281	    77.089	      15.3	   2.00186	 2.35148e+07	   77.1727	      15.3	   1.99116	 2.39451e+07	   77.1645	      15.3	   1.89718	 2.32759e+07	   77.0787	      15.3	   1.90995	 2.28233e+07	   77.1309	      15.3	   1.99651	   2.373e+07	   77.1686	      15.3	   1.94417	 2.36105e+07	   77.1216	      15.3	   1.90356	 2.30496e+07	   77.0838	      15.3	    1.9559	  2.3169e+07	
         R10	   1282	   77.0787	      15.3	   1.90995	 2.28165e+07	   77.1645	      15.3	   1.89718	 2.32833e+07	   77.1552	      15.3	   1.80128	 2.27546e+07	   77.0546	      15.3	   1.80551	 2.21496e+07	   77.1216	      15.3	   1.90356	 2.30499e+07	   77.1598	      15.3	   1.84923	  2.3019e+07	   77.1049	      15.3	   1.80339	 2.24521e+07	   77.0667	      15.3	   1.85773	  2.2483e+07	
         R10	   1283	   76.9264	      15.3	   1.84909	 2.16241e+07	    76.938	      15.3	   1.77633	 2.14228e+07	    76.844	      15.3	   1.77482	 2.10875e+07	   76.8419	      15.3	   1.85286	 2.11476e+07	   76.9322	      15.3	   1.81271	 2.15234e+07	    76.891	      15.3	   1.77558	 2.12551e+07	    76.843	      15.3	   1.81384	 2.11175e+07	   76.8841	      15.3	   1.85098	 2.13858e+07	
         R10	   1284	   76.7471	      15.3	   1.87155	 2.07515e+07	   76.6954	      15.3	   1.84329	 2.07468e+07	   76.6712	      15.3	   1.90299	 2.05096e+07	   76.7214	      15.3	   1.91583	 2.06272e+07	   76.7213	      15.3	   1.85742	 2.07491e+07	   76.6833	      15.3	   1.87314	 2.06282e+07	   76.6963	      15.3	   1.90941	 2.05684e+07	   76.7343	      15.3	   1.89369	 2.06894e+07	
         R10	   1285	   76.7214	      15.3	   1.91583	  2.0606e+07	   76.6712	      15.3	   1.90299	 2.04958e+07	   76.6616	      15.3	   1.95794	 2.02351e+07	   76.7165	      15.3	   1.97016	 2.04952e+07	   76.6963	      15.3	   1.90941	 2.05509e+07	   76.6664	      15.3	   1.93046	 2.03655e+07	    76.689	      15.3	   1.96405	 2.03652e+07	    76.719	      15.3	     1.943	 2.05506e+07	
         R10	   1286	   76.7165	      15.3	   1.97016	 2.05034e+07	   76.6616	      15.3	   1.95794	 2.02438e+07	   76.6521	      15.3	   2.01192	 1.99324e+07	   76.6953	      15.3	   2.02525	 2.02879e+07	    76.689	      15.3	   1.96405	 2.03736e+07	   76.6568	      15.3	   1.98493	 2.00881e+07	   76.6737	      15.3	   2.01859	 2.01101e+07	   76.7059	      15.3	   1.99771	 2.03956e+07	
         R10	   1287	   76.6953	      15.3	   2.02525	 2.02754e+07	   76.6521	      15.3	   2.01192	 1.99439e+07	   76.6384	      15.3	   2.06268	 1.95636e+07	   76.6805	      15.3	   2.07493	 2.00874e+07	   76.6737	      15.3	   2.01859	 2.01097e+07	   76.6452	      15.3	    2.0373	 1.97537e+07	   76.6594	      15.3	   2.06881	 1.98255e+07	   76.6879	      15.3	   2.05009	 2.01814e+07	
         R10	   1288	   76.6805	      15.3	   2.07493	  2.0085e+07	   76.6384	      15.3	   2.06268	 1.95708e+07	   76.6233	      15.3	   2.11152	 1.90936e+07	   76.6623	      15.3	   2.12384	 1.98573e+07	   76.6594	      15.3	   2.06881	 1.98279e+07	   76.6308	      15.3	    2.0871	 1.93322e+07	   76.6428	      15.3	   2.11768	 1.94755e+07	   76.6714	      15.3	   2.09939	 1.99712e+07	
         R10	   1289	   76.5842	      15.3	   2.17158	 1.76669e+07	    76.558	      15.3	   2.16552	 1.69247e+07	    76.568	      15.3	   2.19384	 1.67676e+07	   76.5832	      15.3	   2.19385	 1.74383e+07	   76.5711	      15.3	   2.16855	 1.72958e+07	    76.563	      15.3	   2.17968	 1.68462e+07	   76.5756	      15.3	   2.19384	  1.7103e+07	   76.5837	      15.3	   2.18271	 1.75526e+07	
         R10	   1290	   76.6124	      15.3	   2.16641	 1.86596e+07	   76.6064	      15.3	   2.18945	  1.8488e+07	   76.6344	      15.3	   2.18997	  1.9453e+07	    76.636	      15.3	   2.16039	 1.93686e+07	   76.6094	      15.3	   2.17793	 1.85738e+07	   76.6204	      15.3	   2.18971	 1.89705e+07	   76.6352	      15.3	   2.17518	 1.94108e+07	   76.6242	      15.3	    2.1634	 1.90141e+07	
         R10	   1291	   76.6665	      15.3	   2.16903	 2.01785e+07	   76.6874	      15.3	   2.20362	 2.10738e+07	   76.7105	      15.3	   2.19971	 2.15363e+07	   76.6987	      15.3	   2.17014	 2.09094e+07	    76.677	      15.3	   2.18632	 2.06262e+07	   76.6989	      15.3	   2.20166	 2.13051e+07	   76.7046	      15.3	   2.18492	 2.12228e+07	   76.6826	      15.3	   2.16958	 2.05439e+07	
         R10	   1292	   76.7381	      15.3	   2.19731	 2.20013e+07	   76.7105	      15.3	   2.19971	 2.15408e+07	   76.7098	      15.3	   2.22772	 2.20213e+07	   76.7346	      15.3	   2.23091	 2.25358e+07	   76.7243	      15.3	   2.19851	  2.1771e+07	   76.7102	      15.3	   2.21372	 2.17811e+07	   76.7222	      15.3	   2.22932	 2.22786e+07	   76.7364	      15.3	   2.21411	 2.22686e+07	
         R10	   1293	    76.768	      15.3	   2.24052	 2.32412e+07	   76.7346	      15.3	   2.23091	 2.25557e+07	   76.7269	      15.3	   2.25886	 2.30048e+07	   76.7498	      15.3	   2.27359	 2.37066e+07	   76.7513	      15.3	   2.23571	 2.28984e+07	   76.7308	      15.3	   2.24488	 2.27803e+07	   76.7384	      15.3	   2.26623	 2.33557e+07	   76.7589	      15.3	   2.25706	 2.34739e+07	
         R10	   1294	   76.7498	      15.3	   2.27359	 2.37035e+07	   76.7269	      15.3	   2.25886	 2.30165e+07	   76.7102	      15.3	   2.28181	 2.33368e+07	   76.7291	      15.3	    2.2919	 2.39013e+07	   76.7384	      15.3	   2.26623	   2.336e+07	   76.7186	      15.3	   2.27033	 2.31767e+07	   76.7196	      15.3	   2.28685	 2.36191e+07	   76.7394	      15.3	   2.28275	 2.38024e+07	
         R10	   1295	   76.8158	      15.3	   2.22865	 2.36687e+07	   76.8293	      15.3	   2.26838	  2.4559e+07	   76.8782	      15.3	    2.2558	 2.48079e+07	   76.8648	      15.3	   2.21188	 2.39363e+07	   76.8226	      15.3	   2.24852	 2.41139e+07	   76.8538	      15.3	   2.26209	 2.46834e+07	   76.8715	      15.3	   2.23384	 2.43721e+07	   76.8403	      15.3	   2.22027	 2.38025e+07	
         R10	   1296	   76.8648	      15.3	   2.21188	  2.3943e+07	   76.8782	      15.3	    2.2558	 2.48042e+07	   76.9296	      15.3	   2.24197	 2.49932e+07	   76.9124	      15.3	   2.19496	 2.41549e+07	   76.8715	      15.3	   2.23384	 2.43736e+07	   76.9039	      15.3	   2.24888	 2.48987e+07	    76.921	      15.3	   2.21846	  2.4574e+07	   76.8886	      15.3	   2.20342	  2.4049e+07	
         R10	   1297	   76.9124	      15.3	   2.19496	 2.41595e+07	   76.9296	      15.3	   2.24197	 2.49879e+07	   76.9837	      15.3	    2.2141	 2.49788e+07	   76.9672	      15.3	   2.15994	   2.416e+07	    76.921	      15.3	   2.21846	 2.45737e+07	   76.9566	      15.3	   2.22803	 2.49833e+07	   76.9755	      15.3	   2.18702	 2.45694e+07	   76.9398	      15.3	   2.17745	 2.41598e+07	
         R10	   1298	   76.9672	      15.3	   2.15994	  2.4161e+07	   76.9837	      15.3	    2.2141	 2.49928e+07	   77.0469	      15.3	       2.2	 2.51859e+07	   77.0348	      15.3	   2.12457	 2.42439e+07	   76.9755	      15.3	   2.18702	 2.45769e+07	   77.0153	      15.3	   2.20705	 2.50894e+07	   77.0409	      15.3	   2.16229	 2.47149e+07	    77.001	      15.3	   2.14225	 2.42025e+07	
         R10	   1299	   77.0348	      15.3	   2.12457	 2.42736e+07	   77.0469	      15.3	       2.2	 2.51745e+07	   77.1139	      15.3	   2.18767	 2.53679e+07	   77.1044	      15.3	    2.1056	 2.45047e+07	   77.0409	      15.3	   2.16229	 2.47241e+07	   77.0804	      15.3	   2.19384	 2.52712e+07	   77.1091	      15.3	   2.14663	 2.49363e+07	   77.0696	      15.3	   2.11509	 2.43892e+07	
         R10	   1300	   77.0091	      15.3	   2.04094	 2.32812e+07	   77.0348	      15.3	   2.12457	 2.42389e+07	   77.1044	      15.3	    2.1056	  2.4479e+07	    77.089	      15.3	   2.00186	   2.352e+07	    77.022	      15.3	   2.08275	 2.37601e+07	   77.0696	      15.3	   2.11509	 2.43589e+07	   77.0967	      15.3	   2.05373	 2.39995e+07	    77.049	      15.3	    2.0214	 2.34006e+07	
         R10	   1301	   77.0091	      15.3	   2.04094	 2.31998e+07	    77.089	      15.3	   2.00186	 2.35052e+07	   77.0787	      15.3	   1.90995	 2.27749e+07	   77.0019	      15.3	   1.92475	 2.24344e+07	    77.049	      15.3	    2.0214	 2.33525e+07	   77.0838	      15.3	    1.9559	 2.31401e+07	   77.0403	      15.3	   1.91735	 2.26047e+07	   77.0055	      15.3	   1.98284	 2.28171e+07	
         R10	   1302	   76.9329	      15.3	   1.92023	 2.18939e+07	   76.9264	      15.3	   1.84909	 2.15894e+07	   76.8419	      15.3	   1.85286	 2.11235e+07	   76.8649	      15.3	   1.91869	   2.144e+07	   76.9296	      15.3	   1.88466	 2.17417e+07	   76.8841	      15.3	   1.85098	 2.13565e+07	   76.8534	      15.3	   1.88577	 2.12818e+07	   76.8989	      15.3	   1.91946	  2.1667e+07	
         R10	   1303	   76.7487	      15.3	   1.76977	 2.08872e+07	   76.6954	      15.3	   1.84329	 2.06891e+07	   76.7471	      15.3	   1.87155	 2.07533e+07	   76.7757	      15.3	   1.82919	  2.0943e+07	    76.722	      15.3	   1.80653	 2.07882e+07	   76.7213	      15.3	   1.85742	 2.07212e+07	   76.7614	      15.3	   1.85037	 2.08481e+07	   76.7622	      15.3	   1.79948	 2.09151e+07	
         R10	   1304	   76.7968	      15.3	   1.90292	 2.09901e+07	   76.7471	      15.3	   1.87155	 2.07709e+07	   76.7214	      15.3	   1.91583	 2.06365e+07	   76.7822	      15.3	   1.94904	 2.09146e+07	   76.7719	      15.3	   1.88723	 2.08805e+07	   76.7343	      15.3	   1.89369	 2.07037e+07	   76.7518	      15.3	   1.93243	 2.07755e+07	   76.7895	      15.3	   1.92598	 2.09523e+07	
         R10	   1305	   76.7481	      15.3	   2.03618	 2.08182e+07	   76.6953	      15.3	   2.02525	 2.03186e+07	   76.6805	      15.3	   2.07493	 2.00935e+07	   76.7213	      15.3	   2.09007	 2.07001e+07	   76.7217	      15.3	   2.03072	 2.05684e+07	   76.6879	      15.3	   2.05009	 2.02061e+07	   76.7009	      15.3	    2.0825	 2.03968e+07	   76.7347	      15.3	   2.06312	 2.07592e+07	
         R10	   1306	   76.7213	      15.3	   2.09007	 2.07116e+07	   76.6805	      15.3	   2.07493	 2.00877e+07	   76.6623	      15.3	   2.12384	 1.98487e+07	   76.6972	      15.3	   2.13056	 2.05338e+07	   76.7009	      15.3	    2.0825	 2.03997e+07	   76.6714	      15.3	   2.09939	 1.99682e+07	   76.6797	      15.3	    2.1272	 2.01913e+07	   76.7092	      15.3	   2.11031	 2.06227e+07	
         R10	   1307	   76.5981	      15.3	   2.14505	 1.83493e+07	   76.5842	      15.3	   2.17158	 1.76934e+07	   76.6064	      15.3	   2.18945	 1.84071e+07	   76.6124	      15.3	   2.16641	 1.86438e+07	   76.5912	      15.3	   2.15832	 1.80214e+07	   76.5953	      15.3	   2.18052	 1.80503e+07	   76.6094	      15.3	   2.17793	 1.85255e+07	   76.6053	      15.3	   2.15573	 1.84966e+07	
         R10	   1308	   76.6233	      15.3	   2.11152	 1.90801e+07	   76.5981	      15.3	   2.14505	  1.8373e+07	   76.6124	      15.3	   2.16641	 1.86445e+07	    76.636	      15.3	   2.16039	 1.93007e+07	   76.6107	      15.3	   2.12828	 1.87265e+07	   76.6053	      15.3	   2.15573	 1.85088e+07	   76.6242	      15.3	    2.1634	 1.89726e+07	   76.6296	      15.3	   2.13596	 1.91904e+07	
         R10	   1309	   76.6623	      15.3	   2.12384	 1.98214e+07	   76.6233	      15.3	   2.11152	 1.90592e+07	    76.636	      15.3	   2.16039	 1.93164e+07	   76.6665	      15.3	   2.16903	 2.01377e+07	   76.6428	      15.3	   2.11768	 1.94403e+07	   76.6296	      15.3	   2.13596	 1.91878e+07	   76.6513	      15.3	   2.16471	 1.97271e+07	   76.6644	      15.3	   2.14644	 1.99796e+07	
         R10	   1310	   76.6972	      15.3	   2.13056	  2.0533e+07	   76.6623	      15.3	   2.12384	 1.98377e+07	   76.6665	      15.3	   2.16903	 2.01819e+07	   76.6987	      15.3	   2.17014	 2.08986e+07	   76.6797	      15.3	    2.1272	 2.01853e+07	   76.6644	      15.3	   2.14644	 2.00098e+07	   76.6826	      15.3	   2.16958	 2.05403e+07	   76.6979	      15.3	   2.15035	 2.07158e+07	
         R10	   1311	   76.7279	      15.3	   2.13813	 2.11273e+07	   76.6972	      15.3	   2.13056	 2.05137e+07	   76.6987	      15.3	   2.17014	 2.08976e+07	   76.7292	      15.3	    2.1648	 2.14167e+07	   76.7125	      15.3	   2.13435	 2.08205e+07	   76.6979	      15.3	   2.15035	 2.07057e+07	   76.7139	      15.3	   2.16747	 2.11572e+07	   76.7285	      15.3	   2.15147	  2.1272e+07	
         R10	   1312	   76.7292	      15.3	    2.1648	 2.14332e+07	   76.6987	      15.3	   2.17014	 2.08989e+07	   76.7105	      15.3	   2.19971	 2.15636e+07	   76.7381	      15.3	   2.19731	 2.20204e+07	   76.7139	      15.3	   2.16747	  2.1166e+07	   76.7046	      15.3	   2.18492	 2.12312e+07	   76.7243	      15.3	   2.19851	  2.1792e+07	   76.7337	      15.3	   2.18106	 2.17268e+07	
         R10	   1313	   76.7622	      15.3	   2.15683	 2.18473e+07	   76.7292	      15.3	    2.1648	  2.1421e+07	   76.7381	      15.3	   2.19731	 2.20049e+07	   76.7697	      15.3	   2.19393	 2.24561e+07	   76.7457	      15.3	   2.16082	 2.16342e+07	   76.7337	      15.3	   2.18106	  2.1713e+07	   76.7539	      15.3	   2.19562	 2.22305e+07	   76.7659	      15.3	   2.17538	 2.21517e+07	
         R10	   1314	   76.7697	      15.3	   2.19393	  2.2473e+07	   76.7381	      15.3	   2.19731	 2.20265e+07	   76.7346	      15.3	   2.23091	 2.25568e+07	    76.768	      15.3	   2.24052	 2.32617e+07	   76.7539	      15.3	   2.19562	 2.22497e+07	   76.7364	      15.3	   2.21411	 2.22916e+07	   76.7513	      15.3	   2.23571	 2.29093e+07	   76.7688	      15.3	   2.21722	 2.28673e+07	
         R10	   1315	    76.805	      15.3	   2.18842	 2.28748e+07	   76.8158	      15.3	   2.22865	 2.36816e+07	   76.8648	      15.3	   2.21188	 2.39476e+07	     76.85	      15.3	   2.16971	 2.31781e+07	   76.8104	      15.3	   2.20853	 2.32782e+07	   76.8403	      15.3	   2.22027	 2.38146e+07	   76.8574	      15.3	    2.1908	 2.35628e+07	   76.8275	      15.3	   2.17907	 2.30264e+07	
         R10	   1316	     76.85	      15.3	   2.16971	 2.31831e+07	   76.8648	      15.3	   2.21188	 2.39363e+07	   76.9124	      15.3	   2.19496	 2.41503e+07	   76.8929	      15.3	   2.15152	 2.33943e+07	   76.8574	      15.3	    2.1908	 2.35597e+07	   76.8886	      15.3	   2.20342	 2.40433e+07	   76.9027	      15.3	   2.17324	 2.37723e+07	   76.8714	      15.3	   2.16061	 2.32887e+07	
         R10	   1317	   76.8929	      15.3	   2.15152	 2.33604e+07	   76.9124	      15.3	   2.19496	 2.41622e+07	   76.9672	      15.3	   2.15994	 2.41515e+07	   76.9429	      15.3	   2.11734	 2.35312e+07	   76.9027	      15.3	   2.17324	 2.37613e+07	   76.9398	      15.3	   2.17745	 2.41569e+07	   76.9551	      15.3	   2.13864	 2.38414e+07	   76.9179	      15.3	   2.13443	 2.34458e+07	
