Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	    483	    76.419	      15.3	       1.6	         N/A	   76.4595	      15.3	       1.6	         N/A	      76.5	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    484	      76.5	      15.3	       1.6	         N/A	   76.5405	      15.3	       1.6	         N/A	    76.581	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    485	    76.581	      15.3	       1.6	         N/A	   76.6232	      15.3	       1.6	         N/A	   76.6654	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    486	   76.6654	      15.3	       1.6	         N/A	   76.7093	      15.3	       1.6	         N/A	   76.7532	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    487	   76.7532	      15.3	       1.6	         N/A	   76.7987	      15.3	       1.6	         N/A	   76.8443	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    488	   76.8443	      15.3	       1.6	         N/A	   76.8915	      15.3	       1.6	         N/A	   76.9387	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    489	   76.9387	      15.3	       1.6	         N/A	   76.9876	      15.3	       1.6	         N/A	   77.0365	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    490	   77.0365	      15.3	       1.6	         N/A	   77.0871	      15.3	       1.6	         N/A	   77.1376	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    491	   77.1376	      15.3	       1.6	         N/A	   77.1899	      15.3	       1.6	         N/A	   77.2421	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    492	   77.2421	      15.3	       1.6	         N/A	   77.2961	      15.3	       1.6	         N/A	     77.35	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    493	     75.65	     14.45	       2.4	         N/A	   75.7039	     14.45	       2.4	         N/A	   75.7579	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    494	   75.7579	     14.45	       2.4	         N/A	   75.8101	     14.45	       2.4	         N/A	   75.8624	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    495	   75.8624	     14.45	       2.4	         N/A	   75.9129	     14.45	       2.4	         N/A	   75.9635	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    496	   75.9635	     14.45	       2.4	         N/A	   76.0124	     14.45	       2.4	         N/A	   76.0613	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    497	   76.0613	     14.45	       2.4	         N/A	   76.1085	     14.45	       2.4	         N/A	   76.1557	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    498	   76.1557	     14.45	       2.4	         N/A	   76.2013	     14.45	       2.4	         N/A	   76.2468	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    499	   76.2468	     14.45	       2.4	         N/A	   76.2907	     14.45	       2.4	         N/A	   76.3346	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    500	   76.3346	     14.45	       2.4	         N/A	   76.3768	     14.45	       2.4	         N/A	    76.419	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    501	    76.419	     14.45	       2.4	         N/A	   76.4595	     14.45	       2.4	         N/A	      76.5	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    502	      76.5	     14.45	       2.4	         N/A	   76.5405	     14.45	       2.4	         N/A	    76.581	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    503	    76.581	     14.45	       2.4	         N/A	   76.6232	     14.45	       2.4	         N/A	   76.6654	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    504	   76.6654	     14.45	       2.4	         N/A	   76.7093	     14.45	       2.4	         N/A	   76.7532	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    505	   76.7532	     14.45	       2.4	         N/A	   76.7987	     14.45	       2.4	         N/A	   76.8443	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    506	   76.8443	     14.45	       2.4	         N/A	   76.8915	     14.45	       2.4	         N/A	   76.9387	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    507	   76.9387	     14.45	       2.4	         N/A	   76.9876	     14.45	       2.4	         N/A	   77.0365	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    508	   77.0365	     14.45	       2.4	         N/A	   77.0871	     14.45	       2.4	         N/A	   77.1376	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    509	   77.1376	     14.45	       2.4	         N/A	   77.1899	     14.45	       2.4	         N/A	   77.2421	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    510	   77.2421	     14.45	       2.4	         N/A	   77.2961	     14.45	       2.4	         N/A	     77.35	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    511	     75.65	   15.9164	   2.99973	         N/A	   75.7017	   15.9164	   2.99973	         N/A	   75.7534	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    512	   75.7534	   15.9164	   2.99973	         N/A	    75.804	   15.9164	   2.99973	         N/A	   75.8546	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    513	   75.8546	   15.9164	   2.99973	         N/A	   75.9041	   15.9164	   2.99973	         N/A	   75.9535	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    514	   75.9535	   15.9164	   2.99973	         N/A	   76.0019	   15.9164	   2.99973	         N/A	   76.0502	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    515	   76.0502	   15.9164	   2.99973	         N/A	   76.0974	   15.9164	   2.99973	         N/A	   76.1447	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    516	   76.1447	   15.9164	   2.99973	         N/A	   76.1908	   15.9164	   2.99973	         N/A	   76.2369	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    517	   76.2369	   15.9164	   2.99973	         N/A	   76.2818	   15.9164	   2.99973	         N/A	   76.3268	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    518	   76.3268	   15.9164	   2.99973	         N/A	   76.3707	   15.9164	   2.99973	         N/A	   76.4145	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    519	   76.4145	   15.9164	   2.99973	         N/A	   76.4573	   15.9164	   2.99973	         N/A	      76.5	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    520	      76.5	   15.9164	   2.99973	         N/A	   76.5427	   15.9164	   2.99973	         N/A	   76.5855	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    521	   76.5855	   15.9164	   2.99973	         N/A	   76.6293	   15.9164	   2.99973	         N/A	   76.6732	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    522	   76.6732	   15.9164	   2.99973	         N/A	   76.7182	   15.9164	   2.99973	         N/A	   76.7631	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    523	   76.7631	   15.9164	   2.99973	         N/A	   76.8092	   15.9164	   2.99973	         N/A	   76.8553	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    524	   76.8553	   15.9164	   2.99973	         N/A	   76.9026	   15.9164	   2.99973	         N/A	   76.9498	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    525	   76.9498	   15.9164	   2.99973	         N/A	   76.9981	   15.9164	   2.99973	         N/A	   77.0465	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    526	   77.0465	   15.9164	   2.99973	         N/A	   77.0959	   15.9164	   2.99973	         N/A	   77.1454	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    527	   77.1454	   15.9164	   2.99973	         N/A	    77.196	   15.9164	   2.99973	         N/A	   77.2466	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    528	   77.2466	   15.9164	   2.99973	         N/A	   77.2983	   15.9164	   2.99973	         N/A	     77.35	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    529	      76.5	   20.4991	    1.5164	         N/A	      76.5	   20.4495	    1.7582	         N/A	      76.5	      20.4	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    530	      76.5	   20.6085	  0.981953	         N/A	      76.5	   20.5538	   1.24918	         N/A	      76.5	   20.4991	    1.5164	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    531	      76.5	   20.7284	  0.396646	         N/A	      76.5	   20.6685	  0.689299	         N/A	      76.5	   20.6085	  0.981953	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    532	      76.5	   20.9224	   2.11872	         N/A	      76.5	   21.2112	   2.18436	         N/A	      76.5	      21.5	      2.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    533	      76.5	      20.4	         2	         N/A	      76.5	   20.6612	   2.05936	         N/A	      76.5	   20.9224	   2.11872	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    534	      76.5	   15.9593	   2.92175	         N/A	      76.5	   15.9378	   2.96074	         N/A	      76.5	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    535	      76.5	   16.0036	   2.84119	         N/A	      76.5	   15.9814	   2.88147	         N/A	      76.5	   15.9593	   2.92175	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    536	      76.5	   16.0493	   2.75805	         N/A	      76.5	   16.0265	   2.79962	         N/A	      76.5	   16.0036	   2.84119	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    537	      76.5	   16.0965	   2.67232	         N/A	      76.5	   16.0729	   2.71519	         N/A	      76.5	   16.0493	   2.75805	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    538	      76.5	    16.145	   2.58402	         N/A	      76.5	   16.1208	   2.62817	         N/A	      76.5	   16.0965	   2.67232	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    539	      76.5	    16.195	   2.49314	         N/A	      76.5	     16.17	   2.53858	         N/A	      76.5	    16.145	   2.58402	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    540	      76.5	   16.2464	   2.39967	         N/A	      76.5	   16.2207	    2.4464	         N/A	      76.5	    16.195	   2.49314	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    541	      76.5	   16.2993	   2.30363	         N/A	      76.5	   16.2729	   2.35165	         N/A	      76.5	   16.2464	   2.39967	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    542	      76.5	   16.3535	     2.205	         N/A	      76.5	   16.3264	   2.25431	         N/A	      76.5	   16.2993	   2.30363	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    543	      76.5	   16.4092	   2.10379	         N/A	      76.5	   16.3814	   2.15439	         N/A	      76.5	   16.3535	     2.205	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    544	      76.5	   16.4663	         2	         N/A	      76.5	   16.4377	   2.05189	         N/A	      76.5	   16.4092	   2.10379	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    545	      76.5	   16.3597	   1.96344	         N/A	      76.5	    16.413	   1.98172	         N/A	      76.5	   16.4663	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    546	      76.5	   16.2559	   1.92784	         N/A	      76.5	   16.3078	   1.94564	         N/A	      76.5	   16.3597	   1.96344	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    547	      76.5	   16.1549	    1.8932	         N/A	      76.5	   16.2054	   1.91052	         N/A	      76.5	   16.2559	   1.92784	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    548	      76.5	   16.0567	   1.85954	         N/A	      76.5	   16.1058	   1.87637	         N/A	      76.5	   16.1549	    1.8932	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    549	      76.5	   15.9614	   1.82684	         N/A	      76.5	   16.0091	   1.84319	         N/A	      76.5	   16.0567	   1.85954	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    550	      76.5	   15.8689	    1.7951	         N/A	      76.5	   15.9151	   1.81097	         N/A	      76.5	   15.9614	   1.82684	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    551	      76.5	   15.7791	   1.76433	         N/A	      76.5	    15.824	   1.77972	         N/A	      76.5	   15.8689	    1.7951	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    552	      76.5	   15.6922	   1.73453	         N/A	      76.5	   15.7357	   1.74943	         N/A	      76.5	   15.7791	   1.76433	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    553	      76.5	   15.6082	   1.70569	         N/A	      76.5	   15.6502	   1.72011	         N/A	      76.5	   15.6922	   1.73453	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    554	      76.5	   15.5269	   1.67782	         N/A	      76.5	   15.5675	   1.69176	         N/A	      76.5	   15.6082	   1.70569	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    555	      76.5	   15.4484	   1.65091	         N/A	      76.5	   15.4877	   1.66437	         N/A	      76.5	   15.5269	   1.67782	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    556	      76.5	   15.3728	   1.62497	         N/A	      76.5	   15.4106	   1.63794	         N/A	      76.5	   15.4484	   1.65091	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    557	      76.5	      15.3	       1.6	         N/A	      76.5	   15.3364	   1.61249	         N/A	      76.5	   15.3728	   1.62497	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    558	     77.35	      15.3	       1.6	         N/A	   77.4007	      15.3	       1.6	         N/A	   77.4514	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    559	   77.4514	      15.3	       1.6	         N/A	   77.5104	      15.3	       1.6	         N/A	   77.5694	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    560	   77.5694	      15.3	       1.6	         N/A	   77.6366	      15.3	       1.6	         N/A	   77.7039	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
