time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
23.3,9.26714,0.264824,5.438375,-0.708732,-7.474744,2.979963,2.834786,-2.032523,0.802048,-0.040289,-0.624573,43.902395,8.320223,0.753421,8.307801,-5.1e-05,0.879879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871467
23.4,12.029645,0.260507,6.762345,-0.835016,-9.917342,3.065329,2.830595,-2.09426,0.899533,-0.043543,-0.59969,42.931823,9.494161,0.753428,9.481537,-4.9e-05,0.898444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875717
23.5,13.328931,0.244861,7.202034,-0.835438,-11.187185,3.159869,2.826078,-2.152461,0.983666,-0.046289,-0.558119,42.411827,10.64067,0.753444,10.628215,-4.9e-05,0.912458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856712
23.6,10.61299,0.232925,5.44332,-0.622729,-9.09243,3.262062,2.821337,-2.205884,1.057697,-0.047911,-0.512226,41.934138,10.341857,0.753463,10.329741,-5e-05,0.904534,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837435
23.7,11.430565,0.221619,5.573222,-0.662776,-9.960263,3.371409,2.816495,-2.254906,1.137654,-0.04804,-0.465753,41.262901,9.165269,0.753477,9.153141,-5.1e-05,0.888762,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84627
23.8,9.526601,0.241325,4.310509,-0.545598,-8.481521,3.489593,2.811729,-2.299034,1.235552,-0.04615,-0.397005,40.405676,9.333351,0.753488,9.320807,-5e-05,0.895402,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871751
23.9,11.618287,0.246915,4.95507,-0.647329,-10.491607,3.618519,2.807265,-2.334307,1.349546,-0.042227,-0.29364,39.488364,10.667858,0.753507,10.655115,-5e-05,0.916243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87454
24.0,10.242596,0.237472,4.051121,-0.539133,-9.394941,3.759502,2.803284,-2.357762,1.478001,-0.036925,-0.172986,38.463894,11.134825,0.753534,11.122462,-5e-05,0.918133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847423
24.1,10.067192,0.241552,3.644894,-0.500913,-9.373929,3.914119,2.79988,-2.368905,1.617586,-0.030849,-0.051215,37.07538,10.332545,0.753558,10.320556,-5e-05,0.903036,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829348
24.2,9.758017,0.222173,3.180971,-0.467381,-9.215813,4.083019,2.797114,-2.368005,1.754387,-0.024382,0.057513,35.258532,10.168262,0.753575,10.156034,-5.1e-05,0.903544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845533
24.3,9.212427,0.190481,2.676487,-0.431399,-8.806555,4.264997,2.795004,-2.357402,1.876096,-0.017999,0.135285,33.284336,11.262297,0.753591,11.249597,-5.2e-05,0.924014,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867481
24.4,8.357746,0.173196,2.144179,-0.378685,-8.070998,4.458238,2.793514,-2.340948,1.980041,-0.011986,0.180498,31.392785,11.711178,0.753611,11.698551,-5.1e-05,0.929252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859752
24.5,7.800656,0.156198,1.763549,-0.333906,-7.59296,4.661005,2.792607,-2.321302,2.064097,-0.006311,0.207385,29.557284,10.988789,0.753633,10.976622,-5e-05,0.913903,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836096
24.6,8.130747,0.131171,1.623649,-0.321983,-7.961554,4.871057,2.792252,-2.299471,2.124461,-0.000873,0.228584,27.680254,10.76433,0.75365,10.752234,-5e-05,0.910086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833126
24.7,7.90618,0.111165,1.360406,-0.287305,-7.783751,5.085897,2.792432,-2.275585,2.162422,0.00453,0.251031,25.735905,11.379769,0.753661,11.367312,-5.2e-05,0.922689,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851483
24.8,7.848553,0.0951,1.143332,-0.265373,-7.760876,5.303542,2.793158,-2.249265,2.182068,0.010266,0.278277,23.765108,11.293716,0.753672,11.281105,-5.1e-05,0.923425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861663
24.9,7.221152,0.07425,0.879953,-0.231472,-7.163983,5.52231,2.794485,-2.21993,2.182477,0.016584,0.311463,21.837218,10.415346,0.753684,10.40296,-5e-05,0.908787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853729
25.0,7.267587,0.048129,0.757173,-0.223517,-7.224739,5.740037,2.796474,-2.186973,2.156754,0.023104,0.349321,20.045632,10.353354,0.753693,10.341113,-4.9e-05,0.906299,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845006
25.1,7.607135,0.018521,0.709616,-0.22432,-7.570665,5.953661,2.799106,-2.150066,2.097396,0.029145,0.385397,18.498144,11.268013,0.753699,11.255657,-5e-05,0.919989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846
25.2,7.184432,0.015717,0.639487,-0.202502,-7.153066,6.159516,2.802303,-2.109893,2.002757,0.034271,0.410167,17.260728,11.474982,0.753703,11.462545,-5.1e-05,0.92376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849558
25.3,6.945768,0.033982,0.626734,-0.187841,-6.914967,6.354212,2.80596,-2.068032,1.878132,0.03823,0.420123,16.327359,10.555284,0.753706,10.542925,-5e-05,0.910399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85104
25.4,6.780284,0.046333,0.650633,-0.177711,-6.746813,6.535143,2.809949,-2.025869,1.729865,0.041065,0.419651,15.647165,10.034069,0.753706,10.021722,-4.9e-05,0.903162,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853919
25.5,6.621974,0.055877,0.700039,-0.169731,-6.582917,6.700185,2.814173,-1.984102,1.560452,0.043072,0.412575,15.171794,10.270864,0.753705,10.258438,-4.9e-05,0.907297,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857311
25.6,6.653494,0.063498,0.78942,-0.165821,-6.604721,6.847233,2.818564,-1.943354,1.369123,0.044371,0.394604,14.873449,10.190542,0.753703,10.178131,-5e-05,0.906023,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856913
25.7,6.416893,0.073471,0.869886,-0.151632,-6.356275,6.97401,2.823047,-1.905182,1.155367,0.044733,0.354942,14.743509,9.740516,0.753701,9.728185,-4.9e-05,0.898966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855006
25.8,6.120335,0.084979,0.952979,-0.13157,-6.044852,7.078306,2.82751,-1.872365,0.923872,0.044163,0.289986,14.785303,9.57541,0.753697,9.563069,-4.9e-05,0.896792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856767
25.9,6.114553,0.087445,1.072794,-0.1159,-6.019226,7.158784,2.83188,-1.847184,0.690346,0.043876,0.221537,14.958181,9.619747,0.753693,9.607336,-4.9e-05,0.898149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860931
26.0,6.634978,0.065606,1.253425,-0.110724,-6.514898,7.216375,2.836286,-1.828058,0.476758,0.046044,0.194705,15.062745,9.446667,0.753688,9.43425,-4.9e-05,0.89582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862608
26.1,7.471273,0.038565,1.468177,-0.11343,-7.324821,7.254136,2.841089,-1.808243,0.294743,0.052363,0.253887,14.786388,9.195877,0.753684,9.183508,-4.9e-05,0.891838,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861344
26.2,8.418516,0.019286,1.672262,-0.124612,-8.249837,7.275324,2.846758,-1.777281,0.136302,0.062677,0.410692,13.916815,9.23345,0.75368,9.221093,-4.9e-05,0.892223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860251
26.3,8.689522,0.023984,1.733793,-0.13307,-8.51379,7.281396,2.853624,-1.726105,-0.020607,0.074368,0.620676,12.530479,9.194644,0.753676,9.182278,-4.9e-05,0.891787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861194
26.4,8.094099,0.05153,1.657258,-0.13008,-7.921722,7.271203,2.861632,-1.653145,-0.19387,0.083943,0.815152,10.969325,8.698334,0.753672,8.68597,-4.9e-05,0.884841,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86461
26.5,7.690861,0.06309,1.64187,-0.127428,-7.512745,7.242622,2.870413,-1.563075,-0.381656,0.090122,0.965407,9.543792,8.264016,0.753668,8.25163,-4.8e-05,0.87897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869377
26.6,8.004544,0.049343,1.782236,-0.134822,-7.802604,7.194872,2.879656,-1.460064,-0.568366,0.094279,1.079451,8.264538,8.25412,0.753664,8.241697,-4.8e-05,0.879163,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871783
26.7,8.292019,0.031113,1.923901,-0.139945,-8.064587,7.128949,2.889268,-1.347184,-0.737126,0.095779,1.125961,6.964002,8.30597,0.753662,8.293574,-4.8e-05,0.879646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869686
26.8,6.982096,0.024014,1.691872,-0.110083,-6.773159,7.047446,2.898812,-1.234872,-0.869453,0.091648,1.023822,5.666871,8.198585,0.753661,8.186246,-4.8e-05,0.87759,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866711
26.9,4.702856,0.011149,1.180759,-0.066418,-4.551744,6.955059,2.907598,-1.14242,-0.95016,0.081845,0.72907,4.586272,8.127451,0.753659,8.115108,-4.8e-05,0.87663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867542
27.0,2.879344,0.009398,0.740108,-0.033505,-2.782414,6.857414,2.915181,-1.089058,-0.978215,0.069013,0.281657,3.882048,8.20107,0.753658,8.188668,-4.8e-05,0.878216,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87085
27.1,2.408237,0.029092,0.615855,-0.021145,-2.328245,6.759416,2.921401,-1.086089,-0.965397,0.055558,-0.219722,3.544754,8.163289,0.753658,8.150875,-4.8e-05,0.877794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871925
27.2,3.256075,0.05763,0.82405,-0.022494,-3.150521,6.664335,2.926292,-1.133002,-0.928867,0.043308,-0.675906,3.402681,7.752847,0.753658,7.740493,-4.8e-05,0.871436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871092
27.3,3.958152,0.075552,0.980889,-0.019587,-3.835381,6.573642,2.930062,-1.22127,-0.884023,0.034014,-1.029453,3.278147,7.503632,0.753658,7.491288,-4.8e-05,0.867815,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872371
27.4,5.094959,0.093494,1.213968,-0.019211,-4.949066,6.48753,2.933095,-1.338893,-0.83912,0.029574,-1.227923,3.098882,7.787783,0.753659,7.775371,-4.8e-05,0.872455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874675
27.5,7.666452,0.133215,1.723151,-0.027488,-7.471428,6.405818,2.935977,-1.466854,-0.795294,0.030436,-1.246661,2.830569,7.870173,0.753661,7.857763,-4.8e-05,0.873612,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873927
27.6,8.043366,0.128987,1.68781,-0.034051,-7.865273,6.328472,2.939182,-1.588225,-0.754116,0.033336,-1.172126,2.48687,7.520366,0.753663,7.508027,-4.8e-05,0.868016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871924
27.7,5.900732,0.094934,1.139263,-0.031748,-5.790399,6.254995,2.942644,-1.70128,-0.721478,0.033855,-1.125313,2.139509,7.430455,0.753666,7.418108,-4.8e-05,0.866795,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873043
27.8,5.384202,0.07637,0.961743,-0.040514,-5.298007,6.184176,2.945954,-1.813288,-0.702183,0.030857,-1.146078,1.860008,7.761588,0.753669,7.749169,-4.8e-05,0.872143,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875257
27.9,5.086185,0.060621,0.848154,-0.05514,-5.015032,6.114559,2.948816,-1.930495,-0.696459,0.02671,-1.198252,1.685562,7.923248,0.753673,7.910833,-4.8e-05,0.874414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87379
28.0,5.680064,0.059789,0.902482,-0.090789,-5.607494,6.044884,2.951296,-2.052938,-0.699002,0.024968,-1.199849,1.721789,7.411966,0.753677,7.399645,-4.8e-05,0.866333,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871556
28.1,8.204788,0.082792,1.295866,-0.190951,-8.099979,5.974758,2.953809,-2.170465,-0.700983,0.02732,-1.082367,2.278777,7.056409,0.753681,7.044082,-4.8e-05,0.861311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874663
28.2,8.339949,0.09435,1.360586,-0.265335,-8.224479,5.904688,2.95676,-2.269411,-0.696596,0.032279,-0.853361,3.404272,7.692214,0.753686,7.679753,-4.8e-05,0.871544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878566
28.3,9.460521,0.103194,1.646213,-0.383905,-9.308851,5.835439,2.960265,-2.341137,-0.684638,0.037845,-0.56309,4.72343,8.148453,0.753692,8.136001,-4.9e-05,0.877969,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874499
28.4,9.221795,0.11247,1.672984,-0.429335,-9.059302,5.76776,2.964329,-2.38203,-0.665892,0.043624,-0.249616,5.755834,7.488712,0.753699,7.476433,-4.8e-05,0.867069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868084
28.5,10.35118,0.113027,1.903533,-0.490244,-10.163461,5.702261,2.96899,-2.39106,-0.643711,0.049593,0.060419,6.092512,7.3346,0.753705,7.322305,-4.8e-05,0.865037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870399
28.6,10.110868,0.098462,1.776882,-0.409973,-9.94555,5.639018,2.974247,-2.369946,-0.624355,0.054785,0.328931,5.538529,8.277346,0.753712,8.26486,-4.9e-05,0.880131,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87572
28.7,9.636482,0.071281,1.530914,-0.257598,-9.510878,5.57739,2.979947,-2.325274,-0.612561,0.057134,0.499477,4.263675,8.43893,0.753719,8.426473,-4.9e-05,0.882138,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872525
28.8,6.88354,0.04336,0.928781,-0.056312,-6.820498,5.516506,2.985674,-2.27005,-0.606704,0.055023,0.536478,2.892115,7.504774,0.753726,7.492509,-4.9e-05,0.867198,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867004
28.9,7.308937,0.032857,0.814922,0.073586,-7.263065,5.456049,2.990952,-2.217978,-0.600148,0.049254,0.463905,2.462261,7.393013,0.753732,7.380708,-4.9e-05,0.865973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870568
29.0,6.385934,0.031761,0.579115,0.155796,-6.357791,5.396476,2.995525,-2.177269,-0.58668,0.042248,0.341315,2.997276,8.31313,0.753738,8.300631,-5e-05,0.880787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876286
29.1,6.442142,0.036804,0.500877,0.206804,-6.419416,5.338713,2.999401,-2.149716,-0.562888,0.036171,0.225938,3.431483,8.365208,0.753744,8.352757,-5e-05,0.881066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8727
29.2,6.263035,0.047208,0.46026,0.200231,-6.243069,5.283898,3.002759,-2.132081,-0.526739,0.032198,0.162955,3.329909,7.549847,0.75375,7.537581,-5e-05,0.867866,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866717
29.3,7.375594,0.06485,0.60025,0.178971,-7.349235,5.233365,3.005841,-2.117125,-0.476598,0.030474,0.17763,2.816618,7.42625,0.753753,7.413948,-5e-05,0.866439,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870112
29.4,8.607363,0.086415,0.89613,0.078199,-8.560665,5.188579,3.008854,-2.096556,-0.412743,0.030057,0.255532,2.945783,7.926717,0.753755,7.914244,-5e-05,0.875057,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877472
29.5,9.657324,0.106929,1.391829,-0.12533,-9.556278,5.150816,3.011852,-2.066018,-0.338715,0.029348,0.343002,5.114281,8.158015,0.753756,8.145536,-5.1e-05,0.878407,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87611
29.6,9.267105,0.121959,1.817428,-0.372598,-9.080322,5.120836,3.014723,-2.027955,-0.259734,0.027034,0.381021,8.680238,8.096333,0.753757,8.083995,-5.1e-05,0.876227,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867334
29.7,8.014862,0.131179,1.993416,-0.553134,-7.744389,5.098869,3.017259,-1.989814,-0.179368,0.022916,0.342298,12.606394,8.110604,0.753756,8.098327,-5.2e-05,0.875876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863331
29.8,6.433279,0.139544,1.852851,-0.611362,-6.131862,5.084962,3.019307,-1.959496,-0.097979,0.017857,0.239796,16.037572,8.167639,0.75375,8.155275,-5.2e-05,0.877464,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868488
29.9,5.492805,0.14844,1.68842,-0.630113,-5.19087,5.079274,3.020831,-1.941855,-0.014036,0.012735,0.108148,18.386937,8.045796,0.753743,8.033349,-5.2e-05,0.876514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874941
30.0,5.626233,0.156385,1.734555,-0.710273,-5.307144,5.082155,3.021854,-1.937866,0.07406,0.008006,-0.020513,19.401147,7.982822,0.753735,7.970386,-5.2e-05,0.87551,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874692
30.1,6.485225,0.158093,1.899879,-0.828857,-6.14708,5.094086,3.022432,-1.945957,0.167111,0.003935,-0.130417,19.14907,8.261305,0.753726,8.248931,-5.3e-05,0.878866,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868536
30.2,7.215026,0.152872,1.906661,-0.848479,-6.908306,5.115577,3.022641,-1.963949,0.264986,0.000455,-0.220833,17.98926,8.539802,0.753715,8.527475,-5.4e-05,0.882307,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863364
30.3,6.864095,0.143837,1.562909,-0.663654,-6.652321,5.147083,3.022523,-1.990124,0.366044,-0.00254,-0.293584,16.431992,8.415464,0.7537,8.403134,-5.3e-05,0.880588,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864517
30.4,6.685439,0.134038,1.293864,-0.470284,-6.543532,5.188786,3.022133,-2.022666,0.464824,-0.004941,-0.34576,15.012043,8.208652,0.753683,8.196259,-5.2e-05,0.878266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87022
30.5,6.525175,0.117312,1.096561,-0.28648,-6.427065,5.240048,3.021535,-2.059276,0.555791,-0.006806,-0.373094,14.1985,8.444166,0.753665,8.431709,-5.3e-05,0.882176,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872606
30.6,5.896601,0.111957,0.878933,-0.131641,-5.830316,5.299944,3.020771,-2.097285,0.641313,-0.008208,-0.375368,14.137365,8.839695,0.753648,8.827277,-5.4e-05,0.887336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86711
30.7,6.022007,0.11349,0.834633,-0.053667,-5.964725,5.36831,3.019893,-2.13435,0.730846,-0.009026,-0.3587,14.604451,8.944585,0.75363,8.932272,-5.5e-05,0.887741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859638
30.8,6.859541,0.121224,0.907791,-0.028436,-6.800228,5.446113,3.018966,-2.169025,0.829874,-0.009251,-0.327084,15.240151,9.07198,0.753611,9.059669,-5.4e-05,0.889462,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858562
30.9,7.452518,0.118757,0.933163,-0.047324,-7.394667,5.534285,3.018043,-2.199767,0.934515,-0.009179,-0.281828,15.725329,9.391273,0.753589,9.378866,-5.3e-05,0.894858,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862433
31.0,7.436022,0.112332,0.835046,-0.08884,-7.389307,5.633016,3.01713,-2.225391,1.039113,-0.009155,-0.23238,15.848438,9.412024,0.753568,9.399593,-5.2e-05,0.895378,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863822
31.1,7.720565,0.103532,0.733497,-0.133457,-7.685181,5.742107,3.016212,-2.246243,1.140803,-0.009313,-0.188867,15.586035,9.233965,0.753549,9.221595,-5.3e-05,0.892257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861231
31.2,7.819337,0.09362,0.588497,-0.15847,-7.796112,5.861177,3.015268,-2.263164,1.237218,-0.009483,-0.151221,15.104516,9.612818,0.753531,9.600456,-5.4e-05,0.897392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857995
31.3,6.516369,0.080946,0.355676,-0.137576,-6.505705,5.989551,3.014315,-2.276487,1.325687,-0.009447,-0.115463,14.576803,10.172191,0.753515,10.15981,-5.3e-05,0.905269,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855274
31.4,6.042198,0.068714,0.227664,-0.130451,-6.036889,6.126314,3.013378,-2.286257,1.404101,-0.009245,-0.08256,14.076185,10.049987,0.753499,10.03764,-5.2e-05,0.903206,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853999
31.5,6.264419,0.054925,0.155975,-0.147388,-6.260983,6.270371,3.012466,-2.292999,1.472602,-0.008906,-0.054976,13.622785,9.899172,0.753484,9.886817,-5.1e-05,0.90122,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855603
31.6,7.263563,0.047686,0.100817,-0.201248,-7.260231,6.420835,3.011597,-2.297252,1.533664,-0.008425,-0.029583,13.198651,10.476395,0.753472,10.463963,-5.2e-05,0.909975,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856414
31.7,6.586992,0.039293,0.012591,-0.215516,-6.58357,6.577104,3.010781,-2.298915,1.587927,-0.008054,0.003286,12.712325,10.790138,0.753464,10.777736,-5.2e-05,0.913902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8524
31.8,7.07182,0.028267,-0.065792,-0.261233,-7.066743,6.73842,3.009986,-2.296595,1.629758,-0.007915,0.052271,12.072328,10.288802,0.753458,10.276509,-5.1e-05,0.905812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84891
31.9,5.973915,0.016186,-0.113732,-0.224326,-5.968641,6.903056,3.009198,-2.288461,1.64995,-0.007701,0.1137,11.307175,10.086236,0.753452,10.073911,-5e-05,0.903425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852435
32.0,5.941119,0.027683,-0.150341,-0.204212,-5.935769,7.06841,3.008446,-2.273855,1.643958,-0.0072,0.173739,10.574156,10.64552,0.753449,10.633059,-5e-05,0.912602,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857068
32.1,5.868206,0.040928,-0.153593,-0.160726,-5.864136,7.231847,3.007758,-2.253714,1.61489,-0.006428,0.223233,10.070304,11.046921,0.753451,11.034472,-5.1e-05,0.917913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853461
32.2,5.946298,0.046619,-0.124305,-0.108663,-5.944188,7.391388,3.007161,-2.229208,1.569149,-0.005406,0.265301,9.921546,10.670373,0.753456,10.65808,-5.1e-05,0.910983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846331
32.3,6.077559,0.04865,-0.055242,-0.054734,-6.077257,7.545677,3.006677,-2.200653,1.511374,-0.004173,0.309632,10.127009,10.188561,0.753462,10.176296,-5e-05,0.904146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847872
32.4,6.240151,0.04633,0.04706,-0.009784,-6.240138,7.693663,3.006326,-2.167282,1.442332,-0.00266,0.363822,10.572658,10.259537,0.753467,10.24712,-5e-05,0.90683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856977
32.5,6.989151,0.045612,0.189536,0.019055,-6.986703,7.834144,3.006145,-2.127889,1.358829,-0.000742,0.429534,11.091961,10.592625,0.753477,10.580122,-5e-05,0.91238,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860002
32.6,6.526827,0.048719,0.325624,0.022312,-6.518843,7.965428,3.006178,-2.081375,1.255183,0.001723,0.507126,11.554077,10.749537,0.753491,10.737144,-5e-05,0.913254,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852026
32.7,6.730821,0.057147,0.48888,0.006811,-6.713283,8.08518,3.00649,-2.026464,1.126633,0.005107,0.60398,11.875197,10.499498,0.753506,10.487246,-5e-05,0.908243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844881
32.8,7.88569,0.065036,0.722882,-0.027036,-7.852709,8.190755,3.007199,-1.960579,0.975666,0.009786,0.726183,11.92989,10.188239,0.75352,10.175946,-5e-05,0.904496,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849547
32.9,7.423662,0.066078,0.792271,-0.063653,-7.381285,8.280314,3.008447,-1.881227,0.805178,0.01528,0.851521,11.593264,10.192919,0.753534,10.180466,-5e-05,0.906379,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859672
33.0,7.357117,0.098102,0.8889,-0.094507,-7.303268,8.351791,3.010255,-1.790275,0.615127,0.020405,0.94348,10.917377,10.086989,0.753551,10.074512,-5e-05,0.905215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861996
33.1,6.814831,0.110184,0.891737,-0.104356,-6.756329,8.403339,3.012528,-1.692531,0.414734,0.024442,0.993769,10.090679,9.856424,0.753569,9.844068,-5e-05,0.900724,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855939
33.2,6.960975,0.114956,0.956821,-0.10813,-6.895012,8.434737,3.015144,-1.591521,0.218997,0.027666,1.023627,9.241885,9.900918,0.753587,9.888622,-5e-05,0.900683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851745
33.3,7.043216,0.115549,1.009028,-0.097492,-6.97084,8.447138,3.018061,-1.487806,0.039377,0.031159,1.061291,8.404768,9.896037,0.753605,9.883693,-5e-05,0.901166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85486
33.4,7.436847,0.103513,1.09218,-0.083409,-7.356466,8.442613,3.021375,-1.379263,-0.120852,0.035473,1.116601,7.573686,9.564151,0.753623,9.551744,-5e-05,0.897278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861136
33.5,7.533304,0.105039,1.168008,-0.066514,-7.44265,8.422968,3.025156,-1.264485,-0.268083,0.039789,1.170441,6.825102,9.213199,0.753641,9.20078,-5e-05,0.892552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864442
33.6,8.011636,0.104781,1.342261,-0.066587,-7.898809,8.388996,3.029333,-1.145175,-0.409093,0.043037,1.201329,6.311748,9.0502,0.753659,9.037812,-4.9e-05,0.889973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863569
33.7,8.573941,0.090679,1.587654,-0.091914,-8.425651,8.341149,3.033763,-1.02422,-0.545933,0.044933,1.20305,6.11361,8.983738,0.753676,8.971384,-4.9e-05,0.888727,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86189
33.8,7.856616,0.075777,1.651554,-0.124366,-7.680434,8.27981,3.03832,-0.904565,-0.679502,0.045726,1.16878,6.216763,8.865976,0.753693,8.853624,-4.9e-05,0.887093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862673
33.9,6.768391,0.059117,1.614694,-0.148413,-6.571556,8.205249,3.042908,-0.790464,-0.807183,0.045621,1.090403,6.554841,8.627393,0.75371,8.615017,-4.9e-05,0.884009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865941
34.0,6.402724,0.030155,1.683468,-0.17265,-6.175104,8.118373,3.047444,-0.686484,-0.921774,0.044639,0.972504,6.94178,8.323474,0.753726,8.311079,-4.9e-05,0.879936,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869411
