time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
22.9,21.527147,0.277125,16.042529,-2.379989,-14.158665,2.317338,2.960879,-1.783904,0.181402,0.060377,0.683892,49.171124,11.851667,0.753672,11.839053,-0.000305,0.931054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857979
23.0,19.434874,0.234555,14.265621,-2.277128,-13.002926,2.338766,2.968569,-1.719271,0.24243,0.090644,0.575676,48.526006,10.886257,0.753674,10.874082,-0.000284,0.912667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837256
23.1,15.512004,0.21198,11.272269,-1.847977,-10.497055,2.365825,2.979008,-1.668769,0.297852,0.117688,0.410502,48.418561,10.500855,0.75367,10.488739,-0.000274,0.906831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836161
23.2,14.5511,0.208213,10.558983,-1.716571,-9.866059,2.398337,2.992106,-1.63717,0.354202,0.145405,0.214189,48.912793,10.700107,0.753661,10.687664,-0.000283,0.913309,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855348
23.3,14.026341,0.215949,10.163692,-1.615282,-9.532844,2.436665,3.008089,-1.625931,0.414432,0.17579,0.017287,49.586287,10.895676,0.753653,10.883049,-0.000314,0.918145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865478
23.4,12.561609,0.224227,9.020081,-1.409014,-8.631172,2.481223,3.027264,-1.633713,0.477115,0.208488,-0.15829,50.037972,10.618503,0.753648,10.60608,-0.000368,0.911941,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854608
23.5,11.816343,0.230791,8.347038,-1.302883,-8.264907,2.532088,3.049787,-1.65759,0.537036,0.240897,-0.29931,50.180134,9.975556,0.753643,9.963381,-0.000445,0.900414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843498
23.6,12.423874,0.237415,8.609576,-1.369895,-8.854807,2.58863,3.075444,-1.693575,0.594894,0.273316,-0.399582,50.194621,10.00454,0.753634,9.992264,-0.000557,0.901924,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849759
23.7,13.343612,0.254342,9.051936,-1.517094,-9.689043,2.651067,3.10445,-1.737506,0.657082,0.308912,-0.461391,50.22254,10.84368,0.753625,10.831141,-0.000716,0.916365,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860368
23.8,14.454906,0.255676,9.607954,-1.695395,-10.668764,2.720047,3.137226,-1.785853,0.725354,0.348713,-0.495765,50.261171,11.400785,0.753619,11.388265,-0.000909,0.923729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855361
23.9,14.401482,0.254604,9.354184,-1.735778,-10.814518,2.796138,3.174193,-1.836659,0.801438,0.393912,-0.511644,50.243464,11.185601,0.753616,11.173332,-0.001123,0.917744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841161
24.0,13.242682,0.268808,8.352012,-1.614093,-10.152806,2.880334,3.216009,-1.888182,0.890417,0.44748,-0.511411,50.043529,10.508041,0.753611,10.49586,-0.001354,0.907622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840232
24.1,12.886185,0.271152,7.869293,-1.586176,-10.083925,2.974221,3.263689,-1.938941,0.995475,0.511617,-0.479424,49.590262,10.147141,0.753605,10.134754,-0.001625,0.905069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855758
24.2,13.764134,0.313068,8.077361,-1.712072,-11.017007,3.079429,3.318332,-1.984067,1.10684,0.581064,-0.402943,48.813984,10.647238,0.753602,10.634643,-0.00196,0.914311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865328
24.3,12.994209,0.272531,7.318779,-1.631986,-10.615829,3.195589,3.379901,-2.01953,1.208858,0.646561,-0.310273,47.721583,11.020052,0.753604,11.007585,-0.002325,0.917894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854669
24.4,11.873336,0.252674,6.365428,-1.514555,-9.910973,3.321201,3.447644,-2.046121,1.297156,0.705044,-0.232948,46.370286,10.332643,0.753607,10.320465,-0.002664,0.905218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841202
24.5,11.782507,0.237963,6.00003,-1.516182,-10.029204,3.45502,3.52091,-2.06612,1.370338,0.755572,-0.175408,44.828055,9.680663,0.75361,9.668459,-0.003028,0.8967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847436
24.6,11.278657,0.21138,5.45059,-1.447572,-9.76977,3.595268,3.598759,-2.081203,1.420928,0.793758,-0.1358,43.203841,9.763556,0.753614,9.75106,-0.003463,0.900998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865472
24.7,11.724563,0.183379,5.413185,-1.486857,-10.294935,3.739206,3.679662,-2.093279,1.444408,0.816807,-0.119978,41.666089,9.804162,0.753622,9.791583,-0.003917,0.902459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870401
24.8,9.513021,0.160056,4.177284,-1.173755,-8.467336,3.88415,3.76212,-2.105199,1.447088,0.828208,-0.131511,40.211695,9.406254,0.753633,9.393899,-0.004353,0.894548,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858956
24.9,9.918831,0.151495,4.159498,-1.191748,-8.926615,4.028623,3.845303,-2.119582,1.440521,0.834027,-0.160015,38.720403,9.289662,0.753646,9.277449,-0.004834,0.891486,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85078
25.0,9.025899,0.14833,3.577019,-1.045488,-8.221967,4.172254,3.928925,-2.137202,1.430106,0.836711,-0.188989,37.089687,9.674376,0.75366,9.662037,-0.005388,0.898094,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856027
25.1,8.956847,0.13805,3.353505,-0.997298,-8.246428,4.314645,4.012646,-2.15738,1.412932,0.83456,-0.208894,35.323215,9.455357,0.753675,9.442901,-0.005895,0.896323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865065
25.2,8.535638,0.128043,3.008035,-0.90595,-7.937537,4.454841,4.095838,-2.17898,1.384321,0.825154,-0.216161,33.499674,8.610783,0.753692,8.598369,-0.006334,0.884108,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868541
25.3,9.421818,0.119423,3.150364,-0.953101,-8.829027,4.591509,4.177676,-2.200612,1.341459,0.806952,-0.206924,31.729539,8.407173,0.753712,8.394799,-0.006859,0.880875,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867436
25.4,9.229712,0.11318,2.935261,-0.877399,-8.70717,4.723132,4.257228,-2.220365,1.282786,0.779092,-0.175975,30.05813,8.702471,0.753732,8.690094,-0.007459,0.885058,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865437
25.5,8.760798,0.107553,2.663334,-0.770605,-8.311196,4.848066,4.333495,-2.235807,1.207389,0.741122,-0.119308,28.430338,8.435925,0.753754,8.423577,-0.007974,0.881049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86543
25.6,9.51534,0.102734,2.791749,-0.769576,-9.064554,4.96461,4.405452,-2.244227,1.114607,0.692674,-0.036172,26.813544,8.093588,0.753777,8.081228,-0.008469,0.87637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868792
25.7,9.531135,0.097583,2.717888,-0.689965,-9.109835,5.070987,4.47203,-2.243041,1.003534,0.63323,0.071349,25.238107,8.432724,0.753801,8.420285,-0.009071,0.881912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871388
25.8,9.805902,0.093945,2.751863,-0.621658,-9.39177,5.165317,4.532098,-2.229957,0.870986,0.560783,0.19405,23.745433,8.624143,0.753825,8.611722,-0.009634,0.884445,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868747
25.9,9.831884,0.089227,2.767018,-0.520294,-9.420553,5.245185,4.584186,-2.204231,0.712408,0.472651,0.3189,22.400111,8.131936,0.75385,8.119621,-0.010043,0.876543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865516
26.0,9.821137,0.090589,2.80972,-0.405676,-9.402331,5.307798,4.626629,-2.166177,0.525227,0.3682,0.438358,21.251754,7.733189,0.753874,7.720867,-0.010435,0.870998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868914
26.1,10.03043,0.095226,2.965631,-0.286864,-9.57817,5.35023,4.657826,-2.11656,0.310634,0.248893,0.538347,20.32681,7.915123,0.753899,7.902682,-0.0109,0.874667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875376
26.2,9.439961,0.101516,2.92479,-0.135513,-8.974988,5.369925,4.676407,-2.058508,0.083044,0.123358,0.616021,19.671577,8.169262,0.753922,8.156792,-0.011323,0.878559,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875314
26.3,10.154894,0.087896,3.259782,-0.040253,-9.617786,5.366839,4.682498,-1.993355,-0.128707,0.009669,0.716354,19.161069,8.035586,0.753943,8.023227,-0.011598,0.875658,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869057
26.4,11.715307,0.09466,3.843475,0.011665,-11.067292,5.344184,4.678341,-1.915237,-0.307885,-0.081133,0.884675,18.421972,7.836694,0.753963,7.824397,-0.011796,0.872301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866441
26.5,12.748726,0.103622,4.272022,0.017949,-12.012087,5.305261,4.666271,-1.816421,-0.466856,-0.158269,1.089042,17.29008,7.899426,0.753982,7.887051,-0.011978,0.873903,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871071
26.6,12.573462,0.094235,4.349961,-0.025209,-11.797374,5.250813,4.646687,-1.697428,-0.620922,-0.234768,1.255394,16.147496,7.987406,0.753997,7.974951,-0.012078,0.87589,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875634
26.7,12.445244,0.100594,4.492301,-0.123285,-11.605958,5.181077,4.619318,-1.565342,-0.764836,-0.309579,1.349611,15.455538,7.904605,0.75401,7.892182,-0.012042,0.874428,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874115
26.8,12.352736,0.113223,4.713208,-0.263059,-11.415751,5.097845,4.584771,-1.427506,-0.883133,-0.376069,1.351998,15.333139,7.883087,0.754018,7.870733,-0.01192,0.87351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869741
26.9,10.7642,0.10542,4.37681,-0.368981,-9.827844,5.00445,4.544104,-1.294942,-0.961677,-0.429829,1.215627,15.721122,8.089961,0.754024,8.077608,-0.011745,0.876434,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86815
27.0,7.631412,0.089239,3.287194,-0.360724,-6.878273,4.90551,4.498806,-1.184381,-0.993912,-0.46697,0.912088,16.479956,8.091194,0.754026,8.078811,-0.011429,0.876733,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870093
27.1,5.022595,0.074463,2.266734,-0.292933,-4.473043,4.805668,4.45071,-1.112525,-0.985173,-0.486646,0.469763,17.407925,7.653916,0.754025,7.64153,-0.010933,0.870565,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873601
27.2,3.824849,0.072516,1.783273,-0.259937,-3.374478,4.708475,4.401476,-1.090428,-0.948422,-0.492154,-0.029204,18.345782,7.406636,0.75402,7.394233,-0.010378,0.867186,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87662
27.3,4.751081,0.107329,2.258638,-0.353873,-4.166247,4.615984,4.352279,-1.118365,-0.898451,-0.488529,-0.484853,19.15578,7.610923,0.754012,7.598497,-0.009795,0.870301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876553
27.4,6.134999,0.137325,2.950163,-0.479661,-5.359434,4.528785,4.303771,-1.187399,-0.847193,-0.479783,-0.833967,19.749153,7.764053,0.754,7.751662,-0.0091,0.872172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873096
27.5,7.517789,0.164092,3.618712,-0.59843,-6.564364,4.446545,4.256322,-1.285159,-0.799785,-0.466442,-1.036371,20.162435,7.692337,0.753985,7.679996,-0.008287,0.870713,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870419
27.6,9.879372,0.228318,4.714837,-0.786699,-8.649018,4.368828,4.210482,-1.394673,-0.755122,-0.446902,-1.073598,20.459768,7.618022,0.753967,7.605665,-0.007407,0.869791,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872053
27.7,10.391575,0.240713,4.911965,-0.829621,-9.122889,4.295521,4.166942,-1.499878,-0.713466,-0.424975,-1.01944,20.683776,7.600327,0.753947,7.587916,-0.006474,0.87,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875762
27.8,9.059552,0.182356,4.271257,-0.726696,-7.958455,4.226135,4.125487,-1.598561,-0.680655,-0.410085,-0.990609,20.972409,7.639596,0.753924,7.627169,-0.00549,0.870695,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87659
27.9,8.996126,0.160969,4.247632,-0.724259,-7.898688,4.159389,4.084925,-1.698,-0.662412,-0.407264,-1.035586,21.472913,7.758128,0.7539,7.745736,-0.004463,0.872051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873343
28.0,8.533979,0.135829,4.055445,-0.672993,-7.479819,4.093653,4.044034,-1.805678,-0.659192,-0.413237,-1.122504,22.195585,7.813179,0.753875,7.800832,-0.003409,0.872412,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869982
28.1,10.208337,0.155066,4.873262,-0.754995,-8.939545,4.027551,4.002277,-1.922501,-0.663971,-0.419495,-1.159472,22.995812,7.807117,0.753848,7.794765,-0.002353,0.872351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870384
28.2,13.787002,0.22031,6.549673,-0.902059,-12.100331,3.960858,3.960135,-2.037573,-0.664213,-0.417199,-1.067936,23.606198,7.993299,0.753819,7.98089,-0.001313,0.875481,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872738
28.3,15.445937,0.245061,7.245988,-0.85299,-13.616353,3.894709,3.918838,-2.136088,-0.652109,-0.403339,-0.859876,23.874125,8.248117,0.753791,8.23569,-0.000294,0.879236,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872051
28.4,15.504936,0.243278,7.143157,-0.730301,-13.744242,3.830437,3.879468,-2.209548,-0.62939,-0.381311,-0.598617,23.875609,8.162277,0.753762,8.149914,0.000671,0.877398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868517
28.5,15.306172,0.241297,6.909505,-0.677154,-13.643216,3.768831,3.842575,-2.255811,-0.600898,-0.355597,-0.328768,23.702336,7.892765,0.753733,7.880443,0.001556,0.873193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867869
28.6,15.30588,0.236766,6.765179,-0.721863,-13.712668,3.710257,3.808348,-2.275301,-0.571035,-0.329682,-0.07264,23.347,8.029536,0.753702,8.017147,0.002374,0.875705,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871247
28.7,14.731353,0.219559,6.379321,-0.80846,-13.255626,3.654624,3.776639,-2.27034,-0.545542,-0.307671,0.138644,22.867007,8.476345,0.753673,8.463893,0.003115,0.882584,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872036
28.8,13.119452,0.183712,5.617041,-0.877236,-11.825104,3.601149,3.746814,-2.247573,-0.52912,-0.293601,0.256855,22.56231,8.460321,0.753644,8.447941,0.003711,0.881649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867555
28.9,11.076612,0.147413,4.781983,-0.929459,-9.948961,3.5488,3.717919,-2.218968,-0.520138,-0.287632,0.254669,22.881277,7.950191,0.753616,7.937902,0.004146,0.873591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865364
29.0,10.238365,0.140556,4.563204,-1.094406,-9.100732,3.497121,3.689288,-2.196639,-0.511509,-0.285109,0.160551,24.135742,7.740058,0.753586,7.727712,0.004477,0.871116,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870775
29.1,10.700136,0.158446,5.026766,-1.43632,-9.337379,3.446498,3.660897,-2.186858,-0.496322,-0.280607,0.036628,26.326478,8.022635,0.753558,8.01017,0.004714,0.876176,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876462
29.2,11.522302,0.188802,5.765896,-1.849395,-9.804757,3.397857,3.633166,-2.189313,-0.470643,-0.270518,-0.062368,29.119106,8.242675,0.753533,8.23023,0.004801,0.879087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873468
29.3,12.401078,0.226934,6.594944,-2.211997,-10.268983,3.352369,3.606793,-2.199332,-0.4325,-0.252418,-0.102688,31.930784,8.217383,0.753513,8.205063,0.004733,0.877554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865596
29.4,13.456491,0.26813,7.510831,-2.449085,-10.896716,3.311357,3.582683,-2.209851,-0.380743,-0.22502,-0.071542,34.148004,8.314329,0.753493,8.302035,0.004554,0.87864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863117
29.5,14.24925,0.296327,8.190438,-2.44967,-11.403719,3.276221,3.561789,-2.21364,-0.316025,-0.188875,0.017299,35.394402,8.57543,0.753474,8.563045,0.004275,0.88316,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867159
29.6,14.161548,0.296939,8.20798,-2.201389,-11.33228,3.248152,3.544908,-2.206391,-0.242047,-0.146735,0.122561,35.666781,8.603968,0.753459,8.591535,0.00388,0.884018,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870087
29.7,13.110611,0.272198,7.523358,-1.857476,-10.578803,3.227811,3.532442,-2.189128,-0.164193,-0.102652,0.194328,35.246615,8.388502,0.753454,8.37612,0.003408,0.880487,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868339
29.8,12.378593,0.240999,6.962354,-1.675588,-10.099786,3.215313,3.524377,-2.167525,-0.087209,-0.060093,0.200884,34.533982,8.443555,0.753451,8.431211,0.002917,0.880902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8655
29.9,11.646525,0.213211,6.398148,-1.5695,-9.606632,3.210369,3.520424,-2.148951,-0.01352,-0.020355,0.142301,33.876378,8.890142,0.753448,8.877769,0.002395,0.887424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864061
30.0,10.815802,0.201903,5.798252,-1.45825,-9.015325,3.212609,3.520306,-2.139065,0.057431,0.01749,0.043862,33.411566,9.117872,0.753446,9.105491,0.001817,0.89068,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862942
30.1,10.311746,0.200273,5.399705,-1.354687,-8.682178,3.221856,3.523922,-2.140179,0.127772,0.055038,-0.06285,33.098599,8.924567,0.753446,8.912215,0.001191,0.887686,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862406
30.2,10.103072,0.203965,5.166813,-1.25127,-8.593721,3.238164,3.531314,-2.151635,0.199042,0.093366,-0.154987,32.877287,8.888142,0.753449,8.875777,0.000525,0.887314,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863527
30.3,10.103907,0.206383,5.046668,-1.161778,-8.678303,3.261664,3.542595,-2.171176,0.271688,0.133045,-0.22249,32.762873,9.181701,0.753454,9.169294,-0.000187,0.891836,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864099
30.4,10.592084,0.208928,5.182354,-1.147801,-9.168513,3.292501,3.557923,-2.196133,0.346334,0.174613,-0.265227,32.847362,9.461845,0.753464,9.44945,-0.000939,0.895622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86138
30.5,11.237156,0.210818,5.420116,-1.189041,-9.773772,3.330931,3.577518,-2.224222,0.42516,0.219267,-0.287815,33.248589,9.698101,0.753479,9.685748,-0.001712,0.89843,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856903
30.6,11.501623,0.216851,5.508044,-1.223572,-10.024903,3.377533,3.601776,-2.253696,0.510594,0.268332,-0.292881,34.006907,9.95235,0.753498,9.940007,-0.002489,0.901821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854435
30.7,11.54974,0.224628,5.529388,-1.237358,-10.066864,3.43305,3.631184,-2.282798,0.600683,0.320795,-0.279227,35.032798,10.050465,0.753521,10.038099,-0.003234,0.903431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855157
30.8,11.44815,0.226083,5.500285,-1.215617,-9.968971,3.49767,3.665935,-2.309541,0.690443,0.374078,-0.249766,36.15788,9.981876,0.753548,9.969489,-0.003928,0.902759,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857035
30.9,10.929544,0.223839,5.249874,-1.14922,-9.519619,3.571138,3.706,-2.332751,0.778054,0.427111,-0.2143,37.173256,9.988289,0.753579,9.975893,-0.004577,0.902955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857449
31.0,10.037163,0.221053,4.762377,-1.066917,-8.773537,3.65328,3.751357,-2.352401,0.864478,0.480253,-0.182461,37.829941,10.159719,0.753604,10.147334,-0.005206,0.905204,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855544
31.1,9.222877,0.213093,4.251185,-1.02738,-8.122732,3.744034,3.80205,-2.369243,0.949525,0.533251,-0.156488,37.920184,10.258163,0.753626,10.245805,-0.005833,0.906266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853157
31.2,9.606544,0.206713,4.240549,-1.146374,-8.545876,3.843186,3.858008,-2.383699,1.032952,0.58566,-0.131701,37.419256,10.26744,0.753649,10.255085,-0.006462,0.906362,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852817
31.3,8.481966,0.20014,3.487973,-1.085796,-7.657604,3.950624,3.919182,-2.395583,1.116428,0.638502,-0.10506,36.386914,10.213239,0.753673,10.200861,-0.007102,0.905899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854639
31.4,9.683271,0.190221,3.701805,-1.306895,-8.853847,4.066471,3.985708,-2.404711,1.202391,0.693487,-0.074954,35.029123,10.161991,0.753698,10.149593,-0.007773,0.905444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856275
31.5,9.234162,0.186409,3.223056,-1.275894,-8.56087,4.191103,4.05788,-2.410574,1.289383,0.749804,-0.035177,33.580611,10.27223,0.753725,10.25983,-0.008501,0.906982,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85555
31.6,8.809784,0.173634,2.807457,-1.20807,-8.264453,4.324348,4.135669,-2.411746,1.367573,0.801637,0.015668,32.158547,10.106772,0.753755,10.094416,-0.009211,0.904258,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853986
31.7,9.563442,0.147902,2.835849,-1.277746,-9.044702,4.464617,4.218207,-2.407441,1.426254,0.84242,0.063445,30.917153,9.928409,0.753786,9.916058,-0.009937,0.901777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854872
31.8,8.121593,0.126314,2.241494,-1.042694,-7.737229,4.609599,4.304153,-2.399057,1.463863,0.870724,0.091032,29.915964,10.131583,0.75382,10.119175,-0.01075,0.905213,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857022
31.9,8.72327,0.112483,2.288995,-1.08234,-8.348482,4.75739,4.392352,-2.389234,1.486049,0.889415,0.094195,29.090537,10.129515,0.753857,10.117106,-0.011524,0.905203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856991
32.0,7.670292,0.103376,1.901367,-0.915283,-7.375034,4.906808,4.482036,-2.380218,1.499568,0.902158,0.081384,28.298184,9.843984,0.753896,9.831625,-0.012221,0.900765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855844
32.1,7.485888,0.09916,1.747283,-0.86342,-7.228406,5.057303,4.572783,-2.372957,1.509167,0.911836,0.065764,27.385777,9.594625,0.753936,9.582273,-0.012891,0.897305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857238
32.2,8.046679,0.09441,1.760404,-0.901539,-7.800395,5.208642,4.664403,-2.367065,1.516186,0.919646,0.058915,26.304512,9.644163,0.753978,9.631755,-0.013571,0.898599,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860333
32.3,7.798376,0.08983,1.580123,-0.845069,-7.590244,5.360541,4.756712,-2.361174,1.519179,0.924813,0.068732,25.088016,9.835074,0.75402,9.822641,-0.014199,0.901527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860506
32.4,8.015772,0.08515,1.506416,-0.844615,-7.827975,5.512478,4.849365,-2.353319,1.515399,0.925341,0.099134,23.793819,9.579413,0.75406,9.567047,-0.01461,0.897313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858065
32.5,8.057026,0.080835,1.411273,-0.826959,-7.889655,5.66362,4.941781,-2.341348,1.501113,0.918733,0.14895,22.481396,9.137318,0.754099,9.124989,-0.014862,0.890848,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858832
32.6,8.146284,0.076175,1.352178,-0.816641,-7.992024,5.8127,5.033112,-2.323529,1.471602,0.90214,0.211652,21.218959,9.039256,0.754133,9.026858,-0.015069,0.890207,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863892
32.7,7.843659,0.074007,1.262756,-0.762481,-7.70406,5.957941,5.122209,-2.299017,1.422161,0.872548,0.278196,20.07988,9.023014,0.754163,9.010566,-0.015135,0.890524,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867288
32.8,7.775937,0.074826,1.254003,-0.727023,-7.640007,6.097132,5.207622,-2.26789,1.349192,0.827459,0.340504,19.132498,8.82489,0.754185,8.812486,-0.01498,0.887332,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865872
32.9,7.922056,0.078259,1.323909,-0.702655,-7.779373,6.227779,5.2877,-2.230916,1.25049,0.765435,0.393177,18.426959,8.686304,0.754199,8.67395,-0.014672,0.884912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863597
33.0,7.770851,0.084054,1.38504,-0.635439,-7.620438,6.34723,5.360708,-2.189255,1.124843,0.68585,0.432992,17.969981,8.662083,0.754206,8.649716,-0.014231,0.884711,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86459
33.1,7.79947,0.092219,1.511818,-0.568368,-7.630964,6.452748,5.42487,-2.144318,0.972116,0.58917,0.458204,17.723286,8.483541,0.754204,8.471141,-0.0136,0.882536,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868051
33.2,7.751806,0.100031,1.645218,-0.477486,-7.560805,6.541654,5.478543,-2.097614,0.795226,0.478336,0.474191,17.620825,8.17426,0.754194,8.161852,-0.012794,0.878267,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870968
33.3,7.925098,0.104281,1.825313,-0.385217,-7.70311,6.611793,5.520538,-2.04948,0.601115,0.358893,0.502862,17.553661,7.980643,0.754175,7.968243,-0.011877,0.875452,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871935
33.4,8.593729,0.104215,2.106728,-0.302312,-8.326665,6.661877,5.550321,-1.997041,0.402539,0.239519,0.571585,17.353989,7.922359,0.754148,7.909971,-0.010867,0.874508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871619
33.5,9.090894,0.091881,2.30802,-0.210388,-8.790994,6.692301,5.568441,-1.935163,0.212526,0.127679,0.664049,16.843906,7.839782,0.754114,7.827404,-0.009761,0.873222,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871555
33.6,8.16663,0.087553,2.142966,-0.08284,-7.880504,6.704382,5.575857,-1.864232,0.035665,0.024588,0.725118,16.08111,7.682405,0.754075,7.670027,-0.008581,0.870966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872788
33.7,7.769337,0.083388,2.090083,0.005958,-7.483386,6.699434,5.573359,-1.790139,-0.126004,-0.069307,0.7433,15.326921,7.55438,0.754031,7.541987,-0.007364,0.869247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874785
33.8,8.360953,0.072682,2.287694,0.059919,-8.041995,6.679181,5.561995,-1.715572,-0.266843,-0.149662,0.776082,14.708764,7.498819,0.753984,7.486417,-0.006136,0.868507,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875904
