time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
22.1,13.706275,0.201628,8.772568,-1.040619,-10.481498,2.70965,2.614962,-1.908288,-0.255371,0.045089,0.41514,38.726405,10.208325,0.753569,10.195572,-5.7e-05,0.909993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878486
22.2,13.087887,0.247004,8.381571,-1.035791,-10.001509,2.685957,2.619444,-1.873175,-0.210036,0.045651,0.325461,39.246427,8.525395,0.753555,8.513339,-5.9e-05,0.879357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846053
22.3,15.084623,0.281776,9.709833,-1.178571,-11.487182,2.667643,2.624093,-1.843196,-0.149468,0.047607,0.299384,39.758521,8.576982,0.753532,8.564991,-5.8e-05,0.87941,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841464
22.4,19.471581,0.27093,12.727518,-1.456359,-14.666463,2.656064,2.628965,-1.813298,-0.079137,0.048794,0.286421,40.499779,10.098725,0.753501,10.086208,-5.5e-05,0.905773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864446
22.5,15.901506,0.23698,10.446106,-1.117332,-11.939201,2.651816,2.633851,-1.785912,-0.003685,0.047165,0.224061,41.082073,10.10054,0.753476,10.087857,-5.2e-05,0.90762,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874923
22.6,13.023112,0.208255,8.510781,-0.85361,-9.822564,2.655327,2.638398,-1.768486,0.076357,0.042247,0.088745,41.258724,8.471227,0.753462,8.458902,-5.2e-05,0.881106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863943
22.7,12.505593,0.19706,8.151894,-0.773872,-9.453911,2.667087,2.642301,-1.768163,0.162253,0.03524,-0.095711,41.6632,8.142145,0.753449,8.12997,-5.5e-05,0.8751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856677
22.8,9.816601,0.213646,6.414622,-0.593648,-7.410229,2.687777,2.645446,-1.787628,0.255971,0.028033,-0.281986,42.860482,8.931417,0.753434,8.919047,-5.5e-05,0.887961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863589
22.9,10.364475,0.239066,6.872252,-0.654229,-7.734574,2.718281,2.647907,-1.82456,0.357862,0.022018,-0.431091,44.590045,8.978233,0.753422,8.965746,-5.1e-05,0.889792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870856
23.0,11.211898,0.261121,7.48211,-0.773051,-8.318369,2.75935,2.64985,-1.873846,0.466493,0.017783,-0.529415,45.999834,8.98109,0.753417,8.968655,-4.8e-05,0.889289,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867389
23.1,9.521047,0.271638,6.206683,-0.7132,-7.189752,2.81158,2.651464,-1.930443,0.577886,0.015404,-0.580643,46.277341,8.966675,0.753418,8.954367,-5e-05,0.887817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859366
23.2,10.467929,0.274219,6.543624,-0.81715,-8.134248,2.874927,2.65293,-1.989975,0.685897,0.014327,-0.591574,45.360979,8.233191,0.753419,8.220945,-5.1e-05,0.877004,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860664
23.3,10.845585,0.269217,6.396188,-0.826113,-8.723846,2.948759,2.654329,-2.048758,0.786371,0.013709,-0.570718,43.946102,8.181038,0.753421,8.168633,-5e-05,0.877747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871361
23.4,12.227956,0.258946,6.848396,-0.863581,-10.096715,3.032201,2.655672,-2.104119,0.877109,0.013111,-0.52824,42.868438,9.573004,0.753429,9.56042,-4.9e-05,0.899127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872579
23.5,14.40107,0.248034,7.789561,-0.924216,-12.079772,3.124181,2.656951,-2.154406,0.95679,0.012352,-0.475713,42.528559,11.005376,0.753445,10.992927,-4.9e-05,0.917363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853852
23.6,10.167545,0.233061,5.26262,-0.591004,-8.682674,3.223559,2.658142,-2.199261,1.028863,0.011151,-0.428476,42.454605,10.341124,0.753463,10.329013,-5e-05,0.90445,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837028
23.7,11.789994,0.220879,5.879786,-0.645806,-10.201167,3.329954,2.659182,-2.240101,1.106137,0.009623,-0.393863,42.112902,8.735826,0.753476,8.723699,-5e-05,0.882878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849286
23.8,9.69323,0.231491,4.516199,-0.507965,-8.56494,3.444787,2.660067,-2.278034,1.199606,0.008542,-0.350837,41.35935,9.268054,0.753488,9.255457,-5e-05,0.895035,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875635
23.9,11.276834,0.242126,4.925066,-0.576062,-10.131015,3.569875,2.66089,-2.310268,1.309197,0.007995,-0.276415,40.364603,10.859296,0.753507,10.846532,-5e-05,0.919144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874427
24.0,10.253612,0.236161,4.142199,-0.505631,-9.369037,3.706626,2.661666,-2.333317,1.435018,0.007273,-0.177864,39.261174,10.91571,0.753534,10.903423,-5e-05,0.914274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84417
24.1,10.088881,0.241107,3.741213,-0.47638,-9.360557,3.856879,2.662345,-2.345841,1.576059,0.006162,-0.071065,37.957224,10.104057,0.753558,10.092097,-5e-05,0.899661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828964
24.2,9.359326,0.228397,3.13595,-0.415995,-8.811465,4.021838,2.662899,-2.34753,1.72163,0.005089,0.029127,36.314285,10.387506,0.753574,10.375207,-5.1e-05,0.907333,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848594
24.3,9.025205,0.204217,2.700797,-0.378678,-8.605714,4.201204,2.663362,-2.340015,1.860801,0.004195,0.107917,34.388342,11.399291,0.753591,11.386559,-5.2e-05,0.926295,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868527
24.4,9.034894,0.19183,2.383734,-0.358966,-8.709481,4.393998,2.663738,-2.325947,1.987467,0.003465,0.169047,32.372068,11.532785,0.753612,11.520217,-5.1e-05,0.926109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857429
24.5,7.766936,0.174956,1.76356,-0.293315,-7.560405,4.598698,2.664055,-2.306206,2.091889,0.003286,0.227802,30.304806,10.776351,0.753633,10.764222,-5e-05,0.910616,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8351
24.6,8.927493,0.14168,1.786554,-0.324081,-8.742048,4.812376,2.664395,-2.280386,2.162011,0.003951,0.287923,28.238135,10.657257,0.753649,10.645127,-5e-05,0.909061,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83599
24.7,8.400189,0.110181,1.456992,-0.289544,-8.268535,5.0311,2.664845,-2.248622,2.196467,0.005397,0.344943,26.278922,11.476899,0.753661,11.464387,-5.2e-05,0.924691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85428
24.8,7.880187,0.092806,1.178515,-0.25519,-7.787936,5.251669,2.665474,-2.211398,2.203481,0.007495,0.396187,24.426403,11.304963,0.753672,11.29237,-5.1e-05,0.923362,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860485
24.9,8.214603,0.069556,1.080143,-0.251283,-8.139699,5.471796,2.666344,-2.169384,2.18783,0.010202,0.439945,22.663268,10.315115,0.753684,10.302785,-5e-05,0.906785,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850899
25.0,7.58077,0.045433,0.88664,-0.219297,-7.525685,5.689235,2.667515,-2.123409,2.147547,0.013476,0.474245,21.022767,10.514408,0.753693,10.502159,-4.9e-05,0.908558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844373
25.1,7.395337,0.019384,0.802839,-0.206287,-7.348761,5.901306,2.66904,-2.074535,2.07876,0.017026,0.4952,19.567402,11.269603,0.753699,11.257221,-5e-05,0.920318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847555
25.2,6.867242,0.012225,0.727644,-0.185783,-6.826066,6.104987,2.67092,-2.024369,1.980041,0.020398,0.498587,18.355924,11.047071,0.753703,11.034641,-5.1e-05,0.917888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85201
25.3,6.772332,0.02958,0.73587,-0.179153,-6.729915,6.297314,2.673119,-1.974818,1.852477,0.023126,0.482263,17.412596,10.341494,0.753705,10.329121,-5e-05,0.90765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853404
25.4,6.792701,0.04679,0.789497,-0.173487,-6.744596,6.475483,2.675545,-1.927916,1.697934,0.025038,0.445745,16.730491,10.292923,0.753706,10.280548,-5e-05,0.907009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853862
25.5,6.367056,0.057718,0.814305,-0.155495,-6.313119,6.636901,2.678127,-1.885669,1.519222,0.026419,0.389813,16.2886,10.450675,0.753705,10.438279,-5e-05,0.909399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85408
25.6,6.246864,0.063248,0.88624,-0.143416,-6.182339,6.779327,2.680829,-1.849954,1.319818,0.027483,0.314267,16.051803,9.876266,0.753704,9.863918,-4.9e-05,0.901013,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855113
25.7,5.904952,0.070986,0.940024,-0.12602,-5.828719,6.900864,2.683624,-1.822815,1.105199,0.02835,0.222636,15.989316,9.339822,0.7537,9.327472,-4.9e-05,0.893646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859056
25.8,5.988369,0.071275,1.052685,-0.117942,-5.89437,7.000367,2.686499,-1.805427,0.886786,0.029284,0.133557,16.043062,9.605162,0.753696,9.592727,-4.9e-05,0.898211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862589
25.9,6.473575,0.058875,1.221377,-0.117765,-6.356493,7.078221,2.68948,-1.796104,0.680659,0.030962,0.08046,16.059834,9.810163,0.753693,9.797734,-4.9e-05,0.900963,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860652
26.0,7.067552,0.03764,1.38925,-0.120195,-6.928725,7.136499,2.692691,-1.789335,0.497386,0.034202,0.09572,15.805851,9.382049,0.753689,9.369727,-4.9e-05,0.89392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856931
26.1,7.747909,0.024292,1.552833,-0.124646,-7.589721,7.177699,2.696321,-1.77696,0.335116,0.039592,0.197824,15.104609,9.022238,0.753684,9.009925,-4.9e-05,0.888857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858982
26.2,8.440031,0.015298,1.691989,-0.132139,-8.267652,7.203522,2.70061,-1.74977,0.180237,0.046983,0.375102,13.923598,9.145691,0.753679,9.133272,-4.9e-05,0.891646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864906
26.3,8.341016,0.033332,1.691126,-0.128813,-8.166833,7.213746,2.705717,-1.701939,0.014036,0.054794,0.575359,12.423707,9.117346,0.753675,9.104902,-4.9e-05,0.891502,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866717
26.4,7.77491,0.058471,1.627648,-0.118887,-7.601926,7.206329,2.711568,-1.634698,-0.17159,0.061105,0.748082,10.889383,8.623216,0.753672,8.610864,-4.9e-05,0.883681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864432
26.5,7.766553,0.060136,1.686427,-0.117213,-7.58058,7.179428,2.717938,-1.552323,-0.367293,0.065399,0.887118,9.475948,8.284625,0.753668,8.272305,-4.8e-05,0.878642,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864932
26.6,8.130724,0.045949,1.827451,-0.120186,-7.921917,7.13287,2.724648,-1.457274,-0.556693,0.068365,0.995028,8.09659,8.353508,0.753665,8.341115,-4.8e-05,0.880294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869166
26.7,8.016302,0.03246,1.860798,-0.114736,-7.796565,7.06809,2.731611,-1.353317,-0.723445,0.068535,1.020985,6.639353,8.305711,0.753662,8.293286,-4.8e-05,0.879915,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871575
26.8,6.565525,0.026008,1.574696,-0.082622,-6.373406,6.988181,2.738355,-1.253077,-0.849228,0.063033,0.885323,5.226986,8.004629,0.75366,7.992256,-4.8e-05,0.875183,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870496
26.9,4.407042,0.011691,1.083733,-0.045106,-4.271492,6.898244,2.744218,-1.176253,-0.921156,0.052178,0.565448,4.097714,7.962968,0.753659,7.950615,-4.8e-05,0.874403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86944
27.0,2.882625,0.012343,0.71524,-0.019772,-2.79244,6.80395,2.748791,-1.139988,-0.94142,0.038508,0.119433,3.375201,8.233276,0.753658,8.22089,-4.8e-05,0.87853,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869626
27.1,2.748662,0.035278,0.671488,-0.009485,-2.665596,6.70996,2.75192,-1.152366,-0.923741,0.024157,-0.353874,3.001917,8.090296,0.753658,8.077919,-4.8e-05,0.876419,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870045
27.2,3.556996,0.061589,0.852737,-0.002562,-3.453816,6.619202,2.753622,-1.210762,-0.885315,0.010752,-0.772064,2.800116,7.399919,0.753658,7.387584,-4.8e-05,0.866262,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872574
27.3,4.12217,0.075547,0.958269,0.008001,-4.009944,6.532897,2.75407,-1.306779,-0.840197,-0.000127,-1.089297,2.634336,7.284835,0.753658,7.272442,-4.8e-05,0.865102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87725
27.4,5.452512,0.095613,1.210464,0.019377,-5.317277,6.451162,2.753597,-1.428622,-0.794882,-0.007105,-1.248862,2.458474,7.819587,0.753659,7.807125,-4.8e-05,0.873353,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877705
27.5,8.015765,0.134957,1.672344,0.032656,-7.840466,6.373921,2.752649,-1.556552,-0.749885,-0.010494,-1.233959,2.220632,7.746326,0.753661,7.733956,-4.8e-05,0.871497,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872256
27.6,7.029202,0.120035,1.353884,0.026528,-6.898579,6.301185,2.751498,-1.675414,-0.708069,-0.01289,-1.148305,1.892241,7.277104,0.753664,7.264825,-4.8e-05,0.864037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869734
27.7,5.710903,0.086963,1.014522,0.016196,-5.620717,6.232307,2.750071,-1.786213,-0.67657,-0.016593,-1.109172,1.553917,7.444887,0.753666,7.432518,-4.8e-05,0.867195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874428
27.8,5.300684,0.068432,0.868096,0.005038,-5.229562,6.165871,2.748179,-1.897248,-0.660118,-0.021513,-1.140627,1.298608,7.91597,0.753668,7.903495,-4.8e-05,0.87485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877785
27.9,5.086543,0.053867,0.7778,-0.010199,-5.027001,6.100283,2.745769,-2.014338,-0.65789,-0.026024,-1.195035,1.158443,7.639126,0.753673,7.626735,-4.8e-05,0.870163,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874407
28.0,5.860207,0.055976,0.857405,-0.038653,-5.797285,6.034294,2.742975,-2.136255,-0.663183,-0.028471,-1.190871,1.340449,6.884985,0.753677,6.87271,-4.8e-05,0.858435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872544
28.1,7.50789,0.076443,1.089035,-0.098729,-7.428224,5.967647,2.740074,-2.252512,-0.66619,-0.028514,-1.069383,2.131466,7.110497,0.753681,7.098124,-4.8e-05,0.862459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87727
28.2,9.292267,0.088623,1.413095,-0.198742,-9.182469,5.901055,2.737272,-2.350131,-0.660911,-0.027305,-0.843589,3.399874,7.965754,0.753686,7.953255,-4.9e-05,0.875798,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87899
28.3,8.607489,0.096587,1.382252,-0.256119,-8.492466,5.835465,2.734613,-2.42123,-0.646801,-0.025647,-0.563149,4.780599,7.984364,0.753693,7.971971,-4.9e-05,0.875101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871887
28.4,9.156526,0.104883,1.545438,-0.332136,-9.019661,5.771695,2.732143,-2.462761,-0.625162,-0.023092,-0.26263,5.852458,7.293796,0.753699,7.281554,-4.8e-05,0.863998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867149
28.5,9.040909,0.107236,1.534368,-0.344114,-8.903754,5.710432,2.729995,-2.473756,-0.598897,-0.018887,0.036987,6.242399,6.992468,0.753705,6.980151,-4.8e-05,0.860332,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87445
28.6,9.676419,0.095154,1.574853,-0.327915,-9.542246,5.651916,2.728365,-2.455364,-0.574603,-0.012728,0.304618,5.758823,8.11412,0.753711,8.101569,-4.9e-05,0.878419,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881255
28.7,10.353282,0.068783,1.525106,-0.244404,-10.237651,5.595512,2.727449,-2.412832,-0.559034,-0.005424,0.48804,4.551761,9.108542,0.753719,9.09603,-5e-05,0.892117,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871153
28.8,6.383203,0.040788,0.78293,-0.058628,-6.334865,5.540109,2.72728,-2.357756,-0.552615,0.001203,0.544004,3.174924,7.486805,0.753727,7.474664,-4.9e-05,0.865883,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858996
28.9,6.811804,0.026758,0.673041,0.037403,-6.778423,5.484989,2.72769,-2.304031,-0.549219,0.005976,0.482705,2.618786,6.21252,0.753732,6.200356,-4.8e-05,0.848004,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870263
29.0,7.856055,0.024904,0.613453,0.133673,-7.830965,5.430265,2.728475,-2.261215,-0.541252,0.009294,0.360375,3.130483,8.279841,0.753737,8.267164,-5e-05,0.881973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.888049
29.1,5.116231,0.029901,0.317474,0.114807,-5.105168,5.376738,2.729549,-2.231957,-0.523492,0.012433,0.23869,3.680805,9.200697,0.753743,9.188054,-5.1e-05,0.894772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878819
29.2,5.65592,0.038561,0.319359,0.128647,-5.645562,5.325567,2.730962,-2.213477,-0.493041,0.016793,0.162649,3.808899,7.004117,0.753751,6.992038,-5e-05,0.858604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858457
29.3,7.937499,0.054074,0.514091,0.137038,-7.919833,5.27813,2.732907,-2.199427,-0.447791,0.023575,0.159236,3.536935,6.806607,0.753754,6.794482,-5e-05,0.856188,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863007
29.4,7.126384,0.077258,0.605707,0.037754,-7.100917,5.236009,2.735677,-2.18163,-0.387206,0.032895,0.22659,3.612461,8.552135,0.753754,8.539523,-5.1e-05,0.885271,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881739
29.5,10.220791,0.101189,1.311599,-0.115995,-10.136126,5.200689,2.739487,-2.154109,-0.314333,0.042983,0.324062,5.334233,8.257404,0.753755,8.244812,-5e-05,0.880877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88272
29.6,8.726008,0.121158,1.577652,-0.280882,-8.578462,5.173142,2.744274,-2.116817,-0.235144,0.050968,0.392191,8.571901,7.319452,0.753757,7.307186,-5.1e-05,0.864619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868527
29.7,8.309677,0.131301,1.967176,-0.458498,-8.061512,5.15366,2.74968,-2.075671,-0.155003,0.054933,0.388823,12.231209,7.878158,0.753756,7.865926,-5.2e-05,0.8722,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862064
29.8,6.32829,0.136104,1.749537,-0.489129,-6.063468,5.142141,2.75526,-2.039053,-0.075989,0.054944,0.308398,15.370409,8.554977,0.753751,8.542581,-5.3e-05,0.883235,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867818
29.9,5.489926,0.138028,1.628224,-0.531295,-5.217753,5.138462,2.760669,-2.013991,0.00289,0.052195,0.176174,17.414497,8.143458,0.753743,8.131009,-5.1e-05,0.877908,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874253
30.0,5.377275,0.142722,1.583949,-0.599229,-5.105633,5.142719,2.765699,-2.003818,0.083871,0.048234,0.028131,18.160264,7.640798,0.753735,7.628397,-5.1e-05,0.870324,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874955
30.1,6.106199,0.142922,1.680965,-0.731571,-5.826255,5.155237,2.770316,-2.008365,0.168672,0.044556,-0.108552,17.720591,8.008169,0.753725,7.995781,-5.3e-05,0.875422,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87136
30.2,6.733872,0.139263,1.629491,-0.796732,-6.486479,5.176454,2.77461,-2.025528,0.257452,0.041991,-0.221343,16.48168,8.459178,0.753714,8.446809,-5.4e-05,0.881587,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866729
30.3,6.776602,0.13068,1.383262,-0.717176,-6.596336,5.206727,2.778714,-2.052633,0.347658,0.04067,-0.306893,15.001905,8.302238,0.7537,8.28991,-5.3e-05,0.878985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865245
30.4,6.265735,0.118523,1.070522,-0.526255,-6.152277,5.245985,2.782744,-2.086907,0.434901,0.040615,-0.363517,13.836567,8.149137,0.753683,8.136775,-5.2e-05,0.877127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868564
30.5,5.782216,0.10824,0.850751,-0.333867,-5.71056,5.293707,2.786837,-2.125337,0.518073,0.041933,-0.390522,13.358352,8.42816,0.753665,8.41572,-5.2e-05,0.881777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87155
30.6,5.934168,0.106418,0.792971,-0.194917,-5.87868,5.3496,2.791131,-2.165011,0.603085,0.044323,-0.393685,13.623611,8.763902,0.753647,8.751472,-5.4e-05,0.88639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868434
30.7,6.519745,0.112286,0.824914,-0.092986,-6.467655,5.414324,2.795701,-2.204074,0.697515,0.047127,-0.380623,14.352966,8.941761,0.75363,8.929416,-5.5e-05,0.888019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861698
30.8,6.778534,0.117003,0.810427,-0.034742,-6.730841,5.489103,2.800556,-2.241136,0.800661,0.050023,-0.351535,15.086211,9.056057,0.753611,9.043745,-5.4e-05,0.889257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858775
30.9,6.865958,0.109866,0.752667,-0.035214,-6.825372,5.574456,2.805706,-2.274381,0.906684,0.052648,-0.307908,15.466542,8.98922,0.753589,8.976862,-5.3e-05,0.88877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862198
31.0,7.749162,0.106874,0.737972,-0.07972,-7.714271,5.67044,2.811086,-2.302717,1.012685,0.054491,-0.261259,15.438292,8.979891,0.753567,8.967465,-5.2e-05,0.889305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866651
31.1,7.079682,0.097213,0.538899,-0.114892,-7.058877,5.776993,2.816604,-2.326633,1.115947,0.055523,-0.222716,15.18906,9.37388,0.753548,9.361436,-5.3e-05,0.894979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865025
31.2,6.566827,0.08564,0.389149,-0.12658,-6.554624,5.893629,2.822191,-2.347261,1.213232,0.055711,-0.191953,14.965365,9.745594,0.753532,9.733225,-5.4e-05,0.899296,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857501
31.3,6.694852,0.078753,0.318681,-0.126721,-6.686526,6.01964,2.827746,-2.365023,1.303313,0.055305,-0.163236,14.924694,9.851789,0.753516,9.839493,-5.3e-05,0.899954,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852166
31.4,6.636024,0.070136,0.26645,-0.114454,-6.630056,6.154292,2.833252,-2.379908,1.386756,0.054944,-0.135255,15.036802,9.958755,0.753499,9.946418,-5.2e-05,0.901864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854099
31.5,6.595559,0.065036,0.215715,-0.107555,-6.591474,6.296991,2.838735,-2.392074,1.466155,0.054326,-0.10668,15.073719,10.049191,0.753483,10.036771,-5.1e-05,0.904,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858689
31.6,6.762288,0.061648,0.13915,-0.121647,-6.760043,6.447523,2.844117,-2.401244,1.542157,0.053141,-0.069723,14.731957,10.098904,0.753471,10.086475,-5.1e-05,0.904758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85883
31.7,6.796233,0.04597,0.017364,-0.153924,-6.794623,6.605422,2.849363,-2.406019,1.607184,0.052208,-0.018462,13.851435,10.243016,0.753463,10.230646,-5.2e-05,0.906076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854162
31.8,5.970738,0.018709,-0.114127,-0.165987,-5.967368,6.76896,2.854558,-2.404936,1.650326,0.051806,0.038974,12.56117,10.367128,0.753458,10.354804,-5.2e-05,0.907237,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850382
31.9,5.810233,0.015731,-0.230416,-0.181199,-5.802855,6.935487,2.859724,-2.398224,1.668062,0.051372,0.086159,11.195199,10.37992,0.753453,10.367578,-5e-05,0.907616,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85145
32.0,5.655061,0.030556,-0.308982,-0.176838,-5.643927,7.102572,2.864833,-2.387704,1.665215,0.050671,0.115395,10.090102,10.408356,0.75345,10.395956,-5e-05,0.908651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854842
32.1,5.653388,0.040949,-0.341706,-0.155146,-5.641067,7.26853,2.869859,-2.375145,1.648409,0.049511,0.132653,9.457976,10.440976,0.75345,10.428561,-5e-05,0.909266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855542
32.2,5.784744,0.04665,-0.324594,-0.120538,-5.77456,7.432254,2.874735,-2.361174,1.621654,0.047834,0.149665,9.366252,10.363614,0.753455,10.351246,-5e-05,0.907682,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853149
32.3,5.976371,0.048155,-0.256414,-0.082037,-5.970499,7.592861,2.879425,-2.345212,1.58628,0.046042,0.176803,9.749295,10.275219,0.753461,10.262882,-5e-05,0.906125,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851769
32.4,6.173907,0.045903,-0.146109,-0.04864,-6.172157,7.74951,2.883943,-2.325813,1.54181,0.044594,0.219899,10.428544,10.371128,0.753468,10.35876,-5e-05,0.907808,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85315
32.5,6.28694,0.042653,-0.008489,-0.029891,-6.287008,7.901223,2.888344,-2.301232,1.486006,0.043669,0.278895,11.176107,10.519317,0.753478,10.506913,-4.9e-05,0.910243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854339
32.6,6.580909,0.040687,0.136135,-0.028168,-6.579566,8.046711,2.892677,-2.270034,1.415179,0.043118,0.348717,11.782588,10.428503,0.753491,10.416122,-5e-05,0.908735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853427
32.7,6.308086,0.043428,0.260779,-0.034794,-6.302747,8.184259,2.896968,-2.231489,1.325271,0.042411,0.422539,12.116719,10.167395,0.753504,10.155051,-5e-05,0.904774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852944
32.8,6.439662,0.050692,0.375883,-0.043427,-6.428735,8.311765,2.901159,-2.185527,1.211925,0.04126,0.494941,12.121556,10.032329,0.753519,10.019967,-5e-05,0.903147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855058
