time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
23.0,8.206463,0.197795,5.163389,-1.237387,-6.260467,3.12131,4.816273,-2.08986,0.7107,0.295497,0.599378,41.942136,8.293096,0.753667,8.280637,-0.00028,0.880051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873809
23.1,18.30896,0.182726,11.748274,-2.779371,-13.766064,3.19311,4.845025,-2.041116,0.727657,0.281721,0.374049,42.405709,9.830254,0.753665,9.817806,-0.000273,0.901433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861797
23.2,4.326638,0.188864,2.646078,-0.618261,-3.372164,3.266841,4.872617,-2.01505,0.749894,0.272692,0.157828,42.485904,10.329163,0.753663,10.316889,-0.000282,0.906319,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847269
23.3,14.363439,0.191169,9.002402,-2.052492,-11.004042,3.343089,4.899563,-2.009551,0.777114,0.269001,-0.029793,42.600601,8.826791,0.753656,8.814644,-0.000304,0.884475,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84973
23.4,4.716493,0.203446,2.799525,-0.652208,-3.74486,3.422264,4.926417,-2.021009,0.810166,0.272579,-0.177732,42.6466,8.702666,0.753646,8.69024,-0.000354,0.8855,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868696
23.5,10.944261,0.215205,6.477104,-1.56326,-8.684843,3.505122,4.954079,-2.045097,0.847683,0.283886,-0.27668,42.207111,9.768991,0.753637,9.756319,-0.000443,0.902985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87649
23.6,5.757545,0.220776,3.139575,-0.79673,-4.765119,3.5918,4.983195,-2.076345,0.892144,0.305119,-0.322711,40.971984,9.58393,0.753632,9.571516,-0.000552,0.897643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861485
23.7,9.508908,0.233726,4.900163,-1.325878,-8.043905,3.683551,5.015103,-2.109639,0.955953,0.343114,-0.325309,39.240602,8.763131,0.753627,8.751014,-0.000681,0.883275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848247
23.8,15.544762,0.23964,7.685414,-2.14868,-13.342212,3.782991,5.051817,-2.141407,1.045787,0.401921,-0.286929,38.340103,10.196906,0.75362,10.184567,-0.000884,0.905219,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852327
23.9,7.932665,0.266957,3.676386,-1.111231,-6.946064,3.892708,5.095487,-2.167025,1.156148,0.479237,-0.201797,38.2687,11.180094,0.753613,11.167555,-0.001123,0.920951,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858046
24.0,13.281594,0.266797,6.084081,-1.926089,-11.651012,4.01422,5.147665,-2.181766,1.275634,0.566334,-0.083289,37.942798,8.803109,0.753608,8.790815,-0.0013,0.885557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859396
24.1,12.741226,0.254052,5.466451,-1.92021,-11.350511,4.147835,5.208754,-2.183683,1.394526,0.652679,0.039548,36.699669,8.885036,0.753604,8.872678,-0.001578,0.887336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862972
24.2,13.928635,0.234537,5.484107,-2.162884,-12.621743,4.293126,5.278201,-2.173856,1.507152,0.73091,0.143957,34.767799,11.610322,0.753603,11.597732,-0.002004,0.927421,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858235
24.3,10.055944,0.214299,3.527797,-1.588727,-9.284318,4.449265,5.354936,-2.154892,1.609744,0.796809,0.220479,32.686474,10.650581,0.753605,10.638312,-0.002305,0.910558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84483
24.4,9.051068,0.194158,2.863652,-1.448878,-8.46521,4.615075,5.437562,-2.129761,1.698959,0.847633,0.268086,30.782791,7.869174,0.753606,7.857131,-0.002523,0.870235,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849838
24.5,10.154195,0.175765,2.967817,-1.648188,-9.571525,4.789057,5.524462,-2.101274,1.772069,0.881779,0.290133,29.161384,8.358502,0.753607,8.346019,-0.002949,0.881166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875061
24.6,9.081322,0.158797,2.425021,-1.471472,-8.628422,4.969488,5.613918,-2.071734,1.827214,0.898752,0.29318,27.613749,10.485185,0.753612,10.472365,-0.003524,0.91465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880542
24.7,9.527629,0.142244,2.312592,-1.513612,-9.119038,5.1545,5.704213,-2.042639,1.862791,0.89852,0.285938,25.875612,9.993849,0.753624,9.981497,-0.003928,0.902582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854553
24.8,8.272335,0.125818,1.777526,-1.246804,-7.983311,5.342046,5.793622,-2.014546,1.876488,0.88088,0.276966,23.966465,8.096077,0.753635,8.084158,-0.00423,0.872239,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840034
24.9,8.400581,0.111358,1.627232,-1.189392,-8.155957,5.529797,5.880389,-1.987245,1.865422,0.845851,0.272692,22.21253,8.30978,0.753645,8.297505,-0.004744,0.87853,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861784
25.0,7.98848,0.102558,1.449674,-1.05733,-7.785039,5.715131,5.962792,-1.960008,1.827718,0.794475,0.277961,20.920483,9.401492,0.753658,9.388729,-0.005375,0.898775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885075
25.1,7.722739,0.100387,1.381803,-0.961036,-7.537759,5.895341,6.039284,-1.931653,1.764081,0.728616,0.297504,20.101579,8.817142,0.753674,8.804576,-0.005826,0.888508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87691
25.2,8.806263,0.103072,1.612952,-1.050864,-8.593892,6.067947,6.108515,-1.900507,1.677884,0.650034,0.334893,19.571972,7.841279,0.753693,7.829138,-0.006234,0.870784,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85639
25.3,9.11153,0.107099,1.738464,-1.036337,-8.884549,6.230918,6.169291,-1.864674,1.573031,0.559962,0.387375,19.202083,8.182885,0.753712,8.170716,-0.006827,0.875815,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855762
25.4,8.912446,0.109706,1.815022,-0.960059,-8.673391,6.382553,6.220508,-1.823032,1.450752,0.459119,0.441905,19.04992,8.538445,0.753732,8.525984,-0.007439,0.883571,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87209
25.5,9.188061,0.111853,2.063609,-0.941995,-8.904332,6.521068,6.261114,-1.776293,1.309226,0.348046,0.481036,19.268314,7.939803,0.753754,7.927262,-0.007904,0.87583,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881873
25.6,8.017141,0.115474,2.017906,-0.754348,-7.723141,6.644398,6.290117,-1.726825,1.147985,0.228546,0.495045,19.796382,7.637962,0.753777,7.625538,-0.0084,0.87048,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876439
25.7,7.612559,0.117752,2.115949,-0.632153,-7.286156,6.750665,6.306823,-1.677284,0.97281,0.10542,0.480754,20.239014,8.041961,0.753801,8.029647,-0.009006,0.875236,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866155
25.8,7.64257,0.112952,2.256897,-0.512298,-7.284614,6.83896,6.311201,-1.630674,0.790243,-0.016519,0.429587,20.096182,8.191892,0.753825,8.179602,-0.009558,0.877137,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863468
25.9,7.222021,0.111939,2.182287,-0.296212,-6.878954,6.908714,6.30352,-1.591367,0.60286,-0.132952,0.344018,19.184839,7.809284,0.75385,7.796929,-0.009987,0.872356,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870553
26.0,7.584625,0.101414,2.243335,-0.072782,-7.245618,6.959532,6.284611,-1.561871,0.416067,-0.234861,0.242996,17.773513,7.466139,0.753875,7.453692,-0.010388,0.868292,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879236
26.1,7.406708,0.082501,2.114075,0.186604,-7.096619,6.991927,6.256547,-1.542768,0.239189,-0.310483,0.143175,16.449015,7.416447,0.753899,7.403984,-0.010804,0.867724,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880594
26.2,7.424109,0.059977,2.053112,0.41175,-7.122934,7.00737,6.222514,-1.533236,0.07714,-0.353804,0.069437,15.71598,7.431988,0.753922,7.419608,-0.011177,0.867257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875006
26.3,7.995592,0.038975,2.190787,0.593983,-7.666723,7.007355,6.185787,-1.52888,-0.071602,-0.368147,0.049899,15.583993,7.457819,0.753944,7.445503,-0.011488,0.867101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870637
26.4,8.322423,0.024142,2.326226,0.653871,-7.963946,6.99305,6.148885,-1.523256,-0.209353,-0.359765,0.09943,15.682747,7.516912,0.753964,7.504561,-0.011737,0.868251,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872431
26.5,9.314932,0.006029,2.692156,0.626474,-8.895382,6.965485,6.113834,-1.508994,-0.337949,-0.331019,0.219517,15.640285,7.413511,0.753982,7.401099,-0.011879,0.867312,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877222
26.6,10.147314,0.019881,3.051198,0.46112,-9.666744,6.92546,6.082681,-1.479352,-0.46026,-0.282207,0.389051,15.286064,7.183791,0.753998,7.171368,-0.011914,0.864123,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879721
26.7,10.496907,0.02879,3.278037,0.20354,-9.969901,6.873433,6.057392,-1.431184,-0.578594,-0.217204,0.55862,14.672205,7.151914,0.75401,7.139513,-0.011899,0.86349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878469
26.8,9.640465,0.026421,3.12501,-0.050504,-9.119815,6.809741,6.03924,-1.367628,-0.691841,-0.14357,0.673236,13.98775,7.353711,0.754019,7.341331,-0.011829,0.866206,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875447
26.9,8.602378,0.029555,2.884708,-0.225104,-8.101208,6.735064,6.028678,-1.296537,-0.794117,-0.065322,0.710891,13.373299,7.494563,0.754024,7.482199,-0.011638,0.8681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873407
27.0,8.385882,0.049412,2.876797,-0.370741,-7.868421,6.650917,6.026176,-1.22545,-0.877266,0.018845,0.67883,12.767857,7.415444,0.754027,7.403078,-0.011306,0.866992,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874112
27.1,8.181419,0.066416,2.83448,-0.486617,-7.659567,6.559611,6.032447,-1.160771,-0.933285,0.106639,0.569186,12.010999,7.342156,0.754025,7.32976,-0.010882,0.866204,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876665
27.2,6.996495,0.072082,2.404815,-0.508069,-6.550944,6.46426,6.047503,-1.111613,-0.955212,0.191697,0.358623,11.07156,7.371932,0.75402,7.359513,-0.010377,0.866824,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877933
27.3,5.59432,0.082071,1.865987,-0.48463,-5.252274,6.368569,6.070787,-1.089046,-0.942329,0.274248,0.065739,10.059869,7.186674,0.754012,7.17429,-0.009735,0.863879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877097
27.4,5.7262,0.106939,1.825726,-0.579953,-5.39733,6.275795,6.102353,-1.098465,-0.902307,0.361156,-0.228862,9.071199,6.900685,0.754,6.888333,-0.008989,0.859509,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877196
27.5,6.890225,0.136538,2.08814,-0.802078,-6.51845,6.188107,6.143018,-1.134819,-0.843426,0.452446,-0.463397,8.147689,6.987195,0.753985,6.974802,-0.008214,0.861071,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879208
27.6,6.701571,0.136376,1.925274,-0.905257,-6.356373,6.107109,6.192842,-1.191145,-0.768487,0.529828,-0.675578,7.407869,7.245676,0.753967,7.233247,-0.007379,0.86508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879629
27.7,4.947351,0.111395,1.340948,-0.762975,-4.701958,6.03441,6.248984,-1.269935,-0.680119,0.563564,-0.960673,7.043771,7.246841,0.753947,7.234453,-0.006447,0.864753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876996
27.8,2.692384,0.082052,0.676277,-0.452137,-2.567856,5.971086,6.305555,-1.383279,-0.588667,0.53385,-1.373868,7.099067,7.040495,0.753924,7.028156,-0.00545,0.861375,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875332
27.9,1.458601,0.061959,0.341292,-0.243459,-1.398428,5.916676,6.355754,-1.544708,-0.511026,0.442357,-1.889813,7.460372,6.780422,0.7539,6.768069,-0.004423,0.857735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878311
28.0,1.328982,0.062036,0.309788,-0.214087,-1.276025,5.86888,6.394027,-1.761242,-0.46183,0.308659,-2.414288,8.123995,6.607554,0.753873,6.595144,-0.003389,0.855665,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883539
28.1,2.659216,0.081141,0.6215,-0.466755,-2.544384,5.82431,6.417485,-2.027566,-0.444082,0.162766,-2.819648,9.364889,6.658485,0.753845,6.646046,-0.002355,0.85661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885122
28.2,4.698047,0.108063,1.096901,-0.84535,-4.490602,5.780064,6.42658,-2.325171,-0.449349,0.03119,-3.027696,11.491844,6.856616,0.753818,6.844215,-0.001327,0.859157,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881033
28.3,5.287099,0.116094,1.282036,-0.919703,-5.047517,5.734441,6.423723,-2.633105,-0.464801,-0.071639,-3.048665,14.407897,7.021635,0.75379,7.009293,-0.000324,0.861028,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87581
28.4,6.237461,0.131238,1.579661,-1.053863,-5.942827,5.687104,6.412252,-2.934904,-0.473033,-0.136056,-2.921077,17.620006,7.021819,0.753761,7.009487,0.000625,0.860923,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875168
28.5,6.468516,0.161446,1.657878,-1.050365,-6.165707,5.639834,6.396512,-3.21732,-0.452038,-0.153501,-2.669916,20.469949,6.807387,0.75373,6.795013,0.001495,0.858147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879643
28.6,7.048626,0.198919,1.762436,-1.100751,-6.738314,5.596696,6.381552,-3.468887,-0.384094,-0.122426,-2.313666,22.390201,6.574539,0.753699,6.56212,0.002277,0.855095,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884489
28.7,7.490294,0.23015,1.736241,-1.120643,-7.20327,5.563015,6.372027,-3.680053,-0.266578,-0.053517,-1.88113,23.085701,6.622297,0.753669,6.609871,0.002982,0.855823,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884687
28.8,7.088149,0.228551,1.432746,-1.020099,-6.870279,5.543381,6.370848,-3.845113,-0.113132,0.036858,-1.412288,22.546477,6.896678,0.753641,6.884292,0.003596,0.859453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879898
28.9,7.315135,0.214074,1.225725,-1.039636,-7.139592,5.540389,6.379399,-3.962511,0.058696,0.139503,-0.936105,20.989623,7.105058,0.753613,7.092722,0.004083,0.86201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874937
29.0,8.622496,0.203168,1.142068,-1.238523,-8.45875,5.55512,6.398749,-4.032334,0.234674,0.251594,-0.466799,18.793837,7.119094,0.753585,7.106761,0.004424,0.862163,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874686
29.1,7.515113,0.180352,0.682841,-1.101735,-7.404685,5.587324,6.429718,-4.055871,0.400006,0.368537,-0.021025,16.184065,6.996787,0.753557,6.984408,0.004625,0.860759,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878726
29.2,8.31724,0.149204,0.466637,-1.249074,-8.211017,5.635121,6.472456,-4.036539,0.539148,0.482925,0.379933,13.300067,6.903048,0.753531,6.89063,0.004698,0.859694,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882049
29.3,7.874589,0.111409,0.166438,-1.204176,-7.780991,5.695153,6.526303,-3.979884,0.63976,0.584795,0.715512,10.332847,7.26594,0.753508,7.253514,0.004675,0.864971,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879777
29.4,11.118474,0.071504,-0.033419,-1.70904,-10.986521,5.763073,6.589416,-3.893437,0.69832,0.663459,0.977066,7.65814,8.184859,0.75349,8.172461,0.004554,0.877804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870949
29.5,7.291451,0.048231,-0.185995,-1.107195,-7.204659,5.834817,6.658994,-3.784471,0.721649,0.711747,1.177698,5.466892,7.920816,0.753475,7.908551,0.004232,0.872841,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864167
29.6,6.82971,0.042977,-0.255245,-1.004647,-6.750728,5.907403,6.731765,-3.657897,0.71896,0.725634,1.33796,3.711599,6.491938,0.753459,6.479715,0.00377,0.852195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872296
29.7,6.52978,0.056538,-0.261814,-0.9112,-6.460836,5.978609,6.804121,-3.516879,0.694895,0.701101,1.463711,2.38399,7.110837,0.753449,7.098321,0.003366,0.863437,150.0,0.0,-9.8857,0.0,0.0,0.0,0.887055
29.8,7.719047,0.079507,-0.226988,-1.02936,-7.64715,6.046382,6.871985,-3.365155,0.650758,0.633569,1.539957,1.679445,8.766606,0.753446,8.753963,0.002943,0.888376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882508
29.9,8.490187,0.103764,-0.000494,-1.107319,-8.418306,6.108761,6.930835,-3.208888,0.58983,0.521028,1.545066,2.154695,8.447164,0.753449,8.434896,0.002386,0.880204,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860391
30.0,6.022357,0.125043,0.283763,-0.747064,-5.970409,6.164348,6.976191,-3.056142,0.519514,0.366797,1.471782,4.006939,7.656435,0.753449,7.644373,0.001795,0.867322,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85282
30.1,6.198025,0.14288,0.642856,-0.763906,-6.11875,6.212664,7.004194,-2.914531,0.448653,0.180399,1.336739,6.759408,7.879712,0.753445,7.867357,0.001194,0.873053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870384
30.2,5.542014,0.153022,0.884243,-0.639379,-5.435682,6.254078,7.012271,-2.788794,0.384525,-0.022449,1.174049,9.874015,8.089356,0.753443,8.07673,0.00055,0.878516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886548
30.3,7.07977,0.155292,1.467968,-0.781848,-6.883389,6.289569,6.999705,-2.679721,0.332453,-0.221155,1.023598,12.836021,8.327109,0.753451,8.314578,-0.000153,0.881039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878527
30.4,5.847239,0.151284,1.366435,-0.518527,-5.663663,6.320569,6.96804,-2.584075,0.296835,-0.393617,0.919834,15.220297,8.858163,0.753465,8.845903,-0.000917,0.885867,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856976
30.5,7.764284,0.144099,1.88954,-0.530568,-7.513521,6.348935,6.920981,-2.495755,0.281191,-0.522733,0.878908,16.743309,8.903457,0.75348,8.891314,-0.001679,0.885339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84912
30.6,7.578007,0.134726,1.728654,-0.291857,-7.373664,6.376807,6.863493,-2.408293,0.286194,-0.602479,0.891672,17.379404,8.660006,0.753497,8.647676,-0.002406,0.883819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862851
30.7,8.783414,0.121943,1.787174,-0.121128,-8.599684,6.406174,6.800485,-2.31742,0.307224,-0.639048,0.925058,17.355033,8.720605,0.753518,8.708039,-0.003128,0.887007,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877694
30.8,7.531776,0.103332,1.333151,-0.006579,-7.413568,6.438252,6.735684,-2.223281,0.334533,-0.647349,0.927513,16.872693,8.894973,0.753546,8.882448,-0.003834,0.889086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873713
30.9,5.990465,0.080494,0.972988,-0.022424,-5.911424,6.473081,6.671015,-2.131918,0.359366,-0.642049,0.851821,16.1226,9.205472,0.753579,9.19317,-0.00451,0.891185,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857101
31.0,5.850136,0.068545,0.958964,-0.121924,-5.770122,6.510125,6.607274,-2.052917,0.377464,-0.628778,0.69264,15.506044,9.624928,0.753604,9.612713,-0.005157,0.896024,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848418
31.1,5.808336,0.060909,1.022078,-0.255465,-5.712318,6.548574,6.54526,-1.99339,0.385811,-0.605396,0.490841,15.477424,9.623465,0.753626,9.611141,-0.005761,0.897199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855443
31.2,5.696607,0.056611,1.08423,-0.362963,-5.580971,6.587287,6.486195,-1.954749,0.384645,-0.568006,0.292362,16.099862,9.303769,0.753649,9.291303,-0.006339,0.894302,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866894
31.3,5.619341,0.057722,1.114248,-0.41793,-5.492187,6.625503,6.431659,-1.934917,0.381393,-0.513436,0.1184,16.977482,9.126596,0.753673,9.114115,-0.006958,0.891991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869096
31.4,5.972678,0.064484,1.171102,-0.447454,-5.839979,6.663566,6.383507,-1.931069,0.382698,-0.441813,-0.02083,17.704918,9.110938,0.753698,9.098568,-0.007627,0.890652,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862033
31.5,6.862322,0.063995,1.289738,-0.463314,-6.724394,6.702042,6.343296,-1.939083,0.387976,-0.358304,-0.114048,18.227967,9.383745,0.753725,9.371441,-0.008368,0.893757,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855799
31.6,6.916858,0.064192,1.237424,-0.420604,-6.792563,6.741161,6.311847,-1.953879,0.395725,-0.269409,-0.156446,18.748554,9.724247,0.753755,9.711901,-0.009148,0.898909,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856059
31.7,6.666815,0.068956,1.180341,-0.405437,-6.54932,6.781187,6.289414,-1.970372,0.40988,-0.178016,-0.153255,19.425548,9.546033,0.753786,9.53364,-0.009863,0.896961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860209
31.8,7.060153,0.083378,1.302711,-0.490972,-6.922037,6.823137,6.276243,-1.98453,0.433137,-0.085605,-0.103803,20.259467,9.167193,0.753821,9.154788,-0.010561,0.891873,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863798
31.9,8.408614,0.092262,1.66522,-0.67964,-8.214527,6.867815,6.272293,-1.991133,0.459058,0.001137,-0.002421,21.068919,9.122254,0.753857,9.109844,-0.011328,0.891312,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864361
32.0,8.314182,0.091257,1.705142,-0.73272,-8.104909,6.914949,6.276471,-1.985014,0.476739,0.071294,0.135948,21.453866,9.19179,0.753896,9.179404,-0.012097,0.892049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862237
32.1,7.93974,0.079734,1.592281,-0.680379,-7.749036,6.963163,6.286552,-1.963943,0.47667,0.116677,0.282219,21.055946,9.185309,0.753937,9.172954,-0.012804,0.89168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860348
32.2,8.278235,0.064527,1.541255,-0.617545,-8.110272,7.010283,6.299806,-1.92857,0.452816,0.134975,0.415929,19.934475,9.18054,0.753979,9.168173,-0.013455,0.891753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861047
32.3,8.404969,0.057822,1.422703,-0.501469,-8.268694,7.053726,6.313547,-1.880758,0.402632,0.128016,0.529166,18.553869,9.095448,0.754021,9.083053,-0.014019,0.890899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86352
32.4,8.106637,0.06678,1.296387,-0.380647,-7.993529,7.090809,6.32541,-1.822737,0.326068,0.099815,0.619513,17.419431,8.867951,0.754062,8.855548,-0.014453,0.887822,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865574
32.5,8.078113,0.086714,1.318818,-0.319521,-7.963795,7.11894,6.33351,-1.756855,0.228291,0.05852,0.698247,16.799569,8.633199,0.7541,8.620808,-0.014758,0.884444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866478
32.6,8.777099,0.093551,1.527426,-0.329691,-8.637388,7.136467,6.337114,-1.683087,0.121112,0.014962,0.766231,16.618004,8.564763,0.754134,8.552375,-0.014959,0.883482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866761
32.7,7.873189,0.104397,1.500553,-0.259895,-7.725205,7.143162,6.336502,-1.603609,0.017502,-0.024937,0.769313,16.647047,8.649959,0.754163,8.637563,-0.01504,0.884775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8666
32.8,5.798797,0.122149,1.223235,-0.117295,-5.668413,7.139968,6.332126,-1.529225,-0.076654,-0.062991,0.643371,16.862368,8.587567,0.754185,8.575182,-0.014923,0.883826,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866406
32.9,4.413733,0.151159,1.042418,0.011123,-4.291518,7.127831,6.323904,-1.474935,-0.163844,-0.096958,0.419629,17.517049,8.232273,0.7542,8.219905,-0.014578,0.878683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867868
33.0,5.74128,0.135934,1.401302,0.080508,-5.56872,7.107199,6.312735,-1.445299,-0.237441,-0.108284,0.229025,18.625444,7.926867,0.754207,7.914479,-0.014089,0.874569,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871468
33.1,7.97052,0.062031,1.932579,0.144311,-7.731581,7.080343,6.302247,-1.42913,-0.286407,-0.079137,0.172602,19.519377,7.901421,0.754205,7.888995,-0.013498,0.874564,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874187
33.2,9.482306,0.035464,2.313947,0.124894,-9.194858,7.049918,6.296907,-1.410779,-0.318007,-0.011435,0.246635,19.535889,7.925574,0.754194,7.913159,-0.012753,0.874804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873263
33.3,10.128053,0.018536,2.482254,-0.066646,-9.818949,7.016742,6.29996,-1.379803,-0.350523,0.0778,0.381003,18.717767,7.787911,0.754174,7.775548,-0.011841,0.872386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870952
33.4,9.549338,0.030931,2.423017,-0.319384,-9.231349,6.979813,6.312467,-1.334578,-0.400045,0.165428,0.488922,17.671811,7.570716,0.754148,7.558365,-0.010813,0.86918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87178
33.5,8.704253,0.061033,2.374846,-0.516409,-8.3583,6.936733,6.333046,-1.282018,-0.469675,0.237305,0.514006,17.021442,7.451812,0.754114,7.439415,-0.009719,0.867869,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875779
33.6,7.850767,0.053769,2.309269,-0.642554,-7.476085,6.885878,6.359928,-1.231777,-0.545204,0.298972,0.464469,16.910201,7.217144,0.754075,7.204726,-0.008541,0.864664,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879028
33.7,7.915816,0.032756,2.464216,-0.786863,-7.481291,6.827692,6.39284,-1.189125,-0.611289,0.359449,0.381632,16.987171,6.775041,0.754031,6.762657,-0.007302,0.857994,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880259
33.8,7.809105,0.035496,2.52477,-0.856635,-7.339965,6.76362,6.431818,-1.155451,-0.664859,0.412626,0.278906,16.882864,6.653619,0.753984,6.64124,-0.00608,0.856179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881011
33.9,7.211053,0.043853,2.388387,-0.814101,-6.755298,6.69472,6.475366,-1.133343,-0.707905,0.445886,0.138131,16.576981,6.843143,0.753936,6.83074,-0.004884,0.859066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881131
