time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
22.4,13.170132,0.15775,6.519571,-0.669109,-11.424743,3.84492,2.451575,-1.239203,0.288085,0.058477,0.129848,31.332478,17.255495,0.753684,17.243092,-0.0,0.99795,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811349
22.5,13.047588,0.154774,6.427052,-0.659009,-11.336763,3.870457,2.457668,-1.226482,0.220712,0.063152,0.124822,30.743929,17.025799,0.753679,17.013424,-0.0,0.994633,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811149
22.6,13.127617,0.152435,6.450176,-0.659136,-11.415706,3.889063,2.464205,-1.214239,0.149707,0.067323,0.12012,30.197403,16.733801,0.753673,16.721445,-0.0,0.990636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811634
22.7,13.207644,0.150682,6.487686,-0.659533,-11.486493,3.900398,2.471132,-1.202458,0.075536,0.07092,0.115341,29.697808,16.576206,0.753667,16.563831,-0.0,0.989029,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81382
22.8,13.268846,0.149613,6.530458,-0.659626,-11.532678,3.90417,2.478389,-1.19117,-0.001237,0.073907,0.110141,29.247347,16.486952,0.75366,16.474552,-0.0,0.988287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815672
22.9,13.361933,0.149544,6.60302,-0.662182,-11.598501,3.900151,2.485914,-1.18043,-0.079928,0.076266,0.104312,28.843484,16.297647,0.753653,16.285263,-0.0,0.985638,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815856
23.0,13.435812,0.150261,6.679005,-0.664908,-11.640121,3.888184,2.493642,-1.170308,-0.159779,0.078022,0.097597,28.482914,16.064964,0.753646,16.052603,-0.0,0.982336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815923
23.1,13.586487,0.151784,6.807249,-0.673075,-11.739846,3.868195,2.501518,-1.16091,-0.239987,0.079237,0.089542,28.167414,15.920651,0.753639,15.908281,-0.0,0.980666,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817336
23.2,13.747436,0.154087,6.955446,-0.683681,-11.839345,3.840187,2.50949,-1.1524,-0.319706,0.079945,0.079476,27.903432,15.84348,0.753631,15.831089,-0.0,0.980023,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819022
23.3,13.957586,0.157165,7.145267,-0.699008,-11.970609,3.804254,2.517507,-1.145015,-0.398042,0.080142,0.066347,27.699023,15.737221,0.753623,15.724833,-0.0,0.978616,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819458
23.4,14.201992,0.160592,7.371626,-0.718705,-12.118786,3.760579,2.525518,-1.13913,-0.474041,0.079802,0.048902,27.564662,15.623897,0.753616,15.611526,-0.0,0.976899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819131
23.5,14.479288,0.165077,7.635519,-0.743198,-12.281023,3.709446,2.533467,-1.135235,-0.546645,0.078888,0.026129,27.511738,15.587366,0.753608,15.574996,-0.0,0.976419,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819317
23.6,14.732781,0.170151,7.90782,-0.770372,-12.407929,3.65125,2.541296,-1.133904,-0.61476,0.077343,-0.002869,27.547659,15.598944,0.753601,15.586562,-0.0,0.976748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819943
23.7,14.864867,0.175588,8.132007,-0.795254,-12.419063,3.586494,2.548936,-1.135809,-0.677305,0.075074,-0.039074,27.671049,15.566761,0.753594,15.554379,-0.0,0.976344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82018
23.8,15.032785,0.181267,8.390973,-0.825792,-12.446973,3.515789,2.55631,-1.141719,-0.733207,0.072013,-0.083208,27.879035,15.515908,0.753587,15.503534,-0.0,0.975568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820026
23.9,15.341612,0.187532,8.746713,-0.867009,-12.575513,3.439852,2.563338,-1.15245,-0.781448,0.068161,-0.135284,28.182353,15.572686,0.753581,15.560309,-0.0,0.976326,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819846
24.0,15.632259,0.194321,9.113176,-0.908108,-12.67007,3.359499,2.569943,-1.168776,-0.821157,0.063535,-0.194687,28.603645,15.717896,0.753575,15.705513,-0.0,0.97826,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819344
24.1,15.809403,0.201524,9.432972,-0.94127,-12.653494,3.275621,2.576046,-1.191388,-0.851664,0.058161,-0.260519,29.156147,15.775408,0.75357,15.763035,-0.0,0.978835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818465
24.2,16.011921,0.208869,9.783007,-0.974104,-12.639982,3.189166,2.581575,-1.22088,-0.872509,0.052125,-0.331579,29.8282,15.743681,0.753565,15.731317,-0.0,0.978281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818114
24.3,16.366081,0.216581,10.234496,-1.015977,-12.732573,3.101119,2.586471,-1.257703,-0.883441,0.045588,-0.40607,30.585468,15.833594,0.75356,15.821215,-0.0,0.979649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818435
24.4,16.637514,0.224414,10.628958,-1.054513,-12.758155,3.012478,2.590692,-1.302094,-0.884448,0.038748,-0.481738,31.379981,16.066406,0.753556,16.054012,-0.0,0.982831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817937
24.5,16.812828,0.232041,10.944056,-1.089229,-12.718735,2.924229,2.59422,-1.354051,-0.87575,0.031792,-0.556366,32.173352,16.210749,0.753554,16.198372,-0.0,0.984357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816055
24.6,17.108688,0.23933,11.321392,-1.132693,-12.779185,2.837328,2.597051,-1.413367,-0.857757,0.024876,-0.627915,32.967377,16.239161,0.753552,16.226807,-0.0,0.984352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814617
24.7,17.520014,0.2467,11.767092,-1.180973,-12.928752,2.752678,2.599195,-1.479634,-0.831031,0.018115,-0.694379,33.792529,16.379969,0.75355,16.367598,-0.0,0.986389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814746
24.8,17.817535,0.254011,12.126328,-1.213141,-13.000368,2.671122,2.600674,-1.552243,-0.796271,0.011599,-0.75383,34.651639,16.628359,0.753548,16.615963,-0.0,0.989916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814735
24.9,18.069002,0.261102,12.434479,-1.230045,-13.054796,2.593424,2.601515,-1.6304,-0.754271,0.005396,-0.804574,35.505729,16.757627,0.753548,16.745245,-0.0,0.9913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81318
25.0,18.441326,0.26785,12.804307,-1.245885,-13.215588,2.520267,2.601753,-1.713158,-0.705873,-0.000471,-0.845122,36.339875,16.815283,0.753549,16.802925,-0.0,0.991617,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81147
25.1,18.847267,0.274713,13.188084,-1.265372,-13.407765,2.452249,2.601421,-1.799425,-0.651936,-0.005972,-0.874305,37.21259,17.021494,0.753549,17.009125,-0.0,0.994382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810944
25.2,19.265385,0.281363,13.590296,-1.301791,-13.595712,2.38988,2.600559,-1.888019,-0.593302,-0.011034,-0.891178,38.208245,17.324675,0.753551,17.312284,-0.0,0.998517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810424
25.3,19.732136,0.28891,14.039664,-1.363485,-13.801065,2.333589,2.599214,-1.97766,-0.530761,-0.015666,-0.895053,39.334778,17.540403,0.753553,17.528023,-0.0,1.001031,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80866
25.4,20.093176,0.295511,14.404263,-1.428293,-13.939162,2.283728,2.597425,-2.067029,-0.465067,-0.01992,-0.885947,40.489845,17.66696,0.753556,17.654598,-0.0,1.002229,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806744
25.5,20.403391,0.301304,14.697206,-1.476977,-14.078345,2.240576,2.59523,-2.154849,-0.396911,-0.023756,-0.864277,41.555554,17.810671,0.753558,17.798306,-0.0,1.004072,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806152
25.6,20.708223,0.30653,14.950902,-1.498423,-14.253061,2.204346,2.592674,-2.239885,-0.326856,-0.02712,-0.830243,42.521786,18.003155,0.753562,17.990768,-0.0,1.0068,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806206
25.7,20.83057,0.311728,15.058015,-1.489291,-14.3195,2.175204,2.589806,-2.320898,-0.255235,-0.03001,-0.78341,43.479213,18.150875,0.753566,18.138489,-0.0,1.008631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80541
25.8,20.883894,0.317996,15.116374,-1.482384,-14.336524,2.153299,2.586672,-2.396567,-0.182284,-0.03245,-0.723925,44.490014,18.181219,0.75357,18.168852,-0.0,1.008659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804141
25.9,20.86116,0.321404,15.1134,-1.490715,-14.305742,2.138748,2.583316,-2.465683,-0.108314,-0.034487,-0.653295,45.507794,18.183502,0.753575,18.171139,-0.0,1.00862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803901
26.0,20.741463,0.324989,15.007861,-1.502199,-14.241537,2.131636,2.579775,-2.527226,-0.033582,-0.036138,-0.572987,46.422015,18.229185,0.75358,18.216806,-0.0,1.009498,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804629
26.1,20.362808,0.32708,14.669671,-1.484452,-14.048064,2.132031,2.576088,-2.58028,0.04196,-0.037377,-0.483349,47.159389,18.190645,0.753585,18.178261,-0.0,1.009102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805073
26.2,20.188881,0.329934,14.44664,-1.464642,-14.030296,2.140028,2.572299,-2.623895,0.118332,-0.038206,-0.38548,47.738518,18.055494,0.753591,18.043123,-0.0,1.007221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805111
26.3,19.978674,0.327901,14.185599,-1.436056,-13.998624,2.155698,2.568447,-2.657376,0.195103,-0.038661,-0.282449,48.229448,18.049788,0.753597,18.037413,-0.0,1.007209,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805306
26.4,19.618223,0.326917,13.807711,-1.401806,-13.869522,2.179049,2.564567,-2.680385,0.271943,-0.038848,-0.176523,48.650679,18.141701,0.753604,18.129316,-0.0,1.008512,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805323
26.5,19.336952,0.326728,13.468149,-1.376238,-13.810841,2.210086,2.560677,-2.692681,0.348619,-0.038765,-0.069134,48.946321,18.107256,0.753611,18.094881,-0.0,1.007921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804961
26.6,18.951887,0.322899,13.031604,-1.337329,-13.699165,2.248772,2.556814,-2.694212,0.424556,-0.038196,0.037618,49.065597,18.008776,0.753618,17.99641,-0.0,1.006568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805038
26.7,18.513512,0.319591,12.535799,-1.283915,-13.566782,2.294997,2.553038,-2.685157,0.499015,-0.037023,0.141692,49.007777,17.990917,0.753625,17.978539,-0.0,1.006567,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80581
26.8,18.034727,0.314539,12.00139,-1.223884,-13.409663,2.348575,2.54941,-2.665874,0.571136,-0.035347,0.241309,48.800069,17.996481,0.753632,17.984093,-0.0,1.006806,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806298
26.9,17.337053,0.308431,11.315422,-1.152621,-13.088209,2.409224,2.545969,-2.636896,0.640207,-0.033342,0.335571,48.455716,17.889412,0.75364,17.877037,-0.0,1.005273,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806191
27.0,16.832235,0.303687,10.755775,-1.100381,-12.904218,2.476617,2.542741,-2.598759,0.70535,-0.03091,0.423423,47.974528,17.722879,0.753648,17.710516,-0.0,1.003049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80655
27.1,16.344467,0.293488,10.216309,-1.054405,-12.717822,2.550294,2.539787,-2.552211,0.765353,-0.027728,0.503168,47.386218,17.715641,0.753655,17.703259,-0.0,1.00326,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80754
27.2,15.825011,0.28629,9.67033,-1.009916,-12.489104,2.629688,2.537196,-2.498126,0.819287,-0.023869,0.573938,46.73447,17.803858,0.753663,17.791464,-0.0,1.004572,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807733
27.3,15.252269,0.276357,9.115499,-0.965411,-12.193595,2.714152,2.535013,-2.437423,0.866325,-0.019562,0.635285,46.040876,17.724442,0.753671,17.712069,-0.0,1.003223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806965
27.4,14.891217,0.266559,8.710704,-0.937017,-12.044294,2.802953,2.533283,-2.371069,0.905541,-0.014735,0.68677,45.307466,17.579067,0.753679,17.56671,-0.0,1.001199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807015
27.5,14.562606,0.255468,8.343365,-0.906379,-11.903844,2.89526,2.532066,-2.300069,0.936213,-0.009575,0.728349,44.531604,17.627199,0.753687,17.614815,-0.0,1.002228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808132
27.6,14.20649,0.245072,7.975333,-0.864603,-11.727359,2.990195,2.531368,-2.225399,0.957864,-0.004351,0.760404,43.709643,17.752018,0.753695,17.739618,-0.0,1.004049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808303
27.7,13.895711,0.233389,7.651146,-0.819426,-11.572975,3.086833,2.531196,-2.147989,0.970159,0.001156,0.783672,42.85033,17.735285,0.753703,17.72291,-0.0,1.003431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80704
27.8,13.474878,0.223037,7.281911,-0.768774,-11.313923,3.184227,2.5316,-2.068664,0.972668,0.007171,0.798447,41.963306,17.640949,0.753711,17.628593,-0.0,1.001936,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806477
27.9,13.187403,0.20997,7.005959,-0.735053,-11.150243,3.281366,2.53263,-1.988299,0.964947,0.013555,0.804502,41.052579,17.642313,0.753719,17.629936,-0.0,1.002306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80759
28.0,13.026526,0.199322,6.807858,-0.718981,-11.084505,3.377216,2.53431,-1.907764,0.947084,0.020048,0.802441,40.106204,17.769629,0.753726,17.757227,-0.0,1.004336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808328
28.1,12.764853,0.188443,6.55921,-0.70177,-10.929835,3.470783,2.53664,-1.827811,0.919608,0.026298,0.793566,39.089198,17.849215,0.753733,17.836826,-0.0,1.005086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807105
28.2,12.582465,0.178513,6.348758,-0.685422,-10.843144,3.561138,2.53957,-1.749051,0.882893,0.03231,0.778577,37.970821,17.782015,0.75374,17.769657,-0.0,1.00371,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805701
28.3,12.367799,0.166984,6.12158,-0.662686,-10.727416,3.647362,2.543102,-1.672096,0.837114,0.038463,0.757433,36.765028,17.724781,0.753746,17.712418,-0.0,1.003109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806339
28.4,12.215794,0.157446,5.932562,-0.639564,-10.660492,3.728561,2.547263,-1.597564,0.782874,0.044643,0.730708,35.530586,17.777706,0.753752,17.765312,-0.0,1.004345,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807902
28.5,12.094629,0.149826,5.775575,-0.620402,-10.609445,3.803937,2.55203,-1.525954,0.721036,0.05029,0.699188,34.336427,17.836065,0.753758,17.823666,-0.0,1.00515,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807828
28.6,11.955544,0.142707,5.635671,-0.605988,-10.527459,3.872768,2.557321,-1.457727,0.652555,0.054852,0.663557,33.235295,17.813608,0.753763,17.801235,-0.0,1.004373,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806331
28.7,11.924948,0.139415,5.572807,-0.602348,-10.526387,3.934448,2.563001,-1.393243,0.578612,0.058164,0.624927,32.248673,17.769272,0.753768,17.756912,-0.0,1.003603,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805843
28.8,11.904065,0.136901,5.538786,-0.602658,-10.520655,3.98849,2.568953,-1.332741,0.500336,0.060473,0.584189,31.369086,17.780993,0.753772,17.768614,-0.0,1.004124,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806979
28.9,11.911798,0.13584,5.536227,-0.604188,-10.530648,4.034515,2.575095,-1.276405,0.418853,0.06179,0.541894,30.570802,17.813543,0.753775,17.801146,-0.0,1.004844,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807809
29.0,11.922105,0.135716,5.545918,-0.602961,-10.537278,4.072261,2.581312,-1.224362,0.335257,0.062096,0.498249,29.819184,17.812325,0.753778,17.79994,-0.0,1.004625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807153
29.1,11.914854,0.134964,5.553077,-0.599757,-10.525473,4.101566,2.587515,-1.176755,0.250548,0.061695,0.453056,29.086235,17.804045,0.75378,17.791677,-0.0,1.004212,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806191
29.2,11.928114,0.13516,5.571192,-0.596218,-10.531121,4.12237,2.59365,-1.133751,0.165827,0.060762,0.406102,28.360676,17.821968,0.753781,17.809597,-0.0,1.004489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806267
29.3,11.941081,0.135472,5.590927,-0.593954,-10.535489,4.134732,2.599667,-1.095535,0.082297,0.059289,0.357181,27.65036,17.843121,0.753782,17.830734,-0.0,1.004999,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806948
29.4,11.969475,0.136431,5.622,-0.594539,-10.551141,4.13883,2.605508,-1.062315,0.001198,0.057267,0.306141,26.977842,17.839029,0.753781,17.826641,-0.0,1.004989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807102
29.5,12.017817,0.138204,5.669681,-0.598711,-10.580325,4.134971,2.61112,-1.034307,-0.076234,0.054725,0.252918,26.368775,17.825857,0.753781,17.813478,-0.0,1.004669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80667
29.6,12.060143,0.140659,5.722959,-0.604301,-10.599499,4.123583,2.616453,-1.011731,-0.148808,0.051603,0.197562,25.837948,17.822144,0.753779,17.809771,-0.0,1.00454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80643
29.7,12.109233,0.144089,5.7857,-0.60988,-10.621112,4.105209,2.621441,-0.994794,-0.215485,0.04787,0.13984,25.380895,17.81053,0.753776,17.798151,-0.0,1.004463,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806716
29.8,12.127052,0.147027,5.836291,-0.612369,-10.613657,4.080486,2.626027,-0.983763,-0.275429,0.043643,0.079201,24.982391,17.777929,0.753773,17.765547,-0.0,1.004134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807146
29.9,12.100778,0.150728,5.863082,-0.609931,-10.569001,4.050124,2.630169,-0.978954,-0.327935,0.039024,0.015578,24.629532,17.723072,0.753769,17.710691,-0.0,1.003435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807398
30.0,12.034153,0.154576,5.866511,-0.604511,-10.491108,4.014899,2.633832,-0.980648,-0.372441,0.034089,-0.050268,24.323023,17.632256,0.753764,17.619879,-0.0,1.002238,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807681
30.1,12.039689,0.159124,5.904509,-0.604803,-10.476183,3.975636,2.636987,-0.989008,-0.408575,0.028904,-0.116934,24.083616,17.524424,0.753758,17.512045,-0.0,1.000901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808301
30.2,12.114053,0.164222,5.981103,-0.613279,-10.517963,3.933184,2.639613,-1.004035,-0.436239,0.023652,-0.183052,23.943973,17.450092,0.753752,17.43771,-0.0,1.000069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809035
30.3,12.207135,0.169204,6.075708,-0.629244,-10.570364,3.888388,2.641718,-1.025618,-0.455633,0.018701,-0.247592,23.928304,17.396746,0.753745,17.384361,-0.0,0.999423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809411
30.4,12.337531,0.174701,6.196809,-0.651993,-10.649867,3.842057,2.643353,-1.053553,-0.467139,0.014337,-0.309428,24.033753,17.302301,0.753737,17.289925,-0.0,0.998127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809563
30.5,12.460585,0.180298,6.316472,-0.676615,-10.721149,3.79496,2.644585,-1.087504,-0.471268,0.010655,-0.367336,24.229618,17.156605,0.753728,17.144232,-0.0,0.996239,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810162
30.6,12.567904,0.185563,6.423725,-0.700144,-10.781103,3.747804,2.645484,-1.12702,-0.468643,0.00763,-0.420343,24.478102,16.999029,0.753718,16.98665,-0.0,0.994367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811398
30.7,12.668568,0.190382,6.519728,-0.722239,-10.839759,3.701231,2.646111,-1.171573,-0.45996,0.00517,-0.467656,24.759657,16.848,0.753708,16.835615,-0.0,0.992586,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81265
30.8,12.747647,0.19501,6.597323,-0.742112,-10.884169,3.655812,2.646518,-1.220551,-0.445942,0.003147,-0.508442,25.078461,16.681877,0.753697,16.669497,-0.0,0.990451,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813446
30.9,12.804298,0.199356,6.658749,-0.758843,-10.912149,3.612043,2.64674,-1.273261,-0.427337,0.0014,-0.541862,25.445852,16.479548,0.753686,16.467173,-0.0,0.98778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814186
31.0,12.875864,0.203547,6.724647,-0.771856,-10.955029,3.570345,2.646798,-1.328924,-0.404891,-0.000229,-0.567128,25.860617,16.259281,0.753674,16.246908,-0.0,0.985003,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815475
31.1,12.985084,0.20748,6.805539,-0.779092,-11.033272,3.531065,2.646695,-1.386687,-0.379316,-0.001852,-0.583546,26.30533,16.058104,0.753661,16.045723,-0.0,0.98259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817128
31.2,13.111806,0.211115,6.888385,-0.77796,-11.13144,3.494481,2.646427,-1.445633,-0.35128,-0.003499,-0.590711,26.760716,15.881521,0.753648,15.869137,-0.0,0.980412,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8184
31.3,13.212565,0.21415,6.950431,-0.769131,-11.212391,3.460809,2.645995,-1.504829,-0.321407,-0.005097,-0.588808,27.224388,15.696084,0.753636,15.683706,-0.0,0.977949,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819126
31.4,13.295767,0.216598,7.000929,-0.761053,-11.279722,3.4302,2.645408,-1.563394,-0.290268,-0.006511,-0.578544,27.717954,15.469812,0.753623,15.457442,-0.0,0.974945,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820028
31.5,13.365224,0.218845,7.048345,-0.763531,-11.332033,3.402755,2.644693,-1.620537,-0.258367,-0.007593,-0.560755,28.272432,15.21767,0.753609,15.205298,-0.0,0.971766,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821696
31.6,13.430223,0.221072,7.101278,-0.783818,-11.374411,3.378527,2.643889,-1.675545,-0.226145,-0.008236,-0.536164,28.901433,14.981394,0.753596,14.969012,-0.0,0.968888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823701
31.7,13.500181,0.223235,7.162171,-0.822349,-11.416294,3.357526,2.643046,-1.72777,-0.194007,-0.008398,-0.505316,29.583253,14.771532,0.753583,14.759148,-0.0,0.966234,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825162
31.8,13.566455,0.225224,7.217744,-0.869882,-11.456304,3.339725,2.64221,-1.776609,-0.162307,-0.00811,-0.468485,30.263046,14.575545,0.753571,14.563169,-0.0,0.963597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825942
31.9,13.617962,0.226874,7.25121,-0.910127,-11.493128,3.325065,2.641424,-1.821467,-0.131338,-0.007456,-0.425798,30.871828,14.400799,0.753558,14.388428,-0.0,0.961254,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82669
32.0,13.654484,0.227621,7.255225,-0.927142,-11.532513,3.313458,2.640719,-1.861768,-0.101387,-0.006442,-0.377727,31.355758,14.272127,0.753547,14.259751,-0.0,0.959649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827748
32.1,13.677631,0.227006,7.231284,-0.913906,-11.575943,3.304787,2.640135,-1.897013,-0.07276,-0.004981,-0.325193,31.705218,14.199363,0.753535,14.186981,-0.0,0.958803,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828623
32.2,13.654871,0.22578,7.170448,-0.874988,-11.589889,3.298906,2.639722,-1.926807,-0.045747,-0.003013,-0.269229,31.96229,14.158686,0.753525,14.146304,-0.0,0.958246,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828788
32.3,13.524064,0.224115,7.053707,-0.82625,-11.511431,3.295638,2.639532,-1.950858,-0.020628,-0.000534,-0.210946,32.197019,14.101586,0.753516,14.089215,-0.0,0.957364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8286
32.4,13.478404,0.222409,6.998237,-0.800557,-11.493504,3.29478,2.639616,-1.968996,0.002298,0.002406,-0.15157,32.476788,14.039949,0.753507,14.02758,-0.0,0.956521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828834
32.5,13.491292,0.221069,6.996794,-0.805289,-11.509136,3.296097,2.640014,-1.981172,0.022721,0.00568,-0.092285,32.836505,14.046278,0.753499,14.033899,-0.0,0.956742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829395
32.6,13.487418,0.220037,7.00658,-0.828553,-11.496965,3.299324,2.640752,-1.987453,0.040376,0.009072,-0.03395,33.254891,14.095494,0.753492,14.083111,-0.0,0.957449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829398
32.7,13.504933,0.21939,7.036364,-0.853451,-11.497502,3.304173,2.641828,-1.987962,0.05503,0.012367,0.022833,33.663772,14.102797,0.753487,14.090423,-0.0,0.957386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828734
32.8,13.510136,0.218048,7.057069,-0.860465,-11.490374,3.31033,2.643225,-1.982886,0.066421,0.015451,0.077386,33.993293,14.09055,0.753482,14.078185,-0.0,0.957108,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828343
32.9,13.546849,0.21627,7.087293,-0.847208,-11.515919,3.317457,2.644918,-1.972485,0.074242,0.018302,0.128846,34.215128,14.132073,0.753479,14.119699,-0.0,0.957768,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828599
33.0,13.547607,0.213753,7.094088,-0.819006,-11.514621,3.325179,2.646886,-1.957117,0.078189,0.020974,0.176246,34.345913,14.215421,0.753476,14.203036,-0.0,0.958983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828651
33.1,13.533445,0.211103,7.093658,-0.792529,-11.500027,3.333094,2.649113,-1.937236,0.078025,0.023543,0.218733,34.417219,14.276093,0.753475,14.263716,0.0,0.959675,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827909
33.2,13.54384,0.208439,7.110678,-0.78056,-11.502522,3.340784,2.651594,-1.91337,0.073629,0.026064,0.255689,34.450393,14.318871,0.753475,14.306503,-0.0,0.960073,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827025
33.3,13.578573,0.205959,7.146381,-0.783141,-11.521111,3.34782,2.654326,-1.886098,0.064995,0.028522,0.286723,34.454519,14.402512,0.753476,14.390141,-0.0,0.9612,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826703
