time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
22.8,13.268799,0.149604,6.530386,-0.660018,-11.532642,3.90415,2.478491,-1.191321,-0.001312,0.074176,0.110046,29.249419,16.48715,0.75366,16.474751,-0.0,0.988292,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815679
22.9,13.36287,0.149577,6.603557,-0.662696,-11.599248,3.900123,2.486043,-1.180588,-0.080004,0.076548,0.104257,28.846326,16.297405,0.753653,16.285021,-0.0,0.985633,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815852
23.0,13.435831,0.150261,6.679224,-0.665456,-11.639986,3.88815,2.4938,-1.170469,-0.159853,0.078309,0.097575,28.486317,16.065302,0.753646,16.05294,-0.0,0.982339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815915
23.1,13.586372,0.151796,6.80747,-0.673625,-11.739555,3.868153,2.501705,-1.161073,-0.240062,0.079521,0.089541,28.171108,15.921077,0.753639,15.908707,-0.0,0.980671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817333
23.2,13.747422,0.154105,6.955752,-0.684189,-11.83912,3.840137,2.509704,-1.152561,-0.31978,0.080214,0.079493,27.907187,15.843363,0.753631,15.830972,-0.0,0.980022,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819025
23.3,13.95739,0.157185,7.145487,-0.699388,-11.970226,3.804197,2.517747,-1.145174,-0.398111,0.080382,0.066383,27.702654,15.736997,0.753623,15.724609,-0.0,0.978614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819462
23.4,14.201859,0.160612,7.371882,-0.718891,-12.118463,3.760515,2.525781,-1.139285,-0.474101,0.080002,0.048956,27.568097,15.624084,0.753616,15.611713,-0.0,0.976901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81913
23.5,14.479469,0.165099,7.635941,-0.743125,-12.28098,3.709377,2.533748,-1.135383,-0.546694,0.079037,0.0262,27.514897,15.587766,0.753608,15.575397,-0.0,0.976424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819312
23.6,14.733289,0.170174,7.908386,-0.769986,-12.408196,3.651176,2.541588,-1.134045,-0.614794,0.077431,-0.00278,27.55037,15.599134,0.753601,15.586753,-0.0,0.976749,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819938
23.7,14.865557,0.175612,8.132567,-0.79455,-12.419568,3.586418,2.549234,-1.135939,-0.67732,0.075095,-0.038964,27.672936,15.566758,0.753594,15.554377,-0.0,0.976344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820179
23.8,15.033243,0.181284,8.391217,-0.824816,-12.447427,3.515712,2.556607,-1.141838,-0.733202,0.071963,-0.083077,27.879699,15.515959,0.753587,15.503585,-0.0,0.97557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82003
23.9,15.34214,0.187543,8.74678,-0.865925,-12.576186,3.439777,2.563627,-1.152554,-0.781423,0.068044,-0.135133,28.181692,15.572856,0.753581,15.560479,-0.0,0.976328,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819847
24.0,15.632519,0.19433,9.112943,-0.907103,-12.670628,3.359428,2.570216,-1.168864,-0.821112,0.063359,-0.194515,28.602086,15.718079,0.753575,15.705696,-0.0,0.978262,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819341
24.1,15.80943,0.201532,9.432624,-0.940543,-12.65384,3.275555,2.576299,-1.191457,-0.851604,0.057938,-0.260327,29.154521,15.775467,0.75357,15.763093,-0.0,0.978835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818461
24.2,16.012535,0.208879,9.783211,-0.97379,-12.640625,3.189107,2.581804,-1.22093,-0.872438,0.05187,-0.331371,29.82729,15.743726,0.753565,15.73136,-0.0,0.978281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818113
24.3,16.367081,0.216588,10.235205,-1.01602,-12.733285,3.101067,2.586673,-1.257732,-0.883364,0.045319,-0.405856,30.585548,15.833856,0.75356,15.821476,-0.0,0.979653,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818438
24.4,16.638231,0.224416,10.629674,-1.054745,-12.758472,3.012434,2.590867,-1.302101,-0.884371,0.038486,-0.481534,31.38067,16.066624,0.753556,16.054228,-0.0,0.982834,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817937
24.5,16.813408,0.232035,10.944741,-1.089553,-12.718886,2.924193,2.59437,-1.354039,-0.875679,0.031558,-0.556186,32.174052,16.210571,0.753554,16.198195,-0.0,0.984354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816053
24.6,17.109314,0.239318,11.322107,-1.133109,-12.779353,2.837298,2.597179,-1.413338,-0.857698,0.024685,-0.62777,32.967872,16.23892,0.753552,16.226566,-0.0,0.984348,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814617
24.7,17.520084,0.246683,11.767484,-1.181504,-12.92844,2.752654,2.599307,-1.479593,-0.830988,0.017982,-0.694276,33.793131,16.380013,0.75355,16.367641,-0.0,0.98639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814748
24.8,17.817682,0.253998,12.126891,-1.21384,-12.999978,2.671101,2.600775,-1.552193,-0.796247,0.011531,-0.753767,34.652733,16.628441,0.753548,16.616043,-0.0,0.989918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814736
24.9,18.069189,0.261094,12.435171,-1.230792,-13.054325,2.593404,2.601613,-1.630346,-0.754265,0.005386,-0.804524,35.507241,16.757511,0.753548,16.745129,-0.0,0.991298,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813179
25.0,18.44446,0.267894,12.807029,-1.246649,-13.21725,2.520248,2.601853,-1.713098,-0.705882,-0.000437,-0.845051,36.341155,16.815449,0.753549,16.803091,-0.0,0.991619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811468
25.1,18.849119,0.274709,13.189826,-1.265805,-13.408617,2.452228,2.601526,-1.799356,-0.651958,-0.005904,-0.874219,37.213048,17.022249,0.753549,17.00988,-0.0,0.994392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810942
25.2,19.265568,0.28135,13.590718,-1.301942,-13.595537,2.389856,2.600672,-1.887942,-0.593332,-0.01094,-0.891107,38.20785,17.325029,0.753551,17.312639,-0.0,0.998521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810421
25.3,19.732141,0.288897,14.039876,-1.363677,-13.800838,2.333562,2.599338,-1.977578,-0.530804,-0.015524,-0.895121,39.333922,17.539791,0.753553,17.527409,-0.0,1.001022,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80866
25.4,20.079605,0.295223,14.394815,-1.427919,-13.929396,2.283695,2.597567,-2.066966,-0.465116,-0.019762,-0.886077,40.489519,17.664421,0.753556,17.65206,-0.0,1.002197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806756
25.5,20.42609,0.301868,14.713605,-1.478872,-14.093936,2.240538,2.595385,-2.154793,-0.396927,-0.023698,-0.864168,41.555139,17.810581,0.753558,17.798216,-0.0,1.004075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806168
25.6,20.711361,0.306467,14.953293,-1.498832,-14.255065,2.20431,2.592827,-2.2398,-0.326831,-0.027169,-0.829949,42.520237,18.010246,0.753562,17.99786,-0.0,1.006894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806188
25.7,20.819952,0.311541,15.050353,-1.488484,-14.312189,2.175172,2.589951,-2.320783,-0.255205,-0.030066,-0.78322,43.476837,18.153629,0.753566,18.141243,-0.0,1.008653,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805358
25.8,20.884951,0.317938,15.117234,-1.48243,-14.337152,2.153269,2.586814,-2.396444,-0.182287,-0.032435,-0.724004,44.487707,18.173815,0.75357,18.161449,-0.0,1.008553,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804133
25.9,20.853134,0.321174,15.107812,-1.490508,-14.299957,2.138715,2.583464,-2.465584,-0.108319,-0.034473,-0.65344,45.506479,18.179228,0.753575,18.166864,-0.0,1.008583,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803972
26.0,20.762005,0.325651,15.022619,-1.503629,-14.255768,2.131605,2.57992,-2.527132,-0.033507,-0.03628,-0.572863,46.42055,18.235506,0.75358,18.223124,-0.0,1.009601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804675
26.1,20.36256,0.32691,14.669551,-1.484527,-14.047819,2.132013,2.576208,-2.580156,0.042104,-0.037654,-0.483065,47.156841,18.199062,0.753585,18.18668,-0.0,1.009197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804997
26.2,20.177961,0.329759,14.438791,-1.463861,-14.022742,2.140026,2.572389,-2.623745,0.11846,-0.038475,-0.385355,47.735662,18.052591,0.753591,18.040222,-0.0,1.007149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805011
26.3,19.975496,0.327754,14.183533,-1.436073,-13.996177,2.155705,2.568514,-2.657227,0.195292,-0.039047,-0.282265,48.2274,18.039371,0.753597,18.026999,-0.0,1.007076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805349
26.4,19.639112,0.327947,13.82191,-1.402511,-13.884886,2.179084,2.564579,-2.680198,0.272299,-0.039503,-0.175995,48.647088,18.143919,0.753604,18.131531,-0.0,1.008586,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805456
26.5,19.324043,0.326006,13.459147,-1.375327,-13.801621,2.210165,2.560613,-2.692426,0.348975,-0.039433,-0.068706,48.940708,18.118149,0.753611,18.105774,-0.0,1.008075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804964
26.6,18.938618,0.322496,13.022545,-1.336279,-13.689518,2.248879,2.556693,-2.693939,0.424761,-0.038641,0.037645,49.060934,18.004526,0.753618,17.992163,-0.0,1.006467,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804904
26.7,18.523947,0.319916,12.543003,-1.284887,-13.574279,2.295117,2.552885,-2.684898,0.499324,-0.037567,0.141994,49.004746,17.979403,0.753625,17.967028,-0.0,1.006395,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805778
26.8,18.059483,0.315899,12.016969,-1.224147,-13.429022,2.348744,2.549179,-2.66554,0.571828,-0.036335,0.242512,48.793381,18.003559,0.753632,17.991169,-0.0,1.006942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806416
26.9,17.337543,0.308113,11.314863,-1.15163,-13.089423,2.409483,2.545618,-2.636395,0.640947,-0.034314,0.336875,48.442685,17.904789,0.75364,17.892412,-0.0,1.005499,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80622
27.0,16.800753,0.302114,10.735583,-1.09786,-12.880159,2.476933,2.542316,-2.598165,0.705617,-0.031207,0.423739,47.96137,17.716278,0.753648,17.703917,-0.0,1.002917,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806424
27.1,16.345657,0.293488,10.217227,-1.054727,-12.718588,2.550606,2.539376,-2.551647,0.765182,-0.027406,0.50268,47.378006,17.696327,0.753655,17.683947,-0.0,1.002981,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807515
27.2,15.831696,0.286564,9.674861,-1.01057,-12.494019,2.62997,2.536835,-2.497629,0.818951,-0.023319,0.573254,46.728958,17.805584,0.753663,17.793188,-0.0,1.004645,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807892
27.3,15.244915,0.276013,9.111599,-0.965617,-12.187287,2.714397,2.534713,-2.436996,0.865932,-0.018899,0.6346,46.035416,17.739277,0.753671,17.726902,-0.0,1.003454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807036
27.4,14.895827,0.266733,8.713457,-0.937644,-12.047959,2.803156,2.533055,-2.370709,0.905075,-0.014011,0.68598,45.301916,17.57752,0.753679,17.565165,-0.0,1.001132,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806869
27.5,14.550364,0.254939,8.336756,-0.90594,-11.893522,2.895412,2.531911,-2.2998,0.935533,-0.008708,0.727115,44.527493,17.614502,0.753687,17.602121,-0.0,1.002018,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808031
27.6,14.196656,0.244477,7.970567,-0.865395,-11.718616,2.990263,2.531314,-2.225286,0.956973,-0.003229,0.758758,43.709636,17.747829,0.753695,17.73543,-0.0,1.004031,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808433
27.7,13.905823,0.233953,7.657032,-0.820924,-11.581131,3.086806,2.531265,-2.148049,0.969399,0.002157,0.782308,42.854014,17.741013,0.753703,17.728634,-0.0,1.00356,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807197
27.8,13.486416,0.22373,7.288005,-0.76974,-11.32369,3.184143,2.531745,-2.068824,0.972306,0.007724,0.797921,41.966599,17.646856,0.753711,17.634501,-0.0,1.001999,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806411
27.9,13.196216,0.210127,7.010287,-0.736397,-11.157861,3.281267,2.53281,-1.988465,0.96486,0.013906,0.804644,41.053201,17.642742,0.753719,17.630371,-0.0,1.002255,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807405
28.0,13.022483,0.199069,6.805478,-0.719499,-11.081178,3.377115,2.534526,-1.907896,0.94701,0.020513,0.802752,40.105828,17.76716,0.753726,17.754761,-0.0,1.004292,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808297
28.1,12.765829,0.188372,6.559608,-0.703011,-10.930655,3.47067,2.536912,-1.827914,0.919298,0.027132,0.793484,39.089826,17.847811,0.753733,17.835421,-0.0,1.005111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807252
28.2,12.563396,0.177552,6.340038,-0.686645,-10.826028,3.560974,2.539953,-1.749199,0.882255,0.033531,0.777768,37.975173,17.780556,0.75374,17.768196,-0.0,1.003721,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805803
28.3,12.367487,0.167304,6.12194,-0.66402,-10.726773,3.64712,2.543618,-1.672361,0.836396,0.039663,0.756286,36.773291,17.722595,0.753746,17.710234,-0.0,1.00306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80628
28.4,12.225712,0.157842,5.937695,-0.641287,-10.668902,3.728253,2.547885,-1.597942,0.782421,0.045385,0.729958,35.539458,17.779814,0.753752,17.76742,-0.0,1.004342,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807798
28.5,12.10634,0.15044,5.78064,-0.62088,-10.62002,3.803605,2.552695,-1.526369,0.720989,0.050423,0.69923,34.341974,17.842188,0.753758,17.829788,-0.0,1.00523,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807807
28.6,11.963674,0.142848,5.638597,-0.605978,-10.535127,3.872451,2.55797,-1.458096,0.652742,0.05465,0.664115,33.236314,17.815632,0.753763,17.803261,-0.0,1.004415,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806373
28.7,11.917506,0.138985,5.568607,-0.601638,-10.520214,3.934153,2.563625,-1.393546,0.578762,0.058029,0.625422,32.248038,17.765087,0.753768,17.752728,-0.0,1.003554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805875
28.8,11.900928,0.136737,5.536848,-0.602374,-10.518139,3.988204,2.569576,-1.333011,0.500401,0.060465,0.584473,31.370297,17.777237,0.753772,17.764856,-0.0,1.004073,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806984
28.9,11.918489,0.136135,5.539042,-0.60422,-10.536738,4.034233,2.575718,-1.276651,0.418854,0.06188,0.54194,30.574039,17.815994,0.753775,17.803596,-0.0,1.004875,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807798
29.0,11.90288,0.135032,5.537686,-0.602515,-10.519876,4.071974,2.581952,-1.224623,0.335159,0.062384,0.497919,29.825324,17.815762,0.753778,17.803375,-0.0,1.004666,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807128
29.1,11.919683,0.135287,5.556037,-0.600101,-10.529363,4.101265,2.588195,-1.177068,0.250418,0.06211,0.452558,29.096258,17.801607,0.75378,17.78924,-0.0,1.004173,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806177
29.2,11.93144,0.135264,5.574057,-0.596629,-10.533351,4.122058,2.594374,-1.134112,0.165756,0.061148,0.4058,28.373871,17.819378,0.753781,17.807007,-0.0,1.00446,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806292
29.3,11.950286,0.135738,5.59666,-0.594479,-10.542853,4.134416,2.600425,-1.095908,0.082283,0.059627,0.357213,27.664795,17.845449,0.753782,17.833063,-0.0,1.005042,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80698
29.4,11.972769,0.1364,5.625182,-0.594747,-10.55317,4.138515,2.606299,-1.062669,0.001183,0.057622,0.306403,26.99208,17.841021,0.753781,17.828634,-0.0,1.005013,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807087
29.5,12.02107,0.138288,5.672673,-0.598731,-10.582417,4.134653,2.611949,-1.034627,-0.076251,0.055045,0.253393,26.381837,17.824417,0.753781,17.812038,-0.0,1.004635,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806628
29.6,12.069844,0.140949,5.728595,-0.604293,-10.607499,4.123264,2.617308,-1.01199,-0.148782,0.051751,0.198205,25.847999,17.822062,0.753779,17.809687,-0.0,1.004537,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806424
29.7,12.098613,0.143963,5.781307,-0.60858,-10.61147,4.104897,2.622299,-0.994986,-0.215382,0.047743,0.140454,25.386896,17.813179,0.753776,17.8008,-0.0,1.004509,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806743
29.8,12.127598,0.147197,5.836624,-0.611104,-10.614172,4.080188,2.626857,-0.983899,-0.275232,0.043198,0.079609,24.98468,17.778307,0.753773,17.765924,-0.0,1.004142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807156
29.9,12.090038,0.150548,5.857876,-0.607852,-10.559711,4.04985,2.630939,-0.979064,-0.327655,0.038295,0.015725,24.629913,17.720049,0.753769,17.707668,-0.0,1.003388,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807383
30.0,12.03666,0.154708,5.867624,-0.602968,-10.493452,4.014657,2.634516,-0.980754,-0.372111,0.033212,-0.050235,24.323346,17.629913,0.753764,17.617537,-0.0,1.002205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807681
30.1,12.043315,0.159105,5.906478,-0.603626,-10.479309,3.975428,2.637581,-0.989111,-0.408288,0.028184,-0.117012,24.084802,17.525446,0.753758,17.513067,-0.0,1.000922,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808321
30.2,12.103242,0.163824,5.976337,-0.612286,-10.508273,3.933,2.640153,-1.004157,-0.436116,0.023435,-0.183468,23.94698,17.450909,0.753752,17.438526,-0.0,1.000083,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809042
30.3,12.202067,0.168988,6.073888,-0.629332,-10.565549,3.888205,2.642268,-1.025805,-0.455716,0.01908,-0.248424,23.93365,17.393778,0.753745,17.381395,-0.0,0.999379,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809403
30.4,12.335854,0.174589,6.196613,-0.65307,-10.64797,3.841856,2.643969,-1.053842,-0.467371,0.015131,-0.310428,24.040811,17.300249,0.753737,17.287872,-0.0,0.998099,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809569
30.5,12.470609,0.180489,6.32187,-0.678779,-10.729485,3.794731,2.645294,-1.087891,-0.471541,0.011548,-0.368143,24.237132,17.159817,0.753728,17.147444,-0.0,0.996287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810173
30.6,12.574015,0.185717,6.426968,-0.702181,-10.786165,3.747548,2.646279,-1.12747,-0.468856,0.0083,-0.420803,24.485743,17.002966,0.753718,16.990587,-0.0,0.994417,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811379
30.7,12.672559,0.190557,6.52197,-0.72399,-10.842961,3.700959,2.646954,-1.172051,-0.460039,0.00538,-0.467842,24.768458,16.847454,0.753708,16.835072,-0.0,0.992568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812615
30.8,12.747856,0.195132,6.598033,-0.743264,-10.883907,3.65554,2.647355,-1.221039,-0.445854,0.002778,-0.508458,25.08968,16.67952,0.753697,16.667139,-0.0,0.990418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81345
30.9,12.806809,0.199572,6.661011,-0.759527,-10.913672,3.611789,2.64751,-1.273743,-0.42708,0.000464,-0.541711,25.459063,16.480577,0.753686,16.468203,-0.0,0.987805,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814222
31.0,12.877252,0.203708,6.726349,-0.771759,-10.955626,3.570124,2.647447,-1.329381,-0.404497,-0.001587,-0.566781,25.873259,16.26265,0.753674,16.250277,-0.0,0.985052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815479
31.1,12.985903,0.207582,6.8064,-0.778317,-11.033762,3.530889,2.647193,-1.387099,-0.378855,-0.003379,-0.583057,26.314162,16.059097,0.753661,16.046717,-0.0,0.982592,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817083
31.2,13.107119,0.211012,6.885504,-0.776464,-11.127804,3.494353,2.646772,-1.445992,-0.350843,-0.004923,-0.590215,26.76398,15.879197,0.753648,15.866814,-0.0,0.980372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818374
31.3,13.210194,0.214015,6.947977,-0.767773,-11.211206,3.460721,2.646208,-1.505142,-0.321067,-0.006226,-0.58838,27.22298,15.693577,0.753636,15.681198,-0.0,0.977924,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819165
31.4,13.297544,0.21649,7.000369,-0.760356,-11.28221,3.43014,2.645526,-1.563668,-0.29006,-0.007264,-0.578189,27.71481,15.470165,0.753623,15.457794,-0.0,0.974964,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820079
31.5,13.364713,0.218697,7.046904,-0.763508,-11.332324,3.402709,2.644755,-1.62078,-0.258295,-0.007975,-0.560494,28.270972,15.22039,0.753609,15.208018,-0.0,0.971801,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821683
31.6,13.429794,0.220964,7.1006,-0.784811,-11.374258,3.378481,2.643931,-1.675767,-0.226195,-0.008302,-0.536023,28.903921,14.983373,0.753596,14.970992,-0.0,0.968899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823637
31.7,13.500189,0.223178,7.162482,-0.824312,-11.415966,3.35747,2.643095,-1.727984,-0.194148,-0.008227,-0.505281,29.589939,14.771796,0.753583,14.759412,-0.0,0.96623,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82513
31.8,13.567115,0.225226,7.218883,-0.872492,-11.45617,3.339651,2.642286,-1.776823,-0.162517,-0.007765,-0.468575,30.272447,14.575736,0.753571,14.563358,-0.0,0.963609,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825975
31.9,13.61306,0.226742,7.249621,-0.912492,-11.488132,3.324966,2.641542,-1.821699,-0.1316,-0.006978,-0.425997,30.88225,14.400808,0.753558,14.388437,-0.0,0.961265,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826731
32.0,13.66067,0.227786,7.259427,-0.929721,-11.53699,3.313331,2.64089,-1.862023,-0.101667,-0.005891,-0.377922,31.365821,14.271579,0.753547,14.259204,-0.0,0.95964,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827743
32.1,13.67828,0.227008,7.23251,-0.915205,-11.57584,3.304633,2.640364,-1.897284,-0.073037,-0.004422,-0.325331,31.714209,14.199722,0.753535,14.187341,-0.0,0.9588,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828587
32.2,13.652881,0.225822,7.170109,-0.875226,-11.587737,3.298724,2.640006,-1.927089,-0.046014,-0.002476,-0.269337,31.970075,14.15911,0.753525,14.146729,-0.0,0.958248,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828772
32.3,13.522766,0.224126,7.053612,-0.826017,-11.509982,3.29543,2.639868,-1.951151,-0.020882,-2.3e-05,-0.211046,32.203561,14.100693,0.753516,14.088322,-0.0,0.957357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828622
32.4,13.477365,0.222438,6.998023,-0.800273,-11.492435,3.294548,2.640001,-1.969298,0.002074,0.002861,-0.151638,32.481884,14.03968,0.753507,14.02731,-0.0,0.956524,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828862
32.5,13.491976,0.221163,6.997099,-0.805303,-11.509753,3.295845,2.640441,-1.981479,0.022557,0.006025,-0.092236,32.839719,14.047656,0.753499,14.035277,-0.0,0.956761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829389
32.6,13.490923,0.220157,7.008033,-0.829013,-11.50016,3.299059,2.641206,-1.987746,0.040267,0.009306,-0.033797,33.25612,14.097028,0.753492,14.084644,-0.0,0.957463,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829364
32.7,13.501426,0.219228,7.034263,-0.853755,-11.494642,3.303898,2.642302,-1.988238,0.05493,0.012543,0.022958,33.664485,14.103017,0.753487,14.090644,-0.0,0.957384,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828713
32.8,13.512115,0.218066,7.058147,-0.861048,-11.491996,3.310045,2.643715,-1.983154,0.066328,0.015559,0.077525,33.995672,14.090021,0.753482,14.077655,-0.0,0.957104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828358
32.9,13.55563,0.216504,7.0924,-0.847848,-11.523062,3.317164,2.645413,-1.972733,0.074176,0.018322,0.129109,34.219713,14.134081,0.753479,14.121707,-0.0,0.957802,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82862
33.0,13.54719,0.213657,7.094939,-0.818808,-11.513618,3.32488,2.647379,-1.957332,0.078108,0.020992,0.176529,34.351839,14.219519,0.753476,14.207135,-0.0,0.959038,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82863
33.1,13.533887,0.211005,7.095117,-0.79199,-11.499682,3.332785,2.649612,-1.937427,0.077859,0.023694,0.218834,34.423287,14.277657,0.753475,14.26528,-0.0,0.959685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827859
33.2,13.543159,0.208272,7.111458,-0.779787,-11.501289,3.340452,2.652118,-1.913565,0.073348,0.026403,0.255531,34.455727,14.318276,0.753475,14.30591,-0.0,0.96006,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827007
33.3,13.580591,0.205953,7.148204,-0.78244,-11.522406,3.347455,2.654893,-1.886321,0.06469,0.028921,0.286584,34.458781,14.403493,0.753476,14.391122,-0.0,0.961221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826731
33.4,13.632291,0.204221,7.19913,-0.79187,-11.55104,3.35339,2.657902,-1.856249,0.052018,0.031123,0.31185,34.439181,14.529585,0.753478,14.517203,-0.0,0.962993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826536
33.5,13.657805,0.201773,7.245755,-0.799457,-11.551461,3.357858,2.661117,-1.823951,0.035411,0.033082,0.330849,34.410047,14.647652,0.753482,14.635272,-0.0,0.964489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825713
33.6,13.688901,0.200333,7.305964,-0.804325,-11.549982,3.360472,2.664518,-1.790079,0.015129,0.034758,0.343467,34.385694,14.759135,0.753486,14.746764,-0.0,0.965792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824514
33.7,13.731611,0.199524,7.383208,-0.810068,-11.551146,3.360884,2.668069,-1.755258,-0.008352,0.035961,0.350007,34.370652,14.908456,0.753491,14.896086,-0.0,0.967703,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823581
