time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,20.384756573456595,2.364756573456596,135014.04962794835,0.013240705686162929,0.002648141137232586,-135014.0522760895
0.10000000149011612,20.38694230644806,2.3669423064480597,135154.36296856398,0.013295983126590695,0.0026591966253181392,-135154.3656277606
0.10000000149011612,20.386942345547286,2.3669423455472867,135154.365478799,0.013294724309526914,0.002658944861905383,-135154.36813774388
0.10000000149011612,20.389144780927737,2.369144780927737,135295.78002537825,0.013347483629170508,0.0026694967258341015,-135295.78269487497
0.10000000149011612,20.38914201090369,2.3691420109036905,135295.60214867088,0.013346509794524711,0.0026693019589049422,-135295.60481797284
0.10000000149011612,20.391360490328168,2.3713604903281684,135438.07624167678,0.01339732510158296,0.0026794650203165924,-135438.0789211418
0.10000000149011612,20.391361789556285,2.3713617895562855,135438.15968871705,0.013396642967239145,0.002679328593447829,-135438.16236804563
0.10000000149011612,20.39359589346265,2.3735958934626495,135581.66706952074,0.013446097580637948,0.00268921951612759,-135581.66975874026
0.10000000149011612,20.39359656241848,2.3735965624184807,135581.71004429852,0.013445703857469316,0.002689140771493863,-135581.7127334393
0.10000000149011612,20.395845985738536,2.375845985738536,135726.23173077655,0.013494380581489496,0.0026988761162978995,-135726.23442965266
0.10000000149011612,20.39584688638962,2.3758468863896205,135726.28960218278,0.013494268256492768,0.002698853651298554,-135726.29230103642
0.10000000149011612,20.398111228894752,2.3781112288947526,135871.80049572355,0.013542741624041545,0.002708548324808309,-135871.80320427188
0.10000000149011612,20.398106346805697,2.3781063468056978,135871.48673043752,0.013542919613769959,0.002708583922753992,-135871.48943902145
0.10000000149011612,20.400385578351443,2.3803855783514436,136017.98542244278,0.013591734985691498,0.0027183469971383,-136017.9881407898
0.10000000149011612,20.400388601459085,2.380388601459085,136018.17975482327,0.013592199570725633,0.002718439914145127,-136018.18247326318
0.10000000149011612,20.402682514189497,2.382682514189497,136165.653599748,0.01364193628026567,0.002728387256053134,-136165.65632813526
0.10000000149011612,20.402684626194283,2.3826846261942833,136165.78939342196,0.013642664794396572,0.0027285329588793146,-136165.79212195493
0.10000000149011612,20.404993311962173,2.384993311962173,136314.24489242153,0.01369386496679439,0.0027387729933588782,-136314.24763119454
0.10000000149011612,20.404991401113396,2.384991401113396,136314.12200582435,0.01369484393334879,0.0027389687866697585,-136314.12474479314
0.10000000149011612,20.407315038175994,2.387315038175995,136463.57118330352,0.013747991691367084,0.002749598338273417,-136463.57393290187
0.10000000149011612,20.407313197595506,2.387313197595507,136463.4527900164,0.013749219066070913,0.0027498438132141827,-136463.4555398602
0.10000000149011612,20.409651666457915,2.3896516664579153,136613.88858391103,0.013804824838000827,0.0027609649676001657,-136613.891344876
0.10000000149011612,20.40965064876573,2.3896506487657305,136613.82310772594,0.013806283953265107,0.0027612567906530215,-136613.82586898273
0.10000000149011612,20.4120043544477,2.3920043544476997,136765.27221747526,0.013864799098885246,0.0027729598197770494,-136765.27499043508
0.10000000149011612,20.412003202260067,2.3920032022600672,136765.1980718706,0.013866460001141345,0.002773292000228269,-136765.20084516262
0.10000000149011612,20.414372299640743,2.394372299640743,136917.67110989784,0.013928291621933507,0.0027856583243867014,-136917.67389555616
0.10000000149011612,20.414370517760233,2.3943705177602332,136917.5564169699,0.013930154383562175,0.0027860308767124354,-136917.55920300077
0.10000000149011612,20.416755654878923,2.3967556548789233,137071.09575152845,0.013995705293823211,0.0027991410587646422,-137071.0985506695
0.10000000149011612,20.41675303181327,2.396753031813269,137070.92687718174,0.013997730400054727,0.0027995460800109458,-137070.92967672783
0.10000000149011612,20.41915429403074,2.3991542940307404,137225.53868123546,0.014067326603734288,0.0028134653207468577,-137225.54149470077
0.10000000149011612,20.419152865643337,2.3991528656433374,137225.44670034078,0.014069506848909006,0.0028139013697818013,-137225.44951424215
0.10000000149011612,20.421570763399274,2.401570763399274,137381.1645648062,0.014143453578500005,0.002828690715700001,-137381.16739349693
0.10000000149011612,20.421573655159847,2.401573655159847,137381.35082146584,0.014145757651854883,0.0028291515303709765,-137381.35365061736
0.10000000149011612,20.42400885505074,2.4040088550507406,137538.21847802415,0.01422429905791717,0.002844859811583434,-137538.22132288397
0.10000000149011612,20.42400849634092,2.4040084963409214,137538.19536848407,0.014226702787020746,0.0028453405574041493,-137538.19821382462
0.10000000149011612,20.426461549197157,2.4064615491971573,137696.249023151,0.014310044995289565,0.0028620089990579133,-137696.25188516
0.10000000149011612,20.426463533887244,2.406463533887244,137696.37691414947,0.014312517656065693,0.0028625035312131388,-137696.379776653
0.10000000149011612,20.42893495014255,2.4089349501425517,137855.65028918246,0.014400809641849933,0.002880161928369987,-137855.65316934438
0.10000000149011612,20.428932941726536,2.408932941726537,137855.52083953266,0.014403335617845488,0.0028806671235690976,-137855.5237201998
0.10000000149011612,20.4314232344664,2.411423234466401,138016.04777049326,0.01449668782975653,0.0028993375659513063,-138016.05066983082
0.10000000149011612,20.43142219934782,2.4114221993478218,138015.98103791356,0.014499227953428671,0.0028998455906857346,-138015.98393775916
0.10000000149011612,20.43393239138183,2.413932391381831,138177.82833957876,0.014597674056610494,0.002919534811322099,-138177.83125911356
0.10000000149011612,20.433933302852175,2.4139333028521754,138177.8871144652,0.01460021950320345,0.0029200439006406903,-138177.8900345091
0.10000000149011612,20.43646356627687,2.416463566276871,138341.06681527413,0.014703753314694892,0.0029407506629389787,-138341.06975602478
0.10000000149011612,20.43646374174402,2.416463741744021,138341.07813269162,0.014706274820731514,0.002941254964146303,-138341.08107394658
0.10000000149011612,20.439014862809127,2.419014862809128,138505.6418599308,0.014814830456134496,0.0029629660912268993,-138505.6448228969
0.10000000149011612,20.439009451678988,2.4190094516789884,138505.29276588626,0.01481730031912103,0.002963460063824206,-138505.2957293463
0.10000000149011612,20.44158197718438,2.421581977184381,138671.2766758917,0.01493080106006874,0.0029861602120137484,-138671.27966205194
0.10000000149011612,20.441582382509342,2.4215823825093423,138671.30283130598,0.014933176247741547,0.0029866352495483096,-138671.30581794123
0.10000000149011612,20.444177207276887,2.4241772072768875,138838.76576068669,0.015051445633657122,0.0030102891267314246,-138838.76877097582
0.10000000149011612,20.44417565413895,2.424175654138949,138838.66551330747,0.01505372313811807,0.003010744627623614,-138838.6685240521
0.10000000149011612,20.446792974827968,2.4267929748279684,139007.62116942156,0.015176549103890408,0.0030353098207780817,-139007.62420473137
0.10000000149011612,20.446789411650315,2.426789411650315,139007.39112801,0.0151787060701361,0.00303574121402722,-139007.39416375122
0.10000000149011612,20.449429942647466,2.4294299426474666,139177.88667106954,0.015305857604965603,0.0030611715209931207,-139177.88973224108
0.10000000149011612,20.449429300089673,2.429429300089673,139177.84517688624,0.015307854090489164,0.003061570818097833,-139177.84823845705
0.10000000149011612,20.452093423260415,2.432093423260415,139349.90642142046,0.015439009295688047,0.0030878018591376094,-139349.9095092223
0.10000000149011612,20.452094529054843,2.4320945290548437,139349.9778475177,0.015440837397923563,0.003088167479584713,-139349.9809356852
0.10000000149011612,20.454782657975212,2.4347826579752123,139523.63267349114,0.015575659405433276,0.003115131881086655,-139523.635788623
0.10000000149011612,20.454785293917872,2.434785293917873,139523.80297832986,0.01557730334599606,0.003115460669199212,-139523.8060937905
0.10000000149011612,20.457498098532586,2.4374980985325863,139699.09586767922,0.01571541114096837,0.003143082228193674,-139699.09901076145
0.10000000149011612,20.45749831380917,2.437498313809172,139699.10977992628,0.01571685793468833,0.0031433715869376663,-139699.11292329786
0.10000000149011612,20.460235768697203,2.440235768697203,139876.04025534785,0.015857845141099704,0.003171569028219941,-139876.04342691688
0.10000000149011612,20.460234509507806,2.440234509507807,139875.95885956875,0.015859072536497425,0.003171814507299485,-139875.96203138327
0.10000000149011612,20.46299696873604,2.4429969687360398,140054.5510045624,0.01600249760378163,0.003200499520756326,-140054.55420506193
0.10000000149011612,20.462999983285844,2.4429999832858442,140054.7459192961,0.016003479409410815,0.003200695881882163,-140054.749119992
0.10000000149011612,20.46578762958921,2.445787629589212,140235.01286661543,0.01614885889338465,0.00322977177867693,-140235.0160963872
0.10000000149011612,20.46578682074301,2.4457868207430096,140234.96055471106,0.016149585795471152,0.0032299171590942305,-140234.96378462823
0.10000000149011612,20.468599865217715,2.448599865217716,140416.91716071844,0.016296437517402625,0.003259287503480525,-140416.92042000595
0.10000000149011612,20.468602250507857,2.4486022505078573,140417.07146896928,0.01629690420995001,0.003259380841990002,-140417.07472835013
0.10000000149011612,20.47144072487757,2.451440724877571,140600.72112664336,0.016444694291786025,0.003288938858357205,-140600.72441558223
0.10000000149011612,20.47144517753382,2.45144517753382,140601.00925205246,0.016444891638248207,0.0032889783276496415,-140601.0125410308
0.10000000149011612,20.4743087620724,2.454308762072401,140786.33260237612,0.016593096607198207,0.0033186193214396415,-140786.33592099545
0.10000000149011612,20.4743106170809,2.4543106170808997,140786.45266939307,0.016593022589347466,0.003318604517869493,-140786.4559879976
0.10000000149011612,20.477199307831242,2.4571993078312424,140973.45070678112,0.016741082821100508,0.003348216564220102,-140973.45405499768
0.10000000149011612,20.477196862021255,2.457196862021256,140973.29235724412,0.016740744367981394,0.003348148873596279,-140973.295705393
0.10000000149011612,20.480110297111384,2.4601102971113846,141161.94287742962,0.016888104820561987,0.0033776209641123976,-141161.9462550506
0.10000000149011612,20.4801094350606,2.460109435060602,141161.88705045267,0.01688750077923804,0.0033775001558476077,-141161.89042795284
0.10000000149011612,20.483047250869028,2.463047250869028,141352.16782349185,0.0170336414007701,0.00340672828015402,-141352.17123022012
0.10000000149011612,20.483047814529296,2.463047814529297,141352.20433643748,0.01703275796432707,0.0034065515928654137,-141352.20774298906
0.10000000149011612,20.486009820681076,2.4660098206810765,141544.10434114037,0.01717713296803025,0.0034354265936060503,-141544.10777656696
0.10000000149011612,20.486008432266512,2.466008432266513,141544.01437735427,0.0171759738001725,0.0034351947600344997,-141544.01781254902
0.10000000149011612,20.488993675972264,2.468993675972264,141737.4731145863,0.01731803028650756,0.0034636060573015118,-141737.47657819235
0.10000000149011612,20.488995918684257,2.468995918684257,141737.6184736514,0.017316617056754222,0.003463323411350845,-141737.6219369748
0.10000000149011612,20.49200449069723,2.4720044906972305,141932.64314094334,0.01745584459001923,0.003491168918003846,-141932.64663211227
0.10000000149011612,20.492005851257613,2.472005851257613,141932.73134883627,0.017454175815174045,0.003490835163034809,-141932.73483967144
0.10000000149011612,20.495036365383864,2.4750363653838647,142129.23329911096,0.017590076344485422,0.0035180152688970845,-142129.23681712622
0.10000000149011612,20.49504037710502,2.475040377105021,142129.49346015154,0.017588161083439503,0.003517632216687901,-142129.49697778377
0.10000000149011612,20.498092304929447,2.478092304929447,142327.43966172397,0.01772023304599111,0.0035440466091982217,-142327.44320577057
0.10000000149011612,20.498093552940347,2.478093552940347,142327.5206183909,0.01771809447170651,0.0035436188943413025,-142327.5241620098
0.10000000149011612,20.50116562190867,2.4811656219086693,142526.82962545776,0.01784589349359503,0.0035691786987190064,-142526.83319463645
0.10000000149011612,20.501165405922894,2.4811654059228943,142526.81561079028,0.01784354144253959,0.003568708288507918,-142526.81917949856
0.10000000149011612,20.504257523918696,2.4842575239186964,142727.4825313748,0.017966640998505378,0.003593328199701076,-142727.486124703
0.10000000149011612,20.504254369870466,2.4842543698704667,142727.27781618485,0.017964096510689115,0.003592819302137823,-142727.28140900415
0.10000000149011612,20.507365671333122,2.487365671333123,142929.24751543556,0.01808208796699879,0.0036164175933997584,-142929.25113185315
0.10000000149011612,20.507364699953506,2.487364699953506,142929.1844493997,0.018079378835027554,0.003615875767005511,-142929.18806527546
0.10000000149011612,20.510493403591408,2.490493403591408,143132.34235956735,0.01819193430124533,0.0036383868602490664,-143132.34599795422
0.10000000149011612,20.510493856775174,2.490493856775174,143132.37179066337,0.01818906001844965,0.0036378120036899306,-143132.37542847538
0.10000000149011612,20.513638127711946,2.4936381277119466,143336.59972153357,0.01829585477465633,0.003659170954931266,-143336.60338070453
0.10000000149011612,20.51363913892927,2.4936391389292716,143336.66541206333,0.01829284171874774,0.003658568343749548,-143336.66907063167
0.10000000149011612,20.516799392345167,2.4967993923451672,143541.99123410395,0.0183936115882733,0.00367872231765466,-143541.99491282625
0.10000000149011612,20.516796602291773,2.4967966022917736,143541.8099342359,0.018390500905968773,0.0036781001811937546,-143541.8136123361
0.10000000149011612,20.51997042063064,2.499970420630639,143748.07734361634,0.01848502500069105,0.0036970050001382104,-143748.08104062136
0.10000000149011612,20.519970721413898,2.4999707214138986,143748.0968944751,0.01848181373341821,0.0036963627466836423,-143748.10059083786
0.10000000149011612,20.523158041513124,2.5031580415131245,143955.30261803168,0.018569911308827323,0.0037139822617654646,-143955.30633201395
0.10000000149011612,20.52315434957538,2.5031543495753787,143955.06257216336,0.01856664328911621,0.003713328657823242,-143955.066285492
0.10000000149011612,20.52635282111391,2.506352821113911,144163.05444741252,0.018648195324505665,0.003729639064901133,-144163.05817705157
0.10000000149011612,20.526352545494827,2.5063525454948277,144163.0365216666,0.018644888473444584,0.003728977694688917,-144163.0402506443
0.10000000149011612,20.529561187376817,2.5095611873768178,144371.75142840532,0.01871980870099734,0.003743961740199468,-144371.75517236706
0.10000000149011612,20.52956252355154,2.5095625235515406,144371.83835642016,0.0187164808436325,0.0037432961687265003,-144371.84209971633
0.10000000149011612,20.532779751323115,2.512779751323116,144581.17380213417,0.018784758137066107,0.0037569516274132218,-144581.1775590858
0.10000000149011612,20.53277752383495,2.512777523834952,144581.02884461795,0.018781435668459443,0.003756287133691889,-144581.03260090508
0.10000000149011612,20.53600243388535,2.516002433885351,144790.92643621858,0.018843086431040226,0.0037686172862080453,-144790.93020483587
0.10000000149011612,20.53600335376035,2.5160033537603503,144790.98631641752,0.01883979322391944,0.003767958644783888,-144790.99008437616
0.10000000149011612,20.539234833778146,2.519234833778146,145001.37413207092,0.018894866260315325,0.003778973252063065,-145001.37791104417
0.10000000149011612,20.539231854849263,2.519231854849263,145001.18015792491,0.018891640257882036,0.0037783280515764073,-145001.18393625296
0.10000000149011612,20.542468203551238,2.522468203551238,145211.94769134294,0.018940268530606867,0.0037880537061213736,-145211.95147939664
0.10000000149011612,20.54247105535121,2.522471055351211,145212.13344281452,0.018937122795682812,0.0037874245591365627,-145212.13723023908
0.10000000149011612,20.545710942917363,2.525710942917364,145423.19444738576,0.018979463040022897,0.0037958926080045793,-145423.19824327837
0.10000000149011612,20.545715651754538,2.5257156517545383,145423.5012482805,0.0189764236246083,0.00379528472492166,-145423.5050435652
0.10000000149011612,20.54895823404065,2.528958234040651,145634.80095059858,0.01901267170314031,0.0038025343406280624,-145634.80475313292
0.10000000149011612,20.54895678589736,2.5289567858973605,145634.70656967696,0.019009770879054793,0.003801954175810959,-145634.71037163114
0.10000000149011612,20.552200211449858,2.532200211449858,145846.12430509302,0.019040218897442514,0.003808043779488503,-145846.1281131368
0.10000000149011612,20.552204136296695,2.532204136296695,145846.38017846903,0.019037446655571204,0.003807489331114241,-145846.38398595835
0.10000000149011612,20.555447555640967,2.5354475556409675,146057.86070426565,0.019062366268918007,0.0038124732537836016,-146057.86451673892
0.10000000149011612,20.555446488114814,2.5354464881148147,146057.79108802197,0.01905975415001223,0.0038119508300024463,-146057.7948999728
0.10000000149011612,20.55868903628126,2.538689036281262,146269.27788286717,0.019079461559260404,0.003815892311852081,-146269.28169875947
0.10000000149011612,20.558691672354033,2.538691672354034,146269.44983954084,0.019077024010277936,0.0038154048020555874,-146269.45365494565
0.10000000149011612,20.561931967357467,2.541931967357467,146480.85274789477,0.019091869062729513,0.003818373812545903,-146480.85656626857
0.10000000149011612,20.561933001566278,2.541933001566278,146480.92023166915,0.01908962756548457,0.003817925513096914,-146480.92404959467
0.10000000149011612,20.565170178340097,2.545170178340097,146692.18262714014,0.01910001169379944,0.0038200023387598885,-146692.18644714248
0.10000000149011612,20.565168838448972,2.545168838448973,146692.09517108373,0.019097974647759395,0.003819594929551879,-146692.09899067864
0.10000000149011612,20.56840207561095,2.5484020756109516,146903.1631974822,0.019104284432276873,0.003820856886455375,-146903.1670183391
0.10000000149011612,20.568402295598407,2.5484022955984074,146903.17756055406,0.019102472560976608,0.0038204945121953215,-146903.18138104858
0.10000000149011612,20.57163061910665,2.55163061910665,147113.98740442024,0.019105138996516034,0.003821027799303207,-147113.99122544803
0.10000000149011612,20.57162698956672,2.5516269895667207,147113.750359992,0.01910354347424493,0.003820708694848986,-147113.7541807007
0.10000000149011612,20.574849342318494,2.5548493423184944,147324.23260176045,0.01910301641449267,0.003820603282898534,-147324.23642236373
0.10000000149011612,20.574850522830136,2.5548505228301366,147324.3097235231,0.01910163964474898,0.003820327928949796,-147324.31354385102
0.10000000149011612,20.578066455638037,2.5580664556380377,147534.43475628353,0.019098360246560402,0.0038196720493120805,-147534.43857595557
0.10000000149011612,20.57806361280539,2.558063612805391,147534.24898174647,0.01909721051404169,0.0038194421028083384,-147534.25280118856
0.10000000149011612,20.58127229169914,2.56127229169914,147743.9618416343,0.01909162285966717,0.0038183245719334343,-147743.96565995886
0.10000000149011612,20.581273629626022,2.5612736296260223,147744.04929875408,0.019090695719239256,0.0038181391438478515,-147744.05311689322
0.10000000149011612,20.584474605745612,2.5644746057456125,147953.32029782297,0.01908324753607938,0.003816649507215876,-147953.3241144725
0.10000000149011612,20.584477661946142,2.5644776619461425,147953.52013316937,0.01908255120631835,0.0038165102412636705,-147953.5239496796
0.10000000149011612,20.587670208570106,2.5676702085701066,148162.30132844072,0.019073690342153577,0.0038147380684307158,-148162.3051431788
0.10000000149011612,20.587668781970823,2.5676687819708235,148162.20802026376,0.019073206898852516,0.0038146413797705034,-148162.21183490515
0.10000000149011612,20.59085264282585,2.5708526428258516,148370.48207466656,0.01906337439618992,0.003812674879237984,-148370.48588734143
0.10000000149011612,20.590853834534574,2.5708538345345744,148370.5600423521,0.01906309259030193,0.003812618518060386,-148370.56385497062
0.10000000149011612,20.594028785776256,2.5740287857762567,148578.31185882722,0.01905269658578615,0.00381053931715723,-148578.31566936654
0.10000000149011612,20.594028119594995,2.5740281195949954,148578.26826114702,0.019052608451943356,0.0038105216903886715,-148578.2720716687
0.10000000149011612,20.597193797844138,2.5771937978441386,148785.4735071458,0.01904202588890402,0.0038084051777808044,-148785.477315551
0.10000000149011612,20.597196379641918,2.5771963796419186,148785.64251981417,0.01904211716943347,0.0038084234338866944,-148785.6463282376
0.10000000149011612,20.600351944965702,2.5803519449657024,148992.24572794998,0.0190317168726303,0.0038063433745260597,-148992.24953429334
0.10000000149011612,20.600351107065155,2.5803511070651552,148992.19086045487,0.019031975437700518,0.003806395087540104,-148992.19466684994
0.10000000149011612,20.603497427694528,2.583497427694528,149198.24826143915,0.019022099077627187,0.0038044198155254374,-149198.25206585898
0.10000000149011612,20.60349649431892,2.583496494318922,149198.1871244206,0.019022500121789562,0.0038045000243579125,-149198.1909289206
0.10000000149011612,20.606632101852075,2.586632101852075,149403.6019835988,0.019013433392994397,0.0038026866785988798,-149403.60578628548
0.10000000149011612,20.6066326659666,2.586632665966601,149403.63894426648,0.01901396733376591,0.003802793466753182,-149403.64274705996
0.10000000149011612,20.609758979692348,2.5897589796923484,149608.50370330887,0.019005958435542956,0.003801191687108591,-149608.50750450057
0.10000000149011612,20.609759823473887,2.5897598234738872,149608.55900353286,0.0190066000246039,0.0038013200049207803,-149608.56280485287
0.10000000149011612,20.612876249702104,2.5928762497021047,149812.834223913,0.01899986248251049,0.003799972496502098,-149812.8380238855
0.10000000149011612,20.612874534058065,2.5928745340580654,149812.72175100376,0.019000586042435822,0.0038001172084871646,-149812.72555112097
0.10000000149011612,20.615981231840692,2.5959812318406925,150016.417260242,0.018995308560126562,0.0037990617120253127,-150016.42105930368
0.10000000149011612,20.61598267109433,2.5959826710943297,150016.51164058264,0.018996094766688728,0.0037992189533377456,-150016.5154398016
0.10000000149011612,20.619079244528315,2.5990792445283155,150219.60098442942,0.01899239284833639,0.0037984785696672783,-150219.604782908
0.10000000149011612,20.61908136983027,2.5990813698302695,150219.74039250985,0.01899322010646306,0.003798644021292612,-150219.74419115388
0.10000000149011612,20.622168675783907,2.6021686757839078,150422.2792408883,0.0189911534322082,0.00379823068644164,-150422.283039119
0.10000000149011612,20.622170775874885,2.6021707758748853,150422.41703419617,0.018992000088118948,0.00379840001762379,-150422.4208325962
0.10000000149011612,20.625247641215942,2.605247641215943,150624.32787698085,0.018991618667816637,0.0037983237335633274,-150624.3316753046
0.10000000149011612,20.625249324537883,2.6052493245378834,150624.43835590946,0.018992446363471808,0.003798489272694362,-150624.44215439874
0.10000000149011612,20.62831628927426,2.60831628927426,150825.75605839334,0.018993714221968955,0.0037987428443937914,-150825.75985713617
0.10000000149011612,20.628315679005937,2.608315679005937,150825.71599434144,0.018994503522551883,0.0037989007045103767,-150825.71979324214
0.10000000149011612,20.631374413073686,2.611374413073687,151026.54962945217,0.018997366332415517,0.0037994732664831036,-151026.55342892543
0.10000000149011612,20.631372582389204,2.6113725823892047,151026.42941162243,0.01899808441702903,0.0037996168834058064,-151026.43321123932
0.10000000149011612,20.634421685077307,2.614421685077307,151226.68649607274,0.019002394241244957,0.0038004788482489914,-151226.6902965516
0.10000000149011612,20.634422612711127,2.6144226127111274,151226.74742912222,0.01900302133327069,0.0038006042666541384,-151226.75122972648
0.10000000149011612,20.637461691980462,2.6174616919804627,151426.40172597882,0.01900859980866062,0.003801719961732124,-151426.40552769878
0.10000000149011612,20.63746153578431,2.6174615357843116,151426.3914631467,0.01900911871795933,0.003801823743591866,-151426.39526497043
0.10000000149011612,20.640492308051265,2.620492308051265,151625.55521223077,0.0190157476405101,0.00380314952810202,-151625.5590153803
0.10000000149011612,20.640491189718574,2.6204911897185745,151625.48171210673,0.019016129664663664,0.003803225932932733,-151625.48551533266
0.10000000149011612,20.643513845293,2.623513845293001,151824.16695398226,0.019023548345403977,0.003804709669080796,-151824.17075869194
0.10000000149011612,20.643513469704907,2.623513469704907,151824.1422624146,0.019023784162921074,0.003804756832584215,-151824.14606717142
0.10000000149011612,20.646525603483134,2.6265256034831346,152022.19041141408,0.01903166106459344,0.0038063322129186883,-152022.1942177463
0.10000000149011612,20.646524785724882,2.6265247857248823,152022.13663632554,0.019031735412031674,0.003806347082406335,-152022.14044267262
0.10000000149011612,20.649528820619224,2.6295288206192247,152219.70648636261,0.01903975504718087,0.003807951009436174,-152219.7102943136
0.10000000149011612,20.64952970258188,2.6295297025818805,152219.76449937507,0.019039628622321496,0.0038079257244642995,-152219.7683073008
0.10000000149011612,20.652522213159457,2.632522213159458,152416.6302663068,0.01904738381992283,0.0038094767639845657,-152416.63407578357
0.10000000149011612,20.65252272350592,2.6325227235059216,152416.66384462122,0.019047067134597025,0.0038094134269194054,-152416.66765403465
0.10000000149011612,20.655508248192582,2.6355082481925827,152613.12358850252,0.019054171783342455,0.003810834356668491,-152613.12739933687
0.10000000149011612,20.655508172091515,2.635508172091516,152613.11858005926,0.019053631934785934,0.003810726386957187,-152613.12239078566
0.10000000149011612,20.658483698491423,2.6384836984914237,152808.97360618613,0.019059658450645247,0.0038119316901290496,-152808.97741811784
0.10000000149011612,20.65848172504147,2.638481725041469,152808.8436922069,0.019058900298946774,0.0038117800597893547,-152808.84750398697
0.10000000149011612,20.661447278074714,2.6414472780747147,153004.0950722807,0.019063402963830446,0.0038126805927660894,-153004.0988849613
0.10000000149011612,20.66144549478163,2.6414454947816317,153003.97764478813,0.019062409356458174,0.003812481871291635,-153003.98145727
0.10000000149011612,20.66440141857713,2.6444014185771287,153198.64751657462,0.019064923027149825,0.003812984605429965,-153198.65132955922
0.10000000149011612,20.664401130372237,2.6444011303722377,153198.6285335538,0.019063697779532426,0.0038127395559064852,-153198.63234629337
0.10000000149011612,20.66734684403129,2.64734684403129,153392.6781393718,0.019063753250369762,0.0038127506500739527,-153392.68195212245
0.10000000149011612,20.667346946023784,2.6473469460237844,153392.68485905358,0.019062283203500573,0.003812456640700115,-153392.68867151023
0.10000000149011612,20.67028243471688,2.650282434716882,153586.11268715063,0.01905942251621361,0.003811884503242722,-153586.11649903512
0.10000000149011612,20.670281526402974,2.650281526402974,153586.05282772734,0.01905772136454858,0.0038115442729097157,-153586.0566392716
0.10000000149011612,20.673206268599778,2.653206268599778,153778.82394120036,0.01905145625593596,0.0038102912511871925,-153778.8277514916
0.10000000149011612,20.67320360412857,2.6532036041285707,153778.64830131107,0.01904953291698307,0.003809906583396614,-153778.65211121764
0.10000000149011612,20.676116359511873,2.6561163595118735,153970.6803213935,0.01903940632103537,0.003807881264207074,-153970.68412927477
0.10000000149011612,20.676115552262104,2.6561155522621043,153970.62709401108,0.019037270093988534,0.003807454018797707,-153970.6309014651
0.10000000149011612,20.679015906827562,2.6590159068275625,154161.89211966415,0.019022872585019,0.0038045745170038007,-154161.89592423866
0.10000000149011612,20.679014159494763,2.659014159494763,154161.77687591908,0.019020530576471597,0.0038041061152943195,-154161.7806800252
0.10000000149011612,20.681901513334164,2.661901513334165,154352.2346667804,0.019001442039058403,0.003800288407811681,-154352.2384670688
0.10000000149011612,20.68190494707938,2.661904947079382,154352.46119582615,0.018998908150439225,0.003799781630087845,-154352.4649956078
0.10000000149011612,20.684778686941257,2.6647786869412577,154542.07069819202,0.0189747582487314,0.0037949516497462806,-154542.07449314368
0.10000000149011612,20.68477995226962,2.664779952269619,154542.15419553517,0.018972045276488998,0.0037944090552977996,-154542.15798994421
0.10000000149011612,20.687639202979366,2.667639202979366,154730.85690078547,0.018942470266633912,0.0037884940533267825,-154730.8606892795
0.10000000149011612,20.687637572575447,2.6676375725754475,154730.74928462104,0.018939595572511854,0.003787919114502371,-154730.75307254016
0.10000000149011612,20.6904820183385,2.6704820183385003,154918.52354773282,0.018904283923308347,0.00378085678466167,-154918.5273285896
0.10000000149011612,20.690481830193917,2.6704818301939177,154918.51112588347,0.018901276394741626,0.0037802552789483255,-154918.51490613873
0.10000000149011612,20.693310415659802,2.6733104156598024,155105.28651841567,0.018859971760837917,0.0037719943521675836,-155105.29029041002
0.10000000149011612,20.693310737338297,2.673310737338298,155105.3077620196,0.018856868545218397,0.0037713737090436794,-155105.3115333933
0.10000000149011612,20.69612248700406,2.6761224870040614,155291.0190465495,0.018809339333629518,0.0037618678667259036,-155291.0228084174
0.10000000149011612,20.69612354793989,2.6761235479398913,155291.08912850972,0.018806162746883036,0.0037612325493766073,-155291.09288974226
0.10000000149011612,20.698917129688212,2.6789171296882124,155475.6474476214,0.018752291225739588,0.0037504582451479175,-155475.65119807963
0.10000000149011612,20.698917281964807,2.6789172819648073,155475.65750906948,0.0187490572174416,0.00374981144348832,-155475.66125888092
0.10000000149011612,20.701693101789196,2.6816931017891967,155659.08876601115,0.018688719291032916,0.0037377438582065835,-155659.092503755
0.10000000149011612,20.701693253469813,2.6816932534698132,155659.0987906072,0.018685476738249326,0.0037370953476498652,-155659.10252770255
0.10000000149011612,20.70444962934619,2.68444962934619,155841.29090480017,0.0186186288389237,0.00372372576778474,-155841.29462852594
0.10000000149011612,20.704450406256612,2.6844504062566124,155841.3422637845,0.018615404165504446,0.003723080833100889,-155841.34598686532
0.10000000149011612,20.70718599790903,2.6871859979090296,156022.20565752653,0.0185420995454099,0.0037084199090819804,-156022.20936594644
0.10000000149011612,20.70718574442838,2.6871857444283798,156022.18889659632,0.018538909588510816,0.0037077819177021632,-156022.19260437824
0.10000000149011612,20.709898977509653,2.689898977509653,156201.6184031051,0.018459241140856817,0.0036918482281713635,-156201.62209495332
0.10000000149011612,20.709897919743966,2.6898979197439665,156201.5484431271,0.01845611986842685,0.0036912239736853706,-156201.55213435108
0.10000000149011612,20.712589702945085,2.692589702945085,156379.60307247195,0.018370215826128886,0.0036740431652257776,-156379.6067465151
