element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
90,0.9,74409.44881889764,507.23,90.5,1039.288982,226.48833960000002,-326679.825209272,-5890.979443176834,210580.0312146841,3797.365307865455,7583.751273957103,0.0007866465058212012,0.0011095913308559443,-31765.5,-29490.374617812868,-29490.374617812868,-1872626.8673311959,-67157.48205299446,-443725.83032750775
91,0.91,75236.22047244094,506.377,90.45,1038.90810044,226.10745804,-333395.57341457135,-6012.083752564861,217295.7794199835,3918.4696172534827,7583.751273957103,0.000782024695508267,0.0011130431411688784,-31747.95,-29472.82461781287,-29472.82461781287,-1871653.6453079784,-60441.73384769507,-443725.83032750775
92,0.92,76062.99212598425,505.524,90.4,1038.52721888,225.72657648,-340111.32161987084,-6133.188061952891,224011.527625283,4039.573926641512,7583.751273957103,0.0007774028851953327,0.0011164949514818128,-31730.4,-29455.27461781287,-29455.27461781287,-1870680.4232847607,-53725.985642395564,-443725.83032750775
93,0.93,76889.76377952755,504.671,90.35,1038.14633732,225.34569492,-346827.0698251702,-6254.292371340918,230727.27583058237,4160.678236029539,7583.751273957101,0.0007727810748823982,0.0011199467617947468,-31712.85,-29437.72461781287,-29437.72461781287,-1869707.2012615425,-47010.23743709618,-443725.83032750775
94,0.94,77716.53543307085,503.818,90.3,1037.76545576,224.96481336,-353542.8180304697,-6375.396680728947,237443.02403588177,4281.782545417567,7583.751273957101,0.000768159264569464,0.0011233985721076812,-31695.3,-29420.17461781287,-29420.17461781287,-1868733.979238325,-40294.48923179679,-443725.83032750775
95,0.95,78543.30708661416,502.965,90.25,1037.3845742,224.5839318,-360258.5662357692,-6496.500990116977,244158.7722411813,4402.886854805597,7583.751273957104,0.0007635374542565296,0.0011268503824206153,-31677.75,-29402.624617812868,-29402.624617812868,-1867760.7572151073,-33578.741026497286,-443725.83032750775
96,0.96,79370.07874015748,502.112,90.2,1037.00369264,224.20305024,-366974.3144410687,-6617.605299505006,250874.52044648078,4523.991164193626,7583.751273957103,0.0007589156439435955,0.00113030219273355,-31660.2,-29385.07461781287,-29385.07461781287,-1866787.5351918896,-26862.992821197782,-443725.83032750775
97,0.97,80196.85039370078,501.259,90.15,1036.62281108,223.82216868,-373690.06264636805,-6738.709608893033,257590.26865178015,4645.095473581653,7583.751273957103,0.0007542938336306613,0.0011337540030464841,-31642.65,-29367.52461781287,-29367.52461781287,-1865814.313168672,-20147.244615898395,-443725.83032750775
98,0.98,81023.62204724409,500.406,90.1,1036.24192952,223.44128712,-380405.81085166754,-6859.813918281063,264306.0168570797,4766.199782969684,7583.751273957103,0.0007496720233177267,0.0011372058133594183,-31625.1,-29349.974617812866,-29349.974617812866,-1864841.091145454,-13431.496410598891,-443725.83032750775
99,0.99,81850.39370078739,499.553,90.05,1035.86104796,223.06040556000002,-387121.5590569669,-6980.91822766909,271021.76506237907,4887.304092357711,7583.751273957101,0.0007450502130047925,0.0011406576236723527,-31607.55,-29332.42461781287,-29332.42461781287,-1863867.8691222363,-6715.748205299505,-443725.83032750775
100,1.0,82677.1653543307,498.7,90.0,1035.4801664,222.679524,-393837.3072622664,-7102.022537057119,277737.51326767856,5008.40840174574,7583.751273957101,0.0007404284026918583,0.0011441094339852869,-31590.0,-29314.87461781287,-29314.87461781287,-1862894.6470990186,0.0,-443725.83032750775
