element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
91,0.91,53740.157480314956,506.377,90.45,935.74272152,226.10745804,-30100.360046603513,-580.531242116311,223084.99896435795,4302.533635670187,7180.145565348518,0.0009671125029426378,0.0011298813322021877,-31747.95,-29593.906330395446,-29593.906330395446,-1746470.5524504157,-27788.63696461773,-344770.86746969656
92,0.92,54330.708661417324,505.524,90.4,935.51568704,225.72657648,-33187.98637600549,-640.0808137966342,226172.62529375995,4362.083207350512,7181.702202237991,0.0009645269508510657,0.0011312657515559705,-31730.4,-29575.889339328605,-29575.889339328605,-1745560.5905388184,-24701.01063521573,-344770.86746969656
93,0.93,54921.259842519685,504.671,90.35,935.28865256,225.34569492,-36275.61270540746,-699.6303854769575,229260.25162316192,4421.632779030834,7183.258839127463,0.0009619413987594933,0.001132650170909753,-31712.85,-29557.87234826176,-29557.87234826176,-1744650.6286272216,-21613.384305813768,-344770.86746969656
94,0.94,55511.81102362204,503.818,90.3,935.06161808,224.96481336,-39363.239034809376,-759.1799571572795,232347.87795256384,4481.182350711157,7184.815476016936,0.0009593558466679212,0.0011340345902635357,-31695.3,-29539.85535719492,-29539.85535719492,-1743740.6667156247,-18525.757976411845,-344770.86746969656
95,0.95,56102.362204724406,502.965,90.25,934.8345836,224.5839318,-42450.86536421141,-818.7295288376039,235435.50428196584,4540.73192239148,7186.372112906409,0.000956770294576349,0.0011354190096173184,-31677.75,-29521.83836612808,-29521.83836612808,-1742830.704804028,-15438.131647009845,-344770.86746969656
96,0.96,56692.91338582677,502.112,90.2,934.6075491199999,224.20305024,-45538.49169361332,-878.279100517926,238523.1306113678,4600.281494071803,7187.928749795882,0.0009541847424847771,0.0011368034289711013,-31660.2,-29503.821375061238,-29503.821375061238,-1741920.742892431,-12350.505317607884,-344770.86746969656
97,0.97,57283.46456692913,501.259,90.15,934.38051464,223.82216868,-48626.1180230153,-937.8286721982493,241610.75694076976,4659.831065752126,7189.4853866853555,0.0009515991903932049,0.001138187848324884,-31642.65,-29485.804383994393,-29485.804383994393,-1741010.7809808338,-9262.878988205923,-344770.86746969656
98,0.98,57874.01574803149,500.406,90.1,934.1534801600001,223.44128712,-51713.74435241727,-997.3782438785726,244698.38327017173,4719.3806374324495,7191.042023574829,0.0009490136383016325,0.0011395722676786665,-31625.1,-29467.787392927552,-29467.787392927552,-1740100.819069237,-6175.252658803961,-344770.86746969656
99,0.99,58464.566929133856,499.553,90.05,933.92644568,223.06040556000002,-54801.370681819244,-1056.9278155588959,247786.0095995737,4778.930209112773,7192.5986604643,0.0009464280862100604,0.0011409566870324494,-31607.55,-29449.77040186071,-29449.77040186071,-1739190.8571576402,-3087.6263294019614,-344770.86746969656
100,1.0,59055.11811023622,498.7,90.0,933.6994112,222.679524,-57888.99701122122,-1116.477387239219,250873.63592897568,4838.479780793096,7194.155297353775,0.0009438425341184882,0.0011423411063862321,-31590.0,-29431.753410793866,-29431.753410793866,-1738280.8952460433,0.0,-344770.86746969656
