frequency,power,magnitude
4.882812500004441,2.3808389404676425e-05,0.0002156403500182854
4.89257812500445,2.4631784666913556e-05,0.00021933753538226316
4.902343750004459,2.306351459157662e-05,0.00021224025757775807
4.9121093750044675,2.0449812986778535e-05,0.0001998525481193618
4.921875000004476,2.406363964178837e-05,0.00021679321063024072
4.931640625004485,2.842932950052104e-05,0.00023563962778086616
4.941406250004494,2.752348278534411e-05,0.00023185513217335778
4.951171875004503,2.7453920772974617e-05,0.00023156195501359037
4.960937500004512,2.3798056956438472e-05,0.00021559355276316565
4.970703125004521,2.230421391228263e-05,0.00020871731551892625
4.98046875000453,2.346579494030699e-05,0.00021408323321266216
4.990234375004539,2.237435131473309e-05,0.00020904522216876439
