frequency,power,magnitude
4.882812500004441,2.4090272657728624e-05,0.00021691314802156696
4.89257812500445,2.4924588529796366e-05,0.00022063734265137107
4.902343750004459,2.3338417066879384e-05,0.00021350139539063625
4.9121093750044675,2.0694422848500892e-05,0.0002010442603656675
4.921875000004476,2.435310176406301e-05,0.00021809321833320624
4.931640625004485,2.8772448502129483e-05,0.0002370573527244444
4.941406250004494,2.7855945795600333e-05,0.0002332512467963074
4.951171875004503,2.7785772248102717e-05,0.00023295726308075399
4.960937500004512,2.4086081533273313e-05,0.00021689427838159873
4.970703125004521,2.257464466014521e-05,0.00020997881524536258
4.98046875000453,2.3751559917391504e-05,0.0002153828346541462
4.990234375004539,2.2646956562457417e-05,0.00021031485215278935
