Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.0,1533.6639245635945,2.25,1.0,wind01,wave01
46.1,1442.9829820065372,2.25,1.0,wind01,wave01
46.2,1519.994035950947,2.25,1.0,wind01,wave01
46.300000000000004,1591.5131257747357,2.25,1.0,wind01,wave01
46.400000000000006,1468.5865729087093,2.25,1.0,wind01,wave01
46.5,1588.4712672318126,2.25,1.0,wind01,wave01
46.6,1401.2927883780828,2.25,1.0,wind01,wave01
46.7,1427.0016714282706,2.25,1.0,wind01,wave01
46.800000000000004,1528.6237286334474,2.25,1.0,wind01,wave01
46.900000000000006,1418.7608611270964,2.25,1.0,wind01,wave01
47.0,1504.6978817615009,2.25,1.0,wind01,wave01
47.1,1428.405208531331,2.25,1.0,wind01,wave01
47.2,1454.280146652848,2.25,1.0,wind01,wave01
47.300000000000004,1252.7619083951727,2.25,1.0,wind01,wave01
47.400000000000006,1279.5117141220992,2.25,1.0,wind01,wave01
47.5,1614.0830991476546,2.25,1.0,wind01,wave01
47.6,1544.2413082228659,2.25,1.0,wind01,wave01
47.7,1396.5577284079511,2.25,1.0,wind01,wave01
47.800000000000004,1516.6745111141595,2.25,1.0,wind01,wave01
47.900000000000006,1497.3297686837068,2.25,1.0,wind01,wave01
48.0,1528.9391671452056,2.25,1.0,wind01,wave01
48.1,1216.6190975781074,2.25,1.0,wind01,wave01
48.2,1293.679012662552,2.25,1.0,wind01,wave01
48.300000000000004,1334.9577244765399,2.25,1.0,wind01,wave01
48.400000000000006,1421.1635432820526,2.25,1.0,wind01,wave01
48.5,1585.337042236761,2.25,1.0,wind01,wave01
48.6,1307.1550012987936,2.25,1.0,wind01,wave01
48.7,1127.6345178845502,2.25,1.0,wind01,wave01
48.800000000000004,1305.3089322864196,2.25,1.0,wind01,wave01
48.900000000000006,1410.7420726198948,2.25,1.0,wind01,wave01
49.0,1232.4416423873759,2.25,1.0,wind01,wave01
49.1,1097.9973984485662,2.25,1.0,wind01,wave01
49.2,1311.7774144846233,2.25,1.0,wind01,wave01
49.300000000000004,1298.3571085957924,2.25,1.0,wind01,wave01
49.400000000000006,1079.3462416299851,2.25,1.0,wind01,wave01
49.5,1257.210527842505,2.25,1.0,wind01,wave01
49.6,1327.1911441679183,2.25,1.0,wind01,wave01
49.7,1425.550101360285,2.25,1.0,wind01,wave01
49.800000000000004,1132.8170313857509,2.25,1.0,wind01,wave01
49.900000000000006,1168.286993465296,2.25,1.0,wind01,wave01
50.0,1390.0234286655855,2.25,1.0,wind01,wave01
50.1,1050.1429755329484,2.25,1.0,wind01,wave01
50.2,1234.1237155355882,2.25,1.0,wind01,wave01
50.300000000000004,988.9343218332322,2.25,1.0,wind01,wave01
50.400000000000006,1217.5896289484015,2.25,1.0,wind01,wave01
50.5,1000.5115499710197,2.25,1.0,wind01,wave01
50.6,1227.5780369157062,2.25,1.0,wind01,wave01
50.7,1096.7649229190017,2.25,1.0,wind01,wave01
50.800000000000004,894.2961426516861,2.25,1.0,wind01,wave01
50.900000000000006,1198.0549371518662,2.25,1.0,wind01,wave01
51.0,1282.1907271757032,2.25,1.0,wind01,wave01
51.1,1234.643261131638,2.25,1.0,wind01,wave01
51.2,996.4805952415893,2.25,1.0,wind01,wave01
51.300000000000004,1042.9659792063283,2.25,1.0,wind01,wave01
51.400000000000006,1089.9231548877628,2.25,1.0,wind01,wave01
51.5,1061.6257445326464,2.25,1.0,wind01,wave01
51.6,1387.2984942965513,2.25,1.0,wind01,wave01
51.7,1166.462043322981,2.25,1.0,wind01,wave01
51.800000000000004,792.9408819498951,2.25,1.0,wind01,wave01
51.900000000000006,1233.5219924743244,2.25,1.0,wind01,wave01
52.0,1168.3678626294995,2.25,1.0,wind01,wave01
52.1,1121.00883350916,2.25,1.0,wind01,wave01
52.2,1137.004252362558,2.25,1.0,wind01,wave01
52.300000000000004,1271.9676514212354,2.25,1.0,wind01,wave01
52.400000000000006,1285.5605049580788,2.25,1.0,wind01,wave01
52.5,1165.243196659868,2.25,1.0,wind01,wave01
52.6,1147.3796311395604,2.25,1.0,wind01,wave01
52.7,1140.1227861631592,2.25,1.0,wind01,wave01
52.800000000000004,1121.0798612668586,2.25,1.0,wind01,wave01
52.900000000000006,1023.4706091497719,2.25,1.0,wind01,wave01
53.0,1295.237968905604,2.25,1.0,wind01,wave01
53.1,1284.3872408350667,2.25,1.0,wind01,wave01
53.2,1415.816430874582,2.25,1.0,wind01,wave01
53.300000000000004,1396.2835485056974,2.25,1.0,wind01,wave01
53.400000000000006,1204.7968954262783,2.25,1.0,wind01,wave01
53.5,1386.925232828125,2.25,1.0,wind01,wave01
53.6,1234.1341260062047,2.25,1.0,wind01,wave01
53.7,1392.6026034998854,2.25,1.0,wind01,wave01
53.800000000000004,1317.2640663972572,2.25,1.0,wind01,wave01
53.900000000000006,1287.6829707898535,2.25,1.0,wind01,wave01
54.0,1471.5807736958836,2.25,1.0,wind01,wave01
54.1,1124.6919298524479,2.25,1.0,wind01,wave01
54.2,1254.781116089121,2.25,1.0,wind01,wave01
54.300000000000004,1446.8514809472163,2.25,1.0,wind01,wave01
54.400000000000006,1464.4631137079637,2.25,1.0,wind01,wave01
54.5,1393.258957411071,2.25,1.0,wind01,wave01
54.6,1242.1870297072553,2.25,1.0,wind01,wave01
54.7,1299.7127428294727,2.25,1.0,wind01,wave01
54.800000000000004,1492.7023815495045,2.25,1.0,wind01,wave01
54.900000000000006,1551.883347859698,2.25,1.0,wind01,wave01
55.0,1458.2537705629684,2.25,1.0,wind01,wave01
55.1,1655.0308766251212,2.25,1.0,wind01,wave01
55.2,1486.7589927929898,2.25,1.0,wind01,wave01
55.300000000000004,1391.2188094275766,2.25,1.0,wind01,wave01
55.400000000000006,1526.34476446795,2.25,1.0,wind01,wave01
55.5,1403.3071151061713,2.25,1.0,wind01,wave01
55.6,1598.5490765838424,2.25,1.0,wind01,wave01
55.7,1709.897984473522,2.25,1.0,wind01,wave01
55.800000000000004,1645.1373911355213,2.25,1.0,wind01,wave01
55.900000000000006,1748.5643169272003,2.25,1.0,wind01,wave01
56.0,1514.6150984410224,2.25,1.0,wind01,wave01
56.1,1704.337602243336,2.25,1.0,wind01,wave01
56.2,1581.7836025298316,2.25,1.0,wind01,wave01
56.300000000000004,1750.4013784343126,2.25,1.0,wind01,wave01
56.400000000000006,1549.5518590037937,2.25,1.0,wind01,wave01
56.5,1551.194244313116,2.25,1.0,wind01,wave01
56.6,1661.7756968269857,2.25,1.0,wind01,wave01
56.7,1433.843868260257,2.25,1.0,wind01,wave01
56.800000000000004,1541.4273402402828,2.25,1.0,wind01,wave01
56.900000000000006,1602.2424979440473,2.25,1.0,wind01,wave01
57.0,1424.4911343064746,2.25,1.0,wind01,wave01
57.1,1325.2800628876394,2.25,1.0,wind01,wave01
57.2,1698.7042544322032,2.25,1.0,wind01,wave01
57.300000000000004,1474.0256659992829,2.25,1.0,wind01,wave01
57.400000000000006,1484.0268798733568,2.25,1.0,wind01,wave01
57.5,1580.9510590581833,2.25,1.0,wind01,wave01
57.6,1361.883007371817,2.25,1.0,wind01,wave01
57.7,1378.816650606856,2.25,1.0,wind01,wave01
57.800000000000004,1498.2570531885583,2.25,1.0,wind01,wave01
57.900000000000006,1230.1835438348473,2.25,1.0,wind01,wave01
58.0,1461.0043498486725,2.25,1.0,wind01,wave01
58.1,1483.451644051729,2.25,1.0,wind01,wave01
58.2,1378.9062902532216,2.25,1.0,wind01,wave01
58.300000000000004,1249.026618887962,2.25,1.0,wind01,wave01
58.400000000000006,1551.415824993647,2.25,1.0,wind01,wave01
58.5,1310.0486001246131,2.25,1.0,wind01,wave01
58.6,1425.7679573873443,2.25,1.0,wind01,wave01
58.7,1267.3725095906714,2.25,1.0,wind01,wave01
58.800000000000004,1165.424587391984,2.25,1.0,wind01,wave01
58.900000000000006,1273.2482026576868,2.25,1.0,wind01,wave01
59.0,1178.5497429752957,2.25,1.0,wind01,wave01
59.1,1108.9617373151564,2.25,1.0,wind01,wave01
59.2,1364.7675878261316,2.25,1.0,wind01,wave01
59.300000000000004,1150.5897355681943,2.25,1.0,wind01,wave01
59.400000000000006,1062.9350439552882,2.25,1.0,wind01,wave01
59.5,1358.9016303633862,2.25,1.0,wind01,wave01
59.6,1126.559062571332,2.25,1.0,wind01,wave01
59.7,1128.894181002177,2.25,1.0,wind01,wave01
59.800000000000004,1054.729850565839,2.25,1.0,wind01,wave01
59.900000000000006,1417.4573741662061,2.25,1.0,wind01,wave01
60.0,1051.2514224752485,2.25,1.0,wind01,wave01
60.1,1173.9334506143618,2.25,1.0,wind01,wave01
60.2,1279.411604616737,2.25,1.0,wind01,wave01
60.300000000000004,1162.0375373918803,2.25,1.0,wind01,wave01
60.400000000000006,1120.2136567158464,2.25,1.0,wind01,wave01
60.5,883.4241023908194,2.25,1.0,wind01,wave01
60.6,960.6749267122068,2.25,1.0,wind01,wave01
60.7,1066.75210095211,2.25,1.0,wind01,wave01
60.800000000000004,956.0991744505566,2.25,1.0,wind01,wave01
60.900000000000006,1074.1669791444,2.25,1.0,wind01,wave01
61.0,1139.089599848916,2.25,1.0,wind01,wave01
61.1,1060.8715203562642,2.25,1.0,wind01,wave01
61.2,913.4682974459824,2.25,1.0,wind01,wave01
61.300000000000004,1326.7111476533398,2.25,1.0,wind01,wave01
61.400000000000006,1240.3726728737397,2.25,1.0,wind01,wave01
61.5,1094.1440390718174,2.25,1.0,wind01,wave01
61.6,1270.879101031606,2.25,1.0,wind01,wave01
61.7,1468.6048105066284,2.25,1.0,wind01,wave01
61.800000000000004,967.1923512047537,2.25,1.0,wind01,wave01
61.900000000000006,1161.720182880439,2.25,1.0,wind01,wave01
62.0,886.3318616741611,2.25,1.0,wind01,wave01
62.1,1183.5477254382865,2.25,1.0,wind01,wave01
62.2,1190.1929327015405,2.25,1.0,wind01,wave01
62.300000000000004,1141.276691829113,2.25,1.0,wind01,wave01
62.400000000000006,1169.8111866309764,2.25,1.0,wind01,wave01
62.5,951.8861365692946,2.25,1.0,wind01,wave01
62.6,1230.1486982231063,2.25,1.0,wind01,wave01
62.7,1335.3707981288203,2.25,1.0,wind01,wave01
62.800000000000004,1048.7532093608036,2.25,1.0,wind01,wave01
62.900000000000006,1236.5837043294596,2.25,1.0,wind01,wave01
63.0,1048.054663516824,2.25,1.0,wind01,wave01
63.1,1239.9670455508654,2.25,1.0,wind01,wave01
63.2,1224.5818765043914,2.25,1.0,wind01,wave01
63.300000000000004,1203.6230041815616,2.25,1.0,wind01,wave01
63.400000000000006,1267.8255677888574,2.25,1.0,wind01,wave01
63.5,1270.0989717949933,2.25,1.0,wind01,wave01
63.6,1364.1554694882666,2.25,1.0,wind01,wave01
63.7,1219.4456551819733,2.25,1.0,wind01,wave01
63.800000000000004,1395.8567283553498,2.25,1.0,wind01,wave01
63.900000000000006,1352.6093324599765,2.25,1.0,wind01,wave01
64.0,1236.086087003948,2.25,1.0,wind01,wave01
64.10000000000001,1631.585219227377,2.25,1.0,wind01,wave01
64.2,1318.6222545033165,2.25,1.0,wind01,wave01
64.3,1351.2654487299226,2.25,1.0,wind01,wave01
64.4,1341.7430209288666,2.25,1.0,wind01,wave01
64.5,1606.4439530519826,2.25,1.0,wind01,wave01
64.60000000000001,1425.5293962270844,2.25,1.0,wind01,wave01
64.7,1377.1170613360507,2.25,1.0,wind01,wave01
64.8,1521.0272124425005,2.25,1.0,wind01,wave01
64.9,1426.8479666444969,2.25,1.0,wind01,wave01
65.0,1511.8683003897215,2.25,1.0,wind01,wave01
65.10000000000001,1417.0809421897816,2.25,1.0,wind01,wave01
65.2,1401.607984801955,2.25,1.0,wind01,wave01
65.3,1562.414861906712,2.25,1.0,wind01,wave01
65.4,1503.4303799631055,2.25,1.0,wind01,wave01
65.5,1747.5820390192036,2.25,1.0,wind01,wave01
65.60000000000001,1474.1045585433042,2.25,1.0,wind01,wave01
65.7,1693.9944555170607,2.25,1.0,wind01,wave01
65.8,1604.3517659002268,2.25,1.0,wind01,wave01
65.9,1605.7073833642949,2.25,1.0,wind01,wave01
66.0,1729.5685957401722,2.25,1.0,wind01,wave01
66.10000000000001,1520.11738423031,2.25,1.0,wind01,wave01
66.2,1651.3977913860024,2.25,1.0,wind01,wave01
66.3,1273.9509832713793,2.25,1.0,wind01,wave01
66.4,1486.9174424755993,2.25,1.0,wind01,wave01
66.5,1438.5627982488384,2.25,1.0,wind01,wave01
66.60000000000001,1334.667349526698,2.25,1.0,wind01,wave01
66.7,1453.6515401428994,2.25,1.0,wind01,wave01
66.8,1524.8372678347287,2.25,1.0,wind01,wave01
66.9,1552.5684868668861,2.25,1.0,wind01,wave01
67.0,1521.6174210202505,2.25,1.0,wind01,wave01
67.10000000000001,1337.6490079402176,2.25,1.0,wind01,wave01
67.2,1528.3647553883745,2.25,1.0,wind01,wave01
67.3,1487.644550968721,2.25,1.0,wind01,wave01
67.4,1568.3624514701928,2.25,1.0,wind01,wave01
67.5,1558.0079322683773,2.25,1.0,wind01,wave01
67.60000000000001,1491.9184436448347,2.25,1.0,wind01,wave01
67.7,1284.1518695898212,2.25,1.0,wind01,wave01
67.8,1392.0739310622714,2.25,1.0,wind01,wave01
67.9,1386.6460290966754,2.25,1.0,wind01,wave01
68.0,1438.2330233727398,2.25,1.0,wind01,wave01
68.10000000000001,1441.857312521899,2.25,1.0,wind01,wave01
68.2,1484.1261198984612,2.25,1.0,wind01,wave01
68.3,1422.2525085368457,2.25,1.0,wind01,wave01
68.4,1383.8393081520026,2.25,1.0,wind01,wave01
68.5,1366.2763361616876,2.25,1.0,wind01,wave01
68.60000000000001,1222.904428419156,2.25,1.0,wind01,wave01
68.7,1184.2714807962127,2.25,1.0,wind01,wave01
68.8,1048.0312291771136,2.25,1.0,wind01,wave01
68.9,1153.785816985905,2.25,1.0,wind01,wave01
69.0,1293.7401525783089,2.25,1.0,wind01,wave01
69.10000000000001,1126.2341298969309,2.25,1.0,wind01,wave01
69.2,1240.1186266294353,2.25,1.0,wind01,wave01
69.3,1271.3243509275271,2.25,1.0,wind01,wave01
69.4,1303.6850731885193,2.25,1.0,wind01,wave01
69.5,1151.5285448765303,2.25,1.0,wind01,wave01
69.60000000000001,1373.601057900727,2.25,1.0,wind01,wave01
69.7,1313.4100966493138,2.25,1.0,wind01,wave01
69.8,1109.7457572192907,2.25,1.0,wind01,wave01
69.9,1146.799456801828,2.25,1.0,wind01,wave01
70.0,1360.93790241577,2.25,1.0,wind01,wave01
70.10000000000001,1132.7108320296618,2.25,1.0,wind01,wave01
70.2,892.7449449054899,2.25,1.0,wind01,wave01
70.3,1012.440105748562,2.25,1.0,wind01,wave01
70.4,1066.8479058033063,2.25,1.0,wind01,wave01
70.5,956.9659686555964,2.25,1.0,wind01,wave01
70.60000000000001,1079.4648523827354,2.25,1.0,wind01,wave01
70.7,1066.9597824949356,2.25,1.0,wind01,wave01
70.8,1198.6188995375048,2.25,1.0,wind01,wave01
70.9,993.7493486910365,2.25,1.0,wind01,wave01
71.0,1185.9723248433702,2.25,1.0,wind01,wave01
71.10000000000001,1183.9819824214276,2.25,1.0,wind01,wave01
71.2,1229.5827508175287,2.25,1.0,wind01,wave01
71.3,1133.3673735944644,2.25,1.0,wind01,wave01
71.4,926.9838509376957,2.25,1.0,wind01,wave01
71.5,1198.606199380086,2.25,1.0,wind01,wave01
71.60000000000001,1239.9453707320454,2.25,1.0,wind01,wave01
71.7,1183.8780570299834,2.25,1.0,wind01,wave01
71.8,1355.7176527291106,2.25,1.0,wind01,wave01
71.9,1234.9031583883907,2.25,1.0,wind01,wave01
72.0,1236.7430925796702,2.25,1.0,wind01,wave01
72.10000000000001,1342.3763463290884,2.25,1.0,wind01,wave01
72.2,1215.6407152723577,2.25,1.0,wind01,wave01
72.3,887.5726238168163,2.25,1.0,wind01,wave01
72.4,1154.752066231762,2.25,1.0,wind01,wave01
72.5,1248.8636011320816,2.25,1.0,wind01,wave01
72.60000000000001,1025.6520238030548,2.25,1.0,wind01,wave01
72.7,1083.2585631150912,2.25,1.0,wind01,wave01
72.8,1057.0658495631783,2.25,1.0,wind01,wave01
72.9,1380.914308978309,2.25,1.0,wind01,wave01
73.0,1427.7330028192803,2.25,1.0,wind01,wave01
73.10000000000001,1122.0015617174045,2.25,1.0,wind01,wave01
73.2,1244.3238952452243,2.25,1.0,wind01,wave01
73.3,1191.763203141652,2.25,1.0,wind01,wave01
73.4,1370.5177705261212,2.25,1.0,wind01,wave01
73.5,1334.1002731390324,2.25,1.0,wind01,wave01
73.60000000000001,1526.6868770776705,2.25,1.0,wind01,wave01
73.7,1430.8498145078397,2.25,1.0,wind01,wave01
73.8,1733.998520821205,2.25,1.0,wind01,wave01
73.9,1314.9405798747885,2.25,1.0,wind01,wave01
74.0,1250.6187232702032,2.25,1.0,wind01,wave01
74.10000000000001,1378.3392735270015,2.25,1.0,wind01,wave01
74.2,1232.5822608306908,2.25,1.0,wind01,wave01
74.3,1276.4267799323966,2.25,1.0,wind01,wave01
74.4,1322.3667387654937,2.25,1.0,wind01,wave01
74.5,1292.6490687987693,2.25,1.0,wind01,wave01
74.60000000000001,1354.6942648091983,2.25,1.0,wind01,wave01
74.7,1488.24940833726,2.25,1.0,wind01,wave01
74.8,1391.441322189846,2.25,1.0,wind01,wave01
74.9,1457.6027141546042,2.25,1.0,wind01,wave01
75.0,1551.0735418692989,2.25,1.0,wind01,wave01
75.10000000000001,1390.6665779772914,2.25,1.0,wind01,wave01
75.2,1482.35838244656,2.25,1.0,wind01,wave01
75.3,1529.3346379627114,2.25,1.0,wind01,wave01
75.4,1315.4403725599147,2.25,1.0,wind01,wave01
75.5,1288.6654393300505,2.25,1.0,wind01,wave01
75.60000000000001,1581.5576906449664,2.25,1.0,wind01,wave01
75.7,1710.1315242569162,2.25,1.0,wind01,wave01
75.8,1784.087481147511,2.25,1.0,wind01,wave01
75.9,1576.0886214518514,2.25,1.0,wind01,wave01
76.0,1726.3177229587645,2.25,1.0,wind01,wave01
76.10000000000001,1586.166410673867,2.25,1.0,wind01,wave01
76.2,1577.016125971586,2.25,1.0,wind01,wave01
76.3,1764.4494993609871,2.25,1.0,wind01,wave01
76.4,1346.2069358576348,2.25,1.0,wind01,wave01
76.5,1568.886977637853,2.25,1.0,wind01,wave01
76.60000000000001,1824.7958572434538,2.25,1.0,wind01,wave01
76.7,1472.3614684704542,2.25,1.0,wind01,wave01
76.80000000000001,1688.0667435073985,2.25,1.0,wind01,wave01
76.9,1438.966509879784,2.25,1.0,wind01,wave01
77.0,1495.161395526793,2.25,1.0,wind01,wave01
77.10000000000001,1470.627416935286,2.25,1.0,wind01,wave01
77.2,1218.6283536082424,2.25,1.0,wind01,wave01
77.30000000000001,1364.2662004305703,2.25,1.0,wind01,wave01
77.4,1389.285339237772,2.25,1.0,wind01,wave01
77.5,1603.4337933888003,2.25,1.0,wind01,wave01
77.60000000000001,1624.2449381275603,2.25,1.0,wind01,wave01
77.7,1499.0133870092307,2.25,1.0,wind01,wave01
77.80000000000001,1572.4479572396842,2.25,1.0,wind01,wave01
77.9,1428.1044899004307,2.25,1.0,wind01,wave01
78.0,1581.3509191992546,2.25,1.0,wind01,wave01
78.10000000000001,1467.3127664439046,2.25,1.0,wind01,wave01
78.2,1419.8716379714372,2.25,1.0,wind01,wave01
78.30000000000001,1430.0616663237022,2.25,1.0,wind01,wave01
78.4,1434.9975936685266,2.25,1.0,wind01,wave01
78.5,1277.4921243993244,2.25,1.0,wind01,wave01
78.60000000000001,1408.9739665768584,2.25,1.0,wind01,wave01
78.7,1125.5861022860067,2.25,1.0,wind01,wave01
78.80000000000001,1127.1717496099247,2.25,1.0,wind01,wave01
78.9,1349.0420668549425,2.25,1.0,wind01,wave01
79.0,1221.678624676532,2.25,1.0,wind01,wave01
79.10000000000001,1148.3548981152794,2.25,1.0,wind01,wave01
79.2,1294.4607814956876,2.25,1.0,wind01,wave01
79.30000000000001,1141.8317694469201,2.25,1.0,wind01,wave01
79.4,1206.2499497767142,2.25,1.0,wind01,wave01
79.5,1422.5287168147845,2.25,1.0,wind01,wave01
79.60000000000001,1363.4211217251423,2.25,1.0,wind01,wave01
79.7,1396.1507949962868,2.25,1.0,wind01,wave01
79.80000000000001,1196.0971399840687,2.25,1.0,wind01,wave01
79.9,1297.4024265845085,2.25,1.0,wind01,wave01
80.0,1068.4191682840324,2.25,1.0,wind01,wave01
80.10000000000001,1060.2074685960056,2.25,1.0,wind01,wave01
80.2,873.8756264685871,2.25,1.0,wind01,wave01
80.30000000000001,1334.0218870229698,2.25,1.0,wind01,wave01
80.4,1015.7402784495785,2.25,1.0,wind01,wave01
80.5,1065.9056502129679,2.25,1.0,wind01,wave01
80.60000000000001,989.1261426239228,2.25,1.0,wind01,wave01
80.7,1194.6475179336053,2.25,1.0,wind01,wave01
80.80000000000001,1062.8373893901642,2.25,1.0,wind01,wave01
80.9,848.2788816369733,2.25,1.0,wind01,wave01
81.0,1122.3289964898645,2.25,1.0,wind01,wave01
81.10000000000001,896.6055779535416,2.25,1.0,wind01,wave01
81.2,986.0895081202807,2.25,1.0,wind01,wave01
81.30000000000001,842.3620493871773,2.25,1.0,wind01,wave01
81.4,952.2117567275345,2.25,1.0,wind01,wave01
81.5,1151.3637130867644,2.25,1.0,wind01,wave01
81.60000000000001,905.0434798854408,2.25,1.0,wind01,wave01
81.7,964.1256064098579,2.25,1.0,wind01,wave01
81.80000000000001,1154.710044928545,2.25,1.0,wind01,wave01
81.9,1121.1149755080187,2.25,1.0,wind01,wave01
82.0,1420.0475902238968,2.25,1.0,wind01,wave01
82.10000000000001,1408.9272710320067,2.25,1.0,wind01,wave01
82.2,1060.7124277520486,2.25,1.0,wind01,wave01
82.30000000000001,1238.831468158373,2.25,1.0,wind01,wave01
82.4,1274.9582143386283,2.25,1.0,wind01,wave01
82.5,1124.8743188049102,2.25,1.0,wind01,wave01
82.60000000000001,985.0606145057034,2.25,1.0,wind01,wave01
82.7,1148.863086787907,2.25,1.0,wind01,wave01
82.80000000000001,1149.7190778813772,2.25,1.0,wind01,wave01
82.9,1091.7134931085398,2.25,1.0,wind01,wave01
83.0,1236.2353726787987,2.25,1.0,wind01,wave01
83.10000000000001,1152.0130712726966,2.25,1.0,wind01,wave01
83.2,1129.536274766488,2.25,1.0,wind01,wave01
83.30000000000001,1272.4287433622085,2.25,1.0,wind01,wave01
83.4,1347.7584575278759,2.25,1.0,wind01,wave01
83.5,1169.8016987516392,2.25,1.0,wind01,wave01
83.60000000000001,1479.5750091243779,2.25,1.0,wind01,wave01
83.7,1176.3990875137417,2.25,1.0,wind01,wave01
83.80000000000001,1324.1487657054324,2.25,1.0,wind01,wave01
83.9,1372.2494085051067,2.25,1.0,wind01,wave01
84.0,1348.3172875463752,2.25,1.0,wind01,wave01
84.10000000000001,1349.7728930485216,2.25,1.0,wind01,wave01
84.2,1658.1583451331824,2.25,1.0,wind01,wave01
84.30000000000001,1318.762298261059,2.25,1.0,wind01,wave01
84.4,1745.869678805733,2.25,1.0,wind01,wave01
84.5,1513.8251014566943,2.25,1.0,wind01,wave01
84.60000000000001,1403.127631189525,2.25,1.0,wind01,wave01
84.7,1476.817383161453,2.25,1.0,wind01,wave01
84.80000000000001,1691.5901838446769,2.25,1.0,wind01,wave01
84.9,1314.4618373594146,2.25,1.0,wind01,wave01
85.0,1383.841498252,2.25,1.0,wind01,wave01
85.10000000000001,1373.2197121778636,2.25,1.0,wind01,wave01
85.2,1502.241864041495,2.25,1.0,wind01,wave01
85.30000000000001,1332.0228593200966,2.25,1.0,wind01,wave01
85.4,1504.7394834931547,2.25,1.0,wind01,wave01
85.5,1718.0720397642185,2.25,1.0,wind01,wave01
85.60000000000001,1552.1539080087684,2.25,1.0,wind01,wave01
85.7,1525.7445778812719,2.25,1.0,wind01,wave01
85.80000000000001,1439.0375655249638,2.25,1.0,wind01,wave01
85.9,1714.6661038133102,2.25,1.0,wind01,wave01
86.0,1563.389835744523,2.25,1.0,wind01,wave01
86.10000000000001,1798.9132587919034,2.25,1.0,wind01,wave01
86.2,1749.3719139053342,2.25,1.0,wind01,wave01
86.30000000000001,1568.2656075735645,2.25,1.0,wind01,wave01
86.4,1526.0588617874782,2.25,1.0,wind01,wave01
86.5,1608.6847254997238,2.25,1.0,wind01,wave01
86.60000000000001,1655.5479737599414,2.25,1.0,wind01,wave01
86.7,1425.9882047225194,2.25,1.0,wind01,wave01
86.80000000000001,1387.6615752355212,2.25,1.0,wind01,wave01
86.9,1347.745371546771,2.25,1.0,wind01,wave01
87.0,1563.8506070419535,2.25,1.0,wind01,wave01
87.10000000000001,1605.0589427617263,2.25,1.0,wind01,wave01
87.2,1410.9103209296245,2.25,1.0,wind01,wave01
87.30000000000001,1404.092194655988,2.25,1.0,wind01,wave01
87.4,1421.3716981328641,2.25,1.0,wind01,wave01
87.5,1381.1359862139736,2.25,1.0,wind01,wave01
87.60000000000001,1539.1414326283457,2.25,1.0,wind01,wave01
87.7,1420.4208246617768,2.25,1.0,wind01,wave01
87.80000000000001,1435.2647506407022,2.25,1.0,wind01,wave01
87.9,1303.6705316206655,2.25,1.0,wind01,wave01
88.0,1439.1510726205465,2.25,1.0,wind01,wave01
88.10000000000001,1423.7241133489422,2.25,1.0,wind01,wave01
88.2,1366.6819664162895,2.25,1.0,wind01,wave01
88.30000000000001,1358.7591154390173,2.25,1.0,wind01,wave01
88.4,1376.7257715775706,2.25,1.0,wind01,wave01
88.5,1245.6713262401015,2.25,1.0,wind01,wave01
88.60000000000001,1164.9802617382,2.25,1.0,wind01,wave01
88.7,1425.5575237139399,2.25,1.0,wind01,wave01
88.80000000000001,1198.8274689133918,2.25,1.0,wind01,wave01
88.9,1218.9432303040835,2.25,1.0,wind01,wave01
89.0,1346.939335822427,2.25,1.0,wind01,wave01
89.10000000000001,1652.0386880235606,2.25,1.0,wind01,wave01
89.2,1046.251500051704,2.25,1.0,wind01,wave01
89.30000000000001,1243.88096358252,2.25,1.0,wind01,wave01
89.4,1088.8941569661788,2.25,1.0,wind01,wave01
89.5,1152.2192988496981,2.25,1.0,wind01,wave01
89.60000000000001,1189.371385030537,2.25,1.0,wind01,wave01
89.7,1098.5969851457671,2.25,1.0,wind01,wave01
89.80000000000001,1178.6579642356635,2.25,1.0,wind01,wave01
89.9,1033.5076081724608,2.25,1.0,wind01,wave01
90.0,1262.0643100248672,2.25,1.0,wind01,wave01
90.10000000000001,1155.0629454461416,2.25,1.0,wind01,wave01
90.2,1221.369522863667,2.25,1.0,wind01,wave01
90.30000000000001,1052.4051093256062,2.25,1.0,wind01,wave01
90.4,1109.8233863129683,2.25,1.0,wind01,wave01
90.5,1127.0164791189572,2.25,1.0,wind01,wave01
90.60000000000001,950.3108972669557,2.25,1.0,wind01,wave01
90.7,1016.1240730673392,2.25,1.0,wind01,wave01
90.80000000000001,982.397395563598,2.25,1.0,wind01,wave01
90.9,976.0597404143712,2.25,1.0,wind01,wave01
91.0,828.0246209908594,2.25,1.0,wind01,wave01
91.10000000000001,1230.8588189403372,2.25,1.0,wind01,wave01
91.2,992.0446921049013,2.25,1.0,wind01,wave01
91.30000000000001,1238.481462202059,2.25,1.0,wind01,wave01
91.4,1218.982188345793,2.25,1.0,wind01,wave01
91.5,982.1289412928168,2.25,1.0,wind01,wave01
91.60000000000001,1012.7367603983037,2.25,1.0,wind01,wave01
91.7,1431.985553612495,2.25,1.0,wind01,wave01
91.80000000000001,1344.74323300722,2.25,1.0,wind01,wave01
91.9,1185.727843751139,2.25,1.0,wind01,wave01
92.0,1246.2462302843019,2.25,1.0,wind01,wave01
92.10000000000001,1141.1762791025883,2.25,1.0,wind01,wave01
92.2,1184.122125772736,2.25,1.0,wind01,wave01
