Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,595.293654628297,1.0,0.6,wind01,wave01
47.5,675.4101584384962,1.0,0.6,wind01,wave01
47.6,691.3363083469824,1.0,0.6,wind01,wave01
47.7,612.4525391367574,1.0,0.6,wind01,wave01
47.800000000000004,639.6670657244025,1.0,0.6,wind01,wave01
47.900000000000006,650.6572387966361,1.0,0.6,wind01,wave01
48.0,593.0371850109811,1.0,0.6,wind01,wave01
48.1,583.4002819452663,1.0,0.6,wind01,wave01
48.2,561.2494032091968,1.0,0.6,wind01,wave01
48.300000000000004,660.0735281935997,1.0,0.6,wind01,wave01
48.400000000000006,682.7896612604402,1.0,0.6,wind01,wave01
48.5,631.0963882672735,1.0,0.6,wind01,wave01
48.6,655.0925113685618,1.0,0.6,wind01,wave01
48.7,823.903692653631,1.0,0.6,wind01,wave01
48.800000000000004,665.0113887250199,1.0,0.6,wind01,wave01
48.900000000000006,625.4624969125412,1.0,0.6,wind01,wave01
49.0,734.2882200224569,1.0,0.6,wind01,wave01
49.1,738.1556819485672,1.0,0.6,wind01,wave01
49.2,705.1445840013207,1.0,0.6,wind01,wave01
49.300000000000004,743.5348754786663,1.0,0.6,wind01,wave01
49.400000000000006,765.7065819041031,1.0,0.6,wind01,wave01
49.5,642.0938350030851,1.0,0.6,wind01,wave01
49.6,733.4420505084313,1.0,0.6,wind01,wave01
49.7,844.9137303745924,1.0,0.6,wind01,wave01
49.800000000000004,762.1631099207384,1.0,0.6,wind01,wave01
49.900000000000006,735.1225373159211,1.0,0.6,wind01,wave01
50.0,753.3186328424234,1.0,0.6,wind01,wave01
50.1,710.6655909431258,1.0,0.6,wind01,wave01
50.2,756.2022415512488,1.0,0.6,wind01,wave01
50.300000000000004,744.5704588241452,1.0,0.6,wind01,wave01
50.400000000000006,694.3011688602137,1.0,0.6,wind01,wave01
50.5,672.6821952447992,1.0,0.6,wind01,wave01
50.6,708.5967645601041,1.0,0.6,wind01,wave01
50.7,666.7132953651725,1.0,0.6,wind01,wave01
50.800000000000004,714.1526774548627,1.0,0.6,wind01,wave01
50.900000000000006,667.6170846495422,1.0,0.6,wind01,wave01
51.0,692.7119369270386,1.0,0.6,wind01,wave01
51.1,730.8393704798108,1.0,0.6,wind01,wave01
51.2,658.9397829653828,1.0,0.6,wind01,wave01
51.300000000000004,656.5256602428888,1.0,0.6,wind01,wave01
51.400000000000006,695.7705273742206,1.0,0.6,wind01,wave01
51.5,740.0128430770408,1.0,0.6,wind01,wave01
51.6,711.2384070559344,1.0,0.6,wind01,wave01
51.7,646.6056024493945,1.0,0.6,wind01,wave01
51.800000000000004,721.396323805876,1.0,0.6,wind01,wave01
51.900000000000006,677.7357172406881,1.0,0.6,wind01,wave01
52.0,639.360237362424,1.0,0.6,wind01,wave01
52.1,593.9197136099374,1.0,0.6,wind01,wave01
52.2,569.2385220349842,1.0,0.6,wind01,wave01
52.300000000000004,628.094535079813,1.0,0.6,wind01,wave01
52.400000000000006,640.1789421399624,1.0,0.6,wind01,wave01
52.5,672.3416327860211,1.0,0.6,wind01,wave01
52.6,587.8428965924475,1.0,0.6,wind01,wave01
52.7,609.0515326736956,1.0,0.6,wind01,wave01
52.800000000000004,645.1504996567331,1.0,0.6,wind01,wave01
52.900000000000006,577.4727245544279,1.0,0.6,wind01,wave01
53.0,606.8229344684261,1.0,0.6,wind01,wave01
53.1,617.6471868875358,1.0,0.6,wind01,wave01
53.2,650.4946143076556,1.0,0.6,wind01,wave01
53.300000000000004,607.9940002078711,1.0,0.6,wind01,wave01
53.400000000000006,562.494723782659,1.0,0.6,wind01,wave01
53.5,529.3060933636913,1.0,0.6,wind01,wave01
53.6,589.862883472189,1.0,0.6,wind01,wave01
53.7,470.5955503236585,1.0,0.6,wind01,wave01
53.800000000000004,455.5793653531464,1.0,0.6,wind01,wave01
53.900000000000006,462.30306073006994,1.0,0.6,wind01,wave01
54.0,511.303082286161,1.0,0.6,wind01,wave01
54.1,527.5031664331174,1.0,0.6,wind01,wave01
54.2,500.12187216728535,1.0,0.6,wind01,wave01
54.300000000000004,491.46509905533196,1.0,0.6,wind01,wave01
54.400000000000006,542.0256730494488,1.0,0.6,wind01,wave01
54.5,418.19394038810924,1.0,0.6,wind01,wave01
54.6,532.5230263412294,1.0,0.6,wind01,wave01
54.7,516.8280789663619,1.0,0.6,wind01,wave01
54.800000000000004,539.2536896394591,1.0,0.6,wind01,wave01
54.900000000000006,507.7410820908343,1.0,0.6,wind01,wave01
55.0,471.23776500832594,1.0,0.6,wind01,wave01
55.1,562.4496212049166,1.0,0.6,wind01,wave01
55.2,584.608566385145,1.0,0.6,wind01,wave01
55.300000000000004,592.5870676293644,1.0,0.6,wind01,wave01
55.400000000000006,544.6170828776781,1.0,0.6,wind01,wave01
55.5,463.895212028645,1.0,0.6,wind01,wave01
55.6,473.79400535972684,1.0,0.6,wind01,wave01
55.7,625.8025844870532,1.0,0.6,wind01,wave01
55.800000000000004,426.1731600031982,1.0,0.6,wind01,wave01
55.900000000000006,509.72855044142506,1.0,0.6,wind01,wave01
56.0,540.1040736510763,1.0,0.6,wind01,wave01
56.1,442.56786536970384,1.0,0.6,wind01,wave01
56.2,602.4291492541553,1.0,0.6,wind01,wave01
56.300000000000004,476.3030648117242,1.0,0.6,wind01,wave01
56.400000000000006,519.6993212357644,1.0,0.6,wind01,wave01
56.5,546.7896108974825,1.0,0.6,wind01,wave01
56.6,516.2266317099871,1.0,0.6,wind01,wave01
56.7,630.986244209105,1.0,0.6,wind01,wave01
56.800000000000004,533.1546716561126,1.0,0.6,wind01,wave01
56.900000000000006,494.93360439350727,1.0,0.6,wind01,wave01
57.0,573.5507730670522,1.0,0.6,wind01,wave01
57.1,601.7325780752892,1.0,0.6,wind01,wave01
57.2,661.8458316407849,1.0,0.6,wind01,wave01
57.300000000000004,603.7574253366606,1.0,0.6,wind01,wave01
57.400000000000006,634.9919482159186,1.0,0.6,wind01,wave01
57.5,673.6165219180887,1.0,0.6,wind01,wave01
57.6,643.1496024774924,1.0,0.6,wind01,wave01
57.7,666.7524609544947,1.0,0.6,wind01,wave01
57.800000000000004,681.9403078571082,1.0,0.6,wind01,wave01
57.900000000000006,574.312641126111,1.0,0.6,wind01,wave01
58.0,637.64752903631,1.0,0.6,wind01,wave01
58.1,480.74600170005635,1.0,0.6,wind01,wave01
58.2,659.7525664230315,1.0,0.6,wind01,wave01
58.300000000000004,609.5629734348651,1.0,0.6,wind01,wave01
58.400000000000006,586.2496860774067,1.0,0.6,wind01,wave01
58.5,705.5920269626589,1.0,0.6,wind01,wave01
58.6,735.7504086304353,1.0,0.6,wind01,wave01
58.7,682.537753748396,1.0,0.6,wind01,wave01
58.800000000000004,642.0243121101666,1.0,0.6,wind01,wave01
58.900000000000006,702.7737703634409,1.0,0.6,wind01,wave01
59.0,649.3320434137561,1.0,0.6,wind01,wave01
59.1,701.9577894275013,1.0,0.6,wind01,wave01
59.2,792.7492691502284,1.0,0.6,wind01,wave01
59.300000000000004,771.3240499463158,1.0,0.6,wind01,wave01
59.400000000000006,652.2679938212891,1.0,0.6,wind01,wave01
59.5,681.6303804491026,1.0,0.6,wind01,wave01
59.6,746.463259680622,1.0,0.6,wind01,wave01
59.7,722.1225555973025,1.0,0.6,wind01,wave01
59.800000000000004,651.2650411064946,1.0,0.6,wind01,wave01
59.900000000000006,699.4346521259275,1.0,0.6,wind01,wave01
60.0,766.8985311873907,1.0,0.6,wind01,wave01
60.1,770.6231635459717,1.0,0.6,wind01,wave01
60.2,741.5679789547866,1.0,0.6,wind01,wave01
60.300000000000004,736.5005085712698,1.0,0.6,wind01,wave01
60.400000000000006,566.5316364474637,1.0,0.6,wind01,wave01
60.5,792.6832431749634,1.0,0.6,wind01,wave01
60.6,670.6266287200972,1.0,0.6,wind01,wave01
60.7,669.673472290504,1.0,0.6,wind01,wave01
60.800000000000004,694.2949541449254,1.0,0.6,wind01,wave01
60.900000000000006,768.406809164881,1.0,0.6,wind01,wave01
61.0,811.6788078270698,1.0,0.6,wind01,wave01
61.1,720.7990714750796,1.0,0.6,wind01,wave01
61.2,784.1794286698808,1.0,0.6,wind01,wave01
61.300000000000004,716.1904046711794,1.0,0.6,wind01,wave01
61.400000000000006,631.707361189757,1.0,0.6,wind01,wave01
61.5,771.4990208206862,1.0,0.6,wind01,wave01
61.6,634.2890063248356,1.0,0.6,wind01,wave01
61.7,750.2354581931108,1.0,0.6,wind01,wave01
61.800000000000004,752.5309226963062,1.0,0.6,wind01,wave01
61.900000000000006,651.6021449780876,1.0,0.6,wind01,wave01
62.0,719.9085314742329,1.0,0.6,wind01,wave01
62.1,701.0592045306993,1.0,0.6,wind01,wave01
62.2,583.5694812874686,1.0,0.6,wind01,wave01
62.300000000000004,548.8477055093227,1.0,0.6,wind01,wave01
62.400000000000006,489.325636092387,1.0,0.6,wind01,wave01
62.5,742.409047162693,1.0,0.6,wind01,wave01
62.6,560.1300843307889,1.0,0.6,wind01,wave01
62.7,657.9608079175065,1.0,0.6,wind01,wave01
62.800000000000004,522.2065802574965,1.0,0.6,wind01,wave01
62.900000000000006,681.5252415733318,1.0,0.6,wind01,wave01
63.0,583.8444512301609,1.0,0.6,wind01,wave01
63.1,528.6208018959576,1.0,0.6,wind01,wave01
63.2,538.9946627266179,1.0,0.6,wind01,wave01
63.300000000000004,561.5119052198593,1.0,0.6,wind01,wave01
63.400000000000006,610.4923642937438,1.0,0.6,wind01,wave01
63.5,580.1486945164338,1.0,0.6,wind01,wave01
63.6,624.9399517679551,1.0,0.6,wind01,wave01
63.7,522.7943757532332,1.0,0.6,wind01,wave01
63.800000000000004,482.40825022591895,1.0,0.6,wind01,wave01
63.900000000000006,468.7783191593673,1.0,0.6,wind01,wave01
64.0,614.5152392364749,1.0,0.6,wind01,wave01
64.10000000000001,520.903894041916,1.0,0.6,wind01,wave01
64.2,387.38840597399866,1.0,0.6,wind01,wave01
64.3,483.0815537105619,1.0,0.6,wind01,wave01
64.4,510.21029241561524,1.0,0.6,wind01,wave01
64.5,594.8490867971677,1.0,0.6,wind01,wave01
64.60000000000001,544.111842546104,1.0,0.6,wind01,wave01
64.7,462.8116089732039,1.0,0.6,wind01,wave01
64.8,604.0448271987879,1.0,0.6,wind01,wave01
64.9,538.5651979599295,1.0,0.6,wind01,wave01
65.0,606.5588839481004,1.0,0.6,wind01,wave01
65.10000000000001,495.4676697836271,1.0,0.6,wind01,wave01
65.2,442.7315451761799,1.0,0.6,wind01,wave01
65.3,491.27559608745827,1.0,0.6,wind01,wave01
65.4,388.95279955908336,1.0,0.6,wind01,wave01
65.5,656.4924373382307,1.0,0.6,wind01,wave01
65.60000000000001,530.450576322572,1.0,0.6,wind01,wave01
65.7,482.45525053154165,1.0,0.6,wind01,wave01
65.8,557.0091540202516,1.0,0.6,wind01,wave01
65.9,524.9500907981209,1.0,0.6,wind01,wave01
66.0,572.3368231509118,1.0,0.6,wind01,wave01
66.10000000000001,574.0118827635532,1.0,0.6,wind01,wave01
66.2,517.3424453292849,1.0,0.6,wind01,wave01
66.3,491.7770957703703,1.0,0.6,wind01,wave01
66.4,597.3031538838471,1.0,0.6,wind01,wave01
66.5,610.3397527442377,1.0,0.6,wind01,wave01
66.60000000000001,585.1682699610287,1.0,0.6,wind01,wave01
66.7,653.5380223779883,1.0,0.6,wind01,wave01
66.8,597.4858918432155,1.0,0.6,wind01,wave01
66.9,595.1394429965279,1.0,0.6,wind01,wave01
67.0,638.1954334711029,1.0,0.6,wind01,wave01
67.10000000000001,607.6537687343455,1.0,0.6,wind01,wave01
67.2,654.3884587197634,1.0,0.6,wind01,wave01
67.3,574.5234838204026,1.0,0.6,wind01,wave01
67.4,620.6655772376328,1.0,0.6,wind01,wave01
67.5,738.978830298383,1.0,0.6,wind01,wave01
67.60000000000001,625.7004588773613,1.0,0.6,wind01,wave01
67.7,592.1513318147357,1.0,0.6,wind01,wave01
67.8,691.3213741518226,1.0,0.6,wind01,wave01
67.9,590.4137673092772,1.0,0.6,wind01,wave01
68.0,593.195404638073,1.0,0.6,wind01,wave01
68.10000000000001,680.9079832681025,1.0,0.6,wind01,wave01
68.2,704.5864801057854,1.0,0.6,wind01,wave01
68.3,755.0743768781806,1.0,0.6,wind01,wave01
68.4,642.5330814534548,1.0,0.6,wind01,wave01
68.5,704.4911987365552,1.0,0.6,wind01,wave01
68.60000000000001,648.1712552798566,1.0,0.6,wind01,wave01
68.7,670.8182555362969,1.0,0.6,wind01,wave01
68.8,774.9625613903634,1.0,0.6,wind01,wave01
68.9,684.3217776260617,1.0,0.6,wind01,wave01
69.0,759.3145107142462,1.0,0.6,wind01,wave01
69.10000000000001,721.5962384254221,1.0,0.6,wind01,wave01
69.2,685.6647705982224,1.0,0.6,wind01,wave01
69.3,803.2343800753277,1.0,0.6,wind01,wave01
69.4,765.8474526182133,1.0,0.6,wind01,wave01
69.5,635.1629578237112,1.0,0.6,wind01,wave01
69.60000000000001,742.4705383354035,1.0,0.6,wind01,wave01
69.7,668.7394474832649,1.0,0.6,wind01,wave01
69.8,789.1213472105159,1.0,0.6,wind01,wave01
69.9,613.5262810219133,1.0,0.6,wind01,wave01
70.0,684.1347692650013,1.0,0.6,wind01,wave01
70.10000000000001,715.7214169044945,1.0,0.6,wind01,wave01
70.2,672.0798628267697,1.0,0.6,wind01,wave01
70.3,724.7114055644558,1.0,0.6,wind01,wave01
70.4,594.2491509696335,1.0,0.6,wind01,wave01
70.5,797.6225351957195,1.0,0.6,wind01,wave01
70.60000000000001,700.7575141950597,1.0,0.6,wind01,wave01
70.7,757.0213398775169,1.0,0.6,wind01,wave01
70.8,728.206484756318,1.0,0.6,wind01,wave01
70.9,686.2521638380971,1.0,0.6,wind01,wave01
71.0,678.6245256458172,1.0,0.6,wind01,wave01
71.10000000000001,696.2015949040606,1.0,0.6,wind01,wave01
71.2,794.0584427276724,1.0,0.6,wind01,wave01
71.3,763.7826244898306,1.0,0.6,wind01,wave01
71.4,682.8756171133938,1.0,0.6,wind01,wave01
71.5,530.2399090637723,1.0,0.6,wind01,wave01
71.60000000000001,676.0121280251471,1.0,0.6,wind01,wave01
71.7,627.341228045796,1.0,0.6,wind01,wave01
71.8,618.0278994421565,1.0,0.6,wind01,wave01
71.9,667.4352494989037,1.0,0.6,wind01,wave01
72.0,673.3904219473272,1.0,0.6,wind01,wave01
72.10000000000001,663.1284730132095,1.0,0.6,wind01,wave01
72.2,597.7437201682736,1.0,0.6,wind01,wave01
72.3,490.67567158730435,1.0,0.6,wind01,wave01
72.4,571.7896245429176,1.0,0.6,wind01,wave01
72.5,685.7581198563078,1.0,0.6,wind01,wave01
72.60000000000001,631.0210265433738,1.0,0.6,wind01,wave01
72.7,565.8015707953746,1.0,0.6,wind01,wave01
72.8,597.9678979928408,1.0,0.6,wind01,wave01
72.9,608.4328054607197,1.0,0.6,wind01,wave01
73.0,427.9467531384021,1.0,0.6,wind01,wave01
73.10000000000001,560.5951705534426,1.0,0.6,wind01,wave01
73.2,603.9645524490556,1.0,0.6,wind01,wave01
73.3,653.4162975274578,1.0,0.6,wind01,wave01
73.4,611.0681588416305,1.0,0.6,wind01,wave01
73.5,515.1735966584922,1.0,0.6,wind01,wave01
73.60000000000001,586.6578700263744,1.0,0.6,wind01,wave01
73.7,509.63347118817876,1.0,0.6,wind01,wave01
73.8,471.42428290309425,1.0,0.6,wind01,wave01
73.9,429.46143832119697,1.0,0.6,wind01,wave01
74.0,510.7260244717112,1.0,0.6,wind01,wave01
74.10000000000001,565.7671918156203,1.0,0.6,wind01,wave01
74.2,531.6332735615149,1.0,0.6,wind01,wave01
74.3,531.8909327595394,1.0,0.6,wind01,wave01
74.4,504.5779716320946,1.0,0.6,wind01,wave01
74.5,523.7406042485152,1.0,0.6,wind01,wave01
74.60000000000001,570.450895990724,1.0,0.6,wind01,wave01
74.7,413.51609792779783,1.0,0.6,wind01,wave01
74.8,550.2298403763214,1.0,0.6,wind01,wave01
74.9,473.5667329501318,1.0,0.6,wind01,wave01
75.0,621.2801930327207,1.0,0.6,wind01,wave01
75.10000000000001,545.0913630610664,1.0,0.6,wind01,wave01
75.2,564.3173615853502,1.0,0.6,wind01,wave01
75.3,486.0765633082508,1.0,0.6,wind01,wave01
75.4,602.1111471732124,1.0,0.6,wind01,wave01
75.5,565.8983076601453,1.0,0.6,wind01,wave01
75.60000000000001,571.3705600518344,1.0,0.6,wind01,wave01
75.7,516.3049895826025,1.0,0.6,wind01,wave01
75.8,486.8409168124049,1.0,0.6,wind01,wave01
75.9,555.9889768047767,1.0,0.6,wind01,wave01
76.0,504.34979060322235,1.0,0.6,wind01,wave01
76.10000000000001,541.7544651514402,1.0,0.6,wind01,wave01
76.2,444.8977773048823,1.0,0.6,wind01,wave01
76.3,502.89381135098114,1.0,0.6,wind01,wave01
76.4,659.4909132786158,1.0,0.6,wind01,wave01
76.5,583.7974497850308,1.0,0.6,wind01,wave01
76.60000000000001,575.692989251925,1.0,0.6,wind01,wave01
76.7,665.8493265063364,1.0,0.6,wind01,wave01
76.80000000000001,479.49596623956097,1.0,0.6,wind01,wave01
76.9,568.2075665604837,1.0,0.6,wind01,wave01
77.0,583.2611056916743,1.0,0.6,wind01,wave01
77.10000000000001,676.1415011932604,1.0,0.6,wind01,wave01
77.2,674.961963674537,1.0,0.6,wind01,wave01
77.30000000000001,618.4922261260406,1.0,0.6,wind01,wave01
77.4,727.3853308342256,1.0,0.6,wind01,wave01
77.5,611.9090914673699,1.0,0.6,wind01,wave01
77.60000000000001,743.7706602721414,1.0,0.6,wind01,wave01
77.7,595.4083091106739,1.0,0.6,wind01,wave01
77.80000000000001,622.2731228370054,1.0,0.6,wind01,wave01
77.9,632.2951988878432,1.0,0.6,wind01,wave01
78.0,686.4719898111043,1.0,0.6,wind01,wave01
78.10000000000001,614.6861682598768,1.0,0.6,wind01,wave01
78.2,635.9965823405618,1.0,0.6,wind01,wave01
78.30000000000001,661.8428650027519,1.0,0.6,wind01,wave01
78.4,699.9268050207969,1.0,0.6,wind01,wave01
78.5,709.5091151589004,1.0,0.6,wind01,wave01
78.60000000000001,667.3379291800909,1.0,0.6,wind01,wave01
78.7,684.8202213535919,1.0,0.6,wind01,wave01
78.80000000000001,669.737775410891,1.0,0.6,wind01,wave01
78.9,701.5640656733691,1.0,0.6,wind01,wave01
79.0,765.243651264956,1.0,0.6,wind01,wave01
79.10000000000001,710.0903286499585,1.0,0.6,wind01,wave01
79.2,702.8658500784053,1.0,0.6,wind01,wave01
79.30000000000001,680.2730987405,1.0,0.6,wind01,wave01
79.4,770.908145082997,1.0,0.6,wind01,wave01
79.5,743.3368899429445,1.0,0.6,wind01,wave01
79.60000000000001,775.5121418717481,1.0,0.6,wind01,wave01
79.7,726.6070257966666,1.0,0.6,wind01,wave01
79.80000000000001,612.6685398412033,1.0,0.6,wind01,wave01
79.9,712.7687092324117,1.0,0.6,wind01,wave01
80.0,659.6631050016106,1.0,0.6,wind01,wave01
80.10000000000001,735.327440957857,1.0,0.6,wind01,wave01
80.2,594.4825431855461,1.0,0.6,wind01,wave01
80.30000000000001,673.6328603023496,1.0,0.6,wind01,wave01
80.4,693.8001701541668,1.0,0.6,wind01,wave01
80.5,675.2227953923305,1.0,0.6,wind01,wave01
80.60000000000001,680.8942810397597,1.0,0.6,wind01,wave01
80.7,658.5338005326435,1.0,0.6,wind01,wave01
80.80000000000001,686.0234411083145,1.0,0.6,wind01,wave01
80.9,691.4755963416028,1.0,0.6,wind01,wave01
81.0,646.3093753148187,1.0,0.6,wind01,wave01
81.10000000000001,780.2372900348494,1.0,0.6,wind01,wave01
81.2,665.7672069221254,1.0,0.6,wind01,wave01
81.30000000000001,653.9339891765436,1.0,0.6,wind01,wave01
81.4,790.519153403588,1.0,0.6,wind01,wave01
81.5,745.2795102197708,1.0,0.6,wind01,wave01
81.60000000000001,614.5853166527473,1.0,0.6,wind01,wave01
81.7,589.311934249224,1.0,0.6,wind01,wave01
81.80000000000001,669.1079570247379,1.0,0.6,wind01,wave01
81.9,656.9211343116876,1.0,0.6,wind01,wave01
82.0,537.0372891038619,1.0,0.6,wind01,wave01
82.10000000000001,674.9581839958995,1.0,0.6,wind01,wave01
82.2,652.4305505216668,1.0,0.6,wind01,wave01
82.30000000000001,587.975041738697,1.0,0.6,wind01,wave01
82.4,685.3576554774706,1.0,0.6,wind01,wave01
82.5,580.3974670652889,1.0,0.6,wind01,wave01
82.60000000000001,589.6262110212162,1.0,0.6,wind01,wave01
82.7,663.8174228301697,1.0,0.6,wind01,wave01
82.80000000000001,683.7208205545461,1.0,0.6,wind01,wave01
82.9,549.2120291059398,1.0,0.6,wind01,wave01
83.0,629.3782970712725,1.0,0.6,wind01,wave01
83.10000000000001,590.2675323656003,1.0,0.6,wind01,wave01
83.2,614.4059837943682,1.0,0.6,wind01,wave01
83.30000000000001,591.4152366250713,1.0,0.6,wind01,wave01
83.4,503.6844730566545,1.0,0.6,wind01,wave01
83.5,588.2670624056145,1.0,0.6,wind01,wave01
83.60000000000001,571.896998528929,1.0,0.6,wind01,wave01
83.7,557.1237542316087,1.0,0.6,wind01,wave01
83.80000000000001,560.0951307950004,1.0,0.6,wind01,wave01
83.9,547.6491949738273,1.0,0.6,wind01,wave01
84.0,508.0926044971883,1.0,0.6,wind01,wave01
84.10000000000001,496.8890184806955,1.0,0.6,wind01,wave01
84.2,553.5377229212985,1.0,0.6,wind01,wave01
84.30000000000001,599.3590606399264,1.0,0.6,wind01,wave01
84.4,525.3665330734088,1.0,0.6,wind01,wave01
84.5,469.39672714109315,1.0,0.6,wind01,wave01
84.60000000000001,531.2544266189008,1.0,0.6,wind01,wave01
84.7,562.3310691386805,1.0,0.6,wind01,wave01
84.80000000000001,610.8390873957956,1.0,0.6,wind01,wave01
84.9,572.0921594180437,1.0,0.6,wind01,wave01
85.0,485.9509798613718,1.0,0.6,wind01,wave01
85.10000000000001,438.19582218684315,1.0,0.6,wind01,wave01
85.2,570.3688850396911,1.0,0.6,wind01,wave01
85.30000000000001,508.17452328684317,1.0,0.6,wind01,wave01
85.4,558.3038265960386,1.0,0.6,wind01,wave01
85.5,561.5457209804608,1.0,0.6,wind01,wave01
85.60000000000001,526.4571803563613,1.0,0.6,wind01,wave01
85.7,571.6831325306667,1.0,0.6,wind01,wave01
85.80000000000001,524.4842361801512,1.0,0.6,wind01,wave01
85.9,527.8235602171292,1.0,0.6,wind01,wave01
86.0,531.7786392954829,1.0,0.6,wind01,wave01
86.10000000000001,533.5642874479686,1.0,0.6,wind01,wave01
86.2,503.6498352774173,1.0,0.6,wind01,wave01
86.30000000000001,486.17033956534874,1.0,0.6,wind01,wave01
86.4,584.6666383763246,1.0,0.6,wind01,wave01
86.5,535.9161328978573,1.0,0.6,wind01,wave01
86.60000000000001,622.5411106396687,1.0,0.6,wind01,wave01
86.7,661.067281298916,1.0,0.6,wind01,wave01
86.80000000000001,641.763881735058,1.0,0.6,wind01,wave01
86.9,648.7905456410385,1.0,0.6,wind01,wave01
87.0,620.4853146402288,1.0,0.6,wind01,wave01
87.10000000000001,687.8134376006672,1.0,0.6,wind01,wave01
87.2,642.2025489303786,1.0,0.6,wind01,wave01
87.30000000000001,704.0728816289597,1.0,0.6,wind01,wave01
87.4,701.9132336426535,1.0,0.6,wind01,wave01
87.5,614.1280930497721,1.0,0.6,wind01,wave01
87.60000000000001,692.0963981361664,1.0,0.6,wind01,wave01
87.7,651.7947467220678,1.0,0.6,wind01,wave01
87.80000000000001,631.4256458503191,1.0,0.6,wind01,wave01
87.9,635.5509515233668,1.0,0.6,wind01,wave01
88.0,637.0406037767301,1.0,0.6,wind01,wave01
88.10000000000001,682.1224128374395,1.0,0.6,wind01,wave01
88.2,677.0644730734815,1.0,0.6,wind01,wave01
88.30000000000001,688.5302651720137,1.0,0.6,wind01,wave01
88.4,680.7501222990887,1.0,0.6,wind01,wave01
88.5,742.1805666493699,1.0,0.6,wind01,wave01
88.60000000000001,710.7057998606817,1.0,0.6,wind01,wave01
88.7,638.695853138875,1.0,0.6,wind01,wave01
88.80000000000001,793.9967798467818,1.0,0.6,wind01,wave01
88.9,724.6345939332836,1.0,0.6,wind01,wave01
89.0,715.2696576851778,1.0,0.6,wind01,wave01
89.10000000000001,648.8707177738369,1.0,0.6,wind01,wave01
89.2,783.7237787750126,1.0,0.6,wind01,wave01
89.30000000000001,640.6788391357513,1.0,0.6,wind01,wave01
89.4,691.4562053596372,1.0,0.6,wind01,wave01
89.5,756.7267541353372,1.0,0.6,wind01,wave01
89.60000000000001,807.5067090585536,1.0,0.6,wind01,wave01
89.7,675.2172128564692,1.0,0.6,wind01,wave01
89.80000000000001,691.5351172492144,1.0,0.6,wind01,wave01
89.9,641.7006469907722,1.0,0.6,wind01,wave01
90.0,678.8885221272949,1.0,0.6,wind01,wave01
90.10000000000001,706.0524752616735,1.0,0.6,wind01,wave01
90.2,680.9173699880928,1.0,0.6,wind01,wave01
90.30000000000001,685.1195381305123,1.0,0.6,wind01,wave01
90.4,588.4612780575908,1.0,0.6,wind01,wave01
90.5,732.1048621814643,1.0,0.6,wind01,wave01
90.60000000000001,745.0776212487367,1.0,0.6,wind01,wave01
90.7,736.7914771131254,1.0,0.6,wind01,wave01
90.80000000000001,792.4284454002245,1.0,0.6,wind01,wave01
90.9,667.3163458047029,1.0,0.6,wind01,wave01
91.0,678.8550210948991,1.0,0.6,wind01,wave01
91.10000000000001,614.4088974589578,1.0,0.6,wind01,wave01
91.2,851.651243607151,1.0,0.6,wind01,wave01
91.30000000000001,688.669905258143,1.0,0.6,wind01,wave01
91.4,753.0716612336573,1.0,0.6,wind01,wave01
91.5,633.2919616923652,1.0,0.6,wind01,wave01
91.60000000000001,693.5570849060346,1.0,0.6,wind01,wave01
91.7,749.9984951284727,1.0,0.6,wind01,wave01
91.80000000000001,628.5445479864621,1.0,0.6,wind01,wave01
91.9,565.1436650664723,1.0,0.6,wind01,wave01
92.0,609.4794038835594,1.0,0.6,wind01,wave01
92.10000000000001,481.6127728918242,1.0,0.6,wind01,wave01
92.2,617.3365461012764,1.0,0.6,wind01,wave01
92.30000000000001,651.1887610046151,1.0,0.6,wind01,wave01
92.4,605.5104609082906,1.0,0.6,wind01,wave01
92.5,562.7253267399559,1.0,0.6,wind01,wave01
92.60000000000001,596.6862868979758,1.0,0.6,wind01,wave01
92.7,622.3234184407546,1.0,0.6,wind01,wave01
92.80000000000001,508.30936356238135,1.0,0.6,wind01,wave01
92.9,590.3183525773965,1.0,0.6,wind01,wave01
93.0,698.9293843300467,1.0,0.6,wind01,wave01
93.10000000000001,530.2053750140208,1.0,0.6,wind01,wave01
93.2,583.0597910668356,1.0,0.6,wind01,wave01
93.30000000000001,698.2739748761028,1.0,0.6,wind01,wave01
93.4,647.5487324683138,1.0,0.6,wind01,wave01
93.5,563.8296524214675,1.0,0.6,wind01,wave01
93.60000000000001,544.9980264502059,1.0,0.6,wind01,wave01
93.7,551.2998806575475,1.0,0.6,wind01,wave01
93.80000000000001,480.5788320744535,1.0,0.6,wind01,wave01
93.9,493.28080580960284,1.0,0.6,wind01,wave01
94.0,486.98973732295156,1.0,0.6,wind01,wave01
94.10000000000001,525.8911073180973,1.0,0.6,wind01,wave01
94.2,452.27742414635713,1.0,0.6,wind01,wave01
94.30000000000001,459.42298882723276,1.0,0.6,wind01,wave01
94.4,504.8058520188241,1.0,0.6,wind01,wave01
94.5,580.4632146083296,1.0,0.6,wind01,wave01
94.60000000000001,533.9113897584573,1.0,0.6,wind01,wave01
94.7,509.0085114275041,1.0,0.6,wind01,wave01
94.80000000000001,547.7808561383367,1.0,0.6,wind01,wave01
94.9,561.4215158551187,1.0,0.6,wind01,wave01
