Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.300000000000004,1805.600129823539,4.0,1.5,wind01,wave01
46.400000000000006,2102.337619723174,4.0,1.5,wind01,wave01
46.5,1832.6200788389494,4.0,1.5,wind01,wave01
46.6,1783.1952739259536,4.0,1.5,wind01,wave01
46.7,2187.7865968256015,4.0,1.5,wind01,wave01
46.800000000000004,2181.7030904385374,4.0,1.5,wind01,wave01
46.900000000000006,2146.4181599715675,4.0,1.5,wind01,wave01
47.0,2121.3955902129737,4.0,1.5,wind01,wave01
47.1,1981.6155016595833,4.0,1.5,wind01,wave01
47.2,1827.0296648483982,4.0,1.5,wind01,wave01
47.300000000000004,1788.9108616843132,4.0,1.5,wind01,wave01
47.400000000000006,2042.7534493416679,4.0,1.5,wind01,wave01
47.5,1819.5306962516363,4.0,1.5,wind01,wave01
47.6,1837.47411757005,4.0,1.5,wind01,wave01
47.7,2206.663810260563,4.0,1.5,wind01,wave01
47.800000000000004,2276.583945649381,4.0,1.5,wind01,wave01
47.900000000000006,1956.7071643794422,4.0,1.5,wind01,wave01
48.0,2132.747839711914,4.0,1.5,wind01,wave01
48.1,1854.8451308370456,4.0,1.5,wind01,wave01
48.2,1585.4240947823544,4.0,1.5,wind01,wave01
48.300000000000004,1956.5735237341,4.0,1.5,wind01,wave01
48.400000000000006,1935.6703652436706,4.0,1.5,wind01,wave01
48.5,1862.6193899211205,4.0,1.5,wind01,wave01
48.6,1703.2425302198872,4.0,1.5,wind01,wave01
48.7,2020.109406764385,4.0,1.5,wind01,wave01
48.800000000000004,1678.0439754571948,4.0,1.5,wind01,wave01
48.900000000000006,1835.639640698288,4.0,1.5,wind01,wave01
49.0,1735.0027558697436,4.0,1.5,wind01,wave01
49.1,2037.8327039867522,4.0,1.5,wind01,wave01
49.2,1844.728216841538,4.0,1.5,wind01,wave01
49.300000000000004,2010.7484133079256,4.0,1.5,wind01,wave01
49.400000000000006,2037.707159018864,4.0,1.5,wind01,wave01
49.5,2094.56059062856,4.0,1.5,wind01,wave01
49.6,1851.24562984009,4.0,1.5,wind01,wave01
49.7,2172.104983969675,4.0,1.5,wind01,wave01
49.800000000000004,2431.796857548521,4.0,1.5,wind01,wave01
49.900000000000006,2204.915603523648,4.0,1.5,wind01,wave01
50.0,2531.995263706304,4.0,1.5,wind01,wave01
50.1,2485.4054060124017,4.0,1.5,wind01,wave01
50.2,2384.3495845089537,4.0,1.5,wind01,wave01
50.300000000000004,2279.937674054325,4.0,1.5,wind01,wave01
50.400000000000006,2308.243410537134,4.0,1.5,wind01,wave01
50.5,2396.507972232112,4.0,1.5,wind01,wave01
50.6,2234.7230195360667,4.0,1.5,wind01,wave01
50.7,1903.7801345276523,4.0,1.5,wind01,wave01
50.800000000000004,2486.60552283172,4.0,1.5,wind01,wave01
50.900000000000006,2199.9705291640657,4.0,1.5,wind01,wave01
51.0,2277.695291464004,4.0,1.5,wind01,wave01
51.1,2475.853180983196,4.0,1.5,wind01,wave01
51.2,2467.41765844501,4.0,1.5,wind01,wave01
51.300000000000004,2212.1434142440216,4.0,1.5,wind01,wave01
51.400000000000006,2623.328525365797,4.0,1.5,wind01,wave01
51.5,2881.4860419347465,4.0,1.5,wind01,wave01
51.6,2398.666822719375,4.0,1.5,wind01,wave01
51.7,2938.835215860258,4.0,1.5,wind01,wave01
51.800000000000004,2378.076495542461,4.0,1.5,wind01,wave01
51.900000000000006,3059.662889482709,4.0,1.5,wind01,wave01
52.0,2618.300260370813,4.0,1.5,wind01,wave01
52.1,2529.562095774194,4.0,1.5,wind01,wave01
52.2,2187.8117502083182,4.0,1.5,wind01,wave01
52.300000000000004,2559.5529999831383,4.0,1.5,wind01,wave01
52.400000000000006,2617.75687069603,4.0,1.5,wind01,wave01
52.5,2607.7180893985797,4.0,1.5,wind01,wave01
52.6,2516.8775402350125,4.0,1.5,wind01,wave01
52.7,2457.1741380420976,4.0,1.5,wind01,wave01
52.800000000000004,2898.9317403715922,4.0,1.5,wind01,wave01
52.900000000000006,2630.1934327870918,4.0,1.5,wind01,wave01
53.0,2942.5566898153456,4.0,1.5,wind01,wave01
53.1,2623.657654024983,4.0,1.5,wind01,wave01
53.2,2614.8636591419036,4.0,1.5,wind01,wave01
53.300000000000004,2836.7006405779653,4.0,1.5,wind01,wave01
53.400000000000006,2470.6270343209567,4.0,1.5,wind01,wave01
53.5,2570.74850640597,4.0,1.5,wind01,wave01
53.6,3030.6273066228755,4.0,1.5,wind01,wave01
53.7,2496.80157227892,4.0,1.5,wind01,wave01
53.800000000000004,2360.948871070451,4.0,1.5,wind01,wave01
53.900000000000006,3099.291394962322,4.0,1.5,wind01,wave01
54.0,2319.127088765474,4.0,1.5,wind01,wave01
54.1,2674.0873303708845,4.0,1.5,wind01,wave01
54.2,2574.0974736098065,4.0,1.5,wind01,wave01
54.300000000000004,1989.8007543755584,4.0,1.5,wind01,wave01
54.400000000000006,2432.8684931549374,4.0,1.5,wind01,wave01
54.5,2598.744311143358,4.0,1.5,wind01,wave01
54.6,2510.803113143732,4.0,1.5,wind01,wave01
54.7,2529.388603895288,4.0,1.5,wind01,wave01
54.800000000000004,2394.6544630465282,4.0,1.5,wind01,wave01
54.900000000000006,2502.513175069831,4.0,1.5,wind01,wave01
55.0,2319.7040045200447,4.0,1.5,wind01,wave01
55.1,2114.153760002447,4.0,1.5,wind01,wave01
55.2,2191.2032977397926,4.0,1.5,wind01,wave01
55.300000000000004,2150.3097581175984,4.0,1.5,wind01,wave01
55.400000000000006,2601.359404997394,4.0,1.5,wind01,wave01
55.5,2081.8312224253914,4.0,1.5,wind01,wave01
55.6,2410.2447841794565,4.0,1.5,wind01,wave01
55.7,2160.084054059179,4.0,1.5,wind01,wave01
55.800000000000004,2249.9157474104018,4.0,1.5,wind01,wave01
55.900000000000006,2444.082228038559,4.0,1.5,wind01,wave01
56.0,2095.273129570852,4.0,1.5,wind01,wave01
56.1,2199.3126491922703,4.0,1.5,wind01,wave01
56.2,2037.6710815857562,4.0,1.5,wind01,wave01
56.300000000000004,2084.5059562412935,4.0,1.5,wind01,wave01
56.400000000000006,2516.087070465265,4.0,1.5,wind01,wave01
56.5,1692.2726891731143,4.0,1.5,wind01,wave01
56.6,2227.8627990147816,4.0,1.5,wind01,wave01
56.7,2071.1172385947552,4.0,1.5,wind01,wave01
56.800000000000004,1877.606590447623,4.0,1.5,wind01,wave01
56.900000000000006,2246.4773164433855,4.0,1.5,wind01,wave01
57.0,1633.7794605722167,4.0,1.5,wind01,wave01
57.1,1852.929330784113,4.0,1.5,wind01,wave01
57.2,1718.1682170851093,4.0,1.5,wind01,wave01
57.300000000000004,2070.210112192979,4.0,1.5,wind01,wave01
57.400000000000006,1741.8379612344881,4.0,1.5,wind01,wave01
57.5,2091.584817660493,4.0,1.5,wind01,wave01
57.6,1922.0893458085243,4.0,1.5,wind01,wave01
57.7,1896.4553075958454,4.0,1.5,wind01,wave01
57.800000000000004,2086.4469942295104,4.0,1.5,wind01,wave01
57.900000000000006,1847.119487906963,4.0,1.5,wind01,wave01
58.0,1687.172998291589,4.0,1.5,wind01,wave01
58.1,2469.914740719976,4.0,1.5,wind01,wave01
58.2,1752.7699412895706,4.0,1.5,wind01,wave01
58.300000000000004,1433.1194405065055,4.0,1.5,wind01,wave01
58.400000000000006,1705.0616768677482,4.0,1.5,wind01,wave01
58.5,1644.629849614747,4.0,1.5,wind01,wave01
58.6,1996.9014988184786,4.0,1.5,wind01,wave01
58.7,1899.1326354507485,4.0,1.5,wind01,wave01
58.800000000000004,1969.309448015521,4.0,1.5,wind01,wave01
58.900000000000006,1818.5047642565135,4.0,1.5,wind01,wave01
59.0,1942.7780408793828,4.0,1.5,wind01,wave01
59.1,1886.252015847711,4.0,1.5,wind01,wave01
59.2,2140.8594974657703,4.0,1.5,wind01,wave01
59.300000000000004,2314.5740475000284,4.0,1.5,wind01,wave01
59.400000000000006,2189.8232802840002,4.0,1.5,wind01,wave01
59.5,2288.325208800205,4.0,1.5,wind01,wave01
59.6,2196.373030230265,4.0,1.5,wind01,wave01
59.7,2474.9767625787076,4.0,1.5,wind01,wave01
59.800000000000004,2224.2543231855743,4.0,1.5,wind01,wave01
59.900000000000006,2263.6960609151697,4.0,1.5,wind01,wave01
60.0,2353.0620516400727,4.0,1.5,wind01,wave01
60.1,2088.565572162902,4.0,1.5,wind01,wave01
60.2,1981.2375183990848,4.0,1.5,wind01,wave01
60.300000000000004,1975.7229279454214,4.0,1.5,wind01,wave01
60.400000000000006,2232.0047856674846,4.0,1.5,wind01,wave01
60.5,1818.8932397404296,4.0,1.5,wind01,wave01
60.6,2319.815823356686,4.0,1.5,wind01,wave01
60.7,2284.4308357274226,4.0,1.5,wind01,wave01
60.800000000000004,2504.140243935005,4.0,1.5,wind01,wave01
60.900000000000006,2210.3363557890852,4.0,1.5,wind01,wave01
61.0,2413.92846352805,4.0,1.5,wind01,wave01
61.1,2813.1275095584365,4.0,1.5,wind01,wave01
61.2,2814.63737757081,4.0,1.5,wind01,wave01
61.300000000000004,2380.005068162752,4.0,1.5,wind01,wave01
61.400000000000006,2611.8679957417953,4.0,1.5,wind01,wave01
61.5,2679.5778461749987,4.0,1.5,wind01,wave01
61.6,2697.284715679537,4.0,1.5,wind01,wave01
61.7,2637.130338984842,4.0,1.5,wind01,wave01
61.800000000000004,2918.195833905465,4.0,1.5,wind01,wave01
61.900000000000006,2311.876601146878,4.0,1.5,wind01,wave01
62.0,2542.9408112555225,4.0,1.5,wind01,wave01
62.1,2780.562086352484,4.0,1.5,wind01,wave01
62.2,2705.1953383458704,4.0,1.5,wind01,wave01
62.300000000000004,2840.0319286248737,4.0,1.5,wind01,wave01
62.400000000000006,2946.5721069685815,4.0,1.5,wind01,wave01
62.5,2470.5863537404184,4.0,1.5,wind01,wave01
62.6,2843.1730605754606,4.0,1.5,wind01,wave01
62.7,2457.7328639119264,4.0,1.5,wind01,wave01
62.800000000000004,2945.054008074081,4.0,1.5,wind01,wave01
62.900000000000006,3110.199856869848,4.0,1.5,wind01,wave01
63.0,2999.4397253532134,4.0,1.5,wind01,wave01
63.1,2717.394176191504,4.0,1.5,wind01,wave01
63.2,2773.0052969488925,4.0,1.5,wind01,wave01
63.300000000000004,2455.110749621276,4.0,1.5,wind01,wave01
63.400000000000006,2857.5963131637836,4.0,1.5,wind01,wave01
63.5,2535.704439199547,4.0,1.5,wind01,wave01
63.6,2580.2051438834696,4.0,1.5,wind01,wave01
63.7,2473.2938101831755,4.0,1.5,wind01,wave01
63.800000000000004,2595.079863576987,4.0,1.5,wind01,wave01
63.900000000000006,2685.7301285895346,4.0,1.5,wind01,wave01
64.0,2698.0012360694027,4.0,1.5,wind01,wave01
64.10000000000001,2465.7654161808578,4.0,1.5,wind01,wave01
64.2,2829.6729254789925,4.0,1.5,wind01,wave01
64.3,2335.664453652436,4.0,1.5,wind01,wave01
64.4,2343.3581513524327,4.0,1.5,wind01,wave01
64.5,2528.2868045572172,4.0,1.5,wind01,wave01
64.60000000000001,2874.2065633058346,4.0,1.5,wind01,wave01
64.7,2479.5764232702436,4.0,1.5,wind01,wave01
64.8,2343.601305131011,4.0,1.5,wind01,wave01
64.9,2141.5265760205666,4.0,1.5,wind01,wave01
65.0,2424.4022226732723,4.0,1.5,wind01,wave01
65.10000000000001,2433.769678634395,4.0,1.5,wind01,wave01
65.2,2332.326210531769,4.0,1.5,wind01,wave01
65.3,2134.126162235173,4.0,1.5,wind01,wave01
65.4,2114.3914812597286,4.0,1.5,wind01,wave01
65.5,2621.718960129777,4.0,1.5,wind01,wave01
65.60000000000001,2689.1815480591526,4.0,1.5,wind01,wave01
65.7,2175.727375577768,4.0,1.5,wind01,wave01
65.8,2423.1819941816966,4.0,1.5,wind01,wave01
65.9,1965.6822406779092,4.0,1.5,wind01,wave01
66.0,2416.4366054899983,4.0,1.5,wind01,wave01
66.10000000000001,2150.867218182518,4.0,1.5,wind01,wave01
66.2,2343.069918324855,4.0,1.5,wind01,wave01
66.3,1671.3890943404128,4.0,1.5,wind01,wave01
66.4,2148.0595668981437,4.0,1.5,wind01,wave01
66.5,1945.2757978829961,4.0,1.5,wind01,wave01
66.60000000000001,2170.032488178709,4.0,1.5,wind01,wave01
66.7,2109.7230236591768,4.0,1.5,wind01,wave01
66.8,1956.632365292903,4.0,1.5,wind01,wave01
66.9,1755.1179356436483,4.0,1.5,wind01,wave01
67.0,2042.0208370275445,4.0,1.5,wind01,wave01
67.10000000000001,1956.985963908006,4.0,1.5,wind01,wave01
67.2,1744.5687100619002,4.0,1.5,wind01,wave01
67.3,1897.5147858653845,4.0,1.5,wind01,wave01
67.4,1602.8509655110488,4.0,1.5,wind01,wave01
67.5,1852.1152022323902,4.0,1.5,wind01,wave01
67.60000000000001,2204.8478937338527,4.0,1.5,wind01,wave01
67.7,1990.3775117404912,4.0,1.5,wind01,wave01
67.8,1798.3571640373484,4.0,1.5,wind01,wave01
67.9,2051.0777234596717,4.0,1.5,wind01,wave01
68.0,1699.7011046495354,4.0,1.5,wind01,wave01
68.10000000000001,1895.0478393060364,4.0,1.5,wind01,wave01
68.2,1921.7276933527435,4.0,1.5,wind01,wave01
68.3,2015.0801347625004,4.0,1.5,wind01,wave01
68.4,1586.273313921236,4.0,1.5,wind01,wave01
68.5,1702.1127937553842,4.0,1.5,wind01,wave01
68.60000000000001,1581.4166037744908,4.0,1.5,wind01,wave01
68.7,1699.3092513642375,4.0,1.5,wind01,wave01
68.8,2131.992759962634,4.0,1.5,wind01,wave01
68.9,1893.7897648146588,4.0,1.5,wind01,wave01
69.0,1845.380771445782,4.0,1.5,wind01,wave01
69.10000000000001,2266.373222333145,4.0,1.5,wind01,wave01
69.2,2332.597364082103,4.0,1.5,wind01,wave01
69.3,2050.365510976745,4.0,1.5,wind01,wave01
69.4,2236.3429006038086,4.0,1.5,wind01,wave01
69.5,1888.2667196095824,4.0,1.5,wind01,wave01
69.60000000000001,2417.3804588256244,4.0,1.5,wind01,wave01
69.7,2558.8112260891894,4.0,1.5,wind01,wave01
69.8,2316.7236337837767,4.0,1.5,wind01,wave01
69.9,1714.9604135357085,4.0,1.5,wind01,wave01
70.0,2114.339734573923,4.0,1.5,wind01,wave01
70.10000000000001,2350.520432744557,4.0,1.5,wind01,wave01
70.2,2043.1207237913086,4.0,1.5,wind01,wave01
70.3,2532.514286647114,4.0,1.5,wind01,wave01
70.4,2360.6580935608954,4.0,1.5,wind01,wave01
70.5,2130.5794758679795,4.0,1.5,wind01,wave01
70.60000000000001,2235.8942998088974,4.0,1.5,wind01,wave01
70.7,2145.349409297157,4.0,1.5,wind01,wave01
70.8,2349.050127304891,4.0,1.5,wind01,wave01
70.9,2263.060317036424,4.0,1.5,wind01,wave01
71.0,2749.7836891674315,4.0,1.5,wind01,wave01
71.10000000000001,2896.7605684677046,4.0,1.5,wind01,wave01
71.2,2281.6164457085056,4.0,1.5,wind01,wave01
71.3,2185.8544542957798,4.0,1.5,wind01,wave01
71.4,2569.3458714859,4.0,1.5,wind01,wave01
71.5,2240.3794535520224,4.0,1.5,wind01,wave01
71.60000000000001,2664.2178962877915,4.0,1.5,wind01,wave01
71.7,2765.7211965494125,4.0,1.5,wind01,wave01
71.8,2912.873303238468,4.0,1.5,wind01,wave01
71.9,2767.7274955942676,4.0,1.5,wind01,wave01
72.0,2593.066122646411,4.0,1.5,wind01,wave01
72.10000000000001,2190.5028642019233,4.0,1.5,wind01,wave01
72.2,2610.3183338209315,4.0,1.5,wind01,wave01
72.3,2568.920858421536,4.0,1.5,wind01,wave01
72.4,2801.263775092806,4.0,1.5,wind01,wave01
72.5,2436.8154236218015,4.0,1.5,wind01,wave01
72.60000000000001,2553.250031488356,4.0,1.5,wind01,wave01
72.7,2394.181817078412,4.0,1.5,wind01,wave01
72.8,2165.2373171966915,4.0,1.5,wind01,wave01
72.9,2469.0283026919756,4.0,1.5,wind01,wave01
73.0,2328.8051021970164,4.0,1.5,wind01,wave01
73.10000000000001,2888.5218289878544,4.0,1.5,wind01,wave01
73.2,2668.693335854814,4.0,1.5,wind01,wave01
73.3,2627.938452941095,4.0,1.5,wind01,wave01
73.4,2519.8514067922574,4.0,1.5,wind01,wave01
73.5,2099.0186612636817,4.0,1.5,wind01,wave01
73.60000000000001,3027.4209545594936,4.0,1.5,wind01,wave01
73.7,2610.6014110318165,4.0,1.5,wind01,wave01
73.8,2558.959053342529,4.0,1.5,wind01,wave01
73.9,2379.0295182866143,4.0,1.5,wind01,wave01
74.0,2820.3151845809784,4.0,1.5,wind01,wave01
74.10000000000001,2610.685278814761,4.0,1.5,wind01,wave01
74.2,2377.7267980031083,4.0,1.5,wind01,wave01
74.3,2427.140284619535,4.0,1.5,wind01,wave01
74.4,2852.8816692590012,4.0,1.5,wind01,wave01
74.5,2463.5405230247798,4.0,1.5,wind01,wave01
74.60000000000001,2412.386982514183,4.0,1.5,wind01,wave01
74.7,2090.657706286231,4.0,1.5,wind01,wave01
74.8,2041.3905668163366,4.0,1.5,wind01,wave01
74.9,2296.1396640716207,4.0,1.5,wind01,wave01
75.0,2495.3636284811173,4.0,1.5,wind01,wave01
75.10000000000001,2686.5774473560245,4.0,1.5,wind01,wave01
75.2,1906.4484115757252,4.0,1.5,wind01,wave01
75.3,2154.8678635776514,4.0,1.5,wind01,wave01
75.4,2236.9665527362895,4.0,1.5,wind01,wave01
75.5,2416.7600951382974,4.0,1.5,wind01,wave01
75.60000000000001,2311.6882448074857,4.0,1.5,wind01,wave01
75.7,2357.328091894345,4.0,1.5,wind01,wave01
75.8,2365.3587530967334,4.0,1.5,wind01,wave01
75.9,2051.835292894644,4.0,1.5,wind01,wave01
76.0,2365.1527752092197,4.0,1.5,wind01,wave01
76.10000000000001,2251.924884276054,4.0,1.5,wind01,wave01
76.2,1941.3189169180505,4.0,1.5,wind01,wave01
76.3,2366.7097611651184,4.0,1.5,wind01,wave01
76.4,2316.0992302689765,4.0,1.5,wind01,wave01
76.5,2199.9503728995364,4.0,1.5,wind01,wave01
76.60000000000001,1349.5639162881946,4.0,1.5,wind01,wave01
76.7,2220.038115661472,4.0,1.5,wind01,wave01
76.80000000000001,2107.149637320675,4.0,1.5,wind01,wave01
76.9,2303.5899631932707,4.0,1.5,wind01,wave01
77.0,2119.5392900011375,4.0,1.5,wind01,wave01
77.10000000000001,2317.060617255866,4.0,1.5,wind01,wave01
77.2,2180.5465135586646,4.0,1.5,wind01,wave01
77.30000000000001,2277.574065595683,4.0,1.5,wind01,wave01
77.4,2448.5089159530253,4.0,1.5,wind01,wave01
77.5,2003.5658351968518,4.0,1.5,wind01,wave01
77.60000000000001,1604.7117002516052,4.0,1.5,wind01,wave01
77.7,1906.5990140408253,4.0,1.5,wind01,wave01
77.80000000000001,2016.3488571617504,4.0,1.5,wind01,wave01
77.9,1910.287498220603,4.0,1.5,wind01,wave01
78.0,1657.8702573428445,4.0,1.5,wind01,wave01
78.10000000000001,1535.144504088181,4.0,1.5,wind01,wave01
78.2,1638.964187391541,4.0,1.5,wind01,wave01
78.30000000000001,1997.4417914108192,4.0,1.5,wind01,wave01
78.4,2113.4195377456176,4.0,1.5,wind01,wave01
78.5,2043.0760933340812,4.0,1.5,wind01,wave01
78.60000000000001,2040.9058209861955,4.0,1.5,wind01,wave01
78.7,1911.0872910464388,4.0,1.5,wind01,wave01
78.80000000000001,1627.1653516736824,4.0,1.5,wind01,wave01
78.9,1875.586158312577,4.0,1.5,wind01,wave01
79.0,1851.6966105449055,4.0,1.5,wind01,wave01
79.10000000000001,1981.0403676596056,4.0,1.5,wind01,wave01
79.2,2133.958788813239,4.0,1.5,wind01,wave01
79.30000000000001,2178.3201316436907,4.0,1.5,wind01,wave01
79.4,2352.1770030147145,4.0,1.5,wind01,wave01
79.5,2068.8205366057555,4.0,1.5,wind01,wave01
79.60000000000001,1705.384384277262,4.0,1.5,wind01,wave01
79.7,2053.7481315931814,4.0,1.5,wind01,wave01
79.80000000000001,2279.744590796958,4.0,1.5,wind01,wave01
79.9,2374.8118178690233,4.0,1.5,wind01,wave01
80.0,2085.234690575016,4.0,1.5,wind01,wave01
80.10000000000001,2303.737027930373,4.0,1.5,wind01,wave01
80.2,2237.105260406392,4.0,1.5,wind01,wave01
80.30000000000001,2197.1543731443294,4.0,1.5,wind01,wave01
80.4,2409.272097330586,4.0,1.5,wind01,wave01
80.5,2080.672620318541,4.0,1.5,wind01,wave01
80.60000000000001,2084.551349422811,4.0,1.5,wind01,wave01
80.7,2303.4052659072927,4.0,1.5,wind01,wave01
80.80000000000001,2255.151592941178,4.0,1.5,wind01,wave01
80.9,2519.14956462847,4.0,1.5,wind01,wave01
81.0,2245.6682615488803,4.0,1.5,wind01,wave01
81.10000000000001,2460.530833887455,4.0,1.5,wind01,wave01
81.2,2483.6957428809783,4.0,1.5,wind01,wave01
81.30000000000001,2670.848126107239,4.0,1.5,wind01,wave01
81.4,2529.1355214181885,4.0,1.5,wind01,wave01
81.5,2583.1332969116984,4.0,1.5,wind01,wave01
81.60000000000001,2697.5235737636735,4.0,1.5,wind01,wave01
81.7,2708.3572498904027,4.0,1.5,wind01,wave01
81.80000000000001,2656.7198491094773,4.0,1.5,wind01,wave01
81.9,3019.8402222020195,4.0,1.5,wind01,wave01
82.0,2418.5919703410664,4.0,1.5,wind01,wave01
82.10000000000001,2554.8368354084096,4.0,1.5,wind01,wave01
82.2,2339.051284883368,4.0,1.5,wind01,wave01
82.30000000000001,2743.298177105322,4.0,1.5,wind01,wave01
82.4,2335.5778666350393,4.0,1.5,wind01,wave01
82.5,2591.1430929485136,4.0,1.5,wind01,wave01
82.60000000000001,2617.6636465442652,4.0,1.5,wind01,wave01
82.7,2684.8346122409484,4.0,1.5,wind01,wave01
82.80000000000001,2498.6344674057564,4.0,1.5,wind01,wave01
82.9,2553.261412168965,4.0,1.5,wind01,wave01
83.0,2951.6214017664697,4.0,1.5,wind01,wave01
83.10000000000001,2740.2802424404817,4.0,1.5,wind01,wave01
83.2,2637.466153753202,4.0,1.5,wind01,wave01
83.30000000000001,2621.9186079617007,4.0,1.5,wind01,wave01
83.4,3015.6057228593017,4.0,1.5,wind01,wave01
83.5,2704.4967066105596,4.0,1.5,wind01,wave01
83.60000000000001,2602.198863434265,4.0,1.5,wind01,wave01
83.7,2601.233736598716,4.0,1.5,wind01,wave01
83.80000000000001,2671.1519760960146,4.0,1.5,wind01,wave01
83.9,2549.745474434484,4.0,1.5,wind01,wave01
84.0,2397.7425059865855,4.0,1.5,wind01,wave01
84.10000000000001,2318.543953430763,4.0,1.5,wind01,wave01
84.2,2416.580724514479,4.0,1.5,wind01,wave01
84.30000000000001,2605.436008104395,4.0,1.5,wind01,wave01
84.4,2404.924191860657,4.0,1.5,wind01,wave01
84.5,2404.399583361955,4.0,1.5,wind01,wave01
84.60000000000001,2730.3841131477006,4.0,1.5,wind01,wave01
84.7,2615.5160098514293,4.0,1.5,wind01,wave01
84.80000000000001,2247.6453003882307,4.0,1.5,wind01,wave01
84.9,2266.8739964895053,4.0,1.5,wind01,wave01
85.0,2249.3800425011023,4.0,1.5,wind01,wave01
85.10000000000001,2545.7154488028027,4.0,1.5,wind01,wave01
85.2,2412.336222521312,4.0,1.5,wind01,wave01
85.30000000000001,2334.050053761205,4.0,1.5,wind01,wave01
85.4,2191.9796876137593,4.0,1.5,wind01,wave01
85.5,2103.2846462053185,4.0,1.5,wind01,wave01
85.60000000000001,2389.751316035791,4.0,1.5,wind01,wave01
85.7,2087.061508830462,4.0,1.5,wind01,wave01
85.80000000000001,2446.4521907876747,4.0,1.5,wind01,wave01
85.9,2116.0891400243713,4.0,1.5,wind01,wave01
86.0,2164.2892041387963,4.0,1.5,wind01,wave01
86.10000000000001,1815.3410030002246,4.0,1.5,wind01,wave01
86.2,2109.05367636498,4.0,1.5,wind01,wave01
86.30000000000001,2050.6939768008706,4.0,1.5,wind01,wave01
86.4,1990.1753925158855,4.0,1.5,wind01,wave01
86.5,2224.2613353286,4.0,1.5,wind01,wave01
86.60000000000001,1994.2644056081438,4.0,1.5,wind01,wave01
86.7,1691.9630249386373,4.0,1.5,wind01,wave01
86.80000000000001,1820.7638172245377,4.0,1.5,wind01,wave01
86.9,2090.414643626697,4.0,1.5,wind01,wave01
87.0,2293.825462642602,4.0,1.5,wind01,wave01
87.10000000000001,2016.3254085742742,4.0,1.5,wind01,wave01
87.2,2134.8821618788743,4.0,1.5,wind01,wave01
87.30000000000001,2070.005913446847,4.0,1.5,wind01,wave01
87.4,2258.8260510664527,4.0,1.5,wind01,wave01
87.5,1531.6299433898816,4.0,1.5,wind01,wave01
87.60000000000001,2108.2362003950975,4.0,1.5,wind01,wave01
87.7,2154.250830872593,4.0,1.5,wind01,wave01
87.80000000000001,1699.7164990187146,4.0,1.5,wind01,wave01
87.9,1728.0177921846903,4.0,1.5,wind01,wave01
88.0,1744.3698535499307,4.0,1.5,wind01,wave01
88.10000000000001,1728.1201189285632,4.0,1.5,wind01,wave01
88.2,1758.5560762089804,4.0,1.5,wind01,wave01
88.30000000000001,1907.8836985790326,4.0,1.5,wind01,wave01
88.4,2023.4469287204365,4.0,1.5,wind01,wave01
88.5,2099.8546306670805,4.0,1.5,wind01,wave01
88.60000000000001,1685.9483789147982,4.0,1.5,wind01,wave01
88.7,1692.5415488916706,4.0,1.5,wind01,wave01
88.80000000000001,2158.4359031621407,4.0,1.5,wind01,wave01
88.9,2033.247014529467,4.0,1.5,wind01,wave01
89.0,1973.6226402719317,4.0,1.5,wind01,wave01
89.10000000000001,2198.786522276472,4.0,1.5,wind01,wave01
89.2,2005.0810948698902,4.0,1.5,wind01,wave01
89.30000000000001,2181.5680082411977,4.0,1.5,wind01,wave01
89.4,2037.3919590026321,4.0,1.5,wind01,wave01
89.5,2191.908155027971,4.0,1.5,wind01,wave01
89.60000000000001,1853.1023535009854,4.0,1.5,wind01,wave01
89.7,2059.54542077924,4.0,1.5,wind01,wave01
89.80000000000001,1980.8238575058472,4.0,1.5,wind01,wave01
89.9,2169.1435396274146,4.0,1.5,wind01,wave01
90.0,2041.981376352869,4.0,1.5,wind01,wave01
90.10000000000001,2037.0538805127228,4.0,1.5,wind01,wave01
90.2,1797.1802316953763,4.0,1.5,wind01,wave01
90.30000000000001,2274.10458721494,4.0,1.5,wind01,wave01
90.4,2192.4915278785384,4.0,1.5,wind01,wave01
90.5,2013.2097789420009,4.0,1.5,wind01,wave01
90.60000000000001,2121.061853038579,4.0,1.5,wind01,wave01
90.7,2282.087744392953,4.0,1.5,wind01,wave01
90.80000000000001,2195.240510752191,4.0,1.5,wind01,wave01
90.9,2236.63349141824,4.0,1.5,wind01,wave01
91.0,2421.242042996445,4.0,1.5,wind01,wave01
91.10000000000001,2481.1310568520985,4.0,1.5,wind01,wave01
91.2,2223.173699668495,4.0,1.5,wind01,wave01
91.30000000000001,2635.044250262195,4.0,1.5,wind01,wave01
91.4,2382.3040952390375,4.0,1.5,wind01,wave01
91.5,2627.3687558128167,4.0,1.5,wind01,wave01
91.60000000000001,2666.0186020005413,4.0,1.5,wind01,wave01
91.7,2581.441487160122,4.0,1.5,wind01,wave01
91.80000000000001,2473.2482841199817,4.0,1.5,wind01,wave01
91.9,2569.4450019404794,4.0,1.5,wind01,wave01
92.0,2998.5376298600304,4.0,1.5,wind01,wave01
92.10000000000001,2372.9008735324032,4.0,1.5,wind01,wave01
92.2,2965.7322158024863,4.0,1.5,wind01,wave01
92.30000000000001,2533.713241921241,4.0,1.5,wind01,wave01
92.4,2593.6624688687834,4.0,1.5,wind01,wave01
92.5,2395.801427263773,4.0,1.5,wind01,wave01
92.60000000000001,2571.9825221869137,4.0,1.5,wind01,wave01
92.7,2541.731447596294,4.0,1.5,wind01,wave01
