Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,599.429524149141,1.0,0.6,wind01,wave01
47.5,538.8595383878451,1.0,0.6,wind01,wave01
47.6,577.4164079863548,1.0,0.6,wind01,wave01
47.7,587.2109352233907,1.0,0.6,wind01,wave01
47.800000000000004,716.8245681164698,1.0,0.6,wind01,wave01
47.900000000000006,642.2414427633586,1.0,0.6,wind01,wave01
48.0,615.6068316063746,1.0,0.6,wind01,wave01
48.1,568.0670175383135,1.0,0.6,wind01,wave01
48.2,584.8139158762947,1.0,0.6,wind01,wave01
48.300000000000004,645.9242063538926,1.0,0.6,wind01,wave01
48.400000000000006,615.179262970469,1.0,0.6,wind01,wave01
48.5,597.7504751060243,1.0,0.6,wind01,wave01
48.6,594.7415429103135,1.0,0.6,wind01,wave01
48.7,565.2897492719899,1.0,0.6,wind01,wave01
48.800000000000004,705.0886253699402,1.0,0.6,wind01,wave01
48.900000000000006,711.6616045727812,1.0,0.6,wind01,wave01
49.0,631.6034151313895,1.0,0.6,wind01,wave01
49.1,760.3272326517479,1.0,0.6,wind01,wave01
49.2,634.3105561393211,1.0,0.6,wind01,wave01
49.300000000000004,603.6379771497129,1.0,0.6,wind01,wave01
49.400000000000006,752.7788844754784,1.0,0.6,wind01,wave01
49.5,720.0600841905483,1.0,0.6,wind01,wave01
49.6,652.7170481081287,1.0,0.6,wind01,wave01
49.7,691.9206262740855,1.0,0.6,wind01,wave01
49.800000000000004,667.5250023830453,1.0,0.6,wind01,wave01
49.900000000000006,647.6571514013829,1.0,0.6,wind01,wave01
50.0,778.8492413864972,1.0,0.6,wind01,wave01
50.1,814.7375900267133,1.0,0.6,wind01,wave01
50.2,652.7102032673514,1.0,0.6,wind01,wave01
50.300000000000004,770.6219532903599,1.0,0.6,wind01,wave01
50.400000000000006,708.8282205240782,1.0,0.6,wind01,wave01
50.5,710.5380085793931,1.0,0.6,wind01,wave01
50.6,721.6375250848623,1.0,0.6,wind01,wave01
50.7,705.984878025745,1.0,0.6,wind01,wave01
50.800000000000004,727.6243323316808,1.0,0.6,wind01,wave01
50.900000000000006,699.503440313752,1.0,0.6,wind01,wave01
51.0,698.4242764916551,1.0,0.6,wind01,wave01
51.1,691.4643818840316,1.0,0.6,wind01,wave01
51.2,666.3658238732368,1.0,0.6,wind01,wave01
51.300000000000004,608.2597995270477,1.0,0.6,wind01,wave01
51.400000000000006,655.4581309520185,1.0,0.6,wind01,wave01
51.5,722.4224275486175,1.0,0.6,wind01,wave01
51.6,742.401058097878,1.0,0.6,wind01,wave01
51.7,657.5166755665388,1.0,0.6,wind01,wave01
51.800000000000004,687.4083583194677,1.0,0.6,wind01,wave01
51.900000000000006,777.6988589865977,1.0,0.6,wind01,wave01
52.0,650.2797949559396,1.0,0.6,wind01,wave01
52.1,752.7195334909263,1.0,0.6,wind01,wave01
52.2,678.7437037391655,1.0,0.6,wind01,wave01
52.300000000000004,725.1639952278861,1.0,0.6,wind01,wave01
52.400000000000006,663.8280120940377,1.0,0.6,wind01,wave01
52.5,629.7110775649745,1.0,0.6,wind01,wave01
52.6,641.7798051041585,1.0,0.6,wind01,wave01
52.7,706.085787336081,1.0,0.6,wind01,wave01
52.800000000000004,665.3314485997763,1.0,0.6,wind01,wave01
52.900000000000006,580.4941083481265,1.0,0.6,wind01,wave01
53.0,665.4657286437568,1.0,0.6,wind01,wave01
53.1,502.53705200043464,1.0,0.6,wind01,wave01
53.2,608.4621463559882,1.0,0.6,wind01,wave01
53.300000000000004,533.8478675569064,1.0,0.6,wind01,wave01
53.400000000000006,550.0670624051135,1.0,0.6,wind01,wave01
53.5,561.5887527428265,1.0,0.6,wind01,wave01
53.6,553.6233633388231,1.0,0.6,wind01,wave01
53.7,560.1218996062304,1.0,0.6,wind01,wave01
53.800000000000004,621.0627801393634,1.0,0.6,wind01,wave01
53.900000000000006,514.6015838211526,1.0,0.6,wind01,wave01
54.0,639.3538434890613,1.0,0.6,wind01,wave01
54.1,575.1327474419563,1.0,0.6,wind01,wave01
54.2,655.7942772248526,1.0,0.6,wind01,wave01
54.300000000000004,660.4704346557627,1.0,0.6,wind01,wave01
54.400000000000006,456.71325644134953,1.0,0.6,wind01,wave01
54.5,551.5882638163755,1.0,0.6,wind01,wave01
54.6,583.4103770086417,1.0,0.6,wind01,wave01
54.7,555.593016867011,1.0,0.6,wind01,wave01
54.800000000000004,579.4739490918128,1.0,0.6,wind01,wave01
54.900000000000006,525.7538858301483,1.0,0.6,wind01,wave01
55.0,523.9968513580902,1.0,0.6,wind01,wave01
55.1,499.3619098300901,1.0,0.6,wind01,wave01
55.2,545.2192546614621,1.0,0.6,wind01,wave01
55.300000000000004,495.3029641031147,1.0,0.6,wind01,wave01
55.400000000000006,508.3798408639145,1.0,0.6,wind01,wave01
55.5,482.9663481610491,1.0,0.6,wind01,wave01
55.6,493.3419648259882,1.0,0.6,wind01,wave01
55.7,471.9259467413061,1.0,0.6,wind01,wave01
55.800000000000004,562.984074379,1.0,0.6,wind01,wave01
55.900000000000006,499.6151464649115,1.0,0.6,wind01,wave01
56.0,548.6522922894826,1.0,0.6,wind01,wave01
56.1,632.8580720840879,1.0,0.6,wind01,wave01
56.2,548.703882499264,1.0,0.6,wind01,wave01
56.300000000000004,552.3759987896641,1.0,0.6,wind01,wave01
56.400000000000006,627.5389364302575,1.0,0.6,wind01,wave01
56.5,527.6880139125658,1.0,0.6,wind01,wave01
56.6,449.18650281285426,1.0,0.6,wind01,wave01
56.7,503.84276288832393,1.0,0.6,wind01,wave01
56.800000000000004,417.4574726388175,1.0,0.6,wind01,wave01
56.900000000000006,506.14554098170817,1.0,0.6,wind01,wave01
57.0,543.4462307001196,1.0,0.6,wind01,wave01
57.1,586.1708907872228,1.0,0.6,wind01,wave01
57.2,545.6788060014528,1.0,0.6,wind01,wave01
57.300000000000004,490.72253301708497,1.0,0.6,wind01,wave01
57.400000000000006,581.1753268525351,1.0,0.6,wind01,wave01
57.5,428.4439804247257,1.0,0.6,wind01,wave01
57.6,533.4739817276359,1.0,0.6,wind01,wave01
57.7,623.6054115804653,1.0,0.6,wind01,wave01
57.800000000000004,491.70342622278764,1.0,0.6,wind01,wave01
57.900000000000006,636.740104891539,1.0,0.6,wind01,wave01
58.0,629.5349126643907,1.0,0.6,wind01,wave01
58.1,622.4661129006632,1.0,0.6,wind01,wave01
58.2,647.4051831306748,1.0,0.6,wind01,wave01
58.300000000000004,757.5893560890777,1.0,0.6,wind01,wave01
58.400000000000006,665.7644849300257,1.0,0.6,wind01,wave01
58.5,676.9634558579456,1.0,0.6,wind01,wave01
58.6,632.8086733332116,1.0,0.6,wind01,wave01
58.7,601.9629884916242,1.0,0.6,wind01,wave01
58.800000000000004,674.8135241341089,1.0,0.6,wind01,wave01
58.900000000000006,603.5995014630112,1.0,0.6,wind01,wave01
59.0,626.2153034685126,1.0,0.6,wind01,wave01
59.1,563.815257524059,1.0,0.6,wind01,wave01
59.2,672.4056652949309,1.0,0.6,wind01,wave01
59.300000000000004,676.3341961624786,1.0,0.6,wind01,wave01
59.400000000000006,658.2089148389155,1.0,0.6,wind01,wave01
59.5,613.3289373919345,1.0,0.6,wind01,wave01
59.6,665.1233213784215,1.0,0.6,wind01,wave01
59.7,667.7837006932853,1.0,0.6,wind01,wave01
59.800000000000004,671.0324133220288,1.0,0.6,wind01,wave01
59.900000000000006,711.8926245740968,1.0,0.6,wind01,wave01
60.0,753.0871595312955,1.0,0.6,wind01,wave01
60.1,707.827610232907,1.0,0.6,wind01,wave01
60.2,769.2191026409514,1.0,0.6,wind01,wave01
60.300000000000004,795.9306685097714,1.0,0.6,wind01,wave01
60.400000000000006,756.4060339475267,1.0,0.6,wind01,wave01
60.5,819.7322583347652,1.0,0.6,wind01,wave01
60.6,702.2408529753131,1.0,0.6,wind01,wave01
60.7,699.0003998423477,1.0,0.6,wind01,wave01
60.800000000000004,640.4863414520615,1.0,0.6,wind01,wave01
60.900000000000006,784.715257211495,1.0,0.6,wind01,wave01
61.0,732.9175192342891,1.0,0.6,wind01,wave01
61.1,666.5454895214613,1.0,0.6,wind01,wave01
61.2,721.1104352920476,1.0,0.6,wind01,wave01
61.300000000000004,629.5601198252933,1.0,0.6,wind01,wave01
61.400000000000006,804.8239103618138,1.0,0.6,wind01,wave01
61.5,750.7813167281977,1.0,0.6,wind01,wave01
61.6,700.9603954191277,1.0,0.6,wind01,wave01
61.7,717.795919777701,1.0,0.6,wind01,wave01
61.800000000000004,717.2531307410683,1.0,0.6,wind01,wave01
61.900000000000006,738.6220606034904,1.0,0.6,wind01,wave01
62.0,674.2865971099654,1.0,0.6,wind01,wave01
62.1,712.7581794565818,1.0,0.6,wind01,wave01
62.2,826.5989511118598,1.0,0.6,wind01,wave01
62.300000000000004,769.1483768272977,1.0,0.6,wind01,wave01
62.400000000000006,822.0693831943282,1.0,0.6,wind01,wave01
62.5,694.2377888048298,1.0,0.6,wind01,wave01
62.6,631.7023383567071,1.0,0.6,wind01,wave01
62.7,692.672105000362,1.0,0.6,wind01,wave01
62.800000000000004,665.1522579097829,1.0,0.6,wind01,wave01
62.900000000000006,715.9225554782963,1.0,0.6,wind01,wave01
63.0,555.1021124860467,1.0,0.6,wind01,wave01
63.1,678.6880598772088,1.0,0.6,wind01,wave01
63.2,586.4648255223641,1.0,0.6,wind01,wave01
63.300000000000004,594.2507653174953,1.0,0.6,wind01,wave01
63.400000000000006,534.4163500879237,1.0,0.6,wind01,wave01
63.5,497.91496845616376,1.0,0.6,wind01,wave01
63.6,611.3655524545727,1.0,0.6,wind01,wave01
63.7,600.2289734717388,1.0,0.6,wind01,wave01
63.800000000000004,564.4340462807507,1.0,0.6,wind01,wave01
63.900000000000006,511.17736607662226,1.0,0.6,wind01,wave01
64.0,581.711221432319,1.0,0.6,wind01,wave01
64.10000000000001,708.5886076967294,1.0,0.6,wind01,wave01
64.2,584.9882898566237,1.0,0.6,wind01,wave01
64.3,529.605280918011,1.0,0.6,wind01,wave01
64.4,559.7250618232852,1.0,0.6,wind01,wave01
64.5,577.0684392429032,1.0,0.6,wind01,wave01
64.60000000000001,434.31477963784215,1.0,0.6,wind01,wave01
64.7,575.3414285687579,1.0,0.6,wind01,wave01
64.8,556.9534328300558,1.0,0.6,wind01,wave01
64.9,615.2908109330277,1.0,0.6,wind01,wave01
65.0,624.3513372261963,1.0,0.6,wind01,wave01
65.10000000000001,573.0044842787453,1.0,0.6,wind01,wave01
65.2,492.6883210407403,1.0,0.6,wind01,wave01
65.3,435.7824796030959,1.0,0.6,wind01,wave01
65.4,630.3370271591853,1.0,0.6,wind01,wave01
65.5,494.59131366270327,1.0,0.6,wind01,wave01
65.60000000000001,505.0065149259153,1.0,0.6,wind01,wave01
65.7,530.5215785299766,1.0,0.6,wind01,wave01
65.8,508.1795448821724,1.0,0.6,wind01,wave01
65.9,538.8443888288168,1.0,0.6,wind01,wave01
66.0,529.5731316110398,1.0,0.6,wind01,wave01
66.10000000000001,513.0696618286178,1.0,0.6,wind01,wave01
66.2,508.95292031963777,1.0,0.6,wind01,wave01
66.3,514.6523239391689,1.0,0.6,wind01,wave01
66.4,541.9186628786382,1.0,0.6,wind01,wave01
66.5,558.0655648549862,1.0,0.6,wind01,wave01
66.60000000000001,519.1505956093482,1.0,0.6,wind01,wave01
66.7,611.0738733625466,1.0,0.6,wind01,wave01
66.8,421.70556417149965,1.0,0.6,wind01,wave01
66.9,597.6607101997555,1.0,0.6,wind01,wave01
67.0,586.2320293472753,1.0,0.6,wind01,wave01
67.10000000000001,414.65388375743305,1.0,0.6,wind01,wave01
67.2,499.8623681474395,1.0,0.6,wind01,wave01
67.3,490.9206053199864,1.0,0.6,wind01,wave01
67.4,490.01048578411604,1.0,0.6,wind01,wave01
67.5,494.94968973112645,1.0,0.6,wind01,wave01
67.60000000000001,517.1456876100755,1.0,0.6,wind01,wave01
67.7,679.0940546116733,1.0,0.6,wind01,wave01
67.8,643.6089027181804,1.0,0.6,wind01,wave01
67.9,649.9455357182345,1.0,0.6,wind01,wave01
68.0,652.350591567734,1.0,0.6,wind01,wave01
68.10000000000001,565.6669268300893,1.0,0.6,wind01,wave01
68.2,591.5582357598408,1.0,0.6,wind01,wave01
68.3,673.2516710339783,1.0,0.6,wind01,wave01
68.4,566.6233684856768,1.0,0.6,wind01,wave01
68.5,709.1046761131197,1.0,0.6,wind01,wave01
68.60000000000001,632.2213890559565,1.0,0.6,wind01,wave01
68.7,635.9415414965945,1.0,0.6,wind01,wave01
68.8,688.8405373765786,1.0,0.6,wind01,wave01
68.9,662.4059789112482,1.0,0.6,wind01,wave01
69.0,634.4476739588854,1.0,0.6,wind01,wave01
69.10000000000001,689.7006629142253,1.0,0.6,wind01,wave01
69.2,602.2287825070088,1.0,0.6,wind01,wave01
69.3,649.9494098613509,1.0,0.6,wind01,wave01
69.4,680.794596796028,1.0,0.6,wind01,wave01
69.5,676.4283100368004,1.0,0.6,wind01,wave01
69.60000000000001,665.7729787142026,1.0,0.6,wind01,wave01
69.7,604.9318797388769,1.0,0.6,wind01,wave01
69.8,748.3244818418818,1.0,0.6,wind01,wave01
69.9,700.1190181167411,1.0,0.6,wind01,wave01
70.0,698.7050553998872,1.0,0.6,wind01,wave01
70.10000000000001,790.443930531624,1.0,0.6,wind01,wave01
70.2,713.5739637668837,1.0,0.6,wind01,wave01
70.3,692.085764026262,1.0,0.6,wind01,wave01
70.4,673.9689493341361,1.0,0.6,wind01,wave01
70.5,769.0102424396674,1.0,0.6,wind01,wave01
70.60000000000001,686.8071062394199,1.0,0.6,wind01,wave01
70.7,853.9265066827984,1.0,0.6,wind01,wave01
70.8,617.1230491521151,1.0,0.6,wind01,wave01
70.9,781.7366956057392,1.0,0.6,wind01,wave01
71.0,735.9301646643623,1.0,0.6,wind01,wave01
71.10000000000001,690.4596410788386,1.0,0.6,wind01,wave01
71.2,624.8620218187075,1.0,0.6,wind01,wave01
71.3,722.446037642754,1.0,0.6,wind01,wave01
71.4,674.2673073571907,1.0,0.6,wind01,wave01
71.5,740.3798164275802,1.0,0.6,wind01,wave01
71.60000000000001,701.8001317216448,1.0,0.6,wind01,wave01
71.7,705.983909793597,1.0,0.6,wind01,wave01
71.8,695.4666279837415,1.0,0.6,wind01,wave01
71.9,696.0698007676817,1.0,0.6,wind01,wave01
72.0,736.3974453043238,1.0,0.6,wind01,wave01
72.10000000000001,624.893505380153,1.0,0.6,wind01,wave01
72.2,661.840923016444,1.0,0.6,wind01,wave01
72.3,762.1437874726221,1.0,0.6,wind01,wave01
72.4,700.3960671600371,1.0,0.6,wind01,wave01
72.5,710.706218717042,1.0,0.6,wind01,wave01
72.60000000000001,680.508728132709,1.0,0.6,wind01,wave01
72.7,707.8272821312572,1.0,0.6,wind01,wave01
72.8,640.7678007316123,1.0,0.6,wind01,wave01
72.9,640.0351233147453,1.0,0.6,wind01,wave01
73.0,636.7700283326778,1.0,0.6,wind01,wave01
73.10000000000001,562.2386224831333,1.0,0.6,wind01,wave01
73.2,626.0122023127724,1.0,0.6,wind01,wave01
73.3,506.4691077954972,1.0,0.6,wind01,wave01
73.4,656.904260930089,1.0,0.6,wind01,wave01
73.5,582.4597575566017,1.0,0.6,wind01,wave01
73.60000000000001,581.2344328558248,1.0,0.6,wind01,wave01
73.7,618.8523885404867,1.0,0.6,wind01,wave01
73.8,692.1859016000794,1.0,0.6,wind01,wave01
73.9,676.6564410937614,1.0,0.6,wind01,wave01
74.0,504.1407086764592,1.0,0.6,wind01,wave01
74.10000000000001,532.6999220805768,1.0,0.6,wind01,wave01
74.2,569.4214125184803,1.0,0.6,wind01,wave01
74.3,618.8380981989103,1.0,0.6,wind01,wave01
74.4,600.325893142252,1.0,0.6,wind01,wave01
74.5,550.9985410121017,1.0,0.6,wind01,wave01
74.60000000000001,599.4196041149407,1.0,0.6,wind01,wave01
74.7,531.5635804136618,1.0,0.6,wind01,wave01
74.8,519.9637893615038,1.0,0.6,wind01,wave01
74.9,481.5541219598198,1.0,0.6,wind01,wave01
75.0,426.65029178155334,1.0,0.6,wind01,wave01
75.10000000000001,455.42942457361795,1.0,0.6,wind01,wave01
75.2,442.06681319492975,1.0,0.6,wind01,wave01
75.3,517.1964659977476,1.0,0.6,wind01,wave01
75.4,457.3080301642345,1.0,0.6,wind01,wave01
75.5,653.2925743992838,1.0,0.6,wind01,wave01
75.60000000000001,523.4695745381612,1.0,0.6,wind01,wave01
75.7,534.4046252789302,1.0,0.6,wind01,wave01
75.8,502.49619265354744,1.0,0.6,wind01,wave01
75.9,584.2285494596537,1.0,0.6,wind01,wave01
76.0,535.2856309597297,1.0,0.6,wind01,wave01
76.10000000000001,561.9966279480392,1.0,0.6,wind01,wave01
76.2,678.1460044262608,1.0,0.6,wind01,wave01
76.3,519.1259786631754,1.0,0.6,wind01,wave01
76.4,607.2495917023411,1.0,0.6,wind01,wave01
76.5,502.81841861978535,1.0,0.6,wind01,wave01
76.60000000000001,587.2144410518118,1.0,0.6,wind01,wave01
76.7,630.3342596735133,1.0,0.6,wind01,wave01
76.80000000000001,509.99222774680004,1.0,0.6,wind01,wave01
76.9,633.7933280445823,1.0,0.6,wind01,wave01
77.0,564.4009883149266,1.0,0.6,wind01,wave01
77.10000000000001,527.3138147235455,1.0,0.6,wind01,wave01
77.2,544.4610929758015,1.0,0.6,wind01,wave01
77.30000000000001,578.2266886163562,1.0,0.6,wind01,wave01
77.4,549.035335677852,1.0,0.6,wind01,wave01
77.5,437.37065135997887,1.0,0.6,wind01,wave01
77.60000000000001,503.3969240809689,1.0,0.6,wind01,wave01
77.7,551.0542493814407,1.0,0.6,wind01,wave01
77.80000000000001,567.4062753978335,1.0,0.6,wind01,wave01
77.9,612.7069738372553,1.0,0.6,wind01,wave01
78.0,592.5711824400823,1.0,0.6,wind01,wave01
78.10000000000001,554.2919180631657,1.0,0.6,wind01,wave01
78.2,625.9758083847115,1.0,0.6,wind01,wave01
78.30000000000001,687.154770512199,1.0,0.6,wind01,wave01
78.4,678.4259131205235,1.0,0.6,wind01,wave01
78.5,679.8796348995547,1.0,0.6,wind01,wave01
78.60000000000001,688.7311146557818,1.0,0.6,wind01,wave01
78.7,660.4818967291543,1.0,0.6,wind01,wave01
78.80000000000001,650.4302128931861,1.0,0.6,wind01,wave01
78.9,585.9331642162364,1.0,0.6,wind01,wave01
79.0,629.6633003262895,1.0,0.6,wind01,wave01
79.10000000000001,652.7372923480273,1.0,0.6,wind01,wave01
79.2,651.2951490723424,1.0,0.6,wind01,wave01
79.30000000000001,591.6269563436725,1.0,0.6,wind01,wave01
79.4,598.6494137536388,1.0,0.6,wind01,wave01
79.5,696.1271047147973,1.0,0.6,wind01,wave01
79.60000000000001,659.7515629101654,1.0,0.6,wind01,wave01
79.7,699.4335374737578,1.0,0.6,wind01,wave01
79.80000000000001,713.6568368889756,1.0,0.6,wind01,wave01
79.9,708.0030695148602,1.0,0.6,wind01,wave01
80.0,799.6654872812694,1.0,0.6,wind01,wave01
80.10000000000001,702.2939698375892,1.0,0.6,wind01,wave01
80.2,729.4208789025707,1.0,0.6,wind01,wave01
80.30000000000001,692.1736081869458,1.0,0.6,wind01,wave01
80.4,690.2423466413954,1.0,0.6,wind01,wave01
80.5,699.0793295079883,1.0,0.6,wind01,wave01
80.60000000000001,754.6372155424771,1.0,0.6,wind01,wave01
80.7,717.2085420904318,1.0,0.6,wind01,wave01
80.80000000000001,757.9333006232833,1.0,0.6,wind01,wave01
80.9,685.8357292177036,1.0,0.6,wind01,wave01
81.0,687.4131581186967,1.0,0.6,wind01,wave01
81.10000000000001,678.1178789255541,1.0,0.6,wind01,wave01
81.2,792.5848935136918,1.0,0.6,wind01,wave01
81.30000000000001,713.2064882476009,1.0,0.6,wind01,wave01
81.4,732.5436251367304,1.0,0.6,wind01,wave01
81.5,596.5248426989049,1.0,0.6,wind01,wave01
81.60000000000001,664.732939407836,1.0,0.6,wind01,wave01
81.7,726.5766075192882,1.0,0.6,wind01,wave01
81.80000000000001,701.1909610508059,1.0,0.6,wind01,wave01
81.9,742.2606238885379,1.0,0.6,wind01,wave01
82.0,683.5444045798708,1.0,0.6,wind01,wave01
82.10000000000001,786.9244711120317,1.0,0.6,wind01,wave01
82.2,826.8491039741718,1.0,0.6,wind01,wave01
82.30000000000001,684.0619935824452,1.0,0.6,wind01,wave01
82.4,689.4513499158049,1.0,0.6,wind01,wave01
82.5,780.9818629916601,1.0,0.6,wind01,wave01
82.60000000000001,748.5857973840571,1.0,0.6,wind01,wave01
82.7,675.1569379718824,1.0,0.6,wind01,wave01
82.80000000000001,638.3606858699443,1.0,0.6,wind01,wave01
82.9,632.1131161725305,1.0,0.6,wind01,wave01
83.0,576.5254873273911,1.0,0.6,wind01,wave01
83.10000000000001,575.7102567325461,1.0,0.6,wind01,wave01
83.2,572.8985385058631,1.0,0.6,wind01,wave01
83.30000000000001,563.8338808168318,1.0,0.6,wind01,wave01
83.4,578.289407715983,1.0,0.6,wind01,wave01
83.5,606.1412744683442,1.0,0.6,wind01,wave01
83.60000000000001,644.3371825936969,1.0,0.6,wind01,wave01
83.7,540.9746645986737,1.0,0.6,wind01,wave01
83.80000000000001,640.4246228136554,1.0,0.6,wind01,wave01
83.9,580.7013514941992,1.0,0.6,wind01,wave01
84.0,593.2776454881938,1.0,0.6,wind01,wave01
84.10000000000001,599.5852532241544,1.0,0.6,wind01,wave01
84.2,533.3882530497744,1.0,0.6,wind01,wave01
84.30000000000001,617.4114317711627,1.0,0.6,wind01,wave01
84.4,602.3353240008322,1.0,0.6,wind01,wave01
84.5,589.119500644289,1.0,0.6,wind01,wave01
84.60000000000001,609.768881885958,1.0,0.6,wind01,wave01
84.7,667.486891700095,1.0,0.6,wind01,wave01
84.80000000000001,532.690440809238,1.0,0.6,wind01,wave01
84.9,515.0079978996216,1.0,0.6,wind01,wave01
85.0,478.6810174626576,1.0,0.6,wind01,wave01
85.10000000000001,514.9936392118366,1.0,0.6,wind01,wave01
85.2,449.2790188031471,1.0,0.6,wind01,wave01
85.30000000000001,573.461369991129,1.0,0.6,wind01,wave01
85.4,584.6120219386481,1.0,0.6,wind01,wave01
85.5,456.3391388936276,1.0,0.6,wind01,wave01
85.60000000000001,484.72434950336174,1.0,0.6,wind01,wave01
85.7,527.0810178010729,1.0,0.6,wind01,wave01
85.80000000000001,493.9784061318024,1.0,0.6,wind01,wave01
85.9,561.876979310348,1.0,0.6,wind01,wave01
86.0,542.2767544390287,1.0,0.6,wind01,wave01
86.10000000000001,481.34518554349165,1.0,0.6,wind01,wave01
86.2,640.4420290490353,1.0,0.6,wind01,wave01
86.30000000000001,611.0846664000462,1.0,0.6,wind01,wave01
86.4,547.0537400219839,1.0,0.6,wind01,wave01
86.5,503.84574481032996,1.0,0.6,wind01,wave01
86.60000000000001,582.7659978760943,1.0,0.6,wind01,wave01
86.7,581.9637044777676,1.0,0.6,wind01,wave01
86.80000000000001,552.4127120038346,1.0,0.6,wind01,wave01
86.9,626.359733131143,1.0,0.6,wind01,wave01
87.0,499.4785020999995,1.0,0.6,wind01,wave01
87.10000000000001,481.1427940183853,1.0,0.6,wind01,wave01
87.2,449.5378160181758,1.0,0.6,wind01,wave01
87.30000000000001,503.5834195245014,1.0,0.6,wind01,wave01
87.4,553.2385168960203,1.0,0.6,wind01,wave01
87.5,654.4924943265826,1.0,0.6,wind01,wave01
87.60000000000001,514.7660370782896,1.0,0.6,wind01,wave01
87.7,571.520247360431,1.0,0.6,wind01,wave01
87.80000000000001,547.732354630532,1.0,0.6,wind01,wave01
87.9,639.0509490729245,1.0,0.6,wind01,wave01
88.0,752.7137974289474,1.0,0.6,wind01,wave01
88.10000000000001,625.0920884838389,1.0,0.6,wind01,wave01
88.2,587.3606307472218,1.0,0.6,wind01,wave01
88.30000000000001,684.4881630902967,1.0,0.6,wind01,wave01
88.4,682.5717460272053,1.0,0.6,wind01,wave01
88.5,749.4547927577464,1.0,0.6,wind01,wave01
88.60000000000001,667.2243162229432,1.0,0.6,wind01,wave01
88.7,640.7302023293643,1.0,0.6,wind01,wave01
88.80000000000001,669.1969905659118,1.0,0.6,wind01,wave01
88.9,700.0281410169556,1.0,0.6,wind01,wave01
89.0,692.7927193472188,1.0,0.6,wind01,wave01
89.10000000000001,665.7617409771804,1.0,0.6,wind01,wave01
89.2,686.077385982753,1.0,0.6,wind01,wave01
89.30000000000001,699.8720668101982,1.0,0.6,wind01,wave01
89.4,716.3821177519538,1.0,0.6,wind01,wave01
89.5,682.7802058610548,1.0,0.6,wind01,wave01
89.60000000000001,654.4580583011461,1.0,0.6,wind01,wave01
89.7,715.79830141834,1.0,0.6,wind01,wave01
89.80000000000001,763.2947879760379,1.0,0.6,wind01,wave01
89.9,659.9662235900914,1.0,0.6,wind01,wave01
90.0,749.5087093637537,1.0,0.6,wind01,wave01
90.10000000000001,703.5124094651454,1.0,0.6,wind01,wave01
90.2,759.91964648321,1.0,0.6,wind01,wave01
90.30000000000001,813.1103842791593,1.0,0.6,wind01,wave01
90.4,752.0471869945372,1.0,0.6,wind01,wave01
90.5,753.4331147279114,1.0,0.6,wind01,wave01
90.60000000000001,642.4536694563557,1.0,0.6,wind01,wave01
90.7,749.0197866164506,1.0,0.6,wind01,wave01
90.80000000000001,734.3904859230572,1.0,0.6,wind01,wave01
90.9,825.1911165463291,1.0,0.6,wind01,wave01
91.0,721.248197500148,1.0,0.6,wind01,wave01
91.10000000000001,748.5830766381871,1.0,0.6,wind01,wave01
91.2,715.1701319988788,1.0,0.6,wind01,wave01
91.30000000000001,775.1235062736166,1.0,0.6,wind01,wave01
91.4,648.6011339915068,1.0,0.6,wind01,wave01
91.5,691.0272693015334,1.0,0.6,wind01,wave01
91.60000000000001,706.3278212897793,1.0,0.6,wind01,wave01
91.7,693.195026873778,1.0,0.6,wind01,wave01
91.80000000000001,675.5288364238789,1.0,0.6,wind01,wave01
91.9,707.9627058703591,1.0,0.6,wind01,wave01
92.0,729.8256433987755,1.0,0.6,wind01,wave01
92.10000000000001,677.2103848490576,1.0,0.6,wind01,wave01
92.2,703.290714709782,1.0,0.6,wind01,wave01
92.30000000000001,683.2043708662925,1.0,0.6,wind01,wave01
92.4,805.7765113921845,1.0,0.6,wind01,wave01
92.5,607.6494395557813,1.0,0.6,wind01,wave01
92.60000000000001,615.7431057184792,1.0,0.6,wind01,wave01
92.7,689.6156742534968,1.0,0.6,wind01,wave01
92.80000000000001,759.238087997545,1.0,0.6,wind01,wave01
92.9,677.8257945248697,1.0,0.6,wind01,wave01
93.0,581.1082842256842,1.0,0.6,wind01,wave01
93.10000000000001,720.4434031842998,1.0,0.6,wind01,wave01
93.2,525.172834190175,1.0,0.6,wind01,wave01
93.30000000000001,485.20815588992673,1.0,0.6,wind01,wave01
93.4,660.6464275778233,1.0,0.6,wind01,wave01
93.5,535.7672972590652,1.0,0.6,wind01,wave01
93.60000000000001,540.9049027351317,1.0,0.6,wind01,wave01
93.7,632.7745913883816,1.0,0.6,wind01,wave01
93.80000000000001,623.540832258895,1.0,0.6,wind01,wave01
93.9,568.7066623620203,1.0,0.6,wind01,wave01
94.0,539.5941959542455,1.0,0.6,wind01,wave01
94.10000000000001,636.2907536351968,1.0,0.6,wind01,wave01
94.2,636.7557463075718,1.0,0.6,wind01,wave01
94.30000000000001,585.4834820934975,1.0,0.6,wind01,wave01
94.4,694.6554423540184,1.0,0.6,wind01,wave01
94.5,522.8378656154557,1.0,0.6,wind01,wave01
94.60000000000001,503.03925709900597,1.0,0.6,wind01,wave01
94.7,525.1908978320195,1.0,0.6,wind01,wave01
94.80000000000001,565.1168141084464,1.0,0.6,wind01,wave01
94.9,545.1102325775638,1.0,0.6,wind01,wave01
