Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,159.46084922659287,0.25,0.3,wind01,wave01
47.400000000000006,175.3085111332133,0.25,0.3,wind01,wave01
47.5,173.99034081113425,0.25,0.3,wind01,wave01
47.6,173.49776304822177,0.25,0.3,wind01,wave01
47.7,188.94669828414328,0.25,0.3,wind01,wave01
47.800000000000004,182.8025555785506,0.25,0.3,wind01,wave01
47.900000000000006,160.49790848647416,0.25,0.3,wind01,wave01
48.0,176.09561524616646,0.25,0.3,wind01,wave01
48.1,157.48804521162424,0.25,0.3,wind01,wave01
48.2,133.1975151504731,0.25,0.3,wind01,wave01
48.300000000000004,153.16070458143918,0.25,0.3,wind01,wave01
48.400000000000006,149.30154600060374,0.25,0.3,wind01,wave01
48.5,147.30966411986856,0.25,0.3,wind01,wave01
48.6,122.79998459826098,0.25,0.3,wind01,wave01
48.7,151.5774802045689,0.25,0.3,wind01,wave01
48.800000000000004,135.0696342827107,0.25,0.3,wind01,wave01
48.900000000000006,158.9099844696145,0.25,0.3,wind01,wave01
49.0,143.19690024930617,0.25,0.3,wind01,wave01
49.1,171.501964465119,0.25,0.3,wind01,wave01
49.2,162.7707589028259,0.25,0.3,wind01,wave01
49.300000000000004,182.35672556018105,0.25,0.3,wind01,wave01
49.400000000000006,185.67880171610258,0.25,0.3,wind01,wave01
49.5,182.01353491605857,0.25,0.3,wind01,wave01
49.6,164.17012151592587,0.25,0.3,wind01,wave01
49.7,182.01399337706317,0.25,0.3,wind01,wave01
49.800000000000004,198.92396198493412,0.25,0.3,wind01,wave01
49.900000000000006,180.91056293314432,0.25,0.3,wind01,wave01
50.0,204.3805736601654,0.25,0.3,wind01,wave01
50.1,197.4177310330985,0.25,0.3,wind01,wave01
50.2,189.11010682317522,0.25,0.3,wind01,wave01
50.300000000000004,184.13383124324673,0.25,0.3,wind01,wave01
50.400000000000006,187.7818092754016,0.25,0.3,wind01,wave01
50.5,181.59380539002416,0.25,0.3,wind01,wave01
50.6,177.5637893194849,0.25,0.3,wind01,wave01
50.7,148.94546181781152,0.25,0.3,wind01,wave01
50.800000000000004,196.81683881074395,0.25,0.3,wind01,wave01
50.900000000000006,180.77732688998591,0.25,0.3,wind01,wave01
51.0,188.39022944740503,0.25,0.3,wind01,wave01
51.1,198.3436547921888,0.25,0.3,wind01,wave01
51.2,196.15164959196355,0.25,0.3,wind01,wave01
51.300000000000004,178.2844100306185,0.25,0.3,wind01,wave01
51.400000000000006,214.2202091856584,0.25,0.3,wind01,wave01
51.5,241.03769034728055,0.25,0.3,wind01,wave01
51.6,199.40884257980065,0.25,0.3,wind01,wave01
51.7,238.90007094149266,0.25,0.3,wind01,wave01
51.800000000000004,202.27996733927324,0.25,0.3,wind01,wave01
51.900000000000006,235.26254119347595,0.25,0.3,wind01,wave01
52.0,214.49395003844512,0.25,0.3,wind01,wave01
52.1,179.57951879104763,0.25,0.3,wind01,wave01
52.2,165.5989549594832,0.25,0.3,wind01,wave01
52.300000000000004,188.15249631556847,0.25,0.3,wind01,wave01
52.400000000000006,190.52791114267706,0.25,0.3,wind01,wave01
52.5,196.10370997668184,0.25,0.3,wind01,wave01
52.6,190.19012368405438,0.25,0.3,wind01,wave01
52.7,188.14630109027144,0.25,0.3,wind01,wave01
52.800000000000004,218.94325094101066,0.25,0.3,wind01,wave01
52.900000000000006,195.21939843481087,0.25,0.3,wind01,wave01
53.0,216.1670286169714,0.25,0.3,wind01,wave01
53.1,209.45160524735132,0.25,0.3,wind01,wave01
53.2,205.60292981952574,0.25,0.3,wind01,wave01
53.300000000000004,216.23056704256834,0.25,0.3,wind01,wave01
53.400000000000006,210.93428897749305,0.25,0.3,wind01,wave01
53.5,220.7632723180482,0.25,0.3,wind01,wave01
53.6,250.45847115597005,0.25,0.3,wind01,wave01
53.7,207.5721077467499,0.25,0.3,wind01,wave01
53.800000000000004,199.86049636289403,0.25,0.3,wind01,wave01
53.900000000000006,247.9706909099907,0.25,0.3,wind01,wave01
54.0,183.68198293018963,0.25,0.3,wind01,wave01
54.1,213.48200247989854,0.25,0.3,wind01,wave01
54.2,199.01159422053001,0.25,0.3,wind01,wave01
54.300000000000004,163.86204664768243,0.25,0.3,wind01,wave01
54.400000000000006,185.19582481702054,0.25,0.3,wind01,wave01
54.5,201.4828102168336,0.25,0.3,wind01,wave01
54.6,189.3989163651791,0.25,0.3,wind01,wave01
54.7,181.03976811030836,0.25,0.3,wind01,wave01
54.800000000000004,192.7214629006968,0.25,0.3,wind01,wave01
54.900000000000006,187.25530788930593,0.25,0.3,wind01,wave01
55.0,192.52949787526967,0.25,0.3,wind01,wave01
55.1,174.5970060096073,0.25,0.3,wind01,wave01
55.2,190.300286158492,0.25,0.3,wind01,wave01
55.300000000000004,190.0698320364977,0.25,0.3,wind01,wave01
55.400000000000006,215.75637903774634,0.25,0.3,wind01,wave01
55.5,184.7203113005969,0.25,0.3,wind01,wave01
55.6,204.66464506712495,0.25,0.3,wind01,wave01
55.7,172.90961190190205,0.25,0.3,wind01,wave01
55.800000000000004,189.78013951974117,0.25,0.3,wind01,wave01
55.900000000000006,191.6384112557588,0.25,0.3,wind01,wave01
56.0,174.71909113322198,0.25,0.3,wind01,wave01
56.1,169.86430973040424,0.25,0.3,wind01,wave01
56.2,156.44904038392934,0.25,0.3,wind01,wave01
56.300000000000004,174.05806314502328,0.25,0.3,wind01,wave01
56.400000000000006,195.86274104626466,0.25,0.3,wind01,wave01
56.5,136.7821132077856,0.25,0.3,wind01,wave01
56.6,171.4753494748098,0.25,0.3,wind01,wave01
56.7,160.04594780019477,0.25,0.3,wind01,wave01
56.800000000000004,154.9482849021912,0.25,0.3,wind01,wave01
56.900000000000006,172.93282679189736,0.25,0.3,wind01,wave01
57.0,148.05468407914145,0.25,0.3,wind01,wave01
57.1,157.26288218359866,0.25,0.3,wind01,wave01
57.2,150.86122235995782,0.25,0.3,wind01,wave01
57.300000000000004,178.1765726635959,0.25,0.3,wind01,wave01
57.400000000000006,155.7170581388237,0.25,0.3,wind01,wave01
57.5,184.2170707624824,0.25,0.3,wind01,wave01
57.6,168.21498457868603,0.25,0.3,wind01,wave01
57.7,171.79234571987436,0.25,0.3,wind01,wave01
57.800000000000004,186.35521467601774,0.25,0.3,wind01,wave01
57.900000000000006,156.78308414985324,0.25,0.3,wind01,wave01
58.0,147.34567683432783,0.25,0.3,wind01,wave01
58.1,196.7033812435389,0.25,0.3,wind01,wave01
58.2,143.27774186780658,0.25,0.3,wind01,wave01
58.300000000000004,126.28885715211172,0.25,0.3,wind01,wave01
58.400000000000006,141.99297868268405,0.25,0.3,wind01,wave01
58.5,140.5327502205506,0.25,0.3,wind01,wave01
58.6,152.14744877897465,0.25,0.3,wind01,wave01
58.7,144.99746871405318,0.25,0.3,wind01,wave01
58.800000000000004,155.25046832588592,0.25,0.3,wind01,wave01
58.900000000000006,144.37966107229067,0.25,0.3,wind01,wave01
59.0,164.71116010938783,0.25,0.3,wind01,wave01
59.1,153.72318865900684,0.25,0.3,wind01,wave01
59.2,194.3127697583932,0.25,0.3,wind01,wave01
59.300000000000004,201.33352296189915,0.25,0.3,wind01,wave01
59.400000000000006,187.45167416398488,0.25,0.3,wind01,wave01
59.5,199.84662659662985,0.25,0.3,wind01,wave01
59.6,178.55493434099844,0.25,0.3,wind01,wave01
59.7,220.66431935189644,0.25,0.3,wind01,wave01
59.800000000000004,183.7921793632664,0.25,0.3,wind01,wave01
59.900000000000006,186.5243451514894,0.25,0.3,wind01,wave01
60.0,178.28809109614366,0.25,0.3,wind01,wave01
60.1,173.0234771198993,0.25,0.3,wind01,wave01
60.2,153.408328349184,0.25,0.3,wind01,wave01
60.300000000000004,157.95758667161894,0.25,0.3,wind01,wave01
60.400000000000006,168.12269447866436,0.25,0.3,wind01,wave01
60.5,138.05298926520325,0.25,0.3,wind01,wave01
60.6,171.10217068060678,0.25,0.3,wind01,wave01
60.7,176.30909149117556,0.25,0.3,wind01,wave01
60.800000000000004,182.65130277415332,0.25,0.3,wind01,wave01
60.900000000000006,170.22383092956576,0.25,0.3,wind01,wave01
61.0,194.76923293395967,0.25,0.3,wind01,wave01
61.1,234.94408741155337,0.25,0.3,wind01,wave01
61.2,224.94342899800392,0.25,0.3,wind01,wave01
61.300000000000004,191.72885169885987,0.25,0.3,wind01,wave01
61.400000000000006,211.4801373783726,0.25,0.3,wind01,wave01
61.5,219.1283699826986,0.25,0.3,wind01,wave01
61.6,217.82755933494252,0.25,0.3,wind01,wave01
61.7,220.77321779592998,0.25,0.3,wind01,wave01
61.800000000000004,232.16109387240056,0.25,0.3,wind01,wave01
61.900000000000006,195.89854329610347,0.25,0.3,wind01,wave01
62.0,199.6934798341211,0.25,0.3,wind01,wave01
62.1,221.4658891681891,0.25,0.3,wind01,wave01
62.2,204.47106701503083,0.25,0.3,wind01,wave01
62.300000000000004,205.33866687410352,0.25,0.3,wind01,wave01
62.400000000000006,229.6230199714022,0.25,0.3,wind01,wave01
62.5,174.16029967826216,0.25,0.3,wind01,wave01
62.6,204.21803893611212,0.25,0.3,wind01,wave01
62.7,181.86366995860234,0.25,0.3,wind01,wave01
62.800000000000004,233.657783492009,0.25,0.3,wind01,wave01
62.900000000000006,242.27851130722843,0.25,0.3,wind01,wave01
63.0,236.50336314024457,0.25,0.3,wind01,wave01
63.1,210.81195937688176,0.25,0.3,wind01,wave01
63.2,234.39831953692095,0.25,0.3,wind01,wave01
63.300000000000004,204.37769122475544,0.25,0.3,wind01,wave01
63.400000000000006,235.15649324831992,0.25,0.3,wind01,wave01
63.5,211.0526902417584,0.25,0.3,wind01,wave01
63.6,212.36607856968416,0.25,0.3,wind01,wave01
63.7,203.38788179422153,0.25,0.3,wind01,wave01
63.800000000000004,209.32358109143905,0.25,0.3,wind01,wave01
63.900000000000006,217.41209420583522,0.25,0.3,wind01,wave01
64.0,213.6024260923778,0.25,0.3,wind01,wave01
64.10000000000001,193.39483556980178,0.25,0.3,wind01,wave01
64.2,222.62122546841712,0.25,0.3,wind01,wave01
64.3,161.46815239078438,0.25,0.3,wind01,wave01
64.4,181.60490523420663,0.25,0.3,wind01,wave01
64.5,193.49963591108644,0.25,0.3,wind01,wave01
64.60000000000001,217.8254114669137,0.25,0.3,wind01,wave01
64.7,186.70723521017996,0.25,0.3,wind01,wave01
64.8,181.8333499104677,0.25,0.3,wind01,wave01
64.9,176.6570475302517,0.25,0.3,wind01,wave01
65.0,200.54643096044555,0.25,0.3,wind01,wave01
65.10000000000001,193.27181234472275,0.25,0.3,wind01,wave01
65.2,193.49581289518156,0.25,0.3,wind01,wave01
65.3,192.42315289376575,0.25,0.3,wind01,wave01
65.4,169.51695661856553,0.25,0.3,wind01,wave01
65.5,211.04727966795042,0.25,0.3,wind01,wave01
65.60000000000001,228.55303835833274,0.25,0.3,wind01,wave01
65.7,193.10793802175436,0.25,0.3,wind01,wave01
65.8,203.10974145612354,0.25,0.3,wind01,wave01
65.9,165.86836598280027,0.25,0.3,wind01,wave01
66.0,188.27633596377,0.25,0.3,wind01,wave01
66.10000000000001,170.25028065397862,0.25,0.3,wind01,wave01
66.2,192.44665868277497,0.25,0.3,wind01,wave01
66.3,134.41923790746745,0.25,0.3,wind01,wave01
66.4,166.87137095053401,0.25,0.3,wind01,wave01
66.5,147.9568736939131,0.25,0.3,wind01,wave01
66.60000000000001,171.93236333537718,0.25,0.3,wind01,wave01
66.7,160.6594209163624,0.25,0.3,wind01,wave01
66.8,155.7574235583173,0.25,0.3,wind01,wave01
66.9,135.9900249367318,0.25,0.3,wind01,wave01
67.0,157.43828626958597,0.25,0.3,wind01,wave01
67.10000000000001,165.37987446629393,0.25,0.3,wind01,wave01
67.2,146.90964655992664,0.25,0.3,wind01,wave01
67.3,180.27398904712834,0.25,0.3,wind01,wave01
67.4,137.93241766007893,0.25,0.3,wind01,wave01
67.5,162.2654131002323,0.25,0.3,wind01,wave01
67.60000000000001,189.31566146161362,0.25,0.3,wind01,wave01
67.7,172.50423363386176,0.25,0.3,wind01,wave01
67.8,153.99365981638505,0.25,0.3,wind01,wave01
67.9,168.0540983021461,0.25,0.3,wind01,wave01
68.0,142.80694701918674,0.25,0.3,wind01,wave01
68.10000000000001,156.1456256315615,0.25,0.3,wind01,wave01
68.2,168.61202999709133,0.25,0.3,wind01,wave01
68.3,160.2706540954507,0.25,0.3,wind01,wave01
68.4,138.4513723263297,0.25,0.3,wind01,wave01
68.5,140.55966812833105,0.25,0.3,wind01,wave01
68.60000000000001,136.8212298363908,0.25,0.3,wind01,wave01
68.7,121.01714988527452,0.25,0.3,wind01,wave01
68.8,165.43747641465131,0.25,0.3,wind01,wave01
68.9,163.16084163886754,0.25,0.3,wind01,wave01
69.0,151.59338272898242,0.25,0.3,wind01,wave01
69.10000000000001,195.57440294181882,0.25,0.3,wind01,wave01
69.2,201.04241766041355,0.25,0.3,wind01,wave01
69.3,173.8991894796675,0.25,0.3,wind01,wave01
69.4,187.16801358547156,0.25,0.3,wind01,wave01
69.5,163.20428144722268,0.25,0.3,wind01,wave01
69.60000000000001,198.59999585397415,0.25,0.3,wind01,wave01
69.7,202.66395599872172,0.25,0.3,wind01,wave01
69.8,195.876733367574,0.25,0.3,wind01,wave01
69.9,143.9646572611945,0.25,0.3,wind01,wave01
70.0,178.58713153166474,0.25,0.3,wind01,wave01
70.10000000000001,190.2729901452384,0.25,0.3,wind01,wave01
70.2,153.84283090103727,0.25,0.3,wind01,wave01
70.3,201.71755419244167,0.25,0.3,wind01,wave01
70.4,182.70918178491723,0.25,0.3,wind01,wave01
70.5,168.8406761282468,0.25,0.3,wind01,wave01
70.60000000000001,166.13982131648032,0.25,0.3,wind01,wave01
70.7,170.07040967393226,0.25,0.3,wind01,wave01
70.8,187.85695534955215,0.25,0.3,wind01,wave01
70.9,177.54221125314143,0.25,0.3,wind01,wave01
71.0,224.04307570644636,0.25,0.3,wind01,wave01
71.10000000000001,224.34095929612195,0.25,0.3,wind01,wave01
71.2,195.73315207592543,0.25,0.3,wind01,wave01
71.3,187.08298673805882,0.25,0.3,wind01,wave01
71.4,214.71693802425347,0.25,0.3,wind01,wave01
71.5,181.14164506220334,0.25,0.3,wind01,wave01
71.60000000000001,220.21884501022438,0.25,0.3,wind01,wave01
71.7,218.67481554800145,0.25,0.3,wind01,wave01
71.8,225.24572901256346,0.25,0.3,wind01,wave01
71.9,229.56352602131867,0.25,0.3,wind01,wave01
72.0,203.44922933863234,0.25,0.3,wind01,wave01
72.10000000000001,170.17772509509282,0.25,0.3,wind01,wave01
72.2,197.3492568360405,0.25,0.3,wind01,wave01
72.3,186.35692651023209,0.25,0.3,wind01,wave01
72.4,215.94123951843198,0.25,0.3,wind01,wave01
72.5,179.03714175064022,0.25,0.3,wind01,wave01
72.60000000000001,193.94383882226884,0.25,0.3,wind01,wave01
72.7,190.16237465888457,0.25,0.3,wind01,wave01
72.8,166.30440053261833,0.25,0.3,wind01,wave01
72.9,194.31723862514278,0.25,0.3,wind01,wave01
73.0,178.97136133947478,0.25,0.3,wind01,wave01
73.10000000000001,238.68658735899845,0.25,0.3,wind01,wave01
73.2,218.66069765271044,0.25,0.3,wind01,wave01
73.3,211.70849231864548,0.25,0.3,wind01,wave01
73.4,203.21871078647348,0.25,0.3,wind01,wave01
73.5,181.942610279477,0.25,0.3,wind01,wave01
73.60000000000001,238.51949186494818,0.25,0.3,wind01,wave01
73.7,225.611331820053,0.25,0.3,wind01,wave01
73.8,200.78018181736198,0.25,0.3,wind01,wave01
73.9,195.31234779231517,0.25,0.3,wind01,wave01
74.0,218.86153233213247,0.25,0.3,wind01,wave01
74.10000000000001,201.92057985417216,0.25,0.3,wind01,wave01
74.2,184.36234724391915,0.25,0.3,wind01,wave01
74.3,184.8239883014408,0.25,0.3,wind01,wave01
74.4,215.6972940422846,0.25,0.3,wind01,wave01
74.5,188.78007633052857,0.25,0.3,wind01,wave01
74.60000000000001,184.45687051547569,0.25,0.3,wind01,wave01
74.7,144.02839826192303,0.25,0.3,wind01,wave01
74.8,163.51365413274692,0.25,0.3,wind01,wave01
74.9,169.97554137063014,0.25,0.3,wind01,wave01
75.0,199.75403270635525,0.25,0.3,wind01,wave01
75.10000000000001,220.05531675996085,0.25,0.3,wind01,wave01
75.2,159.4954332931852,0.25,0.3,wind01,wave01
75.3,181.71356460376728,0.25,0.3,wind01,wave01
75.4,186.61180269283557,0.25,0.3,wind01,wave01
75.5,210.15103767983084,0.25,0.3,wind01,wave01
75.60000000000001,196.47783182761867,0.25,0.3,wind01,wave01
75.7,208.3919429883432,0.25,0.3,wind01,wave01
75.8,198.82326327644154,0.25,0.3,wind01,wave01
75.9,175.528785391393,0.25,0.3,wind01,wave01
76.0,190.9493780010489,0.25,0.3,wind01,wave01
76.10000000000001,185.28585754304152,0.25,0.3,wind01,wave01
76.2,147.0069868768909,0.25,0.3,wind01,wave01
76.3,182.29333444794358,0.25,0.3,wind01,wave01
76.4,176.31288294941137,0.25,0.3,wind01,wave01
76.5,173.0261296780676,0.25,0.3,wind01,wave01
76.60000000000001,114.2770095946367,0.25,0.3,wind01,wave01
76.7,164.46031371476795,0.25,0.3,wind01,wave01
76.80000000000001,165.81409755644938,0.25,0.3,wind01,wave01
76.9,173.98537783441284,0.25,0.3,wind01,wave01
77.0,160.3533456015686,0.25,0.3,wind01,wave01
77.10000000000001,192.33613277104962,0.25,0.3,wind01,wave01
77.2,185.9406126573089,0.25,0.3,wind01,wave01
77.30000000000001,193.89259566535026,0.25,0.3,wind01,wave01
77.4,211.60358342968658,0.25,0.3,wind01,wave01
77.5,172.5672774997398,0.25,0.3,wind01,wave01
77.60000000000001,142.8487939943581,0.25,0.3,wind01,wave01
77.7,169.09402833624438,0.25,0.3,wind01,wave01
77.80000000000001,172.29988254533737,0.25,0.3,wind01,wave01
77.9,159.9701829840667,0.25,0.3,wind01,wave01
78.0,145.8281245298396,0.25,0.3,wind01,wave01
78.10000000000001,131.64145082500374,0.25,0.3,wind01,wave01
78.2,127.50146694235693,0.25,0.3,wind01,wave01
78.30000000000001,155.95623983922985,0.25,0.3,wind01,wave01
78.4,157.04749319328812,0.25,0.3,wind01,wave01
78.5,160.1662806552806,0.25,0.3,wind01,wave01
78.60000000000001,154.58806725799332,0.25,0.3,wind01,wave01
78.7,158.45627623395768,0.25,0.3,wind01,wave01
78.80000000000001,145.69351869366668,0.25,0.3,wind01,wave01
78.9,158.1388880472536,0.25,0.3,wind01,wave01
79.0,145.92876357491744,0.25,0.3,wind01,wave01
79.10000000000001,176.14919706015598,0.25,0.3,wind01,wave01
79.2,189.19570666635926,0.25,0.3,wind01,wave01
79.30000000000001,184.9153658661084,0.25,0.3,wind01,wave01
79.4,205.70657487732862,0.25,0.3,wind01,wave01
79.5,177.347091242388,0.25,0.3,wind01,wave01
79.60000000000001,146.4484587824769,0.25,0.3,wind01,wave01
79.7,174.01989746329525,0.25,0.3,wind01,wave01
79.80000000000001,201.61232311062025,0.25,0.3,wind01,wave01
79.9,184.98860068226168,0.25,0.3,wind01,wave01
80.0,173.02950617600712,0.25,0.3,wind01,wave01
80.10000000000001,183.67405574732442,0.25,0.3,wind01,wave01
80.2,173.07153856200463,0.25,0.3,wind01,wave01
80.30000000000001,168.42376707286843,0.25,0.3,wind01,wave01
80.4,183.01664102941533,0.25,0.3,wind01,wave01
80.5,157.6043616579956,0.25,0.3,wind01,wave01
80.60000000000001,152.5761409006693,0.25,0.3,wind01,wave01
80.7,177.4284400634757,0.25,0.3,wind01,wave01
80.80000000000001,181.66019321054375,0.25,0.3,wind01,wave01
80.9,199.53840865565414,0.25,0.3,wind01,wave01
81.0,175.13872805921295,0.25,0.3,wind01,wave01
81.10000000000001,189.06197822993323,0.25,0.3,wind01,wave01
81.2,199.54608348807267,0.25,0.3,wind01,wave01
81.30000000000001,225.28280919822282,0.25,0.3,wind01,wave01
81.4,212.57551477403172,0.25,0.3,wind01,wave01
81.5,217.2609101158375,0.25,0.3,wind01,wave01
81.60000000000001,225.51054473643222,0.25,0.3,wind01,wave01
81.7,222.24072042642644,0.25,0.3,wind01,wave01
81.80000000000001,215.21949303485954,0.25,0.3,wind01,wave01
81.9,238.6269569034294,0.25,0.3,wind01,wave01
82.0,190.4878954595854,0.25,0.3,wind01,wave01
82.10000000000001,190.40453849182995,0.25,0.3,wind01,wave01
82.2,187.0907367593544,0.25,0.3,wind01,wave01
82.30000000000001,212.9605492487459,0.25,0.3,wind01,wave01
82.4,171.04464996809156,0.25,0.3,wind01,wave01
82.5,198.07278486053843,0.25,0.3,wind01,wave01
82.60000000000001,205.0943842735761,0.25,0.3,wind01,wave01
82.7,199.92336568899452,0.25,0.3,wind01,wave01
82.80000000000001,185.17502861761193,0.25,0.3,wind01,wave01
82.9,197.0510972102136,0.25,0.3,wind01,wave01
83.0,220.8646085990453,0.25,0.3,wind01,wave01
83.10000000000001,210.4722714355413,0.25,0.3,wind01,wave01
83.2,213.59547310466183,0.25,0.3,wind01,wave01
83.30000000000001,202.60092822051877,0.25,0.3,wind01,wave01
83.4,230.05095404261863,0.25,0.3,wind01,wave01
83.5,220.60970410666587,0.25,0.3,wind01,wave01
83.60000000000001,213.9087263671508,0.25,0.3,wind01,wave01
83.7,215.06775168554697,0.25,0.3,wind01,wave01
83.80000000000001,226.97819267440025,0.25,0.3,wind01,wave01
83.9,205.79469184316798,0.25,0.3,wind01,wave01
84.0,196.26539688747545,0.25,0.3,wind01,wave01
84.10000000000001,178.35211321194083,0.25,0.3,wind01,wave01
84.2,192.21439749631958,0.25,0.3,wind01,wave01
84.30000000000001,193.4286156789925,0.25,0.3,wind01,wave01
84.4,182.73977182105372,0.25,0.3,wind01,wave01
84.5,180.64217547131466,0.25,0.3,wind01,wave01
84.60000000000001,208.13120366323204,0.25,0.3,wind01,wave01
84.7,187.49937148282635,0.25,0.3,wind01,wave01
84.80000000000001,160.42205514542542,0.25,0.3,wind01,wave01
84.9,177.07009087456885,0.25,0.3,wind01,wave01
85.0,183.2799897253019,0.25,0.3,wind01,wave01
85.10000000000001,203.07015615135086,0.25,0.3,wind01,wave01
85.2,204.46878970542488,0.25,0.3,wind01,wave01
85.30000000000001,197.23846313122183,0.25,0.3,wind01,wave01
85.4,184.01982549430988,0.25,0.3,wind01,wave01
85.5,168.5260508052852,0.25,0.3,wind01,wave01
85.60000000000001,199.30041929018387,0.25,0.3,wind01,wave01
85.7,187.16673983106642,0.25,0.3,wind01,wave01
85.80000000000001,198.90570334613543,0.25,0.3,wind01,wave01
85.9,178.21972197582318,0.25,0.3,wind01,wave01
86.0,180.58054191531508,0.25,0.3,wind01,wave01
86.10000000000001,146.6559172834766,0.25,0.3,wind01,wave01
86.2,172.0986148044197,0.25,0.3,wind01,wave01
86.30000000000001,172.1439732760302,0.25,0.3,wind01,wave01
86.4,155.30677284556964,0.25,0.3,wind01,wave01
86.5,163.07094972675807,0.25,0.3,wind01,wave01
86.60000000000001,155.32010000878066,0.25,0.3,wind01,wave01
86.7,124.11941318395496,0.25,0.3,wind01,wave01
86.80000000000001,149.95409044523072,0.25,0.3,wind01,wave01
86.9,170.16044384557526,0.25,0.3,wind01,wave01
87.0,193.52679090021437,0.25,0.3,wind01,wave01
87.10000000000001,167.8407690952527,0.25,0.3,wind01,wave01
87.2,182.03115022605508,0.25,0.3,wind01,wave01
87.30000000000001,172.70024080657527,0.25,0.3,wind01,wave01
87.4,189.48114195523732,0.25,0.3,wind01,wave01
87.5,137.7490841937123,0.25,0.3,wind01,wave01
87.60000000000001,181.96883323003345,0.25,0.3,wind01,wave01
87.7,183.11647574483345,0.25,0.3,wind01,wave01
87.80000000000001,156.51181681850295,0.25,0.3,wind01,wave01
87.9,149.9315254072784,0.25,0.3,wind01,wave01
88.0,152.2441152891468,0.25,0.3,wind01,wave01
88.10000000000001,145.4239445005963,0.25,0.3,wind01,wave01
88.2,144.28509021911398,0.25,0.3,wind01,wave01
88.30000000000001,153.5858817034258,0.25,0.3,wind01,wave01
88.4,158.70626217878086,0.25,0.3,wind01,wave01
88.5,166.99138116213243,0.25,0.3,wind01,wave01
88.60000000000001,135.71596342146665,0.25,0.3,wind01,wave01
88.7,135.75403200533822,0.25,0.3,wind01,wave01
88.80000000000001,167.85526080399825,0.25,0.3,wind01,wave01
88.9,159.36703509234445,0.25,0.3,wind01,wave01
89.0,160.91916504243466,0.25,0.3,wind01,wave01
89.10000000000001,193.0127260177865,0.25,0.3,wind01,wave01
89.2,165.7438806764064,0.25,0.3,wind01,wave01
89.30000000000001,183.27790579885652,0.25,0.3,wind01,wave01
89.4,175.44931790551618,0.25,0.3,wind01,wave01
89.5,186.9241829596781,0.25,0.3,wind01,wave01
89.60000000000001,165.17868535715644,0.25,0.3,wind01,wave01
89.7,180.8142861277001,0.25,0.3,wind01,wave01
89.80000000000001,161.64801973141215,0.25,0.3,wind01,wave01
89.9,187.77788880579885,0.25,0.3,wind01,wave01
90.0,174.24324217795782,0.25,0.3,wind01,wave01
90.10000000000001,159.1048257549127,0.25,0.3,wind01,wave01
90.2,134.7103367757242,0.25,0.3,wind01,wave01
90.30000000000001,169.931811447024,0.25,0.3,wind01,wave01
90.4,167.51931519049552,0.25,0.3,wind01,wave01
90.5,172.83186968583215,0.25,0.3,wind01,wave01
90.60000000000001,167.01843679865968,0.25,0.3,wind01,wave01
90.7,163.58112386755687,0.25,0.3,wind01,wave01
90.80000000000001,167.00705140827884,0.25,0.3,wind01,wave01
90.9,176.17142217140713,0.25,0.3,wind01,wave01
91.0,192.69199459637974,0.25,0.3,wind01,wave01
91.10000000000001,189.95645631845213,0.25,0.3,wind01,wave01
91.2,184.18661627251714,0.25,0.3,wind01,wave01
91.30000000000001,208.90396482708172,0.25,0.3,wind01,wave01
91.4,192.57440641817078,0.25,0.3,wind01,wave01
91.5,217.2760929234429,0.25,0.3,wind01,wave01
91.60000000000001,222.82385912274117,0.25,0.3,wind01,wave01
91.7,216.9089350514001,0.25,0.3,wind01,wave01
91.80000000000001,206.5602703822983,0.25,0.3,wind01,wave01
91.9,203.30175772776843,0.25,0.3,wind01,wave01
92.0,234.53517859842498,0.25,0.3,wind01,wave01
92.10000000000001,189.69780509317886,0.25,0.3,wind01,wave01
92.2,222.6135168095768,0.25,0.3,wind01,wave01
92.30000000000001,188.41813507988763,0.25,0.3,wind01,wave01
92.4,191.01957669454055,0.25,0.3,wind01,wave01
92.5,181.23546700006443,0.25,0.3,wind01,wave01
92.60000000000001,206.93629941412502,0.25,0.3,wind01,wave01
92.7,192.85725411764133,0.25,0.3,wind01,wave01
92.80000000000001,180.87505109337602,0.25,0.3,wind01,wave01
92.9,193.28227089778676,0.25,0.3,wind01,wave01
93.0,198.35761035028668,0.25,0.3,wind01,wave01
93.10000000000001,255.1961628526057,0.25,0.3,wind01,wave01
93.2,198.54196501497694,0.25,0.3,wind01,wave01
93.30000000000001,229.61538066427823,0.25,0.3,wind01,wave01
93.4,222.19410175619498,0.25,0.3,wind01,wave01
93.5,212.34730117480774,0.25,0.3,wind01,wave01
93.60000000000001,238.43651216600648,0.25,0.3,wind01,wave01
93.7,210.41199905945766,0.25,0.3,wind01,wave01
93.80000000000001,180.04036965825608,0.25,0.3,wind01,wave01
93.9,235.4632344502246,0.25,0.3,wind01,wave01
94.0,201.7770206416105,0.25,0.3,wind01,wave01
94.10000000000001,195.2032748857876,0.25,0.3,wind01,wave01
94.2,211.35372587844904,0.25,0.3,wind01,wave01
94.30000000000001,190.5681565988939,0.25,0.3,wind01,wave01
94.4,216.49458461920412,0.25,0.3,wind01,wave01
94.5,199.73358511957338,0.25,0.3,wind01,wave01
94.60000000000001,180.09209078409876,0.25,0.3,wind01,wave01
94.7,179.9591359400629,0.25,0.3,wind01,wave01
