Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,189.68346261575618,0.25,0.3,wind01,wave01
47.400000000000006,170.98476850325693,0.25,0.3,wind01,wave01
47.5,201.01604130519678,0.25,0.3,wind01,wave01
47.6,173.02601579799332,0.25,0.3,wind01,wave01
47.7,162.59648582905513,0.25,0.3,wind01,wave01
47.800000000000004,183.38525634182645,0.25,0.3,wind01,wave01
47.900000000000006,149.7474851446499,0.25,0.3,wind01,wave01
48.0,182.92109415044328,0.25,0.3,wind01,wave01
48.1,156.8766001882219,0.25,0.3,wind01,wave01
48.2,163.88263638377657,0.25,0.3,wind01,wave01
48.300000000000004,178.32452828856856,0.25,0.3,wind01,wave01
48.400000000000006,143.67473832608303,0.25,0.3,wind01,wave01
48.5,170.85413714923024,0.25,0.3,wind01,wave01
48.6,177.96991672286623,0.25,0.3,wind01,wave01
48.7,191.47355125498,0.25,0.3,wind01,wave01
48.800000000000004,182.33604052555305,0.25,0.3,wind01,wave01
48.900000000000006,192.63407859655348,0.25,0.3,wind01,wave01
49.0,193.79662417069392,0.25,0.3,wind01,wave01
49.1,206.49191217973635,0.25,0.3,wind01,wave01
49.2,187.1921670242324,0.25,0.3,wind01,wave01
49.300000000000004,187.64049298860107,0.25,0.3,wind01,wave01
49.400000000000006,212.16804910395473,0.25,0.3,wind01,wave01
49.5,204.44730391714415,0.25,0.3,wind01,wave01
49.6,206.5816614979297,0.25,0.3,wind01,wave01
49.7,226.7728968605549,0.25,0.3,wind01,wave01
49.800000000000004,201.71561589718794,0.25,0.3,wind01,wave01
49.900000000000006,183.25001121874942,0.25,0.3,wind01,wave01
50.0,206.42472496924398,0.25,0.3,wind01,wave01
50.1,182.63527858441842,0.25,0.3,wind01,wave01
50.2,188.56676658972384,0.25,0.3,wind01,wave01
50.300000000000004,182.80765646686802,0.25,0.3,wind01,wave01
50.400000000000006,195.3398856654129,0.25,0.3,wind01,wave01
50.5,219.18449888106167,0.25,0.3,wind01,wave01
50.6,203.36574675278354,0.25,0.3,wind01,wave01
50.7,192.63040824859462,0.25,0.3,wind01,wave01
50.800000000000004,175.29693855737986,0.25,0.3,wind01,wave01
50.900000000000006,231.54207237692566,0.25,0.3,wind01,wave01
51.0,202.73332923644074,0.25,0.3,wind01,wave01
51.1,216.22524553686156,0.25,0.3,wind01,wave01
51.2,202.3302069189569,0.25,0.3,wind01,wave01
51.300000000000004,237.96312608896514,0.25,0.3,wind01,wave01
51.400000000000006,224.35160997825488,0.25,0.3,wind01,wave01
51.5,209.57640569012895,0.25,0.3,wind01,wave01
51.6,231.59897831148163,0.25,0.3,wind01,wave01
51.7,239.55326972361703,0.25,0.3,wind01,wave01
51.800000000000004,248.36517034032335,0.25,0.3,wind01,wave01
51.900000000000006,201.67500545033243,0.25,0.3,wind01,wave01
52.0,198.86207837065422,0.25,0.3,wind01,wave01
52.1,183.5614089420535,0.25,0.3,wind01,wave01
52.2,193.70395668599397,0.25,0.3,wind01,wave01
52.300000000000004,181.03620839180968,0.25,0.3,wind01,wave01
52.400000000000006,173.68027062696046,0.25,0.3,wind01,wave01
52.5,204.3304059359541,0.25,0.3,wind01,wave01
52.6,165.23256078323448,0.25,0.3,wind01,wave01
52.7,215.66014581214603,0.25,0.3,wind01,wave01
52.800000000000004,221.86952868487685,0.25,0.3,wind01,wave01
52.900000000000006,205.19002440683792,0.25,0.3,wind01,wave01
53.0,208.85640659404953,0.25,0.3,wind01,wave01
53.1,206.6871534368722,0.25,0.3,wind01,wave01
53.2,226.3372993929363,0.25,0.3,wind01,wave01
53.300000000000004,232.5507170131267,0.25,0.3,wind01,wave01
53.400000000000006,202.26563249550094,0.25,0.3,wind01,wave01
53.5,193.60828935811742,0.25,0.3,wind01,wave01
53.6,201.6030089902798,0.25,0.3,wind01,wave01
53.7,206.8083999119672,0.25,0.3,wind01,wave01
53.800000000000004,166.87617348773347,0.25,0.3,wind01,wave01
53.900000000000006,171.22436414652853,0.25,0.3,wind01,wave01
54.0,139.04687116606377,0.25,0.3,wind01,wave01
54.1,166.44250040816007,0.25,0.3,wind01,wave01
54.2,157.33257802804025,0.25,0.3,wind01,wave01
54.300000000000004,170.37496489918345,0.25,0.3,wind01,wave01
54.400000000000006,157.0584755843764,0.25,0.3,wind01,wave01
54.5,161.79639557069277,0.25,0.3,wind01,wave01
54.6,149.43299070827484,0.25,0.3,wind01,wave01
54.7,175.5681969139522,0.25,0.3,wind01,wave01
54.800000000000004,182.06638643416437,0.25,0.3,wind01,wave01
54.900000000000006,191.8154603577388,0.25,0.3,wind01,wave01
55.0,187.30132095586515,0.25,0.3,wind01,wave01
55.1,158.41003895824667,0.25,0.3,wind01,wave01
55.2,180.68057662163255,0.25,0.3,wind01,wave01
55.300000000000004,194.21153099143422,0.25,0.3,wind01,wave01
55.400000000000006,160.4005343261331,0.25,0.3,wind01,wave01
55.5,155.15208448079125,0.25,0.3,wind01,wave01
55.6,158.68518658176586,0.25,0.3,wind01,wave01
55.7,163.95571657373824,0.25,0.3,wind01,wave01
55.800000000000004,157.28459228274016,0.25,0.3,wind01,wave01
55.900000000000006,146.77796651197298,0.25,0.3,wind01,wave01
56.0,154.73590675847862,0.25,0.3,wind01,wave01
56.1,149.60590202829272,0.25,0.3,wind01,wave01
56.2,125.42292039489728,0.25,0.3,wind01,wave01
56.300000000000004,141.16465239436656,0.25,0.3,wind01,wave01
56.400000000000006,125.10604542630128,0.25,0.3,wind01,wave01
56.5,134.68418557663034,0.25,0.3,wind01,wave01
56.6,160.61509794391333,0.25,0.3,wind01,wave01
56.7,140.18056332542056,0.25,0.3,wind01,wave01
56.800000000000004,130.61146780620328,0.25,0.3,wind01,wave01
56.900000000000006,137.40089080856188,0.25,0.3,wind01,wave01
57.0,151.23706710503512,0.25,0.3,wind01,wave01
57.1,165.55352756195083,0.25,0.3,wind01,wave01
57.2,180.62027960984975,0.25,0.3,wind01,wave01
57.300000000000004,149.404769385421,0.25,0.3,wind01,wave01
57.400000000000006,190.572182284971,0.25,0.3,wind01,wave01
57.5,164.99479333811618,0.25,0.3,wind01,wave01
57.6,213.49248166309485,0.25,0.3,wind01,wave01
57.7,180.49623963916613,0.25,0.3,wind01,wave01
57.800000000000004,141.42698897496587,0.25,0.3,wind01,wave01
57.900000000000006,144.50689222519088,0.25,0.3,wind01,wave01
58.0,171.73672412387583,0.25,0.3,wind01,wave01
58.1,150.91749198584972,0.25,0.3,wind01,wave01
58.2,134.50263826464092,0.25,0.3,wind01,wave01
58.300000000000004,194.24515415036916,0.25,0.3,wind01,wave01
58.400000000000006,160.64340457604388,0.25,0.3,wind01,wave01
58.5,170.7976597187448,0.25,0.3,wind01,wave01
58.6,181.49595354916835,0.25,0.3,wind01,wave01
58.7,181.46332646522555,0.25,0.3,wind01,wave01
58.800000000000004,153.6495606436352,0.25,0.3,wind01,wave01
58.900000000000006,194.46612029797126,0.25,0.3,wind01,wave01
59.0,169.64848107719894,0.25,0.3,wind01,wave01
59.1,229.3454033273851,0.25,0.3,wind01,wave01
59.2,178.40856449725854,0.25,0.3,wind01,wave01
59.300000000000004,254.5029240465658,0.25,0.3,wind01,wave01
59.400000000000006,227.01077952896833,0.25,0.3,wind01,wave01
59.5,194.48055965944502,0.25,0.3,wind01,wave01
59.6,209.70803494846186,0.25,0.3,wind01,wave01
59.7,221.89410719125095,0.25,0.3,wind01,wave01
59.800000000000004,225.02909051862832,0.25,0.3,wind01,wave01
59.900000000000006,207.89279259131882,0.25,0.3,wind01,wave01
60.0,203.79863974734155,0.25,0.3,wind01,wave01
60.1,192.19432619953653,0.25,0.3,wind01,wave01
60.2,202.9111696937132,0.25,0.3,wind01,wave01
60.300000000000004,198.0018030657551,0.25,0.3,wind01,wave01
60.400000000000006,209.51906908146674,0.25,0.3,wind01,wave01
60.5,204.1240957385166,0.25,0.3,wind01,wave01
60.6,205.4122333264258,0.25,0.3,wind01,wave01
60.7,219.98423951320154,0.25,0.3,wind01,wave01
60.800000000000004,174.7254214179663,0.25,0.3,wind01,wave01
60.900000000000006,201.31041937722634,0.25,0.3,wind01,wave01
61.0,217.9810397882277,0.25,0.3,wind01,wave01
61.1,232.5161087528894,0.25,0.3,wind01,wave01
61.2,193.78594440110442,0.25,0.3,wind01,wave01
61.300000000000004,237.42197861158127,0.25,0.3,wind01,wave01
61.400000000000006,248.28752487538935,0.25,0.3,wind01,wave01
61.5,231.2865103878455,0.25,0.3,wind01,wave01
61.6,245.65382796145585,0.25,0.3,wind01,wave01
61.7,213.70849531867188,0.25,0.3,wind01,wave01
61.800000000000004,201.45757563439142,0.25,0.3,wind01,wave01
61.900000000000006,203.56399854296794,0.25,0.3,wind01,wave01
62.0,209.63912705719258,0.25,0.3,wind01,wave01
62.1,200.64750335270696,0.25,0.3,wind01,wave01
62.2,190.5214605370778,0.25,0.3,wind01,wave01
62.300000000000004,197.39058349032152,0.25,0.3,wind01,wave01
62.400000000000006,155.33508192587607,0.25,0.3,wind01,wave01
62.5,207.65539089957525,0.25,0.3,wind01,wave01
62.6,183.82868886002058,0.25,0.3,wind01,wave01
62.7,201.82256340368343,0.25,0.3,wind01,wave01
62.800000000000004,203.16404689470374,0.25,0.3,wind01,wave01
62.900000000000006,165.81332686894146,0.25,0.3,wind01,wave01
63.0,220.49512868275835,0.25,0.3,wind01,wave01
63.1,188.47358779044288,0.25,0.3,wind01,wave01
63.2,216.2203557760051,0.25,0.3,wind01,wave01
63.300000000000004,195.77044416896416,0.25,0.3,wind01,wave01
63.400000000000006,187.34230859430917,0.25,0.3,wind01,wave01
63.5,225.35938842777048,0.25,0.3,wind01,wave01
63.6,208.90066939016225,0.25,0.3,wind01,wave01
63.7,193.09340211115074,0.25,0.3,wind01,wave01
63.800000000000004,211.86034167496103,0.25,0.3,wind01,wave01
63.900000000000006,180.17874925097613,0.25,0.3,wind01,wave01
64.0,156.76081195920102,0.25,0.3,wind01,wave01
64.10000000000001,165.7784791595739,0.25,0.3,wind01,wave01
64.2,150.6055520244393,0.25,0.3,wind01,wave01
64.3,165.07548966548643,0.25,0.3,wind01,wave01
64.4,177.11329437190702,0.25,0.3,wind01,wave01
64.5,177.04552853285014,0.25,0.3,wind01,wave01
64.60000000000001,177.21237996822907,0.25,0.3,wind01,wave01
64.7,140.02140898915985,0.25,0.3,wind01,wave01
64.8,132.7654427595469,0.25,0.3,wind01,wave01
64.9,193.26270096972684,0.25,0.3,wind01,wave01
65.0,194.22880457878307,0.25,0.3,wind01,wave01
65.10000000000001,175.47196498366725,0.25,0.3,wind01,wave01
65.2,209.8081058115725,0.25,0.3,wind01,wave01
65.3,182.4915657348439,0.25,0.3,wind01,wave01
65.4,185.65461843029425,0.25,0.3,wind01,wave01
65.5,194.93721013833192,0.25,0.3,wind01,wave01
65.60000000000001,209.82571634329145,0.25,0.3,wind01,wave01
65.7,188.86775127751363,0.25,0.3,wind01,wave01
65.8,172.96914355273293,0.25,0.3,wind01,wave01
65.9,169.87814802475458,0.25,0.3,wind01,wave01
66.0,163.37503749113398,0.25,0.3,wind01,wave01
66.10000000000001,155.51319048474045,0.25,0.3,wind01,wave01
66.2,150.36020674340406,0.25,0.3,wind01,wave01
66.3,121.65451857077056,0.25,0.3,wind01,wave01
66.4,144.5910454270997,0.25,0.3,wind01,wave01
66.5,133.47074954968437,0.25,0.3,wind01,wave01
66.60000000000001,166.069060582668,0.25,0.3,wind01,wave01
66.7,162.16758281931078,0.25,0.3,wind01,wave01
66.8,163.52670764106796,0.25,0.3,wind01,wave01
66.9,155.634838634619,0.25,0.3,wind01,wave01
67.0,181.89225227584774,0.25,0.3,wind01,wave01
67.10000000000001,174.3189173351563,0.25,0.3,wind01,wave01
67.2,194.28652416331317,0.25,0.3,wind01,wave01
67.3,176.26244549803548,0.25,0.3,wind01,wave01
67.4,158.3973762556043,0.25,0.3,wind01,wave01
67.5,192.44811105640713,0.25,0.3,wind01,wave01
67.60000000000001,183.8652852764919,0.25,0.3,wind01,wave01
67.7,183.56825528104616,0.25,0.3,wind01,wave01
67.8,199.2326466192519,0.25,0.3,wind01,wave01
67.9,172.85780744801036,0.25,0.3,wind01,wave01
68.0,157.61701551696186,0.25,0.3,wind01,wave01
68.10000000000001,169.4343808664663,0.25,0.3,wind01,wave01
68.2,164.75386979042491,0.25,0.3,wind01,wave01
68.3,150.01155438115188,0.25,0.3,wind01,wave01
68.4,157.9978845694697,0.25,0.3,wind01,wave01
68.5,198.43818098253487,0.25,0.3,wind01,wave01
68.60000000000001,146.62614779717538,0.25,0.3,wind01,wave01
68.7,182.29279151291203,0.25,0.3,wind01,wave01
68.8,188.70290390745913,0.25,0.3,wind01,wave01
68.9,192.37516209310286,0.25,0.3,wind01,wave01
69.0,205.12468904312942,0.25,0.3,wind01,wave01
69.10000000000001,193.5336349456795,0.25,0.3,wind01,wave01
69.2,214.6101818219832,0.25,0.3,wind01,wave01
69.3,201.73496857279696,0.25,0.3,wind01,wave01
69.4,192.108333060765,0.25,0.3,wind01,wave01
69.5,225.3676539775127,0.25,0.3,wind01,wave01
69.60000000000001,232.1888413491602,0.25,0.3,wind01,wave01
69.7,212.41179369558444,0.25,0.3,wind01,wave01
69.8,176.94563441494586,0.25,0.3,wind01,wave01
69.9,196.90812337978605,0.25,0.3,wind01,wave01
70.0,187.69306715798703,0.25,0.3,wind01,wave01
70.10000000000001,186.1497025752286,0.25,0.3,wind01,wave01
70.2,170.1852092915239,0.25,0.3,wind01,wave01
70.3,173.83586786856984,0.25,0.3,wind01,wave01
70.4,201.68834054510356,0.25,0.3,wind01,wave01
70.5,214.5044329217444,0.25,0.3,wind01,wave01
70.60000000000001,174.4473514563281,0.25,0.3,wind01,wave01
70.7,186.11745438038307,0.25,0.3,wind01,wave01
70.8,234.93442943179662,0.25,0.3,wind01,wave01
70.9,225.08340531549703,0.25,0.3,wind01,wave01
71.0,205.6857749195511,0.25,0.3,wind01,wave01
71.10000000000001,220.41517179955622,0.25,0.3,wind01,wave01
71.2,228.02975374449284,0.25,0.3,wind01,wave01
71.3,229.99681056090958,0.25,0.3,wind01,wave01
71.4,224.12582485305632,0.25,0.3,wind01,wave01
71.5,205.11001648699965,0.25,0.3,wind01,wave01
71.60000000000001,228.54686148901607,0.25,0.3,wind01,wave01
71.7,206.99615475387375,0.25,0.3,wind01,wave01
71.8,237.32205548618947,0.25,0.3,wind01,wave01
71.9,182.3894300329595,0.25,0.3,wind01,wave01
72.0,196.62287137887395,0.25,0.3,wind01,wave01
72.10000000000001,189.3380192026964,0.25,0.3,wind01,wave01
72.2,177.97943557082593,0.25,0.3,wind01,wave01
72.3,211.46256200555405,0.25,0.3,wind01,wave01
72.4,192.1206801672883,0.25,0.3,wind01,wave01
72.5,208.92188196767438,0.25,0.3,wind01,wave01
72.60000000000001,206.28863730433034,0.25,0.3,wind01,wave01
72.7,193.06016792975447,0.25,0.3,wind01,wave01
72.8,199.59425416899413,0.25,0.3,wind01,wave01
72.9,208.3202674874479,0.25,0.3,wind01,wave01
73.0,183.5864616235856,0.25,0.3,wind01,wave01
73.10000000000001,212.48767137740077,0.25,0.3,wind01,wave01
73.2,202.95917901520843,0.25,0.3,wind01,wave01
73.3,221.75090302198504,0.25,0.3,wind01,wave01
73.4,211.23474515135865,0.25,0.3,wind01,wave01
73.5,209.73080883713308,0.25,0.3,wind01,wave01
73.60000000000001,197.45044848524765,0.25,0.3,wind01,wave01
73.7,197.9453723677587,0.25,0.3,wind01,wave01
73.8,217.52143730327714,0.25,0.3,wind01,wave01
73.9,178.6288124759888,0.25,0.3,wind01,wave01
74.0,157.51306966620115,0.25,0.3,wind01,wave01
74.10000000000001,181.7682001367253,0.25,0.3,wind01,wave01
74.2,175.5022561040755,0.25,0.3,wind01,wave01
74.3,149.0095664227576,0.25,0.3,wind01,wave01
74.4,161.21927082666198,0.25,0.3,wind01,wave01
74.5,155.60016602351286,0.25,0.3,wind01,wave01
74.60000000000001,165.30428424556266,0.25,0.3,wind01,wave01
74.7,160.47494823291026,0.25,0.3,wind01,wave01
74.8,188.87541538369544,0.25,0.3,wind01,wave01
74.9,170.5590159706418,0.25,0.3,wind01,wave01
75.0,154.09776278084328,0.25,0.3,wind01,wave01
75.10000000000001,203.67199370852774,0.25,0.3,wind01,wave01
75.2,160.29754352814876,0.25,0.3,wind01,wave01
75.3,183.35348895320072,0.25,0.3,wind01,wave01
75.4,157.29763719489083,0.25,0.3,wind01,wave01
75.5,165.0440328322448,0.25,0.3,wind01,wave01
75.60000000000001,194.9444690786096,0.25,0.3,wind01,wave01
75.7,146.69141924793445,0.25,0.3,wind01,wave01
75.8,179.32677143530762,0.25,0.3,wind01,wave01
75.9,156.095874034779,0.25,0.3,wind01,wave01
76.0,186.980620569902,0.25,0.3,wind01,wave01
76.10000000000001,171.07555079235652,0.25,0.3,wind01,wave01
76.2,137.0380596784306,0.25,0.3,wind01,wave01
76.3,144.2901430603385,0.25,0.3,wind01,wave01
76.4,147.67525263855293,0.25,0.3,wind01,wave01
76.5,143.50773039005378,0.25,0.3,wind01,wave01
76.60000000000001,141.83027663790241,0.25,0.3,wind01,wave01
76.7,138.6128965374184,0.25,0.3,wind01,wave01
76.80000000000001,145.60387833445122,0.25,0.3,wind01,wave01
76.9,164.37882416358616,0.25,0.3,wind01,wave01
77.0,186.18698438500644,0.25,0.3,wind01,wave01
77.10000000000001,162.26693504578253,0.25,0.3,wind01,wave01
77.2,183.45277587503182,0.25,0.3,wind01,wave01
77.30000000000001,192.80849322877253,0.25,0.3,wind01,wave01
77.4,176.75482047885163,0.25,0.3,wind01,wave01
77.5,178.48053418352325,0.25,0.3,wind01,wave01
77.60000000000001,161.68020579005383,0.25,0.3,wind01,wave01
77.7,187.62420663051225,0.25,0.3,wind01,wave01
77.80000000000001,133.0460681235029,0.25,0.3,wind01,wave01
77.9,170.64077452878482,0.25,0.3,wind01,wave01
78.0,201.9190546596007,0.25,0.3,wind01,wave01
78.10000000000001,140.43572372259942,0.25,0.3,wind01,wave01
78.2,164.56009328324825,0.25,0.3,wind01,wave01
78.30000000000001,152.96462238053766,0.25,0.3,wind01,wave01
78.4,152.10570850267314,0.25,0.3,wind01,wave01
78.5,187.06771637582625,0.25,0.3,wind01,wave01
78.60000000000001,150.35154808005015,0.25,0.3,wind01,wave01
78.7,144.02383620084368,0.25,0.3,wind01,wave01
78.80000000000001,175.23084213383305,0.25,0.3,wind01,wave01
78.9,195.84988985997222,0.25,0.3,wind01,wave01
79.0,190.6954991797803,0.25,0.3,wind01,wave01
79.10000000000001,223.93221860972164,0.25,0.3,wind01,wave01
79.2,232.01672349021052,0.25,0.3,wind01,wave01
79.30000000000001,203.91115561424812,0.25,0.3,wind01,wave01
79.4,232.39782654776906,0.25,0.3,wind01,wave01
79.5,213.25524548338714,0.25,0.3,wind01,wave01
79.60000000000001,192.30303570809423,0.25,0.3,wind01,wave01
79.7,204.65960521939147,0.25,0.3,wind01,wave01
79.80000000000001,188.07288010813647,0.25,0.3,wind01,wave01
79.9,196.182848935334,0.25,0.3,wind01,wave01
80.0,217.09704867443452,0.25,0.3,wind01,wave01
80.10000000000001,164.91531850087875,0.25,0.3,wind01,wave01
80.2,210.2715450841465,0.25,0.3,wind01,wave01
80.30000000000001,187.1904736424405,0.25,0.3,wind01,wave01
80.4,185.32347840334782,0.25,0.3,wind01,wave01
80.5,170.14152242638835,0.25,0.3,wind01,wave01
80.60000000000001,185.6189054161562,0.25,0.3,wind01,wave01
80.7,187.30304759405996,0.25,0.3,wind01,wave01
80.80000000000001,213.88920763318472,0.25,0.3,wind01,wave01
80.9,221.01772699487947,0.25,0.3,wind01,wave01
81.0,249.98914968864543,0.25,0.3,wind01,wave01
81.10000000000001,215.724663037903,0.25,0.3,wind01,wave01
81.2,227.11029505302605,0.25,0.3,wind01,wave01
81.30000000000001,231.1208103520772,0.25,0.3,wind01,wave01
81.4,229.3201321964021,0.25,0.3,wind01,wave01
81.5,206.89174310001812,0.25,0.3,wind01,wave01
81.60000000000001,223.40847834633428,0.25,0.3,wind01,wave01
81.7,217.44127312977773,0.25,0.3,wind01,wave01
81.80000000000001,202.9195372258356,0.25,0.3,wind01,wave01
81.9,225.2311621142867,0.25,0.3,wind01,wave01
82.0,223.2228431860017,0.25,0.3,wind01,wave01
82.10000000000001,204.0365544785539,0.25,0.3,wind01,wave01
82.2,196.1594279720743,0.25,0.3,wind01,wave01
82.30000000000001,206.13959661438997,0.25,0.3,wind01,wave01
82.4,201.4997682799101,0.25,0.3,wind01,wave01
82.5,207.58043274397707,0.25,0.3,wind01,wave01
82.60000000000001,203.4648955400612,0.25,0.3,wind01,wave01
82.7,172.2598477184853,0.25,0.3,wind01,wave01
82.80000000000001,204.24265539007664,0.25,0.3,wind01,wave01
82.9,174.21801546256913,0.25,0.3,wind01,wave01
83.0,219.34160435885258,0.25,0.3,wind01,wave01
83.10000000000001,199.90263101423778,0.25,0.3,wind01,wave01
83.2,205.76827019865078,0.25,0.3,wind01,wave01
83.30000000000001,234.45875509511546,0.25,0.3,wind01,wave01
83.4,202.43285795303245,0.25,0.3,wind01,wave01
83.5,205.8610095296388,0.25,0.3,wind01,wave01
83.60000000000001,196.21562019023045,0.25,0.3,wind01,wave01
83.7,187.64019224252957,0.25,0.3,wind01,wave01
83.80000000000001,193.52314699800328,0.25,0.3,wind01,wave01
83.9,192.4992066745363,0.25,0.3,wind01,wave01
84.0,180.6776164482676,0.25,0.3,wind01,wave01
84.10000000000001,158.2106377348118,0.25,0.3,wind01,wave01
84.2,171.98953123491634,0.25,0.3,wind01,wave01
84.30000000000001,161.59631474210823,0.25,0.3,wind01,wave01
84.4,204.6850783846935,0.25,0.3,wind01,wave01
84.5,158.2941780427326,0.25,0.3,wind01,wave01
84.60000000000001,184.45775586800204,0.25,0.3,wind01,wave01
84.7,162.66770430581522,0.25,0.3,wind01,wave01
84.80000000000001,148.72532179744968,0.25,0.3,wind01,wave01
84.9,166.68716345042583,0.25,0.3,wind01,wave01
85.0,180.49968520341613,0.25,0.3,wind01,wave01
85.10000000000001,196.87287025793893,0.25,0.3,wind01,wave01
85.2,182.43866175060197,0.25,0.3,wind01,wave01
85.30000000000001,167.94736704093455,0.25,0.3,wind01,wave01
85.4,163.41551488572054,0.25,0.3,wind01,wave01
85.5,157.26651943541157,0.25,0.3,wind01,wave01
85.60000000000001,174.60161887043185,0.25,0.3,wind01,wave01
85.7,169.4484448325318,0.25,0.3,wind01,wave01
85.80000000000001,166.67159433221735,0.25,0.3,wind01,wave01
85.9,143.28909522215355,0.25,0.3,wind01,wave01
86.0,187.39472953972,0.25,0.3,wind01,wave01
86.10000000000001,158.56691351024153,0.25,0.3,wind01,wave01
86.2,146.5770854844027,0.25,0.3,wind01,wave01
86.30000000000001,128.3797462107852,0.25,0.3,wind01,wave01
86.4,148.70958446254457,0.25,0.3,wind01,wave01
86.5,163.34028834726263,0.25,0.3,wind01,wave01
86.60000000000001,159.1071803124309,0.25,0.3,wind01,wave01
86.7,156.85108267314848,0.25,0.3,wind01,wave01
86.80000000000001,169.1336652932109,0.25,0.3,wind01,wave01
86.9,154.02558130010587,0.25,0.3,wind01,wave01
87.0,161.3788854596926,0.25,0.3,wind01,wave01
87.10000000000001,175.16202196166194,0.25,0.3,wind01,wave01
87.2,191.95034320952402,0.25,0.3,wind01,wave01
87.30000000000001,177.73752891792248,0.25,0.3,wind01,wave01
87.4,165.39350005176018,0.25,0.3,wind01,wave01
87.5,161.5441490036831,0.25,0.3,wind01,wave01
87.60000000000001,130.45123929066574,0.25,0.3,wind01,wave01
87.7,187.03547408952352,0.25,0.3,wind01,wave01
87.80000000000001,186.6254948073314,0.25,0.3,wind01,wave01
87.9,176.09765582812187,0.25,0.3,wind01,wave01
88.0,160.33180288640915,0.25,0.3,wind01,wave01
88.10000000000001,129.58792378560184,0.25,0.3,wind01,wave01
88.2,156.46993540489467,0.25,0.3,wind01,wave01
88.30000000000001,181.8224000944886,0.25,0.3,wind01,wave01
88.4,177.03781432980497,0.25,0.3,wind01,wave01
88.5,150.47586542824737,0.25,0.3,wind01,wave01
88.60000000000001,181.51691569755292,0.25,0.3,wind01,wave01
88.7,168.41000204658798,0.25,0.3,wind01,wave01
88.80000000000001,176.34056501041147,0.25,0.3,wind01,wave01
88.9,174.1589449072188,0.25,0.3,wind01,wave01
89.0,211.10100570723944,0.25,0.3,wind01,wave01
89.10000000000001,201.36234844275546,0.25,0.3,wind01,wave01
89.2,185.31114626719383,0.25,0.3,wind01,wave01
89.30000000000001,195.92637640484116,0.25,0.3,wind01,wave01
89.4,208.14088351981377,0.25,0.3,wind01,wave01
89.5,226.38040544820132,0.25,0.3,wind01,wave01
89.60000000000001,218.01251747107221,0.25,0.3,wind01,wave01
89.7,191.9872210895761,0.25,0.3,wind01,wave01
89.80000000000001,187.5045672092482,0.25,0.3,wind01,wave01
89.9,199.75161512326378,0.25,0.3,wind01,wave01
90.0,187.55503411576248,0.25,0.3,wind01,wave01
90.10000000000001,189.94484109267995,0.25,0.3,wind01,wave01
90.2,209.22554479685155,0.25,0.3,wind01,wave01
90.30000000000001,189.37035579032062,0.25,0.3,wind01,wave01
90.4,156.87174864338937,0.25,0.3,wind01,wave01
90.5,151.42933385879195,0.25,0.3,wind01,wave01
90.60000000000001,193.49163467496504,0.25,0.3,wind01,wave01
90.7,180.57675024846662,0.25,0.3,wind01,wave01
90.80000000000001,206.4966309498149,0.25,0.3,wind01,wave01
90.9,222.06155814830908,0.25,0.3,wind01,wave01
91.0,208.960263102313,0.25,0.3,wind01,wave01
91.10000000000001,222.9314589863502,0.25,0.3,wind01,wave01
91.2,258.7703703673022,0.25,0.3,wind01,wave01
91.30000000000001,242.41397029518944,0.25,0.3,wind01,wave01
91.4,222.32620952705963,0.25,0.3,wind01,wave01
91.5,224.76474173557602,0.25,0.3,wind01,wave01
91.60000000000001,196.45915387493812,0.25,0.3,wind01,wave01
91.7,201.4523876610112,0.25,0.3,wind01,wave01
91.80000000000001,209.62029276255953,0.25,0.3,wind01,wave01
91.9,212.51752593940375,0.25,0.3,wind01,wave01
92.0,196.66798094296792,0.25,0.3,wind01,wave01
92.10000000000001,205.9733307863791,0.25,0.3,wind01,wave01
92.2,187.39009187838735,0.25,0.3,wind01,wave01
92.30000000000001,174.21588098539758,0.25,0.3,wind01,wave01
92.4,214.75124063234716,0.25,0.3,wind01,wave01
92.5,184.04085590270086,0.25,0.3,wind01,wave01
92.60000000000001,189.87920640003728,0.25,0.3,wind01,wave01
92.7,179.14936167285157,0.25,0.3,wind01,wave01
92.80000000000001,189.8498604157939,0.25,0.3,wind01,wave01
92.9,171.5397974181324,0.25,0.3,wind01,wave01
93.0,195.76711149430068,0.25,0.3,wind01,wave01
93.10000000000001,181.8929261596058,0.25,0.3,wind01,wave01
93.2,212.58466179041557,0.25,0.3,wind01,wave01
93.30000000000001,205.290301604121,0.25,0.3,wind01,wave01
93.4,223.13971244974942,0.25,0.3,wind01,wave01
93.5,184.49292631737055,0.25,0.3,wind01,wave01
93.60000000000001,203.5160641537999,0.25,0.3,wind01,wave01
93.7,197.71844440165748,0.25,0.3,wind01,wave01
93.80000000000001,175.5756454270364,0.25,0.3,wind01,wave01
93.9,202.43074264283047,0.25,0.3,wind01,wave01
94.0,184.2063765776589,0.25,0.3,wind01,wave01
94.10000000000001,168.69697883724166,0.25,0.3,wind01,wave01
94.2,129.7778477795694,0.25,0.3,wind01,wave01
94.30000000000001,174.93914816541675,0.25,0.3,wind01,wave01
94.4,139.05937367196822,0.25,0.3,wind01,wave01
94.5,174.69884090945425,0.25,0.3,wind01,wave01
94.60000000000001,201.87427078131458,0.25,0.3,wind01,wave01
94.7,158.20597970018213,0.25,0.3,wind01,wave01
