Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,592.3031111482658,1.0,0.6,wind01,wave01
47.400000000000006,600.2308763171513,1.0,0.6,wind01,wave01
47.5,759.7929101525466,1.0,0.6,wind01,wave01
47.6,712.2249279429143,1.0,0.6,wind01,wave01
47.7,659.4908613945265,1.0,0.6,wind01,wave01
47.800000000000004,721.7662726220241,1.0,0.6,wind01,wave01
47.900000000000006,702.6688065760138,1.0,0.6,wind01,wave01
48.0,716.6596405198407,1.0,0.6,wind01,wave01
48.1,578.9357396940156,1.0,0.6,wind01,wave01
48.2,607.2909859013706,1.0,0.6,wind01,wave01
48.300000000000004,624.5077777306552,1.0,0.6,wind01,wave01
48.400000000000006,660.2700647751051,1.0,0.6,wind01,wave01
48.5,729.5406910603152,1.0,0.6,wind01,wave01
48.6,612.5398060012327,1.0,0.6,wind01,wave01
48.7,527.6581605855129,1.0,0.6,wind01,wave01
48.800000000000004,604.7939079750266,1.0,0.6,wind01,wave01
48.900000000000006,654.1545549590294,1.0,0.6,wind01,wave01
49.0,570.5569782974621,1.0,0.6,wind01,wave01
49.1,509.7710286151695,1.0,0.6,wind01,wave01
49.2,607.491910032154,1.0,0.6,wind01,wave01
49.300000000000004,606.6285776992901,1.0,0.6,wind01,wave01
49.400000000000006,506.7703812182784,1.0,0.6,wind01,wave01
49.5,590.773491914631,1.0,0.6,wind01,wave01
49.6,623.8290448895083,1.0,0.6,wind01,wave01
49.7,681.3790745243326,1.0,0.6,wind01,wave01
49.800000000000004,529.2649823538395,1.0,0.6,wind01,wave01
49.900000000000006,557.2379137444275,1.0,0.6,wind01,wave01
50.0,664.0248526487067,1.0,0.6,wind01,wave01
50.1,504.13590505691946,1.0,0.6,wind01,wave01
50.2,586.945626986815,1.0,0.6,wind01,wave01
50.300000000000004,472.641790598119,1.0,0.6,wind01,wave01
50.400000000000006,568.2550175095873,1.0,0.6,wind01,wave01
50.5,462.08393911960053,1.0,0.6,wind01,wave01
50.6,572.3963955806496,1.0,0.6,wind01,wave01
50.7,508.1671456286302,1.0,0.6,wind01,wave01
50.800000000000004,417.21706004766935,1.0,0.6,wind01,wave01
50.900000000000006,553.5250006354047,1.0,0.6,wind01,wave01
51.0,602.0440297670224,1.0,0.6,wind01,wave01
51.1,585.3380494904778,1.0,0.6,wind01,wave01
51.2,471.1858741652503,1.0,0.6,wind01,wave01
51.300000000000004,490.94417451167413,1.0,0.6,wind01,wave01
51.400000000000006,510.92049624603646,1.0,0.6,wind01,wave01
51.5,508.3679937193133,1.0,0.6,wind01,wave01
51.6,661.272193186827,1.0,0.6,wind01,wave01
51.7,555.1599756291002,1.0,0.6,wind01,wave01
51.800000000000004,380.05140413408026,1.0,0.6,wind01,wave01
51.900000000000006,590.196370472361,1.0,0.6,wind01,wave01
52.0,562.0565620307441,1.0,0.6,wind01,wave01
52.1,527.6626214474836,1.0,0.6,wind01,wave01
52.2,541.0890657799301,1.0,0.6,wind01,wave01
52.300000000000004,600.0742467976235,1.0,0.6,wind01,wave01
52.400000000000006,601.2373507724126,1.0,0.6,wind01,wave01
52.5,542.0700143866209,1.0,0.6,wind01,wave01
52.6,540.5349068506009,1.0,0.6,wind01,wave01
52.7,529.1743657441019,1.0,0.6,wind01,wave01
52.800000000000004,514.8138536794734,1.0,0.6,wind01,wave01
52.900000000000006,468.69635889591797,1.0,0.6,wind01,wave01
53.0,605.5840817316209,1.0,0.6,wind01,wave01
53.1,599.1016749405705,1.0,0.6,wind01,wave01
53.2,656.9542628469396,1.0,0.6,wind01,wave01
53.300000000000004,648.0885040510116,1.0,0.6,wind01,wave01
53.400000000000006,565.0005560560897,1.0,0.6,wind01,wave01
53.5,645.7389189595835,1.0,0.6,wind01,wave01
53.6,582.8654548050896,1.0,0.6,wind01,wave01
53.7,646.9274060655032,1.0,0.6,wind01,wave01
53.800000000000004,620.7509483624588,1.0,0.6,wind01,wave01
53.900000000000006,609.6899761789298,1.0,0.6,wind01,wave01
54.0,695.0654307381478,1.0,0.6,wind01,wave01
54.1,536.5138426483364,1.0,0.6,wind01,wave01
54.2,596.3203868882839,1.0,0.6,wind01,wave01
54.300000000000004,681.9906356688424,1.0,0.6,wind01,wave01
54.400000000000006,686.0289158418044,1.0,0.6,wind01,wave01
54.5,649.2963294084316,1.0,0.6,wind01,wave01
54.6,577.9858472291235,1.0,0.6,wind01,wave01
54.7,597.4086634821651,1.0,0.6,wind01,wave01
54.800000000000004,690.3633592485746,1.0,0.6,wind01,wave01
54.900000000000006,720.9495003727108,1.0,0.6,wind01,wave01
55.0,673.7480795599325,1.0,0.6,wind01,wave01
55.1,769.9016238719405,1.0,0.6,wind01,wave01
55.2,680.9544125086775,1.0,0.6,wind01,wave01
55.300000000000004,642.5060280815125,1.0,0.6,wind01,wave01
55.400000000000006,714.3703197103838,1.0,0.6,wind01,wave01
55.5,659.2732142010467,1.0,0.6,wind01,wave01
55.6,752.9720982270985,1.0,0.6,wind01,wave01
55.7,797.7691147342889,1.0,0.6,wind01,wave01
55.800000000000004,765.856837768297,1.0,0.6,wind01,wave01
55.900000000000006,814.9804032970987,1.0,0.6,wind01,wave01
56.0,704.19316520701,1.0,0.6,wind01,wave01
56.1,789.0537085100207,1.0,0.6,wind01,wave01
56.2,742.4832560985756,1.0,0.6,wind01,wave01
56.300000000000004,814.6787453289919,1.0,0.6,wind01,wave01
56.400000000000006,720.6020288645337,1.0,0.6,wind01,wave01
56.5,709.2623825348695,1.0,0.6,wind01,wave01
56.6,762.7417900937666,1.0,0.6,wind01,wave01
56.7,655.882841565808,1.0,0.6,wind01,wave01
56.800000000000004,714.0563127223821,1.0,0.6,wind01,wave01
56.900000000000006,732.7684871143178,1.0,0.6,wind01,wave01
57.0,652.0791459439195,1.0,0.6,wind01,wave01
57.1,614.5375460665265,1.0,0.6,wind01,wave01
57.2,779.2842537429403,1.0,0.6,wind01,wave01
57.300000000000004,691.6193094899704,1.0,0.6,wind01,wave01
57.400000000000006,688.1423131103577,1.0,0.6,wind01,wave01
57.5,730.4629919892888,1.0,0.6,wind01,wave01
57.6,631.6092653464394,1.0,0.6,wind01,wave01
57.7,650.550385883455,1.0,0.6,wind01,wave01
57.800000000000004,702.0048990101086,1.0,0.6,wind01,wave01
57.900000000000006,578.9174955559552,1.0,0.6,wind01,wave01
58.0,693.0684145161367,1.0,0.6,wind01,wave01
58.1,699.2627386984292,1.0,0.6,wind01,wave01
58.2,647.6458063280911,1.0,0.6,wind01,wave01
58.300000000000004,594.1393667358863,1.0,0.6,wind01,wave01
58.400000000000006,722.8282730201227,1.0,0.6,wind01,wave01
58.5,606.2782415640421,1.0,0.6,wind01,wave01
58.6,654.6723173743624,1.0,0.6,wind01,wave01
58.7,591.4294844005236,1.0,0.6,wind01,wave01
58.800000000000004,543.3032020689764,1.0,0.6,wind01,wave01
58.900000000000006,590.0649931942016,1.0,0.6,wind01,wave01
59.0,543.8883604780989,1.0,0.6,wind01,wave01
59.1,521.0941079097722,1.0,0.6,wind01,wave01
59.2,630.3296834841782,1.0,0.6,wind01,wave01
59.300000000000004,540.4699311070989,1.0,0.6,wind01,wave01
59.400000000000006,511.17190957395917,1.0,0.6,wind01,wave01
59.5,635.2201957897576,1.0,0.6,wind01,wave01
59.6,529.7271586423078,1.0,0.6,wind01,wave01
59.7,534.7055161750221,1.0,0.6,wind01,wave01
59.800000000000004,512.1440995670015,1.0,0.6,wind01,wave01
59.900000000000006,670.007275841388,1.0,0.6,wind01,wave01
60.0,504.80485109709605,1.0,0.6,wind01,wave01
60.1,556.2095153912533,1.0,0.6,wind01,wave01
60.2,605.8226423821642,1.0,0.6,wind01,wave01
60.300000000000004,545.1482076268761,1.0,0.6,wind01,wave01
60.400000000000006,529.5174693944608,1.0,0.6,wind01,wave01
60.5,417.0948265683148,1.0,0.6,wind01,wave01
60.6,448.6249207083081,1.0,0.6,wind01,wave01
60.7,495.47266976897265,1.0,0.6,wind01,wave01
60.800000000000004,446.6680713256803,1.0,0.6,wind01,wave01
60.900000000000006,500.56442059229846,1.0,0.6,wind01,wave01
61.0,531.3996358791703,1.0,0.6,wind01,wave01
61.1,479.6712181442382,1.0,0.6,wind01,wave01
61.2,429.5088466114743,1.0,0.6,wind01,wave01
61.300000000000004,617.3947254164948,1.0,0.6,wind01,wave01
61.400000000000006,590.304294812526,1.0,0.6,wind01,wave01
61.5,515.5940361437245,1.0,0.6,wind01,wave01
61.6,601.9697320421249,1.0,0.6,wind01,wave01
61.7,697.5767131844949,1.0,0.6,wind01,wave01
61.800000000000004,462.47129663111184,1.0,0.6,wind01,wave01
61.900000000000006,556.9961076828622,1.0,0.6,wind01,wave01
62.0,428.3647610610214,1.0,0.6,wind01,wave01
62.1,560.5033400515462,1.0,0.6,wind01,wave01
62.2,560.15703584838,1.0,0.6,wind01,wave01
62.300000000000004,536.4683203532153,1.0,0.6,wind01,wave01
62.400000000000006,562.8366333933056,1.0,0.6,wind01,wave01
62.5,454.87571270509886,1.0,0.6,wind01,wave01
62.6,577.7215618661049,1.0,0.6,wind01,wave01
62.7,620.1296683708199,1.0,0.6,wind01,wave01
62.800000000000004,482.1036788012839,1.0,0.6,wind01,wave01
62.900000000000006,574.8206415481909,1.0,0.6,wind01,wave01
63.0,494.84787533320076,1.0,0.6,wind01,wave01
63.1,572.4990698229889,1.0,0.6,wind01,wave01
63.2,576.0554421314484,1.0,0.6,wind01,wave01
63.300000000000004,567.8031127471293,1.0,0.6,wind01,wave01
63.400000000000006,604.1248121370922,1.0,0.6,wind01,wave01
63.5,596.886586579189,1.0,0.6,wind01,wave01
63.6,637.5439936655542,1.0,0.6,wind01,wave01
63.7,578.1749048621423,1.0,0.6,wind01,wave01
63.800000000000004,665.81531536145,1.0,0.6,wind01,wave01
63.900000000000006,631.4646178869159,1.0,0.6,wind01,wave01
64.0,577.9025986494985,1.0,0.6,wind01,wave01
64.10000000000001,762.4032505012837,1.0,0.6,wind01,wave01
64.2,618.9191682857833,1.0,0.6,wind01,wave01
64.3,633.2480543610026,1.0,0.6,wind01,wave01
64.4,630.9599802123497,1.0,0.6,wind01,wave01
64.5,739.2708467902933,1.0,0.6,wind01,wave01
64.60000000000001,650.675290412972,1.0,0.6,wind01,wave01
64.7,645.9285074579517,1.0,0.6,wind01,wave01
64.8,694.8453687309774,1.0,0.6,wind01,wave01
64.9,652.5972254795311,1.0,0.6,wind01,wave01
65.0,701.1309580286041,1.0,0.6,wind01,wave01
65.10000000000001,653.4046055320518,1.0,0.6,wind01,wave01
65.2,649.9330353963402,1.0,0.6,wind01,wave01
65.3,726.2322788912696,1.0,0.6,wind01,wave01
65.4,705.2519295976965,1.0,0.6,wind01,wave01
65.5,809.4947872801645,1.0,0.6,wind01,wave01
65.60000000000001,698.6255494126801,1.0,0.6,wind01,wave01
65.7,780.8060146718241,1.0,0.6,wind01,wave01
65.8,755.3261189635238,1.0,0.6,wind01,wave01
65.9,748.5674060175708,1.0,0.6,wind01,wave01
66.0,813.2845109040024,1.0,0.6,wind01,wave01
66.10000000000001,713.1076867687823,1.0,0.6,wind01,wave01
66.2,765.7445987172123,1.0,0.6,wind01,wave01
66.3,601.9432646453755,1.0,0.6,wind01,wave01
66.4,695.2387026987639,1.0,0.6,wind01,wave01
66.5,670.2311630663462,1.0,0.6,wind01,wave01
66.60000000000001,614.2276033055223,1.0,0.6,wind01,wave01
66.7,668.1441708616039,1.0,0.6,wind01,wave01
66.8,701.173452117893,1.0,0.6,wind01,wave01
66.9,713.2226404353936,1.0,0.6,wind01,wave01
67.0,703.8120193524016,1.0,0.6,wind01,wave01
67.10000000000001,610.4929337898529,1.0,0.6,wind01,wave01
67.2,708.1253901099386,1.0,0.6,wind01,wave01
67.3,689.3947626858434,1.0,0.6,wind01,wave01
67.4,725.1409040209858,1.0,0.6,wind01,wave01
67.5,723.3308403294983,1.0,0.6,wind01,wave01
67.60000000000001,698.4485465513432,1.0,0.6,wind01,wave01
67.7,591.815756399669,1.0,0.6,wind01,wave01
67.8,654.1620561549574,1.0,0.6,wind01,wave01
67.9,651.0374635432507,1.0,0.6,wind01,wave01
68.0,679.884423128923,1.0,0.6,wind01,wave01
68.10000000000001,673.9034339232302,1.0,0.6,wind01,wave01
68.2,693.5379940935534,1.0,0.6,wind01,wave01
68.3,671.9590861472348,1.0,0.6,wind01,wave01
68.4,649.898293360448,1.0,0.6,wind01,wave01
68.5,639.3189405428973,1.0,0.6,wind01,wave01
68.60000000000001,567.027705034096,1.0,0.6,wind01,wave01
68.7,553.2125972544424,1.0,0.6,wind01,wave01
68.8,488.1871406634029,1.0,0.6,wind01,wave01
68.9,535.2633416619433,1.0,0.6,wind01,wave01
69.0,600.9462860969769,1.0,0.6,wind01,wave01
69.10000000000001,523.1476681096808,1.0,0.6,wind01,wave01
69.2,585.4231544498954,1.0,0.6,wind01,wave01
69.3,593.8584238923379,1.0,0.6,wind01,wave01
69.4,614.3051991925788,1.0,0.6,wind01,wave01
69.5,552.931075354803,1.0,0.6,wind01,wave01
69.60000000000001,651.6786018252853,1.0,0.6,wind01,wave01
69.7,615.0495208788097,1.0,0.6,wind01,wave01
69.8,534.0317332873728,1.0,0.6,wind01,wave01
69.9,552.4961466569288,1.0,0.6,wind01,wave01
70.0,647.206741830181,1.0,0.6,wind01,wave01
70.10000000000001,535.0687467747499,1.0,0.6,wind01,wave01
70.2,428.639616280281,1.0,0.6,wind01,wave01
70.3,487.2642213012613,1.0,0.6,wind01,wave01
70.4,500.8180368275919,1.0,0.6,wind01,wave01
70.5,451.79404018713177,1.0,0.6,wind01,wave01
70.60000000000001,512.9636074708357,1.0,0.6,wind01,wave01
70.7,498.31685087094945,1.0,0.6,wind01,wave01
70.8,552.814904582469,1.0,0.6,wind01,wave01
70.9,460.955576404245,1.0,0.6,wind01,wave01
71.0,552.6902990375846,1.0,0.6,wind01,wave01
71.10000000000001,545.3779930491945,1.0,0.6,wind01,wave01
71.2,572.6189606590187,1.0,0.6,wind01,wave01
71.3,534.8465615590538,1.0,0.6,wind01,wave01
71.4,450.0594502677791,1.0,0.6,wind01,wave01
71.5,570.1768994949093,1.0,0.6,wind01,wave01
71.60000000000001,584.1293860294926,1.0,0.6,wind01,wave01
71.7,569.5539714536272,1.0,0.6,wind01,wave01
71.8,639.8786580509139,1.0,0.6,wind01,wave01
71.9,581.9167094183541,1.0,0.6,wind01,wave01
72.0,587.0441614563698,1.0,0.6,wind01,wave01
72.10000000000001,640.1602519612655,1.0,0.6,wind01,wave01
72.2,575.986132227495,1.0,0.6,wind01,wave01
72.3,427.18472626500784,1.0,0.6,wind01,wave01
72.4,551.081755312038,1.0,0.6,wind01,wave01
72.5,576.2452469326379,1.0,0.6,wind01,wave01
72.60000000000001,475.69324512549986,1.0,0.6,wind01,wave01
72.7,498.24319967274704,1.0,0.6,wind01,wave01
72.8,495.03307544067764,1.0,0.6,wind01,wave01
72.9,637.9014076793746,1.0,0.6,wind01,wave01
73.0,665.7862354250082,1.0,0.6,wind01,wave01
73.10000000000001,525.1887138024939,1.0,0.6,wind01,wave01
73.2,578.438748158608,1.0,0.6,wind01,wave01
73.3,559.2535638235038,1.0,0.6,wind01,wave01
73.4,641.6722388751191,1.0,0.6,wind01,wave01
73.5,619.4797108482941,1.0,0.6,wind01,wave01
73.60000000000001,727.5505737405834,1.0,0.6,wind01,wave01
73.7,676.2459716018527,1.0,0.6,wind01,wave01
73.8,810.3812639267273,1.0,0.6,wind01,wave01
73.9,626.1262761085061,1.0,0.6,wind01,wave01
74.0,597.3245526825831,1.0,0.6,wind01,wave01
74.10000000000001,648.7764026226469,1.0,0.6,wind01,wave01
74.2,579.798795828439,1.0,0.6,wind01,wave01
74.3,602.7477968190057,1.0,0.6,wind01,wave01
74.4,619.7368282408967,1.0,0.6,wind01,wave01
74.5,598.6056236083358,1.0,0.6,wind01,wave01
74.60000000000001,634.5558698468571,1.0,0.6,wind01,wave01
74.7,687.1487239166189,1.0,0.6,wind01,wave01
74.8,645.3111954284275,1.0,0.6,wind01,wave01
74.9,677.7038061959194,1.0,0.6,wind01,wave01
75.0,713.5069642320357,1.0,0.6,wind01,wave01
75.10000000000001,644.9382800350647,1.0,0.6,wind01,wave01
75.2,689.8980474386889,1.0,0.6,wind01,wave01
75.3,705.8942515016987,1.0,0.6,wind01,wave01
75.4,616.8963351417132,1.0,0.6,wind01,wave01
75.5,607.6738973908721,1.0,0.6,wind01,wave01
75.60000000000001,734.8277810779631,1.0,0.6,wind01,wave01
75.7,808.7607495307781,1.0,0.6,wind01,wave01
75.8,825.0956158980155,1.0,0.6,wind01,wave01
75.9,733.2634888878049,1.0,0.6,wind01,wave01
76.0,811.5688030991563,1.0,0.6,wind01,wave01
76.10000000000001,745.1285112350931,1.0,0.6,wind01,wave01
76.2,731.0384698230498,1.0,0.6,wind01,wave01
76.3,819.6833620993527,1.0,0.6,wind01,wave01
76.4,635.3824562138,1.0,0.6,wind01,wave01
76.5,725.0162870637821,1.0,0.6,wind01,wave01
76.60000000000001,848.995584942716,1.0,0.6,wind01,wave01
76.7,670.6728193555915,1.0,0.6,wind01,wave01
76.80000000000001,776.9767351080999,1.0,0.6,wind01,wave01
76.9,668.3692168336355,1.0,0.6,wind01,wave01
77.0,692.7145784551994,1.0,0.6,wind01,wave01
77.10000000000001,678.0436612594566,1.0,0.6,wind01,wave01
77.2,567.5491805925782,1.0,0.6,wind01,wave01
77.30000000000001,637.9858640102216,1.0,0.6,wind01,wave01
77.4,653.2709335096334,1.0,0.6,wind01,wave01
77.5,749.7965929374843,1.0,0.6,wind01,wave01
77.60000000000001,763.1151011351185,1.0,0.6,wind01,wave01
77.7,699.3601014961282,1.0,0.6,wind01,wave01
77.80000000000001,736.5380434393692,1.0,0.6,wind01,wave01
77.9,669.1638409544694,1.0,0.6,wind01,wave01
78.0,739.2041955643555,1.0,0.6,wind01,wave01
78.10000000000001,693.7137910131928,1.0,0.6,wind01,wave01
78.2,666.4882359346118,1.0,0.6,wind01,wave01
78.30000000000001,680.3978747736722,1.0,0.6,wind01,wave01
78.4,668.897565099983,1.0,0.6,wind01,wave01
78.5,595.9272531137053,1.0,0.6,wind01,wave01
78.60000000000001,652.5535358479356,1.0,0.6,wind01,wave01
78.7,521.6196156020972,1.0,0.6,wind01,wave01
78.80000000000001,524.1823241778958,1.0,0.6,wind01,wave01
78.9,628.2220096023067,1.0,0.6,wind01,wave01
79.0,567.5389385432997,1.0,0.6,wind01,wave01
79.10000000000001,532.0622786576771,1.0,0.6,wind01,wave01
79.2,598.2908138963724,1.0,0.6,wind01,wave01
79.30000000000001,534.9524972801959,1.0,0.6,wind01,wave01
79.4,568.4597132831489,1.0,0.6,wind01,wave01
79.5,672.1528644786044,1.0,0.6,wind01,wave01
79.60000000000001,636.084187806187,1.0,0.6,wind01,wave01
79.7,656.9055977709838,1.0,0.6,wind01,wave01
79.80000000000001,571.0073915412585,1.0,0.6,wind01,wave01
79.9,606.9034824705885,1.0,0.6,wind01,wave01
80.0,509.1462627921486,1.0,0.6,wind01,wave01
80.10000000000001,504.86759240022445,1.0,0.6,wind01,wave01
80.2,419.60488855865833,1.0,0.6,wind01,wave01
80.30000000000001,626.4436701998599,1.0,0.6,wind01,wave01
80.4,480.90913933366807,1.0,0.6,wind01,wave01
80.5,499.01892288714765,1.0,0.6,wind01,wave01
80.60000000000001,467.4561416131553,1.0,0.6,wind01,wave01
80.7,563.3310340278365,1.0,0.6,wind01,wave01
80.80000000000001,503.5090431272258,1.0,0.6,wind01,wave01
80.9,391.42464822039733,1.0,0.6,wind01,wave01
81.0,525.5446886447484,1.0,0.6,wind01,wave01
81.10000000000001,423.04572863828537,1.0,0.6,wind01,wave01
81.2,466.2780344473524,1.0,0.6,wind01,wave01
81.30000000000001,402.09713192488545,1.0,0.6,wind01,wave01
81.4,455.7579006179584,1.0,0.6,wind01,wave01
81.5,546.7715823933756,1.0,0.6,wind01,wave01
81.60000000000001,435.914630225068,1.0,0.6,wind01,wave01
81.7,462.2038769173122,1.0,0.6,wind01,wave01
81.80000000000001,549.8457671292156,1.0,0.6,wind01,wave01
81.9,538.2040076974398,1.0,0.6,wind01,wave01
82.0,672.1110030137916,1.0,0.6,wind01,wave01
82.10000000000001,667.0092796736923,1.0,0.6,wind01,wave01
82.2,504.0517752105201,1.0,0.6,wind01,wave01
82.30000000000001,584.5659408084618,1.0,0.6,wind01,wave01
82.4,601.3580677800359,1.0,0.6,wind01,wave01
82.5,533.2579980285997,1.0,0.6,wind01,wave01
82.60000000000001,463.3775279840874,1.0,0.6,wind01,wave01
82.7,533.910367897681,1.0,0.6,wind01,wave01
82.80000000000001,535.3651762475399,1.0,0.6,wind01,wave01
82.9,503.2254422705298,1.0,0.6,wind01,wave01
83.0,572.5732301526563,1.0,0.6,wind01,wave01
83.10000000000001,540.8656819933044,1.0,0.6,wind01,wave01
83.2,532.30384796081,1.0,0.6,wind01,wave01
83.30000000000001,593.8352901388444,1.0,0.6,wind01,wave01
83.4,632.0237056392658,1.0,0.6,wind01,wave01
83.5,550.4113065858498,1.0,0.6,wind01,wave01
83.60000000000001,697.2467147794961,1.0,0.6,wind01,wave01
83.7,560.3675281513632,1.0,0.6,wind01,wave01
83.80000000000001,625.9580049965855,1.0,0.6,wind01,wave01
83.9,647.038056782467,1.0,0.6,wind01,wave01
84.0,637.142047517056,1.0,0.6,wind01,wave01
84.10000000000001,634.6460541104292,1.0,0.6,wind01,wave01
84.2,774.9608483222372,1.0,0.6,wind01,wave01
84.30000000000001,616.9214896492787,1.0,0.6,wind01,wave01
84.4,813.5942056733172,1.0,0.6,wind01,wave01
84.5,707.5232187127439,1.0,0.6,wind01,wave01
84.60000000000001,645.2991079879673,1.0,0.6,wind01,wave01
84.7,681.0241342596453,1.0,0.6,wind01,wave01
84.80000000000001,772.2684682404232,1.0,0.6,wind01,wave01
84.9,606.0656526273375,1.0,0.6,wind01,wave01
85.0,648.4241251968093,1.0,0.6,wind01,wave01
85.10000000000001,634.2696748117417,1.0,0.6,wind01,wave01
85.2,696.6360780964375,1.0,0.6,wind01,wave01
85.30000000000001,624.1089787569756,1.0,0.6,wind01,wave01
85.4,696.1074285027277,1.0,0.6,wind01,wave01
85.5,793.9449364099986,1.0,0.6,wind01,wave01
85.60000000000001,720.5929354142708,1.0,0.6,wind01,wave01
85.7,711.8608271473796,1.0,0.6,wind01,wave01
85.80000000000001,665.007326736368,1.0,0.6,wind01,wave01
85.9,803.4526838026969,1.0,0.6,wind01,wave01
86.0,742.6095893542939,1.0,0.6,wind01,wave01
86.10000000000001,837.0439202326738,1.0,0.6,wind01,wave01
86.2,805.8196233760364,1.0,0.6,wind01,wave01
86.30000000000001,726.6568827809349,1.0,0.6,wind01,wave01
86.4,706.3252514958486,1.0,0.6,wind01,wave01
86.5,738.0966736441817,1.0,0.6,wind01,wave01
86.60000000000001,765.6606488399842,1.0,0.6,wind01,wave01
86.7,661.889315236534,1.0,0.6,wind01,wave01
86.80000000000001,634.8333758314404,1.0,0.6,wind01,wave01
86.9,625.7664013240199,1.0,0.6,wind01,wave01
87.0,726.2086377955844,1.0,0.6,wind01,wave01
87.10000000000001,747.6232710866256,1.0,0.6,wind01,wave01
87.2,667.7342157592012,1.0,0.6,wind01,wave01
87.30000000000001,649.4043293923763,1.0,0.6,wind01,wave01
87.4,676.9043785151426,1.0,0.6,wind01,wave01
87.5,646.5330616774248,1.0,0.6,wind01,wave01
87.60000000000001,717.6728786311005,1.0,0.6,wind01,wave01
87.7,670.7111380018902,1.0,0.6,wind01,wave01
87.80000000000001,673.9143744055201,1.0,0.6,wind01,wave01
87.9,620.1088065030573,1.0,0.6,wind01,wave01
88.0,671.6457631638909,1.0,0.6,wind01,wave01
88.10000000000001,668.489179999558,1.0,0.6,wind01,wave01
88.2,648.3438407070718,1.0,0.6,wind01,wave01
88.30000000000001,636.2762233702124,1.0,0.6,wind01,wave01
88.4,642.7571947952367,1.0,0.6,wind01,wave01
88.5,583.7239875333591,1.0,0.6,wind01,wave01
88.60000000000001,549.0794565657377,1.0,0.6,wind01,wave01
88.7,650.1923059243077,1.0,0.6,wind01,wave01
88.80000000000001,559.0269936346624,1.0,0.6,wind01,wave01
88.9,563.8859776922757,1.0,0.6,wind01,wave01
89.0,623.4561461127787,1.0,0.6,wind01,wave01
89.10000000000001,764.5709870374826,1.0,0.6,wind01,wave01
89.2,486.7197682213578,1.0,0.6,wind01,wave01
89.30000000000001,577.6829627748355,1.0,0.6,wind01,wave01
89.4,506.924880639218,1.0,0.6,wind01,wave01
89.5,543.8825331558904,1.0,0.6,wind01,wave01
89.60000000000001,571.193047208729,1.0,0.6,wind01,wave01
89.7,525.5892424769131,1.0,0.6,wind01,wave01
89.80000000000001,556.3292838271034,1.0,0.6,wind01,wave01
89.9,495.90768928393226,1.0,0.6,wind01,wave01
90.0,592.1575409367401,1.0,0.6,wind01,wave01
90.10000000000001,544.947526822086,1.0,0.6,wind01,wave01
90.2,579.5756369490048,1.0,0.6,wind01,wave01
90.30000000000001,494.9070978237248,1.0,0.6,wind01,wave01
90.4,528.6654255415762,1.0,0.6,wind01,wave01
90.5,528.4387317447395,1.0,0.6,wind01,wave01
90.60000000000001,448.6072044823321,1.0,0.6,wind01,wave01
90.7,474.6471915560877,1.0,0.6,wind01,wave01
90.80000000000001,463.7146942616057,1.0,0.6,wind01,wave01
90.9,460.8438220896022,1.0,0.6,wind01,wave01
91.0,393.61332742955005,1.0,0.6,wind01,wave01
91.10000000000001,575.0691824802836,1.0,0.6,wind01,wave01
91.2,467.2109728252946,1.0,0.6,wind01,wave01
91.30000000000001,582.539139142496,1.0,0.6,wind01,wave01
91.4,572.1970270010553,1.0,0.6,wind01,wave01
91.5,470.85997465115406,1.0,0.6,wind01,wave01
91.60000000000001,485.1984144902593,1.0,0.6,wind01,wave01
91.7,672.19099326929,1.0,0.6,wind01,wave01
91.80000000000001,633.1830199603714,1.0,0.6,wind01,wave01
91.9,568.0101819449254,1.0,0.6,wind01,wave01
92.0,598.186798817019,1.0,0.6,wind01,wave01
92.10000000000001,549.4916861230435,1.0,0.6,wind01,wave01
92.2,555.3427784262813,1.0,0.6,wind01,wave01
92.30000000000001,538.9464175660385,1.0,0.6,wind01,wave01
92.4,439.2243520368635,1.0,0.6,wind01,wave01
92.5,486.8866377642934,1.0,0.6,wind01,wave01
92.60000000000001,523.9563575990444,1.0,0.6,wind01,wave01
92.7,484.50433808659943,1.0,0.6,wind01,wave01
92.80000000000001,542.850367825658,1.0,0.6,wind01,wave01
92.9,465.25246340501724,1.0,0.6,wind01,wave01
93.0,525.7734708121669,1.0,0.6,wind01,wave01
93.10000000000001,631.8847026328175,1.0,0.6,wind01,wave01
93.2,587.5790413695166,1.0,0.6,wind01,wave01
93.30000000000001,617.2457637891398,1.0,0.6,wind01,wave01
93.4,649.3399891626424,1.0,0.6,wind01,wave01
93.5,663.4102111322916,1.0,0.6,wind01,wave01
93.60000000000001,670.5732307373403,1.0,0.6,wind01,wave01
93.7,670.837407802509,1.0,0.6,wind01,wave01
93.80000000000001,665.2673035508959,1.0,0.6,wind01,wave01
93.9,596.270790245895,1.0,0.6,wind01,wave01
94.0,613.13868440564,1.0,0.6,wind01,wave01
94.10000000000001,724.3838807413849,1.0,0.6,wind01,wave01
94.2,708.5692583245643,1.0,0.6,wind01,wave01
94.30000000000001,722.6034200458829,1.0,0.6,wind01,wave01
94.4,580.5583554387138,1.0,0.6,wind01,wave01
94.5,696.5050942545265,1.0,0.6,wind01,wave01
94.60000000000001,584.9956092012051,1.0,0.6,wind01,wave01
94.7,715.3636505971634,1.0,0.6,wind01,wave01
94.80000000000001,656.6594937045185,1.0,0.6,wind01,wave01
