Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.2,190.20120942064966,0.25,0.3,wind01,wave01
47.300000000000004,209.96385163492312,0.25,0.3,wind01,wave01
47.400000000000006,181.28421687724176,0.25,0.3,wind01,wave01
47.5,202.9198983604333,0.25,0.3,wind01,wave01
47.6,205.81727544678841,0.25,0.3,wind01,wave01
47.7,187.72084489557756,0.25,0.3,wind01,wave01
47.800000000000004,195.44833162516397,0.25,0.3,wind01,wave01
47.900000000000006,181.19628174925484,0.25,0.3,wind01,wave01
48.0,171.15146430906577,0.25,0.3,wind01,wave01
48.1,167.73987836762498,0.25,0.3,wind01,wave01
48.2,156.5358252501485,0.25,0.3,wind01,wave01
48.300000000000004,185.53304088765483,0.25,0.3,wind01,wave01
48.400000000000006,196.2059991342432,0.25,0.3,wind01,wave01
48.5,181.6177148475632,0.25,0.3,wind01,wave01
48.6,183.91392863949525,0.25,0.3,wind01,wave01
48.7,248.27950941517759,0.25,0.3,wind01,wave01
48.800000000000004,199.16112757085483,0.25,0.3,wind01,wave01
48.900000000000006,190.75155999561105,0.25,0.3,wind01,wave01
49.0,214.30740508662188,0.25,0.3,wind01,wave01
49.1,222.62521520468255,0.25,0.3,wind01,wave01
49.2,213.0206951773047,0.25,0.3,wind01,wave01
49.300000000000004,214.6877095863241,0.25,0.3,wind01,wave01
49.400000000000006,223.02687242640545,0.25,0.3,wind01,wave01
49.5,199.00295298678108,0.25,0.3,wind01,wave01
49.6,225.0169959960217,0.25,0.3,wind01,wave01
49.7,243.51046280561644,0.25,0.3,wind01,wave01
49.800000000000004,223.7941722363238,0.25,0.3,wind01,wave01
49.900000000000006,209.1964232583602,0.25,0.3,wind01,wave01
50.0,212.26418177273368,0.25,0.3,wind01,wave01
50.1,205.66268637139905,0.25,0.3,wind01,wave01
50.2,219.05954698395857,0.25,0.3,wind01,wave01
50.300000000000004,214.6952037527548,0.25,0.3,wind01,wave01
50.400000000000006,192.36028194537715,0.25,0.3,wind01,wave01
50.5,192.9669066483041,0.25,0.3,wind01,wave01
50.6,205.4896482762576,0.25,0.3,wind01,wave01
50.7,194.87998711623453,0.25,0.3,wind01,wave01
50.800000000000004,211.99400830526693,0.25,0.3,wind01,wave01
50.900000000000006,204.48017899689137,0.25,0.3,wind01,wave01
51.0,213.3666468303672,0.25,0.3,wind01,wave01
51.1,227.2093752936196,0.25,0.3,wind01,wave01
51.2,200.72597197524516,0.25,0.3,wind01,wave01
51.300000000000004,195.29561189282214,0.25,0.3,wind01,wave01
51.400000000000006,211.9710639470647,0.25,0.3,wind01,wave01
51.5,228.382687566069,0.25,0.3,wind01,wave01
51.6,208.5716143381022,0.25,0.3,wind01,wave01
51.7,195.37199789840992,0.25,0.3,wind01,wave01
51.800000000000004,211.7694570214149,0.25,0.3,wind01,wave01
51.900000000000006,196.41210634122712,0.25,0.3,wind01,wave01
52.0,184.1952018704932,0.25,0.3,wind01,wave01
52.1,167.4113799880681,0.25,0.3,wind01,wave01
52.2,154.5686399776922,0.25,0.3,wind01,wave01
52.300000000000004,174.71795951608826,0.25,0.3,wind01,wave01
52.400000000000006,181.8719904335434,0.25,0.3,wind01,wave01
52.5,198.1214831334304,0.25,0.3,wind01,wave01
52.6,173.58824392361876,0.25,0.3,wind01,wave01
52.7,179.2974815440176,0.25,0.3,wind01,wave01
52.800000000000004,188.98867042157377,0.25,0.3,wind01,wave01
52.900000000000006,181.20711954889526,0.25,0.3,wind01,wave01
53.0,193.49435958085368,0.25,0.3,wind01,wave01
53.1,196.11037445895747,0.25,0.3,wind01,wave01
53.2,202.82483843098822,0.25,0.3,wind01,wave01
53.300000000000004,182.66058876712137,0.25,0.3,wind01,wave01
53.400000000000006,175.45752328331236,0.25,0.3,wind01,wave01
53.5,175.99171952740352,0.25,0.3,wind01,wave01
53.6,185.42290202557757,0.25,0.3,wind01,wave01
53.7,141.3599089881331,0.25,0.3,wind01,wave01
53.800000000000004,141.93420398770883,0.25,0.3,wind01,wave01
53.900000000000006,143.32639594749662,0.25,0.3,wind01,wave01
54.0,148.72003877311286,0.25,0.3,wind01,wave01
54.1,144.57125652326948,0.25,0.3,wind01,wave01
54.2,148.00166503923407,0.25,0.3,wind01,wave01
54.300000000000004,142.01901653066417,0.25,0.3,wind01,wave01
54.400000000000006,155.56275400603658,0.25,0.3,wind01,wave01
54.5,128.0500963208617,0.25,0.3,wind01,wave01
54.6,159.62081102544883,0.25,0.3,wind01,wave01
54.7,158.5363612788853,0.25,0.3,wind01,wave01
54.800000000000004,162.54594786089677,0.25,0.3,wind01,wave01
54.900000000000006,159.82763982135089,0.25,0.3,wind01,wave01
55.0,145.57705480007857,0.25,0.3,wind01,wave01
55.1,178.92519808405552,0.25,0.3,wind01,wave01
55.2,170.77241344141225,0.25,0.3,wind01,wave01
55.300000000000004,184.14640761926665,0.25,0.3,wind01,wave01
55.400000000000006,176.70698484141036,0.25,0.3,wind01,wave01
55.5,146.1090970709016,0.25,0.3,wind01,wave01
55.6,154.58084120030196,0.25,0.3,wind01,wave01
55.7,192.281229215582,0.25,0.3,wind01,wave01
55.800000000000004,119.94726021838018,0.25,0.3,wind01,wave01
55.900000000000006,152.86769236226985,0.25,0.3,wind01,wave01
56.0,146.40901927363242,0.25,0.3,wind01,wave01
56.1,133.19691134868665,0.25,0.3,wind01,wave01
56.2,173.1015056589616,0.25,0.3,wind01,wave01
56.300000000000004,130.60197219245543,0.25,0.3,wind01,wave01
56.400000000000006,162.1702265078559,0.25,0.3,wind01,wave01
56.5,163.08214670224928,0.25,0.3,wind01,wave01
56.6,152.3276485392158,0.25,0.3,wind01,wave01
56.7,193.71098258674482,0.25,0.3,wind01,wave01
56.800000000000004,156.91888841731875,0.25,0.3,wind01,wave01
56.900000000000006,152.0854436295401,0.25,0.3,wind01,wave01
57.0,168.7161621250579,0.25,0.3,wind01,wave01
57.1,195.45096489191928,0.25,0.3,wind01,wave01
57.2,204.4305277869815,0.25,0.3,wind01,wave01
57.300000000000004,191.20901046236023,0.25,0.3,wind01,wave01
57.400000000000006,196.5188690370573,0.25,0.3,wind01,wave01
57.5,205.88841256114983,0.25,0.3,wind01,wave01
57.6,194.04715427581698,0.25,0.3,wind01,wave01
57.7,198.5370471700818,0.25,0.3,wind01,wave01
57.800000000000004,199.2588124310994,0.25,0.3,wind01,wave01
57.900000000000006,166.95618497447037,0.25,0.3,wind01,wave01
58.0,183.52605210080202,0.25,0.3,wind01,wave01
58.1,144.50455901602166,0.25,0.3,wind01,wave01
58.2,187.96210143858121,0.25,0.3,wind01,wave01
58.300000000000004,168.43842279994954,0.25,0.3,wind01,wave01
58.400000000000006,164.09360508016925,0.25,0.3,wind01,wave01
58.5,206.36846603681136,0.25,0.3,wind01,wave01
58.6,209.64772500722177,0.25,0.3,wind01,wave01
58.7,202.635916609486,0.25,0.3,wind01,wave01
58.800000000000004,187.30201842997195,0.25,0.3,wind01,wave01
58.900000000000006,202.94759832794642,0.25,0.3,wind01,wave01
59.0,194.21284481185572,0.25,0.3,wind01,wave01
59.1,211.40102152707402,0.25,0.3,wind01,wave01
59.2,232.66769714593846,0.25,0.3,wind01,wave01
59.300000000000004,235.95605941443148,0.25,0.3,wind01,wave01
59.400000000000006,200.29122974268535,0.25,0.3,wind01,wave01
59.5,213.6301460522812,0.25,0.3,wind01,wave01
59.6,221.34405555738874,0.25,0.3,wind01,wave01
59.7,200.30394610796105,0.25,0.3,wind01,wave01
59.800000000000004,195.85796750950612,0.25,0.3,wind01,wave01
59.900000000000006,194.18236854837141,0.25,0.3,wind01,wave01
60.0,217.08601558448936,0.25,0.3,wind01,wave01
60.1,212.25659563833563,0.25,0.3,wind01,wave01
60.2,217.56068318862424,0.25,0.3,wind01,wave01
60.300000000000004,213.3009717423762,0.25,0.3,wind01,wave01
60.400000000000006,161.87833979376347,0.25,0.3,wind01,wave01
60.5,222.6953741307188,0.25,0.3,wind01,wave01
60.6,195.84894454953383,0.25,0.3,wind01,wave01
60.7,200.67394550537858,0.25,0.3,wind01,wave01
60.800000000000004,205.41540213787485,0.25,0.3,wind01,wave01
60.900000000000006,221.37298742600194,0.25,0.3,wind01,wave01
61.0,235.36670679517664,0.25,0.3,wind01,wave01
61.1,217.0927167737443,0.25,0.3,wind01,wave01
61.2,239.07342477707255,0.25,0.3,wind01,wave01
61.300000000000004,218.27521761408389,0.25,0.3,wind01,wave01
61.400000000000006,190.86284955811627,0.25,0.3,wind01,wave01
61.5,230.69475986134273,0.25,0.3,wind01,wave01
61.6,189.739223750169,0.25,0.3,wind01,wave01
61.7,222.19548646089322,0.25,0.3,wind01,wave01
61.800000000000004,227.79379756037423,0.25,0.3,wind01,wave01
61.900000000000006,187.4025053932804,0.25,0.3,wind01,wave01
62.0,207.90833737251748,0.25,0.3,wind01,wave01
62.1,194.99741414983504,0.25,0.3,wind01,wave01
62.2,167.91367216434512,0.25,0.3,wind01,wave01
62.300000000000004,160.0426105943783,0.25,0.3,wind01,wave01
62.400000000000006,145.0434561224525,0.25,0.3,wind01,wave01
62.5,221.78349623368365,0.25,0.3,wind01,wave01
62.6,165.74444830273262,0.25,0.3,wind01,wave01
62.7,196.50124801463392,0.25,0.3,wind01,wave01
62.800000000000004,153.57673414859966,0.25,0.3,wind01,wave01
62.900000000000006,206.2086071104918,0.25,0.3,wind01,wave01
63.0,186.7763771879348,0.25,0.3,wind01,wave01
63.1,166.69412942105367,0.25,0.3,wind01,wave01
63.2,160.92617725213387,0.25,0.3,wind01,wave01
63.300000000000004,177.5063894191187,0.25,0.3,wind01,wave01
63.400000000000006,189.11679483061536,0.25,0.3,wind01,wave01
63.5,183.19783851393493,0.25,0.3,wind01,wave01
63.6,198.19245554526117,0.25,0.3,wind01,wave01
63.7,159.61813839988162,0.25,0.3,wind01,wave01
63.800000000000004,145.03828600382738,0.25,0.3,wind01,wave01
63.900000000000006,138.06013750167475,0.25,0.3,wind01,wave01
64.0,178.8441448709515,0.25,0.3,wind01,wave01
64.10000000000001,155.4699506864922,0.25,0.3,wind01,wave01
64.2,116.91814101370682,0.25,0.3,wind01,wave01
64.3,146.97211470952965,0.25,0.3,wind01,wave01
64.4,153.2304250191455,0.25,0.3,wind01,wave01
64.5,174.00448714621677,0.25,0.3,wind01,wave01
64.60000000000001,159.05869044926578,0.25,0.3,wind01,wave01
64.7,142.90472693434495,0.25,0.3,wind01,wave01
64.8,171.78778795630632,0.25,0.3,wind01,wave01
64.9,169.5856534608692,0.25,0.3,wind01,wave01
65.0,187.43427550119793,0.25,0.3,wind01,wave01
65.10000000000001,161.62818989447956,0.25,0.3,wind01,wave01
65.2,150.42583306924672,0.25,0.3,wind01,wave01
65.3,161.85744178468647,0.25,0.3,wind01,wave01
65.4,133.15785200730824,0.25,0.3,wind01,wave01
65.5,199.24444268526713,0.25,0.3,wind01,wave01
65.60000000000001,159.20162414942197,0.25,0.3,wind01,wave01
65.7,148.61685561655764,0.25,0.3,wind01,wave01
65.8,167.76892825045752,0.25,0.3,wind01,wave01
65.9,154.04286942592898,0.25,0.3,wind01,wave01
66.0,171.27886565434494,0.25,0.3,wind01,wave01
66.10000000000001,163.6260093379206,0.25,0.3,wind01,wave01
66.2,152.83547447777744,0.25,0.3,wind01,wave01
66.3,146.1664733243847,0.25,0.3,wind01,wave01
66.4,176.26766121176405,0.25,0.3,wind01,wave01
66.5,181.73617131270964,0.25,0.3,wind01,wave01
66.60000000000001,176.50681029570111,0.25,0.3,wind01,wave01
66.7,183.27769179899826,0.25,0.3,wind01,wave01
66.8,186.4556196230438,0.25,0.3,wind01,wave01
66.9,189.54105994000324,0.25,0.3,wind01,wave01
67.0,193.05531780313854,0.25,0.3,wind01,wave01
67.10000000000001,189.8914702792843,0.25,0.3,wind01,wave01
67.2,197.0618833245136,0.25,0.3,wind01,wave01
67.3,172.16551374868288,0.25,0.3,wind01,wave01
67.4,188.25855204491197,0.25,0.3,wind01,wave01
67.5,217.21640905348667,0.25,0.3,wind01,wave01
67.60000000000001,187.7366903721688,0.25,0.3,wind01,wave01
67.7,174.35250543793157,0.25,0.3,wind01,wave01
67.8,197.8194502910973,0.25,0.3,wind01,wave01
67.9,173.67060119799578,0.25,0.3,wind01,wave01
68.0,169.15681102071312,0.25,0.3,wind01,wave01
68.10000000000001,195.75973832483066,0.25,0.3,wind01,wave01
68.2,201.74058175257358,0.25,0.3,wind01,wave01
68.3,222.17799300340843,0.25,0.3,wind01,wave01
68.4,189.28245362747472,0.25,0.3,wind01,wave01
68.5,202.3144362901396,0.25,0.3,wind01,wave01
68.60000000000001,186.34322054104786,0.25,0.3,wind01,wave01
68.7,198.39664107733253,0.25,0.3,wind01,wave01
68.8,226.92080216339536,0.25,0.3,wind01,wave01
68.9,202.65384768798555,0.25,0.3,wind01,wave01
69.0,229.03143767875895,0.25,0.3,wind01,wave01
69.10000000000001,211.02073552895715,0.25,0.3,wind01,wave01
69.2,207.78990459479803,0.25,0.3,wind01,wave01
69.3,240.61230415963712,0.25,0.3,wind01,wave01
69.4,226.5841109208335,0.25,0.3,wind01,wave01
69.5,192.76267179697322,0.25,0.3,wind01,wave01
69.60000000000001,217.90600215239743,0.25,0.3,wind01,wave01
69.7,194.05444217699613,0.25,0.3,wind01,wave01
69.8,230.8524109985321,0.25,0.3,wind01,wave01
69.9,174.91708854983014,0.25,0.3,wind01,wave01
70.0,196.78939057478544,0.25,0.3,wind01,wave01
70.10000000000001,203.8786527797242,0.25,0.3,wind01,wave01
70.2,186.27765594609087,0.25,0.3,wind01,wave01
70.3,204.2044744619504,0.25,0.3,wind01,wave01
70.4,168.0525665346127,0.25,0.3,wind01,wave01
70.5,230.76299778020442,0.25,0.3,wind01,wave01
70.60000000000001,197.15645138846028,0.25,0.3,wind01,wave01
70.7,215.68301215606078,0.25,0.3,wind01,wave01
70.8,208.25308864766015,0.25,0.3,wind01,wave01
70.9,199.33670887061595,0.25,0.3,wind01,wave01
71.0,212.49261893523408,0.25,0.3,wind01,wave01
71.10000000000001,213.40600174729173,0.25,0.3,wind01,wave01
71.2,236.61944230273178,0.25,0.3,wind01,wave01
71.3,225.29340586127338,0.25,0.3,wind01,wave01
71.4,211.21953385850347,0.25,0.3,wind01,wave01
71.5,163.75330344526665,0.25,0.3,wind01,wave01
71.60000000000001,205.48281277468402,0.25,0.3,wind01,wave01
71.7,183.53879215599835,0.25,0.3,wind01,wave01
71.8,179.89621020591773,0.25,0.3,wind01,wave01
71.9,196.387770930261,0.25,0.3,wind01,wave01
72.0,196.55880982072335,0.25,0.3,wind01,wave01
72.10000000000001,191.55762946716774,0.25,0.3,wind01,wave01
72.2,167.23888531600159,0.25,0.3,wind01,wave01
72.3,143.35630092719646,0.25,0.3,wind01,wave01
72.4,167.2370740406781,0.25,0.3,wind01,wave01
72.5,192.71543847900435,0.25,0.3,wind01,wave01
72.60000000000001,191.0161851125136,0.25,0.3,wind01,wave01
72.7,160.0118455617914,0.25,0.3,wind01,wave01
72.8,177.69812667522982,0.25,0.3,wind01,wave01
72.9,183.69846428426138,0.25,0.3,wind01,wave01
73.0,129.86496050793693,0.25,0.3,wind01,wave01
73.10000000000001,170.77887854096787,0.25,0.3,wind01,wave01
73.2,191.27845212386447,0.25,0.3,wind01,wave01
73.3,200.7926968202297,0.25,0.3,wind01,wave01
73.4,196.26252824004524,0.25,0.3,wind01,wave01
73.5,170.6492453275818,0.25,0.3,wind01,wave01
73.60000000000001,181.5215801542231,0.25,0.3,wind01,wave01
73.7,159.44772580682252,0.25,0.3,wind01,wave01
73.8,146.44228071819768,0.25,0.3,wind01,wave01
73.9,121.53417831784591,0.25,0.3,wind01,wave01
74.0,145.729969593151,0.25,0.3,wind01,wave01
74.10000000000001,164.9817207291802,0.25,0.3,wind01,wave01
74.2,158.206922874582,0.25,0.3,wind01,wave01
74.3,156.9739012706296,0.25,0.3,wind01,wave01
74.4,145.71202412285862,0.25,0.3,wind01,wave01
74.5,160.2511521767644,0.25,0.3,wind01,wave01
74.60000000000001,176.37531818316506,0.25,0.3,wind01,wave01
74.7,136.97019179398575,0.25,0.3,wind01,wave01
74.8,173.72113707341833,0.25,0.3,wind01,wave01
74.9,149.75847932873003,0.25,0.3,wind01,wave01
75.0,195.83777052514318,0.25,0.3,wind01,wave01
75.10000000000001,173.84187163091116,0.25,0.3,wind01,wave01
75.2,180.8548514798478,0.25,0.3,wind01,wave01
75.3,160.4659301936508,0.25,0.3,wind01,wave01
75.4,186.39747124926575,0.25,0.3,wind01,wave01
75.5,172.50689293346315,0.25,0.3,wind01,wave01
75.60000000000001,175.3814289708771,0.25,0.3,wind01,wave01
75.7,164.1464605635979,0.25,0.3,wind01,wave01
75.8,148.01310808301236,0.25,0.3,wind01,wave01
75.9,169.13399470093518,0.25,0.3,wind01,wave01
76.0,153.72824695377577,0.25,0.3,wind01,wave01
76.10000000000001,157.18028101260074,0.25,0.3,wind01,wave01
76.2,140.00053358734743,0.25,0.3,wind01,wave01
76.3,146.8211467435102,0.25,0.3,wind01,wave01
76.4,195.24931277096627,0.25,0.3,wind01,wave01
76.5,173.000606706715,0.25,0.3,wind01,wave01
76.60000000000001,170.9434467360287,0.25,0.3,wind01,wave01
76.7,191.83743952579,0.25,0.3,wind01,wave01
76.80000000000001,151.18730052046368,0.25,0.3,wind01,wave01
76.9,175.0182860113916,0.25,0.3,wind01,wave01
77.0,175.82896140409895,0.25,0.3,wind01,wave01
77.10000000000001,204.96922288475565,0.25,0.3,wind01,wave01
77.2,202.5968878133586,0.25,0.3,wind01,wave01
77.30000000000001,194.56236556579148,0.25,0.3,wind01,wave01
77.4,224.1409712797779,0.25,0.3,wind01,wave01
77.5,182.35847947999105,0.25,0.3,wind01,wave01
77.60000000000001,226.55645378959832,0.25,0.3,wind01,wave01
77.7,178.90338351221016,0.25,0.3,wind01,wave01
77.80000000000001,179.4702044808468,0.25,0.3,wind01,wave01
77.9,187.6003840509021,0.25,0.3,wind01,wave01
78.0,193.932933585819,0.25,0.3,wind01,wave01
78.10000000000001,176.39061003415736,0.25,0.3,wind01,wave01
78.2,179.70638228102484,0.25,0.3,wind01,wave01
78.30000000000001,184.4830494834191,0.25,0.3,wind01,wave01
78.4,201.82331147056328,0.25,0.3,wind01,wave01
78.5,201.18659532022406,0.25,0.3,wind01,wave01
78.60000000000001,187.46114528630443,0.25,0.3,wind01,wave01
78.7,203.05504000809506,0.25,0.3,wind01,wave01
78.80000000000001,193.71980326929702,0.25,0.3,wind01,wave01
78.9,204.08465782329924,0.25,0.3,wind01,wave01
79.0,232.35365945344643,0.25,0.3,wind01,wave01
79.10000000000001,209.05216960471373,0.25,0.3,wind01,wave01
79.2,202.76597186858885,0.25,0.3,wind01,wave01
79.30000000000001,210.17349744132855,0.25,0.3,wind01,wave01
79.4,227.7760272685287,0.25,0.3,wind01,wave01
79.5,219.75710159709172,0.25,0.3,wind01,wave01
79.60000000000001,225.37118764177288,0.25,0.3,wind01,wave01
79.7,213.32405706402562,0.25,0.3,wind01,wave01
79.80000000000001,178.06941837555593,0.25,0.3,wind01,wave01
79.9,210.9513820616533,0.25,0.3,wind01,wave01
80.0,182.5967203742009,0.25,0.3,wind01,wave01
80.10000000000001,208.92068037584127,0.25,0.3,wind01,wave01
80.2,174.03666910866994,0.25,0.3,wind01,wave01
80.30000000000001,187.68743607796037,0.25,0.3,wind01,wave01
80.4,192.4268611043469,0.25,0.3,wind01,wave01
80.5,198.48065565537115,0.25,0.3,wind01,wave01
80.60000000000001,192.85629292295303,0.25,0.3,wind01,wave01
80.7,191.2736765105083,0.25,0.3,wind01,wave01
80.80000000000001,207.20923060432892,0.25,0.3,wind01,wave01
80.9,206.90854681832218,0.25,0.3,wind01,wave01
81.0,189.16621603918304,0.25,0.3,wind01,wave01
81.10000000000001,239.83420564787326,0.25,0.3,wind01,wave01
81.2,201.53026452118274,0.25,0.3,wind01,wave01
81.30000000000001,198.97343556343387,0.25,0.3,wind01,wave01
81.4,235.1971939168103,0.25,0.3,wind01,wave01
81.5,224.03505029793826,0.25,0.3,wind01,wave01
81.60000000000001,195.37970241791015,0.25,0.3,wind01,wave01
81.7,170.48746277925503,0.25,0.3,wind01,wave01
81.80000000000001,199.28329420016988,0.25,0.3,wind01,wave01
81.9,193.69051501915183,0.25,0.3,wind01,wave01
82.0,157.96606146222265,0.25,0.3,wind01,wave01
82.10000000000001,195.36916063697782,0.25,0.3,wind01,wave01
82.2,189.83835950461992,0.25,0.3,wind01,wave01
82.30000000000001,163.47258182835594,0.25,0.3,wind01,wave01
82.4,202.7969867153869,0.25,0.3,wind01,wave01
82.5,163.18260947072326,0.25,0.3,wind01,wave01
82.60000000000001,169.3892255458178,0.25,0.3,wind01,wave01
82.7,194.14652528695927,0.25,0.3,wind01,wave01
82.80000000000001,211.30291744415956,0.25,0.3,wind01,wave01
82.9,169.79916462459045,0.25,0.3,wind01,wave01
83.0,192.876890477399,0.25,0.3,wind01,wave01
83.10000000000001,190.92435379764066,0.25,0.3,wind01,wave01
83.2,189.72357551220864,0.25,0.3,wind01,wave01
83.30000000000001,179.85319002195658,0.25,0.3,wind01,wave01
83.4,160.45993793603571,0.25,0.3,wind01,wave01
83.5,188.13765601000668,0.25,0.3,wind01,wave01
83.60000000000001,176.20154606289225,0.25,0.3,wind01,wave01
83.7,178.59868661293018,0.25,0.3,wind01,wave01
83.80000000000001,171.6340098707486,0.25,0.3,wind01,wave01
83.9,160.12734634769052,0.25,0.3,wind01,wave01
84.0,151.57697577958044,0.25,0.3,wind01,wave01
84.10000000000001,143.46965609986543,0.25,0.3,wind01,wave01
84.2,157.90297088724392,0.25,0.3,wind01,wave01
84.30000000000001,192.6932982157207,0.25,0.3,wind01,wave01
84.4,159.50906713305983,0.25,0.3,wind01,wave01
84.5,146.32179557932625,0.25,0.3,wind01,wave01
84.60000000000001,157.10089129192735,0.25,0.3,wind01,wave01
84.7,177.01610969366007,0.25,0.3,wind01,wave01
84.80000000000001,189.3676220531982,0.25,0.3,wind01,wave01
84.9,185.37364783861648,0.25,0.3,wind01,wave01
85.0,165.4127773479454,0.25,0.3,wind01,wave01
85.10000000000001,139.80617073894206,0.25,0.3,wind01,wave01
85.2,175.07145476336945,0.25,0.3,wind01,wave01
85.30000000000001,159.82893172600126,0.25,0.3,wind01,wave01
85.4,171.7446001844583,0.25,0.3,wind01,wave01
85.5,176.74429304076415,0.25,0.3,wind01,wave01
85.60000000000001,161.97208349857075,0.25,0.3,wind01,wave01
85.7,182.87726245537254,0.25,0.3,wind01,wave01
85.80000000000001,167.98163851822414,0.25,0.3,wind01,wave01
85.9,158.0435006989311,0.25,0.3,wind01,wave01
86.0,166.0676090817354,0.25,0.3,wind01,wave01
86.10000000000001,163.17456069590295,0.25,0.3,wind01,wave01
86.2,146.4107680978954,0.25,0.3,wind01,wave01
86.30000000000001,135.19876976934532,0.25,0.3,wind01,wave01
86.4,168.76942543131324,0.25,0.3,wind01,wave01
86.5,156.17590647813398,0.25,0.3,wind01,wave01
86.60000000000001,183.65614902916167,0.25,0.3,wind01,wave01
86.7,195.03856172639075,0.25,0.3,wind01,wave01
86.80000000000001,192.4350298949924,0.25,0.3,wind01,wave01
86.9,198.43752992846132,0.25,0.3,wind01,wave01
87.0,185.34099861298998,0.25,0.3,wind01,wave01
87.10000000000001,210.71759763790055,0.25,0.3,wind01,wave01
87.2,196.04587574917937,0.25,0.3,wind01,wave01
87.30000000000001,214.2204863805033,0.25,0.3,wind01,wave01
87.4,216.2030291446527,0.25,0.3,wind01,wave01
87.5,182.92455143942567,0.25,0.3,wind01,wave01
87.60000000000001,204.66668204094032,0.25,0.3,wind01,wave01
87.7,193.0450685166618,0.25,0.3,wind01,wave01
87.80000000000001,183.83172109433062,0.25,0.3,wind01,wave01
87.9,189.05365843144426,0.25,0.3,wind01,wave01
88.0,180.34238461477113,0.25,0.3,wind01,wave01
88.10000000000001,191.1181844231993,0.25,0.3,wind01,wave01
88.2,188.59797096492485,0.25,0.3,wind01,wave01
88.30000000000001,199.74446957060127,0.25,0.3,wind01,wave01
88.4,191.55515563847268,0.25,0.3,wind01,wave01
88.5,212.71301876484148,0.25,0.3,wind01,wave01
88.60000000000001,213.65871897679392,0.25,0.3,wind01,wave01
88.7,188.70749450386634,0.25,0.3,wind01,wave01
88.80000000000001,235.21394801802586,0.25,0.3,wind01,wave01
88.9,222.56305404373563,0.25,0.3,wind01,wave01
89.0,219.1157951562858,0.25,0.3,wind01,wave01
89.10000000000001,199.05519051022938,0.25,0.3,wind01,wave01
89.2,236.29394081440813,0.25,0.3,wind01,wave01
89.30000000000001,191.67885218870558,0.25,0.3,wind01,wave01
89.4,205.77023355867908,0.25,0.3,wind01,wave01
89.5,221.36297737296772,0.25,0.3,wind01,wave01
89.60000000000001,244.8678357493346,0.25,0.3,wind01,wave01
89.7,195.7774587892435,0.25,0.3,wind01,wave01
89.80000000000001,197.44965393544425,0.25,0.3,wind01,wave01
89.9,181.84420515457703,0.25,0.3,wind01,wave01
90.0,196.56526474570268,0.25,0.3,wind01,wave01
90.10000000000001,200.2417980937582,0.25,0.3,wind01,wave01
90.2,197.64624668848154,0.25,0.3,wind01,wave01
90.30000000000001,196.99820695609932,0.25,0.3,wind01,wave01
90.4,164.4871887736948,0.25,0.3,wind01,wave01
90.5,204.49113842384227,0.25,0.3,wind01,wave01
90.60000000000001,219.50498073551375,0.25,0.3,wind01,wave01
90.7,212.6532412884112,0.25,0.3,wind01,wave01
90.80000000000001,235.16175452731824,0.25,0.3,wind01,wave01
90.9,200.03883436755234,0.25,0.3,wind01,wave01
91.0,201.03532006123584,0.25,0.3,wind01,wave01
91.10000000000001,189.15066785390937,0.25,0.3,wind01,wave01
91.2,246.03009802697537,0.25,0.3,wind01,wave01
91.30000000000001,206.9248349576017,0.25,0.3,wind01,wave01
91.4,225.58845741840258,0.25,0.3,wind01,wave01
91.5,195.5275404862291,0.25,0.3,wind01,wave01
91.60000000000001,199.14181421577598,0.25,0.3,wind01,wave01
91.7,218.05125363760186,0.25,0.3,wind01,wave01
91.80000000000001,182.78588619041568,0.25,0.3,wind01,wave01
91.9,164.48473744430794,0.25,0.3,wind01,wave01
92.0,177.29091304217934,0.25,0.3,wind01,wave01
92.10000000000001,141.01304280718452,0.25,0.3,wind01,wave01
92.2,183.0802462969679,0.25,0.3,wind01,wave01
92.30000000000001,190.84112262040676,0.25,0.3,wind01,wave01
92.4,180.27946611936716,0.25,0.3,wind01,wave01
92.5,163.55190864880535,0.25,0.3,wind01,wave01
92.60000000000001,171.93192302344525,0.25,0.3,wind01,wave01
92.7,185.32020340316046,0.25,0.3,wind01,wave01
92.80000000000001,158.11125323848844,0.25,0.3,wind01,wave01
92.9,178.72319609543973,0.25,0.3,wind01,wave01
93.0,205.11755978731964,0.25,0.3,wind01,wave01
93.10000000000001,169.2776298804689,0.25,0.3,wind01,wave01
93.2,181.420146445734,0.25,0.3,wind01,wave01
93.30000000000001,214.96840145957356,0.25,0.3,wind01,wave01
93.4,201.2965367793696,0.25,0.3,wind01,wave01
93.5,180.81333938624613,0.25,0.3,wind01,wave01
93.60000000000001,163.49108057300313,0.25,0.3,wind01,wave01
93.7,170.259518438283,0.25,0.3,wind01,wave01
93.80000000000001,145.16063234438062,0.25,0.3,wind01,wave01
93.9,143.94502532175514,0.25,0.3,wind01,wave01
94.0,144.14270554965918,0.25,0.3,wind01,wave01
94.10000000000001,159.3688322514601,0.25,0.3,wind01,wave01
94.2,133.92041224036086,0.25,0.3,wind01,wave01
94.30000000000001,144.59794710274738,0.25,0.3,wind01,wave01
94.4,152.255039894103,0.25,0.3,wind01,wave01
94.5,168.44006934019276,0.25,0.3,wind01,wave01
94.60000000000001,165.78966142578125,0.25,0.3,wind01,wave01
