Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.300000000000004,1999.6672270331994,4.0,1.5,wind01,wave01
46.400000000000006,2399.1366487450646,4.0,1.5,wind01,wave01
46.5,1945.0734561115146,4.0,1.5,wind01,wave01
46.6,2502.2531040633235,4.0,1.5,wind01,wave01
46.7,2133.090720973256,4.0,1.5,wind01,wave01
46.800000000000004,1807.6392927005973,4.0,1.5,wind01,wave01
46.900000000000006,2171.837448611698,4.0,1.5,wind01,wave01
47.0,2506.527249860171,4.0,1.5,wind01,wave01
47.1,2209.0681086588197,4.0,1.5,wind01,wave01
47.2,2111.5462820020957,4.0,1.5,wind01,wave01
47.300000000000004,2407.7956550072704,4.0,1.5,wind01,wave01
47.400000000000006,2186.4097991921826,4.0,1.5,wind01,wave01
47.5,2497.2364812491296,4.0,1.5,wind01,wave01
47.6,2567.446043227673,4.0,1.5,wind01,wave01
47.7,2242.1638958787007,4.0,1.5,wind01,wave01
47.800000000000004,2345.4788717332303,4.0,1.5,wind01,wave01
47.900000000000006,2491.4371228859695,4.0,1.5,wind01,wave01
48.0,2234.795731706002,4.0,1.5,wind01,wave01
48.1,2202.2622804932153,4.0,1.5,wind01,wave01
48.2,2147.6567661496915,4.0,1.5,wind01,wave01
48.300000000000004,2517.2061597388697,4.0,1.5,wind01,wave01
48.400000000000006,2578.107142126962,4.0,1.5,wind01,wave01
48.5,2381.323846384625,4.0,1.5,wind01,wave01
48.6,2499.525240690118,4.0,1.5,wind01,wave01
48.7,3041.793253103905,4.0,1.5,wind01,wave01
48.800000000000004,2462.5958725624805,4.0,1.5,wind01,wave01
48.900000000000006,2295.53437304531,4.0,1.5,wind01,wave01
49.0,2752.7407796037814,4.0,1.5,wind01,wave01
49.1,2724.104959489024,4.0,1.5,wind01,wave01
49.2,2600.171040943436,4.0,1.5,wind01,wave01
49.300000000000004,2801.31555761472,4.0,1.5,wind01,wave01
49.400000000000006,2873.224965914135,4.0,1.5,wind01,wave01
49.5,2337.498374596282,4.0,1.5,wind01,wave01
49.6,2683.829301820242,4.0,1.5,wind01,wave01
49.7,3185.9627402265596,4.0,1.5,wind01,wave01
49.800000000000004,2849.1320711461185,4.0,1.5,wind01,wave01
49.900000000000006,2787.995415687405,4.0,1.5,wind01,wave01
50.0,2869.667389996927,4.0,1.5,wind01,wave01
50.1,2674.6846319587976,4.0,1.5,wind01,wave01
50.2,2844.755046628117,4.0,1.5,wind01,wave01
50.300000000000004,2806.9663010162703,4.0,1.5,wind01,wave01
50.400000000000006,2664.494737058912,4.0,1.5,wind01,wave01
50.5,2541.9506339565714,4.0,1.5,wind01,wave01
50.6,2664.344315423027,4.0,1.5,wind01,wave01
50.7,2497.6432018110418,4.0,1.5,wind01,wave01
50.800000000000004,2655.8756761701434,4.0,1.5,wind01,wave01
50.900000000000006,2445.0128915911337,4.0,1.5,wind01,wave01
51.0,2529.715772116509,4.0,1.5,wind01,wave01
51.1,2656.360285877242,4.0,1.5,wind01,wave01
51.2,2419.8129744581347,4.0,1.5,wind01,wave01
51.300000000000004,2439.1174599789556,4.0,1.5,wind01,wave01
51.400000000000006,2554.911516875825,4.0,1.5,wind01,wave01
51.5,2699.7745115273106,4.0,1.5,wind01,wave01
51.6,2660.381552779026,4.0,1.5,wind01,wave01
51.7,2384.09882608121,4.0,1.5,wind01,wave01
51.800000000000004,2697.063038803829,4.0,1.5,wind01,wave01
51.900000000000006,2549.0738067764223,4.0,1.5,wind01,wave01
52.0,2411.3100942703722,4.0,1.5,wind01,wave01
52.1,2262.0901449262474,4.0,1.5,wind01,wave01
52.2,2203.4000313262595,4.0,1.5,wind01,wave01
52.300000000000004,2406.212185842442,4.0,1.5,wind01,wave01
52.400000000000006,2429.7522391685325,4.0,1.5,wind01,wave01
52.5,2509.150081522534,4.0,1.5,wind01,wave01
52.6,2191.6064677167487,4.0,1.5,wind01,wave01
52.7,2273.9985404412205,4.0,1.5,wind01,wave01
52.800000000000004,2414.3957255825894,4.0,1.5,wind01,wave01
52.900000000000006,2088.8572677559823,4.0,1.5,wind01,wave01
53.0,2176.559982091221,4.0,1.5,wind01,wave01
53.1,2220.3972811277017,4.0,1.5,wind01,wave01
53.2,2360.7713481061764,4.0,1.5,wind01,wave01
53.300000000000004,2248.0034685405626,4.0,1.5,wind01,wave01
53.400000000000006,2040.9758411047503,4.0,1.5,wind01,wave01
53.5,1855.233196335881,4.0,1.5,wind01,wave01
53.6,2131.708446943574,4.0,1.5,wind01,wave01
53.7,1740.1160728513232,4.0,1.5,wind01,wave01
53.800000000000004,1654.0812855160523,4.0,1.5,wind01,wave01
53.900000000000006,1682.708458330405,4.0,1.5,wind01,wave01
54.0,1919.8467199352083,4.0,1.5,wind01,wave01
54.1,2033.8398762425284,4.0,1.5,wind01,wave01
54.2,1862.660306684665,4.0,1.5,wind01,wave01
54.300000000000004,1850.9439456203409,4.0,1.5,wind01,wave01
54.400000000000006,2047.7646777357486,4.0,1.5,wind01,wave01
54.5,1531.7660942094308,4.0,1.5,wind01,wave01
54.6,1971.1517787240687,4.0,1.5,wind01,wave01
54.7,1891.3362666416788,4.0,1.5,wind01,wave01
54.800000000000004,1990.6196058516448,4.0,1.5,wind01,wave01
54.900000000000006,1833.6101125714836,4.0,1.5,wind01,wave01
55.0,1718.3453787453213,4.0,1.5,wind01,wave01
55.1,2019.9217281227088,4.0,1.5,wind01,wave01
55.2,2190.7126344698236,4.0,1.5,wind01,wave01
55.300000000000004,2154.350426245904,4.0,1.5,wind01,wave01
55.400000000000006,1935.1520467787668,4.0,1.5,wind01,wave01
55.5,1674.769083732138,4.0,1.5,wind01,wave01
55.6,1678.381982276686,4.0,1.5,wind01,wave01
55.7,2288.2268393853005,4.0,1.5,wind01,wave01
55.800000000000004,1624.2688187073088,4.0,1.5,wind01,wave01
55.900000000000006,1886.300873254219,4.0,1.5,wind01,wave01
56.0,2092.1182894391254,4.0,1.5,wind01,wave01
56.1,1634.941791441251,4.0,1.5,wind01,wave01
56.2,2274.7512869440843,4.0,1.5,wind01,wave01
56.300000000000004,1836.0550233097504,4.0,1.5,wind01,wave01
56.400000000000006,1885.3249077495689,4.0,1.5,wind01,wave01
56.5,2028.8499797226582,4.0,1.5,wind01,wave01
56.6,1925.2805831696346,4.0,1.5,wind01,wave01
56.7,2308.158447629609,4.0,1.5,wind01,wave01
56.800000000000004,1990.8373636047068,4.0,1.5,wind01,wave01
56.900000000000006,1809.6221623870497,4.0,1.5,wind01,wave01
57.0,2142.23227911844,4.0,1.5,wind01,wave01
57.1,2136.8233900625746,4.0,1.5,wind01,wave01
57.2,2413.568907302428,4.0,1.5,wind01,wave01
57.300000000000004,2173.4117765774718,4.0,1.5,wind01,wave01
57.400000000000006,2313.3425009652083,4.0,1.5,wind01,wave01
57.5,2469.5603951825883,4.0,1.5,wind01,wave01
57.6,2373.0398879713066,4.0,1.5,wind01,wave01
57.7,2475.9162522292304,4.0,1.5,wind01,wave01
57.800000000000004,2555.118818627499,4.0,1.5,wind01,wave01
57.900000000000006,2156.9824163467883,4.0,1.5,wind01,wave01
58.0,2405.9050970948924,4.0,1.5,wind01,wave01
58.1,1777.07565525418,4.0,1.5,wind01,wave01
58.2,2500.8665066951858,4.0,1.5,wind01,wave01
58.300000000000004,2341.9658170920607,4.0,1.5,wind01,wave01
58.400000000000006,2239.8116429447214,4.0,1.5,wind01,wave01
58.5,2642.545352073756,4.0,1.5,wind01,wave01
58.6,2788.7408974240643,4.0,1.5,wind01,wave01
58.7,2538.142145959262,4.0,1.5,wind01,wave01
58.800000000000004,2407.3216060260847,4.0,1.5,wind01,wave01
58.900000000000006,2647.570147031247,4.0,1.5,wind01,wave01
59.0,2406.049169904524,4.0,1.5,wind01,wave01
59.1,2592.361712688813,4.0,1.5,wind01,wave01
59.2,2964.1147974506252,4.0,1.5,wind01,wave01
59.300000000000004,2826.5459182181476,4.0,1.5,wind01,wave01
59.400000000000006,2385.726587560978,4.0,1.5,wind01,wave01
59.5,2467.1862161563777,4.0,1.5,wind01,wave01
59.6,2777.4835948990885,4.0,1.5,wind01,wave01
59.7,2769.8503791373973,4.0,1.5,wind01,wave01
59.800000000000004,2406.809921028683,4.0,1.5,wind01,wave01
59.900000000000006,2681.796375402373,4.0,1.5,wind01,wave01
60.0,2915.4258280237127,4.0,1.5,wind01,wave01
60.1,2964.8878256728303,4.0,1.5,wind01,wave01
60.2,2773.2597851195806,4.0,1.5,wind01,wave01
60.300000000000004,2770.9469666877267,4.0,1.5,wind01,wave01
60.400000000000006,2144.6539616984696,4.0,1.5,wind01,wave01
60.5,3023.5855926779864,4.0,1.5,wind01,wave01
60.6,2513.3527906633312,4.0,1.5,wind01,wave01
60.7,2479.1604245655008,4.0,1.5,wind01,wave01
60.800000000000004,2586.1298349698413,4.0,1.5,wind01,wave01
60.900000000000006,2897.999525850834,4.0,1.5,wind01,wave01
61.0,3052.033202277824,4.0,1.5,wind01,wave01
61.1,2661.8385924704717,4.0,1.5,wind01,wave01
61.2,2878.5463090219096,4.0,1.5,wind01,wave01
61.300000000000004,2629.3959200069835,4.0,1.5,wind01,wave01
61.400000000000006,2329.213389194966,4.0,1.5,wind01,wave01
61.5,2859.0760553457176,4.0,1.5,wind01,wave01
61.6,2350.1541922855818,4.0,1.5,wind01,wave01
61.7,2793.12210129675,4.0,1.5,wind01,wave01
61.800000000000004,2772.157289467439,4.0,1.5,wind01,wave01
61.900000000000006,2459.3967650197997,4.0,1.5,wind01,wave01
62.0,2712.0468988731755,4.0,1.5,wind01,wave01
62.1,2685.841140019836,4.0,1.5,wind01,wave01
62.2,2202.150114095007,4.0,1.5,wind01,wave01
62.300000000000004,2058.4067167350054,4.0,1.5,wind01,wave01
62.400000000000006,1821.0302617734135,4.0,1.5,wind01,wave01
62.5,2752.54878199271,4.0,1.5,wind01,wave01
62.6,2086.2487740029433,4.0,1.5,wind01,wave01
62.7,2439.776955458482,4.0,1.5,wind01,wave01
62.800000000000004,1950.6757865246332,4.0,1.5,wind01,wave01
62.900000000000006,2511.1371859903734,4.0,1.5,wind01,wave01
63.0,2090.486218638276,4.0,1.5,wind01,wave01
63.1,1907.249633901445,4.0,1.5,wind01,wave01
63.2,1998.9135814835954,4.0,1.5,wind01,wave01
63.300000000000004,2023.2771421945138,4.0,1.5,wind01,wave01
63.400000000000006,2223.0072346318984,4.0,1.5,wind01,wave01
63.5,2091.6307887567764,4.0,1.5,wind01,wave01
63.6,2248.015001452186,4.0,1.5,wind01,wave01
63.7,1917.6602362434928,4.0,1.5,wind01,wave01
63.800000000000004,1783.0156602195898,4.0,1.5,wind01,wave01
63.900000000000006,1749.9199303664718,4.0,1.5,wind01,wave01
64.0,2306.768946574903,4.0,1.5,wind01,wave01
64.10000000000001,1932.1517131115847,4.0,1.5,wind01,wave01
64.2,1429.1273867747518,4.0,1.5,wind01,wave01
64.3,1775.1158571509127,4.0,1.5,wind01,wave01
64.4,1886.774058171011,4.0,1.5,wind01,wave01
64.5,2227.643054507122,4.0,1.5,wind01,wave01
64.60000000000001,2038.262991307977,4.0,1.5,wind01,wave01
64.7,1688.0354877465516,4.0,1.5,wind01,wave01
64.8,2291.519821855495,4.0,1.5,wind01,wave01
64.9,1944.5946680143968,4.0,1.5,wind01,wave01
65.0,2211.4682087073647,4.0,1.5,wind01,wave01
65.10000000000001,1755.303044443072,4.0,1.5,wind01,wave01
65.2,1532.4685000535092,4.0,1.5,wind01,wave01
65.3,1730.8711277729017,4.0,1.5,wind01,wave01
65.4,1340.2932855311094,4.0,1.5,wind01,wave01
65.5,2415.2417492486666,4.0,1.5,wind01,wave01
65.60000000000001,1962.2684248776145,4.0,1.5,wind01,wave01
65.7,1761.8027442241332,4.0,1.5,wind01,wave01
65.8,2056.9367776086383,4.0,1.5,wind01,wave01
65.9,1962.968282834091,4.0,1.5,wind01,wave01
66.0,2120.179333403945,4.0,1.5,wind01,wave01
66.10000000000001,2175.309299172019,4.0,1.5,wind01,wave01
66.2,1928.3706024444027,4.0,1.5,wind01,wave01
66.3,1827.7751867907284,4.0,1.5,wind01,wave01
66.4,2227.5613790905745,4.0,1.5,wind01,wave01
66.5,2266.451612217049,4.0,1.5,wind01,wave01
66.60000000000001,2159.3846230114514,4.0,1.5,wind01,wave01
66.7,2494.7929722849462,4.0,1.5,wind01,wave01
66.8,2167.438687399422,4.0,1.5,wind01,wave01
66.9,2136.020576840884,4.0,1.5,wind01,wave01
67.0,2351.742977272235,4.0,1.5,wind01,wave01
67.10000000000001,2202.7469063631943,4.0,1.5,wind01,wave01
67.2,2416.7652230116178,4.0,1.5,wind01,wave01
67.3,2126.8860785201173,4.0,1.5,wind01,wave01
67.4,2284.109362537509,4.0,1.5,wind01,wave01
67.5,2761.0851123201865,4.0,1.5,wind01,wave01
67.60000000000001,2314.932381592474,4.0,1.5,wind01,wave01
67.7,2210.717292353457,4.0,1.5,wind01,wave01
67.8,2615.3508560884407,4.0,1.5,wind01,wave01
67.9,2205.25211301305,4.0,1.5,wind01,wave01
68.0,2247.633859385123,4.0,1.5,wind01,wave01
68.10000000000001,2570.43547802558,4.0,1.5,wind01,wave01
68.2,2664.782150066378,4.0,1.5,wind01,wave01
68.3,2819.8411148095424,4.0,1.5,wind01,wave01
68.4,2398.237226229153,4.0,1.5,wind01,wave01
68.5,2660.8149753102166,4.0,1.5,wind01,wave01
68.60000000000001,2446.8825807929243,4.0,1.5,wind01,wave01
68.7,2499.120558985637,4.0,1.5,wind01,wave01
68.8,2900.7692746666266,4.0,1.5,wind01,wave01
68.9,2547.846690815426,4.0,1.5,wind01,wave01
69.0,2802.041182855801,4.0,1.5,wind01,wave01
69.10000000000001,2702.654898166079,4.0,1.5,wind01,wave01
69.2,2524.416810721435,4.0,1.5,wind01,wave01
69.3,2974.11526545648,4.0,1.5,wind01,wave01
69.4,2852.6563238751723,4.0,1.5,wind01,wave01
69.5,2336.820237248572,4.0,1.5,wind01,wave01
69.60000000000001,2776.151947930335,4.0,1.5,wind01,wave01
69.7,2513.7403080959803,4.0,1.5,wind01,wave01
69.8,2955.0529436666448,4.0,1.5,wind01,wave01
69.9,2324.892014321543,4.0,1.5,wind01,wave01
70.0,2582.0048875087946,4.0,1.5,wind01,wave01
70.10000000000001,2713.1958762963745,4.0,1.5,wind01,wave01
70.2,2578.7733098706885,4.0,1.5,wind01,wave01
70.3,2760.685883832805,4.0,1.5,wind01,wave01
70.4,2260.054931125308,4.0,1.5,wind01,wave01
70.5,3002.3459568952308,4.0,1.5,wind01,wave01
70.60000000000001,2671.227619742067,4.0,1.5,wind01,wave01
70.7,2869.5192963899785,4.0,1.5,wind01,wave01
70.8,2755.617134273788,4.0,1.5,wind01,wave01
70.9,2578.3666478858386,4.0,1.5,wind01,wave01
71.0,2457.4791774405903,4.0,1.5,wind01,wave01
71.10000000000001,2548.6727614885826,4.0,1.5,wind01,wave01
71.2,2947.6047811858075,4.0,1.5,wind01,wave01
71.3,2849.0439995264283,4.0,1.5,wind01,wave01
71.4,2488.498690972645,4.0,1.5,wind01,wave01
71.5,1933.7996791791477,4.0,1.5,wind01,wave01
71.60000000000001,2485.169827490205,4.0,1.5,wind01,wave01
71.7,2349.144001315888,4.0,1.5,wind01,wave01
71.8,2319.7761856963543,4.0,1.5,wind01,wave01
71.9,2492.567246662404,4.0,1.5,wind01,wave01
72.0,2524.2944617859603,4.0,1.5,wind01,wave01
72.10000000000001,2497.8608247696457,4.0,1.5,wind01,wave01
72.2,2284.157149029495,4.0,1.5,wind01,wave01
72.3,1838.5783881669952,4.0,1.5,wind01,wave01
72.4,2141.420490741978,4.0,1.5,wind01,wave01
72.5,2615.3770283356666,4.0,1.5,wind01,wave01
72.60000000000001,2324.518535313474,4.0,1.5,wind01,wave01
72.7,2151.837566003812,4.0,1.5,wind01,wave01
72.8,2222.6346789092454,4.0,1.5,wind01,wave01
72.9,2244.1896443283904,4.0,1.5,wind01,wave01
73.0,1574.51737921359,4.0,1.5,wind01,wave01
73.10000000000001,2058.6001667981272,4.0,1.5,wind01,wave01
73.2,2174.1343257266194,4.0,1.5,wind01,wave01
73.3,2389.03345547964,4.0,1.5,wind01,wave01
73.4,2183.2997041886965,4.0,1.5,wind01,wave01
73.5,1809.559309656216,4.0,1.5,wind01,wave01
73.60000000000001,2137.4888042197213,4.0,1.5,wind01,wave01
73.7,1846.2977366940481,4.0,1.5,wind01,wave01
73.8,1714.1798716578323,4.0,1.5,wind01,wave01
73.9,1632.8328408595078,4.0,1.5,wind01,wave01
74.0,1934.6133170355054,4.0,1.5,wind01,wave01
74.10000000000001,2121.82923061083,4.0,1.5,wind01,wave01
74.2,1974.7414673408398,4.0,1.5,wind01,wave01
74.3,1983.5567225536893,4.0,1.5,wind01,wave01
74.4,1900.9066992393687,4.0,1.5,wind01,wave01
74.5,1919.0664103062475,4.0,1.5,wind01,wave01
74.60000000000001,2079.2280188499917,4.0,1.5,wind01,wave01
74.7,1452.5173878389737,4.0,1.5,wind01,wave01
74.8,1983.9372996292577,4.0,1.5,wind01,wave01
74.9,1706.0661552533445,4.0,1.5,wind01,wave01
75.0,2242.0144385291046,4.0,1.5,wind01,wave01
75.10000000000001,1954.9512670503982,4.0,1.5,wind01,wave01
75.2,2018.6163798403395,4.0,1.5,wind01,wave01
75.3,1710.6255170334748,4.0,1.5,wind01,wave01
75.4,2193.2264819570737,4.0,1.5,wind01,wave01
75.5,2077.39933453002,4.0,1.5,wind01,wave01
75.60000000000001,2090.249506459827,4.0,1.5,wind01,wave01
75.7,1854.798679322726,4.0,1.5,wind01,wave01
75.8,1789.5463939701528,4.0,1.5,wind01,wave01
75.9,2043.135404220661,4.0,1.5,wind01,wave01
76.0,1851.5543665950681,4.0,1.5,wind01,wave01
76.10000000000001,2036.5678722573168,4.0,1.5,wind01,wave01
76.2,1606.934573652768,4.0,1.5,wind01,wave01
76.3,1884.989081969335,4.0,1.5,wind01,wave01
76.4,2455.7041464065896,4.0,1.5,wind01,wave01
76.5,2172.8823335773795,4.0,1.5,wind01,wave01
76.60000000000001,2140.6507604694157,4.0,1.5,wind01,wave01
76.7,2511.1466586301103,4.0,1.5,wind01,wave01
76.80000000000001,1730.1040111948032,4.0,1.5,wind01,wave01
76.9,2075.0319000143104,4.0,1.5,wind01,wave01
77.0,2152.962312879615,4.0,1.5,wind01,wave01
77.10000000000001,2488.9629192543985,4.0,1.5,wind01,wave01
77.2,2496.7094733298018,4.0,1.5,wind01,wave01
77.30000000000001,2234.333050298474,4.0,1.5,wind01,wave01
77.4,2655.7734919095733,4.0,1.5,wind01,wave01
77.5,2271.3491261905883,4.0,1.5,wind01,wave01
77.60000000000001,2731.399908759188,4.0,1.5,wind01,wave01
77.7,2201.3253990354456,4.0,1.5,wind01,wave01
77.80000000000001,2345.680948718449,4.0,1.5,wind01,wave01
77.9,2352.021289577725,4.0,1.5,wind01,wave01
78.0,2611.99834244616,4.0,1.5,wind01,wave01
78.10000000000001,2322.430265224378,4.0,1.5,wind01,wave01
78.2,2419.7429091869403,4.0,1.5,wind01,wave01
78.30000000000001,2533.2374606146204,4.0,1.5,wind01,wave01
78.4,2638.657558791004,4.0,1.5,wind01,wave01
78.5,2695.180561452608,4.0,1.5,wind01,wave01
78.60000000000001,2545.5917387726736,4.0,1.5,wind01,wave01
78.7,2548.1809773961854,4.0,1.5,wind01,wave01
78.80000000000001,2521.2389451441186,4.0,1.5,wind01,wave01
78.9,2634.0944142637345,4.0,1.5,wind01,wave01
79.0,2814.71812523658,4.0,1.5,wind01,wave01
79.10000000000001,2651.183789946489,4.0,1.5,wind01,wave01
79.2,2649.166344219696,4.0,1.5,wind01,wave01
79.30000000000001,2480.461058424779,4.0,1.5,wind01,wave01
79.4,2873.338634345311,4.0,1.5,wind01,wave01
79.5,2769.810285103644,4.0,1.5,wind01,wave01
79.60000000000001,2913.089654443977,4.0,1.5,wind01,wave01
79.7,2716.3942994975123,4.0,1.5,wind01,wave01
79.80000000000001,2301.2604588732825,4.0,1.5,wind01,wave01
79.9,2654.5196084083445,4.0,1.5,wind01,wave01
80.0,2532.5667552636523,4.0,1.5,wind01,wave01
80.10000000000001,2790.776843013166,4.0,1.5,wind01,wave01
80.2,2225.433972868484,4.0,1.5,wind01,wave01
80.30000000000001,2578.856115195161,4.0,1.5,wind01,wave01
80.4,2661.339769221836,4.0,1.5,wind01,wave01
80.5,2522.841440725591,4.0,1.5,wind01,wave01
80.60000000000001,2587.78078818096,4.0,1.5,wind01,wave01
80.7,2474.2938438664887,4.0,1.5,wind01,wave01
80.80000000000001,2529.8735424697566,4.0,1.5,wind01,wave01
80.9,2561.664498968882,4.0,1.5,wind01,wave01
81.0,2419.7042679964043,4.0,1.5,wind01,wave01
81.10000000000001,2852.299861304432,4.0,1.5,wind01,wave01
81.2,2452.538050944593,4.0,1.5,wind01,wave01
81.30000000000001,2402.7963270903865,4.0,1.5,wind01,wave01
81.4,2936.6721802188727,4.0,1.5,wind01,wave01
81.5,2754.82700442111,4.0,1.5,wind01,wave01
81.60000000000001,2207.9410270826497,4.0,1.5,wind01,wave01
81.7,2218.290861695202,4.0,1.5,wind01,wave01
81.80000000000001,2484.393998435039,4.0,1.5,wind01,wave01
81.9,2450.923148599371,4.0,1.5,wind01,wave01
82.0,2005.9087212979048,4.0,1.5,wind01,wave01
82.10000000000001,2540.05504815558,4.0,1.5,wind01,wave01
82.2,2449.3378708414475,4.0,1.5,wind01,wave01
82.30000000000001,2253.027238592698,4.0,1.5,wind01,wave01
82.4,2552.685184833767,4.0,1.5,wind01,wave01
82.5,2213.090412034749,4.0,1.5,wind01,wave01
82.60000000000001,2226.6088073417827,4.0,1.5,wind01,wave01
82.7,2486.116673844178,4.0,1.5,wind01,wave01
82.80000000000001,2492.6470083850463,4.0,1.5,wind01,wave01
82.9,2001.8711723351264,4.0,1.5,wind01,wave01
83.0,2304.319291027605,4.0,1.5,wind01,wave01
83.10000000000001,2100.925305224958,4.0,1.5,wind01,wave01
83.2,2240.8914577957735,4.0,1.5,wind01,wave01
83.30000000000001,2173.6646613061525,4.0,1.5,wind01,wave01
83.4,1807.5049741953853,4.0,1.5,wind01,wave01
83.5,2106.64290717084,4.0,1.5,wind01,wave01
83.60000000000001,2088.224215531756,4.0,1.5,wind01,wave01
83.7,1992.588528596267,4.0,1.5,wind01,wave01
83.80000000000001,2050.7191601480104,4.0,1.5,wind01,wave01
83.9,2051.3064942699075,4.0,1.5,wind01,wave01
84.0,1885.0474700570528,4.0,1.5,wind01,wave01
84.10000000000001,1872.0716650446327,4.0,1.5,wind01,wave01
84.2,2097.039650743678,4.0,1.5,wind01,wave01
84.30000000000001,2140.3150442252713,4.0,1.5,wind01,wave01
84.4,1932.46152910539,4.0,1.5,wind01,wave01
84.5,1703.7512258000552,4.0,1.5,wind01,wave01
84.60000000000001,1979.2939986523902,4.0,1.5,wind01,wave01
84.7,2030.724222100782,4.0,1.5,wind01,wave01
84.80000000000001,2223.4092483576865,4.0,1.5,wind01,wave01
84.9,2034.2649897675415,4.0,1.5,wind01,wave01
85.0,1680.2537251498727,4.0,1.5,wind01,wave01
85.10000000000001,1571.239997593985,4.0,1.5,wind01,wave01
85.2,2086.600139138084,4.0,1.5,wind01,wave01
85.30000000000001,1835.9862877216299,4.0,1.5,wind01,wave01
85.4,2040.2034451714626,4.0,1.5,wind01,wave01
85.5,2028.0357071479498,4.0,1.5,wind01,wave01
85.60000000000001,1923.6819909685623,4.0,1.5,wind01,wave01
85.7,2046.9936541864315,4.0,1.5,wind01,wave01
85.80000000000001,1876.773467881487,4.0,1.5,wind01,wave01
85.9,1954.7685770006242,4.0,1.5,wind01,wave01
86.0,1928.3768616347436,4.0,1.5,wind01,wave01
86.10000000000001,1955.5562167884095,4.0,1.5,wind01,wave01
86.2,1891.6094854384226,4.0,1.5,wind01,wave01
86.30000000000001,1862.7442489933462,4.0,1.5,wind01,wave01
86.4,2203.0499584819063,4.0,1.5,wind01,wave01
86.5,2010.4832920694116,4.0,1.5,wind01,wave01
86.60000000000001,2322.0392143432073,4.0,1.5,wind01,wave01
86.7,2465.638676785694,4.0,1.5,wind01,wave01
86.80000000000001,2375.0911701728646,4.0,1.5,wind01,wave01
86.9,2377.7228214549446,4.0,1.5,wind01,wave01
87.0,2300.6232388433186,4.0,1.5,wind01,wave01
87.10000000000001,2518.6683209762664,4.0,1.5,wind01,wave01
87.2,2355.8387646220062,4.0,1.5,wind01,wave01
87.30000000000001,2587.077930676259,4.0,1.5,wind01,wave01
87.4,2563.3046101666782,4.0,1.5,wind01,wave01
87.5,2280.157203137193,4.0,1.5,wind01,wave01
87.60000000000001,2578.5300975032733,4.0,1.5,wind01,wave01
87.7,2426.6006958714024,4.0,1.5,wind01,wave01
87.80000000000001,2369.8507256107714,4.0,1.5,wind01,wave01
87.9,2361.2082827898516,4.0,1.5,wind01,wave01
88.0,2421.6690130833886,4.0,1.5,wind01,wave01
88.10000000000001,2604.964164066721,4.0,1.5,wind01,wave01
88.2,2592.2667761145995,4.0,1.5,wind01,wave01
88.30000000000001,2588.4496410224683,4.0,1.5,wind01,wave01
88.4,2594.7947388141515,4.0,1.5,wind01,wave01
88.5,2805.7150039824855,4.0,1.5,wind01,wave01
88.60000000000001,2626.929585372986,4.0,1.5,wind01,wave01
88.7,2380.5822252406147,4.0,1.5,wind01,wave01
88.80000000000001,2955.6986010491446,4.0,1.5,wind01,wave01
88.9,2650.111942370646,4.0,1.5,wind01,wave01
89.0,2619.288346330763,4.0,1.5,wind01,wave01
89.10000000000001,2374.4578046947267,4.0,1.5,wind01,wave01
89.2,2892.717138376121,4.0,1.5,wind01,wave01
89.30000000000001,2373.6605021143987,4.0,1.5,wind01,wave01
89.4,2568.3877281259306,4.0,1.5,wind01,wave01
89.5,2833.819283506548,4.0,1.5,wind01,wave01
89.60000000000001,2972.079885326037,4.0,1.5,wind01,wave01
89.7,2539.02991797512,4.0,1.5,wind01,wave01
89.80000000000001,2618.7452212580138,4.0,1.5,wind01,wave01
89.9,2438.288327521785,4.0,1.5,wind01,wave01
90.0,2554.4952832259055,4.0,1.5,wind01,wave01
90.10000000000001,2681.837825376655,4.0,1.5,wind01,wave01
90.2,2559.1680548036215,4.0,1.5,wind01,wave01
90.30000000000001,2586.1682179812215,4.0,1.5,wind01,wave01
90.4,2249.6138966745802,4.0,1.5,wind01,wave01
90.5,2799.629911455,4.0,1.5,wind01,wave01
90.60000000000001,2780.8970324549696,4.0,1.5,wind01,wave01
90.7,2776.4336763917227,4.0,1.5,wind01,wave01
90.80000000000001,2947.3859225373253,4.0,1.5,wind01,wave01
90.9,2470.0068957205517,4.0,1.5,wind01,wave01
91.0,2527.49069565453,4.0,1.5,wind01,wave01
91.10000000000001,2244.3449289008113,4.0,1.5,wind01,wave01
91.2,3207.9012516774783,4.0,1.5,wind01,wave01
91.30000000000001,2546.1354691741763,4.0,1.5,wind01,wave01
91.4,2788.3633922747,4.0,1.5,wind01,wave01
91.5,2309.940546390634,4.0,1.5,wind01,wave01
91.60000000000001,2619.713081688534,4.0,1.5,wind01,wave01
91.7,2816.6842013809887,4.0,1.5,wind01,wave01
91.80000000000001,2360.2796967830477,4.0,1.5,wind01,wave01
91.9,2121.3817331997498,4.0,1.5,wind01,wave01
92.0,2288.3912431065005,4.0,1.5,wind01,wave01
92.10000000000001,1802.791994061926,4.0,1.5,wind01,wave01
92.2,2296.869525775213,4.0,1.5,wind01,wave01
92.30000000000001,2436.491449802942,4.0,1.5,wind01,wave01
92.4,2248.6307382793957,4.0,1.5,wind01,wave01
92.5,2113.6778451769255,4.0,1.5,wind01,wave01
92.60000000000001,2250.1830397981958,4.0,1.5,wind01,wave01
92.7,2310.857581005187,4.0,1.5,wind01,wave01
