Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.2,2590.282013851391,4.0,1.5,wind01,wave01
46.300000000000004,2248.3287082791026,4.0,1.5,wind01,wave01
46.400000000000006,2635.673832009403,4.0,1.5,wind01,wave01
46.5,2241.1178756671015,4.0,1.5,wind01,wave01
46.6,2523.966208012382,4.0,1.5,wind01,wave01
46.7,2506.977929779153,4.0,1.5,wind01,wave01
46.800000000000004,2016.4310434953336,4.0,1.5,wind01,wave01
46.900000000000006,2157.018834667119,4.0,1.5,wind01,wave01
47.0,2269.154444180962,4.0,1.5,wind01,wave01
47.1,2639.8067308811105,4.0,1.5,wind01,wave01
47.2,2044.1235066148504,4.0,1.5,wind01,wave01
47.300000000000004,2115.9843147828915,4.0,1.5,wind01,wave01
47.400000000000006,2254.038781808624,4.0,1.5,wind01,wave01
47.5,2132.598140664578,4.0,1.5,wind01,wave01
47.6,2276.4207382923787,4.0,1.5,wind01,wave01
47.7,1975.6275149166677,4.0,1.5,wind01,wave01
47.800000000000004,2636.596247270975,4.0,1.5,wind01,wave01
47.900000000000006,1933.405297227092,4.0,1.5,wind01,wave01
48.0,2080.3664718386513,4.0,1.5,wind01,wave01
48.1,2051.340262131972,4.0,1.5,wind01,wave01
48.2,2354.1477962449644,4.0,1.5,wind01,wave01
48.300000000000004,1740.9623755584375,4.0,1.5,wind01,wave01
48.400000000000006,2284.99313673292,4.0,1.5,wind01,wave01
48.5,2132.382281159104,4.0,1.5,wind01,wave01
48.6,1973.1882283911048,4.0,1.5,wind01,wave01
48.7,1736.5789851995146,4.0,1.5,wind01,wave01
48.800000000000004,1963.7056723956332,4.0,1.5,wind01,wave01
48.900000000000006,1738.2741002799537,4.0,1.5,wind01,wave01
49.0,2140.860144904151,4.0,1.5,wind01,wave01
49.1,1694.9834335497062,4.0,1.5,wind01,wave01
49.2,1866.1162739892736,4.0,1.5,wind01,wave01
49.300000000000004,1833.4580869653032,4.0,1.5,wind01,wave01
49.400000000000006,1705.6893671362336,4.0,1.5,wind01,wave01
49.5,2054.066098335783,4.0,1.5,wind01,wave01
49.6,2134.297549772011,4.0,1.5,wind01,wave01
49.7,2251.481158739204,4.0,1.5,wind01,wave01
49.800000000000004,1623.8546233386246,4.0,1.5,wind01,wave01
49.900000000000006,2259.084293469018,4.0,1.5,wind01,wave01
50.0,2450.3560336713017,4.0,1.5,wind01,wave01
50.1,1917.626160826451,4.0,1.5,wind01,wave01
50.2,2321.601857663817,4.0,1.5,wind01,wave01
50.300000000000004,1823.5120958748746,4.0,1.5,wind01,wave01
50.400000000000006,1722.103656316308,4.0,1.5,wind01,wave01
50.5,1893.6358308177823,4.0,1.5,wind01,wave01
50.6,2118.314637319641,4.0,1.5,wind01,wave01
50.7,1791.3407614588825,4.0,1.5,wind01,wave01
50.800000000000004,1808.6724443646253,4.0,1.5,wind01,wave01
50.900000000000006,2131.702408652013,4.0,1.5,wind01,wave01
51.0,1904.506642993013,4.0,1.5,wind01,wave01
51.1,2123.69218427685,4.0,1.5,wind01,wave01
51.2,2188.698832992778,4.0,1.5,wind01,wave01
51.300000000000004,2227.058790953215,4.0,1.5,wind01,wave01
51.400000000000006,2109.0834289136365,4.0,1.5,wind01,wave01
51.5,2212.1649975725177,4.0,1.5,wind01,wave01
51.6,2158.969366160671,4.0,1.5,wind01,wave01
51.7,2600.8978611745115,4.0,1.5,wind01,wave01
51.800000000000004,2175.0948604519176,4.0,1.5,wind01,wave01
51.900000000000006,2533.1098149210056,4.0,1.5,wind01,wave01
52.0,2333.8781639638073,4.0,1.5,wind01,wave01
52.1,2468.2422690831872,4.0,1.5,wind01,wave01
52.2,2284.5031341603,4.0,1.5,wind01,wave01
52.300000000000004,2236.800744049009,4.0,1.5,wind01,wave01
52.400000000000006,1955.4239390227249,4.0,1.5,wind01,wave01
52.5,2105.441863928333,4.0,1.5,wind01,wave01
52.6,2248.0260786340596,4.0,1.5,wind01,wave01
52.7,2447.9058742874154,4.0,1.5,wind01,wave01
52.800000000000004,2621.6763278783965,4.0,1.5,wind01,wave01
52.900000000000006,2348.044695020324,4.0,1.5,wind01,wave01
53.0,2341.5801414446796,4.0,1.5,wind01,wave01
53.1,2289.489191868491,4.0,1.5,wind01,wave01
53.2,2592.3445121836653,4.0,1.5,wind01,wave01
53.300000000000004,2856.2187334884657,4.0,1.5,wind01,wave01
53.400000000000006,2934.7756149180855,4.0,1.5,wind01,wave01
53.5,2798.2757101872453,4.0,1.5,wind01,wave01
53.6,2794.7274319192898,4.0,1.5,wind01,wave01
53.7,3105.6362011010447,4.0,1.5,wind01,wave01
53.800000000000004,2737.3017156218057,4.0,1.5,wind01,wave01
53.900000000000006,2844.7817044783674,4.0,1.5,wind01,wave01
54.0,2672.525013106408,4.0,1.5,wind01,wave01
54.1,2410.546605021349,4.0,1.5,wind01,wave01
54.2,2590.254573437342,4.0,1.5,wind01,wave01
54.300000000000004,2645.716544672423,4.0,1.5,wind01,wave01
54.400000000000006,2730.6736452269497,4.0,1.5,wind01,wave01
54.5,3019.371862826413,4.0,1.5,wind01,wave01
54.6,2675.1839995795767,4.0,1.5,wind01,wave01
54.7,2892.3832072304954,4.0,1.5,wind01,wave01
54.800000000000004,2507.880728968096,4.0,1.5,wind01,wave01
54.900000000000006,2473.9391823710994,4.0,1.5,wind01,wave01
55.0,2389.1167805726423,4.0,1.5,wind01,wave01
55.1,2506.3546392829685,4.0,1.5,wind01,wave01
55.2,2795.7371480932698,4.0,1.5,wind01,wave01
55.300000000000004,2669.0601657813186,4.0,1.5,wind01,wave01
55.400000000000006,2855.794682334534,4.0,1.5,wind01,wave01
55.5,2816.4517439621295,4.0,1.5,wind01,wave01
55.6,2549.133530724449,4.0,1.5,wind01,wave01
55.7,3136.4337930376205,4.0,1.5,wind01,wave01
55.800000000000004,2608.4553719433106,4.0,1.5,wind01,wave01
55.900000000000006,2841.8073405270466,4.0,1.5,wind01,wave01
56.0,2493.995376142159,4.0,1.5,wind01,wave01
56.1,2653.1066997432467,4.0,1.5,wind01,wave01
56.2,2714.2419849427715,4.0,1.5,wind01,wave01
56.300000000000004,2561.9091296701135,4.0,1.5,wind01,wave01
56.400000000000006,1964.0497674112287,4.0,1.5,wind01,wave01
56.5,2381.878518039132,4.0,1.5,wind01,wave01
56.6,2540.4122345992673,4.0,1.5,wind01,wave01
56.7,2439.1160008611087,4.0,1.5,wind01,wave01
56.800000000000004,2475.222869831396,4.0,1.5,wind01,wave01
56.900000000000006,1912.8657241677408,4.0,1.5,wind01,wave01
57.0,2104.722364897657,4.0,1.5,wind01,wave01
57.1,2318.391218662023,4.0,1.5,wind01,wave01
57.2,2319.4761819781993,4.0,1.5,wind01,wave01
57.300000000000004,2377.126165861554,4.0,1.5,wind01,wave01
57.400000000000006,2243.3714149827183,4.0,1.5,wind01,wave01
57.5,2289.735866379536,4.0,1.5,wind01,wave01
57.6,2164.5028084509822,4.0,1.5,wind01,wave01
57.7,2050.85419115024,4.0,1.5,wind01,wave01
57.800000000000004,1688.452627973617,4.0,1.5,wind01,wave01
57.900000000000006,2226.927843465312,4.0,1.5,wind01,wave01
58.0,2219.2236932534834,4.0,1.5,wind01,wave01
58.1,1890.3729188344882,4.0,1.5,wind01,wave01
58.2,1642.2118711191767,4.0,1.5,wind01,wave01
58.300000000000004,2131.6231097339064,4.0,1.5,wind01,wave01
58.400000000000006,1953.939816950065,4.0,1.5,wind01,wave01
58.5,1963.192165844256,4.0,1.5,wind01,wave01
58.6,2288.2177023381387,4.0,1.5,wind01,wave01
58.7,1477.5815423194272,4.0,1.5,wind01,wave01
58.800000000000004,1638.5046900173495,4.0,1.5,wind01,wave01
58.900000000000006,1864.9305769193104,4.0,1.5,wind01,wave01
59.0,2208.5196951066373,4.0,1.5,wind01,wave01
59.1,1549.9118700439267,4.0,1.5,wind01,wave01
59.2,2351.7454424228663,4.0,1.5,wind01,wave01
59.300000000000004,2005.1638648946405,4.0,1.5,wind01,wave01
59.400000000000006,1930.31148078888,4.0,1.5,wind01,wave01
59.5,1900.299729548953,4.0,1.5,wind01,wave01
59.6,1840.2487284881386,4.0,1.5,wind01,wave01
59.7,2184.8895533912128,4.0,1.5,wind01,wave01
59.800000000000004,1788.7995231633572,4.0,1.5,wind01,wave01
59.900000000000006,2025.8136233682812,4.0,1.5,wind01,wave01
60.0,1785.5918225643559,4.0,1.5,wind01,wave01
60.1,1853.0981693154629,4.0,1.5,wind01,wave01
60.2,2460.4263815401605,4.0,1.5,wind01,wave01
60.300000000000004,1988.9851786405134,4.0,1.5,wind01,wave01
60.400000000000006,2074.6490316101576,4.0,1.5,wind01,wave01
60.5,2206.3444241765137,4.0,1.5,wind01,wave01
60.6,1503.7637804893518,4.0,1.5,wind01,wave01
60.7,2296.2535973170607,4.0,1.5,wind01,wave01
60.800000000000004,1380.9161805103472,4.0,1.5,wind01,wave01
60.900000000000006,1844.3895064139424,4.0,1.5,wind01,wave01
61.0,1925.4435445541546,4.0,1.5,wind01,wave01
61.1,2197.6110204796832,4.0,1.5,wind01,wave01
61.2,2118.343746924236,4.0,1.5,wind01,wave01
61.300000000000004,2024.7094730912115,4.0,1.5,wind01,wave01
61.400000000000006,2163.538225273455,4.0,1.5,wind01,wave01
61.5,2049.1277028384106,4.0,1.5,wind01,wave01
61.6,2007.5361283868137,4.0,1.5,wind01,wave01
61.7,2382.207218652487,4.0,1.5,wind01,wave01
61.800000000000004,2495.939580358793,4.0,1.5,wind01,wave01
61.900000000000006,2613.296252967297,4.0,1.5,wind01,wave01
62.0,2192.574185205208,4.0,1.5,wind01,wave01
62.1,2454.2491108553522,4.0,1.5,wind01,wave01
62.2,2292.033165401029,4.0,1.5,wind01,wave01
62.300000000000004,2620.4982008441266,4.0,1.5,wind01,wave01
62.400000000000006,2495.0587482092155,4.0,1.5,wind01,wave01
62.5,2365.025217510555,4.0,1.5,wind01,wave01
62.6,2306.727484686841,4.0,1.5,wind01,wave01
62.7,2685.9085097554307,4.0,1.5,wind01,wave01
62.800000000000004,2502.2356730843535,4.0,1.5,wind01,wave01
62.900000000000006,2398.9519319885585,4.0,1.5,wind01,wave01
63.0,2306.1949700020605,4.0,1.5,wind01,wave01
63.1,2460.491779916443,4.0,1.5,wind01,wave01
63.2,2854.6524964113983,4.0,1.5,wind01,wave01
63.300000000000004,2804.598069484842,4.0,1.5,wind01,wave01
63.400000000000006,2419.068491792204,4.0,1.5,wind01,wave01
63.5,2380.4835436862695,4.0,1.5,wind01,wave01
63.6,2954.4440560583566,4.0,1.5,wind01,wave01
63.7,2560.509692286632,4.0,1.5,wind01,wave01
63.800000000000004,2803.273163392972,4.0,1.5,wind01,wave01
63.900000000000006,2595.08002387736,4.0,1.5,wind01,wave01
64.0,2968.750467877902,4.0,1.5,wind01,wave01
64.10000000000001,2571.5250094565763,4.0,1.5,wind01,wave01
64.2,2932.3563308806415,4.0,1.5,wind01,wave01
64.3,2712.9861532647697,4.0,1.5,wind01,wave01
64.4,2695.8104471084853,4.0,1.5,wind01,wave01
64.5,2232.5374526276028,4.0,1.5,wind01,wave01
64.60000000000001,2210.724249785008,4.0,1.5,wind01,wave01
64.7,2577.633505416189,4.0,1.5,wind01,wave01
64.8,2686.6904243101544,4.0,1.5,wind01,wave01
64.9,2413.3159154515715,4.0,1.5,wind01,wave01
65.0,2471.4998448814986,4.0,1.5,wind01,wave01
65.10000000000001,2794.3265265847685,4.0,1.5,wind01,wave01
65.2,2786.5783776128237,4.0,1.5,wind01,wave01
65.3,2718.522645261482,4.0,1.5,wind01,wave01
65.4,2861.52863284588,4.0,1.5,wind01,wave01
65.5,2513.702530650483,4.0,1.5,wind01,wave01
65.60000000000001,2642.0056437799863,4.0,1.5,wind01,wave01
65.7,2920.435811358653,4.0,1.5,wind01,wave01
65.8,2725.4751596415067,4.0,1.5,wind01,wave01
65.9,2655.6626181621245,4.0,1.5,wind01,wave01
66.0,3047.358197419935,4.0,1.5,wind01,wave01
66.10000000000001,2280.1335886715165,4.0,1.5,wind01,wave01
66.2,2646.695594692157,4.0,1.5,wind01,wave01
66.3,2800.6453284163763,4.0,1.5,wind01,wave01
66.4,2322.1897289093004,4.0,1.5,wind01,wave01
66.5,2602.8442450523803,4.0,1.5,wind01,wave01
66.60000000000001,2137.1946829516073,4.0,1.5,wind01,wave01
66.7,2155.799945257483,4.0,1.5,wind01,wave01
66.8,2324.3909828598903,4.0,1.5,wind01,wave01
66.9,2446.2566141638295,4.0,1.5,wind01,wave01
67.0,2498.3397620903847,4.0,1.5,wind01,wave01
67.10000000000001,2592.773528329267,4.0,1.5,wind01,wave01
67.2,2199.707520524301,4.0,1.5,wind01,wave01
67.3,2424.400486838229,4.0,1.5,wind01,wave01
67.4,2213.808813571396,4.0,1.5,wind01,wave01
67.5,2493.8480430828267,4.0,1.5,wind01,wave01
67.60000000000001,2229.0016469732436,4.0,1.5,wind01,wave01
67.7,2375.009629889248,4.0,1.5,wind01,wave01
67.8,2285.779266966999,4.0,1.5,wind01,wave01
67.9,1834.7071797997153,4.0,1.5,wind01,wave01
68.0,1875.73028085072,4.0,1.5,wind01,wave01
68.10000000000001,2035.6276152550022,4.0,1.5,wind01,wave01
68.2,1742.0053702676219,4.0,1.5,wind01,wave01
68.3,2124.8963626971185,4.0,1.5,wind01,wave01
68.4,2094.6167932581448,4.0,1.5,wind01,wave01
68.5,2032.7333931890357,4.0,1.5,wind01,wave01
68.60000000000001,1588.1009004463,4.0,1.5,wind01,wave01
68.7,2087.1886253787275,4.0,1.5,wind01,wave01
68.8,2277.7131605097857,4.0,1.5,wind01,wave01
68.9,1913.4863041702818,4.0,1.5,wind01,wave01
69.0,2002.0273305332573,4.0,1.5,wind01,wave01
69.10000000000001,1917.989623438122,4.0,1.5,wind01,wave01
69.2,2128.1581238719714,4.0,1.5,wind01,wave01
69.3,1892.6852672670211,4.0,1.5,wind01,wave01
69.4,1927.573081664993,4.0,1.5,wind01,wave01
69.5,2105.5058447602055,4.0,1.5,wind01,wave01
69.60000000000001,2445.979229213114,4.0,1.5,wind01,wave01
69.7,1724.6155680206177,4.0,1.5,wind01,wave01
69.8,2010.26303816657,4.0,1.5,wind01,wave01
69.9,1668.2088568401136,4.0,1.5,wind01,wave01
70.0,2268.6508904317525,4.0,1.5,wind01,wave01
70.10000000000001,1850.9868023847657,4.0,1.5,wind01,wave01
70.2,1672.448731719958,4.0,1.5,wind01,wave01
70.3,2050.190223411198,4.0,1.5,wind01,wave01
70.4,2286.695096776447,4.0,1.5,wind01,wave01
70.5,2006.4965297315503,4.0,1.5,wind01,wave01
70.60000000000001,2025.185110090727,4.0,1.5,wind01,wave01
70.7,2052.7498004354343,4.0,1.5,wind01,wave01
70.8,2169.353212843003,4.0,1.5,wind01,wave01
70.9,1752.4633244476101,4.0,1.5,wind01,wave01
71.0,1942.0122555110033,4.0,1.5,wind01,wave01
71.10000000000001,1992.6292727841992,4.0,1.5,wind01,wave01
71.2,1805.6804254010704,4.0,1.5,wind01,wave01
71.3,2061.7970793400236,4.0,1.5,wind01,wave01
71.4,2428.210179840795,4.0,1.5,wind01,wave01
71.5,2336.7671265855893,4.0,1.5,wind01,wave01
71.60000000000001,2401.8019907219777,4.0,1.5,wind01,wave01
71.7,2270.9713030265084,4.0,1.5,wind01,wave01
71.8,2442.413841990864,4.0,1.5,wind01,wave01
71.9,2137.8390273389373,4.0,1.5,wind01,wave01
72.0,2257.7574973631417,4.0,1.5,wind01,wave01
72.10000000000001,2387.7300718236247,4.0,1.5,wind01,wave01
72.2,2400.718524572196,4.0,1.5,wind01,wave01
72.3,2407.385382089843,4.0,1.5,wind01,wave01
72.4,2284.436562959343,4.0,1.5,wind01,wave01
72.5,2264.414699289242,4.0,1.5,wind01,wave01
72.60000000000001,2997.962717786172,4.0,1.5,wind01,wave01
72.7,2505.129428381373,4.0,1.5,wind01,wave01
72.8,2473.513817186967,4.0,1.5,wind01,wave01
72.9,2414.8378824511333,4.0,1.5,wind01,wave01
73.0,2333.8272434707487,4.0,1.5,wind01,wave01
73.10000000000001,2548.463417410728,4.0,1.5,wind01,wave01
73.2,2680.684962555082,4.0,1.5,wind01,wave01
73.3,2174.324686947321,4.0,1.5,wind01,wave01
73.4,2391.8180640036103,4.0,1.5,wind01,wave01
73.5,2543.499752051597,4.0,1.5,wind01,wave01
73.60000000000001,2763.1990844196694,4.0,1.5,wind01,wave01
73.7,2650.0733341387677,4.0,1.5,wind01,wave01
73.8,3066.074188921124,4.0,1.5,wind01,wave01
73.9,2450.921734073168,4.0,1.5,wind01,wave01
74.0,2534.9868138480247,4.0,1.5,wind01,wave01
74.10000000000001,2960.3614335180373,4.0,1.5,wind01,wave01
74.2,2652.292604367278,4.0,1.5,wind01,wave01
74.3,2858.5737127629423,4.0,1.5,wind01,wave01
74.4,3091.1392957056046,4.0,1.5,wind01,wave01
74.5,2530.3058472073535,4.0,1.5,wind01,wave01
74.60000000000001,2603.5493930938837,4.0,1.5,wind01,wave01
74.7,2516.493219850069,4.0,1.5,wind01,wave01
74.8,2201.5235105991173,4.0,1.5,wind01,wave01
74.9,2618.4575822157535,4.0,1.5,wind01,wave01
75.0,2793.0884511265876,4.0,1.5,wind01,wave01
75.10000000000001,2766.1389679807808,4.0,1.5,wind01,wave01
75.2,2740.741060696369,4.0,1.5,wind01,wave01
75.3,2617.7863068774773,4.0,1.5,wind01,wave01
75.4,2534.7609523244337,4.0,1.5,wind01,wave01
75.5,2990.772875298576,4.0,1.5,wind01,wave01
75.60000000000001,2621.226877327754,4.0,1.5,wind01,wave01
75.7,2710.25628891661,4.0,1.5,wind01,wave01
75.8,2680.0602242090363,4.0,1.5,wind01,wave01
75.9,2891.8603568339004,4.0,1.5,wind01,wave01
76.0,2718.91482260687,4.0,1.5,wind01,wave01
76.10000000000001,2249.70471274119,4.0,1.5,wind01,wave01
76.2,2274.3429100442318,4.0,1.5,wind01,wave01
76.3,2588.050414771413,4.0,1.5,wind01,wave01
76.4,2407.612863380284,4.0,1.5,wind01,wave01
76.5,2268.963491819473,4.0,1.5,wind01,wave01
76.60000000000001,2583.823621563074,4.0,1.5,wind01,wave01
76.7,2350.7139594164873,4.0,1.5,wind01,wave01
76.80000000000001,2331.157260999935,4.0,1.5,wind01,wave01
76.9,2350.5942162319197,4.0,1.5,wind01,wave01
77.0,2014.202829791966,4.0,1.5,wind01,wave01
77.10000000000001,2587.8429616731028,4.0,1.5,wind01,wave01
77.2,2037.699188109,4.0,1.5,wind01,wave01
77.30000000000001,2379.556776396562,4.0,1.5,wind01,wave01
77.4,2527.2903745342905,4.0,1.5,wind01,wave01
77.5,2042.5948262350098,4.0,1.5,wind01,wave01
77.60000000000001,2183.022610122325,4.0,1.5,wind01,wave01
77.7,2450.2543254956386,4.0,1.5,wind01,wave01
77.80000000000001,2457.4152060241704,4.0,1.5,wind01,wave01
77.9,2138.249283794175,4.0,1.5,wind01,wave01
78.0,1950.9146605475848,4.0,1.5,wind01,wave01
78.10000000000001,2316.82621949323,4.0,1.5,wind01,wave01
78.2,2221.7844677405988,4.0,1.5,wind01,wave01
78.30000000000001,1775.169882058382,4.0,1.5,wind01,wave01
78.4,1644.973529879298,4.0,1.5,wind01,wave01
78.5,1976.891408653506,4.0,1.5,wind01,wave01
78.60000000000001,2031.6186186636724,4.0,1.5,wind01,wave01
78.7,1895.3493953252405,4.0,1.5,wind01,wave01
78.80000000000001,1936.5220123155673,4.0,1.5,wind01,wave01
78.9,1701.805895094971,4.0,1.5,wind01,wave01
79.0,1492.1891850654993,4.0,1.5,wind01,wave01
79.10000000000001,1821.5318867531046,4.0,1.5,wind01,wave01
79.2,1928.977807596144,4.0,1.5,wind01,wave01
79.30000000000001,1828.6580851243396,4.0,1.5,wind01,wave01
79.4,1686.5638280823653,4.0,1.5,wind01,wave01
79.5,1653.1237749516404,4.0,1.5,wind01,wave01
79.60000000000001,1866.1429154978716,4.0,1.5,wind01,wave01
79.7,2173.3789001153104,4.0,1.5,wind01,wave01
79.80000000000001,2222.920535680952,4.0,1.5,wind01,wave01
79.9,2155.6225744277913,4.0,1.5,wind01,wave01
80.0,1840.155263086206,4.0,1.5,wind01,wave01
80.10000000000001,1740.336926340225,4.0,1.5,wind01,wave01
80.2,2137.751882097865,4.0,1.5,wind01,wave01
80.30000000000001,2003.576974275588,4.0,1.5,wind01,wave01
80.4,2030.4734976930029,4.0,1.5,wind01,wave01
80.5,1448.3481978818402,4.0,1.5,wind01,wave01
80.60000000000001,1747.8234687486124,4.0,1.5,wind01,wave01
80.7,1964.2583896968076,4.0,1.5,wind01,wave01
80.80000000000001,1951.1043893975727,4.0,1.5,wind01,wave01
80.9,2119.9223267953203,4.0,1.5,wind01,wave01
81.0,2014.9994215075678,4.0,1.5,wind01,wave01
81.10000000000001,2087.2273366801287,4.0,1.5,wind01,wave01
81.2,2131.3738973720906,4.0,1.5,wind01,wave01
81.30000000000001,2329.922957895464,4.0,1.5,wind01,wave01
81.4,2242.7798509184186,4.0,1.5,wind01,wave01
81.5,2248.8185852112915,4.0,1.5,wind01,wave01
81.60000000000001,2212.760086553456,4.0,1.5,wind01,wave01
81.7,2305.9767455010733,4.0,1.5,wind01,wave01
81.80000000000001,2358.878495713082,4.0,1.5,wind01,wave01
81.9,2428.9267158271214,4.0,1.5,wind01,wave01
82.0,2423.7164351326946,4.0,1.5,wind01,wave01
82.10000000000001,2624.945335994473,4.0,1.5,wind01,wave01
82.2,2357.316684070096,4.0,1.5,wind01,wave01
82.30000000000001,2191.80408824562,4.0,1.5,wind01,wave01
82.4,2514.677144653419,4.0,1.5,wind01,wave01
82.5,2011.1038242802902,4.0,1.5,wind01,wave01
82.60000000000001,2074.0659788078933,4.0,1.5,wind01,wave01
82.7,2425.78660535269,4.0,1.5,wind01,wave01
82.80000000000001,2538.4910735277717,4.0,1.5,wind01,wave01
82.9,2165.632560288287,4.0,1.5,wind01,wave01
83.0,2359.1459259436324,4.0,1.5,wind01,wave01
83.10000000000001,2364.69974099475,4.0,1.5,wind01,wave01
83.2,2447.1609234028924,4.0,1.5,wind01,wave01
83.30000000000001,2779.2394736058327,4.0,1.5,wind01,wave01
83.4,2883.3526576500367,4.0,1.5,wind01,wave01
83.5,2720.9708936426223,4.0,1.5,wind01,wave01
83.60000000000001,2639.86049153158,4.0,1.5,wind01,wave01
83.7,2502.933443263183,4.0,1.5,wind01,wave01
83.80000000000001,2968.002975112381,4.0,1.5,wind01,wave01
83.9,2792.5432330066897,4.0,1.5,wind01,wave01
84.0,2530.7498203819296,4.0,1.5,wind01,wave01
84.10000000000001,2912.7498508434373,4.0,1.5,wind01,wave01
84.2,2653.1139944020283,4.0,1.5,wind01,wave01
84.30000000000001,2559.4148870899985,4.0,1.5,wind01,wave01
84.4,2722.7761701696527,4.0,1.5,wind01,wave01
84.5,2480.7363763329395,4.0,1.5,wind01,wave01
84.60000000000001,2572.0487033238546,4.0,1.5,wind01,wave01
84.7,2658.6284493130906,4.0,1.5,wind01,wave01
84.80000000000001,2485.9771134554926,4.0,1.5,wind01,wave01
84.9,2793.3528339302825,4.0,1.5,wind01,wave01
85.0,2983.7338907743533,4.0,1.5,wind01,wave01
85.10000000000001,2493.6752045645108,4.0,1.5,wind01,wave01
85.2,2363.208472491481,4.0,1.5,wind01,wave01
85.30000000000001,2248.5118692869737,4.0,1.5,wind01,wave01
85.4,2630.8617624409712,4.0,1.5,wind01,wave01
85.5,2583.8118130098974,4.0,1.5,wind01,wave01
85.60000000000001,2688.854317086172,4.0,1.5,wind01,wave01
85.7,2682.9505420968753,4.0,1.5,wind01,wave01
85.80000000000001,2357.458197993282,4.0,1.5,wind01,wave01
85.9,2353.7745783526434,4.0,1.5,wind01,wave01
86.0,2674.936695700466,4.0,1.5,wind01,wave01
86.10000000000001,2595.6959024827806,4.0,1.5,wind01,wave01
86.2,2441.656235243765,4.0,1.5,wind01,wave01
86.30000000000001,2077.9094943777695,4.0,1.5,wind01,wave01
86.4,2513.275842988044,4.0,1.5,wind01,wave01
86.5,2626.6162531480168,4.0,1.5,wind01,wave01
86.60000000000001,2408.777839867294,4.0,1.5,wind01,wave01
86.7,2146.1107815418645,4.0,1.5,wind01,wave01
86.80000000000001,2315.01627995573,4.0,1.5,wind01,wave01
86.9,1987.2095290728212,4.0,1.5,wind01,wave01
87.0,2479.9621841529943,4.0,1.5,wind01,wave01
87.10000000000001,2222.485284759222,4.0,1.5,wind01,wave01
87.2,1891.395957312292,4.0,1.5,wind01,wave01
87.30000000000001,2260.1839273294468,4.0,1.5,wind01,wave01
87.4,2361.124850978549,4.0,1.5,wind01,wave01
87.5,2179.0699261033865,4.0,1.5,wind01,wave01
87.60000000000001,2263.836203553763,4.0,1.5,wind01,wave01
87.7,1908.231175279584,4.0,1.5,wind01,wave01
87.80000000000001,2251.684391940702,4.0,1.5,wind01,wave01
87.9,2103.3441859676695,4.0,1.5,wind01,wave01
88.0,1689.2235106886333,4.0,1.5,wind01,wave01
88.10000000000001,1992.2549273985046,4.0,1.5,wind01,wave01
88.2,2177.2791514640166,4.0,1.5,wind01,wave01
88.30000000000001,1936.3168709896365,4.0,1.5,wind01,wave01
88.4,2327.4945915621483,4.0,1.5,wind01,wave01
88.5,1959.2039421406976,4.0,1.5,wind01,wave01
88.60000000000001,1958.5011892044167,4.0,1.5,wind01,wave01
88.7,1838.9448734600824,4.0,1.5,wind01,wave01
88.80000000000001,1868.9488035599638,4.0,1.5,wind01,wave01
88.9,1767.8221514520392,4.0,1.5,wind01,wave01
89.0,1873.9909527209961,4.0,1.5,wind01,wave01
89.10000000000001,2038.6083272670653,4.0,1.5,wind01,wave01
89.2,1704.7085048822448,4.0,1.5,wind01,wave01
89.30000000000001,1701.934575968187,4.0,1.5,wind01,wave01
89.4,1714.0932995408086,4.0,1.5,wind01,wave01
89.5,2334.333749407496,4.0,1.5,wind01,wave01
89.60000000000001,2057.392846603917,4.0,1.5,wind01,wave01
89.7,2025.692833249532,4.0,1.5,wind01,wave01
89.80000000000001,1837.9406652162916,4.0,1.5,wind01,wave01
89.9,2138.5850297961747,4.0,1.5,wind01,wave01
90.0,1980.0608934820239,4.0,1.5,wind01,wave01
90.10000000000001,2007.9131745738807,4.0,1.5,wind01,wave01
90.2,1689.0675228457471,4.0,1.5,wind01,wave01
90.30000000000001,1952.4448058178125,4.0,1.5,wind01,wave01
90.4,1872.3290682401866,4.0,1.5,wind01,wave01
90.5,1700.4361914734923,4.0,1.5,wind01,wave01
90.60000000000001,2089.5859516507635,4.0,1.5,wind01,wave01
90.7,1723.2292046769849,4.0,1.5,wind01,wave01
90.80000000000001,2107.6438326281964,4.0,1.5,wind01,wave01
90.9,2176.2113534265823,4.0,1.5,wind01,wave01
91.0,1845.3896637427247,4.0,1.5,wind01,wave01
91.10000000000001,1932.1498992636934,4.0,1.5,wind01,wave01
91.2,2020.157705448987,4.0,1.5,wind01,wave01
91.30000000000001,2234.5893399105503,4.0,1.5,wind01,wave01
91.4,2185.080730475438,4.0,1.5,wind01,wave01
91.5,2326.1826588317035,4.0,1.5,wind01,wave01
91.60000000000001,2673.106216888078,4.0,1.5,wind01,wave01
91.7,2163.848631173463,4.0,1.5,wind01,wave01
91.80000000000001,1959.5270562602739,4.0,1.5,wind01,wave01
91.9,2495.0321394372327,4.0,1.5,wind01,wave01
92.0,2624.5977813829786,4.0,1.5,wind01,wave01
92.10000000000001,2427.3969067553553,4.0,1.5,wind01,wave01
92.2,2045.675229173272,4.0,1.5,wind01,wave01
92.30000000000001,2364.603191651996,4.0,1.5,wind01,wave01
92.4,2124.2758110047153,4.0,1.5,wind01,wave01
92.5,2458.510021136192,4.0,1.5,wind01,wave01
92.60000000000001,2058.5053064966787,4.0,1.5,wind01,wave01
