Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,745.8850592051591,1.0,0.6,wind01,wave01
47.5,772.0415805442036,1.0,0.6,wind01,wave01
47.6,700.5611325262884,1.0,0.6,wind01,wave01
47.7,773.3318065665285,1.0,0.6,wind01,wave01
47.800000000000004,664.445991676546,1.0,0.6,wind01,wave01
47.900000000000006,819.6792494078998,1.0,0.6,wind01,wave01
48.0,723.9905027664231,1.0,0.6,wind01,wave01
48.1,768.7593408011224,1.0,0.6,wind01,wave01
48.2,700.2750717156703,1.0,0.6,wind01,wave01
48.300000000000004,761.189965403852,1.0,0.6,wind01,wave01
48.400000000000006,677.8011751374461,1.0,0.6,wind01,wave01
48.5,644.1839350584343,1.0,0.6,wind01,wave01
48.6,721.4965030016511,1.0,0.6,wind01,wave01
48.7,664.7692371989563,1.0,0.6,wind01,wave01
48.800000000000004,706.3455088876334,1.0,0.6,wind01,wave01
48.900000000000006,659.3195875326895,1.0,0.6,wind01,wave01
49.0,672.0548982290941,1.0,0.6,wind01,wave01
49.1,626.3563798454815,1.0,0.6,wind01,wave01
49.2,618.3183438050302,1.0,0.6,wind01,wave01
49.300000000000004,670.1704912529718,1.0,0.6,wind01,wave01
49.400000000000006,708.8901691922136,1.0,0.6,wind01,wave01
49.5,722.7982113601388,1.0,0.6,wind01,wave01
49.6,622.9453724944124,1.0,0.6,wind01,wave01
49.7,710.3974603746976,1.0,0.6,wind01,wave01
49.800000000000004,521.3882275630021,1.0,0.6,wind01,wave01
49.900000000000006,637.1858284685266,1.0,0.6,wind01,wave01
50.0,628.7544933547299,1.0,0.6,wind01,wave01
50.1,598.9562300599031,1.0,0.6,wind01,wave01
50.2,570.84773417712,1.0,0.6,wind01,wave01
50.300000000000004,630.3912715194768,1.0,0.6,wind01,wave01
50.400000000000006,600.9055801024097,1.0,0.6,wind01,wave01
50.5,639.073299625573,1.0,0.6,wind01,wave01
50.6,605.0495910087932,1.0,0.6,wind01,wave01
50.7,542.4535343517283,1.0,0.6,wind01,wave01
50.800000000000004,590.5110756243593,1.0,0.6,wind01,wave01
50.900000000000006,545.036002143974,1.0,0.6,wind01,wave01
51.0,486.39217202053777,1.0,0.6,wind01,wave01
51.1,604.6570382940034,1.0,0.6,wind01,wave01
51.2,519.0817935980639,1.0,0.6,wind01,wave01
51.300000000000004,496.0648105070811,1.0,0.6,wind01,wave01
51.400000000000006,554.0732267868489,1.0,0.6,wind01,wave01
51.5,473.0986324792576,1.0,0.6,wind01,wave01
51.6,539.4137454142301,1.0,0.6,wind01,wave01
51.7,584.397748381357,1.0,0.6,wind01,wave01
51.800000000000004,554.4987276134884,1.0,0.6,wind01,wave01
51.900000000000006,489.009078538086,1.0,0.6,wind01,wave01
52.0,522.3195892502904,1.0,0.6,wind01,wave01
52.1,598.545403109201,1.0,0.6,wind01,wave01
52.2,589.2372411162892,1.0,0.6,wind01,wave01
52.300000000000004,635.5478587665884,1.0,0.6,wind01,wave01
52.400000000000006,576.9398773428028,1.0,0.6,wind01,wave01
52.5,569.3281125574814,1.0,0.6,wind01,wave01
52.6,463.8229225924948,1.0,0.6,wind01,wave01
52.7,542.567927298212,1.0,0.6,wind01,wave01
52.800000000000004,491.2657520623681,1.0,0.6,wind01,wave01
52.900000000000006,463.2678394873182,1.0,0.6,wind01,wave01
53.0,523.2182738751833,1.0,0.6,wind01,wave01
53.1,527.4173440800947,1.0,0.6,wind01,wave01
53.2,547.6778714182919,1.0,0.6,wind01,wave01
53.300000000000004,467.0068180604897,1.0,0.6,wind01,wave01
53.400000000000006,551.8204381720901,1.0,0.6,wind01,wave01
53.5,542.6278144495445,1.0,0.6,wind01,wave01
53.6,533.7861191690374,1.0,0.6,wind01,wave01
53.7,532.5110338252387,1.0,0.6,wind01,wave01
53.800000000000004,531.778432767795,1.0,0.6,wind01,wave01
53.900000000000006,629.2829373041197,1.0,0.6,wind01,wave01
54.0,558.7134169981858,1.0,0.6,wind01,wave01
54.1,711.4727498962029,1.0,0.6,wind01,wave01
54.2,516.3741416566494,1.0,0.6,wind01,wave01
54.300000000000004,550.9449101568804,1.0,0.6,wind01,wave01
54.400000000000006,593.636735264455,1.0,0.6,wind01,wave01
54.5,577.2430075670859,1.0,0.6,wind01,wave01
54.6,606.1041442445952,1.0,0.6,wind01,wave01
54.7,577.2868649159665,1.0,0.6,wind01,wave01
54.800000000000004,582.3012970726827,1.0,0.6,wind01,wave01
54.900000000000006,584.246728527788,1.0,0.6,wind01,wave01
55.0,628.1124511909564,1.0,0.6,wind01,wave01
55.1,632.302719517837,1.0,0.6,wind01,wave01
55.2,633.4840053519429,1.0,0.6,wind01,wave01
55.300000000000004,568.5707102002734,1.0,0.6,wind01,wave01
55.400000000000006,614.572181573564,1.0,0.6,wind01,wave01
55.5,593.9090247247573,1.0,0.6,wind01,wave01
55.6,601.6323886847845,1.0,0.6,wind01,wave01
55.7,702.143231365429,1.0,0.6,wind01,wave01
55.800000000000004,650.8809918487399,1.0,0.6,wind01,wave01
55.900000000000006,735.6580112525318,1.0,0.6,wind01,wave01
56.0,624.3691911727906,1.0,0.6,wind01,wave01
56.1,786.8263426935321,1.0,0.6,wind01,wave01
56.2,646.8816832618437,1.0,0.6,wind01,wave01
56.300000000000004,726.2240030310943,1.0,0.6,wind01,wave01
56.400000000000006,738.7102580486122,1.0,0.6,wind01,wave01
56.5,677.8086701653306,1.0,0.6,wind01,wave01
56.6,750.99942798938,1.0,0.6,wind01,wave01
56.7,635.0725926990459,1.0,0.6,wind01,wave01
56.800000000000004,758.1282549757873,1.0,0.6,wind01,wave01
56.900000000000006,661.787389779432,1.0,0.6,wind01,wave01
57.0,649.9974634352634,1.0,0.6,wind01,wave01
57.1,658.708785306379,1.0,0.6,wind01,wave01
57.2,723.3971273624117,1.0,0.6,wind01,wave01
57.300000000000004,661.1793157883727,1.0,0.6,wind01,wave01
57.400000000000006,651.5457131979927,1.0,0.6,wind01,wave01
57.5,670.5682091264148,1.0,0.6,wind01,wave01
57.6,656.0443513910928,1.0,0.6,wind01,wave01
57.7,830.3678965539699,1.0,0.6,wind01,wave01
57.800000000000004,690.2654730179311,1.0,0.6,wind01,wave01
57.900000000000006,789.0660909246598,1.0,0.6,wind01,wave01
58.0,793.1179149893067,1.0,0.6,wind01,wave01
58.1,715.546457042063,1.0,0.6,wind01,wave01
58.2,770.3288690723738,1.0,0.6,wind01,wave01
58.300000000000004,779.0988660033208,1.0,0.6,wind01,wave01
58.400000000000006,734.0170686914252,1.0,0.6,wind01,wave01
58.5,757.1332995536052,1.0,0.6,wind01,wave01
58.6,737.5241707954998,1.0,0.6,wind01,wave01
58.7,682.5963381511406,1.0,0.6,wind01,wave01
58.800000000000004,673.4622722595831,1.0,0.6,wind01,wave01
58.900000000000006,639.9072361652406,1.0,0.6,wind01,wave01
59.0,619.0457271323592,1.0,0.6,wind01,wave01
59.1,661.0865302011132,1.0,0.6,wind01,wave01
59.2,668.322450065434,1.0,0.6,wind01,wave01
59.300000000000004,553.9237309486217,1.0,0.6,wind01,wave01
59.400000000000006,678.142647372686,1.0,0.6,wind01,wave01
59.5,638.4262105860873,1.0,0.6,wind01,wave01
59.6,659.0104740958744,1.0,0.6,wind01,wave01
59.7,727.8688054004779,1.0,0.6,wind01,wave01
59.800000000000004,692.5010856739918,1.0,0.6,wind01,wave01
59.900000000000006,741.8763090352751,1.0,0.6,wind01,wave01
60.0,649.851180488686,1.0,0.6,wind01,wave01
60.1,701.9932440737931,1.0,0.6,wind01,wave01
60.2,724.9534544914966,1.0,0.6,wind01,wave01
60.300000000000004,717.6680062448735,1.0,0.6,wind01,wave01
60.400000000000006,573.2446731116586,1.0,0.6,wind01,wave01
60.5,596.2376756013587,1.0,0.6,wind01,wave01
60.6,549.3125509866524,1.0,0.6,wind01,wave01
60.7,592.3928237615958,1.0,0.6,wind01,wave01
60.800000000000004,612.2045475937294,1.0,0.6,wind01,wave01
60.900000000000006,509.79815704352757,1.0,0.6,wind01,wave01
61.0,558.565192088811,1.0,0.6,wind01,wave01
61.1,469.45383946779236,1.0,0.6,wind01,wave01
61.2,627.8526551528117,1.0,0.6,wind01,wave01
61.300000000000004,514.2449069955727,1.0,0.6,wind01,wave01
61.400000000000006,535.0449475202092,1.0,0.6,wind01,wave01
61.5,484.6342560703139,1.0,0.6,wind01,wave01
61.6,605.4732419992682,1.0,0.6,wind01,wave01
61.7,408.173814768546,1.0,0.6,wind01,wave01
61.800000000000004,565.5898361834479,1.0,0.6,wind01,wave01
61.900000000000006,552.891020855221,1.0,0.6,wind01,wave01
62.0,531.683065724842,1.0,0.6,wind01,wave01
62.1,611.0186453686157,1.0,0.6,wind01,wave01
62.2,489.56979101905904,1.0,0.6,wind01,wave01
62.300000000000004,590.025832501794,1.0,0.6,wind01,wave01
62.400000000000006,582.0467187804805,1.0,0.6,wind01,wave01
62.5,584.4433721093417,1.0,0.6,wind01,wave01
62.6,485.62211318596786,1.0,0.6,wind01,wave01
62.7,484.6362908467181,1.0,0.6,wind01,wave01
62.800000000000004,537.3550151259033,1.0,0.6,wind01,wave01
62.900000000000006,520.665746836493,1.0,0.6,wind01,wave01
63.0,400.98473158286254,1.0,0.6,wind01,wave01
63.1,482.2434475980536,1.0,0.6,wind01,wave01
63.2,521.0015301866938,1.0,0.6,wind01,wave01
63.300000000000004,554.4019184760004,1.0,0.6,wind01,wave01
63.400000000000006,469.5367339548331,1.0,0.6,wind01,wave01
63.5,396.50476557267297,1.0,0.6,wind01,wave01
63.6,605.6394659062071,1.0,0.6,wind01,wave01
63.7,474.8864358563951,1.0,0.6,wind01,wave01
63.800000000000004,457.9229056157523,1.0,0.6,wind01,wave01
63.900000000000006,436.3791113682619,1.0,0.6,wind01,wave01
64.0,635.1720570090623,1.0,0.6,wind01,wave01
64.10000000000001,580.5134255021106,1.0,0.6,wind01,wave01
64.2,523.1200033065642,1.0,0.6,wind01,wave01
64.3,678.3020917830411,1.0,0.6,wind01,wave01
64.4,627.2558226658539,1.0,0.6,wind01,wave01
64.5,627.5503017375493,1.0,0.6,wind01,wave01
64.60000000000001,493.9091947795261,1.0,0.6,wind01,wave01
64.7,598.2145471931653,1.0,0.6,wind01,wave01
64.8,515.8536838787932,1.0,0.6,wind01,wave01
64.9,577.3215822143542,1.0,0.6,wind01,wave01
65.0,560.3623330962805,1.0,0.6,wind01,wave01
65.10000000000001,615.8405225920283,1.0,0.6,wind01,wave01
65.2,592.8716417837209,1.0,0.6,wind01,wave01
65.3,656.8610308637825,1.0,0.6,wind01,wave01
65.4,639.0927698392321,1.0,0.6,wind01,wave01
65.5,728.291064282036,1.0,0.6,wind01,wave01
65.60000000000001,652.9721925599408,1.0,0.6,wind01,wave01
65.7,617.4058263818572,1.0,0.6,wind01,wave01
65.8,715.405768207091,1.0,0.6,wind01,wave01
65.9,636.7345264887896,1.0,0.6,wind01,wave01
66.0,769.8103279953681,1.0,0.6,wind01,wave01
66.10000000000001,670.5826706558455,1.0,0.6,wind01,wave01
66.2,674.7932142549657,1.0,0.6,wind01,wave01
66.3,651.6336001256534,1.0,0.6,wind01,wave01
66.4,725.6939140048855,1.0,0.6,wind01,wave01
66.5,660.1794467709967,1.0,0.6,wind01,wave01
66.60000000000001,669.2044853378147,1.0,0.6,wind01,wave01
66.7,780.2488422337318,1.0,0.6,wind01,wave01
66.8,606.6530170175679,1.0,0.6,wind01,wave01
66.9,704.8359943050095,1.0,0.6,wind01,wave01
67.0,757.4369636817803,1.0,0.6,wind01,wave01
67.10000000000001,602.5248606044369,1.0,0.6,wind01,wave01
67.2,701.6172834997041,1.0,0.6,wind01,wave01
67.3,695.2262619584307,1.0,0.6,wind01,wave01
67.4,724.0499640874671,1.0,0.6,wind01,wave01
67.5,669.1064994177078,1.0,0.6,wind01,wave01
67.60000000000001,764.7906843993097,1.0,0.6,wind01,wave01
67.7,815.3641815051237,1.0,0.6,wind01,wave01
67.8,792.3995172302841,1.0,0.6,wind01,wave01
67.9,750.7933936468634,1.0,0.6,wind01,wave01
68.0,719.7532133558525,1.0,0.6,wind01,wave01
68.10000000000001,711.3843699904481,1.0,0.6,wind01,wave01
68.2,796.4698994126832,1.0,0.6,wind01,wave01
68.3,698.744520000738,1.0,0.6,wind01,wave01
68.4,660.4061237159957,1.0,0.6,wind01,wave01
68.5,716.8847838818997,1.0,0.6,wind01,wave01
68.60000000000001,680.8323099942252,1.0,0.6,wind01,wave01
68.7,629.4938388336695,1.0,0.6,wind01,wave01
68.8,580.0878167424285,1.0,0.6,wind01,wave01
68.9,638.9993705237554,1.0,0.6,wind01,wave01
69.0,656.7772348093425,1.0,0.6,wind01,wave01
69.10000000000001,636.5637992055393,1.0,0.6,wind01,wave01
69.2,708.1376026584917,1.0,0.6,wind01,wave01
69.3,663.1105972069142,1.0,0.6,wind01,wave01
69.4,679.55442922559,1.0,0.6,wind01,wave01
69.5,661.4131502481823,1.0,0.6,wind01,wave01
69.60000000000001,683.8274669838825,1.0,0.6,wind01,wave01
69.7,718.5006936213442,1.0,0.6,wind01,wave01
69.8,673.7972741440622,1.0,0.6,wind01,wave01
69.9,655.6785122390716,1.0,0.6,wind01,wave01
70.0,613.9346560352976,1.0,0.6,wind01,wave01
70.10000000000001,580.814811060676,1.0,0.6,wind01,wave01
70.2,681.4140366180029,1.0,0.6,wind01,wave01
70.3,652.6471075687654,1.0,0.6,wind01,wave01
70.4,643.0045430729587,1.0,0.6,wind01,wave01
70.5,560.973739581313,1.0,0.6,wind01,wave01
70.60000000000001,677.3217266887317,1.0,0.6,wind01,wave01
70.7,555.916967702167,1.0,0.6,wind01,wave01
70.8,595.5520816246574,1.0,0.6,wind01,wave01
70.9,583.304337343501,1.0,0.6,wind01,wave01
71.0,514.4504583534564,1.0,0.6,wind01,wave01
71.10000000000001,549.6289247400359,1.0,0.6,wind01,wave01
71.2,572.9635751376265,1.0,0.6,wind01,wave01
71.3,563.2002748113251,1.0,0.6,wind01,wave01
71.4,552.6159164330335,1.0,0.6,wind01,wave01
71.5,536.5223795291531,1.0,0.6,wind01,wave01
71.60000000000001,678.7303145246352,1.0,0.6,wind01,wave01
71.7,610.4185447989473,1.0,0.6,wind01,wave01
71.8,605.542052679527,1.0,0.6,wind01,wave01
71.9,532.2532105536282,1.0,0.6,wind01,wave01
72.0,602.6799538704964,1.0,0.6,wind01,wave01
72.10000000000001,613.6350294160841,1.0,0.6,wind01,wave01
72.2,538.358708328045,1.0,0.6,wind01,wave01
72.3,516.8089992874286,1.0,0.6,wind01,wave01
72.4,521.2385710095546,1.0,0.6,wind01,wave01
72.5,342.7350691500886,1.0,0.6,wind01,wave01
72.60000000000001,483.86195609328144,1.0,0.6,wind01,wave01
72.7,475.5657697988131,1.0,0.6,wind01,wave01
72.8,579.2265801512523,1.0,0.6,wind01,wave01
72.9,492.81914094774146,1.0,0.6,wind01,wave01
73.0,429.50443573886946,1.0,0.6,wind01,wave01
73.10000000000001,491.9225863972804,1.0,0.6,wind01,wave01
73.2,465.0622348659481,1.0,0.6,wind01,wave01
73.3,527.3839141859017,1.0,0.6,wind01,wave01
73.4,521.7989231974191,1.0,0.6,wind01,wave01
73.5,572.3227054179539,1.0,0.6,wind01,wave01
73.60000000000001,512.8376261280922,1.0,0.6,wind01,wave01
73.7,581.1617694964875,1.0,0.6,wind01,wave01
73.8,485.34783058315094,1.0,0.6,wind01,wave01
73.9,610.6820203451988,1.0,0.6,wind01,wave01
74.0,612.3516951601039,1.0,0.6,wind01,wave01
74.10000000000001,591.0782330473326,1.0,0.6,wind01,wave01
74.2,585.8458281424255,1.0,0.6,wind01,wave01
74.3,578.7419778472322,1.0,0.6,wind01,wave01
74.4,630.0745283103062,1.0,0.6,wind01,wave01
74.5,570.4550776401732,1.0,0.6,wind01,wave01
74.60000000000001,574.5047204814588,1.0,0.6,wind01,wave01
74.7,521.049527037483,1.0,0.6,wind01,wave01
74.8,526.8938594278852,1.0,0.6,wind01,wave01
74.9,559.2106421776239,1.0,0.6,wind01,wave01
75.0,630.3452494956284,1.0,0.6,wind01,wave01
75.10000000000001,548.0062024874037,1.0,0.6,wind01,wave01
75.2,606.191788197315,1.0,0.6,wind01,wave01
75.3,560.6306294182497,1.0,0.6,wind01,wave01
75.4,589.4239580795489,1.0,0.6,wind01,wave01
75.5,631.0367084013844,1.0,0.6,wind01,wave01
75.60000000000001,585.9567816227609,1.0,0.6,wind01,wave01
75.7,723.3366817646537,1.0,0.6,wind01,wave01
75.8,635.6820591834468,1.0,0.6,wind01,wave01
75.9,740.3885496542517,1.0,0.6,wind01,wave01
76.0,633.7281208401422,1.0,0.6,wind01,wave01
76.10000000000001,744.0886128844566,1.0,0.6,wind01,wave01
76.2,718.8728679164516,1.0,0.6,wind01,wave01
76.3,695.7366296587879,1.0,0.6,wind01,wave01
76.4,650.7587616352253,1.0,0.6,wind01,wave01
76.5,700.6575405822755,1.0,0.6,wind01,wave01
76.60000000000001,640.9202230143426,1.0,0.6,wind01,wave01
76.7,670.0061233341462,1.0,0.6,wind01,wave01
76.80000000000001,735.7682493533631,1.0,0.6,wind01,wave01
76.9,689.6619579989442,1.0,0.6,wind01,wave01
77.0,714.61919586579,1.0,0.6,wind01,wave01
77.10000000000001,631.5668166373175,1.0,0.6,wind01,wave01
77.2,733.9802661882667,1.0,0.6,wind01,wave01
77.30000000000001,683.0631069153474,1.0,0.6,wind01,wave01
77.4,596.1806563436024,1.0,0.6,wind01,wave01
77.5,732.5574191823936,1.0,0.6,wind01,wave01
77.60000000000001,733.8446112946808,1.0,0.6,wind01,wave01
77.7,789.5748999024526,1.0,0.6,wind01,wave01
77.80000000000001,688.6142925250629,1.0,0.6,wind01,wave01
77.9,600.9313132416918,1.0,0.6,wind01,wave01
78.0,740.2080464846148,1.0,0.6,wind01,wave01
78.10000000000001,748.615474254689,1.0,0.6,wind01,wave01
78.2,664.7411130480801,1.0,0.6,wind01,wave01
78.30000000000001,721.7014345015051,1.0,0.6,wind01,wave01
78.4,857.6903637940727,1.0,0.6,wind01,wave01
78.5,705.8689368244151,1.0,0.6,wind01,wave01
78.60000000000001,732.6689883241597,1.0,0.6,wind01,wave01
78.7,688.3825484658926,1.0,0.6,wind01,wave01
78.80000000000001,539.1293573924388,1.0,0.6,wind01,wave01
78.9,659.3637933818102,1.0,0.6,wind01,wave01
79.0,617.1422771983274,1.0,0.6,wind01,wave01
79.10000000000001,590.7334136798477,1.0,0.6,wind01,wave01
79.2,654.2249076160549,1.0,0.6,wind01,wave01
79.30000000000001,671.3389111729856,1.0,0.6,wind01,wave01
79.4,645.666609195765,1.0,0.6,wind01,wave01
79.5,596.7798428317035,1.0,0.6,wind01,wave01
79.60000000000001,745.5964227514708,1.0,0.6,wind01,wave01
79.7,566.1694650899412,1.0,0.6,wind01,wave01
79.80000000000001,576.0353485443388,1.0,0.6,wind01,wave01
79.9,693.3752795831214,1.0,0.6,wind01,wave01
80.0,694.7020503616072,1.0,0.6,wind01,wave01
80.10000000000001,649.825958405048,1.0,0.6,wind01,wave01
80.2,569.8881298542157,1.0,0.6,wind01,wave01
80.30000000000001,631.962268694952,1.0,0.6,wind01,wave01
80.4,628.3660654537938,1.0,0.6,wind01,wave01
80.5,527.6177170236862,1.0,0.6,wind01,wave01
80.60000000000001,511.02066949064846,1.0,0.6,wind01,wave01
80.7,600.8628832759044,1.0,0.6,wind01,wave01
80.80000000000001,681.7305893306493,1.0,0.6,wind01,wave01
80.9,525.9406047961413,1.0,0.6,wind01,wave01
81.0,600.9840339531305,1.0,0.6,wind01,wave01
81.10000000000001,468.904953375475,1.0,0.6,wind01,wave01
81.2,573.9744081580469,1.0,0.6,wind01,wave01
81.30000000000001,482.83655884081077,1.0,0.6,wind01,wave01
81.4,512.9812144548135,1.0,0.6,wind01,wave01
81.5,546.0079513416982,1.0,0.6,wind01,wave01
81.60000000000001,602.5578842914767,1.0,0.6,wind01,wave01
81.7,515.366287480101,1.0,0.6,wind01,wave01
81.80000000000001,568.2773105661099,1.0,0.6,wind01,wave01
81.9,542.2026039223597,1.0,0.6,wind01,wave01
82.0,552.8234852620241,1.0,0.6,wind01,wave01
82.10000000000001,552.3784886368007,1.0,0.6,wind01,wave01
82.2,488.5052302894994,1.0,0.6,wind01,wave01
82.30000000000001,563.6957536879706,1.0,0.6,wind01,wave01
82.4,519.471224753521,1.0,0.6,wind01,wave01
82.5,505.0444285221658,1.0,0.6,wind01,wave01
82.60000000000001,515.3438038258093,1.0,0.6,wind01,wave01
82.7,544.658612020844,1.0,0.6,wind01,wave01
82.80000000000001,546.2136512030972,1.0,0.6,wind01,wave01
82.9,464.78424581579077,1.0,0.6,wind01,wave01
83.0,530.7429667989724,1.0,0.6,wind01,wave01
83.10000000000001,432.1718838342485,1.0,0.6,wind01,wave01
83.2,508.49261817585034,1.0,0.6,wind01,wave01
83.30000000000001,552.8984770341316,1.0,0.6,wind01,wave01
83.4,425.3367599382964,1.0,0.6,wind01,wave01
83.5,526.5794458257018,1.0,0.6,wind01,wave01
83.60000000000001,484.24452388680373,1.0,0.6,wind01,wave01
83.7,542.106037485524,1.0,0.6,wind01,wave01
83.80000000000001,610.3498848342704,1.0,0.6,wind01,wave01
83.9,530.4995118819177,1.0,0.6,wind01,wave01
84.0,546.4490569267161,1.0,0.6,wind01,wave01
84.10000000000001,566.4010904022273,1.0,0.6,wind01,wave01
84.2,592.7936788711105,1.0,0.6,wind01,wave01
84.30000000000001,539.0719769508323,1.0,0.6,wind01,wave01
84.4,652.9969507979495,1.0,0.6,wind01,wave01
84.5,594.8437858433438,1.0,0.6,wind01,wave01
84.60000000000001,518.262502317856,1.0,0.6,wind01,wave01
84.7,527.343055302666,1.0,0.6,wind01,wave01
84.80000000000001,525.9507937046467,1.0,0.6,wind01,wave01
84.9,585.6861526052406,1.0,0.6,wind01,wave01
85.0,449.0987205696791,1.0,0.6,wind01,wave01
85.10000000000001,702.0028925280001,1.0,0.6,wind01,wave01
85.2,630.5233968156522,1.0,0.6,wind01,wave01
85.30000000000001,595.211607027038,1.0,0.6,wind01,wave01
85.4,653.8956613878116,1.0,0.6,wind01,wave01
85.5,719.8638615320613,1.0,0.6,wind01,wave01
85.60000000000001,654.0650799677496,1.0,0.6,wind01,wave01
85.7,703.3708800874144,1.0,0.6,wind01,wave01
85.80000000000001,679.4060306432439,1.0,0.6,wind01,wave01
85.9,670.4935934083717,1.0,0.6,wind01,wave01
86.0,695.289832208764,1.0,0.6,wind01,wave01
86.10000000000001,682.1459505175175,1.0,0.6,wind01,wave01
86.2,662.562345624065,1.0,0.6,wind01,wave01
86.30000000000001,601.9948527945841,1.0,0.6,wind01,wave01
86.4,684.5561799292509,1.0,0.6,wind01,wave01
86.5,598.8892015494511,1.0,0.6,wind01,wave01
86.60000000000001,686.5146050330713,1.0,0.6,wind01,wave01
86.7,669.7071675645957,1.0,0.6,wind01,wave01
86.80000000000001,676.1906709956606,1.0,0.6,wind01,wave01
86.9,645.9834195971905,1.0,0.6,wind01,wave01
87.0,822.2714625560566,1.0,0.6,wind01,wave01
87.10000000000001,755.0191013283126,1.0,0.6,wind01,wave01
87.2,633.403826995503,1.0,0.6,wind01,wave01
87.30000000000001,692.3954878964603,1.0,0.6,wind01,wave01
87.4,699.1311267364729,1.0,0.6,wind01,wave01
87.5,648.5120258415106,1.0,0.6,wind01,wave01
87.60000000000001,630.7950172946188,1.0,0.6,wind01,wave01
87.7,764.3247108447777,1.0,0.6,wind01,wave01
87.80000000000001,694.0700312234262,1.0,0.6,wind01,wave01
87.9,801.3775190340438,1.0,0.6,wind01,wave01
88.0,754.862655076033,1.0,0.6,wind01,wave01
88.10000000000001,840.1180677788886,1.0,0.6,wind01,wave01
88.2,710.5248004098629,1.0,0.6,wind01,wave01
88.30000000000001,729.6181279026604,1.0,0.6,wind01,wave01
88.4,727.419681234866,1.0,0.6,wind01,wave01
88.5,716.9008949280309,1.0,0.6,wind01,wave01
88.60000000000001,646.1850898301951,1.0,0.6,wind01,wave01
88.7,751.4158251403104,1.0,0.6,wind01,wave01
88.80000000000001,645.6803484323868,1.0,0.6,wind01,wave01
88.9,691.657906752316,1.0,0.6,wind01,wave01
89.0,614.4795441583093,1.0,0.6,wind01,wave01
89.10000000000001,607.760266298668,1.0,0.6,wind01,wave01
89.2,600.9467320033274,1.0,0.6,wind01,wave01
89.30000000000001,622.0483056302189,1.0,0.6,wind01,wave01
89.4,613.2058487229242,1.0,0.6,wind01,wave01
89.5,679.5205456993556,1.0,0.6,wind01,wave01
89.60000000000001,552.8117916365437,1.0,0.6,wind01,wave01
89.7,631.7500877705294,1.0,0.6,wind01,wave01
89.80000000000001,703.5922984666541,1.0,0.6,wind01,wave01
89.9,717.9468437183311,1.0,0.6,wind01,wave01
90.0,643.1790456274481,1.0,0.6,wind01,wave01
90.10000000000001,560.69471484112,1.0,0.6,wind01,wave01
90.2,592.9442973231155,1.0,0.6,wind01,wave01
90.30000000000001,635.0368185880675,1.0,0.6,wind01,wave01
90.4,636.4525697395584,1.0,0.6,wind01,wave01
90.5,644.3798909260877,1.0,0.6,wind01,wave01
90.60000000000001,561.4509274007852,1.0,0.6,wind01,wave01
90.7,464.878661248744,1.0,0.6,wind01,wave01
90.80000000000001,605.1872632080888,1.0,0.6,wind01,wave01
90.9,493.6627416591424,1.0,0.6,wind01,wave01
91.0,526.4923057818106,1.0,0.6,wind01,wave01
91.10000000000001,603.3561777408856,1.0,0.6,wind01,wave01
91.2,601.0534100597157,1.0,0.6,wind01,wave01
91.30000000000001,553.3944947670899,1.0,0.6,wind01,wave01
91.4,473.62496864849356,1.0,0.6,wind01,wave01
91.5,540.5671912069087,1.0,0.6,wind01,wave01
91.60000000000001,618.6969690173638,1.0,0.6,wind01,wave01
91.7,503.41373500365876,1.0,0.6,wind01,wave01
91.80000000000001,638.5754938649279,1.0,0.6,wind01,wave01
91.9,605.8067117635727,1.0,0.6,wind01,wave01
92.0,665.8595636966816,1.0,0.6,wind01,wave01
92.10000000000001,574.9020469304602,1.0,0.6,wind01,wave01
92.2,591.819497698151,1.0,0.6,wind01,wave01
92.30000000000001,615.0414679709991,1.0,0.6,wind01,wave01
92.4,524.1746511256998,1.0,0.6,wind01,wave01
92.5,482.5680360593607,1.0,0.6,wind01,wave01
92.60000000000001,502.75683435112023,1.0,0.6,wind01,wave01
92.7,519.0676813789199,1.0,0.6,wind01,wave01
92.80000000000001,453.87735780182817,1.0,0.6,wind01,wave01
92.9,492.8930250073088,1.0,0.6,wind01,wave01
93.0,528.9871427095443,1.0,0.6,wind01,wave01
93.10000000000001,369.7500113911437,1.0,0.6,wind01,wave01
93.2,577.5337607503034,1.0,0.6,wind01,wave01
93.30000000000001,521.6074924941623,1.0,0.6,wind01,wave01
93.4,524.7187645177058,1.0,0.6,wind01,wave01
93.5,564.611965238913,1.0,0.6,wind01,wave01
93.60000000000001,564.1974831293941,1.0,0.6,wind01,wave01
93.7,587.0935283586705,1.0,0.6,wind01,wave01
93.80000000000001,636.4418376844208,1.0,0.6,wind01,wave01
93.9,543.9899173217923,1.0,0.6,wind01,wave01
94.0,585.9050124596675,1.0,0.6,wind01,wave01
94.10000000000001,587.7582257431782,1.0,0.6,wind01,wave01
94.2,589.5589750950224,1.0,0.6,wind01,wave01
94.30000000000001,520.1770584229914,1.0,0.6,wind01,wave01
94.4,677.9792433115606,1.0,0.6,wind01,wave01
94.5,645.1163038324138,1.0,0.6,wind01,wave01
94.60000000000001,526.6733704932213,1.0,0.6,wind01,wave01
94.7,525.9707616784543,1.0,0.6,wind01,wave01
94.80000000000001,521.343644222854,1.0,0.6,wind01,wave01
94.9,566.7147000673784,1.0,0.6,wind01,wave01
95.0,590.4321949137998,1.0,0.6,wind01,wave01
