Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1065.2975477985724,2.25,0.8,wind01,wave01
46.2,1016.176688069352,2.25,0.8,wind01,wave01
46.300000000000004,1110.1061472878214,2.25,0.8,wind01,wave01
46.400000000000006,1083.3879100482905,2.25,0.8,wind01,wave01
46.5,1099.7335581381071,2.25,0.8,wind01,wave01
46.6,1217.5387800327069,2.25,0.8,wind01,wave01
46.7,1199.0771737582495,2.25,0.8,wind01,wave01
46.800000000000004,1011.1248554814234,2.25,0.8,wind01,wave01
46.900000000000006,1040.7715331276304,2.25,0.8,wind01,wave01
47.0,1089.47427395331,2.25,0.8,wind01,wave01
47.1,817.4796970165928,2.25,0.8,wind01,wave01
47.2,920.2850523395158,2.25,0.8,wind01,wave01
47.300000000000004,1255.115851489455,2.25,0.8,wind01,wave01
47.400000000000006,1278.693735959994,2.25,0.8,wind01,wave01
47.5,1115.870854666213,2.25,0.8,wind01,wave01
47.6,1210.0607617367632,2.25,0.8,wind01,wave01
47.7,1216.0772674259065,2.25,0.8,wind01,wave01
47.800000000000004,1521.0179828759924,2.25,0.8,wind01,wave01
47.900000000000006,1337.180054606036,2.25,0.8,wind01,wave01
48.0,1250.0118763985693,2.25,0.8,wind01,wave01
48.1,1154.305946996345,2.25,0.8,wind01,wave01
48.2,1152.4848360413616,2.25,0.8,wind01,wave01
48.300000000000004,1322.64955349714,2.25,0.8,wind01,wave01
48.400000000000006,1243.4195592500796,2.25,0.8,wind01,wave01
48.5,1195.4172998106633,2.25,0.8,wind01,wave01
48.6,1232.693306826164,2.25,0.8,wind01,wave01
48.7,1179.1803327619166,2.25,0.8,wind01,wave01
48.800000000000004,1498.103652592571,2.25,0.8,wind01,wave01
48.900000000000006,1475.4872261490668,2.25,0.8,wind01,wave01
49.0,1333.397545764467,2.25,0.8,wind01,wave01
49.1,1578.522574727281,2.25,0.8,wind01,wave01
49.2,1351.3604078262697,2.25,0.8,wind01,wave01
49.300000000000004,1272.4142599458623,2.25,0.8,wind01,wave01
49.400000000000006,1585.334160311026,2.25,0.8,wind01,wave01
49.5,1501.1681772260933,2.25,0.8,wind01,wave01
49.6,1343.4767485442253,2.25,0.8,wind01,wave01
49.7,1438.6583148096488,2.25,0.8,wind01,wave01
49.800000000000004,1378.553307366164,2.25,0.8,wind01,wave01
49.900000000000006,1332.3706424244347,2.25,0.8,wind01,wave01
50.0,1616.3836330512536,2.25,0.8,wind01,wave01
50.1,1712.2575524051515,2.25,0.8,wind01,wave01
50.2,1347.2466677930586,2.25,0.8,wind01,wave01
50.300000000000004,1596.681165588831,2.25,0.8,wind01,wave01
50.400000000000006,1460.6450579922678,2.25,0.8,wind01,wave01
50.5,1472.0552616655493,2.25,0.8,wind01,wave01
50.6,1483.3158392424687,2.25,0.8,wind01,wave01
50.7,1450.9284911187697,2.25,0.8,wind01,wave01
50.800000000000004,1522.1769504422655,2.25,0.8,wind01,wave01
50.900000000000006,1444.5847479353872,2.25,0.8,wind01,wave01
51.0,1493.476694801042,2.25,0.8,wind01,wave01
51.1,1468.986829791561,2.25,0.8,wind01,wave01
51.2,1426.0022431396792,2.25,0.8,wind01,wave01
51.300000000000004,1316.6563109793221,2.25,0.8,wind01,wave01
51.400000000000006,1393.1715104170157,2.25,0.8,wind01,wave01
51.5,1541.592816324699,2.25,0.8,wind01,wave01
51.6,1554.3086592721666,2.25,0.8,wind01,wave01
51.7,1370.7790757273015,2.25,0.8,wind01,wave01
51.800000000000004,1457.0869725004352,2.25,0.8,wind01,wave01
51.900000000000006,1604.1486518084732,2.25,0.8,wind01,wave01
52.0,1319.79828036308,2.25,0.8,wind01,wave01
52.1,1554.0177487729777,2.25,0.8,wind01,wave01
52.2,1396.0587499091944,2.25,0.8,wind01,wave01
52.300000000000004,1510.1758288069218,2.25,0.8,wind01,wave01
52.400000000000006,1362.7279545581875,2.25,0.8,wind01,wave01
52.5,1264.7520518440883,2.25,0.8,wind01,wave01
52.6,1284.0306881209995,2.25,0.8,wind01,wave01
52.7,1441.4545547919479,2.25,0.8,wind01,wave01
52.800000000000004,1391.5426911287689,2.25,0.8,wind01,wave01
52.900000000000006,1219.6666849994103,2.25,0.8,wind01,wave01
53.0,1398.1574686860336,2.25,0.8,wind01,wave01
53.1,1069.8842060071393,2.25,0.8,wind01,wave01
53.2,1278.5591331518747,2.25,0.8,wind01,wave01
53.300000000000004,1120.867052538727,2.25,0.8,wind01,wave01
53.400000000000006,1162.3669771509008,2.25,0.8,wind01,wave01
53.5,1204.020814733247,2.25,0.8,wind01,wave01
53.6,1146.0563650693878,2.25,0.8,wind01,wave01
53.7,1170.8387864661834,2.25,0.8,wind01,wave01
53.800000000000004,1310.2139667829883,2.25,0.8,wind01,wave01
53.900000000000006,1090.1646365498839,2.25,0.8,wind01,wave01
54.0,1315.815941472108,2.25,0.8,wind01,wave01
54.1,1134.8099409249764,2.25,0.8,wind01,wave01
54.2,1313.2747755809285,2.25,0.8,wind01,wave01
54.300000000000004,1356.32665834738,2.25,0.8,wind01,wave01
54.400000000000006,900.5148415304363,2.25,0.8,wind01,wave01
54.5,1099.2052979096215,2.25,0.8,wind01,wave01
54.6,1200.2685087006143,2.25,0.8,wind01,wave01
54.7,1123.3297731060106,2.25,0.8,wind01,wave01
54.800000000000004,1177.65697718303,2.25,0.8,wind01,wave01
54.900000000000006,1057.7830984906,2.25,0.8,wind01,wave01
55.0,1083.829660129238,2.25,0.8,wind01,wave01
55.1,1036.9215034699969,2.25,0.8,wind01,wave01
55.2,1156.0816068047232,2.25,0.8,wind01,wave01
55.300000000000004,1045.349102935425,2.25,0.8,wind01,wave01
55.400000000000006,1064.6180281187526,2.25,0.8,wind01,wave01
55.5,994.7462729518787,2.25,0.8,wind01,wave01
55.6,1003.8234738410615,2.25,0.8,wind01,wave01
55.7,976.8607813519078,2.25,0.8,wind01,wave01
55.800000000000004,1135.6038896451187,2.25,0.8,wind01,wave01
55.900000000000006,1013.5263653963964,2.25,0.8,wind01,wave01
56.0,1111.6360156964697,2.25,0.8,wind01,wave01
56.1,1306.2630654207624,2.25,0.8,wind01,wave01
56.2,1139.7321287828972,2.25,0.8,wind01,wave01
56.300000000000004,1090.9853403750276,2.25,0.8,wind01,wave01
56.400000000000006,1262.7781982074846,2.25,0.8,wind01,wave01
56.5,1057.8064155437382,2.25,0.8,wind01,wave01
56.6,880.6860851792756,2.25,0.8,wind01,wave01
56.7,1003.3582709088676,2.25,0.8,wind01,wave01
56.800000000000004,851.5422363957662,2.25,0.8,wind01,wave01
56.900000000000006,1042.6380899519147,2.25,0.8,wind01,wave01
57.0,1112.8328541731241,2.25,0.8,wind01,wave01
57.1,1249.5768692279182,2.25,0.8,wind01,wave01
57.2,1137.7851787574698,2.25,0.8,wind01,wave01
57.300000000000004,1043.7832069264869,2.25,0.8,wind01,wave01
57.400000000000006,1216.9748751666204,2.25,0.8,wind01,wave01
57.5,878.7205608655265,2.25,0.8,wind01,wave01
57.6,1135.8443331650578,2.25,0.8,wind01,wave01
57.7,1285.668925205247,2.25,0.8,wind01,wave01
57.800000000000004,1011.9725536986413,2.25,0.8,wind01,wave01
57.900000000000006,1330.9531476498428,2.25,0.8,wind01,wave01
58.0,1289.959959428953,2.25,0.8,wind01,wave01
58.1,1251.5996482865444,2.25,0.8,wind01,wave01
58.2,1338.5711509222115,2.25,0.8,wind01,wave01
58.300000000000004,1566.2844258161738,2.25,0.8,wind01,wave01
58.400000000000006,1353.8681343785338,2.25,0.8,wind01,wave01
58.5,1377.5980127085504,2.25,0.8,wind01,wave01
58.6,1292.030030022216,2.25,0.8,wind01,wave01
58.7,1238.6977349532856,2.25,0.8,wind01,wave01
58.800000000000004,1418.466584262248,2.25,0.8,wind01,wave01
58.900000000000006,1251.758757788367,2.25,0.8,wind01,wave01
59.0,1329.8589288135313,2.25,0.8,wind01,wave01
59.1,1226.7832018811685,2.25,0.8,wind01,wave01
59.2,1420.5610812799434,2.25,0.8,wind01,wave01
59.300000000000004,1424.110924349414,2.25,0.8,wind01,wave01
59.400000000000006,1436.9849280325695,2.25,0.8,wind01,wave01
59.5,1310.7841862115522,2.25,0.8,wind01,wave01
59.6,1395.1896271102987,2.25,0.8,wind01,wave01
59.7,1370.339599807392,2.25,0.8,wind01,wave01
59.800000000000004,1402.9989174781217,2.25,0.8,wind01,wave01
59.900000000000006,1498.689200255141,2.25,0.8,wind01,wave01
60.0,1574.2796979120296,2.25,0.8,wind01,wave01
60.1,1439.9300726337215,2.25,0.8,wind01,wave01
60.2,1606.5498187627454,2.25,0.8,wind01,wave01
60.300000000000004,1666.7567643949556,2.25,0.8,wind01,wave01
60.400000000000006,1572.8523600393692,2.25,0.8,wind01,wave01
60.5,1725.9939828375054,2.25,0.8,wind01,wave01
60.6,1449.1396596651039,2.25,0.8,wind01,wave01
60.7,1424.1687565827915,2.25,0.8,wind01,wave01
60.800000000000004,1322.2443765805224,2.25,0.8,wind01,wave01
60.900000000000006,1664.8544150778046,2.25,0.8,wind01,wave01
61.0,1557.0635065258725,2.25,0.8,wind01,wave01
61.1,1435.516589241157,2.25,0.8,wind01,wave01
61.2,1522.7787392191292,2.25,0.8,wind01,wave01
61.300000000000004,1335.0684912193808,2.25,0.8,wind01,wave01
61.400000000000006,1730.8582013468958,2.25,0.8,wind01,wave01
61.5,1550.7052082209902,2.25,0.8,wind01,wave01
61.6,1481.1096660204396,2.25,0.8,wind01,wave01
61.7,1529.2203203241413,2.25,0.8,wind01,wave01
61.800000000000004,1514.373528184996,2.25,0.8,wind01,wave01
61.900000000000006,1527.86902858925,2.25,0.8,wind01,wave01
62.0,1392.0916794119337,2.25,0.8,wind01,wave01
62.1,1497.4409009451713,2.25,0.8,wind01,wave01
62.2,1709.828791446244,2.25,0.8,wind01,wave01
62.300000000000004,1604.3343174110541,2.25,0.8,wind01,wave01
62.400000000000006,1681.7202144210796,2.25,0.8,wind01,wave01
62.5,1410.08071127459,2.25,0.8,wind01,wave01
62.6,1299.8328732655239,2.25,0.8,wind01,wave01
62.7,1415.6005177844418,2.25,0.8,wind01,wave01
62.800000000000004,1381.953880693108,2.25,0.8,wind01,wave01
62.900000000000006,1491.8362377535072,2.25,0.8,wind01,wave01
63.0,1144.1658639198622,2.25,0.8,wind01,wave01
63.1,1451.0096090054435,2.25,0.8,wind01,wave01
63.2,1245.0160007935076,2.25,0.8,wind01,wave01
63.300000000000004,1237.3437763360346,2.25,0.8,wind01,wave01
63.400000000000006,1124.9870651361557,2.25,0.8,wind01,wave01
63.5,1041.1023991218467,2.25,0.8,wind01,wave01
63.6,1300.2102148974895,2.25,0.8,wind01,wave01
63.7,1245.3007542268635,2.25,0.8,wind01,wave01
63.800000000000004,1129.464026644378,2.25,0.8,wind01,wave01
63.900000000000006,1052.6821131907386,2.25,0.8,wind01,wave01
64.0,1185.266424876002,2.25,0.8,wind01,wave01
64.10000000000001,1441.0261386789118,2.25,0.8,wind01,wave01
64.2,1182.6861639980077,2.25,0.8,wind01,wave01
64.3,1046.8738395656449,2.25,0.8,wind01,wave01
64.4,1139.8843978582454,2.25,0.8,wind01,wave01
64.5,1157.2034007406205,2.25,0.8,wind01,wave01
64.60000000000001,851.4179352422843,2.25,0.8,wind01,wave01
64.7,1156.4787208532439,2.25,0.8,wind01,wave01
64.8,1120.0342703366052,2.25,0.8,wind01,wave01
64.9,1236.7577780728625,2.25,0.8,wind01,wave01
65.0,1298.4107637125328,2.25,0.8,wind01,wave01
65.10000000000001,1193.881039877946,2.25,0.8,wind01,wave01
65.2,1020.1929525005899,2.25,0.8,wind01,wave01
65.3,903.6117308001014,2.25,0.8,wind01,wave01
65.4,1329.6998121496185,2.25,0.8,wind01,wave01
65.5,1031.8380994603615,2.25,0.8,wind01,wave01
65.60000000000001,1042.3632517902965,2.25,0.8,wind01,wave01
65.7,1073.7081408526594,2.25,0.8,wind01,wave01
65.8,1053.5310119922033,2.25,0.8,wind01,wave01
65.9,1078.5106250393515,2.25,0.8,wind01,wave01
66.0,1046.6229452021162,2.25,0.8,wind01,wave01
66.10000000000001,1026.3582803353681,2.25,0.8,wind01,wave01
66.2,1045.3031054178766,2.25,0.8,wind01,wave01
66.3,1030.7228837884288,2.25,0.8,wind01,wave01
66.4,1060.890097000108,2.25,0.8,wind01,wave01
66.5,1121.891323499665,2.25,0.8,wind01,wave01
66.60000000000001,1055.6991276384633,2.25,0.8,wind01,wave01
66.7,1261.470052768252,2.25,0.8,wind01,wave01
66.8,821.4482052683475,2.25,0.8,wind01,wave01
66.9,1230.7967476409838,2.25,0.8,wind01,wave01
67.0,1226.1486479792848,2.25,0.8,wind01,wave01
67.10000000000001,849.0204307235417,2.25,0.8,wind01,wave01
67.2,1046.005908925912,2.25,0.8,wind01,wave01
67.3,1037.065037875954,2.25,0.8,wind01,wave01
67.4,992.8963785965848,2.25,0.8,wind01,wave01
67.5,1033.088610089007,2.25,0.8,wind01,wave01
67.60000000000001,1052.3728808444848,2.25,0.8,wind01,wave01
67.7,1404.6348565172873,2.25,0.8,wind01,wave01
67.8,1325.1669849766663,2.25,0.8,wind01,wave01
67.9,1354.417936959018,2.25,0.8,wind01,wave01
68.0,1337.9430822252318,2.25,0.8,wind01,wave01
68.10000000000001,1143.1532233987762,2.25,0.8,wind01,wave01
68.2,1211.0655400267385,2.25,0.8,wind01,wave01
68.3,1372.1904238162851,2.25,0.8,wind01,wave01
68.4,1157.33025118834,2.25,0.8,wind01,wave01
68.5,1441.7552908929183,2.25,0.8,wind01,wave01
68.60000000000001,1301.2861114658897,2.25,0.8,wind01,wave01
68.7,1305.7743855476924,2.25,0.8,wind01,wave01
68.8,1431.697875536589,2.25,0.8,wind01,wave01
68.9,1389.7666381832828,2.25,0.8,wind01,wave01
69.0,1321.0110209947657,2.25,0.8,wind01,wave01
69.10000000000001,1469.6589913656533,2.25,0.8,wind01,wave01
69.2,1255.4899263676755,2.25,0.8,wind01,wave01
69.3,1401.8687447738703,2.25,0.8,wind01,wave01
69.4,1446.7290641871168,2.25,0.8,wind01,wave01
69.5,1404.1048895503245,2.25,0.8,wind01,wave01
69.60000000000001,1423.3728682783837,2.25,0.8,wind01,wave01
69.7,1274.0544699238767,2.25,0.8,wind01,wave01
69.8,1568.7696883050635,2.25,0.8,wind01,wave01
69.9,1457.2234377938075,2.25,0.8,wind01,wave01
70.0,1443.1167757001172,2.25,0.8,wind01,wave01
70.10000000000001,1640.4306665743425,2.25,0.8,wind01,wave01
70.2,1460.216943109269,2.25,0.8,wind01,wave01
70.3,1401.6090138050524,2.25,0.8,wind01,wave01
70.4,1372.6416437039165,2.25,0.8,wind01,wave01
70.5,1600.120276338472,2.25,0.8,wind01,wave01
70.60000000000001,1405.340323653414,2.25,0.8,wind01,wave01
70.7,1768.2116396127822,2.25,0.8,wind01,wave01
70.8,1277.1962337273694,2.25,0.8,wind01,wave01
70.9,1670.068552206836,2.25,0.8,wind01,wave01
71.0,1540.7602417631958,2.25,0.8,wind01,wave01
71.10000000000001,1465.517071106996,2.25,0.8,wind01,wave01
71.2,1356.6401677362735,2.25,0.8,wind01,wave01
71.3,1528.795034884974,2.25,0.8,wind01,wave01
71.4,1442.9608410804885,2.25,0.8,wind01,wave01
71.5,1581.4819065720594,2.25,0.8,wind01,wave01
71.60000000000001,1482.4508202347479,2.25,0.8,wind01,wave01
71.7,1487.095500816982,2.25,0.8,wind01,wave01
71.8,1446.6130416608257,2.25,0.8,wind01,wave01
71.9,1458.2613232748297,2.25,0.8,wind01,wave01
72.0,1525.2438039532078,2.25,0.8,wind01,wave01
72.10000000000001,1280.2963178111042,2.25,0.8,wind01,wave01
72.2,1342.1001327174051,2.25,0.8,wind01,wave01
72.3,1567.3960504654249,2.25,0.8,wind01,wave01
72.4,1454.2994052352497,2.25,0.8,wind01,wave01
72.5,1447.0367667444712,2.25,0.8,wind01,wave01
72.60000000000001,1411.1098358275415,2.25,0.8,wind01,wave01
72.7,1457.503482625946,2.25,0.8,wind01,wave01
72.8,1322.1482272948037,2.25,0.8,wind01,wave01
72.9,1304.830250357915,2.25,0.8,wind01,wave01
73.0,1339.6039547692758,2.25,0.8,wind01,wave01
73.10000000000001,1180.7972171973752,2.25,0.8,wind01,wave01
73.2,1323.6994498358356,2.25,0.8,wind01,wave01
73.3,1061.8318668183936,2.25,0.8,wind01,wave01
73.4,1381.8620301692258,2.25,0.8,wind01,wave01
73.5,1251.337099993543,2.25,0.8,wind01,wave01
73.60000000000001,1234.0414331569564,2.25,0.8,wind01,wave01
73.7,1311.8115709198948,2.25,0.8,wind01,wave01
73.8,1435.257287012816,2.25,0.8,wind01,wave01
73.9,1379.1706182465043,2.25,0.8,wind01,wave01
74.0,1012.855804316286,2.25,0.8,wind01,wave01
74.10000000000001,1071.3637936395585,2.25,0.8,wind01,wave01
74.2,1145.190746340263,2.25,0.8,wind01,wave01
74.3,1235.9408210927536,2.25,0.8,wind01,wave01
74.4,1229.008101825642,2.25,0.8,wind01,wave01
74.5,1101.6801086101195,2.25,0.8,wind01,wave01
74.60000000000001,1203.7251490517704,2.25,0.8,wind01,wave01
74.7,1065.9750536289882,2.25,0.8,wind01,wave01
74.8,1053.2713457093028,2.25,0.8,wind01,wave01
74.9,962.0607674490934,2.25,0.8,wind01,wave01
75.0,907.7506916545977,2.25,0.8,wind01,wave01
75.10000000000001,923.5278519927555,2.25,0.8,wind01,wave01
75.2,920.2941495951445,2.25,0.8,wind01,wave01
75.3,1111.171399154823,2.25,0.8,wind01,wave01
75.4,937.5347094359349,2.25,0.8,wind01,wave01
75.5,1361.3764468551851,2.25,0.8,wind01,wave01
75.60000000000001,1088.9526425176552,2.25,0.8,wind01,wave01
75.7,1088.4629253464877,2.25,0.8,wind01,wave01
75.8,997.5329258938712,2.25,0.8,wind01,wave01
75.9,1177.7368942332268,2.25,0.8,wind01,wave01
76.0,1054.149052613149,2.25,0.8,wind01,wave01
76.10000000000001,1122.250719806027,2.25,0.8,wind01,wave01
76.2,1389.7322837822603,2.25,0.8,wind01,wave01
76.3,1057.1919800266887,2.25,0.8,wind01,wave01
76.4,1233.345127925842,2.25,0.8,wind01,wave01
76.5,1011.1214902652489,2.25,0.8,wind01,wave01
76.60000000000001,1156.5337382124267,2.25,0.8,wind01,wave01
76.7,1299.3792516727954,2.25,0.8,wind01,wave01
76.80000000000001,1031.9305494381554,2.25,0.8,wind01,wave01
76.9,1312.0167329624994,2.25,0.8,wind01,wave01
77.0,1172.3669856550548,2.25,0.8,wind01,wave01
77.10000000000001,1068.4843304352446,2.25,0.8,wind01,wave01
77.2,1150.1627447991218,2.25,0.8,wind01,wave01
77.30000000000001,1215.0729342371467,2.25,0.8,wind01,wave01
77.4,1164.6067543977542,2.25,0.8,wind01,wave01
77.5,919.9978574470796,2.25,0.8,wind01,wave01
77.60000000000001,1051.6154684975534,2.25,0.8,wind01,wave01
77.7,1142.258116757284,2.25,0.8,wind01,wave01
77.80000000000001,1177.2666900298605,2.25,0.8,wind01,wave01
77.9,1274.9343837348863,2.25,0.8,wind01,wave01
78.0,1233.3051963291553,2.25,0.8,wind01,wave01
78.10000000000001,1118.5314681161212,2.25,0.8,wind01,wave01
78.2,1298.4218839021626,2.25,0.8,wind01,wave01
78.30000000000001,1396.28340238981,2.25,0.8,wind01,wave01
78.4,1388.0715641391894,2.25,0.8,wind01,wave01
78.5,1419.6452578131841,2.25,0.8,wind01,wave01
78.60000000000001,1425.8687584313961,2.25,0.8,wind01,wave01
78.7,1376.7198998350987,2.25,0.8,wind01,wave01
78.80000000000001,1344.6825159075515,2.25,0.8,wind01,wave01
78.9,1191.313440694007,2.25,0.8,wind01,wave01
79.0,1350.8669737949215,2.25,0.8,wind01,wave01
79.10000000000001,1376.7575669515036,2.25,0.8,wind01,wave01
79.2,1382.90784767457,2.25,0.8,wind01,wave01
79.30000000000001,1237.3574483735902,2.25,0.8,wind01,wave01
79.4,1260.469921038335,2.25,0.8,wind01,wave01
79.5,1492.8270000339696,2.25,0.8,wind01,wave01
79.60000000000001,1398.5836058018072,2.25,0.8,wind01,wave01
79.7,1488.6348344509563,2.25,0.8,wind01,wave01
79.80000000000001,1481.4928488935193,2.25,0.8,wind01,wave01
79.9,1477.5740106384915,2.25,0.8,wind01,wave01
80.0,1644.6934977563162,2.25,0.8,wind01,wave01
80.10000000000001,1451.1657460881422,2.25,0.8,wind01,wave01
80.2,1518.0341180498567,2.25,0.8,wind01,wave01
80.30000000000001,1445.09299803698,2.25,0.8,wind01,wave01
80.4,1445.7706001427935,2.25,0.8,wind01,wave01
80.5,1464.9332140005788,2.25,0.8,wind01,wave01
80.60000000000001,1564.6479459134482,2.25,0.8,wind01,wave01
80.7,1483.550308322434,2.25,0.8,wind01,wave01
80.80000000000001,1617.9204893057174,2.25,0.8,wind01,wave01
80.9,1423.4435121244344,2.25,0.8,wind01,wave01
81.0,1457.8343154314593,2.25,0.8,wind01,wave01
81.10000000000001,1433.33973235911,2.25,0.8,wind01,wave01
81.2,1671.5659411745423,2.25,0.8,wind01,wave01
81.30000000000001,1507.1906577070802,2.25,0.8,wind01,wave01
81.4,1569.6803967066594,2.25,0.8,wind01,wave01
81.5,1271.0190882438737,2.25,0.8,wind01,wave01
81.60000000000001,1440.0322671050005,2.25,0.8,wind01,wave01
81.7,1548.4383451836418,2.25,0.8,wind01,wave01
81.80000000000001,1474.68239498517,2.25,0.8,wind01,wave01
81.9,1571.2936123803488,2.25,0.8,wind01,wave01
82.0,1416.9564479501173,2.25,0.8,wind01,wave01
82.10000000000001,1639.315414458877,2.25,0.8,wind01,wave01
82.2,1729.2690365067697,2.25,0.8,wind01,wave01
82.30000000000001,1412.5906202823294,2.25,0.8,wind01,wave01
82.4,1411.456250764541,2.25,0.8,wind01,wave01
82.5,1615.7836505613543,2.25,0.8,wind01,wave01
82.60000000000001,1573.4314295764993,2.25,0.8,wind01,wave01
82.7,1374.0477776731782,2.25,0.8,wind01,wave01
82.80000000000001,1324.4191637098647,2.25,0.8,wind01,wave01
82.9,1317.0247461764611,2.25,0.8,wind01,wave01
83.0,1188.6810108145128,2.25,0.8,wind01,wave01
83.10000000000001,1201.4966009567554,2.25,0.8,wind01,wave01
83.2,1188.1465283135735,2.25,0.8,wind01,wave01
83.30000000000001,1181.162590973801,2.25,0.8,wind01,wave01
83.4,1228.2828685010986,2.25,0.8,wind01,wave01
83.5,1271.9865798398591,2.25,0.8,wind01,wave01
83.60000000000001,1377.5083425720452,2.25,0.8,wind01,wave01
83.7,1117.176708699447,2.25,0.8,wind01,wave01
83.80000000000001,1335.022779856559,2.25,0.8,wind01,wave01
83.9,1194.930715440088,2.25,0.8,wind01,wave01
84.0,1213.8113689755628,2.25,0.8,wind01,wave01
84.10000000000001,1250.1207395306842,2.25,0.8,wind01,wave01
84.2,1074.3259592047684,2.25,0.8,wind01,wave01
84.30000000000001,1250.3698727545282,2.25,0.8,wind01,wave01
84.4,1215.5903640753459,2.25,0.8,wind01,wave01
84.5,1208.3419958229435,2.25,0.8,wind01,wave01
84.60000000000001,1222.2176055537025,2.25,0.8,wind01,wave01
84.7,1394.3624428230091,2.25,0.8,wind01,wave01
84.80000000000001,1069.0383643318935,2.25,0.8,wind01,wave01
84.9,1046.8005418701227,2.25,0.8,wind01,wave01
85.0,990.8792422150178,2.25,0.8,wind01,wave01
85.10000000000001,1039.4396479729508,2.25,0.8,wind01,wave01
85.2,945.4243711660133,2.25,0.8,wind01,wave01
85.30000000000001,1192.3959464772347,2.25,0.8,wind01,wave01
85.4,1215.8939255728187,2.25,0.8,wind01,wave01
85.5,951.9618164124122,2.25,0.8,wind01,wave01
85.60000000000001,976.5323082469381,2.25,0.8,wind01,wave01
85.7,1091.8330060410399,2.25,0.8,wind01,wave01
85.80000000000001,1000.2070525936388,2.25,0.8,wind01,wave01
85.9,1144.8466395417013,2.25,0.8,wind01,wave01
86.0,1099.1545894104634,2.25,0.8,wind01,wave01
86.10000000000001,939.6517414913449,2.25,0.8,wind01,wave01
86.2,1293.0504303362677,2.25,0.8,wind01,wave01
86.30000000000001,1266.5173690967745,2.25,0.8,wind01,wave01
86.4,1072.3228165834046,2.25,0.8,wind01,wave01
86.5,1026.9505231738456,2.25,0.8,wind01,wave01
86.60000000000001,1165.308283534139,2.25,0.8,wind01,wave01
86.7,1169.0527518195786,2.25,0.8,wind01,wave01
86.80000000000001,1147.410464426979,2.25,0.8,wind01,wave01
86.9,1311.1690888631786,2.25,0.8,wind01,wave01
87.0,1045.2549590666317,2.25,0.8,wind01,wave01
87.10000000000001,996.1140730155058,2.25,0.8,wind01,wave01
87.2,931.3942228649106,2.25,0.8,wind01,wave01
87.30000000000001,1037.4722030094435,2.25,0.8,wind01,wave01
87.4,1140.1930531636417,2.25,0.8,wind01,wave01
87.5,1363.7128498087623,2.25,0.8,wind01,wave01
87.60000000000001,1076.3775551801295,2.25,0.8,wind01,wave01
87.7,1191.1476659754978,2.25,0.8,wind01,wave01
87.80000000000001,1153.6936117705425,2.25,0.8,wind01,wave01
87.9,1336.0802379444096,2.25,0.8,wind01,wave01
88.0,1554.5017899574088,2.25,0.8,wind01,wave01
88.10000000000001,1249.8034930257172,2.25,0.8,wind01,wave01
88.2,1207.0766044323177,2.25,0.8,wind01,wave01
88.30000000000001,1412.6001193674306,2.25,0.8,wind01,wave01
88.4,1399.1956390924647,2.25,0.8,wind01,wave01
88.5,1547.517104132421,2.25,0.8,wind01,wave01
88.60000000000001,1385.7349702648933,2.25,0.8,wind01,wave01
88.7,1312.8709995096685,2.25,0.8,wind01,wave01
88.80000000000001,1399.9924943197714,2.25,0.8,wind01,wave01
88.9,1470.3830333244991,2.25,0.8,wind01,wave01
89.0,1452.954130750797,2.25,0.8,wind01,wave01
89.10000000000001,1407.8545392211497,2.25,0.8,wind01,wave01
89.2,1465.7260567898325,2.25,0.8,wind01,wave01
89.30000000000001,1493.7946199494818,2.25,0.8,wind01,wave01
89.4,1530.3442382273538,2.25,0.8,wind01,wave01
89.5,1456.4941656324136,2.25,0.8,wind01,wave01
89.60000000000001,1385.6789655270222,2.25,0.8,wind01,wave01
89.7,1485.9434483756809,2.25,0.8,wind01,wave01
89.80000000000001,1601.6771857352555,2.25,0.8,wind01,wave01
89.9,1374.71817475833,2.25,0.8,wind01,wave01
90.0,1551.7106460824034,2.25,0.8,wind01,wave01
90.10000000000001,1458.4143534031764,2.25,0.8,wind01,wave01
90.2,1555.6110769320933,2.25,0.8,wind01,wave01
90.30000000000001,1686.1253605950806,2.25,0.8,wind01,wave01
90.4,1556.8501716552091,2.25,0.8,wind01,wave01
90.5,1553.7036584099455,2.25,0.8,wind01,wave01
90.60000000000001,1342.562013470495,2.25,0.8,wind01,wave01
90.7,1582.1112346262826,2.25,0.8,wind01,wave01
90.80000000000001,1558.559272252262,2.25,0.8,wind01,wave01
90.9,1749.4027047324962,2.25,0.8,wind01,wave01
91.0,1497.4061491954444,2.25,0.8,wind01,wave01
91.10000000000001,1557.4920594981177,2.25,0.8,wind01,wave01
91.2,1513.456524958655,2.25,0.8,wind01,wave01
91.30000000000001,1653.0378631408132,2.25,0.8,wind01,wave01
91.4,1406.0964885529802,2.25,0.8,wind01,wave01
91.5,1477.8989940760468,2.25,0.8,wind01,wave01
91.60000000000001,1511.1142291239253,2.25,0.8,wind01,wave01
91.7,1471.7077443348871,2.25,0.8,wind01,wave01
91.80000000000001,1416.233338640578,2.25,0.8,wind01,wave01
91.9,1485.624329173454,2.25,0.8,wind01,wave01
92.0,1551.5819422068303,2.25,0.8,wind01,wave01
92.10000000000001,1381.3862572100657,2.25,0.8,wind01,wave01
92.2,1465.2527968867662,2.25,0.8,wind01,wave01
92.30000000000001,1395.9883533295647,2.25,0.8,wind01,wave01
