Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.0,952.1740704251707,2.25,1.0,wind01,wave01
46.1,1207.1732526869023,2.25,1.0,wind01,wave01
46.2,1168.8658912238163,2.25,1.0,wind01,wave01
46.300000000000004,1151.1987212865765,2.25,1.0,wind01,wave01
46.400000000000006,1374.7285702668216,2.25,1.0,wind01,wave01
46.5,1127.4330638100319,2.25,1.0,wind01,wave01
46.6,1439.825252963233,2.25,1.0,wind01,wave01
46.7,1227.6118292448884,2.25,1.0,wind01,wave01
46.800000000000004,1047.06707534465,2.25,1.0,wind01,wave01
46.900000000000006,1252.8302106999445,2.25,1.0,wind01,wave01
47.0,1449.668238163325,2.25,1.0,wind01,wave01
47.1,1276.3638234571383,2.25,1.0,wind01,wave01
47.2,1231.8580918046023,2.25,1.0,wind01,wave01
47.300000000000004,1399.443103818081,2.25,1.0,wind01,wave01
47.400000000000006,1263.6688487332774,2.25,1.0,wind01,wave01
47.5,1440.1823527347283,2.25,1.0,wind01,wave01
47.6,1478.5458976072773,2.25,1.0,wind01,wave01
47.7,1297.266889464465,2.25,1.0,wind01,wave01
47.800000000000004,1356.3439124270913,2.25,1.0,wind01,wave01
47.900000000000006,1420.737519175541,2.25,1.0,wind01,wave01
48.0,1280.9186074766264,2.25,1.0,wind01,wave01
48.1,1261.5744159871297,2.25,1.0,wind01,wave01
48.2,1224.9563835090444,2.25,1.0,wind01,wave01
48.300000000000004,1437.2979011440045,2.25,1.0,wind01,wave01
48.400000000000006,1476.75670892468,2.25,1.0,wind01,wave01
48.5,1364.331765446294,2.25,1.0,wind01,wave01
48.6,1426.9629487187694,2.25,1.0,wind01,wave01
48.7,1755.0749405498736,2.25,1.0,wind01,wave01
48.800000000000004,1419.4896370555618,2.25,1.0,wind01,wave01
48.900000000000006,1327.0567679291075,2.25,1.0,wind01,wave01
49.0,1580.4326781948434,2.25,1.0,wind01,wave01
49.1,1571.9822633766812,2.25,1.0,wind01,wave01
49.2,1500.8613659233647,2.25,1.0,wind01,wave01
49.300000000000004,1605.7441581547982,2.25,1.0,wind01,wave01
49.400000000000006,1649.1059464000132,2.25,1.0,wind01,wave01
49.5,1354.925642206252,2.25,1.0,wind01,wave01
49.6,1553.046152449838,2.25,1.0,wind01,wave01
49.7,1825.7311561815734,2.25,1.0,wind01,wave01
49.800000000000004,1637.2757428906702,2.25,1.0,wind01,wave01
49.900000000000006,1594.722201458936,2.25,1.0,wind01,wave01
50.0,1639.1197022504878,2.25,1.0,wind01,wave01
50.1,1533.6729061389253,2.25,1.0,wind01,wave01
50.2,1631.4340747659683,2.25,1.0,wind01,wave01
50.300000000000004,1608.6608245786504,2.25,1.0,wind01,wave01
50.400000000000006,1518.345987231392,2.25,1.0,wind01,wave01
50.5,1455.676771014222,2.25,1.0,wind01,wave01
50.6,1528.2149869423608,2.25,1.0,wind01,wave01
50.7,1434.301033596775,2.25,1.0,wind01,wave01
50.800000000000004,1528.779900076488,2.25,1.0,wind01,wave01
50.900000000000006,1414.4613221809564,2.25,1.0,wind01,wave01
51.0,1464.8283120224191,2.25,1.0,wind01,wave01
51.1,1540.5563406743515,2.25,1.0,wind01,wave01
51.2,1398.6354504596793,2.25,1.0,wind01,wave01
51.300000000000004,1404.4662762715998,2.25,1.0,wind01,wave01
51.400000000000006,1476.7506783504741,2.25,1.0,wind01,wave01
51.5,1563.810117730788,2.25,1.0,wind01,wave01
51.6,1528.5083865362424,2.25,1.0,wind01,wave01
51.7,1376.1812118436612,2.25,1.0,wind01,wave01
51.800000000000004,1549.8275177333473,2.25,1.0,wind01,wave01
51.900000000000006,1461.95628405242,2.25,1.0,wind01,wave01
52.0,1381.7318681623835,2.25,1.0,wind01,wave01
52.1,1292.1459685893306,2.25,1.0,wind01,wave01
52.2,1252.182319151173,2.25,1.0,wind01,wave01
52.300000000000004,1371.9259438552642,2.25,1.0,wind01,wave01
52.400000000000006,1389.4723583849589,2.25,1.0,wind01,wave01
52.5,1442.6844989157223,2.25,1.0,wind01,wave01
52.6,1260.515637856824,2.25,1.0,wind01,wave01
52.7,1307.2852189727632,2.25,1.0,wind01,wave01
52.800000000000004,1386.9528513770715,2.25,1.0,wind01,wave01
52.900000000000006,1213.3561072901234,2.25,1.0,wind01,wave01
53.0,1267.8448086385486,2.25,1.0,wind01,wave01
53.1,1292.4094891104505,2.25,1.0,wind01,wave01
53.2,1369.8101175327183,2.25,1.0,wind01,wave01
53.300000000000004,1296.4416267990182,2.25,1.0,wind01,wave01
53.400000000000006,1184.3341630564717,2.25,1.0,wind01,wave01
53.5,1089.0532522998506,2.25,1.0,wind01,wave01
53.6,1238.6247317781879,2.25,1.0,wind01,wave01
53.7,1003.5142716113885,2.25,1.0,wind01,wave01
53.800000000000004,959.628392529261,2.25,1.0,wind01,wave01
53.900000000000006,975.4304148577061,2.25,1.0,wind01,wave01
54.0,1101.6786426735262,2.25,1.0,wind01,wave01
54.1,1157.2593730062035,2.25,1.0,wind01,wave01
54.2,1071.6747527157625,2.25,1.0,wind01,wave01
54.300000000000004,1061.1067420852241,2.25,1.0,wind01,wave01
54.400000000000006,1172.7596476260194,2.25,1.0,wind01,wave01
54.5,886.0992730176322,2.25,1.0,wind01,wave01
54.6,1136.3666822407693,2.25,1.0,wind01,wave01
54.7,1094.4280474206264,2.25,1.0,wind01,wave01
54.800000000000004,1148.6115756363752,2.25,1.0,wind01,wave01
54.900000000000006,1065.6685730075453,2.25,1.0,wind01,wave01
55.0,995.4938729900736,2.25,1.0,wind01,wave01
55.1,1176.115131217801,2.25,1.0,wind01,wave01
55.2,1257.9219733946154,2.25,1.0,wind01,wave01
55.300000000000004,1249.3217405049102,2.25,1.0,wind01,wave01
55.400000000000006,1130.765436856797,2.25,1.0,wind01,wave01
55.5,973.4485409157237,2.25,1.0,wind01,wave01
55.6,981.7277190518548,2.25,1.0,wind01,wave01
55.7,1324.4511212102927,2.25,1.0,wind01,wave01
55.800000000000004,927.6136794995076,2.25,1.0,wind01,wave01
55.900000000000006,1087.5396107387414,2.25,1.0,wind01,wave01
56.0,1188.6738303729073,2.25,1.0,wind01,wave01
56.1,943.1494920672253,2.25,1.0,wind01,wave01
56.2,1302.979076349196,2.25,1.0,wind01,wave01
56.300000000000004,1044.7874151841559,2.25,1.0,wind01,wave01
56.400000000000006,1094.0842149830019,2.25,1.0,wind01,wave01
56.5,1168.7122219042853,2.25,1.0,wind01,wave01
56.6,1107.21094325346,2.25,1.0,wind01,wave01
56.7,1335.8020658900598,2.25,1.0,wind01,wave01
56.800000000000004,1144.4608300519087,2.25,1.0,wind01,wave01
56.900000000000006,1047.4458439793439,2.25,1.0,wind01,wave01
57.0,1231.389478731513,2.25,1.0,wind01,wave01
57.1,1248.856719798841,2.25,1.0,wind01,wave01
57.2,1398.225291479267,2.25,1.0,wind01,wave01
57.300000000000004,1264.4916807083646,2.25,1.0,wind01,wave01
57.400000000000006,1340.5998255253023,2.25,1.0,wind01,wave01
57.5,1428.173849458568,2.25,1.0,wind01,wave01
57.6,1369.4805137093224,2.25,1.0,wind01,wave01
57.7,1425.8788626408775,2.25,1.0,wind01,wave01
57.800000000000004,1467.2269765892413,2.25,1.0,wind01,wave01
57.900000000000006,1237.6547182502172,2.25,1.0,wind01,wave01
58.0,1378.4405440343403,2.25,1.0,wind01,wave01
58.1,1024.9363671127758,2.25,1.0,wind01,wave01
58.2,1430.7207015085664,2.25,1.0,wind01,wave01
58.300000000000004,1334.072104865569,2.25,1.0,wind01,wave01
58.400000000000006,1278.1556986989242,2.25,1.0,wind01,wave01
58.5,1517.6509889749736,2.25,1.0,wind01,wave01
58.6,1595.448132769383,2.25,1.0,wind01,wave01
58.7,1461.0398301983214,2.25,1.0,wind01,wave01
58.800000000000004,1382.030841308871,2.25,1.0,wind01,wave01
58.900000000000006,1517.6479532645412,2.25,1.0,wind01,wave01
59.0,1386.6108184446457,2.25,1.0,wind01,wave01
59.1,1495.611353148081,2.25,1.0,wind01,wave01
59.2,1703.2316359184574,2.25,1.0,wind01,wave01
59.300000000000004,1634.8540028808877,2.25,1.0,wind01,wave01
59.400000000000006,1380.7464464273864,2.25,1.0,wind01,wave01
59.5,1432.815737150468,2.25,1.0,wind01,wave01
59.6,1598.509772794522,2.25,1.0,wind01,wave01
59.7,1578.6380332737813,2.25,1.0,wind01,wave01
59.800000000000004,1388.249025612887,2.25,1.0,wind01,wave01
59.900000000000006,1528.6393210772615,2.25,1.0,wind01,wave01
60.0,1666.3451353337987,2.25,1.0,wind01,wave01
60.1,1688.1669068908034,2.25,1.0,wind01,wave01
60.2,1593.4676795984385,2.25,1.0,wind01,wave01
60.300000000000004,1589.0491735530534,2.25,1.0,wind01,wave01
60.400000000000006,1227.4568437490323,2.25,1.0,wind01,wave01
60.5,1726.3133160240527,2.25,1.0,wind01,wave01
60.6,1443.1279107580294,2.25,1.0,wind01,wave01
60.7,1429.168965310545,2.25,1.0,wind01,wave01
60.800000000000004,1487.8664317555808,2.25,1.0,wind01,wave01
60.900000000000006,1660.6156553064918,2.25,1.0,wind01,wave01
61.0,1750.5676396546187,2.25,1.0,wind01,wave01
61.1,1535.7143633739886,2.25,1.0,wind01,wave01
61.2,1664.0037234181598,2.25,1.0,wind01,wave01
61.300000000000004,1519.8973054688124,2.25,1.0,wind01,wave01
61.400000000000006,1344.4908744020404,2.25,1.0,wind01,wave01
61.5,1647.6261193154778,2.25,1.0,wind01,wave01
61.6,1354.4273291699733,2.25,1.0,wind01,wave01
61.7,1607.2109964717297,2.25,1.0,wind01,wave01
61.800000000000004,1600.6520866653277,2.25,1.0,wind01,wave01
61.900000000000006,1408.933564853594,2.25,1.0,wind01,wave01
62.0,1554.6213853077854,2.25,1.0,wind01,wave01
62.1,1531.3404464873663,2.25,1.0,wind01,wave01
62.2,1261.648295264356,2.25,1.0,wind01,wave01
62.300000000000004,1181.635740889532,2.25,1.0,wind01,wave01
62.400000000000006,1047.9879046427072,2.25,1.0,wind01,wave01
62.5,1585.997475749035,2.25,1.0,wind01,wave01
62.6,1200.2981928975257,2.25,1.0,wind01,wave01
62.7,1405.719377065456,2.25,1.0,wind01,wave01
62.800000000000004,1121.2395977161743,2.25,1.0,wind01,wave01
62.900000000000006,1449.8347678666255,2.25,1.0,wind01,wave01
63.0,1218.4143983802746,2.25,1.0,wind01,wave01
63.1,1108.805970056088,2.25,1.0,wind01,wave01
63.2,1151.657130803772,2.25,1.0,wind01,wave01
63.300000000000004,1176.7688228116576,2.25,1.0,wind01,wave01
63.400000000000006,1288.4558442275047,2.25,1.0,wind01,wave01
63.5,1216.2930112640477,2.25,1.0,wind01,wave01
63.6,1308.2141337369299,2.25,1.0,wind01,wave01
63.7,1108.8084083677702,2.25,1.0,wind01,wave01
63.800000000000004,1028.4007082978399,2.25,1.0,wind01,wave01
63.900000000000006,1006.0649167809662,2.25,1.0,wind01,wave01
64.0,1323.8235064711255,2.25,1.0,wind01,wave01
64.10000000000001,1113.1311481836135,2.25,1.0,wind01,wave01
64.2,824.791487894347,2.25,1.0,wind01,wave01
64.3,1025.7961345243561,2.25,1.0,wind01,wave01
64.4,1088.0581701329036,2.25,1.0,wind01,wave01
64.5,1279.3952759174695,2.25,1.0,wind01,wave01
64.60000000000001,1170.5132761656744,2.25,1.0,wind01,wave01
64.7,977.8551959106061,2.25,1.0,wind01,wave01
64.8,1310.622171831851,2.25,1.0,wind01,wave01
64.9,1130.234869477772,2.25,1.0,wind01,wave01
65.0,1281.2368616834892,2.25,1.0,wind01,wave01
65.10000000000001,1026.6926212998246,2.25,1.0,wind01,wave01
65.2,903.4124341709339,2.25,1.0,wind01,wave01
65.3,1014.2801580835301,2.25,1.0,wind01,wave01
65.4,791.3312774003505,2.25,1.0,wind01,wave01
65.5,1395.1582061926972,2.25,1.0,wind01,wave01
65.60000000000001,1131.4728432319696,2.25,1.0,wind01,wave01
65.7,1020.1838800674003,2.25,1.0,wind01,wave01
65.8,1186.7317704729785,2.25,1.0,wind01,wave01
65.9,1127.9252286008416,2.25,1.0,wind01,wave01
66.0,1221.9703124007785,2.25,1.0,wind01,wave01
66.10000000000001,1244.5729793749194,2.25,1.0,wind01,wave01
66.2,1109.1874879848267,2.25,1.0,wind01,wave01
66.3,1052.313333592485,2.25,1.0,wind01,wave01
66.4,1281.0677265101172,2.25,1.0,wind01,wave01
66.5,1305.2448997123508,2.25,1.0,wind01,wave01
66.60000000000001,1246.1275408662789,2.25,1.0,wind01,wave01
66.7,1424.0431158733043,2.25,1.0,wind01,wave01
66.8,1257.8135811020084,2.25,1.0,wind01,wave01
66.9,1243.965948630155,2.25,1.0,wind01,wave01
67.0,1357.7579866274684,2.25,1.0,wind01,wave01
67.10000000000001,1278.6055807623156,2.25,1.0,wind01,wave01
67.2,1394.289571948798,2.25,1.0,wind01,wave01
67.3,1226.0970054108807,2.25,1.0,wind01,wave01
67.4,1319.2825140684986,2.25,1.0,wind01,wave01
67.5,1586.9350647206163,2.25,1.0,wind01,wave01
67.60000000000001,1334.7656892841296,2.25,1.0,wind01,wave01
67.7,1270.939594119911,2.25,1.0,wind01,wave01
67.8,1497.1651760842706,2.25,1.0,wind01,wave01
67.9,1267.6076045809618,2.25,1.0,wind01,wave01
68.0,1286.0210874262098,2.25,1.0,wind01,wave01
68.10000000000001,1472.4665631683522,2.25,1.0,wind01,wave01
68.2,1525.6003362103868,2.25,1.0,wind01,wave01
68.3,1620.9620841468918,2.25,1.0,wind01,wave01
68.4,1378.8513389873476,2.25,1.0,wind01,wave01
68.5,1523.9913784099142,2.25,1.0,wind01,wave01
68.60000000000001,1401.6843753638154,2.25,1.0,wind01,wave01
68.7,1437.7262281723984,2.25,1.0,wind01,wave01
68.8,1666.2453855581073,2.25,1.0,wind01,wave01
68.9,1466.0527253352086,2.25,1.0,wind01,wave01
69.0,1616.9844257732602,2.25,1.0,wind01,wave01
69.10000000000001,1552.1409593044627,2.25,1.0,wind01,wave01
69.2,1457.8737393071015,2.25,1.0,wind01,wave01
69.3,1714.4020338409418,2.25,1.0,wind01,wave01
69.4,1641.2048569363265,2.25,1.0,wind01,wave01
69.5,1349.848812974244,2.25,1.0,wind01,wave01
69.60000000000001,1595.2191869280493,2.25,1.0,wind01,wave01
69.7,1441.9680694562596,2.25,1.0,wind01,wave01
69.8,1697.1881914332203,2.25,1.0,wind01,wave01
69.9,1330.1845896124842,2.25,1.0,wind01,wave01
70.0,1479.2066015763378,2.25,1.0,wind01,wave01
70.10000000000001,1552.1604914100446,2.25,1.0,wind01,wave01
70.2,1469.578414134969,2.25,1.0,wind01,wave01
70.3,1576.8718753547407,2.25,1.0,wind01,wave01
70.4,1291.5832724998654,2.25,1.0,wind01,wave01
70.5,1721.483521567395,2.25,1.0,wind01,wave01
70.60000000000001,1525.447903646262,2.25,1.0,wind01,wave01
70.7,1641.6334346221563,2.25,1.0,wind01,wave01
70.8,1577.3278332983605,2.25,1.0,wind01,wave01
70.9,1479.262143509838,2.25,1.0,wind01,wave01
71.0,1426.953378480936,2.25,1.0,wind01,wave01
71.10000000000001,1474.6238481511573,2.25,1.0,wind01,wave01
71.2,1697.7202223553643,2.25,1.0,wind01,wave01
71.3,1638.3661557115488,2.25,1.0,wind01,wave01
71.4,1441.9686694847744,2.25,1.0,wind01,wave01
71.5,1120.2553676417326,2.25,1.0,wind01,wave01
71.60000000000001,1435.9077995969876,2.25,1.0,wind01,wave01
71.7,1349.2096310990926,2.25,1.0,wind01,wave01
71.8,1331.3212246056355,2.25,1.0,wind01,wave01
71.9,1432.8284080762849,2.25,1.0,wind01,wave01
72.0,1449.3023059357397,2.25,1.0,wind01,wave01
72.10000000000001,1431.896204780702,2.25,1.0,wind01,wave01
72.2,1303.3831414061049,2.25,1.0,wind01,wave01
72.3,1055.7497006672372,2.25,1.0,wind01,wave01
72.4,1229.850763443351,2.25,1.0,wind01,wave01
72.5,1493.311983141862,2.25,1.0,wind01,wave01
72.60000000000001,1342.1884766103603,2.25,1.0,wind01,wave01
72.7,1229.7434776093814,2.25,1.0,wind01,wave01
72.8,1279.6134154041792,2.25,1.0,wind01,wave01
72.9,1295.2631988087628,2.25,1.0,wind01,wave01
73.0,909.4975593736197,2.25,1.0,wind01,wave01
73.10000000000001,1189.868933305829,2.25,1.0,wind01,wave01
73.2,1264.9165103166406,2.25,1.0,wind01,wave01
73.3,1382.8298837472612,2.25,1.0,wind01,wave01
73.4,1273.4138841578476,2.25,1.0,wind01,wave01
73.5,1061.4769514347036,2.25,1.0,wind01,wave01
73.60000000000001,1238.6469447148738,2.25,1.0,wind01,wave01
73.7,1071.9168081505873,2.25,1.0,wind01,wave01
73.8,994.0034798829724,2.25,1.0,wind01,wave01
73.9,933.2276591684176,2.25,1.0,wind01,wave01
74.0,1107.0204736191627,2.25,1.0,wind01,wave01
74.10000000000001,1218.0496951095038,2.25,1.0,wind01,wave01
74.2,1137.1447883836008,2.25,1.0,wind01,wave01
74.3,1140.751873187226,2.25,1.0,wind01,wave01
74.4,1089.6428633375979,2.25,1.0,wind01,wave01
74.5,1110.012356958343,2.25,1.0,wind01,wave01
74.60000000000001,1204.7351295463327,2.25,1.0,wind01,wave01
74.7,852.0318299427938,2.25,1.0,wind01,wave01
74.8,1153.6352278949346,2.25,1.0,wind01,wave01
74.9,992.3359582583365,2.25,1.0,wind01,wave01
75.0,1303.3390823673747,2.25,1.0,wind01,wave01
75.10000000000001,1138.794494867562,2.25,1.0,wind01,wave01
75.2,1176.9045377055143,2.25,1.0,wind01,wave01
75.3,1002.796425588192,2.25,1.0,wind01,wave01
75.4,1271.0541507424819,2.25,1.0,wind01,wave01
75.5,1200.8624548589976,2.25,1.0,wind01,wave01
75.60000000000001,1209.6599192148178,2.25,1.0,wind01,wave01
75.7,1079.8557291689785,2.25,1.0,wind01,wave01
75.8,1034.0186787747853,2.25,1.0,wind01,wave01
75.9,1180.656113311352,2.25,1.0,wind01,wave01
76.0,1070.2918304836533,2.25,1.0,wind01,wave01
76.10000000000001,1168.2169955663455,2.25,1.0,wind01,wave01
76.2,933.8757906600225,2.25,1.0,wind01,wave01
76.3,1082.2831230929228,2.25,1.0,wind01,wave01
76.4,1412.9758578238238,2.25,1.0,wind01,wave01
76.5,1250.4246920752523,2.25,1.0,wind01,wave01
76.60000000000001,1232.2620938297205,2.25,1.0,wind01,wave01
76.7,1438.9523995411098,2.25,1.0,wind01,wave01
76.80000000000001,1005.8015364643409,2.25,1.0,wind01,wave01
76.9,1201.54543789479,2.25,1.0,wind01,wave01
77.0,1242.305556183513,2.25,1.0,wind01,wave01
77.10000000000001,1437.4727333164747,2.25,1.0,wind01,wave01
77.2,1439.6661588466848,2.25,1.0,wind01,wave01
77.30000000000001,1298.4157877036014,2.25,1.0,wind01,wave01
77.4,1537.9295043774907,2.25,1.0,wind01,wave01
77.5,1308.239307037569,2.25,1.0,wind01,wave01
77.60000000000001,1578.7184785953382,2.25,1.0,wind01,wave01
77.7,1269.5489809517524,2.25,1.0,wind01,wave01
77.80000000000001,1344.3433709162061,2.25,1.0,wind01,wave01
77.9,1353.7688340634509,2.25,1.0,wind01,wave01
78.0,1492.4937927645515,2.25,1.0,wind01,wave01
78.10000000000001,1330.0327199899505,2.25,1.0,wind01,wave01
78.2,1382.6754246425337,2.25,1.0,wind01,wave01
78.30000000000001,1444.7610020464856,2.25,1.0,wind01,wave01
78.4,1512.2048874609436,2.25,1.0,wind01,wave01
78.5,1540.8404372030284,2.25,1.0,wind01,wave01
78.60000000000001,1453.381460342214,2.25,1.0,wind01,wave01
78.7,1466.5288671496219,2.25,1.0,wind01,wave01
78.80000000000001,1445.5774893691648,2.25,1.0,wind01,wave01
78.9,1511.5673178201807,2.25,1.0,wind01,wave01
79.0,1626.0318065260005,2.25,1.0,wind01,wave01
79.10000000000001,1524.1342020972168,2.25,1.0,wind01,wave01
79.2,1518.3326408621078,2.25,1.0,wind01,wave01
79.30000000000001,1437.035619068317,2.25,1.0,wind01,wave01
79.4,1652.7623474419245,2.25,1.0,wind01,wave01
79.5,1593.354617778462,2.25,1.0,wind01,wave01
79.60000000000001,1671.418297472483,2.25,1.0,wind01,wave01
79.7,1560.9637732744955,2.25,1.0,wind01,wave01
79.80000000000001,1320.3988866737786,2.25,1.0,wind01,wave01
79.9,1527.2914513479755,2.25,1.0,wind01,wave01
80.0,1442.986449964761,2.25,1.0,wind01,wave01
80.10000000000001,1595.946161836965,2.25,1.0,wind01,wave01
80.2,1278.2816444388172,2.25,1.0,wind01,wave01
80.30000000000001,1470.68908667475,2.25,1.0,wind01,wave01
80.4,1516.771139526663,2.25,1.0,wind01,wave01
80.5,1450.0097237490704,2.25,1.0,wind01,wave01
80.60000000000001,1479.202446125762,2.25,1.0,wind01,wave01
80.7,1419.540522984637,2.25,1.0,wind01,wave01
80.80000000000001,1460.2448783967905,2.25,1.0,wind01,wave01
80.9,1476.3942470584564,2.25,1.0,wind01,wave01
81.0,1389.822059300559,2.25,1.0,wind01,wave01
81.10000000000001,1651.0591752537023,2.25,1.0,wind01,wave01
81.2,1416.103135729929,2.25,1.0,wind01,wave01
81.30000000000001,1388.5416196855278,2.25,1.0,wind01,wave01
81.4,1691.0108155042756,2.25,1.0,wind01,wave01
81.5,1588.876828260828,2.25,1.0,wind01,wave01
81.60000000000001,1285.439091540994,2.25,1.0,wind01,wave01
81.7,1271.9130672212063,2.25,1.0,wind01,wave01
81.80000000000001,1430.8115251030276,2.25,1.0,wind01,wave01
81.9,1409.3320121717607,2.25,1.0,wind01,wave01
82.0,1153.0181757157561,2.25,1.0,wind01,wave01
82.10000000000001,1456.5201465021005,2.25,1.0,wind01,wave01
82.2,1405.5970543006094,2.25,1.0,wind01,wave01
82.30000000000001,1284.4932606601442,2.25,1.0,wind01,wave01
82.4,1468.6537215169305,2.25,1.0,wind01,wave01
82.5,1263.700067919964,2.25,1.0,wind01,wave01
82.60000000000001,1275.3660716198713,2.25,1.0,wind01,wave01
82.7,1427.8074723492427,2.25,1.0,wind01,wave01
82.80000000000001,1444.168850868175,2.25,1.0,wind01,wave01
82.9,1159.9026983427852,2.25,1.0,wind01,wave01
83.0,1333.1924305880077,2.25,1.0,wind01,wave01
83.10000000000001,1226.9345161747062,2.25,1.0,wind01,wave01
83.2,1298.128611222223,2.25,1.0,wind01,wave01
83.30000000000001,1256.0190603864698,2.25,1.0,wind01,wave01
83.4,1052.6994851431043,2.25,1.0,wind01,wave01
83.5,1227.768812792559,2.25,1.0,wind01,wave01
83.60000000000001,1209.2378883518836,2.25,1.0,wind01,wave01
83.7,1161.787034892721,2.25,1.0,wind01,wave01
83.80000000000001,1186.4568475540877,2.25,1.0,wind01,wave01
83.9,1178.042244281233,2.25,1.0,wind01,wave01
84.0,1085.9161025896792,2.25,1.0,wind01,wave01
84.10000000000001,1073.0896881289514,2.25,1.0,wind01,wave01
84.2,1199.9166162067763,2.25,1.0,wind01,wave01
84.30000000000001,1248.5663093097764,2.25,1.0,wind01,wave01
84.4,1116.3506870641856,2.25,1.0,wind01,wave01
84.5,988.5398705480028,2.25,1.0,wind01,wave01
84.60000000000001,1138.6521290723883,2.25,1.0,wind01,wave01
84.7,1180.2337732743877,2.25,1.0,wind01,wave01
84.80000000000001,1288.852962830625,2.25,1.0,wind01,wave01
84.9,1188.3892733943521,2.25,1.0,wind01,wave01
85.0,990.8979624620142,2.25,1.0,wind01,wave01
85.10000000000001,915.3404311385242,2.25,1.0,wind01,wave01
85.2,1207.545113164596,2.25,1.0,wind01,wave01
85.30000000000001,1066.8936419520528,2.25,1.0,wind01,wave01
85.4,1181.1234415917068,2.25,1.0,wind01,wave01
85.5,1178.6428590161895,2.25,1.0,wind01,wave01
85.60000000000001,1113.6938161796918,2.25,1.0,wind01,wave01
85.7,1193.0552631076864,2.25,1.0,wind01,wave01
85.80000000000001,1094.0815126345722,2.25,1.0,wind01,wave01
85.9,1126.7319189843602,2.25,1.0,wind01,wave01
86.0,1119.2150568131524,2.25,1.0,wind01,wave01
86.10000000000001,1131.024839478804,2.25,1.0,wind01,wave01
86.2,1085.382741057593,2.25,1.0,wind01,wave01
86.30000000000001,1062.0188326400157,2.25,1.0,wind01,wave01
86.4,1262.7601493931888,2.25,1.0,wind01,wave01
86.5,1154.0185947616167,2.25,1.0,wind01,wave01
86.60000000000001,1335.3354657443506,2.25,1.0,wind01,wave01
86.7,1417.9339863186835,2.25,1.0,wind01,wave01
86.80000000000001,1369.3159284943488,2.25,1.0,wind01,wave01
86.9,1375.2189761498662,2.25,1.0,wind01,wave01
87.0,1325.579394717005,2.25,1.0,wind01,wave01
87.10000000000001,1457.1303453801224,2.25,1.0,wind01,wave01
87.2,1362.1335118879877,2.25,1.0,wind01,wave01
87.30000000000001,1495.0253630608781,2.25,1.0,wind01,wave01
87.4,1484.280427316662,2.25,1.0,wind01,wave01
87.5,1313.2056436156945,2.25,1.0,wind01,wave01
87.60000000000001,1483.3842032902771,2.25,1.0,wind01,wave01
87.7,1396.313289173648,2.25,1.0,wind01,wave01
87.80000000000001,1360.0986473557996,2.25,1.0,wind01,wave01
87.9,1359.6024929761693,2.25,1.0,wind01,wave01
88.0,1384.149479932936,2.25,1.0,wind01,wave01
88.10000000000001,1486.73773938528,2.25,1.0,wind01,wave01
88.2,1478.287408123373,2.25,1.0,wind01,wave01
88.30000000000001,1484.7653223226362,2.25,1.0,wind01,wave01
88.4,1481.8299833576484,2.25,1.0,wind01,wave01
88.5,1606.514561721918,2.25,1.0,wind01,wave01
88.60000000000001,1515.1294219927458,2.25,1.0,wind01,wave01
88.7,1369.3207633844577,2.25,1.0,wind01,wave01
88.80000000000001,1700.8249975238214,2.25,1.0,wind01,wave01
88.9,1533.8175567089202,2.25,1.0,wind01,wave01
89.0,1515.3271747433369,2.25,1.0,wind01,wave01
89.10000000000001,1374.0049225020025,2.25,1.0,wind01,wave01
89.2,1669.1981779622502,2.25,1.0,wind01,wave01
89.30000000000001,1368.006055777649,2.25,1.0,wind01,wave01
89.4,1478.9953702153878,2.25,1.0,wind01,wave01
89.5,1627.5455228465303,2.25,1.0,wind01,wave01
89.60000000000001,1716.5773922507879,2.25,1.0,wind01,wave01
89.7,1456.301365918428,2.25,1.0,wind01,wave01
89.80000000000001,1498.633639690071,2.25,1.0,wind01,wave01
89.9,1393.8486877798416,2.25,1.0,wind01,wave01
90.0,1464.8651949540292,2.25,1.0,wind01,wave01
90.10000000000001,1533.251151022639,2.25,1.0,wind01,wave01
90.2,1468.091306026473,2.25,1.0,wind01,wave01
90.30000000000001,1481.509541805553,2.25,1.0,wind01,wave01
90.4,1283.5035140245525,2.25,1.0,wind01,wave01
90.5,1597.151119858517,2.25,1.0,wind01,wave01
90.60000000000001,1598.8749718218887,2.25,1.0,wind01,wave01
90.7,1591.384955480896,2.25,1.0,wind01,wave01
90.80000000000001,1696.5031680702268,2.25,1.0,wind01,wave01
90.9,1423.9723662557028,2.25,1.0,wind01,wave01
91.0,1454.3401462926638,2.25,1.0,wind01,wave01
91.10000000000001,1299.4736511412586,2.25,1.0,wind01,wave01
91.2,1838.9416281573185,2.25,1.0,wind01,wave01
91.30000000000001,1468.4067833303345,2.25,1.0,wind01,wave01
91.4,1607.329972852423,2.25,1.0,wind01,wave01
91.5,1338.0962969938334,2.25,1.0,wind01,wave01
91.60000000000001,1500.4141740636205,2.25,1.0,wind01,wave01
91.7,1616.2094777096017,2.25,1.0,wind01,wave01
91.80000000000001,1354.3758181840062,2.25,1.0,wind01,wave01
91.9,1217.4426636516196,2.25,1.0,wind01,wave01
92.0,1313.1795139049998,2.25,1.0,wind01,wave01
92.10000000000001,1035.539089976738,2.25,1.0,wind01,wave01
92.2,1321.932972594025,2.25,1.0,wind01,wave01
