Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.0,1131.090525639944,2.25,1.0,wind01,wave01
46.1,1128.936879780244,2.25,1.0,wind01,wave01
46.2,1104.9907562524195,2.25,1.0,wind01,wave01
46.300000000000004,1034.212819925272,2.25,1.0,wind01,wave01
46.400000000000006,1222.211210923933,2.25,1.0,wind01,wave01
46.5,1053.7028388781112,2.25,1.0,wind01,wave01
46.6,1025.0739772738054,2.25,1.0,wind01,wave01
46.7,1255.5059893452506,2.25,1.0,wind01,wave01
46.800000000000004,1251.8821397174947,2.25,1.0,wind01,wave01
46.900000000000006,1235.7469316685779,2.25,1.0,wind01,wave01
47.0,1229.4650848355009,2.25,1.0,wind01,wave01
47.1,1146.666394017081,2.25,1.0,wind01,wave01
47.2,1057.1581571101813,2.25,1.0,wind01,wave01
47.300000000000004,1042.3638145241862,2.25,1.0,wind01,wave01
47.400000000000006,1185.1370126405664,2.25,1.0,wind01,wave01
47.5,1069.1448592895808,2.25,1.0,wind01,wave01
47.6,1078.0152749968606,2.25,1.0,wind01,wave01
47.7,1279.9076433797925,2.25,1.0,wind01,wave01
47.800000000000004,1311.2724535000982,2.25,1.0,wind01,wave01
47.900000000000006,1129.5899850488597,2.25,1.0,wind01,wave01
48.0,1232.0940501895968,2.25,1.0,wind01,wave01
48.1,1074.8354046824359,2.25,1.0,wind01,wave01
48.2,917.6408330321773,2.25,1.0,wind01,wave01
48.300000000000004,1123.9626520610811,2.25,1.0,wind01,wave01
48.400000000000006,1110.2707533078028,2.25,1.0,wind01,wave01
48.5,1071.1294312622958,2.25,1.0,wind01,wave01
48.6,970.4582614755941,2.25,1.0,wind01,wave01
48.7,1155.493846063902,2.25,1.0,wind01,wave01
48.800000000000004,966.7723769648508,2.25,1.0,wind01,wave01
48.900000000000006,1066.018894048826,2.25,1.0,wind01,wave01
49.0,1002.2717986672211,2.25,1.0,wind01,wave01
49.1,1179.7183357394777,2.25,1.0,wind01,wave01
49.2,1073.6257169356604,2.25,1.0,wind01,wave01
49.300000000000004,1173.9891262193714,2.25,1.0,wind01,wave01
49.400000000000006,1190.3936892794927,2.25,1.0,wind01,wave01
49.5,1216.90510344203,2.25,1.0,wind01,wave01
49.6,1078.043295308475,2.25,1.0,wind01,wave01
49.7,1256.852562482153,2.25,1.0,wind01,wave01
49.800000000000004,1403.4438069075215,2.25,1.0,wind01,wave01
49.900000000000006,1272.9190707039584,2.25,1.0,wind01,wave01
50.0,1459.1949643791304,2.25,1.0,wind01,wave01
50.1,1429.919247819342,2.25,1.0,wind01,wave01
50.2,1371.5665335524725,2.25,1.0,wind01,wave01
50.300000000000004,1314.008673939536,2.25,1.0,wind01,wave01
50.400000000000006,1331.354036697464,2.25,1.0,wind01,wave01
50.5,1372.13577765747,2.25,1.0,wind01,wave01
50.6,1285.7389716697048,2.25,1.0,wind01,wave01
50.7,1093.5726918913751,2.25,1.0,wind01,wave01
50.800000000000004,1430.0822684366012,2.25,1.0,wind01,wave01
50.900000000000006,1270.2706717587503,2.25,1.0,wind01,wave01
51.0,1316.0780512446422,2.25,1.0,wind01,wave01
51.1,1425.699862015729,2.25,1.0,wind01,wave01
51.2,1419.693679798917,2.25,1.0,wind01,wave01
51.300000000000004,1274.6529785731464,2.25,1.0,wind01,wave01
51.400000000000006,1513.6997018442426,2.25,1.0,wind01,wave01
51.5,1667.006211259779,2.25,1.0,wind01,wave01
51.6,1386.7441530522542,2.25,1.0,wind01,wave01
51.7,1694.9303164594455,2.25,1.0,wind01,wave01
51.800000000000004,1378.3121093243535,2.25,1.0,wind01,wave01
51.900000000000006,1754.4191712437257,2.25,1.0,wind01,wave01
52.0,1511.3167629474228,2.25,1.0,wind01,wave01
52.1,1439.1528363011362,2.25,1.0,wind01,wave01
52.2,1252.5082917432876,2.25,1.0,wind01,wave01
52.300000000000004,1461.0973759879564,2.25,1.0,wind01,wave01
52.400000000000006,1492.8807448605892,2.25,1.0,wind01,wave01
52.5,1491.9333414906937,2.25,1.0,wind01,wave01
52.6,1440.6567053362596,2.25,1.0,wind01,wave01
52.7,1408.3520567870437,2.25,1.0,wind01,wave01
52.800000000000004,1659.2551775709799,2.25,1.0,wind01,wave01
52.900000000000006,1502.8416157045708,2.25,1.0,wind01,wave01
53.0,1679.625437645005,2.25,1.0,wind01,wave01
53.1,1510.2566742305605,2.25,1.0,wind01,wave01
53.2,1502.8107712394092,2.25,1.0,wind01,wave01
53.300000000000004,1625.1416686633218,2.25,1.0,wind01,wave01
53.400000000000006,1432.5459638755633,2.25,1.0,wind01,wave01
53.5,1491.5698914197787,2.25,1.0,wind01,wave01
53.6,1750.9735148935797,2.25,1.0,wind01,wave01
53.7,1443.482709770012,2.25,1.0,wind01,wave01
53.800000000000004,1367.6558550687885,2.25,1.0,wind01,wave01
53.900000000000006,1784.4612420336134,2.25,1.0,wind01,wave01
54.0,1333.854850977812,2.25,1.0,wind01,wave01
54.1,1539.28892964553,2.25,1.0,wind01,wave01
54.2,1476.8165729357563,2.25,1.0,wind01,wave01
54.300000000000004,1149.186787593229,2.25,1.0,wind01,wave01
54.400000000000006,1393.5957576987712,2.25,1.0,wind01,wave01
54.5,1491.3855619653918,2.25,1.0,wind01,wave01
54.6,1436.9280555325126,2.25,1.0,wind01,wave01
54.7,1440.1697111811395,2.25,1.0,wind01,wave01
54.800000000000004,1379.6109831608605,2.25,1.0,wind01,wave01
54.900000000000006,1431.0335355581751,2.25,1.0,wind01,wave01
55.0,1340.854712840076,2.25,1.0,wind01,wave01
55.1,1221.3799718267207,2.25,1.0,wind01,wave01
55.2,1272.9685822890538,2.25,1.0,wind01,wave01
55.300000000000004,1251.7276269367158,2.25,1.0,wind01,wave01
55.400000000000006,1503.5460412393743,2.25,1.0,wind01,wave01
55.5,1212.3981382953507,2.25,1.0,wind01,wave01
55.6,1396.6902259917842,2.25,1.0,wind01,wave01
55.7,1243.762703531927,2.25,1.0,wind01,wave01
55.800000000000004,1302.820339211223,2.25,1.0,wind01,wave01
55.900000000000006,1404.253277516651,2.25,1.0,wind01,wave01
56.0,1211.7460751828796,2.25,1.0,wind01,wave01
56.1,1261.664326652385,2.25,1.0,wind01,wave01
56.2,1168.2313453501845,2.25,1.0,wind01,wave01
56.300000000000004,1205.6985707493204,2.25,1.0,wind01,wave01
56.400000000000006,1444.5469310323067,2.25,1.0,wind01,wave01
56.5,975.3996529132601,2.25,1.0,wind01,wave01
56.6,1277.592464246107,2.25,1.0,wind01,wave01
56.7,1188.1861136701732,2.25,1.0,wind01,wave01
56.800000000000004,1084.6369442474052,2.25,1.0,wind01,wave01
56.900000000000006,1288.2859105859088,2.25,1.0,wind01,wave01
57.0,953.8066039910976,2.25,1.0,wind01,wave01
57.1,1073.6778993309058,2.25,1.0,wind01,wave01
57.2,999.4057651347213,2.25,1.0,wind01,wave01
57.300000000000004,1201.454127996077,2.25,1.0,wind01,wave01
57.400000000000006,1015.2779331653603,2.25,1.0,wind01,wave01
57.5,1217.041474826983,2.25,1.0,wind01,wave01
57.6,1117.6028331276384,2.25,1.0,wind01,wave01
57.7,1107.1075415795826,2.25,1.0,wind01,wave01
57.800000000000004,1216.014523297034,2.25,1.0,wind01,wave01
57.900000000000006,1070.3214666110516,2.25,1.0,wind01,wave01
58.0,980.7752391459154,2.25,1.0,wind01,wave01
58.1,1421.3980340402445,2.25,1.0,wind01,wave01
58.2,1011.4858348066019,2.25,1.0,wind01,wave01
58.300000000000004,833.9470278004056,2.25,1.0,wind01,wave01
58.400000000000006,985.9355446611764,2.25,1.0,wind01,wave01
58.5,953.6977636049838,2.25,1.0,wind01,wave01
58.6,1143.9700514966212,2.25,1.0,wind01,wave01
58.7,1088.1876218337593,2.25,1.0,wind01,wave01
58.800000000000004,1132.1067371033637,2.25,1.0,wind01,wave01
58.900000000000006,1046.1840157323634,2.25,1.0,wind01,wave01
59.0,1125.6062332631577,2.25,1.0,wind01,wave01
59.1,1088.1625450268562,2.25,1.0,wind01,wave01
59.2,1250.0736576023614,2.25,1.0,wind01,wave01
59.300000000000004,1344.8817236832715,2.25,1.0,wind01,wave01
59.400000000000006,1270.0996248159888,2.25,1.0,wind01,wave01
59.5,1330.2331580157343,2.25,1.0,wind01,wave01
59.6,1266.7337840133173,2.25,1.0,wind01,wave01
59.7,1442.1579681101648,2.25,1.0,wind01,wave01
59.800000000000004,1285.0644841889823,2.25,1.0,wind01,wave01
59.900000000000006,1307.452777707428,2.25,1.0,wind01,wave01
60.0,1347.250216826813,2.25,1.0,wind01,wave01
60.1,1207.0061107505096,2.25,1.0,wind01,wave01
60.2,1136.85594004588,2.25,1.0,wind01,wave01
60.300000000000004,1137.4614982382618,2.25,1.0,wind01,wave01
60.400000000000006,1277.1863247973893,2.25,1.0,wind01,wave01
60.5,1041.5912062793147,2.25,1.0,wind01,wave01
60.6,1324.6794928508737,2.25,1.0,wind01,wave01
60.7,1310.3954998377446,2.25,1.0,wind01,wave01
60.800000000000004,1428.3838398863309,2.25,1.0,wind01,wave01
60.900000000000006,1267.615570353139,2.25,1.0,wind01,wave01
61.0,1391.0913546462377,2.25,1.0,wind01,wave01
61.1,1627.1748438721895,2.25,1.0,wind01,wave01
61.2,1620.3763982925416,2.25,1.0,wind01,wave01
61.300000000000004,1371.3123470072205,2.25,1.0,wind01,wave01
61.400000000000006,1505.719980668783,2.25,1.0,wind01,wave01
61.5,1546.3949283194681,2.25,1.0,wind01,wave01
61.6,1554.5311863613847,2.25,1.0,wind01,wave01
61.7,1525.7741275042595,2.25,1.0,wind01,wave01
61.800000000000004,1679.19262191524,2.25,1.0,wind01,wave01
61.900000000000006,1339.3747212696821,2.25,1.0,wind01,wave01
62.0,1461.2827511271792,2.25,1.0,wind01,wave01
62.1,1600.18796052112,2.25,1.0,wind01,wave01
62.2,1548.4878008259266,2.25,1.0,wind01,wave01
62.300000000000004,1618.6063472265284,2.25,1.0,wind01,wave01
62.400000000000006,1691.8879187197256,2.25,1.0,wind01,wave01
62.5,1404.6659244104142,2.25,1.0,wind01,wave01
62.6,1619.3755455510795,2.25,1.0,wind01,wave01
62.7,1403.8803162262973,2.25,1.0,wind01,wave01
62.800000000000004,1694.1625068048365,2.25,1.0,wind01,wave01
62.900000000000006,1785.768495438428,2.25,1.0,wind01,wave01
63.0,1724.3351336215378,2.25,1.0,wind01,wave01
63.1,1559.5757569599275,2.25,1.0,wind01,wave01
63.2,1606.0923647440666,2.25,1.0,wind01,wave01
63.300000000000004,1419.585606793351,2.25,1.0,wind01,wave01
63.400000000000006,1650.2439289391614,2.25,1.0,wind01,wave01
63.5,1466.1603855283713,2.25,1.0,wind01,wave01
63.6,1490.079982129124,2.25,1.0,wind01,wave01
63.7,1428.2027823627127,2.25,1.0,wind01,wave01
63.800000000000004,1495.4377941846894,2.25,1.0,wind01,wave01
63.900000000000006,1548.26407700509,2.25,1.0,wind01,wave01
64.0,1551.6994444087663,2.25,1.0,wind01,wave01
64.10000000000001,1416.7540292218068,2.25,1.0,wind01,wave01
64.2,1626.3627384804029,2.25,1.0,wind01,wave01
64.3,1325.5454400563945,2.25,1.0,wind01,wave01
64.4,1344.763975874137,2.25,1.0,wind01,wave01
64.5,1449.0414113712077,2.25,1.0,wind01,wave01
64.60000000000001,1645.6711170567282,2.25,1.0,wind01,wave01
64.7,1418.8024265408678,2.25,1.0,wind01,wave01
64.8,1345.0623010602692,2.25,1.0,wind01,wave01
64.9,1237.0417569880583,2.25,1.0,wind01,wave01
65.0,1400.863592710811,2.25,1.0,wind01,wave01
65.10000000000001,1400.1781771334176,2.25,1.0,wind01,wave01
65.2,1348.0891182248365,2.25,1.0,wind01,wave01
65.3,1245.173441828548,2.25,1.0,wind01,wave01
65.4,1217.6539120266525,2.25,1.0,wind01,wave01
65.5,1510.4667973910598,2.25,1.0,wind01,wave01
65.60000000000001,1558.4821901807245,2.25,1.0,wind01,wave01
65.7,1267.12314652624,2.25,1.0,wind01,wave01
65.8,1402.17689204521,2.25,1.0,wind01,wave01
65.9,1138.282037608923,2.25,1.0,wind01,wave01
66.0,1387.4645664370976,2.25,1.0,wind01,wave01
66.10000000000001,1236.999991680372,2.25,1.0,wind01,wave01
66.2,1352.8289417755122,2.25,1.0,wind01,wave01
66.3,962.8513803476881,2.25,1.0,wind01,wave01
66.4,1232.9938457888422,2.25,1.0,wind01,wave01
66.5,1114.200315344205,2.25,1.0,wind01,wave01
66.60000000000001,1248.1473146188632,2.25,1.0,wind01,wave01
66.7,1208.5386947004565,2.25,1.0,wind01,wave01
66.8,1125.9601757253722,2.25,1.0,wind01,wave01
66.9,1007.1744099806156,2.25,1.0,wind01,wave01
67.0,1171.2215571578154,2.25,1.0,wind01,wave01
67.10000000000001,1133.4320681240438,2.25,1.0,wind01,wave01
67.2,1010.0124010621355,2.25,1.0,wind01,wave01
67.3,1114.0788207845376,2.25,1.0,wind01,wave01
67.4,930.2053592481759,2.25,1.0,wind01,wave01
67.5,1077.0482959229225,2.25,1.0,wind01,wave01
67.60000000000001,1279.2516887883587,2.25,1.0,wind01,wave01
67.7,1156.031016376815,2.25,1.0,wind01,wave01
67.8,1043.0882813346832,2.25,1.0,wind01,wave01
67.9,1183.9295077687295,2.25,1.0,wind01,wave01
68.0,983.7906804400536,2.25,1.0,wind01,wave01
68.10000000000001,1094.5289063330806,2.25,1.0,wind01,wave01
68.2,1117.717319300725,2.25,1.0,wind01,wave01
68.3,1159.4887467681447,2.25,1.0,wind01,wave01
68.4,922.0585043884623,2.25,1.0,wind01,wave01
68.5,983.3305817287821,2.25,1.0,wind01,wave01
68.60000000000001,918.3216063659429,2.25,1.0,wind01,wave01
68.7,967.0813945552696,2.25,1.0,wind01,wave01
68.8,1223.6307221130623,2.25,1.0,wind01,wave01
68.9,1099.1953649339664,2.25,1.0,wind01,wave01
69.0,1065.4941722061471,2.25,1.0,wind01,wave01
69.10000000000001,1315.6880258548163,2.25,1.0,wind01,wave01
69.2,1353.9459282092755,2.25,1.0,wind01,wave01
69.3,1187.9907098059502,2.25,1.0,wind01,wave01
69.4,1293.8493833303496,2.25,1.0,wind01,wave01
69.5,1096.3830687740444,2.25,1.0,wind01,wave01
69.60000000000001,1395.771748375302,2.25,1.0,wind01,wave01
69.7,1471.7087801055836,2.25,1.0,wind01,wave01
69.8,1341.855154803441,2.25,1.0,wind01,wave01
69.9,992.5285897465728,2.25,1.0,wind01,wave01
70.0,1224.4985992741913,2.25,1.0,wind01,wave01
70.10000000000001,1355.0203669784373,2.25,1.0,wind01,wave01
70.2,1169.0643356660053,2.25,1.0,wind01,wave01
70.3,1457.4449008427873,2.25,1.0,wind01,wave01
70.4,1354.512640459338,2.25,1.0,wind01,wave01
70.5,1225.4808482715705,2.25,1.0,wind01,wave01
70.60000000000001,1277.687837262523,2.25,1.0,wind01,wave01
70.7,1234.021218178787,2.25,1.0,wind01,wave01
70.8,1352.4326075127863,2.25,1.0,wind01,wave01
70.9,1300.3206263923555,2.25,1.0,wind01,wave01
71.0,1586.2848366214394,2.25,1.0,wind01,wave01
71.10000000000001,1662.2258680713344,2.25,1.0,wind01,wave01
71.2,1323.6608599679616,2.25,1.0,wind01,wave01
71.3,1267.7757694387794,2.25,1.0,wind01,wave01
71.4,1486.2667656323222,2.25,1.0,wind01,wave01
71.5,1291.3633889981654,2.25,1.0,wind01,wave01
71.60000000000001,1539.308344307517,2.25,1.0,wind01,wave01
71.7,1590.4282039406075,2.25,1.0,wind01,wave01
71.8,1671.2117994050923,2.25,1.0,wind01,wave01
71.9,1599.710775019258,2.25,1.0,wind01,wave01
72.0,1489.9501460137817,2.25,1.0,wind01,wave01
72.10000000000001,1257.3633884487883,2.25,1.0,wind01,wave01
72.2,1494.2164574502076,2.25,1.0,wind01,wave01
72.3,1464.5629623006644,2.25,1.0,wind01,wave01
72.4,1606.6671261981364,2.25,1.0,wind01,wave01
72.5,1390.9633559192919,2.25,1.0,wind01,wave01
72.60000000000001,1462.2377729048112,2.25,1.0,wind01,wave01
72.7,1377.4287956607614,2.25,1.0,wind01,wave01
72.8,1241.413466838158,2.25,1.0,wind01,wave01
72.9,1419.1337003452168,2.25,1.0,wind01,wave01
73.0,1335.2718415404895,2.25,1.0,wind01,wave01
73.10000000000001,1668.8495689929846,2.25,1.0,wind01,wave01
73.2,1540.4334591166546,2.25,1.0,wind01,wave01
73.3,1514.171697211053,2.25,1.0,wind01,wave01
73.4,1452.0588389433397,2.25,1.0,wind01,wave01
73.5,1219.1479544990761,2.25,1.0,wind01,wave01
73.60000000000001,1740.2770764889422,2.25,1.0,wind01,wave01
73.7,1515.772947970976,2.25,1.0,wind01,wave01
73.8,1470.3578318865773,2.25,1.0,wind01,wave01
73.9,1373.5245607781915,2.25,1.0,wind01,wave01
74.0,1618.6938317024224,2.25,1.0,wind01,wave01
74.10000000000001,1497.868613218341,2.25,1.0,wind01,wave01
74.2,1364.5580074894187,2.25,1.0,wind01,wave01
74.3,1390.3631680626704,2.25,1.0,wind01,wave01
74.4,1633.073355407883,2.25,1.0,wind01,wave01
74.5,1412.1118424146807,2.25,1.0,wind01,wave01
74.60000000000001,1382.4848625947882,2.25,1.0,wind01,wave01
74.7,1186.1179079822427,2.25,1.0,wind01,wave01
74.8,1175.4994239150424,2.25,1.0,wind01,wave01
74.9,1311.6291764691912,2.25,1.0,wind01,wave01
75.0,1436.81916672236,2.25,1.0,wind01,wave01
75.10000000000001,1550.7030158803466,2.25,1.0,wind01,wave01
75.2,1102.9396614883926,2.25,1.0,wind01,wave01
75.3,1247.745236239826,2.25,1.0,wind01,wave01
75.4,1293.7492867829637,2.25,1.0,wind01,wave01
75.5,1404.2029563438432,2.25,1.0,wind01,wave01
75.60000000000001,1339.7165441641737,2.25,1.0,wind01,wave01
75.7,1372.2538223306801,2.25,1.0,wind01,wave01
75.8,1369.1418298350152,2.25,1.0,wind01,wave01
75.9,1189.982412545266,2.25,1.0,wind01,wave01
76.0,1363.0706554116045,2.25,1.0,wind01,wave01
76.10000000000001,1300.4505900384531,2.25,1.0,wind01,wave01
76.2,1111.442310894822,2.25,1.0,wind01,wave01
76.3,1357.3151303335032,2.25,1.0,wind01,wave01
76.4,1326.7123935850873,2.25,1.0,wind01,wave01
76.5,1264.3881691286003,2.25,1.0,wind01,wave01
76.60000000000001,781.803388386825,2.25,1.0,wind01,wave01
76.7,1268.2471457307342,2.25,1.0,wind01,wave01
76.80000000000001,1211.1180688897791,2.25,1.0,wind01,wave01
76.9,1318.5049642468462,2.25,1.0,wind01,wave01
77.0,1213.3636839411683,2.25,1.0,wind01,wave01
77.10000000000001,1339.346479170484,2.25,1.0,wind01,wave01
77.2,1264.1759408160613,2.25,1.0,wind01,wave01
77.30000000000001,1320.18406081092,2.25,1.0,wind01,wave01
77.4,1421.6588229376846,2.25,1.0,wind01,wave01
77.5,1162.8727616921205,2.25,1.0,wind01,wave01
77.60000000000001,934.8884470950376,2.25,1.0,wind01,wave01
77.7,1110.288907487883,2.25,1.0,wind01,wave01
77.80000000000001,1169.2553828903997,2.25,1.0,wind01,wave01
77.9,1105.2770316470278,2.25,1.0,wind01,wave01
78.0,964.5302269113438,2.25,1.0,wind01,wave01
78.10000000000001,890.5603890946718,2.25,1.0,wind01,wave01
78.2,940.9069048247005,2.25,1.0,wind01,wave01
78.30000000000001,1147.1338318171113,2.25,1.0,wind01,wave01
78.4,1207.7066506517485,2.25,1.0,wind01,wave01
78.5,1173.8318364564059,2.25,1.0,wind01,wave01
78.60000000000001,1168.487898127732,2.25,1.0,wind01,wave01
78.7,1104.5421470799515,2.25,1.0,wind01,wave01
78.80000000000001,948.6105741149779,2.25,1.0,wind01,wave01
78.9,1086.0132391665197,2.25,1.0,wind01,wave01
79.0,1064.456408140495,2.25,1.0,wind01,wave01
79.10000000000001,1153.9823083853696,2.25,1.0,wind01,wave01
79.2,1242.6421841358801,2.25,1.0,wind01,wave01
79.30000000000001,1262.2523146847104,2.25,1.0,wind01,wave01
79.4,1367.5658613085868,2.25,1.0,wind01,wave01
79.5,1200.1098910108346,2.25,1.0,wind01,wave01
79.60000000000001,989.4771515841023,2.25,1.0,wind01,wave01
79.7,1189.8247173838322,2.25,1.0,wind01,wave01
79.80000000000001,1327.1504885246604,2.25,1.0,wind01,wave01
79.9,1363.530785479695,2.25,1.0,wind01,wave01
80.0,1205.2947695204682,2.25,1.0,wind01,wave01
80.10000000000001,1325.9206323787716,2.25,1.0,wind01,wave01
80.2,1283.5629663926904,2.25,1.0,wind01,wave01
80.30000000000001,1259.46116728107,2.25,1.0,wind01,wave01
80.4,1379.7891418289496,2.25,1.0,wind01,wave01
80.5,1191.2588965716693,2.25,1.0,wind01,wave01
80.60000000000001,1189.4477715971068,2.25,1.0,wind01,wave01
80.7,1321.018197636693,2.25,1.0,wind01,wave01
80.80000000000001,1299.366118492837,2.25,1.0,wind01,wave01
80.9,1448.9091762144044,2.25,1.0,wind01,wave01
81.0,1289.5402620548875,2.25,1.0,wind01,wave01
81.10000000000001,1410.7749585404567,2.25,1.0,wind01,wave01
81.2,1430.650900490256,2.25,1.0,wind01,wave01
81.30000000000001,1546.5602537508676,2.25,1.0,wind01,wave01
81.4,1463.9300525290907,2.25,1.0,wind01,wave01
81.5,1495.2966303149942,2.25,1.0,wind01,wave01
81.60000000000001,1560.4746779513107,2.25,1.0,wind01,wave01
81.7,1563.5785229938638,2.25,1.0,wind01,wave01
81.80000000000001,1531.658326082806,2.25,1.0,wind01,wave01
81.9,1736.4532636369715,2.25,1.0,wind01,wave01
82.0,1390.250329766296,2.25,1.0,wind01,wave01
82.10000000000001,1460.373929219355,2.25,1.0,wind01,wave01
82.2,1346.70122006064,2.25,1.0,wind01,wave01
82.30000000000001,1574.5479618790641,2.25,1.0,wind01,wave01
82.4,1332.7557570302413,2.25,1.0,wind01,wave01
82.5,1484.8864303526725,2.25,1.0,wind01,wave01
82.60000000000001,1503.8679272149066,2.25,1.0,wind01,wave01
82.7,1534.5537136460903,2.25,1.0,wind01,wave01
82.80000000000001,1427.4594442829743,2.25,1.0,wind01,wave01
82.9,1464.5976193069014,2.25,1.0,wind01,wave01
83.0,1687.853910454731,2.25,1.0,wind01,wave01
83.10000000000001,1571.108209314446,2.25,1.0,wind01,wave01
83.2,1520.5094376188176,2.25,1.0,wind01,wave01
83.30000000000001,1504.1708951776327,2.25,1.0,wind01,wave01
83.4,1727.7748830204118,2.25,1.0,wind01,wave01
83.5,1560.3541398498837,2.25,1.0,wind01,wave01
83.60000000000001,1502.5787526533722,2.25,1.0,wind01,wave01
83.7,1502.9596155853592,2.25,1.0,wind01,wave01
83.80000000000001,1548.0011639543106,2.25,1.0,wind01,wave01
83.9,1469.410313983801,2.25,1.0,wind01,wave01
84.0,1383.8865916351162,2.25,1.0,wind01,wave01
84.10000000000001,1329.5166678370151,2.25,1.0,wind01,wave01
84.2,1390.5221895198222,2.25,1.0,wind01,wave01
84.30000000000001,1488.7311372651372,2.25,1.0,wind01,wave01
84.4,1377.3395623381064,2.25,1.0,wind01,wave01
84.5,1375.4802213313972,2.25,1.0,wind01,wave01
84.60000000000001,1564.236667123991,2.25,1.0,wind01,wave01
84.7,1489.4320137740897,2.25,1.0,wind01,wave01
84.80000000000001,1279.409741976835,2.25,1.0,wind01,wave01
84.9,1301.927582187449,2.25,1.0,wind01,wave01
85.0,1297.6200141106451,2.25,1.0,wind01,wave01
85.10000000000001,1465.2701979827702,2.25,1.0,wind01,wave01
85.2,1397.619258348422,2.25,1.0,wind01,wave01
85.30000000000001,1351.8124997642738,2.25,1.0,wind01,wave01
85.4,1268.6106159633837,2.25,1.0,wind01,wave01
85.5,1211.181522897653,2.25,1.0,wind01,wave01
85.60000000000001,1382.0691774200923,2.25,1.0,wind01,wave01
85.7,1216.9458832089247,2.25,1.0,wind01,wave01
85.80000000000001,1410.979691728602,2.25,1.0,wind01,wave01
85.9,1225.1214675699966,2.25,1.0,wind01,wave01
86.0,1251.7403035831035,2.25,1.0,wind01,wave01
86.10000000000001,1046.2786358512344,2.25,1.0,wind01,wave01
86.2,1216.8599354034895,2.25,1.0,wind01,wave01
86.30000000000001,1186.830210227744,2.25,1.0,wind01,wave01
86.4,1142.8985149669484,2.25,1.0,wind01,wave01
86.5,1269.3701952653078,2.25,1.0,wind01,wave01
86.60000000000001,1145.0150725926653,2.25,1.0,wind01,wave01
86.7,965.6471743501729,2.25,1.0,wind01,wave01
86.80000000000001,1051.5708228469064,2.25,1.0,wind01,wave01
86.9,1205.7896981149465,2.25,1.0,wind01,wave01
87.0,1328.278867800897,2.25,1.0,wind01,wave01
87.10000000000001,1165.8651870649692,2.25,1.0,wind01,wave01
87.2,1237.6901668967346,2.25,1.0,wind01,wave01
87.30000000000001,1197.2001984472963,2.25,1.0,wind01,wave01
87.4,1307.1839823336554,2.25,1.0,wind01,wave01
87.5,893.3768528021453,2.25,1.0,wind01,wave01
87.60000000000001,1223.916249620227,2.25,1.0,wind01,wave01
87.7,1248.4901823774217,2.25,1.0,wind01,wave01
87.80000000000001,994.1810879933552,2.25,1.0,wind01,wave01
87.9,1003.7754727976271,2.25,1.0,wind01,wave01
88.0,1013.9512240174997,2.25,1.0,wind01,wave01
88.10000000000001,1000.4133525545601,2.25,1.0,wind01,wave01
88.2,1015.2297136675913,2.25,1.0,wind01,wave01
88.30000000000001,1099.2021187402788,2.25,1.0,wind01,wave01
88.4,1162.6137679611195,2.25,1.0,wind01,wave01
88.5,1208.2519166785962,2.25,1.0,wind01,wave01
88.60000000000001,971.3339856693406,2.25,1.0,wind01,wave01
88.7,974.7593070088441,2.25,1.0,wind01,wave01
88.80000000000001,1239.084602238071,2.25,1.0,wind01,wave01
88.9,1168.1628825548348,2.25,1.0,wind01,wave01
89.0,1138.6231518389002,2.25,1.0,wind01,wave01
89.10000000000001,1278.929970580142,2.25,1.0,wind01,wave01
89.2,1158.4841099908574,2.25,1.0,wind01,wave01
89.30000000000001,1262.6849631839932,2.25,1.0,wind01,wave01
89.4,1182.481704566141,2.25,1.0,wind01,wave01
89.5,1270.774036650529,2.25,1.0,wind01,wave01
89.60000000000001,1079.7638528316868,2.25,1.0,wind01,wave01
89.7,1197.9584638315023,2.25,1.0,wind01,wave01
89.80000000000001,1142.8850324510518,2.25,1.0,wind01,wave01
89.9,1259.6935573882129,2.25,1.0,wind01,wave01
90.0,1183.9322561347792,2.25,1.0,wind01,wave01
90.10000000000001,1169.9253518966395,2.25,1.0,wind01,wave01
90.2,1027.873404794379,2.25,1.0,wind01,wave01
90.30000000000001,1300.244644509987,2.25,1.0,wind01,wave01
90.4,1256.3739046575013,2.25,1.0,wind01,wave01
90.5,1168.0413025502976,2.25,1.0,wind01,wave01
90.60000000000001,1219.1973461097678,2.25,1.0,wind01,wave01
90.7,1299.5460530717917,2.25,1.0,wind01,wave01
90.80000000000001,1257.4019687270975,2.25,1.0,wind01,wave01
90.9,1285.6683305574318,2.25,1.0,wind01,wave01
91.0,1393.2852907833048,2.25,1.0,wind01,wave01
91.10000000000001,1422.0648295286962,2.25,1.0,wind01,wave01
91.2,1284.8066151871922,2.25,1.0,wind01,wave01
91.30000000000001,1515.707617428314,2.25,1.0,wind01,wave01
91.4,1373.137266045997,2.25,1.0,wind01,wave01
91.5,1518.0960961183018,2.25,1.0,wind01,wave01
91.60000000000001,1542.2094761235676,2.25,1.0,wind01,wave01
91.7,1494.1584441820326,2.25,1.0,wind01,wave01
91.80000000000001,1430.5826542302168,2.25,1.0,wind01,wave01
91.9,1477.669968975223,2.25,1.0,wind01,wave01
92.0,1722.3793688660953,2.25,1.0,wind01,wave01
92.10000000000001,1366.1139387084945,2.25,1.0,wind01,wave01
92.2,1696.44804814793,2.25,1.0,wind01,wave01
